,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
756,-0.06824330606666733,0.07739605905533416,-0.04984118360282105,-0.10192652444458432,-0.010411134500586653,-0.0903380725474671,-0.03183613367735174,-0.04778730064072658,-0.08444558219554259,-0.11607212452047304
757,-0.07822098852234612,0.03829480421946788,0.024212419043153022,-0.0693179879541162,-0.033187461787936134,-0.26125544461726485,-0.05980202203064892,0.028697142365956847,-0.08014837886436614,-0.03884463518807887
758,-0.029011755327474797,-0.08562619327272344,-0.039031722745804576,-0.04581963789820922,-0.06651013215348206,-0.22528663860914852,-0.13247365870650676,-0.07554542200600067,0.0018578775668699659,-0.03212203235974942
759,-0.1078935452899275,-0.004909221348493309,-0.055517012662581765,-0.05814211887797697,-0.030850568412183105,-0.08762819172884895,-0.13165135789317706,0.07409015736762638,0.00812015045685116,-0.1541114258523756
760,0.013554457640143661,-0.13452717264535233,-0.047564632873941616,-0.1813839095056424,0.023446785258040743,-0.1223615525916557,-0.12908722482484158,-0.0050914745854538195,-0.1080445178131166,-0.09724382494828859
761,-0.10590464176134945,-0.095656465862497,0.057254671459332086,-0.09287100930175235,-0.1633516087086695,-0.18005256477005555,-0.06355337481866259,-0.07798063927838718,-0.07871699277773407,-0.02209450749408596
762,-0.07869053263474612,-0.13990959398582756,-0.005593728299347307,-0.15588121685503825,-0.04233215733794543,-0.18613250003818912,-0.10853539400225687,-0.07765329012645626,-0.07495855200771591,-0.057777928206383423
763,-0.005626030260402759,-0.023866488222055022,0.028933040992877634,-0.08871461775860412,-0.11471628281913705,-0.1625306487512852,-0.06175641388658337,-0.19642040289099483,-0.14954312275021006,-0.029677865556788235
764,-0.09934373336996687,0.0007703536591276618,-0.04256531510070307,-0.0840854925819366,-0.05809652088752352,-0.13325882105609996,0.013931858388234946,0.0880006768276222,-0.11492504845402836,0.014175826367180788
765,-0.08476049779250816,-0.026544415323286018,-0.044006842346475485,-0.12988335508384047,-0.03527167951784643,-0.19589770255245378,-0.06942577500041991,-0.11793780405328852,-0.11028311350932768,0.010838777714750614
766,-0.10111264846279754,-0.08473142287860119,0.014160934458437802,-0.11362171010724745,-0.06752861936890019,-0.051191216152717024,0.11393617314300893,-0.11322609043894952,-0.08678626043103686,0.01579190390760467
767,-0.09640891483012544,-0.11325899688624595,0.013990202504614024,-0.05952875893058799,-0.09078875065328251,-0.0898509814977811,-0.12689897330118521,-0.013010476153457351,-0.00966068285045224,0.0019876247423577147
768,-0.13459045555454613,-0.10759432240861228,-0.16125074022533017,-0.05350890706422214,-0.12792159639040204,-0.06553290938774207,-0.03982559918570041,-0.10391740630456614,-0.05172500883470886,-0.035036667107139985
769,-0.1533303198853019,-0.08582451369118198,-0.07138328416857549,0.01827429162617994,-0.06990931932722311,-0.2403970432329074,-0.09925967053657798,-0.017885278528151062,-0.027464569705311692,-0.08957142096185644
770,-0.006074499097831939,-0.027107696109709867,0.02330949872270168,-0.11248086989906492,-0.0367355122804068,-0.15821295181261535,-0.05865966043068784,-0.018727306278750282,-0.02925207397330056,-0.2179000408414442
771,-0.07191826663691407,-0.09661229792607774,-0.03886604498892924,-0.0831119462899967,-0.08625866346821433,-0.0752153548155338,-0.13208832069175952,-0.07658651611213028,-0.0685491526195555,-0.07581533257511112
772,-0.2121431613445214,-0.1527162904017215,0.05257268864766794,-0.14321227454278715,-0.004211109896912053,-0.2032009578080165,-0.09352773744206487,-0.10318701324586609,-0.18427441441118567,-0.08010851521377178
773,-0.039708251557315014,0.11999493622762247,0.01387242341710972,-0.02305897673455311,-0.003444850344886915,-0.08866764555695279,-0.08566329154556325,-0.09650409684342885,-0.03695802862244463,-0.09100075067817875
774,-0.027242619739340463,-0.08565001601027618,0.0645010419534479,-0.22203554231725353,0.04365689792344226,-0.20584938820987939,-0.1760354310607171,0.02639237911885397,-0.08176335668137347,-0.10120234592319081
775,-0.10992797114885343,-0.07810916437028721,-0.022584538334547155,-0.1232129030437538,-0.013221285216840776,-0.21968638813353542,0.050628535730317115,0.03665089889059207,-0.07556362948449706,-0.03651220114903956
776,-0.12209795536446777,-0.0073270162685773466,-0.007882036011237343,-0.04262226009690737,-0.11141009887204305,-0.13732899373771912,-0.05678751746375773,-0.08255251913974658,-0.13285112537370522,-0.0851113448320368
777,-0.09447209074659091,-0.003302554889402176,0.07965782117183405,-0.20309745418503614,-0.054161679704341305,-0.24040609335367583,-0.058846902505455156,-0.11094548734702825,-0.10712621424424822,-0.10046793348197784
778,-0.1622752863772974,-0.002900713622860189,0.008888031045644007,-0.1171052108589254,-0.12471062806775375,-0.04413091339660696,-0.1976895990439296,-0.07673892624978042,-0.10030784265550684,-0.10056915838899054
779,-0.06900598510110006,-0.0224064710524667,0.08714463195544031,-0.03318679017221402,-0.10275287801464039,-0.07237347024648205,0.04010060785966448,-0.03698036716456311,-0.04347730783328564,-0.08517168034693717
780,0.07310331440610295,-0.061257467417232835,-0.060701813988731146,0.02482250248866384,0.03406042767238086,-0.07153052654742927,-0.028008803350910827,-0.025048592455087542,0.024244850251177303,-0.08938108986155328
781,-0.03635054282335307,0.06928321114619905,-0.130552884153481,-0.00016221095884029956,-0.17071849484185708,-0.09587709915087521,-0.035856253931499105,-0.07951267629450327,-0.03754639978689304,-0.1492843499222734
782,-0.061799187656660204,0.033684101593553895,-0.18164815885186766,-0.1826069398309145,0.004189062793929148,-0.22334355057639466,-0.029898704493369677,-0.10140330053552182,-0.0772004784010884,0.01965956582557049
783,0.05582222746277382,-0.024220749366171617,0.08141832904272346,-0.11655789462198125,-0.031039351992063646,-0.056131138498500543,-0.12019914060995447,-0.057632234462609934,-0.1333977706127545,-0.11712201466715716
784,-0.16046381856879605,-0.16414915108614958,0.043640996470941364,-0.15757618410835914,-0.08118169533095676,-0.12994700143177287,-0.052534064949934955,-0.033032754363615247,-0.14915798198565663,-0.148091479349433
785,-0.01563317826912782,0.026305125505669026,-0.03303898918347559,-0.059413421050844926,-0.11913753016002104,-0.04072849166888444,-0.14292224698593795,-0.037232698466027614,-0.04095646090163737,-0.0944760475060174
786,-0.10319817629880351,-0.06224760488090172,-8.035146250386527e-05,-0.13961175962466857,-0.0309507533686173,-0.094320708767669,-0.1263176045678147,0.05196882495071964,-0.03546619199473763,-0.08458108362675654
787,-0.003397069431151997,-0.11665291447136032,-0.10403791391569678,-0.12675248381649878,-0.04554498629822411,-0.06495533014555384,-0.06307115456030922,-0.02615722485819331,-0.013199266338952539,-0.07650508996981366
788,-0.11212939045096242,-0.10891136517959339,-0.04724109427725437,-0.071307945729831,-0.08680481171592348,0.011644752132889106,-0.06363976792112414,0.06430790728436468,-0.101024368422158,-0.012649539735045384
789,-0.07568422506805578,0.026010577933002006,0.11487765269852603,-0.046598102865380596,0.01992302805968854,-0.14726059813171036,-0.07407761187785751,-0.009720948313248564,-0.00963251940549396,-0.16729458943401124
790,-0.09444604314580345,-0.04156830879407456,-0.07970215936491876,-0.0719292072755592,-0.20062103171553783,-0.14435661587283302,-0.16185431216089227,-0.07207658901225845,-0.012065265432682326,-0.15059709792872325
791,-0.08097969061524372,0.05810012600269835,-0.09804566940069503,-0.07423327081828317,-0.017365500009298408,-0.20642227573949729,0.0016102628549939752,-0.035157895630270455,-0.08410076312354618,-0.05798206071720816
792,-0.04777621088610803,0.04672959172609067,-0.058884701768391244,-0.11473257551662813,-0.12974368204923248,-0.16035847172962756,-0.15758443622277976,-0.12272249245450784,-0.09778993012124958,-0.0974948867087353
793,0.03584015681539562,0.028060617654742437,-0.012500568021648137,-0.09575089563306631,0.05150944489207041,-0.0850841760842783,-0.10920748027142883,-0.17082452199237308,0.006903956178600845,-0.09061136042450339
794,0.03364735930656082,-0.05757207308976919,0.023481007212884004,-0.1310125834404541,-0.010418751316644975,-0.22217305225737183,-0.02499674078536866,-0.04695498405918821,-0.13923429945349441,-0.1579263820812519
795,-0.06432062383169958,-0.03606840157720753,0.0071659068578393366,-0.11392668136401067,-0.1919523678169424,-0.05165251262097996,-0.07035209925701835,-0.03236524621472046,-0.07527046245197756,-0.008510474564088322
796,0.014864219804232933,-0.037858525143470954,-0.11321030797711523,-0.1460113798075598,-0.14119149903476338,-0.06246382438842942,-0.025682120039109378,-0.10093318290297719,-0.06394869408848512,-0.10130287440207124
797,-0.16102641258147352,0.03426143641317991,-0.1420922142588095,-0.066815236476138,-0.007815877962168039,-0.01631330133111538,-0.1351500909969128,-0.04423986962634796,-0.13035577549554908,-0.029252197530187596
798,-0.0021977387296599855,-0.1270252953287795,0.10408718496653986,-0.11341220519626327,-0.05567673933367512,-0.0714150338312848,-0.08989243085016167,-0.03506922065267043,-0.14013892163180505,-0.07035209812891079
799,-0.2018326051546458,-0.03331108959222828,-0.12945768167891383,-0.07414098131074981,-0.08928073681460315,-0.11435739037644758,-0.06211982850528547,-0.051588743299071274,-0.12709994824470996,-0.06547778730646887
800,-0.14791580385281802,-0.056534142209591465,0.010961300692128695,0.005189332445531029,-0.08793135232178738,-0.05933557018624326,-0.07241791928518071,0.11135950552086599,-0.0531357648604908,-0.11268859021284856
801,-0.02511027424254486,-0.10121991955477787,-0.018495233494414065,-0.11398702240934962,-0.21124889146273051,-0.16282696837195162,-0.07574927137640923,-0.016680893956510956,0.043866008766006624,-0.08735740634370658
802,-0.04442413820035834,0.10497603339457633,0.07243269824947933,-0.15310999247919543,-0.07724339266079967,-0.150346925145908,-0.07984133832086315,-0.04399840933541421,-0.006346496536739429,-0.07866532238320677
803,-0.036415727614822424,-0.06685168626111125,-0.007248793006322751,-0.10113838899410775,-0.049016821623542484,-0.1665217751575976,-0.018727231071286377,0.006314238297694674,-0.10380161705785851,-0.1137517196969144
804,-0.14346158578133006,-9.60275979938382e-05,0.11331272871467468,-0.07864564956656754,-0.08246154743309131,-0.15298091535539274,-0.1697473317220453,-0.03366633764065156,-0.08845469026621595,-0.036462642426539016
805,-0.14033738279227903,0.004800156492365648,0.0139206537267275,-0.1327005581125167,-0.13605211663583064,-0.059014085059611185,0.035177683513541357,-0.027966225791382228,-0.02617956813765552,-0.1197431543592602
806,-0.03456867874227565,0.0931860130767219,-0.08947012960927636,-0.11429994313862185,-0.027599518109112414,-0.10332957218502378,-0.12189304703943722,0.04675928711481098,-0.07948616716533889,-0.024746345074070624
807,-0.08043380680558641,-0.15167633549556744,0.055898833378413934,-0.0630849669484234,0.023070866059655287,-0.1621030862441253,-0.18317273480909116,-0.06567188250911811,-0.037636328751147474,-0.08985194002873226
808,-0.1771043047849474,-0.0727113635584884,0.037792726047399174,-0.12720279797747905,0.007798415741767095,-0.06792067534732688,-0.1680474952217513,-0.14959410710271723,-0.09174443317145782,-0.08346490891374302
809,-0.17936204744662246,-0.020657514498264418,-0.034543587874903504,-0.22282040280033957,-0.1239285268612444,-0.0895724303373942,-0.1154810617588038,-0.05617521047960541,-0.11433228365136945,-0.08070054077727497
810,-0.10840986144208926,-0.1833573352747904,-0.0197862710650392,-0.13471670994324123,-0.01402868747651535,-0.1707327433810232,-0.10118325097050847,-0.15625187797360515,0.0015507009324576644,-0.12844422604328323
811,0.007680562874598192,-0.04096885599017802,-0.07634745752533123,-0.07304659555455713,-0.061071204533958756,-0.193078093226444,0.08493393065589462,-0.055686958932383415,-0.09933859923024302,-0.19663032281674722
812,-0.10374723791552593,0.053233774207208095,-0.03382411355468403,-0.16117989380304024,0.031351781391013835,-0.10250018178204079,-0.11590691202004162,-0.010549856314804837,-0.03693114202678668,-0.07604130822004139
813,-0.18876378112575573,-0.14023910383315358,0.07667774906402987,-0.14977051591311313,-0.17199893659799123,-0.2279785900472153,0.027636702361992466,-0.1122428956498443,-0.09776729949480367,-0.021552729811417592
814,-0.14131654107455568,0.07937926854974535,-0.14459729304637622,-0.017536200085932357,-0.11032120636885202,-0.2249917233344713,-0.055059649835680124,-0.13549209994136127,-0.009226863532323049,-0.08929927049576725
815,-0.016984952461114294,-0.0785926385856834,-0.09777645908908138,-0.1468840007668212,-0.15259020670269766,-0.2014312752125846,-0.03275011256761826,0.0065675211912829354,0.03772723461210128,-0.10051783599040152
816,-0.053738314765604624,-0.1879281882715802,0.06875045079528663,-0.15218375772705625,-0.043035145049387345,-0.15135664291145826,-0.1020290558587112,-0.039879710782593704,-0.12418029224805494,-0.08802901305287895
817,-0.07665885270710233,-0.07537788745723073,-0.03089949195030976,-0.1976050283928646,-0.061013375795623215,-0.18052725352927643,-0.009582876549475133,0.02556159987842362,-0.09618518792148378,-0.061762987131205295
818,-0.09207912231637476,-0.024310263518478203,-0.021377186262803754,-0.07253986753024821,-0.13770472223298205,-0.1123168838130549,-0.10830025068756981,-0.09048984473779641,-0.06305310914733493,-0.12383827443114769
819,-0.09173617816221664,0.05698613433718528,0.06100180851984246,-0.10750041988005722,-0.16407165392580159,-0.1369047979508873,-0.07998400250134975,0.024423677964213186,-0.07751260954846069,-0.22141663393721403
820,-0.16717119911272746,-0.028665992022147757,-0.019040846326168575,-0.13930384897957282,-0.17626216183344975,-0.12346168723603039,-0.08273725203815295,0.012332372071741964,-0.12757622830093882,-0.10815627307902553
821,-0.13348062683094875,-0.007827514275395592,0.020083138563309417,-0.10996446319773175,-0.044488323910798135,-0.17110843065286144,-0.038248102317696375,-0.003248863642260699,-0.018654947443805525,-0.02759163150574408
822,-0.093789516940329,-0.029633604487573944,-0.014569193377385567,-0.1140653697260564,-0.06502867520721245,-0.1409501205067073,-0.039815622597299025,0.0020894416793229564,-0.004737381001359083,-0.10994650057450328
823,-0.15273660119037155,-0.08548390338780167,-0.042405461069011476,-0.1028467776773614,-0.054252289668887975,-0.10788562398163816,-0.04320583149988899,-0.16478757403893377,0.08690525972093453,-0.17718316728238817
824,-0.04938887685460517,-0.0011540590613989075,-0.08051830734955145,-0.18700312437744918,-0.08396259819588725,-0.14098001212420674,-0.11088499643372672,-0.0971730180045759,-0.07478177770844947,-0.08389770255645561
825,-0.019865862306264914,-0.00402381493361148,-0.023411928390104086,-0.055706644777019074,-0.04245058657980627,0.00037700690075230005,-0.0878017453169263,-0.08936198565537767,-0.16060524944779017,-0.13022176249928505
826,-0.05658832269443337,0.11488511876408454,0.07162835649025966,-0.1082964181338308,-0.16541137966424216,-0.09815978296348148,-0.09931906488788235,0.00845437731533701,-0.04204863142129663,-0.054244321330301416
827,-0.08283024179575138,-0.07074898206233955,0.0792436138739646,-0.11711093928686711,-0.1327630186522912,-0.1707427245916842,-0.21393054400337483,-0.05936283494742648,-0.02991960220342116,-0.17012018300971388
828,-0.09525400169922181,0.0526707779881587,-0.02891904225582448,-0.10307688692753125,-0.04260219885851309,-0.12773469650169902,-0.16276972950146615,-0.02516016773733698,-0.21635324279978152,-0.11253236163688879
829,-0.03758947249808966,0.0762973288178001,0.1143983339135299,-0.09906548434691466,-0.04262998742560649,-0.18629139345936505,-0.14785554179326504,-0.029055668842241644,-0.03298533367138249,-0.09002827576400459
830,0.01911276075414644,-0.11490720235065853,-0.03658409593040727,-0.1514614528292707,-0.17391777079093815,-0.17159915124422778,-0.05558675557850066,-0.047751091676669764,0.06473903713147473,-0.10216993151165009
831,-0.07400708490395198,0.06860835630818231,0.03668152973719827,-0.09424599225667156,-0.05878162948875663,-0.024995571700914394,-0.1791533442839961,0.021893136690993874,-0.01793551314633492,-0.14253554193679813
832,-0.01781022346458727,-0.1563104478849682,-0.023359563050206106,-0.06056130188078964,-0.10105637758786652,-0.17430516418614753,0.07876516663215938,-0.026016314081562204,0.00293415790124781,-0.0496607228482289
833,-0.17535292684719456,0.08170277998059593,0.0222796755596959,-0.06091271705083053,-0.07032878241794621,-0.1312797093349725,-0.0035975704970145905,-0.06671610211624823,-0.029910270857458753,-0.07480669884196707
834,-0.08709511395804524,0.1025747203650264,-0.010836425208134456,-0.12323788992657293,-0.11813551480792622,-0.2268431714659133,-0.18400244906437443,-0.1995357286619328,-0.009576118693486716,-0.05655602800352516
835,-0.0687033271457036,-0.15191253467552332,-0.03130826349099743,-0.14830657696803595,-0.1360432029296419,-0.2203067443599175,-0.044886622183195245,-0.1348789973831903,-0.08021658692356685,-0.06556376755129179
836,-0.08300386988949593,0.005126711970286765,0.014862523746790202,-0.08292441344224626,-0.2117146509753699,-0.17374603184608525,-0.11421470435058312,-0.17753345439775162,-0.040142723710951525,-0.07911787126793796
837,0.027852554680442232,0.014422527856703227,0.07373218644834428,-0.09726474060784969,0.047034834067120355,-0.17422941302200215,-0.09135470925299978,-0.15924788979004773,-0.053950358453706014,-0.09792944605594962
838,-0.05449459931959275,-0.07590847603539386,0.025170880735599015,-0.0989687876498363,-0.030921709379727234,-0.11178465733113593,-0.1213421329263462,-0.05164928656900136,-0.02726007016868452,-0.19503688225919513
839,-0.038715258737402246,0.0163437053754907,-0.014214367262247379,-0.08337613391056116,-0.08177295983527383,-0.11275564246123788,-0.192234934465956,-0.15640857893529717,0.005735994657230403,-0.017066507215605077
840,-0.04216534717596334,0.0013547845028727783,-0.003935392946223118,-0.11780536085979161,0.014065034266250701,-0.23561739325716383,-0.06962069786128432,0.0032037940371782616,-0.07625621312860459,-0.13778419340388626
841,-0.13382954715126383,-0.02925058748935161,-0.030233998388464488,-0.095423367679258,-0.031558950450389256,-0.07261371251755293,-0.01863000071436453,0.10870754637214523,-0.009816255811637642,-0.06506875579398642
842,-0.030026601480870458,0.010237256854350063,-0.022834014992832698,-0.06954259979175352,-0.09334982009192845,-0.20498625688199132,-0.02506085622092456,0.04631593584113003,-0.04412119199693372,-0.11181826997441746
843,0.002815316339139673,-0.0187202521438388,-0.006845028031723914,-0.09323589198238551,-0.06938303547209179,-0.1901778114280819,-0.011221284766294451,-0.06438169951542509,-0.15248917746499985,-0.12366869188750175
844,-0.011251952698618043,0.0903918393920085,0.07059693053371885,-0.1387704515899573,-0.11113335397205858,-0.10435987107896157,-0.020203525313129876,-0.07343572272137948,-0.16385519249583427,-0.18779037593898207
845,-0.0517546553696541,-0.027394706837463867,-0.0638629436881885,-0.024117617313699564,-0.02983970502893315,-0.15109750423869045,-0.023459326479736697,0.060689264080962424,0.036480745959100856,-0.17415910555805825
846,-0.10282222001419965,0.0225186391418065,-0.04586637579532423,-0.16280601370553383,-0.04963637782216516,-0.1947748808299715,0.05305840576282972,-0.01436590948988442,-0.018585599165468147,-0.10209656899183817
847,-0.09821034715991543,-0.08901290851903008,0.01143349456891272,-0.086110979552715,-0.1969315599312849,-0.07351758278745431,-0.10252349911479049,-0.07947409895210793,-0.06433243672560245,-0.1357743771515543
848,-0.03946995522657648,0.10255306544188263,0.026497512092156172,-0.11078606603653472,-0.08015888682683148,-0.11151676695829062,-0.0905479114751477,0.028457384140075037,-0.06406770521488885,-0.05023383138241634
849,0.0735875207367816,0.04569227392170341,-0.10149002320009111,-0.29152483410473107,-0.06311483848475886,-0.1407468720775332,-0.1537148110558141,-0.08732707845164356,-0.03300643214089277,-0.12998966002482717
850,-0.10754364218282537,0.047258924404620206,0.029663567970390086,-0.014394423010057814,-0.0486304767595663,-0.165349571423358,-0.023100510606221963,-0.05596294545296946,-0.03406519305995096,-0.09246074850965887
851,0.048546529160336326,-0.12875755637000685,0.0021106861670805444,-0.11527948016494693,-0.05783399924381727,-0.07506729805551267,-0.09568824727946978,-0.03982491755111055,-0.14912397149968973,-0.10579009517462422
852,-0.0990587852929176,0.03999753122232715,0.03335258705187227,-0.15552624488343267,-0.09218701949286251,-0.20212033007269722,-0.024249594431705934,-0.0378788490095493,-0.08677023615441058,-0.07441310723643298
853,-0.08620952943132798,-0.11326769989766543,0.0479882230218347,-0.1063895587718478,-0.10460955333878642,-0.1438379066457346,-0.062414487090112845,-0.09058338278938356,-0.09952377774900785,-0.07106398632601542
854,-0.22902845666402766,-0.06799976205337233,-0.06471278649632317,-0.17724458924371356,0.012273195125222958,-0.1561354241870003,-0.15004528073319592,-0.006834272587467752,-0.03862824568279603,-0.11598369579430384
855,-0.07032759034821813,-0.03746185036537101,-0.08733525063852832,-0.06134086967219334,-0.038888244013503194,-0.16269897205202896,-0.04063042623567614,0.015018495012181554,0.06559937429540007,-0.021746910612736554
856,-0.1258406948750003,0.023001618281625596,0.030263133926039888,-0.11457028650394356,-0.09398795883675119,-0.10211053166059679,-0.06510386430021764,-0.012430706852332645,-0.0043938725027340975,-0.15297274464087487
857,-0.1536433768405697,-0.04473354080538559,-0.05219294195219163,-0.10885562152424859,-0.1316780952653279,-0.15401725209080389,0.014966847614253893,0.08521127565560675,-0.10869754781129637,-0.04518074077497811
858,0.02834271908907001,-0.0012000882437502303,-0.04003550178680465,-0.10603015382683291,-0.04787001166279353,-0.0980873938371394,-0.08272956933081617,-0.09523301436146604,0.026524091471189153,-0.07888695300705047
859,-0.028820476847551995,-0.1062817306461649,0.012757942731295047,-0.062481216319213106,-0.042995080667888354,-0.1548055268168823,-0.040425285249065745,-0.04426354461515529,-0.07953225406647664,-0.080483142254842
860,-0.05181654191053392,-0.01032540848596438,0.0263524777562333,-0.11710208029078233,-0.04936792995996277,-0.25987731972709993,0.040760755150869445,-0.07425976039478699,-0.049132038615184205,-0.056152375628429785
861,-0.04425294372029637,-0.08012049477754501,-0.01646041504591461,-0.0956391592441216,-0.08794418645596758,-0.1623529921727538,-0.13786539757384994,0.02754460745269488,0.005767358873226325,-0.13334283963030105
862,0.028564927254117096,0.00695421527039088,-0.0043412862266477,-0.13339816863094514,-0.12801427133440677,-0.13764005387906433,-0.029079573987950542,-0.09496131504451177,-0.11456022635508063,-0.1481066346968307
863,-0.03392405120842377,-0.06150520642625016,-0.11096390064899823,-0.07699670108972177,-0.06016961034192109,-0.22690334997580952,-0.04242364181189514,0.048902156027421484,-0.03262877114944399,-0.04575140741047895
864,-0.07186465894269765,-0.031612564080513474,0.001639792353467357,-0.13056222795457173,-0.0941947622065177,-0.15106165976425232,-0.17753316855808943,0.06547102423452246,-0.07966710672410666,0.016354066921480597
865,-0.02930160685174399,0.008240286601198429,0.028515188543735324,-0.15431410439823465,-0.02465622759589895,-0.12153935363900464,0.15369032317493717,-0.023775977650612495,-0.1379095180639505,-0.15027678776136644
866,-0.02746284096851918,-0.03267267107970343,0.052052131016486015,-0.08834942139284309,-0.0024766033274912966,-0.17975483116095684,-0.09855510691598184,0.05665784901455458,-0.10771017905597473,-0.13496016367886624
867,0.002654749637440075,-0.002068366328171349,0.036568220652976456,-0.15271207677123902,-0.03057366803413323,-0.13347762419978607,0.01619216378624096,-0.06812889747807847,-0.08849386962092391,-0.18784330620378545
868,-0.09412604375613674,0.07403761789662916,-0.19663306597585598,-0.14074377574436406,-0.195375826927824,-0.07169244159440717,0.07153028068446403,-0.02119068103794919,-0.15281511870752104,-0.12010027208978757
869,-0.1350814405160563,-0.027664905696140163,0.01728770408950192,0.0024632421874319723,-0.09801193610949716,-0.15613835492608172,-0.1660399737333285,-0.07682646822453469,-0.05481571372609212,-0.05190891330859645
870,-0.12085644124731347,0.06898383479313135,-0.015179447858998144,-0.044275429854900274,-0.054808498773781314,-0.05191932825519816,-0.05934797613769573,-0.022816872208394623,-0.007131772261488589,-0.05493234453890539
871,-0.11210572309884015,-0.00830281907034719,-0.009978175291315932,-0.013662136963661402,-0.021635384354604083,-0.05812544273715584,-0.05873317934445643,-0.07002608530049119,-0.08569010747383053,-0.10409699793701617
872,-0.12838069047495268,-0.06833315863588654,-0.07881342485880449,-0.033010253986402095,-0.18082831056160428,-0.14262494397722514,-0.17567021115261716,-0.10774437203131958,-0.026927813402567446,-0.025280726197955534
873,-0.04183885448525741,0.08295907441494206,-0.027636649836963217,-0.1313063475594362,-0.10248063864925046,-0.16129076016121482,-0.03169944260127774,-0.156798546497341,-0.024503841614422206,-0.11745883973602793
874,-0.08530785296789382,0.031912348418721294,0.021928588517609593,-0.1052562113333297,-0.079496465578877,-0.15136549673000185,0.10573516483597518,-0.12011398467309703,-0.014718845599022498,-0.10195442889846305
875,-0.1539711439497561,0.005798603976022573,-0.004911786302857546,0.04927458050505743,-0.1167682574200448,-0.12257897296802299,-0.1150495875133502,0.034063050719685274,0.03399870800328617,0.07155170509817634
876,-0.03400099576092284,-0.12067019859579572,-0.03238519671684955,-0.09097120089838386,-0.07925740096599367,-0.1850822172213691,-0.09651140656179284,0.07837614630652527,-0.0733862048954708,-0.1454588082809919
877,-0.16432045240282256,-0.004103410408530721,-0.0896971580361614,-0.04156367439066192,-0.11072206532005767,-0.22552970323791618,-0.08010020958581208,-0.05861165019632061,-0.13109153885781769,-0.12702069442296796
878,-0.08217658041118099,0.05081724507862839,-0.03964672802954089,-0.04310018677899856,-0.19611897644559342,-0.09452733365386497,-0.011330930904395334,-0.0496154356261024,-0.02462342544396051,-0.06953052631229677
879,-0.14254406675381417,-0.11398687973172154,-0.024783411777538865,-0.06896059846164311,-0.04241302218786802,-0.13067381981571324,-0.036441283491552776,-0.11627694340988705,-0.01990257198481941,-0.003265530330451849
880,-0.07064905325585345,-0.044061789808442296,0.054665737516520485,-0.08625613317379204,-0.13671667981831515,-0.14320729330755813,0.07055456457353393,-0.2094102876214485,-0.09170652889813208,-0.060804321057703795
881,-0.01221957159856161,-0.1612698605889948,-0.054912381249323294,-0.04480557848270691,0.022658992130388207,-0.048655761319350656,0.018890073229470044,-0.1679095081614388,-0.072245913035578,-0.08122352970957177
882,-0.07222246354253088,0.026880225889369298,-0.13617817956119674,-0.23220736977888373,-0.09846043898089024,-0.19752800258172268,-0.1263068448120412,0.04231634748305746,-0.08709068815059917,-0.14720184807354667
883,-0.03878131209877382,0.03248535059915867,0.0844605154114512,-0.09644787905522108,-0.10208085293958354,-0.11682054589812063,-0.0014717519569017274,-0.08779541411251075,-0.10181553523492844,-0.04073505869508842
884,-0.0637150404851613,-0.08652333841323019,-0.034202782949752784,-0.05824005524672049,-0.16029231226127008,-0.2559660948525679,0.0514958875033103,0.06378027552280786,-0.13053226947480842,-0.09306961026807871
885,-0.20084960401507385,0.11324404989883585,-0.03068498498463799,-0.025855109984069646,-0.05350921451643535,-0.07277953187969333,-0.05736879967277725,-0.11751045667640259,-0.05445349866188626,-0.06902259096495307
886,0.01038877367458633,-0.08299241513510945,-0.009450840196204829,-0.018893071008209878,-0.07406612484443083,-0.10601312787619573,-0.13561860434826595,-0.14779400244253085,0.08620087987746843,-0.03670670135744667
887,-0.06348401004007853,-0.05976238200443627,-0.05028977233258288,-0.14260307759642274,-0.033059479135606175,-0.10750561516607987,-0.0245788191988372,-0.11632648375043338,-0.002450396274831031,-0.12348537721338824
888,-0.12662441364259083,-0.0953390485642608,-0.1056376558965555,-0.16566989216815164,-0.11769921418947006,-0.18575220515544863,-0.045928280271883525,-0.09513769330475136,-0.10784101875509661,0.006426530553930387
889,-0.06621308818741911,0.015186790043246154,-0.040503905566615685,-0.04517758111114598,0.022254932988826782,-0.19568554107745853,-0.06355998548388075,-0.13912557318560106,-0.09148751120137698,-0.13728478874452987
890,-0.011436956550181027,0.020174607000232343,-0.0703194120535348,-0.09182034816237948,0.0020285395165863624,-0.0048398070151437125,-0.0052161903194308246,-0.07682378527257168,-0.05120789374350602,-0.0481590218289238
891,-0.025273378101875726,-0.03927244307234323,-0.03625393391463529,-0.04261365409971518,-0.14995949069243464,-0.2233655663031094,0.01358951792950976,-0.08931159411871603,-0.03652541361230732,-0.06258432347018396
892,0.07160866362375622,-0.07113038657905692,-0.07267560000384012,-0.05729423445293489,-0.09266050641318517,-0.21085570289957847,-0.005941451861954345,0.018333764382613787,-0.07335444397950235,-0.11497538153392801
