,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
841,-0.05149979372662761,0.019407815493974283,-0.10752306149192704,-0.20587570536023356,-0.23289786582614888,-0.12390829220551876,-0.2806617351317149,-0.0942514696102126,-0.046237500769892546,-0.20392196814065713,-0.1847936520548544,-0.1297749292100836,-0.02815649618871585,0.004708279891743772,-0.16037940379511065,-0.008109051946270837,-0.08613042543574918,0.021954032730525763,-0.17587147805292586,-0.0007737095898123587,-0.15197136521737303,-0.06103964055501745,-0.06820907217689039,-0.061463007849914875,-0.09883449383000602,-0.1600402685983999
842,-0.020608016515412775,-0.08228300367093046,-0.03172004251473674,-0.1353452077878811,-0.0199037485805116,-0.10432337744859332,-0.0626260271074482,-0.20984612264104172,-0.059974285231659805,-0.00362596843167636,-0.15488647843157927,0.054101158265906855,-0.005356067021620911,-0.07104511670152162,-0.11175462989125519,0.04156312267361504,-0.05957615338576152,-0.11984480877650412,-0.0896238402952358,-0.09297544446411588,-0.12243259609054397,-0.20184926068062056,-0.19997755007620524,-0.15598300942830548,-0.1653611110096808,-0.1596005324248965
843,-0.14543922930906797,-0.1857101061484895,-0.12066415001442898,-0.06868156413470543,-0.0026954427213731202,-0.1981308208332885,-0.1353392831448216,-0.15697138553135329,-0.09388959457680235,0.05568540024447558,-0.021248771034198793,-0.1000945327635534,-0.11306478709135444,0.0014775478866633955,-0.13984293702784276,-0.12975947160591564,-0.019621898627294652,-0.08622198091603961,-0.09783236569108782,-0.028255799973686175,-0.006630612568364428,-0.12292162269589596,-0.12556601314558857,-0.17674002197672725,-0.1089573481304955,-0.196493362900528
844,-0.052139073591877506,-0.15353998261115157,-0.0926596206317656,-0.021002906796683356,-0.16238127384385012,-0.2244126829981494,-0.1784864159965137,-0.17347647962665805,-0.04778383065869618,-0.07698949210598538,-0.11018921110563007,0.03775345326462557,-0.04315405285113548,-0.10581942443386372,-0.11119709929938808,-0.1266899517915339,-0.008988117864494974,-0.11672880114867289,-0.003625180294890266,-0.1534451816637281,-0.12694618237018512,-0.022585819032355403,-0.04813767780257947,-0.1011402474509991,-0.11013136574211328,-0.09891948606964152
845,-0.09924419623288216,-0.11291122847568612,0.061605916518574666,-0.1679269754467089,-0.07410236834841415,-0.09238648405527623,-0.07343171136004799,-0.15726465326933273,-0.137890026909503,0.07477424446959269,0.0073042105089908636,-0.02662950995114353,-0.04684456975560811,-0.04850727051114896,-0.07227614427911246,-0.007548430710893487,-0.052389452058645015,0.09112505920875903,-0.14663124973904704,0.04342638919625291,-0.1821293327835406,-0.13545649413477603,0.002640943346162458,-0.10900709684259997,-0.16625457424325032,-0.1498347080849816
846,-0.053993581903837184,-0.09736781813350681,-0.026468319876375622,-0.19783716982532865,-0.06791601857422469,-0.0145962410889288,-0.21559392062348626,-0.06134610378953903,-0.12645503612214648,-0.034012877244633755,-0.1438347318437386,0.007937595120308042,0.043471879229547615,-0.16863427447055512,-0.011737978826520945,-0.00671805505641591,-0.11728094562154105,0.02663592729878435,-0.09840760191561111,-0.0032648268748074662,-0.05368486892885264,-0.23055893985468606,-0.17948553634769654,-0.1085597765582318,-0.1456362395050734,-0.10753585804820065
847,-0.06754313049846965,-0.11606839742138404,-0.0359238363709938,-0.12737753091322793,-0.1279645757011115,0.03792550317370219,-0.11724200319512663,-0.10011700453316974,-0.14116156952268624,-0.11957493142184437,-0.02270933869915435,-0.017683739891295923,-0.008586747176954956,-0.06238431291506282,-0.10547949158542536,-0.06503354778238983,-0.0820630054304658,-0.04284589453675682,-0.14749340176065182,-0.11843698697498939,-0.13122566198697658,-0.09272118783366212,-0.1942621753649653,-0.13536745814203496,0.036652076760926376,-0.20204203587353195
848,-0.05262398930051412,-0.08353025180982772,-0.2329954082025196,-0.1587821882429384,-0.18533995201051037,-0.1601835818814665,-0.11928478948931918,-0.08305642713526251,-0.12593164894105355,-0.09937396063083163,-0.10544358312952468,-0.04231867095319086,-0.05704791714089626,-0.09527545675047684,-0.09764551895100784,0.06654841774808207,-0.1211686144002911,0.0006323627284035389,-0.09417392275926546,-0.026854606114029587,-0.05803494199665421,-0.07983283060789542,-0.05782093833480395,-0.11195931394775055,-0.15379560377378176,-0.011361373179618791
849,-0.07856380386877088,-0.13500647568111382,0.05176784279506227,-0.12624872478023325,0.015044976654185508,-0.11473778914810806,-0.14520443465580715,-0.18256145806128857,-0.11465931510193078,0.012132477289070576,-0.10835890625693688,0.010989005773693366,-0.06818390310585459,-0.13183155769058427,-0.15493128617885366,0.009204839498465048,-0.13648680119341353,-0.021847152634737244,-0.034990110224734396,-0.1210920460732608,-0.1180868629654493,-0.19963733176507067,-0.16925811579335093,-0.1550000490594442,-0.04009532701751821,-0.1469247279310178
850,-0.04658161467403802,-0.09011465747648635,-0.002461316707963031,-0.05160154889836351,-0.13173491974676602,-0.052281625967668874,-0.13333048471844408,-0.06706440592973135,-0.06891026713982394,-0.10866330981224909,-0.025908742401007268,0.09850503324070571,-0.03146467633607549,0.01756792607738335,-0.08566424353337777,0.057991735763897045,-0.04472513847707619,-0.04385339504102701,-0.06766924367812514,-0.029515747619929956,-0.06163990861638556,-0.03951383109684094,-0.10912080190563184,-0.15241255828623304,-0.07934185586764693,-0.25570685427295453
851,-0.03625568504259291,-0.03289369961252279,-0.12595757434982513,-0.16500925294444155,-0.13091982299335192,-0.06431844036563304,-0.142113455473361,-0.17659831945499008,-0.09381731779723897,-0.13436930619665963,-0.09750724667324409,0.03073144707563613,-0.09072786296366009,-0.21288906510960268,-0.11151120928377802,-0.1272398124895023,-0.010991945176549684,-0.024125732934544918,-0.003387050183495129,0.022421801967871653,-0.013373552344803679,-0.16773997945776323,-0.07869605020566824,-0.12176456652013919,-0.009067517750824114,-0.24547630668107637
852,-0.0358519577823854,-0.08874035490105697,0.0053146383201527385,-0.14292197914760998,-0.1199924241135345,-0.04893701542627177,-0.1226549345533023,-0.008244409763517554,-0.060985790641925254,-0.12414925214513733,-0.1753525796005147,-0.11831279933492538,-0.0680786155952422,-0.1448539240781028,0.02603974102570041,-0.005016399167084703,-0.09077554974889353,0.009409137320284347,-0.07212008096965795,-0.10785023860767366,-0.1323460054592385,-0.10957399451620502,-0.1591070688017294,-0.09243599021588804,-0.09033554859930411,-0.1502753242814476
853,-0.007084490528629047,-0.09068915200685956,-0.11843589148617427,-0.07053436085376012,-0.1448975900223819,-0.23533936756068913,0.040437763798200264,-0.1743820431403308,-0.05891038057286091,-0.18371875899000145,0.008709997783843662,-0.041036620814013124,0.007441471480837717,0.045580908847861624,-0.15661830614666836,-0.07485524310569125,-0.15235377806271866,-0.08469909058385329,-0.07725239475916275,-0.06911485683197967,-0.1198228984531603,-0.23649001361298388,0.0035293866964827836,-0.10557061799630081,-0.14141532035296323,-0.1645698294144439
854,-0.032329237274192235,-0.179323509249051,-0.16401400298387117,-0.1111968733515095,-0.0713440492348077,-0.09780960237028768,-0.2302365014682023,-0.1442861515188593,-0.12024051359771548,-0.03592582404016411,-0.06769758981502667,-0.1864352644668749,-0.04271334593293179,-0.09285841399710128,-0.10537856046901596,0.1086178614665928,-0.09291637544231701,-0.057787810487575385,-0.2001313467247631,-0.08463908479324345,-0.01900197049969347,-0.06829005325279125,-0.11061543359659941,-0.1330422000188455,-0.07812849563123604,-0.18602389062538546
855,-0.03717461730879094,-0.10507732932370623,-0.07536429362867807,-0.18264480700936134,-0.0665832865264518,-0.04801222361587393,0.05716688166430672,-0.1345166161380919,-0.1990347305633072,-0.09668054167395457,-0.05800360477525315,-0.01143608954776576,-0.13008204127434897,-0.03693541576555215,-0.10779288952168337,0.043956633219251216,0.002839183241655293,-0.03601750752106988,-0.013295228588344902,-0.028345251690562234,-0.20061339385583632,-0.16703265609349768,-0.04252710787305264,-0.1579563896684437,-0.032880624671669446,-0.07902737751698642
856,-0.11331352920001632,-0.035235793233379054,-0.039368170332883465,-0.11413738862966244,-0.16200064076420834,-0.08274720772729686,-0.1640279931623836,-0.19203343202243017,-0.07265736109890793,-0.11040488556106809,0.05154245466061983,-0.08725515942445357,-0.016920565755449868,-0.08806226552809455,-0.107756962705237,-0.10394095287668514,-0.10820668559891274,-0.18568658081176953,-0.07368341573482468,-0.04479169326621568,-0.12061204626723028,-0.16558182449318498,-0.11104572685397647,-0.1012275262820365,-0.06947207141429901,-0.09333685098241902
857,-0.026312690914542154,-0.1461071580321439,-0.13135548453829418,0.02593072140398317,-0.18503530679934874,-0.11753395035849366,-0.08315300578741251,-0.15272412207946426,-0.05262388829914377,-0.013613887160568827,-0.07250335801348563,-0.018372834005535355,-0.04925120504115362,-0.04350577567376659,-0.15595685474677531,-0.1277412094562927,-0.027669168563890106,-0.011344600581248828,-0.08958003705244398,-0.0032596906696215995,-0.12883421818517565,-0.12496957603142998,-0.12217395115492234,-0.055638787956212944,-0.10983537692681106,-0.07471729020443323
858,-0.018426603061675578,-0.14551031951667184,-0.03907124600633499,-0.19975280655707847,-0.22489717783345212,-0.12356609679184134,-0.0836439604211988,-0.15460730460374192,-0.12943091449188268,0.06450582445055532,-0.10296761397196193,0.023647435014338893,-0.08688545109801682,-0.11633055105910728,-0.03943419997879901,0.047670779389497285,-0.062067477746371245,-0.04047038978035874,-0.1168134830183084,-0.040800947391401686,-0.2065730960947745,-0.12719383788776253,-0.04535344560865913,-0.08373072870880138,-0.09327274969959738,-0.12251395190019337
859,-0.03068733962311258,-0.09124478816707611,-0.014372288501976582,-0.1324867993945407,-0.13270590429333404,-0.09804539666809332,-0.14374776241987333,-0.11444832667507236,-0.21631593665267915,-0.12843455590505998,-0.10416821368630373,-0.07687580356739575,-0.1560721553181207,-0.11231845546204315,0.08855043808536456,-0.009350843624012117,-0.20410237352146052,-0.10252763664302077,-0.15154127558324273,-0.0971245540020867,-0.0659792932527164,-0.10883829916299877,-0.02242645704217644,-0.13937633216781165,-0.1999838532979136,-0.13227469718712867
860,-0.10874010135807986,-0.12492281864464008,-0.11551979786629256,-0.10690546099302557,-0.16161994358079657,-0.08183877424207907,-0.051172126510671656,-0.13347344781390072,-0.07475516765724725,0.04092240948498375,-0.06580815947912004,0.04699336099486449,-0.1196798736313253,-0.05686047928477944,-0.024960303172197867,-0.056775794746564044,-0.06857721029135837,-0.12324347111454063,-0.08707837647577243,0.0089539714603273,-0.10791992350994832,-0.06426154579443526,-0.14013714852037587,-0.0663537871225743,-0.09441875866201699,-0.10187205449539478
861,-0.13493344442771918,-0.07028329819248032,-0.05720272438412357,-0.11466535908395514,-0.14872478533096364,-0.15039240293375297,-0.11091168407386039,-0.15910518960129616,-0.09657115085770662,-0.09115235342903849,-0.11822296185903848,-0.1281327086444333,0.0072291574025191525,-0.11310934679680122,-0.18122543030041008,-0.08684418967017093,-0.046032579097594874,0.012730704113628904,-0.10586239562095683,0.018433731692842608,-0.04138717275630747,-0.08087952241547684,-0.1271161174374261,-0.11076811256194967,-0.05114352912167591,-0.12165170291922402
862,-0.05337933161029242,-0.16251164639044194,0.005513502834047686,-0.12415955601127236,-0.12194599608811774,-0.11012441339534897,-0.047103729653709514,-0.1986892249957319,-0.047227714276002086,-0.04848810330825034,-0.00020966401905481158,-0.0408435373706586,-0.011732780880024348,-0.09488358377580207,-0.13306988560339986,-0.014386806831144202,-0.06777698224215874,-0.14898896332244851,-0.0841835524155013,-0.10161257698721689,-0.11587107277937159,-0.13625677828086097,-0.1920118697577741,-0.1399536035293285,-0.06364226409366418,-0.05395260544305025
863,-0.048433377908835694,-0.1734657353124138,-0.15843950704318277,-0.26930325368361413,-0.10852495181116643,-0.09053055089593078,-0.03508612944092082,-0.17466009941228505,-0.05461056383515232,-0.10201312878997988,-0.15440808999897174,-0.06552551814967057,-0.1073043707533351,-0.11954287220684168,-0.22149942487913907,-0.014329818742733794,-0.08217472176478197,-0.03347127299690955,-0.10908004707027134,-0.07244115069299273,-0.10756505201518661,-0.14388804759076243,-0.1235379220623789,-0.19040415871934746,-0.13205273630116,-0.19313310737501244
864,0.04414126188059092,-0.07626255535661904,-0.09463881798612096,-0.08886361905841629,-0.10623490529606405,-0.12021095509948261,-0.17887432149132085,-0.19456398886828588,-0.14699290570032522,-0.16237954338988325,-0.03849459811983417,-0.036530798579312386,-0.032000719028539036,-0.1861583561232441,-0.1394274525595658,-0.0241918556668807,-0.03801954049086853,-0.09865481546172233,-0.13054481810137428,-0.04919394521950341,-0.0748175074206886,-0.09111223040311558,-0.17008025377212865,-0.19266090135762484,-0.08265259878852327,-0.1604881699193047
865,-0.023162233949254412,-0.1049057581212191,0.046295653030226556,-0.16434096274164534,-0.19816173167673168,-0.23665729682565625,-0.013736084859035158,-0.1810982916362495,-0.10194864523651324,-0.1461522638700125,-0.033747140591150526,-0.02189345037553701,-0.035940823865687976,-0.13278752929965673,-0.07201678376122217,-0.010062011799452337,-0.03862894658590429,-0.1115954503135942,-0.13737802094504767,0.04558652866524987,-0.09612705759930194,-0.2229122173583292,-0.03746276117118726,-0.023579515812120443,-0.20737078832332415,-0.13284181882862586
866,-0.1076421511111738,-0.042352285286964,-0.10994225156555891,-0.19326229106793932,-0.14404169619057458,-0.08036291843277321,-0.017867830304514516,-0.11628648200676898,-0.12675093215463482,-0.07303892369052396,-0.11061244322539902,-0.03158348915689898,-0.04482020775824023,-0.0454297488250708,-0.059233624693487655,-0.0969273414992709,-0.09005631147146848,-0.1497070144474421,-0.0679270239950629,-0.021013886976413303,-0.12212645262029687,-0.15365175659028255,-0.201542589220043,-0.08845825958166535,-0.08768119903244587,-0.04833071605783863
867,0.011405634758630675,-0.17498735795303547,-0.1870319255475131,-0.11377033184985891,-0.07670877231297694,-0.13959393153767025,-0.13032264142555713,-0.10072405584839517,-0.16966139253928433,-0.08069696426947918,-0.12350739818490263,-0.07342457967604361,-0.049739131383604474,-0.037601778002313235,-0.11291449332226532,-0.034561539917332275,-0.07404480700580607,-0.0740276814578144,-0.07256118936303065,-0.18034440718876335,-0.04069344999289896,0.00030421748586859955,-0.0354998401067925,-0.0216678561536147,-0.08812302215435358,-0.10473750367687833
868,-0.13260712719810905,-0.07781112786274343,-0.03147262968580805,-0.21344181916943503,-0.020704007569356232,-0.10809355465195798,-0.07746987901122082,-0.05103569924426088,-0.07585256495552216,-0.11344564979093387,0.0015587271640065867,0.04817212948104943,-0.10114004831792861,-0.07500191208144248,-0.13954503190067322,-0.03501847794382754,-0.07075464565067519,-0.03298570683048472,0.031960122703274974,0.006817505613640103,-0.10916144873175045,-0.11281000091621385,-0.13903351370857997,-0.1282708010741298,-0.1593443086023477,-0.022161251320653958
869,-0.021729222528630042,-0.042314064199367896,-0.09520691566218775,-0.08265466628012412,-0.15771525642139447,-0.12116773348372924,-0.1019576285077165,-0.06359133748713057,-0.1959106048810918,-0.002694948986315078,-0.054595187045411255,-0.11391305220624244,-0.10956550419672888,-0.14826281277377193,-0.09557576789769266,-0.009465022584683402,-0.12581872245661563,-0.051991438231774136,-0.13088904460366638,-0.08100199836213749,-0.06274830851789581,-0.19674239734465718,-0.09688568696028375,-0.0629769931952192,-0.14107602674663391,-0.16409833844656854
870,-0.0541326847086759,-0.09735896566947733,0.05957592732992051,-0.16035480466632515,-0.05413539368346484,0.0026482681211824986,-0.12078443585133643,-0.13818199894873281,-0.11613140779997917,-0.10146776291449221,-0.048437232546050424,-0.08400134075393613,-0.012365043028967829,-0.027890690649524742,-0.15671032491073844,-0.011093953570175525,-0.08484636536002016,0.012602223145642208,-0.14888956399384512,-0.009951805618679366,-0.0448278538373143,-0.130174209943888,-0.13939896654982026,-0.06335106599595802,-0.09556681255122305,-0.08951352302493713
871,-0.10726733499429242,-0.0703423715988515,-0.10048828955913598,-0.10140738046540237,-0.13992264226426718,-0.13792481621393107,-0.12018761830625864,-0.07844080974491456,-0.09751950081431483,-0.09978001568826834,-0.15143602935199382,-0.022809284741660423,-0.11322718179137443,0.03748845141805335,-0.03132451755315221,0.03816482469313124,-0.09653781958641934,-0.08427521235996593,-0.0890543053893957,-0.034807358076993845,-0.02606443525706812,-0.17345789246860502,-0.09385670930710364,-0.10560984816038688,-0.11247701008333859,-0.11100124044824249
872,-0.15685616954159948,-0.025213123925394952,-0.10473157790676485,-0.14719166137813264,-0.055935792247391425,-0.13396874935818898,-0.007613807652580499,-0.14944149028580023,-0.0892507299027064,-0.03113994804168274,-0.09593939079010105,0.08224261709445739,-0.05883200749318342,0.012469824059562967,-0.02206178704043993,0.05298626210972925,-0.06295375736554785,-0.011169601394733275,-0.14590448792403948,-0.1417683126671942,-0.10868925603366787,-0.19396685068903086,-0.2039801613006136,-0.08290066094598113,-0.11922115958036766,0.031615651579297334
873,-0.10553568688898259,-0.054985451021996035,-0.10456529434360727,-0.14641117420701136,-0.1320496190865844,0.015536054199662993,-0.2241777085286192,-0.14584451704726736,-0.14187849228623134,-0.09789120239149346,0.02904694506115178,-0.07024806723702857,-0.1875060584306918,-0.15735200725896525,-0.078220434548387,-0.04401261921277464,-0.011777352165350233,-0.07380681378230525,-0.1930710002880732,-0.22120675283112548,-0.03404545911874365,-0.030839429325602647,-0.16857090080648446,-0.14704876560029853,-0.14415733489369376,-0.29397418875715414
874,-0.22351367388041446,-0.11751201611624455,-0.042875655831715195,-0.14841584354420542,-0.2255903729838011,-0.013844873307105673,-0.1686865968231526,-0.10961565523539318,-0.08297473648003117,-0.0027396357190728375,-0.07044806376256223,-0.0643823615610587,0.009054812401000478,-0.09112901667714847,-0.08952053245490561,0.08024639662106166,-0.06474127522066674,-0.048302148713295336,-0.0919373053470437,-0.004413334679549888,-0.055112699477565696,-0.12051179629601129,-0.17558532162641674,-0.11134150117478726,-0.18833298395222584,-0.14733416256410767
875,-0.11303879315580717,-0.008900313300664283,-0.08555624207498624,-0.12584683546157005,-0.07062378085103026,-0.14079139095038073,-0.15900370166333497,-0.16569439042241244,-0.0991959288476743,-0.013107020720188562,-0.0519500845567152,-0.01082033651917221,-0.11448712932234485,-0.124071828255705,-0.1112443151678824,0.0038238163968972914,-0.176781352812224,-0.011916303511519307,-0.12710696494866436,-0.07471757016455342,-0.07675160660621595,-0.19104644701257426,-0.1384275235434706,-0.11693722238197231,-0.07912722241068341,-0.17471686933549122
876,-0.06621536519644829,-0.09258231473544147,-0.14180846408834336,-0.1387089124877555,-0.12909462705680744,-0.14220575757016005,-0.05564023298608025,-0.07639763801717626,-0.08410726517826188,-0.007056970537568078,-0.08060884881387792,-0.12998858393225185,-0.0885199780626663,-0.1237440430757412,-0.1147236551075645,0.008438719381695492,-0.05682150506341336,-0.01035065651829555,0.020984826206259632,-0.05936208555254413,-0.020938346600521223,-0.21198656140167635,-0.06523422516971912,-0.09731344076025696,-0.11341475675272013,-0.12276688121586778
877,-0.09745306894309129,-0.10396409178757553,-0.0628471414569991,-0.09987257020199562,-0.12701037623231184,-0.21448248340118156,-0.1754116237941832,-0.09942259792437695,-0.13026099056435506,-0.06371659871827702,-0.15114950280844652,-0.15385702391480358,-0.06623158095529458,-0.15923700239563232,-0.04645776170762953,-0.024537193621563924,-0.09498217735943741,-0.10577243274438243,-0.08356936229600272,-0.0770793006638832,-0.10907064942046023,-0.19489361627722288,-0.198513133164764,-0.16616011394927563,-0.09699576328737718,-0.12942831800272048
878,-0.09123892731941913,-0.1349229576122899,0.012642080313422288,-0.19703465282525875,-0.2633101337318879,-0.017666067431908832,-0.09128458543237067,-0.13952756421769166,-0.10728137655527231,-0.04527343897033076,0.010540956613187916,-0.11684004357662524,-0.06012676574733655,-0.010493862756882244,-0.08051032413467857,-0.0016815269740774554,-0.11306763191035792,0.005525736289932803,-0.08537709732261912,0.014247976683660474,-0.06982464515435598,-0.09838682459623742,0.014879864140882512,-0.17317138520483927,-0.18181853980938315,-0.17757538788630275
879,-0.007798181487577216,-0.1086310409201963,-0.0074056217156796555,-0.12142243239807295,-0.14465210490736266,-0.1525336100072223,-0.08196907897294037,-0.3350077509235783,-0.10275680786473583,-0.0883034920986948,0.03116904882519787,-0.015658442268893236,-0.013254861834844625,-0.1495107313115997,-0.1355502011238521,0.037898659742846875,-0.09108590483395013,-0.01751948810832447,-0.05989998946919754,0.03298895168506719,0.050971904664078506,-0.19179054859087324,-0.10751513041279585,-0.09726763920649002,-0.060920887483743934,-0.1633649699418445
880,-0.13664907829505402,-0.18336237550643933,-0.15672151608657764,-0.23067017719588542,-0.08533533958078736,-0.12259034970048872,-0.05414232612744611,-0.16483654936974862,-0.10858361807338514,-0.14766069451273264,-0.17128212227149797,-0.07851401680425864,-0.108546123897664,-0.09563275671154749,-0.2009804593670982,0.023726100053231076,-0.13356607601653528,0.012273409645815988,-0.0332116565242665,0.012168848631544549,-0.029426259056115366,-0.09763592914059327,-0.1414455736377195,-0.13204353130825316,-0.1093806485673301,-0.12376578040862722
881,-0.06101565778040071,-0.13479063171210945,-0.030784268505379114,0.019768679842357546,-0.1827815104199683,-0.03340156557169682,-0.015655770581056327,-0.046310187257258384,-0.03354046631856811,-0.14829204626491113,-0.027383998760177164,0.04444398779486208,-0.08729129358933978,-0.0718219131453464,-0.12303388686441251,-0.13368364725879586,-0.14605818505223006,0.05069739769591721,-0.18718055167785055,-0.1202126477126552,-0.1454198759309725,-0.02453668803322438,-0.09182601985615102,-0.1555359570062314,-0.1094093257621755,0.006692552268746914
882,-0.07610386283946176,-0.06978641952111957,-0.06306274647058473,-0.12262127201988621,-0.16057245743539605,-0.047386667622726766,-0.07388823291055276,-0.16300845005065132,-0.08430527188523569,-0.037106843077770214,-0.15555748844665196,-0.0441788246317338,-0.13753536029565497,-0.07165049248843303,-0.12242634159707515,-0.13415545950082441,-0.052226238458913,-0.028932046587064053,-0.10519564648784406,-0.09229343258849149,-0.013894208780425705,0.0047937615142567,-0.12435677211999842,-0.10832904077621253,-0.07963930457694642,-0.17257914947031364
883,-0.061826240736087223,-0.06134154385750077,-0.02254069859932208,-0.09388061731812358,-0.14569043640664478,-0.1393440966461277,-0.19245891407494964,-0.1679586193454848,-0.16116907718970686,-0.053172182907581356,-0.10298446302456767,-0.14278193462686672,-0.1526549362717042,-0.08968910905136884,-0.03405273779972858,0.046152393421690384,-0.054814371227130586,-0.04814885540721764,-0.20876517169485057,0.008971850056607628,-0.11660186455905291,-0.16613185448650972,-0.2271514340655372,-0.08931719373314888,-0.08280997476517375,-0.08687948412424591
884,-0.10035792098920931,-0.011428571969057314,-0.007374016803745664,-0.10190885676373562,-0.029750483776458687,-0.06574219843322034,-0.27306727368315536,-0.12206079265916321,-0.016063061615592494,0.09393166142027347,-0.04465695171556561,-0.05438407890218148,-0.04810478583921083,-0.10712789452125598,-0.0193612916447522,-0.09483739273110577,-0.11255745865421997,0.059229089158111724,-0.15992694368489857,-0.05133061245778061,-0.024707221428447706,-0.21496009740127175,-0.08063764346563429,-0.07287350482910966,-0.03649350420407227,-0.13997103013356646
885,-0.12317485284613046,-0.07831401504836583,-0.09405840459146896,-0.005461835345399865,-0.16648187089969083,-0.0017641596045349466,-0.2875630616490012,-0.07117503750697879,-0.12774170065238297,-0.1527381698724061,-0.22523905607135739,0.03760281615724479,-0.1718694036576657,-0.11313062957728331,-0.0896714454081818,-0.0034063404220256626,-0.039210174477942505,-0.07019943343689054,-0.12089766557591934,-0.012060736026794139,-0.07243615168154649,-0.15855803920302555,-0.10087737608160714,0.0129986936356218,-0.13661582816963969,-0.0698605375958059
886,-0.10886516777652085,-0.14412353595438118,-0.17188203996397242,-0.1495832685567021,-0.1985783567287251,-0.15515021200642734,-0.010411887395021005,0.011742616899449923,-0.17511641488142418,-0.06783378621687859,-0.11463976444894197,-0.005540295117496374,-0.054863746747108554,-0.21344197450431898,-0.09580651819607454,0.0031426386027686246,-0.14141734050431484,0.006936264197296463,-0.08134228412101706,0.01801995792610393,-0.05285973188495711,-0.15987372848332612,-0.14823702813658923,-0.037757102178025546,-0.13061438564691616,-0.10601548923271714
887,-0.061249361060306505,-0.05795949394213564,-0.1246268060535627,-0.032779081673659616,-0.07569725944015195,-0.1470815613180166,-0.16816973253301395,-0.08044737978643972,-0.09862497862599558,-0.1317896595775816,-0.05108831822741766,-0.0539537001241448,-0.07976445797757307,-0.15074267928811758,-0.1836768850183738,-0.00439975611093818,-0.10986270380878876,-0.11148281948347723,-0.167344654338469,-0.16274896388907617,-0.11161091839486374,-0.05747681789524147,-0.06935783369154747,-0.026658504067064753,-0.2412332080873084,-0.19253641777144806
888,-0.12032373424239506,-0.0768363209743372,0.04680366539032854,-0.056676882792289406,-0.03930067448503942,-0.051680286362934535,-0.06158413840451358,-0.03483353162655654,-0.19471608964188422,-0.03899160093263743,-0.15435745074933516,-0.06824505998661072,-0.035124874765974166,-0.15518690209862465,-0.05536518680739473,0.039812208433296505,-0.10060188595671427,-0.04273581809981275,-0.15469758441251108,-0.0272984327718573,-0.10023504247856128,-0.13139080884695062,-0.2282833393142562,-0.18123452873058085,-0.22936266152193605,-0.23062935951866223
889,-0.15283185394728044,0.018463758638268046,-0.008936027212019379,-0.17323172177918417,-0.08757264532310748,-0.05871320609831424,-0.09318497118949422,-0.15290862796014373,-0.1375820278122628,-0.1365662758085313,0.05663967530417728,-0.1450512160380454,-0.19566389205721577,-0.17641561670783548,-0.2444554569450049,-0.008790193715032943,-0.053158041054709504,-0.09594249220755009,-0.21062324127199397,-0.04748935640124593,-0.17990623055993543,-0.08701531954595365,-0.04165072663802901,-0.10523208430868858,-0.13232819152695835,-0.12618386363788026
890,-0.13128746182065645,-0.13209110994441528,-0.13894898796841523,0.009418986945680868,-0.131036826602698,-0.1129447782084676,-0.18713066289981992,-0.10248174169047058,-0.18553683239868196,-0.03861213332691573,-0.05601861272562177,-0.09147648916609952,-0.03886135001419814,-0.06612821654209024,-0.11263870201974267,-0.08247691271294727,-0.08828995011571357,-0.17935714760665236,-0.13524608017771433,-0.03599065176957611,-0.05024147784626517,-0.1277325985241555,-0.17398993740502933,-0.1417365814481488,-0.20558939816955055,-0.08285940557829334
891,-0.038037973991636255,-0.12983586723028204,-0.15678576459879026,-0.057691548629252146,-0.07625859647979279,0.01044646310383211,-0.0918557847559145,-0.12653667554589618,-0.1634642988110259,-0.0669950349465523,-0.12052969578483948,-0.058800362795134696,-0.07663665786113738,-0.15784376910485204,-0.11541775770573981,0.05163296443531947,-0.06146241555167964,-0.04117707421315551,-0.014823622777496992,0.0034773240177992295,-0.062386475292524834,-0.19748730114029245,-0.06623305137527614,-0.19657272495730801,-0.2330415558857212,-0.10487813973785148
