,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
779,0.0071617284174033125,-0.07851424153152763,-0.0028503902611946206,0.010465072604312953,-0.12127511522696159,0.052977683734800496,-0.07291987569975321,0.057157062123498546,-0.041117327401648564,-0.028644026580975052
780,-0.06640318718157677,-0.09559186790631902,-0.16208513511160116,-0.01415217289381184,0.041056386311827155,0.04634208649601732,0.03111240313555628,-0.04782527127834844,0.007086467133236907,0.03035584669108593
781,-0.09011399429121698,-0.0032895893493005337,-0.07120527437754663,0.004185089269775196,-0.07260498373403246,-0.02792126542364215,-0.06571930944433219,-0.025728038500609784,-0.02532359184328703,-0.03386866709181759
782,-0.02341137601608671,-0.1812106617344796,-0.08859867729241715,-0.005761587084647246,-0.052535526629563976,0.044788893987984045,-0.06173600500868134,0.010738616628669113,0.019665261054076472,0.05689366316588812
783,-0.04640538431961692,-0.010369371277186068,-0.0014613704107612757,0.0037941370500769365,0.012918431123505509,-0.053628781414129224,0.024772976105776574,0.030219456904325294,0.015077875223992676,0.038430910487298575
784,-0.008859393554967973,-0.06930244840884707,-0.1432994428447324,-0.11149124317038221,-0.04453275423527481,0.053361747591314956,-0.0012674096233919279,-0.013307263984798035,0.012414407128995423,0.11693723076087607
785,0.09384713268904636,-0.10546602713991803,-0.12633054729736604,-0.0003342803784281054,-0.02340344961256609,-0.06293545340299801,-0.09401871935177299,0.04047779392785422,-0.05419527832938279,-0.012411964574167655
786,0.03696100278522618,-0.05128056063716865,-0.1147718660039947,-0.03884289169742696,0.04977335827869037,0.024543289627387038,0.022125486007621504,0.00060309199972719,-0.029703980333399382,0.09265363811293169
787,-0.14300511414693992,-0.13096034145608043,-0.03614852055199813,-0.07332533026876702,-0.09360585830014428,0.06694262455814676,0.034880990913992715,0.032795488959299846,-0.05835975937494512,0.004570750040812754
788,-0.13220778668619323,-0.051754474468453826,-0.026044589769562514,0.02133695504867685,0.004361586496892889,0.01926439751334861,0.16902738087924035,0.029597068134208204,-0.09801096301580804,0.033783740787781326
789,0.018341084402298275,-0.05944062113342844,-0.06314867833613975,0.050063431307353135,-0.047820725733772274,-0.03307765053925423,0.045133684353507376,0.06139878871461683,-0.03862810018147356,0.07923715634478128
790,0.08819772873871944,-0.12312970223561222,0.0696666044590049,0.07251397114933249,-0.05094655877283912,-0.048233022068321474,-0.027576360089775265,0.005163489437715792,-0.07504980855070247,0.0585335166160586
791,-0.008398828462436595,-0.07046968631631123,-0.06998004382691408,0.014402283709910702,-0.011032161850487998,0.02198147219337776,0.08035890886401846,-0.05667301013813782,-0.05037467665253773,0.06353186923376901
792,-0.023742710881395106,0.005818221843880386,0.017654390353996484,-0.03484588959632343,-0.0031981869390533824,-0.0040440804840291555,-0.07820850444847671,-0.02368468773399718,0.05294243923256877,0.133160105948601
793,-0.0439995599492885,-0.09537257035912135,-0.12695103754616097,-0.022393736044211004,-0.041840538765162784,-0.08207381093705246,0.035608414154724044,0.05683793090459064,-0.050959108452260614,-0.05006446564603947
794,0.0014781331042342805,-0.03969301660532502,0.04182384561562669,-0.04896347685883758,-0.09964975107241784,-0.06161443639359241,-0.04053116111452707,-0.006112172182762314,-0.11704073957291942,0.06246196347408428
795,-0.06651322027062655,-0.12719763496919723,-0.11170705917500173,-0.07304270597815334,-0.03793136872929257,-0.13331025240546887,-0.04376285638496428,-0.03698430206483072,-0.002582824423478939,0.0768461935516999
796,-0.03817470397191958,0.018767005098631162,-0.007130665397547179,-0.03535545117322577,0.013207089465725574,-0.03831823987926044,-0.03509858118007947,-0.04254850258113407,0.05868936749356666,0.05369818439583931
797,-0.07405800071290491,-0.11286419158941241,0.026320467666939146,0.034323049787198245,-0.07170317491310522,0.024857080924013213,-0.06183746602735083,0.007620837247656609,-0.03704628732799342,0.08806135337395764
798,0.013839149001730408,-0.03831185765995646,-0.06894925667739664,-0.010773972914757365,0.009326203335712675,-0.050144081930479055,0.0968091564617387,0.0655934910661422,-0.020452798623961394,0.03474062084716397
799,0.018563582575250186,-0.03517986016469443,-0.05937745336525494,0.01904067939310287,-0.055976471492707756,-0.008747009847540529,-0.10559803774184617,0.0668411968327156,-0.04331600967255685,0.009708696231949828
800,0.04282005218724357,-0.08315264175053487,-0.08122514283908515,0.016282867392973372,0.020098598352695157,-0.0726841013922402,0.059101186565513386,-0.004439140162362706,-0.025456245046324266,0.08011523263854968
801,0.01863664886872579,-0.06608650404873145,-0.06302784039189673,0.00796469929661453,0.02024991253522392,-0.06644082634924042,0.06738439911130188,0.011609329422526257,-0.06722275291455426,-0.0508701974494303
802,0.018201523811038123,-0.06722694612446573,0.05417010667512728,0.03434219206072583,0.04978223652716122,-0.054524932069742314,0.062025778767192785,0.0689449478540759,0.005532602681800355,0.007632445975900885
803,-0.013245429156462393,-0.06747273983568647,0.01823996043018772,0.023846842592857742,0.040869136264520545,-0.06474716117279501,0.1687416634129739,-0.015955203458555594,0.00393745707614949,0.012578754393131072
804,-0.1284377963368967,-0.07989387914178318,-0.042154998590641146,-0.027319566102711766,0.0512894396747254,-0.0614812016472408,0.021345675656516776,0.051962396171340575,-0.010420410474438757,-0.05850819974240299
805,0.0007327861146922965,-0.15754323968119308,0.05187174352142754,-0.11275958125137091,0.041358240602863805,0.02645430090233843,-0.02624139366630081,-0.049036421270648646,0.07291287131062053,0.08066309104073481
806,-0.07202723460593856,-0.030842417680263707,-0.1391465672077942,0.04057022334479469,0.052867333425203576,-0.0006807906283713416,-0.01012587711046801,0.050085823804479845,-0.05243331098412277,0.017078778935717537
807,0.005210903170004851,-0.12106813921560265,0.037549003515925494,0.06283436498967387,-0.0007974868470231138,-0.052855328060731864,0.008217384384087922,-0.025114628048201006,-0.0662735676067393,0.00897512028608984
808,0.050067498761960726,-0.08011019090840966,-0.01732398112585848,-0.004423592655761236,-0.032922867692786205,-0.02024524249226889,-0.06731920550359048,-0.0713684343891054,0.03043797872495844,0.01694789821526062
809,-0.005496601140136448,-0.1545219863318067,-0.16056768042270406,-0.055587318985856525,-0.04240860299234367,-0.007376599644503915,0.04802234837069708,-0.008897867335996604,0.0043532408607325395,0.011398149507627464
810,0.003532080574401168,-0.16422278942939375,0.051572955527892504,0.047801967065872274,0.11689503622960022,-0.07349922617499847,0.01244243809875554,0.00674898184017636,0.02902985696769872,0.10248546413063601
811,-0.011800637986979704,-0.04693214311183358,-0.04385359917311946,0.04751567280614318,0.0762634889771283,-0.04207785895118946,0.015033288933068933,-0.03240772293380904,0.01648861513716789,0.06040046904585775
812,-0.04877726492724349,-0.10072322874727864,-0.07181969645870818,-0.01202892659028032,-0.09461185219452546,-0.06468733825291711,-0.035370452065477787,-0.034559172482370414,-0.029373405826037945,-0.024907714609174937
813,-0.03411822012845089,-0.07677549123921605,0.03746665239602642,0.08701608628524342,0.013543399283554672,-0.11365461670123374,-0.04268711670596731,-0.04592784169738301,-0.002141273251444198,0.0013728656605711178
814,-0.02657374197421064,-0.06871242394978065,-0.023158219321570472,-0.0073175450741572905,0.06634135862760225,0.04396162369931308,-0.05422544832285733,-0.004191840320004525,0.03835628920959341,0.03423009401128966
815,0.05065062077522183,-0.0478941557458652,-0.06844924899623757,0.10590312712518045,-0.004126455434950642,-0.10382557232767337,-0.02544219352112692,-0.04757797924332111,0.017165626695784104,0.021263136887657425
816,-0.11806847998837139,-0.06620925182187472,-0.07325254908372573,0.020457760057039774,-0.023293363151945783,0.08731466322861231,-0.05667051730523113,-0.07233096542901774,0.04410931806816483,-0.020442291180064798
817,0.030657572498437997,-0.08146762130915584,0.0552214081208127,-0.030644088587522027,0.019796153655104842,-0.08431089578263862,0.13398393453620847,-0.041012265691075044,-0.07197818160929703,0.07683404384963578
818,-0.06054655965132494,-0.07737114082132084,-0.14083721996526566,-0.004720394951034638,-0.015303911498781889,0.036726476466765336,-0.03566033954146711,-0.05834236106389271,0.039587624456167224,-0.00926441832777584
819,0.08786779525942946,-0.02754130228296503,-0.021611934338659083,-0.025070288922153888,-0.007364234207182796,-0.03501810232944943,-0.05749980712746763,0.04675954946622788,0.028913950286332295,0.048610959508473994
820,-0.10947724682642362,-0.17596376238554273,-0.058365564566000984,-0.14408276939283424,0.06552673513654456,-0.08846482907615054,-0.02343021011510175,0.04368564466632874,-0.0647850529667592,0.00555456392181819
821,-0.053854434824812225,-0.029598190206364026,-0.09172837194038898,0.04578978069777404,0.0989241437630713,0.019663329855529155,0.021986147283020358,0.01623664030663626,-0.05503286876310263,0.0984987594083917
822,0.025534532770642104,-0.04001898063028301,-0.04744911220568062,0.0065754593937398615,0.051130656818159405,-0.12970766602122677,-0.07583832018962733,0.01293742628464776,-0.04840036449638677,-0.0030681194770229383
823,-0.05156559889792126,-0.11524002441761137,-0.013193323285122127,0.06021730669962037,0.013356760933214437,-0.07604450153080589,0.06195604332551219,-0.04967863754123092,-0.10779539081882933,0.04566134756449821
824,0.021360073816036364,-0.12010049343698857,0.038355729947864924,-0.061042770311738714,0.011757764196443404,-0.13053845880547724,-0.026862672608230404,0.08517885563107548,-0.04680957631450666,0.02910693053982453
825,-0.06068706683254094,-0.040715267661420564,0.024739057684613413,-0.024806782578214854,0.0572547034981911,-0.08945618396094075,-0.2046968394330049,-0.0649613814730894,-0.13011190617682228,0.012459182713902098
826,0.0004865736633833384,-0.1134222402419603,0.002312972092813559,-0.045487803985676756,0.05071308075926754,0.05169149968265996,-0.013774448887862093,0.03800232743537455,-0.02736765795653573,0.10191280956336936
827,-0.065256650591633,0.0015220023327240373,-0.00758343533445216,-0.11660781921645215,-0.13543613612847719,-0.00037963841952050846,0.02489416953099673,-0.016587982271179635,-0.0732380716941758,0.04735344735847228
828,-0.03219286544918635,-0.15140509288846615,-0.0085598721175378,-0.0779742355914436,0.09434656628129025,-0.023387315888844407,-0.05161467720494167,0.041234271028191015,0.04512789171755216,0.037023239620097036
829,-0.003912457394677937,-0.16068063110372777,-0.01277875690390277,-0.07350166199093337,-0.10855012048056194,-0.03358644500798794,-0.02595248763118696,-0.04205043743645207,-0.08933996456269949,0.0920560332764586
830,-0.07690683927768178,-0.15458013967248596,-0.12211873783921928,-0.01113484670711514,0.05301840813609097,0.0061836068188528825,-0.04225573078662859,-0.03456152593998085,0.00040228823039578643,0.0570669948923711
831,-0.0011444414260539104,-0.09530275629771119,-0.028079771260984043,-0.0073227441377044875,0.04324767686190458,-0.08325193257903157,-0.07448082084177976,0.060638414350132064,0.009880352627999559,-0.011858195474767186
832,-0.024737240957450873,-0.01893303776644295,-0.10393504832091043,-0.0013673065139171436,-0.0022578731698740992,-0.06715972550215536,0.04185769862967056,0.01524195051576055,0.014885339090065028,-0.0006215374638720572
833,-0.13431506768561238,-0.01001905423076884,-0.07835353662778234,-0.025482571366638413,0.04613247828345446,-0.007867745163256945,0.12907951811190402,0.010456367224940144,-0.06842170240152347,0.026587315979594774
834,-0.09239066456888484,-0.11277051876206541,-0.11970481094746988,-0.026621928264773758,-0.06465592101831963,0.029638177467665727,-0.02339972217659884,0.04264795599123792,-0.038850765073867234,0.017184901412826026
835,-0.07420092240370639,0.05458212996412611,-0.014411825884344198,-0.027510128226129953,0.058952547237732966,0.02685458491991823,0.025775619987033555,0.01954370161785503,-0.001399787961731902,-0.04211784092411471
836,0.019336510841093113,-0.09754790721898861,-0.09862207047732252,-0.08513562144275567,0.024701639947656506,-0.019218490280840106,-0.00324446368444257,0.009507089267894045,-0.060876774895139395,0.03306860420649079
837,-0.1152869940758106,0.03384792135852819,-0.05252364289206154,0.1005477931248459,-0.0835249463035515,0.03060171961689373,0.023338973698931544,0.018689692692840525,-0.011063025239560284,0.04605664999240331
838,-0.05104756135543961,-0.08971048758785827,-0.1421166336450515,-0.044895814443950854,0.08560614028361091,-0.002356310911925822,-0.06143124989207408,0.07889156867722824,-0.03354984332726193,0.12172390574534499
839,0.011623370486428735,-0.031536945429247766,-0.040014511816956776,-0.027688379435415245,0.024022779505523673,-0.010760201047347245,0.05380182474350054,0.030676984296335846,-0.024673718453492866,-0.02976647723266775
840,-0.03233418085539804,-0.08505774165635221,0.0882400921968249,0.006079891645014768,0.021422911716414472,-0.06266494331822021,-0.07510311129930873,0.07279782867734608,-0.018151756864943153,0.08225901369114173
841,-0.042344648006305774,-0.055534295679668354,0.013901019634289413,0.01576963474710243,0.021479234258263608,0.0482553513081286,-0.02059840282354473,-0.05067787620323901,-0.10795597278210867,0.06678488338554885
842,0.017918127357436215,-0.06910493410096467,-0.09907633915778731,0.014839598467533355,0.03204557514884785,-0.06307859291620858,0.020432287168532848,0.04413704139009226,-0.04145941609018464,0.07926724784332013
843,0.016577715768546053,0.017421643669344955,-0.010209358247728284,-0.012212905371755086,0.021292873796992517,-0.05174369580810798,-0.10716230035435309,-0.014173796715811352,0.016604256786901916,-0.014528638750844425
844,-0.03947017120227714,-0.03251810059798823,0.056465744707670296,0.04507864379172175,-0.0499303865096646,-0.07272302663652919,-0.07438089635100463,-0.05639738683291382,-0.016219529973475866,0.11676834350900404
845,0.0876497052542527,-0.12349139573213225,-0.04971789485405498,-0.05719213454990657,-0.034525831783618045,-0.07923711465947096,0.011604323745924053,-0.07720824775112269,-0.046159835945924564,0.12885474324207644
846,-0.10819805030623081,-0.08077346026652772,-0.028434829109717896,-0.060843125852899506,-0.047525096404556454,-0.03471143499021415,0.03788614751468524,-0.014958500144350555,-0.04452099087688468,0.07203023444521961
847,-0.0297348710345454,-0.13951726092806702,0.012870776420966068,-0.040195795793197354,0.015107044692391325,-0.05728733249141419,0.044312027025279234,0.05460353066462729,-0.03194890165720232,-0.0014754025665532633
848,-0.10164650766946783,-0.09750807621969736,-0.07930770793325732,-0.0886123974944485,-0.05765774217614672,0.06255294560513384,0.015092849141473796,0.058869529202302595,-0.07365330027630472,0.042044931904683135
849,-0.08971245004264487,-0.021122354749808447,-0.0732017703725167,-0.012050031116135562,-0.06461469457472475,-0.11095895125416992,0.04557046320805136,0.09167471606035482,-0.02610704282500015,0.017718776506036833
850,0.012677087346759023,-0.1129436759343357,0.010067114990597942,-0.09287567531187023,-0.10191998810022129,-0.042503120486820624,0.05680242063177957,0.0780867863748292,0.013118130733492033,0.07705057754121414
851,-0.012278165176393574,-0.09367755582357774,-0.009993006569829451,-0.10122020827871714,-0.02233151867468534,-0.09035023531750519,-0.04177291026189622,0.05973301093550902,0.006675463262947989,0.04068296344143537
852,0.06890575015889816,-0.03845948928927232,-0.036270349390166635,-0.05478094999197336,-0.03293995593949617,-0.06412068676949244,-0.046174613989858726,0.07735525308249379,-0.11474650664407081,-0.043026350114834834
853,0.0482273057067766,-0.1870126061102957,-0.04695153989336579,-0.07739091156588336,-0.05008926476232393,-0.04123192234879162,-0.0020878358982166683,-0.048636633722559074,-0.03568978078392756,0.019379942259862504
854,0.061264267425491035,-0.09358883081074272,-0.05203463784832496,-0.030312554742552827,-0.07705455254268466,-0.03329781436596293,-0.07484467822118934,0.0372761779665999,0.01660697953252449,0.037169513506054484
855,0.05174506465580979,-0.0899758912480632,-0.11476826806850637,-0.03814859345555427,0.044279477748227235,-0.09257968557651992,-0.011215874851993064,-0.03566306223922596,-0.08802784098810189,-0.05042783761203421
856,-0.02061121195304557,-0.06066785811670505,-0.014870228665161227,0.000990831235320233,-0.017135187460002848,-0.02286178112494504,-0.10466904207437262,0.004251797245064137,-0.10954347791273299,0.0005349415054648291
857,-0.08003202444061264,-0.08929448350577145,-0.11846062699810445,-0.09444381234370303,0.003625737736164314,-0.09394111486009445,-0.030113034315137177,-0.018068172490965206,-0.008225918662465952,0.10355727176647904
858,-0.0859817512927666,-0.08595510067092038,-0.09029287032807155,0.022238771311634875,-0.0331477825036006,-0.04194047223019951,0.018541645213869955,0.03530389102231609,0.032576046735773946,-0.011383617159866022
859,-0.0799233211646611,-0.13562630779311813,-0.09894198677408467,-0.04890635575327318,0.06511872809422,0.01964471584070852,0.05526391008523227,-0.034634319803073375,-0.10997477450079331,-0.04070651069095412
860,-0.008658977010162088,-0.09842363608817621,0.04532098251069897,-0.0313000881407706,-0.022166309128960743,-0.0055103762519137876,0.039112690550735484,-0.028560806494834723,-0.09318999057315684,0.010119726506540453
861,-0.026327283399287787,-0.06056104203530921,-0.016523861462712158,-0.029547841095542,0.10915072238061237,-0.02100950542701683,-0.01557702976504094,0.020065677080433348,0.002026777124873906,0.01935403711741962
862,-0.041925263308451366,-0.09783442780552999,-0.018143293005037992,0.02428009187785631,0.06434337549128799,-0.07073268684308724,0.024425189737157238,0.026516217950555882,-0.10160941766886657,-0.03525282696017321
863,-0.0249226987537281,-0.07043733248611865,-0.04233470235153266,0.09449870094027536,-0.07075654717215518,0.0027032155967905798,-0.09956850221325171,0.054094874962546224,-0.037522530153169274,0.0669969487127519
864,0.009153404093092768,-0.004766536486046339,-0.06122132810114935,0.005292875322237231,-0.0260238310133933,0.05711612092539953,-0.03751304540107118,-0.03963085360932317,0.026476011237078156,0.08403868191061858
865,-0.16393857419009775,-0.11225410997814957,-0.0002214268391654839,-0.04099338636152052,0.013696199203761805,-0.07404155893958723,-0.05513163727711164,-0.10365093047964256,-0.039710429781883806,-0.011098470282399872
866,-0.05776303584478726,-0.07521734024025473,0.004962966505651793,0.02060833180747007,-0.07335029652904475,-0.08155316949334236,-0.04944485203401028,0.009922849856889496,-0.0386109524488637,0.0157579168876736
867,-0.01580337075094827,-0.08017550400259899,0.005811191738602802,0.006930252323714896,0.03164019073490539,-0.03956556064970229,-0.016955486106870848,0.014016877497969132,-0.007878643247065886,0.0433389296717789
868,0.0035043296147285368,-0.13748457757675658,-0.06699909262550392,-0.12997452091229322,0.06933625286534756,-0.058610064456634935,-0.02987812202148819,0.07012633993388195,0.06964538373050529,0.04965609512272209
869,-0.01785209407011812,-0.07684129076939657,-0.03480579188452889,-0.008207529944042613,-0.01761461286779394,-0.053080466198777876,-0.05969892563032877,0.0542557219463972,0.01867756150734769,0.06536197429532657
870,0.030516655540900457,-0.11847205491842394,0.01807307092754168,-0.09507573300547788,-0.0005627368660116039,0.0432983674212298,0.013608838501506995,0.01962804064852715,-0.0024138785451504052,0.057883411687261944
871,-0.005176152026744707,0.01723591717851186,-0.024531417421995383,0.00010246922765797884,-0.0012038376324974478,-0.12630763191296893,-0.05986107852814104,-0.008311665254183254,-0.007938149551700358,0.04646508586197321
872,-0.06892332026271124,-0.041645092817121844,-0.07374944382479824,-0.012459920280409154,0.018100136390669947,0.05319336927534574,0.0587110311978009,-0.0668979820261288,-0.07285394888463599,0.02397117158367934
873,0.006439383159384748,-0.07362852079391131,-0.0979459433988233,-0.04381181549887144,0.04443791457362469,-0.054728540006456626,0.07654756239868445,-0.12332842076761674,-0.03228102964933004,-0.055251126062208354
874,-0.0941503906062288,-0.0966223903565228,-0.02776515311270633,0.04526648563737603,0.0953220110293548,0.06270484750161458,0.0030671459866999187,0.024525352255769295,-0.0473679570558345,0.03240224081134483
875,0.07757229424334144,-0.017181174355355894,-0.1148763148236802,0.009862235339251216,-0.06336973369399786,-0.026344314612629094,-0.08336155016002106,0.04176298131044768,-0.011221836623229878,0.0007026135879852902
876,-0.02893192776018816,-0.17925843384892817,-0.06536908092310302,0.034543837416056156,0.020299572439153257,0.05546274395898158,-0.07607769177078755,-0.08136494833232655,0.052159097296795486,0.010618144198464113
877,-0.024886169007710606,-0.08434957414615163,0.04431508237869183,0.08979007724042676,-0.09735083237821718,-0.09163459364529784,0.045545949987822465,0.027668620500239383,0.04922323758188849,0.05989461731143934
878,-0.024659109644333193,-0.01928728430914824,-0.02045402308773479,-0.07207499686099518,-0.01199919751523996,-0.020275584988243982,-0.09479408314000788,-0.05359376762592492,-0.09670327828734426,0.12130666293483654
879,-0.03254426843544652,0.01369521310331917,-0.018577350760326423,-0.0385469879641366,0.04484708160384304,-0.06668177472041499,-0.03011927533148495,0.006429620724199336,-0.05531947493133149,0.018787291325180495
880,-0.0021118841707155793,-0.17245844771439978,-0.1514108326910305,-0.026475632507143392,0.029799466374320016,0.04819689588032883,-0.1482880577994246,-0.01441470867104496,-0.02849373853277931,0.15291872162919262
881,0.004292970443437368,-0.10951811623631902,-0.15859125073383826,0.030514998070634423,-0.05204867589191934,0.03851613670709634,-0.01305484087390831,0.008117894755653499,-0.011453356020503938,0.06451043089078633
882,-0.15521386835635728,-0.1060146082934033,-0.0446962098139612,-0.0008833414200241085,-0.03175765213558063,0.014313021789359115,-0.09734726314452036,-0.10243826500412867,0.010068010509590644,0.035401934319919004
883,0.019949728220658675,-0.11881571419453586,0.016962722212764292,0.03567544474402743,-0.0034172260360524715,0.08184484660402187,-0.10902777695439266,-0.01690988114428234,-0.05009630947480187,0.056032322037697445
884,-0.008265402999384552,-0.11622229921280462,-0.13434142101018212,0.032017451707182655,0.04881052599746447,-0.05003834120024451,-0.015539492845526193,-0.02191481557453767,-0.017310889623676606,0.024899058926455813
885,0.005118023367151114,-0.037620193203631046,-0.027958918892093898,-0.020649160422265,0.11083352765970479,-0.030686138222231818,-0.029802195182182818,-0.06231578693994092,-0.097995396598054,0.05001920193687955
886,-0.03193700816237136,-0.0938649999207075,-0.07952792538253393,0.036954163827995955,0.052812676420902684,-0.03500816586529822,-0.003724691385770621,-0.009201148675088516,-0.0166285911019318,-0.08083395509396973
887,0.047456268492888955,-0.03365180527835373,-0.008315723988578605,-0.00908152315594509,0.014420171999076655,-0.012556278070580887,0.004866760133242443,0.03325522575059342,-0.01048803903503435,-0.02202257545147031
888,0.03890797057700803,-0.1569761139190077,-0.043347701382004444,-0.08645063299078275,-0.01908457891492523,-0.03345101623977934,-0.015315777661716472,-0.04194780776612911,-0.025864539569039224,-0.03603534270035861
889,0.002497991365771853,-0.09486871832445302,-0.06909995993253569,0.11827933972918869,-0.014164631057516325,0.08651831492882163,0.07051128927616672,0.04328403752021748,0.0008449275934508949,0.10476333564201466
890,0.05736957585975503,-0.11958606957472666,0.020948687327741505,-0.010355419830580156,-0.04277956272660832,-0.05167928190089577,-0.02149345694542139,0.06551072165219947,-0.05515394635020667,0.03860804696318565
891,0.019431367822950667,-0.05082615797596779,-0.17453622591173812,0.021278799607364673,-0.019220198984875998,-0.035552723761078965,0.0485528391523834,0.012987138509159779,-0.0836127787680885,-4.409815110532423e-05
892,0.05813365708092827,-0.11274667363356229,-0.04456011444537955,-0.030549975243892635,0.09728565277754975,0.009711447054913946,-0.04865231642435188,0.03230246748306063,0.002963861137757521,0.019061494373979727
893,-0.0019028465318483012,-0.04094270559389004,-0.15040596459104175,-0.055133679617599664,-0.11528813466653698,0.0034278282654359358,0.09955087405452294,-0.07221003394266184,0.04930985072118238,0.11615524696368003
894,-0.019108533821286966,-0.18037567375216343,-0.10726696559618676,-0.04412423814026808,-0.020211402710090105,-0.09313701508694087,-0.019820375140496244,0.014542517619076637,-0.044845444423780356,0.0568756181743468
895,-0.11360469974618602,-0.07943274142453637,-0.01983132602145336,-0.09106529660225349,0.052662605340234446,0.04776205141324352,-0.008173307811184787,-0.006960078559719751,-0.12968792543015514,0.04873341075869807
896,-0.05562994007927263,-0.07020485408776583,0.0441611808343302,-0.05485313244723172,0.005499171095652548,-0.06610412153166279,-0.07697973934265712,0.06742348373408695,-0.044870880782151124,0.07343857537945259
897,0.07647076578032648,-0.08150370967961301,-0.08174545308662513,0.07028871961323914,-0.03257204105050963,-0.0640982235840708,-0.0527960060169157,0.027440009100726026,-0.021881169699650944,0.037579082446050995
898,0.05236036689848167,-0.05044485025066536,-0.056126913605206365,-0.05230469800221936,-0.020773832443841827,-0.05145938366291447,-0.0346989918691035,-0.059264840417307674,-0.005892914688567378,-0.01025845668223376
899,-0.02828136020721859,-0.07204162875161295,-0.06170441202461526,-0.057473212520427676,-0.042075531153237256,-0.0672558296751888,-0.04649557521767237,-0.07919255779478179,0.015015041856329625,-0.025443534209187952
900,-0.046847659008446375,-0.04916451347345955,-0.12218987311759955,0.08423969942097949,0.031245613550090628,-0.08817512980426423,0.07772432285663515,0.060147257863014746,0.037870133977541576,0.012433434575988722
901,0.03739606962124146,-0.13473270650233904,0.07751055532814492,-0.014541053551042588,0.03155921936414097,-0.10253318733036597,-0.014928818128448299,0.06693882043359027,-0.03487143104820548,0.028434985538996628
902,-0.04500050180038512,-0.11650834178760801,-0.12392341399373834,0.028945082656750238,0.065535358441481,-0.013537905186810454,-0.007815319002793067,-0.05246216056318531,-0.034858913300020854,0.09328689564973043
903,-0.006645535018593181,-0.12647425992788405,-0.11885096824663477,-0.002724111952770521,0.07776129132241151,-0.03863031156262695,-0.010915261158913336,0.039504178564958504,-0.017178174917597232,0.04582870575275708
904,-0.012210153826805606,-0.06469210132238852,-0.024484716212077023,-0.07093678985012813,0.057797991490563194,0.05521367494577976,-0.005467575800327565,0.08807879130258452,0.04937400320841127,0.040159454798143854
905,0.04977510441992816,-0.09394778493195938,-0.08902389199719331,0.016971516356409366,-0.04747782947978731,-0.08522971904997083,-0.009534130954946447,-0.0512530262445197,-0.0782501887432366,0.023569814641032232
906,0.0034904021388336703,-0.09091142556548225,-0.08345466869976427,0.07038002841314552,-0.07235857138271506,-0.04806608191767473,-0.03909386534623094,-0.11885667815545063,0.07346068535200372,0.06208986481285694
907,-0.023132769489717524,-0.13248300919229392,-0.08565196020586081,-0.0032756623259282045,0.032823578104026085,0.02798838317006001,-0.04021774121764047,0.0018276705653482717,-0.07432405940662802,-0.004807333932278908
908,-0.0054649140255764355,-0.1239391167031635,-0.050378718286362,-0.036648730133331565,-0.051010593393625125,0.012349579505751811,-0.13104811322375995,-0.07424221728840567,-0.020310586833344635,0.0941182676344353
909,-0.04768924282497278,-0.022789608267985633,-0.09542124523719897,-0.0005008769362841265,0.09704804602917234,-0.1486752160087792,-0.11599551189834839,-0.07247523659120393,-0.06483324658067154,0.10731544564399646
910,-0.04756809043382141,-0.008323126350081516,-0.028979581498173774,0.012556051164250293,0.025089133459549197,0.0013939164833128848,0.022534591025627753,-0.05738311585335594,0.008350573686673727,0.04431221416966037
911,-0.019328988637970057,-0.07751590000468839,0.0053836668931994125,0.08671287186985836,-0.002661329940364776,0.0038477013840862067,0.017137747810458105,-0.022989399245893678,0.016012439654628268,0.01876851982000516
912,-0.03615967219255811,-0.04989421543825064,-0.07464289947635568,-0.018350332555687576,-0.01325767966847006,-0.06787570336704785,-0.011748885578600893,0.010771720031263735,0.02737484949560857,0.13365959215953369
913,-0.11160811229070562,-0.1635096114403688,-0.03686519104299805,0.016219542850342182,0.08312921542874584,0.02680677981401523,0.009064553152244914,0.15210037364222287,0.009853026986592147,0.026931925652660338
914,-0.04947459135353116,0.001612217277694561,-0.12502527179095876,-0.024539952062356707,0.02467948412886689,-0.015259841626746817,0.00662599913194493,0.12365754132078093,-0.013595011521014685,-0.04943340109093619
915,-0.08099847280056639,-0.11958282852470403,-0.010499114062365162,-0.059727663447055934,0.05482055476466541,-0.06947832237565095,0.025409429961839664,0.06080459445976708,-0.05064613817296967,-0.03554161015224425
916,0.02751003406048928,-0.12252490882668243,-0.12983135800963455,-0.06907162740559412,-0.02233621591529426,-0.055606490238323404,-0.06602615916960784,0.025876943370693795,0.030392762816487468,-0.02002097426591311
917,0.004787514033922857,0.030311691037060755,-0.15313001498403048,0.034708197985124055,0.04792003535940755,-0.011250490243071823,0.0002417503336993494,0.0949921597294548,-0.01113629210797055,0.020155856555433616
918,-0.029788432886096915,-0.03204084525968268,-0.03731057043831526,-0.03292037102330438,-0.12558117406308747,-0.023223385632803312,-0.021568174345618567,-0.02516390813399259,0.024937359404940223,-0.01534793057179675
