,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
784,-0.13336055747032305,-0.01846801177205008,0.048945338643117065,-0.14971619894399302,-0.007639772933484205,0.016671687705072658,0.12642797087162191,-0.054630143339045034,-0.043362710053372444,-0.07931500356638073
785,-0.025605262337514294,-0.08052103152287622,0.02510044312286149,-0.03916543532754874,0.14123226162685007,-0.03716012164175494,0.1060423894461968,0.1112599656184965,-0.07078089497533076,-0.028591359037231718
786,0.03815071688253887,-0.11674026085879748,0.04963067004637989,-0.0559590011345367,0.12965018542017276,0.024671349245429797,0.11354292686075018,0.03820298952274113,-0.0683661344328919,0.08356315054911866
787,-0.10023526720423763,-0.07536187428894063,-0.16216652503582604,-0.047333508339768425,0.030247279722598885,-0.018784869966052165,-0.10757313666885356,0.07794854225740883,-0.023299762563501303,0.015786634591998694
788,-0.11803491055391818,0.08870567863927087,-0.006997009852022636,0.04415295598637986,0.03562111618424015,0.12131771539884213,0.09071004792721686,0.02018801359120827,-0.06955241139969215,0.09156954777306765
789,-0.08964961371029738,0.04017110457695783,0.0352277165699045,0.0213401618324562,-0.02773355402722592,0.06842636807062487,0.030332830640284227,0.00442828638118035,0.0020590492089077594,0.12433508792194366
790,-0.05940668138660232,-0.09488218193565402,-0.09579799778929204,-0.11747647790323383,0.07366185770182497,0.03702355774508115,0.05602974584822359,0.009616449830169552,0.025670864791222603,0.0005506798887369895
791,-0.014550464978930162,-0.0754469258388376,0.08796485247687752,-0.008696986507195803,0.038874678013813835,0.058156658346874855,-0.01864130397041658,-0.005929881961528161,-0.03288869094161062,0.11177480178715067
792,-0.03303595006894122,-0.07010245117477083,0.0322414272429458,-0.0673236779390588,0.04156683235944664,-0.005305281795475495,-0.09348895963667285,0.03990621956448635,0.037401716731354694,0.06443002882151627
793,-0.00762938838313563,-0.036647160055690596,-0.03400525910296296,0.05915982307857141,0.043203683852548004,0.046269738137013294,-0.05193749308502793,0.018539486286018224,-0.08438901086388263,0.13404027428768572
794,-0.006220102262611975,-0.010277711973218251,-0.08409322858199099,-0.04401936082369048,0.009347600082654523,0.016224375460812773,-0.026059098550196575,0.008342665183831496,-0.02865355874273286,0.07433944696352586
795,0.020632008863988083,-0.014579087017040046,0.01998026962934298,0.012075040451876943,0.05563715882881404,0.11075130941110072,-0.06716744590970698,0.054632626299740715,0.004166310387529089,0.06919634428512815
796,-0.08973013517908497,-0.06751566302875112,-0.03066099374315438,-0.039055185672717395,0.002941796605729371,-0.05010750341722695,-0.053326122511897445,0.10112260096665582,-0.1339296549009113,0.13444333743348189
797,0.06469701373119241,-0.20098627532931365,0.0515516788977887,-0.028137931654602377,0.02676756950773899,0.042519718357173684,-0.004721689479394978,0.06545514273732093,-0.004443061202626386,0.019269348545385645
798,-0.027499719903516663,-0.07151458635074248,0.07145275525096235,0.01482406193075488,-0.020070685696652397,-7.65424215939392e-05,0.05866102207379553,0.025597920872370485,0.04012422272493765,0.055038156382878144
799,-0.00301609428798814,-0.029336493767055456,0.06441377213662398,0.014871616363805185,0.001265130776929598,0.042181988782882096,0.01754020681301105,-0.048221603428904115,-0.08144067452685866,0.016227606420302926
800,0.08985544787377936,-0.023724465400563388,-0.025053045358601662,0.01537597900379195,0.15573524604741704,0.04685314791874029,-0.007631814701771007,-0.006675992932544561,-0.0804425727205214,0.020503397280421592
801,-0.008845167305593815,0.03651543903585044,-0.06885961755092933,-0.14889412691474985,0.14774231912922217,0.03497948665438714,-0.012398128880330836,0.05792275677662613,-0.08147306199508618,-0.02847521092540619
802,-0.07097242405732573,-0.019336761453033962,0.00022541481634410143,-0.017777127767513536,0.030925184805073336,0.04308055839296673,-0.038256695297240496,0.01671217424983268,-0.05286120201264094,0.03273730929461286
803,-0.046383602940752555,-0.08740853980199503,-0.03386809144651228,0.01445317933253537,-0.08911341271507423,0.016710654279283994,0.058814747932916876,0.14193327592951568,-0.054838487391087896,0.05475259186456523
804,0.00037118463271235136,0.05690373960265516,0.019805463340910417,0.06036838485719061,0.20983426468326524,0.07511212345085876,-0.050670577061307044,0.06437074571794892,-0.05541417202740565,0.04473098751125169
805,-0.09719071480078073,-0.023066768870209215,-0.014610665530324604,-0.07573707696598324,0.013679333878455935,0.007741329377214279,-0.05426423245011199,0.038751325709221005,0.03560039806444648,0.12402400992341851
806,-0.04911620249252446,-0.04171174239495969,-0.010407473151599437,-0.0030982973483821103,-0.007304415648273184,0.05388951029716386,0.01970816868694436,0.01968888572676656,-0.04502043980320571,0.034662824315579065
807,0.02158843263098135,0.041553211759401354,0.005907163346702678,0.033357697188638936,-0.09446653827040967,0.006509902208498619,0.020128079047661618,0.09660115137085605,-0.011928728085133011,0.16691773356088893
808,-0.0326747928829171,-0.09122511570382381,0.03088197655276137,-0.05610783858580707,0.09758053029548726,0.041763220358637845,0.05066277749235726,0.002208347315587944,-0.06331685434245755,0.056236485940589796
809,-0.03090529900766174,0.007704949348957342,0.054013626032310746,-0.07639618641573577,0.03423781183996092,0.0932234653021589,-0.031626111225280196,0.06445838003970279,0.004331279863978669,0.10839729412094062
810,-0.03220784246169415,-0.053567428312048526,-0.05384364670411612,-0.009378808294463118,-0.015438267221531207,-0.04874538352153671,-0.08179129354867169,0.04988552823393481,-0.002151470119836185,0.0311959096551084
811,0.04422264663118695,0.010686051469972905,-0.05540627388218927,-0.05602070156623973,-0.022154162195242744,0.03293470515684915,-0.05583690369201901,0.041950841995263256,0.05319376763908551,-0.03236973868647308
812,0.007628083212354512,-0.057807977727266445,-0.09324046678372327,-0.07708106021190599,0.08437068286614086,0.06768338015910393,0.05995355170844322,0.08630713883160153,-0.09689800249038245,-0.018917826565290508
813,0.0031464171875917506,-0.003376733768906459,-0.1565879301576815,-0.10263370559888925,0.00573390287014989,-0.05696211846946192,0.07078682988518524,0.13054516510896028,-0.02018156232400949,0.05539038575775407
814,-0.06828520615951043,-0.009201146353272386,-0.049463744535340116,-0.012882319653269914,0.11608027480427176,0.03970837471985389,0.06236872082745365,0.04049476825400152,0.030870565301625148,0.0012967158237293295
815,0.0674272861667529,-0.016518861624265673,-0.05668158096992012,-0.03504709047022434,-0.08671457246884012,0.02199083232183824,0.07548036376437138,0.06883502007462002,-0.05618897248626439,0.11535489030109676
816,-0.08013213056145846,0.008132482396169297,-0.057778299661715826,-0.08111756900073848,-0.03618844473235355,0.021683625012560603,0.002421118553694479,0.0028438223737205504,0.020535243453509155,0.04998463821871457
817,0.04636542239629119,-0.042161575575329624,0.023856254202163123,0.07830551208089744,0.0360834125182232,0.014437462247507027,-0.01408684065406481,0.07928858598856141,-0.057927853112947535,0.01092532852531299
818,0.012098252604169968,-0.0688275793040005,-0.09635906392910103,-0.07771117180752733,0.07121039003514436,0.05440503379735151,-0.0357077543100881,0.06895167349711472,-0.020513068796744898,0.14586523294564707
819,-0.1354252254622464,0.020023552054178866,-0.014626512445706674,-0.046806822337977096,-0.004279628609410779,0.08324368381840164,0.03452662332969617,-0.012420337100739235,0.036581675282365576,0.0475181849467489
820,-0.06909776557210072,-0.042653418362344854,-0.027953808084903758,-0.03165473530285532,-0.041877182414215265,0.03323675817898616,-0.021578352768366522,-0.012284796524482906,0.04956996179253496,0.01727592208599016
821,-0.026467787392626896,0.06734409984863197,0.08994780345035745,-0.03343468127067343,0.0074910799338047855,0.08357432669680193,0.05293464844925142,0.011166455415246542,0.030736533597535587,0.018114277509255833
822,0.002980035794005039,-0.030288560005327553,-0.11772787393244648,-0.0007646662349247157,0.15473403448973208,0.04512862976718879,-0.004439879994186971,0.11356978358649839,-0.08104230800346902,0.16254971231198778
823,-0.03558510941368909,0.05119196801214202,-0.0716875013390652,-0.07125699471134854,-0.03395769062704699,0.012077297602143414,-0.02040833564595035,0.07900059968892792,0.10312536993693906,-0.026554831438931097
824,0.05016417767552783,-0.04584382345240049,-0.06883472281639609,0.0513450915218047,-0.0035660477566125857,-0.06662177346512098,0.057009291534389016,0.10842796172660595,0.01759034456395603,0.16845465562932568
825,-0.07001817456709292,0.034330976531914026,0.09024716828641814,0.0377496878981937,-0.0032408306995631575,0.06725350359250311,0.027805741436567426,-0.001556142574148674,-0.05562493820443196,0.08212167360000382
826,-0.02478555947552563,0.028384593682600417,0.041201893316626124,-0.002535051025639279,0.05857784569533764,0.016934140850848472,-0.13583170993077054,0.09122959720280728,-0.0295626244019749,0.054355007726393845
827,-0.049188605596776035,-0.03636525114769137,-0.1229120075336615,0.06430126570922379,0.08557993910987921,0.0031690978590029712,0.02805176735644723,0.03184092714557726,-0.10411337888129484,-0.01625685809120786
828,-0.029096827455352765,-0.011933076567681536,6.51117305830633e-05,0.0854255023049752,-0.07544132617407913,0.08944562657424192,-0.020447727326963688,0.06594884599276447,-0.11754242364443324,0.046522399285179726
829,-0.05156368850807954,-0.013124086125028672,0.0044752441677854415,0.008154844605654521,-0.09028664970931549,0.07353467429025307,-0.05431089704096159,0.012866066399369066,-0.026902867164455502,0.06613408047967795
830,-0.07707935532740995,-0.0049102955418807905,0.05743019617174581,-0.025403019982060737,0.00829731192903608,0.016766704366228884,0.00386160586616983,0.06418725507398781,-0.05943970799429221,0.10652703523369438
831,-0.1006692346843893,0.041493062008779336,0.0004524292457533754,-0.06867312714512418,-0.017814995988879534,0.017366294246300373,0.07140170714334947,0.108745935100851,0.033432554245230416,0.1547699333287386
832,-0.07213163213643799,-0.009118352199817178,-0.06821174040219308,-0.053133273692824945,0.022283712651175902,0.018902815513096027,0.002047411774892871,0.03956970323441197,-0.11756360463295312,0.016096995325771336
833,-0.0789218293618338,-0.045149949315603066,-0.007695798321308308,0.03139534265104532,0.034310652362064875,0.021156277916062876,-0.0176061222730994,0.07824165574680618,-0.10757244480151856,0.01737489060436126
834,-0.05990709427749835,-0.06276999044484026,-0.12171845902445529,-0.08291241025189593,0.08044521970513552,0.07294432501724808,-0.07388670845886802,0.04564081991232873,0.03244657495610259,0.07977907919811707
835,-0.10113221801619193,-0.01480220780258697,0.012753861356065174,-0.06075197641453719,0.011330301405834742,0.018343007458972882,0.07160459387475332,0.11538049126961784,-0.010365226225759675,0.0070781953954355825
836,-0.02226387282476015,0.04056484716377142,0.016413675862892718,-0.027646485855393033,0.11385962799256526,0.04272037525778868,0.055571753918172075,0.15974064441953298,-0.025114858817887074,0.035060872382146314
837,-0.025213883387327846,-0.11186290180701841,-0.07955535041114188,-0.010243891663082538,0.029075837803735793,0.006704514326007456,0.042614970876739544,-0.003687283242631123,0.025701953574083003,0.15178090887714887
838,-0.07186320215170794,0.003727726589886793,0.11746082545552498,-0.04479205440670684,0.05509921797303541,-0.016413045369386443,-0.1054167943625471,0.01398029969737628,-0.0013583583291540227,0.13709966078154887
839,-0.00014802818604457268,-0.033322170449505216,-0.01286624485826123,0.008655827313404734,-0.06687946544223715,-0.0016771543957218769,0.03055327603211807,0.023538701522989612,-0.061320231547118666,0.04679235701044573
840,-0.04679256811263081,-0.00015945433618587933,0.011021270618531235,-0.028332694989345063,0.004995992503669888,0.06823419708848501,0.006942922805886265,0.10999190428382953,0.0038688119479098524,0.025780875494260874
841,-0.10798972263182498,-0.12773778119953524,-0.045442713204768524,0.03381960443223773,0.04807391250451241,0.015130182518329057,0.028680693164726323,0.00995482696912429,0.0526970941100382,-0.02429455992831355
842,-0.03234907270032772,-0.07851498551141378,0.034203199865239564,-0.016815252674170982,-0.03577098221055099,0.04505561126376741,-0.05077699749744544,0.0033460589474004956,-0.036321781235450844,0.024745338126634302
843,-0.08796705081077165,-0.06337829710800617,0.08692082915949412,-0.08565211992052685,0.034712117402328733,-0.07443326680033853,-0.038365820649146586,0.0384420602316183,-0.07017281343107835,0.1258298737850204
844,-0.013180094161845013,-0.04675526045160305,-0.004950751445622903,-0.02163980734351858,0.026618035621109943,0.009347541841330225,-0.004256470350670838,0.052856944154851614,-0.04503061057854335,0.053454897260393576
845,-0.032795041546164805,-0.03107711455558565,0.10527330684303164,-0.0705169369463346,0.11406517770151921,-0.034843690711354916,-0.04043289787884913,-0.016262197775983034,0.029643144156675367,0.06269118362057409
846,-0.046070652050700454,-0.05225803177839591,-0.07935432459872728,-0.15481096741808575,-0.002081406886047262,0.09394230079038673,0.011761164529421627,0.05757328975506,-0.038172304179271976,0.0816944957317546
847,0.021179808718414333,-0.09173710003403285,-0.004444810080449649,-8.400452340667774e-05,0.014562148874334824,-0.000644676495966408,0.01676685243385632,-0.006226542393648652,-0.03788251822434039,0.00712341911035369
848,-0.02324038039595816,0.00948496648590134,0.08649737047433215,-0.026188738180521587,0.03963432370209643,-0.024492252733903114,-0.02005813015496085,0.08702226916158136,0.041754058742116795,0.05959085674108979
849,-0.05389115465218086,0.03512529561979442,0.010732166562175996,-0.08863338625760386,-0.03038115668029695,0.0580383477067844,-0.05692729925103046,0.07485432826842438,-0.07576418763344883,0.10862534842416054
850,-0.1122179307759366,-0.10452542423888227,-0.035084163412842616,-0.1087159057281306,0.06013814181975271,0.004756176725609629,-0.017464152946931898,0.09332569518378987,0.04684773793839444,0.09409199312362666
851,-0.032377284153861374,-0.017016229433483892,-0.0774753287309599,0.05101947919967015,-0.05240617704651233,0.10611619283589159,0.012340464348543079,-0.02707701442946035,-0.08050890940522093,0.07138072401554992
852,0.016027377533157472,-0.12234850349418658,-0.010200434018927987,0.022983616327664748,0.09342608807035165,-0.05470042998645536,-0.016338066958432002,0.1776260698225166,-0.04461164921317031,-0.000982602526130934
853,-0.03943992570123304,0.013561610326658924,-0.13463055542285632,-0.0055520034635032816,-0.057838682313505085,-0.012940945284445468,0.02680323101094486,0.004898430982385923,0.1239684342642184,-0.0016554517890245797
854,-0.03832403293267872,-0.022995243963052005,-0.03494646130204704,-0.11869482536041782,0.04428185840553622,0.05586447682545631,0.06257891104568851,0.02323939470959957,-0.023860586643004666,0.03461603637735703
855,0.03056834870479469,-0.009445426835105741,0.024340863698664505,-0.05619496147661627,0.06881271846657822,-0.06302206403466921,-0.012751052550768416,0.0004619482325477677,0.026572415170349934,0.04900106932592698
856,-0.08428249135682599,0.061449646021721704,0.04087357287516582,0.022078994201716624,-0.01063839034283437,0.03822149188466384,-0.006024690685375736,0.07461907857462143,0.009195040091273698,-0.0630501233360264
857,-0.03000722310912076,-0.06780635400502731,-0.06506920690616814,0.03284343529411989,0.03837868408733419,0.0653307713881749,-0.026995567418091025,0.08600898378978152,-0.09203238585894691,0.02736464259168127
858,-0.0779897219686827,0.042894779709948705,-0.1033485244128719,0.018868192702282533,0.037330099526688754,0.05649067587506144,0.05327912047927772,0.09050299133051594,-0.0950844557770016,0.01864056198249827
859,0.04259966945065213,-0.010701783836556808,-0.0855253068069063,-0.001608539734306376,0.12010715851126313,0.018852380087909015,-0.0259089684664958,-0.05447668306916013,0.024160350493465193,0.0038900552593015836
860,-0.052371028150033194,-0.007584862908376159,-0.12757068095147409,-0.08305296007805478,0.044726443352133605,-0.011547723296515804,-0.03087863218704338,0.06950964615348672,-0.012474108255854247,0.044079720438282344
861,-0.028511109173342986,-0.06484647241616022,-0.05772744808902595,-0.03157211062569746,0.00460493504783486,-0.036881175458827374,0.011536649434707929,0.003954320272944216,-0.04643904590331464,0.07031271541123925
862,0.010949492591320295,-0.015848905702701404,-0.09791262949259515,0.03869085822303353,-0.007700797633908037,0.03867384517196689,-0.014813870296217077,0.09464684032883079,-0.017458429899097794,0.051143619504672076
863,-0.05615962665584114,-0.12387298549095259,-0.05924487775334871,0.008719955788889067,0.03070525304797191,0.11262350054817354,0.07803970334725992,0.020342821729727956,-0.13905351852651587,-0.022481100866217407
864,-0.05295557871073806,-0.06352764399074345,-0.02557528749748439,0.12180404301717325,-0.00018161355550816438,0.06778409504218907,-0.11739038270985326,0.03526807176927491,0.035625831220783256,-0.0035946353268507445
865,-0.018395531414315748,-0.05663214131138474,-0.07027764212657361,-0.08415399640450881,0.0745487677509038,-0.006149844743780386,-0.015444000596311827,0.14276319525294087,-0.01779631870658782,0.027356260308313434
866,-0.10642113219580883,-0.08399957608760449,-0.12247313136740738,-0.08861614388949253,0.0869086613251067,0.031152332169727737,-0.01969400408129638,0.12258651065112484,-0.038517628485741216,0.029998088552088555
867,0.07656854971020739,-0.06113684166073452,-0.051987557990690415,-0.06190943933588209,-0.005956238508471916,0.10612457340339389,-0.039627451279530344,0.0679882768611737,0.00884574512389811,0.16260229398851203
868,-0.015375682505600896,-0.00033313488553661985,0.03385666066555879,-0.06577837795504314,-0.009859556778202236,0.057223384764940745,0.020614720333168468,0.15562604379345055,-0.01317317340802815,0.14443612680355472
869,0.034380005971028006,0.07009078624198269,-0.013886831600423385,0.02216348758622133,0.09846178224297415,0.15440010360009665,-0.007938776243190651,-0.01722579335312352,-0.06601231812296555,0.10561270520407247
870,-0.05112742326933826,-0.06711038268655767,0.05063030998518488,-0.04245052175738926,0.1750917875968142,-0.04729609048604553,-0.05062350408186683,-0.009149311719133987,0.010779581327914586,-0.04407577599905529
871,-0.02446040890294134,-0.10930965934657898,-0.053952819776261575,-0.058622843191724616,0.11096482581597922,0.0892118489413931,0.0659241612218372,0.021026966007447523,-0.02895219594217502,0.03312258698145552
872,-0.05408141204507352,-0.1318335471238521,-0.0683897624016752,-0.0762133400973875,0.09130870448572419,0.03833105071741516,0.08554961804323308,0.02466733448042996,-0.006234774792138964,0.003328524182164709
873,-0.06394739957496454,-0.05799897589572737,-0.054806067178344686,0.027264873490563467,-0.040079305280840895,-0.030882178042517878,-0.07705864621518312,0.030886484262740134,-0.02739237040739495,0.0896554604841227
874,-0.004142067783797591,-0.003640510929387738,0.058248840250887356,-0.08168476950437835,0.0482955528449552,0.03959536269989591,0.02362891259246863,-0.05809328530039062,0.010860299913216243,-0.045361928127885386
875,0.002306994264693755,-0.20993413855736223,-0.09285398756111295,-0.05035829218483171,-0.00685987684156982,0.033578407241744324,-0.09564572876851157,0.020426881102853067,-0.1058993221845717,0.0958641833921023
876,-0.11423077220415967,-0.03758977185026339,-0.09789295507615349,-0.07266942114347164,0.04857719006725739,0.016163757476453027,0.006047438478356463,0.08727606981042875,-0.05241662353238106,0.028370757622184627
877,-0.05203834383208007,-0.025197786807055072,-0.08982965657797944,0.03030584142000292,-0.05483830400324896,-0.0035727888487866086,0.05251245866139875,0.03682230599199857,0.008910321346285851,0.13902651126801618
878,-0.09738082210789961,-0.04455490535069453,-0.0707287191228142,0.01948140865532875,0.07756560852780507,0.04107081549166417,-0.007357417865169913,0.12011090462168417,-0.02225724768435115,0.07846128114776513
879,0.006224865984426953,-0.13437749646210911,-0.1282512717865632,-0.06849456304616758,0.08399883686695048,0.04350010520436778,0.03145035404848021,-0.009115257706834468,-0.0676407034933844,0.05425773420466832
880,0.016236518510369946,-0.01705041961035862,-0.15681050730720605,0.04397838339985427,0.06592216790248843,-0.011939158664378132,-0.01484558516829848,0.09965357934033316,-0.037272736311664466,0.14831333957341583
881,-0.02050753077847282,-0.0960731381290948,-0.013097144296269587,0.036384888236949776,0.04532254532141731,-0.0005343066056449257,0.029183570683164645,0.171272120797623,0.021795046271492164,0.03703248002838988
882,-0.01617413710838757,-0.057081703260747164,-0.019589539357739588,-0.051260992248693626,-0.007099008396824924,0.09854562821319464,-0.050197900666737925,0.09769592194471538,0.005960009634503198,0.0026343403519715576
883,-0.12167716492176732,-0.14802557766269273,0.04318656650097626,-0.03966442131386074,0.09331339125767701,0.05154148975316286,0.03781104108295319,0.1313164055844784,0.10802321292279872,0.008862673011161873
884,-0.11169809711575196,-0.0031365979448330457,0.051562582574138704,0.026228633381819095,0.011049343651934884,0.01853093043776257,-0.06987467208386373,0.08605704338514793,-0.036695977464123085,0.05839695415507501
885,-0.06155245910665896,-0.05582746745305826,-0.06500583159000267,-0.050451161598700424,0.04888611979868224,0.06464180143444358,0.11318436335349752,-0.002199810946333888,0.052699198415473825,-0.04201397278603084
886,-0.057590632750096814,-0.06499284387739124,-0.003244763515948934,-0.01461841788270457,0.07052792196147799,0.008826735455277363,0.0639167399452741,0.029488932280717917,-0.010244259339097284,0.0894872470382277
887,-0.10155949927740772,0.005921058007659259,-0.07195626568677867,0.029520330017389684,0.11619935011152978,-0.0431963193600494,-0.026446312679406447,-0.004664498398495901,-0.0147172854634956,0.02366707167489468
888,-0.04024834890044393,-0.10787474796411534,-0.05144240819887724,-0.17566431903238966,-0.04083440439656002,-0.006365958444043436,0.019666513278222424,0.1359374843973206,-0.08198116622838565,0.02338808331458823
889,-0.10379733129542214,0.030246990624269648,0.030581827996831828,0.03656759161549581,0.06916980416433832,0.02640144173574645,-0.031294435717758175,0.005105151978961053,-0.0617051882738778,0.060576438456430085
890,-0.07272547548901602,0.0041265848734054105,0.08119896622284035,-0.006836975503068702,0.1201435159869796,0.012810422313892419,0.022296656163256174,0.10443950766738137,0.02194131812888093,-0.04299127388501108
891,-0.05310145826380325,0.013129975872674837,-0.037476454953205306,-0.04952155099272023,0.01845980742133585,0.13326381480004132,0.10759856777313281,0.03376278951709697,-0.025049489262941222,0.11830660663081823
892,0.006413008470386708,-0.07766812614206814,0.05345155547702276,0.02278773046394385,0.08915079990182095,0.14037144175421987,0.031075627321169065,0.12153667207088144,-0.09731966668184588,0.050497458230733185
893,0.03180622569715532,-0.07662905740659527,-0.019452763611014185,0.029321140059901978,0.11350558546816965,0.09146560819243646,0.012247154524654044,0.12423058094612056,-0.04050223346628586,-0.09419125040809136
894,-0.1120098662203395,-0.1280564020233501,-0.016827268103010606,-0.11540070979137436,-0.0816200082580338,0.04161388092389253,0.038913076219966515,0.03035586068535371,-0.021423295594616382,0.07825175340596292
895,-0.056931842319872104,-0.1344035754969321,-0.10409810126104695,0.042161854175815174,-0.046637664950242595,0.15030359656105394,-0.056091012178554854,0.030913537581558403,-0.07229396019831723,0.09181192445879027
896,-0.04162038277054201,-0.06568275469340829,0.08578018361965484,-0.1328786226784792,0.052389898453252315,0.07471836775151501,0.16187147753302453,0.04353096324993707,-0.15384719775581984,0.17502578285692147
897,-0.03798728377610566,-0.08608855064270941,0.042262592092783345,-0.09675228605358678,0.05930104497483083,0.02581158048450412,0.09599651387374147,0.038961421394334804,0.06905248105991303,0.03998346264195304
898,-0.07079525251228307,-0.13250120304454008,-0.04514334867127016,-0.011184858629372777,0.003280991575117409,0.09709928241673388,-0.03592540275084466,-0.06061868539280583,-0.060831436316098365,0.18074758600939453
899,-0.054161555407713134,-0.05582357715578371,-0.007129905948672613,-0.04652818690719864,0.017989595607502427,-0.03702142615043965,-0.11632581859343222,0.08415411888422662,0.0011662456978778395,0.11290105420927443
900,-0.07413659055134625,-0.02969246759808682,-0.014219833025954939,0.057850467117131564,0.05845435987032799,-0.0341190632472424,-0.012615340125119539,-0.0010185448745676875,0.005197146837181384,0.00552669926013268
901,-0.11437798459039637,-0.06438719871929989,-0.05553374559281399,-0.03625315717184633,-0.09360855405048257,0.09783324257416463,0.04099013601548864,0.09240905941571383,0.07098827130272728,0.04447741383749193
902,-0.04027138023248783,-0.041300479699963775,0.08293651694821748,-0.1199871388017202,0.12121094136971898,0.053594640274306826,0.156901140817673,0.09786446362123404,-0.06235560470685764,0.1133113589058175
903,-0.10869188974728088,-0.038798851775416775,0.08300408075197231,-0.022312881035439935,-0.032309649613121216,0.07473309376521069,-0.10475091020066674,0.06355987621051734,-0.013334057774600672,0.028433334196326415
904,-0.11480352214799772,-0.02722327972686837,0.009045603320869084,-0.056292950657912046,0.04252742810442147,0.04983488049161026,0.041910025103104785,0.132913002237447,-0.13151655204323376,0.0645263464333012
905,-0.028740867250391138,-0.1323925837900992,0.014881447409427892,-0.01721326831073683,0.17062291272530458,0.06509447376806922,-0.06426045154081622,0.05975816742646883,0.026991371937939008,-0.09385434560928459
906,-0.02534126407954305,-0.05549786835988885,-0.1445225035346327,-0.05601592853320314,-0.012799372374032206,0.03635803071224421,-0.03308557287110828,0.04399575840382156,-0.03599195998272183,0.09565213601455051
907,-0.03827091676542801,-0.051902921262852154,-0.015857558507704983,-0.07661671159683453,0.0899942649411259,0.007733821148812714,0.05175952925751639,0.04374922173272581,-0.002655712723362217,0.07772505798029905
908,-0.036827863560690934,-0.013792252358031054,-0.14390464373257728,-0.08496593273010015,0.08101344695650982,0.06263741711666139,-0.008276025834521175,-0.0011278534524206876,-0.013678403433625141,0.06467617383769658
909,0.022367121385890826,-0.021955313738343307,-0.008960889870021008,0.0012254833276508965,0.02501709639456225,0.0021278193372253527,-0.03610793212977818,0.14175919863473996,-0.045050107911008073,0.10444889599675637
910,-0.04846896711216386,-0.11062426972378332,-0.033519265611034445,-0.017021452683973887,-0.019206362167860407,0.004253319521300517,-0.15071082578767117,0.14567139865000447,-0.01913440731399692,0.07976892243085944
911,-0.03611357445194011,-0.12545155479191436,0.03988186919246417,-0.08402566234680146,-0.10079266289735934,0.06417721637174822,0.04086346685511973,0.044374627288805514,0.020980676974313217,0.05169484511413384
912,0.0062903346336921255,0.05098990386879217,-0.015125633541854607,0.027014620612781665,0.057632221991813816,0.044406970776805575,0.06708009416650175,0.09042501316300999,-0.12559613808113732,0.02927035333893237
913,0.007608513532677608,-0.08026384081176141,-0.011616062585057596,-0.022665858083049422,-0.02771792770250444,-0.0018121485330087244,-0.027092284480509838,0.011992585726900096,-0.053533385937914256,0.029199037031356567
914,0.05345431484649029,-0.03687075110950725,-0.03472070013357451,-0.077591036813846,-0.0003463931989276341,0.06586149657360875,-0.010550420501508229,0.04728855067624575,-0.005644988056288029,0.025271161420829302
915,-0.05618994408414539,-0.040131950890594625,-0.07559272234491281,-0.03382908546701513,0.09336491668746656,-0.033928939383456834,-0.05877733382119451,0.09503102116123781,-0.0006069409219291626,0.0010300623230579675
916,-0.05961299244465431,-0.03860992239958516,0.10442860978384781,0.03621481768953172,0.04788413292496766,-0.03659248698550369,0.08875246500525925,0.08597600753960614,0.000894392897483498,0.0691623140669091
917,-0.06624641971944954,-0.025787567770729956,0.00828117741303173,-0.0868818727112599,0.08606564425329401,0.06650606917501665,-0.05597946955036748,0.10917200223655794,-0.07013296758042421,0.039741778915437585
918,0.03162712783149265,-0.05834506594080169,-0.13261070637591263,0.04015619381672767,0.16484974331310243,-0.042340296787375865,-0.035887593083684555,0.002635168769628918,-0.023301284579121635,0.0803334863386802
919,-0.09234064437516853,-0.04983696657333483,-0.10421871377897025,-0.04222304085381926,0.0817178787177991,0.03109802077802013,-0.0854348893857609,0.052080524512659765,0.005085117281519577,0.06194719549234098
920,-0.055971196086605245,-0.0023970628651043082,0.011093771844986685,-0.00043747515783902147,0.02529507481261221,0.060754156966864745,0.035225241917317504,0.13436326434810378,-0.10755384942572961,0.06705054041215654
921,-0.029994643022671647,-0.01071840490157594,-0.026071349746077704,0.006326178167703422,0.05890885906944963,0.04751230252665382,-0.08502449717863551,-0.010091694426181833,-0.03905373955145761,0.05125384148992627
922,0.0033056634442723922,-0.04724654590232271,0.009756616966827836,-0.11467574156420708,-0.004883945685987268,0.05671847060288541,-0.038755065800376055,-0.012904839153827416,0.009975669381821336,0.04218200159897238
923,-0.05698774788979283,-0.03453697015864384,-0.04747458756938505,-0.00822410842996609,0.07275740099463877,-0.0327805189003613,-0.018680772880227143,0.047055797238844586,-0.0695636425707691,0.047320014855859606
924,-0.0193566237219631,-0.021716857808529333,-0.016920031242007433,0.022443019684767862,0.019032667346949732,0.10492596653312036,-0.04294124192574759,0.21090090240607973,0.01676611096939849,0.06671315845298635
925,-0.13021150929710223,-0.07808312004436495,-0.0998614485951002,0.052531603470001485,0.049250149453702305,0.05771002474202088,-0.03596050163467551,-0.03920584535270074,-0.018094084219058098,0.04731182399814178
