,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
752,0.047332523709145834,0.02156159752411931,0.11457403885442745,0.030956468760088986,0.1484456157069544,0.023252027895817224,-0.0063933315605913905,0.04026902615831222,0.02214668689979425,0.1509657386709012
753,0.10742720145649602,0.048157206660477736,-0.007785943051488812,0.03595214892951881,0.012250241621192742,0.005711304743281298,0.16239772508272696,0.044083187075170484,-0.018060818801820755,-0.04298939883735775
754,0.016329619064223772,0.08182543698518523,0.11297014017489726,0.028867485085747824,0.05454322486588022,0.07178426673018216,0.04617914149627874,0.030931209802426807,-0.08840156195913973,0.09230396554981664
755,0.09135089871505052,-0.005893990576541386,0.004638053436419673,-0.03533368514424915,0.12011411960934341,0.04318829091318954,-0.05274290163623759,0.02175117329644405,0.06694779194416155,0.02846942731592546
756,0.056272401869637556,0.032835080860443455,-0.015860105735130525,0.10375525132244678,0.06180860461497384,0.009095349377784426,0.008983034801788747,0.052424249517042866,0.0062467876090137415,-0.020177011161537677
757,0.04038792084701848,0.1401860797685626,0.017336654616415464,0.016856493849953746,0.010447782222675117,0.0006657878743543584,0.05158787442702275,-0.00936516736236237,-0.02911525347288287,0.09346377924172307
758,0.0649671183238087,0.038588699758679346,-0.01252745724802638,-0.09429610155362761,-0.07433225969376733,0.07527845048472255,0.04191638525577555,0.06425191920131267,0.06717596878916247,0.03588942402764661
759,0.010099442569400948,0.03566547723543023,0.014014888110152852,-0.0006314981179153523,-0.00897881840915632,0.030634591511507936,0.038091899992307054,-0.02902349290616622,0.00041662438105096366,0.14091351139339106
760,-0.0007119635138775338,0.0016315863823941716,0.06882716963924783,0.09665792995375534,-0.04193929543054472,0.06811336606239432,0.01289941254515714,-0.012568175542274757,0.0774646862282356,0.11615002884599883
761,0.059294552700463576,0.13379225144419452,0.07322981894269605,-0.040268619030280374,0.09700883265750616,0.050347481329330424,0.09182302805988606,-0.053978511694028876,0.005073043650064002,0.02626778232021889
762,0.07881895492799557,0.098213659048275,-0.024330515385616997,0.04308739910846926,0.04789559253814396,0.10406782515217416,0.0599633743255459,-0.03355197205855215,0.04705256914309711,0.042753604745951655
763,-0.03732013597291243,0.07041867024746074,0.03804890072953221,0.1044880151435959,0.05042504004246562,0.03373846024961865,0.006358072501063128,0.02519523728603649,-0.009769725185906169,0.0007318960146062521
764,0.0751096675234283,0.08618796534047789,0.03585996113033877,-0.028349186387654695,0.030569892642057582,0.06473044330230178,0.17010292554867765,0.04997218207085733,0.04335437298148842,0.016656187853944106
765,0.14409800459429262,0.006470639679329019,0.036291957743798044,0.10251737994998573,0.15070050789552367,0.09788932021075399,-0.056481182584660804,0.1451671666903606,-0.000933515433996464,0.07299137819110635
766,-0.009330333078177877,0.027130071553063427,-0.002269645474107814,0.0051472865712565334,0.09030753019335656,0.011287727787995139,-0.00024727536160594016,-0.012871665080856206,0.10728100413895013,0.12214529055209139
767,-0.005720993281752759,0.05091404389037387,-0.036845481290101935,0.026724615639431404,0.03251231865712667,0.023940546086175594,-0.038030689299865715,0.03614485323458755,0.0269430517924172,0.15019070582061791
768,0.06107832367140632,0.042343744638692615,-0.009124551087631735,0.008967889078388747,0.06147365925184045,-0.06741299401991774,-0.08712688795480174,0.061166258048617715,0.07604035301840699,0.049097976626963025
769,-0.023045629606168978,0.05958410994475808,-0.042050839279023755,0.15624366433940381,0.02174002888341845,0.18369349585061825,0.039681406039711986,0.0171292808579173,0.022570998707019917,-0.0013444822305118675
770,0.012927552005125964,0.01704776467341688,-0.03808534996350802,0.11380745846327374,0.08075663270526275,-0.04120587413366824,0.05050901761790805,0.0341892995130282,0.032237294238846394,0.11679250569470857
771,0.04582938011065132,-0.012687599946344089,-0.006499690920560204,0.06975609799642,0.039017330468845625,0.04306644171879037,0.07040919952629306,0.010416244659112414,-0.0011850007784433938,-0.01026870747929709
772,0.06106254271299414,-0.03337410560356707,0.09531023261130267,0.040564861371387505,-0.011791479608886027,0.052087374630402174,0.08220819278538266,0.06008073829072384,0.053404395157919726,0.0408465177046319
773,-0.0507730353264547,0.05092914437521928,-0.05887531699961692,-0.0018842508262087443,-0.09749245369789583,0.06381903651832445,0.044845374470983836,-0.02134656729198081,0.00986498590772868,0.06845811761247282
774,0.11692291616469863,0.05759918506445233,-0.020196959866719766,-0.019131935676053202,0.044093671193544605,-0.022332905672019936,0.0994273592172898,-0.013120871974237391,0.07123032498658076,0.053342730044223186
775,0.055524882000191324,0.06025601321526223,-0.028960308920424227,0.022229980411457555,0.024595569452251016,0.08048207569057401,0.08451935440041136,-0.024035040108584576,0.05966398581339707,0.10081650778496913
776,-0.013894417860437417,-0.08386107093763541,0.05728769229106251,0.017800723583036582,-0.021716697649960537,0.031800831698619914,0.14574194378998792,-0.00791043361914695,0.03527077710007718,0.06467900770113187
777,-0.09923906213553352,0.06078446269589627,-0.0490289309087197,-0.004916482579180722,0.059578496049743114,0.09581962178195076,0.060772547745641226,0.03906371450651347,-0.033161112422582205,-0.041471266106905026
778,0.12492629500100404,0.07779094985172375,0.031538899394870944,0.01861837995100294,0.14461420581546958,0.07346001631394744,-0.017273999727165295,0.0227851394397058,0.01899796262610929,0.03696872209940072
779,0.07609424814748438,-0.0017003106925638596,0.02323042308701258,0.014747176028323539,-0.07073359407783313,0.0699730349671603,0.015986591347434166,-0.03778276505940933,0.05019704418733325,0.0829370671328395
780,-0.027875205053143188,-0.0679084278557082,0.0915486915753786,0.08919593396822673,-0.023289598101610392,0.10670718465282504,0.03645794802059823,0.06125304518823967,-0.0004990399507447951,0.12204390119351326
781,0.047877591534778684,0.03874282452423283,0.1489423110614338,0.0008617385737830774,0.02796872932639749,0.06843555881164583,0.049946147108898165,0.09719807836806633,0.04337117026970102,0.09982400058877187
782,-0.01430927627402114,0.0776947197144585,0.08569457496698459,0.07953428321983887,0.08527787698922744,0.012107179631305106,0.015753025646652447,0.08124618164100232,0.01445241455128149,0.06708373057886241
783,0.0012937665840491528,0.012390269667014248,-0.009246403983031023,0.11285459542280836,-0.022538166775353124,0.027814144865656275,0.03504189928706195,0.037574254126235475,-0.027645936523944887,-0.04232572741866349
784,0.03763807048027871,0.004489300886838225,-0.12882844030939314,-0.004373522990505048,0.09583997617676338,0.0923956117314308,-0.015282473304072064,0.030587179190685432,0.030335756155170607,0.08699741439823111
785,0.06983248798991658,0.05574005671423837,0.028545855694985002,0.03373455556972412,0.07672698488165301,-0.01442978776611877,0.025572988663749425,-0.028125212023327812,0.007599934466281341,0.04829606729948288
786,0.05683649246256014,0.06642371332853418,0.04651467739109357,0.014106060765322542,0.09396755647263437,0.04499844376852221,-0.05186420391285342,0.01801319387922129,0.07017161524723214,0.06564797152679869
787,0.033242109834896304,0.053872103657628755,-0.04127991799652495,-0.04463923628932805,0.05881651138889743,0.10210655152975188,0.06838971455126967,-0.04618459105553441,0.0641476491592805,0.04019288623646485
788,0.09160663370469076,0.06284859537729487,-0.004924076412633445,-0.009187250587933054,0.06508599390388921,0.04413315283595143,0.004868181192204113,-0.011759524703227978,0.02078900912296211,0.06191620428219415
789,0.06809132311314038,0.07825886157550908,0.00426532763601752,0.10050628328418913,0.07790929733347979,0.04517139336819622,-0.047091443892617914,0.08575637968600092,0.01075988412609132,-0.04208632520860173
790,0.05490324927872078,0.057354706103517374,0.13703352040071404,0.06143881711010657,0.13121527265116326,0.09031441729317084,-0.010424160311358177,0.05901174926798599,-0.008605375734628126,0.07234740521862908
791,-0.011141301071457962,0.0165633740628842,0.009712098116549347,0.053894358125992116,0.025234474643036277,0.0185326783649008,-0.11475558816594333,0.040768902002040974,0.13866131795267764,0.1574715252230752
792,-0.05717836807822404,0.060258698732127046,0.013526106689538206,0.11010594578557047,0.07453118981616534,0.037416484991020425,0.0599655494644192,0.09861291170941257,-0.058572208282676376,0.038524117724485794
793,0.00804370270862583,0.015990702400584422,0.10080251767548094,0.02586812025243087,0.04974239835210734,-0.024496080110846103,-0.015332443308878804,-0.07889776869747755,0.06438041998896253,0.005379936999570105
794,0.037561273902510794,0.10415585517646046,-0.019768332912911784,0.06553386263626898,0.1030608060168559,-0.005383686169674514,0.18735330858805074,0.10004485700139142,0.04437161234749224,0.06430831280210142
795,0.0820764968579738,0.04332491721016022,0.02395780965750736,-0.012836699968767091,0.0518167141143148,0.09581597043595734,0.1710446828397457,-0.052218889778881526,0.0788136155995754,0.08956550043561669
796,-0.11147587481691425,0.12286653223251699,-0.007968351566382426,0.06485909436271431,0.0644955703542071,0.07171219163125965,0.08186882841723021,0.04326112363736423,0.06162715539928561,0.14823440099065308
797,0.03203671786030413,0.022680397496869082,-0.04939168268198237,0.06065405812510819,0.062232998416504315,-0.035798779277892954,-0.0117689419780125,0.09139623423776039,0.035527995216852126,0.0571099240219507
798,0.02192976556962743,0.0490408891992794,-0.06093805012252124,0.015525320897789963,0.16299140995440298,0.03322990526702859,0.02319720646124827,0.06273168297736552,0.039887847332287674,0.039988053045307594
799,0.07451886636609904,-0.012554984359779142,0.10517842973126101,0.09928313882315958,-0.08266543855236842,-0.029297352805026915,0.06680470589684166,0.04982458743156132,0.01893511922434534,0.11227491493881732
800,-0.013123679362657514,0.037267337482792685,0.02559850325354812,0.07576701775360702,0.03407599341493783,0.06069269520810729,0.14512414542289528,0.013500894119202337,0.040089228450316296,0.08046495593974978
801,0.08228844447268953,0.005516016270990094,0.037260258700060146,0.020810143505981222,0.11235987106723588,0.11825181274631781,-0.008220294775938367,-0.011025336394129004,0.0132358409870732,0.044897276429191633
802,0.13878431548816791,0.05674061151915614,0.12383332476162928,0.07416754781904113,0.06867343690171494,0.05197167796221186,0.002588726348762893,0.03694249929603514,0.07092258640928885,0.07325511646446575
803,-0.005585970994522552,-0.022578017536580213,-0.08565753419754012,0.004498547910940473,0.09506173207172965,0.018991823594772955,-0.05980631681448558,0.018417036257783827,-0.01603245682309975,0.005682044797315267
804,0.05651323573666658,0.041785619427343136,-0.05468299682251262,0.0062031439969844615,0.05439061125365097,0.059088597532914254,0.04362421418095016,0.09040153884726,-0.029511719605834503,0.010176668949818316
805,0.042748837783256034,0.09632330065984714,0.1110396884681482,0.04885365812315869,0.02505516509810446,0.0684501378364204,0.1210659473425218,0.07969847944422044,0.060936000386410595,-0.00010986002850232879
806,0.02338545538666333,0.05018969369535797,0.007650388167828389,-0.0021119353708827227,0.060777577480293034,0.0064570765256995455,0.013400711596272466,-0.0941439711516772,-0.02709378204139858,0.004803332586842142
807,0.07414710275500537,0.030701788418866355,-0.03210195172559799,0.10185801499146763,0.12103475311324739,0.08354225954969302,0.04140250297512105,0.03248006675507056,-0.009311646751869426,0.06011780973192034
808,0.10825139309801651,0.05171383563594045,0.015058861253952541,0.02327744170691811,0.04646680439011558,-0.011916291596782019,0.049851838028226944,-0.030677319374837492,0.03166613362980225,0.10271843587375457
809,-0.06384796615962474,0.09557061522889161,0.10384387767309484,0.04747981525883636,0.050112930078099305,0.044069821610718464,0.0757308797694252,0.028713924733154594,-0.0023463251492301662,0.024002063384089983
810,-0.037968788045661214,0.03269933269537754,0.02790300855662788,0.0226740915942239,0.0512468573813627,0.13886328240555773,0.027043424243645458,-0.015182512273359447,-0.021403271000839014,0.1180147071795387
811,0.07955745785088165,0.02020802011519085,-0.002172716163757786,0.016846400315155163,0.0035649092851058515,0.09303865343090613,-0.022167235339415448,0.04538485660403718,0.03058228085698933,0.049721522688441676
812,-0.07195009403293016,0.001787425686984867,0.008387325408682497,0.05742505204189554,0.13651891772554905,0.05871281195077682,-0.018977248899207377,-0.0191615558914926,0.04063701829535523,0.004845783954262606
813,0.10180535490693697,0.038022995034849884,0.05223497049667464,0.08040344421551855,0.03809159880813932,0.002483735108780009,0.001985343555567158,0.10089624026290404,0.009917818978238716,0.016416637610051632
814,-0.062084774549937216,0.0757481506849169,-0.028579239102465143,-0.0022369385389112706,0.014374912472796597,0.06539379541060712,-0.0335955682159223,0.028180914321365547,0.03570253003153404,0.05090283251829651
815,-0.03661651100938159,-0.0024308621534573547,-0.0031953948923417377,0.11126000718166806,0.057960860293922466,0.013625060230853081,-0.01576362023807552,0.036612207040171006,0.02755705177666083,0.012937529935608058
816,-0.031519936463384336,5.609762140836548e-05,0.051361261387802094,-0.10943298685627295,0.031186345624766965,0.020875015945585645,-0.03242547620198758,0.006422055956183874,0.04685330935774262,0.03011419198943462
817,-0.012226551478922192,0.04461806994226893,0.077421340426777,0.06768220385373687,-0.05138758289714277,0.09711588824518332,-0.046020857807960745,0.047811858247747065,0.05542966572227248,0.028052911620093067
818,0.043168126173470434,0.03736427846060231,0.11102185714660466,0.09156514546894956,0.033635045667812315,0.11200503307016008,0.051988026325102986,0.02588023392686665,-0.008880872775576476,0.0027553406068956585
819,0.018323802103847785,0.008783478514992837,0.04910581076226515,0.022194300867678558,0.09855859998303712,0.04388565308296662,0.04235567799198475,-1.6686152044235623e-05,0.018498270598055738,0.0872154228317266
820,0.06649669684651134,0.18299243941974283,0.03861954499793474,-0.025197292344312838,0.12731094203676457,0.017272336139570466,0.05296469825919344,0.03026222184426197,0.021818425224836995,0.07603278736712062
821,0.09890967012915168,0.10285676263789019,0.09472048263607236,0.04971501019321689,-0.08845077478382272,0.005778156853821844,0.025824266636055637,-0.04213607439358882,0.0021458063571096666,0.0010938138576631617
822,0.015922440101687568,0.05261508789223657,0.06350083625365306,-0.0228771683235001,-0.019470502468862044,0.050915241582843405,0.10889438784815704,-0.035486218518535284,0.03451309134202074,0.06575371839862916
823,0.03651932291637048,0.036558832999011893,0.07163008121921295,0.001647819951087389,0.13601394117907153,0.09159067001082559,-0.025338481558883203,0.07603129093934707,0.02201481628658279,-0.012916997542705106
824,0.09064321548607246,0.08903490873107794,0.028700661303985114,-0.019365602330313997,0.018440017592689373,0.0729012064275248,-0.021383679274205702,0.04641709433550809,0.040312211518980845,0.05461197380846831
825,0.021753259672348663,-0.002316853046132531,-0.04960895559724504,-0.046895909513041754,0.0712572557968149,0.0499422977443568,-0.020077429294309206,0.05220689004590858,-0.015328293882005387,0.0171732628543562
826,0.07896024743720498,0.0004398926164574748,0.0437002980554389,0.03641246325033067,0.04318816130559076,0.1274636256468026,-0.05201181427122564,0.00807869595337879,0.01923703209827828,0.10996248975551122
827,0.02821859074592416,0.09066594637611547,0.024613615969703906,0.03813075495732321,0.08110048259293816,0.07777883382602253,0.05836660459984048,0.05299699011088795,0.027956088385429366,0.06361210872620542
828,-0.057669770736638405,0.06995773374044989,-0.054234725594090906,0.06654150552444538,0.03773348483789766,-0.006335861928516577,0.08117896585865665,0.06733394269847248,0.005138566614287188,0.08767035021541847
829,0.05670167213157068,0.014516974188959844,0.05933788534731749,0.1026769674064954,0.02758428769105233,0.007215259704146196,0.013682416727306948,-0.004073589770226168,-0.0177648417008938,0.04024415091994549
830,0.055757481342730765,0.047110900500945276,0.0815358618396862,0.14990203846994957,-0.0048340970442465134,0.08815315591543149,0.11362118082444174,0.11144813696483884,0.005840300775740751,0.0040512048105728615
831,0.06004555743222071,0.049446663628506346,0.025356465669113946,0.051028631978333495,0.05800399460208355,0.03247269776266637,-0.016628129938582925,-0.11737825822594794,0.028240316039579532,0.008420772818677258
832,0.024999237289989245,0.0042617926847295555,0.07289764039511674,0.007210570066992772,0.0704138764915518,0.04835113297319251,0.05105713327191563,0.06817342316272339,0.07875296855802943,-0.016592185993172415
833,0.008707894835225178,0.04060986391805488,0.010247083229049214,0.008861526608067882,0.01808085858117749,0.0535874867001099,0.017121015972384284,0.08264530416081091,0.009887347490034965,0.056439405492552684
834,0.07654486563224054,0.0019548651637803695,-0.017185274303282188,0.03376052498620763,0.04731994909820066,0.06748364930619892,0.03658019021428362,0.014589549955057513,0.01949420134413878,-0.05817850680480252
835,-0.03625335102302792,0.05612375789566948,-0.05721086248582704,-0.01711572621271625,0.03069928271842341,0.010433597730013382,-0.019092631804581428,-0.08832910966403683,0.014646638797285616,0.039457088460536006
836,0.028384558341511025,-0.005882721257151243,-0.09380857642887441,0.08170740250772773,0.2120601846886571,0.016626065321376355,-0.016647327962970377,0.06877513593551428,0.07655203170054171,-0.052854541929452714
837,0.0033949709822735,-0.007670847373970372,0.08269747860034743,0.06323104597170859,0.0895474857893767,0.06890264773411213,0.051760781311170935,0.007791575694938158,0.035281242221135524,-0.004852662785191845
838,-0.008708200193528378,-0.010395597408330107,0.0990783972507873,0.005080867623372916,-0.011596996766950307,0.0939961502926802,0.10810530276005202,0.06849499827684935,-0.053475476310412016,0.16462055634507664
839,0.03607612076606642,-0.010916136215672206,-0.05533503041373714,0.0365145259026722,0.019076976673883028,0.0011179023779934,0.04636899304597586,-0.026580498159866017,0.018703270057719507,0.025953607239337
840,0.11021169829745925,0.0023549667362981657,0.09542963607422163,0.08171138386344746,-0.05729300550104823,-0.05147777541654719,0.040691884171200156,0.07035141321228171,0.061460507722351676,-0.05090351995569081
841,0.020342849064399704,0.15329176246904208,-0.03682197025412035,0.007920893315594351,-0.003635713159559498,0.0695089317823757,0.024967517880014296,-0.017728902573308763,-0.0917673530897077,-0.07330514239183335
842,0.027901763524828965,0.0853029175021533,-0.003272796717124752,0.03855366389974635,0.0534757375170794,0.05784544516724982,0.04305079398433248,0.038262003721211246,-0.0024516965684490875,0.08757628675650196
843,0.02741758513606111,0.0444090058442659,0.07787450280809051,0.060188351978972765,0.0466365362367922,0.05754815895959855,0.05460627124091655,0.019388855732640004,0.04299376467124414,0.013092986010285615
844,0.02027467953278735,0.06129367906246978,-0.06023956663212382,0.0759765967216381,-0.024378545903130933,0.01281634470503525,-0.03822227167419597,0.06426485906313122,0.0010185144327438667,0.143703307721041
845,0.08054434836845888,0.12933937059381248,0.08165470135327346,-0.05602007990166089,0.06916399833916277,0.08786077367624427,-0.031589161726065663,0.02023695495832038,-0.01814126280006954,0.028038893073235444
846,0.036291794862632044,-0.10410195226359988,-0.1034545175653026,0.04170887673111282,0.1039396979515886,0.03906578136201729,-0.07744893091132032,-0.014362741540175286,0.011466195001173537,0.01813495595630247
847,0.05329482511894923,0.12606183729957054,-0.004990085981621909,0.0161455061479173,0.06994491553115063,0.03987909679270137,-0.030953072671707105,-0.009592835045048376,0.021134570750374688,-0.010583717820754993
848,0.06672640803854346,0.04163719808445484,-0.06411862021846575,-0.014767117596353518,0.14080428287880556,0.08961257122590154,0.09668005737742107,0.019946609345337946,0.038483085283567864,0.0732407849503226
849,0.0937279918652268,0.015817377089131297,0.0444156628373741,0.06041015967235318,0.08945880842748721,0.010985175808869966,0.081750279297695,0.0024473775300364875,0.017037694725787034,-0.02326586467183332
850,-0.02183751302477995,0.04677022720105969,0.039198155414975046,-0.03584659691906359,0.07166407276170188,0.02014984174914745,0.0022323015496092205,0.027305006482525318,0.09076151550461464,0.06902804602517441
851,0.1570744768655105,0.10495084257186364,-0.002129532694193137,-0.006113760842896924,0.11265215778371372,0.15000201273751854,0.023104354787027992,0.005037422079229414,0.03147731275520214,0.11325585267136222
852,0.0433347956685687,0.05427527308774338,0.07891628954863733,0.041490112156421365,0.02718462453600471,0.06980499535313188,0.06131403388378326,-0.01961768538609247,-0.05197671535365317,-0.024246684390350787
853,0.018612811114039524,0.018756189025726344,0.10999035068219705,0.02031142059409095,0.02483634792713607,0.05071360163686778,0.010246873874605692,0.01398651065936814,-0.02370792574422507,0.07793378821108614
854,0.043596532930509246,0.07035304831583383,0.13066522650370632,0.003279381412343796,0.144551783392206,0.07556682184513981,-0.00867632948834533,0.08085594558607216,-0.024824381579028127,0.04440463272719353
855,-0.04338972087054601,0.054639258999530836,-0.05245048535026201,0.062118198093301026,0.0484784500577918,0.041689117992814516,0.01035845222056094,-0.03382926856040978,0.03710751612575201,0.04024225349784808
856,-0.024597667000637497,0.012071631006266514,0.045133668400797355,0.06414141869438643,0.01578893817940395,0.003154719504657899,-0.06713764310983344,0.009038815362078845,0.052186581732043234,0.0493903031353195
857,0.10757834528839656,-0.0026524878966936263,0.025329485122570272,0.05736393056506419,0.04377905286710326,0.03775100811756541,0.059234425016551503,0.1803753936307758,-0.0112256090298594,0.021110385913912122
858,0.06629561267914386,0.06238358198103476,0.03252447875968282,0.013649191699836435,0.04881106169878587,0.05779755626772074,0.09127958950659039,-0.11605400370341468,-0.06073228838057106,0.08445335331758662
859,0.02384118893919701,0.05376298058416732,-0.006925514708829368,0.06459391050507025,0.12294290184413366,0.011171826874572521,-0.015286577209052169,0.013910404517630112,0.03193363388131595,-0.01909253215192861
860,0.10054944520734034,0.06309318954024329,-0.03160541355922164,0.038636674088767996,0.019124647806693616,0.028023122240452537,0.12090617029208477,-0.012463643020020418,0.020550069333805137,-0.007785810487665949
861,0.08702056976099533,-0.03796781847037206,-0.04815592600814378,-0.037498320418649755,0.021358628077159193,0.03323123758816584,0.024277348272205474,-0.00638099718314139,0.10302988848243576,0.012007777963799853
862,0.08200371365505887,0.12533674722159455,0.005198905824636077,0.031277013511107676,0.05731002136756611,-0.0018062814108870673,0.0015748932961116937,-0.04306054047768874,0.002019197762351747,0.07923006276122276
863,0.031346902325494995,0.08471484479271674,-0.08821491168733493,0.07046010045073259,0.13350055815103148,0.08278980111264135,0.06417167013615095,0.014526279192005997,0.10691966014266457,0.04300528779765437
864,0.09413069772449939,0.01527243640684306,-0.00707188230487025,0.049343611993019953,0.04794232822553953,0.027114872111298982,0.09610618674585236,0.03694757296819664,0.09835744868400997,0.09084425282039293
865,-0.04299352995803413,0.11082250368554371,0.06360500459756528,0.03218584605458454,0.026334393973289367,0.012336562834516784,0.04225619633075639,0.01893011274807303,-0.09315301493436423,0.031218071918556595
866,0.010775783646960468,-0.023287476173854554,0.03038877225892167,-0.028722613692853338,-0.05432558715722987,0.09146409016983505,0.005149342180349885,-0.008082796753699828,0.10521054532256774,0.02998134144215627
867,0.08589679181707939,0.016675631702636418,-0.028384262230615725,0.04231683325723745,0.005081952961181709,0.11165676572300327,0.041882749442881395,-0.05535456058555686,0.12570095507685586,0.034888689618487824
868,0.07714013494439871,0.1292783291747078,0.014944944061742979,0.10602319294220458,0.14694779819172643,0.05735924121294519,0.05971105457171131,0.04190740698794084,0.02661701782963588,0.04416610080853911
869,-0.02775528883998285,0.05994942635137986,0.09170898690303159,-0.029143476179605887,0.049904512533096614,-0.014544207619254549,0.04916220915027939,0.06146507227627831,-0.052102388938232415,-0.03325008614343766
870,0.043124009245693075,0.006330139875023252,-0.05805326663400745,0.027362357624937144,-0.0353197330153997,0.058104524614264186,-0.03918711419717397,0.11097388444262853,0.14977554866388626,0.002370525198614396
871,0.051248904096680016,0.08795833471164118,0.08987821006003642,0.019425349570236894,-0.020314364630990234,-0.002240086321460222,-0.05035487102939732,-0.0016776939995301237,-0.010249996642461012,0.033472013502507204
872,0.11370580760849348,0.03674176174561503,0.0905735823214433,0.047570831825387905,0.10914571189679773,0.06277903760370666,0.10191073775730075,0.06840019911597241,0.027127908625646752,0.09017115517923424
873,0.10151099986499829,-0.03801906778328401,0.017095179524438436,0.04630404094616828,0.0677320129861866,0.033322853308797085,0.029058183651262372,-0.00470535196053216,0.031106572591708143,0.04538621821998112
874,0.045324389404043784,0.08262956817891963,-0.046583231926148425,0.017245163037557614,0.13798965012469033,0.004938232297354202,0.060468994412313494,0.02022347363437608,0.06156206546806847,-0.041035243509415585
875,0.049863664855748245,0.04283584747772662,0.05012878521456813,0.04572079228777237,0.06114349501888906,0.06297941233063024,-0.0442367120663586,0.09140566026883978,0.004006871724657542,0.09030741980136973
876,0.10816372155499172,0.04334324516876894,-0.010400484090551332,0.043471541216282605,0.04716073882521343,0.016559544135099007,0.060994744189456794,0.038315978927510076,-0.02833007734852655,0.08486983537141433
877,-0.0018094641239722042,-0.06674958353806766,0.16442094940959165,0.042976039742900485,0.08925176642411196,0.01138338360081807,-0.044968753355849246,0.017818813854482658,0.12128073754281014,0.029103201076504916
878,0.09669532829132393,0.01114574303238571,0.02311989973249088,0.04916051424313347,0.06840524198174386,0.06015562738678141,0.03956919781053653,0.0480599111007222,-0.04774660799495728,0.15391728128698742
879,0.04931920819707954,0.012850351520170389,0.05139199162113097,0.03608210913728995,0.04721371446511755,0.02489359202339318,0.0965442957311684,-0.007136091372411391,0.11312671675445873,0.04943267542908464
880,0.028396507805971655,0.013873139320168908,0.028998730694881996,-0.03847982244746917,0.06722570511291441,-0.002703479075399362,0.034527065074244856,-0.01424071776565176,0.03550257568137453,0.02287174919672008
881,0.04611624526073499,-0.025395370943079053,0.025704899550435218,-0.0036072551382244264,0.08150809706425632,0.04669316727412972,0.07911989657373208,-0.007492244626048379,0.011229241178633442,0.043578559537713314
882,0.06398099450661715,-0.04340912127430672,0.018793044096088063,-0.010625745654354443,0.040479337455959476,0.07947995288310504,0.0137564313423022,-0.013479434124776498,-0.00019067164090983768,0.015531611262481685
883,-0.006488797245412681,0.0449495916051175,-0.045734054536915945,0.009774201010656033,0.09648100165562057,0.06923217217658818,0.11093660064470641,0.047756299351038645,0.014360836778057884,0.058011213917786277
884,8.367673109603091e-05,0.12186076618637283,0.0990755498971879,0.06600710329522523,0.03884563033634717,0.04599970589915544,-0.03719764068826407,0.007901106403729671,0.08468006409393065,0.07128596982443941
885,0.07850898277734053,0.11473375209776161,0.0034382355113285654,0.09598171754496378,-0.03151337446093627,-0.0390172993931003,0.13974017865609295,0.04113105790212287,-0.017184261128752654,0.1305523699902929
886,0.09040663106580638,0.09886769547681072,0.006689866324574837,0.09978759147893558,0.07892606901909492,0.0710093267306819,0.0904708358311207,-0.019578963184470444,-0.0008755189319300154,0.05894071844112177
887,0.10257645580212471,0.10430066353493421,0.006898370219384757,0.077034549299397,-0.008722120773692813,-0.049245817434498906,-0.03613300054288212,0.0006385157610003614,0.06905595984644762,0.10788314032822864
888,0.0186367547970658,-0.037663813111697864,0.019817244144158308,0.08993020125233342,0.04021534910486483,0.13500378459494367,0.04402549060180283,0.05146217986822873,0.14530598183117346,0.016927748144486665
889,-0.023435855888437256,-0.0071302211828829605,0.027331740244625296,0.029663225760130512,0.0674686057884218,-0.05446516388981404,0.05747560453380888,0.01712922681883657,0.04892412282146953,0.10529946371197496
890,0.05057853040921667,-0.01732878956382407,0.03641617812466822,0.07218133865671915,0.10739616118513047,0.003955835073450709,0.016719463480872464,0.0838465082493388,-0.038227289289517984,0.034995834582953654
891,0.06430810937680176,0.09738724067683015,-0.017715019686036265,0.0964258306499432,0.0033562264399444133,0.04421633445279897,0.02529127269242979,0.07826312547879666,0.0653407370235491,0.06694484541020253
892,0.19686776789583763,0.08292552985704453,-0.06152219373924348,0.006036685906976813,0.10044812650284753,-0.008167808617458713,-0.00818837091947892,-0.004370137295430473,0.02339514634654688,0.04590318087864392
893,0.04130905931114848,0.12542193494466383,0.05007406610248174,0.03126487008411009,0.004536964255632436,0.09230117967287067,0.008202727119167197,0.017353170130491813,0.025651417059156557,-0.02283032192646084
894,0.04211169198864347,0.16248228416658345,0.03379497844029977,0.0744075408925368,0.006592239076058512,0.016913737134703972,0.008286482188189706,0.01778323109579107,0.001473919625501511,0.06579573720619299
895,0.09418738178389452,-0.006736460565691345,0.07692354824396523,0.08890786026189655,0.044788522457754255,0.027376378432079757,0.006686903065808289,0.043641439968084506,0.046087024551231294,-0.020282849779767204
896,0.167756231706823,0.13867536771193512,0.03144677861786591,0.12874205543317216,0.0799501353563918,0.054083179051460394,-0.08709954594041551,-0.05890737522162324,0.14178451518178783,0.15172042084784762
897,0.05590397408253885,0.0029299461447525412,0.048561335039024524,0.02290075484829544,0.04859894601183375,0.06342763701581818,0.035091046116804726,-0.03623529120968649,-0.014860969012439754,0.03857459897719443
