,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
793,0.06264074807911334,-0.0035477552974640574,-0.013867487035177409,-0.06179733021800029,-0.04748793274975925,-0.03983912500624683,-0.0317351994827945,-0.13777365472213468,-0.020186233242714863,0.09323655148598649,0.0671938725222912,-0.07117113914742457,0.06410994190547331,-0.028947625772324792,-0.11203238219077888,0.02940772822743735,-0.07435722913294072,-0.09885652789688748,-0.013353962667214114,-0.036486630193851656,-0.17228756335565523,-0.10544251655644644,-0.06464672466118375,-0.13716981267997785,-0.10929961243725957,-0.023255077450356043
794,-0.013883244156514577,-0.02881830716557084,-0.06005891477345138,-0.059707764233981,-0.0708703329597331,-0.0798818935317868,-0.0729151036424203,-0.04480428608462611,-0.05603906224434744,-0.1142367758679737,-0.13472566788132992,-0.1654927467673604,0.10659020712774954,0.018292158123449715,-0.08702229009105499,-0.058385364001159436,-0.022099292953146794,-0.1897619994774452,0.06403640383704685,-0.08109852825634123,-0.18084838834682335,-0.14011692816062335,-0.08381852829642063,-0.016898914326777165,-0.028506843645735747,-0.06087629463137778
795,0.03977955959837184,-0.0688613104365599,-0.08064522946862653,-0.02946578222240359,-0.036033158740713646,-0.17709951404334437,-0.25606600565864257,-0.07422785697161767,-0.08412887384648261,-0.08222528506629556,-0.11045425321223852,-0.04842806818719233,-0.06032003115652401,-0.0028276172589667414,-0.03618953580419182,-0.09083999073237681,0.03313787203305866,-0.00396188942973393,0.005733490771301697,-0.01670571267490249,-0.04889445204017884,-0.1437471660601122,-0.07602913237747144,-0.1587958878289348,-0.02695833347120517,-0.10848741009810318
796,-0.03812200534661033,-0.02735280267831817,-0.004820866458067044,-0.06658677986395863,-0.050258224256993854,-0.06650834514159372,-0.13483913700963146,-0.03126306338922382,0.029791956994977182,-0.08729434298803572,-0.10459317894880166,0.03475369872638734,0.001908479237680949,-0.06435180833121562,-0.1414283404640471,-0.04005298725019566,0.021578251991095882,-0.11453957629439783,-0.005028233351452563,-0.1363187985755319,-0.07565328424452063,-0.10469978950238164,-0.020037716000985584,-0.14179242488471763,-0.03711844829201718,-0.0947548529075189
797,-0.059895523300806996,0.04231826194565149,-0.16840152871676622,-0.07417171367665458,-0.039023473146499975,-0.05400536951776158,-0.10712121588133228,-0.048750758622066716,-0.03201384899589597,-0.08780752214562144,0.0103079567427391,-0.17535630956604537,-0.0861443017992955,-0.06141898160485857,-0.10820631393639535,-0.0666937083255582,-0.0893939185709347,-0.02951042580656767,0.07656323094640177,-0.03890926835084496,-0.13420570298419693,-0.02291597553874723,-0.1412161841220234,-0.04088949318790164,-0.06044828166120242,-0.005449630806577083
798,-0.0029257649379875925,0.05939566311276501,-0.12866096690823933,-0.1019390128460144,-0.14557482089770848,-0.0374044493513177,-0.19907273749162155,-0.13797806878514052,-0.1401046021485838,-0.007546414308206758,0.035660360448631745,-0.1055945787642407,-0.04047155844501086,-0.005284552899655052,-0.0574998102992893,-0.11224338620465052,0.0409781119084728,-0.04024360753481898,-0.02110392520888445,-0.06257783565998593,-0.11188307329252943,-0.0714533009304031,-0.08183480532737981,-0.0594956355582583,-0.052485475189364784,-0.08684586675737653
799,-0.022933221241381623,-0.04248182390959219,-0.09523389593191496,-0.09025279043429717,-0.08452745562710214,-0.06284067783592712,-0.12579334531522737,-0.099002266765587,-0.06240018885552023,0.0075608034764817296,-0.010588935166581678,-0.10671300703916554,-0.021105664714563915,-0.034508364280293656,-0.09799584073328427,-0.07205818676929775,-0.15148233380681567,0.054186996675339306,-0.03911533068603679,0.003222252703327007,-0.06595216212865095,-0.08483536393616091,-0.021827286067894712,-0.07618277142824385,0.013531196966796704,-0.10763201663604754
800,0.13989343617959696,-0.05433831647047477,-0.03836838556122427,-0.08462129546952034,-0.11871128160982063,-0.19784359730126053,-0.1593269640249806,-0.01917558775448508,0.020608794679244997,-0.008568437959321032,-0.1100432468762474,-0.0940011638166577,0.025330212725991397,-0.02970631843647949,-0.05145786081426701,-0.05311462730601987,-0.054626774710493854,0.06091478719532689,0.006260169260405198,-0.1026562942212486,-0.19125990528645856,-0.13684714615808655,-0.05208659648608079,-0.1287936322599644,-0.03094449244510522,-0.013204279166252553
801,-0.04739685127144962,-0.009138165104259577,-0.07690806646984595,-0.08391506929804887,-0.1512496920594763,-0.03519301471445835,-0.13547680048720404,0.002095150260721527,-0.09216114618202194,0.021247720268158594,-0.08743211864901347,-0.1217683033276783,-0.026596459100196035,-0.028199308817871103,-0.2129491939460722,-0.07998430053553612,-0.11038054690714653,-0.06158884821232913,-0.06963757502645103,-0.07697152918397755,-0.14998483058179835,-0.1655645580427363,-0.19504476654898642,-0.20956461148546987,-0.028914073930171903,-0.06849021369025149
802,-0.022222563843590965,-0.042666116128374565,-0.012236527801986807,-0.059683498711799156,-0.11718113969523175,-0.0818816128058389,-0.09884869226356376,-0.2157674959658233,0.010643323577169331,-0.05424588712086494,-0.0529196784059196,-0.10527664678987707,-0.033930629814810875,-0.013631602702006362,-0.03699467857884799,-0.03864077757159138,-0.14332161567089818,-0.11615466411704324,-0.02498272601037251,-0.07174216771855914,-0.15448188206763966,-0.08852312446035582,-0.060237560922506685,-0.18481176943846986,-0.0014877245542307769,-0.06523359536612604
803,0.07403793803689906,-0.09721554811312243,-0.168877569779919,-0.0764119754183335,-0.13100506353832508,-0.06885010247748853,-0.1447737772365513,-0.09992094853607442,0.03451222955703185,-0.042760792710763586,-0.025086490022520724,-0.08435295876388287,-0.06089700795042707,-0.07420311541271994,-0.007813403943514874,-0.02844104082915973,-0.06779671429481426,-0.0828785799943379,-0.012714332494641618,0.01669426947805384,-0.03581707265690857,-0.11366179044994451,-0.09265212333667273,-0.13748681507496752,-0.12334426349119847,-0.03487558942386382
804,0.07597946423083461,-0.012542917613713697,-0.0024417086778324806,-0.06444792126142211,-0.20463427975298865,-0.22386034381034448,-0.12907665356241285,-0.0922539680897038,-0.07556859009038874,-0.045334623635934136,-0.06729398365338535,-0.12259032273144997,-0.08237514519793343,-0.03121880601800679,-0.11007425982309778,-0.02416118678374009,-0.10171043618898211,-0.008862384151773798,-0.03385592528574616,-0.09105742739840406,-0.13344147070930265,-0.10399509668403484,-0.14089089663308077,-0.0883981903728625,-0.17888924838145764,-0.056423053069473705
805,0.07715147763005274,-0.08846727296468053,-0.13404095176978406,0.06509772130241721,-0.11886037018378186,-0.1099116917357576,-0.08074611737282213,0.028772405005300872,-0.04088953119507843,0.08929945560754349,0.01718991246398377,-0.043096770984133205,-0.06993236816996672,-0.18884124977052058,-0.04306274388334469,-0.033784615871934265,-0.09289927085365647,-0.07326776987460516,-0.04015024124380617,-0.016135554688783343,-0.09563046757725646,-0.11798174201172955,-0.024424102588964176,-0.005291741750711121,-0.05260343032576572,-0.1165932214147833
806,-0.0634912418013583,-0.026164625407452086,-0.022253821843800203,-0.0509963761479717,-0.11398213555988553,-0.0802832128069475,-0.091140272809216,-0.05469863915344049,0.055564506743558804,-0.03947716580618519,-0.057587279073591104,-0.03321090952039093,0.006541918720148791,0.007057749207146394,-0.07623735751764667,-0.009133223468470583,-0.13060087785674904,-0.04126879902292803,-0.020698255679168904,-0.07813865201833914,-0.02829828699046244,-0.14012793942060847,-0.024160759235899887,0.015263312868195359,-0.07731993049103614,0.1198343074452739
807,0.03173269238342067,-0.11935389767411224,-0.04746941361422258,-0.1303828443622103,0.005138749154116015,-0.1732849160820473,-0.0787146710898653,-0.0587116585947145,-0.14986031572479122,-0.03426119427049934,-0.07041847266853508,-0.09667547205851423,-0.01607553850695359,-0.044294111170361895,-0.08585917679333122,-0.03220269421596145,-0.042991874811184515,0.006582041888669139,-0.07226690609587537,-0.060681421534512336,-0.1678344569769425,-0.18140683538001043,-0.04993057445031387,-0.08807951465521886,-0.027866790252190226,-0.05728176589578441
808,0.008467304231825862,-0.06284469846938295,-0.09196867768393696,-0.09834121129924811,0.025849703097350313,-0.03879733289617412,-0.05410444023253772,-0.08566448364850941,-0.011717513978718638,-0.0316763324054502,-0.07467066851667896,0.012413186585155889,0.009021751071815928,-0.020825299184950408,-0.12845558542260238,-0.05679259589672651,-0.10288270425515561,-0.11263499392035055,0.00011349069886571871,0.06798698577097152,-0.05426861567942685,-0.05516112328205778,-0.03892936397205369,-0.0037735987013561103,-0.14446554197906927,0.007789460521449151
809,0.0004714503256571523,-0.05898497123008798,-0.04593730590452222,-0.08072092589012932,-0.03738151332748844,-0.10562327931502617,-0.10888681926436931,-0.0877107799405661,0.01055442868269955,0.032380515631709995,-0.08093381088780678,-0.04796306790390692,0.007656774318726282,-0.05392982781076958,-0.16742140671806924,0.03764519131647028,0.015025782310798838,-0.10186060876992398,0.026778314026760657,-0.14400873809395628,-0.010061569897241312,-0.026259936409258534,-0.08782118223006619,-0.176571133043837,-0.061655254225711664,0.09470994183523852
810,-0.07976286017418495,-0.03964603492733717,-0.04250943308101416,-0.05092389757024914,-0.0341736723862219,-0.01744098048566937,-0.0455113190445243,-0.12993758844370154,-0.03830565171991007,0.0257835379986406,-0.03889677779087486,-0.10790441856492072,-0.05943511546248489,-0.07160008691261316,-0.0675072811737245,0.014851657604894375,-0.16100781406480477,-0.17360882071094663,-0.028664929303760966,-0.12905228311903252,-0.10514114995286333,-0.18819603623359657,-0.06302683289652061,-0.05848557130241875,-0.0628763311304808,-0.05371425423007331
811,-0.015216484701841837,0.012326516525252499,-0.08403520775453215,-0.2011999117742939,-0.1564146985486131,-0.12309133970680974,-0.1271431227497598,-0.05507851262864161,-0.17648974563937717,-0.16442619624173904,-0.05224827130259287,-0.12378182092333323,-0.07142821729102948,-0.007726328879509711,-0.12720898462354938,0.08106303210744686,0.018782734640843034,0.007255780918399957,-0.017893761164253546,-0.11714288211068391,-0.0885130984044513,-0.13686276798302438,-0.08281386831406719,-0.2376566223568173,-0.10252360872185085,-0.07437925489486456
812,0.030367394571795086,-0.09238839864595953,-0.13478860210875374,-0.13599198343606878,-0.043222532584325735,-0.09567279438498082,-0.12180038399945091,-0.0762321242666033,-0.005275313936218384,-0.06399251347314082,-0.06503054899508225,-0.008923400556776429,-0.02091614367082985,-0.10430585433817484,-0.04580516217590199,-0.0507347645570295,-0.020423749000909836,-0.06724451153670441,-0.11972730665376811,-0.1066541770773392,-0.0866877312102532,-0.03325067369528151,-0.03820144534223113,-0.17953762247847274,-0.027327517284197838,-0.11234587380139573
813,-0.1465814678412116,-0.10555707786174802,-0.017553399203463865,-0.08876788194554737,-0.059117224310132575,-0.16760083973291803,-0.04812706176149504,-0.150181168834962,0.00013810102421796255,-0.07068964396143808,0.013865138202095229,-0.10644880309844923,-0.036722970642819465,-0.02715967510243787,-0.011000397178241528,-0.001005627623761626,-0.053279037084523105,-0.13235977642308575,-0.053469824541982125,-0.16687157449139864,-0.07387846301810123,-0.11857468687720059,-0.13544393415733036,-0.14462703448595726,-0.12085911994363828,-0.02335027770629459
814,0.03751004243399033,-0.0770374071523301,-0.03008406499671079,-0.02810582766410726,-0.020908267898286148,-0.03968961400109113,-0.10998997477217949,-0.0688885291728114,-0.1220392631406339,0.0026994093873849248,-0.02293629972907137,-0.15630963592850441,-0.01782054209994625,-0.0906445967695594,-0.08414734529703953,-0.004045094842820303,-0.14875813744468583,0.012921146138067458,0.022945908747268023,-0.14817141959158645,-0.08845384455146658,-0.16031163877121465,-0.03839221908820045,-0.046987780153744906,-0.11932933699639393,-0.11701474202475752
815,0.021621941196687162,-0.00266818533187807,-0.04183619006131708,0.009299674244313532,-0.14995230285862213,-0.09780082812551234,-0.2404582464232248,-0.009969158631233394,-0.05310664861275477,0.039584364076857205,-0.08067822525597794,-0.12137978204794082,-0.029893184853577764,-0.01611493736742296,0.05945857331715384,0.05649551334355474,-0.179767919632426,-0.0939950665848822,-0.036942953173615824,-0.07812470843292929,-0.11844281184854381,-0.11506863427914456,-0.07757016438117065,-0.03663614930048309,-0.08975562535576881,-0.0714615611865264
816,0.03906592993279656,-0.026369226819802676,-0.09639388579497703,-0.1456379854050141,-0.1118719132068835,-0.0630586754232344,-0.1644188933842958,-0.02902220890719953,-0.10171739969104514,0.049199570724444676,-0.14200064422178396,-0.18668864112309455,-0.021092670701270372,-0.12863954496833266,-0.051250601807923346,0.13368425008442245,0.0757131876774066,-0.11569547407279657,-0.023321680930067274,-0.11651454993932574,-0.18949946231402243,-0.06105348299424351,-0.10774989871931112,-0.021863616164741622,-0.030659947932508074,-0.0268764711629201
817,-0.032532186462441694,0.01580274975365133,-0.07995834479335251,-0.09024884716005542,-0.10519805418798929,-0.19149215556556679,0.011421214192779638,-0.09163520547666966,-0.026985479980370024,-0.09206038508160423,-0.05977474023503617,-0.16739714953214074,-0.04952140104264655,-0.12592265979105502,-0.10462837985240452,0.08056915738303921,-0.07726439112518525,-0.020993616919137575,-0.031964468637801925,-0.018735300956839673,-0.09868792757813993,0.0018141117029574032,-0.14170693819567834,-0.0758841485645811,-0.09065573197546188,-0.07685404904357339
818,0.017205813027499278,-0.06284379562385149,-0.07310975297491357,-0.045737513143038123,-0.10271564815604962,-0.1079736232060976,-0.04379502058981224,-0.01691328413416049,-0.05015508292293982,0.03628843954041361,-0.021693478899564005,-0.02814835434651856,0.013901539099085092,0.0157858309238947,-0.16480952764397525,-0.09498307550170126,-0.1264270863835083,-0.06443109806860926,-0.029746538278038564,-0.055150789340495186,-0.11164572015403192,-0.10032828928305522,-0.09890526223184282,-0.17558365999890999,0.006642669603543169,-0.028235258488573372
819,-0.09839767503044528,-0.039491824582936576,-0.08840221111020645,-0.03962072685994008,-0.2254574553689672,-0.1459026785408644,-0.18866174161112104,-0.12419119765074678,-0.11703786734781635,0.0568409238329757,-0.07706553420362322,-0.10364341550224743,-0.03959249095317439,0.0481638069995215,-0.0002965088132315481,-0.05022756412531798,-0.22786361528770513,-0.0638829562594403,0.05873893592701903,-0.0703771913502374,-0.025271728865165044,-0.1287990637795939,-0.009784955732671371,-0.14011345253707416,-0.053891714396343014,-0.06741323845811326
820,-0.021678418169867042,-0.11045624044533954,-0.09182936489920045,-0.07286092764300713,-0.16764220599461055,-0.027695155080991372,-0.1720631961986708,-0.055636829161569035,-0.08399282888762866,-0.1637256645806673,-0.04640101231085858,-0.18165756910356448,-0.012987379702803078,-0.04463291179645298,-0.021305678612125917,-0.03183112192776857,-0.18215944892993657,-0.13102457322443287,-0.09939993413820254,-0.08515559189644299,-0.01805666113756334,-0.0171013402638371,-0.1936766218083763,-0.08131493612935609,-0.025333165433208366,-0.05707842491450821
821,0.002038600070162137,-0.03016184559847816,-0.10578781795727495,-0.17937591682539542,-0.07536327836383995,-0.0696086690109089,-0.03847680062416157,-0.1459456890081721,0.040340590535092646,-0.06924880700827624,-0.038299906411600214,-0.12397485075884616,0.021562754232905396,0.010135398950289623,-0.0024024617699400785,0.015142427680326273,-0.060359161407323926,0.01604475007614986,-0.030467715505924347,-0.1040939749371272,-0.03795098676480446,-0.24249349018676988,-0.09714856748116922,-0.21011143299531895,-0.13676002057419048,-0.10529047562555871
822,-0.007584709852871019,-0.09109871611927635,-0.010929173067072176,-0.051375728296376134,-0.11643454924886008,-0.1032475601990505,-0.06549319599673924,-0.11696605086490079,-0.0063351370308354915,-0.12394216622628278,-0.1072679820163192,-0.1070939333163214,-0.03352126869801673,0.0073242765508902226,-0.054082230842427435,0.04876186448491323,-0.09674230681408413,-0.06401715342547691,0.01395075251522308,-0.0482057038406918,-0.006790640168841067,-0.10965440953641829,-0.0915137340895386,-0.10821094015595595,-0.20276083255789704,-0.11158111356234372
823,0.03216682804789733,-0.07072275936489657,-0.06693942029528695,-0.18086206384110534,-0.0457889183755091,-0.07706891317212049,-0.06539783952202195,-0.11122044365568846,-0.051234753229519946,0.06789509765242162,-0.017884615046704317,-0.09763726473016839,0.03030752755089457,-0.034938849222202605,0.01854349166997064,-0.07003642909216201,-0.07049993294294471,-0.07671181667678469,0.004451281120453251,-0.015438160894859481,-0.1250151448860958,-0.13900338060332657,-0.15352397699942352,-0.09096150499168575,-0.13180772644538866,0.08588539011353753
824,0.12133882365268123,0.05566902982365688,-0.04783182333878069,-0.09032317128383294,-0.11724093488530375,-0.09987807688865165,-0.04290563369440237,-0.06262275807023049,-0.05079657481692603,-0.06316142047219875,-0.03475215430837978,-0.13039960982573923,-0.03086295179046117,0.0076848905151417814,-0.08121014626215935,-0.05883906804156045,-0.06047309561456291,-0.17434425119942867,0.033767622760341065,-0.1493123509412753,-0.010539350399933978,-0.13058337818776256,-0.09835961371427941,-0.024445320421008516,-0.0819050361257878,0.10924514500690273
825,0.006611814152807334,-0.05635637081430245,-0.06431289980373615,-0.054416438827224765,-0.09653739918369857,-0.005704614330017621,-0.09449950499753779,-0.030094009452519853,-0.03685664028152517,-0.06042633639751519,-0.1015759078590512,-0.06897170290768823,-0.0032099154793783407,-0.10610948646432289,-0.1008001361512371,-0.0670607726973983,-0.07849737817831781,-0.07280828679203775,-0.019821058228811066,-0.06498903787945426,-0.031092841740507728,-0.11710648718933657,-0.03489280299173295,-0.14880101833652803,-0.1252482856492811,-0.016533471711594416
826,0.05455174020541812,-0.03378392531739575,-0.0460030545174806,-0.015399090975041458,-0.11330739009894136,-0.08076766718824731,-0.08269365306626637,-0.08990153241936914,-0.0016718322300993682,-0.05931427975425083,0.01683797094052299,-0.09984608121721332,0.09998482467415969,-0.09348231145611204,-0.14756224297094397,-0.0338667037767606,0.012619894010420204,0.05075572464509461,-0.043965097894610373,-0.10395457558467809,-0.0965710655342115,-0.07290131660993455,-0.10810693342929845,-0.030849002646079184,-0.11020275526148439,0.011161510002503797
827,-0.007369730967957159,-0.0726492928711185,-0.006711315113240357,-0.14461488965309563,-0.1368557935991421,-0.049181133286244794,-0.20927864315385272,-0.03762805364720214,0.018910438989449534,0.03727605771349424,-0.08652433784532176,-0.05867661390916155,0.009401015800209042,0.01250780565876384,-0.06269979434266654,-0.028082083048422562,-0.11577774255337063,-0.09599884278521437,-0.06375714607317808,-0.06222669482307711,-0.10757232600249901,0.011875726270818824,-0.06014709309838832,-0.15463022874863472,-0.08426269056386043,-0.11334983735611247
828,-0.009526614467497382,-0.0013102566084845133,-0.0906041699791692,-0.04051005178802033,-0.09390345902905939,-0.0677057541414592,-0.03388710476896243,-0.08456816725945193,-0.04016378385019522,0.028625383970759144,0.049577957964571116,-0.021702960626221346,-0.024664629928272137,-0.1277272672177621,-0.08405293459374857,-0.07699984528963698,-0.06863961042067769,-0.0488405131122935,-0.006312406690112515,-0.00924511105861131,0.030973790425942855,-0.05823728733722176,-0.18716621306106898,-0.004079582124401996,-0.09085871206156872,-0.038712534859767556
829,-0.016849400320482155,0.0825535206077543,-0.11052751704238613,-0.08333772910441639,-0.03604368561228074,-0.11006243209630985,-0.03063655758435017,-0.0638061320857685,-0.03831620962241796,0.024149083779930785,-0.019499109300178192,-0.037157203948153694,0.01919593022348509,-0.03318646480988626,-0.08929541776892376,-0.10071886732168778,-0.11445260827864734,-0.12005996766324412,-0.10149008422413856,-0.16195669884685773,-0.11703877059386654,-0.09591119915202269,-0.13953237537399163,-0.08689207274107398,-0.0008610178968169735,-0.08656053042607635
830,-0.00919197530632232,0.08690523278790331,-0.1299071410573359,-0.11180282909752014,-0.059424517283759505,-0.18151269781354692,-0.12647186566266655,-0.0682881310798726,-0.03730206468048377,0.10389544197902834,-0.00255185037832791,-0.10743615286673212,0.03366714195927297,0.048386072848056606,-0.04332453546703855,-0.011466405084310682,0.012665223833393377,-0.03566400914596727,-0.08865609367839021,-0.06777102840397782,-0.15243640169482855,-0.093174959122852,-0.051358433560432015,-0.12302731543188494,-0.1559011392181228,0.04636781858954542
831,0.0358744717193862,-0.06002424625141641,-0.02495879209178159,-0.06192927694820016,-0.057851730450881364,-0.08355541576503749,-0.12737466149338056,0.029090699975008887,-0.018061418963705982,0.011236646203193682,-0.12281360449210223,-0.12596024607218279,-0.09215666666222237,-0.1239532414471385,-0.06629200427783682,-0.09903507400306773,-0.1458845077435146,-0.07670310223197342,-0.09424658392646867,-0.10020577064991289,-0.07230629191069303,-0.08266467462684839,-0.127481725995625,-0.021820488892240954,-0.0681567486189782,-0.1366814645707672
832,0.012899138954728698,-0.015246831330570587,-0.19350142759309405,0.037712937806359224,-0.050024215254855876,-0.16766281293165036,-0.10882429737153913,-0.1542154143738735,-0.15628583385616227,-0.00793236208994863,0.049600114531335615,-0.046129588517314635,-0.04422381059402806,-0.01233973356216885,-0.06502434440942516,-0.09008925198101113,-0.15277392762919775,-0.004158401703764988,0.07275831402850509,-0.06335135136418389,-0.032075561781233386,-0.04718388699928294,-0.1659373759269194,-0.19373016783813224,-0.030054462064232457,-0.03107935510376708
833,0.011083647976103264,-0.028757071515402393,-0.07164843072142117,-0.06931304528656294,-0.14829515888571226,-0.03843466471089452,-0.008560919835439218,-0.06854454366121415,-0.10031581133028805,-0.10946204243675822,-0.10564461760427217,-0.10846093157044222,-0.026422495836003274,0.007990821072131244,-0.12740260280446805,-0.04079076448215772,-0.0571755005954406,-0.05482817156502079,0.15085738231633705,-0.10003365123839936,-0.01761860030828838,-0.07761841490487174,-0.13892627306874913,-0.21080794918101484,-0.10784483275902262,-0.13876290541728042
834,0.01579564666864114,-0.06775858645148763,-0.1606169184178263,-0.06453686257042929,-0.2171910398854827,-0.03250198279859965,-0.14285758860493278,-0.08302358488652044,-0.07591856671747939,-0.09515048316128667,-0.15354453332654502,-0.11612286461629755,-0.06148104673014537,-0.05306537022974106,-0.19302827580826906,0.05323427949094145,-0.026235307373150496,-0.028188023612792046,0.03177357147576263,0.02801126725039667,-0.056385078190214856,-0.11059768265261265,-0.12007763577314229,-0.16867100670325816,-0.16178613871047653,-0.13502544641045872
835,0.0023076328871469154,0.014791900901146904,-0.14982694061494886,-0.1428729387953823,-0.05395101371647502,-0.0880851248276367,0.005322309521622844,-0.13134082329083138,-0.08881507630822631,-0.0481894543173772,-0.049525835898589464,-0.05041444217880806,-0.08228498675870188,-0.020033472994134622,-0.12436531781617939,-0.0021800703111995627,-0.11542562327245094,0.025713411435606903,0.008550262557195747,-0.1267613426729625,-0.02459759929208168,-0.03535875354146186,-0.03444196021880014,-0.16428966936203068,0.027720827639757823,-0.13487080373062826
836,0.008263326826543366,-0.03943913166823667,-0.11654666428255428,-0.049332677252589274,-0.03706780593547382,0.00688786502336447,-0.11897042701308419,-0.11856133971621635,-0.035104792676092976,-0.015486959428025434,-0.054584479797507655,0.0067554304729279995,-0.02177723258096048,-0.03571333122465242,-0.05863145032972653,-0.036964012244078824,-0.0663196491720368,-0.1298933225948469,-0.0806795118347206,-0.1386871724272234,-0.06518964916848811,-0.11552178869077694,-0.14229976398278196,-0.02514493340950032,-0.14474754573920784,0.012174682437641748
837,-0.042512757523554955,-0.044220264424992405,-0.21939274516383556,-0.07709646626640398,-0.0015004492683219905,-0.03691090179535226,0.009898826216860945,-0.0512929305828295,-0.04762754160591561,-0.08862982337428187,0.03232852246116632,-0.07404190214135263,-0.016935855079014777,-0.026986706963846308,0.028906729153090154,0.07654152029849319,-0.139944929747119,-0.09420253965503189,-0.02445355642493524,-0.03397312473128274,-0.05058864849177569,-0.07875271549453944,-0.09082376301685897,-0.13847471134544234,-0.05216862451677956,-0.04883430620381842
838,-0.052430629221060066,-0.14928097640553992,-0.09283793487388851,-0.06103491921362827,-0.05702422522300329,-0.05781370375002598,0.011460967604235022,-0.09397490370009771,-0.015250176430374443,-0.01050327403175503,-0.10102752008403605,-0.11970090060928629,-0.052788594113585496,-0.07647020566972053,-0.03631192205802499,0.026629778800202026,-0.02171111675059993,0.009086653699770316,0.0013912705280792852,-0.0070213402026311576,-0.048381546370153995,-0.07056582163062441,-0.08670752748442205,-0.09133045845850006,-0.2030128308172944,0.03845993616813387
839,-0.08184859515691544,-0.003719804869236639,-0.06685364528411519,-0.008526829662409252,-0.08709581574966337,-0.11296504793264851,-0.08972921277047215,-0.07340976700752301,-0.007154527648341772,0.013878776165899886,-0.02486136819821479,-0.12093643193675936,-0.04522973790555784,-0.14090708453306874,-0.10589986956212216,-0.02087142362151484,-0.06454464338507078,-0.03486995229304549,0.05107287267604541,0.012332871812674914,-0.14591331229685348,-0.1876604092591402,-0.03763063802640543,-0.08538668277470822,-0.11995496564775794,-0.060761240046471654
840,-0.035716730243892846,-0.019653479481373155,-0.13538407549822432,-0.08773894743939559,-0.13536609717136547,-0.02095190837423453,-0.0956195676741194,-0.03354494722153567,-0.08362646331718654,-0.05084121433538067,-0.04738274377240537,-0.07708892855461814,-0.17416404412810127,0.005815047396095914,-0.054403998534122235,-0.05538878763790004,-0.05450756784767443,0.01803115102625937,0.012822364272698561,-0.07576263700261987,-0.1072509301366369,-0.09820323411225686,-0.058318758599457864,0.02328870757390507,0.0652695731520137,-0.010442425608574668
841,0.02338814999239619,-0.048102952644154616,-0.08103255910355339,-0.09248606352827969,-0.09212082207300436,-0.08830657848042615,-0.14996848007725944,-0.06062068401665092,0.07953424803601909,-0.07776298826519153,-0.02999134162858365,-0.0387354244516351,-0.06192084810891849,0.021647130943238186,0.03366314689892277,-0.07591299150575452,-0.12815766200955878,-0.07297471058794196,-0.03467899288252848,-0.11509524178886484,-0.0393306651912548,-0.10246362303656499,-0.020925604724223834,-0.07193313613015195,-0.01394343157319881,-0.07507414595446175
842,0.005490118945205051,-0.07907075795763385,0.010365913653849961,-0.009471574095316218,-0.07153509442824514,-0.08371793359770063,-0.13814131596385132,-0.009584843055599238,0.03683643335728415,-0.037532750266026094,-0.06254106875831246,-0.22140373383572345,-0.04075425269565647,-0.01106344424157237,-0.09466632278444949,-0.07802654107419538,-0.052499988714506805,-0.006477019361121142,0.03676928854509992,-0.1031299374794662,-0.10228697567349367,-0.12997872754876139,-0.032503136812275936,-0.11102198321397701,-0.0813573532585498,-0.0663298298086979
843,0.021597107995493303,-0.01668720439415587,-0.0931730940726831,-0.16550023451940904,-0.07325802133817544,-0.014881591331811253,-0.055773657602639415,-0.04608540989560108,-0.09047595926495143,0.05592583169868598,-0.1646772034250585,-0.16556111693934625,-0.06042049940323565,-0.13804314696714787,-0.12312749757911438,0.003435127123333955,-0.10767800749148722,0.001073281577505155,0.009569444198740562,-0.1544820165508591,-0.11159560168340203,-0.12529173581954595,-0.14775160992614922,-0.1741907992622437,-0.11615499161028638,0.017672405917559347
844,-0.014244845619113416,0.016464014841096237,-0.14560181175863193,-0.10870899447767302,0.02600765746030853,-0.03875632999662846,-0.10331769865339853,-0.09859641839940929,-0.06110992520849571,-0.06247579121713561,-0.13734034389274227,-0.12227153542684167,0.002760579048855812,-0.14300420579411532,0.0050177635649733725,-0.025601264699861164,-0.12886574911313994,-0.112927879441384,-0.02385950760142519,-0.07780627184578918,0.04481437853914259,-0.11163258301646632,-0.059684647634580326,-0.09874339027763912,-0.11220974237794235,-0.07091708860347733
