,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
784,-0.05937555014641508,-0.19410393335101905,-0.17953172178108875,-0.09579445576703348,-0.2127714188300236,-0.10637297609580038,-0.14734484920796895,-0.14137492425763368,-0.027284233054374107,-0.07795208106325358
785,-0.11439346076551588,-0.12209335106736578,-0.17043301587437398,-0.018678452542139144,-0.15465209496173513,-0.010543804535678067,-0.15802769793522628,-0.028980873105048544,-0.06933275598978052,-0.11718332601285486
786,-0.13674529917017175,-0.07826840747776308,-0.16291199832188039,-0.09418728985745177,-0.18350642676964066,-0.10715921479298261,-0.06237993199093874,-0.14703579608079176,-0.04994993855898801,-0.09128800566000932
787,-0.21627353094560278,-0.08495984043730055,-0.14929845204248254,-0.22362608714649293,-0.13916567757214335,-0.031060593274236624,-0.0403436487708011,-0.13368216240597777,0.00719561984766065,-0.13698857858329833
788,-0.12622615329185977,-0.12234797479380494,-0.06756139313395648,-0.21392016418102375,-0.09894467305866661,-0.08226902149452349,-0.12827000272547118,-0.1711314637108788,-0.034801884710849176,-0.1637241847545809
789,-0.17614383528009425,-0.14422741015571924,-0.10982266845342394,-0.1677109023426199,-0.037005989492684986,-0.11614504095038543,-0.10829996226183565,-0.10646032490919254,-0.04069763342440935,-0.10888570324752443
790,-0.050148771345531494,-0.20900791211516215,-0.12350873128697105,-0.013316355427524018,-0.059892470066778,-0.06280185059121678,-0.13457650849739836,-0.1022093900836446,0.013912687648721667,-0.12892687884338375
791,-0.12971778904261655,-0.16260187150181757,-0.08255018969595766,-0.07334583601837896,-0.07853729203357139,-0.06305864172647746,-0.23462392114023112,-0.08322849984693796,-0.10025684190272237,-0.12134093145307513
792,-0.11646604171582936,-0.11281977310360662,-0.1683936775546133,-0.09092559506182986,-0.13895223332710036,-0.02630669261933551,-0.2211949940987868,-0.023402827537574684,-0.08477753614828505,-0.1241102407757011
793,-0.0975882310935637,-0.1753228774975897,-0.1691932651103508,-0.10286002813733243,-0.11320503964912994,-0.014080366895944016,-0.17658689587088314,0.005254970397533273,-0.08212556549314066,-0.0658089657900406
794,-0.09364542337343033,-0.09793934343219872,-0.04495456048084625,-0.08209290312580066,-0.15155573377458872,-0.042802035221089364,-0.14240491818482306,-0.1118243306279722,-0.11530686402035378,-0.0937906069527518
795,-0.15730571155382875,-0.14632990041244961,-0.11759485796037601,-0.08930887123639032,-0.16238539064972293,-0.052981086545609846,-0.16170715311579917,-0.10994682539465052,-0.10159709908166044,-0.007655223505857918
796,-0.08947977823597152,-0.15301440676962333,-0.09097871183111007,-0.2380019804598911,-0.21970361466432545,-0.00887187000154288,-0.08843590891541529,-0.11601564353011175,-0.09542728707290653,-0.10217060728391066
797,-0.14582635741929598,-0.25943464780216025,-0.16985961516100964,-0.06867987319214754,-0.2175488354463758,-0.07300775603685028,-0.10234819105901616,-0.040913403672720984,-0.10610380480325242,-0.02253369788769403
798,-0.14409856071796737,-0.18649827952687206,-0.12677368709166914,-0.12073341159214988,-0.17341135708308755,-0.1741510570328721,0.04656151794092508,-0.08229479594424094,-0.12730077992488123,-0.04376476705962364
799,-0.08713540066648084,-0.12724557757497168,-0.15931538359706363,-0.11176532950082478,-0.1401409786887832,-0.08869503916555482,-0.17488156483619322,-0.041849401296303324,-0.06458658523334089,-0.02587041430257586
800,-0.11597376312321221,-0.16716430276211136,0.04241033845722162,-0.05232710942636024,-0.06948535313342087,-0.0782516086026429,-0.21313285176095523,-0.2025050158483668,-0.12888259354723672,-0.1263742021508828
801,-0.15579838116353883,-0.20120865829747916,-0.16464942304048538,-0.16426342378412861,-0.0457889124362987,-0.027482171002289467,-0.14380281289060454,-0.11887651473908407,-0.09849243687274918,-0.16074381512020539
802,-0.11971202966188992,-0.13127849493424318,-0.09465349890702013,-0.15008508586007754,-0.17258939479003021,0.046206969570149116,-0.14527586153577735,-0.1364313110619878,-0.08985744860370937,-0.1678841405377789
803,-0.11701254271104626,-0.11623075923694277,-0.16336034485915618,-0.1751650479941429,-0.14474594846388508,0.06338223372919084,-0.054614780730294264,-0.04848976135577173,-0.1022230914421472,-0.08684503323968285
804,-0.08122629354071052,-0.16312133093446515,-0.1643855009171877,-0.12013400125942035,-0.2226653036274453,-0.13491361672999247,-0.11672858937066917,-0.0897081469500121,-0.11365189490472198,-0.03140503834381166
805,-0.16360210809598952,-0.1415675498780363,-0.0851550990877621,-0.20862905707304674,-0.19008670854014256,-0.12711061889386327,-0.1213277300026595,-0.116105024565066,-0.056317480343295125,-0.06405964967724366
806,-0.16957763337112805,-0.11396225294851177,-0.1942452186255077,-0.05572689759346857,-0.10092048217496961,-0.07733749877436093,-0.10554834684176388,-0.029620587417990712,-0.166715036413917,-0.10839874352839489
807,-0.08251874972462876,-0.1794348671165344,-0.10904072834103229,-0.19752043756668802,-0.23409580437086977,-0.17355513508681972,-0.09865138282826885,-0.1746789353852751,-0.13340121638860525,-0.10436509295847707
808,-0.17945930171293614,-0.12062727355053747,-0.22941581212879358,-0.08317501099937659,-0.12339292656823213,-0.14146429524296844,-0.1424053789472436,-0.09023531732302065,-0.12497205651767153,-0.05936206561420776
809,-0.05946846779524595,-0.08220831541949893,-0.09730234091905661,-0.16057066750703378,-0.17187035007754714,-0.03533859874982992,-0.05170413593579746,-0.0443783426356576,-0.15787681400061834,-0.136100339010927
810,-0.17174002374471584,-0.194441441087463,-0.07447119802494377,-0.1340920247231932,-0.13559505236888358,-0.10321170503181072,-0.11180148504860676,-0.10323510384220981,-0.11844855372617531,-0.14391270156728822
811,-0.18877471150735922,-0.19273225899519011,-0.09673132126391208,-0.09342029505855293,-0.051583104149884186,-0.061249620788122815,-0.10770862702831245,-0.13226357918291168,-0.1374143203194401,-0.13354184209334588
812,-0.01802861252863956,-0.14391116257754422,-0.18496384594963305,-0.1535387377974965,-0.28910717956125576,-0.12863233764380497,-0.17365725415228098,-0.1713167673576613,-0.09514853600006738,-0.07708210660715971
813,-0.08687180116726874,-0.17507452351722594,-0.16370975428393236,-0.06375126801435693,-0.22312178228083362,-0.07515269904924825,-0.09919466515381435,-0.09058159338281345,-0.032786832160098256,-0.1511515915235165
814,-0.13499932490207728,-0.17142651970638773,-0.14626696435889813,-0.02263469401128528,-0.08204408664053774,-0.05062230630094074,-0.1281851238430595,-0.15637938832147452,-0.054848221306830425,-0.08193853453219496
815,-0.2257250554218065,-0.12578031269564052,-0.11108865147450021,-0.1968375343392642,-0.1776314570632951,-0.11010906021634932,-0.14121038027083951,-0.0630152248512215,-0.05670515695818938,-0.11912906893700335
816,-0.13099171080114655,-0.23008530433050245,-0.0908586418420652,-0.1826114730509929,-0.048317995221414944,-0.08950940126580409,-0.14727591735119713,-0.10141353099595439,-0.062256421005007424,-0.12656894795346485
817,-0.06338661873016209,-0.11491608278157289,-0.18869987800510707,-0.05680701835121945,-0.1753253547544612,-0.11986642313470454,-0.12490150856602115,-0.12055560938497462,-0.028434640251318994,-0.08882762655696959
818,-0.15981886111569388,-0.09490996837034799,-0.15177825584773935,-0.18053081761063464,-0.12123891558688756,-0.13127798401419485,-0.12326442427005335,0.005595504003201819,-0.01784902603295526,-0.10951214619051318
819,-0.0729202824518826,-0.1144866823963433,-0.11516576471597333,-0.09249980787190065,-0.1483102993249578,-0.08440248755107327,-0.11022364681084196,-0.11531638401830908,0.03252304019880625,-0.05483024484664387
820,-0.1173115012744614,-0.17101218078796662,-0.19620544525341824,-0.08169558078673621,-0.10309705715632318,-0.10243166253218695,-0.12707364614682,-0.1567716774778999,-0.1339250304249542,-0.09475902283261979
821,-0.12365528151304374,-0.19184825113140294,-0.14839094347241902,-0.04494187862795083,-0.07741387692730727,-0.12064221217819524,-0.14346530291122042,-0.1013059027678061,-0.09939442791349029,-0.16176010580236272
822,-0.12190219025397932,-0.1827449895844587,-0.1041139691048365,-0.08917614977183448,-0.16554957301405773,-0.06339326989902534,-0.13840068472940495,-0.10064218579291233,-0.013617122445548599,-0.122898617773268
823,-0.17780751622731714,-0.14199695817806096,-0.24280784162638303,-0.16993037330190078,-0.16246522939966399,-0.03404392472944223,-0.06632283723434489,-0.02686408753257032,-0.12944806527667227,-0.10197743091066468
824,-0.10872533630208596,-0.17534845078439695,-0.11926007780497105,-0.0868033232770226,-0.088262071810519,-0.045702213807635006,-0.0771320385968521,-0.10099260220320062,-0.06791801291187825,-0.07764621602815615
825,-0.2255283414544658,-0.20197477571980968,-0.05632111106722191,-0.0852148700447644,-0.14250471620525393,-0.062230739169711245,-0.09861736229073909,-0.16303864866271864,-0.14884951203156774,-0.2100682552089951
826,-0.14880733602509832,-0.14782426425846742,-0.15330978176523624,-0.22955422463237762,-0.14063235355468032,-0.05373844539518946,-0.0741736663984106,-0.17743675437862402,-0.04799293979987079,-0.16951986296271007
827,-0.0876035482223743,-0.15978572483385048,-0.09481486788643785,-0.038124379792263664,-0.1058551197152941,-0.05297130544829063,-0.126304715673852,-0.1311396906637582,-0.07599249407205173,-0.057007101812315185
828,-0.08612416017380588,-0.05200166260104768,-0.11793359109085329,-0.05219599038321515,-0.12877474410959036,-0.02626628729415812,-0.08629672727462907,-0.15804907689295444,-0.057865801025120844,-0.12197644522992827
829,-0.15250651563991283,-0.2369504671529791,-0.06275196123468878,-0.04178586769105741,-0.15465951231675443,-0.10461743827112263,-0.08165315382452844,-0.06700822833976539,-0.09092986941919312,-0.06972500297774875
830,-0.24359430407238034,-0.1401967074661277,-0.15673227922547509,-0.09324776624599522,-0.17339474225447754,-0.0979548604719714,-0.1432200988527861,-0.033765892127402365,-0.023132322563955237,-0.17317384439085984
831,-0.21115941543486064,-0.1483327230035337,-0.13546348506579567,-0.09037001399289492,-0.10852229645744832,-0.06997035849033477,-0.13776495326874685,-0.048838914190470296,-0.17043122562594712,-0.17079213643680538
832,-0.17990573809836885,-0.224266249962375,-0.018708513483881122,-0.14679086689919119,-0.1440544159806413,-0.02052237291575676,-0.14179269927840654,-0.0856761327296866,-0.11244420251183283,-0.07744822508211054
833,-0.14710522503611065,-0.17258349135254408,-0.05876736459072666,-0.06299933411581722,-0.18479725641428243,-0.032810665660342186,-0.06006450918313487,-0.13111532916064264,-0.10219671659943312,-0.07186767963248969
834,-0.15289077694525643,-0.18550696644328668,-0.009091544766032616,-0.057294408874056166,-0.2374093581527948,-0.024173927838128294,-0.06713909687096048,-0.13056153958791575,-0.026248941325169008,-0.08051015357631164
835,-0.040292048827268244,-0.05335162476912825,-0.12313013205546287,-0.20218519739099644,-0.09165439636515778,-0.164603757984464,-0.09647948103445801,-0.05677659969600526,-0.06913179374750968,-0.01262928965961585
836,-0.1640105619905539,-0.16393353292962506,-0.02116745363514446,-0.1064504309081623,-0.08047816947388292,-0.08175703035425314,-0.04785495611307422,-0.08248286712598836,-0.13704110904945468,-0.09978552349829434
837,-0.21152004898144408,-0.13059766605378867,-0.12154015816313628,-0.11177533419408363,-0.17598795442436102,-0.09287586257962659,-0.16952243040288986,-0.2156252377306484,-0.07691898776762861,-0.130863814424787
838,-0.16719914207258096,-0.1416419565720938,-0.14298510755981442,-0.10421576498368863,-0.1618532490302679,-0.08745033107029136,-0.09814753634385726,-0.061289921686032776,-0.18939888622172227,-0.13952678362354873
839,-0.12162886092433707,-0.23522383990957632,-0.1535780215552457,-0.07777831810978537,-0.15789272263339454,-0.13957653512376028,-0.04532755353771922,-0.14055724987738383,-0.09564613299592428,-0.11938892204452596
840,-0.12686473923314892,-0.20761123598458267,-0.20265717529976954,-0.17963903084502916,-0.20412154177152383,-0.07937684686540054,-0.1714498775454736,-0.17578394422057095,-0.09966302831612384,-0.11863490210917267
841,-0.13175346791607803,-0.10307779694564441,-0.11280592380648635,-0.119389645500878,-0.13774126183318666,-0.11718235142666418,-0.07841840532784135,-0.13966462953103437,-0.10520959145054239,-0.025208803546095577
842,-0.16292658235102953,-0.10932365638514739,-0.14998916836380458,-0.1263883815872651,-0.1670440315950135,-0.04130073334050257,-0.04860833385876817,-0.04944119477619935,-0.05767795175386923,-0.055199387081249315
843,-0.14403162886860632,-0.19662743389096274,-0.15228939522420112,-0.06357317880616174,-0.16833836391412496,0.0009820479879933397,-0.13731682631962736,-0.09405212277409199,-0.12835320967471273,-0.061411266703080114
844,-0.11983077574731633,-0.16530292501500402,-0.17147330153402182,-0.20640546886096633,-0.09388481219883027,-0.11200702584992021,-0.12429097025442515,-0.03564564774156653,0.046039834827562395,-0.10442547095496235
845,-0.13904053691657633,-0.13260313726376063,-0.18195472537144416,-0.11877257278285563,-0.16499705646643995,-0.12157008466120922,-0.11034361257657355,-0.1661997325287248,-0.012869482448274128,-0.1666871478183601
846,-0.12634830140401973,-0.1092775834042763,-0.12144858224417421,-0.05243588435103121,-0.09876284360700989,-0.06724329563857571,-0.006451742378868475,-0.16043277848236295,-0.0764338774522851,-0.14203358888944517
847,-0.09844260114532906,-0.10541808738046576,-0.09769902010629337,-0.09846758307808229,-0.15213907739880253,-0.04623037237281108,-0.09095891565311849,-0.12701406076329888,-0.1013528779467389,-0.1371059006606106
848,-0.23138871071947043,-0.11173182896492025,-0.12545104259331055,-0.04265392270638876,-0.1507941292790931,0.024341998220980283,-0.15212428122816002,-0.10877038490484821,-0.1275443210507146,-0.052428133702910586
849,-0.18142390663946226,-0.16678435552624593,-0.15963439578622618,-0.09210694883242276,-0.046391970115658286,-0.07671680532970504,-0.0003006262374810609,-0.009840257865967686,-0.10940515166331244,-0.10293697739015717
850,-0.14008493009182169,-0.24413245610144693,-0.11931511078977226,-0.14461692123819023,-0.10805329953517856,0.005425787838549985,-0.1806042549494539,-0.09896104224737194,-0.07916105324575647,-0.11815594392253914
851,-0.15854300748747552,-0.15126168768331968,0.039315827358458066,-0.16947522811994958,-0.14059800130081257,-0.173485055128048,-0.02671879457185855,-0.09558473870620042,0.0013216785216825788,-0.15470501365365935
852,-0.14277781008130844,-0.10575156953295978,-0.1242633564619733,-0.11808730227344273,-0.21603321144693147,0.00865481615243609,-0.11879926612834124,-0.10088607895358977,-0.04395352726234897,-0.1873680782116157
853,-0.006537269757421657,-0.11510431899115413,-0.1946409677685429,-0.19767354050892064,-0.206061490801178,-0.0649498851245892,-0.08167902677559301,-0.03692272089837678,-0.1146190833139556,-0.06198242088510971
854,-0.13192849776119597,-0.09540616448348736,-0.21378237141929324,-0.17689602450036826,-0.20724078960597114,-0.09503066949817744,-0.11926689933771854,-0.14861242805344388,-0.05872190004666833,-0.07110163450937841
855,-0.16895149763748943,-0.15381911547835553,-0.2508927391123196,-0.09904833201462453,-0.11068977597172032,-0.08504684985304511,-0.1352515632194419,-0.13507246638973583,-0.09097225187299947,-0.09873132318459582
856,-0.08587950764550534,-0.08500329067211253,-0.19200072296574003,-0.0974805304174558,-0.13554512256414136,-0.005600696065196567,-0.10734914994131854,-0.05556668473333161,-0.17523143211106534,-0.10001057119012069
857,-0.10112030996245423,-0.13973340248057034,-0.05823011262756134,-0.19627834252281892,-0.0930641763954954,-0.03497537955086951,-0.12289655188250763,-0.05547635579605233,-0.09220563721425572,-0.17294390951023944
858,-0.1506180827370299,-0.12667062026574114,-0.05775837230097428,-0.13486734203997594,-0.2031812154709737,-0.03826312573294351,-0.09560332700273334,-0.2036139992544659,-0.1141073831715184,-0.12478930131954132
859,-0.1997053051134846,-0.12718075545826443,-0.12388970742943929,-0.17896470142706172,-0.10584770917244031,-0.16687509776031975,-0.18289354673877856,-0.08871668343737298,-0.017386966650273988,-0.04875279884728138
860,-0.10125428450612521,-0.09862571185527885,-0.25622378953115754,-0.16244541749955518,-0.24112423224491047,-0.08573106182246099,-0.17364341973431435,-0.17743424765943328,0.003994592228640662,-0.18004973639518518
861,-0.07449040741259898,-0.27554732549233163,-0.07402417225566958,-0.27581382575148,-0.1708048381146466,-0.052022763042410304,-0.19010100147891465,-0.10687460370021751,-0.05497226462875533,-0.12346030668286227
862,-0.1889799353898749,-0.1133088779592948,-0.15824234346834387,-0.12168469849897952,-0.06801886046179173,-0.12128454738231391,-0.1472222184109899,-0.11852550344038564,-0.1031402722520947,-0.07698684442866038
863,-0.16188101495873014,-0.16176722137492613,-0.19311368514701166,-0.08605289400955253,-0.09607696442607029,-0.17690890028256764,-0.2309578783928721,-0.11561282515682388,-0.0714917481626184,-0.05561261918754686
864,-0.10751967196534483,-0.0923610646219754,-0.1146171387170164,-0.07948962172636376,-0.11226014632975612,-0.11478430852875403,-0.05784192033550006,-0.14097059212694707,-0.13728047259118545,-0.1334451243644441
865,-0.12050195214014921,-0.13485716526318192,-0.10488069473412781,-0.14058588282002724,-0.0932172570152961,0.02180977214958067,-0.11932411437557537,-0.23326892707326416,-0.10218216047404712,-0.15667982353903503
866,-0.12073307864032518,-0.11922234267842735,-0.17265950176780387,-0.2057180587241861,-0.11737463929051202,-0.14904897447880497,-0.1284528117984337,-0.14446125546226238,-0.06877037624547801,-0.21279171718248385
867,-0.11076849094332358,-0.09653158475497077,-0.04205159910975879,-0.15216151263990005,-0.13749825088877152,-0.13133460491192686,-0.043412283229759895,-0.07837120546421805,-0.08037883521357246,-0.09417539296053734
868,-0.16084416695804593,-0.14489296332770243,-0.13192943395420603,-0.1824029890193613,-0.11964560719934751,-0.07380415623090243,-0.10846462781422528,-0.1752777413521018,-0.06989451065670854,-0.11949650756178733
869,-0.13915714032128193,-0.14915283794320752,-0.1840304684981621,-0.13618841507145346,-0.2356111192371008,-0.07324865198240142,-0.06050033544342478,-0.09656954639484415,-0.09543811400036549,-0.10976687025838418
870,-0.13114949620140398,-0.10325567958875953,-0.1426251080596251,-0.1823190045465504,-0.15461518460874224,-0.1115365139195431,-0.13647232058370784,-0.06936105558542917,-0.2113217125643707,-0.1177173080636415
871,-0.2372504480641662,-0.10453990163810295,-0.05219575720837918,-0.15210988885523688,-0.09509437751143009,-0.12781120120026346,-0.050047202556855595,-0.10204198760996393,-0.08096396750763256,-0.13232251194213107
872,-0.14651327673271536,-0.01819797160449906,-0.0518165226670495,-0.20524744247005303,-0.15387861333743644,-0.0645443963365165,-0.1450274030033064,-0.10481634674628422,-0.062466459368638705,-0.10448180018108609
873,-0.1388469030578966,-0.12913293318993133,-0.11442603493458059,-0.19956859299157648,-0.1591719157776865,-0.10717782095057264,-0.08879157937788479,-0.09333365762496461,-0.11348500787973194,-0.16126165744974238
874,-0.12414369096736311,-0.172193834625408,-0.1793342775199913,-0.10634292154469134,-0.16481286173078039,-0.03104198925928283,-0.07346762190583521,-0.16221402846998975,-0.14526221527791802,-0.07606515042345839
875,-0.3095474347512463,-0.22801929229918477,-0.1533681806059706,-0.20737710590289857,-0.22260144431921927,-0.12626804950947376,-0.10256930322333972,-0.08971824035564165,-0.07446789997284542,-0.06205334883919319
876,-0.08536790655083058,-0.11179537042642929,-0.025013072500491524,-0.11971280050022542,-0.15583190335868427,-0.09785592575470214,-0.025772922095854484,-0.06314430446120478,-0.07112096427053988,-0.11511384268425313
877,-0.13869903723330226,-0.0609785772204503,-0.10904331270874214,-0.11324325394305311,-0.19214977878281955,-0.14709957937703524,-0.10978768317728878,-0.10699959015344107,-0.08677311483836296,-0.14824272108802897
878,-0.17029265688482945,-0.22974073902461814,-0.15277709997338693,-0.1615029493056785,-0.09130041886074192,-0.04901052834544789,-0.3171834604188954,-0.19005876254126788,-0.1056008334979394,-0.13153859249366054
879,-0.21044118641447448,-0.10879868002703995,-0.11410885632974638,-0.13244679499205514,-0.13153386778266152,-0.08431174780241064,-0.11584254758905292,-0.10789351770430423,-0.0655645466816372,-0.15429506558012512
880,-0.17068074543114153,-0.11860962950471345,-0.1264251014123803,-0.13195939279403948,-0.17729104401440546,-0.04945581273857885,-0.09491894258040022,-0.033877608784874426,-0.09503706903316245,-0.05232404425840379
881,-0.17472115344593928,-0.09793311931652555,-0.04359856460795221,-0.21578686790029064,-0.07613294137805125,-0.06127612264175978,-0.12322659493775134,-0.19583273439586807,-0.09939474825508952,-0.10359127784633464
882,-0.185795033841076,-0.12671212837628246,-0.1296619045421412,-0.09897965808426261,-0.10669339716620269,-0.09283045557354357,-0.08808751920594166,-0.12626685165864968,-0.09918025976312735,-0.14214654562867723
883,-0.04795580790297571,-0.08422679044228927,-0.12899918087598258,-0.2161043027531573,-0.15302079253671175,-0.11263418550843883,-0.10435896534058849,-0.11016989377697835,-0.06817779556106818,-0.10578902765965853
884,-0.2107853612648731,-0.11612295031573666,-0.04929203107612188,-0.12461528474523374,-0.051659008325730615,-0.11071401355007171,-0.03407177474330549,-0.09430067063022742,-0.12666887239097568,-0.09529318182442446
885,-0.19382515052804886,-0.08104967719602602,-0.1937431090911755,-0.14236812225999904,-0.21989092873215685,-0.062022553110018544,-0.06834227981915449,-0.05542817304659323,-0.047340596335253025,-0.1792193680257947
886,-0.1466878714472702,-0.09544783630205665,-0.09459940179265756,-0.1469356684704546,-0.20635764186613104,0.002661431265536899,-0.07882024227305234,-0.10279780527551648,-0.07097145592683794,-0.08760065602334677
887,-0.16929222537346283,-0.08370050737735281,-0.19028142478725799,-0.12920049177219678,-0.12453131466616134,-0.157549252526498,-0.13432501277571174,-0.1111182821295782,-0.11852757301644624,-0.04366725422360248
888,-0.191422470621236,-0.07025397469946322,-0.004442182360901714,-0.1265956462650605,-0.06527582802610199,-0.08168813206251091,-0.08481316937635351,-0.0861430188595357,-0.1126529656216958,-0.12623796718722452
889,-0.09621214975165841,-0.16998763651550627,-0.13045075839004958,-0.19963127905965047,-0.1474516010109345,-0.07717926360258133,-0.09180594082286514,-0.10268643803915463,-0.08140825834868932,-0.13713802224997965
890,-0.1916186620844159,-0.16916368216782257,-0.08019970304971054,-0.07782060764825711,-0.1775903969440075,-0.14173149632891527,-0.050642852859914655,-0.06838952091828253,-0.09456077723781244,-0.18040730005243646
891,-0.1923719412931341,-0.21199758062567672,-0.13408221726234013,-0.16477515139438614,-0.14639511009153647,-0.04801765948933747,-0.10054967078428174,-0.09057097598583459,-0.051491677903481047,-0.19096036942853642
892,-0.21660903585033098,-0.13494619475000716,-0.15503460453559675,-0.1250962922149881,-0.17431404845156032,-0.06828269938666937,-0.13481206831204903,-0.14111729063913833,-0.03368947871804462,-0.07205734968326545
893,-0.1466784350221404,-0.11184417203006825,-0.11208237718683155,-0.09151627339367376,-0.13722148634457262,-0.07035774974069826,-0.13671248378057255,-0.07570718448888569,-0.0161094547492517,-0.12367260745461393
894,-0.07200148050923305,-0.17592507657493486,-0.1008658991413453,-0.0654467901159278,-0.18165055896029955,-0.09041714480237001,-0.09595029361136043,-0.12689467928045564,-0.08063608288251649,-0.08906107415812527
895,-0.026366972636665636,-0.19079079909987684,-0.2539284502420377,-0.018452221977789767,-0.1764172671675808,-0.031197620206877996,-0.09235409512040056,-0.11903652250985987,-0.09546668578557088,-0.04856564236181449
896,-0.16275812545420357,-0.15195363714123203,-0.09285533529046508,-0.16160974978161305,-0.20558798633137093,-0.11853478286257225,-0.12533921183619845,-0.08509070864034729,-0.09272242619363431,-0.009921776277455496
897,-0.10032905699799521,-0.10944300633691138,-0.20605819043056503,-0.12106868883316889,-0.14313294178824446,-0.1642786021905903,-0.11830100007047821,-0.03824685223479803,-0.08739113314344153,-0.21261174430001584
898,-0.14540529508731187,-0.1710914748296695,-0.10010563343032558,-0.12221060031610768,-0.1753197710140282,-0.13065241957090037,-0.055801021966064256,-0.00670903922254525,0.0014584405590920557,-0.09104589573113404
899,-0.2537476308206477,-0.1416855746881354,-0.1651618540208966,-0.07966600100500436,-0.13032933870438237,0.005259958218653143,-0.08320927117632666,-0.11556658711728408,-0.108439262136468,-0.16103270435915437
900,-0.2060248209861488,-0.18543345365752364,-0.09301580784134826,-0.14911231712046627,-0.19964897278623536,-0.054307279800959285,-0.1799080027699576,-0.1260678866788624,-0.23351501172549122,-0.08572247329562323
901,-0.1124974896366453,-0.1785071231698587,-0.20179888282433242,-0.2083393981286245,-0.09682422593714755,-0.05778290376044537,-0.15310759165902815,-0.08980756510554437,-0.05705782784014053,-0.019407364559135463
902,-0.12553651585566505,-0.20291234487808438,-0.06948528193265412,-0.07562805716860055,-0.16429755361799828,-0.10226221156659315,-0.07716187711673113,-0.17015673228688072,-0.08973778169598001,-0.11503237912436433
903,-0.09254677191876835,-0.02475248152467413,-0.10033776554733115,-0.28516897644459605,-0.03803134287139204,-0.15980848280691523,-0.10210930836069494,-0.09506046482019016,-0.13361181606580344,-0.09620792618467462
904,-0.19791072258628398,-0.12020554130857965,-0.03989467241556116,-0.13523065797806774,-0.13710318931736706,-0.039701725114812236,-0.1571281069253749,-0.07428517136497244,-0.11390100477718978,-0.11242384908394
905,-0.1722605201285465,-0.30237100227160596,-0.10466092087114964,-0.1741183018304937,-0.09845732235065661,-0.01843434213634491,-0.13692629850071236,-0.12617063517123034,-0.07642607773136155,-0.10393585793259337
906,-0.14212619411240948,-0.11184132141396776,-0.1896777630032141,-0.19230785834709174,-0.018016849236174047,-0.0776551112457935,-0.01760656238411603,-0.06072280904482641,-0.07346956009683979,-0.12821038675349963
907,-0.14535939309310797,-0.03838669326716374,-0.13498463291848942,-0.13800945842209986,-0.1887264365529839,-0.1346646545359707,-0.17686686848120367,-0.056177837674442156,0.0026727117544361936,-0.07473858497614128
908,-0.08960929052736555,-0.1469003973139125,-0.07163885799870241,-0.19260733469402636,-0.11772158701813779,-0.010180602832978095,-0.1016756075705026,-0.1775678485064105,-0.09062225969285682,-0.044328059285421384
909,-0.16499446179888455,-0.16259915022019888,-0.0719338198109043,-0.19761184036867768,-0.1932510614679319,-0.1595977301780947,-0.13740143696921867,-0.0553089123310045,-0.06936860480863709,-0.05103030664854511
910,-0.08968564940777245,-0.0534052763283688,-0.005163872940423123,-0.14321776149194962,-0.2178832074422196,-0.03261001864874857,-0.09945566260945306,-0.07951454800439885,-0.09517143034726798,-0.10351644898536677
911,-0.17985948707188618,-0.12141660607073317,-0.11892848246195696,-0.10449616734586804,-0.10666844669339674,-0.05428882907961933,-0.06324264327780653,-0.08953112350636426,-0.09689164498877761,-0.16050040824284517
912,-0.17379968935898146,-0.1110116754801842,-0.1510601330813142,-0.15796611881147435,-0.08241146574950663,-0.12013249522149365,0.004370135600663942,-0.11074298497224559,0.05307241167727413,-0.12248541673648856
913,-0.08827563123069675,-0.1777893685487951,-0.11072048647421191,-0.07301370654551499,-0.1332888752247297,-0.12166679682137149,-0.09239104859216656,-0.13800546256881085,-0.08459652834821578,-0.14303755572804197
914,-0.11297369100708766,-0.12081394386520343,-0.18047269682896863,-0.206900391019057,-0.13602720792698472,-0.08527420611893517,-0.12234088282992787,-0.04126897226350068,-0.009435370613141295,-0.053217258361747274
915,-0.09363831303141289,-0.11003940223840614,-0.08215837295656882,-0.10575471644018003,-0.14946732423576078,-0.060871227323625245,-0.032559670301635056,-0.10819783356501687,-0.06589359213956963,-0.14184175196831314
916,-0.04942439328960485,-0.1026012069789655,-0.14688028305042589,-0.16974644557564617,-0.18097679481193807,0.010647269534828788,-0.13995699449370633,-0.13010092579756508,-0.007628158116197695,-0.006009054115786376
917,0.0020549893039000975,-0.05680292591219301,-0.11063945573116411,-0.14561003982414136,-0.13466085629931715,-0.056376432435382894,-0.1427179192085123,-0.08550311532083478,0.08841062123993039,-0.12937791077623237
918,-0.11117260912416693,-0.1997372352946822,-0.18495936597958787,-0.15236275539437996,-0.15248835178056455,-0.14453520961816813,-0.02994981445570677,-0.11862288136091681,-0.08922728294073656,0.016841119333407
