,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
742,-0.050538124018227756,-0.0186255041432124,0.025160913562855138,0.07830573092574827,0.023999784475197367,0.05702450759369373,0.07263788917129861,0.0068715238333490105,0.034394490569763014,-0.11001982325917696
743,0.02356259260334733,0.058334465804127454,-0.01445835970815984,0.06098218101014883,-0.01704211579201209,0.061638622612573135,0.01734553901540577,0.05735253357022176,-0.06932283854622891,-0.020008735634257573
744,0.09571565274780079,0.010482168665118585,-0.10579956220341247,0.0022708981426132944,-0.0741843829478579,0.07975190844322244,0.12285291262358407,0.05770724207233421,0.05659245802119848,-0.10352703665678491
745,0.0695020288583826,0.06855345888860039,0.09090414622850984,0.028759931562245045,0.04572983660497352,0.006109392480329767,0.07535877747930797,0.004960370699230702,-0.013180250284979564,-0.05429863451260982
746,-0.02431650934021512,0.14630140690832277,-0.01650672718139634,0.07779391782265045,0.07509478218842018,0.04890478519026368,0.030348381457453,0.06769992040644508,0.030719201696488934,-0.06681751648742588
747,0.01904081416955918,0.02776653442751479,0.04053069768015494,0.03949561181079756,0.011124033636767856,0.03534520862302951,0.07536677786122614,0.07431395420594888,0.026499204418415245,0.004357967523981802
748,0.014952010708335683,0.10816269875255703,-0.030097995106176,-0.03829836939783935,0.08814393504631947,0.05276540905116143,0.041982798665490796,-0.006131569552398039,0.021412566576341906,-0.008274983613504094
749,-0.09334609922270816,0.10363331749647565,-0.04199549205972616,0.07927735132296072,-0.01819314691291692,0.07798753634781763,0.06967991040739034,-0.06503289343859493,0.03230208578954077,-0.04548975807136346
750,0.03238748183393114,-0.010283239700989062,0.008836754144892045,0.024553074277868254,0.0165527825601276,0.034236303032304995,0.16089464004271312,-0.03097435708910793,0.048874197206935865,-0.022204430358858586
751,0.02719790700429483,0.07855517110181197,-0.008758217616310978,-0.11643822631165401,-0.03690545631601999,0.12665805231371016,0.04916413466187516,0.027339829934574143,0.05498051672917725,-0.06915042357893304
752,0.007240674750778553,0.008020829571839416,0.06155169331829805,-0.04979327064339419,0.0064539002951350954,0.034376339684839254,-0.05993343581232968,0.021931119955516738,0.010807459766529231,-0.009559348932523415
753,-0.0010066663836171275,0.07642018065012939,-0.01970024845507797,0.013261694895388754,0.09321433097001058,0.025370303899962532,0.11895264715539487,0.0427940621638753,0.028929268472305314,0.010391645525171078
754,0.0688190451040781,0.10946234962576575,-0.05053890139100906,0.005100281030948062,0.05690410689344181,0.046156013123420325,-0.007701566104406125,0.05251697638108762,-0.003503157483049116,-0.03506025369475426
755,0.08192572311799191,0.0781424396892652,0.014797365429646492,0.09592324070613933,0.050646495605978226,0.022758521758438472,0.12731630742049485,0.05450360960639983,-0.049033728160591816,0.047044692229079234
756,-0.03360975851762223,0.08136955870900282,-0.0015331574211862233,-0.038293105037970045,0.14930705925559234,0.017715533594141058,0.03856440134777611,0.020891103443138714,-0.02944083821732803,-0.007219587954773288
757,-0.027684824010360248,0.05062196116018902,-0.10669914993236705,0.007869631781041367,0.031500826061016195,0.11120353948354217,0.1243043295598913,0.05335942761046377,0.009558126113124638,0.0671017210750854
758,-0.06409816025715176,0.11084030551456121,0.026888802590647576,-0.002141410912795109,-0.014817368668214592,0.0401108147356997,0.026141336079801535,0.010548481530060716,0.08032368163979696,0.03271525627960442
759,-0.08143472049318745,0.10091904151428181,0.01565219197258137,-0.11693928451658077,-0.03915852253814491,0.05114771853422654,0.07253617430139263,0.05673802963379365,0.018484563186494107,0.04164764850960482
760,-0.0117687849814422,0.07621645217600508,-0.03383028954925301,-0.0013445522551103393,-0.03810272036908661,0.024447299196858858,0.04662468127405134,0.0996269757512927,-0.028553987882755445,0.005408342470261562
761,0.009529229779882336,0.14414215267229333,-0.07363317549796096,-0.027244459934724796,0.019356365434959628,0.003648292024003852,0.12620437062644616,0.0170341292815398,-0.09111599094545153,-0.03420894783728042
762,0.07960159429032082,0.05653846649203459,0.03553628519566204,-0.0017375105044047006,0.0013840682229879038,0.11482994617299395,0.106476138753476,0.017531342851529724,0.07257167611736794,-0.02226863185966732
763,0.011127999651365203,0.12755801255241525,0.033201906193332166,0.07547117853683917,-0.01732705133978535,0.001514357721647615,-0.023424489270817417,-0.03794490655528088,-0.018025712629932782,0.01047128433537777
764,0.04574933329090156,0.050023246527067945,-0.006097326550998668,0.03603625542925983,0.027519442492896284,-0.039185708326085554,0.004807875219546953,0.040722674042318364,0.04539806550490921,0.10931178792321394
765,0.030688612259353876,0.1883454919495299,0.0528812156826407,-0.03603130811322184,0.08596216165591797,0.019982768834319063,0.05186119725302881,0.06624738419932304,-0.004620501564149207,0.00491751115580676
766,-0.0545950581504989,0.029085522287252898,0.05755814572631478,0.04307053379296322,0.05283012660896391,0.005544744747371839,0.06784851634144119,-0.07094475672868368,-0.00758085384173742,0.04675345868050288
767,0.0670805778927888,0.06688924999677176,-0.05446392269370467,-0.030810787720633986,0.01873524083646057,0.05205778427850092,-0.03728650110896892,0.04202188275902822,0.018558488325459976,0.006617078722437571
768,0.014834495533084172,0.1737221669708381,0.004805076177156031,0.06511021535179555,0.06950246427304348,0.016289267943234747,0.12489207666359481,0.06169389806257558,0.12326724394569272,0.007250975940283085
769,-0.041768157222229894,0.0347021267888731,0.13646008177500304,-0.0946588377308465,-0.003446124649634193,0.06796013001100792,-0.04760538098089621,0.02784680707186536,0.0007188722637861229,0.08997706659886619
770,0.01010848944919864,0.05582247350766071,0.020118943665730433,0.06094397851002074,-0.023811029868567368,0.05305843965584478,0.03808974185041886,0.0670228351948523,0.048928955039955646,-0.04909519905628749
771,-0.0093691599244012,0.1117305962079166,0.003282029169886476,0.016642592894542414,0.038681941516964136,0.11124309887857668,0.010322192254157278,0.04357840268885338,0.013647444920381446,0.05232620971965298
772,-0.054074145954659314,0.07733409233985782,0.05824993905145315,-0.0013475546772581115,0.15079768817266168,0.07292920841991912,0.012277214910257165,0.04818467958493753,0.12675398704710314,-0.024232129398853275
773,0.08333092385031822,-0.024703543572288416,-0.07379333018371292,0.005131631378515819,0.0193291360360431,0.024762942527913,0.08955441154840908,0.006831054970250623,-0.020694692606556764,0.04371661252323381
774,0.030044307703064876,0.027062081791851007,0.03727161528828732,-0.045117552827878084,0.08885678969080497,-0.012392277987803069,0.0012338931524451904,-0.0375546400842933,0.023964042387888795,-0.06957776727137664
775,0.009403657153989572,0.008825961749463762,-0.025928180677066703,0.020019473952772593,0.036898830457239386,0.06081291725392187,0.03606514703406771,-0.05953026894624338,0.01930663694134266,-0.02972387333302025
776,0.15815041158208343,0.08539975384641181,0.04739736248832869,-0.014999535897035695,0.0047100580245536166,0.01158468598174589,0.1447113923476597,0.08378481389026182,-0.04169266475622554,-0.09141382320820296
777,-0.08625892052442148,-0.005962154773528461,0.014655867896804602,0.0056234161118046315,0.026121487578276037,-0.06987935491269527,0.06312482940239274,-0.018292458895855845,-0.03875513218022908,-0.05783978461891285
778,-0.0769412436949844,0.034701780378295445,0.004720613345839915,0.007353266633425596,0.02969638564524692,0.02557851277202918,0.1332407303616142,0.05209725774260798,0.016766529197647595,0.010193502098426843
779,0.03030780023379494,0.04414383036920252,0.0048096663584197286,-0.049386939091899694,-0.000126920809311167,0.0596154311855864,0.16089149292689486,-0.02536284423127057,0.05984807393016452,0.07557473019190848
780,0.033670077757728255,0.0822381683298025,0.1458745877704528,0.025858160901333267,0.054333846227964964,0.046358190851145654,0.10353505218996441,0.05039312212358049,0.08696096839816107,0.030621599492424212
781,0.07696669759471776,0.14110936257663156,-0.010822630495154473,0.0616244604794088,0.032335121021651515,0.0007209797342803692,0.017036792155112706,0.07995075011857193,0.043332303672789084,0.051242218945133734
782,0.0387837355092289,0.09528721898529335,0.039175904488883806,-0.05329802398237397,0.0290376655275492,-0.04193679441342032,0.10131415504601132,-0.048064474129405434,0.015400123564585718,0.07037316654240373
783,0.07899777591000534,0.044438997527428435,-0.011242184352281267,0.06730525802018182,0.15487715435438498,0.00259779910905511,0.06931308821938915,0.04447420881762212,0.058563320542140994,-0.05647577995742122
784,-0.006534253136485368,0.026120339523526825,-0.015925132025262134,-0.019498950397991505,0.06713975389081213,0.02650785137797964,-0.10548146952020761,-0.017946965806295918,0.07224804867168615,0.039147154288873165
785,-0.012151808722218604,-0.011876478284390795,0.04401938904587788,0.02656342937852903,0.01213391198341481,-0.024585727098505983,-0.0005230623305428339,0.03549468492246736,0.06713886135801066,-0.08738317339943454
786,0.05724390837074317,0.06741976459345102,0.07128914241171026,0.04870469187333867,0.045130856113200835,0.07171068079376845,-0.005961356165935664,0.005745375164682191,0.016937072676913502,-0.009639396601420472
787,0.0397059713186644,0.0714618292187082,-0.030334582403596506,-0.012007145696810512,0.059194627563548874,0.043592223371038706,0.0925451636416932,0.018616309641358613,0.039002123803664135,-0.030601275105097876
788,0.05517613954962164,0.078576206578668,0.012659358551014743,0.05319143811655075,0.04084655115718507,0.056559809413131955,-0.005760651225667934,0.08858525075020178,0.017949094265064598,0.06417184401848343
789,-0.03334858857818829,0.0848228338833158,0.08277373356083384,0.03075347209122148,0.0375636937253895,-0.02968803585661206,0.09252441242385967,0.05045635005477345,-0.026477215024364936,-0.10317060988865127
790,0.0815735894385065,0.06891788344511729,0.0362463323434812,-0.02817686364995242,0.019633281842242962,-0.01206670096597473,0.062196659902212036,-0.01700704195534945,0.13781222809180893,0.09724092002690686
791,0.11613948867374235,0.134864135198185,0.13264146641218402,-0.039404667429339124,0.003178234279515413,-0.02068229765177552,0.09601968545870161,0.04280425264397886,0.08023302602776444,0.07857473898798077
792,-0.06463272234935707,-0.013897534793371451,0.052621425174249316,-0.004744763239885337,-0.010635866503698225,-0.026254796810634844,0.0923714367190054,0.09168970485213292,0.050077514902485354,-0.020900558911506273
793,0.04728726888513083,0.00612829728484543,-0.03129215825967583,-0.018234557181559013,-0.030880465530323604,0.03621964185325558,0.09304574509337978,0.02888855682026955,0.013732056844250828,-0.03461629419040415
794,0.06675323147333906,0.14183692894741198,0.06940612966052996,-0.056815335600248096,0.04043218584691003,0.03995661558793162,0.056906647964212666,-0.04989033681392211,0.0675829808058475,-0.026239094478240892
795,-0.02207088909504758,0.0045688433821923224,-0.00570026433653581,-0.011579572518995756,0.004938016292497386,0.03538070611452049,-0.00018054193260978274,0.06100703440483265,0.04805613037259293,0.07236381252156247
796,-0.0015369071587171823,0.06488507098495701,0.0030602244749787975,0.026309056367109267,0.10889737130664785,0.0778178076787746,0.04756185996699928,-0.02446918034647914,-0.004216212164687576,0.01688923890203912
797,0.04758674056582848,0.0036925784627903266,0.030472891754238358,0.03385131277421771,0.10713355423796822,0.026395933185525876,0.03241501921323155,0.015964641105930637,0.009688976333329638,0.0789702378400215
798,0.15275995820860627,0.050243259860856114,0.01916865233339014,-0.010022033880182486,0.024665354399845112,-0.022199566917229407,-0.004340162937136793,-0.034388234465451216,0.0009178335733466643,-0.04355303435207528
799,0.03824699535568713,0.15684211047925664,0.0689559978392079,-0.016705191826672666,0.004894935896782378,0.008455067078250186,0.029281119226460872,0.058982753725894586,0.023142410472341557,-0.02691927708379162
800,-0.04136660528435195,0.1551960380850068,0.055265834155014924,-0.05083570805760795,0.00048684547875255113,0.018282695745061195,0.031165037340238545,0.04192978916237666,-0.06950122715075922,-0.05587496959797759
801,-0.10182326428631272,-0.006665591335689225,0.030622895163161024,0.03982038463056168,0.006904066551075412,-0.01420010330484256,0.033128898432464325,0.04074992706920091,0.07129106269358942,0.011242213358224284
802,0.05169988845000051,0.03725267297336345,0.07725375064256529,-0.042916996559427545,0.014318521312892093,0.037046313326758895,-0.012197615515226745,0.03730095701265512,0.0024563361453108223,-0.0708439804661601
803,-0.03557570808845443,0.03931246130428612,0.01959437766354586,-0.02998043795751304,0.01030769071432247,0.046211932164311555,-0.002000402801008957,-0.02495192535691974,0.057845085038841525,0.006953614717914669
804,0.009940181581010565,0.05051509960293973,0.09896600338286267,-0.011255821040766131,-0.018513611637794098,0.11173834241472924,0.11358067557290169,-0.0016596062039673418,0.01950903376689613,-0.04142218312578442
805,0.010406371084414742,0.03679521552131071,0.04555015183002128,-0.01379130597409528,0.06801678496320646,0.04503558420556018,0.07507687939861278,-0.015180262924921362,0.05642172193534565,0.006842015160118342
806,0.004389523421492976,0.03632912823530963,0.021763569419004074,-0.011035028962346465,-0.009772692109510076,0.004380712828175463,0.07376768055596106,0.054606371306028544,-0.08158699796383843,-0.11245380258585765
807,0.07844625509022281,0.09299432645408917,-0.020685955774964886,0.06336831918373019,0.04510846128785125,0.02071600811063068,-0.008048059652324024,0.023303921422176927,0.04254622887532544,-0.08566855852888589
808,-0.054863368119685584,0.07723147767820437,0.04843196293633265,-0.046584560453064784,0.044687528444181036,0.07247963046879562,0.05563061231261609,-0.0474788234531478,0.0282033779767303,0.10173153664222495
809,0.0762388756079725,0.03255117942743766,0.05774215698095288,-0.1399588292032566,0.08104331976872121,0.02199472007927574,-0.06400727753008222,0.03332794710303363,0.09842723684272343,0.05182411658922109
810,-0.08018339650044398,0.06910426267587914,0.06174824749330573,0.02039305400630483,-0.016701378349349132,-0.061949430834953766,0.029907231913576547,-0.042127480893618695,0.08673503134408428,0.02075459536066034
811,0.006130269319357062,0.009710550546597566,0.05102755494725884,0.029750377276989554,0.0018974702572496418,0.0508825211176668,0.007154734307381487,0.01038991356386021,-0.0241784291964115,0.00019453165884480983
812,-0.0369229524657503,0.08302753753927654,0.0658138330001452,0.02550607088816311,0.06439818494598026,-0.08481958201623407,0.09732603091581445,0.06362777947197841,-0.003223268951486835,-0.00975156507811444
813,-0.03781686665018352,-0.013642450765048442,0.06161370828095288,0.00028604712432213786,0.0245049979890144,-0.00917423161571603,0.03227317593032386,0.08937023230863507,0.00355921289557611,-0.010463858064170217
814,0.0048099600043917485,0.04913369544639697,0.01742561388761491,0.036643795492394125,0.037714832546398847,0.03863989106629038,0.049063388048103417,-0.07325699006840629,0.006993335442832002,0.008086986677492525
815,0.07917255289976684,0.06483860029338745,-0.01976947619517172,0.052672360257105456,0.047143585668184496,-0.028991070724634638,0.13406005902873866,-0.02583567405070386,0.019637265316927627,0.06335617513873609
816,0.09693290552024714,0.0922388662793132,0.017333944014747638,0.03152994483895055,-0.026630068732531598,-0.008655017810989133,0.07161924435651452,0.027788460454577224,-0.0007066295945535503,-0.0070142523628258235
817,0.07865752602947763,0.06697227064225326,0.03861065854390764,-0.08409841923410181,0.036740307516374936,0.03282479753720909,0.025672291885878367,0.09404321128888148,0.0541343502429393,-0.027857437027599814
818,0.07744148574680809,0.061818045099684006,-0.0002170819927753882,-0.038548459983137086,0.10114033232728482,0.03766087546170214,-0.03476350048721514,-0.01282210349503469,0.05961884376238369,-0.08058329178064523
819,0.045117921651393056,0.12235372308036667,0.04534818794547009,0.02129446954621924,0.07571066148068913,0.07266882377680191,0.022316230202878873,0.03230835430519102,-0.04600933343814243,-0.09710072304209567
820,0.09237933197800337,4.340520576123774e-05,0.020020936071815265,-0.11612802432605966,0.027670638263126435,0.034460332450363285,0.06448555435329184,0.12660329326810246,0.05986308057188807,0.05416927954891796
821,0.07407201743813326,0.06816339776142379,-0.036586867283024384,-0.03338191361159174,0.05397697621048969,0.08373650290389917,0.011139746194275305,0.07979143346711971,0.03331560116943635,0.002688307545081999
822,0.023209445805406608,0.07968866018760096,0.012195873592062534,0.015873194759973713,0.02789176180656246,0.06563773991254122,0.083098813599938,0.03190605000376817,0.02747738000759714,-0.06135707301861452
823,0.0006434334340769676,0.04748104768764486,-0.02079214573945415,-0.11228615809441246,-0.028982665754266335,0.019089721871627774,0.014742122952399867,-0.0362051225675758,0.04577979350541247,-0.008112277613432323
824,0.011097359648257494,0.07369483702390277,-0.031529997827524005,0.0052107094246652275,0.07029783160655201,0.05534860974139936,0.08240921242806902,-0.1046763258655019,0.05226699246801799,0.030116147961682087
825,-0.004229257654815299,0.0804407169091896,0.029997512042948295,0.02588080756206897,0.024038627289940107,0.02971551810599223,0.034001090627707696,0.043951827353287544,0.03273801522242462,0.007761933045410248
826,0.08608422674823728,0.11152751425423228,0.046314253501010406,0.059960180773395676,0.09490083580705701,-0.046171160866727325,0.051905891828254114,-0.04632549264688718,0.038083704250157835,0.008574481671772716
827,0.04474496557985308,0.09265193219001062,0.11733424015878381,-0.05411220123207524,-0.03780459783034482,0.1298073248618425,0.024358296666485795,0.031077894282382258,0.05131098197749179,0.050095854301245746
828,0.04451139046283148,0.03233627665611114,0.04854900771544093,-0.0005692190080825629,-0.02240274106336056,0.08501427352092629,0.036080908859506676,0.011255562123733926,0.012343040116574203,0.014913231678102342
829,-0.00777134848450763,0.14021928901226569,-0.0038841227493309947,-0.005440568813091684,0.07337550459819692,0.03514376821529632,0.14444587218073515,0.07057438604855397,0.061902441175071134,-0.015494788946631349
830,-0.10907476833621839,0.05210392588797608,0.04555876015805318,-0.03011154386467459,-0.019816128505299218,0.00811454239292958,-0.00858372593711687,-0.042133641069621974,0.021743847933949827,0.03145820815552095
831,-0.028430134642057275,0.08160415289000855,0.01943761633086614,0.007126390253241355,0.0700063005101668,-0.019032716804719758,0.09933925019468236,0.030382988933658983,0.027012006723643272,-0.01072324379359546
832,-0.04188453264668953,0.11862917387339662,0.0380715732769175,0.037951339045554366,0.00581204778766183,0.08516212568553365,0.13026523118930927,0.06748096517121975,0.048827434377887426,-0.007214852632167072
833,0.14527762813062925,-0.018485803843338477,0.004242621948721789,0.016144562360097352,-0.0233359717751546,-0.06988678667028903,-0.056021611603902656,0.0925127606852143,0.10526172676035146,0.04443128209133573
834,0.020802254477995073,-0.005524979375902017,0.023947792570947406,-0.039466454932286475,0.0076256331254540375,0.06025367825036513,0.06602114507080749,-0.045632471359548475,0.03485936391336689,0.01534580580736298
835,0.09480749707037268,0.13199028624731277,0.07022621057160326,0.0382529969320734,0.052251242303481736,0.04248697885977256,0.036412563001093155,-0.025521324906473835,0.08358610451459707,-0.009695365752691846
836,0.04322364348283044,-0.02734839311962789,-0.041186831772023424,-0.0977840206263405,0.030846911119612113,0.07105657644679382,0.04845002535223234,-0.013231949057543824,-0.04207824801635988,0.04827117981480494
837,0.08419441860911324,0.072141144783147,0.10598307731887106,0.11394724148295726,0.058121546806401636,0.17970362290693778,0.08048161557273441,-0.03992313388259594,0.11059245041965159,-0.03367751853076719
838,0.018469898547012347,0.004073445968246306,-0.11667691734386872,-0.05909655963308554,-0.047645070176843086,0.02708152218735262,0.032298163621406584,0.03234350828653476,0.06247458406381438,-0.04651027770579582
839,0.12009747785213455,0.0867735555395393,0.04756197043187035,-0.07576666810906814,0.053310263306120466,-0.03265070257666428,0.043492685961779,0.04578485157308806,-0.039183827893347144,-0.02648997808820323
840,0.06942162912753343,-0.006860832638789838,0.06980085586102984,-0.021465255350164875,-0.0664806886154042,-0.015446559504595947,0.1194033309006245,-0.03377774924349086,-0.03241503840025434,-0.06282415756211905
841,-0.015413068173327327,0.05307370286270502,-0.017629710844855834,-0.07038343266819048,0.001092142755764229,0.0862577196462348,-0.043485440458492265,-0.02050807819621525,0.0663449738730395,0.009734489167827282
842,0.005711906653421195,0.11595750746287638,-0.011057504061167494,0.032252505623027804,0.016560304878937115,0.02735826833045115,0.06322981302343368,-0.04595960141863562,0.0510831112421275,-0.01755507501046416
843,-0.025434036125923615,0.07516914123193863,0.011174466142509998,0.0552997445235226,-0.07291262459109106,-0.002052407573233328,0.06799601009672764,-0.0758942268995878,0.041400247454734716,-0.024980905742267967
844,0.045558388076937205,0.06409590378492536,0.07030141823673874,0.040053697242587304,0.02948809932592959,0.015532691389351963,-0.05854916949383963,-0.017676960691878685,-0.03136687077000905,0.06496016674633166
845,0.1145765919726132,0.023634622295246748,0.026906399759638433,0.03536549340919981,0.05597318626532403,-0.006286992473969577,0.06927415945153863,0.0563824706365846,0.048782154473074324,-0.05977203052310768
846,0.06844403805404288,0.007068245414770949,-0.041252203349561145,-0.08023071772030678,0.060211079383601575,-0.019983078802101168,0.08166635731532239,0.09536345048822566,0.03831994715109466,0.1105507822979959
847,0.09690886431954619,0.1960333708445293,-0.03419259807622851,-0.05114142505069449,0.0649646533201413,-0.000398611522475667,0.062130960070017394,0.05298790607645369,0.07509099074741266,-0.05870317315886784
848,-0.045644249373946566,0.06937059058260527,0.004995726635372103,0.03551881415105181,0.04862292843620294,0.027367138409025382,0.0023444254003501253,0.003567981685485555,0.05796887105312354,0.03767081862697813
849,0.026037697541146525,0.0131542741797853,0.0760852312171637,0.0233346904114974,-0.005308423050654284,-0.008670481479693551,0.06091013228140485,-0.011781767317662634,0.05292527241242945,0.010936862993253674
850,-0.09592011585641885,0.058763214868268854,0.02304931079233528,-0.011452303525481988,0.03154367985782922,0.055727025446874946,0.021991737409385814,0.0449636753894597,-0.025295358253424088,0.045670398159015524
851,0.0446884628190126,0.026412822325004526,0.04631965058996257,0.023340461792886513,0.03559674577388581,0.0618861814229044,0.045271581201564715,-0.010799724333042215,0.03208826892203872,-0.04767956836512549
852,-0.06565979350175023,0.032661094747013286,0.003967514283881497,0.058636104141612,0.10750154042805075,-0.029207409622088638,0.04265108009951898,0.06090933219535535,0.05908510810002948,-0.02187150185829238
853,0.05976109623543546,0.058727138243633126,0.006893322275850175,0.012383192177954583,0.1003883192434709,0.057518851992758656,-0.02341251671815381,-0.05678334235269304,0.03878388673134157,0.08741192100435424
854,-0.0011608972314818278,0.08133027451202167,0.03320930218293237,0.015697172244922303,-0.04699906893123482,0.08147088519636536,-0.1450016484961644,0.07404470248334567,0.10572796267255184,0.07444703659795161
855,0.046283528042561896,0.12899609354716013,0.04263932752273292,-0.0013864225553309832,-0.014306926412794518,0.008837161612388697,-0.03162505014546405,-0.03522705436184809,-0.03305260911437021,0.08987202562696184
856,-0.026022548456844298,0.07717893427638366,0.001625917934918101,-0.01766830081421052,-0.007719966240934906,0.0362544671779366,0.15350497454921644,-0.006990888266870665,0.06882814113136432,-0.10857191986950387
857,-0.01803973603119439,0.05645426059853774,-0.04549428573933371,0.10148729562511839,0.020225572481545866,-0.037817657785648086,0.14405615975055774,-0.011353928205608358,0.1140283581127272,-0.01807407022045099
858,0.08038542864146159,0.08151251644842605,0.00830534700444352,0.10311824205622307,0.009225520838340754,-0.018574228210094117,0.03503452908554905,0.011942795912047388,0.18266050498962558,-0.06222115049007282
859,-0.03166192410071911,0.052796241558942324,0.1275211077602452,-0.023658644088407527,-0.028988410557552764,0.018482875915259322,-0.03162696319040864,0.03843278072966855,0.0571247596100829,0.01588091018232385
860,-0.058025417837855774,0.030182040125109222,0.043045146827558965,-0.0002542739580586595,0.054046777862294004,0.05663266525020675,0.10675564653364306,0.08298873908560833,0.030645504364914644,-0.01180134552512091
861,-0.017551803587985394,0.08894178234918247,0.04544934018439376,-0.011581576580307248,0.057815777728499704,0.04898478993574923,-0.016605198921642344,0.07045724065792945,0.05051463018150386,-0.08113180323944241
862,0.05775455172067756,-0.012955690818549507,0.03813301378030737,-0.0023625336877853473,0.023602315505840504,0.009681509706719197,0.14451371505910546,0.01586269551725857,0.022066318094375315,0.09504360444085762
863,0.03808687810773148,0.024953983703670836,-0.03247876440345058,0.060076345739293956,-0.015497638470783096,-0.047947341757114126,0.045134178961801864,-0.018968587291375478,0.07510518003678703,-0.0026104393289003713
864,0.056701633029320554,0.0686788945599461,0.048575426490423367,-0.01971032274625108,-0.00681710035080065,-0.038959220574724174,0.016749622169104156,-0.025395756532975544,0.051770916788766976,0.016917596905622927
865,0.054006259530998225,0.01902422144939514,0.15041781071142174,0.10520929074020492,0.03350070190727059,-0.05337539851392631,-0.012614784093999002,-0.0174331134926712,-0.008782090316561648,-0.09420350906161712
866,0.0034742951358744945,0.031525142610740096,0.02711583403497675,-0.07405955837499334,0.044999525755254864,0.050047009016645716,0.0809372356727044,0.020532982728828676,-0.10500179054705099,0.017903280886222693
867,0.05952848846153994,-0.001174328935335478,-0.024314424326591182,0.06572965024429568,-0.007389297804535215,-0.035494307447136775,0.04954145693080575,0.03636717138043407,0.007122404774757082,0.05438002292928629
868,0.023931310226219117,0.04897739685420096,0.008506455332804308,0.009122774075977502,0.014904644537844753,0.006871665736515579,0.14343832445112564,0.102003674680523,0.021534376864707255,0.03689730213055523
869,-0.030388209806735733,0.07767926702882348,0.03869096806900082,-0.04291204940726776,0.09949770660555757,-0.05675026894370355,0.035345051315084176,-0.013081523393002448,0.004089524807295501,-0.10646624976976382
870,0.07598300336891449,0.07799481342832253,0.04908797962874382,-0.06172652454799047,0.024970583886777958,0.0024676254837526406,-0.03005023384974459,0.012762374055351763,0.04557316108152706,0.0164984992774531
871,0.055812016836670676,-2.336237257231444e-05,0.09006652373928205,0.009158168061552322,0.08592874080174191,0.04470305827316714,-0.09207834416955067,0.013421262736685664,0.01174462952401173,0.04077825217856379
872,0.034567205073432174,0.10659691338517013,0.003037470109296965,-0.006589416595967901,0.030072787917853692,0.0256891788413303,0.009348723953609897,0.04094760217608132,-0.009689695605146412,0.07773832693661935
873,-0.07608722864003048,0.03897095765541168,0.06426988027179974,0.033993338671179485,0.07110651699608296,0.03637958870399529,0.08941877380220642,-0.008534414291353487,0.11935183265453449,0.006525946829804841
874,-0.023441219175339978,0.05048294590737279,-0.025993563526985935,0.01847227800612487,0.07505086377787047,0.018895739963166437,0.05165285919956183,0.04704013666480189,0.05525383699558343,0.005047449214420648
875,0.05889794790315569,0.007495609017190152,-0.05783354898330639,-0.009630815411117358,-0.0565122108052881,0.052525666334432376,0.09514026433362084,0.02882503621510361,0.07299460986783833,0.012141554639688282
876,0.03510006165078703,0.10688946844318052,0.03156505705889504,0.03653192427182337,0.0047918979312061944,0.06807377094436236,0.10008602635900632,0.07412822353022593,-0.017008401472807688,0.0937608871195469
877,-0.06874057198995193,-0.012229194996860704,-0.026068997201399696,0.09884984919934565,-0.02438656263788815,0.029052731697233474,0.04045766753652171,0.06774918591951591,0.09640238072390771,-0.03081032984505468
878,0.02096571869601351,0.03592210781069701,0.09659338242559388,0.006861357803682059,-0.017479609850660993,0.0888675041188875,0.07948478035388916,0.02501294197069167,-0.022469815143157473,0.07124475710980559
879,0.05965830397283509,0.05061493223666327,0.10168651422378107,0.050684785861777604,0.05926588338283121,0.00739698404341201,0.11123533280490916,0.07054638314261767,0.07845461891238241,0.005432206348078117
880,0.0571653258088586,0.03086081681557588,-0.056845197263319526,-0.08681206952574576,0.10389853156653951,-0.006081572803589119,-0.04012023067018631,0.11504419660147673,0.06330819400877023,-0.008410086097453121
881,-0.03031880990655537,0.02672584774446211,0.008391087873956166,-0.025303649476103102,-0.0064943849652886465,0.08020890587420244,-0.0047944280872164735,0.0937951509526232,-0.025781773947163928,-0.03787519958320854
882,0.09389580562868005,0.1047209542096376,-0.04715818540619419,-0.04598640342715175,0.0487026121539196,-0.043305242063340264,0.052845220559475124,-0.030216065827452603,0.11750377566718011,-0.058709126851828185
883,-0.0039982073032196475,0.0985933867578261,0.06254040132042128,-0.019070335089815742,0.07697058232394932,-0.013329488419908645,0.11062218741908014,0.05519409583296279,0.07081654441968549,0.01435743207625334
884,-0.0010410379684759885,-0.008382559417207669,-0.05420389644177096,-0.0035121680968962883,-0.00449587024690586,0.038297528238883695,0.15393994393197827,0.10522124456005418,-0.006969335674830121,0.04268178784851553
885,0.0351568673763867,0.023881629418908833,0.04542642176708548,0.008365750676391004,0.03878172582736161,0.01776191738790552,0.01197067485081299,0.05951137182871772,-0.07938623777948367,0.05686618802467145
886,-0.04949619823042478,0.1126566334519647,-0.007821953925145064,0.0022187048568232575,0.10785373533511826,0.06969476525697078,0.043985122991608484,0.03213657616559403,0.059414298020819024,-0.02220283607014693
