,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
780,0.0036538978992988937,-0.08233638950920834,-0.05826317328022751,-0.09907102277294251,-0.05696397551075503,-0.08545695055628337,0.12071442895789868,-0.15069988745759208,0.1139337551561892,-0.16919544262014627
781,-0.007549012948157426,-0.008694813085950714,0.0561513294913088,0.006562031613432292,0.0061626427641924275,0.028820066840113106,-0.0059103037642232095,-0.04576572688043431,-0.03993699319741845,-0.05188044787172278
782,-0.03182860720984267,-0.06122384153961474,0.07679662491161689,-0.005586997996584261,-0.08385446628686406,0.02250132982774352,0.059301761083354464,-0.08422612067965307,0.02885311793001079,-0.10243425218131015
783,-0.05315759191687145,-0.04737215683172704,-0.02877832142753269,-0.11235818166410966,-0.11506798743508312,0.05033930874522228,-0.19269519948367103,0.08113966933826067,-0.04694735822314313,0.16454618848855115
784,-0.06445452042367639,-0.026309779207913275,-0.01565343280981396,-0.057467072340082526,-0.03542792093487503,0.01673776658934713,-0.07892185261541462,-0.06924662315894126,0.027672895685818526,-0.002936714390571897
785,0.0628911625750861,0.0441816759102461,-0.04203176396505045,-0.007962340985277835,0.037149185786921356,-0.09291600216455738,-0.06832447244644017,0.045675064900822106,0.02394521828542856,-0.02728074057643779
786,0.005456602425881271,-0.0920444607617904,0.012297135805838114,-0.07385370021028431,-0.09481952903982062,0.057929343585072644,-0.007568444169027595,-0.024659663253966457,-0.11267385365780898,-0.06765492392356943
787,0.04168365184925227,-0.058766114707813975,0.06606969434234815,-0.038502638153166915,-0.05611628418882353,-0.04818303119355514,0.08086453823145463,-0.005266124282807391,0.12437404211320009,-0.12425143252582477
788,0.050381987240500116,-0.09030539051454191,0.059446829571714245,0.01799942534328277,-0.08204628716187766,-0.04942733962003557,0.04877616178810753,0.04115800004933392,0.051552858079196774,-0.11429435540235243
789,0.15263741999546368,-0.08588239593599763,0.0414063608662766,-0.0106052645987084,-0.05993400023766191,0.018378918270115046,-0.02425945225361394,-0.060003146074612435,-0.09301743737557676,-0.11641636917560648
790,-0.0857829179490343,-0.049352894933333814,-0.03900080480898094,-0.06969001417850844,0.0018973121136264073,-0.0679472877250182,0.07704794760007815,-0.04398993465519566,0.0073870509467903744,-0.015242321250924246
791,0.03692240271849723,-0.02398349719751125,-0.005437466445456118,0.013090204704784447,-0.054842756664434646,-0.0003429186628129595,-0.05968474673394567,0.06686067593715704,-0.004422710906442214,-0.030119511865124127
792,0.04420707084772204,-0.04543835755708612,0.03604653073148171,0.001089640920188836,-0.1173183582939349,0.009844621486757152,-0.0036488421422396127,-0.01070512641050203,-0.007725167815296104,0.04997382553975623
793,-0.08092840577448945,-0.0754354003580755,0.11844607524874456,-0.03927157993450638,-0.06057588742259323,-0.0808020756139456,-0.0023716219486416557,-0.010489132566852855,-0.009499468791881387,-0.09053148890803074
794,0.048566956928302964,-0.10125455646319775,-0.0026632522057311956,-0.1375603070007417,-0.12393025594611241,-0.02693482397903894,0.011156165942543428,-0.017478242358382173,-0.0033050568296763743,0.016129539413479464
795,0.01214709356443681,0.01424907825957522,-0.056713484200882146,-0.049706983607812415,-0.014944881600344257,-0.04650706548525243,0.02212469443120635,-0.1369358435813671,0.05636257130808895,-0.04887750544614835
796,0.01514363361077009,0.000607294140803479,-0.0515849986539443,-0.11723691778976196,0.004742095534997104,-0.11830569946458169,-0.06282079545227677,-0.09636382695906132,0.036143779477003035,-0.06171224270750342
797,0.06901107169976738,0.01761307434449566,0.06735461764780337,-0.060251417710800614,-0.048974659428345946,0.0576237203704566,0.035743893366463775,0.003524775954800422,0.0331952236171725,0.030685458354387535
798,0.10991181676694704,0.0650014402729326,0.01662164755025621,-0.008077084673151158,-0.06499783484174822,-0.02730434449799792,-0.14925162921051607,-0.03502493540840955,0.06114618129257773,0.027782946905752892
799,0.07457247382087795,0.03786879989789619,0.0393251566392816,-0.10833063370234851,0.04936493437850544,-0.01802053584230453,-0.02989829522818956,-0.09583090980894365,-0.008842858325283828,-0.05916702416241452
800,0.06393830337544804,-0.037739310714422304,0.0010672639366011705,0.014349558470678203,-0.0480883852793238,0.010702939971009184,0.10291292785128543,-0.06114599184575631,-0.14423926100947515,-0.04182205844968009
801,0.08851408484523748,-0.06407609555663173,0.07627808482288782,-0.03660374784064583,-0.05695291364092107,-0.07821609271641988,-0.10033414404040901,-0.04900181628016657,-0.02798475704329158,-0.15993325057466765
802,0.020934258017047347,-0.11074383701912732,0.06177610999606457,0.0724752107819769,0.013476563429015192,0.018844663335479777,-0.02421432664414706,-0.05268198991283237,0.031028098210641102,0.0036829801827495214
803,0.053910703651044334,0.004198511482277641,0.022763259402337477,-0.07972838594632703,-0.017817228471430673,-0.0011599358170202116,-0.11919734007798266,0.036627951074160635,-0.09521257034485225,-0.13293532376894127
804,-0.02982512968326904,-0.10727782311724272,0.06967161204103578,-0.1506707724478362,0.043692269985618225,-0.06274016911332587,0.08008569771414058,0.006095407490949464,0.018965854791369346,0.09386313984008271
805,0.03158301914243896,-0.11826673042624214,-0.0461420153853452,-0.15577584098500527,-0.018926819907438348,-0.005259622119734501,-0.017041761874758015,-0.06912360937239255,0.13155757533758178,-0.004898901909615746
806,-0.0960040606550069,-0.03405390078020559,-0.02677380230286086,-0.12055078950506702,-0.08995015849210258,3.942998090718675e-05,0.06238414231916726,-0.039892039600630334,0.006957598716783217,-0.1803367990981075
807,0.01949098697744517,-0.024507820370714084,-0.01411139431224114,-0.054265995119742304,-0.0043534630167145205,-0.011628644632092917,-0.04047679391200398,-0.06348983927823937,-0.0745233573186171,-0.10351463351657068
808,0.034265242516141416,0.005768988520899021,-0.016308154059592146,0.00848753443293217,0.029097519567374792,-0.036731028493971286,-0.05533054383877872,0.027713589831470986,0.037670914956720834,-0.03387637565226744
809,-0.08986418844273802,0.0022053754236476633,0.013769651436625155,-0.05125295935820284,-0.05453405046384011,-0.0020779309839467444,0.017689803088870377,-0.1502493043649351,0.0809460315702587,-0.1352521869567562
810,-0.011316804789957096,-0.032625184015088314,0.1591558099059515,-0.09245101830812892,-0.13173156935885422,0.05092250064861505,-0.021249763271956008,-0.055569636093388164,0.0072734922886659725,0.024139355340658253
811,-0.003998306080956415,-0.03919509674780688,0.05092009401034856,-0.10008470517256213,-0.06075008865170656,0.039291298320617396,0.10365207571087916,-0.019802572640911675,0.03439840848632122,-0.06444522627231246
812,0.015737951220197388,-0.03153141751145272,0.03667930729440483,-0.03492761668984109,-0.027404425484286343,-0.025727945812337633,0.04040493107882095,0.0002490665555391902,0.020013876223572907,-0.06296339360992571
813,0.11128963714301772,0.08028534874702396,0.04314460243489532,-0.02652595569000234,-0.06597506002679444,-0.03201520175880299,0.01395757408542364,-0.0263280579500765,0.05586612134136526,-0.04619755584494493
814,-0.07794062277338741,-0.09614501339036426,-0.018487630140024636,-0.06634615060013982,-0.03498939609360389,-0.0686836310587081,-0.07432872452614854,0.04095032359687149,-0.02222953117679179,-0.021759999925391144
815,0.07127036711765906,-0.1047982703578104,0.07634039384374953,-0.10134130657904282,-0.10489827295797416,0.041137811718232865,-0.046933028684374545,-0.07699421734239406,0.004918952871136787,-0.07460328774114496
816,0.09900170137907914,0.03437931093646496,0.0019507613362417606,-0.035843152343444554,-0.07567783073881455,-0.009895761855244767,0.1358002434057572,-0.19000970004585224,-0.03660880151334328,0.04062085339666873
817,0.025588713462345203,-0.00647792525908573,0.0035013687381351506,0.027313262883024086,-0.06851260533670565,-0.08928114132410096,-0.07829619186568655,-0.0031875074731360455,-0.04047987349834875,-0.043104349393937334
818,0.021175783330110755,0.016909087607969314,0.09288167834698215,-0.016904524237381646,-0.0568158063787888,-0.01035573163737774,-0.13305390846162465,-0.07362049043240666,-0.10620217323617587,-0.008517926423101507
819,0.03865422395593956,0.03384402235315045,-0.1063895879180136,0.019432994505932628,0.050361727083835274,-0.007692243964113092,-0.09308711565285605,-0.012086423237665992,-0.0805881145988591,-0.10668637339292388
820,-0.006823939301765928,-0.07192352169418287,0.05518489579825917,-0.16807224508149565,-0.12714878372751914,-0.08441782557771509,-0.02426751377026235,-0.04041971486814838,-0.028532633187773587,-0.09245503467521092
821,-0.019869895680891664,-0.03172029384299283,0.08507134523167488,-0.04777499617736539,-0.08546090617503284,-0.03843950971955205,-0.018595473637322647,0.05882133015159321,-0.053784534521557924,-0.10412719251541264
822,-0.056410068241959876,-0.05836753648611439,0.06301263505815986,-0.02019633237687607,0.059280456880892785,-0.06378835657671406,0.08585062581128317,0.011237101576753838,0.024459059339783245,-0.14075330913578524
823,0.09954490088944264,-0.037326397273329114,0.041283182250937925,-0.15174258338677232,-0.071782623255269,-0.10750831254202879,0.01882254084868229,-0.10704206599702125,-0.003742568845132984,-0.1365715685262904
824,0.016613239645978956,-0.0300222695995249,-0.06415189623306738,0.07610356187420765,-0.1525609551524372,0.030713153962310707,0.1499175880083229,-0.021657006314432826,0.04115442689249434,-0.10050560438922257
825,0.02823271609426677,-0.05931394419760457,0.008241837778540742,-0.08160352177080905,-0.06990265917154916,0.03888484101746211,-0.01828950800888507,-0.01261110339648756,0.022262464370883008,0.012117001309501644
826,0.08262261117260274,0.02388793964295956,0.018525680176095016,-0.018225644339885327,-0.04291187180961035,-0.021878288211442738,-0.015347093294659608,0.08999984143651046,0.03665911389328704,-0.1458162268925062
827,0.09594893554017436,-0.015191626171810505,0.05485996710099574,-0.012649408316001531,-0.06853491730089352,-0.08497642172251373,-0.0897519413577651,-0.046825244823178847,0.00036315509806387515,-0.08523510676212472
828,0.05523011463547852,0.023177479864180433,-0.0168709567990785,-0.02192834461597824,0.047560352641558334,-0.10459017676723702,0.07663013796858646,-0.02326496106741044,-0.05502556219948803,-0.06086259566872555
829,-0.15218375019206934,-0.024842007625146694,0.06729645780735355,-0.11006247908698068,-0.11651335127649394,-0.03011563781419681,0.017805518952537753,-0.06343345092668644,-0.08924307213609232,-0.004085514942452202
830,0.03301397180492053,-0.024974789506186996,0.03303523981254044,-0.035093554810201565,0.01412376866780816,0.03187452006198549,0.13326042268894694,-0.10561159160615763,0.08665010576105404,-0.13708957530635185
831,0.15521203622241225,-0.06751869174133403,-0.02364879108666651,-0.037396448569974185,-0.05665550069571962,0.011052144056024171,0.11754154588878181,-0.04732981297602151,-0.07179992301131839,-0.1848001714638938
832,-0.0018186470011254212,-0.016806508915383895,0.07959002681573302,-0.006323673423984691,-0.01166686826279571,0.06399286916358425,0.048675082628553135,-0.08282705609105874,0.04763159689883364,-0.013598823755776868
833,-0.0578067098525636,-0.11818933838773708,-0.013767267089808966,-0.03308227313569586,0.0018433931508226586,0.05423159274299786,-0.03949343472985006,0.08817410407023267,0.01445544981875659,-0.011211551577951248
834,-0.062324744480562744,0.021318623954170612,-0.016201004280991842,-0.1007274886277252,-0.024255644154170232,0.033038037583859446,-0.0037222662197998746,-0.04428744589711845,0.0070887128838604445,-0.08665974963029517
835,0.09955097368396892,-0.04838871712789735,0.04897763471836967,-0.11226726554425663,-0.04883054163164872,0.016333565410979373,0.0029177908165367583,0.0049490195004588955,0.024850231652108368,-0.01215884607599978
836,0.00841998845536468,-0.09486289149357792,0.0058569431366360765,-0.1083174084282736,-0.05361568275476558,0.04279299621447985,0.07775897960480611,-0.00020676974491828926,-0.07422457114500258,-0.04339900564009731
837,0.07047651535816797,-0.028518487728744584,0.016212748701305974,-0.01239807937399508,0.006825656844577033,-0.009758603852074573,-0.01895185632897765,0.01990305788324794,-0.00476995155617895,-0.059531245477557025
838,0.07064212958814453,-0.08557921265232415,0.03248624436598304,-0.061160721781246506,-0.06227967655348595,-0.05195356471305564,0.07121913968409442,-0.018006742952735095,-0.11542362774756132,-0.14663990431192916
839,0.1395588308268275,0.05666188678230163,0.08841241885032713,-0.11866922417902916,-0.09266373880127582,-0.0602349076642709,-0.013613911712463437,-0.08706739374954002,0.006415519481568062,-0.10735649148871561
840,0.058438120494732126,-0.024144163605839264,0.0022774673195709028,-0.13404558720768173,-0.07006189691688963,-0.007797313166292008,0.02601592833796203,-0.0025251296517828275,-0.0030541368527312596,-0.05585510648378659
841,-0.034433041658063546,-0.12640391287452055,0.11438586076679104,0.01274812597413777,-0.11358680664295752,-0.09871118791463811,0.04078216359244461,-0.13049594415515017,-0.1127493660458231,0.017044167562243345
842,0.05208578858389945,-0.06188945517627124,0.0715547930588346,-0.12451855604153171,-0.0673398732314087,-0.038644608985430616,0.012969198824538359,-0.08392190949536664,-0.0036023284069813255,-0.09840022798463678
843,0.03163788747299582,-0.08911990627142924,0.05758679100164162,-0.00015015867525569604,-0.08072281816144448,0.010527500888688479,0.03548531197606412,-0.0398485404950466,0.013691810297754108,-0.04268000353524528
844,0.09178962427071458,-0.03995010666633384,-0.0010956175313948289,-0.1185333435279738,-0.1220699993035408,-0.020812536540436133,0.04510819972494976,-0.15947186619365253,-0.0027396176933876157,0.001119929774964945
845,0.003603753515658022,-0.0015187894198400165,0.03228995188368496,-0.07406444207566987,0.000547690789380421,-0.05675566688240663,-0.06942881809941436,0.013390996120088872,-0.08436135331118462,0.011530741054367336
846,-0.004144692717153083,-0.0673110995127606,0.008886624889614485,-0.058756168515316065,-0.1395218561387007,-0.008059361584595082,-0.016113123549048685,-0.1035626453445035,-0.014451028132945484,-0.022899989353960627
847,0.003084342833325297,-0.024845950349849655,0.07772112619848837,0.00566377302641626,-0.06223149017801736,-0.04201742908585652,-0.05103533048888975,0.04900409005398593,-0.009175288855234387,-0.10037212490403169
848,-0.016258477660649973,-0.05377411302005277,0.03907005439555953,-0.04679580927377878,-0.005015364826098471,-0.05462546633399231,0.01556428945299861,-0.032432503917721366,0.005971607502966436,0.05736850207527585
849,-0.029764900866811515,-0.009699642973255004,-0.11319942331368205,-0.025750958412383545,-0.06589813484554524,-0.021771697370950232,-0.08706885928139611,-0.01661265162997344,0.0020710315806644255,-0.08696251781608244
850,-0.016679476673506166,-0.010409207755039895,-0.022618892316562795,-0.09335025082964941,0.006526212148929307,0.05066683307932655,-0.010301120807072628,-0.017865097548496855,0.06364885501864921,-0.10091988304328582
851,-0.10185830097381447,-0.0056365573856616185,0.0054924193371460785,-0.05078407383879191,0.04152285161173228,-0.06951750335208778,-0.085303625714373,-0.0375443534013412,-0.06809416312908793,-0.09925609922751634
852,0.05977311471667087,-0.0016740847047302942,-0.01794508771463029,-0.08803198036654047,-0.021095429871816358,-0.15800555526329735,-0.025318013604332314,0.0018291576115251895,-0.10353214005725205,0.020016563419138527
853,0.06473390299150779,0.0526244208594678,-0.028909342080519356,-0.10505726687389139,-0.04180261835672431,-0.05838303702064753,-0.009064342642794801,-0.10284668850699823,0.05153728395453019,-0.059533380849666154
854,0.02297292708902876,-0.048826611867533544,0.01733424314897573,-0.10162748998406461,-0.07051459072455567,-0.029666761864891034,0.023158352836572083,0.060324937750799536,0.04031106653237965,-0.005522184455341786
855,-0.013324689491837627,-0.06397463160333654,0.05611005731859812,-0.032749892040800664,-0.15742189512972274,-0.024628451096912325,-0.020118008375636837,-0.15067573876626936,0.018922351833016104,-0.15844172131576875
856,0.029074465489992374,-0.04051856553145113,0.01543615224821121,-0.06245044331882863,-0.011758924663744896,-0.068345155344864,0.02879434741521608,0.006806244622736121,-0.07240758280466471,-0.058740353992245475
857,-0.0319582357784061,-0.03836168456051244,0.03201581568417624,0.002693457144383663,-0.014929539569253136,0.013712412717473088,-0.0007492524770737283,-0.040525639171254034,-0.03442741954029904,0.06373441468091623
858,0.008058653724452506,-0.04568573353888531,0.049916831629179724,-0.009920783097909669,0.0019895959386401763,-0.0496292614514906,-0.05918324919737559,-0.12240651057861669,-0.021744239705112318,-0.05405930728402264
859,0.03453852027664356,-0.1962966491569946,-0.03466857033254626,0.11438691390971718,-0.05417557923271569,0.025246092071716852,0.06763659056631936,-0.04321084762751685,0.07809228559929009,-0.10567607751327163
860,0.015460278976803557,0.07265139580539193,-0.07966693535203172,0.035642915227944126,-0.0424828917097398,0.006946683396258016,0.0337057563774388,-0.019051232664758094,-0.00475719014668502,-0.12873079970259807
861,0.08337105291890777,-0.1381426559301984,0.011823506832360924,0.01541139568751058,0.06943818985708079,-0.023232777402443523,-0.023502233233657834,-0.1030201871760588,-0.0033541525751157875,-0.04779280529993627
862,0.019800125139429654,-0.08012494446190278,0.03361405733353277,-0.07820272499153684,-0.10966273224887933,-0.03766563033385443,-0.04345816132089608,0.026462430893344435,-0.05292583897883372,-0.07339782163837875
863,0.06282905709921695,-0.030817555131950208,0.11885829044774233,-0.0022703615719579058,-0.09159828093988724,-0.003979257167818513,0.029041224242612223,-0.0684606382412164,0.02524980423551469,-0.0778778466358744
864,0.07444801856957807,-0.007225013708828498,0.06259623937325091,0.04221875600961439,-0.07622340462800109,0.08821762384502663,0.042538468457365954,-0.03049309856390355,0.011445164382762366,0.021168615512906663
865,0.06792469753500514,-0.062393400759645855,0.03566411582559811,-0.12936404087358633,0.022293431578516508,-0.039082147500483964,0.007229011470611464,-0.037611240620146424,-0.02129964566791916,-0.10680821127744966
866,-0.11048254794002503,-0.020052487936458512,0.12870319114311715,0.02378410560377242,-0.01984384807842286,-0.05714596139807,0.012726641014362753,-0.01321053646010469,-0.029402585111221385,-0.1274706582081818
867,0.008613485137687449,0.058560547493706094,0.07249487345690242,0.04957669864819658,-0.0514838339652116,-0.07009847999356338,0.08877338896639153,-0.1309858678624217,-0.013754175240653255,-0.03232775136845156
868,0.06899983297059555,-0.07238539062228098,-0.04293485505421546,-0.101118453919211,-0.13156691428685371,-0.037158386372362205,-0.029185097892866257,-0.00013301114597965256,0.049819558475356795,-0.006923094261081064
869,0.09748150762064338,-0.04290289368710881,0.020486790161740005,-0.04382233820829092,-0.030086328284584185,0.0031607613425792174,-0.030128740032339934,-0.049041713745935765,0.0260675919510718,-0.0005866052032979334
870,-0.09544706435193462,-0.022798923838114975,0.03523299692896934,-0.05897040156087748,-0.00042112853909420656,-0.016410847231973873,-0.09237468716729363,-0.13286331840858243,-0.03574057104186338,-0.05479710807380361
871,0.008004343600181707,0.01963519891506123,-0.025975285728484825,-0.015153368612506064,-0.009829589347696344,0.03408935903980862,-0.05790434584598336,-0.04168678378045365,-0.04848289913966345,-0.060323946787421555
872,0.04504923517894218,-0.0320165591757148,0.06065066601924104,-0.09705937620041862,-0.1274164601075462,0.038100525032962275,0.06752853161572077,-0.0741190332326288,-0.031091777090105854,0.02130514525456954
873,0.058393965668323146,0.02062005865817727,0.02956465153515553,-0.025681704899002233,-0.0013521092503042493,0.0019533316446058713,-0.06925723113691414,-0.12304436195698905,0.006088995433125022,-0.01075781649467968
874,0.006573943495146747,-0.042973824275702066,0.003110600283610876,-0.10423342094351444,-0.08741066881745056,0.0017334641849953702,-0.14166902497313147,-0.0013848677790887689,0.08458350072088844,-0.16363028034882324
875,0.05400164958425224,-0.052829886448596285,-0.024837122005770224,-0.1170563920990082,0.007386954172108143,0.03249157007410334,-0.019474126234497957,0.02225414623191424,0.040195863022078525,0.06391679401774014
876,0.027414036403000813,-0.05067841313216472,0.04937952686866479,-0.12568447233974847,-0.007528626809863196,-0.003162943194314871,-0.005955036492714154,0.05800906045252415,0.02274337224066218,-0.09088351881488362
877,-0.03236887236826336,-0.02258075835931369,0.05537921520730423,-0.03266972247957808,-0.048265720034160985,-0.06001723490020457,-0.07552797215998534,0.03213169823055426,0.02125287978335059,0.010566719172369917
878,0.08056895631590932,0.018039443185310478,0.04186243238799529,-0.1193905636289786,-0.07107352246658816,-0.0779954280901853,-0.014537971856655767,-0.009301810146596682,0.046423844085994814,-0.10395061093810425
879,0.030661208441574717,0.015203266777752336,-0.045244166086460334,-0.12297174760891176,-0.05871303435349442,-0.05222605519329678,0.10649620057586107,-0.04365231030863229,0.028294693790522074,-0.10127994250771892
880,0.0248242241405414,-0.06668223290784493,-0.004939318376980972,0.03220603174329689,-0.11217555193606683,0.020234571290455382,-0.030187615626597514,-0.09572060026230207,0.0860486772905776,-0.12615604219298213
881,0.12947228496831956,-0.11539713508693711,-0.01113560695585312,0.018564732995112927,-0.14060724215657472,-0.008118853305301413,0.0022002086558922107,0.027183442753752136,0.02193966274287577,-0.016307569013077228
882,0.060522890232321304,0.048420208436732726,0.03434198243336428,-0.14692263995834312,-0.039967381901924746,-0.10829332515932799,-0.062137978732164034,0.01640181990644396,-0.0260757508053082,-0.1297763542058775
883,-0.05529967266655624,-0.043254999643218627,0.04964275450486244,-0.02012297789659077,-0.039267721553489156,0.0438670695022493,-0.08188874502226344,-0.07102144312191162,0.025025365410255667,0.052348575294598985
884,0.10947453206008519,-0.020756279637637265,0.039395724684446076,-0.07925438446835359,-0.08246870816181995,0.008659784718279901,0.06898622946514481,-0.043702850769824754,-0.028575598531607477,0.021558223906194236
885,-0.053778016615104694,-0.0309239024331067,-0.06112420305481932,-0.03633224904691723,-0.20527185412413665,-0.1011058102234517,-0.03488205341599985,-0.16632501999479168,0.005210522401377057,-0.04289930234528603
886,-0.034546300251474836,-0.030045803130392162,-0.017629912723481116,0.07488411903285457,-0.027357033258698742,-0.06515199121972225,-0.07893788855655647,-0.10676687820341818,-0.02830632987914587,-0.11627781842128249
887,-0.05615689280067221,-0.05532255812180451,0.038087444558187966,-0.0768003149835791,-0.06290447743324339,0.05196252401247655,0.03987088282359743,-0.05138885419573872,-0.10810350378212857,-0.020079113727705693
888,0.036501230237133385,0.03711633090379446,-0.09368728140468874,-0.1115252703869831,0.05381695951089024,0.006630700328273824,0.033512300425785756,-0.03149997740728396,-0.06313397621671751,-0.01665373850517073
889,0.1188661190921299,-0.10815868637497779,0.0247731069334024,-0.010938779200333612,-0.07520271296752486,-0.08582193131034373,-0.05546541673537765,-0.10219924106814192,-0.004006026720378604,-0.09174015379856724
890,-0.08747289750191219,-0.028951989439297776,-0.004331963036053063,-0.08939613544131529,-0.04092877331984194,0.029997911509940023,0.12441135441134703,-0.0035844775934251727,0.056913617207523914,-0.1351490721516729
891,0.11196403423749746,-0.05771699110773765,-0.03667259605425147,0.0069278401393579134,-0.048672118443921365,-0.004853164133901837,0.019190129417950397,-0.002927251002653712,-0.0008569774025490862,-0.014965098088149017
892,-0.03620344375969078,-0.12612766840493436,-0.01879087973697815,-0.020901095832722927,-0.008608692781509702,-0.0613000734212242,0.009195870873752584,-0.05373683156444962,0.07175650508953939,-0.09746323156325587
893,0.0792703653557263,-0.0044610494408633405,0.009968365049916234,-0.11797770096138581,-0.07898043606377997,0.012314468648396564,0.05293139941938383,0.08412672554819216,0.03312117858479702,-0.10473332247970013
894,0.0597430945875268,-0.06503807570974429,-0.047969454578146886,0.0128294602373068,0.029464488016214818,-0.07334192002511557,0.037634895956394264,-0.01620284344669457,-0.030010452032401786,-0.03142352024049581
895,-0.09980649735195914,-0.1297135010209065,0.032087815091172256,-0.01704403276476661,-0.05921700225291978,0.029584134545347435,0.011440601857451585,0.017706033963044487,0.004182700170969537,-0.06067013472038111
896,-0.08873035815274062,-0.007005026554855354,0.0401017343231864,-0.02472904530408911,-0.0017199884621050265,-0.0014860543548796765,-0.0667363278193935,-0.1634897108077571,-0.025228902881198223,-0.000618124545531229
897,0.09162025724924673,-0.03185663383937828,-0.00266903056408733,-0.09368417084515494,-0.010750410154601209,-0.012927674089544039,0.008788072377195292,-0.05922155537120181,0.021661971488912173,-0.13005361659157536
898,0.0427953496620492,-0.17190805967389003,0.021278828059575115,0.005490650601161958,-0.019621656120039594,-0.03106849160745136,-0.07908367033898783,-0.12477039792662564,-0.0033568823840176565,-0.033244943047194275
899,-0.08167425521394521,-0.10051197692763471,-0.007179303702217293,-0.10490505415721678,-0.07075483814791123,-0.03726796025455124,-0.06237531113479915,-0.04064620902188717,0.026186550360918954,-0.29745508803134285
900,0.14260206525786634,-0.0011264063330276666,0.05309254668965006,-0.12760023980539753,-0.007333363465176508,-0.04586407658936812,-0.020037487663191023,-0.02614229448137347,-0.10908604466559313,-0.009544184692072227
901,-0.07426835064162611,-0.0748367712329575,0.07068100111558497,-0.1270823611332608,-0.10481551223127207,0.07501677072670254,0.024969040396425817,-0.03893484491078012,-0.04043427513210205,-0.12364235650575289
902,0.10011158585104607,-0.055902240259855795,-0.06724615107955867,-0.05866036686878414,-0.107197631505146,-0.027348066826318334,0.0854975243181999,0.13167051610256908,-0.0005674548585267725,-0.08903674327298276
903,0.09500025081581913,-0.0007550281712810358,-0.09558914810432241,-0.16444892374397843,0.04470224955062765,-0.1818513232353505,-0.032171065016690405,-0.06762421651033236,0.028611008915097973,0.06208264329189941
904,0.024247140312423622,-0.09443434647017972,0.03779445573705028,-0.09606591178524478,0.028314778566683203,-0.05679907889964945,0.014921100170664689,-0.14872829588167416,-0.09842894241538104,-0.003177861062038212
905,-0.06251890089315885,-0.04178149027528296,-0.03620086699535219,-0.0026072640398114855,-0.08082081943551235,-0.09673882999349455,-0.000914506594866841,-0.023163258333852948,-0.10830167523041405,-0.07207616789197857
906,0.16353043622003904,-0.0473929842261796,-0.008873367288458556,0.01607906517630201,-0.14860926257753815,-0.052331446763528376,0.143073195866182,-0.0403402880023299,0.029308115207321867,-0.1849082763323412
907,0.06341431405934256,0.06400044183773261,-0.019661964332596905,0.0809776402302586,-0.08014802580580493,-0.04732363354820942,0.004053586231430503,-0.06661663851688027,0.05950806634760053,-0.0961540959816879
908,0.0200462067309742,-0.03719697769295682,0.018385852542223174,-0.01620802801440424,-0.008768131606733637,-0.0030506754702971373,-0.03708846792717004,-0.011935930248488139,-0.011054149961057413,0.03653623712514179
909,0.09738355314134757,-0.046992655060749546,-0.012596478539245356,-0.02434748814807891,0.06801697112760291,-0.006644019503304918,0.03579930566746274,0.02032192442563709,0.017302786413985787,0.05248921814928222
910,0.08021264689642689,-0.018381284154495914,0.08985395587892503,-0.11041914954713737,-0.045105936198755636,0.00010909198141291964,0.0586286458037697,-0.03474462083559051,-0.0380659995640538,-0.055590987955986125
911,0.0013085382799105094,0.0012327346675192943,0.12762072567437924,-0.11840226200670301,-0.14451117529664673,0.00353343022181927,-0.009235836512235123,-0.0462671039184406,-0.07143661109265682,-0.013554871879918051
912,0.050008861312987284,-0.07000365767797995,-0.10542897452864498,-0.08382487557557265,-0.10658914317322603,0.011112496050624218,-0.09445574884949211,-0.13509428186458425,0.05636060358122993,-0.049809439081610174
913,0.010164804035892113,-0.006202832827352715,-0.007251037231695179,0.00021235200161432745,-0.03370340130680675,0.005163882608496706,-0.05537555693545495,-0.1539276981592319,-0.04180306260207187,0.0649534483441858
914,-0.07803813485483362,-0.101925084661601,0.040034176333607153,-0.04598208260063188,-0.15358480812690206,-0.000746349871388996,0.04133143878188861,-0.07817371346529423,0.022549262554344012,-0.08461074069839884
915,0.0027847693908199895,-0.11029531016695247,0.04239638283800603,0.04652355661089077,-0.08906726502592877,-0.024809448519356625,0.0837409626773699,-0.010081180582891758,-0.054010520646064174,-0.1427602996258692
916,-0.05751909237674755,5.474970523675993e-05,0.05813357803281064,-0.056526495851001515,-0.090750584221392,-0.08305933754360843,-0.09530414294076854,-0.06800376138292796,-0.016606583631946448,-0.08439409223167149
917,0.09806993848063676,-0.03384828660344504,-0.006136859879293022,-0.09281731018672816,-0.030429717624360787,0.029757220369818555,-0.06885275847339269,-0.1399663655451507,0.08309324495549948,0.05958195785941778
918,0.04292831918386195,-0.017091361387318222,-0.010000652480598985,-0.16902156129376716,0.08646031076399037,-0.0008930622217865891,0.0011784705799548676,-0.012804386939743765,0.06780634640533907,-0.1827427138472579
919,-0.05396766995603033,-0.07714073133544681,-0.05354410786028015,-0.011128892323322944,-0.07269605723927004,-0.09815460045750224,0.05340526889341581,-0.08604371704410618,-0.026428146921354256,0.01672731269808092
