,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
787,-0.0289726849542337,0.056279558388903084,0.0027300593854066393,-0.08398225702344746,-0.11246822212904345,-0.2562952548271943,-0.10726109541301777,0.06032818277419122,-0.18108526954810758,-0.026265879530048553
788,-0.11642286115320315,-0.02884300238332982,-0.11406920019326032,-0.047227837605080834,-0.031659483309125123,-0.07906460037927598,0.022159113468689023,-0.12058945228639906,-0.04006842197348842,-0.11924807722182361
789,0.05565647522014453,0.07348892252752302,-0.05740927717809426,-0.09890329339195157,-0.04351711133839333,-0.11217744707610477,-0.028725156173550315,-0.07443344941265488,0.014532164047393936,-0.0664003453276351
790,0.005366675972590459,-0.05330408479801071,0.05073127619838604,-0.11740647957117539,-0.03347300654500398,-0.08767686580336286,-0.1819488690610456,-0.04021703850216692,-0.06693574180652029,-0.07503948586684399
791,-0.10880381080576117,-0.1597965573781565,-0.0461968828215931,0.0192305017556054,0.019993930473927907,-0.11697110235137277,-0.06881529527660167,-0.14524329484060575,-0.07430713516353682,-0.07435330809180701
792,-0.04248629355165118,0.13704263458531257,-0.006488483910987275,-0.03663232612892018,0.019662404830164366,-0.1296402466384933,-0.07300695389632127,0.041354057799458444,-0.06666061262426926,-0.08333130664565534
793,-0.1273480597947714,0.11858158225535469,0.09241062546877181,-0.06840310596672543,-0.03883770449621841,-0.10371837048946864,-0.09235194881080623,0.051646452813362075,-0.1237015736631476,-0.11753283750912787
794,-0.10754710528988219,-0.08486480130729528,0.06406426762188673,-0.1039850563585412,-0.09012575307204006,-0.11929830384433282,0.022890872239703763,-0.13185254009878064,-0.04436427233664059,-0.16189819810765746
795,-0.07990959535805843,0.07227256937868785,0.014326883114198701,-0.18877531620992447,-0.2048585641372824,-0.11674868239744157,-0.0886686032236839,-0.007286074449483204,-0.11004769434993662,-0.08524050291038783
796,-0.1119783575648443,-0.005681272773144175,0.07493746324112416,-0.1400167465702943,-0.06035234052028736,-0.16537943777558053,-0.03956352204575995,-0.09202059584821137,-0.08925291330247376,-0.020338022499732045
797,-0.10981813936236968,-0.11987716768858299,0.0530562516417901,-0.08720162289656667,-0.1020750017699323,-0.12162741464127048,-0.10754852499123813,-0.07075851905255083,-0.11633793017023976,-0.1362157018660416
798,-0.06889362377289371,0.011479444190661953,-0.04444258735663623,-0.06801638011333515,-0.084071411566373,-0.11824575232412667,-0.026090951014798247,0.03136310817615425,0.0037906527747818735,-0.13220916763439172
799,-0.08106841626215348,0.042929217451285286,-0.04011393005496074,-0.08608694885493832,-0.056974600838511094,-0.1830992429856039,-0.11631424633897035,-0.023265168654533524,-0.15817812911582552,-0.14606408337368004
800,-0.11667267577643532,-0.002546221431732998,0.025761368224616017,-0.20786388708234124,-0.011877615522521645,-0.07397814362610526,-0.005728996665389044,-0.01262098305004744,-0.0961723901244793,-0.065720359823075
801,-0.12169933872590599,-0.11221619414051687,0.04906262556974513,-0.14088982589425492,-0.09662142956191964,-0.16514423027390976,-0.20788328340646342,-0.10127794749356854,-0.012309042666253841,-0.1135020594286394
802,-0.1396003277771197,0.04120660575593984,-0.014819901308156986,-0.05058272362076962,0.07532253376217117,-0.1100591443292914,-0.008856034027412751,0.07845855593328722,-0.07917170932184227,-0.14689238834184437
803,-0.18699310502509525,-0.04990449261965761,-0.007377158995271841,-0.12419725122459054,-0.07566745559291692,-0.08700087701897936,-0.144122401651367,0.02141243722560972,-0.1660274758974285,-0.11250246626264165
804,-0.03506580730461876,-0.09553908280511536,-0.01921242094279607,-0.09180588021161569,-0.021718486344659414,-0.12197367750015209,-0.06151673881484506,0.10101756843176786,-0.010871811857833202,-0.09098581933653299
805,-0.10348123783352914,-0.09066572099951276,0.03994209617720398,-0.054531910393432526,-0.12008038008325288,-0.07997488066267272,-0.04368434079127335,0.03162274232679093,-0.11204069528550997,-0.00839599348612119
806,-0.08000225618451272,-0.07701974242989025,-0.07282449907070027,-0.03263282504734196,-0.11350725153062413,-0.10913073232049005,-0.013841543660799854,0.04932370432154023,0.012696988183754995,-0.03801724532261341
807,0.05757498581469689,0.08099637540371375,-0.090341119194927,-0.09640629544490208,-0.13281698230261277,-0.10854637176057053,-0.0648509686414797,0.011000076452797231,-0.16481494571974997,-0.1253536806652419
808,-0.13820274860809037,0.016309414586245668,-0.07525463064748851,-0.031116645223436858,-0.13651886092080057,-0.1745368965475711,-0.05417214624036878,-0.16573242364892193,0.07175460723799737,-0.06824726058772702
809,-0.08996702514818071,-0.025261512375594226,-0.0953693199169318,-0.10745655902955509,-0.12848357035513533,-0.12482916464307951,-0.06090621257880385,0.04713225682165576,-0.10101497494899192,-0.10949624860758668
810,-0.012036524397116851,-0.0762541449106089,-0.00505046615534462,-0.058231445681544446,-0.05015658183178806,-0.1294726226847048,-0.07997179588093624,-0.04371013396073958,0.0033686858645172735,-0.06032674868108582
811,-0.1271545518073084,0.04275248748803843,-0.08190894304509044,-0.07900000628529785,-0.08933338552576119,-0.19105174086570664,-0.19798098125903973,0.01564667969344269,-0.10020674204724493,0.013526603381652106
812,-0.2089254480293311,-0.08173769140518301,0.015048980559906222,-0.0015569940769402844,0.03403683893239703,-0.05705908695978586,-0.09396995844656474,-0.0012571004105821348,0.006588309135614034,-0.1058847785884327
813,-0.16610523602064145,-0.022226723537796256,-0.004228924489805201,-0.07324541232705213,0.031489810846510535,-0.12800631396429937,0.0677270149389414,-0.07259249390991622,-0.11277326044041225,-0.0014965322445118865
814,-0.17237360907665714,-0.12286969430063314,-0.04084118403997513,0.019783578621255533,-0.053739930502594256,-0.14716743805805346,-0.06660634890536819,-0.03203292018559889,0.028494578941655375,-0.1164671362821514
815,-0.09534035148659181,-0.07362099551439433,-0.1177063231530568,-0.21106631792308297,-0.008155871275852582,-0.13117541941027802,0.03065960249241066,-0.053285119674860326,-0.027657619010791577,-0.09876917821801019
816,-0.14087031240211867,-0.08010805852628587,-0.13487620743850184,-0.09339226082670843,-0.10353308664083401,0.017784709786573094,0.014108886168373358,-0.17723983351243391,-0.11764354960654042,-0.1602769042555151
817,-0.046611255792872563,-0.001932992172905915,0.07605899071297532,-0.15748165860725286,-0.09879486604611694,-0.1687564529715687,-0.05197092555101392,-0.1272869689871586,-0.0385682508140864,-0.08103952104743678
818,-0.0043113381101519965,-0.0229104574553764,-0.0034409415520327644,-0.10984008043733295,-0.037237206688310855,-0.054307515137674,-0.1030604835545848,0.07454463550439812,-0.15596963889476967,-0.06355839503745714
819,-0.06573804887076586,0.05665912025394748,-0.11117823002259453,-0.08931837415156518,-0.09475134115888136,-0.14487726320513322,-0.0625822890417564,-0.1327704656986745,-0.11982108834676863,0.05469425125842666
820,0.0013720291504283333,-0.03740085098457666,-0.018543746234718755,-0.1869067226177078,-0.19697197707561942,-0.25036984451903493,-0.0012554563405864732,-0.08082573948991555,-0.03396370260206407,-0.14153300516459388
821,-0.0447580420089221,0.0028507139673579207,-0.07956289923687036,-0.18323437794851735,-0.051003872514924276,-0.14598721550858554,-0.12141889239031108,-0.08578872021948837,0.0572897753229781,0.0032099845120429444
822,-0.07216892252110362,-0.05281100887573855,-0.1229986050396314,0.03517357374056037,-0.08715761029129021,-0.07877343414721612,-0.17701536557979283,-0.10304519684980584,-0.07473641421893966,-0.0826837572668629
823,-0.04449557990270812,0.022118429997507,-0.01567770483140078,-0.09246235826031064,-0.05673554725166291,-0.1301889633734781,0.013612500767148187,0.08266313069845876,-0.17533656595688032,-0.14764443355104512
824,-0.006340690503702469,0.04894552605305478,-0.04672349793296573,-0.11503215268631957,-0.08436923336532276,-0.12240629546137231,-0.02142387114305853,-0.12661193498535842,-0.05767966323569733,-0.12584230613859534
825,-0.11259669241195429,0.005878171354688396,-0.08259228404203832,-0.07791829815346622,-0.034938759335711465,-0.1649775875931719,-0.12549883737593617,-0.038785845731325076,-0.04309634594778424,-0.13339484446606803
826,-0.04040473902788844,-0.0033966818020395584,0.04960758839307796,-0.12879277121959168,-0.0642050793973119,-0.12570601671764078,-0.08566868219997043,0.03442697124763814,-0.06784509044383458,-0.13860000376727
827,-0.16687806506998984,0.09786257335335206,0.04769429992166052,-0.02597400060407603,0.020435546046789432,-0.11326784345182372,-0.08212314112783652,-0.1118803283112521,-0.11422155822675605,-0.04585594470916826
828,-0.019975044846994378,-0.006532732475971119,-0.17405283878068842,-0.05610457680436524,-0.04043537622151453,-0.24121855435023154,-0.06199995795817144,-0.02099351944227327,-0.15189757360459463,-0.0371361093725606
829,-0.0793160920586008,-0.003282825867321426,0.03772476633496643,-0.2520426255928234,0.0486512325488516,0.03798159749667063,-0.1991361932019627,-0.007889465863774555,-0.06419195050085352,-0.01868925753799618
830,-0.0055127992126656755,-0.05768681267871203,-0.07008449732087707,-0.17434530584193894,-0.06777282728787772,-0.05222848731049849,-0.10287737473584989,0.06399841956730158,-0.014308802208645222,-0.08654905809709501
831,-0.07719560372750749,-0.08277568784238709,0.06674843517832509,-0.16046592053298922,-0.031146636376338837,-0.17241244200308561,0.032397663371398565,-0.011597254358948964,-0.18903944435514153,-0.10641966877914914
832,-0.11427862381261204,-0.0707368120470639,-0.04464886282988053,-0.20323917129303976,-0.12629679824419507,-0.16495898451721727,0.06462905333170764,-0.02881838010976987,-0.003308834112400498,-0.09159896487158237
833,-0.025127868387469242,0.14992363199300104,0.011576498165868587,-0.14747534991162978,-0.027116918371387654,-0.11248804002185327,0.02251775842240829,-0.16744305559670158,-0.038235310823530634,-0.12614047054514552
834,-0.11099964447099676,0.047008441906674636,-0.07454729032685176,-0.20082936625207146,-0.22159723411331214,-0.14702699446939396,-0.1487517958608889,-0.053345972373365635,-0.06839984491511393,0.04668486961575854
835,0.023498271513839913,0.047691221827590204,-0.08294914126078091,-0.08761972710140868,-0.010971119235951695,-0.10249347676721977,0.05753799756638459,-0.08146647484528029,-0.1319398370881386,-0.006048653762076453
836,-0.10173300353632427,0.01660388336927715,-0.10080256342620504,-0.07307536588032149,-0.0013571868626594732,-0.17078271299715186,-0.13954180851124937,0.06998958521722211,-0.03905614859104798,-0.17015189206914075
837,-0.11065691115429764,0.025447447360234614,0.01958752755878307,-0.16593183835686484,-0.08937742238551123,-0.10531729961440336,-0.06318951466956019,0.0646551177909635,-0.05203893120026515,0.013528425815998484
838,-0.1423184963523699,0.0319593792408794,-0.030762864874888197,-0.16867178901006447,-0.0433916823470748,-0.12128276227791403,-0.14737403319621367,-0.059698641991029346,-0.07327183065072283,-0.13848715702707326
839,-0.1190712708512834,-0.11252442736815386,-0.08750252682451226,-0.1143987390729397,-0.09457340550848943,-0.19345649084861952,0.025357357285128557,0.026180067085756337,-0.009108694629544018,-0.15849876387010772
840,-0.0012826331092182603,-0.012777084285608975,0.02395021088257136,-0.02801106893208525,-0.09840474351521016,-0.18291371885847524,-0.10424287031098713,-0.03779991904114732,-0.028347794922998083,-0.043911867999449905
841,-0.16733604062795326,-0.005201144753006408,-0.0024827018074200513,-0.10213969245402005,-0.07217595954069567,-0.14932209211460892,-0.029549618058732963,-0.011104024930518245,-0.05159046617740117,-0.11715283660104614
842,-0.05519812794912088,-0.05497974659402949,-0.055996876121261065,-0.15751684148641895,-0.0044477156722422615,-0.11025623339801804,-0.100728642762697,-0.04445015003550856,0.027544444123727103,-0.037041660202358516
843,-0.08550640649442953,0.049096013943047113,-0.02213642997452512,-0.15817896323355993,-0.10212187252227695,-0.1501513780646503,-0.09429437045898463,0.007994568074987293,-0.05402783336859518,-0.07957116417844397
844,-0.09756447626518744,-0.07583328950332381,-0.12964669847645174,-0.15554294147829167,-0.1644887268870233,-0.059745867636501894,-0.08662371686607191,-0.1824595556100397,-0.13413747642199123,0.055496687475045936
845,-0.09284820877262527,0.04315801978475283,0.008515413518683143,-0.13168171484457267,-0.1313021168619759,-0.11141632391191303,-0.0017541715521902645,-0.18239866465342813,-0.09258904406293461,-0.05157816931990363
846,-0.12565547614319653,-0.08916077136741489,0.15665568611059813,-0.06648642785227182,-0.048003879324251195,-0.17830010344599975,-0.11581577195878383,-0.13937000277041084,0.03929808377901226,-0.10602089535018167
847,-0.050121829999708246,-0.14871218685043622,-0.07798946621468568,-0.15816637078072693,-0.0974047896585968,-0.17238568553082376,-0.08282080550247967,-0.007709343954334832,-0.06626269210059972,-0.09130930045131208
848,0.030767186164950167,0.04482907434991971,0.07855578702347345,-0.17791733356902104,-0.0030122118618429537,-0.0765163901289204,-0.007511061848605949,-0.14958572960297656,-0.026261255614438518,-0.11387621774637233
849,-0.10022234277582355,-0.04962883527188777,-0.006976830381124307,-0.09344225478008106,-0.1755628572360373,-0.031275597178642665,-0.10107670122768005,0.04820041041228851,-0.11533865340054865,0.008583401511822944
850,-0.0842382168866701,-0.16230704201194257,0.01903196506994185,-0.12956773451020714,-0.16012662732828306,-0.09815647020106798,-0.08530502301692439,-0.00443314437662734,-0.11481402456118765,-0.12720404048081027
851,-0.11188456063641698,-0.21503426130652198,-0.2085822168187221,-0.17276693759557366,0.09405989519764185,-0.16417832223905338,-0.09229467602000864,-0.02130195785585102,-0.18211620130767292,-0.13745249542511304
852,-0.03858220657072248,0.015606320990532682,0.018711679710091578,-0.032765057698711485,-0.007067034294383101,-0.19564426524089482,-0.11390954938633346,-0.03214288501435695,0.004645296863874419,-0.09523107824621928
853,-0.16717835497987157,0.02546701426195284,0.020443087997927045,-0.17313019874704716,-0.024579873688178266,-0.11289717336454569,-0.013465367463245226,-0.02628641593691779,-0.1406177039487643,-0.04886169436082799
854,-0.04726130421053393,0.002359063379219391,0.079636693684686,-0.16121541895786046,-0.12384885771536001,-0.2114878496461674,-0.02026600817312078,0.023135494689460558,-0.021201663269657296,-0.027474961627086385
855,-0.03198796077081012,0.023202691469426533,-0.0024998701427613548,-0.10452071370203625,-0.02946362255305477,-0.13730198340929187,-0.13134772762104133,0.025628722720620833,-0.19212757562880986,-0.1296778045131215
856,-0.08025681485305325,-0.03937378356370719,0.0428660349392865,-0.024700969794109556,-0.14910435749258724,-0.09228840333426624,0.016186920963421964,-0.0051303443475424855,-0.13124236329864236,-0.05897394767206526
857,-0.07800696981112624,0.03527947215713693,-0.08417972660242605,-0.1330616069781793,-0.09970568266233681,-0.24874016609746255,0.05202280524516121,-0.01974004837441551,-0.10224766421307281,-0.004528217174135392
858,-0.08757574534024919,-0.05152106738528395,-0.050362896256770096,-0.005961329918245643,-0.11457751122420279,-0.04250752958186269,-0.007200902103549789,-0.11165414043349753,-0.07418929102055215,0.0291865721765772
859,-0.12962945913434967,-0.0011768199048683252,0.10675089107436815,-0.11230936889168719,-0.08417630393147596,-0.09170775833636098,-0.10734143658372201,-0.11258122831858357,-0.1871394533928474,-0.05582041605451793
860,0.05038043598770795,0.06750043410360697,0.03379332823420148,-0.23279684989015892,-0.009576856168062179,-0.14070548622497234,-0.12032122792274402,0.06113549558730295,-0.0758990698780181,-0.006709854172586664
861,-0.14794352389168058,-0.019756254744231296,-0.22817609153881382,-0.03649113331157514,-0.06464308561796434,-0.12832396365919035,0.08503430763266706,0.02172883009722737,-0.11443135679490701,-0.052520830667726705
862,-0.15803482207659694,-0.004696736001680265,-0.08073823762469101,-0.035024477301672984,-0.04583556114457473,-0.21138831183941834,0.038962767414866185,-0.044365117549010104,-0.018749115771928615,-0.04582211549291685
863,-0.10354597195761574,-0.073567246281508,-0.025574185496476297,-0.10011395992848256,-0.08420110497481825,-0.07968372174510614,-0.08947602136675109,0.019861850702675026,-0.06657896852474636,-0.11521982985783959
864,-0.11175164208668027,0.1337456350171679,0.0009395926996279558,-0.10805481312385386,-0.059521351302157396,-0.07346747513252988,-0.005416843934245093,0.06023385030241065,0.0315186849091356,-0.09666850693252303
865,-0.003451599162781686,-0.07396119887481316,-0.1015978290524092,-0.11689130843489208,-0.0137472815335495,-0.03473102150187204,-0.07849093992252291,-0.025307508349787754,-0.011155949298151372,-0.15457631948462588
866,-0.09870076266312122,-0.002778487208625096,0.09638541291919216,-0.034696883657630795,-0.08279993920944963,-0.10924290594603565,-0.07204612127600744,-0.0500718880000407,-0.1489366467637954,-0.08939656673168472
867,-0.142222093902611,-0.06837331265213899,0.07792911527591995,-0.041859151505361444,-0.154220533116362,-0.20397398696058217,-0.1430069254536279,-0.037686244333414144,-0.09144781275329099,-0.1251067098298068
868,0.005077071969860662,0.04012652273394609,-0.07027119985818982,-0.10615453001383009,-0.03017484172266906,-0.12376021701401053,-0.10161290097783288,-0.10934945893786031,-0.11592512427335479,-0.049517324112283045
869,-0.1560382638572467,-0.0014063432672532898,-0.01715019375420444,-0.1424360396893286,-0.09847013348329374,-0.08269452385371932,-0.10499745643391796,-0.02060893740662697,-0.05088475605351909,-0.09135301797376572
870,-0.04774593398964636,-0.05771245657806449,-0.04576969894536653,-0.060005999984781344,-0.08748705027295157,-0.0697684599713204,0.010011984506935318,0.03970365405634294,0.008966195338644825,-0.06846507510498152
871,-0.11662645758587216,-0.1400337588375212,0.07976101294624456,-0.09985469707855356,-0.004868044410736183,-0.1729173992278158,-0.08293043024109675,-0.07969722205773,-0.18127525459765784,-0.06138227894708248
872,-0.27453998311864475,-0.07783772548072831,-0.09405036762300793,-0.022352440136589807,-0.07416730108666525,-0.1870692270169953,-0.07223236264397438,0.039785197424453765,-0.0806593470908501,-0.1044557652434463
873,-0.05905675426147792,-0.08288152968530654,0.05431271678190049,-0.1886504835116162,-0.093923885330857,-0.1390362331214859,-0.028135891807475923,-0.05150887038766433,-0.15408611396381974,-0.09182034643334176
874,-0.06945297653049937,-0.026456665074465462,-0.0535274542520206,-0.16496776075082378,-0.10955597732024731,-0.12090151009332241,-0.04788495225362314,-0.04542078152631871,-0.04093194841590072,-0.1638211204815704
875,-0.1194810021909457,0.012462252040721433,-0.04679747678130608,-0.02866441957403809,-0.08363039428749408,-0.1794845328510006,-0.03288160383105639,0.03575397511607551,0.04106993061410443,-0.06554593529127756
876,-0.09336528560721225,0.05420492781723063,-0.12420626175312456,-0.08947943367464262,-0.1208399421032282,-0.21299127217498004,-0.08050834490961205,-0.044120838600236766,-0.05205070068643101,-0.08134064031977432
877,-0.17318176584488776,0.014157882114392692,-0.008637170731515634,-0.03312621564226326,-0.058505758073618186,-0.21188084365790757,-0.16844983476650668,-0.009198442722669602,-0.12140529235373565,-0.12061547098117287
878,-0.08062745219417039,0.08417499614934583,-0.07863835039230271,0.009567569475275558,-0.04267098982261982,-0.17405266663869068,-0.13154672323234445,-0.028497265647664305,0.00881038259329468,-0.04286435981246863
879,-0.03608485057099501,-0.1577910273671636,-0.041281521473278994,-0.10547321285735921,-0.04341654087395967,-0.1199970236743617,0.023089050627169778,0.025205528801393724,-0.08184922199650761,-0.05150789269894999
880,-0.021644590571173628,0.009941670128814509,-0.10053170839486336,-0.10609467231224627,0.02062425219244533,-0.13057330806367176,0.0008048346700633517,-0.13165171130101075,0.011878584849670784,-0.1216431525899131
881,0.0009407871154342717,0.04958184004329832,-0.1370067537817458,-0.11818711640484703,-0.03223379476077759,-0.07755393877978849,-0.15655057406369446,-0.015210056785594173,-0.16338955895528975,-0.11325936311349227
882,-0.1748091011806421,-0.07201080495095141,-0.030990600935129804,-0.0917260888467555,0.027883204889479783,-0.20161960520653763,-0.03911051455098907,-0.07186049556975327,-0.054925392010950855,-0.03987118443326496
883,-0.05691983972713895,-0.031262175662970924,0.016452804737011346,-0.18716700616305812,-0.045217418233104364,-0.15227917493729934,-0.042054381128916726,0.03070942240988376,0.0980107199602314,-0.14804416247498997
884,-0.1707507958913779,-0.0595783156695765,-0.02560039057763545,-0.09112550534302823,-0.10057173104605001,-0.19009779208436278,-0.1897723458644959,-0.04839605913476538,-0.030374166856278917,-0.07418328087959165
885,-0.10351606170328126,-0.12178611634312302,0.01176943072249148,-0.14321071588364212,-0.0882738974800535,-0.13285330387456293,-0.12176055670023234,0.004198618217188477,-0.10102036269037208,-0.08473846569760828
886,-0.11287088183305621,-0.15753134112682124,-0.00040112126678687465,-0.17011816569743798,-0.0822650079956211,-0.11622060809955255,-0.11094460310033645,0.07532640419323207,-0.060819908486699825,-0.12378795266185554
887,-0.029685421224293868,-0.0013812161780384167,0.01999650108630191,-0.10300387219017428,-0.10274525061505851,-0.11921798985694565,0.033461235328054804,-0.08726451577812287,-0.018651815090032296,-0.018537247084000084
888,-0.12340894146515213,0.06861461605301178,-0.06080316595124474,-0.1491348662640999,-0.20464579081618808,-0.07923042275401704,0.004360234418020581,-0.005391843462597209,0.002581485592674645,-0.0821935315077033
889,-0.01958173459100663,0.05352007424213728,0.060068283715981295,-0.06105234765318297,-0.10190361396792065,-0.16564937961016118,-0.017231375120857893,-0.12267169603644884,-0.140341409622287,-0.07656074275876877
890,-0.04944221095990642,-0.06939104914242282,-0.10508913376086813,-0.032554582157485724,-0.03858704616355189,-0.19930312091780963,-0.013072482603117535,-0.1549678439750317,0.01551461860580805,-0.07714201231684938
891,-0.11005552541389176,-0.12058761354083984,0.015572598430310353,-0.16724732862195266,-0.1333989462114931,-0.08241473181684283,-0.16359420628786084,0.0536536053836415,-0.10312415934315934,-0.09410865376300752
892,-0.13282152651654536,-0.03748340231790052,-0.03715908322468412,-0.08697007350473114,0.09216874738280739,-0.16552819666136778,-0.19759555230971007,-0.06976904793029907,-0.06949557076792445,-0.15388013030340816
893,-0.11182524988815062,-0.008478342493727328,0.0559120084914617,-0.09816237268221358,-0.08309007220906402,-0.058417271631514,-0.1075117200260599,0.02870221366402877,-0.053057748256745176,-0.13823128866012932
894,-0.12401033608246331,0.08514687167467522,-0.005117461665806659,-0.08787004639586515,0.0361180967250761,-0.1378401497444219,-0.19898173784585552,0.04384712725148301,-0.12721083530275054,-0.16632703890959027
895,-0.10386804750446656,-0.084643544370407,0.015474857958248581,-0.15966313188298858,-0.1354736877806397,-0.15036157055773366,-0.050427604410626714,0.0011533144607651646,-0.06525671622754521,-0.07994388439724398
896,-0.12044092440890358,-0.024502463246312445,-0.019940842758576126,-0.13571715193704478,0.045764182758472015,0.0007587686968896952,-0.09680212851207055,0.025380508315247168,-0.056585445725857775,-0.17704377357003806
897,-0.11010433334329674,-0.01283188389432997,-0.05027500767359701,-0.15892959479769345,-0.08855713720583147,-0.10955666263700035,-0.05985102710916037,-0.16249823193281968,-0.07966208576286556,0.010474480358606967
898,-0.07779712112724306,-0.07391951591369088,-0.13426089937498475,-0.13878824110219593,-0.00045079087702931675,-0.1614257283625712,-0.10620852001011134,0.017725065740687697,-0.10484849434231147,-0.12218288743739276
899,-0.09771068038602493,-0.013053499404699593,-0.031741904677077326,-0.0972606445459208,-0.072998600368898,-0.12940451080633716,0.02203113118284335,-0.1714010728328349,-0.10181405410773227,0.009300156920064842
900,0.0650026751600133,0.06712857176959662,-0.026786057435867927,-0.15622979184775834,-0.03256981899194611,-0.07907064786802562,0.1042925019860354,-0.05328444014949154,-0.01470595455588734,-0.04740088503371489
901,-0.04740603260610735,-0.03491594590043495,-0.060516638868117645,-0.11733138956824003,-0.006060336046603536,-0.16047868445838717,-0.09091506920509913,-0.11057941361901545,-0.011205270645710122,-0.08599531410532933
902,-0.07869008636439884,0.027949789074311338,0.005921606126510326,-0.17090881196951735,-0.10242369169183668,-0.23336112577645865,0.020916668625394597,-0.04585878206410773,-0.1793233819007266,-0.10254185366177954
903,-0.11647709791132736,0.12486125756686813,0.12045719247449403,-0.0819305369129702,-0.009376890677131211,-0.1088916500211255,-0.1334450827262277,0.09216496873930609,-0.08200642993933349,-0.07511615341702292
904,-0.11090699530887027,-0.15014412403907199,-0.08134102677776724,-0.06980405874945149,-0.11069490218389123,-0.2477976953292646,-0.11380039958015947,-0.23988658555065515,-0.05216499908730251,-0.022995648067809904
905,-0.06622109277637217,-0.11221333918763136,0.07512674587475937,-0.10554137290342423,-0.0956118199002558,-0.07456405422521371,-0.020677201503126425,-0.08951132961400736,-0.0545693555615796,-0.21568973671765346
906,-0.06255819575532855,-0.13840002511832009,0.013380374844844445,-0.041311666441952444,-0.06600535213828691,-0.16237631783577947,-0.15018674887793856,-0.03509537961651029,-0.006340226734708465,-0.109348458227027
907,0.018267798900223176,-0.00932819881837027,-0.04167528890828006,-0.08788916142388926,-0.05871998540773519,-0.10857364714299063,0.02883207254256755,0.04739765206927008,-0.1101218110067761,-0.09271134352667372
908,-0.10530005693887957,-0.07844645021549243,-0.06418736333505082,-0.10861194888320606,-0.07316823334888571,-0.097219896240897,-0.035708640921589076,-0.003251004169110931,-0.13861347956305747,-0.06852464289246678
909,-0.11989549576950627,-0.10928227896281377,-0.021454321839575408,-0.07098234349568684,-0.00053568072101127,-0.061854735901372124,-0.13836174366252058,-0.10212485023609234,-0.09194177099509167,-0.05184295822042841
910,-0.09447306325769693,-0.05966857424096372,0.0039905253639959115,-0.18295539486530246,-0.06213286249891199,-0.17280052687371786,-0.051429662292053556,-0.16650296131380768,-0.03939050506177479,-0.06400328852731418
911,-0.04011039487762891,0.04009406306839077,-0.006814219792024586,-0.0521584444296585,-0.012137157158024731,-0.16282651927430877,-0.10524475753944773,-0.06998615052247892,-0.12950171620162454,-0.08546078049719376
912,-0.09085918613912632,0.008236737628126989,-0.05507454411763568,-0.1313625539965602,-0.0370263789376992,-0.15317751210211358,-0.1418581961104486,0.1118424593956473,-0.16907448371301756,-0.13216315253424027
913,-0.11985815563421125,-0.0856986344337078,-0.09299452403359783,-0.034015562999434014,-0.22483981892204932,-0.061627159811379936,-0.1252302394091104,-0.12379432589786016,-0.002504488523167092,-0.15630279451502438
914,-0.10258505548025204,0.08461969354772658,-0.040481726559153344,-0.17318881868823396,-0.16283813556268545,-0.10136509137362526,-0.13833718991064833,-0.06646286440129935,0.02727468635200525,-0.15114107931544632
915,-0.09122153341105899,-0.0004475006161719728,-0.059638138948809094,-0.14504873705970622,-0.21039361436790152,-0.04048526717850977,0.06168121632958575,-0.06648370447095951,-0.11095488098663042,-0.03869084919116017
916,-0.07309875991088048,-0.028097471662223317,-0.046238039538844054,-0.08546409079689976,-0.15241919876705715,-0.16300696665764344,-0.16808963324778095,0.09404474198221009,-0.13011607944901385,-0.22144310004302215
917,-0.03172060506509172,-0.09776444879873793,0.13455286953520398,-0.18528113744564698,-0.07419951132693796,-0.16037369011027766,-0.030368284233233324,-3.1503757557302045e-05,-0.07725082558279565,-0.06775078316054224
918,-0.1941859769978617,-0.18530101395466556,0.09141519884495503,-0.0032019015451974497,-0.13340025698251798,-0.15828997048185883,-0.08614471815566303,-0.0687475504154806,-0.05666035803908966,-0.0861220424368098
919,-0.03248893469314268,-0.008569076786346516,-0.019473648757026545,-0.14307914972937727,-0.11702503791809606,-0.1906259456364985,-0.017838243398740593,-0.08784876926235141,0.04947449851919109,-0.06163508622039182
920,-0.002643284190724941,-0.07146526619864964,0.10080763047821467,-0.10320883835851107,-0.11393947282452586,-0.039148123983954806,0.10607224270090397,0.12093248112211302,-0.14827824051746516,-0.1143216710303071
921,-0.09671346741347865,0.04762233061341159,0.13102342942779452,-0.16020200939011225,-0.04157781868055577,-0.11809254846796614,-0.17275328433805784,-0.19508423675333889,-0.0372925096545519,-0.08134667504475428
922,-0.08421433599551909,0.045873768644264845,-0.11174265868998058,-0.124957592161827,-0.11891487667285632,-0.13386125004561802,-0.028138793997949756,-0.09157833296632432,-0.12901905257338406,-0.11572055963992493
923,-0.06934761211672945,-0.03746193104763832,0.01290446452564,-0.12868037913605337,-0.0529115016995644,-0.10261343554143489,-0.041437092391463294,-0.09543378253798296,-0.09442419051297035,0.06638379353269236
