,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
789,0.03420535706477875,0.011963407700701017,-0.049003749914911465,-0.05591489142991193,-0.09071732985229126,-0.007867991531337068,-0.20277066963612952,0.15503726162257384,-0.06330448651704801,-0.08444638366647218,-0.10166293424284722,-0.005366268201340507,-0.11830208522357034,-0.03978938658689083,0.05062453949671247,-0.044899972106763664,-0.015966540038596877,-0.056436843121016156,-0.016130980668856782,-0.10908089454120096,0.014883435219620194,-0.0840794890033308,0.06703649139862926,-0.12880460540818459,-0.020210088444448528,-0.17956000275062042
790,-0.17039958293443713,0.011237227165763457,-0.08932563593764076,0.01629720720855582,-0.036406080107298545,-0.06405359364494202,-0.1633151358727243,-0.04016324077229796,-0.04268084382243984,-0.057659865075847416,-0.08313731432564371,-0.052934840043407504,0.01348993804499458,-0.034050276332439844,-0.11657558148707732,-0.033781818258678764,-0.02695032075899963,0.011261957179013588,-0.0007536747494275946,-0.057744855266489536,-0.01665812334950469,-0.04553416111156002,0.021889412746156394,-0.07670065150341866,-0.10038287504775358,-0.09930491204987875
791,-0.033795268182488535,-0.051057400934852025,-0.1756032388247946,0.031143969205393973,-0.12183349158308003,-0.10106851109921881,-0.009580656366405167,0.0491643599836219,0.03523881290928832,-0.13121313562373932,0.0634106880252029,-0.06249045781327476,0.016309797530992043,-0.05205992805901074,-0.13636871553984803,-0.01716438815760592,-0.02241603113028014,-0.12406586386555903,-0.03246182681394446,-1.521763072661296e-05,0.028487905232209787,-0.003427316971384949,-0.21213723099438578,-0.05128879513149439,-0.21172922419010928,-0.11007947036277982
792,-0.0014793872363636495,-0.017897137637027494,-0.044962303652775794,-0.06454012213254827,-0.07887724015309534,-0.03985350267849704,-0.10784138958506545,-0.06933339966004504,-0.07786796443295535,-0.021064577311206072,-0.01872003586192611,-0.08019844931045288,-0.0026076117397619836,-0.05386790907645531,-0.024307254222308988,0.009983251639337276,-0.1261160323579373,-0.0205246999330785,-0.10194842414180388,-0.059065567762695725,-0.07887537745816793,-0.1430889700348597,-0.0728353919503184,-0.04465278976884272,0.007245555722539487,0.04124527361090676
793,-0.04387776231189072,-0.04396594183930976,-0.08026616636022914,-0.08303285333449784,-0.0721117039905967,-0.040816941062192025,-0.09757913498340239,0.05143013740321448,0.022770141545724414,-0.05657039959333815,0.022677632894592476,-0.04478703991750858,-0.03392639171284023,-0.08909855436109061,-0.0738756703798505,-0.042528737606431756,0.019725287816741894,0.05071977784377892,-0.033929434355606046,-0.07265561802839038,-0.1373335719958298,-0.17564240658536825,-0.17207756801030386,-0.0435648308418243,-0.12239929097172055,-0.14316000858375524
794,0.008204196809774689,-0.0864669103452973,-0.018668860443227502,-0.147907824743408,-0.053735264323194275,-0.08055854667937291,0.008951219133157995,-0.08714074717112923,0.050354587231137914,-0.13911182843560257,-0.05554546627059661,-0.1035246977903207,-0.033688450257358116,-0.06267315694169023,-0.010452467786446928,-0.010525028716392418,-0.0078438736984139,-0.11165660298016782,-0.04540906545567832,-0.07701198284364892,0.03352943495213645,-0.04838088710984277,-0.01313778847265403,-0.048300521894971936,-0.11944198650774829,-0.13483194467139473
795,0.051932434989479304,-0.06186580062504913,-0.06089880201185888,-0.058853230177499403,-0.09129122841815096,-0.09506228306874652,-0.09296272026633608,-0.05911873442988991,-0.08419120455181898,0.005512546946124834,-0.032965071622912956,-0.13432688557911523,0.003744280888148266,-0.0687182684429858,-0.028131783469026544,-0.018620148655056623,0.020410095384120475,-0.013337752151840446,0.05502167949380071,-0.04601534659470914,0.007874369319942546,-0.23531574479668718,-0.07385201587778295,-0.09518773304290479,0.07244221432182708,-0.18586797559915993
796,0.04519834405180725,-0.04534673509461403,0.013829115380006104,-0.0908018050411586,-0.18499112735231743,-0.16355589950442898,-0.0802594548421151,-0.026543644199447252,0.010895543592458184,-0.01404849044408261,-0.01283708530547704,0.02937176662273988,-0.01801951600694072,-0.07418960993798211,-0.07369824526757625,-0.04175041657293688,-0.13001781463560044,-0.0826306647000052,0.05037827818061167,-0.08630282809587342,-0.01844197181594944,-0.02644430005367517,-0.04526450245670841,-0.15949274345563558,0.021102834444708875,-0.19142492049187673
797,-0.04251101402371462,0.023131645276766737,-0.024747279825844536,-0.12294224409705536,-0.035989647496938004,-0.11463626448183101,-0.07685684475196926,-0.046578900373770625,-0.05453650323358302,-0.0659031056107513,0.07039041283211082,-0.0739261651769928,0.01164480667587279,-0.1165962167840268,-0.028838988834318586,0.012291840640665666,-0.10892112588545388,-0.038599700942506,-0.1662197605146053,-0.034924719786553794,-0.04109186270642847,-0.08947201666019422,-0.08217389938580538,-0.05117462582597047,-0.007901464935279656,-0.006431488197279456
798,-0.03910316131403827,-0.07929893129688338,-0.09605848236824877,-0.06898448070938806,-0.09589100274285688,-0.09083176767332131,-0.09575354590973306,0.04184845464311876,0.08415980708851319,-0.009158913460179016,-0.09323858309782847,-0.015329708294756512,0.021820739070380624,-0.050848868214326604,0.002340423260899301,0.056856122353801386,-0.018868578584313605,0.004103171764992715,-0.04689634650185045,-0.02086901429272403,-0.06271120692892011,-0.1343065958081409,-0.24748355466379887,-0.12790985862599255,-0.053256898704573584,-0.020646418342441648
799,-0.022314606875126503,-0.007509051176889843,-0.07046808655538622,0.0017324632739700678,-0.09305208708949049,-0.11216266792761241,-0.10085757116173372,-0.10167139519368741,-0.19068013706144063,-0.11588298005197388,-0.0825671329178525,-0.17582930201461167,-0.04454886845070194,-0.059700945657468085,0.027012290140792726,-0.01524487285416896,-0.05519017873546835,-0.055388340221317146,-0.030874685681010296,-0.02750171378534348,0.026435328631273108,-0.007154332943419198,-0.2239580235781495,-0.09178182796210689,-0.05979059605597359,-0.07404077142616118
800,-0.020587592799158654,-0.03972657096440413,-0.05857168521726219,-0.013557282005688473,-0.13679617816700076,-0.04449121251299434,-0.07452837752112497,-0.11459462711432249,-0.05463067821129567,-0.10499760082161431,-0.049597959354963216,-0.08953310341053543,-0.0014045264778438926,-0.025856794557318503,-0.09021337958829372,0.0511591079310749,-0.08248133082110569,0.04855736238720765,-0.07035777275011135,-0.09137517435083149,-0.144929972478306,-0.013182825499175802,-0.14030146616094988,-0.17327081944842146,-0.15110608373463738,-0.06613712315144826
801,0.009698695603427584,-0.058847668275775956,-0.01250313096511361,-0.08085297267726094,-0.049312138435893625,-0.03631937048104807,-0.16267530640355604,0.07616399463142833,0.01878280946044686,-0.033484185795061815,-0.01237167983130392,-0.062153438174191854,-0.021001892856671756,-0.09478823958577516,-0.0027927767585463528,0.048231362356778995,0.12994079773928555,0.015838193139440165,-0.04464508823074883,-0.03955858857860417,-0.00046451757474939414,-0.026397999728194305,-0.07226137731419242,-0.08132701845429562,-0.11868730409769422,-0.047948972510486056
802,0.002094098574499992,-0.05602570385526736,-0.1536844344851365,0.054539695059118466,-0.058904276924123665,-0.004934686741799051,-0.04972420955458767,-0.056845721433897545,-0.006444343889084677,-0.12205325185098977,-0.06393680322668989,-0.01340689675283041,0.05291464075706822,-0.0026942644933388524,0.0454923892880021,-0.12438639010651698,-0.13388672062078713,0.01067250554174389,-0.014339191048397168,-0.046747925937705014,0.015499756108997157,-0.14033744313966356,-0.0068124064990368605,-0.12486917796727126,-0.017070542526873733,-0.11663234696218938
803,-0.04470417987203612,-0.03577968293496162,-0.007715702513206487,-0.15929985194516835,0.016019657454249936,-0.1150462686557972,-0.0791199807541027,0.053723569713254114,-0.09939972994242674,-0.10801199570686315,0.03111587658915512,-0.04499582474217143,-0.04021583105940844,0.033411273322139834,-0.06388517812343715,-0.011920417582138871,-0.16132111121010106,-0.05715685791821471,-0.13050416576556825,-0.09590038287941179,0.010269997347194212,-0.02469067299739443,-0.04575000428707462,-0.20758280321200984,-0.0024216996110243043,-0.1990747586403789
804,-0.05045176461307884,-0.05111577961556185,0.0018904717298391938,-0.07540511041241071,-0.050380601601640485,-0.02606764552287283,-0.13112735720949056,0.04282591553542899,0.05562096662310664,-0.009507828682817632,0.05898095227209238,-0.09458435222191931,0.014377277887662207,-0.049986363277844816,-0.07009754805347206,-0.06993489543749391,-0.0654429364523283,0.06862944512081237,0.04556863599558577,-0.08411924137672688,-0.0103568509477312,0.053775976120710944,-0.12338444539489501,-0.06211037608490951,0.06728402958321107,-0.04133944703634131
805,0.04642039797105422,-0.12742631548695454,-0.05982035658586293,-0.07743550867959097,-0.05608897376822738,-0.19630093835631054,-0.08059040550393752,0.01713628170034705,-0.10843059377933244,-0.07762266417636758,0.026642597138644548,-0.03061904276202556,-0.06973435282107908,-0.09240484605618614,-0.02645028730588254,-0.010922987387872193,-0.006947082101078639,-0.0955760064107833,0.059950842858315125,-0.10405948288191624,-0.06829878853876899,-0.12607094623280357,-0.051709598663494005,-0.09623958685955465,-0.08767245837196656,-0.13229180684979527
806,0.003247867168233387,-0.0060013893775852836,-0.1478768605438704,-0.00988277794079001,0.010265415646972254,-0.030440064063674777,-0.06488875028104689,0.02429239108157196,-0.06298252874971731,-0.0248801156472922,-0.05408711174956319,-0.08080525553495806,0.023983059536019164,0.05093955506141166,-0.15317846677319016,0.09040473303567371,-0.05340932556841188,0.019044565719984845,-0.10813788980157324,-0.020770245964535194,-0.10438743020858339,-0.1607317084235724,-0.1537998701472476,-0.07859216085322866,-0.03273324975985257,-0.050138780470070164
807,0.046513855377059175,-0.0174135891228885,-0.09986648566054879,-0.22974374852902604,-0.07294413681745522,-0.09840137896785532,-0.08401798026139633,-0.04888261505801791,-0.09608089927911723,-0.03204528802745732,-0.07253563479208269,-0.050427897951968635,-0.06486466343167081,-0.06089153029675395,-0.022748352966185124,-0.07933410021626569,-0.18505502884831906,-0.038249337926220726,-0.09695054945686336,-0.06703391683030445,-0.177562685302341,-0.08947031315251097,-0.12238223114643582,-0.08171919358692555,-0.07231730519052788,-0.09268292990944084
808,0.01739245332773502,-0.012400674888592847,-0.06258523329886456,-0.06805386294370863,-0.08476844789010601,-0.06276365918877586,-0.14873750610972078,-0.03842777954408464,-0.03748348126981579,-0.08174404990497684,0.035625400396862274,-0.03542130616937241,0.004417062284662136,-0.08396358393102497,-0.007511663499055188,-0.045424137025382526,-0.04252606636183054,-0.0779621388007005,-0.03851813707943952,-0.06680339299462457,-0.0456781215617725,-0.08355027665100738,-0.12536744525053228,-0.07314012988947431,-0.07568100783906517,-0.0707129006408009
809,0.013521840495434275,-0.004504347232556291,-0.009035634383766405,-0.07043648603611746,-0.0804404287828871,-0.08315559207346651,-0.09868203513751134,0.07404628010539911,-0.08463425792899498,-0.06964278798698952,-0.04235395801221999,-0.11029308134829431,-0.038126708206899396,0.020593107565963515,-0.05541413521796309,-0.04378939541745971,-0.08982440958763804,0.06968381750718843,-0.10687027650553044,-0.02519059059380161,0.009972214357373593,-0.23246451230113677,-0.013722634518222235,-0.13158450501340996,-0.045197590152657195,-0.01396017503581587
810,-0.048704060517964685,-0.05764816279459802,0.026559433450424958,-0.08274683005010802,-0.08320882607467196,-0.034690633272044025,-0.11634632247132455,-0.006524609481065405,-0.03711503301659965,-0.03990038950830945,-0.012149522505963831,-0.04218681123151844,0.07752183293039612,-0.009800215164385801,0.03503753911596097,-0.024564251451082098,-0.055638067221788025,-0.02734145018358884,0.019049354980447426,0.029833761997691777,0.06576163957735591,-0.0661569431079458,-0.0979743905197371,-0.05880489797375821,-0.0509784862168949,-0.08971672455456133
811,0.017186978644395723,-0.044930569018291566,-0.024202406023301835,-0.09958909197305783,-0.2858622747481519,-0.11018301477322935,-0.12618096498590978,-0.007311463763799467,-0.0002578914304292206,-0.036663702935399146,-0.04250636468604326,0.005081242110078488,-0.04527407638914314,-0.04745655487022461,0.004102776374633558,-0.07155300412912786,-0.10065308210414581,-0.07653278218780611,-0.03699194620873995,-0.06468764274387075,-0.07932002067106547,-0.11570593167096772,-0.11223937571418048,-0.11900755414672178,-0.03883255436441252,-0.17215514496338633
812,0.03321211259670731,-0.06799996944522581,-0.05519252647342948,-0.05037171123535646,-0.13876204737162218,-0.027737531875227667,-0.11044092309759922,0.0700046957806162,0.010010903622435008,-0.05684084005052235,-0.06976214922206538,-0.08246880477411404,-0.08499174921473651,-0.05095933324434961,-0.009651729770382644,-0.03428556558223652,-0.08268279352329078,0.007246952035012225,-0.021377054962943454,0.07680611994738606,-0.11907439797911618,-0.13370672590882512,-0.10142655985371811,-0.07339571094948837,-0.05277583466523043,-0.0635566041685061
813,0.034167240159094114,-0.05545266850352696,-0.07743205773991046,-0.034792898859376864,0.1042646432107908,-0.10114280542641264,-0.09347911201778074,-0.08249544489585899,-0.12872883800615836,-0.011465146176079041,0.028165221244339362,0.028805384621201562,0.0014931954046186928,-0.03398352336652296,-0.12139735600877903,-0.029610159001752588,-0.026413808467703158,0.034699602631022786,0.008919817511431245,0.03134590640621523,-0.16666812115968094,-0.1219413177565158,-0.09418086697259831,-0.09159603832944363,-0.06025569959583815,-0.10037139284994083
814,0.024279316791879963,-0.10196334403052514,-0.18006687079752223,-0.037629903468141435,0.01682879509305994,-0.08055358015482206,-0.0873383371092017,0.044056036080246275,-0.05980639331797647,-0.07203034936232812,0.017382807075519997,0.041489570052286075,-0.047775900918722025,-0.07995560620982751,-0.089966087103381,0.07151244975860799,-0.12272077842405778,-0.07280923049030841,-0.07358617541252356,-0.007346815235400132,0.02922900500099331,-0.03641231912519042,-0.020658662304752422,-0.09369518098302748,-0.09164700977012424,0.04379933447096044
815,-0.1650477137508182,-0.01783391601102032,0.017819562452532783,-0.06519154732949993,-0.03029505904518957,-0.06745006063043464,-0.12162210207247141,-0.014898045991391625,0.03708238484055445,0.00843520062418555,-0.02591869126022702,-0.024600711490623373,-0.02295524153965872,-0.06206787961709764,-0.047586421440610205,0.05558960623568221,-0.002884883126454371,0.010088364491926294,-0.17445509029684333,-0.12771799668864206,0.026763478858823797,-0.17657745192791477,-0.23353749894105041,-0.04995667808611568,-0.104182007657736,-0.14212214830818032
816,-0.03123702476068039,-0.010849382460237367,-0.04950872716686422,-0.017376428597074296,-0.14825232578056444,-0.11217497409125039,-0.12718515741054118,-0.0024472116752542275,-0.02818363837383588,-0.12367755533939014,-0.03492234885568921,-0.011610411145348257,-0.04511652780631389,-0.029255687321534257,-0.18394530575514592,-0.04537918329542715,-0.10588102257934906,0.031180765392921084,-0.014131569265973068,-0.01649318006794387,-0.07014432611843735,-0.14465889872249768,-0.13089808589456195,-0.03663756336517584,-0.09836777507220952,-0.059406678543185966
817,-0.05836504708533352,-0.022176726939587794,-0.1320780742803663,-0.0671930870716446,-0.08614036001910046,-0.06526821412669077,-0.11059712529038745,-0.07899689691548678,0.002693323011492351,-0.025882538005306228,0.02641490416011714,-0.005336143777597169,-0.08958735695015142,-0.046138724952542676,-0.19985417244728879,-0.03286300063905593,-0.07693287904898923,0.07340511308514529,-0.11298568826511633,-0.05464755739713587,0.022235500286622228,-0.0781782289281101,-0.10004325170306234,-0.16887343762004217,-0.040333588778865836,-0.03160419083007817
818,-0.08473196661325579,0.014567492921190287,0.05905956716053832,-0.0516726047231151,-0.10890747957105078,-0.13641051405553203,-0.07360804855328573,0.0003494346202365106,-0.09438549950306123,0.06210997449312555,-0.04416684079253693,-0.10912805189273937,-0.062446169891211954,-0.03946612922660749,-0.04273411202705054,-0.1428866306122719,0.005388584455456831,-0.04803013972729272,-0.05745348554826857,0.00036095557132341007,-0.11087984183383376,-0.06287888168796406,-0.08913143076483536,-0.06375217049208515,0.015026588206149752,0.003288989908905101
819,-0.005802907009830586,-0.11870876153870497,-0.1441873835821652,-0.09733860472715539,0.01179011022983667,-0.08960268713711372,-0.06406439360676637,0.016755036729422173,0.0357388316401163,-0.08770239932865959,-0.033292662759079605,-0.0413882892020595,-0.07677469961685406,-0.06284232185338373,0.023538239810352468,-0.011145613494843479,-0.08063811343619313,0.0030044250077318115,-0.020248358302762465,-0.2129963419578231,0.010121239480558522,0.011498049562497928,-0.07474137197620884,0.020765810091594266,-0.028959248485697347,-0.16196853247649473
820,-0.04249561757721543,-0.11056471005502999,-0.07869762083598997,-0.07616019368614475,-0.07185977607062989,-0.17084611302123875,0.06519560154569375,-0.06135724191963985,0.0419449348510668,-0.07730997235192683,0.025482250113425493,-0.07403044557675147,0.017217946749672218,-0.05911675879015512,-0.042277886621129114,-0.05686067891255229,-0.09772284906322341,-0.005262162627327463,0.004961298517355254,-0.10111009625079191,0.04561214535964577,-0.14662489855504093,-0.1287734423006815,-0.11807348448837392,-0.07715628150606334,-0.0477888347192685
821,0.08291166140930388,0.014525075814171248,-0.04601731243636331,0.012680720563195007,-0.11586257606345392,-0.1622867130201253,-0.02562707972354824,0.019822662261284263,-0.02757103068048252,-0.1495128191433999,-0.014080675134656514,-0.11077456023360684,0.004082811863740246,-0.12416136761024897,-0.12414251964698808,0.05165479212078191,0.009332037164132187,0.01521529644155169,-0.00014700699528669148,0.04134293564199112,0.0062569212874972,-0.13167159147935426,-0.10467100479593831,-0.20435420543841912,-0.06849116523784682,-0.19953676265522138
822,0.08602950589530378,0.024894454425250068,-0.04044482906142457,-0.0287992516899239,0.12159016448826503,-0.1358480952445511,-0.14302941580076958,-0.13445923185043174,-0.0026161697315224552,-0.09679799941226724,-0.07924607334594103,0.03063168410493511,0.023124852467121038,-0.03605338099422983,-0.012756920696959587,-0.07073479429321368,-0.06361408597750501,0.03886451564923978,-0.05534261325515986,-0.16429890303079733,-0.06999732443308689,-0.032656728111722044,-0.10892289895981362,-0.06145331490181,-0.11747498318025151,-0.010066367865087578
823,-0.05663761342715281,-0.003475247990987122,-0.10817938831810515,-0.0856332120889891,-0.11480664833188027,-0.2301110666984356,-0.11840091908667538,-0.00557400721246513,0.017990920294831885,-0.09140337124240233,0.006979478302386284,-0.263134575524109,-0.02583142322332334,-0.029562280285996057,-0.060045426871241904,-0.05989725457288214,0.04396477960127306,-0.011127279134015141,-0.057466154375187296,-0.04393371147811922,-0.07342109143619774,-0.1253128116943736,-0.04808983525302224,-0.06778566593598508,-0.13011589672050466,-0.10907608879270558
824,0.04367394988034055,0.023059828706268548,-0.06378238080758876,0.039747745723109296,-0.06320366558964981,-0.0018303627180031128,-0.028052416982700484,0.10695854787289592,-0.13692182890931753,-0.13207366397251882,-0.09120558086571422,-0.025326839838034965,-0.04858305005025478,-0.11512520924235131,0.011735748632923482,-0.06427662476162554,-0.03946835283763317,-0.09516434395014396,0.07560929729623145,-0.08090550548102604,-0.19975553610373784,-0.0456540307303947,-0.16898384723391538,-0.05518500057388157,-0.10952074533764085,-0.05587839287538247
825,0.009855305699594807,-0.2074587349429092,-0.10861983373722316,-0.1537897999818408,-0.06645670210568232,-0.08663456490492054,0.041557436342205746,0.020780484060334985,0.024714287256183964,-0.0638540959179806,0.031839734654430664,-0.033499921441959436,-0.03783682638201319,0.017255444350735245,-0.062498467789027234,-0.03277393807009007,-0.07522934783686763,-0.1199631802937703,-0.09239928537595449,-0.13052111545933956,0.10174023860926039,0.01292640362880465,-0.09251030450478405,-0.10723716952842895,-0.043909988546076785,-0.07854190615807866
826,-0.01556618117079232,-0.08743235285655605,-0.02323078695934468,-0.13817790920126619,-0.03283328042772574,-0.09193201698093079,-0.026702753439261873,0.05779780459791485,0.01282636943504593,-0.07525176326364567,-0.015334511715460648,-0.09837694521104016,-0.042080590625923064,0.004113817146372489,-0.10685987793749602,-0.029521600079700987,-0.043297603132869546,0.06079792844165862,-0.0015441197056716058,-0.026967739959654458,0.02507588504104389,-0.18696860450095662,-0.0405808236530912,-0.10079284213392393,-0.052389447176298065,-0.08034406614409571
827,-0.04237713352619832,-0.024457427956854166,-0.014742323254669953,-0.07084389597350375,0.031621771881760095,0.0359192394101245,-0.06200761365523735,0.06623715240438888,-0.08139908555791975,-0.04528575982781796,0.007983252048252861,-0.0050711579408192296,-0.033676041272739786,-0.1780627626797081,-0.07431880702793602,0.08171000736980044,-0.10978733942346201,-0.037084467512821094,-0.09767000685198424,-0.028100286181951834,-0.09755163737801076,-0.14856378019812122,-0.16430808554338183,-0.14153932188705867,-0.10084590722444615,-0.06399321569966833
828,-0.03237728737175712,0.012938994080690325,-0.05684809493581947,-0.14449213179715273,-0.019214961774242607,-0.11191140653256297,-0.11017009393580705,0.023535577417076015,0.02371926191055442,-0.03996960148887977,-0.03930165734937546,-0.0019925953995884593,0.039094575396685614,-0.09625739844563215,-0.07054481034515059,0.018931313262938676,-0.013640500884788001,-0.024259910792770217,-0.042061388078152497,-0.12655622811157688,-0.04707371354393828,-0.06682957596295225,-0.14929707130454584,-0.07970238915337247,-0.05317742840060369,-0.04037006569694337
829,0.014851594412226518,-0.02176350520775988,-0.03604662098644542,-0.1261364090814969,-0.15837278350036482,-0.13339469617279295,-0.10281323110919117,-0.03217799917580405,0.044379603832178684,-0.026986566438470805,-0.04687469525375156,-0.05019519800294581,-0.05381143778976616,-0.09507868974509325,-0.0026264397345274193,-0.0710836922204448,-0.012662685230691695,-0.007286412497257884,-0.08403009671628248,-0.15226154292624858,-0.10393736191624596,-0.09564616271991168,-0.0712941086583262,-0.0993035143776922,-0.04565336825619463,-0.11904554204990692
830,0.07733964090075846,-0.10831351300248974,0.0032872663659625117,-0.1388559510110212,0.031152672405185617,-0.10630812053794116,-0.046606290257238024,-0.017106526303350505,-0.04838328791936915,-0.023872904504017467,-0.04867943248836332,0.048853658192800485,0.04874666065630834,0.060191673657388624,-0.07817748393578133,-0.05319390885085432,-0.07695979438255068,-0.10373675639152347,0.046543185571332135,-0.09045376444204234,0.02284918548277448,-0.020948084411556323,-0.10481152844217223,-0.16035302194615983,-0.028620909171767222,-0.17318969215079183
831,-0.0990402411247029,0.03981688606973569,0.11029152332704734,-0.07145372637729064,-0.02909076567827773,-0.10237716990553954,-0.09944006556842395,0.020196878035387077,-0.01651694682590756,-0.09006236548493333,0.040459210271259004,-0.017386541749246625,0.021865156315977928,0.06945231518473764,-0.10792239073085048,-0.04343503154843564,-0.0150266078353114,-0.010809533856835548,-0.022102576134231944,-0.06675758685964618,0.03186900436119663,-0.026973674216717924,-0.03836936889633513,-0.052613912156743714,-0.11654227164189275,0.015265747573166863
832,0.021991467351244076,-0.0807192915899214,0.022419477092930334,-0.04529181457030442,-0.019683059407211618,-0.16582905450647809,-0.15703862947453992,0.03744149081053024,-0.08401651400773835,-0.009448282795833096,-0.031116390645854287,-0.13596712636254762,-0.060460954460191174,-0.07033647430284734,-0.15647257223856914,-0.07829541310652673,-0.05463821174746399,0.009751137675772625,-0.0032122588289194565,-0.0993237404244217,0.017336159897355485,-0.25277103069609486,-0.007462676573205355,-0.06443312829579971,-0.02547470538409713,-0.024015354426590012
833,0.06351091631493737,-0.017173409796814736,-0.11722516935520429,-0.08316168993020463,-0.012008904431591786,-0.17999688132674108,-0.14580666432811,-0.05768233525567422,-0.05688650594499225,-0.10983307109048523,-0.061475171010243655,-0.000816732891395962,-0.024245910451684928,-0.017834340303102863,-0.04567325754015208,0.060154089745988536,-0.1670335377346962,0.02621935587468262,-0.032890988100519526,-0.07589379294724902,0.03205036300988192,-0.07817010236628247,-0.1710457719085194,-0.10681100962540054,-0.093964488025071,-0.16097084389512178
834,-0.021103229892356117,-0.04126114292903169,-0.03295966300428169,-0.08265248020044653,-0.02423044881139763,-0.26858193715147044,-0.24968718115841293,0.052470221042858124,-0.07730926944936554,-0.07432340511251095,-0.18545799342777144,-0.033932495518371096,-0.05114444537779687,-0.12103642724871123,0.007432508149979829,-0.08474474336916082,0.0012349579102388653,0.06895838997637589,-0.07756874995882322,0.0351409795076049,-0.0155194256203642,-0.08538054906132699,-0.14296493091799792,-0.0942848061957232,-0.09642005130662214,-0.03213704914295512
835,-0.004405702101899815,-0.06000060886583458,-0.01344303027510226,-0.1202839845013205,-0.1302410458382017,-0.16805244944673134,-0.004529339837161972,-0.01777947907776519,-0.02845353596465059,-0.07376779756536041,0.03607348740627845,-0.0035428416081732896,0.016644900090572644,-0.07510321638341562,-0.011533137137367996,-0.13984485126256144,-0.11012788833382554,0.041037448122912136,-0.10008154006145985,-0.04618587513834893,-0.10058436805987246,-0.13652143634729233,-0.06568746720058759,-0.012970773309345004,-0.03116182169837863,-0.07807682551760681
836,0.03863066768254525,-0.03860063871123315,-0.01734738888587088,-0.05504267850494978,0.009232185137846885,-0.06039293993451441,-0.0520619215090247,-0.02765886232128334,-0.09362880111486271,-0.10030361514190471,-0.003456359484561837,-0.1490839758961166,0.06506164725689272,-0.15060291628507855,-0.014327657085393297,-0.10788491392145576,0.045287026464413994,0.06498894615359758,-0.16066741438731655,-0.04650131340613933,-0.09947301273106958,-0.019068086083281494,-0.05357012019765658,-0.05940429803082966,-0.0024029827040507783,-0.07023070682267003
837,-0.045598595405193953,-0.035257091819408205,-0.04185036573199136,-0.16371509981123714,0.007354763112063327,0.11538487744078711,-0.1315517426984548,0.012588464922491105,-0.06956022419911978,-0.12132162873399088,-0.028256322935718375,0.024127801282040024,-0.035421123760794315,0.015105270568475992,-0.032927499453106336,0.02117372661200147,-0.11153205939139847,0.013395366092873154,-0.0936336574274808,-0.03907021910717776,-0.12507674173565395,-0.04954855204486519,-0.09299966166828266,-0.08342003972747743,-0.02533359905525125,-0.007471998241952974
838,-0.041959548824428185,-0.05160885163881309,-0.0827696952874551,-0.03492395068319796,-0.08749098817234756,0.006424498880038228,0.0033786124157287136,0.0880768910011669,0.007333651482825906,0.0011162700640219847,-0.013690294963999872,0.001775632566831442,-0.10713155926533789,-0.06617337464344852,-0.08689143313342994,-0.010774293495942019,-0.0028131468693165704,-0.021624219093141068,-0.10145707153180833,-0.11742047889660608,0.001611086872287319,-0.11751051645761297,-0.13344163414464869,-0.13119937185227815,-0.16281076054113408,-0.08211536152736759
839,-0.046038042943941794,0.04236648423929246,-0.039865328428072964,-0.1997542851412227,-0.04658860555747307,-0.01065748204175502,-0.027993341053294797,-0.0033656351424125597,-0.1349207395827304,-0.03993630662103553,0.038421747976384424,0.05331872353616487,-0.023550021086016226,-0.009307057819906964,-0.10927800821432332,-0.08923241458325687,-0.07464625229844836,0.04755342526453791,-0.053744758111398415,-0.12823330806659924,-0.10372293392011711,-0.13487747579873774,-0.06994409770624326,-0.1272965156872198,-0.0432899710361924,-0.214759256077509
840,-0.054778733302031125,0.017995567017606313,0.00491402400471593,-0.05430996869679098,0.029250709014261855,-0.04863443855963575,-0.13383000555619748,-0.05767414660591034,0.035619031735933206,-0.09099791237344017,0.004533733043157942,-0.045982106691984805,-0.022885430281331203,0.07455532799788796,-0.10204121288684014,0.0449958107168563,-0.019986280647791732,-0.060561542817980075,-0.0664183708469635,-0.023141452124360768,-0.0032902421341203802,-0.08834271094228974,-0.16760381208191008,-0.05554844758747105,-0.034725226022372435,-0.0006511346861884371
