,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
777,0.10407165259212096,0.0723075316559351,0.15631086880451814,0.13737241020214067,0.03675880813866217,0.12335394706316494,0.10943028619126194,0.10401549334577039,0.050804987144749646,0.04194994539711566
778,0.02084711309357327,0.028718240864925026,0.1873890055256258,0.06079356902154581,-0.007047449937099307,0.015282063798885082,0.048248947530842926,0.11696210200854303,0.12667613064615438,0.10954628648124619
779,0.030237580035449907,0.16995409287224428,0.15598345653658005,0.08755967893974519,0.06016969098210908,0.027319040793818323,0.1124629255327712,0.15354515264340793,0.061189777233732034,0.0807774679344786
780,-0.006149256219521541,0.17474691535091869,0.11546042121458615,0.19713598495953813,0.09124754743399544,0.0447006883940988,-0.029778234071694294,0.0668892763417437,0.0236381471886424,0.0958580517150757
781,0.11081596787094646,-0.017626080071158012,0.11978662239037612,0.12545906178195224,0.08631758475550533,0.15177539269433182,0.1533937114057067,0.07514917583129939,0.07102300894007314,0.06927515479728426
782,0.07590539505818221,-0.05347646874979143,0.07049339813890487,0.0841527213651551,0.09803195667760395,-0.01485888615678386,0.02567189364946132,0.01756044263193172,0.004301920538941831,0.0835644897504398
783,0.015214306829366198,-0.0026053090546631994,0.1574216586969943,0.1080077232294245,0.054395090983574236,0.052546883007933885,0.08799662789706715,0.05354397821084663,0.07504015506778704,0.03499852856517793
784,0.04704779516469741,0.07982028806173525,0.10321309611606451,0.12182701832322536,0.08176695665147711,-0.009890969079348536,0.08537953588095974,0.021344436426364598,0.04226433729644189,-0.026695390686969283
785,0.17948597013226064,0.06429223699646221,0.1507189206768804,0.07336945555460418,0.13450760222670502,0.06623643525507032,0.17855145457099533,0.045877566879274,0.02942344993759708,0.05978021652955647
786,0.11337623225290118,0.054777060796694865,0.11640007426375097,0.15405361036784287,0.13101539608037785,0.02616784700782293,0.07102969064451808,-0.010443788546964575,0.026765163646392198,0.06784391492447069
787,0.05902094998939056,0.04778907887015621,0.21837496626499095,0.2270924711403233,0.12652132218691675,0.019600427053393116,0.06465822449320636,0.03693510929078886,0.09689294222640499,0.1105716063853532
788,0.08451562506103122,0.08822240321789988,0.14748411881409876,0.019574869903248637,-0.04085788123681794,0.07776270882110266,0.08760967990908565,0.1431516591922832,0.07586729451832035,0.04663291846713036
789,0.1584647397604178,0.09859682345006664,0.1347508480280013,0.15955864752376683,0.0211875980224292,-0.03484462258883325,0.11883798412522462,0.0542708734007906,0.10934340060439329,0.10617553770196082
790,0.09537777772560968,0.04529402300914054,0.11273698624997446,0.09559023581241895,0.05256058634603348,0.020098684245225373,0.11465389891508133,0.026406360292630587,-0.008029357020579608,0.08838678520519572
791,0.12234527420137085,0.045701072799644825,0.13051590196515597,0.1375405798720876,0.09367320339677192,0.06656622856160928,0.08615185447418335,0.014811204100395122,0.042720662296430977,0.09365905651921295
792,-0.03321215696108295,0.1973142457855009,0.06047168837387751,0.11926344021051165,0.11775922303522197,0.11234469355887228,0.17090593399441137,0.12778243999783562,0.16682486245618333,0.08994550933537766
793,0.04156490092615469,0.08249899606485124,0.15896760229549056,0.05840061616926604,-0.03207912353376093,0.10698603167745131,0.0776831371755074,-0.006220151653937449,0.050641206759443225,0.01906186314202642
794,0.019207969866285257,0.07116325590974375,0.17781874964865832,0.20980313489930363,0.16615935108282687,0.023375029780243438,0.0804186351114806,0.1648140017710399,0.09077834637726079,0.045712458145221554
795,0.027501240106006408,0.1340564579488158,0.09783619996397717,0.16733733838393458,0.08614038551550662,0.022736625734359604,0.028109649490878057,0.07832545546281032,0.04899909712694291,-0.01999608380352106
796,0.017595297096043534,0.09561366417100685,0.03508614170129691,0.10142356148023997,0.10815881551014672,-0.05856374143672342,0.17197348902468984,0.08392056765601608,0.08010797214372385,0.07789018273475702
797,-0.029978744612502384,0.10548618966234828,0.12067942931308827,0.066985996335944,0.008519436347239506,0.07628903134133452,-0.01405099505787492,0.08681721332842961,0.04263035126700635,0.07857203998296508
798,0.010989667667807883,0.052296188507819384,0.15536700671470358,0.10173841913221467,0.09024373086585909,0.033072224276131046,0.0759980081821517,0.06099434648125631,0.12229015986693213,0.15446702655424205
799,0.02900666983672262,0.12423153814154436,0.19149869220175417,0.1644196970230522,0.034510740648592476,0.12965281442454454,0.051104319263179564,0.011680692253591696,0.09570310205057915,0.09899994298976773
800,0.009195880610469054,0.04106536381190189,0.14794762746202814,0.009715652748610804,-0.052660452522914326,-0.005440499086935335,0.10946775588381254,0.08168183149123258,0.03463338160627386,0.023863115300483944
801,0.09373726971261599,0.05336524425890492,0.15440717775767845,0.14386998165722897,0.21542661843606173,0.05699249520071986,0.09049856123465157,0.16233043499441838,0.06732855762338129,-0.013944627820232943
802,0.030782159210431592,0.07814051932823905,0.13364363963926454,0.019833038331095676,0.05037073151934045,0.007768029704467513,0.04269726924156869,-0.06316904738551653,0.09450146397198761,0.05306483388418626
803,0.04573011775428485,0.007967934303262408,0.07970783613010485,0.13484646151052554,0.04989085764672946,-0.02688857335381541,0.09529190867228998,0.054107548430986994,0.10457288569897027,0.16329133347804248
804,0.011712533026628207,0.03972677031393216,0.14067158707948782,0.11655848256129604,0.1853428468664571,0.05319342720829808,0.1381261680889102,0.10525485615866632,0.08210486452796749,0.07487074050252635
805,0.019794434503661435,-0.014975118581993758,0.12084888193989794,0.00916423181785179,0.11463661033487993,-0.017440683489116187,0.07246055580162318,0.0814402435868299,0.002052916714480102,0.08866297569748943
806,0.008542812638525113,0.09170118056445016,0.09272246516549619,0.18917692445902393,0.10785963826721288,0.04579862334923727,0.012977869206853879,0.04147050757225468,-0.022152101503829624,0.06935480211851426
807,0.13768007678046595,0.19235952063549236,0.09807728188309665,0.056195098702338034,0.0736229883183484,0.16150412130403818,0.05815410843141102,0.13549687354322043,0.024060500132931074,0.05582447728111358
808,0.08240924944197416,0.019639604112221615,0.13412447872362307,0.13290612951560635,0.13213400671703276,-0.029640326108743602,0.06571581894408428,0.07344517738158363,0.043504394743128026,0.07334077623190903
809,0.04374083456890249,0.10833481224185693,0.13077622668196023,0.07279526516859997,0.10882231758502516,0.08926574565139482,0.06378781093703471,0.06636343420408763,0.00389215265427619,0.11671923030027097
810,0.04996760350552394,0.0983918624650083,0.1179484583891548,0.17665911006127183,0.06581581829593292,0.02110603818648299,0.0335074248304118,0.09339255254566593,0.04580075105639401,0.07510850302077905
811,0.02422885178948538,0.09427231925188757,0.22478160276581585,0.09136521019469995,0.04927253984770965,0.04581169931766912,0.05625319748892764,0.07716014024892433,0.17626973252796455,-0.054852155976318505
812,0.005872195248161904,-0.01939157565610472,0.1313978669006503,0.03144582344507324,0.16012861523847802,0.07103810081015656,0.05557742401902086,0.15466764178717377,0.11780219552760884,0.09135524612112678
813,0.009255211892649884,0.10614195869918526,0.1755969590797869,0.12696104562105306,0.11896651926367312,0.006105010814567638,0.04688441266626734,0.02134050723879738,0.0482125444676173,0.09243836566288427
814,0.02518092361133606,0.0468678693952725,0.0721291099129129,0.2002841503093254,0.0027931226801856486,0.09293329895510116,0.10330666403131583,0.11786282752565681,0.014340566620239322,0.09325505313924072
815,0.06422066771414468,0.06469783459392071,0.08647083880228719,0.0958056383614994,0.05331278906189311,0.12352425853423711,0.10861674906674514,0.03030713595275749,0.036278171020072435,0.06127966217101477
816,0.09813948401300158,-0.006700860675445138,0.11566007870637135,0.18128889048099842,0.05745861697459442,0.02449448300784529,0.04821644799693057,0.06799103614221547,0.04739905070078913,0.06770848965298115
817,0.02787665764130487,0.06919556510177886,0.11730918583445073,0.05618433401313838,0.11049589159102997,0.10745808622394064,0.1483799224052795,0.030011141464023765,-0.0006176022264889145,0.05722413774754165
818,0.10842275621051613,0.06662000416386792,0.13656856823801536,0.047930196813045556,0.07623582340287248,0.08194541080293886,0.10709576776799477,0.0693760878420863,0.1494123783082157,0.06837563685552432
819,0.09419265433137226,0.11800680971165599,0.11175878448373382,0.15852251735522074,0.006925328202372054,-0.03835419764287499,-0.02020258013299279,0.13503964976641303,0.05803931102263058,0.17648286387836695
820,0.041376326004859486,0.04223495619274886,0.07108808918652508,0.13255923128387756,0.07514112280871003,0.04762212416908875,-0.036014743680666615,-0.00930458232663108,-0.012510928000857699,0.024963038304663548
821,0.09149651365526539,0.09800992105583568,0.19454019199484698,0.13223876367701645,0.051741457990589136,0.04734135954350738,0.06595027143166178,0.07783001608129171,0.05611476306980162,0.04815646134074303
822,0.05630658060730559,0.037376091410050626,0.13018740107278967,0.07136984018503391,0.0045673206506482615,0.025911986693855416,0.1206022024746753,0.14439494644566492,0.08437424428333308,0.03421227493552211
823,0.09916714017610385,0.1373618596488946,0.07202596944342121,0.04853538831340548,-0.003224716385963851,0.09209638018737382,-0.007709492314461885,0.02205341463364376,0.09240680753126558,0.0407096350754829
824,0.14937696915581045,0.08565048787459188,0.12179017798770615,0.0438324976473631,0.04804072078187812,0.0081493270112906,0.06092078558243097,-0.0743020943283648,0.14264929628390827,0.0908956704858297
825,0.20670267730794786,0.11671820911595017,0.042636967004554695,0.08857573228843428,0.05574637117630166,0.07584132327552155,0.09993695710942728,0.025548490464433117,0.1719234927616119,0.18523952564310125
826,0.006214665359697594,0.04609129689203049,0.07641707944003058,0.13666298770941399,-0.015523063909572124,0.07568972234981679,0.14918672329892552,0.11153642396912122,0.1316230193287797,0.01832766714302625
827,0.03932075110294321,0.04494729163193042,0.2479470006494779,0.04424370265326433,0.07802399001803478,-0.03127782346964272,0.0922666087057556,0.07298942813271925,0.06540310076118354,0.09261551592784804
828,0.11478359371621867,0.0018059513582741795,0.019856368936064517,0.07558329054652498,0.05295080196048211,0.059027783864421535,0.09744996477705169,0.0511498129813065,0.1453186933679424,0.13241839123494678
829,0.054005760966290006,0.13163021749508172,0.12291483912231785,0.10204529792458887,0.13588377506955562,0.07444605958687778,0.05697216284693274,0.11797024910668497,0.05321624628501076,0.07672660917246271
830,0.0931345961241218,0.18467691999025296,0.21454592910687809,0.16654131013968743,0.05280733961009787,0.052772197098554595,0.062604037479057,-0.028809041458189594,-0.0673653977217185,0.04939347355971609
831,0.10829729244521208,0.11940866460519023,0.06762489090033497,0.04835979291359033,0.09051909081141513,0.08161859470669271,0.09780443587925763,0.08497287196258012,0.026560512011209497,0.13525972639892928
832,0.08713903343293485,0.13993989564352344,0.051875004205453955,0.11467177268249155,0.1010161270984969,0.05924124965628408,0.014263145777979732,-0.0038727558235300457,0.07205099001771383,0.10649368875988695
833,0.14240127788007811,0.16981666796061556,0.10130374629690281,0.13849518573437,0.03537268498515259,0.0227298577670307,0.10667747943891188,0.01477285090719484,0.08570910672615865,0.10506336937986144
834,0.04129222631051551,0.07565008234420788,0.11113433355455447,0.14808397398675396,0.09733734143893996,0.08253456935535547,0.19371599816086646,0.09766774328265286,-0.027214222946774058,0.07446909059876138
835,-0.013841415465946713,0.11554328188855889,0.11737678252250593,0.10383538489620671,0.12149528309564916,-0.02890092037650153,0.11199564325992133,0.07410386679370863,0.014949532041331075,0.06300912408531038
836,0.12598351814707312,0.09016704673570593,0.15871698017453603,0.1316544170158653,0.024755407887928443,0.05864477760729814,0.004063423041372841,-0.013223114011831311,0.10094692563837698,-0.013860035943100332
837,0.15368691202894877,0.10513765303397556,0.03671101596955484,0.05310740491988083,0.06310842045205399,0.01576375233775797,-0.025433094781702508,0.09197826945588321,0.16968255155059994,-0.013178213812536272
838,0.08723804463354616,0.09624477956118037,0.04389398695969089,0.16032224705339185,0.08478919198675443,0.00035864081780669554,0.134992905323396,-0.00867969549477097,0.09057024963291578,0.07931186419614933
839,0.0897076050398971,0.11097792945956571,0.11489302045665505,0.19251983708282028,0.059651141226689165,-0.015511961070436231,0.038630455669895834,0.06982963959654524,0.05164240000374113,0.11886438183307298
840,0.138422494707525,0.11402853263244554,0.07669567761654651,0.08671304577778875,0.06387768684247337,0.06782292101620839,0.025333362536699232,0.02364417838044717,-0.007607949547158137,-0.007818482690998125
841,0.0775668211946607,0.05741643090481069,0.1360736846450892,0.2139641475872455,0.11619723529505593,-0.012950426535305166,0.0796068233137206,0.09658268582817486,0.06450527387845435,0.037383642786200655
842,0.12433517204612178,0.13357419650271496,0.12946039297443898,0.016032643964665673,0.03854582439444504,0.07703667383442421,0.13373382478118773,0.12679706228691778,0.018103402553754123,0.012943065111605496
843,0.09391372972060967,0.02645043556210247,0.1707299077500444,0.01104484971972695,0.1669619027032354,0.015152732535686312,0.14935693953167556,0.011606442453744184,-0.013395809258451036,0.008219880944441519
844,0.039017263017983375,0.15793194387660528,0.08267499655324763,0.016166343380616767,-0.019624205110927256,0.008985445450562086,0.10130531864274257,-0.015546834157659969,0.06236083560400346,0.00793725755418843
845,0.05860692795027818,0.07261234563720802,0.14425388959375612,0.03457566560610037,0.06696903837164092,0.04346902622526418,0.10661622498051461,0.09094921713255048,0.0311186528003561,0.09352195751991414
846,0.08430405525816372,0.039105929123605644,0.1705041168920012,0.1054441492473454,0.04198043276478958,-0.000454166282724322,0.048024445111486735,0.06082553694852945,0.1386841172449636,0.007127341858798819
847,-0.02965742318113357,0.11925472471248083,0.1554106508855497,0.07982347850084136,0.034836453718196325,0.05084489061755052,-0.004855991985522483,0.07076390345448998,0.08608441647743699,0.09064317057912175
848,-0.04973703753337925,0.03853252735306645,-0.006764973262952742,0.1680967838949993,0.017694248331906397,0.056997800273617595,0.18135530453507762,0.15988608797265497,0.008008880947193264,0.15651928399184467
849,0.14337532746309267,0.06883998296064708,0.17228236711120448,0.0873475955498176,0.09625036118062301,0.027802408532920337,0.03050117645245185,0.15712164304718026,0.05963590328314916,0.07469994331941641
850,-0.01775008499382994,0.016418327947413307,0.02390752974961145,0.07622865070267791,0.046648740977562,0.03896337130221119,0.18356997513028514,0.07080731144950776,0.009621381605314228,0.020113669195348016
851,0.04515966577154308,0.1220574811039611,0.16212140520528073,0.026627632353982966,0.06563529021699026,-0.04244981166101025,0.11408328554832052,-0.09867501122483613,-0.012802882168385174,0.09601730482297959
852,0.05166451153857373,0.08660888226583213,0.08227209869070957,0.04527186059097221,0.14525754215988382,-0.0592644868263657,0.15866869059782546,0.013909346971632245,0.0974263140041564,0.040178878346114964
853,0.10925380487265918,0.04044089489015764,0.1751731202238353,0.1399755755613107,0.11979107902046915,0.04903677504898157,0.13333784245012448,0.06374556898340995,0.07772045971712321,0.03668284730931496
854,0.06005034482030038,0.05023511218846488,0.1886858528777042,0.0285306784325152,0.13578258952348352,-0.020379571702047926,0.12460141627248489,0.013159554871491268,0.06341109431068474,0.16851842655331056
855,0.04905180224784085,0.09506577341756561,0.15344319904276138,0.17574647593773676,0.1081361821202979,-0.05448939420130446,0.08047469988728638,0.06633835985939505,0.019673850563577767,0.015822644478695098
856,0.09288327272848133,0.12963437105721484,0.14254095663655106,0.04511681672155086,0.048785167930408546,0.04367139076543941,0.05354956964321472,0.053927093901059285,0.07836581727869407,0.1453670265252348
857,0.12857771170694776,0.06269969538897618,-0.004913052789560057,0.11959491200368333,0.06989979174929524,0.025831012105976082,0.05414322294484508,0.035049287718995736,0.09958670879478713,0.1625283545838548
858,0.13460112097743565,0.09291158963727209,0.15430124015989652,0.13705242680180216,0.06957619564857644,0.06977624657549954,0.0330271475828264,0.0251096286599242,0.059772438088045776,0.03874912851484121
859,0.07197707775828564,0.03784916423759601,0.12672184483515977,-0.0018545922509548562,0.0008404784941551018,0.006527384082615198,0.121018687120023,0.01624570403102158,0.07522448333407966,0.08044431943823234
860,-0.03832462085573777,0.11677526364607042,0.15781680447781374,0.11110912674840516,0.10390744224878129,0.059214529378562954,0.1846355071104777,0.03320322658811061,-0.005679069937384115,0.0487318591651662
861,0.056561546236308644,-0.01183309113301943,0.15250166367173754,0.15771600112545672,0.03180079887176953,0.10473243440411817,0.05345202631755658,0.049226226455347855,0.013940206830758656,0.1446027487621341
862,0.07788031575614017,0.06560833244270685,0.08137405846029917,0.1657875201591362,0.05775705386168006,0.09123982498553562,0.07085568805160714,0.015110109239022248,0.04985019154970403,0.05746728187750538
863,0.12850063229009778,0.17137663069287004,0.17351316864340435,0.16347175577856657,0.15308319545105772,0.005681654614628291,0.0523527856207201,0.14201383507284798,0.15159625395505,0.07266985943557898
864,0.0719017606556892,0.12909457805241017,0.17474234853616627,0.12654570749195868,0.07227920013602895,0.14434949294394608,0.025582400190790777,0.053658286271883814,-0.07342527770277428,0.10574569141618713
865,0.07028448547135974,0.03680165373557539,0.04467283823250373,0.09025303386988892,0.06874163746363778,0.10292890262694399,0.005627781443232857,0.08996893020454684,0.04851156714620505,0.10942760787326618
866,0.09897885175883643,0.17786191391900139,0.16013029030093223,0.08026308045950971,0.05376588043144798,0.015032104496512155,0.10671576183854464,0.010666585370460871,0.007406437012197639,0.03177336313228235
867,0.019315851963718284,0.10617231341855936,0.14525717834883659,-0.03819250617128441,0.03613586667820971,0.07737279181290868,0.11204982445537763,0.09428547334164973,-0.03776388155761856,0.1437420535963746
868,0.05049786035174283,0.1429652094374042,0.09592162695981858,0.056766712516868455,0.07186469099051145,0.09213449311487683,0.043655178576624966,0.0011209568223698079,0.04565550577313413,0.04700933333507906
869,0.01575462466575528,-0.010602898978479158,0.09566223049642641,0.019637435483656523,0.1452999496145928,0.1356915507430496,0.09621086429608931,0.004781691694137816,0.029035980434723514,0.008696696910003706
870,0.10075050744024677,0.0016518977583385528,0.07553752080158956,0.2756939125361965,0.011817644602981256,0.013101598010094584,0.05231150815219247,-0.023878147704137986,0.0821117592194955,0.048627895254750496
871,-0.036069690618364035,0.018137913267342876,0.12332288798817569,0.09566688739831586,0.11789037798129419,-0.02226173928689179,0.18356744210161888,0.06469784839041186,0.08203535257369177,-0.007080848900622605
872,0.021525027441543092,0.078339822766541,0.155117551704858,0.06393249884332441,0.10592839899988392,0.007732476046253489,0.07981183477465864,0.08434123680436957,0.09697747664072427,0.085925178673189
873,-0.02084834976962698,0.1017327769331716,0.19368519514347504,0.2359545843512443,0.024268679895330214,0.062291052132378365,0.12149887272099302,0.11847570255379264,0.014779848164211074,0.08676198697547911
874,0.08448791210368671,0.1364241689719883,0.07422518867535699,0.1507254462300436,0.04200541987893027,0.04356042011538578,0.1068305040861663,0.009580648602791267,0.050830841896937075,0.0616858721554869
875,0.08633191882184375,0.14564752114658372,0.1416692038552174,0.20936035027037359,0.08650490397652132,0.06700196868034934,0.023724128595104067,0.0982086189119572,0.11469949429200248,0.13212118536195075
876,0.08721874737005492,-0.011436692440209933,0.17646824525969212,0.15653268542268936,0.07158143738878302,0.13608241178253458,0.07037750758285403,0.0751142493608038,0.04751562012294207,0.1423843839439772
877,0.030161158107093043,0.19875530762341534,0.1454969712087192,0.15979729698678843,0.03830373490695349,0.05781675155874398,0.058307640119928096,0.09221648947418942,-0.008550277266389184,0.07271663696333085
878,0.03590816230400151,0.05120732092941769,0.2051200604344184,0.061788467172398776,0.10920428477360666,0.008008864214618697,0.09505722842816529,0.048439439743990086,0.03503249608541845,0.0645816517499806
879,0.06315323548455364,0.11917491364682868,0.10032530843357451,0.015587133163330675,0.1314629246212744,0.047707827313224316,0.13837685230622349,0.10407631644379615,0.06027045710175385,0.1275519502770652
880,0.06584278288444899,0.0071044636999082296,0.06080814202004984,0.11724362800693251,0.00446092062953829,0.004429937218236683,0.1392495020476419,0.05091514192438379,0.04946198174256492,0.12175607099493735
881,0.0645625296402745,0.14301179067410416,0.16516455200585692,0.01937518500310605,0.005243277242002835,0.10706494617691471,0.09631186464595626,0.07564435484718028,-0.05289308016050195,0.05224618507861436
882,0.14774996041248964,0.07298712271653267,0.1467061714585047,0.17190622134642128,0.14732616319324632,-0.02979416262872292,0.10810567979467926,0.012927440693560499,0.0558404961141745,0.06946888495848401
883,0.03120071115454559,0.048296682004395186,0.17221449573071757,0.05079338336320952,0.08992214835105851,0.0033518120790373973,0.0675805557490164,0.10278363458649716,0.07666954533576849,-0.036348263450177797
884,0.05549127468209849,0.10289070422466325,0.1501505999256981,0.11322820256365901,-0.028183910363723624,-0.040699403565220726,0.16001917534122978,-0.0411638977090204,0.10116489905136589,0.07784417650022957
885,0.01418869834356747,0.05700028256997658,0.14727068775608068,0.10276688716876071,0.02266078386693199,-0.0008649326954291251,0.07653325217732425,0.024816257758693318,0.06978915657862649,0.011793775728972573
886,0.043752429308073215,0.07513442832989932,0.15238876679491917,0.16894242552850677,0.05280014763175859,-0.009271869722074166,0.07710618049182168,0.055817413510766356,0.06687283635167098,0.08799593023238421
887,0.06356518337657974,0.1047518133515667,0.24156287480155728,0.005285466123616375,-0.019116890661113512,0.045800307968835295,0.12563752551222063,0.08655670868665055,-0.04079714742741464,0.095593165080051
888,0.08777206038935174,0.16065085293191791,0.2106771183119923,0.06038240883028519,0.033930224296327395,0.08472630848396856,0.2334081427986194,0.09154219682133717,0.028540829980432947,0.03829125150249748
889,0.04751797953770226,0.1257181220222421,0.09493474405058681,0.11225503353454702,0.12418889226271208,0.054570308059215034,0.09297622723260845,0.07815120560052684,0.07327950094475146,0.09224855646456903
890,0.08752706145708435,0.1930968213881109,0.10893341546405548,0.10840597659967453,0.056996714552386085,0.017752197685834453,0.0879453965232866,-0.01892189980651754,-0.0006978368924536547,0.07318772497291826
891,0.08000041179478001,0.08544219567108917,0.14411666773042897,0.13627588639933497,0.09435793602556171,0.10665296551475899,0.133498008624799,0.02713829263670845,0.12745131069489327,0.06046017340990656
892,0.05177555299390964,0.06449754180117569,0.11185707019994177,0.10405950773768206,0.05239689113525642,0.09639661745121458,0.07022847566669072,0.06200524213886595,0.10162857855551764,0.04864104503758734
893,0.06605267781401154,0.06245106344917073,0.15086002396305284,0.0533950282592058,0.1429716450531542,0.09573125358729555,0.11599658121163053,0.16652127603450367,0.1190321796604965,0.011816087044809003
894,0.09665192728772254,0.04107856627651444,0.1052308419277328,0.016934122534485414,0.0316431758570048,0.05568670738570865,0.13462324670669953,0.15775626070267587,0.05656381444038705,0.10366375528531528
895,0.08677319942796669,0.11940302484827825,0.18165395337968093,0.16261241854614186,-0.03356698027480568,-0.004164221746280468,0.1311619132453369,0.014613631833936047,0.13835635644747382,-0.018644286326251702
896,0.0608852406921366,0.10441662946876014,0.055417971382027864,0.10261735072876861,-0.07672986163346784,0.05827772798116756,0.04388244038165815,0.06829078883973265,0.11020786844115353,0.10441510650752373
897,0.1841689955225244,0.13946082273116536,0.10718077751820033,0.022787223930651447,0.10886681831857555,-0.011393870981976861,0.04702502949947507,0.11110910393702823,0.03920828109667548,0.10976947374914169
898,-0.05728282655845015,0.13123658025123866,0.09685658206206056,0.06102866573062714,0.0747282081776941,0.14274991031085815,0.05801480714433747,-0.04479751641405786,0.0687306140942211,0.12295582653478017
899,0.05617059179324283,0.10167229762220133,0.13781354174704194,0.2000741279451901,0.09724285463377269,-0.03153896392299441,0.16715472050653904,-0.06842929196025897,0.031229008123258645,0.037958912698653056
900,0.07771969331886693,0.11541963217478735,0.09031172312434999,0.08461633062203446,0.0012663350838504148,0.04027034883207845,0.11550414563695673,0.002110518484808384,0.12243101737400534,0.17989269183639015
901,-0.06999945836409956,0.09506400222156364,0.2295018459447905,0.1268910873831716,0.07539635443924964,0.05775069888262363,0.013617166902830566,0.006887720621570467,0.055795979232418816,0.09007570977309286
902,-0.030017509647780678,-0.015108231487590273,0.13752972665118315,0.15308163237414463,0.1178187795396995,-0.004366664238066494,0.16868578888480634,0.024824804516339373,0.05125953103686613,-0.023670234104204674
903,0.07107943104441439,0.07807579397945831,0.15557203708961884,0.1758266829468935,0.12955217053720383,0.007818931155393154,0.025421153489322668,-0.07877341945556456,0.04591115167316653,0.02931583075319603
904,0.02785283993368152,0.07768804922883603,0.18757323262371361,0.0022298920687947588,0.08859040977458747,-0.015789788422641855,0.05059513025487796,0.029312666335393162,0.04706523506546726,0.08834120867011136
905,0.08800159947250324,0.08356358207756032,0.14223443642020556,0.048256203167294565,-0.004429991113280278,0.09426754921140675,0.021585315447915532,-0.024491222970862925,0.08491147564910557,0.013512228332980178
906,0.0535020242205186,0.2088023792820263,0.14818274944037899,0.18089016519293535,0.041648674960045005,0.038044030193515044,0.1710505796474416,0.08314029217580643,0.03470490320302181,0.08335698119479251
907,0.11136880632567903,0.1499939516933779,0.04821272937483075,0.07906332950874055,0.1331390556143299,0.07715858206296405,0.037092342186341165,0.023071376918602227,0.13384678447747772,-0.011543222458218963
908,0.017701416420465077,0.12825284810695273,0.19184970466196155,0.046720891575312375,0.006210608309843731,0.019972752743249594,0.10678775841654402,0.09549462314139641,0.03039807628723251,0.06699351697427143
909,0.10729389890419093,0.11737277962903891,0.15714531753307417,0.12204695497893016,0.07813553271203495,0.17257149270259517,0.0902932481165245,0.06138018206271436,0.05384325133232328,0.036510324200332435
910,0.06310234934780996,0.0973826040666083,0.12439968154365161,0.0667368107518533,0.056792389463710756,-0.01996298502792654,0.1151771271392491,0.07878524292607526,0.07702565179181825,0.07833208922077595
911,0.12839565885655854,0.05301940943310701,0.10552913115992053,0.20650188178955045,-0.05189093139511083,0.006800125810143849,0.0015783757421193676,0.003204093736884942,0.07365638680384434,0.08407778044608104
912,0.11008754800490596,0.047897393594577745,0.13102857891593547,0.15144128097365203,-0.006809415452451987,0.1123566192910057,0.06288525670680274,0.022397337502384262,0.09557950468111161,-0.022565700369743574
913,0.0989660714465923,0.16901109304573847,0.09425318754432226,0.11441550511874649,0.07473926660402792,-0.053511858459077875,0.11765984460334307,0.045679121702830616,0.12174183448724724,0.08414367757716555
914,0.0667971696210085,0.13877343165306452,0.13547923891051222,0.08605235655259176,0.03140347438197866,0.0409961836299584,0.018402698907149257,0.032847337586693746,0.03141132951674621,0.10550046470473033
915,0.09940460859005829,0.12352844456394925,0.16372722779021123,0.15055844656694156,0.1345960190705553,0.09655205703591034,0.0991783611664183,0.08577732275134724,0.059476829017373355,0.09311253979305105
916,0.1506368384427986,0.0797907381403113,0.14137220607506681,0.060204537182841446,0.0867961153154916,0.05925167815549167,0.1019306849662852,0.13118621896649282,0.025124006702385848,0.121941792194872
917,0.059606773058895814,0.14059673171572612,0.1140293576679135,-0.005930845007924476,0.10636414930142139,0.009011707166640754,0.01872368009719368,0.04860007167971847,0.007599769484508875,0.1017843004434124
918,0.06114497390077277,0.08908860067875202,0.09841385263129067,0.07715742172143598,0.07258654741940947,0.1107032352362168,0.1789439170573299,0.08990479646522999,0.11395223677432838,0.010983911882561962
919,0.09568357823213701,0.037177749010983974,0.10258974679484567,0.04185341595597615,0.06985930947272946,-0.010844032608415136,0.09754123704487837,0.027915338954901538,0.12900367585635347,0.16275246617867564
920,0.0448383817188821,0.12479987645165452,0.13021780556833393,0.11766897208116493,-0.06082194322070905,-0.004118005630661411,0.048694190202540455,-0.03750672062330945,0.06507977981364825,0.056313344460346706
921,0.10262413470874605,0.09314959587652989,0.14625052004583336,0.19515756197661702,0.0796160456526323,0.05110232784074148,0.05606112623666887,0.14414144474590715,0.041147794308376416,0.12201242326788882
922,0.04336251994705924,0.03023127492786274,0.1344051535254743,0.0802054581698275,0.054751163762884116,0.08931913898170979,0.06789525222295138,0.09104008729846247,0.0692327786279968,0.055810746580445304
923,0.027585131970161512,0.09784587604180373,0.139749723543606,0.141975014139568,0.1510094141250881,0.06382639835046926,0.028325175316358624,0.07354286218502586,0.091658522256869,0.13264184296138587
924,0.12928198642459413,0.09502907012050206,0.10488773654818735,0.15637669424632047,0.009564155682466787,0.14105479519672653,0.07929054705009457,0.09572064591174527,0.1336653221919196,0.06373152894432073
