,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
767,-0.003645188449236411,-0.10525833202024215,0.028216073321737572,-0.03305599600956214,0.10566393698593769,0.001752517640690121,0.15688715578134602,0.019927864522838457,-0.03395852600717505,-0.010286700712779262
768,-0.10804242256589179,-0.03468133568850965,-0.09819119929487541,-0.11348080574284447,-0.03587751978465272,0.07361584915217494,-0.06900206686030229,0.008135510848363023,-0.0377611292447223,0.09902600047114192
769,-0.01695324690268037,0.06500971937221507,-0.06595491522501253,-0.05394302920285906,0.026862436065259586,0.02557538848334177,-0.07270162298118417,0.05929934793917654,-0.07314963781782813,0.11694484506314363
770,-0.04816618739235714,-0.075915487728736,0.04911578527463891,-0.058995651325576125,0.09536966021218467,0.016132735287671375,-0.07453377565817576,0.05237707012698752,-0.01608754170101312,0.06628662018280747
771,-0.06855903452416018,-0.02752220139637812,-0.04239842247073159,0.10294716643696188,-0.03885871318048134,-0.008898673911661456,0.00046497272423543884,0.03727633586509267,-0.09685616021526959,0.12530592907035157
772,-0.10702460442658342,0.006654507704127288,-0.04833028005987927,0.003886440221694043,0.026454429739717567,0.1014322767809409,0.03359316876223691,0.020039431146299247,-0.008310363844640936,0.11702570060156771
773,0.028662061766821716,0.09531812125207735,0.02859568859895998,-0.04435584517781547,0.1373323703057065,0.03865402297476811,0.019582922107712453,0.1109692770359718,0.016432712975372965,0.007967973412497017
774,-0.17181370498054416,-0.10620560590472111,0.013031399024983459,-0.08500939086290278,0.11137548837370231,0.015591570801624396,-0.0025470446599915597,0.020517927946143006,-0.08413488273979279,-0.033931622756207314
775,-0.01690052181913994,-0.1473148889281981,-0.06828866608400384,-0.0832860448917127,0.035280665129262354,0.11827687414197331,0.03795508142053966,0.01678650558641126,-0.07175884783646176,0.13956335508345138
776,-0.007510015780762805,0.02623861698621473,-0.051045351626585,-0.043046156520621125,-0.07613745632321715,0.0017345458961807543,-0.07670415574932471,0.05029714954527553,0.041559418142707326,0.05548405250716585
777,-0.07414364256594118,-0.15729900785542197,0.01794534856253775,-0.08932841081522919,0.10277007329856801,0.06811399006702279,0.13717573547424336,0.07593448815912252,-0.11753844596877898,-0.054498335255717144
778,-0.06808585639265709,0.045484697538958396,-0.08142282374117171,0.0909617604403428,0.018269121652896847,0.11600527098702763,-0.011425290299272159,0.055042887279776374,0.0616360197735674,0.006649781150660023
779,-0.08258609910059883,-0.0146824860303885,-0.07174790142131171,-0.06058109893815313,-0.064393098914645,0.05273295981759526,-0.05369783477439738,-0.03349751574543006,-0.07838891399102886,0.02654027608276031
780,-0.10811780169927004,-0.02434579257760683,0.07406092665386965,-0.040714115626369694,0.005921515247069964,-0.037099980553439695,0.028095639285071288,0.05278785401917879,0.0036370869815250395,0.08832032338297273
781,-0.03397893608129018,-0.012636996927136565,-0.0784866889636378,-0.04476731060451041,-0.03773938012642375,0.035332968810972996,0.029283663211582434,0.09435086143490777,-0.0628043166799872,0.14299137594408676
782,-0.14248501549656586,-0.10805901764800796,-0.09008675176469681,-0.16154171489428645,0.0818826918115322,0.07204051053343748,0.04847777303791958,-0.002622338258273349,0.017422464415010535,0.04756831256179139
783,-0.07142269337318159,-0.09863055612674117,-0.07950616354310652,-0.0489246201180899,0.07659354819779446,-0.013468717992371019,-0.04385994112470709,0.03327986676683329,-0.12754062001443214,-0.02571658021696586
784,-0.03749568258722119,-0.09331282499803321,-0.17332527375028545,-0.08262584531418578,0.013260098370592832,0.01470241221794836,0.034971092837512395,-0.008281654776824706,0.04578637994238358,0.11683358578637316
785,-0.059033603203782814,0.013854722920816761,0.08748371009866783,-0.12794633780510747,0.07353026523070273,-0.048095858337298125,-0.041303266563522234,0.019931486557399885,-0.09127960567439608,-0.014570300028863928
786,-0.06557263986064267,-0.006243437037149524,0.021960020977386013,-0.0064694660572843605,0.19341347527547456,-0.0026898881362064087,0.05547976280312426,0.0591956568366277,-0.06697910315581272,0.0378393649195035
787,-0.023341039632188032,-0.05572138912918471,-0.022667254185645767,0.006300896264364475,-0.011920027919904633,0.08027352258792546,0.11424362892165509,-0.05884645440236014,-0.06274160983866885,0.0681012594190658
788,-0.15507329091765076,0.05495199631282797,-0.01643967744255929,0.012358878424299261,0.08673411971016216,-0.01641716241122289,-0.022685977197886082,0.08538289379031679,-0.03085750471994686,0.04602445190511876
789,0.012362868793950044,-0.038793767205417086,-0.02596581952684925,0.03138187324473529,-0.013876703902515442,0.00999193781782065,0.036262031635382885,0.06089197634882637,-0.0642733951567352,0.07703959376495066
790,-0.09428448381452037,-0.039305848363786776,0.048294349037431815,-0.08699963442602891,0.04346161921677546,0.04753120196146097,0.029952694945090248,0.1485042774546226,-0.10327696835376714,0.20238118486725615
791,-0.06766156290241872,0.004216125251824039,-0.0605427530062674,-0.07262961538834245,0.08677966029826704,0.04482993702835599,-0.008275425049543095,0.11165433579786571,-0.05334512720692397,-0.03329850321677654
792,-0.062391936461678954,0.0720301406714592,0.011578192224669789,-0.07057482633914365,-0.04834618679401873,0.05622177750057348,-0.057072697205356314,-0.010205792484612064,-0.056468780363864636,0.06842589274741111
793,0.05647693048823066,0.05360433269709841,0.04085877577004008,-0.03450779992459829,0.023829173539733777,0.003878126114423952,-0.003756175132223168,0.1306916096646792,0.047232064261335395,-0.016286662217170584
794,0.014110034262003005,-0.03417851873333888,0.016667438576596527,0.01619252315849734,-0.09346761862159658,-0.06271307005982696,-0.10098534058384014,0.007523127475465352,-0.06822159064007649,0.1156057710667167
795,-0.004540367962533413,0.017915371060341707,-0.09910495109515126,-0.05437496784188208,0.02965036475357441,0.04377505270840278,-0.001260394571937236,0.07816491200326252,-0.01942876216447072,0.12094461368739402
796,-0.05266356538517151,0.06182143693890709,-0.01313695911498236,-0.14834730016766523,0.034138754814794225,0.06296856182835604,0.02119989817791562,-0.037540903487813616,-0.011039792165353446,0.046532168480000434
797,-0.022265167312245187,0.01601355021339664,-0.02327864261698546,-0.016662748398998044,-0.0677523893573241,0.05488383568195613,0.03044692480787542,0.11172407660147088,-0.049316433797627436,0.14485812986090904
798,-0.04245680510734832,-0.033228127010907084,0.0008280208012405033,-0.08863508858301049,0.0856654700621524,0.005660234716337068,0.0212348589560023,-0.027411430955631623,0.09456769921303981,0.020129724808137996
799,-0.04810306560098565,-0.022979311957393018,-0.018567521587879866,-0.05355988493457653,0.17438812027419404,-0.003097847354115206,-0.017267824684146487,0.08945766542518123,-0.019372801948382017,0.05516964482291943
800,0.03559604047887074,-0.0039055129439041214,-0.06974755785113856,0.006250189899357661,-0.06982383117376516,0.005787754874168253,-0.10095974001003442,-0.043711188685477076,-0.0896570807736402,0.035912102293238456
801,-0.025432586419365855,-0.052066418725530396,-0.07307627082257363,-0.05480886548512104,0.1107331388036233,-0.04512140103825827,-0.005624033450427039,0.11898866309187799,0.026196323735190836,0.0219767901846446
802,0.009370022508800424,0.035966169061124244,-0.0216163389298409,-0.0896481702038905,0.06347959022883802,0.05694850476591299,0.030374004699242674,-0.016442459078896004,-0.08453792833638218,0.054510812111999374
803,-0.06870683158740477,-0.09969232266472061,-0.01526291922616796,-0.10304982671727307,0.10269133227253587,0.05332676519536964,-0.0651047452217312,-0.03771404533016728,-0.07289153171706864,0.02575198531220187
804,-0.08720368111621997,-0.035533984435363486,0.04254131085066672,0.08042213908148214,-0.07993167250100659,0.02732993192769767,0.12804870870161275,0.0604658133310248,0.03218761096985737,0.01918646740159226
805,-0.08103674927826898,-0.0510667812687833,0.054254730882310996,-0.17884018596031911,-0.06503403274401176,0.003926262016369716,-0.01991857966320863,0.06628148592340015,0.033464237606640655,0.049962817434578644
806,-0.07895110557373486,0.0005537726501063656,-0.06567496058710587,0.06338974353397543,0.08616786269493444,0.08162020217835719,-0.091094304494284,0.12021874796246852,-0.020224506250163587,0.17035316609546955
807,-0.08510521774118651,-0.027223574249152043,-0.0019134406835690045,-0.07699249433592951,0.06586933736234406,0.06034907963490691,0.02327763058288272,0.08115253226656227,-0.07028348580834576,-0.01951970059171119
808,-0.11589308277062325,0.004327030842425103,0.0001141656667075589,-0.03131083462792925,0.13475203182104742,0.04752040276866304,-0.006121492962405624,-0.017978506845408988,-0.05884954246176157,0.009903262324128304
809,-0.09693209157273107,-0.15491452470953013,-0.1588182374475662,-0.07097276924413154,0.013854145094415366,0.025787501865606022,0.051177616775317326,0.08487310858494385,-0.026090726722481916,0.10671564465098032
810,-0.07040723613708517,-0.017911527794104615,0.05425885844665751,-0.08962760125288448,-0.026038053092766928,0.08577502592039865,-0.062486459921396266,-0.0073832513748075725,-0.03854498854782923,-0.01981821524379999
811,-0.05379399420890324,-0.06581677253340291,-0.2051405289677917,0.015742716693705562,0.15061983696138428,-0.006593420885995534,0.049511067844787225,0.0023228830811684214,0.014065811399320505,-0.05615150266704314
812,-0.0325131898228583,0.012152651190367347,0.0007319481967348702,0.10304219764967865,0.05439974737815432,0.08151092400335865,-0.0006970178927299491,0.025230535005574227,-0.06463450650198392,0.16909746885040214
813,-0.05520660283305945,0.12690090669443393,-0.06941722817878986,-0.07859830604282676,-0.08612902758635234,0.048675714720076424,-0.027574334529591942,0.09479888288996514,-0.040074197008380476,0.10127746824253923
814,-0.005576341993717112,-0.055323677074156696,-0.04594103872761213,-0.04519397863066926,0.05546109616430596,0.009501051020497106,0.003839709024990183,0.06926503200171401,-0.06104062554243941,-0.021110493567121264
815,-0.06259237878771007,-0.04939527806922563,0.015534421410960637,0.03537194519005268,0.10882289993345907,-0.052563080083424994,-0.00250651641855959,-0.03793373752824436,-0.018070895504334345,0.05795729743563762
816,-0.060529174047394364,-0.050978996235210704,0.007380095125616179,-0.16698924552625113,0.01923466235120236,-0.0603410482605616,-0.09232051199607079,0.08018749771241751,-0.04509997186173934,0.15684200086232158
817,-0.04668820074128629,0.07532061984013923,-0.03544221222737054,-0.12620339324009636,0.08956685168446472,0.0742841856017092,-0.04223882479690363,0.12696350478105561,0.057274561300126904,0.042414960894242605
818,-0.06034727211273113,-0.0032562943770407067,-0.06787175085502911,0.01746227808409399,0.029898786941739957,0.0727129301644795,-0.0505926858888092,-0.022057330023437793,-0.04351201929937709,0.042431465110153076
819,0.019287761862009978,-0.0588968694799288,0.057246170422074714,-0.07264922588450566,0.06913315543051991,0.0641844093295136,-0.0016109979158292487,0.11827103059699595,0.0004037310375896904,0.009833518535977248
820,-0.06897359574886824,-0.04406007384019006,-0.09102723973160536,-0.04987306323171525,0.0550461554053436,0.023805868851528522,0.0043731150333778945,0.03729520319695886,-0.013949860263432923,-0.019741485971640604
821,-0.1463647749794687,-0.060628305798810435,0.018615123414831253,0.017560724416661382,0.07729483185765973,0.011211584487837342,-0.07063228704122071,-0.02902950649693355,-0.05087716998794963,0.0888771058711078
822,-0.07064079223159525,-0.004612076028634985,-0.03588146254747141,-0.06374728831802158,-0.029447223224109753,0.025205178173970277,0.0776329607582102,0.05888448841311904,-0.04696105736562171,-0.006139553917383614
823,0.008511563681762629,-0.1553677673880207,0.0026997513919004845,-0.0672531876625553,0.020605799538048752,0.047083107674318336,-0.013805400480492207,0.08452536736948381,-0.08048823477093119,0.15331245606934438
824,-0.18142527075833567,-0.02013280790222812,-0.030791240306108508,-0.05988195902916219,0.20015708612909375,0.037168831777710166,0.09733281130823135,-0.00809529225396477,-0.013163503105291019,-0.04238058498611911
825,-0.07719420570129576,0.09109626791002352,-0.032307293318593854,-0.004874652562724754,-0.006747660568468039,-0.038545978154793735,-0.03660516677225121,0.04501638742589605,-0.119585513213518,-0.056420027419194496
826,-0.031671098754278516,-0.05998081607293463,0.04807311955526814,-0.06415862911939833,0.01662035500244578,0.11004294314123454,-0.010626639585773276,0.06165951418685615,0.02307880146795686,0.08520296469720624
827,0.07463193800207936,0.011506945776997346,-0.1065402544023804,-0.09719942396173704,0.08929895040657083,0.041746638815931804,-0.0370452553949269,-0.03411777798266252,-0.09245931732148073,0.02185349338798444
828,-0.06831078962266966,-0.014975790806720143,-0.034079648766259,-0.03473970680430988,0.08560182739415034,0.0632987724514763,-0.014015149482375255,0.05921694213248896,-0.07044366955677456,0.10436377915315805
829,-0.0894942700182255,-0.019076858246882877,0.054551112299810876,0.07973632725137973,-0.013165540970878834,0.05703686184664686,0.015440650524516894,0.061170994252636314,-0.03519141560855441,0.09567667993505723
830,0.007263106954268203,-0.026059777577324417,-0.01170672710729237,-0.10144630801900541,0.012186717189168361,-0.008334402389694223,0.06057954167575415,0.05011655930798812,0.05541793745446862,0.008488049517865711
831,-0.05043777791270713,-0.055009399228209875,0.07216199330603058,-0.02174363018233788,0.09158012859630908,0.02662850252218028,-0.024853443229898447,-0.11998760022009464,0.041364766066801915,0.04674906655235437
832,-0.06286792657992372,0.046203736561879205,-0.0354332077977754,-0.05940595477322985,0.04937269727754873,0.04302092282922902,-0.044954978332424365,0.06070425637878133,0.0017099881299701414,0.12981976350032062
833,-0.013735308837518462,0.04060788137522801,-0.09493692945618233,0.03621564650386714,-0.004787189124105732,0.013584765139982913,-0.053129465042248726,0.07326774043047922,0.03462373338559636,0.11725507254948762
834,-0.015101762067457503,0.010665662806954542,-0.12988130304935383,-0.03579574317537052,0.028978144310230956,0.0152157327689329,0.12433150653149372,0.11633057055717606,-0.06102176508533339,0.015442194616127707
835,-0.1099941896698673,-0.018187778286549088,-0.08015386759117683,-0.04581576984950401,0.12808279575236628,0.007384245977636927,-0.00477662491852926,0.02107086541574991,-0.018677642927816856,0.03715941353823582
836,0.04484492671654674,-0.03575856416129145,-0.09745080522883652,-0.020188050120776197,0.041462461301367305,0.03553263275697571,0.05509373641134674,0.12807451850386006,-0.06660773716837261,-0.001704517423168868
837,-0.01917651596621735,0.010479010162765626,-0.12050989188573609,-0.05800356319253223,0.030656298818291888,-0.008881644161432353,0.07056175807837166,0.06413134769595337,-0.042982456320187656,0.013653154540702206
838,-0.057270781986496634,-0.026920218296473064,-0.029120644338069657,0.07702902780382319,-0.09302478668263035,-0.009512808464190281,0.07813514255547566,0.11107212554818678,0.11445158475887451,0.07463435320761196
839,-0.052800283850432485,-0.0579332376554992,-0.04417699420915655,-0.04143600393058561,0.06326853601287998,0.030887272295743323,0.0832823841444054,0.0879611065408884,-0.057838302098897586,0.07551549032315232
840,-0.01841221831764739,0.07896651673657511,-0.10886244534752826,-0.037683731602052795,0.06686536959401668,0.04705641865398393,-0.09183318998917928,0.1029142311111434,-0.00843677860809633,0.03392774985838243
841,-0.008213632655190891,-0.07416068487503318,-0.1809309743478891,0.03879126996414639,0.023450862711554776,-0.0248135330362008,0.011159487101118101,0.22353764478541951,0.037185069864815366,-0.04018632475561753
842,-0.054741772060106664,-0.0582323500077897,-0.05372906522083071,-0.10992358379838117,-0.07127789811419909,0.0423091027975497,0.0018828453745003224,-0.021795193492483583,-0.05567311859283878,0.10706502871302293
843,-0.07888557832676586,-0.026435174270093825,-0.0735387847578084,0.09467146427971518,0.08731468069229471,0.0032657170954226893,-0.007846086674915395,0.13921914685242023,0.02137521296454542,0.1497368840652036
844,-0.11013196287164186,-0.010790540870863213,-0.08063435083985536,-0.04854676296601176,-0.018586497600985002,-0.0015736487877448342,-0.15206300185290142,-0.010871712046155427,-0.009545785748888277,0.06713738479182918
845,0.046656987767329815,-0.052203455655611186,-0.06265686976983931,-0.03647141575396975,0.11343723901284974,0.0008457814753394062,0.021457232733635423,0.11488000879974873,0.012505818632183696,0.03595088573527468
846,0.007697775162127496,-0.05850718883543412,0.026100385027254498,-0.01822451645455055,-0.06497956551279438,0.006605130614760202,-0.06026019121187117,0.0786200805586527,-0.0417568892042679,-0.011174831946178077
847,0.0007930995339607096,0.017994349229966383,-0.08341842905784158,-0.008681662658618767,-0.0017782589960200768,0.04852707566046779,0.0779142425412707,-0.06864937195021979,-0.06685788075869596,0.06519156612929268
848,-0.07924815553619068,0.006505817963565141,-0.0607390324329082,-0.08300554488478547,-0.021219869781915295,-0.04714099275157755,-0.002542637083275845,-0.005675472735753288,-0.045824107593613585,0.15369947284220942
849,-0.07195911518821789,0.001881185047692432,0.018601580377067127,-0.014310664948142131,0.07390199325734549,0.09996326586841753,-0.012234755192027102,0.07194712828381535,-0.009355105901415028,0.06740949594118334
850,0.07478586430950136,-0.06241161114358287,-0.08756770978367313,-0.08697157382769598,0.06930071042517233,0.09172733792618142,0.014298771098800993,-0.054514330810947954,0.03293882994394324,0.03918414586598543
851,-0.026138649839803574,-0.08799015826538537,0.10394604390885544,-0.008559632180408653,0.064210008263294,-0.037530241144717126,0.08991330470351033,0.1324953404334529,-0.1062460650351076,0.22959425066941022
852,-0.1029659009108509,-0.11623821758010704,-0.032790721700628335,-0.016475951690572033,-0.03234381216267035,0.015157210820022563,0.03935250225306323,-0.038493507582710695,0.04202699622239705,0.1345599685715393
853,-0.08652730673878324,-0.016068277107294526,0.06459520628541493,-0.07940327420538373,0.019627923966243632,3.3270544025945994e-05,-0.03715842639423208,0.0695860321235496,-0.07876676309805512,-0.06824799306275907
854,0.010299188561848915,-0.0018478377548062919,-0.06638596425193753,0.05626173468713954,-0.01853535879117585,0.09245367341154702,-0.08322856120799584,0.06067250352467326,-0.0015182075015494068,-0.06405219672226199
855,-0.09751702269656444,0.01442485972113346,0.06977849690947846,-0.04307891880208892,-0.024372094765954404,0.013103209772474237,0.030070898133397656,0.1650119777931496,-0.06631368207043208,0.1809764094261689
856,-0.07406985367708491,-0.053551013156856286,0.06426607836921282,0.005062321490579613,0.06561698665975917,0.006277768771916881,0.058879009633657886,0.17901222936526148,-0.08783087323726395,0.07087287661716284
857,-0.11354297647630966,-0.04636000730396402,0.05354220340895246,-0.055785577605793224,0.030231990806533937,-0.021470108902532814,0.014620077364697818,0.09219610773071413,-0.01207715972999677,0.18395803189596915
858,-0.0647421663581468,-0.015159345015478257,0.11409342522787506,-0.15258013059684825,-0.01739695245347685,0.06264350944621683,-0.008121486125821715,0.061386918134438154,-0.06322251878281411,0.07560081257774438
859,0.025882398606744315,-0.032445353011925304,-0.05459379695278991,-0.13846813077772843,0.08602854995885267,-0.05599251696486109,0.11564776314518876,0.00827451526565313,-0.04361524291759814,0.1099981466874861
860,-0.09302142091022271,-0.01793495575534861,-0.04917016820020986,0.01218816727413465,0.13782151831357203,-0.012618593373902661,0.10416618884308985,0.056117268808462885,-0.016348671258819114,0.05126691639696442
861,0.02034374740960382,0.08069797422248802,-0.011231374676570946,-0.01094447950303338,0.06749628034389403,0.049885519141737444,-0.1303871772817864,0.13609404257769356,-0.019042361563161303,0.02180663771561503
862,-0.04289988382725485,0.024654595601478275,-0.030152098197293253,-0.007842915229463399,0.058735181797709646,0.0018798883304160059,0.07187245446487946,0.09143460597160404,-0.11329883103631065,0.03969403376167778
863,-0.13525018913931872,-0.07444591763807086,0.07353703862492506,-0.013366473983802715,0.04265215431678996,0.059353680488318294,-0.10868281119468957,0.10510501901373119,0.015098964657066654,-0.01855143518572716
864,0.017746929111825332,0.03442396681717428,-0.12406649220640638,-0.06006320305233045,-0.025586248693668524,-0.025814980373071172,0.058825475676595164,0.13548619334457726,0.04147909706426208,0.011347946658807007
865,-0.0707426443375699,-0.020879553672796942,0.0035527298400884937,0.006130536775740066,0.11457137999994993,0.0032133012374265064,0.04917991270124864,-0.07023761064116844,-5.2676994521383413e-05,0.0991980179217438
866,-0.11551937803643564,-0.014464949290920459,0.05112909892829683,-0.06754665188574062,0.07290159524760594,-0.027647489016813687,-0.09000807019762998,0.14713315936993673,0.06759127817835199,0.05941903965830629
867,-0.06843939797300862,-0.10040427709794207,0.15668123108280604,0.01314521800571881,0.028012981535214143,0.1013076444515056,0.040102271970163396,0.1134771501299688,-0.03419518166347694,-0.04790649522891079
868,0.05884442026556114,-0.045797030005753005,-0.05922082396364018,0.11233018955937106,-0.0456066553761774,-0.03423144639283451,-0.04080493980733363,0.07130429719870711,-0.08251421873439975,0.07400346310657412
869,-0.11110877111923985,-0.11616339272564426,0.02482396393666242,-0.05554202988904596,0.09396358083789495,0.11069853428123182,0.042405755728103955,0.12750287343693842,-0.0651108588009263,0.07452696245215269
870,0.07089536993808095,0.0222287468790043,0.00423642162706106,-0.002875712054130823,-0.0013025645884090498,0.06827367216744155,0.0679142188002737,0.03440107693468893,-0.03251082574213817,0.06468726665515301
871,-0.07236205589483541,-0.012645766683404964,-0.06742397750977352,-0.07335729716693305,0.027262073017074583,0.10252082012795294,-0.007177638330438847,0.04760634490677096,-0.04777757261428119,0.09033240367444316
872,-0.13010658565738878,-0.07614764291024408,-0.013475114581466755,-0.09437048457318759,-0.00970426769418975,-0.024733625332030513,-0.036335932781777734,0.12968292805013623,0.05557812255777254,0.0829060772933286
873,-0.0907130571631159,-0.09571883375302974,0.0019269724609088192,0.08340994477988835,0.017103449190007725,0.027688744446191998,-0.05355342973122762,-0.07308270219478753,-0.10156124835121155,0.03329570286883937
874,-0.09608964346568445,-0.007571667042936807,-0.049336596532276566,-0.09438214402138256,-0.02127644353023922,0.0261418579475516,-0.007620802218235337,-0.005069236306465719,0.024303521102799264,0.036117996904982276
875,-0.02176893986391844,-0.011067645844539509,-0.04203894268522257,-0.015297385373082489,0.031944187889639784,0.08956847820619102,0.04639697264545114,0.0659587244504647,-0.13397161193352702,0.06812258457559035
876,-0.0038418154047629343,-0.021617960228802652,0.12025407689880634,-0.02945676958182397,0.06379113080935313,0.021937277430000884,0.0027862829305607315,0.07234292851945605,-0.06871884509066291,0.0206990404260593
877,-0.034582622815324,-0.11551154370986327,-0.08968965292476457,-0.011184182802912668,0.07612221398738013,-0.02098162507334535,-0.044266921730135834,0.03995780748637532,-0.04851999515473691,0.01585938791510864
878,-0.05862154458716192,-0.03419900982827103,-0.09112969738969122,-0.002077374062161427,-0.027602273798764933,0.04198175437550842,-0.06650108740040339,-0.07060682857314639,-0.06540592661531541,0.05849711075472216
879,-0.07623603222326408,0.009992028076444504,-0.023244404758163324,-0.03315397999387817,0.06720939260000863,0.1635952712028518,0.008227237034423554,0.00977905948058383,-0.01787430967261905,0.025806414994099712
880,-0.06706045463395498,-0.06528168970900032,-0.03440866562853562,0.050166828781373754,0.04533519594054858,0.013967302103166546,-0.03705716975047942,-0.03449573225443044,0.0255755623325498,0.03379677013485349
881,-0.08788465511415561,-0.009679634868807536,-0.03423819123475991,0.04182508092276116,0.05401106970224059,0.07539163549046912,-0.0009713164870208861,0.06232388215325183,-0.026680067613728115,0.15997098826183942
882,-0.11729768230517128,-0.10777289222931026,0.07064436839207648,-0.1990680498006974,0.12351649668068598,-0.012606108988402956,-0.04926680239439903,0.03542952199608573,-0.019969071895807138,-0.00169044496961183
883,0.027774218395061445,-0.007985152405628304,0.01695339417397629,-0.13137193158499696,-0.013814513908098921,0.0572904830966092,0.02631515945985165,0.008740256074564412,-0.045580175557372,0.05539266330097494
884,-0.047510109280284284,-0.028041436301140994,0.05527945620548682,0.02861546921263895,0.09687626697817181,0.054824033241097914,0.015273094827539135,-0.013271907257788412,-0.04956132470539818,-0.0010270627710003422
885,-0.0769409433164165,-0.08874401868907233,0.010714995723359247,0.04661983361687181,0.09833100798851213,-0.028310866049549948,0.1059766380910907,0.07799464323340825,-0.011309592730246936,0.02818130237810416
886,-0.0021919409825647924,0.020326905443148156,-0.0869023884618298,-0.10909151973602622,0.08472028629827248,0.021357609250006498,0.0015190544662200822,-0.01959368105921074,-0.05387643273659851,0.1158143463116239
887,-0.13161284172059487,0.06278922273498422,-0.08674487659698182,-0.067713098946869,0.05221882009856956,0.07358357047470715,-0.03855158731811446,-0.014323236291130118,-0.03789809934707061,-0.09763214106923768
888,-0.06584423772417188,-0.0481871064981087,0.04662669960314396,-0.01594239359046834,-0.03504275572770388,0.05541087613902074,-0.08489028465920338,0.15326288894871598,-0.07941524174309011,0.07915994995307556
889,0.04245166845183455,-0.05897784715122976,-0.007758084399148306,-0.016340256576817553,0.13706289402834643,-0.048347935313042656,-0.03913049924238443,-0.04559289373235914,-0.03466024290417424,0.12563176941367993
890,-0.03447130310993207,-0.01717413562694244,-0.025950160815493416,-0.05074619721209198,0.14747225936667674,0.03792735014174613,-0.02368872871158974,0.019211251971197607,0.0005197048305908649,0.1071474330326806
891,-0.07298937417307004,-0.030614242640671734,-0.038328049003999366,-0.07426379344354324,0.13877736012985675,0.008750492333746585,-0.06520731007529118,-0.023325064453618687,0.03431484938670674,0.038367821231235645
892,-0.05848569571037432,0.046460889321759326,-0.06613437926082871,0.011734463477844478,0.048774154443271676,0.013580542031499332,0.023105272227875506,0.02525270468897378,0.03251221128916967,0.05814465357254935
893,-0.07800077058678949,-0.02923844294986781,-0.051669335050549714,-0.035001324294415846,0.006925812186134139,0.07711513299019605,-0.00575886850623362,0.04104198975012352,-0.08121652464307506,0.02468954325261526
894,-0.0948649720175909,-0.11779902749010078,-0.02635567337632786,0.03287086675120782,-0.016217463204264076,0.018067935191837803,-0.048345733296808656,-0.00018058065704440462,0.019061689082211824,0.10206692981433639
895,0.00925738196771066,0.02480651672866942,0.027336769708446083,0.01665332743529459,0.05578326832599445,0.09906482735518814,-0.044493124701757404,0.07613702811838598,-0.0336473668802413,-0.027517809690832357
896,-0.019393307925036945,-0.020960722089068535,-0.012080038858719925,-0.04889090703525101,-0.003764507415362402,0.07400649536462373,0.029684287239669243,0.0037149174027784806,-0.020591494387745823,0.039969096653285775
897,0.06590937784825814,-0.030505298686314446,0.02214312902870121,0.08709692911611662,0.2070165382229044,0.05804387496526214,0.07041112949342489,0.003963731935876994,-0.021888930544600282,0.03663522886673677
898,-0.14060926050524533,-0.007557049932419828,0.13193717244407474,-0.12569861428396226,0.0982496374200497,0.002082053201476382,-0.06382794945217035,0.02366557692346057,-0.008324618786219781,0.07564836857553908
899,-0.04930754003649507,0.006948558787509015,-0.07873728997278708,-0.0858083799712231,0.0741648279215461,-0.057121834026196326,0.05931322923823714,0.017632112840861268,0.09472030052015439,0.034038740048912886
900,-0.0021708301424555043,-0.031091660047196268,-0.06878139561152226,0.008508614032376904,0.06344437218836585,0.039598885746075695,0.030491136458122015,0.05797800954661925,-0.03282859714120064,-0.048983254871293715
901,-0.010070976060424694,0.031705903062949924,-0.053100829396752404,-0.09422551334385866,0.08217763447698466,0.0428545433634873,-0.035448287932533094,0.1400693050653127,-0.058858695691200856,0.07652826956460212
902,-0.08238609390572975,-0.03161194003614785,-0.06717558558556984,-0.09444059977059453,0.029536133064003434,0.059313979045539145,0.003859577032080508,0.06655843416687424,-0.0342457468570472,0.04762038548288994
903,0.029471238623633857,-0.02601743654353572,-0.03548004279756919,-0.04364824839974479,0.05495703909000771,-0.04176667362866563,0.011116575400650605,0.006337957742775605,0.004903204223530078,0.1086225020719998
904,-0.03196939763492673,-0.028503345856165097,0.03065397075334375,-0.08899110323944619,0.08003781062713654,0.0572902463536273,0.02716134240451029,0.045755956674229825,-0.05241947607890777,0.15110645438857945
905,-0.042256420138427044,-0.09243065343482848,0.0042878215070723345,-0.09294974515839004,-0.07308911720402682,0.022948859381809166,0.09391093130657317,0.07931453999559186,-0.12818779998261912,-0.027159740586452485
906,0.02634446813882707,-0.012377183383342538,0.013169887581700419,-0.09742285622449036,-0.05803821238424608,-0.0006771934204204226,-0.004900506251349708,0.06279001613553142,-0.02905009603448555,0.05824608529372869
907,-0.03782496109273625,0.016235474119161653,0.06403564983081207,-0.028896670232354316,-0.0783095040619034,0.01925223607254891,-0.010264319130247408,0.10739332416672,-0.05691967501824885,0.16433723113850493
