,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
741,0.038559910173927014,0.077645024075916,0.15371746668912203,0.1359720909992395,0.06199162067596825,-3.17070972425575e-05,0.13721220049315888,0.06361593293324318,0.01417987062830032,0.029524753901966162
742,0.12118300468170516,0.07588332861157332,0.09283322870314818,0.10234251542438895,-0.003392896886652119,0.10843553966339854,0.07608669496458431,-0.0030250577371256546,0.08922331898278131,0.0247345010891728
743,0.14434545101195692,-0.01227502797994127,0.0975280751242104,0.026338766046811846,0.06297044103062949,0.12467966941519493,0.035314125594773704,-0.04228631152098509,-0.006791858656240379,0.15860295957284715
744,0.08038779116925798,0.10135727335352568,0.06968485946701752,0.07636593510923377,0.12745327781615348,0.06170077347044105,0.1161892607441828,0.030319951064700534,0.0909272648979308,0.014359826656718016
745,0.057013982392170225,0.17962032546662335,0.09003334307383153,0.07048061646851228,0.12618218829717082,0.05503941030103893,0.10121856146554083,0.08285717993149476,0.07465974014073613,0.15663586605034993
746,0.12992576094278388,0.03959530399087171,0.13564186060413908,0.14091776382295293,0.026373292637866662,-0.007080306429072221,0.042379633207074184,0.020317899047199904,0.09650739856804559,0.08111580434823458
747,0.03287217919963494,0.0275617834252454,0.1766246945642948,0.15988529180003877,0.060575909888027954,0.0435040252206866,0.07785499240170492,-0.01944027590264084,0.11806176268249209,0.1294584350953259
748,0.06533365086453184,0.04725652746129094,0.08756351014181003,0.16546095595464408,0.18029117024616004,0.048288389813997114,0.1646498627658743,0.04124465657688311,0.09174123022402843,0.013793651821194594
749,0.05204021643866228,0.06786147518347733,0.10907559699364276,0.09355002848472777,0.04442714669568395,0.05266214093073923,0.08906005969442425,0.10434313636375968,0.033886671372689504,0.13294196957314322
750,0.06490792107583483,0.0617236481014064,0.11492438213738732,0.10326027289770164,0.11847741792074401,0.06949349950477725,0.019018904436158834,0.13995115592421464,0.027997758095302416,0.06557973786321623
751,0.0407611198878877,0.06647085416981748,0.09128848039293996,0.0942705223670461,0.025713364837049096,-0.02064225434014059,0.020119115450907554,0.07726480560457132,0.07842395327015557,-0.0049299685819939225
752,0.05125953299302706,0.09511322977063293,0.07941719932299296,0.16195322000247295,0.11517899193905584,0.05995246141960434,0.11403197443674873,0.04443400271182899,0.13522319857179968,0.01767291383872081
753,0.09024395790196088,0.09913116016633668,0.15461234133500615,0.029102795987311414,0.1252178653915013,0.11744138800028438,0.1344812403474803,0.06450512011679094,-0.012584048508393156,0.13901971801018237
754,0.0003400819481610232,-0.008894639449956629,0.11585608238266647,0.05788418645968304,0.09202890446209362,-0.004710697051809654,0.14487297031250432,0.08870849922347439,0.11090485634280174,0.029377255647583866
755,0.09721244338247492,0.1190138670098198,0.11083994470494596,0.1589364770110508,0.14414727178635608,0.06858406738138771,0.11144659491243109,-0.04817303457868697,0.04133827896797391,0.04501679188216393
756,-0.022462121953707594,0.1184219300689162,0.04622981949361701,0.11982705669541287,0.054593751742671226,-0.04882346408405336,0.10161462288180928,0.13667119847745968,0.0934649474574174,0.04605739218086245
757,0.14632657423089113,-0.0037828703814211107,0.08508615008460173,0.11780733844985923,0.0948273206546461,0.13812255734811396,0.09489711000375856,0.02874985996158667,0.10393718545795726,0.04793842342507082
758,-0.03486178912290483,-0.012143187517068962,0.08314353485342424,0.10307587892231679,0.12753433029038783,0.09668381840666938,0.031748940867790974,0.09790924416331188,0.12194814738119332,0.07359107304948098
759,0.08706475620451981,0.054870323702603585,0.09622272208962401,0.16190726679408976,0.10440581147981036,0.11399423051288522,0.09528938883435589,0.06602088077956973,0.10330517459542789,-0.014291531382086442
760,0.10916884141274996,0.15893335349759644,0.23141409063791749,0.16938357137310686,0.14431518103499943,0.06463750827414612,0.02078994246833412,0.019420346393832794,0.012334023085259363,-0.007690557176391814
761,0.0011434097331080948,0.0557103834338879,0.08776946321992181,0.09575215810315596,0.04754490852956389,0.07915742067519278,0.10830790028155886,0.022115115313847394,0.1289601092422956,0.06858865590592884
762,0.06172374119249342,0.15256809461991336,0.1912914956474854,0.03413183746932987,-0.008782454609047289,0.06515416002491957,0.20529299272781082,-0.022990694488428626,0.016207338226315614,0.15475352658105795
763,0.06025668884257126,0.09301197083015289,0.21643758639926983,0.11080991632060604,0.08914424503105088,0.05231877110908759,0.060675571797629245,0.04356222319063283,0.13382813682341402,0.13599625660717288
764,0.10555971280028402,0.1082949810644241,0.13408588017137477,0.03565642056393229,0.11822570638011724,0.0510866470553479,0.15548410401810697,0.03803139170638178,0.06834661296978946,0.1156956247138836
765,0.13638982327469565,0.10876650899574665,0.09450382205804604,0.0049824648884082,0.14811811784042644,0.021885289280343168,0.012011060619391722,0.07936717921464105,0.0718859529176013,0.11336954978553586
766,0.07510864088524527,-0.008865299594413734,0.019042581984954822,0.15003451782193494,0.16998108956138827,-0.015350464681488152,0.11786435949147755,0.08217851819836552,0.02745001946590662,0.08605610722272983
767,0.1549910876042566,0.0636625767394785,0.15287846632795346,0.07607245469877688,0.08131669242581678,0.05467963935862501,0.022873285535445965,0.03590762781207668,0.09466311723651301,0.08168631827454553
768,0.06516814862617298,0.030222316685507546,0.13007932232260408,0.15899789714093435,-0.005255781743763677,-0.041698978931313545,0.015254699408228212,0.017687163992877862,0.10732592471662672,0.18129832321901454
769,0.07485574633949671,0.1223001808875017,0.16704394774277193,0.07487078528749437,0.026458834846860346,0.08037677468942063,0.04325869017662456,0.018426133142361707,-0.017318188654867766,0.04576411323936506
770,0.05994748207169438,0.10600216787425325,0.15180834791294942,0.0399513446856156,0.14763843441926147,0.08430479999820639,0.17656585743507627,0.07508644047313902,0.16000357355383513,0.07597653392397184
771,0.05030791869674833,0.07725519479257709,0.12238567899683875,0.049588433539191845,0.026101994566728386,0.010548432348046163,0.13069456211603406,0.050780495008681426,0.1259506040521113,0.0616051005094805
772,0.052392937659031594,0.024328213046090695,0.1613207544838217,0.02114327394625552,0.08316466630988996,0.02511529526664778,0.1214352353335485,-0.05800766840617796,0.14715562180863365,0.09945648964942605
773,-0.000669496846165389,0.1353113050302171,0.14676863493609307,0.1278592515243761,0.019768608603378646,0.03768159209828551,0.08622961595045035,0.008847210305587827,0.1342121424409984,0.07635871070426542
774,0.04226954708419204,0.11600474917609895,0.2445618736736335,0.06040422362239639,0.016146183595069585,0.09227873305481012,-0.007003912152062863,0.0499851030020669,-0.0007277072151968267,0.07083825716737685
775,0.09378884577530348,0.1163972995114258,0.18399009935978522,0.13494794585323336,0.06622909283687688,0.08801361719123839,0.04609443554762745,0.009842654955443767,0.030732439477281735,0.03828883527812884
776,0.08110434890634517,0.1090136161261092,0.18341874585802834,0.21046621300555868,0.1646867606564783,0.07194354768071597,0.09613897551786688,0.05294047523238952,0.043777445169706795,-0.005169663536741013
777,0.04816490515013514,0.11091381932416029,0.16346263411070636,0.14157936031054605,0.05820459726728535,-0.006803733460411299,0.00913681916172567,0.03961690326877707,0.11501354086002602,0.06273664869439684
778,0.05892257533400691,0.11816637277872728,0.13913710252964764,0.12941644950329445,0.01302167569297108,0.09740084680457571,0.03187182196203522,0.07866762672419657,0.07492194109903316,0.06808520321157367
779,0.07488745946248733,0.09413717979385235,0.07398847817731931,0.02757946946086968,0.03849727513777205,0.056122220102907405,0.04099824587831363,0.17997183659040336,0.08613354075791012,0.004622807468645407
780,0.04548016799478011,0.01399380984602816,0.11374571675258233,0.05115238623559112,0.026288107504315594,-0.06233300745289825,0.04429886974178967,0.06676266639570456,0.07509670906581423,0.05354227650186468
781,0.11097679103333698,0.0822998256351218,0.15274067798341737,0.11943207604637855,0.006836242626091929,0.11949439949870055,0.027287397046870682,-0.12204110766342868,0.1515378139282332,0.023211361375852096
782,-0.013082492574785462,0.16901308104528986,0.20677257122453277,0.08249961837343256,0.01718868342402356,0.02896886309634709,0.21692384921672067,0.020608111480656922,0.12015030240010112,0.09082679640643694
783,0.05829205886529391,0.01739840471915296,0.10675945342363581,0.16881526584420634,0.001262084803585731,0.07710198556269753,0.12166746696636445,0.08240374922334294,-0.0019083450762897676,0.08936594526641355
784,0.11306175055916766,0.08910384190408627,0.1254018183900276,0.13527727420531863,0.11224231140441217,0.005242936073821203,0.07740029269806532,0.04451521980801304,0.030657364063180464,0.04787509875887876
785,0.004923772482404295,0.07286553463430605,0.10911198568845498,0.05465421075681193,0.028843263259877516,0.0586364028699123,0.15166595503209235,0.02961040203493296,0.10027133511972129,0.05958979564860443
786,0.176936039569542,0.05879669420885123,0.1849170749380089,0.1879250525670156,0.14515937341856244,0.002895631677084695,0.04194582763789204,-0.0007440523954486506,0.06656303850265255,0.16577249278753842
787,0.0367304215158462,0.13917695684507722,0.12211852458358158,0.050506904199046944,0.08695003561251363,0.07485034080234276,0.031245868185891222,0.026780141968106946,0.08532133025056138,0.12067184626864808
788,0.054181972588548975,0.08330030251278144,0.09812845153933059,0.11775573307261256,0.058014455433590184,0.036890284654607586,0.03324178265791661,0.14667181324487047,0.0661091943792434,0.027139847169737347
789,0.0918811735405214,-0.04017088919052655,0.1370580242798426,0.11802526342673732,0.05820006226075518,0.01976699055241245,0.12701287854846857,0.08030590611565817,0.03690907863847156,0.18719251853073013
790,0.035745300469136654,0.2168812639990049,0.1507131107409138,0.1647650677452033,0.1391167165332906,0.03056818216059746,0.1416115714646112,0.03912555389488648,0.05308035753202178,0.03901882634487162
791,0.0524700571111296,0.03513045419490013,0.2078699548925488,0.07845289156162695,0.04580164142343942,0.07624258761215019,0.15814413245580777,0.05301342728393218,0.1518234063453231,0.08013373908842773
792,0.1256509627638153,0.0661358451476885,0.07188106682010352,0.05850158842691159,0.10903016721349003,0.12803806764556325,0.15518363486647138,-0.018652835672341734,0.005205615604289633,0.10922677395697201
793,0.08561204157870882,0.10289891071531375,0.1535936188907182,0.062112838112774016,0.1872423346659441,0.01355800672218325,0.020152607970201613,0.06286872542201483,0.036544949347044886,0.13298907734500295
794,0.08997161433298133,0.12332483491678325,0.04965534979880944,0.13137501033293578,-0.019573362183764355,0.034383071453940726,0.09269210132799888,0.0736923042041208,0.06129690669235632,0.024158808253626173
795,0.017402071757043298,0.08737661867127373,0.1409600668105272,0.06752497847006732,0.1707632352887766,0.08326310844050483,0.08496794597859082,0.13438904146203262,0.09999547955435446,0.010733710225619659
796,0.1641198924695139,0.06265845521973501,0.16047386860710325,0.061600579685075485,0.05588494081943888,0.053656079367606614,0.12100431155645452,-0.0198277932002958,0.06674103785004593,0.11943455027213888
797,-0.0021978719054792095,0.056956434216950236,0.11570655486106823,0.07861546134095763,0.1341791168190594,0.02899123714911178,-0.015481467288730585,0.0970677222866051,0.06072345539827675,0.03742428964073726
798,0.14230582719744922,0.0393841577203507,0.12074809406051941,0.08306615203307495,0.0715781285338946,0.034895201687729936,0.10139811249611101,0.08121890620167511,0.0941270244123175,0.017817318214550036
799,0.09520922970368195,0.0579827974320272,0.09358525283008882,0.11537828594842255,0.10962695327580822,-0.01106362284540489,0.13815965192035543,0.019830750100829277,-0.02025765504885511,0.0005828633859815691
800,0.11320553335737034,0.0636460614745921,0.03513018608206116,0.15600555269999353,0.07616236484498672,-0.0014573535756496154,0.20795385380604295,0.056649938376020115,0.003493318169406623,0.11663290313394402
801,0.05007964583323765,0.1042806526727005,0.16560487931351942,0.08295850120680293,0.0072750858089368955,-0.017524729694931705,0.08443203210016549,0.042749356873986344,-0.03945410365018467,0.15870306558594297
802,0.006596999640257006,0.13562568101103342,0.07017999258984398,0.2072556273778014,0.08241011112864684,0.05323727420104968,0.048442681176337134,0.007966985645343297,0.06235048399882389,0.046413238479418695
803,0.08541004223698921,0.21679098227971952,0.12308109954453761,0.14521108846597083,0.16926200471101566,0.0258886313943959,0.06523243600259788,0.08893948598740553,0.08812088938789486,0.13044126511817483
804,0.03221784056416107,0.03528904646814283,0.14130005325285652,0.11721298807255749,0.06231589665360236,0.15189009811010454,0.1501915954161335,0.10489737116733384,0.11344556551899794,0.02990935310558581
805,0.0819009256530945,0.08213321222629826,0.1696488723182459,0.13906234804905526,0.11774004515722526,0.06309951219489325,0.06049172237916841,0.05050170012225075,-0.03546999354282291,0.06828496175718497
806,0.15336943366805775,0.12349159668465966,0.055708131568727746,0.11499265834948173,0.15408432585748144,0.05115886550097041,0.11743166940082973,0.07301333946012357,0.10026070489402535,-0.01647046610982768
807,0.03259675695168596,0.12364895506039264,0.18424678783888862,0.20385668843504498,0.02381327511535375,0.1159817883785725,0.14364515816195758,0.07933810541122611,0.020180259279243586,0.08097143493976215
808,0.0007043764888981698,-0.012698108293562252,0.14667126199255076,0.05038849487872069,0.06345805692863289,-0.02237114294055594,0.23442045869954353,0.05571687597587732,-0.009622643135521525,0.053390251174832
809,0.06613920852658745,-0.008296042570328493,0.15149765515133237,0.05666600399011993,0.053796080533594026,0.10767745540111524,0.08649004146799814,0.1438669284056582,0.03830984677677063,0.055482702578755594
810,0.08749893632535626,0.0737858128899453,0.13973261758798733,0.03872956689704282,0.05757921309777451,0.06776225323778662,0.06126832207884062,-0.014360520692680031,0.14896249771663564,0.08383363060108699
811,0.045621920102677016,0.1090288788591095,0.011821823543657684,0.0947942224445974,-0.07414587867701405,0.03696426522718854,0.2074936250534292,-0.03737365125214742,0.1203365671795461,0.09087131343760574
812,0.036941157017465254,0.14658281316646526,0.03659263547131338,0.12960435300646198,0.18753920831229087,0.06518850436681822,0.0773106690424107,0.10927443549159754,0.06076621029361756,0.018152094222471916
813,0.04312186100423102,0.06278594626080221,0.17145709338279572,0.06555716062769668,-0.0017107317256172903,0.08994592462838884,0.14434302810236285,0.03476305420193998,0.08889525912496236,-0.04002590374105214
814,0.004961132552778302,0.04803177481073891,0.12632002358518502,0.10098935932587018,0.09806160177866367,0.0036051568572566337,0.26758840088433616,0.14295455692091874,0.016323122273082986,0.08149084200413904
815,0.11627979519335567,0.19301643541389102,0.1598402325568502,0.060270230983681075,0.062459985373252,0.09512912559695301,0.12070816298418614,0.039164723000043755,0.1386253751685775,0.1322148797677567
816,0.00449922291438587,0.1663636001986527,0.1597689968570489,0.09870999022618672,0.06873999577661315,0.031700666216580055,0.03986652408193325,0.01893656911267022,-0.09855293785169282,0.03361720563354966
817,0.0757739625940329,0.09402618697189204,0.16348624497401257,0.024422105141277666,0.0077011743243530955,0.007924540507086113,0.1600348303332595,0.10953926158977828,0.11121846667090496,0.021665620242086292
818,0.024401099783243525,0.07850690492069917,0.1285483717298899,0.07642684962508234,0.09217374478594043,0.11765019290365501,0.08306790985314301,-0.022825758447324335,0.05829458401029177,0.14185853377754362
819,0.017856831084476683,0.02665148818921772,0.08457324232841941,0.10917938177646536,-0.031311322265284915,-0.06437525180729493,0.10012128803471193,0.03511778277953589,0.036457022269745974,0.03948145167274201
820,0.10892842760413252,0.06096044317591885,0.138523374294564,0.20409482682991129,0.029517377048455383,-0.03363284540730747,0.06369858579691938,0.007947353474559809,0.07608685693597521,-0.05068367232197801
821,0.1035046785166396,-0.010117043974496717,0.19042526510815286,0.06002192706504724,0.15792763833377713,0.015704523330988485,0.048615824812631304,-0.026829160693343845,0.1287336498860045,-0.006714951709893428
822,0.0766678588954635,0.05232950753113837,0.25069424731750173,0.1498788065915462,0.024838387035633125,0.007580828624399202,0.031715964336738234,-0.0004736611427480124,0.0392195924035039,0.033153266474582575
823,0.17128513767373102,0.08610643316072213,0.057758418598528406,0.04321808242213889,0.2078657388489256,0.0072841651368504845,0.13192061938023292,0.07294207299080169,0.11883895883711855,0.08969978089810597
824,0.11398117856569334,0.10315447417134858,0.0009372580250491631,0.12660122123094666,0.15738702235013835,0.047018107485743164,0.11406201501796598,0.045577823069636036,0.019558366087881713,0.07067306905540192
825,0.14135517436376663,0.06892107441408314,0.16342063700224574,0.03587819136082421,0.06820953263897778,0.07602605365875291,0.13394138824481855,0.05345519914348721,0.09992374662058907,0.07624601251233405
826,-0.028331817638404644,0.08602251024325552,0.20494090721214353,0.17088296714543263,0.14322095364715284,-0.059271911532314335,-0.01667022501922168,0.024514646091879866,0.06145044660472336,0.03878033865314423
827,-0.031406009504046484,0.1379640428861221,0.0878537842721009,0.18228974522231983,0.04078119915901975,0.07488648541849052,0.034876129987393534,0.09540710440668367,0.08448077046486574,0.0903423973683793
828,0.10160023903473869,0.038938377391241376,0.07519703966099554,0.17964095081204676,0.01074399879466642,-0.02369068372164022,0.1554088233702833,-0.008032845375855005,0.08926968516636558,0.057609291179402576
829,0.07199600715736552,-0.006391751468918017,0.09958728661572254,0.043464530233989995,0.11333799925584155,0.11413382716808368,0.09889154651310167,0.005108715480305115,0.12331879078258341,0.17281241654472526
830,0.019742344281424483,0.1886293878121485,0.14972838162545452,0.0812607555737606,0.05240051561173387,-0.04906911233493735,0.16336988686089413,-0.016800009952032603,-0.0008075858254206758,0.07325939430364402
831,0.08772516479807856,0.10210762836007849,0.14215040682620161,0.08774764967144334,0.10144543573243898,0.016226208269515985,0.13584779711247516,0.021817848699754967,0.12092357583592717,0.09039511730677048
832,0.07256921635593627,0.06584681459598452,0.19334204524798781,0.11766995406903795,0.0456223138657277,-0.0009179908293397796,0.09508625784982107,0.023540889468491533,0.09136677679660692,0.10032187809077704
833,0.07470053670951621,0.1324014265681048,0.12812226253539372,0.17265054692465479,0.06529712158742064,0.08437515579931489,0.11293502890972901,0.1677317625226988,0.06701247538419663,0.09107783062967946
834,0.10520030475440856,0.08230555527637579,0.1870856644000208,0.21419614275998564,0.13277371593508594,0.06929704024337578,0.15180640868145695,0.06486646173375983,-0.012497397239685645,0.20988126679235034
835,0.05201676299624606,0.05818889985171912,0.10909682879457323,0.12608056607990206,0.09830556263703294,0.1413780920650589,0.0831751927392456,0.0008702342761241302,0.015284275832368374,0.13355141207797072
836,0.09918407516758475,0.15143172061954302,0.0845153508097543,0.04763344006799756,0.08486605148274122,0.013207172303677702,0.015253820696782919,0.15269634914628705,0.03933922689952474,0.05145031024721066
837,0.08054800001707647,0.14322333082937935,0.1502417432444543,0.10285588763345371,-0.014307653138566986,0.10106474360916011,0.08366624893511498,0.1639052277314072,0.07473280209454648,0.15016545524461525
838,0.09443744580867099,0.023564876164318495,0.14655814470648237,0.1557619845093622,0.13165802576823785,0.05820302271995479,0.07671764523700353,0.041207061962103,0.15182113180312087,0.1544579138281488
839,-0.03700433728698782,0.05213209957681986,0.09896169805323572,0.09914623189482878,0.04689709001942238,0.06754657000395932,-0.023323962717171742,0.08270319840899858,-0.02386872221017163,0.07161736061544534
840,-0.02402170307754553,0.12978369460861663,0.08539391758906978,0.030885965182964138,0.04929692302683344,0.02063748826290675,0.09144101568400742,0.1144648616403845,0.031571791780867,0.17360194349296995
841,0.1047971939975909,0.11092392395432771,0.13654396555327042,0.19213658624056448,0.022386515304863613,0.08395174219686269,-0.012416358871500463,0.021492511692886372,0.08059649350612501,0.18828046378723923
842,0.0933549317649884,0.019554956129460527,0.13271413603652005,0.13372125223398756,0.12217530418118809,0.013751357439349113,0.08209532493465031,-0.09084253373073996,0.057977212456244806,0.09916093790684734
843,0.038797819826018154,0.12818720607269948,0.09091871726959537,0.021501363208859463,0.07717635694255902,-0.057257815139820555,0.08333674271955875,0.058162012975873666,0.05504035609347663,0.07560408667051925
844,0.041309015124843126,0.23081891190332685,0.08452397235519,0.1147947268040232,0.05676990195358308,0.08459421796722576,0.19794072262748985,0.13265845852164557,0.04188322137993946,0.02553303730564036
845,0.04554058421904095,0.10287564418040678,0.06122447344337519,0.06590766564435364,0.13100012928122715,0.00022003224590324186,0.1425104852895965,0.13837228824271355,0.15230742452789742,0.1363977649967734
846,0.15420996896797554,0.06674892595302878,0.038008506709590405,0.04503389671344815,0.16514337734628254,0.05766745306825612,0.10310058518462635,0.0586451089578887,0.08974535054636777,0.17252528552991434
847,0.04537788703373249,0.10297920726006549,0.08325726106802646,0.06650425833115507,0.10383102260300679,0.016900120429526932,0.07447141167973055,-0.017880331206222417,0.07537136075361776,0.01065366955795688
848,0.016828333945449542,0.1251156155376836,0.15320366908364672,0.13617241944290526,0.06537222868315407,0.024541461442055768,0.06423345632054367,0.033016116596281786,0.09810582952601811,0.05038878865223836
849,0.06473722427972324,0.09293391354681706,0.13313698284664086,0.16252287854543712,0.0807835370484145,0.1484989237241101,0.09911901149716536,0.06774638642301552,0.08052301295121235,0.055459533786680705
850,0.05549564713913554,0.13304208155833122,0.1173442346608761,0.05102765928000863,0.001788004581870876,0.17571757010476405,0.08167127269903407,0.09778845921783956,-0.0022384969605069305,0.05170869809841502
851,0.02541564928804072,0.08215549647951852,0.14168962627085904,0.08273498700505155,0.0030011009485582845,-0.017072595633240484,0.00400239903874868,0.09416768053681512,0.11294328942748533,0.05790028172720892
852,0.0500367324379661,0.061193847766035016,0.09083479609862714,-0.03314430683959069,0.09194330756408249,0.009717450507872575,0.17238286299359298,0.11769652853016054,0.03421444131525686,0.18892334230429603
853,0.06279569126882155,0.020955829517474288,0.13158378218330005,0.06772668707906675,0.036869857350137335,0.033878448276220864,0.18533235165671777,0.09325952836894964,-0.036463469673204,0.07444554271149458
854,0.08795790322330477,0.06067256801620898,0.09950612523316306,0.15639248812326986,0.03493631687004769,0.12977901226367897,0.15182083503247557,0.08304777050072239,0.045856329013936124,0.13764756087539642
855,0.0990048493981363,0.0904635355596297,0.12959458003256014,0.06073496208192658,-0.01260287171635253,0.035795409161357074,0.09965362382827915,0.05943117916561415,0.054783859821978365,0.03654148392487692
856,0.0008029003882964831,0.12327755179002216,0.21810053543617133,0.11077493862550586,0.018656803818816715,0.11186598338125153,0.016071986149953903,0.13550685727949488,0.04027853899407563,-0.008482760377252466
857,0.04881276927474296,0.10538924425615274,0.06545968537690776,0.08416399565541278,0.0038733173739752824,0.01577815979661168,0.07826589021714288,0.08202624252883021,0.017505874572875724,0.12057608356753279
858,0.04229596598603345,0.07261188633973875,0.08623962572781729,0.14988597626402217,0.09657423389771831,0.030426336292347034,0.10725441925771691,0.055414670713623916,0.1380179794942006,0.035081033478335334
859,0.0259870959328797,0.18779953708611108,0.08811873657670029,0.17830234406943204,0.10277284042004865,0.04889946745398408,0.12430942480898867,-0.001270732343064,0.056708820600952635,0.03498516467374949
860,0.10640521462013787,0.10179591149415368,0.06916419243526321,0.07720863746592356,0.032867122966935024,0.025092134474549554,0.10899800071720726,-0.022082575932522313,0.049543064519647496,-0.008663464725914005
861,0.05888130612791824,0.09409114462723799,0.15113317581712601,0.08756629294904032,-0.006748942686512753,0.08882263612639384,0.09502708554261453,0.023484126444730948,0.06182225581655143,0.05245285062061863
862,0.0427407286220137,0.08090816379890252,0.1523532502652053,-0.027692237603733016,0.10262100241402573,-0.0038749407808174783,0.01736950137225346,0.11969754861418946,-0.05182910262465634,0.024531858495493088
863,0.08430628470620387,0.06332014902569733,0.10783239306733118,0.1560979132901141,0.06122995649947153,0.11628526295072573,-0.06146522706002718,0.0017876268728814022,0.07575268346606144,0.07222640775034407
864,0.06556542313999214,0.06663776210303711,0.18533485069865374,0.11746208480827745,0.01031645214470415,0.03050713394724336,0.10098116373032928,-0.054125872421879606,-0.056347413244647315,0.05126389518326756
865,0.08559199879608052,0.09064692139699441,0.16817586273161592,0.07315835694321676,0.05864324734916315,-0.005835842889724718,0.029448569501950444,0.0789591820225047,-0.05368796557864527,0.11869851566698397
866,0.07594846825934258,0.085862654301398,0.062081231486931884,0.12655977122356288,0.07970624583873692,0.06992209356874791,-0.04450669548889106,0.01761453513454264,-0.023851574844002316,0.11460430741159582
867,-0.11756055127646044,0.044242833179225526,0.14368692080584777,0.14111988896902303,0.07198436004998861,0.10858547660752114,0.127270481947145,0.06958008665909156,0.04050240860843737,0.09267120642254228
868,0.11082198869314565,0.06751992106017922,0.2286153180244724,0.15532452322307316,0.07845010126206475,0.08461826110437776,0.10491766091850764,0.030603012043058115,0.010915855475733113,0.052207951533953356
869,0.1519658673087529,0.05808252624522259,0.11385739162873243,0.10931751343438934,-0.098861245362783,-0.01399019222997309,0.11876023472064716,0.05493826407346264,0.0679689244565261,0.038905738352480936
870,-0.02570053157598958,0.13973562156582084,0.09024337976736281,0.1453578441376193,-0.008788545161767006,0.030253740781953548,0.1455563271630215,-0.033223345671544446,0.15861762955573003,0.16565353076315095
871,0.11476877629981334,0.16358266171555827,0.16229499412123227,0.10224252886714182,-0.007925950419913026,0.029375523586712787,0.028360423714742917,0.10226338004401386,0.13569803492960297,0.04930356946517169
872,0.08667580994477862,0.035005667216280754,0.13247205782067123,0.13923928175398428,0.13000761741210565,-0.04125388446838866,0.18789316011305737,0.09718813084796701,-0.04232321824331333,0.012493992450886504
873,-0.011225606301939898,-0.02880071686404717,0.10036468037319023,0.09636154723401487,0.022257948755542767,0.03865543221780158,0.14180933777907917,0.047046717879832146,-0.02707846116448585,0.07954614883548905
874,0.10458207156979589,-0.0009987089321406388,0.07697985680173298,0.021934450361342967,0.05404113039090611,0.0382956123870305,0.062293605750273505,0.010176643026052664,0.003453096944085613,-0.008114464459547999
875,0.09132743253500435,0.14029932085680136,0.05374055288813617,0.07192675333198033,0.07585898917842933,0.03409992240747276,-0.012106325657115058,0.059092044506276066,0.0540346978678393,0.07305410875372075
876,-0.021132704217535474,0.021582523623001837,0.21841463521472793,0.12935087266914957,0.04654580931607481,0.06913398261218244,0.13527165024881907,0.012417960566802184,0.1634759293477018,0.0687957826024701
877,0.014564536892709756,0.08718177295177254,0.1795604316295528,-0.0080175307979156,-0.00031439067772542906,-0.0122108219108333,0.0458976343178634,0.05669381569787425,0.06345878371335172,0.08776679392740229
878,0.13155591211540904,0.10572106865566298,0.10817555895209208,0.10027405411083755,0.09086528876552082,0.05784570573485048,0.016709081248471074,0.02490471246033902,0.04090572677205786,0.037142147095079535
879,0.034933339770645465,0.02654353001592173,0.11261925807722128,0.14111895833327015,0.08156901431964862,0.13178555911401765,0.07714645122144607,0.09063951205254074,0.0620671988190129,0.006602792284204961
880,0.03274248313361772,0.0631390974123442,0.08422196565980931,0.1307986383085403,0.1276443193739267,0.031344747632988,0.015078056266515556,0.12192159706684914,0.156717978797182,0.0034057278441428918
881,0.06766880148627041,0.14149068539859247,0.05673523125311993,0.040724219547677076,0.07396930982656587,-0.012984113471592488,0.10677571278030173,0.11354983616893834,0.09407107305083218,0.06763032769204437
882,-0.0037328564150862316,0.1078123705145556,0.15251233413272855,0.13846846702445031,0.09191855244608033,0.0351709609928747,0.08457594987131413,0.07710092598813595,0.07147814853406394,0.01761208484869285
883,0.08705495044042381,0.11853258428031462,0.17765904602352386,0.043549708139905476,0.12508384464773917,0.07350364889875893,0.2122670929180209,0.03527608767670195,0.03506225028061053,0.06605717668059437
884,-0.016934719651935028,0.11052249827525852,0.07941373208191975,0.11323563771351207,0.02543251997220327,0.0409556682358724,0.02143202817591472,-0.02522783386702741,0.09105271161392237,0.03612279844707781
885,0.026375081119014838,0.08306894908513644,0.1585324918434262,0.1198507702755701,0.11471916069955446,0.10490986173845183,0.13597192391062665,0.0005621151729655234,0.09751496633604316,-0.0035354547333352002
886,0.07968811799360487,0.12412392419466133,0.07487374459315187,0.030966673661622923,0.08691691329766359,0.11067718227301505,0.025736956603832205,0.034159180629553566,0.10120102814441782,0.1209996017760625
887,0.025765867757123733,0.056846177999600754,0.14450353328644322,0.06126559733527601,0.09298913162366879,0.06331763603431896,0.07511320639195401,0.09183058404743667,0.03177351610564568,0.17411190925976125
888,0.08831047374128427,0.0783050389550078,0.09660012279983149,0.10724149061724568,0.17593094071468646,0.1320552573089995,0.07466037996561786,0.1501896198033629,0.11959355862431342,0.06921552332610749
