,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
840,0.17839713928572418,0.1464268006976135,0.2042156246839201,0.11611851127953716,0.19040391544479843,0.26001165893768347,0.22818520568889772,0.14790842006001506,0.24263300826348988,0.25394509385233344,0.1881942546424694,0.1612932013553429,0.2451182541018521,0.21903670632905295,0.1705547648373794,0.25029986419114225,0.2128943125430085,0.07453124080357298,0.13078617954797223,0.03363015539909642,0.14624876290358113,0.1663223429001067,0.19977559332730147,0.19984597308574276,0.1652640639685514,0.1871632785943641,0.19621167035096293,0.20299997839762476,0.19343757312674695,0.18103498442808771,0.1529908609023974,0.12746499462246993,0.18279434066007388,0.12466815474347889,0.14075998073922674,0.15638982341721533,0.03862550885028918,0.23220684289592017,0.1553184743413172,0.14211452776262215,0.1028717123449101,0.17772015805802555,0.17794688048479806,0.2018454444617155,0.21012968226940587,0.20058633336485057,0.13959466718241847,0.14287153646835213,0.23826182286410874,0.06841566365200623,0.1060573221450076,0.1531062606584345,0.2409893641569933,0.1321926051260874,0.18456815741125485,0.07429717539729314,0.06913218061091188,0.16919773959943038,0.18039998167780633,0.17521834456131155,0.046803143045744566,0.09996477935793517,0.10913502116827559,0.1327904007621913,0.11044308764730007,0.1916670319825758,0.12680392788287428,0.26152124294905815
841,0.2766350538539744,0.2794611099597424,0.16600409158216148,0.09750088863767552,0.27708900511370144,0.09167800982998227,0.26085978031591645,0.18859819037765715,0.2601016681636506,0.24009549496745644,0.14209281490155767,0.15224068614863115,0.261309228997164,0.18803507874566697,0.15274759639957702,0.22391216864965818,0.21406089252265534,0.08748015496868267,0.2897002902146764,0.26416464664934824,0.1378901595502616,0.2854799215534673,0.19401926786500995,0.24004910353737835,0.16601986914018138,0.30334693943840657,0.16933330542648983,0.2651850111632054,0.13582086509062063,0.26090007675715576,0.10527874003652281,0.18175026532775443,0.13017603526008475,0.16443476057367948,0.170388675496519,0.158002511399755,0.16116682321699008,0.1749219980334813,0.22540814008800023,0.24036288806138625,0.3060843396754073,0.25386347636612233,0.12307032959259383,0.1895032201272223,0.2464537614191506,0.22637455390657227,0.23471355012551814,0.08357276347902247,0.2198033926380518,0.21441286559606348,0.2523362426558099,0.23016533310122453,0.25435091407700405,0.138566008255596,0.1543999573903512,0.16550566649399578,0.30977148120227593,0.24413940300401268,0.23234410928661262,0.1408183838903959,0.10428859147728121,0.07085307477878701,0.11980911262641905,0.14161377025413555,0.08547394216287095,0.20410875757844046,0.19356232666306677,0.19191177384081456
842,0.1710209649381764,0.19402964868463002,0.1381543216391065,0.14805025020038665,0.24253951521186592,0.16457943759605034,0.19392110358938788,0.23519505030077112,0.23714452235419145,0.14168801758830427,0.19591299400883036,0.21490549855221258,0.1727780263474246,0.22730134487342046,0.18460502672644077,0.06790556018091938,0.15992817207715807,0.15671743619903153,0.13061231764363693,0.09258080502066313,0.21318618491580033,0.21007564800925535,0.24830873454600252,0.24102388384273746,0.10060035961481245,0.22659217479941252,0.26969709461755786,0.2838135852240005,0.15056469693690586,0.16529669927123294,0.15271780221412756,0.11929632036435867,0.10876682604484494,0.1358379780917027,0.19867591287690906,0.1909380967926673,0.2114540660213773,0.10752007090483115,0.19957435148747382,0.18572757320506353,0.23868197493026977,0.2491544904492136,0.11202484128237043,0.2254313664273321,0.18995963137655147,0.2353552112776092,0.27578513365684626,0.12728199368692722,0.24924233831091194,0.19559353330998328,0.14231273524776614,0.27589665436806293,0.13788031355006927,0.2047898622088836,0.11743103954134614,0.17020752321227575,0.19960914122197124,0.1994621899730199,0.24344480321461895,0.14068384142703264,0.13177556671527416,0.1778220407527729,0.14132444506653644,0.046118867666991026,0.08974992505234546,0.31914358713571656,0.24823878895925292,0.23515373212237628
843,0.2144335122546716,0.2819716517241288,0.29455821346739564,0.18398130133479065,0.2510275770347575,0.15376475743224904,0.1014264519380119,0.16642832676449026,0.18065221708152998,0.2476884711006245,0.2105278743652703,0.10186049758881079,0.1547898180732786,0.14162839970894298,0.13325895055347642,0.0697507684398677,0.2249915916829694,0.14535660558176008,0.18937466022286464,0.06680457247159416,0.13699009050836322,0.1982967244552725,0.17006133446879437,0.21184553376818643,0.17451366534911866,0.24424882862217054,0.09945480370383529,0.1208287774953549,0.23504571687093412,0.26218982048062595,0.17439712121667206,0.16603784061569274,0.2146388202793185,0.1027257443195397,0.08939793014047887,0.1457156585040837,0.17719060337052867,0.08535537573199643,0.12607869277611172,0.13836552770793753,0.15919181241009456,0.19995166626976757,0.09739276805648883,0.20852340652602033,0.2229004376179467,0.2245366845135967,0.2093751906323453,0.14595901005393846,0.24115507350245438,0.09701061834185536,0.15033420691953872,0.17797513491463993,0.17930211812742977,0.1924457952713177,0.15357991229223247,0.182062111814748,0.16907744506071326,0.21016330986648157,0.2033462109498106,0.2667429330880818,0.17962589540846147,0.10431464831117333,0.20014796438140084,0.15481196826845647,0.1534170385271836,0.23388693617293757,0.297394388402027,0.21651886172847132
844,0.18985120499615238,0.10808458878115992,0.15090137486451757,0.22474659513276696,0.2191600663107289,0.2071532783825972,0.1593550427538001,0.12125686492563396,0.18142359162855762,0.1682610636281269,0.178653870568038,0.23869648614096586,0.16901777941833598,0.18829652465264335,0.16336873148173608,0.14344252310565603,0.10836329117215732,0.2194628004667392,0.20153009537416508,0.20028370712336235,0.13123810928154508,0.2123181981024268,0.19453400362114492,0.11891659735857393,0.14552883363067923,0.1991268166498501,0.22291442713494428,0.24449082819636347,0.24465465478808512,0.14073728781835404,0.15383056858577268,0.149617292905698,0.23217916891847867,0.142778837764578,0.19828778199952243,0.1416420415760286,0.2858320825130561,0.13098783792455942,0.1595148962015374,0.10343194886466099,0.22020908794031516,0.10020921464173593,0.13761106354643687,0.1864231122676227,0.2103483476827349,0.133553727996222,0.15275463371997341,0.16994392851536577,0.15661349532844496,0.1331398469089012,0.18329875212317406,0.2382488740433205,0.22734236355627835,0.08430300566307092,0.2153964454289026,0.05790468045322615,0.2005658227148712,0.2662492438443434,0.24958123249001005,0.1765318182973649,0.11376103379466919,0.20967878862936265,0.16350072538088514,0.10423777682902513,0.052998427733779926,0.10472528989806378,0.08431690959671997,0.2211902294897519
845,0.21515100163068024,0.11525625685274737,0.23120401335281962,0.04285902076762601,0.09976171298403148,0.15658363777747472,0.13294991142673984,0.0642018899174237,0.16193500737963487,0.12035090421267318,0.13593200777716438,0.19216963721022787,0.1625039989691606,0.19664815230876279,0.16540795567974237,0.2168583501368224,0.19484836965094676,0.16519603682323952,0.20570900220584187,0.13989329509272072,0.16745396240064392,0.15515565364655048,0.14746443345609567,0.2623650585363447,0.1980425272976222,0.16892218195266961,0.13562772116542676,0.14137926844444185,0.18573467667128796,0.17316558827869072,0.16424629850740405,0.1937921104641707,0.13568734139215607,0.0921121304402639,0.09597243600937307,0.1085076353079464,0.16789071291186383,0.14859235886956298,0.11984471215841608,0.19730050243089978,0.30197568260847635,0.23471496563009078,0.2647337672466966,0.129893608855642,0.17464468731495977,0.22516667204567767,0.2176015222086312,0.19065787532528203,0.1947424785312029,0.11247681858393205,0.2409685951633662,0.17086333981370144,0.3096217727723209,0.09674313432189442,0.128838433913902,0.1703038170348636,0.22615043292094117,0.10532866749844133,0.1446316455861881,0.1370867250096285,0.22336737353157768,0.1002079768318241,0.09184330090051394,0.09913825335029346,0.21011870544266298,0.1977084306271767,0.19021426076347914,0.2532609785199823
846,0.20444210928806436,0.23576120438750622,0.156249483698705,0.037251372174986586,0.17155155099086422,0.15922115753833882,0.14648301381861065,0.18489287077292188,0.23862613372332908,0.23253774415194947,0.21181638836314573,0.21388380438613577,0.330219505516278,0.27913299551276205,0.15862146233453925,0.159518627453322,0.17312218222465584,0.19307015052715804,0.12628199921463865,0.21099632110882166,0.17977612655478362,0.026541347169349805,0.21637852673987887,0.30443109765121057,0.20681657431245476,0.17877367949730308,0.19555781109890127,0.27574562460287666,0.2209001554565602,0.14516038999420866,0.0790336462678024,0.2643868267357651,0.17094271849332945,0.1050137412783805,0.19179171215956037,0.12897843374952336,0.16863249688270252,0.18514629110463757,0.27620745749978787,0.17035237711177856,0.2219833410754933,0.25083722315916746,0.22233561256246306,0.12192624897113871,0.22399320468036435,0.1393992365219338,0.19724819935807475,0.13994617080943506,0.1072760005296458,0.2697111708791816,0.20204421601653552,0.23713801635347218,0.16434945636621898,0.12902507160838708,0.1845200848184285,0.10720061673316726,0.17374817639295634,0.30190627589945646,0.1879842145923044,0.16483103126911536,0.17882501818547755,0.08464381558758116,0.12864696703133396,0.12041986722629511,0.024567076355379507,0.18044478589954568,0.16339009287985737,0.16272804017372783
847,0.24523520145798675,0.1632440870585787,0.23974446573700775,0.10488647195384593,0.215012959825381,0.11112969503569906,0.16932409071830004,0.15216765750502176,0.30066356248552695,0.19089440712777903,0.10911428160796152,0.2086484118899269,0.21494318761468087,0.09799587278741821,0.0735682084192149,0.2567381215107434,0.14940545610842268,0.06659715231290085,0.073892154773453,0.14939132905072505,0.25994228762511423,0.2472283001276035,0.09198408980791761,0.07859733024213132,0.12994023579360112,0.19521150963027165,0.18655833538504293,0.14605529136374726,0.2685774575873129,0.16807046202708223,0.25517403419944507,0.2605732676702914,0.1985712865175308,0.1585912895261195,0.23420335720896615,0.2139990796237764,0.1735000734100423,0.12772694713873026,0.19411214799940182,0.14829362990486267,0.24993150379039708,0.21532311275460525,0.1691682488074824,0.2299028247528466,0.2884438370451172,0.11741606196289252,0.17803971411277428,0.12643054208807528,0.1845762133222615,0.22329339908026763,0.16813501779553966,0.1201290197965743,0.24313841964899052,0.19192524209194384,0.1897210691003717,0.08293087893208828,0.2328326763769175,0.1311157455138691,0.24353727504448464,0.12560551131333764,0.1828229911822898,-0.010282052511735603,0.14588641193466115,0.1878320230251616,0.11423581368135283,0.16328256498619748,0.14218267972227538,0.11941801345462072
848,0.20510909113599196,0.22782987466544605,0.09794089471548108,0.10779826147522559,0.12893544401980836,0.17796804760695628,0.13469455140481568,0.1006363054660914,0.22194025631935385,0.1866795597278493,0.08677282298328486,0.18571798212018548,0.2417523253115116,0.24219082705137432,0.2977861826204173,0.11093194609522657,0.11295253382585875,0.12098118309102794,0.2121396316456435,0.09811174091274903,0.22951142214471665,0.23554599148766647,0.13114442711739255,0.1844016348452952,0.21764712831902652,0.10266876080390563,0.20376224677299756,0.23125905107386877,0.21348751270637706,0.10854752215098251,0.17759960263454808,0.22361168885124452,0.03748088687605272,0.08478738746006483,0.17965428922818913,0.19395067039606936,0.17605025725709653,0.2213497433817827,0.2831306319731556,0.1424606825848935,0.15158856026148468,0.22296341776742634,0.22845160260706687,0.12003168776555277,0.21222445034298548,0.23841488343093908,0.2828114043288257,0.1323714177902939,0.07849072063077446,0.10597396708033287,0.1759765939129796,0.3129038081273236,0.28118005656808676,0.1738521360077673,0.057486281032681906,0.15820723787369104,0.19221111251793985,0.2944518245626747,0.19569402853051085,0.14946170321585947,0.15759671135566375,0.052853311624594876,0.11798334173021846,0.19493949888852377,0.12352888077022905,0.23535953347447644,0.16616946382553321,0.21563491400147244
849,0.09516096427489082,0.1623047374066571,0.20150426149981815,0.11160047668215504,0.1341519583094948,0.2301089959140631,0.19568911659669036,0.18158277535164566,0.23197200937683174,0.18726761086417823,0.10036683615000011,0.23213480923376717,0.15063663563955818,0.16893782555187556,0.21614451478297494,0.21619256170117948,0.15601578350288003,0.09473947697419084,0.13869024552281556,0.0919634926032649,0.17700805154575322,0.08972354401430953,0.08901923592761497,0.1656425371954697,0.2869093860479023,0.11674465155566932,0.12912020572410712,0.20705717730838974,0.09796179714312324,0.13425322611081267,0.13059213920672266,0.0980690573814003,0.17201586335994726,0.09643910929724431,0.25976005906314087,0.13038023134474247,0.1836720263265214,0.19981766647510127,0.18261003897220623,0.1741629965048129,0.21337613734757582,0.19142391135985826,0.2484580056589206,0.16007744021480982,0.21736775160479158,0.20035431977897908,0.19977997840861378,0.11362011413614248,0.20881654967149674,0.13968123001375904,0.08302244739381787,0.25222307497615165,0.2176569602359776,0.25154711571027744,0.10948133505129358,0.19125927780181354,0.20944432624400158,0.21418932019185216,0.1624951507103523,0.1472395328905284,0.129346700050713,0.10790825658167207,0.050266545886541406,0.08894852742705385,0.1491848393919041,0.21672056009764465,0.21181499336997417,0.18498408177307357
850,0.20276763010751045,0.1193319964431064,0.17884143325125534,0.09981196250331735,0.24063156474009242,0.2002936808093931,0.2678998138521857,0.1481612050555721,0.21662212154348393,0.16470283186865128,0.16139284981480584,0.20766174656768527,0.09526944459717025,0.13108489912582602,0.08797216841551597,0.20638991740323093,0.1350830806131051,0.1619134797738925,0.1917149841359785,0.12935502760347653,0.18835472873869186,0.20072385092850287,0.2023749577517777,0.11642567848812707,0.2378390025265459,0.17484520813620294,0.06095757361034171,0.0634322809879239,0.17862837236432516,0.20083057063001178,0.016446011843279908,0.12482612815192481,0.19318336703827138,0.1449564254232111,0.21089947260794525,0.1483141447592498,0.24355430097153544,0.01760635407757527,0.19474478098377657,0.292552760073774,0.30527200399404686,0.16597531882240457,0.16154779454902887,0.24966273659628485,0.306618075424374,0.1287836302167348,0.2820281793690861,0.17093409127102321,0.20294276093444766,0.17643157645210852,0.15927758243758317,0.23545927832232025,0.1509497370974384,0.0971624206674694,0.12797797429565683,0.20253875929532433,0.15487719454716897,0.18684562284008538,0.2085768198860511,0.11286632287935107,0.19063604313721802,0.1408701026411849,0.04729186044766866,0.18577248502190527,0.18063074429223366,0.11633722283565784,0.1579466768645019,0.2629633861439442
851,0.35450011052358865,0.21722039024349146,0.20420077956664487,0.11164076129390432,0.24781973523632994,0.14716672153684543,0.17054394381784924,0.251468009832231,0.21824894174781753,0.22211508859028195,0.16907940794910528,0.17218905638967966,0.19777606568052994,0.1973261113610211,0.1736707802979659,0.18106416252085653,0.2775419179399907,0.13566077900431647,0.14202840146995835,0.18724154666995876,0.13646009190858654,0.16785523011073766,0.10841932957504746,0.19801423901710732,0.150575441630984,0.2036230828194267,0.13622407612026236,0.21674883466560538,0.13491349611352324,0.10783997358927004,0.07863979687792362,0.14295778727376215,0.14918616495401116,0.106178039507015,0.13325738996764153,0.31740990595083407,0.15919361977116006,0.2793894051590674,0.1735910222269008,0.2533240763793842,0.24830315843630857,0.2364394956865127,0.18303699929434822,0.13508001863394556,0.27343566095623834,0.15510219391995853,0.258783394458982,0.29333290181824107,0.215975395365013,0.19475038509645223,0.10216998663769555,0.20773294237641418,0.24421055745386597,0.18160675108907837,0.13289282997284826,0.17391673258756138,0.21393183227355703,0.2579330364850305,0.13949589679884408,0.16638246594453385,0.12194296375706509,0.1345035279195859,0.1403716774521578,0.09799459705793279,0.08347062247520191,0.06453750389720543,0.1749576488704498,0.22967594602534072
852,0.22252496150662196,0.10553469580206003,0.1246313562742245,0.19162893414948615,0.131389242303927,0.06178832222507803,0.2325681778221088,0.16324303967616685,0.23675586966965687,0.1785117887847372,0.11362410178815052,0.18236041009389484,0.21414515436665468,0.1874320401403786,0.1493716278965312,0.20008625277428813,0.18034765645993198,0.06509612716660156,0.14932356730613663,0.16259902389239198,0.29487069952210077,0.11712920681986388,0.13623375354761327,0.1496902288245818,0.16529183836238684,0.25874135754749983,0.1332336342419418,0.1620253448507913,0.08049015345058579,0.10548776816856188,0.16122432415352522,0.3259815815839435,0.10267239927381357,0.14296171869830757,0.2221683390871416,0.1041236358364052,0.22325995380598865,0.10823025790699466,0.1761860090186115,0.21321008449958875,0.19054221943653935,0.15774692699533838,0.16474862832103745,0.030520762608418794,0.1048136845771384,0.18864989266296514,0.2701368125789573,0.1703564373083203,0.15671717281725797,0.1849924326827376,0.11930919536308456,0.12492177787141759,0.21266275531680928,0.14821193504714866,0.14243084693360994,0.08327688093157548,0.14969879892140694,0.19892220631868945,0.2814240776834133,0.1683734732695333,0.18372992784080247,0.19212613483620902,0.06887482160839836,0.16437801875658511,0.16307868930299285,0.23351723474687155,0.14092577706461681,0.26398222156145235
853,0.191119513129507,0.1404274064700817,0.14177771865975716,0.23655789975985755,0.18364687671852678,0.16067943333492773,0.19037330810486258,0.1804009165899669,0.21695104809213936,0.14302433120847732,0.08211734186667037,0.1451741394896632,0.1915344184135262,0.06907279422989497,0.2060798405660646,0.18513488485955334,0.3362595657928882,0.09902058676737589,0.23519224030027314,0.1596529931265045,0.23731440050803812,0.12095810373556674,0.14057793271654187,0.20408349639484566,0.16245559895210215,0.06064663813106014,0.22632480532437937,0.14982885040965274,0.14344111779707344,0.117877042600252,0.12887688250818155,0.31716823876703865,0.3321068443294389,0.12624588827626668,0.1804559856238589,0.11968660364949456,0.24531752790186298,0.19457825046241256,0.3596540876012054,0.13299183934919404,0.11810755716767435,0.2672187942429028,0.17325418745136245,0.13668232163630434,0.2139995072643268,0.22150236427059974,0.18266188819246473,0.20565819221593132,0.14521018597943902,0.12129326008952664,0.1353757859213783,0.1977070357275788,0.09479955820947679,0.20654239864748047,0.07919516625618911,0.1292406205617932,0.0938113779704295,0.12257443819921061,0.17440619138328567,0.17964563910077078,0.14478827884820092,0.16152391327484159,0.14213255815542966,0.22615875547181438,0.24875355832969,0.10801221659710826,0.11256955097867655,0.22856632558367337
854,0.28733202996671864,0.06890062228446031,0.24536004923706564,0.18812948940198515,0.2501321959193494,0.20075639081452143,0.1963242565894789,0.1305690431553902,0.2189242565828153,0.18532996920216885,0.2177030170007322,0.21461000401525632,0.28152649060087115,0.20573134334104873,0.17069545603825312,0.15640000371061877,0.22256011964724545,0.15105499099192757,0.21227806455038237,0.09250008446721146,0.10946435697740953,0.16422702819526544,0.14808951403793066,0.20245083760697533,0.20199927934609738,0.26138675088381497,0.1464018512354949,0.1350062286537177,0.1928965694712901,0.1324252324739785,0.03865495331604547,0.13968003217742658,0.12046833621779574,0.07757263682171671,0.2704357201187334,0.2104304818388106,0.12805903588295525,0.14542743885428247,0.24257764195100393,0.21430962034234882,0.1377990364527311,0.16808902541508416,0.13540748643402797,0.07388620724970694,0.24595014173144197,0.10576532333090378,0.21121448716733374,0.13060526700504613,0.11395403424195047,0.12564650821544818,0.1668885506171532,0.19488330963249823,0.2254276284509635,0.12380724544925878,0.07026217278888577,0.07058678887454212,0.1290583801801049,0.31135437506905356,0.09869191059622395,0.20434684372350717,0.1877891529454658,0.053997488900044875,0.058862917804763534,0.19161065686455284,0.09216548272843901,0.1817333968325274,0.12130463303192669,0.15324643889185333
855,0.306305593399013,0.228499643929373,0.07088929324666408,0.15673088023598386,0.21344130252401763,0.19841137232259018,0.2153205475951297,0.06572214745281897,0.22445869681460526,0.2791914734734019,0.07913163602511418,0.20688857499718605,0.1880553671002755,0.2511590360327889,0.1653409115032266,0.19786448629016326,0.12365176624687861,0.15882209856980486,0.08631065974267882,0.18459899911054145,0.28516547456464286,0.1918627652374812,0.2105400629654209,0.2151844312505186,0.0865443607083986,0.25082243643207086,0.19717525932131955,0.16786276656365812,0.2336278173817591,0.11857834348468278,0.024819799212586147,0.14947053045038944,0.07055525669521708,0.14690010093511285,0.220498798648644,0.17730078260017135,0.21837307671077377,0.1868791251197707,0.14786480678400596,0.14465778348715205,0.22576649692706638,0.13337416978072755,0.12652819547702013,0.13852075845660258,0.21902779676675713,0.26739871724466946,0.17162554750867556,0.06204950253049986,0.22986861107337933,0.21524445909584095,0.24312960644776999,0.2647495052473046,0.2159810668892847,0.26532788130806245,0.14216004071965213,0.1681697995863343,0.08110256197414226,0.17972338978622163,0.21951110840377688,0.13732562684105915,0.19075395918826177,0.13077174600945907,0.05664212224055558,0.1465213662322358,0.12129470612089129,0.35090865603480625,0.19094292668489338,0.15865361017770835
856,0.16735084716883028,0.22070028038741704,0.20001651740379556,0.13276850901648443,0.1866920972424285,0.2301306097874694,0.18230682659749778,0.2100543631515287,0.15796178870356598,0.15489245372910024,0.19345133861688854,0.13634542574010375,0.20100603527383634,0.14746726353637554,0.1508882908563712,0.21119017060460268,0.1635431848814822,0.08874890273066938,0.09568731842799595,0.141152616150175,0.01926059458811032,0.15066669356301698,0.19310370431442578,0.2868436353100149,0.19465088961854768,0.21404815871379843,0.14487503115083697,0.14782102121261953,0.2042921607789063,0.18035878538776998,0.14067621580701603,0.14298038388769269,0.17701211997224683,0.10341309218383735,0.11071366335309034,0.1463910111346147,0.17352386107359,0.13515534236880403,0.14029537551578336,0.13029154245837138,0.13986523354687386,0.1355376927124671,0.17723633726065005,0.14375311613364736,0.20669818395513948,0.14528451264692158,0.23628990908436467,0.10897294488444782,0.20002272925378603,0.10208251058699118,0.14901197561686094,0.17532948807342633,0.16095637032534718,0.21168036458438413,0.21301580108605614,0.22089117726707233,0.11872203755829548,0.23793183257603323,0.20368537277513146,0.0728312836463356,0.10585719806883974,0.029496233844137354,0.17541491335641649,0.10080611540792496,0.15575294001947934,0.34235116044298314,0.06724372979912317,0.33454646490711504
857,0.19060547063144498,0.3476456682288297,0.02911616984029789,0.12749921866152192,0.21815802086056088,0.16728382947715045,0.07553600257781458,0.10594729784272845,0.21434047463376474,0.14192018232001247,0.14753638337486766,0.21903467783532007,0.22451852563739674,0.20209083526007873,0.1825956107299617,0.19590560876076277,0.1620934399204733,0.11101341376543818,0.2289275397852167,0.11182090576707777,0.19086872265225488,0.12454812285755207,0.05710586219329711,0.20772086677439308,0.20580716155599302,0.24408111860814788,0.11090700150611943,0.2621652214005572,0.21202307746942273,0.30647148497318444,0.11582297743574853,0.16719467256690745,0.12643627481527378,0.14786272612842868,0.2572406452602816,0.15294254122611786,0.2073755576720131,0.22188289187971771,0.15454791639235052,0.2397275857901975,0.2641222067092548,0.20480576024811212,0.18526932617981803,0.1744406087823703,0.15413134899497574,0.28171281426778116,0.17181004747185205,0.059130492203697815,0.22233100043886242,0.06858781217392305,0.14151689350152735,0.21165873749329456,0.17584807118986395,0.15283034222336214,0.09806609739746652,0.1678000033787684,0.25022985606930526,0.229518259290142,0.15263993438580672,0.11720431907191137,0.16840965914056913,0.1693317598124338,0.17161957294792612,0.1736385744288734,0.11727751355134196,0.1422765889988145,0.19278541108183928,0.13660014339385518
858,0.12452147999719168,0.16912832707347866,0.1732053728945108,0.09560989777036911,0.17445862998394643,0.24324888473494644,0.17935534522154234,0.15502938995178997,0.3178770856008778,0.16771063776705664,0.1898364621249361,0.22306085799383638,0.1714669755023579,0.062456724891911786,0.18954537826171033,0.20079379312241954,0.1561704048288539,0.1697599635332306,0.16058197678144873,0.15668359211947272,0.19097156475878616,0.03159135994609369,0.07891503928220006,0.12920914585250046,0.2062981986188088,0.2641742788535848,0.15702638232917823,0.24851113441943892,0.1500877107530104,0.23795933393079075,0.0685467981956263,0.1939116440290717,0.2435530099557178,0.0764622577190184,0.2521716544162587,0.13197770173533352,0.20132131555244717,0.1326432568729414,0.04916860007544825,0.2993905973325109,0.24994759374847567,0.22457841598867603,0.22881206470580548,0.1990190960329086,0.20466898251029456,0.1801820272961522,0.25351689937843613,0.21844757772565218,0.16515929717926806,0.18884484129969223,0.2072040696733949,0.1658578029331678,0.17359902360043358,0.1632588427252192,0.26485705335919396,0.21802458679689798,0.2625647634242932,0.21587694106320302,0.18005053457796452,0.12540472516046766,0.1765967753387446,-0.00638102145090234,0.07702264527866104,0.19102481383049688,0.15212055646858483,0.20879695913821475,0.2546056859220931,0.30194698939488124
859,0.14572831801298122,0.13143554945172775,0.20652751391109966,0.13690011096234714,0.2368220190758551,0.22083730094943513,0.15615686232462703,0.1741748258341841,0.1578124599307878,0.1757432131423917,0.1760971810244177,0.08603415052349174,0.11457477159134115,0.17777522034269402,0.18677787518713232,0.14128385268332253,0.1323817049133833,0.11203995652939762,0.12299631867060494,0.13258363396900696,0.05656204806620914,0.13397986637568374,0.20410240729754145,0.17866699046027593,0.11142276364115504,0.12051117472403135,0.1323101196064544,0.17196978964586077,0.16028402021663077,0.21444410115659204,0.20815052058452344,0.20197824756417432,0.14695415737753534,0.09242587867016978,0.2338682229842894,0.13662039986432203,0.23759186589207457,0.14027828022432814,0.13092211014719649,0.10083874725691314,0.28320721986442593,0.23804758655758199,0.14489592178917152,0.18717801375739948,0.224174275311578,0.22625130220005749,0.286393940110152,0.062497805970545196,0.03434858462472912,0.04228738655538226,0.14358290395751708,0.2033914889897653,0.1947900597491342,0.2655988494512554,0.18257767332692526,0.12941040752791985,0.07000790796742296,0.16406219673983743,0.3053236532590471,0.21454399191564094,0.1760932745576859,0.1739546258059371,0.033970176844466925,0.15230507511096955,0.16507917426396249,0.24534764238882747,0.1644234664678604,0.27112671825866735
860,0.17318889797209683,0.15989068080771138,0.1772524129595726,0.20283383209541658,0.1954533201778524,0.20098445109592722,0.25111787516181644,0.1679564187516797,0.23295109987595883,0.1709292967657062,0.13032245500970827,0.1699119439261784,0.2077576274145573,0.11097325568367347,0.13661105796928888,0.15652409359719485,0.19186656726333162,0.1371203949678029,0.1605768446333023,0.12090405847681363,0.1757941527419393,0.22144759530520222,0.13238328062037677,0.26388873464197043,0.1769214199503358,0.25258494913624735,0.09181812283501234,0.14416194583621994,0.16237968487430046,0.10743103168068902,0.20036883808395903,0.364970781652804,0.15260321165626795,0.14443752139357835,0.16966347710781896,0.19955422881191712,0.1746409885939829,0.19906383658816565,0.16642154675635343,0.19759526199357597,0.18534908737278907,0.07633998119501517,0.14674505449659217,0.16049470475133074,0.2504039892369653,0.06366543158237005,0.15983692014654977,0.044628811790261326,0.20497179074366975,0.1826773122496235,0.19526476288313438,0.2840206627339109,0.2562991944001407,0.16513626516214944,0.15716936631336645,0.21030612091856296,0.14673991872201944,0.2493978046086034,0.16712381903911597,0.07939116386439411,0.14077911765432208,0.09987228959927458,0.14188379482119193,0.05937823012194186,0.12338717386307331,0.10957807094114339,0.13458200634480538,0.23339268044677786
