,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
864,0.09835215355233827,0.0617461514246964,0.09594154005437244,0.07224501928890674,0.10717763061619794,0.196128001925118,0.18408276415609734,0.09732805239739246,0.20930057446302272,0.09083923667577352,0.02949858475098014,0.1592117672374106,0.1728040062997261,0.14564212753662956,0.028580735477679496,0.0730699244399431,0.22225681013278079
865,0.07534084280057994,0.11813084351077435,0.019567492224444906,0.12514667360621962,0.1861535881657919,0.1360009514107586,0.17008738833746154,0.05160120512171477,0.1259932139955657,0.08620208301868827,0.06522743732713802,0.10612727423334734,0.16175100030007947,0.12433521412420774,-0.038939266801503745,0.03670719964687928,0.12765388124804342
866,0.1816344532548013,0.1431556556135244,0.11909700815001967,0.0727837581102246,0.15164211504457845,0.17094688168295671,0.1673792144740776,0.020404617590299046,0.11056187672023517,0.1483300391403191,0.10893178760697818,0.10147989326330119,0.1334229302452102,0.12451125678992914,0.07174751159744895,0.06020248923159771,0.18863602065941343
867,0.12625763440623233,0.10715829278774502,0.10256016962384519,0.1537834661392374,0.0035551890521851592,0.07313874057602272,0.16205678092386666,0.08473241075006838,0.15391049314512026,0.04403338312380881,0.03857205920915243,0.14861122531458,0.1730079168978414,-0.004190639176668917,0.11411529563089119,0.04110157402137998,0.13253774253920653
868,0.1531601021458481,0.09844136580941974,0.12261344945599205,0.11107332070301239,-7.995349948319852e-05,0.1364002304411154,0.07228652724870366,0.124143944056053,0.19351012717284824,0.07036398630685015,0.07086850914308523,0.14376507063238383,0.1056827843515159,0.11684705491875629,0.08480279840274313,0.20548339278979247,0.07086379940569691
869,0.18872970025560323,0.12656300591481792,0.18734145589584292,0.03857443818016768,0.13270313991151622,0.11396400439490306,0.2103109643163251,0.042026587837432294,0.1369456589816782,0.07421032355321733,0.10182170563418025,0.15432274308727656,0.19587530267919248,0.09871036049130438,0.15636043236592723,0.08738202891440859,0.1271909798647656
870,0.12617477614641612,0.15803153966902586,0.10316324253976765,0.1385390530924077,0.08325960702258113,0.02508305336745627,0.11949302765893004,0.1209196866199953,0.1489457776798213,0.11571040568142181,0.012044209408383983,0.1707537594847768,0.12434298219686102,0.13521953998167816,0.09852175702324091,0.13469752161630333,0.1104177415858341
871,0.061047876356271125,0.11367412382685502,0.06182729832820636,0.1683737903280494,0.13154762881716234,0.07416008424985099,0.10663331727770448,0.07669718329038376,0.22715803751645175,0.047672593733497894,0.11936365979737883,0.20601915377529165,0.21133728735174967,0.09750254482701814,0.030328690746976063,0.10309199815522961,0.12450943325049708
872,0.1833180309511365,0.14182339557230952,0.21143972492627913,0.11403289091709054,0.08327906070276782,0.14507399469463295,0.03338591622092685,0.16371824153998596,0.1143325681534504,0.10678694066361982,0.03414445489592166,0.02714084921419861,0.12189326137663359,0.13230169234926878,0.11370359597038075,0.08600016961026265,0.15497642477796975
873,0.08184620960815815,0.07198010643866937,0.06129275257120222,0.14096318345930714,0.08418021478896999,0.10133893409109514,0.12521081259333772,-0.03412950686714459,0.18062526000719506,0.07332237971452299,0.11294949446018664,0.16166956804751062,0.27630336888602863,0.16891350601266367,0.08143516184698031,0.18817334421549384,0.1310657272750754
874,0.2033143731336176,0.08334838377582056,0.06022932102477896,0.0468535540127033,0.10531022416049268,0.09900819390067217,0.15494604207750043,0.12651037020224148,0.18768563322975598,0.11376069568700642,0.06412334049443284,0.18818674561200377,0.06586707307617994,0.03413583936925031,0.07169510928615776,0.1085772206592923,0.19072140083677466
875,0.1300664009912616,0.05555398694146778,0.07348809280497488,0.12477621064691626,0.10086015213933147,0.17290408979230298,0.09506594255607714,-0.0097070144728791,0.15371683103835107,0.09349172160923568,0.1004963669970169,0.10188486086786468,0.05939648750054323,0.12624874219955715,0.0540494122407054,0.19960905835130507,0.11493376236694836
876,0.08879771166127538,0.18795639716374263,0.07249408261191091,0.1477586697032349,0.08879245950916166,0.19964259651353425,0.07339770163083918,0.06658013479990649,0.16540105179767717,0.0662007275118673,0.09976586745190068,0.08338974480790534,0.23619510256885778,0.19448618541824106,0.03215308147025969,0.09708098949614051,0.10231489484666835
877,0.11457209979202261,0.1575314147071076,0.09254548086841148,0.11552588239023602,0.11097590766562254,0.06351963476936538,0.0906471399301672,0.03468849385328743,0.06487695433394347,0.11297042169349743,0.09644455798162398,0.14322668110432576,0.2467627664008257,0.1315871460720261,0.013666966252720828,0.058845236313585236,0.1248714515008229
878,0.16529462877749895,0.12246601062194035,0.03979280386268798,0.07329967717538986,0.0440810949706252,0.08317732961711664,0.16274337140358275,0.16085477595569844,0.08351280590079652,0.08022920746081741,0.0842116471267118,0.17748874829745057,0.22750941962118387,0.13208007951009973,0.04831165662606801,0.0197483359873097,0.08355189768420158
879,0.20189209683419065,0.17087081921292321,0.03230350194155995,-0.010501842488804185,0.03940081505427103,0.1210823022832978,0.06625659453023414,0.07981928144208245,0.20136718614005647,0.07366521460559361,0.0854500723449728,0.1681491948908969,0.2590644704421632,0.12790018896223013,0.034945852646192724,0.18673479596698353,0.1486230820019148
880,0.12428276241252012,0.16818140223400488,0.009950075540265797,0.09595221666935332,0.18686567567803364,0.11957436151779723,0.061269519808912154,0.06681171077823601,0.1258119097215232,0.22551589096033006,0.0965511739057534,0.094632614705574,0.1371816379470803,0.1711219004033165,0.23400306155219333,0.10687764234750274,0.16359441418933435
881,0.12156245271872967,0.1358062232365274,0.07013640296394856,0.20001261008644133,0.057981215522595476,0.07472608926112033,0.12521670547386413,0.05784032491203339,0.07632546172170486,0.08422330191296894,0.02413348151247585,0.09651007553877888,0.19139985159320758,0.09332462030125853,0.07195450836672007,0.12708506378083734,0.1335987920707656
882,0.06181743055772504,0.1572892810510497,0.024338613354170164,0.16219526528869335,0.09933632481625303,0.015328664197513348,0.14391710485069834,0.13341702009884657,0.1212418206568318,0.20227724147896467,0.04919756796943277,0.07202633270685276,0.18028407659067872,0.21184730294992182,0.07878810367130094,0.15525363977933787,0.15199281031331913
883,0.11669901554888794,0.14373053582001624,0.05417039860072688,0.13166382317153277,0.11195539376813181,0.21320979947604257,0.13847718684813415,0.06433608422035601,0.10062420164011508,0.08613124258812827,0.04742472337638383,0.07979685388600415,0.17861514244176097,0.12502036194017777,0.04231284754864151,0.13454651113214586,0.18834286825373758
884,0.10136229685321745,0.17962169061289684,0.1608636502270571,0.03239822965617047,0.17638526014141995,0.1375678484900432,0.1134694454038052,0.06232286161107268,0.16106436493774737,0.056966350853039006,0.1070461796612401,0.05452971978525427,0.2240297760908536,0.13811742751015738,0.17102998125634744,0.10233485483448378,0.10600460635602223
885,0.08148051938606293,0.11393742377149312,0.07975570703718643,0.12603261869271906,0.08535518515066992,0.14713921368948882,0.18184393639539412,0.05429617936575298,0.07171156055485846,0.1550973839117579,0.1155771513921805,0.1165778794048417,0.2067403998891969,0.14674117873314738,0.062365784070480615,0.014666615384147486,0.21674645955405467
886,0.0289430304569326,0.06852433576714949,0.034802089525348225,0.1386311246046958,0.10643423969844616,0.08008501774560667,0.06431194886340959,0.10289977720144633,0.21976608012733764,0.10957328196578629,0.156862119025452,0.05257913090310136,0.2662929624054309,0.09560029737012053,0.03452729261314563,0.14919425571910802,0.1848469529935962
887,0.183972310411376,0.09819170458561961,0.062216825384116825,0.18617011769596103,0.18256801842208373,0.018753786780453252,0.2105399733079121,0.08650387765632994,0.17525828963975942,0.0846964141411634,0.08433271599472364,0.14183300241703015,0.08018384424873874,0.17863345685152757,0.0031876823624022808,0.11599035254831493,0.20404680352694138
888,0.09806988709407027,0.12634856914774986,0.1286854913786426,0.039290466649745004,0.09721261655933973,0.08904396249294683,0.06841280795603623,0.09178713454941306,0.17708115652887496,0.08898913174951976,0.09744324375524022,0.09223462019035834,0.14236448538688462,0.15243149201917242,0.08815624637100951,0.09869805680480405,0.17828791939152266
889,0.130576761712254,-0.03410945615615154,0.06272400614119857,0.1510997375598899,0.14387298533564394,0.15285275193215495,0.032700097933949346,0.10749698469580354,0.08429274527425525,0.041982988123831645,0.08918170559080006,0.07005680403903557,0.13741802907709272,0.10932157999520165,0.07522750959872908,0.1068572746858882,0.15551630299495775
890,0.1567119921587812,0.11437068359595637,0.03823629480415036,0.11578942268640867,0.10371186510995119,0.1154074553554366,0.14842153740959255,0.14147367687747706,0.1518518527067454,0.14968487548468642,0.022223465980794405,0.11079469363666032,0.13372385901753836,0.126382521256924,0.0348823503768431,0.04309422340618537,0.16975245231641756
891,0.2223190797565399,0.2401226668045137,0.05153300188237604,0.21296470847562285,0.1955564977945584,0.18588168694424148,0.1422014804212101,0.12948573686374226,0.18975379789387936,0.01656649141578616,0.09976399146863972,0.18154300569260962,0.19615265637551402,0.05108243462472439,-0.10071618866431999,0.06038317861278889,0.1502054023712735
892,0.15861860387471774,0.08248612284922628,0.14033279926991915,0.16239757396470542,0.14073773486533525,0.01608525116832401,0.17915364191244215,0.10956926794504078,0.08655015256508507,0.07277637824142881,0.08972391518837881,0.10028414896852268,0.13117790250147077,0.07949472338373927,0.0941014777261877,0.08434532115385168,0.1912744511483273
893,-0.025530152963080883,0.08348579056241956,0.09842501531968627,0.15750482739424754,0.10049115570144407,0.13962280020059922,0.19075353901976247,0.11587000911987029,0.14882542068059726,-0.015380790232284614,0.15086525753391208,0.19172208658500783,0.21490204943858818,0.10155270327284505,0.07681013153739957,0.10196618966072825,0.1675306784677515
894,0.1779594042712635,0.12294468812438596,0.13758722806281,0.1946278245841814,0.2218389258554508,0.09063767533628087,0.14067249131909312,0.1735416281481772,-0.011786727668657774,0.02055621660339796,0.1550033373376079,0.09136283482284051,0.17895025913536644,0.13380194554751473,0.09453698505514842,0.2035848167862991,0.30962064348678836
895,0.17226194770194048,0.0924380837992082,0.10791918755589609,0.09638929998153326,0.10200291931998702,0.08148909038463416,0.1527483203050712,-0.00984969393201035,0.13313496763516344,0.11772512353076785,0.09256550903566076,0.0951069485776389,0.19638933840228787,0.132508679052605,0.1017844314450848,0.08395622502725987,0.21098464832576122
896,0.07616069178191653,0.18759596321661334,0.10006807915156858,0.1785874549528539,0.15971386925071548,0.07058314651796481,0.09084765431989024,0.03182275313923046,0.19601299595815258,0.10986809238853269,0.15258852618909793,0.14585396981978435,0.1503806450547759,0.21757889022389754,0.031808525547663745,0.12012107693476237,0.22174889374942688
897,0.16453726902109447,0.10917878443509811,0.018728651124494046,0.16468026803022442,0.07534039337054015,0.08131413280635368,0.10512497676565852,0.03456427077232277,0.18512968525401255,0.10007412091243746,0.13352148222347374,0.1132930341390581,0.20761201474161375,0.14162824138910796,0.17508468033477884,0.19220369453456873,0.17071554066714137
898,0.10759674717672969,0.06438495460644471,0.07467075645775038,0.052347129924408195,0.16096404703192851,0.04708576752988124,0.11227419231668963,0.07271673161710011,0.042064168618124995,0.06862935491165928,0.19588066497680465,0.12742541818975642,0.16400535386713103,0.14612725180512495,0.16360240926042582,0.04318918247624387,0.13799539778281386
899,0.027977900080789226,0.13708919380261775,0.003212903256885317,0.15460248533895457,0.0820911993641215,0.10536221249605716,0.10597868082815572,0.049065715828637155,0.03961963508380946,0.042108714445597016,0.17368897010611797,0.09305197439838638,0.18501471283081342,0.05935332283285225,0.0973795046874234,0.10911667164418393,0.17198264072145572
900,0.15944197632042814,0.10980023572326222,0.07762103624017201,0.14283332904803145,0.09080977875827688,0.1397845748369547,0.14731258414730217,0.11238762319849348,0.09321708684626791,0.20715376830895252,0.10401515498333196,0.15442259687818413,0.13035230920243696,0.1647264490645405,0.010473435018051258,0.10503846298114577,0.18175855443180822
901,0.13774764263999503,0.12531878033603744,0.02777678721100052,0.1267163816313942,0.018985279342799682,0.08957639733005446,0.17116841174681144,0.07217605596524851,0.17048254008016286,0.10672417231906879,0.10462055704571617,0.03940186150576645,0.20572775238932228,0.12277829774418611,0.13366491826547813,0.04898345329002742,0.22104728656550657
902,0.13403496598743433,0.14207609968066012,0.09835316255128985,0.11625300992132499,0.05247946956547691,0.13294753298303696,0.14133366541399572,0.05993359938862852,0.14695389252075614,0.05113959645583195,0.17129037927859986,0.00857521963170795,0.2043154675231996,0.1899138936245904,0.04363695532349521,0.1271910727234409,0.036556318531029905
903,0.15487274770549816,0.07737668279210813,0.01963550375571138,0.0964388288245936,-0.0410683899436739,0.12102555367924926,0.0896157376803088,0.13864887435947598,0.029339429537926454,0.08079880378760268,0.1334188938676955,0.10507177747098538,0.15212366144179185,0.0920006372772627,0.053444689720408535,0.0811701121888322,0.22337119300492275
904,0.08661658717603583,0.16107030881382192,0.06369765939608273,0.21266407216074087,0.11717736741944945,0.21953237502295125,0.18923263344507457,0.1035227838800456,0.07247379098267799,0.13875421940194968,0.2012688765271439,0.1358417798238631,0.1639835938900386,0.1474983128267768,0.045766988754100645,0.08504645187946715,0.16020663001295887
905,0.1388800523707737,0.058157654580490104,0.14072770949732807,0.14697627697955834,0.06077719861963998,0.11963897415642237,0.14565367023076622,0.16183790049548838,0.14500303074285567,0.12147851898853453,0.08699506361750643,0.09032902231234546,0.16054055541444187,0.11567924953360847,0.09888832892845999,0.20177965697629688,0.11098991756242664
906,0.05577016895869452,0.20349215405550367,0.09088162502922582,0.10490824766208216,0.0603935658692335,0.10781723869025649,0.21728917894177865,0.07141865048665676,0.10213296695700592,0.06448903414138597,0.20639329302350196,0.1003186464328269,0.0623002418816125,0.13784068289855764,0.09909201001085262,0.1184366955870193,0.19739035387494572
907,0.11390943645235664,0.1280829355060157,0.05195590650823283,0.11562357508732489,0.05943264397560705,0.1806081058729361,0.03312275571040248,0.11091176650147509,0.1048859297891248,0.10105842813495525,0.1316288157864435,0.17534949298348915,0.17948448197779943,0.09552612752134422,0.1449402965787873,0.1009684797149192,0.14318666108841746
908,0.18097904327882428,0.08433719832323633,0.08402369842522822,0.2503689509478049,-0.012676457891285131,0.04902265480600872,0.07573820552993848,0.09208935135198804,0.10893711798551124,0.12947155039134337,0.10745244039300876,0.19342441775600525,0.21102513587291677,0.20480161726430682,0.13966577519337173,0.10735725004967982,0.14817476886509537
909,0.15862060793994878,0.17953331961846244,0.10325533990350033,0.09853504991952211,0.16995348636383695,0.02577078245472708,0.05294867222534385,0.0679179963654541,0.10095507803750675,0.09460354960374251,0.06111318992240768,0.14859304027876116,0.17650668319050744,0.09919179880232958,0.12723723772670142,0.09070126246534203,0.13346509170750595
910,0.11107156081059365,0.10611808072240102,0.12119977089312949,0.17848767583119823,0.11299575227388514,0.14479898983749143,0.08373477304842673,0.04505634783365908,0.07373842495830212,0.14327835226249555,0.11802922947293591,0.11548075464135822,0.09431273359005314,0.02044807472390897,0.12739990014905483,0.11005838628829727,0.13495324166628123
911,0.14108783532267696,0.07113180634251433,0.11566754389447387,0.08405241917802937,0.10011480414638622,0.12010780474237163,0.18394277744259332,0.18371054192763356,0.12633634355265036,0.18493019011253806,0.08220488138261511,0.16373808985395336,0.16186460907753272,0.09342057870491315,0.1635949164831559,0.124885191861158,0.1492572191530211
912,0.1258119964333542,0.12316682712316351,0.05155030459970744,0.0764381473745094,0.05454974055752413,0.10383995039258159,0.1426781434491155,0.06111055024088639,0.19966003363604287,0.10106155766090141,0.11487498592377275,0.07935542109033644,0.1897338956226796,0.08796121890011839,0.0778703122383828,0.10351884768400516,0.16178797990115537
913,0.20934771366747454,0.11891941850468422,0.12889189214543673,0.12675269789016788,0.09592038848744207,-0.04946344821193368,0.19609917165802404,0.07401788564591844,0.21168278129338328,0.11580469497592207,0.07082591492652407,0.07571101355136423,0.17227569802640427,0.04479477455532029,0.2297560128031124,0.12389249323504613,0.17994734271991122
914,0.12918084370044106,0.0961969233226214,0.055507190500098544,0.14644844096601561,0.02834466169234486,0.08966126625243731,0.14624086460715838,0.04575388221334231,0.13223262048006804,0.1378031828307477,0.07355270474789921,0.09332212271073342,0.27984104959849876,0.17167268650238318,0.07323956425358351,0.1771104398532078,0.15350099388946947
915,0.03532775416919535,0.1300495600355271,0.19778811398880314,0.008314632522779789,0.08211313591155149,0.1351614966623131,0.13390045739530063,0.005032579587381569,0.2879708226319841,0.07419813790559328,0.10959455240531168,0.0637977334396529,0.21915952323703794,0.11694471937618711,0.00046786580195577396,0.19041763175424142,0.10717644737540806
916,0.11647056870983132,0.1286970478335504,0.12090432523879022,0.07818465460059075,0.08594445491103107,0.12222897492257502,0.1096400399474357,0.033144222283614744,0.09464348695871155,0.09389900726937911,0.07393351913847161,0.17925824084131933,0.17890238717713408,0.17524990676566057,0.028817264782991885,0.1339978075110892,0.11791155080652982
917,0.0682820218216665,0.10973948256515394,0.0348864510687091,0.06977105776157339,0.16623671613202692,0.037749410442454,0.1466898945501428,0.03161661419660846,0.18706360347282325,0.06195258249703328,0.06941402276987306,0.1780490326954345,0.1725052448301988,0.15365925865946442,0.08751551684096899,0.0926001367403936,0.11936798950127844
918,0.07499676965291695,0.12012564000284286,0.08715284220297047,0.12111184815897691,0.0918885376544447,0.15037182428849058,0.0847736147772301,0.08079389892082417,0.0878455725764435,0.04380393034663362,0.12402730437640169,0.1579537464568736,0.1424145717637345,0.10371255333626134,0.11939226594954115,0.1166754354878875,0.1427415778387864
919,0.1745535585876823,0.06049381462500142,0.1245730134952952,0.17479246314928346,0.14141462263726143,0.0956148234044857,0.10360739436962536,0.05228916652915899,0.0833535503040414,0.08493225768201973,0.1152626040843793,0.045754170361352244,0.1874675404217931,0.09695540029284559,0.1183795832028624,0.1745892240465813,0.2082566075152412
920,0.08620431276001889,0.10197448666605986,0.16601870499535087,0.08206876837710965,0.06615953137454589,0.0710557320496093,0.12838509093411318,0.08389826933528617,0.1662599152403938,0.1714267433750993,0.03102462156841229,0.0666591445166848,0.07687379927019701,0.15587673668341384,0.10554722329133363,-0.004254629934411225,0.19182327883319464
921,0.13854192296838025,0.0752014171874837,0.04759436030272819,0.06759098138351598,0.027407164904904524,0.12344532642537416,0.09724178160826417,0.15822773440405266,0.16262421314010514,0.05342995626667694,0.012902323976865526,0.10936568583356754,0.1721397589542905,0.16063029084106153,0.07795946726264012,-0.004123740012335212,0.1279594663535995
922,0.24162776935603128,0.14012555530133278,0.10169715072414369,0.1423294986067911,0.060629769541232933,0.13816178115257574,0.13619252952873773,0.09187531530859783,0.09839520447354033,0.06299621766930426,0.09310517506550338,0.14481716237601722,0.20453753262026633,0.08962076505650579,0.048798904629467246,0.19756489489755213,0.1113339314444411
923,0.03345028383725177,0.13075908153843566,0.11711026817659775,0.1367545504945464,0.15249497451265107,0.10913866486893882,0.05455213983036807,0.038525366383257584,0.07991276407985048,0.08297691385299207,0.1663170412435183,0.07841895338889444,0.17150326553517437,0.11282316087190612,0.12054096327075353,0.13096238253668202,0.16006308271604555
924,0.1666405273704097,0.06188244291812606,0.1621113200885885,0.17135791041005433,0.1094329242832338,-0.0061774697092558855,0.14078311273268748,0.07475031121928043,0.20698810904626597,0.13582904993806663,0.014338272098191423,0.1844170928233184,0.16964718935660342,0.14251007175619299,0.07267537682084148,0.13391271325281087,0.1254100765997983
925,0.15943181041222454,0.10007821687804548,0.043107677676901344,0.05886674396194025,0.09271018670727436,0.06306183741742882,0.09669590155894463,0.11147974115592646,0.16743009938594486,0.16360550055606563,0.14258803240394338,0.14200808339304136,0.23479212620975826,0.16817239731800088,0.15044001297284257,0.16484486533953976,0.0966057090548094
926,0.1388792363001171,0.13359065332820608,0.1661648052929318,0.09884723095710583,0.054985570740109055,0.18410966193992115,0.17122131134221943,0.10164155256232442,0.050995336323606213,0.1137237412088376,0.11150239555258461,0.10965447180227572,0.11784409101643832,0.15984922415328415,-0.01022645889537449,0.11348412435516746,0.24058423954655042
927,0.11335390281557943,0.12344567256318377,0.12473984388879837,0.12894061147821964,-0.04088391999997034,0.08673716353489454,0.19745865837801682,0.20134607531386225,0.1471155441860921,0.13852683598054524,0.08996708899371532,0.13458085201777673,0.21687696422228578,0.08274294118005682,0.20885183570638324,0.09983455024042649,0.14819935501280232
928,0.08480248500051422,0.15345638024217517,0.07256491467864613,0.1295221283598895,0.028177456159178105,0.06039002176576362,0.1282713711721988,0.08085266083954977,0.1192116132260288,0.06535605903764156,0.07603499863503473,0.1465346057804701,0.23000359537014045,0.1379718884401839,0.04143572736087886,0.06812680281528553,0.21011151963593624
929,0.2026124020945694,0.03819481001444911,0.05326084134365046,0.09566303590828497,0.0954782850511733,0.1437090260869542,0.03945288757728631,0.047462352150767474,0.06259608721826636,0.07118475164498018,0.10239325635660344,0.2042939993879844,0.1635610389636852,0.08369897638727315,0.09371837805571713,0.16277934800316698,0.16323920191548683
930,0.17887417651427465,0.00428494657459777,0.060440880710193365,0.0737468709789736,0.1026106007929265,0.049509369441894505,0.16256568280417563,0.06559084534346638,0.15557780609528168,0.10965123127290383,0.041721876589210415,0.2155729993752594,0.08519567210966567,0.0191374483253914,0.1718278704027279,0.10465876732315611,0.1521459380321674
931,0.16523803987617622,0.1073392621972233,0.12165684878804672,0.16681366682595947,0.1005906786963393,0.17422349667021744,0.0063954392551051065,0.08044361072317789,0.10891494302600659,0.08971657929730677,0.11154881638164453,0.09268662238213547,0.16007381143000407,0.14746194229464446,0.06777287370130008,0.10178649251706388,0.2135123073906888
932,0.16538962224478848,0.1052979342421997,0.19584704923183208,0.1022674200398896,0.17394822472810204,0.14650384796696572,0.07057329393798452,0.09314677505634604,0.044316291154321265,0.07139928289173579,0.13267978347527862,0.149120149324685,0.13501368887841766,0.04523718060372576,0.02931600736731336,0.1634443237209159,0.15587876461284816
933,0.1292678620580813,0.17271061955866254,0.0017132531835711284,0.13937139656275072,0.053589760239647455,0.05988052947578265,0.0968382244070874,0.15481367052419065,0.08081218575557934,0.05193004214706929,0.12500505426141242,0.14668494103598353,0.19478092510155948,0.10968830206473561,0.15758057669176354,0.060065725704033526,0.14703650135134605
934,0.22249672762212877,0.031764796132733676,0.05985343211708383,0.104360291488082,0.058670269743233014,0.07888408448052064,0.055627292661403774,0.1269555120765682,0.05284441567307979,0.10817107184463536,-0.017297442144752668,0.17522986289839268,0.12083482444733608,0.03031040883786723,0.10818363909193084,0.07952784983503632,0.1837958904545159
935,0.036525640486877176,0.10725142246770314,0.07970522326122838,0.10236279747265242,0.21239906660450847,0.04882712986081502,0.11608335518206236,0.06780202741956386,0.19754145337527507,0.08034678939303175,0.17495241803059647,0.11117610400086451,0.061581961263935205,0.11526609068792085,0.03222689503749615,0.08353867881152983,0.16659196370883725
936,0.25861589086092396,0.0639866803233518,0.014304951896806473,0.12572855637368796,0.047409727595267424,0.006990672737577956,0.12151712001506466,0.1268692208658224,0.16028298934291488,0.06464968388972975,0.10616283047796037,0.13078442316620548,0.15884951014464077,0.08858526507801656,0.16103161017301507,0.12432394377236568,0.31630493441790886
937,0.188895967603697,0.13160356638985685,0.046025229531347946,0.1571489087987758,0.16246307929851322,0.12885092418179397,0.07898564169228021,0.038844639477257546,0.12657125561136007,0.06859861191823757,0.10054173515730995,0.19669205561550882,0.14995250536262716,0.13666403728405785,0.11801711093630328,0.08947644171657297,0.1430271795210591
938,0.00916410181990751,0.19339148690548194,0.08915703365263779,0.15864514135228516,0.03137769523104128,0.11966977192974626,0.1417892800467431,0.04328094544175026,0.23329891579817738,0.11921930032778748,0.11483588796321875,0.1810505760753551,0.20904817547856605,0.03861701142029644,0.13359844197506518,0.035232212254373584,0.19266583594195913
939,0.15988795717256335,0.12714341185071212,0.09812884763010848,0.18475093467715314,0.18753270121872603,0.05779090957568346,0.15996222095836257,0.11336144191017734,0.12463093772843337,0.12995391195474207,0.13405886815372736,0.10879706173555746,0.1942596853929642,0.0805519305102394,0.10030138689083758,0.13915767211537863,0.17600659623908502
940,0.08566940186443874,0.12308580215936532,0.030560945934776984,0.13370546875626063,0.12702535317182276,0.12860409684195886,0.23482660338773126,0.08686763100283833,0.12156809328166523,0.055221786087036505,0.012538891940165959,0.1144666694259835,0.1284804222168314,0.05800105665683358,0.11285056981833429,0.08741372823254735,0.1706122327689225
941,0.10993079875107171,0.16088435654295266,0.12963434846300137,0.13458495985666066,0.09028623216035608,0.07856794740337934,0.09251242780305749,0.09087076324801226,0.18089849014989756,-0.041067044975877785,0.006942146825026621,0.07834786372480683,0.19844064746291218,0.18179323702056108,0.08114965026773747,0.12171754119611583,0.20181824286379402
942,0.14396434689479423,0.13215775646068473,0.1462653077192009,0.10161974640752743,0.09094492786178567,0.1021119245324529,0.048396267055751764,0.05687901949805074,0.2406599243799701,0.08521267114769394,0.10541481130612425,0.19676382379739685,0.09430624500122796,0.1293929251879354,0.10274584322628255,0.11628161573337797,0.1457883992536723
943,0.15047715671406284,0.13428056089371054,0.1307667624778483,0.1062695193194819,0.030378909784394816,0.16586543539622137,0.21981913094234834,0.10094287071416104,0.10607518821952078,0.12123784099323197,0.07137362770843514,0.1561395535238048,0.14168657877836413,0.11347774493446837,-0.03281923179887786,0.13518447804623826,0.1251332690622036
944,0.18247405326662033,0.06691470035796777,0.10996572366675784,0.09480345876663643,0.14785736296754332,0.13197514768431037,0.1275333792702546,0.10363254196294273,0.13158273002872,0.01682103413002648,0.12353364060473848,0.14269048033340795,0.209710003773994,0.06662345495916011,0.08088108235440973,0.08604280778712627,0.0824875408829886
945,0.11009485836841082,0.12194487558043231,0.16583209559085788,0.1834770549853141,0.1803395000631475,0.08874156624103742,0.18624124736014702,0.041888095017018366,0.16983042441856952,0.0443234979911035,0.09401496312757529,0.134883557946631,0.11635909369120738,0.12383889786086473,0.07624022360937967,0.11702926638954608,0.13595221098101676
946,0.11467301655510746,0.14856522894915972,0.02387093553977302,0.12827403237054066,0.08046118815895947,0.05527974152081505,0.13937191581884592,0.164881317386074,0.10776826735528479,0.07183565619849779,0.10489646880762511,0.11581499183480488,0.167701958400671,0.17190777198483112,0.07075732522678259,0.08613309450858654,0.03787158768318769
947,0.06420504591192865,0.1449041819095381,0.06791783108638401,0.14525178513608697,0.1646397754021769,0.07414456135998497,0.10735690880854558,0.12135167640479765,0.15276450402918526,0.19458179177970894,0.10232836556111818,0.21341475738985796,0.130969076437265,0.17993063637745063,0.01189286570419749,0.15279317711884696,0.11841898756100518
948,0.09818553338284597,0.07219518851565397,0.17270570126126342,0.10608488900849745,-0.009959558473048136,0.13288399763527767,0.1001423249153192,0.01942782866993905,0.138293789132595,0.16541203812897579,0.14918774902571658,0.10433618945690998,0.16658877687750104,0.041191559135870005,0.18516622006435457,0.14519768124326085,0.13941961417520662
949,0.14888976621252403,-0.027844126326725484,-0.04761483129511181,0.09840190268771871,0.12404977067734507,0.058770961034148715,0.10918286601308008,0.10974586769332867,0.05101974985076996,0.16618098640655884,0.01784254085942218,0.1463779463906621,0.14374661413491466,0.21091728501164872,0.10088975558397746,0.06711888245511823,0.12135558454893125
950,0.07964984073331172,0.10823909568301322,0.11049766659865735,0.09390089136275194,0.10684906489866726,0.05850102502702722,0.1641276237497539,0.05922336887253225,0.14862321851915933,0.06740190198114032,0.10635097520169869,0.11614511666012334,0.21363403454990207,0.16423580528447068,-0.07363297852844163,0.11227037113969686,0.160010340212334
951,0.11266717280058086,0.14331923099051902,0.1086348103327141,0.1279074592728574,0.10015285161771091,0.11268373192529783,0.04460860830935189,0.09746429161285579,0.07551233245837395,0.0017395683366623893,0.11642754219510897,0.11314729533615685,0.12731019917966677,0.10702135649341972,0.25146809319375135,0.05401089406440708,0.18920227662593833
