,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
10,0.2391740865592835,0.14246850404048528,0.22099928347207629,0.16196018981175236,0.0961858087505403,0.10138043858451722,0.006553164664751662,0.1029624689893741,0.15293785264075038,0.1608195435443172,0.10111170871855589,0.14132427242029352,0.15622963357568012,0.2079475228882878,0.17395602912045502,0.15868510747631434,0.18794176221936856,0.23183183068072713,0.06110026175758315,0.09918453369643689,0.062305424395043364,0.18305409395336172,0.11294747940613037,0.16326774306788625,0.11981621782430281,0.10652840290907746,0.16188326357202135,0.04202482806389203,0.28135230138872747,0.1449355991406287,0.0886085882372097,0.1123498444023952,0.10511798097589242,0.1553125528724796,0.1342675172358044,0.2063579120736437,0.08139121899520001,0.1644450784597278,0.09294037807201593,0.049599910275800005,0.18947780389849883,0.2474291000434544,0.13417473885428022,0.09474582707146843,0.1284955663070948,0.1401114576263745,0.14671768466783247,0.2071674756614466,0.05964652806704311,0.12894875136325382,0.20257151448974212,0.1366920047600028,0.2185549096074721,0.0922259377272171,0.08255874773679585,0.16914611487730735,0.2111547895036323,0.02228722785445077,0.1074661721199402,-0.017321938728897424,0.1338440193921782,0.14380747582135764,0.19261625664699372,0.14533134954470717,0.23443973041076144,0.21086466792298275,0.2729761761735835,0.17599558513073907,0.13321710413180687,0.029767501819888333,0.12369484070750203,0.07972075304684073
11,0.23500350210332613,0.1335806768848504,0.08749537759913982,0.05397790070565069,0.12809080973101578,0.11107579836405458,0.012617287771229316,0.1494444502670079,0.16704400888832363,0.11969008426614126,0.0859244491606167,0.19914208305387363,0.07048164131800984,0.1493890528214363,0.18558693898772627,0.09039692315087959,0.10778936357019869,0.20923894552446315,0.17720732324721297,0.12563341962294702,0.13180893442517047,0.10964436011632599,0.16528995230132182,0.0855170650684229,0.10543530124634237,0.1278434439995768,0.16396018887262495,0.14952418033604006,0.14578505868241676,0.03814410910020394,0.08451290270941385,0.14869188578485978,-0.04325493172424102,0.1813542684055867,0.18546213937012665,0.13042977916728357,0.1395114409131854,0.2189720939395769,0.04865685381604125,0.2270824927934066,0.12239975873607178,0.16118027236445878,0.10733279623882241,0.22820986410945507,0.15525636683430813,0.15645483978224703,0.1442444393442569,0.19014220976773294,0.15691378989823274,0.12812005840719273,0.10517908514753348,0.1404388585059547,0.11349248614931301,0.13012159356176475,0.10817452680328661,0.129970276876892,0.03127862259210042,0.049921626892889814,0.1243307106959468,0.26721979096381526,0.11402777296165847,0.10462921500198745,0.11859861487202507,0.11605033875667355,0.21033352270073394,0.19005522426456975,0.1286388786858797,0.08024491623412587,0.11109086173191833,0.16983954427811057,0.09840138947573819,0.1455916859941714
12,0.17493931559925865,0.15671363488776893,0.16704065634292434,0.10956621845046924,0.025278522913864954,0.14038693076618558,0.18100904038440155,0.03986224194754397,0.12365657660814273,0.12410164679727888,0.16644497377804177,0.13469271324064655,0.12869318147807918,0.20479910188696895,0.21707961749284538,0.15781259029510372,0.20839511210453568,0.17111757067312403,0.09476111304818662,0.2083291612870636,0.11912504164927747,0.18412226711404742,0.155430705703857,0.03718399961905564,0.09760496644993334,0.04738283091152371,0.14872229402904036,0.1019032506892365,0.14809255993795398,0.1384350371888514,0.17609821303217146,0.24184351204023302,0.13797198050347223,0.3015355132056029,0.17740030682834707,0.2594780829409773,0.22742158128289655,0.13816285497981387,0.14724744366005138,0.20745526787771948,0.11345354219311761,0.161248633978215,0.14789596186375903,0.15593425600504326,0.1259970169386988,0.044278599362468044,0.14438745356885357,0.07263218759939993,0.1461346911037746,0.18586011685043186,0.04688377965577721,0.05085114744814344,0.045679079681982405,0.18770865417280425,0.13073080847913537,0.09127095266872776,0.14316000518889574,0.013427471974844358,0.13266600430435013,0.07566994340457527,0.17648931593502334,0.09764574052175835,0.10813443277478949,0.024466757026289053,0.26381249269678897,0.24829505625795575,0.10839149854986302,0.19658962866129295,0.12004380197451957,-0.02213859739419353,0.16304446734262315,0.09457627836245579
13,0.15482059910626747,0.12017992405625438,0.1289803916270704,0.049757173231911034,0.04080306851909293,0.004856788460796846,0.0985552402500036,0.009951346061286226,0.13454320381929735,0.14955448363179044,0.1289342706502832,0.1483634656735793,0.0638052351881842,0.07042963923694762,0.12883101935827898,0.1291289024099295,0.21125736989523727,0.14851464525138292,0.1561179233877753,0.2501933575304423,0.24307924021686975,0.13877846618590875,0.1622987203631319,0.1053616502319444,0.14937205138257295,0.1290352178308103,0.16019131120173466,0.16175047736692674,0.13669693878863634,0.17246530087158143,0.10324810097795682,0.14388105432573234,0.048410934226726,0.1388215672942897,0.1645335462177445,0.1717539692272261,0.15719120159444114,0.04116301484380108,0.0219197562857605,0.12947879950785882,0.17613984506872368,0.15261372530879957,0.058005399628233825,0.23905286713333648,0.15185543496147727,0.059486165963093175,0.15962500855496384,0.14516612663416598,0.05061865301529812,0.058566598419491044,0.06210897492164662,0.07458612833646694,0.07800858441621537,0.0050261092174418605,0.11586339477667917,0.16217845455886445,0.1091376637807679,0.1584324401556607,0.21361676992689657,0.010270060840542938,0.19807421724274202,0.10885509544045467,0.17524297907137398,0.12935774045228146,0.17896860417545962,0.14568233035097655,0.11447559532272268,0.15867785724818576,0.10268110508488963,0.032655518314694376,0.15649498441519588,0.1714399991871036
14,0.1588734873309651,0.18114742756491384,0.15106338289844226,0.07161958961104235,0.13385048228150268,0.209003836955203,0.09993394990911884,0.15798607965709796,0.2335871486992896,0.0707577922753899,0.16966284389242542,0.1615279552991821,0.11608476803637562,0.24767616866864886,0.220403912067412,0.18606293676535357,0.04549933999075473,0.1628606024278156,0.11715845663110487,0.13768026051986082,0.1687668952451972,0.18392340194345705,0.1761849502952799,0.08312477016012093,0.051578768254797194,0.1429421078757149,0.13816290659977526,0.09205046883543593,0.07760822915224698,0.15502989428207145,0.09130269303773349,0.188506085010734,0.2112168049814875,0.06421543199794028,0.17411192069682727,0.2007227180165244,0.09146191175352664,0.1100869921785389,0.13955338203179288,0.15104349240703893,0.1448541243199948,0.12230430507999572,0.23489344251392477,0.221143108550942,0.09052909244506784,0.17413199074041907,0.09754093921255996,0.3133322372310209,0.09480641398167054,0.2351738666383285,0.21690586716170898,0.13729172869655046,0.09684174768167865,0.11836243423978243,0.15534149802747574,0.12907752555377364,0.1413408949978896,0.11121263235098357,0.12708569607617307,0.14652390981681548,0.21679987434023615,0.1461880011642882,0.17810021293869577,0.018044803468966624,0.02639713232181031,0.10314237575762213,0.02035840299118567,0.13037862867371777,0.1991085041051516,0.175970515405393,0.11138180619053173,0.17491249369630912
15,0.13414671892084107,0.14210294549727095,0.2341392604808879,0.054455685010897426,0.18571327533779167,0.05761271230527305,0.10842006162012408,0.15694231019670016,0.15239955099298869,0.12411417319712774,0.12944457713059698,0.18847990626342973,0.18182097065285327,0.0398445206857614,0.060608279192986225,0.10396745893568865,0.13011652958098038,0.0810952212510362,0.08450796330712577,0.16878301156869455,0.15723613327121402,0.11293920453759015,0.07251228600215805,-0.03862881586473519,0.1282331887708553,0.10170323529788011,0.11620840939361804,0.2133195500106417,0.07060863598785756,0.13398044615182195,0.22687074714211933,0.15651507766846304,0.07834116261701184,0.12192648317204051,0.056346863693227986,0.15900041522946007,0.15587125564662108,0.009755623411601485,0.100577658684487,0.08741427985653369,0.18111168562001448,0.17998995647613442,0.1370254376560706,0.1981202779917568,0.19249536937564807,0.10834308937178068,0.15608865512645217,0.0753637004436688,0.07145398978984001,0.07697738902704566,0.13838866774086542,0.1594870242894524,0.0473078478585016,0.09739712556661818,0.20479583322117426,0.21886911492126723,0.14727988108866333,0.09353056675723638,0.13279372664579134,0.07903409984721328,0.13262238321937886,0.0947098100538265,0.15717476959810547,0.1575404355503293,0.13457881405917113,0.11662913090718534,0.06492269927843634,0.027432330196919208,0.04061014535088159,0.07048506851619378,0.12573804979743997,0.05480732189709657
16,0.15947899232274607,0.19036420249091154,0.1706615330496781,0.09488783806789507,0.05474033603671073,0.039489761151703454,0.09295701612230406,0.027037978002153223,0.2136920651716175,0.13954856628958764,0.08348906454179024,0.0768284752011324,0.06844362367278828,0.12068921993760728,0.2673424740301623,0.15030457683440487,0.11373936425661735,0.18054763423089784,0.13383851563299443,0.13381086590724653,0.16272714513453565,0.17513722740407836,0.05475842898776948,0.20874003486304804,0.09247844831403078,0.17161446754319182,0.15676212784064394,0.12523087822625487,0.1708342142738981,0.14571871280071685,0.11859146506554684,0.13975823888401215,0.07428083118594177,0.1534898327491837,0.15847478955026767,0.23550088211691203,0.10982429777637313,0.1420267968161417,0.051562999660186626,0.1574787399497759,0.14609331948801577,0.12236324017340425,0.16683859487640104,0.21350850519147435,0.14227860882324295,0.2863318235921762,0.11089751339155374,0.1606127355567591,0.07691363093581317,0.19817352623447562,0.11873068991406398,0.15160331148832956,0.0757454208862115,0.2219888666044714,0.04232153799323296,0.10918412404809882,0.18461716837066475,0.12985359186504056,0.15053457672549822,0.1854841397601238,0.16650338270601225,0.14475994459077518,0.09149759969715372,0.06666347113407664,0.13349688730274087,0.07907613343213268,0.07577341827033218,0.12527494259536145,0.11917790203507979,0.0407278389653124,0.14887660865954314,0.1690639804485091
17,0.25732214005208376,0.18177151154133567,0.10391471164469342,0.013631908210712251,0.09039511399653631,0.07603760928162591,0.03887349966198115,0.11262058949114294,0.22552476364037008,0.06505703445538137,0.2125058207064423,0.16680646887669195,0.09573535443769902,0.08127449852176284,0.09830661277733269,0.14137538231542934,0.24390249191209087,0.22342154512574108,0.18652185934402735,0.18319150301788983,0.10021271879549326,0.17467981688945425,0.08304710311609564,0.16510072136041284,0.04317663519362186,0.18784505618564476,0.08917610994223957,0.029885642810967727,0.15831044129015184,0.1842614130807048,0.1956201422441888,0.19385654443642886,0.10366310501365239,0.04942014890660745,0.06846322407240858,0.20739331821434095,0.08550180188696839,0.20212924177481637,0.10624561893662526,0.209171532592808,0.2564930415246356,0.014456922068677306,0.08402488422509553,0.12149193491268594,0.23338637340678928,0.12836271016669118,0.05262979898238768,0.13932446690401237,0.09897041829714827,0.15954256052819749,0.20287902635389618,0.022256923372160786,0.07389616766285852,0.10869358616819451,0.12160401555945366,0.10490084674714877,0.20249082685713923,0.02577154834087621,0.23023096004462482,0.1579278476795341,0.1383898396305602,0.018731275982206808,0.0674925602993409,0.07429583640919969,0.17678966809717547,0.25484229174200884,0.10042829628845872,0.14240055149609535,0.14155106382929566,0.11062707617045993,-0.0681461596954981,0.22901839422875228
18,0.18302138806013124,0.1634260700969446,0.15721384689506404,0.06945643984128476,0.14490838126506606,0.14496776098499523,0.21804907997535392,0.04547596233429203,0.07814799541493632,0.0965693106224118,0.21760139210359103,0.2189676279727439,0.11207928866200888,0.1643736998859407,0.17036474109981598,0.07242550925852269,0.10044928968114025,0.1749368422147726,0.1179547466227705,0.13850152008813835,0.16772739714596457,0.16803105545985864,0.1756513618840976,0.16810620704502935,0.17343693463915674,0.07098157704092306,0.1261478912943304,0.1229895184820331,0.10481233188303368,0.06025696445162944,0.1811142829524591,0.1336999164937521,0.09480736275155793,0.18648274197892262,0.2667231009757016,0.13243727847615633,0.1161347471686489,0.16337491488617484,0.21022007336438905,0.1159024867456105,0.17885974074095723,0.11974934158657059,0.12011673285020502,0.12289543832547624,0.2636161291316988,0.09255222890819154,0.21116475434081577,0.13647833550420188,0.15844839458668905,0.2085766601491017,0.14675010463811836,0.10170064674349681,0.14907709512583905,0.0863670241102568,0.0855457955890717,0.17348024917022284,0.05277197067033429,0.11050602290220056,0.12175011663311382,0.22775609606311495,0.05352923897206149,0.21375470644941008,0.08709664743318124,0.12689619345213363,0.17189181662323164,0.10555645351097188,0.06340707791378976,-0.01901864005817211,0.12180926845235779,0.13705627944849527,0.08434251161358224,0.13929027673665015
19,0.14828553389678958,0.08269303168734193,0.16807736258044673,0.10006025952541943,0.05723642461317339,0.06847226569844866,0.02619962721249621,0.06982721341995897,0.1393888807947683,0.17401606280639328,0.12704963410068093,0.20727476871285533,0.20778224884473676,0.1761749789835775,0.209596665929995,0.1826240516014784,0.09136047516409516,0.2011916009270906,0.08918854285012916,0.14742352310595122,0.16586359407849632,0.11451216865391461,0.18803207051657592,0.08251042900251936,0.15418310947309902,0.241861852661896,0.07465762730068841,0.1137344989432429,0.16357281207528526,0.1463568585583321,0.10158494064677687,0.11658913932482418,0.14632867105561215,0.10735826145251465,0.25797318068605074,0.1558768163410593,0.09884624483539638,0.11801827968246921,0.11296393215859957,0.1517129905206004,0.14207406743542325,0.23567918268539106,0.13277623344581332,0.15338424785906227,0.13504599237448556,0.08674041919445152,0.12855990145168153,0.18149999006600934,0.02183125792273281,0.12938235233779657,0.10882662512987352,0.10220733021103405,0.14074544865363803,0.12321774913624518,0.19373460241104654,0.06462375236273554,0.18796479983561656,0.07286763313072492,0.1343446212537499,0.15014916726396313,0.19594486759119104,0.009176605405921523,-0.05724515823318429,0.07418091785759989,0.1590414605051301,0.1595620109526764,0.15529215251751796,0.11919917777925251,0.17296638702290698,-0.03590094794946147,0.07865355639191392,0.14814675605489244
20,0.20615775495090788,0.17182791308453219,0.12194636732574682,-0.05254668704440729,0.06964904414316941,0.04961836544998579,0.15846156083769813,0.11701354955548902,0.17778179063746669,0.1289751671192748,0.1020181020220393,0.17660739213424448,0.12292671761300102,0.2322697911869288,0.18447732867045022,0.13617972965608083,0.19188381466742335,0.21156788118994965,0.1107418371895081,0.15923792384846946,0.17932028718121565,0.15055907926779327,0.11073850418008133,0.09228753617445858,0.2339017581906432,0.10934590217112801,0.1562580590753833,0.1641604517117746,0.13029831596245456,0.17413598822994306,0.12462178121284061,0.15368090824622735,0.15596728288241626,0.09522378361762379,0.19126958221045337,0.16742658969184446,0.18915729812894982,0.16059073742557387,0.06689868054032477,0.13589440448725518,0.1422928062534938,0.11468925882482715,0.08274674241896125,0.12538514630211375,0.12682652567341346,0.1976979178574114,0.15047732624502375,0.20089367413041778,0.157945053804905,0.11771067885874388,0.2405896675048958,0.030737019252790727,0.0849058778247948,0.1431722579085933,0.14989219093907477,0.2350110313619208,0.2238937911588472,0.16231477118447962,0.01811233809685612,0.16808817662439965,0.19532934131638793,0.21658960118128764,0.1096260327648535,0.1257146040858923,0.19986609403115654,0.06398369638228792,0.14667785392654795,0.06667398656693209,0.15147643878189743,0.042978507235672925,0.22729216362911062,0.07633087229408392
21,0.15343683893395751,0.16914787505010276,0.09179697713437625,0.09747328302951051,0.15534539279109508,0.17656862573519416,0.1401636319268024,0.10450674099608097,0.10328525574551563,0.15224068523269735,0.18568527565748294,0.1931104842475431,0.1820443306131362,0.18875430495196058,0.16097478337994936,0.15081375977560493,0.16053689960984083,0.07813587314634343,0.10904198646435048,0.2169007347489903,0.20390117654956566,0.18373896120635555,0.1741685049108321,0.009753641389938728,0.06187622085407951,0.15796250293800326,0.1258943442696292,0.11870580435293093,0.06972198717501192,0.050313928023474494,0.11767596732205006,0.20723794674972698,0.13562559639272526,0.02252009501044938,0.15439052721015548,0.1235913313992678,0.21441733288280573,0.1438502597165928,0.17133755580901364,0.09262542916358378,0.12558062398581973,0.1238736266899499,0.11042408312684143,0.15940310697780116,0.1746050647333649,0.020391889427776793,0.1232792829922258,0.211752742489355,0.09552736315393932,0.1719600640045826,0.12700339396060806,0.12106578600461547,0.12007838404841269,0.11534245709061251,0.12185276795820324,0.1403633247769332,0.17222179560706177,0.11967249586275737,0.07530898782871454,0.06137318337725787,0.10796853680683748,0.06280186593228848,0.07976825171437157,0.053458712214984216,0.18332338322774744,0.16178284281426744,0.15771975189832832,0.14406432633401417,0.09786153161011761,0.12548656792708895,0.11756623319896943,0.1758289584993145
22,0.13899988217802858,0.15097290572336572,0.19370706828679604,0.16284417997465242,0.09000308969852071,0.06356788691187291,0.023138423970416006,0.10355496407771399,0.14093504213201477,0.09765008679931068,0.21785936894864977,0.12467667255365499,0.16266077442630453,0.1790190507243912,0.18251775886272206,0.1933527084904716,0.20056209587168952,0.14057786534554478,0.19791022427083368,0.18979368452171005,0.21036986191490392,0.18626404598559185,0.09513650012531726,0.10521422321635703,0.047692126729311425,0.12337072747635354,0.22792733302068865,0.08429540124626311,0.06693082107876897,0.056892778296809665,0.13976207886025485,0.15108945226013712,0.15541945570339846,0.16206469676422006,0.1455873902848852,0.06808027767481044,0.1102596447891953,0.01056746362450589,0.17354070443682898,0.15536088624086222,0.1836617211015481,0.1741390720602259,0.260014223796884,0.1845928066607121,0.19999489287821806,0.11109376048255519,0.09556382542714885,0.12419317705428912,0.14481690720895288,0.09628268460148263,0.18464781583646944,0.09714065527702653,0.11356223250520454,0.10018039903784028,0.10565473745476384,0.11392761701691605,0.19359567568880312,0.17226190929649474,0.2606787704268162,0.09902914959558301,0.08542692880793729,0.15034843197511616,0.12431193388894922,0.03504448815236568,0.187386866638804,0.15298272775493388,0.062011281255713244,0.12405111343564844,0.009158747317023652,0.06395994493961353,0.11756533056449542,0.14243725608358182
23,0.08296369415751031,0.19046643486737605,0.22563382993494374,0.03355248893674353,0.090734118338283,0.14481073548846404,0.040413838395973525,0.06399072385656139,0.2499044633321933,0.1649898895839245,0.08172700336740912,0.1717421655319057,0.10522729601269831,0.26850835475324375,0.21159774275584955,0.1881601455419236,0.1269483567928194,0.21265643194793246,0.10804994733692147,0.16923594835513264,0.13667302845302703,0.10929263825699442,0.05064567440540131,0.13411519523512289,0.17887004349955685,0.16080046327327643,0.2070888075867445,0.11077728268535299,0.07123319197514737,0.14744731250771267,0.13555756416370301,0.14922990358385693,0.07461067848388662,0.2155430503106547,0.14110153155791752,0.17002046112441763,0.23484406764375218,0.17198834263627086,0.14719880458017567,0.2359785195474482,0.17215333913313957,0.24716042443390498,0.08710034148896274,0.09521925883562575,0.20790951164550214,0.10212408859428021,-0.0003924770208184984,0.1642517718568196,0.1004788394495032,0.15154086041449677,0.12027392285054815,0.09999166100725143,0.05206095451685936,0.11722043712925906,0.049022747772529504,0.12451004923964522,0.17701254922727075,0.12360316993286995,0.19656090025856285,0.12343335975867638,0.05341693316587883,-0.031085368562145794,0.07035661318805181,0.14124464265269923,0.19154556544910975,0.1779932111889161,0.1535058085267796,0.12499621442149177,0.09951167682532124,0.03759095845992869,0.07078221872378294,0.1252596753528143
24,0.2035940318226907,0.1745813574694781,0.26549611033807063,0.08427101975842272,0.07321374901629196,0.10818159294677433,0.09111692861522003,0.12847010483390198,0.08728515465968863,0.16831024661213176,0.14112812249227277,0.18797738734116923,-0.008592020696102726,0.20419654842019677,0.14214544543907545,0.19484583764739868,0.10868336341208663,0.10529589232314263,0.19466743403202655,0.24946557705193767,0.14452068064504622,0.16724471586490805,0.09140960044830555,0.11075997999110039,0.07957566109368248,0.08432516349200535,0.1288246723745249,0.09178667079460252,0.09165548304697237,0.2500960475828959,0.07250097980508854,0.14444119718405277,0.0873731094764311,0.14564103040824994,0.08093619194941226,0.16717967444143553,0.12882835619965496,0.12443327527624354,0.12417136037387179,0.16672789502245836,0.16025044609624195,0.13116456800457343,0.11124881098028307,0.17046157704857653,0.21198558795005493,0.1222998649454516,0.0531747890255443,0.11535846845261015,0.053132178890127335,0.13656167588333742,0.16592408574719203,0.10848722433401929,0.11697758330164955,0.13299329477026564,0.20958439549983696,0.011157247762528705,0.16533308312567846,0.08375240025348739,0.20254340112612276,0.13259982486244504,0.13348243581366115,0.044046073167012326,0.12516174576801534,0.03746679782678806,0.18036223631840018,0.22626387536079934,0.11803851303445227,0.019146693493272172,0.1949793372700658,0.12272133863166568,0.09261738508701162,0.1544050469144485
25,0.16627351100069107,0.08982095292768806,0.16494673159644324,0.05197993183599129,0.025308502035809994,0.14431950484283643,0.13356815677764208,0.10910495474454442,0.16570168408132202,0.18888025270785883,0.10064558873955239,0.18763449029847667,0.15129109422067583,0.07658490328007235,0.2120565901055566,0.07887647620825694,0.07311086661805188,0.19616036825389385,0.22767153828789632,0.16679574302322367,0.055288234252284296,0.13450160874829925,0.17146088499112055,0.08497793847387507,0.12229310038600875,0.15086659387683035,0.1433391070035452,0.15030594324022858,0.11661512793988577,0.1825995496300725,0.10379473332666307,0.16765861412808916,0.055183541502840806,0.16872019142559505,0.09702736604226309,0.11666486107913081,0.15071516805687427,0.09984760694318716,0.15768967415104276,0.17601941648103903,0.1634184420303036,0.13565684513408569,0.05475495713959905,0.2386180670084657,0.17937436162665796,0.22130140667132783,0.22080027088507787,0.16522537944494206,0.1794394573273214,0.03000546544056243,0.1178593181959367,0.21515013611249567,0.08888094622337826,-0.03633860053252199,0.07847711566692857,0.23530311301741283,0.15183925596337974,0.10141636782254891,0.11153989657850026,0.07643157686837904,0.21049108801804403,0.1343489427138004,0.15074503061803937,0.07474617053673142,0.12516799256832786,0.111176488279285,0.1881912984561909,0.15823370306314113,0.08495618026193646,0.08189063819169906,0.04689630714455989,0.08285548169521385
26,0.1871149852031392,0.16578887341253076,0.11901844297586099,0.027062442318219138,0.09914125948060015,0.048375242910114954,0.0439020462384905,0.15134262743710242,0.2257333811645942,0.2003320706756871,0.214816207660738,0.14283738394136555,0.1679709164714965,0.07019649659905346,0.28635263837658365,0.0923545782780227,0.18652645909339163,0.1554569072921419,0.23446611831472225,0.13856353172980126,0.134515492724119,0.08386168680702592,0.14740190646994808,0.07273906777961235,0.08814331719105416,0.014457544620733084,0.08322397956672745,0.1987410137458637,0.15598106399767572,0.10887611803094958,0.14319032927890557,0.20819216064664814,0.08509447493391242,0.09416678986389575,0.11823803700372633,0.1669138865914405,0.06192719128879293,0.09731507720427222,0.15353823975947167,0.10221300125969528,0.17384971955726888,0.24001960709777817,0.20617523780821115,0.06676617546717059,0.3089619254480149,0.06797168909530081,0.12084244961189176,0.10278593646383946,0.10212240770980668,0.04333804438987147,0.1879504309952149,0.12643238101904916,0.10183870049313276,0.1920586873620809,0.16086364366874037,0.14504422522446783,0.12225123012134952,0.11079312123518333,0.134678221767106,0.062000976549055856,0.0970946542746064,0.17600757132358233,0.177317673686558,0.042151781734039794,0.1222432723742703,0.02203695253990895,0.23897141812639808,0.09415549102305348,0.20153615980958758,0.1020488622563802,0.1355989874263742,0.11269516285892213
27,0.11878592853362986,0.1333996467825661,0.22287939909365348,0.17320325583766583,0.05431576541666414,0.08689684737451647,0.12614634324445304,0.1676361270290279,0.1263419566606426,0.1928708203552824,0.08510444004023376,0.07045655112127447,0.06640754775430091,0.14161579695005866,0.18057156482281386,0.0661446348549372,0.12047790814988647,0.15800302902178084,0.06324959957794618,0.21224752904007355,0.1027552643865894,0.10429548385985145,0.23541761209840628,0.12266570074283813,0.06810457732044252,0.08814618515596957,0.10058719429981099,0.10147387265144696,0.10611655911364398,0.10604983493467719,0.19168017103898852,0.13772237314299324,0.09776303923521308,0.18425717694927493,0.20382058851022133,0.1844215131633167,0.10490265585679932,0.06596992834334692,0.06692141690769095,0.29385677301849106,0.16933038703748213,0.1346653580450083,0.1821593073804101,0.22953490600270274,0.21408555189206763,0.22758124305912447,0.06205736491455688,0.13648240608964363,0.1513769421029709,0.18783645796668097,0.18642454582948745,0.08425129996822774,0.16442053025649442,0.10623383795778947,0.1208663803726906,0.14264093478525405,0.14957623062826808,0.05354606941423612,0.2574717943818844,0.0806144374984753,0.2310326739264454,0.012820879355645742,0.07374113846464647,0.0924621201835465,0.19966650269746655,0.10226026909914948,0.14552544344425697,0.03189634643690033,0.037617292043329364,0.006374459593690485,0.1049217334558901,0.13100729545507564
28,0.16160267735433706,0.1612464407313272,0.26751014389861383,0.09302439408077494,0.08469716482464391,0.07313483102765513,0.18433130312775767,0.08441072180266046,0.1894252575611596,0.1344819427025095,0.19610599315740626,0.227163674248972,0.16979225078666735,0.16172994980513708,0.2551952545534845,0.07887020667187922,0.15732290199201007,0.15803112354189155,0.13138496333050978,0.15116782655545494,0.2120843427961249,0.09702780925743414,0.08884793971394961,0.17341754651711322,0.22500225147103656,0.09098219502200407,0.1658081142759773,0.11948142602836058,0.03460102511971882,0.1159702476205369,0.11772214647670431,0.17765913382030943,0.1448245131072529,0.07356066793535851,0.20836374236325103,0.08579356027647046,0.16652795223257463,0.11738481801972839,0.13536238397562658,0.23825868451974727,0.15514052970036,0.2234383540688986,0.23753427713109135,0.1957432692958782,0.2601303808256065,0.16893787557353157,0.1701668870631806,0.2955127134109087,0.13374614431846849,0.16754676479602212,0.17988047080256034,0.15870358803758539,0.13563010533532024,0.11657149400363338,0.2630899822514067,0.07780289995993994,0.09445315838887226,0.1428643663079521,0.21117081083305067,0.06114611898944955,0.21179976176789841,0.10795348212466783,0.10175682734613323,0.1433673124451762,0.19912011720748954,0.2014012861678212,0.16122640340334313,0.07786199594426359,0.12631693064915606,0.12396100357181762,0.01937142826297313,0.13953025064653207
29,0.06768018612190237,0.11493200228583127,0.17058700160452625,0.10944567769363688,0.16518705035958764,0.08148977765001002,0.1037737398222006,0.2279411400129917,0.14373226532541702,0.11398958728312249,0.13432148821368417,0.09945463850881482,0.16549184982398749,0.10669757462923024,0.1518133611619049,0.08903379396247157,0.1499581823990657,0.16219331110269108,0.16435685578205514,0.1618245759919746,0.1799124269228507,0.1645832657231961,0.12273179715958162,0.11219329883388476,0.0712950578778898,0.11012760830573987,0.17891882551633123,0.15514318120049755,0.17568497576716696,0.11310233714445957,0.1259931042418555,0.11222479712280216,0.055610345905138046,0.1608833712421985,0.2077452778997734,0.17352878414772105,0.05674925156001248,0.10918072995595207,0.01245020178258514,0.2423893699342375,0.058669502856606784,0.08769819747380536,0.2557478248667809,0.17601318665127416,0.31184104589418626,0.1599358954816074,0.16275908171646988,0.1936499573055067,0.15888125172057685,0.08726941575627968,0.09989095078434562,0.1261249646355883,0.08559844892373641,0.1776531184409151,0.17411321895537094,0.1620865039639591,0.06580179445754498,0.15221396401654624,0.032062007681704294,0.1492071797200805,0.13226464207430141,0.09627681395363669,0.10119921231593791,0.08913071872108665,0.20541461105288436,0.19093891806850902,0.1638898902349105,0.21148193396793655,0.14487223250592776,0.0688085739806425,0.13707186430112525,0.14334066462552936
