,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
783,0.2652649497069186,0.22809876385700364,0.11179253312870908,0.17359572507609425,0.1911164041729053,0.17470673168082815,0.23519442549351677,0.14510228262971483,0.259552894519967,0.32455766173061745,0.20664830859698324,0.1468281559243522,0.1760400372848103,0.1708607786581898,0.1668953797699961,0.22614169916495477,0.21513093940956962,0.10197451332634767,0.10698793156492312,0.15761055692780093,0.31903013699592586,0.2337582292902258,0.12184114825346964,0.2085654456152086,0.2280776242463003,0.12973751407307899,0.1509318037976111,0.200012477438846,0.16864565471069143,0.22139373149288707,0.18031508152617362,0.1842078945270317,0.0739541134662961,0.2751292743116711,0.09466175462763064,0.370327008148636,0.16651985842891218,0.15931371871612646,0.008784565857765844,0.18173711705317172,0.3349451448636943,0.11530784903313933,0.17113631139210622,0.247956112940612
784,0.3265972556063637,0.2664142449311372,0.11998629573562936,0.213511982508116,0.24153416604626346,0.14745472944946744,0.27011855333922136,0.10843006625703801,0.15392708569426658,0.19527731053435282,0.2107243396328741,0.1810061290942336,0.21874071293349992,0.26559341677373105,0.21543958963941032,0.1324666536721354,0.11794434331675913,0.1886591663623142,0.1934683725458212,0.30507739375674503,0.2177587216938775,0.16167851943532563,0.20186712039871074,0.2302129851004635,0.1489866969533524,0.1724737859156813,0.0487562967965738,0.17557540198444663,0.17988585109267183,0.14310311820414653,0.16451248227170104,0.1692631913907506,0.18886459367723316,0.10714933951050215,0.23394715321278928,0.15481790924386832,0.1341776381076801,0.17173114399818312,0.07514506475428069,0.2218357474160725,0.17771286818861057,0.23506288381552684,0.14740543540902196,0.3486632995297782
785,0.3648971250235232,0.2346147287042877,0.219641739741438,0.17640850973953734,0.15813607227272056,0.27083431214524517,0.20258504081193407,0.18572867477578422,0.2689235357796701,0.4118562137864297,0.31629212556437347,0.1411193443155925,0.07682319930308519,0.2086544465346609,0.16179436619825385,0.2605320551139154,0.16716377257914047,0.06472314014214865,0.23395885090156252,0.21341422607660157,0.25459575327696676,0.059346693122125774,0.22490942631846508,0.10091372734823544,0.16179272051605864,0.2295494303585362,0.1523854800209011,0.2239909075440058,0.1667855678136444,0.19509192799869393,0.09911153212040513,0.19498491423636313,0.14906551521614908,0.22632903733328383,0.30303733445413694,0.19030464084241044,0.06798492773717114,0.18455196508200128,0.1905767552871853,0.09668949694862093,0.12855456820895894,0.10051191611651435,0.13925802437940005,0.18283797486538245
786,0.25496232606686886,0.3210494475493311,0.10956361790688197,0.16464903321673044,0.15144176474821106,0.3411033455774771,0.1809483808642418,0.07066155167975506,0.14977057941583166,0.28421904897868727,0.22384275324103511,0.35463829966154703,0.260897636405972,0.15159463242491916,0.19244426435816744,0.1282887955546525,0.2066702778173005,0.06963852723621124,0.10773007812085769,0.22898128249223199,0.2405617945586941,0.12047386141912622,0.16732948964122238,0.19844981691177602,0.08963497167413323,0.3376564538789103,0.2283498221143412,0.20964345231042966,0.26462656380899263,0.27454185961593275,0.17036143508127624,0.12060878403609684,0.15139573071358778,0.2294128246210838,0.24130839920026603,0.2351198668722118,0.20165170430591117,0.2612328403289132,0.09065342886147122,0.3368929597231251,0.1450055520823518,0.10128304681645989,0.047383298334979854,0.16033099063442455
787,0.12541693974991888,0.1748539697684595,0.010807712412611564,0.28049730319317834,0.3447131280621578,0.20921174815120436,0.1531268844764394,0.1670635170590898,0.21060048751218197,0.33377516200551116,0.170011923419785,0.16643025550855575,0.038729459232970165,0.2313365540347426,0.14454590506168333,0.10260467494329865,0.13011632841911758,0.13168281873209225,0.2161385827935729,0.23007739315615586,0.28074212880674454,0.16569104065478898,0.15769829118467335,0.131377139416626,0.1537988825707117,0.17308526736046384,0.1317400119479249,0.1861261736712752,0.18924533390546847,0.10218746881633267,0.1823302253310448,0.18942497043149245,0.10661959407956684,0.12864032459576366,0.2148439171787305,0.28681409448623596,0.20267133110018368,0.30601191763195607,0.15200057136797537,0.1292933883235261,0.28633513601712896,0.20952547923749146,0.18146131218738618,0.30674501125823145
788,0.2556138681483872,0.1916826538007739,0.0695804902146304,0.18511135652680066,0.2828638603228051,0.16672841933014876,0.13216042780741089,0.27342452726307914,0.3153002104083522,0.24344614341866866,0.23009829878698282,0.19594347876113652,0.22362302030689676,0.2536656650678592,0.23093728809273975,0.25483687117306736,0.19940572109287133,0.1344405067311366,0.2239967800087482,0.24602640698502834,0.15619904432289608,0.2862558294597906,0.1468292757291834,0.23443359947117284,0.19932207369947538,0.33773938923512986,0.20685335910739194,0.19226780413715655,0.17243612665362404,0.25510781118598735,0.21517829937285293,0.021569653726544714,0.08905207039871212,0.09117760725738805,0.15633052231177824,0.19990029662930664,0.2326261581218604,0.2728329362438482,0.1895442561245037,0.2191857951722098,0.2171655509144719,0.1612157732081397,0.12803769666062445,0.3924044809812905
789,0.03433348123440906,0.08418450067962478,0.14236723794670142,0.283062938700142,0.17526982965410678,0.19234347041022423,0.1873601174615622,0.20835569298155981,0.13386875122986072,0.4401856738547021,0.2220595604851382,0.27575563462749497,0.16542566469403988,0.16188127463551558,0.16183137648550883,0.16104784715283474,0.14992173391300326,0.2346859920679434,0.20531299743671907,0.29282391626911847,0.3851569484807002,0.2187817581857212,0.19824773894244,0.15967511341392174,0.2791376201661931,0.2045393093923625,0.00890343962240479,0.2439755636487723,0.17127432205001833,0.23351606936597294,0.2000082342186044,0.2293723527090592,0.21244267215054016,0.1826976483454326,0.07921643190786172,0.208258052093238,0.09040969423864033,0.14251663196851402,0.15311050321991296,0.2005298508992411,0.1598637682613923,0.32466856713039116,0.20471110311317456,0.1952534590468565
790,0.2734476290184986,0.2409662092981809,0.1570892463808204,0.141937123986787,0.2077708374115248,0.249885320085625,0.07718316317276369,0.25465842738654154,0.2542141817787864,0.1992606837486212,0.27465670141515197,0.209580461770907,0.2628010773421606,0.14532986241667697,0.13172906508871104,0.19435645045626374,0.15038249391235273,0.3137383234194866,0.18004195490634387,0.2641178150814663,0.12816000948075326,0.08433283703521857,0.16065791157588313,0.3234082649818356,0.2145822601942475,0.275929676671356,0.18040901097139536,0.06932569555181638,0.23891560725151492,0.1260215781604691,0.12002870423084086,0.1899724565340725,0.30336080640200513,0.1449996255506151,0.2299779299728952,0.27309456516751157,0.26298263455302057,0.15882832716149078,0.12260126770423535,0.16948890487317655,0.12494237783669719,0.17799965995410008,0.0282265332377364,0.2563238300413996
791,0.27289786174356206,0.3025641590330488,0.19772668958580036,0.19457041916805573,0.1936897574570727,0.1276969017421055,0.057146358321558934,0.1644361982542946,0.262306596366503,0.33590814157270454,0.169878104055701,0.22730281956660728,0.24745980795106123,0.2542346604163569,0.13441248669880712,0.1961385384856749,0.24227061893100085,0.2621507724023939,0.32606119238744674,0.31739175606987885,0.18120529321376985,0.16559954336716684,0.21216618529467698,0.1446174713291141,0.09932005048354149,0.28790778641078146,0.22277836334724213,0.20985162327503606,0.2095012812240672,0.1682492937037613,0.20286132365507542,0.11995010767280148,0.18887966737505854,0.16655992162219205,0.23920833467997663,0.14210358064867998,0.21559382170200134,0.17097568205766045,0.16821069538871233,0.17817872119168304,0.24091873541120545,0.2652510474415938,0.18189651202771817,0.27672641980400114
792,0.10248129335393663,0.21461013611966193,0.13837360444150143,0.1714005352472301,0.21386762239483356,0.2368657537782001,0.22959790619098217,0.16087052679164635,0.3470959183444639,0.24550055852670027,0.17578382952669772,0.12463132359179852,0.1438064670120918,0.2457434383862195,0.038041265691203155,0.08477627187168706,0.2931106056284707,0.05810339981874376,0.2121629603252823,0.2532162720804593,0.2038077769090249,0.0849802095838369,0.1836066252824665,0.19154904938804063,0.1695846042008138,0.21969412645349432,0.16205826314586164,0.12657260060964617,0.24532673002839034,0.1682561311600099,0.2525956332317879,0.11010390782486064,0.11323926176212362,0.21618060482781432,0.1519138741116649,0.3201555970974525,0.13837412151738732,0.13969334061416216,0.22867826713249442,0.24155438909379587,0.20894027967396553,0.22433261926546968,0.24114779984807566,0.1878680365856488
793,0.10240415554053373,0.35285219949979274,0.091636791237333,0.17998901429222058,0.15081259430460867,0.17336636017843463,0.1849649863455796,0.1828444069090764,0.3235245690162533,0.3073073923294279,0.22216861478599956,0.20717527702380115,0.2581548581593153,0.2339072565819034,0.3312796663363231,-0.00431457853428833,0.35281347608812724,0.26262573978091586,0.16122825074140842,0.2939227750925704,0.28363469447713663,0.21726999205032846,0.30840472467965124,0.1269062871154498,0.23060300831164696,0.2277387785002998,0.08406278756058023,0.14492174244883546,0.05790062943045795,0.06399243989967597,0.2761671436771214,0.21821653724044734,0.15705281653013967,0.2673015956407191,0.21773737564569362,0.21818507272664792,0.21828055192761567,0.28080635115052766,0.14158812945101792,0.32416781050568294,0.16447209241979863,0.20176300048069593,0.046859861442229214,0.25913437218214647
794,0.07835463500221916,0.21959133247125756,0.18960040151767155,0.2525780646030051,0.19715755303625107,0.17170943977201936,0.1395450586475651,0.14867340501352358,0.20080822850275473,0.3044250497950471,0.29807406632797917,0.36000745302341064,0.12480143078157112,0.22415174471918103,0.25256965049662433,0.24390379996456027,0.1696639347353802,0.0781423999642668,0.13948167024707017,0.2542821537179875,0.2684200970840529,0.1795556998660517,0.14521537814973076,0.17537423309695757,0.16276906938168598,0.09372879236878277,0.0935562798284917,0.11997179373379098,0.16494859291621258,0.23212411537122096,0.19637311120996373,0.16905095008990256,0.19097644613316428,0.1594732496722782,0.07957547513343964,0.15866465948970376,0.07506206676983805,0.21522695246203746,0.23054321191642727,0.25516623470155264,0.1392177902378305,0.32691521258197237,0.14667741567404335,0.20679601873046385
795,0.17956858036301962,0.2834696197972979,0.04889917939594388,0.38537320791844915,0.273002433678185,0.20049884696107637,0.15346164755592331,0.18206520935209317,0.20283138584638058,0.10433117858520764,0.17423295854025908,0.2073323091768933,0.15638956736620155,0.2101713880675857,0.1372260303332806,0.2993365949567303,0.10153611896905258,0.08751505104357453,0.2935643217477409,0.318522791756284,0.22497834737699476,0.16335570264645805,0.13587920737143158,0.1243105605759636,0.15409782041168849,0.2434635762670577,0.1846766808332597,0.22496590646495748,0.1154810591879668,0.1483646354550329,0.22638888067711813,0.15263318892220734,0.20987836034937074,0.12436127699081062,0.17599787632351147,0.21667234262145918,0.15966008071413937,0.38706013340304596,0.14613531182462744,0.1948088045725561,0.1351030699679884,0.0863596304590261,0.12915129677042106,0.36387504117544367
796,0.29760994760126425,0.21755304412424326,0.2518301926280841,0.25757984316725213,0.15925606925485233,0.33296422045006063,0.13783015192794915,0.11891769185704351,0.16425386081175017,0.35156974041295397,0.20012846929543973,0.13607435420165523,0.20142699749537016,0.27457239558629387,0.27907029292052277,0.06839184685949963,0.3012047212649554,0.14857339844067485,0.1362835794111818,0.31066416378800593,0.12179011920089364,0.15594873935195444,0.18430392341320254,0.23187360746626248,0.2253693601334061,0.07029327597337205,0.2698605183637335,0.13885678822434133,0.17064398682854146,0.22307955121722084,0.24450964148982468,0.22716796856558297,0.1863216587442196,0.1462241364370012,0.1489950995139335,0.12611410400147133,0.17010075716580428,0.1889647042252751,0.20112117363470525,0.2199070266303777,0.16450226123886905,0.2595970239237735,0.14584935824182643,0.15799892195787346
797,0.14404555363382487,0.283406990480365,0.11666409208990829,0.2027408440070131,0.2863156644713774,0.21511250377438632,0.27019001142195737,0.24017404546693757,0.23017599711294234,0.1468454062524895,0.1976969995002213,0.22336387019129872,0.12196505017054958,0.17879065276536887,0.15438055063908954,0.22856196110223473,0.26017666544315077,0.12801642546434644,0.2105430234028915,0.21449545925762462,0.310468611609708,0.21482179553286743,0.2068573724361005,0.32341910486491715,0.15877734571757265,0.18390043136657266,0.11063838983557073,0.171130773473793,0.10140055737317266,0.19795382604711034,0.19938368149406893,0.11889548217437179,0.217431480089623,0.1434230998440361,0.19851428765034085,0.25110893684241925,0.19252155735583878,0.2890257340198794,0.13752028635597563,0.25130195700724745,0.08050674529459839,0.18681414079146613,0.23042971529055933,0.16706612181016064
798,0.15807672522025734,0.1151584712998023,0.1591430012801564,0.23465149450314288,0.34303501066400277,0.19016672596966935,0.10225198237585831,0.20779527812972995,0.19123041805693392,0.26586423045896856,0.12488980377873671,0.24197869001485192,0.25101553987111996,0.16348098073533385,0.01159919465166372,0.11974760636620348,0.06428425119941124,0.13776799380263013,0.17242267163660727,0.2706750875389512,0.11909643237554209,0.26062320525130117,0.22495154067216253,0.2788034496399261,0.20458679597708973,0.19579334481885124,0.10125104522708778,0.2339286443973981,0.18308926415946328,0.1638834139883364,0.1138034798767743,0.22967360375183532,0.15896300110538317,0.12422414784407718,0.17992196643992006,0.19403043042174165,0.13615616029131633,0.22610183038313342,0.1703140090826706,0.12430264670476393,0.2242428856580478,0.08193864466211348,0.17584947789516,0.2813664787982065
799,0.12353102738758383,0.11708876944455443,0.21384056828925146,0.24697186156208722,0.30928622184267296,0.1545143592876941,0.09386312848842004,0.18826102716796314,0.324620937124965,0.2859103299511288,0.23264594245898193,0.21953586124319852,0.1728474634027011,0.1793714198429943,0.16859341715314036,0.2783465337178499,0.2105921307858535,0.21280091650541974,0.27698009016037434,0.2467463635152713,0.09288600129129197,0.25060042414515044,0.2575762581669005,0.20015492478032854,0.15862321870508697,0.2245595705449314,0.12141292467047546,0.1843506923614916,0.1635441282441245,0.16184547424071363,0.15157052478690639,0.12732128033619847,0.06945386075977418,0.13907898281470701,0.24068184468719753,0.23047300758906356,0.20125469447433764,0.2769308977589855,0.20412352524596122,0.26365564920632173,0.3423709822941378,0.15202020226903304,0.12062238135137017,0.20649647083434783
800,0.24482705799692892,0.2565102473216289,0.19080191639214403,0.25173875858187383,0.26374607788874627,0.1547268563748065,0.12796960571167346,0.1711775640259425,0.364578324289696,0.19900426145864777,0.18929525646800308,0.16408274709113638,0.21690563840261515,0.20502243251833802,0.14948209733800968,0.20743768063503046,0.319711518217903,0.1965455094621841,0.18701829128357927,0.2656328771185952,0.10713457322190685,0.24429613185131596,0.16025895286586028,0.2712661246400801,0.13875564246739167,0.2226406158794468,0.19504133612220328,0.20247026165072632,0.09660964443299337,0.12402175617596656,0.13134022020133226,0.19544726201877952,0.12840756560127722,0.3256943463608688,0.22372163797394568,0.2784192600873633,0.24591499718042956,0.17209165469316182,0.21196837984751873,0.2656498683062276,0.24962525802894223,0.2652033495878681,0.18109920184652825,0.23851174220304464
801,0.13638839782659876,0.0980941534714095,0.1908126697113476,0.22250140888594924,0.17921109033658064,0.16104934279185706,0.32819174740035306,0.2611204711756732,0.2631103624275368,0.34080662621134383,0.20136833467743925,0.2299539878862795,0.20483534603804074,0.29293675052555934,0.3252152110004735,0.17952672987492405,0.19036545753542938,0.07922523935653802,0.12247556830520051,0.19687654126418533,0.25551030280048814,0.386481102695727,0.2415435444161839,0.15846064444183589,0.06390334245915306,0.33677776333924664,0.14566880008027946,0.17858221777543382,0.17363171659655488,0.17657807161060568,0.11211407071770324,0.2538295238878579,0.22471310846466422,0.1517024099430321,-0.010980594796401417,0.16730294892822475,0.14220886966497137,0.19640716363878505,0.13368555389471412,0.37304098449438633,0.2016183048374083,0.2497286745941014,0.18928723541572426,0.1643472406264138
802,0.1384250538942975,0.26869468711383154,0.1047060089143157,0.08642318274688117,0.1641064612175155,0.26435533525042243,0.2612904787793668,0.20580127601303722,0.2902301993589106,0.3558012902792106,0.22633180711821968,0.03911283053704351,0.24819400341991835,0.24308562527285985,0.2384762068648823,0.12127391736487547,0.15861074053027166,0.19709141532118518,0.3157334992097153,0.16541586335850347,0.2960831088509217,0.09472355656172443,0.1813822568791519,0.19508873064831522,0.22250195251558988,0.1979277565194936,0.14454758136076715,0.15266428160670872,0.3796726691022392,0.21759348224322553,0.1839352242952832,0.14968492905127448,0.20208035504912045,0.20858455042647353,0.16770632990212644,0.21944308369997415,0.1803147420925377,0.28994102982138287,0.16739487264560438,0.2643612986285626,0.21376659313782376,0.20929733992375507,0.13948290669197835,0.227771168493959
803,0.14065436928366,0.2845817325223161,0.20425797528775985,0.17333731912698128,0.26359057131114355,0.10109931951323649,0.16205470543126552,0.26386651128534766,0.2672246138374023,0.3698805603851014,0.2689174527591088,0.32233637181207225,0.15094276647368166,0.06950510916733839,0.25830044830484283,0.07770189055152227,0.3067919746451783,0.1802660456539717,0.10021152598596024,0.25340524322857305,0.15938972201659418,0.23931010846233478,0.1710378048055153,0.2595692658167951,0.2034433277668379,0.23964003579955498,0.08142620673795102,0.23123326724850093,0.1793569589012661,0.23373355142914748,0.1452911529941119,0.1207588322902462,0.19101125093583146,0.14483644193221015,0.27388308652387416,0.20624944371323614,0.17225329088672497,0.1491726245638803,0.21869084932166646,0.1740485721764102,0.12878008532868937,0.1670615417564204,0.21395860547680007,0.3158198560279646
804,0.2463115836553069,0.27141242194696774,0.17023591050315626,0.14153970862474324,0.2650210747754512,0.16090327381740008,0.044567139792326606,0.2535878617014676,0.265628063407103,0.16080277587339983,0.2991214079547132,0.11417649772851148,0.29957982541824557,0.25184342977510027,0.22486846599693253,0.14442087418106844,0.1199518607881298,0.1963978154511889,0.22642529172215908,0.2632597062361111,0.1347102635676705,0.13559562788170157,0.14943081803888175,0.20003982576780222,0.13691174077542576,0.29174377345131647,0.08137289244614518,0.20785535821211007,0.24338693319008065,0.18934572988897938,0.16623182150021965,0.1501482481006103,0.1838483191169237,0.15276760792967556,0.3934093659253201,0.2648197766097989,0.20685434893423219,0.25216630687850256,0.18111500643569128,0.2563141182625948,0.18656810439656826,0.10409637534402864,0.10976737387505603,0.22580457262169834
805,0.1656340358065816,0.20732030236711665,0.1434998416194536,0.2399890790470501,0.24407867332356725,0.2770881625316071,0.2624018487571682,0.17693780361271952,0.24446304057715992,0.23151194922552962,0.2630394714973233,0.19252544810538197,0.1957346973518905,0.2160066478241196,0.1210528104192009,0.1715374191026002,0.12175366362335566,0.13111274110304375,0.31669469835463915,0.218635644383501,0.15029869111101665,0.266215752250125,0.2420058951358651,0.17813323923140864,0.18788258567121194,0.20111920052969814,0.19688123733938653,0.20298798810623545,0.2081775114652437,0.21716996268076433,0.2267790291304893,0.2225255463212306,0.1350016511303347,0.13217580233281015,0.1986331788187035,0.18343342845283625,0.1065012801417293,0.3310610130582141,0.18449185500427567,0.171630392541753,0.33431252174794535,0.23229678040613586,0.10422825349565212,0.13606063440902322
806,0.1126976079046197,0.281756704128213,0.13004553922539444,0.23273340074872467,0.22482279892717427,0.26196426307944864,-0.0032287115591089766,0.18731375053155813,0.2940928698433285,0.2844879357064851,0.2035333126839629,0.07242123839877952,0.16942815321421037,0.199359354722289,0.21674807092167617,0.10974760698720529,0.12546554075289743,0.24841664394870344,0.31081089095835024,0.20718881262545044,0.09705488440050256,0.19098980250978045,0.23896970282082938,0.18065783409338723,0.19317338155409955,0.14616508419489407,0.07638958542516094,0.136364492200045,0.18232879841931612,0.17683880864369173,0.10853542999236529,0.20751042030853145,0.11990252042302284,0.07941978041810054,0.27996450131650363,0.1137523069993388,0.10762484130278044,0.2943772507974173,0.15848080382855156,0.1861509939864541,0.23383728769246379,0.21930380098418004,0.1672939766418411,0.3077262717765763
807,0.21971086979316648,0.28390092712869097,0.10404397771071235,0.21510421810718042,0.14696024220741008,0.2146272464888366,0.1691558982670315,0.19632174760143767,0.21154604115178396,0.2179117202652885,0.13630915021754805,0.26431258210356495,0.18221334425971733,0.23805944845392726,0.18958428152691417,0.1669098614003298,0.20888401010000623,0.20400302719303057,0.2821572607788068,0.1685683997438766,0.11006244100544488,0.26114961763266203,0.2247939288727055,0.26032862797642015,0.3009737960161653,0.21201458584662117,0.22150989246357525,0.2842399853390987,0.14526755302655298,0.10423099305891946,0.18187302649417272,0.19511459685490837,0.18565623258344585,0.10750349635768498,0.26262570301719057,0.17630497943138995,0.12599954271479658,0.08322920898320033,0.2290479490297693,0.17032949716676188,0.20868463440570775,0.2550872419486089,0.14853928116716394,0.16739597480274873
808,0.1878836438465373,0.21171253321792835,0.1704508904482248,0.055103076261607944,0.16235034650016186,0.23609118633434809,0.177839397918591,0.19401648792590678,0.23139252403541702,0.053154083943306785,0.197104697309011,0.18960714184032249,0.09610348377712041,0.08433371903748794,0.1879763669582253,0.20413333669606668,0.2293567075307609,0.20464808784175606,0.2514964634116591,0.16795847322703622,0.3099047973702358,0.2106921899356292,0.24588815393344304,0.14810060461253913,0.2351873727901969,0.2365369262250055,0.13667006038993043,0.14231083119421226,0.14517870147487172,0.18363364479804908,0.15513727982414935,0.2377216617584631,0.10192273121873087,0.09074469261373408,0.14959965365313513,0.2583950383055192,0.2346207846828192,0.13497153284809904,0.17339803497717404,0.18573733068568363,0.2675344522840318,0.1487309501993682,0.22978523014080626,0.20976424383780012
809,0.19901030296557706,0.17536375841085897,0.1869233897636776,0.1370041285041116,0.1616320367769664,0.25237339182166835,0.16662924375070295,0.11847428669699521,0.23173373457726523,0.32684402371998417,0.13886669386152287,0.13925069890903724,0.19817461951518192,0.16431151417018428,0.27882602976319315,0.14214547729253868,0.18075351157686323,0.14859455366900567,0.2651614784598375,0.1378115121290647,0.13551715252356733,0.30282155184890314,0.14998646003270127,0.22516667426919848,0.17507285924618457,0.267157629237202,0.07345450781584616,0.21897856661803108,0.25760714404470103,0.20711700731078236,0.15654394567300486,0.11703604540744468,0.11174620877631804,0.0742106135791996,0.20018262631029057,0.3010920570710389,0.23256914526444764,0.24073610543984997,0.19982373850675383,0.2652321693727104,0.21896893539570442,0.3059434407453495,0.15780904291430856,0.28766359039498635
810,0.1873038587665862,0.15251357806309765,0.19617135657616974,0.18664816157630706,0.22470364541642543,0.23690425531548276,0.1845954979765105,0.18003179892279417,0.24758736429305817,0.2878030639526793,0.23799162387019124,0.21852073414697892,0.14375796430318127,0.26777616822660344,0.25598611766308227,0.2314867205607313,0.32095274040995825,0.215114076480541,0.25424238338064314,0.3332122111359296,0.23466346180221215,0.08253097151633895,0.2128285637177895,0.2287734709916274,0.13885675914960008,0.15771500448874712,0.15964700897160194,0.1367940697617391,0.07088162359421325,0.21456136884121235,0.23437711581665546,0.16025234993808848,0.2394479552340155,0.19686865332542752,0.2140792940201828,0.19934543452177908,0.07421813728853187,0.1720232182980024,0.13244212753182116,0.28347217560446464,0.263207312999472,0.20465821980851176,0.17738308244567716,0.21939773539628674
811,0.16270945265377315,0.28087473779669814,0.19034833107745297,0.34396535239355147,0.2949214545406694,0.2000550612067162,0.05241039621631251,0.15070037570622535,0.21404896479759275,0.22396424008944202,0.2799068871246532,0.192667024152491,0.232254426061168,0.1774524091199061,0.20275100224407336,0.1233113589540759,0.17328108306622778,0.12983625936694265,0.19014853986917754,0.38604375682379716,0.19961340601748803,0.2976131498252031,0.12375222591083965,0.206835341208038,0.16315436045669998,0.19336215688850164,0.10087810156574137,0.12357271220777474,0.24365181291710755,0.09260762522743128,0.20210103463206353,0.19809525678184622,0.07103776911871147,0.18483434873577467,0.1475989843517519,0.2685727497438706,0.058280028045611665,0.13340302683845795,0.18838226946297276,0.2648902356878506,0.25490331510644304,0.16046378989215,0.19111817093403344,0.3121776306863754
812,0.17281006099232063,0.0594762097305071,0.12702812563396737,0.19150130941900384,0.25778183239510377,0.12175548442969701,0.23596696421037608,0.1728893045471167,0.29782341179047117,0.40667853754731004,0.21024995701431828,0.16806257499679197,0.22611413330535557,0.14491625290429938,0.16282079484881953,0.24322786189048176,0.23461270747011012,0.1822415152296313,0.22240679405818117,0.2510939670932895,0.2918492903234123,0.1677403821536032,0.138558106192207,0.18483486906383284,0.18564751780557626,0.07748604721448484,0.16621911731520314,0.13548581844503152,0.14311286197441442,0.20872165235780532,0.18285243229194423,0.11582668379376203,0.1849205221266397,0.06670541224082938,0.14583662272736925,0.23392906520711437,0.11760308420188204,0.14361730188818553,0.10188544870189394,0.18416077641004444,0.18019500825132137,0.24231858573503826,0.13376611613986625,0.19585910671993878
813,0.1787238130601307,0.29665775354007734,0.17728572000451262,0.18928765497030342,0.25051438225272127,0.22677430528054102,0.24216965470389568,0.21474956587699975,0.29231373726390386,0.1739463706202014,0.19358359921654547,0.25231181385829304,0.2602626331549942,0.16199671088048864,0.17430004655647613,0.08760439718975754,0.21475207937995636,0.17311620408990816,0.15562750277772044,0.26391867488306925,0.14518693663724325,0.216357801709013,0.16966654681437593,0.22785695903621161,0.053318500318425076,0.1854543706977265,0.21519672941206688,0.15577157555507729,0.17417305726484927,0.19921787067249966,0.14344527855438535,0.1373429584765517,0.13651674862664456,0.21703864912336054,0.27106860307372665,0.2616250608292819,0.1275191906259365,0.3317853388391841,0.1868179304098769,0.19338679491319852,0.32474027070057715,0.14678680251173118,0.17507614777193684,0.19580379456189678
814,0.17264669140563557,0.13779079843705308,0.12472680998277436,0.23558678543602904,0.4124343453750753,0.2599351032913901,0.1688927654539857,0.26300493568476657,0.16843330620186447,0.30074094443618526,0.21683762696982284,0.11693028162073132,0.15720506796160957,0.23367004913730685,0.08686025582592083,0.21407678334826147,0.22634856817420543,0.17113087548044972,0.23376594448202226,0.41828518608742116,0.29446380862293237,0.17114112499243223,0.20402932437287466,0.2929697410041035,0.1614427473442274,0.2510778192282189,0.09212322331661095,0.16252259316139353,0.20582078521131186,0.2149576060764958,0.2172472913187773,0.1839388937925607,0.16370789067292615,0.11396526651137917,0.30124744746376764,0.17959747121330372,0.21772840462995813,0.238755083571936,0.08229159535602963,0.23941696563775064,0.19852644435276956,0.29920039163578593,0.17152899686329834,0.2808880692357841
