,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
10,0.1177450063912799,0.06804615210086912,0.17760707310041546,0.28936995610987937,0.16513146249695573,0.1305678669418699,0.18979146276046524,0.20355920784400558,0.22005493767808065,0.30100509411303367,0.21295388899135095,0.0973414818403089,-0.052845709799344276,0.10775329237292204,0.1339616798585652,0.2050137776652377,0.23606631895390034,0.09256151270872741,0.13242739532989378,0.2325488070062259,0.18760404969553332,0.1943925982302776,0.18674973737994488,-0.04311345590822311,0.3162942171193734,0.12994835594405182,0.2628200375214344,0.2475497159835764,0.16156217833448033,0.2185049343161211,0.03480087698201979,0.19604836856368157,0.21081541397785547,0.18628972460572302,0.2937892079133224,0.22386857374537797,0.21085657288951723,0.06270786504899206,0.11135293911575694,0.2520012552808359,0.12795798959405746,0.18297563383225832,0.2731161528447393,0.06315985133914916,0.12156681007102843,0.19132531768204225,0.18697152758976468,0.16942854310097683,0.08561695713972994,0.17243379942693152,0.18028010308016515,-0.04351362954008183,0.11248482551323019,0.20313729457623514,0.06886325891193107,0.04825898831892302,0.23457554817165416,-0.07698969966617052,0.1588729622873866,0.03255131813220643,0.01627517483731829,0.10100193002572051,0.11311447032158978,0.0474965980219361,0.08348727908849929,-0.0538839129163888,0.11102935598285069,0.13154843045311726,-0.09660489813679274,0.1228062897040683,0.01171810196906579,0.008116147022444786,0.12469067349890038,0.09732107277586338,0.08130956393159196,0.05186091076783315,0.21347853612297607,0.24678828793359456
11,0.0664960796093544,0.09184416607626227,0.25810347431251923,0.17697006529178116,0.18612244302721406,0.10078634792359246,0.19887773267627912,0.2517603826689434,0.18737184785559677,0.23045712323599585,0.09523243333505427,0.09484463472584322,0.08551563884469941,0.1386597886007795,0.09066647996516493,0.3110190614410704,0.1650975459747611,0.15098870143140336,0.2681847103862744,0.2208486608438204,0.21409864500055562,0.21287101275316367,0.16709042604146626,0.06442411715267991,0.2505872334474441,0.20408565434843,0.36063416319486896,0.2288687281644774,0.11035294438389445,0.1269114405158085,0.1911392574116975,0.26862198518496483,0.08676560110342314,0.09156677913874517,0.3114335499596046,0.12439341956033723,0.29322375180583965,0.2242744349076938,0.12230771614779123,0.21174096110912957,0.0848455984899234,0.19358061293687193,0.20368454345225465,0.21043402772793382,0.1098440845758113,0.0831365817643811,0.25920248963616244,0.1177463171030786,0.084130699580166,0.1841703318684169,0.3392727169919352,0.043717086077842415,0.10009736958662933,0.07804458625257994,0.07930547940114928,-0.012947904419916945,0.0856280019724767,0.0344353775821292,0.1171716756492016,0.01961749342430184,-0.005710937711057592,0.04856337476071586,0.033529047669716205,0.09218392191382387,-0.009001182442629837,0.08175401297428192,-0.012451717509202265,0.2261514820143197,-0.005917955619034743,-0.03904182249581092,-0.10054104689418113,0.0791904388050682,-0.0017017189471656053,0.04731483301426809,0.033761995703950866,0.013883542669656874,0.07840479521170869,0.2319336538992224
12,-0.02212295269463299,-0.12184020874498526,0.13083965784379084,0.2536755384941218,0.11989003914112083,0.1988892646758614,0.10631464901467791,0.20218899425651643,0.2086410949049668,0.17199063176117418,0.19025252580575494,0.09012099249374976,0.06551356688028553,0.07407598184136233,0.02834569150264441,0.2923634741668679,0.2568332372579702,0.19580020433822945,0.19766835831353868,0.16898138019089037,0.20329949856460894,0.22053645598207963,0.18256364767680733,-0.030227532584350847,0.19858355646106626,0.27787285067393347,0.26013553625096897,0.18378382264023702,0.11455259279314951,0.1576788204565497,0.33975855957537987,0.25731297185260776,0.22073326624866738,0.26008710731241524,0.19717200626728865,0.2789949525515172,0.11401971126854832,0.2352730026534455,0.13478112164296072,0.26272049307609957,0.12735753032442979,0.2286027174249579,0.09682370702551446,0.20201171540039872,0.129109025540237,0.1335088637065111,0.24318559945648358,0.3224322498953293,0.2020828402320868,0.01605243272279975,0.07469872838428292,0.11075767237552446,0.14422123759271294,0.3195296296982142,0.07379387530747859,-0.03256619246446111,0.17712263751257767,0.12150341265456364,0.20250434959732186,0.03335082112682367,0.07378651709187113,0.12455530525190824,-0.0012255123292444856,0.04571262173761018,-0.01569680333960638,0.13678601759991063,0.0916468136224654,0.17901942553404324,-0.017265148630627263,0.055785755454800724,0.021225291498004804,0.03229353099652197,0.11527044718107243,0.08889523389174482,0.07964439102970432,0.02295339158620128,0.15742345425635124,0.27510456960173124
13,0.019047603502677667,0.01550278126160089,0.2601437875893013,0.1977951076440625,0.2641885660992574,0.11765521050309338,0.19554740295655587,0.18891425120332497,0.19944692239567666,0.2438039789001714,0.1671792195022722,0.1854271753428225,-0.028471818758726026,0.14329767898402104,0.15179398887939177,0.29774343031395906,0.20307553157499472,0.0786016613550799,0.09235885538309296,0.2321248362407212,0.20045829936147477,0.18475446923832142,0.21239274025248056,0.09230516302645807,0.3059219900159726,0.21943600515511089,0.32996784288106173,0.19519145524772097,0.17261638890582123,0.08362205518524873,0.03005383995334258,0.12617144283539086,0.2893409985035822,0.08744478340097,0.26633978220811927,0.1767931602232256,0.2058319201541707,0.3092563462429307,0.25544335732213064,0.28331040490815235,0.12811649641387565,0.15055909632529108,0.1703532899648729,0.14062086502250765,0.23224771794543808,0.21948033612119267,0.17935622313632407,0.24817830123251933,0.09000955632724501,0.20701498096807455,0.12394487682539371,-0.022260883609394322,0.18541685920843196,0.2179916771137476,0.01064274787503074,-0.010866066735082669,0.21962443045648491,0.03514189168996821,0.16731083029148686,0.08929579880665768,0.14165355469540142,-0.02614326422628736,0.04191335486366227,-0.014437862188663775,0.03638478766163002,0.20341931499441152,0.14135524570870725,0.3372259107822099,0.06737356498419533,0.11475059985870885,0.004843751644246034,-0.033040229536236955,-0.007590841132246579,0.10389725979882443,0.006568855590662151,-0.0416417292604652,0.09061107213230109,0.20269428245164012
14,0.18859991383169802,0.06127026636655353,0.20113539956900334,0.2814824209150866,0.2959886865038737,0.05443034928183307,0.18755880146851403,0.23396279600929218,0.10411686176984775,0.26085111502606767,0.24859258324130304,0.18812393734591898,0.009646011349487041,0.21849553492747184,0.04211815755807448,0.33844113455565095,0.35931788575804646,0.15398929648442458,0.28009093225770293,0.1964132135653108,0.1935435199111651,0.250577288359698,0.1363304124295958,0.12553039419092069,0.21454138102358197,0.27135383405682245,0.2424050175416084,0.26043377865312245,0.2847943457193784,0.107453222635353,0.26659726353867425,0.21971557397392336,0.198018522765417,0.06957864328940493,0.1490226962705382,0.3155750643181659,0.3146548053941403,0.19151105806017552,0.0423357145466399,0.18571610767200805,0.07934586583123297,0.27576685004938695,0.20883727532174293,0.23445899551421362,0.09474309814866139,0.2034958298555599,0.29152536411650803,0.1811086767505252,0.22236401406876163,0.09878999202914791,0.11301176387866435,-0.011220513183857861,0.23183712155777034,0.320815683194846,-0.04834878545330984,0.11942339663739347,0.22430493200542398,0.04961934562251791,0.1457979717636495,0.07693803404835144,0.0803784501389737,0.07581124106471039,0.01582553766152304,0.09872311577110282,0.09924215972773875,0.011316851673165115,0.09365498096436396,0.2177816181330454,-0.11325579571966427,0.07441951347441161,0.0540377613009916,0.05388329987564616,0.07784910760838824,0.10201780402141956,0.0406665567158214,0.04996810137669727,0.17751568277391858,0.12407311186556715
15,0.04936357476303151,-0.07638372582535614,0.17166077459309204,0.26665944077312104,0.005515134509198475,0.26426205613475384,0.17038342131432072,0.13404050496501485,0.20990967996174983,0.3388161967664783,0.3024331625124978,0.1341214722478985,-0.0165235502904707,0.2782769231836669,0.07223042398089076,0.22452552320813754,0.2097546473732853,0.19564808436113615,0.29248444634381837,0.33803252738560396,0.19297095550643992,0.31531529609613496,0.15206073743802279,-0.007042983814894562,0.22675700652996547,0.18187522285892277,0.177943407485345,0.15145787622545917,0.16040247193907511,0.22042070981859085,0.13442132828249245,0.15078773697203515,0.17066613612999942,0.12310498364185278,0.16452525999706244,0.21867122799132413,0.17251743116527982,0.16682164806573238,0.0902503231872961,0.21188663460741017,0.13124352471066184,0.2728681272217127,0.1534438190928564,0.2295776283261393,0.17275659419675707,0.13476001370747295,0.082512785658518,0.14538151301479804,0.08202815551047062,0.06259882733657586,0.2572508370012112,0.05115454300299203,0.1554858199222978,0.0958295038621866,0.11973400144767787,0.04696275228758323,0.15541447602019826,0.03365545997736302,0.1387922369093327,-0.0046331636805127165,0.09594128164993469,-0.0029646928908638927,0.10081065847695253,0.14836309067900916,-0.03702943243065646,0.030554574744483292,-7.151387256422882e-05,0.1607968823869684,0.012390213006611955,0.044381482821605624,0.08377922214682992,0.17618916081527916,0.016312137982986363,0.07069655732171966,0.03711423479259294,0.08557766456043775,0.19960113327362147,0.20065260437164675
16,0.05613540115304975,-0.019108018522318155,0.22874255279379505,0.2625489898132029,0.2898884527070604,0.05998791081897242,0.16822610587617673,0.20706795837937678,0.2810668785810722,0.1972123981659012,0.1910657269976023,0.18339738864800018,0.09284650619176925,0.14150035494079835,0.1744439232553144,0.1937702895780742,0.23337703721297706,0.20822659488641151,0.15901659077086702,0.21811896837246228,0.1480996007658301,0.20840208566316434,0.25317371995959503,-0.0046671011581524615,0.25731030673286875,0.3707714504532704,0.1897041492951285,0.24928079069030804,0.12474191339909754,0.23810991005700924,0.20587224253960876,0.2194685048305623,0.16821948859797983,0.09134107279282062,0.0823960955384712,0.2036770754452144,0.24064827121252852,0.23514816237866468,0.17047220932674992,0.31559843217576883,0.11521397029986384,0.33264968222741537,0.2815533589005616,0.24159014049796104,0.1167007067762701,0.21630172130974226,0.13646364076551634,0.21217325222687758,-0.03298182420529668,0.09870709972078327,0.13488816804048073,0.0010209919848979676,0.08503264654907104,0.23981045723683145,0.13197073794549202,0.04584935524179499,0.218116298196684,0.04003451315810439,0.12141038838072628,0.08543394987212959,0.07791061055308085,0.06868343992690056,0.0406694387903048,0.07307744151912117,-0.024229888480226836,0.07062670429421748,0.05577208891569372,0.2155737278765331,-0.03594913394159852,0.024149538152503515,0.084259743606849,0.05325195275078685,0.09580222853748764,0.050043834660293496,0.09045860135082291,0.10716819254847919,0.2358712503690465,0.26487869999911107
17,0.032888804955617544,-0.016181035342477,0.15454286964368733,0.27223468466656187,0.17817733577819736,0.2522642471831217,0.22504007635678128,0.20381354142413707,0.22477268848382326,0.15257761787679883,0.16142262340304328,0.16022084657553234,0.018609729322786227,0.2582393480651825,0.17892249054761758,0.40471818364700746,0.2288460491756286,0.1316315301124185,0.19124394176360263,0.24031747459748065,0.15489298201721594,0.31527496661457427,0.19196220104006456,0.07246201545581223,0.21010092863960783,0.29507172271343435,0.23019644833576614,0.15218940871454648,0.1635858929697431,0.10414226539153885,0.21369319090838793,0.23286478949067954,0.13733203458343,0.21302546804090483,0.23073183583767476,0.20015251839487888,0.2161134440820113,0.2617028019409652,0.12067884304641263,0.17818328095891908,0.06738670243265545,0.13291707912075204,0.2767170001726386,0.2526554642158166,0.1639696423320887,0.23766427809481297,0.16544106934070532,0.1993319109221294,0.13850965004229115,0.21041772416189478,0.17548309388513275,0.05648515921635017,0.15459512969663333,0.1639933782830843,0.14525038451845754,0.14800429023422015,0.0892851110794282,0.06216522442041633,0.15402108735398964,0.11406510128288812,0.0717809733587814,0.06397211064939125,0.018603660829039692,-0.08150729932203438,0.03222788743349527,0.05193499590943962,0.09652950063281197,0.2732601403182428,0.040336944422231735,0.11317694340443521,0.11898246132380103,-0.07229870471857432,0.148977490624089,0.1250549206029904,-0.016360826089060792,0.18738983187895822,0.24037990643552046,0.16023849147411937
18,0.061717643552815726,-0.002946267732534998,0.14584294213084845,0.24583661262054754,0.09652295178135471,0.16281385289225728,0.2053661907857904,0.22152523309470132,0.2842210817260449,0.18939347306671894,0.047187395562622816,0.17212888365723109,-0.06597677092077064,0.15918833220916143,0.08450995355217221,0.3429105351109375,0.3273790899948279,0.24124837712738673,0.23185855506249492,0.3362164882844601,0.2130713038917224,0.262772961467713,0.34061571339635066,0.12172951334174903,0.17559499594849998,0.1523211519012881,0.21731832151261374,0.20348180276963146,0.2219697606795253,0.1917719917393508,0.28689090705512715,0.29879481807975866,0.18475685622077326,0.08133378207208651,0.0614371152170757,0.14539221609107233,0.2685497380188475,0.23799648752606736,0.1808332364874376,0.2029201017832304,0.14035672551931988,0.22892537677682848,0.18488797652727026,0.2626529836686187,0.11195292766333548,0.24247316226182336,0.25799792838543856,0.2392766015291801,0.15814109405374635,0.23746265460452318,0.07700842529637308,-0.03051745152943891,0.031518642919604434,0.15945619865334357,0.13445720098003217,0.1387274824088315,0.12151287554396678,0.006144793713016331,0.06822356266013317,0.12863171600738463,0.11089399046246877,0.08318881080136663,0.04844616118374604,0.0895683886056773,0.07138945721918516,-0.07044423365208587,0.0662811583470353,0.13585126201675254,0.014314161275945925,0.06268393299612131,-0.003592203849304587,0.03810278558576998,0.1048090134157141,0.0721621801487296,0.029550535041034498,-0.061502650053069506,0.2792551366892058,0.11045531565935364
19,0.08945597944238164,-0.08353189928757261,0.21060325698800145,0.11507132453841348,0.17567983419500582,0.14715999255968848,0.13206742399458113,0.30745868036628204,0.23841079917775884,0.22754487091659703,0.22434139847457688,0.22926392307392943,0.1260298327874765,0.37555003886051735,0.14410275831835398,0.19170919293030633,0.21839104277710938,0.23201779552936153,0.23744681944475923,0.28744844144679343,0.22573004328589394,0.16366366387261125,0.1538978163233102,0.044767555200227516,0.25304777425945074,0.27560997468827003,0.20835239193262664,0.22308760274982542,0.18971166782178697,0.2267064839641368,0.06349682907223742,0.2420943857191303,0.0737020302821556,0.16349380849691827,0.2244808349922184,0.06489778912407569,0.256632516373083,0.21802349025897938,0.18862665448592497,0.13097969736732792,0.09690665284547506,0.2651281124394416,0.14222761823863475,0.28060228582926433,0.06660239185727357,0.12150165631996147,0.27601244669797004,0.2447148149088985,0.14751656108376762,0.1082875561053554,0.17642581784974107,0.10307649320030628,-0.0537951745802312,0.1650125551694747,0.14843084523640918,-0.045292503876730596,0.20632449922503834,0.02789142053302155,0.048213265232937674,0.05505914668108499,0.19328331783079275,0.06520751331814902,0.09145219835693319,0.06966179490734137,-6.05293758100256e-05,0.10830663025529862,0.027128800508357177,0.19382908781574604,-0.038457677025894,0.017371644847768337,0.1171460458749351,-0.032122359828160474,0.14226860199000047,0.15404558319618214,-0.016848664729114022,0.08020057180885082,0.23209670311406647,0.23444326699365445
20,0.06483180634200143,0.0802189144220216,0.1525625229268314,0.3604806201797974,0.1674825054251169,0.14186404870167021,0.22646419463525766,0.2174854891700857,0.27410859224469,0.32843685529261085,0.1898397770308343,0.20749725187040816,0.07949118831281295,0.08317549592919393,0.00625155232922614,0.1812308838982227,0.300496543481143,0.1781813684025882,0.1876868469943833,0.21592471909118177,0.04911138125086678,0.23583525942952546,0.13382647496854186,0.05043049626244953,0.16601313083652353,0.22455893795508178,0.30800003231591155,0.23047086904089684,0.17223965526895038,0.21947602320905923,0.2471541519722133,0.15267628281501147,0.15155694792829202,0.1220501873975832,0.3883420702190067,0.1333566166178586,0.20340834611671285,0.2730361338653754,0.07133464344662016,0.20193796103358694,0.10403060270180707,0.10950933953142655,0.24737962712261624,0.29253551650294995,0.10394633145282779,0.06896312671239326,0.20532254725462826,0.11924371671176744,0.19572695149895977,0.10950388529245254,0.13949591240694004,0.08833645137668232,0.15924533135313226,0.1540974791862388,0.20464135115232715,0.122115689219518,0.3173172507371808,0.08980266800030558,0.13314619685145,0.07554025626973578,0.049300041327240585,-0.06308754904956732,0.021326211773199842,0.06398412847831647,0.09359065487690865,0.07610873426207128,0.08070603816748805,0.20863346305506533,-0.033214763587927465,-0.013777101441543796,0.10650026323613541,0.028189033074055216,0.02446034071444836,0.025582119200111053,0.07594399593019202,0.014428482492331234,0.21791094806168382,0.30130829824819705
21,-0.037088424242767724,-0.01136267530559957,0.19755790591643443,0.21452796417640893,0.3038030901343148,0.1752738996882946,0.20849567972094044,0.2504066167285456,0.2133009673287499,0.46636131378361256,0.1634829532753673,0.16102533917544873,-0.008694604310602223,0.14258703828013283,0.07404523304580175,0.07841726518602395,0.15941127315840378,0.02578384708003863,0.17847997576922744,0.2812406243327865,0.17571752659308812,0.31831429982137227,0.1935472772274979,0.13943309671452728,0.11466471764617733,0.18190100046775037,0.21700839267415423,0.22586769058047654,0.21979262554964668,0.156713880976571,0.2185591258528247,0.09757601808676777,0.27191466854264096,0.10021046554654789,0.27138352820019174,0.17683061734201086,0.12464301757809643,0.19107404305243944,0.14046735540624497,0.2680965330744946,0.06358910053623007,0.3199505800230467,0.19537497849268476,0.20646986544987178,0.04520380052061039,0.09722391772435042,0.2814927348251858,0.2691103171667441,0.1754734867811193,0.16347859502524612,0.15863880795043625,0.09901430517002906,0.0938407425492759,0.19085476006610988,-0.026530455634798628,0.05228425869936043,0.3094020447523853,0.04930956363639388,0.15239172274332954,0.027584363160169843,0.127405197521994,0.026256462297366057,0.07234735404475012,0.001090122500544096,0.12254139487329564,0.13812895230060726,0.07378912625511723,0.11549372231846174,0.10961883218140196,0.09487326792058326,0.16522965702247747,0.1440026201602844,0.046194427072597875,0.09857088606412646,0.14192668716629872,0.011910274845021015,0.2638857701271899,0.4040259810620597
22,0.0281544842527367,-0.06969861477708067,0.24150777105779694,0.3886875736264131,0.2616847278997558,0.1331274813163187,0.1364164196035546,0.1604626097840479,0.23757841278210304,0.25718882117485714,0.180280989117483,0.1324523549807652,0.0027991935497439693,0.2783900272170189,0.21543074906422904,0.24882355992486246,0.16314413009423517,0.14988692157241093,0.2209011836726374,0.2321744344095605,0.14377359371555173,0.10885387693475407,0.1863677559609187,0.05182303727617734,0.1839071175860917,0.16768342722716909,0.08703571599569836,0.2864676145868609,0.23723524806713836,0.2646143251103897,0.21876122528335998,0.21737933133223983,0.15917504370862082,0.14941501054635123,0.1993302230179425,0.13972950497824269,0.2527598538498649,0.25260330700618877,0.24122939555848058,0.13010304942210157,0.12804669895151108,0.35704143899380114,0.30946641149600973,0.18922462037819773,0.10765459042375805,0.15342396541661643,0.16601684890870524,0.13746790677749596,0.08650426918816091,0.21386118603493331,0.12553497735981647,0.11354208263219699,0.2162100445494286,0.19028379780518356,0.20929480039733175,0.07913998812119986,0.2762640823451981,0.06450573177474402,0.07709824296568109,0.025747787606325366,0.025125110706729924,0.07580032655231499,0.0062478500566796975,0.10739688195958684,0.005764889672360607,0.079172281553806,-0.06364634408217312,0.09014017712229773,-0.05356688393557792,0.07555990592586788,0.006423953256903906,-0.062418279479700654,0.10606525901563903,0.012895433132678361,0.0787407176819327,0.11973450547682357,0.18582270322868571,0.25063266209465834
23,-0.021638918436292863,0.05711738145674752,0.17599975169847193,0.2515296949216918,0.10561049626728182,0.22836430291265786,0.19206943496039589,0.1928127490469154,0.22829275001927893,0.15328913121992052,0.1441738550792282,0.29837281742370375,0.02622188033671282,0.20398573997670752,0.06615498392330059,0.14890799605372979,0.16698524458114933,0.07197053363760429,0.14530259222027206,0.24263565681198268,0.2407464158851413,0.2314507949779581,0.28469249615506176,0.16121460255699813,0.1475740193439923,0.2295831404357326,0.21561160891394981,0.2776786671141806,0.10408220842283346,0.13727939336545653,0.2202334180835413,0.1575463219565347,0.21633188726300076,0.16351234475107915,0.16654552473173015,0.1042073065566077,0.10003603221499541,0.30480649166488544,0.22064721705423623,0.2021502868199502,0.1603635711517078,0.1847815938132801,0.1510297806742496,0.22403662155404191,0.13058728125245903,0.24357425627191512,0.20441283931165757,0.09247319675646924,0.0480114817502247,0.22501136789430756,0.07606054983044304,0.05230340096865027,0.10605224331076947,0.11638015931894496,0.11180191306086638,0.082124015849437,0.1650726245896558,0.08004030021960401,0.08814336493357396,-0.003670415988572558,0.12943990903340033,0.07395958724061868,0.06591436750735968,0.07590940771220267,0.08329285762892014,-0.03400628138902826,0.08233238424150263,0.32401355202487014,0.04936837733093783,0.02834555549010239,0.09187023037928164,0.0073265340707342475,0.1832207830279059,0.09699265728662361,0.017027940059354357,0.009311611874030254,0.1815734915258495,0.2460209055962752
24,-0.006925544692269914,0.050242338257615836,0.1609591881306204,0.22763272041487687,0.307312489648625,0.13936758867194377,0.13870245476766893,0.37989807670886044,0.26275449729490996,0.4007487816583627,0.2277225395324782,0.21521703883701965,0.05124836306886073,0.24833888591900422,0.11191243767464308,0.2589317188647158,0.12927069380862857,0.15528797744645062,0.2731219510718096,0.3017902698952802,0.1596129930566846,0.2367972631035318,0.27089838967688806,0.028389810326305904,0.24578730668155463,0.21641067656932222,0.2548743296250093,0.22657630122742262,0.14603814591775946,0.26071683154488684,0.10605111980073088,0.18802611620035023,0.24381736280080143,0.15037357454191733,0.2806379349927392,0.14512685623168123,0.17879596208473872,0.30626871727761973,0.21240827432156872,0.26590749934102026,0.11087391291948313,0.21099510627867848,0.2526096989627086,0.17307464977295642,-0.008504252655580543,0.0591503472887024,0.2622921968712191,0.24002164931137432,0.09961458293831799,0.02692574445070304,0.13488797174437953,0.049400560471899634,0.09318426108719909,0.17306553512646267,0.13890158509453546,0.07737803432434208,0.22641103242782326,0.02114269803308033,0.10434688981288147,0.11281205334460927,0.06751420095424336,0.04668510483139593,0.05996432935373538,0.11473461126231999,0.04369845122613066,0.07942518230577944,0.03522008279069731,0.263837663317858,-0.01269165602322305,0.11273848145728228,-0.0003172919450971463,0.046149698115520575,0.17331101219816453,0.2089376470653239,-0.08640127040470463,-0.01751433504460061,0.17948674918898652,0.2724969112625865
25,0.061661078954305615,0.05882763011870543,0.2528884602025599,0.26442409130424066,0.1739698657054802,0.19264055018733145,0.14173582106954122,0.33344630230028843,0.2096559157831894,0.3410657125687219,0.2568436152408263,0.19149194569458208,0.06757989349360834,0.16499975438532813,0.1654089382788347,0.2963468538922684,0.13487701006799555,0.3230519177359841,0.16154538582403413,0.13794269172327298,0.2043799871019191,0.24738850605048443,0.160943717446855,0.06035902659827619,0.24220199470379358,0.3774491530052572,0.2078329020384352,0.1377435786098503,0.2320736913968367,0.14142697871765017,0.03783203088779023,0.21913236266214692,0.1611858732973996,0.22996362475821036,0.1916982743611351,0.24895953987914368,0.27116791183020295,0.2135790076246625,0.1934523156625141,0.27076577453607525,0.016405763598870027,0.2837794612299933,0.2797431340075131,0.232905437289082,-0.011809875302753237,0.23281842807976358,0.11279915173458308,0.18424644183270086,0.09483161596945144,0.1375004169622925,0.12037707412034847,0.1370597198570149,0.22935786742659783,0.10206922552942181,-0.027415621577905818,0.17478674752038856,0.19759962369488357,0.05615014716857969,0.09832196310574905,0.09268038231149835,0.12275106201712999,0.10653959438006534,0.13349731428415115,-0.024330775391294877,0.013536866145839228,0.05185327202613632,0.08730225097553346,0.18288169334185048,0.06430255275914835,0.06851307748219715,0.07946636656193795,-0.035342467737898196,0.08706905115533525,0.0651630248905843,0.045299931106623004,-0.019448051703218894,0.31380372899062986,0.26206742409822065
26,-0.04590547821972405,0.011039104971852842,0.1915753327955074,0.21162380138205752,0.294969791305666,0.18942742038938165,0.2249467150902351,0.2762970347481043,0.10834905659340104,0.2943780207280534,0.26483752043066483,0.29014695912582333,0.10655171155236808,0.1329268343067133,0.044659615846964505,0.17508798520183128,0.26115010704190156,0.2409125205022138,0.2341989997192632,0.07387990951888927,0.1678739117570027,0.26639361127357913,0.16678611295542056,0.15544229483894947,0.08596144631736212,0.33463616920209693,0.28953751020154067,0.21243582654334056,0.21991719959506997,0.2620828855767098,0.2102615466819369,0.16262026182579864,0.19627134301187343,0.018001568989464513,0.168057216392864,0.15026991182240748,0.13235903103471125,0.19076971591800432,0.17438265097630037,0.18727162575217038,0.09426169602690755,0.2606890032322871,0.2354882841840796,0.15298117890730373,-0.0167615455725391,0.1323784498892083,0.27910427972987034,0.2119799290783463,0.13706222894866874,0.0953130560765144,0.0913498423036523,0.08779596427462,0.13221533077044814,0.14573308151207942,0.06158876491507812,0.0739698291909393,0.10301926524515949,0.046925101969336615,0.05446879396592441,0.04913307135173711,0.08247916985880634,0.09520597906321952,0.036028242897519325,0.07918409243523743,0.101848097483705,0.02119353534190384,0.16018960522681505,0.03780326509551154,-0.023969750538249734,0.10074337347645664,0.038903032820046535,0.06391568369473492,0.07008023584436247,0.08132377045391749,0.06429684154522548,0.04171239985343358,0.20491682343087447,0.24017295433816566
27,0.08309907280630997,0.06653817726103993,0.2028304901952785,0.22084331271493401,0.21553630499890794,0.1213443420472813,0.07939672466114918,0.24900673288424846,0.20468177372564395,0.1748285205059434,0.047203803599533536,0.27282404584347525,0.1241240398403071,0.2966177590900165,0.07641252961706173,0.21438834461876474,0.2596209498695817,0.2806298689882687,0.09825930908159881,0.2968549515162666,0.2280424062309342,0.15070463151060162,0.24831297600598445,0.1285205683241533,0.3394624925701553,0.28467249377863224,0.016599287699719984,0.337485028924814,0.1804510710580754,0.24199653236070376,0.2220510038484482,0.010265538335099727,0.15091637154911375,0.12574402779942173,0.27243754997126995,0.15959088342754876,0.27655013216289226,0.17673572374721178,0.12205557004413672,0.25377331692622446,0.06374562015666231,0.062030681942354726,0.212110099303557,0.23311344652063196,0.052461069172105246,0.10064366407643371,0.2578841976439013,0.13100435767520122,0.034190080096764386,0.13961768818632733,0.020371122174096444,0.17538880823513828,0.18789399758066347,0.1390732688925666,0.12200746002187052,0.13818298366782034,0.19489905349282236,0.04718463019520893,0.14696282723501572,0.039545177605807426,0.05360690527132519,0.05757758897814591,0.08434118815128529,0.14215031778695608,0.06509463257973676,0.052309170898186264,0.021011135812766445,0.22356658249862976,0.00428288916354419,0.14056433256323034,0.03338344244147331,0.019683882030829047,0.03890825344236352,-0.00247058318684934,0.006134696924148697,-0.0005153899855621646,0.25018480443974844,0.1455726236267318
