,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
842,0.061221388246466904,-0.039321100172924894,0.004017120586423025,0.0483606698116447,0.1509358806064142,0.13700251251248216,0.08198973398888378,-0.03555071292449835,0.10601562340083796,0.06432219062236305,0.10910136557714789,0.026546988940269634,0.1146922341907471,0.16760991111281393,0.08306641055184327,0.03231207779141565,0.15488575582535222
843,0.11694136617732015,0.10613085438581855,0.012169618733341825,0.026767720912481106,0.1031852799504737,-0.0031614447398912917,0.018825406585893507,0.11309454248326566,0.09341983904587127,0.02235024813504155,0.14780653445598413,0.14831409501844053,0.06709194009293419,0.09575328353419121,0.056528859665622676,0.04678952481538875,0.0886661551314946
844,0.0461158944284506,0.0016015325651081436,0.017013516202189105,-0.016397743793134432,0.13619406558706426,0.1578910580720853,0.16870236618271314,0.08076446488146549,0.08445702564165637,0.05263564661355563,0.2160648725594842,0.11270660314715204,0.06081596966138142,0.15749370480675326,0.08503843331178894,0.07606946796470644,0.12885671871641005
845,0.02786062859012687,0.06296044574045505,0.026950517611504316,0.09972891431300547,0.18881823880627535,0.09407794833427181,0.13121373508566433,0.081135907941577,-0.017708470898983437,0.16139417112145918,0.1352142044952106,0.020010203534910932,0.09084665784800205,0.07640172146129967,0.06073569762220703,0.08328808645442898,0.1268700120986837
846,0.07220752261670738,0.056538078806236625,0.10235706405483645,0.03351158348846334,0.2074045458385064,-0.016059766980556018,0.02443852664428181,0.054281112294376634,0.004932144129968581,0.07089770971362358,0.1060750180895491,0.14974292727895863,0.050407881985602296,0.09691889400124166,-0.05172535102771292,0.1290295706626572,0.14609134149957817
847,0.04942049887613409,0.0690597323028303,0.08165261854122917,0.13278361764563087,0.10397416002929105,0.1100141860464182,0.06712127472805861,0.09246185651316678,0.058774384215954746,0.034873867684406444,0.1226069928217027,0.14264915309646595,0.10439186901165183,0.09031617837700144,0.041385448036972194,-0.007683877289905513,0.057856470524744054
848,0.055777556365493156,0.0754390505169067,-0.007354323337831592,0.031109665179031094,0.20829172692612677,0.08307920421465918,0.040301923790379814,0.05179488883249087,0.1669780311805008,0.07828771271815649,0.05924907506208353,0.04572813240331889,0.08399741651868094,0.11064709704310265,0.12197306002039691,0.013279216822125572,0.12881568238884106
849,0.0290166133248822,-0.021258164507205118,-0.012721791482937134,0.0789669114405898,0.21686489192386973,0.06295956168136042,0.14145500920685025,0.04723368655417474,0.018637698265584535,0.11708515150719867,0.08725486379784603,0.13600812255676345,0.10594184653251552,0.024586181310943256,0.13347127490310667,0.06797567311809731,0.10876646616645956
850,0.10291729903091139,0.10250861796628813,0.056289661968937144,0.07640312237418144,0.1482762605646511,0.12649976644478197,0.14334702971916893,0.03538238214271877,0.1302884628333932,0.12566349399707752,0.07004733550680174,0.09783126155297084,0.11682875333022404,0.15409985506089816,0.10007715181654801,0.11619908264924404,0.2238853938881273
851,0.08775987612214224,-0.05362857312885261,0.12734099949378253,0.05258827978806332,0.20401059546397188,0.07615431446437661,0.2028181905304757,0.0717830872382319,-0.004476039888879864,0.06726623895100986,0.04898223790036289,0.10761223692023525,0.1011775173806012,0.1237333959149315,0.0704772918294743,0.057989434677567155,0.02303665140725495
852,0.0510111593750827,0.13029709838128076,0.0792968266657132,0.10566891860467142,0.19119421375300744,0.008424156996254928,0.04631218584266468,0.06594032227680847,0.11003670614259825,0.029976347557273776,0.07512530050256433,0.16273122571519227,0.13441591816141615,0.06553566926666195,0.0876066081074466,0.11379541943712296,0.021473264962252457
853,0.10551855746014266,0.07903799945542374,0.03756677242623805,0.07144682922017041,0.0845546850453775,0.10072430977247517,0.18406110368765408,0.12150851782124122,-0.011885557146695536,0.08998775721119716,0.08207942449203141,0.10479664725311781,0.05088288546275042,0.06930052425124861,0.07455281631759388,0.0014704714228172726,0.04084014088621296
854,0.02318268048063552,0.0974293212006329,0.09690358761410307,0.03036610987631442,0.1688463538005424,0.1042239392754989,0.04048469943628761,0.0629932669275527,-0.08170207672752816,0.03846172670782788,0.1417505368059709,0.11719405413127014,0.016908134441405247,0.025434551967638087,0.18604601649895722,0.0473360524170899,0.015824180030427664
855,-0.020527930430744412,0.04389228346402679,0.05999202717223403,0.023843401110012763,0.045484969848339094,0.029366336855552143,-0.014071428167324115,0.18018755389926236,0.010233164256008584,0.06544851817204671,0.09027774105052566,0.1977942902349003,0.09660231618814102,0.08488237651212101,0.14731326754044247,0.030855368068950506,-0.1229710320774942
856,0.05991746216301587,0.07464986983479079,-0.016952299587825032,0.058864369704538566,0.14340000565323807,0.035008012107227295,0.1766482924108293,0.058901075576521286,0.11576869331659877,0.08857042245967145,0.025996473761307426,0.0984997468957219,0.010635348018253962,0.19331942895273208,0.1692626228104432,-0.009125283853173238,0.08377090583926237
857,0.10702841799792018,0.10016091528358494,-0.07146985469613977,0.04133732992049902,0.12629194790127402,0.07209401674914843,0.18051677826418808,0.15649490180236977,0.04861259474958287,0.1288694901670681,0.000635850935394108,0.0935342994349423,0.12528822090816785,0.01858484529974284,0.09908695808543228,0.06977158139514099,-0.015674719401966963
858,0.2346752370267014,0.059609819947110995,0.07689360441002875,0.057933691163937574,0.2290808600390775,0.0437327920621294,0.17818477623709864,0.10225945599601637,0.03286556530431036,0.10231108717268383,0.1073536712177127,0.11163821315936451,0.14339476183633967,0.16010525863557204,0.12925436632275708,0.002540383766075127,0.08355364077997342
859,0.10777147376345575,0.03493937095251306,0.15794765124239202,0.001236016900439802,0.16716912475286283,0.09770070926132941,-0.010113167102414018,0.16298134517602184,0.04420669516946757,0.16111538536096118,0.09603894150259079,0.22802023647277161,0.10490385239197626,0.10068428026907512,0.09252902360627269,0.06766065425773349,0.029917247744845832
860,0.15350981582271858,0.0571793418471046,-0.06704838449325536,0.09374553226087197,0.07196813910145544,0.03443661751428351,-0.01738949989686739,0.04953725014593435,0.0017057321560606797,0.19865263344135847,0.08163774752878505,0.06032122023909246,-0.03470492076080326,0.05682131749460782,0.13873484169432387,0.0327637523148134,0.06122152187032762
861,0.09200343201099974,-0.012666918940506477,-0.08003404115466563,0.05779062314016871,0.23373539348525826,0.10833536362255801,0.07743347132175292,0.09196381971304109,0.03907439188402188,0.11496475610838147,0.12906588161955526,0.08776724217912361,0.10222139817235346,0.043632719001502694,0.13528741026970995,0.0791722135300262,0.13331668376584616
862,0.12871334990423278,-0.0010208898366995307,-0.04235553478690979,0.19208180428191274,0.046242186535578655,0.16150025381728658,0.031383119002909354,0.13378450414304938,0.11311983316241346,0.032022780319792964,0.11284828355009895,0.10217537581622743,0.08043078620554645,0.03428094747649638,0.11376955913476039,0.07534352980379666,0.048782346455624036
863,0.07862255474201081,0.051111912194739394,0.056116748068372524,0.05888929533850884,0.09388630264699928,0.16317478457320758,0.0055237804698229555,0.19492610482779418,0.06525079785818311,0.11005466739753679,0.10108072525279749,0.1678749159572366,0.10544373676215729,-0.015645142623548304,0.19381784404656502,0.0660491239483821,0.06557478480114264
864,0.03887883719033484,0.07440488855814355,-0.055554634801403734,0.1867066508131416,0.14066590923595476,0.11217647248200106,0.029195233477172566,-0.03252590197541949,-0.02668252606915141,0.08786446821049705,0.0900798131403311,0.004134447977784617,0.0152619512847455,0.030439929290199064,0.04594485676311627,0.03018478691142453,0.1196810842811699
865,-0.017595019156001424,0.05913600822209022,-0.010833745782155587,0.10291300639127111,0.10028996392086277,0.07424330314546386,0.023395627601323098,0.08808965627465792,-0.028104667496730462,0.08738678215297511,0.08208607490470936,0.03534622190210901,0.05349296603678936,0.1510919097643907,0.07269777049370342,-0.017705165637442066,0.05298181470581285
866,0.060073819538593996,0.07210263506548505,0.12148319669206777,0.0230120479327189,0.07988288412652028,0.014268797234836223,0.058690578714183504,0.08696766127511157,0.021383842715373858,0.15756056689393252,0.03308548744105192,0.05342906067162758,0.1314776940098916,0.12224022524287363,0.17190524073881452,0.010113827848532708,0.004352332558012021
867,0.07324527581709074,0.07510465761401075,0.09707986728953906,0.05577235038796204,0.12363806528012346,0.10163311677114485,0.17203901271865085,0.09457877576226664,0.0006153142343066076,0.11988800010727642,0.16351771913110788,0.07823743763733106,0.08351159390358844,0.09948074277758569,0.12986516397837825,0.03197723488365415,0.12222450946354675
868,0.11622966761898575,0.07089705299326476,-0.04275414002035355,0.11990947690935434,0.2553950386562791,0.015057588322379911,0.1861249063106515,0.042837739694125944,0.08720922508500649,0.09211397654834863,-0.037524346341216576,0.08018081088265032,0.05220116126460572,0.09190069458003437,0.09018988529248738,0.049031740046316184,0.05112890117849406
869,0.14284543033344854,0.06213472166187474,0.033781192601441315,0.15896713914645214,0.11973634669667667,0.10554087740965397,0.1382420593695156,0.11196323700951925,0.03969094570748647,0.08785895998655197,0.1320544582380767,0.06963193807195846,0.22627491436212055,0.06843962416585424,0.12139903449856054,0.04481005875037077,-0.026841549746191427
870,0.1624180329766969,0.0465528312594878,0.006360902369739149,-0.018439122390241907,0.1633439380221567,0.1529618103664849,0.029253850540258586,0.07545107766167063,0.013254152861124321,0.08597822653885583,0.06226894517801351,0.06057502261795685,0.1542659571159343,-0.019466318803482117,0.0757882990556572,0.11472844266204985,0.08025705150651212
871,0.10516530981213083,-0.009091059221506234,0.10359721253143366,0.112699616370734,0.13397870996667294,0.06569168914922448,0.2228823260186234,0.05429504572611783,0.0904867499053925,0.0916225112149769,0.05098416122371287,0.019910535013982173,0.1440748399598663,0.040323566449066206,0.14897445232747647,0.17368985955152422,0.06673256671000326
872,0.06746564266142657,0.11292955795290381,0.058454222497062135,0.13848829044330294,0.19508723456051044,0.15122437075930326,0.19833028314982226,0.17174568890738073,0.03322794739942492,0.1481165930759537,-0.019381855228156292,0.19746939797918467,0.11592154358897253,0.146454116580603,0.07918166621162985,0.06952843447712047,0.09718976735745727
873,0.06841162450329907,0.08058740193672888,0.023142404008518414,0.031096858039613852,0.10902465319378218,0.0847042748883647,0.08658887080225498,0.11492786701240472,-0.0011008664920335032,-0.0708736784918012,0.008152679649710096,0.11282291598397585,0.10697827918125091,0.10360341340006647,0.08434282787386645,-0.057388506852445544,0.06243449538915302
874,0.05857860649284036,0.18380857533783593,0.05539403434291135,0.05487515316147713,0.2619033198408693,0.008883828768584475,0.11134906487065664,0.15321050542202116,-0.040523800465635605,0.09175112029105724,0.09010962988725744,0.13154115748780373,0.18144469713192393,0.02128753804560307,0.14099712278627258,0.09297891921866953,0.118842885500121
875,0.05731662018801607,0.03859326116059133,0.018966229062754175,-0.008008844495751713,0.06305872311754195,0.09898926095453303,0.022928669291680675,0.11896994669226667,-0.10174512949794323,0.04339496373904637,0.14240892962593196,0.15368836368596653,0.049648400584957356,0.003287053573713136,0.12830972156408096,0.04596831667615549,0.046633323439490414
876,0.07699812696681475,0.025910122349291687,0.05374353423328759,0.06891067569496155,0.12213822736502623,0.04575450680907069,0.16803051981104578,0.07956109931586824,-0.04569856278776282,0.062312051943747185,0.025961793956590873,0.08427733040867837,0.1021357711280238,0.09305194978681315,0.13609716676496736,-0.001963069146697416,-0.011882187529508537
877,0.03659348164389599,-0.009005613201428564,-0.016587800510573885,0.08868868350256252,0.12672743493568933,0.07320215375670754,0.19796606055623847,0.20045341035236766,0.04350355033302161,0.07642240932332439,0.15414060625883838,0.08933570312491035,0.12304785150343346,0.13223211862655232,0.17248094294599434,0.0018525299216775966,0.0045517788693404575
878,0.06151608156360348,0.014992343422246757,-0.06344265460580456,0.0657497820654529,0.16054435881804022,0.1220318067793884,0.14852181331752337,-0.007162317323300323,-0.001971708516874467,0.11543828947969195,0.08480423353395561,0.07178775767751422,0.1269829917897093,0.16743172922688798,0.12400796648878977,0.07739370339616913,0.03885857225537633
879,0.08506045562738095,0.010568501085899296,0.05022480724683418,0.006899968290902318,0.14146426212423632,0.13688933801175443,0.052268639210939105,0.024305032162366107,0.0074823269620056445,0.08237710700927724,0.07456909677773549,0.18301006387493288,0.17696643534041734,0.033893318205944635,0.1078254780415933,0.06552492874394679,0.0998079865039055
880,0.09373025063547417,0.03512943678681639,0.04087231555675438,0.08252105133935166,0.11137926212183319,0.01604627340752609,0.07111737899856062,0.0866491740680585,0.020736964218578402,0.16295643487581538,0.16303432360787823,-0.0057851793907639695,0.09830929121165592,0.08844881577157303,0.15459828685235613,0.05583511468356511,0.0974221560426154
881,0.10971772644378514,0.01840403199093532,0.01594729908492513,0.03695767745081276,0.16664101953598298,0.00853564965617476,0.11308099446358627,0.010400455659861621,0.053557077261110475,0.14150298946312334,0.1261338819730828,0.09972996822993473,0.03431695190301894,0.07273675541014457,0.23729064047698809,-0.0972026817055966,0.08462022584976948
882,0.1255912403668599,0.03161705769500667,-0.020821928782974064,0.0689687720449626,0.16557854446069517,0.06993536923347769,0.1669626683370929,0.015759547714135826,0.07499029180967182,0.21113736703530142,0.04473301130929882,0.15763044508977012,0.1371916616894869,0.06255721857109005,0.08069418231534646,0.09115276794013255,0.044102800322965485
883,0.10079418385743534,0.07505847673284567,0.08833454179961342,-0.004684067304814668,0.0998360438512731,0.0682983141968816,0.03825201444593518,0.11673943377818163,0.050025578685983584,0.09294371282952056,0.1250271598311263,0.11410269122272164,0.13062304405772693,0.06711278962547218,0.08159067757752482,0.03931755708764623,0.03263071487001773
884,0.06721979886786023,0.03739576202209288,-0.040429725652566716,0.021399937301871935,0.22980348020501082,0.09574493571823883,0.052427144311865,0.06498967097847401,-0.07870044303845723,0.08701143060019413,0.08982857069824858,0.13976754892720894,0.08849508466680478,0.07828310161162665,0.10612761667093357,0.09126806443873665,0.09994117209794257
885,0.07862554483304947,0.0530017554170818,0.05024574796399074,0.011639101209167039,0.11633895346378893,0.02982010951540028,0.07852689543309017,0.05294223861742107,0.10623004923413193,0.07187780793603828,0.06978902104063624,0.11637443819989168,0.0669785395798405,0.11319772927680682,0.078565097709778,0.12160734138108283,-0.003855075645517958
886,0.11976917042781914,-0.028565218876371572,0.09657430672366941,0.025626544597295575,0.22013839335598895,0.09574283475616084,0.07741588978867397,0.13993384925507354,0.018495312432217397,0.1647852634073562,0.09439594651056543,0.04455439933992278,0.15412794001667898,0.049051962814203855,0.15500040390395053,0.11019475020264041,0.0821459402937124
887,-0.025151935489001076,0.07948760025503872,0.1002289281658928,0.07630724439656256,0.16618519487574837,0.06600630934043088,0.14426858199369294,0.11075149933963242,-0.010637967696490261,0.16867674908208785,0.0447421700271907,0.15652939320288972,0.1250127578247153,0.08927750111242909,0.06463699063594847,0.0014632961399868583,0.05752529626880395
888,-0.038823150666422314,0.007552031664956993,0.07074526288756382,0.0001363005422876742,0.08644362460817728,0.08214306762546082,0.033648051966223114,0.08990896600242777,0.0728957470698487,-0.0007718832335726527,0.06166977746112462,0.08778923260487993,0.1257821124511916,0.1320751674617948,0.04016556265650234,0.0769510343729346,0.10638973903458843
889,0.02768228026421421,0.09512686047968817,0.10413988574321008,0.006283679811095622,0.11848833260966056,0.010934108936419403,0.13603020693960569,0.008308445043586613,-0.0005049092306716827,0.11733116636397962,0.09253903351436843,0.11504406826473511,0.10334620944760892,0.19515471633626025,0.11786139123657181,0.12455638083522604,0.15943635070100026
890,0.012287782736519112,0.06146931186534597,0.0751759077599891,0.036985313604751456,0.10434068217623255,0.09946767946355674,0.07356056006144616,0.02937693763082183,-0.015385769688927261,0.1513586336751974,0.1508701862107023,0.12074422261787454,0.11021142043697378,0.024206445176532237,-0.04584707479455574,0.05400358939744402,0.05494422056983487
891,0.07742903505376808,0.05682019073909302,-0.026457665264757384,0.08692132242704924,0.010355625039742172,0.06210897212007094,0.041663872307862414,0.07097710443348619,-0.08571757147837328,0.10831231759698313,0.037793509876290765,0.12926598777846968,0.046579329593250084,0.13002868952711522,0.10288825004223662,0.036212217685405924,0.051905037230642305
892,0.021095645074535947,0.000960746302646291,0.023981213713043216,-0.011274259257073555,0.22192681895448504,0.08295730651832967,0.059055606783649794,0.09178887550732341,0.044423258564360246,0.14127722659136266,0.09951891837659259,0.11648743943883583,0.1337513882993751,0.03480347978272608,0.11872469845131019,0.08376175342850972,0.1755054399708695
893,0.04960849006756318,0.08353967742751034,0.11090962322336652,0.1246450369900154,0.08796490775396992,0.07486324235901076,0.023030250676202974,0.12838051542164788,0.09609691258054805,0.14398130182124155,0.016338662246280278,0.12902060494454662,0.10413280537348367,0.06573947378300332,0.1705709561041677,0.07688861735878187,0.14064142255228734
894,0.07802946013094453,0.06049631488494996,0.014800215968436262,0.14089667116896834,0.19217377824053947,0.12892582117731183,0.09090763462951285,0.10743767976956398,0.05375152368674178,0.1624072937181459,0.06354329804498693,0.018802338199691255,0.051848462337989454,0.025761918158089554,0.09635254310099749,0.11522454353163412,0.10104273799741166
895,0.12775705137761864,0.010054524067299156,0.07281903239381747,0.021098781835150016,0.18589928492751998,0.14642445914232502,0.12933734423568097,0.06334468896719185,0.04222903211995275,0.10302775914197504,0.05021739973049705,0.08603647620097794,0.10267279891221448,0.07036643602404961,0.12219434950021557,0.07333953919429527,0.014059272644230847
896,0.11891215923309732,-0.015173482437077094,0.007025034791897367,0.05622982239090842,0.18886585413744691,-0.014470681671998071,0.08477875340348445,-0.07743148585136943,-0.02303849619872892,0.053978732505970385,0.10776726089463935,0.03715184090931506,0.15099493116000248,0.033927411437967105,0.17394667017892593,0.05106925374631349,0.12410282062268634
897,0.06544521299754957,0.05142269472699344,-0.0578528875708185,0.10578185319753276,0.10484509216143949,0.11624236082125257,0.11793925832388397,0.044987211059127674,-0.07371722056483325,0.135204646756062,0.06832697347310851,0.12121020719036513,0.15832548548277817,-0.0010484738417427435,0.06915372239858786,0.07112491614803745,0.11254230769926549
898,0.10213181648618662,0.0852381138149486,0.03168936577657152,0.1072761071057348,0.139654677183052,0.026939346525858332,0.11933914125047741,0.05424538951036961,0.033786870506728905,0.23160654914529566,0.17326312279485181,0.11207887050704717,0.11649174594767085,-0.007245284497717441,0.09889473866553199,-0.06790868471993267,0.04950644624066024
899,0.10626833697956233,0.1525469683655684,0.10783244141514381,-0.01691782791234364,0.12003856952559581,0.10846053804996146,0.043239905019791226,0.04874897543238044,0.0038979322976785227,0.19658620763363413,0.11560458562639032,0.11567904889672619,0.0680234867099751,0.035103682280767656,0.08251022110751018,0.10866972303119483,-0.044757183064802364
900,0.07629460385449034,0.00930994823477747,0.08189195420776886,-0.029742723951798184,0.1261539676799625,0.08540815211440289,0.061270624949852824,-0.010832738292945196,-0.005114335558678962,0.0791812535476041,0.060575054916595185,0.11140753973291906,0.07959456060335406,0.05532769811653262,0.10002068298511907,-0.018934593202735345,0.07009016832303262
901,0.15584756516351464,-0.027760940681023638,0.049541383589125444,0.11926728293496296,0.06571244757174284,0.10137562296090695,0.09712268507337117,0.01989028890837998,0.020361470127239416,0.10787393423430802,0.1041138475079455,0.11306635886620788,0.06776976565957499,0.05632749097879188,0.04755936456541835,0.17629854891713068,0.10006613205008798
902,0.12754233502612347,0.16331487849132426,0.10372049410070727,0.024579576391694745,0.07914971182247448,0.029554407857823355,0.15263821634837058,0.13004003487770296,0.012583710603438528,0.06839301016241305,0.11990752525967158,0.13161436089948286,0.11749331605605141,0.16244014015393549,0.12964353097709383,0.07084956870070695,0.0702082615585952
903,0.008218602934170705,0.05890564592780012,-0.04619417871046896,0.05285568977529809,0.06842766909762237,0.06820578352042038,0.09681905733839645,0.10176140626477749,0.04550300435766865,0.1698462729724554,0.08721491747284335,0.07053019372575518,0.053221751380412866,0.015533525383822744,0.04380523013297283,0.046323445700196364,0.10338731801246448
904,0.08423988346570205,0.08416810764294874,-0.006811726841178423,0.06995793978927657,0.11777358742646121,0.08865267104135767,0.08102062321555077,0.13816482314590744,-0.01831595903005791,0.1767458025262992,0.09657115208293914,0.08584721058298822,0.06895497393946715,0.12992752054065307,0.15842466498723176,0.0434958466757711,-0.02317297521928574
905,0.0681144071094111,0.042183101188259665,0.08742424694908298,0.10740297220118959,0.05349596725171587,0.09148163144711562,0.18355729457524542,0.028654016045908764,0.028079388835059504,0.1186097181957752,0.10549118684237889,0.1747254153711553,0.14842615020802427,0.07440756189132791,0.09324731937921941,0.012560626751257057,0.04450529385122461
906,0.15549486820968306,0.09768989455152748,-0.03165812996274183,0.05356788844490429,0.12408732296921089,0.04340538518619871,0.043010047240283546,0.05976990456158963,-0.006971858669859776,0.14904435772928004,0.13338649531324845,0.15275509096779707,0.0654184556148449,0.018963594010846317,0.13451368594185978,0.08114294742017987,0.050361460361412334
907,0.06906013580881665,0.015817522413325496,0.008718596797244718,0.03188161128568503,0.16519121774897072,0.12517825711602928,0.06429415393779137,0.07676488558351931,0.1029375104039273,0.06189798272759557,0.029271120919290607,0.11006428414603936,0.13633768940469862,0.00207567662742264,0.039008556544579354,0.01809781337362158,0.08344100550701745
908,0.11182965319997769,0.06923924732976094,0.1511371922272218,-0.017763450160629413,0.18729390229651136,0.15629588894594215,0.1433567788181595,0.07079732343126409,0.14132842704860887,0.22240145603847603,0.13230092693835785,0.09984437573600467,0.12563647861086777,0.22212269851458327,0.1420219826726858,0.0744624118585564,0.11781210365744511
909,0.03243606090812262,0.11387720710259917,0.02434788361485683,-0.007433647753282887,0.19869302521803728,0.09341099017034206,0.18101523498084313,0.0834344151372215,0.05114819631035341,0.13573742345181566,0.06698346781531593,0.07000301697663609,0.07633688694548453,0.028256149942021802,0.17790151066443538,0.13133665099315706,0.10037410970843674
910,0.1529824156436997,0.04785735703775327,0.03815694670309459,0.03897951343881201,0.1860826335403518,0.11024587922616551,0.16820967969646183,0.09704155322682158,-0.0031633781456460635,0.0862213211477169,0.058875168504346966,0.14396008789208284,0.11396646424850264,0.021056339848932126,0.16549235844889737,-0.012508843876289569,-0.014237453400462157
911,0.09634355984376625,0.030386898863015748,-0.05096033184452712,0.09010261582777124,0.10238381720289753,0.022727343769008347,0.039102603932069456,0.09481734030723571,0.027934256159216554,0.0038591445829812554,0.08025877496460548,0.06172053158919596,0.11675973506909858,-0.01633439098111524,0.10242321602577666,0.16826990501249553,0.04921319414006013
912,0.11056919734299103,0.12136614335557074,0.04333038328519917,0.17653920460759207,-0.013287113103775469,0.04574440434584742,0.06506688493548894,-0.02006677132902026,0.047723853989720455,0.07638068921561286,0.1346853900900025,0.17764625136112228,0.198761968091184,0.06484069897561505,0.0290959652253008,0.06595779163414099,0.09746523922328733
913,0.08392597531685057,0.08946950382304915,-0.008315047214097612,0.11200721128363565,0.1460608943598695,0.1519375573567561,0.004627886536719269,0.08408120463742848,-0.046203450526337064,0.1384137438165845,0.0543218391422316,-0.006424048687752444,0.03454664232791732,0.029335003332582155,0.13881015288579862,0.07455153845026362,0.12048367246995861
914,0.11415832398080596,0.051261133536056956,-0.043069779626963935,0.14098283521663965,0.045730419770939015,0.21694497007327204,0.09724208939759625,0.18209024860671394,-0.02904031605355382,0.15638417890577733,0.05205119173559345,0.008049535395231455,0.010000057621923611,0.10470137755323632,0.03396353328338362,0.001285085414384083,0.15042367893582592
915,0.08500010585040202,0.07745716775937518,0.08297589283411516,0.07595065788964302,0.08522918772619924,0.13276086739853102,0.057042704014792445,0.10932990027384605,0.10345725052970588,0.15185532830070178,-0.012711774864415345,0.07204651303189309,0.11448312363257157,0.04564893710754958,0.05092047206780026,0.05631097397164721,0.06979869750559609
916,0.01440149491508689,0.13640859350598375,0.09463305225958007,0.05920552009691651,0.07391709079838556,0.1184437861822996,0.12650918981526568,0.15133388369126016,0.0031376515767271114,0.1042240003701543,0.03831214540037581,0.11473501097985661,0.042571686313089496,0.13227194778167314,0.15939303674293023,0.07315114998431589,0.06337762031870225
917,0.0013370485012984545,0.015009384192287997,-0.03627149727428569,0.11534488718072784,0.11419970828320741,0.11793454527301739,0.11077847376539408,0.08130404683325526,-0.013352109556598287,0.06671680958779048,0.11999878372496568,0.1619592737478924,0.15746372348033918,-0.0034276095558087496,0.04500852837584899,0.06301597797553608,0.16927029204496877
918,0.07397843651145541,0.02275444626225498,0.0821975295902322,0.10010978263221498,0.0952604296084801,0.06376272131882488,0.07882519176181589,0.07617764963983649,0.0033115961859690644,0.06232592531713608,0.13938329495663068,0.14028400103349362,0.08291088592968134,0.03498116252154756,0.12147802094234868,0.0643621878214347,0.11380249896782631
919,0.07032106160902941,0.11899474242715892,-0.06691351167701332,0.1543744947395613,0.19485384800329184,0.06819222312888053,0.07395404860023881,0.07722232288323572,-0.012679559072563795,0.19358659066920814,0.041104934292170645,0.08437597803451731,0.12534514076515083,0.10325939301679109,0.0912409459952227,0.014607944460456879,0.0031520626016539044
920,0.05117545115791814,0.056731284781378476,0.04154919021177963,0.08849489793589958,0.11448503762323596,0.09174169409646084,0.13939206992657072,0.11370118012569666,0.09791196951809596,0.16352175254432913,0.12900188808278573,0.00926415704907792,0.24870863195863882,0.0783486230521871,0.10601501967241837,0.0395552147339597,0.07099898791796583
921,0.08842886652842084,0.10908695270262085,0.054927180806916,0.08988623056967353,0.14462739246833067,0.1319409314247122,0.0659127670360982,0.09732986283861254,-0.09248951712249152,0.1098248916261218,0.12640282183617638,0.02992888180686169,0.09218436845203044,0.06576998229249588,0.0824124208053974,-0.0017843471979267327,0.06473022330665783
922,0.07886464355370826,0.06141953308914144,-0.008357000998343484,0.032201171950457665,0.08838911648251574,0.06211134285147155,0.033493676138569003,0.039976943605061245,0.05117278067431128,0.08846341589540123,0.16945637464334362,0.14462826528049935,0.06747524712082391,0.23670778622921873,0.16167126692836825,0.06621488631617224,0.052587365778959304
923,0.12066630140093669,0.15768410381750644,0.09003013179513396,0.03126229091701601,0.14908123676463134,0.003217209167108474,0.12953642505888285,0.05313113886062222,0.05985847946722569,0.17736515246355616,-0.01927576713257556,0.05509853115969349,0.14011939092324255,0.11418721054582083,0.15629533569182216,0.1670162145362316,0.13728786254207204
924,0.09993408203346504,0.01590428988869108,0.06756318759877898,0.09123333994671179,0.03692720682520919,0.043836482811299426,0.116305544707776,0.05360356548790355,0.07220674715011945,0.10497904248841416,0.04340266967632931,0.03914637125666019,0.14987659616024798,0.05152828357040821,0.07938072212067714,0.15358131290715207,0.11861112401198508
925,0.09471443916982732,0.10075162273799974,-0.026046151324433258,0.12595151476373143,0.13728450682641444,0.08765609876752094,0.11541099788963072,0.05822916787819549,0.06960433260628313,0.0025335870199221042,0.01579730866993941,0.09215969902832134,0.013715202514454499,0.13573546547180468,0.133155322264407,0.04506902928504162,0.039540796645996835
926,0.028821028018487033,0.08876800825695552,0.016418281453881838,0.013475525106809568,0.13695052108604158,0.07733100451021885,0.1296104748058677,0.031229540997572726,-0.025380025196098683,0.14372848215948406,0.05392324741674655,0.14851719405074607,0.10598608608876893,0.19605372344008135,0.09147491452878802,0.04274936570552731,0.09110742131654453
927,-0.010662691988366835,0.059107665241838504,0.09851648634996774,0.044622659641591476,0.14863552943383937,0.015257235367034624,0.06324744401818179,0.06685524110605162,0.05711693980534752,0.2235432848054099,0.11987172534418211,0.05248608282417953,0.06257403974452928,0.1436135312219254,0.11307949858024136,0.11154921597225442,0.10653492390829679
928,0.03198982706260256,-0.007294914804786816,0.06918138832021152,0.030299114314342603,0.1685238353440275,0.03811568210003495,-0.0668530797131577,0.09966889554398302,0.05439203552710814,0.10856860343784248,0.14320599041844076,0.048264022467912726,0.17696930539580658,0.06330516212823312,0.07770012437368944,0.0391864727034173,0.044927248670795894
