,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
834,0.13330209397594436,0.2038926781696069,0.11151527498951674,0.1356402864642684,0.0539532501240486,0.13260745802383256,0.12893199852204082,0.15859987394749725,0.15023352182214683,0.16102229052496347,0.09235341768561788,0.07905632080911396,0.18308561683289704,0.08188856301829324,0.2016725330651215,0.23845554496461133,0.21576217931425612,0.21454541440162492
835,0.22901238877466315,0.09227708808798868,0.16333578498269788,0.11019075008781669,0.16470568733193183,0.15758310727794853,0.15569546610064364,0.058906800899075296,0.05871795399755997,0.05466071112508403,0.13436196057340827,0.1039697754934897,0.17796272775060487,0.2433879726671573,0.2176706206530248,0.19556424421383042,0.19878371124003238,0.11396644808856704
836,0.11512454714765234,0.12103252586599983,0.07629848106229935,0.10193048706183544,0.10708500717550891,0.1617988394753068,0.175785585786462,0.021585951076358377,0.1076296280293038,0.08207255755869403,0.07578481113680248,0.07685796029334777,0.11616946360610908,0.2508078245838667,0.12887736863214325,0.14390944243671852,0.19063066200439752,0.2167809974707255
837,0.2171569481475221,0.1173954989877072,0.11001359576192532,0.09202089372350386,0.1349509272088086,0.23279904273714033,0.10185318318821451,0.14035812051741253,0.22082309055389243,0.1583003546562424,0.19246400749243944,0.07689059427403407,0.06803193243211361,0.2487935589966574,0.3077499412115062,0.1386303858014786,0.2846021590964896,0.06912729077155678
838,0.10618514175014379,0.20652021504719142,0.1663544787829322,0.11363745704653222,0.113954530912292,0.14136577636181302,0.12726364155371386,0.08174795664905814,0.170894497220587,0.09698143818718541,0.25895059907291373,0.13838949532531114,0.22749802702363928,0.19226729875692863,0.21869690670640277,0.10468380335357164,0.18698637803715035,0.19951508860033837
839,0.07887765141896119,0.1229698597931964,0.15127625199696948,0.1520007127892796,0.16910127590689203,0.11813933616239147,0.156752795367277,0.09112652457116499,0.2639302571654397,0.11962893226071264,0.16753511952759698,0.11308036584225756,0.17909350482646283,0.2067209954041895,0.13588580898274666,0.08699466406994628,0.07957269653188336,0.23091146584286235
840,0.1314047635823681,0.11823140606838041,0.21707640270552298,0.08606496784799163,0.108992854197543,0.052236747962544294,0.1349387061784586,0.1814528078320868,0.06977813501712875,0.1496217149665552,0.1530745433782841,0.09040577883117716,0.19924111919504556,0.1568585402097303,0.1884122177368395,0.12145681238896162,0.20811986341689395,0.22245314828908555
841,0.14311344364007722,0.025556741482268754,0.22235552262131478,0.1418382633118618,0.15840494561148802,0.10171301504879647,0.14026315615385895,0.18274564521878597,0.09371130849642095,0.14216947268189342,0.09698127242572079,0.13833358031895054,0.06286736659861686,0.159628907477634,0.20743087843427974,0.21119151458807026,0.13779323279463504,0.12056321840887539
842,0.17098452446527423,0.16018755355987566,0.2185972920217301,0.19145389908925806,0.07654011139598389,0.05660418388632717,0.10377258047110263,0.11470260459468067,0.16297367687948908,0.1730393303903722,0.08035167698832997,0.04783568928914136,0.237604483702305,0.17514167663137084,0.15332166258582716,0.10792535499086041,0.10489087779558781,0.06262736632207022
843,0.09799908184489597,0.16346473081196833,0.13228097672225517,0.09327136512035086,0.1942424737678796,0.11666833948715695,0.1078166714074304,0.14591042554781095,0.2028934196851838,0.034178165603818436,0.13314237467782097,0.08203038840314049,0.08298965752875631,0.19328048358636438,0.22138685924986387,0.07519240636098636,0.11945686735883182,0.20288698460802534
844,0.1025790751440655,0.15584931512505082,0.1285185234318484,0.10182507886025163,0.11822015115819522,0.1288151690299534,0.1156297072492799,0.09393359130138079,0.2044123241708605,0.17931053861085752,0.07361452537823408,0.17832858556944367,0.12077768420309674,0.17035428828022522,0.14012261992534378,0.15715964599113408,0.09301351496826664,0.1012147970953261
845,0.13950538102112242,0.1285955129938772,0.18543710500288932,0.1447538900296234,0.16933221454183198,0.13330621423132033,0.05019478093615215,0.1880003874175965,0.10881982295842006,0.13049351945787632,0.016293697855176183,0.14072640940166553,0.08664011853203174,0.15839199755933278,0.25903187017131646,0.21648038789745172,0.14173670959746618,0.1253644581561368
846,0.1381768283672965,0.15050169094924848,0.08689276120856983,0.08370430988820156,0.110587375354737,0.11283293102771196,0.0629828841115828,0.1811757148569961,0.05242706364145637,0.171578577904881,0.1521620436873815,0.12873681554718833,0.19991614651042652,0.1808239825719649,0.14652034071168113,0.12803853853413652,0.19881779758518459,0.12407504504922477
847,0.08331643256744879,0.11696012621231117,0.18319917331049454,0.15415762721119772,0.0959036808880402,0.0949186464412402,0.12675540043527303,0.10378063936103409,0.1713450874339564,0.1014624311515684,0.23343764624616967,0.06603583815758447,0.11818266264550444,0.12634227813872412,0.23335817385960672,0.0719286512018491,0.21384680671274547,0.09322797600331155
848,0.2759010690488708,0.2358093463884056,0.22422640232450822,0.08912851261090249,0.15021805641083535,0.12989980113749355,0.13993660571388267,0.08979768043358982,0.11285979767389137,0.137273622126284,0.1501331974053394,0.05983338244746154,0.17164320750075432,0.1702744637649642,0.2085535181787447,0.13746844186037363,0.1395067045810459,0.09801979861731068
849,0.11647674775241201,0.2161018288211221,0.25732025657985685,0.026616614926267677,0.14430425374579525,0.024286061356912914,0.14924126718612196,0.06499685161743818,0.18772835878873476,0.12457449475458514,0.10099224808118479,0.09195872777353965,0.11065700183965886,0.18643651237652648,0.23411606397930998,0.10952855751202502,0.1587163425549001,0.08194813067818503
850,0.14077111028268482,0.10806483762224493,0.15435082059534655,0.13548260390566322,0.2501442300592374,0.10672210911041975,0.09837850741425336,0.15266612892845421,0.11395860628404796,0.061599361288466215,0.13084983766207642,0.07238730907896246,0.2311933444004959,0.15430817165937485,0.25442450118695664,0.19448259089410938,0.1448061038568899,0.1821944750975891
851,0.09358253562581426,0.14064695082002238,0.14396601013126395,0.0979821417383774,0.20654639180740084,0.0925406329253487,0.1752936696172582,0.1616923148056361,0.1440897347783017,0.18189215896568023,0.18011927128088587,0.17808588317698956,0.1805391555809134,0.18209825869950108,0.2680555810558597,0.17304063981547244,0.143980215974755,0.1705945647789821
852,0.1506498278575198,0.11141617910256624,0.14736646467077302,0.17774630379371598,0.1501675911194917,0.12217168546099293,0.09031212188339033,0.13239820608156078,0.12249274870627878,0.07893784455599064,0.18586073805293962,0.07658442207959637,0.13899919441285788,0.1975390578959756,0.22406652059176738,0.1675026334828448,0.17344725020968046,0.2336616415079836
853,0.23292134146846358,0.1195105488747259,0.1519825261961853,0.09697996554086541,0.21137374421078547,0.09684715497297663,0.10635466871158226,0.12839276006371655,0.16069913403648575,0.1302886423945272,0.17061064654302793,0.13879932829808336,0.14106247756901583,0.10589090559484511,0.21263582346585455,0.13150139727982496,0.11907297772164593,0.16533371949612086
854,0.10213921597392332,0.11644003881657433,0.16657448994702703,0.09619863754065386,0.1121268236848642,0.1352765675480797,0.09579985521815769,0.09435404830085399,0.12897417180875853,0.18186387748413027,0.12164132765808293,0.08251238479491818,0.25537745207466767,0.1474702108282141,0.201053121853381,0.10884471769441292,0.16742721317253115,0.1707312150835281
855,0.12217204305445883,0.14827455692418445,0.23691027430968029,0.08819019272621946,0.18361860911811403,0.045220557644316206,0.23326931817509686,0.14714059320330608,0.16927985197233855,0.1451499153442301,0.10661019903701441,0.10864672687841903,0.14345540359781794,0.20338869977014654,0.09164373747260438,0.06332954702281952,0.14577549535531267,0.15065204472206242
856,0.14967106601710486,0.07264287072866943,0.13117235929953727,0.039424347134521656,0.16694829783800944,0.17438496836328476,0.17037046862033906,0.1559548088368734,0.16761353599965878,0.11271978514478649,0.15544368639127015,0.1370276548750583,0.20241216536240153,0.13118089456093138,0.2548691580040453,0.10138949698274108,0.19104941857548863,0.13326221910986993
857,0.018545411605440876,0.08260278992845231,0.15515336618715728,0.08711752988380135,0.1494180458039285,0.11333375311225156,0.2144016037315278,0.06626691013835069,0.1640446684944277,0.1394388356969038,0.03526016548681029,0.07949464849077183,0.1666816984443162,0.14401669460947034,0.20767544581523847,0.20616285044731456,0.2138067384229322,0.1162995643777779
858,0.051704188122430016,0.10240920772705324,0.10995182425563664,0.05123009469616282,0.11256181145492007,0.22485094702187244,0.09939330592781721,0.07309842798488124,0.10663448884972065,0.11837612224902111,0.17062414443234739,0.13035425447558346,0.10001521667250066,0.137192195838698,0.22300774028616616,0.12165810011409342,0.17711870505335223,0.16855593181553696
859,0.0772254796219427,0.09291565442556277,0.1308988193416975,0.1081791384924312,0.08548844933257659,0.12657619379474858,0.18581235311228983,0.061732283304529234,0.09863235238674833,0.11918214852648554,0.1677190313862027,0.16517475760323078,0.1997773339201628,0.18572733386714027,0.19163259540645866,0.08425706261251857,0.14987651697162083,0.15548846904702346
860,0.033782462738592936,0.012723320618652296,0.21334508776407318,0.0398791512462062,0.13570552105528294,0.12536537052868973,0.13683453719261682,0.07018632990055956,0.11698870232788046,0.11317669830461846,0.1196669707831483,0.08854662514500744,0.18465698238618442,0.11785953851965342,0.1979778626378333,0.18630249784867517,0.11638339691973872,0.21156411448745527
861,0.28390238888042707,0.1258808480201286,0.18301545201634664,0.027467994635051063,0.1435741617863328,0.21341380426356374,0.1423101712018575,0.13953914813537086,0.23601000704571495,0.20404013633919796,0.1589185880589473,0.09101510281181117,0.16119946562298051,0.16316439044303335,0.2086586601037912,0.14595898813469718,0.1360247770258134,0.15288823186561978
862,0.08129321976612121,0.14872601342606334,0.15690454770916265,0.10450576812198857,0.1553948989406767,0.07308685313144375,0.09768898686880563,0.20437357518715174,0.07516583611728793,0.208188016817248,0.0976017257087241,0.16505082433570287,0.21430674408740294,0.16327565631120383,0.199245045429306,0.10695996789087019,0.10342596078880222,0.10860691791691376
863,0.12388260711918493,0.16358352784352434,0.1649268318764282,0.049485318643874156,0.16958425043617117,0.2030585024733753,0.13118644953291386,0.10919852186944974,0.20405560931949382,0.08920696741570742,0.07608650370077297,0.11152671188205282,0.15336607058368948,0.14194678884601836,0.15545291273399334,0.2059100443674689,0.12958568924180194,0.22041003083374983
864,0.0762012213222656,0.11293879202667258,0.10004258817936601,0.1830874897328574,0.2132995599018679,0.1738018964246735,0.2832206727954836,0.0852037625097015,0.23400002667799027,0.05409921135356192,0.21165478304875252,0.09231875686360352,0.16622562030367455,0.15821243897444062,0.14282380301479505,0.18553572513904723,0.1131644752866647,0.17161595599425264
865,0.10555836334702288,0.12948628553387484,0.16460250642311103,0.12967400401357584,0.1830870867413599,0.10030401734993581,0.19626367968060493,0.1202804750800472,0.14475251332473893,0.0754408601395547,0.13927540641755326,0.21811795480676935,0.062226351885046306,0.22047771450486855,0.24944583790844232,0.10886319704376474,0.16156686617053354,0.17834118021614384
866,0.20364129448913182,0.12404014684178738,0.17459310559686622,0.06193481858851927,0.06808869907972258,0.19234351594404248,0.023853746549376532,0.12926061479619047,0.23184747578231632,0.13835309210128047,0.03458691966763068,0.1175100436585591,0.1501461475903058,0.12188777567317051,0.19224980499459257,0.14967322332962443,0.10577406768763227,0.15717328948261758
867,0.16377147270226503,0.07819586444060106,0.20894994354026838,0.1671578194278282,0.05836086129397333,0.09814333507074048,0.11001460746683685,0.09249519147380303,0.2166210490597417,0.13499334208706745,0.209838892072527,0.13502239407299507,0.10200695580600036,0.22267507370109732,0.2677237271295911,0.1586627275613868,0.08404786394747604,0.17867044253158007
868,0.09045666586280039,0.08054350824411682,0.23841870117251265,0.13020198688496534,0.07874751917519757,0.13534582953300822,0.14713322679327476,0.14316366237579928,0.09762634492191243,0.10202152133109003,0.05201682532992519,0.07397144564945489,0.20295265724715503,0.17088455344423883,0.2044123202604561,0.17483959724047624,0.06321093644237963,0.1662790269673109
869,0.1592431318128321,0.003823960255076031,0.21322824661085293,0.18490771482383336,0.21753220984357705,0.03065357269682578,0.08914176412558832,0.06616530253108811,0.15732580571809388,0.20040386225847914,0.009732413036037798,0.12638541249271038,0.12748009292986084,0.2566409622546234,0.23758653199289348,0.12371093848244545,0.2690373998101221,0.18356526167268236
870,0.11010036546338108,0.1737695626758404,0.10719665743098471,0.08931303246503391,0.1478009548498998,0.06283307074823885,0.10436134570930165,0.06267066196141942,0.13652878811390573,0.1069587460481057,0.13898690827442653,0.081512201149416,0.16988851026235868,0.12259678320884579,0.16586641572501293,0.21376332868879708,0.1464235006702924,0.011842914942672403
871,0.11027171136973801,0.16303120871314905,0.22045843981835408,0.07350315554791555,0.20151156645207582,0.11809097032379678,0.17842072722429522,0.08367744947291883,0.1654146845057535,0.12041756764565786,0.1342909135748813,0.16532443044315617,0.1897773981443831,0.16517595881246963,0.2741227888634895,0.07405263569097285,0.16403054938744532,0.16192625340932862
872,0.22435163045645964,0.13518572273165796,0.17315458044168403,0.1151315204987484,0.14988049909263512,0.0772016458372276,0.1308631978047336,0.11413698866683156,0.08282307348452028,0.12974702858797746,0.11298677777526685,0.13002266290075679,0.20413864363802667,0.1611443184220103,0.2075671307619338,0.17104566298833754,0.09981858253018012,0.14444514790397092
873,0.09999196273421568,0.0432233936678809,0.18624430383250043,0.0844230540116131,0.07581045433002792,0.07096119990361095,0.19504910747443618,0.15066890881586603,0.10170264258544587,-0.0230379741853536,0.1328672541244829,0.041894754545086454,0.19373294031127536,0.12961800528387582,0.1445841363185756,0.15589794885478533,0.14315950270331854,0.11164830013639983
874,0.19392923941603402,0.11244841250181713,0.26122219694451665,0.12151821417607862,0.16922498314476989,0.17314742741972208,0.1575432932465265,0.14309018667968446,0.1793794191589896,0.09429784853280983,0.14793119256680348,0.02147266540022848,0.11648317397438394,0.2233884867767502,0.20144711670964224,0.16409346777843234,0.07471211370736713,0.33498046826660616
875,0.11520148454899189,0.07299697030853917,0.17148171702837353,0.1876235830839453,0.08429057645674592,0.24551330680630626,0.0037570875358266913,0.08498059181627189,0.0718508498123106,0.10304453436541737,0.11691510946001704,-0.04804627749796525,0.10130893356885844,0.27452280099380516,0.215343133330851,0.1382916692703384,0.19989601930997583,0.18945827516536184
876,0.20159304971716377,0.21096569165825638,0.2423964078021794,0.07752015480229694,0.20127098679639985,0.13314967442220835,0.0935189080896748,0.07897451750089284,0.1709759100506281,0.20822122977461918,0.05563169684277337,0.12655256847818963,0.1947840769259938,0.0948762626089667,0.1986269164256716,0.1432093894114073,0.1849646122157039,0.18277674091227997
877,0.21564416354833532,0.1329570039595325,0.23211424582219217,0.1647850461108282,0.18966109759594105,0.1510086209877922,0.1289206039049623,0.21571532201585533,0.07214599154535438,0.18777649087209833,0.16581050072859158,0.17053542180624034,0.10179281698841587,0.16912841976426948,0.21013965853084843,0.11820349519590777,0.14377540972612013,0.10586726391449407
878,0.07951917180208956,0.18220702262817748,0.047525190787328406,0.20424022675592776,0.12327508884294708,0.11242111913551274,0.11882220700906786,0.13382749530699786,0.12097108471742284,0.12158769997715402,0.1285008537553224,0.17260152291318712,0.24430418942755447,0.2309100025094611,0.1900936775238354,0.1629586787200426,0.16781039387301586,0.12018575165267285
879,0.10554548316753748,0.12672870542934164,0.20728958290934077,0.1847536447282407,0.1279679445214972,0.06218509270434358,0.14152388417556408,0.13296448695384383,0.06267606439631325,0.17864384678026238,0.11716628188271962,0.2006827967279232,0.18302540023263872,0.21829847126340965,0.1741599443585571,0.07869351868445636,0.21777503888869246,0.22425297552949144
880,0.15366996544201086,0.07372100543849808,0.2791810181056122,0.25957409413739446,0.12216026519526446,0.050709280392274625,0.17250629910714377,0.046428992772132346,0.06771663033640829,0.08599412604657353,0.11881586210798645,0.044522426729330086,0.19948809213303484,0.09891582855982178,0.20806015110100773,0.12396520818817312,0.1896749484471819,0.1236106214736788
881,0.09664476007955826,0.09989278250282496,0.17460689950041028,0.13941725556160064,0.20546523592572974,0.20381965570717783,0.09421308395483761,0.08746219817708085,0.12626110369127755,0.12952514375958196,0.07351860927155875,0.15141358757787157,0.2083912467692711,0.22942882555492033,0.26466972303091857,0.23805842342654956,0.12883558289591354,0.09211938408621288
882,0.192098387738174,0.02640353296940142,0.19757577788759476,0.10011196308714716,0.20567016234471028,0.02669695946300214,0.2150443373866172,0.01570872528976177,0.15716332081958137,0.12569244212362993,0.17120826598565997,0.025247121291581354,0.1351242627694296,0.21107500754241462,0.12731804160051352,0.20099030830681078,0.19104532244310538,0.21814784335733486
883,0.062438053743962794,0.08396480249799036,0.10688529509248984,0.058722101942112845,0.1460595133127395,0.1666469628237153,0.09996075663688048,0.013620363099372682,0.07669463381140684,0.0852135422408803,0.10452864053818789,0.027879962407048875,0.14779024656687115,0.23373248139706207,0.300892135640306,0.1774980744419797,0.12569147895988567,0.11340952948596127
884,0.1860097592968607,0.05182696835785002,0.1404362730038883,0.16430989238345978,0.19061364484787216,0.022276798759587935,0.16727071661725149,0.13360861847033367,0.1349565030171765,0.09250001961644443,0.14121339309217007,0.027713822443502085,0.16554979200227776,0.1451857007845123,0.20725119224655644,0.15229041742975766,0.16582158254106563,0.20799555926368166
885,0.1789424944980925,0.1784527563174263,0.17117070470203943,0.1369838099524039,0.06525109665237838,0.05275872473724439,0.20316300091315198,0.1495167442853901,0.09908987327384362,0.0860123075120467,0.13577681100066494,0.09929910448024824,0.06914149986168543,0.28261352132290973,0.1962914238022647,-0.022375183099451062,0.10960951307686483,0.14822436828797017
886,0.29147043851597526,0.17875432766061447,0.20555586829882283,0.056160801280654524,0.17632370324355637,0.16113796504641942,0.07722912795896314,0.11392042092832592,0.08532059655874447,0.18628556412570293,0.09155525946275518,0.07478572268794827,0.15104117178720705,0.11644622354211896,0.3105104388903419,0.15995657388765686,0.07296942150167574,0.12109895606212472
887,0.1575925295089771,0.10297483746159664,0.21146046158366502,0.15708183771981757,0.1615639578515712,0.10623528433463243,0.14398188414592752,0.1514653084204207,0.08515592698510722,0.15050614617750233,0.04960183886201569,0.04553676806120408,0.04321033217757634,0.16601130088999935,0.2712934613779805,0.22128787980492517,0.13968115662385208,0.2341193565451286
888,0.16235565419926462,0.1635102937252314,0.1611548687314406,0.06524290113470681,0.17344526425102083,0.17404847588724906,0.1554618475895481,0.11272291072041464,0.14677567242630732,0.26093074844177144,0.1589132038207258,0.055942795997716746,0.15506561579241449,0.1512653672759871,0.13070605651168724,0.1712625328380613,0.15456117333182098,0.1478321332298303
889,0.05249564225074658,0.13903276995112065,0.155520137522323,0.05013936688981298,0.15529996435823434,0.10698757342296984,0.12444396443449186,0.08401607761586503,0.12452215303404517,0.0979236948873528,0.14734504172860027,0.1729187903861911,0.13563157486657815,0.2043627300494086,0.18056342989191074,0.15949528625709034,0.17293138653145185,0.26261600994008405
890,0.13826503846064397,0.15655584012180965,0.17785116426713435,0.13315176212792992,0.2094442078559788,0.1792936088469995,0.2296885954195535,0.08058695418200641,0.13592823010958524,0.2025266405381662,0.13761022034666484,0.08381963059232733,0.1549943044453538,0.12430141423963853,0.17056676722204292,0.11945122446105559,0.14136225300173225,0.19617011483494187
891,0.11625889503668578,0.02981872829262161,0.16232823047125586,0.2383308651124584,0.05548551664535874,0.049078176400147513,0.09338676982026746,0.11691299447710059,0.10344197228577068,0.22039975459383296,0.10271120914814985,0.06435782005985997,0.2563397586570158,0.1473835799565046,0.2547291352898263,0.16777621948734595,0.17939163333120225,0.21148261884715824
892,0.17984131572551984,0.18214102764177634,0.17391943173206276,0.09805657470098021,0.12050686228307494,0.25288233918154857,0.14445770810143124,0.09546149956868687,0.15974902932490054,0.0570118156843795,0.1515385142713742,0.03414054283639002,0.1353326874867259,0.09831853877372532,0.29800775550837744,0.1337649814230372,0.13024147029409164,0.11964393289349738
893,0.09859996847402129,0.1995757678333917,0.1428209413718727,0.09380081343105239,0.20373389856059693,0.04098686887749794,0.05524779915225644,0.10046615114299161,0.08354030961997899,0.09983318825498115,0.14694971468491944,0.08543504708869122,0.12226518381321355,0.16168679296087143,0.32317311726665715,0.04201816580223183,0.1441580123751465,0.15464093629192283
894,0.07776277423885876,0.112311669410338,0.20146400902507103,0.0889757997188333,0.12781997382532692,0.21730432266393124,0.1230047763565293,0.05701831419018505,0.14674840787250285,0.12283897916795453,0.0636083093022744,0.10469307104213148,0.15697762893118666,0.18921648597417792,0.2302515083480333,0.07898250905943144,0.13461038442954765,0.20399714017465895
895,0.1473241479209507,0.06343932451341898,0.2284861634384622,0.22658165378952586,0.17795351479912083,0.1665135863018144,0.05000391293913074,0.1544251362713611,0.10010179792703054,0.07937107962378703,0.1533634541049618,0.2245876374646853,0.1737824027066406,0.1604194700416269,0.13388203152237171,0.11692154241396945,0.11462468022975454,0.18555596831585136
896,0.05967081506011303,0.1849608404238223,0.18092123243283073,0.08024037872844146,0.08818845689975062,0.1345754391592011,0.13137977957108812,0.08528815737766597,0.1626776888975681,0.006821075450170966,0.18884348295934453,0.134498231031269,0.13444030633376905,0.1757701530532238,0.22956224553777607,0.11105214707606992,0.17621564128964662,0.08873610759837662
897,0.041358378332466784,0.1142012166699186,0.16061696157338703,0.12458950392287015,0.10538723763711078,0.10957943689151127,0.0706325348856871,0.10509327145116541,0.16947924301509393,0.051842517785624063,0.19213149395242646,0.1097151290600275,0.19617624015936733,0.20320860374868052,0.20783427427694082,0.15620675413448296,0.2633898223568105,0.10944822853893811
898,0.18283961699663717,0.045488735611939404,0.133298092893937,0.1982549290343164,0.08342804855650605,0.058467475307002616,0.13979970565991948,0.05854814709614113,0.1355954050096261,0.12622252479413823,0.2009377688101534,0.05202474142496168,0.08651612006287625,0.16828733484581979,0.20119186550594562,0.11387471100820463,0.150164766147753,0.2251872156233982
899,0.2766516762167202,0.16433494723218922,0.16992195970337684,0.15337943879480237,0.13690521531279937,0.14690137563302386,0.15254481719174648,0.09656637588792218,0.09564159817457936,0.10998339539309733,0.2219758616500061,0.07829886884700181,0.11576211111575217,0.17434405691996804,0.24654389379627215,0.13707659842106676,0.13078440116104337,0.11800202999304031
900,0.09659802953025422,0.014417970371188193,0.21291083082047038,0.22450079328644115,0.10202485335206773,0.035227684439014695,0.1568552764322711,0.13763595215718513,0.13912665273217953,0.15284926915533442,0.21301981303603465,0.17588785881284139,0.1321257381236482,0.2145383314570229,0.24775698607447738,0.24770318123487242,0.10509297853639454,0.1813920415505432
901,0.1509713221704014,0.10112893670807281,0.07924268607859265,0.11614235223865922,0.1375586851263141,0.1184534695393117,0.08131097978738556,0.07983285039177244,0.1922219904737005,0.14150358015670197,0.15947006820066925,0.26254930862599646,0.10187804908190212,0.24560632658421822,0.28919048098858613,0.15826797847781304,0.1915076589217445,0.23700178824437915
902,-0.0020082206650568852,0.17328283691883808,0.19073653920939396,0.17238576223230137,0.1454628666105374,0.16366310444728646,0.16688015739850762,0.08721483714232532,0.20281595734019217,0.060967554672839167,0.0812348891946778,0.08016787773361052,0.2680982678271333,0.15787407772192705,0.20013464482559107,0.15114278260581146,0.12185229182909564,0.08940513175053179
903,0.09688093547867603,0.10209701923094351,0.15959422301025036,0.06004583928709443,0.12040942522689024,0.15719469665108582,0.13697109466261137,0.06548274150170637,0.19044761945094427,0.1284956417636854,0.15431682271084055,0.13357427402801333,0.1719646522058284,0.14803541063179568,0.1657979035853351,0.21182449314681065,0.034267542268584694,0.08853493500960875
904,0.1931810555480917,0.11797885797991157,0.0932959740859882,0.09783027950603167,0.16330395210274543,0.1059328757176873,0.14711159904435858,0.14704429324996465,0.2184748650124119,0.06917240187863734,0.058416777525801655,0.06395951484792271,0.006439575475955972,0.23117399372203945,0.19377862630058826,0.15440825282761547,0.13837840759881673,0.08835371184325234
905,0.3368730628729153,0.13538519716785713,0.2371490652267306,0.15807306229204007,0.229773875283087,0.11485550058516769,0.05083840351070137,0.06553060509227987,0.20623078188496902,0.16370442486602277,0.12750628041902226,0.13318510683929838,0.14746641601563645,0.2310065620388487,0.27677233502044085,0.1544399638964315,0.20685067649633684,0.18364981993712087
906,0.07991942159992467,0.100476573544191,0.1369861952839775,0.1207782046568513,0.18656844436820344,0.07731981889450416,0.09243651772195054,0.1705583241086944,0.12349459717547784,0.09175784970699696,0.17579294052503378,0.10537186982811812,0.1093791502160625,0.20422003873608396,0.02256641003601815,0.06759717672838617,0.08822395408283529,0.2380952942290674
907,0.11849072324040101,0.1796937236525035,0.21576251666717927,0.0840921937410249,0.13753143196148251,0.09178658500130409,0.1986301218858896,0.11111566839013816,0.1106744776576907,0.11075216354065552,0.1763816361322252,0.14587849878157907,0.19248060146436333,0.10955939584952326,0.15795632259280415,0.12266899067479055,0.16451514876900108,0.10635826442757014
908,0.14628295512757752,0.13736536291376267,0.12112762367734493,0.05764554076209745,0.08924983252922503,0.15925690242980786,0.12786059602216907,0.18475350272478808,0.11313121911871364,0.08111184373310137,0.16066326507490356,0.01922279729948021,0.060807562451206165,0.20297584287885176,0.22090606561937323,0.23866480043901322,0.08858064240853224,0.17938213786227977
909,0.10078960127362503,0.08630762204698605,0.15647565352950962,0.02229183040836269,0.11032612656416518,0.14306215820241683,0.248874461349069,0.11736891693583594,0.14846308820817875,0.08429166163544057,0.11489554316539351,0.14161224419928226,0.1541918145477535,0.10919338258056495,0.15015819066987846,0.1560643378730103,0.1205548367533552,0.15906805234737934
910,0.14120901890835952,0.08860664480862335,0.0903365165408256,0.1448065481113173,0.12908735220784417,0.023447449864994935,0.11446469219076978,0.10624231551692732,0.07475445118191333,0.13322722768467685,0.19724540370383073,0.09430697564335334,0.10890392122699227,0.08002876184681207,0.16263225644640728,0.1634114764078953,0.12081483127518923,0.20181985560432242
911,0.11705564630971547,0.13423677191859082,0.2679157586912826,0.21498141084282502,0.13311040291754517,0.13975317303870644,0.14763337643234828,0.07574153993510309,0.09459986265911119,0.07702678497843318,0.17350984460749777,0.13571198416087635,0.17198166315742733,0.14407130347726985,0.1546037843854496,0.2158674218206036,0.06492695187293257,0.15623813795268907
912,0.002278997117597696,0.13250092915463982,0.19534060991347285,0.2538348568150801,0.2172986555390129,0.08249027586073239,0.11802687410520744,0.15213149476444301,0.05125156027229248,0.21968496682886887,0.11352569980746169,0.10811879047484284,0.22434872454916874,0.256862385715766,0.17811017940755872,0.1445530655257912,0.0451055781114841,0.1498105054441877
913,0.12419239184294462,0.20198629747356744,0.19884397727883643,0.1345195033505921,0.10316413642030649,0.10277084337431852,0.11018024945971044,0.14120029319621788,0.08958778894670368,0.18104417872888776,0.11628590270796954,0.07854543399873422,0.06676627732430922,0.13443533283335904,0.17035973700062226,0.16942528145213157,0.15558488505633947,0.0814770349558675
914,0.10786131788841309,0.07330596619561582,0.11677349277299931,0.015607533742808988,0.1669760342291865,0.14552255737183073,0.16656576605810816,0.1038534777929817,0.1254903979585066,0.21945531068460356,0.1830357100946917,0.06508857008186603,0.16180105399579695,0.07119412562330595,0.22191624751266395,0.07615397787905676,0.14738838314628352,0.1748932624992327
915,0.14931077919735092,0.13392163829247086,0.23857943899817083,0.11154966076390001,0.11373649446559164,0.19286081744609,0.09806358438280637,0.10523215080539543,0.17307658406821427,0.23977129255759025,0.032613002840707915,0.13667218626869185,0.14049719636139688,0.25674634945875435,0.19404344006227525,0.16152740144249364,0.17653548949273232,0.21776438944350382
916,0.11322655301186063,0.1567638684791068,0.06235553176373737,0.20370325049135488,0.10657843636774651,0.12296612649328702,0.19818108659059214,0.16221393973607182,0.09408264143445573,0.11206964643380951,0.07218622381246186,0.15496338419649489,0.06487857499629147,0.0643113160847442,0.19712692955453562,0.08273943652751786,0.1449766384728979,0.12259463189727339
