,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
797,0.15146017083081495,0.23522824326341435,0.06557966831938823,0.15974072572016654,0.08434671240502845,0.03877049840196819,0.1324588590359913,0.11807574967579004,0.06430174874080341,0.06927775771966223,0.034828898520078276,0.05452935385494122
798,0.104985464242675,0.17776928953513116,0.16364305674656826,0.17360442959333283,0.143972469028153,0.10124820982466666,0.045556186578831405,0.1170249168138921,0.14281411901447313,0.18816537352314658,0.16715813527821846,0.03569356578128245
799,0.03820683123338786,0.12865153058157822,0.04942699233310523,0.22822766990895668,0.18970942266504223,0.030670108963518388,0.11665007229564821,0.07410357726230289,0.0844310871765846,0.23426058940498143,0.042615591964406216,0.17059133646337496
800,0.11024305175447076,0.17353320793217727,0.1276050595592563,0.14749200768636225,0.035859706198975695,0.20918340676195732,0.07617602834221253,0.15979536901030691,0.09041198538221894,0.15783528598935576,0.14080481530419328,0.18860294880704084
801,0.22906138327673178,0.24177432797538675,0.10709393926762927,0.19790554192504575,0.02742549807177565,0.17194988878029419,0.0972359044106969,0.0902696225572555,0.27438175264954284,0.1563510539948854,0.15501261269321043,0.11796633355855843
802,0.11325404465580624,0.1588354956666489,0.05526517371252619,0.144703699894564,0.14054670795073598,0.01364556872318536,0.08434841508524495,0.10001387068817029,0.1551427595050852,0.09053874897990787,0.16545640856845342,0.08901125356233723
803,0.07726680248595412,0.14664667218713723,0.11300448285445769,0.15619473379296836,0.07758797920165052,0.02740963734666879,-0.01951182011144333,0.20835265435416697,0.08000266786206807,0.09108633673038226,0.22663088180757268,0.15382436566717003
804,0.145726161297722,0.2090851684361168,0.020570218988829915,0.138169054459037,0.10549614766485445,0.05760560713689924,-0.015244469507340633,0.054216861531366865,0.25840134695087064,0.22313865364411542,0.2102886902286135,0.12454398708102361
805,0.0930482539380539,0.14028100031788884,0.060916474369497445,0.1425869627937498,0.1849385378685746,0.10408284132223929,0.05589869675604061,0.059297586310115724,0.10107767233117171,0.07152992293984317,0.1378421920010852,0.2161586695139788
806,0.09644972240117063,0.14913807813321794,0.10819083647712173,0.20322218530174807,0.07398560906086506,0.11002628634986762,0.1964503533718254,0.0366044526368163,0.09765191579615866,0.255603797487495,0.19059215181588943,0.03845271076047231
807,0.18485053900056486,0.12038912647829325,0.12191806811095082,0.1308448690792725,0.12294778666063667,0.05580273927418642,0.06248705714335336,0.11875567028595871,0.10399305668624508,0.20976343066764755,0.21049871247388202,0.11967324169331314
808,0.1731022385785667,0.18182070484177162,0.08529920829604956,0.12893042415718567,0.0701503175748029,0.08693831014493696,0.13515732658344606,0.06950734691086707,0.09968976682591796,0.15359707213524051,0.06396470047812862,0.1122465403408673
809,0.06522757533828034,0.039970915522851,0.15100125469051487,0.026880289254120393,0.19197547491465258,0.10666061780041396,0.061886786401967875,0.06745778342715823,0.19503898555977295,0.1189898774974854,0.1829488130999157,0.04900944669744287
810,0.1198394462689078,0.1143103942737246,0.1169908771677972,0.2371791555071359,0.19811861157161717,0.04779759831801762,0.05869568331384747,0.06774651703503548,0.16387289352722006,0.15782849967336357,0.18016351766031538,0.20566577323081606
811,0.021943362378208892,0.17350435566339065,0.10559223570464658,0.14892485923868545,0.0256075260217651,0.1786993417749039,0.04196231955932243,0.07956918044373791,0.0875757457236585,0.10006386244430787,0.13125863965095394,0.12777163143918643
812,0.12777145899323913,0.12051844797689192,0.04254656123677496,0.18873153390694195,0.13735775576394432,0.08780761538683658,-0.0006485981986285397,0.0007318639544884691,0.1469949166283841,0.11991274961104771,0.09475024631999895,0.17870025223941208
813,0.2051129338559414,0.11274047663109432,0.07549094522888977,0.15199104797732424,0.18533802965086485,0.14472994222488011,0.11026924907382914,0.1626148146297984,0.03922504089187462,0.2242193513261793,0.04338161226322634,0.13284900759088095
814,0.09195257372308024,0.1716710784168454,0.12454394838907636,0.18219569706930067,0.17152618405384915,0.05888121611306128,0.07649889639697789,0.005897491530702792,0.1287407925527872,0.14948848432351797,0.14495518875827623,0.103304013539351
815,0.05324321614751935,0.14007027497583527,0.16243234428680062,0.13442722256332748,0.21566961388974332,0.036908679002773524,0.015368188335823412,0.07964885494374736,0.06545617255228671,0.1567985345766481,0.13729957602275952,0.15403891896744862
816,0.1186752317692496,0.03415977275189441,0.07618675899372272,0.23836581096561382,0.19629170212859898,0.08023260399084241,0.07013243994525703,0.13081474862344705,0.08025843606710498,0.1645183059496095,0.16921455399525384,0.1400163198919376
817,-0.006987707987766434,0.11815810805911388,0.18104718573727538,0.10356386775626053,0.11600481849468162,0.1974165758655617,0.06027591799301396,0.0901745858264258,0.1216627563083239,0.11962873139097134,0.07411114057332108,0.18824449047328945
818,0.14133534548835172,0.18881556761050058,0.0832363051472701,0.20351076943288784,0.022387027258204108,0.11287559456645706,0.06863534149597132,-0.05355845460691916,0.1499429517023648,0.10311819468227244,0.17975988159223583,0.08162412474179327
819,0.09680292337672859,0.19132155689361394,0.05206398728683248,0.1007309971777939,0.13662784191973917,0.12450230250505422,0.06431131678896945,-0.021466282354428358,0.12267594135925636,0.18748290203484128,0.07898050436046793,0.10369017298192569
820,0.12760124223239228,0.15836678627060244,0.12013999143814284,0.1259869335902544,0.016029893859270578,0.14737869765931844,0.05788703955823674,0.049253882364860224,0.17688165912293932,0.09963728184924447,0.18933191086614715,0.1521460921888268
821,0.02304589857652991,0.2154708690081363,0.17519675751601294,0.1835392960874249,0.13260014497190944,0.1042089882666629,-0.013138129298853218,0.13025874034432594,0.24073503747725064,0.11448796875463847,0.2523351848186229,0.18497617053704007
822,0.17459865259448157,0.15053816853321994,0.05200751457773156,0.2023677050180802,0.13514723978729712,0.036027707851925106,-0.05059437926363856,-0.0016635406666413166,0.0433564567027163,0.1678051161017467,0.12217547167440235,0.1800866325248669
823,0.11923411240182981,0.1203744915831695,0.10266853123681585,0.18092216315953238,0.059751249360917066,0.09698300327043279,0.01578938873647408,0.05774932043209877,0.2562297827492846,0.23005236661108563,0.09537087423062829,0.14240944662654823
824,0.13874020936151799,0.12275352216592134,0.09947371080733512,0.2115383254426271,0.13028903780189258,0.16550368743677704,-0.00741487658203697,0.08227376385450907,0.134794440149217,0.26237936835538894,0.15848596732157819,0.08073955652667593
825,0.17451134364166368,0.19733449208382306,0.0869054532075559,0.06918747184741199,0.0853859185796725,0.0974858067049683,0.1125539141449512,0.05514710361644587,0.1765324004966475,0.1560444041986179,0.06496403872038393,0.06312736775644945
826,0.09775804751868682,0.21330466384239988,0.1683738538820342,0.20917555776668978,0.10228992562232347,0.10845340334589444,0.09868018354255643,0.06138316327043932,0.14657426966789847,0.24961857418040143,0.13968283121914526,0.26508553021098386
827,0.160458876622135,0.2007808148700007,0.10810317975701687,0.2039554387870052,0.2121318891737038,0.0614149057999849,0.12350480358474664,0.07907745606286466,0.119387325905142,0.1750216202698892,0.13038428240721692,0.15447815604792897
828,0.12042338155720207,0.15088127282242964,0.08999214669187805,0.13847764430774506,0.025419226656844984,0.09860696676033615,0.037388789767321816,0.13255114463985326,0.07762325436777821,0.17740173388894653,0.21190028805620711,0.07624192912712706
829,0.09296618973442039,0.2372948127564534,0.2092189949203093,0.2063262257349302,0.10544646945256742,0.13917630900447994,0.09879115500818897,0.11380999903334167,0.10998620882390586,0.06155059437165883,0.14767073216811744,0.08408123178309812
830,0.04245486904391654,0.20490185292160573,0.14972854184951914,0.22140914939393241,0.2225242630612772,0.1660972301050361,0.07980591782749537,-0.033170600244458025,0.0902642341633801,0.16347531141313068,0.1685098551367902,0.17080795466924667
831,0.13338554144903872,0.14236649398297876,0.15005330852727464,0.19084399941780225,0.10117347889207436,0.14171342238316145,-0.10765405479425662,0.18892570373596027,0.11874648840210397,0.18382664247871647,0.07333359566507901,0.1218322128251204
832,0.09860063939707218,0.07748378495366176,-0.012245816191804223,0.13106027690448321,0.097124865306139,0.11565973598609959,0.04601822130002984,0.09042951540016174,0.04276725025558202,0.2422587692427556,0.11563860749676454,0.12529124502814043
833,0.06432199714932892,0.2761378492711376,0.10044120938363031,0.12105872068445885,0.10529600624971674,0.12158313411118599,0.010825050417112458,0.023981104738860892,0.13663050575591734,0.12756422469942394,0.1277552924232445,0.0827091536992835
834,0.06711873757246346,0.1412702759342613,0.17138964973572254,0.11249993806417771,0.16065864314040165,0.067092032941783,0.09302399706453905,0.17266863680213526,0.21541701903443536,0.14889025383854995,0.18906273170070764,0.1686319103956291
835,0.09614385786292733,0.06571320912225168,0.09319482380168309,0.17865699553993233,0.0639329952819734,0.02351005061618594,-0.059852422474014455,0.1326869884732351,0.07760130311969193,0.1714180708232003,0.23707790214413207,0.09954271475914143
836,0.18396756023445082,0.1188110229054368,0.16539733738787118,0.14415169363810415,0.1467247886408114,0.12723462983149206,0.021178410134484772,0.18075940551061553,0.07571875520335354,0.16632822400580993,0.20952454540328605,0.19159098358679863
837,0.07681824735089536,0.1699793423439981,0.01636649151428395,0.19677092218013345,0.028929587658241385,0.14113216218814775,0.20038229041057146,0.029368940645723873,0.1761119537399665,0.12731801420212793,0.21127981355023906,0.07188093908785644
838,0.03890962276941381,0.1530342043024144,0.15123949710864762,0.03976555168887567,0.09628269072495621,0.09388439913656349,0.03608730872115488,0.07252359126811052,0.20412011538570804,0.1383522353735472,0.13627540861473578,0.1284807440664044
839,0.08401623133528864,0.16169648159532085,0.2307628047188038,0.16404677960953765,0.13508566765449045,0.15254835059548402,0.17152661560624397,0.06727490029671239,0.10987304725468,0.18669372486781563,0.13269192031196542,0.19831043119531763
840,0.06789187217629324,0.0955346467417381,0.08414060275500641,0.15985325816958398,0.11636954055830157,0.16515908439577745,0.14722937528722455,0.17717180167682986,0.07612447278816463,0.1397168583009379,0.03290464518803647,0.19181219832179622
841,0.17808550270614748,0.08244592217156393,0.08897265496531666,0.11558345296895058,0.06671981724356128,0.11458414016811964,0.09667456866051545,0.20784599372030954,0.3040633904268623,0.24438009171995814,0.22302686748422307,0.24173477503979743
842,0.04510520924266461,0.1547509733891337,0.0412352922346413,0.17260128537837452,0.21349589155102613,0.11860964800670075,0.05445833053623615,0.026054896580523863,0.1523798512099246,0.13620605429927676,0.19847365919023954,0.24596993067854517
843,0.05598898789476346,0.13640806148448117,0.08885484868537269,0.19872603385455023,0.015078351397461259,0.18132245369807218,0.0674848909788593,0.08862783403234942,0.2159099957282,0.17339907696111692,0.1904203069661215,0.03223813144533124
844,0.12794229790264552,0.19379156971155911,0.14765884563680975,0.08690219160499867,0.07317312105605261,0.12226847376972133,0.10351282953092455,0.0052306465951909575,0.13350340119829193,0.17546587342196526,0.23382033023585905,0.050954380859690604
845,0.04214536875419622,0.13550776471674547,0.09313949421329687,0.14725130882582932,0.09387521221613886,0.055133641702977965,0.13432378014737786,0.08086988437399102,0.09018659214762356,0.12843649304521712,0.21970532102625692,0.19850793545541712
846,0.19345365090059455,0.19615177084941474,0.10272709972746787,0.1492220062824666,0.19323638735928161,0.08094607377968288,0.14004656497296372,0.06415252632919381,0.165432429254561,0.14996199723405987,0.15852313955257383,-0.0007647555397893493
847,0.1397966568995871,0.1815570671848631,0.11105742626076258,0.10658066546012857,0.1789728989589141,0.10236706053065235,0.14912886216784996,0.05728519919526511,0.09164078726082481,0.07638417892252244,0.055401947853845834,0.23698572766537096
848,0.15095321788388003,0.2427778525177746,0.15405004606549985,0.28019099398949937,0.14114016151955638,0.09016136758029754,0.10611190733296616,0.061452858651739994,0.0696919532529061,0.11799463693137245,0.09176799146887797,0.14085220925098235
849,0.17597624303533113,0.14915417004737833,0.2536007774935332,0.15011457742009207,0.16663316960982635,0.10565183797171857,0.04434715180752258,0.043288205776232005,0.11526721188830034,0.14924202448128412,0.15571346973388786,0.11715296629833871
850,0.0899275603240877,0.13268014946531148,0.08460154235162586,0.2651781420793729,0.1011530640710696,0.16277288239202878,0.05298879792095699,0.053995681401764827,0.19294715128480808,0.06122475560397374,0.13712428763460782,0.13969352687856745
851,0.029830775087560747,0.18971275396289783,0.0803102219995782,0.15354478927511792,0.06302245770380244,0.10467701428038584,0.0454879295690365,0.13732799510507077,0.142363313803856,0.17835084063079318,0.2025684100357603,0.14278048908718766
852,0.1260826817118563,0.13628904079241103,0.15562643066717216,0.0890043527652603,0.10539604147411118,0.06428558112819954,0.06606590633950787,0.05448742847541377,0.22109586751650637,0.15108336135798142,0.11445040018112203,0.07362180233745803
853,0.1965355726576376,0.033065096861162976,0.1426495457624786,0.16665760674130253,0.10624891688501441,0.09987888838196997,0.09233096690120403,0.09550574075612205,0.183759422139549,0.07374795688302294,0.22977979327764922,0.15245752520724878
854,0.15375245107674373,0.0851782118800009,0.09217872166604701,0.14125315520673207,0.14731627411138742,0.023725723058762492,0.06444007017488619,0.07274569153960242,0.09573256640160822,0.08148989368691995,0.1321326397444761,0.09808045134802806
855,0.06174424769969106,0.08671893413418452,0.13899564056696764,0.21358210280815235,0.1938916960922731,0.10496392373511293,0.028826318901277494,0.03671016824214324,0.2696750016567136,0.17735175904265738,0.04294383286510456,0.17852004599319857
856,0.22264030769728835,0.1989683325892142,0.11976587706233019,0.18020549304878528,0.11785311331855886,0.11151234828622025,-0.022449566658894214,0.12449464031239243,0.07318761294084625,0.2004220184757324,0.08379804596982393,0.15148754455087085
857,0.06422233160358455,0.06391086539807611,0.12228665231952812,0.15946553438634886,0.17916772871806919,0.14005177671178196,0.09023819196506638,0.18781122524854713,0.24648698896323942,0.2651496323708569,0.16071836172724616,0.20806923620432172
858,0.0641661636851551,0.10665877625598537,-0.0005008297193410862,0.13976385150753498,0.030747131418038216,0.08039645875317687,0.031984796626256716,0.026223243079510055,0.17665138917956488,0.09612246401024134,0.23793563383847313,0.17271128337904618
859,-0.015064596461976498,0.09129326816330881,0.0855217608657551,0.18228347230658093,0.12515060388484017,0.1257294072477774,-0.052573250281762664,0.01980032914717441,0.22204023742157233,0.18860019295965852,0.21042209655266503,0.2692851693769768
860,0.072566342500325,0.09091344817804485,0.11823980729411782,0.14973009979400023,0.07017543881526432,0.039862970881518224,-0.018342297935831458,0.039492461569061145,0.17955652500540473,0.18463676531831752,0.09159272029120426,0.021547779037134562
861,0.1266237741155911,0.12297045650838827,0.08457714622016517,0.20413158081691155,0.1690681147554175,0.05969742702449009,0.01513716638236525,0.2364117262422675,0.1678802862640579,0.11887749873151915,0.20195355159762268,0.16320940757385338
862,0.0962284226066566,0.19685354293128837,0.0633718330318051,0.15015535979593567,0.1148514154276802,-0.02658150871602834,-0.02397449376356599,0.058813783400404496,0.05791479850698317,0.23220347872594696,0.09747078085165618,0.13155651154711043
863,0.1328341506899208,0.041797772436994354,0.1015215534711947,0.21383048269895932,0.13430609132362178,0.09334368028429348,-0.0025323178370274535,0.0691594308401154,0.12440414215759049,0.1894200200904035,0.16555660782124226,0.1332137270138482
864,0.19467203916331408,0.17987224900737842,0.10195985577423484,0.12400783102785312,0.12114640266068259,0.046865052358425786,0.1413948230704303,0.06314584712664334,0.21426421813949603,0.1474284022101537,0.09424206806095109,0.21343767131304778
865,0.10229034021123991,0.18711904765415344,0.16598363039022102,0.13883552023144885,0.16920680705001975,0.08072441695538941,-0.016019563724413582,0.02978672930757457,0.17201010814581127,0.23147619464717703,0.106164709712957,0.22752256526183526
866,0.13236916210496932,0.14609426881267493,0.11634361892831153,0.118307088839086,0.07542312299913918,0.07658502574241323,0.023807160512708463,0.18704763194224389,0.14350426171986336,0.06259039274158855,0.18193460230141437,0.15100206250441164
867,0.13729251247020277,0.21662154568510383,0.0865126736748677,0.18412572764955074,0.06228525966977293,0.1263404870634095,0.07465993364024381,0.05335449674540521,0.10379101853496385,0.18426126571652468,0.12484080422243238,0.10565864106232574
868,0.12219596057912464,0.16768650440640676,0.2092924648761737,0.23040970870681313,0.20905361742441095,0.13544979129077064,0.02051641862405429,0.013366476513123171,0.0660508862887688,0.09478246103784378,0.2740009526543721,0.2624077790890161
869,0.14870407108958134,0.10608666436848713,0.11098606702500753,0.185883746930205,0.05626624820254238,0.05047862766696163,0.019842717920248054,0.06823533153819518,0.04079591059754799,0.1484395911011492,0.24393753466835585,0.21401183010431965
870,0.12589115147848254,0.18430171530059877,0.05670927390590737,0.09015287805584406,0.10422938717870507,0.06341415640940949,0.08584746814358206,0.0141740300503444,0.07747619367284946,0.11865603945667083,0.13903080320198244,0.15353237583635523
871,0.1670978850814336,0.2124819169615136,0.18029405896803857,0.13232103713483664,0.20658381316713778,0.11993396153731127,0.07740675427665833,0.011589594425149877,0.22662348299973026,0.1508165067434708,0.18685839689010006,0.14442967799466605
872,0.13232283110204687,0.2137582235051331,0.10891339318482995,0.05893507261202232,0.06274182157752295,0.13595911346293063,0.06669090006440065,0.12477481593141271,0.20408331560999002,0.11095640065797001,0.27848253401263023,0.044336754841774496
873,0.07527012791412811,0.13062870319957137,0.10129301275889974,0.11368274573181313,0.13221432341541797,0.03371530162324521,0.013464763435049227,0.14041373007786714,0.13515384068452424,0.15218162750570288,0.21480996858014503,0.28302278636012207
874,0.24485072549292092,0.10211246954358673,0.08523066971663913,0.21664953918594623,0.12163455393189682,0.23160478782706695,0.1379305691470055,0.08705290093947854,0.15496326238161892,0.08994011168862408,0.23491518750286675,0.10047218314057728
875,0.17297545238068943,0.08295944408260415,0.12796119403663594,0.12380840697410589,0.20119775648258634,0.06511464334026938,-0.10359239152709092,0.03785193124193988,0.18029894786975145,0.22875691979750135,0.15457887247384278,0.15337611689777395
876,0.030163208206018255,0.12334833341345272,0.08116936079894077,0.12160665271544625,0.14029686149124063,0.06519805597217267,0.05130791087361795,0.09561323141161639,-0.011129584592702746,0.15910774237592598,0.10552798827796861,0.14053007159250835
877,0.01784992495904051,0.03563866694844235,0.09900185991133982,0.06276022111202822,0.1816737762732449,0.006980099690551985,0.02968011636201436,0.03302543788113743,0.17206272556568455,0.141321951390729,0.16005289407239026,0.19992003175808273
878,0.14898788835471585,0.05517217227785909,0.059255992045979755,0.27199733488817507,0.1635773578840661,0.08031570685018515,0.06578418157086478,0.09299999677250213,0.1905651184905842,0.13672987261934835,0.21093258165892692,0.12292865312526668
879,0.07592972764414703,0.20099730358055742,0.14567482867707546,0.09083281651444207,0.2470175309408457,0.12715273891306403,-0.008398919194137322,0.015109775911131124,0.08228472242774677,0.24578925678712213,0.20098154720338854,0.21643351825702645
880,0.10857827397568626,0.14147301677013271,0.11341506828658887,0.1444112344945759,0.18533591418440246,0.13470295923149195,0.07088210020206305,0.03420850324242852,0.1473268820206586,0.1291083665879655,0.17237994972799517,0.12768737643568687
881,0.12898665426024242,0.09956733594711144,0.15809788780524872,0.0656204725067266,0.10845054133914195,0.11948750790404944,0.07853045116246958,0.05620043065450553,0.07663475322884873,0.16891347609107685,0.13615800482901239,0.10664398081491909
882,0.12778935605128153,0.1785977491091357,0.12144749645843252,0.12199307619168095,0.17599500012760236,0.03930078438984773,0.07758938413291495,0.11122650791551479,0.18512455047793666,0.23692311167196414,0.04148432699929028,0.18602933976997812
883,0.0003212102511966717,0.12540984870112173,0.09742077415461686,0.21282011920962815,0.16289091863093222,0.048329665706766445,0.06540864853647495,0.15968243318984757,0.1770912021926706,0.14194628665049708,0.05903542753674268,0.09198462683121554
884,0.22751146985620008,0.0822271376311443,0.2109795599171498,-0.027313558404142402,0.09158232292461065,0.1002338149712174,0.1106326462834364,0.10041600164370167,0.18931407459822716,0.11393989304108987,0.20993217940555725,0.05581919672048291
885,0.09135679467221493,0.18503792079630743,0.04896585160903575,0.1284164362720604,-0.009453417246017653,0.14516341856379947,0.09999175585791736,0.006721313152033337,0.07716042100708637,0.1112057654139435,0.16997454423609012,0.1479073426742597
886,0.1186166766623945,0.10179437178469027,0.12329083856668689,0.11874787429780066,0.06713816923421555,0.09244867204373196,0.12443439816277153,0.03649088578697207,0.11933199562344655,0.22945131272367233,0.14871001840208128,0.037239153227347485
887,0.06663673460583559,0.13139246523983436,0.21422414974437837,0.15977765123296975,0.1818531094852588,0.08756971444488525,0.12033908049945909,0.1366016603373256,0.15634238960991767,0.08095067385326543,0.22740056783150184,0.21280836601921438
888,0.10293265701581582,0.17348557750701446,0.12357271332053132,0.2509784254687713,0.24049415856439155,0.10021817750217227,0.025534045279557327,0.07503041828430185,0.07197341336257228,0.05688244779862143,0.20955965670395502,0.07495259261106878
889,0.06502768774307259,0.24294794473939083,0.03995655983472466,0.07477572065161604,0.16231394925281456,0.1346277238334128,0.1498550783000754,-0.008276543088158839,0.09596187490189226,0.08556019093467135,0.16870656476404397,0.17871620027582102
890,0.13376456477909718,0.1889279559709789,0.07557093935675342,0.10545388259561962,0.02461904026344199,-0.01577760490577355,0.09319323009534132,0.07415778409660001,0.1488333501391465,0.13090483366312133,0.14928301406065073,0.25899165417836223
891,0.11473692136943375,0.1663475860115575,0.11563969921186988,0.19936725053072898,0.01980758577994013,0.07732451538199415,0.019061417607667646,0.11725782755771623,-0.048565510780380905,0.12816849846771297,0.21089053891029616,0.20376074008614187
892,0.0330170240837235,0.008182817465141101,0.04105295917904522,0.13846381570798835,0.12660691947271122,0.026420267487802778,0.044054015296937234,0.04575402937241803,0.09273172242783592,0.2881704357338472,0.179684482407972,0.26734955610436656
893,0.15013400372703742,0.13409607455180164,0.16223771267705675,0.15459685423970032,0.026992209129446887,0.031230210964431092,-0.006067253723899787,0.032452684871148864,0.10092266987844263,0.07454813561336214,0.12272345994592486,0.10028758403897196
894,0.13216588048966907,0.23976140630944745,0.182218825789397,0.17556546124421452,0.11392297014251303,0.11437042556943618,0.07980951959691873,0.2006881296394597,0.048468900366135395,0.08244493887736659,0.11359801208980051,0.10175243734422769
895,0.14771391866102318,0.21108337198752766,0.09253127372157037,0.29822213835311945,0.07154259313104118,0.07678087911390093,0.10347010064009465,0.08915065616270457,0.23439573117901152,0.12122003849261304,0.09939060780312954,0.12772515750450644
896,0.13181697719510868,0.20031651004098686,0.130616444517872,0.0676657804221269,0.021135931558155185,0.16438188587478608,0.004453857319408505,-0.017316996931950695,0.1599445315599104,0.09234862330806369,0.1564327602819931,0.24505639218937672
897,0.0666471416383451,0.1678639605018554,0.1572177961666635,0.21472541565424555,0.06834673973645827,-0.03901579136081538,0.006391408350942189,0.01148615890496372,0.08874271190104137,0.11152107876660201,0.147094866967636,0.19133849188231847
898,0.07642851099102999,0.17737133794713209,0.11896072611002961,0.15511103845392527,0.16226455653318048,0.07155300670968068,0.07425359238980185,0.05258987340082275,0.1905579004726497,0.20594114153201115,0.15630424459427797,0.23235555127105412
899,0.13417073980682462,0.1344807916312924,0.11859745883823568,0.057966014761920384,0.06800379707261077,0.107316645586582,0.04137324656244331,0.06783004713585054,0.08632993384272065,0.2153468501933339,0.11140873027174471,0.10624008941765412
900,0.1049471138449083,0.11364587339081637,0.12265560820376632,0.13754548434620384,0.09245459489984054,0.18197003282395072,0.14553986909559846,0.13643225144622168,0.10161980659301001,0.15886501370895298,0.1941699022232235,0.15731546748997094
901,0.16481138206176696,0.26294816831214424,0.10940261322228857,0.058027807829557035,0.039164988083958074,-0.05668774333001066,-0.0018220281507263514,0.13287149412939483,0.1504452829741638,0.0769837254138034,0.16730538695236097,0.10685017439379474
902,0.18486342001396816,0.08884117137158133,0.15909292188075805,0.21472008593667138,0.09465483403331927,0.13783532365957876,0.10450442317683305,0.06629206699940005,0.13512439967891196,0.08398844044242702,0.22163847440441214,0.20005121616431745
903,0.15230951220859631,0.15681372458185364,0.0913402801131189,0.15968687592593653,0.042834737912598966,0.08134119007238778,0.10337129464705193,0.023570340524862177,0.14159765569477664,0.22325322781105475,0.34372595085967567,0.11909285695648891
904,0.0005234118198806561,0.1827743891525056,0.09462475115763719,0.20611469599786175,0.03528840947159223,0.13453284484818528,0.1177415393989857,0.1156272954373075,0.11066229299678827,0.1736874401073357,0.268326000021187,0.12681585616921354
905,0.09261151930921824,0.17121704298486284,0.11240955721094119,0.13199930611215252,0.1901427455240097,0.15040156403181085,0.05097690246035996,0.06858084755093495,0.12981367807362434,0.20563696632136885,0.13988951979911596,0.20519089116502873
906,0.19996377942249935,0.1623749450657034,0.03254538273096783,0.12781586216427168,0.06414096847964719,0.08058539075728692,-0.023149981129212422,0.04371926166322242,0.1261375548187367,0.17772426930861573,0.07649653743701652,0.15053377630964357
907,0.11382230083164213,0.09011979946001834,0.12591679304931674,0.07872881215582221,0.02500360539101478,0.026524663246364877,0.08054178106732497,0.10274232714860132,0.2013519894301706,0.16939764186826203,0.10413342179615417,0.13649083274963925
908,0.09555807315809445,0.15035178835918836,0.059296351120559275,0.189890595526984,0.048845281906192306,0.07094031859185597,0.07006454294106777,0.16433807534987438,0.18610983902977782,0.11389557820382513,0.09534212275235072,0.06614174233381753
909,0.09263491860526207,0.13085488059388736,0.12181870856003933,0.16771036119854948,0.011271809382462491,0.11211717461622568,0.1503211647925451,0.19952035429680043,0.1094333702568361,0.22328496064996864,0.1266249050367694,0.10899934301141008
910,0.11443443692125084,0.20022011517970775,0.11309777308408026,0.12040016805195548,0.06503943873505723,0.2820093570363101,0.022044452679521227,0.13982088554400815,0.13044966154641385,0.1712268217995458,0.16618664595086033,0.18944239177894515
911,0.1112012513876967,0.15234885609730298,0.17227999652632373,0.17938766607833467,0.14827823839432808,0.04834805121614971,0.0027474615529648103,0.0804847143192197,0.18196912096504084,0.16277634744981487,0.018721133892388147,0.12095046627276539
912,0.09080817052581691,0.11106593167090718,0.15622564567143474,0.15280832741985095,0.13140935691187725,0.04219812745295681,0.016509740244249484,0.08545644891501164,0.06719271589362491,0.19837287165048081,0.13295495004676522,0.17499037877243892
913,0.10208567364048964,0.16749763379866597,0.18689692230554164,0.19774312943879344,0.13772483432030683,-0.0007526032358413648,0.04690908961927411,0.06192654849909503,0.1656244569412743,0.15246321997491152,0.10959304287942706,0.19873366553536562
914,0.09378385748381057,0.17051034511153035,0.07955559198866595,0.15864000147011928,0.15564151499177023,-0.0043495034701821296,0.08290372368909275,0.12346315778701739,0.14538506094140122,0.18422335654926847,0.13444989569598104,0.17741333277963203
915,0.046735057131538416,0.13119038661204988,0.12712132863564854,-0.02394026438599045,0.15934546407510122,0.17471933233089945,0.049538889405216925,0.07663004190651496,0.14697775003516103,0.12288053769352171,0.2457867423652423,0.09155996931177167
916,0.088909771705926,0.17915666359850474,0.1496545927881787,0.07497053434919793,0.1961470041831442,0.1604793708437862,0.09541075720851401,0.006725453452743335,0.09497880797863589,0.10941658055144372,0.05613366763110572,0.13861977505713083
917,0.06879549017973897,0.268434723715276,0.11714142297241154,0.07083429166978918,0.14636881863493237,0.08349990146396351,0.060454882222813644,0.11172925234801588,0.20889227701386331,0.08904883835795306,0.009544279222795788,0.03994318411154364
918,0.19089785698077918,0.13229211095553797,0.08887980015049417,0.14525704408993073,0.13241564955486568,0.12965923303247068,-0.0041572127959368,0.07049012292829472,0.1477517114672772,0.1833133546502236,0.20690574327337727,0.10835843067340663
919,0.09489950468062547,0.04047183082385147,0.07564830061525507,0.1293251208631767,0.1406529220557701,0.0074767459002001435,0.04642317737476581,0.18984084723675948,0.15386787064359805,0.13499233816472603,0.05291913985082787,0.15174760527747966
920,0.09497661545170882,0.1431057011607994,0.13048292788083984,0.0936077551153392,0.15967623838529219,0.0602089787810066,0.11502952584682986,0.16720597504711546,0.17158711342270733,0.14457305911798365,0.2620233689734244,0.15352533209745248
921,0.07742871832018795,0.23338066797540333,0.17239675843678598,0.1326154019384609,0.10503246643534293,0.08827866217301959,0.06108966399575053,0.137809906946423,0.13750360784493287,0.13052858569719727,0.11891120386056918,0.09501698184883796
