,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
888,0.13425916574903976,0.03712202618125947,0.10696486578104959,0.1633890776715393,0.040641185767244015,0.1375348223265717,0.07611135919025876,0.13463019471864165,0.15347320262883657,0.12337225257301172,0.12740191209305748,0.07691777607132315,0.16640258482013767,0.05911919004081251,0.18287955370821043,-0.01826092586355499,0.06425509930773145,-0.05475030670481501,0.08246029797746808,0.17536107444399218,0.03677065541666141,0.07582313150756777,0.13246683259612954,0.10066554934663684,0.17759230244978955,0.06115212827792249,0.3000958111660392,-0.009032932842110469,0.11139563964234296,0.03807100746350935,0.06221362066488865,0.046489832897012695,-0.06008937946874704,0.14594766879388585,0.053438218319798204,0.08006620821012965,-0.0049842234566077805,0.03505168736677037,0.11627332992103302,0.09940167676442346,0.13269100060448155,0.12648841621414172,0.18829865904127682,0.05466234176875949,0.1089999131187161,0.14749663242295494,0.16986575351699854,0.062396678298044704,0.10738647045296264,0.0038849427880431144
889,0.1627964506158091,0.11226365622862063,0.0920056881207912,0.07827863681909482,0.12717245947306763,0.05850519692344094,0.15642190205302234,0.1660664312065089,0.013326670001454821,0.1098707570328898,0.11619342386375342,0.13157334822450809,0.07604342038547345,0.09936838733552816,0.1129150012098946,0.14906242047006688,0.14248641764532283,0.10486738354298886,0.17478878047783294,0.27942376052680035,0.249147448288113,0.13346760799651808,0.10718624397171593,0.030739453519218897,0.11837375322622484,0.11053166904667484,0.22331269627344694,0.11645649879876131,0.05207240323131794,0.10003291358186656,0.13120213464433375,0.12323813531727736,0.07679064623450282,0.10517780285100677,0.09204425058772943,0.13220142507040436,0.11862767904467023,0.09151957816555584,0.017693627130901963,0.09411371227079958,0.05860662527422302,0.12901190414216393,0.22162599790440612,0.19277109145216384,0.13533588943452943,0.1405481059549157,0.10351899251507594,0.117642215970635,0.04467329103803371,0.1091716386551299
890,0.19219246793757622,0.08065616897920092,0.051288674894337506,0.0564831702171554,0.06682862296585408,0.10244416338348812,0.2376445081412102,0.10606788603923822,0.15453221651686333,0.1740304513614731,0.16006710557837145,0.07163523358518033,0.20372644078813676,0.07824936531156275,0.13353327208977517,0.09123906212452006,0.08965782899547182,0.08013907727911052,0.12447001500945604,0.07406924379705797,0.20580809503874942,0.27716306170026483,0.10492981981655063,0.17748856834759316,0.10978239028297491,0.0554485173259906,0.12686612881232578,0.07881151679911876,0.12811989227472334,0.04591531539134919,0.17026055417113928,0.09541994513494967,-0.03940113090941901,0.18474168004850153,0.13216510211366164,0.10618041217931357,-0.03354081984357843,-0.02818196734010921,0.11926522837705744,0.12081275629774389,0.2226785833277863,0.15722126309057985,0.13373761025948186,0.0352944210855872,0.12201914568669738,0.026751459886491746,0.026463161506741308,0.12868959980338354,0.048084866932940784,0.08502872883229874
891,0.11106504072670581,0.08535205615160199,0.1488757595500946,0.12792168493990141,0.04595942140294468,0.034813739127074396,0.11135367926435936,0.10705524747846351,0.14827364358356832,0.10075765011120087,0.05523522661810557,0.10460608070065061,0.199205070696653,0.057988016373296904,0.1425428422858796,0.0973320803471293,0.08070064715998286,0.06688141417072935,0.18495004741152957,0.2110438996706718,0.1382913313652024,0.06295451373867261,0.09155420154158778,0.06537105705941891,0.06868333350659765,0.12864511079767776,0.12885180824365342,0.08924953299348933,0.15234205671594744,0.06309346290616835,0.11136702178786166,0.0747348397191474,0.1457333679747367,0.08542419075256001,-0.03130066126366641,0.11196313586170892,0.03957435735538774,0.1447415989014427,0.11343923927433042,0.13919194665224624,0.07640063943302781,0.14275349229001047,0.11687117691152955,0.09315086525687571,-0.026383514399668666,0.055682170524796,0.08497208385728189,0.029009789603444892,0.10510352285961132,-0.009350754247011612
892,0.12691845856490552,0.16397278815593533,0.03894212965501036,0.11190411723349751,0.1279123997698207,0.09998021826222915,0.22630982522818602,0.1763967360180242,0.25514323727718774,0.18062657426648296,0.1809992258474603,0.07658998719216381,0.10626256656249501,0.13521735609407315,0.19102951668390414,0.06245269405037281,0.13312100686481063,0.19374007860612774,0.13043028478047555,0.12662433227061903,0.1770333065668779,0.1573198131540533,0.09067846202038615,0.22953453157162929,0.09026477479097024,0.1785081613151336,0.12002013562551334,0.19294237557460261,0.04929127468725949,-0.006891778481905383,0.05080384697167223,0.061802269551888764,0.1037010258939048,0.08807773505887029,0.1425296171115865,0.08289800419403749,0.10206285890408949,0.05275793685745539,0.10605773996764938,0.11619960789060599,0.05592371557696946,0.12255340945229436,0.046257616859810814,0.04961674601475992,0.126701822978067,0.10267170139941256,0.09823840459905399,0.09291456563501853,0.1883145901121824,0.030868471410958238
893,0.11836625146676559,0.14894146085895874,0.1361362203886958,0.0701728375152738,0.079376661032434,0.044063430457762356,0.12573086077784304,0.21078556303246312,0.10242777102238078,0.10596851944287887,0.07100812902231957,0.11523010135265692,0.14868854788380975,0.05658917323500101,0.12912608109196996,0.07853954016975961,0.026317603051582483,0.12791017501394772,0.12697611329330596,0.14329945289099383,0.11787520781293707,-0.029933287971596927,0.10699684078402638,0.012143005853971137,0.18622719337905652,0.1660724043747829,-0.056170794516465304,0.15713687186941436,0.037167611994021896,0.1354161398577063,0.06690899651851978,0.12622445749150135,0.004296262114400855,0.009484759760626996,0.19440392809563042,0.08116295333146416,0.08145804788024845,0.12116789656985742,0.07407815728169105,0.07284994342441403,0.08280219478220739,0.12177940420230807,0.1058805558732926,0.07558008243961344,0.11765367661336565,0.15301720490967954,0.14542617683559736,0.15276603771969285,0.09489947781510961,0.04967616942411677
894,0.15085174777781463,0.19452169892810373,0.11717396454601242,0.10051601225738475,0.1157846941202545,0.12900731229123819,0.043281976035723056,0.09303974327187427,0.11306605925839484,0.16636863989445153,0.1468300417128122,0.12706533619867913,0.12534497419471397,0.0891594453987651,0.16443768822625324,0.0902948359422207,0.04829499628193177,0.05876345502528557,0.1551406668996069,0.1338406572862781,0.17798823274970008,0.11662256408155552,0.08747744471406083,0.18741265737255777,0.13065006268765478,0.22117883620315051,0.21912224294206864,0.10189498599462359,0.05852187405237147,0.033607695698877615,0.11487466403049851,0.14805677377371843,0.10795612862077526,0.08759282551951426,0.06601244302628573,0.2352268537224213,-0.05225009698041213,0.1656964565736468,0.15654524169333034,0.17914068311961068,0.12300410783532038,0.13808144377634515,0.12178097698687125,0.009856919531109194,0.0472433298675376,0.1363065779135568,0.1755016828378657,0.05561077061781581,0.07775000234614933,0.046954792732189575
895,0.06820861788534317,0.062162389066911336,0.10413229026114619,0.11580736544274234,0.1222331346116876,0.15270395554244656,0.20135851856872275,0.03533948517235126,0.075047860077268,0.08522523512869522,0.13928320718525505,0.12924081024002643,0.1352754658248577,0.07506823282309238,0.08149282514451474,0.07574418267782536,0.14144560848352836,0.006348907641691419,0.17395783992384764,0.14607392224855162,0.12625399541469493,0.09843440273130405,0.10070048210434086,0.11227741752117103,0.035062242116702134,0.20847537148001738,0.1745202886300086,0.14266058321356723,0.09772482006486409,0.03814702719065168,0.1782174975966509,0.18661158290693872,0.04840062988472475,0.11265444463051556,0.08846741964408229,0.09633916583320114,0.10347260972091549,0.11503243846859473,0.17208802391838193,0.18861430118543684,0.1350184164072936,0.15636147761321098,0.0873733788334547,0.035802491595328854,0.14212468251663193,0.07154228594792682,0.0980845807812772,0.13009540721826204,0.12857060203747006,0.11820573134326105
896,0.15922796914809742,0.12752011321348417,0.13463517380162568,0.06555609274092052,0.09066858606573595,0.10372513386017944,0.05246535306429194,0.08067307982302135,0.09142613178658814,0.017399581563633727,0.043161746805318514,0.14529218253602513,0.05501245747092011,0.208066849890615,0.13635025285805644,0.12754164743610766,0.13608603423882976,0.07583480633658411,0.20588565615993276,0.20406814000242088,0.12245740931771237,0.12115078645740367,0.09144322626179162,0.11379230946398201,0.14551247524870867,0.2140197449482291,0.09259867457999772,0.19522850533375086,0.057163955390174395,0.11115281302260525,0.13733843525916012,0.00907620828941752,0.04787450347064848,0.07222857764480835,0.06588106310952581,0.10567100016888946,0.042366712301043497,0.0765971417315333,0.09717703110182098,0.13824880299909506,0.10047293219453594,0.06177948170314841,0.1983099214343025,0.13473109012235232,0.09766812814807585,0.16564752359936286,0.10294758434044694,0.1859595300195191,0.03269568960443431,0.02545918717411407
897,0.10223417637984948,0.16997766570576728,0.10976319653049628,0.12936248740652898,0.13330360660176382,0.11071023574409579,0.1310314510447725,0.17611184977034422,0.047038923318029634,0.13637761192886996,0.10060665263465056,0.13432980571204103,0.07285808342963261,0.05686083363951083,0.11333278709594713,0.05906499071388771,0.07644442746691564,0.03199786103936738,0.14825415907043335,0.16065043794725073,0.09711288399607733,0.0933934459149603,0.22435044755993347,0.09825508373556292,0.13519337047871796,0.14614473512820644,0.20545672620599134,-0.0022848461694267574,0.14022017146766652,0.09546705031299314,0.09817456772535753,0.1990598259525183,0.04676433388001409,0.020840455451640927,0.14826441919443115,0.0734886812383334,0.1009948136345254,0.12250822945321245,0.13861071697282856,0.1595769276491447,0.052184606648711704,0.10913424979640367,0.13346605506276302,0.036623497888601496,0.104225027928926,0.10326517220024291,0.15572610514713672,0.04703982933642329,0.20166994481624037,0.08578416877781825
898,0.10168045581521486,0.19477761848979083,0.08003200447558488,0.08918836520679695,0.17765097704160157,0.07425557469128509,0.14290944171078646,0.12159922321222862,0.1541393831989182,0.18559943106072926,0.1447747557685102,0.1258149270645271,0.00831097450472984,0.19962650598058415,0.1049085857399026,0.18001322582435283,0.11546465047562153,0.0282273014723519,0.030579772132765658,0.10448191215172725,0.019729882847072295,0.0351076972260409,0.10094085665629283,0.15330310853089107,0.18432510021059587,0.07533823577591087,0.17964485645851205,0.025239496903325685,-0.004229225193998598,0.11698912686861469,0.051471696576864644,0.20855407322131134,0.03924686767989338,0.07518892686802077,0.0009469815988422114,0.07107286827842575,0.07947297560387868,0.19339967258599286,0.12919929790826015,0.08349266684148639,0.18150701475940195,0.1322300837230699,0.11084825587361558,0.06727468800979237,0.10974894731730493,0.22333673616014202,0.10837400695728028,0.06593520100928058,0.04372215561067333,0.12072100182179125
899,0.12421678232879332,0.15654710912072278,0.06328681656058543,0.06351112481890216,0.15498933643091228,0.08498980997373697,0.026321904426578002,0.1440097901058937,0.185868326238357,0.24416697548449803,0.10333148671121535,-0.019758162803069156,0.06687928770956154,0.09085328259318144,0.2755968031421636,0.10371693608544724,0.09536234565250017,0.15139689452519303,0.07347720991756967,0.13338784222652986,0.08709835573313086,0.15109768903313262,0.21493202476235768,0.1207687743863196,0.025976903666632765,0.2010575979243123,0.24071004782051977,0.20997279779499942,0.1871409679733772,0.057445450563608114,0.11765544765521573,0.13803589933738064,0.06607988555492585,0.036151774254390645,0.17727771609099024,0.09134660477440219,0.14222966733614492,0.131528077121614,0.011760555703988707,0.16524748486762506,0.06035641345301686,0.1808906971191456,0.16178778443275024,0.20302037685667126,0.13365480908112096,0.16343568196914007,0.06441385282584393,0.07242716300624134,0.11605345160069384,0.17636898495852216
900,0.07395195263664707,0.15858739355032783,0.13446141919278812,0.05510759555686616,0.08187416149446214,0.07835015843464961,0.2850860177035163,0.07686729139927863,0.06191560452826177,0.11712041762637744,0.06927429308466053,0.14727123456950156,0.08977820009178315,0.13380283308535687,0.12841499670228554,0.14926038358453078,0.12943653621249943,0.11009454449017082,0.026794830149645545,0.17727422439338117,0.11401898963156698,0.07628076280731487,0.18595507129813224,0.08113728936790703,0.08258893946325303,0.2096461618807033,0.34884107292664324,0.07535648863538902,0.07995986679511312,0.09274272133567633,-0.02065551029498382,0.038403921166444845,0.0749606938003237,0.051612764469798164,0.08535398910018151,0.06290393142575702,0.0487902411942915,0.14276605699018322,0.07410593701825423,-0.011460644241243951,0.026172443043556575,0.09143309850818698,0.12816994548725943,0.11621426739908432,0.03486872077984474,0.060651521374084374,0.16476565091919063,-0.011821634782531749,0.05699458417051352,0.09180024265462854
901,0.17753041667219124,0.11772168314172297,0.18148654650596382,0.042187475708189794,0.07726144754431774,0.06680112509770385,0.04861961935560309,0.18416079131392524,0.1297192113833634,0.14188366233846947,0.12059369360089311,0.19215013714267318,0.06422243059482531,0.15557124680060566,0.08231888702465522,0.11602314743433355,0.18529366223796423,0.17991684472029704,0.10365290463379474,0.08716390709440908,0.1275408472815776,0.10101768126299802,0.11624545715832972,0.03523274752971185,0.1797470315272969,0.1809266128507821,0.30342740435269905,0.1718431945386756,0.08732896757022147,0.10360652321471181,0.17050986648442887,0.05053850991015563,0.08120338436635459,0.03776606642315502,0.05068327517008475,0.10190238739577724,0.09626057022320324,0.15189523547452666,0.1730207353220695,0.060721084658969984,0.25730066871659407,0.09105643580998185,0.1729802559252655,0.1306098390215266,0.0728760816853577,0.08560134869999969,0.16160555881957642,-0.01364118129094329,0.1442030818243126,0.07971557041283067
902,0.15854836248026746,0.06449193570131528,0.045109209043012466,0.1102614634341173,0.19630732264573697,-0.03242890281641488,0.07707571659780042,0.135701866296545,0.1573499282803407,0.24661302098638813,0.02190241771307133,0.13034953692238999,0.0944531827799261,0.14718539066894917,0.04488453379944325,0.08627321197069171,0.07934405775010889,-0.02196948643264416,0.12615106593190764,0.13196326105629266,0.0770557650439292,0.0644353445378776,0.17189697385494068,0.08355356758724225,0.09986940073034634,0.08391632799115016,0.11299501849163851,0.032450511803990514,-0.014009405679633491,0.14702304450016945,0.14081753507308706,0.05458154466465691,0.058189959425124095,0.0327451990847308,0.06654575391755929,0.08502098103386897,0.029572629326352056,0.08068201255734964,0.16461271657514107,0.007188342552735853,0.06004180446376056,0.059913627068066855,0.0839840944751934,0.06328041119260425,0.23158160063359676,0.09277411968691007,0.03561921244001781,0.05246700308926289,0.10620850993408694,0.10295192469866389
903,0.23904056722856815,0.010532065805665125,0.12165718207827274,0.0831653092328938,0.12612232898976378,0.058144919528185735,0.09704882902602813,0.07135668323793755,0.16614705027852833,0.06965651818361869,0.15542992588542978,0.1570197498975907,0.06412991891363116,0.1604588364602023,0.13387737089892668,0.14197899585699789,0.08685464871729098,0.08345452732001644,0.09157875007829118,0.04165522918171453,0.12352064976014664,0.06430606250542359,0.20605347382057213,0.260047816857455,0.15751774580607672,0.16212366713972945,0.16012089332788507,0.05551595208450055,0.09801371600122254,-0.019333744284018517,0.1936436633624876,0.0363110873946461,0.04273707049604105,0.026279615031917152,0.08734681680165375,0.19046702052338685,0.10693914240941105,0.11146901163029828,0.12372985047211672,0.06710386228043852,0.17826628962070581,0.029176344690803768,0.09967167389601693,0.07897509179739705,0.12722766672896293,0.19931529726321975,0.15638790271985273,0.15069531128326766,0.057289549427525364,-0.021490626851136008
904,0.2042585793365806,0.14473133803611885,-0.039825534016684004,0.026477580509008135,0.18738625383087268,0.09450844310499922,0.06276495593122393,0.11809981573157093,-0.008120083920082085,0.15808022029547994,0.16793635015792416,0.1435014025670214,0.18293408252801868,0.11196015710665157,0.15029813793304111,0.0959180866595411,0.22168825695412267,0.09539812259227254,0.13721166822084227,0.16376425535166847,0.19193406893604445,0.10859842138258642,0.13220160432771394,0.07138165218709423,0.1890628166511748,0.1398563524362627,0.01808664577968211,0.07073529780607186,0.048921108740276255,0.1175273827342626,0.07560868367545369,0.07043246350725497,0.08674043892908823,0.06090579942492824,0.16218331070949335,0.08020545149854297,0.0634853882796703,0.15861017211312226,0.008785028661302097,0.15932896144873912,0.03993210880622772,0.10271903216655952,0.14207765993962446,0.059967650378525215,0.07578198632240568,0.13003971282206742,0.048075264991274215,0.18669343107871636,0.1765141753214375,0.024296433774185888
905,0.14831838744068723,0.1676759631552098,0.18112179881398496,0.11599031240102203,0.17464445675975077,0.024986287997945722,0.13671790472191758,0.21423965218325455,0.12104408635237726,0.08583108588358418,0.08222213212464907,0.22044842981034116,0.11178909966476708,0.19896368138484222,0.19156049425788363,0.0805172367387224,0.11451999956350617,0.0496985486526381,0.11202039819299464,0.11527317942469537,0.15294671091839548,0.10954309190183996,0.1264094193925687,-0.008255656654719685,-0.025363449808730065,0.08654995820451662,0.1700150241043579,0.007791786518827393,0.025796369493576422,0.0710641091781009,0.08619647437620688,0.14238739533852326,0.07741576381119163,0.012216332436408794,0.11318279545210587,0.10777232376295914,0.06223221501481949,0.136077695405325,0.11567320699606243,0.07884173885915878,0.1882355166280003,0.10747493886863894,0.11835894274394747,0.13180748772479145,0.04276410470607639,0.1656573707031723,0.10784397522603963,0.06159459735364033,0.011522883980364107,0.11100593835762161
906,0.10377619902391137,0.1216666016683583,0.07247501866308864,0.026779554919893145,0.13258971482894646,-0.05206703661427756,0.13899004238348567,0.1089101794420748,0.11644383847911548,-0.0028534311830934102,0.0863106333989405,0.2030193088028073,0.13321552858515193,0.18279954593886302,0.07156422304280537,0.05465800116725826,0.15526925771872055,-0.02058032538296939,0.16345872858040064,0.12676410587434508,0.09927645160724934,-0.006392282438690685,0.11929619019295506,0.12362968376553808,0.13784627614166364,0.11985934486790195,0.20470656132860107,0.11790954127300875,0.07280987911570869,0.15081134676581115,0.045027789906363226,0.14133816061056031,0.15115216498399478,0.0374941483402102,0.12939563145209765,0.1360799248585396,0.08412928244196953,0.048005669883758206,0.11484079457303374,0.11882131566354975,0.1364831684800689,0.12292605434640085,0.00948229162166018,0.08221013367182428,0.1567997298146624,0.05837591817646305,0.14945309917806116,0.14108470202051215,0.1333616552090297,0.07218607215641214
907,0.1645273353069039,0.15040036800836012,0.09116314991751917,0.18877665298036841,0.019640346298688993,0.1011154202822474,0.07527114202699849,0.1554973478472988,0.08668395132112929,0.10612235407024061,0.05274063919942701,0.0712499780013131,0.16626226446129724,0.0980327357953087,0.0920188343593067,0.08243283256573049,0.08597277175414296,0.01671383397374378,0.09445991741013736,0.07299945198613253,0.12473292692516824,0.04380426407178051,0.12980766180192832,0.16170127036010165,0.17146467811501098,0.16837963206794082,0.1478122879552701,0.13924130354156253,0.0089197323521652,0.09460568027303708,0.16964932032407987,0.0638634083081015,-0.0643130701139641,0.04032155721665065,0.057153471145924006,0.15301142512670518,0.036431449147120584,0.1446127234084274,0.1507299267349014,0.10280385317112094,0.25603155462840677,0.18883681686967882,0.10771018812157895,0.15410338732981957,0.02619237985385564,0.09950149454627778,0.2114537863012688,0.11391105918844846,0.06787786388964234,0.041161859108988265
908,0.2141596935217003,0.13570784896966023,0.0904661862949389,-0.017359710671615274,0.04072622434218002,0.10081434609984134,0.12100446121600213,0.12109144498008956,0.13092689154840662,0.0607658864606635,0.12715626311113423,0.045296043029120624,0.0969171252316783,-0.0008461172694383592,0.09613177874267557,0.08924703636645304,0.1025948186831163,-0.04115862093431083,0.08041680320237515,0.10533303106074042,0.15503880527909417,0.09515305888265352,0.14398823943005326,0.011290632636140312,0.0887555101749648,0.06163616775468339,-0.019823730657856697,-0.0016697307882759622,0.040933407147073955,0.004316152474065138,-0.040105359421450514,0.09506985448995263,0.012085415129014529,0.030414719307991743,0.1740642942464066,0.03127165242647041,0.14231349490525735,0.09251835267696017,0.1485702213219702,0.07376673927310572,0.026205029599690545,0.039241987763704654,0.1978031163045554,0.129928842612658,0.08053593486193424,0.09218992349192946,0.12116667815344406,0.11652995465169425,0.024864793538437718,0.09664452032216082
909,0.1653763812762775,0.1099041365578758,0.07509682659098123,0.19171467302878403,0.0650209630995811,0.12174330914740794,0.07492077395538958,0.11103867473827166,0.1450591852960467,0.07886684129169245,0.1556407003191457,0.1526659710088598,0.18121383252163348,-0.054133922294328674,0.1743887793447252,0.12807551208269854,0.15424552444617215,0.19833012563019534,0.13866399916301,0.16325177408522543,0.10126781067806889,0.09402386682134167,0.12637466355751129,0.07772058579766984,0.23343380469415154,0.19040345532895395,0.0913216052501396,0.05352194426760286,0.03881053653258452,0.04696055954715149,0.1304003302991107,0.0826365342586598,0.1420760416273649,0.1360792625485992,0.11857676315901093,0.19874323463271495,-0.003856706952336993,0.1572522974568286,0.12233775071864894,0.10103349499583421,0.11116506530723708,0.22942649222756492,0.22104600545031758,0.0852661075274218,0.05297899052308978,0.12422763270106309,0.11131638291249381,0.105132984208265,-0.012677991839074254,0.06632616422296683
910,0.13824931431210039,0.12093868532253284,0.11342768191552875,0.1041014984986069,0.15924573013136686,0.00829082630540449,0.1307434290762564,0.04147689850540519,0.09618527506613017,0.0739872856587721,0.06119073960462468,0.04649165202177996,0.1273048609683118,0.06771151954445197,0.18914680652166388,-0.011495630159306233,0.05717521189034406,0.03884633839848658,0.18397564528100238,0.17179604063961038,0.13582688374381413,-0.01122817594688034,0.07994681969377015,0.1994364907024373,0.20886547440840617,0.18022816818565038,0.16591585359407537,0.05356849494449282,0.061442249892924516,0.09933446890733129,0.19641381064196364,0.09189579629216672,-0.022031131568654067,0.04015879123657597,0.08365994685216947,0.18821891936918264,0.09004267984444424,0.11926566475233619,0.12642680450800833,0.01942815766581424,0.06360219042254822,0.07397626518478256,0.12316435100005796,0.12893741398822028,0.015701960370388644,0.09558341782792745,0.14289896547832603,0.08534941172299353,0.018738790584317433,0.1111581488562834
911,0.1749136603602115,0.10462583025234341,0.08785441342808713,0.16540091975516416,0.20460904747418845,0.12711835766415078,0.14277251319550596,0.16815044764151815,0.16273434047037474,0.23932123772408745,0.05729439127663809,0.0870544517147464,0.08894248263494847,0.05160603757199276,0.10249967266728145,0.13197535278187725,0.0887726771714444,0.14445463107630757,0.030468579382595524,0.21444431287841537,0.03264579411177484,-0.009775227809382097,0.10694441431618718,0.03055783315454012,-0.060864127167601756,0.15594725998989464,0.1543257315200323,0.1413773106252051,0.0741778592638243,0.05532461003318891,0.11471898963473233,0.030484214743656313,-0.03482935599321039,0.11319882009676112,0.01636686279640931,0.07623120678603813,0.012924178611990226,0.14621771820777488,0.10185481113177854,0.12072845997904133,0.17278517992565287,0.14449717394923126,0.12408301464351336,0.07145904607964261,0.07436194860109552,0.08555968355009358,0.010713500958619837,0.1405714983638147,0.11589448379041994,0.10778021980184586
912,0.1145446554783921,0.06932361238667813,0.08518564435319552,0.0908642030889779,0.18650588679354013,0.08705836936426574,0.10964099984887739,0.22017631246211897,0.20932181013506201,0.12871151157690572,0.14680968402497138,0.09468879451933111,0.17010932467919299,0.10604494985814367,0.048093684082474907,0.12514588766475562,0.04759030397428854,0.024964384465094525,0.15101634285975,0.12186762487019263,0.22556183140254532,0.0356499841577943,0.05500737393632592,0.1757492181442239,0.10596433094944424,0.13873353605869598,0.11703100932942335,0.17266760417234872,0.05695270429972808,0.07576017655916928,0.046461551699081526,0.21565866253039154,0.14521391490040078,0.10162605240721186,0.18649098464255856,0.07667028336455357,0.0026516451873972256,0.15112979579671942,0.08505638506752533,0.07482015108740735,0.1491440314352037,0.11973865101151433,0.13772167820980524,0.10982266525022683,0.07438699645448608,0.05513979426727261,0.06117474601006815,0.07653781483583233,0.03908065236126155,0.07590784527668813
913,0.13139938257560066,0.14543265395045005,0.09466991407640342,0.06266848535382209,0.13043799033703213,0.15123574825994104,0.06089227029289997,0.2434359588228188,0.16375088944801544,0.0961239173199739,-0.030199996091736347,0.08525985715481056,0.13528410863193419,0.20731221378500492,0.14069589524843565,0.031165967157902357,0.007922670694619827,0.07921794420477157,0.20493999415132605,0.2781123684670151,0.12870761995475047,0.14731959578515255,0.06937427906726917,0.0211410632552404,0.1023998733973322,0.21449641607825137,0.14914458987470577,0.042409947367453585,0.012561020325613292,0.03326481926312539,0.140872683011038,0.13014543761502048,0.09753675652170629,0.09084401888652037,0.12060369300130992,0.0678706324611197,0.09243036879727358,-0.03287940241510292,0.1545441489508664,0.1051768897269781,0.0518089119761721,0.038289227739331876,0.05449713227522809,0.023752666971059266,0.10505636819421411,0.0880597467567571,0.12109314801573169,0.22740512778316443,0.08428009352255877,0.10784496498282738
914,0.143150941639117,0.004793990472912457,0.0957630286719699,0.06370818595866327,0.03966717707874821,0.13429732385185625,0.10383833048038683,0.11520161425261745,0.13788064659667842,0.12331949712406852,0.1807280062154101,0.15633495121990115,0.1031383132642999,0.15674628391776246,0.11588319770414977,-0.028183285107251894,0.12092992740747123,0.1241413451823677,0.16230059347564085,0.20723507176514896,0.17354367890897357,0.07206997893805085,0.2190816152601876,0.12996013598832304,0.07721689254574339,0.10285354526322422,0.12010848854277036,0.08217358449177108,0.06546626380041998,0.07034870606369349,0.013674976977816777,0.0707902403539619,0.0005820676932871884,0.08047834315543302,0.10963559692442143,0.1332366731205174,0.11462470475910014,0.17365366531505588,0.07765833305978276,0.08251020223355586,0.11157541009232076,0.12859702499542813,0.08379225502282484,0.11211368148750317,0.050862929800030786,-0.0461915951150292,0.057635278496683616,0.0450294080518166,-0.018192559681295056,0.11301306396210024
915,0.12070152971540637,0.1330576902700215,0.11756713156985445,0.037943545138832545,0.10964732593400851,-0.0208933019030426,0.13316314690940975,0.1605127826771821,0.061114067035109174,0.08286158305300571,0.17644441983795775,0.007105515935052672,0.017137533729969234,0.10907330601951933,0.17337507414110595,0.07731453440793375,0.06745993604942165,0.003673231476107597,0.16182072685752139,0.14416810119614007,0.012527716287004517,0.10995829728108003,0.14335509383903558,0.12795734433204103,0.14520076451409444,0.16140844051283548,0.19688294371281245,0.08663114493304015,0.1074590684471781,0.04932561720844486,0.021516387215143463,0.10544380865249703,0.06826679508410217,0.15390873226527055,0.15004356030673693,0.12095798430440281,0.06277057953359803,0.10718892428619992,0.11444515223542588,0.08332210107098113,0.16002936213050065,0.17516256926731527,0.3127717733699581,-0.005118151937594387,0.048657021998075735,0.11697568673133836,0.0781566495733037,0.1247712736341152,0.1004769554504198,0.028755811145134015
916,0.10113856879256247,0.09755285169351467,0.06344239402746331,0.17263471404590014,0.06810098771626927,0.08347864853089854,0.16035749315852363,0.1878879520262808,-0.005795795861471442,0.106466370013536,0.20304758310363,0.02571304559370924,0.012589404483773844,0.12053093412045418,0.16806583111755993,0.10978613390238677,0.13428803989768093,0.14098458228826286,0.08249145521994787,0.13999691919086707,0.24192135906350495,-0.02925917745939401,0.02255448788974529,0.22238383478950827,0.08993279757484725,0.1340982661842514,0.060021310114405924,0.13579874962579652,0.10724183862416654,0.13782557881640886,0.1388487793356245,0.07969259484164885,0.05829028777126975,-0.0251253633208763,0.21543312454419347,0.06571018640038784,-0.04746260384703934,0.16124722074141037,0.0953849406549583,0.10730140871391858,-0.04321734197754099,-0.04846903661486174,0.03690819208623275,-0.021098273874089652,0.1245177312021253,0.07763355078490435,0.09389570482264732,0.10700197470654933,0.18998605521668463,0.11525526710239388
