,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
933,0.05173015411881746,0.17334503680739335,0.2497614017436607,0.16654120808892361,0.24214508943879132,0.12862539073887783,0.22169506701569328,0.07961445499173093,0.2045373099846244,0.2951732389089813,0.17820426397283193,0.23238483333726645,0.18750099738525847,0.22472889040825905,0.048224197626707,0.16741315469669074,0.18120962026323958,0.26576194533117214,0.12380884746850943,0.1542871689175232,0.20923705663298867,0.23582087987145495,0.14259539556622147,0.1914052227042024,0.20237459354359005,0.15362078216567512,0.1411431558844636,0.21654205782106814,0.2260417557038476,0.11258498659493033,0.19922501826476485,0.2280408018295836,0.15714842106320026,0.19843652975679396,0.19226597769870096,0.1528245685739508,0.25894274140507967,0.15674049562432593,0.21387738398379882,0.2034847794111741,0.12961794192293055,0.21112490811896797,0.18167666702687166,0.14096235711636515,0.12364752656552601,0.23127202369022729,0.16271848550571733,0.23322545713198667,0.1502475325825362,0.1959703429585216,0.14334919521249603,0.1899470715755799,0.2072438641613694,0.2410108866509054,0.127497038420926,0.2559480867380245,0.2176282864370567,0.1852847520459592,0.21656031337949366,0.19466099411826415,0.2745535912032076,0.11277270777627198,0.22320282201410332
934,0.19843286965576099,0.13948124444157428,0.25863611277112747,0.21083586126653417,0.2398395374421259,0.2378425107384461,0.14400802689569972,0.10483450289031493,0.18823524044865758,0.2847965584586742,0.2540045104455149,0.18886509900594992,0.2201518198870495,0.17764291996912154,0.17871282079173575,0.1961425111332747,0.17062760301052796,0.15786790281001514,0.2237126032355036,0.06758041279961578,0.2297971427218907,0.22098924541225887,0.15673047244888283,0.20735904387817877,0.18971189326940335,0.3230231178455247,0.1668677573371106,0.2687402540140319,0.20313361100592434,0.05966326153308571,0.1891623549280296,0.09896365780436568,0.037936942914030304,0.20386259694432515,0.28494880848650883,0.049835124642197234,0.23747042260143833,0.09000802070497566,0.18283612104023492,0.15694738801835337,0.18793965556432565,0.19809302627819292,0.22217084649409322,0.19852795870212822,0.12279293088126016,0.21849537609877653,0.14250291674469726,0.2342335534979807,0.29305632513958557,0.154803276589334,0.06241900774569237,0.18579302945923049,0.0962605086855242,0.1841337294450204,0.10302797766677209,0.16834572519047417,0.2365262478277396,0.28457699165092293,0.19098846874304046,0.2552603626711891,0.14187158975178854,0.13565054541701543,0.16966295876034074
935,0.1487367232222142,0.2049416386441267,0.16848435928612465,0.26484859207858025,0.25255866190341203,0.06964732540743689,0.22388967431930346,0.09189998347247907,0.26287293687933727,0.38645791855556494,0.1732235456216209,0.2971001107756185,0.1716643260715211,0.1684423193725034,0.11990633709411445,0.2303958500911377,0.17653220110070472,0.27590437982425975,0.26608496722849684,0.17728982030463664,0.18544632776254352,0.2864297647414698,0.1615198311256194,0.2357259067291637,0.2157099550254751,0.22038386734571633,0.16547505397734005,0.19565344200649856,0.21833072298181389,0.17471433084689234,0.20535597618807486,0.2118783504246914,0.19095834943209292,0.1812263204387498,0.23097904042148723,0.10523734403164804,0.2611504673203962,0.16429999107432003,0.18967600204971327,0.1339131012609471,0.10007825647385367,0.1571920645970282,0.10717727782046486,0.2030639125316591,0.14462736365038115,0.07311493967453553,0.2430435263642988,0.21770465430983937,0.24882001553017533,0.2960875730162678,0.1533921593886823,0.08989965242894869,0.19270737723436174,0.14602158285594302,0.0860358157473609,0.2067476896680884,0.28425120030329626,0.17140817604573924,0.13176652202276062,0.1830331224033774,0.2541327797731505,0.10858363496728245,0.16720243856880648
936,0.14507983034731595,0.3049340830763505,0.16960315846142554,0.27767823954138354,0.14320588163603232,0.11357795256175088,0.16270410135710453,0.1935996491514064,0.2650287402127625,0.14712478368879775,0.2604674807487123,0.21834814896080612,0.1334795088472289,0.12545296530675384,0.13933907297716294,0.330856981873743,0.1818172701484805,0.28676969852063516,0.18379444098718892,0.16962007380270885,0.12645942843973942,0.19859080198422005,0.18833647727184402,0.20157511975177383,0.15937250409654494,0.18203981006752745,0.17468056606711926,0.15210915425072163,0.15396852275489128,0.22938704541104496,0.158207079794843,0.1279005859908371,0.1643151275988605,0.2284343170959592,0.22567462665037455,0.06657987395569936,0.15831741493945273,0.23792563956692933,0.2962329004056007,0.3382703206155794,0.04828565719790706,0.2464259080472099,0.12737169353117037,0.16514789141314948,0.15428000696734098,0.24156956304925611,0.30915955488432173,0.2845391653214004,0.3090506708354308,0.2658615210354343,0.17398211690751195,0.2842985055562156,0.1803189519905045,0.1705180675055079,0.21539617476002992,0.20135685552612462,0.1930604957635398,0.1873466217969193,0.24427490841202812,0.2731551263274235,0.17843786932238426,0.12467318804043664,0.215444284371098
937,0.14356948406747075,0.10923807618812192,0.20422009470158967,0.12920279596278653,0.19748028827503444,0.2396109475588435,0.0991135107486542,0.13343710335372075,0.05240268335759122,0.23660901461138473,0.2340217784814208,0.15567309871504065,0.06975212476268558,0.17186868003159705,0.1344475223922588,0.25644462715447386,0.2363523441669748,0.14488727770205678,0.09244891990119358,0.150413662640729,0.28543571578713695,0.25000992462885585,0.0659508072739474,0.2629558822273998,0.13550711512126853,0.2509524696304941,0.15335549655336458,0.26601059853866943,0.2422936548641631,0.16102309638234089,0.1258549197197525,0.2634846910216189,0.2565879602533846,0.20048753749805945,0.19419713854928009,0.06616246568875929,0.2363310362626372,0.24001652299208212,0.09774309371108493,0.21074299999170107,0.1980956596195841,0.06730859029918908,0.3246972346171814,0.1918322281855534,0.1565459743239118,0.21558672207582197,0.2665188643660599,0.26773156831798756,0.2550684039202065,0.3366485130722555,0.15341183015606358,0.19836010303804372,0.1632750354553543,0.20066554142932366,0.22435294384754023,0.2059159051134631,0.2932173297531194,0.19407038465115414,0.17507716231134293,0.16578980628255746,0.20685569889340452,0.16080809839810434,0.3121740069474819
938,0.14373070187445222,0.24210518107621734,0.2143436171031444,0.13249448667665806,0.29259393686234114,0.09377587146786441,0.14144446132704808,0.16375626694337522,0.17247294112853237,0.20321467103592142,0.20181973001883244,0.27928514965454,0.14073201703238014,0.17387798619756537,0.2706620080933009,0.11898407024813713,0.20737375448033116,0.24062485803315786,0.21908186111735467,0.110957400118525,0.12140763158495088,0.2294671818635209,0.16472419579454498,0.23418577540725383,0.21048356336822713,0.1928871672520626,0.19213282691428754,0.23357650966434973,0.28134631726203835,0.2393393263287538,0.13588855306939587,0.14532103246540642,0.17419348055798842,0.25396349308873195,0.1482479651495576,0.23359081183336364,0.13783464717717528,0.12971141368395717,0.2617953830919913,0.1618617533857337,0.13005942734718143,0.19413265579114836,0.2155095123150229,0.17061719199643985,0.1498754712150294,0.13372535767542473,0.18185848638744723,0.15855385939209177,0.29606172042043727,0.3508056099915789,0.20858661242982557,0.14304749939067446,0.20839935376498073,0.16578812307377577,0.1573492416035693,0.22196531139462422,0.1580322308247713,0.19414424908716746,0.09840835244397238,0.24655545732914178,0.27179776014248824,0.2667136089869514,0.2546769727518476
939,0.16885512576163356,0.18983073533721861,0.25758018367579993,0.22039981348125492,0.2562501296627667,0.15090845253167154,0.13569834013615967,0.25900223258711425,0.15546352616456108,0.2456272580201972,0.22940452726971425,0.15331658039272708,0.2167103392948401,0.09066197975819898,0.11358653759064026,0.14996521358809564,0.2754540457329494,0.1590022299563029,0.18274392151711774,0.12744203596156406,0.2763484718320727,0.2058996302736435,0.19582128850499855,0.17276413266671406,0.13125130165396906,0.24886809393649614,0.17664272118732752,0.1270100200744549,0.2145501819445639,0.19636747683502007,0.20976293600595494,0.2576647708534859,0.156449732724158,0.04189599929191033,0.21722750518319406,0.19646672515362304,0.14423734011389786,0.16052544069385472,0.20038832146834282,0.15415789217132228,0.15561312560594265,0.2555117049206019,0.20242793916524518,0.1888485012464949,0.12715939931265133,0.1427732536092242,0.17131704370891584,0.249045659943282,0.11742164095981618,0.21021152895570397,0.19833406313919738,0.11572336596480863,0.21889124431542542,0.14740540808256622,0.007241607922087057,0.2580412296571018,0.24741328288660178,0.25949853326162453,0.20383743472318364,0.13963268504302997,0.20156352690022108,0.2421443056451612,0.1224958656889705
940,0.1489979673714084,0.19887428722725708,0.23871975484336197,0.2092645207746908,0.2138973149007989,0.14439089986025347,0.12615705842951416,0.10811518424461429,0.24832020659229231,0.2520650065816767,0.2977356152002539,0.16504383428169353,0.25859672582104565,0.18344577232529352,0.12506581146080023,0.1537951733225204,0.1417035566373364,0.1548615917120886,0.17625980925475057,0.1894775460651767,0.21226959708611828,0.0674157554088453,0.15567514744986202,0.2023990030271239,0.15327653442568698,0.2730615236869713,0.2221923739561733,0.15758023422777415,0.21721882145281532,0.2387280749589072,0.12326531233636959,0.14062572410708732,0.11453939306440973,0.24324675366645895,0.24514135049913013,0.2062250297168328,0.11322164397425794,0.2847880245319877,0.1482372484087368,0.31014693823004713,0.012345691011304227,0.09045706238448321,0.16909091099585802,0.14085654029780395,0.1203653927162151,0.19337916654691462,0.1926168891025611,0.17642398240372556,0.10594741809986757,0.15751520485831008,0.18980533799653665,0.15731553521983263,0.14393478426432313,0.27022904387411656,0.15109821835914974,0.2085837394373698,0.3508735349593402,0.11398484858809266,0.15419780550058407,0.20134921093690036,0.20531557831698763,0.23332128460126236,0.20900576414003955
941,0.2199628417021123,0.24753794602640164,0.14727637005190977,0.18225512333213495,0.2751986154511008,0.15854531506927416,0.18251554306416265,0.16688934447988912,0.18985165014056257,0.23560383993839742,0.10393461084218993,0.2870672019341452,0.11385579390089495,0.15606260574644074,0.17092536845315323,0.10610026922487309,0.18112968064880558,0.11569133135406574,0.22349819525252046,0.17776288938879795,0.1287096836951315,0.2850809342258692,0.12590280676701546,0.169029407264634,0.32282398667761836,0.2641698838429287,0.18553151122900588,0.15222785337451603,0.24502306255028203,0.20511782260572706,0.15652233777518162,0.18182632641377428,0.19312935943421847,0.3326058876020766,0.2552691800606657,0.15725820890596381,0.2109434918150185,0.33374649013414953,0.245042723677701,0.28034035719409633,0.1531500373896414,0.19917058108617494,0.2627567817042104,0.2671624804398146,0.09424743527486475,0.1828132046672308,0.18909506870854614,0.11048846152507828,0.19773935068638102,0.1622699581033629,0.29831817826723434,0.297031189233354,0.14223737590941246,0.18060077192311105,0.2295455548527219,0.25195946764985716,0.3366505681718438,0.2329248685734282,0.15547417754570392,0.24375431488678959,0.23999806197320397,0.25044195566182287,0.16654828311307524
942,0.11083664947716752,0.1909337211468294,0.23397583134812844,0.28962071359224784,0.17075708448773255,0.180818219047615,0.17819239889333297,0.12033372372059714,0.18333252523518345,0.3960491712355358,0.1771250910018473,0.13958434038337578,0.1730934095659256,0.15193857408531158,0.18012523692073756,0.21318084121171482,0.20978374931629984,0.21436430540202628,0.37851709790119864,0.15896558862320828,0.14139210496467894,0.2262076176885526,0.23338074195148642,0.1253037164155678,0.33612848550800867,0.14115587173785296,0.13155234887812065,0.2095063636386668,0.32830419095104596,0.17968114711272773,0.1760933384242685,0.169391531834354,0.2309807687669077,0.2510276288556022,0.21233902412216946,0.21138116718203773,0.1646604993282083,0.14620227825188492,0.21721489199009128,0.18882393740195486,0.1733148489821744,0.18289290069553182,0.34660364123805815,0.25414071439662816,0.08097608040506393,0.21245876002897612,0.16285556199520504,0.1798564100043699,0.24863951750838373,0.2401876835608518,0.23628515199625647,0.22718205248675336,0.2592655512637961,0.1961375774473724,0.08219088593673242,0.2718990497955039,0.31083184092877714,0.2135050617948285,0.1376984620838257,0.16359962017526428,0.23327687621808965,0.22794012488630996,0.14588151231718266
943,0.20806127067817545,0.24002302444244503,0.31530077415723323,0.21640192546562392,0.2685701019487914,0.13606631081244094,0.2968342671396715,0.12383369353050266,0.1557275157655468,0.15719638866366248,0.1240419278672821,0.28073732730983875,0.22349059253543999,0.1851072585169143,0.09236498416467066,0.17947860594537002,0.14451254214785297,0.21326412721366936,0.21670833698078876,0.10495509105506322,0.14949718098928216,0.1957023113638143,0.20015929783313932,0.23609759639034467,0.3467879663321526,0.12503856330669597,0.2495463619501773,0.2730326780259081,0.17399273473869936,0.17411305872609908,0.20581595719413465,0.25392102810739864,0.15808485864384605,0.2900063077473964,0.2394552118335362,0.2871777944861918,0.11072242958341948,0.06472591588390615,0.12324472400346792,0.17066870988100422,0.06423050223334976,0.04516328973857129,0.17500623369596005,0.15711253762033453,0.015084292899633884,0.1315217382973336,0.129290266307014,0.1790298497623733,0.1973948196157167,0.2523224604157122,0.07871400545818284,0.12656030451113262,0.19091961336398375,0.23190219470094167,0.10912394167961877,0.22889778221281484,0.19603414780589662,0.2749377298353193,0.11851605872974687,0.13301303574648474,0.1635949355344314,0.2624257145781428,0.2620878722303358
944,0.3202718887973664,0.1971468355073093,0.26606012973011045,0.20453125925497198,0.21508043968437113,0.09876409202983939,0.19821415045756544,0.11045949248049292,0.11183706317690863,0.2057739180399204,0.24305628862828982,0.23416546130969682,0.17783803258446876,0.0969615992677672,0.12157686788074186,0.26398927245901227,0.16870323176802962,0.3364045493661781,0.22641580136105627,0.1072905444409528,0.20625274764088153,0.3378813825144641,0.12540907877917126,0.09912011636766334,0.18772577267235188,0.12848622893365427,0.19411608905733846,0.23658540744907736,0.16946578488282887,0.18709758900561987,0.2290779460045236,0.1196291878768674,0.11894236649055075,0.25339642867569495,0.19396383870768483,0.21249282092692445,0.05593572320477843,0.1465251657570775,0.16027085917121978,0.23574575877449286,0.1253947378728816,0.17179679439754433,0.12302677707167589,0.21349927072918554,0.13093457291043792,0.20881604825708347,0.10724825992707472,0.1836105428928045,0.15157386514612592,0.2572038311948424,0.18889252903300904,0.2527048545868567,0.1608577095465534,0.2344388304791374,0.10167399897514341,0.19995105707412622,0.23878004792300486,0.20301906920898502,0.08537584989562491,0.15682343911386074,0.255439273040574,0.1623520535850342,0.2881667144806071
945,0.09364674207155242,0.18592696106466133,0.1867121539855771,0.10140715732503686,0.09324769394633384,0.15995722806963197,0.15231746036722713,0.15750709521839026,0.20953716306540895,0.22376582993519192,0.13853063142177172,0.18766551506234766,0.18819025867758246,0.13117001946676465,0.17040908937999744,0.209461106122965,0.18320862020930442,0.20807032760409883,0.3083679892994801,0.126202970321827,0.13613402344314632,0.19287295797611412,0.19830613102594055,0.1634469754314636,0.14402826885065115,0.26387664345351586,0.18167514963214718,0.20460601600163775,0.20000576287571198,0.12970213460664295,0.13139818071995898,0.14273531656330482,0.26438895751715424,0.24375079188327942,0.20925221747618075,0.296335681788169,0.09624710035744144,0.18605214105053786,0.17835871849315424,0.25697528173248607,0.09227120404044857,0.15998647047894513,0.21251596707103185,0.27944692312810465,0.06591493823482324,0.1883475459235019,0.2595379700014156,0.3166008992054791,0.21562787405394845,0.14100634332817402,0.1761406066806323,0.2880764440367969,0.14843055981087686,0.03487018584395435,0.19711463001839033,0.14933969716817394,0.11956592498987978,0.2090715036836146,0.17489086541223284,0.1277753383624202,0.2241118109017552,0.3244344943941952,0.15682568342087097
946,0.159156711446487,0.1911502994284696,0.303150967352059,0.2159064851275628,0.1639691152554448,0.27136719689819255,0.12611268902988523,0.1658524336404482,0.1297152854646331,0.3405736034525677,0.22276223132622938,0.27198492904990307,0.17609048035424504,0.1321996048278409,0.12109710999650954,0.2569267679754392,0.0946940971226714,0.14309624673631705,0.20014109275512143,0.1365972070552883,0.13581292938789752,0.25796134361007206,0.1744891401072601,0.18909394488864914,0.07702544615472896,0.1559751492477357,0.13248716096476484,0.2211229170723358,0.30611960476374606,0.1873558159309153,0.17212833825672483,0.2051293936986326,0.16145689150682346,0.32637261515064964,0.29314738628560094,0.20439707210943203,0.1528043662427774,0.19041046287966984,-0.01699613234463665,0.22709359881494348,0.14004060367587126,0.17687945727170537,0.19549863020113653,0.3222520859540132,0.18226520173917457,0.1367394305706183,0.17254497291841228,0.3181140307023087,0.26447870737801626,0.22761937330491605,0.196268138163707,0.20152984223502995,0.06661451517413003,0.2173036362466848,0.09315697337296959,0.24563329321147834,0.2914262274118503,0.18440101664908398,0.15682609275674994,0.17211533281720517,0.15009825287261436,0.10853477306776171,0.128297972386719
947,0.28473545678802664,0.29967403382029395,0.19776197372834278,0.1746615069389597,0.2550274472796658,0.13586175683724586,0.15758107411469846,0.14759509084513173,0.20851338592458898,0.2887638717375845,0.18906221080844543,0.2504260487181095,0.19692866473861026,0.13288270072546196,0.14696939842557302,0.23895645466466353,0.15458573291385186,0.08718728250296522,0.31677265255760734,0.16440609178406732,0.19808635590836657,0.25034511974365387,0.180051220684217,0.18026280098218925,0.1645318314931286,0.31607999723534247,0.2038996756697017,0.20669610065860766,0.2708162505594863,0.27525305770616715,0.09474720658717797,0.22086511551228208,0.15090166706360075,0.14416123223582825,0.24265108221132237,0.20535065974293656,0.1565242508245481,0.13399292768634144,0.12466717959821101,0.21835587442103924,0.18549216893110285,0.13878710324574675,0.3676672464274374,0.17762213557359577,0.05424942973656788,0.23804140056817039,0.15553964091176317,0.09888892553580203,0.19982406052726387,0.2229421026569706,0.16047117677815628,0.1558805205123963,0.1920025372457024,0.1176826812818556,0.18476053281215074,0.08984867317590517,0.17925351372663373,0.2361700750001939,0.17739480607050012,0.1814292865736252,0.2963240615541116,0.29154777318592,0.2314121478519968
948,0.07954753574240121,0.21562502996257668,0.2935727174287062,0.19974875835102054,0.17922932541970976,0.1732895906777885,0.22139251217880934,0.16337337523191808,0.25208671522088516,0.1269980444933917,0.17241110378057992,0.21900650932285284,0.1907311735305869,0.059002010090131764,0.1544670409224147,0.18348820192543405,0.16296651196388715,0.17193856704703447,0.2283915829053996,0.17683259471387153,0.12132493313498505,0.19907581309290687,0.1723629757670023,0.1381709930273796,0.18264154858913542,0.1778013966059658,0.1961125980599489,0.18982069537386262,0.24062549304393147,0.15670144348900902,0.24804577215663345,0.23760840601954689,0.15678936895271703,0.1283689734545198,0.2775001020707854,0.11868169003771112,0.1841235684985746,0.1864916116909542,0.1687510793612174,0.25647498605261637,0.18745964650328792,0.2153509126569428,0.31967459464188513,0.15312648467082898,0.0701584252675036,0.2546894692189677,0.18088065399179173,0.1230955467234685,0.30364120109956644,0.33856569704093614,0.18129634741219888,0.09601917636966233,0.08337587262862779,0.2040684793061732,0.1397439304525368,0.1865808075286604,0.2511332953407231,0.2633650719336496,0.16412840036424564,0.14072496170705034,0.10974860777964578,0.09537016975053064,0.27026589704807563
949,0.23567760977577742,0.17383511802611246,0.12489491105500586,0.22563532912393247,0.07340715998635672,0.16060249335153992,0.25069659659668764,0.12013480857630156,0.16318752218806554,0.27088968303040245,0.30346301047588775,0.24724041833545338,0.14511623639229437,0.08898791142420526,0.1255126950572102,0.21115574949123764,0.1636814744630132,0.19232208338415907,0.1931835253218086,0.21618547525442808,0.16459884196110522,0.14696919490045937,0.1427847302207885,0.16264042461236883,0.16522338178872725,0.24107359663158553,0.1287181556376885,0.24206461840541907,0.23027412592624233,0.16822360453251925,0.20836220713026465,0.1716605054289752,0.13941633485753765,0.2825198976247471,0.0890744826182477,0.16194887617991063,0.0779659004147603,0.1867791380381091,0.1249685932244672,0.32831333040805516,0.06512387717545563,0.2331488717902773,0.24020791428803434,0.20514012904433193,0.13596783497173007,0.2236479473639267,0.22529867230914968,0.2129727636985515,0.16536970449009414,0.19470492534746817,0.03874441939231452,0.1670738543050152,0.27227596809376153,0.12870570526696842,0.08577054568035408,0.25610676225175816,0.3237980213687587,0.15338332762851,0.1449075234609374,0.17804840258474033,0.1824798628432738,0.18961184900623687,0.27071870389004726
950,0.18830855136992047,0.22169066803010448,0.18729108431924094,0.222034877883797,0.21716428817647224,0.10261022578200875,0.17719240047675602,0.19125930429075413,0.14029576547868594,0.15940368887467612,0.27348137243377174,0.24302040500768549,0.21452347918081544,0.02372059700569168,0.23970234069854252,0.21982730885944954,0.047921158802124275,0.14387914872641483,0.24933453318266435,0.1352688978112625,0.17848870417522503,0.32000721871319343,0.17631948678068443,0.20940034958109358,0.21825242594490177,0.14926855529222277,0.15105301154784673,0.09859691590269004,0.12438794971429207,0.13774161242691235,0.16558242052068178,0.21379869410044108,0.1693587162295341,0.30286863404535475,0.2558340072661583,0.1174807585468136,0.20698967615073977,0.26826376090129994,0.1318030461726646,0.2330367455792416,0.1094896873481283,0.10621613809340946,0.3487170101117927,0.200212944562642,0.08458474590418792,0.3300015602117179,0.17771737118254574,0.24616798968871403,0.16185892181761008,0.2675063467237398,0.1906926526472377,0.194385854420174,0.18242157693568226,0.12155582021004066,0.08096868957972042,0.12753684077118604,0.22764860742705004,0.2052483212414635,0.12810844826843923,0.22680052590270147,0.19288102283602462,0.27096910962355947,0.39176880138274434
951,0.08888308519437867,0.20758791289285566,0.1754558940443974,0.06361270795240076,0.29767218569795917,0.12175223744878472,0.15777580104216535,0.08148117180808621,0.17420139816072103,0.24184330780904237,0.1949106374317815,0.11747842803339395,0.20969346330816915,0.13565152106030517,0.1856884182888552,0.2606993381808862,0.1603806163924804,0.19581756228545577,0.31210772429714506,0.16988640700054217,0.19498254073371898,0.2164104450365075,0.16939414986701928,0.15867311073906523,0.17868624925002874,0.1547817399738941,0.13974574016559915,0.28045182001193075,0.24622412158292992,0.05747104114789332,0.11531958373382084,0.3140647031288019,0.21530152195590796,0.1452329556663312,0.21280318587811012,0.10615099676057109,0.08351296898301634,0.24473903667507155,0.1453829275125658,0.28458232592117155,0.11434134799268926,0.13171350416475133,0.20969024737292336,0.19452501885593454,0.13034188538146543,0.17462744432903113,0.18705226797848853,0.16664691910723786,0.16885647818707974,0.16110433965832335,0.14062719488579287,0.21225963265074926,0.06201646215630473,0.09298529670640239,0.16632583329951797,0.2073039326410613,0.3380254860137991,0.26926771709726677,0.09363707877529599,0.24325835451601865,0.14255203094140292,0.27169765562916165,0.15548965847557436
952,-0.0033209833499701826,0.19954418249155934,0.20183460560848304,0.3243664443475071,0.2884026224123992,0.29661372876980646,0.2781343950326541,0.2051935540785245,0.14782115660300357,0.23614906545027303,0.0567664982928152,0.22167079137759432,0.2548586799002317,0.10768684439603204,0.12631241882421645,0.17057610838598739,0.1856131314222023,0.170548741433512,0.27522950769735566,0.23325565251258354,0.17046365471489544,0.14212728032498914,0.18352348275680283,0.14551159858754445,0.25487835189245234,0.15580729406344448,0.13720668737927838,0.2138732863017782,0.2098739059251685,0.1875312712457973,0.14490925999372586,0.22189060647795317,0.11251978332878945,0.2755617762850293,0.19630903108510586,0.24006222010661668,0.26192174425746323,0.13529885902269997,0.2587781184256823,0.31104313068352213,0.2055547255576515,0.1842507543879112,0.21730484583453274,0.22781185143609747,0.11408192350627942,0.10893450273468797,0.09410220433864308,0.2210389871152095,0.18809330595919835,0.12432783155810362,0.20811529072009624,0.17110010556654898,0.10676985992883914,0.187328803736769,0.1394105121537513,0.23638151818357678,0.19578971083181695,0.18528909663621876,0.23397999112618803,0.1761735019405483,0.31552656039547766,0.08354384319253381,0.2705962047942664
953,0.2505275348062341,0.22118856271953005,0.16699583253364128,0.10411840509119896,0.29066006517355875,0.13358073244951715,0.18619789988566218,0.059233531246785764,0.36771681815597684,0.24923975953113214,0.16579236451246657,0.24097199958847546,0.14324247198781107,0.11833893579825107,0.03721152287333394,0.155187388951892,0.09334700046500187,0.28494266004694957,0.22177246372284223,0.1680459770594414,0.27187209663955986,0.19496457352053595,0.02407349372095865,0.23888238037802104,0.1641886202600971,0.15707103854504303,0.135586786256271,0.25908367431762896,0.24202153186539474,0.1292890922056888,0.19007252292876534,0.22528186332568031,0.13804544075364977,0.0943678343212725,0.27947878029936307,0.2335350942909448,0.10771896138328847,0.18749992944325164,0.23740466341248798,0.3283674013862359,0.16173316987043254,0.16117444165908687,0.25765200595609955,0.09268716952781318,0.03655360522101916,0.20679984593330103,0.18484888656224915,0.22504900292959557,0.12340384347375365,0.17631876364878926,0.27368161184960027,0.158618936760888,0.10075139601564792,0.16208830988687398,0.0983328098438026,0.21679241049576622,0.1942979246667771,0.17760268137358456,0.17694854812768498,0.13613838624641122,0.22065816394328594,0.11475404912110701,0.2233425862019646
954,0.15490824236555206,0.2385846204680928,0.29845600968367253,0.12209136405794106,0.26664751023175964,0.17931410301583436,0.18618077625735072,0.20052017324763952,0.1945102671115545,0.18610524012991395,0.2515560662653737,0.17333186839023085,0.12970618040711981,0.12855195310097142,0.11798722048208463,0.2347159382206232,0.1373466033532927,0.18289497578846986,0.2228550045065761,0.12428978274717734,0.16298532691464376,0.14141550653472776,0.07557306472814722,0.08675697319173538,0.11693576139396468,0.37498091586620114,0.07112127243665568,0.1746331628365608,0.22145484967241477,0.14724372758929363,0.21734214897323265,0.15283729802974175,0.1711135438835816,0.2934748136953845,0.2194917637343656,0.1421436123367511,0.14180756803603453,0.2669496932142764,0.09806962807777547,0.18928494400293563,0.0691623841804605,0.09107311081245908,0.22711370154773003,0.2263777192819774,0.09737848027015146,0.12797154587403767,0.14755353459944087,0.11427301616448289,0.1541021627366999,0.16117023402579406,0.2073484197930629,0.18753954946954354,0.1505342646270309,0.2711003941830828,0.14610718423112493,0.33045135545062965,0.3232320909593014,0.21217871472277183,0.2550588881422413,0.23331275536367285,0.11528486247678754,0.20679827297057155,0.17211271018022853
955,0.13136849115450325,0.23697844632611412,0.3181647230912316,0.24817955215460666,0.24723665152601879,0.15716849896786897,0.09923388526879079,0.17462461297877754,0.1422428863172218,0.17268792041705402,0.19101751236175232,0.25942129004345343,0.13062629868381823,0.09161756066338171,0.15698358908337026,0.2509205207108623,0.1570676882017151,0.19681840738699097,0.24565490815876448,0.2676162177842077,0.17963117148938643,0.2952607770988494,0.11830154752223344,0.09054540851579886,0.15104870266454534,0.13801720985742486,0.12492596083817786,0.28938173994738814,0.3303106223121391,0.23630184777383975,0.23479750322381346,0.2531090183445801,0.20305183372294847,0.265120804111677,0.27468503613239675,0.22401354882936206,0.2219027130234062,0.08652142142621554,0.22400792947856207,0.2966065433870112,0.11003887381586334,0.13290421640435135,0.20168110300707945,0.26950680384477893,0.06315374232295866,0.1877299671502204,0.20660208962561258,0.28117495623724725,0.23083477189211593,0.25074549007279356,0.13310311250121568,0.1398028631645896,0.20993447006146507,0.23801780950749177,0.1678206241250255,0.2430798591753093,0.269106396435394,0.2473452642688525,0.2229540160189479,0.1885272753359875,0.20039713385658414,0.20437042754974835,0.2981013464233961
