,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
787,0.1375597882373628,0.14148464131320507,0.18406580427614794,-0.005288505450185499,0.10431217898667189,0.21124631226808616,0.020045480801649695,0.27071007426122573,0.14563512455880956,0.12823332763207204,0.23036578393428117,0.09201435604044705,0.1779532710048662,0.09932938329792873,0.15244251521615435,0.13080740449290187,0.15657631711611603,0.15750383216065134,0.1390606998651344,0.23171862009672128,0.12379377454942193,0.07912924336284807,0.11775068077910122,0.23970368723139265,0.23890707418981222,0.24584109451104602,0.1183289778926479,0.1961351434172012,0.04551502092977082,0.2065549245523883,0.12244299800778526,0.07107634486535729,0.19736250062272273,0.32991006657336747,0.154667045533116,0.1744089343838525,0.17577440230453886,0.169122933610415,0.21868711570657637,0.1746623122889348,0.2450577444850524,0.18092795344098275
788,0.1517746016916615,0.22350566597846314,0.19895723924501005,0.10003128099382685,0.16776989736989187,0.2344063066181822,0.13751463605000414,0.23880385021078745,0.2194693737391255,0.12042030919787342,0.26481953797068236,0.13296335167457418,0.06638391538541465,0.13242993639709136,0.13774827880463858,0.129529793281024,0.279649117512614,0.14278747335457975,0.17717021194240604,0.1487316074542816,0.04009636356030222,0.17154243577608605,0.054761093767487945,0.20812112589875081,0.24282253835544798,0.14745554859563326,0.163257782526888,0.23881163901644675,0.06589810323446098,0.2087416741828442,0.14437004472499732,0.3029077510765311,0.09667190979822782,0.21353113869420134,0.2444246122114155,0.25411232569641407,0.18341371403600312,0.20952946171945214,0.17472389565455695,0.1904780231130513,0.22074856410008814,0.20870795473981654
789,0.08971571061234608,0.24826663904243337,0.09287204214841784,-0.026765313799493505,0.14378101887775638,0.1550456944370919,0.2410547831474768,0.14361885525878362,0.20748389911917225,0.19072265086057347,0.31211689557350164,0.27853633160163455,0.14490266029002963,0.07994854652689275,0.1884857718516884,0.13602171960062873,0.1881886399692975,0.21557278298960542,0.12976634147101856,0.18852562364251899,0.13201052507022795,0.21778351268213916,0.23015405261562868,0.2360162155773187,0.20236362311439776,0.11379050925996603,0.2050288481311672,0.08297776183445532,0.17637829995306473,0.15889907741422915,0.19294977707059804,0.1684065742445827,0.18755674360636573,0.11037290948397122,0.23579545387514422,0.21354126867587325,0.197152203381939,0.24237551321386389,0.13853633731921844,0.21095351298775752,0.21953118454999157,0.06377792424234047
790,0.08837141731821267,0.23438375270606635,0.15241679717675694,0.06146264519818469,0.15149327972594046,0.06405428038731101,0.2063428462070507,0.11667240553241806,0.1577544060888824,0.027690400549855016,0.21623259556783214,0.15829797106262875,0.1368602145255189,0.15107900843809008,0.029896623788510823,0.12781291802725323,0.2578159259357342,0.11450363020772034,0.19009634917864413,0.047563532459476775,0.17886461443035587,0.15135461219793675,0.09417070955399316,0.18218075207099718,0.2380905069010682,0.07205210748440827,0.1728188717327866,0.3536658369681875,0.15295426833889864,0.1986959002076865,0.15703358582154683,0.15128647514919638,0.05100483978218516,0.24351032263275738,0.24460226486717576,0.17494656680538337,0.0813899601875953,0.2631073893886671,0.23515715543112,0.2284688004250879,0.31024958745215075,0.18120009980330506
791,0.21123280272067865,0.13289121248126493,0.17880009460861082,0.1260925940268993,0.24888360266096013,0.07713340708480025,0.02157123497463964,0.30146110734588905,0.16059903182155702,0.168483883689444,0.15383260386458406,0.22341687679389857,0.1321517741455234,0.13649726167805804,0.08966997783768688,0.18231555192623014,0.2415540522243771,0.22914195414372038,0.22611233185889826,0.142105357215535,0.09539980135721872,0.212376098315014,0.053974704417477336,0.18014101630234225,0.2042738012144762,0.16232402876471846,0.15985401959058068,0.11588604909568563,0.29827513715627646,0.15815641885577927,0.21938722093421378,0.32502526281234856,0.09264618957212623,0.23571643596258918,0.16369807937742534,0.259986420506553,0.17853771732162224,0.24839739085788212,0.1958627891688981,0.06475762967319694,0.20137611643447265,0.10131924193908547
792,0.07495316574948063,0.28231927332635515,0.07250140636704172,0.0399947913601789,0.1602553289430019,0.19060497919292832,0.1782702448614806,0.2068681970241915,0.11381964463668558,0.14399332321178884,0.18667517377316759,0.21095978265752904,0.16606295978230246,0.13310582367263987,0.18908473074604282,0.12060337936241347,0.15844501453944826,0.16056830513706405,0.20821869976233323,0.08416153436455888,0.17427074622882857,0.22488121882564022,0.14788264500662773,0.1276332418600671,0.13408619786414833,0.14945838531962133,0.19938991979484683,0.25008025000302675,0.27271432295309395,0.15601227491075273,0.16709091720336125,0.2262293971423708,0.2524076579043615,0.1737460248419326,0.15181516576405546,0.2851459674365397,0.2485653537468393,0.16336097168051453,0.1804438966395554,0.12226471891793567,0.18577662468775888,0.0692377517752966
793,0.1535001410728374,0.2513494767251801,0.0958197309828705,0.22855982239349357,0.14233396865110298,0.09738535927762876,0.201057994193288,0.22277674558236163,0.15810553326573665,0.11830482960336593,0.23364613186691177,0.07272882496535372,0.1559059492457006,0.13600130091244964,0.15302198365801584,0.07338021706395016,0.2342078968789066,0.14392150828045144,0.20189859528660248,0.09847453594176586,0.1898749868222521,0.11714319314739687,0.13844164411370297,0.1867220455600648,0.20821325058216936,0.1296150189492013,0.23274283357708925,0.1230535674300637,0.08123090795452965,0.22772293973841848,0.23000142081449643,0.22173037512757096,0.10136717413032893,0.25343957505570863,0.1944794324763501,0.23323677241336466,0.2129171651682031,0.17194161690538404,0.1603905970676504,0.16854970908640288,0.2351179192026979,0.12357522506562417
794,0.1269041203876061,0.2283701730803371,0.038139385756768965,0.12159265987490453,0.25441238074898714,0.18583354876381852,0.17945510419903427,0.18937482281540644,0.06338002995470743,0.11479895671616992,0.16637807343308386,0.1687660240395656,0.10091465907925863,0.10015709605530876,0.05392220639938396,0.10794441681847704,0.22324204505762593,0.22836752612515807,0.17860660616895588,0.15938778109597054,0.008456362514538334,0.2402583619231121,0.11136289022621705,0.1486824746156244,0.2444176008393637,0.15127558644590897,0.15618741842424996,0.27389852611282123,0.2470357774080217,0.34450970772052103,0.16329172711377482,0.24596350981618728,0.20545754881363512,0.208541147915826,0.14163408368981487,0.27040779963598005,0.22684978584061907,0.16146238082516484,0.15422914160331738,0.19338290065898717,0.19979589350481577,0.07256919954486031
795,0.1383656095188718,0.22806629187302438,0.1368333785504484,0.13582286782481276,0.1669373563739067,0.1308213043370615,0.13654468384094784,0.13579085401980565,0.23371386327962254,0.14172546041822195,0.2020779435424716,0.12195530786709786,0.10399334689648296,0.17061571668770478,0.15548871070926165,0.07898097743135958,0.12458662647350399,0.2338864551238704,0.22079266739411252,0.24866356773397613,0.08818027397209477,0.18164594631099798,0.17204265550942546,0.17528974803060562,0.24551422898486516,0.11181971330991596,0.22996518215702821,0.19809557807182532,0.1863917465254419,0.19876464631004118,0.2679452386473424,0.22842492026996042,0.23061115385124134,0.1863299423301705,0.21949644180680375,0.2864154436833969,0.19498873146489587,0.23127971040744502,0.08453536721964536,0.1503225648252341,0.14112390711370323,0.24585352699619326
796,0.14293254740032646,0.1996156722926918,0.19857067760974192,0.06868924471760333,0.24643082560755664,0.18244179157783508,0.1748704359423561,0.23761288244482942,0.15974672484851749,0.2082159027485623,0.29171510831229897,0.21884296514503312,0.21976758488144704,0.06986865301098037,0.1826493259282582,0.16948843574309053,0.15798875190052405,0.17539563772662028,0.17404994052082087,0.14785951157120653,0.08558515002198784,0.2618123236274503,0.16143271330061368,0.32359680063596385,0.18449575389294046,0.28608429288028364,0.15744168789741497,0.24656378790675124,0.17800147748278217,0.22802698210323302,0.22305906121621608,0.22748056957105176,0.13642060739120798,0.21097120504339278,0.13872370155050684,0.21053092044303032,0.2112952879206895,0.21190401570051964,0.17542461296971634,0.15831820556945123,0.17531226866180263,0.05244198835542021
797,0.34785192647177454,0.2355310668739748,0.19570698873384576,0.14539393006743936,0.23426199291241812,0.13319155547884123,0.08788014250646381,0.15827096650616201,0.14337097271466628,0.18513659510845193,0.24352442055250131,0.1959565465326555,0.02891759849291144,0.07291955905304671,0.17778953099421899,0.1455585130686696,0.16707514183621666,0.19669128991096269,0.20518634001416947,0.12642062779259725,0.09713413385531981,0.17903613512433,0.19174747051008614,0.21102059332009157,0.15422581120856807,0.1506595444287274,0.12636310530143768,0.23390407727197662,0.24080353646590844,0.20245603572758744,0.1354907693425941,0.30728919493022966,0.1969864197455225,0.21778480474563294,0.2665109989623831,0.17427925193241386,0.08450171040859002,0.17758101620514188,0.3045736611598204,0.22745224408424225,0.1544176106095444,0.051415220362146255
798,0.14585144690468907,0.22678444092699682,0.07330705160611639,0.12253963791976631,0.15218714278374193,0.1711374460987974,0.19194538570222683,0.24170055797276138,0.09506125527036056,0.21653127651138518,0.22626354074456595,0.16191056515694294,0.1253529422343687,0.11537585118299283,0.14407613576923786,0.1704674130836675,0.235700293921691,0.11773016190338234,0.07663983133867186,0.0758939703094407,0.10385662636709335,0.19349267455825261,0.19415069735011303,0.1590286912185764,0.1287290857126942,0.1358142517651118,0.19739764564580267,0.09342367653247698,0.22438205062566366,0.2893340238058734,0.13543259521511028,0.16305392308644182,0.27337159092693797,0.19463121244998857,0.2396119231238927,0.15367105735919215,0.1517110476874262,0.21977420292587568,0.1999718073000423,0.25002851640534535,0.12425430438320209,0.1066556584102505
799,0.09298821986920613,0.23795626270974182,0.10271811736901193,0.16567876503235715,0.14903300028525726,0.09486944725810315,0.13050904338738276,0.14275438121466433,0.10706519448854436,0.22719304782972868,0.12876626239056727,0.17601234724365553,0.2049586127307303,0.15441117889862943,0.09647719519262854,0.1881713576305011,0.19489647027091248,0.24357555792203361,0.16887260079841437,0.1611809391609646,0.062335280990699224,0.22309801484755745,0.24976243619592345,0.17076690502296388,0.2515109044271841,0.1632229773150061,0.20149764417395302,0.19362123076303064,0.1420267526382262,0.08331931019325406,0.0799728952451804,0.1809809901481102,0.3110719485562319,0.15090438250537577,0.11557698523355418,0.16156481697567585,0.2739684933096133,0.20773805247223073,0.2192142098827009,0.16528772235701336,0.16150278726709286,0.05051203787215466
800,0.17960290641559395,0.2658991116300224,0.1130323828661575,0.055147627748940706,0.24783328467637608,0.1956520619778675,0.15966630685200797,0.24460180070285026,0.1384182950529737,0.11031553984139443,0.2869221930392827,0.20949576350947163,0.1761286310479728,0.15685950424592346,0.09160015894158245,0.08016392075646438,0.13999476567293503,0.16750951897451616,0.08119109962174387,0.1486637284149848,0.18244101034845678,0.2751994720049214,0.19501596137091684,0.12415709717894435,0.08667796032331143,0.14863144393365557,0.14080341434645513,0.275268943217839,0.15499132382121522,0.20540111615574222,0.14603114548440604,0.232279404928132,0.20927272732570043,0.32054857641138346,0.2929715172586542,0.2890494360646961,0.2510482383059415,0.14121441862412473,0.19421112838351723,0.24990524182604704,0.20190856690728773,0.10239698080133598
801,0.13989126892543033,0.2772381633713492,0.133522635309572,0.07890687418876774,0.11733625985589828,0.13113164692266635,0.15228141073223408,0.24535696716663905,0.15053504018213024,0.13612770107049066,0.1722219655949291,0.11687917191484275,0.2838087453219321,0.06934901479103917,0.1737781346159453,0.16980089312055244,0.11520102273604137,0.10856420837301527,0.2038393653043874,0.1048949636145343,0.15649217266701365,0.19784413013047686,0.3642329098007698,0.21832233827312028,0.17956626576091067,0.15947429829025805,0.10523175450002475,0.19149796481848197,0.09123428097780234,0.10592384870307646,0.1276946561895064,0.33198288019061817,0.19360624115292915,0.14149866963949784,0.25383591945561446,0.08872497183717863,0.27487194187647046,0.17129687845526212,0.20084911479493933,0.16539565492110972,0.29684840971457777,0.09122872429972649
802,0.13692721810209657,0.17734918319765622,0.08675789255816369,0.09940029008190569,0.16317902690344302,0.17119153551405258,0.19366826264728407,0.18092733985356943,0.1026670767986677,0.08211647954764001,0.1423618716506998,0.09146460553364669,0.16504247121162233,0.13791027125861463,0.1756022108947025,0.21727017133126297,0.1436819767845915,0.27304892677923254,0.2545050232491575,0.15814245311483252,0.04339741470345595,0.22226030509852482,0.1370539520962485,0.15081308011060635,0.20097595881604816,0.10054947038811986,0.12170241398587256,0.17837507462678057,0.17336656752570193,0.31776780908337227,0.23095529233125084,0.16320791414480665,0.13439329271771708,0.14473008545995616,0.24669389276544432,0.2144196111699743,0.18199788143116116,0.15302984904521788,0.13286854920075303,0.16559895797787175,0.1991108012108372,0.17416708432167077
803,0.10897874213889651,0.1461020267235529,0.13189455562586314,0.03384066750587977,0.1234362221761202,0.1636992834554464,0.11262946583254063,0.21440795882581623,0.13315879415874332,0.07399151331293909,0.1311689716065004,0.19803099309099015,0.09385007389244783,0.12272177545394605,0.14572682837696424,0.13624831078409755,0.1343046000166979,0.24787610622661357,0.12747346634464665,0.08739759333449847,0.035505219033408454,0.14786815966607847,0.1352371968684258,0.19641485649028814,0.32685530646469985,0.13497859721944905,0.2587499281151187,0.15108129267822987,0.07931253251151547,0.2392674567488566,0.13394546702398882,0.14116569032383075,0.2070730802814515,0.2884540988672062,0.28482692114602864,0.17360434314895276,0.21391413049323035,0.14808049352798588,0.24706610971294551,0.19725844523407085,0.08678798168264738,0.1514194202577214
804,0.1539778722531808,0.22251304710256822,0.13841255042458048,0.03702607106485887,0.15708758254623942,0.18165440940631034,0.23682278488966166,0.29339144403415673,0.12447318206645457,0.10258726271267694,0.29967996805422986,0.07321981239855127,0.12080650889316234,0.14687512150202053,0.11357416568539459,0.1411755594759236,0.2173564583825688,0.2540009953486156,0.19897067584208827,0.17589894673036227,0.19430829937905375,0.16047349488736432,0.23570562501351072,0.13533170433577926,0.13731903977326132,0.10974276950600087,0.1458868102595667,0.27887488987939374,0.17942437899813737,0.14893715669601992,0.21084698143048305,0.2970463703860665,0.26052617099507963,0.20792868307535392,0.1869179005891029,0.21553228151525222,0.19407383018307287,0.1561397155295745,0.2571247728725234,0.250230926193865,0.15885413212394026,0.047365517698995975
805,0.24584714781875935,0.19750058507156995,0.04019160246060042,0.06188225175458523,0.11137827899395548,0.23640337900980518,0.21846335904421108,0.20242342054932616,0.24320842822894112,0.07084416202785625,0.1910322031680632,0.08115608310211447,0.15191559467277188,0.1458530255303402,0.11865197125512572,0.11830273602918945,0.22966085052614832,0.12856360676739106,0.15464755249326617,0.0702277905550021,0.09352542436523709,0.22151726536184038,0.17883392213838248,0.21170529459539408,0.2845697217845225,0.35447219793123474,0.2585926230789806,0.1312660562494883,0.059871755435453214,0.2241791882890283,0.11554536253488332,0.2342722987773514,0.2248055391923812,0.1600891047489619,0.24461266746004542,0.19634982024292838,0.26151160259109313,0.19923318815908372,0.08843705517158983,0.2695252370667674,0.19726353808589472,0.05858359497221477
806,0.13678280434848952,0.27476473751619124,0.08102656279791237,0.17811650130547274,0.23574083444606522,0.11835245776489577,0.20444899926380128,0.2882154679677862,0.1190925960955135,0.17121711715908003,0.2846397326478538,0.09819105032508334,0.13549915465294995,0.13605534159416516,0.007635324460752288,0.3175327292298927,0.05796393325111299,0.10270274855012776,0.20483407610300067,0.08512034854503793,0.19685524333984775,0.1669911988089113,0.16749658564306347,0.17080162527343246,0.10091985574177513,0.19105396400867772,0.16577836755480518,0.14443201671119618,0.12328868604391989,0.23737152885432625,0.02061805024457536,0.2306603160690852,0.23480666782941098,0.24070152922558566,0.12374454440102929,0.17010907427616226,0.14813310659620632,0.1602873828666503,0.24210814249435528,0.2169215657218366,0.2181120727420145,0.06432925790473137
807,0.16227756560182036,0.13372949169230025,0.15084232702315348,0.10281968742560134,0.14842223068945068,0.11493450844654421,0.05013256222505903,0.20732716491334904,0.16722142010171492,0.17434181686279043,0.15711498264755633,0.22216494141687657,0.17726483792252384,0.14595677702283258,0.17674086655249915,0.12602387777118632,0.12475052047756383,0.1706693387581706,0.13183471292015897,0.12029313194316218,0.06751358695501954,0.11081175998613887,0.1413792457612044,0.15175115186432633,0.17024211982039114,0.18076355329155827,0.11755448663966395,0.1537886955079303,0.302685026515097,0.19576172635476916,0.10481989062699497,0.3001093445717157,0.07617306438493225,0.2350740963158184,0.3216844716567694,0.11755155045349253,0.09002074813112376,0.0930561483349331,0.29086848890355566,0.10567383658955636,0.1153532752235837,0.11543799279190509
808,0.15311980019471583,0.1676486876933472,0.09606132921118375,0.08775805751212645,0.05526046149823975,0.10533725800712222,0.17641796592915499,0.18177885904670213,0.15822274199058375,0.0768413732714311,0.16000399687646974,0.18742806185169728,0.1621107824871965,0.09202325570441866,0.051043045155746355,0.12118825191946607,0.13993038826131843,0.18977729382033212,0.19492783399111477,0.1476784211947304,0.11966338923833487,0.2513208178903471,0.015332611397160245,0.14955617793075657,0.1362937900845833,0.34977453441396716,0.18101793757568943,0.12654313367235184,0.22652743387824623,0.23022005340696386,0.034275534206845884,0.2733789254218942,0.26085155601430937,0.2376494064563036,0.1902264154508929,0.18072961179228328,0.23076965634874286,0.193332012060798,0.22600895862787954,0.18450677161836357,0.057399426077833174,0.11757522911402009
809,0.23533977619295043,0.27708221071779293,0.16683097758620732,0.1382555695282108,0.1624538664147867,0.20240671397380222,0.12949056767176334,0.05778871136915205,0.15419789590868718,0.07803844363212957,0.20774212132394346,0.11006356534237229,0.2552998054035189,0.1717684285303018,0.21740161043984574,0.2124040915172076,0.2931190728755415,0.1660474804217721,0.1572816633219895,0.17581869107990222,0.20428563317818985,0.1932745885959414,0.1710555909602084,0.19250332380403753,0.15586846254918177,0.2737155176704733,0.050033535518211304,0.17071815011339503,0.24488884834347638,0.1614972381763416,0.18507937972341573,0.15826522721364716,0.1375522934853791,0.2121859834041968,0.23533450279498117,0.22317645830584285,0.1548018807504284,0.23299181180291226,0.0852096424041863,0.12761001076977121,0.18042541825293007,0.15751032847866084
810,0.1008700662791898,0.253902010165652,0.13813735301563979,0.18283771616621813,0.21252957679397616,0.05508971771199571,0.18110781507490267,0.18133741482500515,0.12446334948845435,0.10022563238472558,0.1170217661453737,0.22432860601617824,0.18883531922002614,0.1108288598377903,0.15544126080531126,0.18835722292945398,0.2912173696018279,0.17267871698917112,0.11182802101653933,0.1313335116995908,0.10264527832255904,0.22838586143537862,0.20425159856236672,0.17957474596014336,0.2585332841678292,0.3207444357526976,0.20017914123689332,0.20346859570476972,0.1018914586930735,0.15943019866012217,0.24961145613454594,0.1892710721669251,0.3207565425202877,0.1556413048924791,0.1918335355300028,0.1315388536733259,0.24454897708780632,0.11702873918933032,0.2720466456785306,0.22335168851000406,0.13546177857806693,0.06803896785477254
811,0.14667604445466517,0.1606393798959884,0.059847427846527745,0.1489343219048598,0.18874571671304163,0.12352739151691779,0.2371827711091635,0.1716467052061745,0.06095544631133091,0.19571807068355102,0.33604266455348347,0.031119210980686852,0.16174002478608637,0.06891148494090964,0.06838771609488857,0.18588189247872985,0.20104261255081987,0.20685628643548418,0.16878593245609136,0.1851709854058287,0.08786213146947151,0.16186188296163315,0.2505015663142655,0.1600383046925224,0.2233513005172575,0.1522131480614025,0.20565149802048224,0.20195658326166857,0.22694863136316595,0.22722901691090358,0.13124035083302496,0.19284756882619783,0.2751226270680907,0.2282995631771513,0.21629004569285065,0.2319404791418373,0.2182687332863829,0.0645433433920161,0.17975117533861457,0.12927686665556595,0.1485123759668745,0.013634669288548507
812,0.13483981953469373,0.18175532564749514,0.16362831347269277,0.02922071153160351,0.1978799417171142,0.21113019400248711,0.23413493327422324,0.18928331155697634,0.14398414705808613,0.11310054140420366,0.14713878099203387,0.08949245834491776,0.06568139710842302,0.12839611874460427,0.07343038708878007,0.18691512246552244,0.08935266355359539,0.1344619906946218,0.21501951205743017,0.13449665309104544,0.07139121329754423,0.1745910025947512,0.18492557540455704,0.23786170552692526,0.23139879037895753,0.052226368463923575,0.17013938804668896,0.10618744401341454,0.07705281208226472,0.2724595415486768,0.17666867803580286,0.2672602912280934,0.32950950995595013,0.2630377478076173,0.3235949879963376,0.20412290117890122,0.18766116977267452,0.11505284599134981,0.17698936946641358,0.09837013731752321,0.15122636708356427,0.09148617732305665
813,0.09915788888032273,0.19218140402949088,0.20711222358222384,0.2150442933696558,0.16332077981138582,0.14383198846313003,0.15684057617173838,0.21545455154141455,0.19744124671956118,0.1271077308994903,0.22461731049337588,0.16119587921242068,0.16592439726024472,0.11780862407415306,0.133480327614065,0.13803275711313925,0.04102937248385517,0.1795300609339944,0.21760560705915413,0.21512819215225387,0.11305064632380263,0.27691694100740016,0.15504970284101993,0.2019842500617058,0.24354834556035018,0.2078125894866173,0.20117047217742487,0.1040213632829427,0.14841530951361961,0.21133519606221293,0.053861896494310744,0.15302703757739192,0.16316620256352932,0.21714123169539734,0.11012536480757797,0.21953445877252106,0.23478152186798543,0.19184489784944916,0.33521962643019537,0.19639705132458257,0.17330857125516072,0.23977859680294547
814,0.20064297301405956,0.24653050423016012,0.15608995450219784,0.088036057726515,0.1450255384335093,0.1483642450538459,0.1394603407667696,0.167941973896016,0.19884017580604077,0.0796359659790502,0.25101685081367225,0.2268600883214168,0.24568729011454482,0.17960314261057841,0.2181269455121271,0.1293780032945626,0.21234320259390457,0.299177635363066,0.24472301469779448,0.12283579113492736,0.04728064873185874,0.19676046578463172,0.18812652885160555,0.1034849613173752,0.11829221883085858,0.2254791831349944,0.09478078326815233,0.26265074732687776,0.24472597793478743,0.2531008809925251,0.17807825026986382,0.21422377692546604,0.12942693782709708,0.29534076071479026,0.17682884125434203,0.1204222323784886,0.10240677656030206,0.12661730509316846,0.19455025131156478,0.2019184187449907,0.1764805032128222,0.12271643784003883
815,0.11710036653419775,0.14083356232124153,0.08195073157516856,0.1298215477568333,0.20390727227887737,0.12009786809225988,0.20235580913577628,0.12352786123420612,0.12022695195831314,0.18358758470615763,0.20522727141590816,0.13197614604890687,0.21617990128064865,0.10674376032325146,0.10404719692785196,0.09480533869425568,0.15988626636700481,0.3095114542415605,0.2727446274569981,0.15974052738855918,0.1620049899740463,0.15869175138638145,0.16420142036656252,0.2429761686519786,0.15419572923450015,0.17650841537313292,0.1817487637180655,0.14939615299843603,0.22528402603306738,0.15364429574129676,0.08804374861793081,0.19502469178520296,0.3241488659321618,0.22252956501719864,0.26943263971294007,0.24407780832394246,0.2509076460508773,0.14009370172625038,0.12745784886414563,0.2645494556297522,0.18118898570788203,0.14298461888966502
816,0.17573307728999715,0.21377500179835518,0.2662085604618339,0.0917824135262608,0.19818077226924385,0.23250541607427633,0.21971288439033063,0.24306615005334165,0.20001579797111108,0.2064316644557319,0.140363773643223,0.15067474378826293,0.16762529135960264,0.1443087055168894,0.06936962310608454,0.21794152137341075,0.18786879169986456,0.22303067319766354,0.20189855265236958,0.09654700871016102,0.1509678161689151,0.22538071318185124,0.1301544481556892,0.18829552741664432,0.24738159670927837,0.2538166441313658,0.19545630571412817,0.14473995559973424,0.1753041104743535,0.1973300052213926,0.1428377726232627,0.18351085508531553,0.30580931290701163,0.10961105217610716,0.2811418427603443,0.18172083054076577,0.15941217394254537,0.20912589928422945,0.29699496287393595,0.16060147831269678,0.26564472973183845,0.08863382290880838
817,0.01208107902176512,0.21994339042167918,0.08584426001744809,0.11873760330689538,0.10932537472512628,0.18089199161052505,0.1465910704787551,0.1420704796713345,0.16086201268377268,0.11203824708849147,0.2513464928353623,0.18039724635580776,0.13781887593634798,0.1395254463159125,0.09672628343010552,0.28534542748809283,0.1840920204815118,0.12925200903097128,0.16177701664805808,0.18211515558632776,0.11017175755340775,0.23290447455905774,0.05924513187746575,0.28831463730494356,0.19168566514281934,0.17997288049721893,0.09270576319988828,0.09929369987614224,0.1626451972226516,0.1670048935298931,0.1068663842123117,0.23644620180037593,0.23674237295045134,0.22694557296590237,0.19970625909902545,0.15607805321482549,0.1389676682802497,0.1566706176872305,0.3190653552640515,0.1745488664894676,0.18085549926059052,0.07116145278406306
818,0.15556693550169284,0.19670238679658855,0.11552386050387507,-0.007551660713093839,0.17669869994839718,0.15282220088839674,0.15149625938670272,0.20680421388735828,0.14330974124267865,0.14636057083931478,0.269810102405994,0.06239460371218734,0.19844543033137443,0.07151922747678326,0.08656864845810379,0.14376944144036757,0.17225852992837562,0.17915363764871053,0.1674134176960298,0.3109224448809171,0.14358977828174477,0.2627063470942731,0.17919284438564018,0.21754898117021867,0.15287837195046197,0.27100523065285376,0.2391337058338489,0.1829356972476096,0.19937988476586055,0.18756726446119334,0.16272487553243523,0.18290625795631077,0.20122457456596557,0.15035457268013638,0.22624010593058066,0.21057279318871686,0.2276942841541678,0.2560611168974366,0.1527497027662487,0.17149400783013263,0.1557277991426817,0.14187644630084262
819,0.1104843867700364,0.24051451138807897,0.1619452928699567,0.0030904352437952087,0.194328268240826,0.15249485677392446,0.14086440742360426,0.1454872940595906,0.04773869242046845,0.13612343905033067,0.20343025596599681,0.14303192921926733,0.10765561918590483,0.1920689713967577,0.251168325205381,0.21744075513597957,0.178669377242676,0.20558455679150478,0.17370339066857937,0.1334629244940679,0.07684143835335504,0.16499928417816995,0.11783738124228547,0.1607822410346135,0.07377699424689815,0.159363803154762,0.14253592956765568,0.20486347057985888,0.17288317214734264,0.2850436081243999,0.2156414557910238,0.32195388240438244,0.12295330090841979,0.16700382666134775,0.20465429242587985,0.12415015356151152,0.14772246761758442,0.2508921347463645,0.27051607002915645,0.17469714701274955,0.3092923946769574,0.16022180252279947
820,0.11294147386592406,0.20906310485990126,0.08998977942154647,0.04524475974504585,0.10773374585778465,0.21271955422654465,0.20012937834211644,0.179192823463961,0.054652881096753814,0.13898509764445457,0.369389744088353,0.12252381672098116,0.007268758717863349,0.15502065868018924,0.13339252309238184,0.14493912706019396,0.13064722495590483,0.22033349630131588,0.23524610440297947,0.15388205353755166,0.14892962640421695,0.18559646106749175,0.21045860117068318,0.1039759647574472,0.22374031608098355,0.25477813528306187,0.2323752287431965,0.12542382957932516,0.24585595983428507,0.24162165542440087,0.1879409203281006,0.2838728884757161,0.31465049897219916,0.17393425043651886,0.20083531613300618,0.2391777503860226,0.15520454422416377,0.10309382668025587,0.19266017315873982,0.1539932894798886,0.13046525036963288,0.13768134618900976
821,0.11065161949711846,0.1959218849648546,0.07509455141386923,0.03400047593237422,0.1377708021553216,0.16708757188879672,0.14792216395490998,0.20064739266661066,0.1277805392018295,0.24999703544887972,0.2647427359046839,0.10749090070193597,0.24667979480399452,0.1871675970335185,0.039700247508908326,0.10537769775626489,0.19360468527513267,0.193613008821734,0.15613362960845284,0.09915773910526138,0.1279469820012664,0.2155163808944918,0.20774315561156195,0.1493993453519178,0.21202126676424238,0.16532163357959576,0.1684341435216964,0.221350554288208,0.09823011327613669,0.25578372796843896,0.1432946360654266,0.15815343951786304,0.25021758230343416,0.24902508093289902,0.27073320069185836,0.18770303796684748,0.21324394805485936,0.22782129827168557,0.2655615037307154,0.2141869588553798,0.24012844819871307,0.005563140060956503
