,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
713,-0.0041018666684911245,0.004186234149985905,-0.04039750741816158,0.05980664838304597,-0.09218964468464004,-0.055877581977231194,0.09927081045584092,0.035462154739604825,-0.04434496032741696,0.12598743144365152,0.008537109773348503,0.03217123259967445,-0.08495715060099857,-0.053061266001137176,-0.015548619825956103,0.018349292081012436,-0.05412406165238796,0.016982211731860136,0.01863442372151658
714,0.09137837449373866,-0.13226942508472636,-0.12732949746816905,-0.052774874375257276,0.07488692103813636,-0.017909324214763378,0.13050401401863462,0.04074039041346961,-0.12589219904154783,0.07264547976806311,0.010967591005916582,0.03430053179263859,0.008705411209193733,-0.15201386140130002,0.14843437176799035,0.09812866464762737,0.02893899926012189,-0.0502140219011867,-0.07103972851896168
715,-0.000723871013328603,0.0050069568880023825,-0.14943283002464533,-0.018317411176146436,-0.15148814190328666,0.030668319078692385,-0.00888551656219925,0.058991060099494265,-0.05847751527263739,-0.024664424463600194,-0.08343598989765805,-0.08432147848769257,0.0002953459572833479,0.030539373704701372,0.13695576604784973,-0.05780628422033749,-0.0022557531926255168,0.08461195334317279,0.09193933074531713
716,-0.14334646242528776,-0.15868496493883175,-0.04410615442600824,-0.0104682597358709,0.1453889076194156,-0.01359812730988245,0.07248072323925224,-0.009300052345164012,0.06924895943471725,0.043587570011540865,0.01265225312642208,0.051811929845016404,0.06545253256516333,-0.026580850036274473,-0.05133954400768905,0.05689337653446397,-0.020782704106003285,0.029504797630813002,-0.11540791734954053
717,0.015953320053252135,-0.05587156101825567,0.06422446680358819,-0.012723776359343814,0.059036105031949726,-0.028026340872548648,0.0915681196433743,-0.0012907131597620358,0.056624763033629934,0.12568650176505589,0.07465967971334815,-0.07368726918709961,0.025074390243007783,0.06634175827517776,0.07061156990478352,0.07541513597269765,-0.005090347937521685,-0.056875406564012077,-0.09934343638900628
718,0.013229213163916656,0.0033380101991340267,-0.11942317179519941,-0.05377212855632255,-0.10924676578343613,-0.03939944079292586,0.07780925816893193,-0.00274735297799078,-0.10428385744088337,0.14742540509638505,-0.06635098360476621,-0.020017629952762163,0.09994707719764834,0.09260859651047341,-0.031504333601098666,-0.007957845717376141,-0.05796701994914707,0.03637079432632734,-0.038510217499622544
719,0.028838562243766852,-0.08424268947309803,-0.022079022690759804,-0.10915750375038263,-0.0522523892480015,-0.11545504368851688,-0.029079913466085905,-0.11540081447805202,-0.21171715304800384,-0.09369356331118887,0.09700251771115258,-0.07744207472725854,0.04682833387235811,0.03626070935758267,-0.06701276938765309,0.011825154596942593,0.0005444581912171613,-0.0884742663253597,-0.08867342681518038
720,0.0513247312510298,-0.06819892194808547,-0.00034973041041908015,-0.0783423804019955,-0.12520780471123838,-0.013388320857283625,-0.037337112635886495,-0.04653099996787299,-0.0769646857844366,0.007988441521348292,-0.013862500095239077,-0.13719343738100104,0.11331739036354697,0.03703709262312188,-0.04556156700101388,0.06202307575800314,-0.09891386711386503,0.005906367033207682,-0.035537331723997534
721,-0.03184505923527429,-0.02737313158288751,-0.1305569129207084,-0.12015747047172763,0.09602675020480222,-0.06338589772957264,0.012611585314656226,0.027250606015035483,-0.008643022350715495,-0.005140147170611084,-0.03051658727920603,0.007559188638007253,0.03725163947924733,-0.053590437282775016,0.08341544738888701,0.010690958667240458,0.058372082443839755,0.08794943648658556,-0.059217381210706355
722,0.15378625195472792,0.08622855529286866,0.005717732999145056,-0.07415754181204376,-0.06993128999629657,-0.10866488303384218,-0.09677128990524875,-0.11047769100205358,-0.04542297634431541,-0.04512664199431097,-0.010803872513316826,-0.05910759375994582,-0.017353448962450873,0.03950973550265361,0.001578150214944211,-0.04958511748142713,-0.037672297284645904,0.020248073845150667,0.0765973665276719
723,0.09747784546956804,0.004367902674722035,-0.09601860180691281,0.010692575858023209,0.09005599968997846,-0.12243455619861902,0.009342725831223642,-0.014250343305054331,-0.0962696333509384,-0.033413702869361295,0.03230284070850078,-0.09602041668238476,0.0343877128626607,0.04527943125375564,0.07997369748262363,0.0008426607640597368,-0.014804283191536668,0.0430325802337051,-0.0843726467065361
724,0.013333093062466956,-0.03310010743792212,-0.010811296114410247,0.04484457114514627,0.024978287644452608,-0.2121822111865336,0.052786670283145765,0.05737111156205645,0.020148423676721816,-0.05705249856278988,-0.006165920599004375,-0.018897097570593914,0.1123545381532736,-0.02096831578858403,0.011985325295614913,0.1744092354387167,0.002668413695058806,0.016457739449207903,-0.04103989656757654
725,-0.09175745702822018,-0.03514552672246215,-0.07410675475410423,-0.14068945698828367,0.1148015439854157,-0.03976101900278074,0.08035935921381789,-0.07558950511684177,-0.008676783993238419,-0.05683125174482826,-0.09239786646753705,-0.011592708930542909,0.1777517032997206,0.0204325994224668,-0.04957744677933579,-0.0866794968786375,0.060490946176256354,0.012735525094262828,-0.044740616441635385
726,0.1029325995588778,0.02376735836746065,-0.016859143366261077,-0.06191388757910872,-0.032568372547242576,-0.0473416957334846,-0.13392785358799372,-0.04975826909081271,0.023207432087778535,-0.03620201596920578,-0.06879738601336742,-0.017405570030913326,-0.01606900218695201,0.062023645304861985,-0.10837563134082963,-0.14400154491760767,0.01714256956345439,0.05858884421970543,-0.08959565579742639
727,-0.04040951548543816,0.011411209645102208,-0.0846027992944509,-0.16390612150864103,0.05984553185323475,-0.16093497630206885,0.033210067868636395,-0.09437091155499605,0.06234499337438961,-0.010393041096261879,-0.08425980371998597,-0.08443290850636435,0.06516682470073855,0.11840788414931319,0.05697999882156748,0.08332401643111419,0.03555805039425634,-0.052636362492216836,-0.10045214489866956
728,-0.0003969332444873075,0.019076562887179366,-0.035380930475931126,-0.034494024943812575,-0.07949644584156777,-0.05060096640676446,0.05150112748945588,0.01530467468198075,-0.030091667055301714,0.06576897448150436,0.01609127133145209,-0.03265835615214648,0.12030499436544624,-0.04403252579188327,-0.06996953481717764,-0.0321653838121704,-0.09035503013294133,-0.12390400670857489,0.06748807145640788
729,0.059758296234946905,-0.1478993199470269,0.015583688107390265,0.0023679259949082963,-0.032126706963393314,-0.08005975174709189,0.03139093205677751,-0.15343846015587778,0.013320329722570653,-0.00042773282375655874,0.08345961220392385,-0.0675339671497814,0.001254245153123168,-0.02682035836640086,0.06356417966057469,0.05495057545593259,-0.021058327181270264,3.134345039916092e-05,0.05377033528276568
730,-0.06031557021221121,0.01253038657893224,-0.13535114752367614,-0.19179873844192744,0.04546840014798281,-0.118508096367456,0.05130449397864728,-0.18244056794821023,0.09313784584998523,0.059930572932513915,-0.10107304956573977,-0.06396896035619222,-0.040552629814238926,0.09594170809615542,-0.008139189426279447,0.029851301817535297,-0.04402525067474672,-0.052427139200019145,-0.10324552512970427
731,-0.07114706054127058,-0.042719566106681296,-0.08027372746293805,-0.013723641302763379,0.02955384121669104,-0.056265503160876806,0.2106200447409235,0.043170682958744135,0.046409479567131616,0.02224135391850322,0.024802037620378914,-0.15623239668810218,0.057721630711133454,-0.09374277644792578,0.06962943998904197,-0.10612037286101976,0.06526181876293712,0.010053620942224267,0.007905310079172759
732,0.053860780217339435,-0.11066564952040882,0.07722340823907346,-0.0710231373350374,0.02049442660143434,-0.03922996041497764,-0.06197930856399999,-0.12485678114573988,-0.13135963481711668,-0.043003767669595405,-0.055244214688726555,-0.0780911321478681,-0.049128892552655255,0.08129894035940187,-0.023246614228248124,-0.06213300474594001,-0.00147259621516362,-0.05516874546992304,-0.03422917723147919
733,-0.0013964749798024059,-0.0647693156469231,-0.12272425779923929,-0.0815707192155545,-0.03862528851538789,-0.07217603771197688,-0.016813886904974207,-0.13491192875379548,0.0035876467999184833,0.025060650263233862,-0.09275025034755459,-0.0991615953894018,0.07536930428999833,-0.07513456432282961,0.06197686595044473,-0.0020239135502797736,0.03059564128257769,0.08712108272464641,0.05666589213069897
734,-0.08283778013425475,0.007178056968720907,0.031817212302167,0.018264635856985567,-0.03257737390001939,-0.02877389367809328,0.09391116113420345,-0.011963227748590228,-0.19880860994503352,-0.038027005174321823,-0.030300615433534,-0.13138109329482123,0.10151223387161264,-0.025458785597231564,0.06006779881522336,0.13928374780366007,-0.014545716463919112,-0.06244908291983018,-0.03188712166733113
735,-0.024641813200044806,-0.18014978800032486,0.04642342650978646,-0.08675483887649758,0.04887876016867482,-0.024197041695020145,0.04632361401017728,0.025728973274108464,-0.027062993369394422,-0.048928182372781716,-0.05085915988175086,-0.08031166106854283,0.03724988578552894,0.11620876108181309,0.028140308594267673,0.08052329491029886,-0.04863273252902737,-0.013639889296486202,0.03752497557611215
736,0.08380288381826813,-0.06871801666804583,0.10499949189404484,-0.035168125611503544,0.09981387606447432,-0.023136291354234024,-0.03377385647406154,0.10381426381453192,-0.014510307407574011,0.05695713171270533,0.06702605584868059,0.019172748140137863,0.008699677050169385,0.024269253138543962,0.040139387269212644,0.014539550632837442,0.008170656834887066,0.1510893726468537,-0.04220505319608928
737,0.027314238333311498,-0.0763365067085054,-0.04153404560843884,-0.11473104084951141,-0.0033425910955191913,-0.07332676574274886,0.06187336929945567,0.1282158304338694,0.016184245807265168,-0.1303536608483795,-0.0013274471442810132,-0.12125747765468926,-0.04286886266178073,-0.01777996463072858,0.21977556981900834,-0.0823006198941524,0.022726955758603045,-0.0637899781273439,-0.0896098191573858
738,0.0693972151386389,-0.05829771145853276,-0.10787203211353362,-0.02150339869106832,0.1055970402875835,-0.13714482155146485,0.13002912899458294,0.008348530648408218,0.1164873784899015,-0.12606810367957147,-0.10229329634228373,-0.06417528497501672,0.13150325226234835,-0.0539933567117419,0.06356786895092165,0.033480809734253825,-0.012056332182454573,-0.034156707250052744,-0.1700132622017719
739,0.012755744038838168,-0.05249390634327263,-0.12576082013268966,-0.13607415807771553,0.0977110241462552,-0.16550935703348038,0.04875088531424976,-0.009476426643394098,-0.08032649924094536,0.07251778488048351,-0.030223070791073448,0.003555855686870668,-0.03103727558082194,0.033874199329115784,-0.08034388820217474,-0.04420061114127155,-0.07942826372764356,0.07943366426661404,-0.1488162334185396
740,-0.04554775342549013,-0.045315756868046786,-0.17223677612804814,-0.11826666359209659,0.08126748009461056,0.08093680786041284,0.07063956284184053,0.13538359110598472,-0.15244676977970428,0.040395889714870604,-0.13700052139696248,-0.07480620412654355,0.10873273247271825,-0.017286094743260632,0.04932380217239907,0.02946271621600462,-0.04802248318594128,0.02101504661303555,-0.013857558640334814
741,-0.02332307115645338,0.02461966511510009,0.008432153637517315,0.014927293471134011,0.11586744586836213,-0.14124092174449934,-0.03346809291945119,0.005260087464134181,-0.027302584672344327,-0.04583490984174619,0.029962932037937984,-0.11967536926189593,-0.007155644973854088,0.08288594270815085,0.029060777263925808,0.09222398602602648,-0.02816043203205369,0.0006169436759582703,0.00782848482846162
742,-0.03505068492549127,-0.03034068927820599,-0.027233718606112806,0.027467514504165052,0.04694954453900844,-0.04567995778917022,0.020259906624491047,-0.16269524422256407,0.05644917460055857,-0.004810332524350387,0.046160329293901035,-0.11269246369561536,-0.064367896950622,0.00908472890063966,0.046104593122874106,0.032298332050885115,-0.024918726588518365,0.07729267673489952,-0.006697368442091178
743,-0.07418378500537792,-0.15699639141855573,0.12725638058700164,0.06084762213023479,-0.09491995404243105,-0.07333055866040915,0.04374681791791213,-0.06366939924385194,-0.08946884517239943,-0.029394426564217906,-0.05570113144439607,-0.10509568476574056,-0.042050192616894244,0.056762613359124095,0.09737133431503679,-0.02767896907503113,0.009184906502531528,-0.010582659621100481,-0.2241423743586292
744,0.04095757575408757,0.038887178116876274,-0.04056390002376742,-0.10685112203919223,-0.05865166149609188,0.03640486964629639,0.2215882673916231,0.0316650454820974,0.006129483103150497,-0.05420954286550248,-0.09651172822474542,-0.0681181088569565,0.08406324190436827,0.04011934436837121,0.13110550949440297,0.040161389850087235,0.060245965059167184,0.04012141065662086,-0.11895880811964811
745,-0.04943714637243859,0.050738622010613445,-0.07636180476777642,-0.15342646815136393,-0.08402163074125922,-0.12718731443643644,-0.1696942270901319,-0.005261191927746249,0.052528649811571536,-0.008436535070046047,-0.04633839963834948,-0.05542181186727265,0.054598679747785116,-0.008489232874638783,-0.02618322722754024,-0.08668840031448255,0.07164320818735108,-0.01384792616545305,-0.017345511817765724
746,-0.10423190740451421,-0.13213540951078454,-0.10800719783458722,-0.043191243211775476,-0.03551590121340777,-0.03901239946642528,-0.00910196273633962,-0.1138734360092906,-0.03859505007773843,0.10948498316683292,-0.00969862931761569,-0.09396024076826892,0.010333240661847301,0.005657980676679886,0.03899631431264744,0.1161267687555879,-0.11162577667115937,-0.0251961420855345,-0.06627236190721832
747,0.009438099037399858,-0.030728968818301138,-0.07892344003059502,0.031708375572428595,-0.009438041944151617,-0.022421443188098245,0.06614058658800559,0.026078543369600266,-0.12747542792180974,0.10808056156738897,-0.22171531550244458,-0.04777105246044703,-0.021017534961552325,0.12832685899185972,0.07441952084143232,-0.04773288330052653,0.021511964313060943,0.05859134482713396,-0.03149080635825537
748,0.08643255442619684,-0.03591133963545018,-0.10231140322403415,-0.014079777627693763,0.11751368416019568,-0.10870038683313676,0.06710155271064211,-0.009205141527805199,-0.050102397290310983,0.10020307640745944,-0.02803042603673981,-0.07865025148237932,0.0358142949094579,0.05063385222402185,0.002518307154582622,-0.02469815942987726,0.03278012831146513,-0.07906876029555099,-0.046138501572382175
749,-0.0622695674319925,0.035253912924734156,-0.004008867356277516,-0.0655197086533455,-0.12240381400377115,-0.06397757776753604,0.010858235991991521,-0.0002399475572584242,-0.017088690399247985,-0.052787133601911396,-0.04200676259880278,-0.16585365248627737,-0.029564586074054156,0.07499444627842461,0.17900337694034446,0.10862933026752714,-0.018770629006143957,-0.05021166836617343,0.01669041039160875
750,-0.02901013268953173,-0.137797180301768,-0.07026765202966358,0.031062155257661928,0.010044783875988969,-0.15912252958720058,0.01369864980937848,-0.09618506118784116,-0.0034686542735416675,-0.045452313714470415,-0.0076212922125880045,-0.05991849809809648,0.07486968986815917,-0.04145916931235286,0.028872772060131523,0.040386368122351156,-0.09172517805603604,-0.022936335886056314,-0.06251870881177972
751,0.05668473657258133,-0.1192122067640027,-0.02688375902864058,-0.05366843216123794,-0.007459338356266776,-0.1049254976069034,0.03577027572843061,0.008357216815019237,-0.0035387010347151526,0.10575954365925527,-0.048647974753634006,-0.1046056653401261,-0.014247495542666466,0.03308899636103927,0.002118249681036836,-0.08746318123000069,-0.031036595763854237,0.03334205623211808,0.033612383100503816
752,-0.0638725926239751,-0.0358286371936522,-0.03464392591627544,0.0776132554405189,0.027515096653682385,-0.05932917482591743,0.049610781633661595,0.01923875293685671,-0.09486513039852773,-0.03028795845871705,-0.017762751817385108,-0.09482522669278887,0.002314417845429073,0.0328613188482221,-0.01557337267959752,-0.05814440315318102,0.07772470970749083,0.01698607919248866,0.014339315590551144
753,0.05899397442254495,-0.055890855248233826,0.024150186596767636,0.05219128463343753,-0.06855858450245839,-0.027369261188410543,-0.15828560330235422,-0.02181751526913354,-0.03430826422547517,-0.0875304784753297,0.048940939267821316,-0.060723460555544895,0.10906043940888305,-0.02330178056536525,0.12710091914819652,0.0019663353771995538,-0.06507869777506647,-0.025918293230785688,0.10118032742083065
754,-0.0015786198555120352,-0.06769487190498504,-0.09828710139557151,0.09100781548263343,0.09763290246622323,-0.2578175285135457,-0.02243851489465602,-0.02913636720753756,-0.01787206098478768,-0.061924406695247236,0.034433270245488444,-0.08828852735267044,-0.03721451387577866,-0.02488934697892901,0.1170561011968073,0.052978516543854125,0.012276304008342656,-0.09250701055121559,-0.1373438865689895
755,-0.029733688803862218,-0.03778596994864138,0.01828073257157416,0.023554849477431545,0.046705769780203375,-0.10223409575863474,0.017324681693948907,-0.022679874439340015,0.01234217035898307,0.06856342026924626,-0.07189749407320477,-0.0003263761578283786,0.10803295439272809,-0.0331529145709231,-0.04005823509853231,-0.05397938840480678,-0.06890384427273165,-0.011078699892018004,-0.11164409989637213
756,0.0467777042342814,-0.03973546323726873,0.09223174924596901,0.021048964304745232,-0.06497299349508563,-0.04787184251977009,-0.05109098178536579,-0.08154206895689464,0.0790291868209057,0.04283690034249299,-0.05797485357074187,-0.005121577938521582,0.003730780362440289,-0.03785374653192323,-0.02345028728648757,0.05656063037326845,0.02483116435124416,0.03933822530163942,-0.14014552003512998
757,-0.13134874293548454,-0.019909558239378476,0.03975477225685207,-0.055367320565904966,0.09647151152295207,-0.05891667346933427,0.020674573244762295,-0.14005132382383165,-0.06145637055553793,-0.08807265197290774,-0.10555441192571956,-0.13494978327035548,0.056591634009053725,-0.014468538233536887,0.017456387323797028,0.024584754956094062,-0.20748148053739476,-0.053437364472414206,-0.08530639337642239
758,0.1411800944455364,-0.0967572689773733,-0.02518165231694423,-0.07432193665791764,-0.011878693985243532,-0.017975140491224045,0.012599005693574528,0.02007971490012661,0.024528653114212522,-0.0478065620985245,-0.0067126569282752,-0.07012183665445891,0.06940671781175924,0.03299590415276443,-0.044216967557042686,-0.011700039765184836,-0.028083974753434604,-0.027961341223801412,-0.0491029972446434
759,-0.09250895072340977,-0.16581383328414392,0.0072108672704534835,-0.1071286322780759,-0.033678782704150756,-0.01105402780081575,-0.03443089622234705,0.010477315599827971,-0.033724746455396706,-0.012306387339091266,0.032337331647782665,-0.039980379019281975,-0.0010060505843935696,-0.059886250994886245,-0.0937448802951904,0.022622570872566045,-0.09540667340111036,0.03323273853603818,0.02838736719829199
760,0.024686272682915993,0.028797866339258054,-0.030961811913156022,0.050727951375457915,-0.012185701689448028,-0.09890458568192888,0.0793623630336635,-0.01982515138421994,-0.05594696404352715,0.07107398052033266,-0.0745679495580912,-0.11398576176003089,0.03600201865063738,0.05248939363092129,0.04662329146811456,-0.0704074104855229,-0.0936973778966629,0.11759093610578247,-0.033529189337316946
761,-0.2068052330229663,0.015089770144720996,-0.0025343810625927388,-0.07010198769331373,0.15401302202833653,0.01246880413836384,-0.06618472335651683,-0.026368567309110878,-0.07762912952170832,-0.07249117886573507,-0.10212449649967238,-0.10100922799383749,0.10672278599960995,-0.09483220349131315,-0.05121482894029048,0.11957843963235931,0.027710807853855084,-0.012977320993933875,-0.1486061888604206
762,0.02567627201867521,-0.11543719551950014,0.05339955923216951,-0.04216407752788176,0.14809318461753757,0.004915816502148562,0.13397877052666624,-0.0025798477696410225,-0.05147992928505195,-0.0818091816427187,-0.12223534930052966,-0.19700708547381207,-0.09106442435300399,0.07309137511200746,0.1080639975790277,-0.071254559460206,-0.06868983311611758,-0.004244332199253483,-0.0630747362881543
763,-0.15030809472290838,-0.07885595201412919,0.006412740259809998,0.17697657584622686,-0.055283711978262116,-0.04227152619448828,0.03368051050533816,0.10162064370253793,-0.025855407481462367,0.015914659172713157,0.0847360971584465,0.02189961783827175,-0.13388434086534884,0.11232940815273033,0.04760051990804589,0.034243227393776055,-0.019554268424912924,-0.1796449131110725,-0.11558211083776915
764,-0.07127391484699654,-0.11585466689811012,-0.08357600607332501,0.022998078400424636,-0.16316660069983147,-0.08215869871924215,-0.04457762443469795,0.0002289973678589012,-0.05372681927345235,-0.042671993032698884,-0.06293985199258068,-0.09898242374446996,0.12038675179731233,-0.09766430223165695,0.04430216812033414,-0.07048489704590422,0.034685270066663665,0.13327119186506697,-0.03821292334608598
765,-0.07237176027585128,0.06187037112368136,-0.07066948238915698,-0.06761306344504214,-0.06812253865252522,-0.06985365472034537,0.14722006739884788,-0.020339005548450716,0.07415735830726584,-0.022162004025645127,-0.00033877982054172006,-0.1275755075360502,-0.022339667752407127,0.02832803329840337,0.02799092511073261,-0.04182521740852565,-0.03476074760844711,0.14404126976031115,-0.08773441839260772
766,-0.03423391749660465,-0.060067526211106836,-0.08815825826810543,-0.0669285724869828,-0.006543630329297945,-0.06705654527764371,-0.08530440912975736,-0.06905725069655828,0.051078433468818886,0.09096896271355072,-0.07669409851113788,-0.2097048535367557,0.06393605368159205,0.014644273737251709,-0.02436221491849642,-0.015733313246516018,0.0042679904426765804,0.0001573651988249954,-0.11506249333477792
767,-0.003297970449810857,-0.09207139074215924,0.0032821347554267506,-0.04322000472344125,-0.09014535980125032,-0.04616492754061591,-0.11969989769386513,0.10540797876598601,0.016674867360294887,-0.03287028347677164,-0.05082287334747101,-0.032102992098395865,0.03125141408712123,0.17377091664901043,0.07330848715416849,0.038886578836716625,-0.032437131717957625,-0.019587132556634763,0.044065148082310324
768,-0.08250094919017399,-0.03427369166394353,-0.035966646908517474,-0.0448160196227679,-0.03318757828926666,-0.09608615821369099,-0.018286959986178096,0.026873554542083622,-0.0955827856664469,-0.11239689959885045,-0.1220286927319611,-0.013446174847072223,0.002315964865157949,-0.053732381613966686,0.0760093591419857,-0.11035616172503011,0.04719115005536412,0.09011290372548841,-0.037314430778559636
769,0.1470789486072725,-0.07124377340980288,-0.01347418257056691,-0.033185653936517255,0.02220563696641361,-0.07679937691601137,-0.022931119177568886,-0.03246062796404468,-0.1333725365988618,0.05679289346995294,-0.10295864950715089,-0.099192215192785,0.022930069479857096,-0.06508529707850412,-0.07619648966170162,0.07250986212331344,0.00652966873565064,0.05296073116794786,0.0672794609285845
770,0.024194876302425488,-0.006920213511797391,-0.05653879136825415,-0.0742510483997369,0.06001056920740287,-0.13346788926146858,-0.0459426963856745,0.09031752705352292,0.006357017527288474,0.04435188850908054,-0.06422240313026158,-0.012375850935244275,0.10984884636672905,0.0017014811907799707,0.00030113861365943517,-0.015179784889663667,0.0016176864980143955,-0.09648024846054028,0.026310161346481252
771,0.010227934372138536,-0.059415660088690384,-0.029566403726821195,-0.04821196483762217,0.1270095801551464,-0.19446467744696289,0.00697146883824549,0.1452233399395146,-0.020777540908968623,-0.009560685427210076,-0.06803308527228517,-0.1084626861282298,0.14486732441331693,0.012231301608620238,0.1795120852957561,0.07337685568257594,-0.06486676536818457,0.09005630815226023,-0.04092087944405778
772,-0.04310133788084745,-0.03134892531500755,-0.019000392342920464,-0.03403561525444456,-0.0006366462965612385,-0.08254204442582012,-0.012846880116840062,-0.031237760562682904,0.0820619531922453,-0.040421960566655514,-0.010148790238550734,-0.045610482021607036,-0.01185473164882069,-0.1020862572955265,-0.022872586282206044,0.06216962157901915,-0.026857037635144278,0.0008616935751452246,0.07056504549511837
773,0.01776888198565363,-0.02384533664057927,-0.07579941702847026,-0.12168170582741356,-0.08399238764492924,-0.08154932411942863,-0.008512172136075838,-0.08435144930337145,-0.10873012518307013,0.017478516814924478,-0.031276343839143315,-0.04222088064450905,0.03336034431662175,0.03875032245380888,0.1198561707613181,0.039835903148465523,0.04210515726100985,0.037652994139894334,-0.06528983774588183
774,0.024537246219939763,-0.07277803838639978,-0.07080807532174314,-0.012934894457947618,-0.021693992179173043,0.013682142344378201,-0.015255093212868961,-0.01394599178916219,0.06970784286289437,-0.07498068599149625,-0.0766425109287413,-0.09709131426472561,0.04303035364811394,0.04550809285613405,-0.10315533671576121,0.050179676665777585,-0.019601039005218406,0.06775769072303152,-0.09273010126802395
775,-0.051812091764890066,-0.08633467614379335,0.011475815650591747,-0.07736591726050422,-0.008445304003125115,0.0599928620282717,0.05468557837009297,0.0856576006003814,0.11240645646323709,0.12338385851861959,-0.03184089775261054,-0.15770523717054272,0.010638464155289759,0.07633491039089672,0.11149677647884045,-0.17077329718622594,-0.056151790437683494,-0.01434666347472078,-0.060765439066868356
776,0.06969948031733107,-0.02648029868785214,-0.0413512424228167,0.032913466805241154,0.05790869922717995,-0.16150023924812398,0.13701641279420115,0.010050992401329265,-0.0001878581875229639,0.07214287419533892,0.07536707774545189,0.031939742289893734,0.04657607089354191,-0.004423300710398445,0.0006805852658933378,0.11734016563185162,-0.05062460329352551,0.050804085240632145,-0.06885191144477087
777,0.06685408032704532,-0.0685130292122541,-0.030467202694339814,-0.07537510070651911,0.055764433677774894,-0.133992077114131,-0.005143184164282277,0.03216476684745725,0.004111847487418126,-0.06620977992419678,0.07340121506385454,-0.11140880771629098,0.0617749658253367,-0.08739051270559887,-0.06664428982810748,-0.11577791402974952,0.10121666920780115,0.07529501290025954,-0.04651282163141105
778,-0.0044305548512428485,-0.10506190659841863,-0.010524081647020825,0.036512203356912985,0.0175129397068338,-0.1587816198123568,-0.06776682709576347,-0.03971253434102262,-0.05585392851146411,-0.015849801256432112,0.10320283281432953,-0.03270744123609152,0.024082534734675753,0.023975523493648475,0.027894590070176507,-0.04915805648164118,0.0078626627266797,0.02574546695578554,-0.04984038560800776
779,-0.03031388482263505,-0.05314267463043931,-0.11046354934873544,-0.10490889811648416,-0.09773687197630965,0.02094843611512609,0.04551618429021078,0.0026291760256897945,-0.008039921217435278,-0.02142668737982099,0.08621099298121705,-0.06710258834609123,0.08294652819154484,0.055618795717739054,0.08989252997375169,0.019414849884080487,-0.05878009829738291,0.06543542801388036,-0.11263818393943521
780,-0.10067932794442165,-0.06850589621373719,-0.08347073240685449,-0.09058331889102317,0.053748461183390085,-0.04255752316089212,-0.06080259248252277,0.043304719886433675,0.08212285102892136,-0.008086783235539389,-0.07348815359811724,-0.14088830952828738,0.032528751512907496,0.021208115950391515,0.0921909654312948,0.021753222290918046,0.004545515995804994,0.04465807809223815,-0.07802972187958022
781,-0.031866533682272935,-0.07905837888201998,-0.13578412007297344,0.00526851885460596,0.0006788582464956061,-0.011992106740313053,0.11592315815299059,0.1471280585018633,0.012178133377032996,0.00291426695622371,-0.12129951979209881,-0.05503032289664963,0.13104686272934582,0.028227042641893352,0.028169754346509923,0.07939927705158177,-0.16203305526460599,0.038824447159590214,-0.09788492620323426
782,-0.04915446293128206,-0.066609859834822,-0.07388023687027938,0.04402242786181186,-0.03582602556479118,0.04564506531698762,0.05779418659384992,0.0009621365022046691,0.032001536713922106,-0.10922678980229521,-0.01739526862777942,0.0288358516090564,0.06572570290961921,-0.007542544480992046,0.0701731768940649,-4.126307879635349e-05,0.05046015476833288,0.10671028461458609,-0.024088676540463427
783,0.07334641891634858,-0.02101421873104309,-0.17648384220128369,0.007615598055856339,-0.06513995965458054,-0.1247961212192017,-0.019591280179778514,-0.029544293733394768,-0.04808860753799158,0.08777392574392338,-0.010512341762300167,0.008053492231500462,0.012938655185561329,-0.04980564735879606,-0.04115867608189422,-0.06936129999322799,-0.03820506869931652,-0.04290243842684991,-0.05495206298632629
784,0.017952229085380227,-0.017528426617057075,0.002090705640247566,-0.08292120764180648,0.00708761190667125,-0.04160737521346016,0.004056037469971019,-0.05028276923465539,-0.024650164702672527,-0.02613795021433189,-0.0017976541429367372,0.03598495080958097,0.06833178345703154,0.1156336282110167,-0.12964215891544248,0.011482959260887216,-0.1119791304741493,0.055444893088439064,-0.06948108316207346
785,0.03860643555167109,-0.0846473954877166,-0.10861423592522222,0.02703509600924836,-0.11623952345359122,-0.018291160253222416,0.12745907233710588,-0.08863300599066724,0.06388505892126238,-0.15313593696757047,0.022568514063934897,-0.032616281796787806,-0.03769966200084773,0.017674143646828344,-0.03217662753347378,-0.06944916673844082,-0.08451724557937129,0.038859098924511316,-0.03758471334370974
786,0.16304277189021046,-0.054212156862485796,-0.04728632375247884,-0.01966286877736371,0.012847628581792244,0.001954344316845269,-0.050699777829639615,0.12044407885104669,0.010415440794868964,-0.02679108436112006,-0.017197394147301537,0.06187952186498691,-0.019908080332379268,-0.04690828096605304,-0.010134770677202106,-0.03428035363104202,-0.015177023795829914,-0.008679316312249497,-0.07091585411631368
