,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
802,0.07042837121869217,0.09347389611752,0.05007028533164313,0.04507184749281042,0.09840379113315713,0.06873174719247067,0.051052818233124964,0.11887137189768382,0.05845795674254094,0.0004696934578575229,0.17883665313473363,0.10385937005424316,0.11163638507781155,0.01903719262811554,0.06744308961713578,0.08391186872733829,0.04847962696522823,0.09462976276629591,0.07193071920066474,0.10625857791184963,0.08784351385396079,0.032218010745595806,0.04778425846606736,0.07988004704680318
803,0.0808283522836541,0.12644255890605932,0.10298923631017114,0.09034725687221061,0.15780764333358405,0.13333146902344592,0.08696075664139395,0.13383939967027858,0.059877398352972885,0.06290208815729581,0.17808324936852704,0.07879189922128395,0.10125025826821422,0.10518108727352803,0.12797230177838173,0.06779540179804545,0.13713472498444726,0.13977448203584042,0.12778487693522114,0.08327004985235027,0.15342863562497386,0.2137246268533633,0.19256903411230517,0.11395512545680407
804,0.11660554319567,0.05637113805995778,0.07602528198856336,0.10709014664360943,0.007668793513324241,0.055984462256986334,0.18940464969718954,0.004129047462739085,0.06395533529434971,0.1044518317911109,0.0868121188974687,-0.004664049889354575,0.15966477578051003,0.18378748572454603,0.030456865770596846,0.1537666559275828,0.07468762706521177,0.08663830547768113,0.15611235594619696,0.11716085620973966,0.13803291031351045,0.06383204585573665,0.13219809833869786,0.21879746873193903
805,0.12526532817503336,0.09689718319271545,0.0731699933021333,0.11742559774724792,0.1428235117786543,0.069903283004831,0.021933802095550126,0.08760987298179838,0.12158686635923828,-0.0695244276834963,0.07524665535372915,0.14112921687540794,0.09856128051777019,0.09634941251990387,0.0920217335647698,0.08086535618842434,0.09701301675304648,0.09918775428140837,0.17842646191068887,0.14162465859173626,0.1008407846733398,0.042023973037402754,0.1132767847205246,0.11773904233403747
806,0.11267768652979995,0.08276614153994331,0.15449177963667834,0.11456921915863111,0.14982567422827034,0.10534780393079694,0.17247184439908297,0.11934943063088625,0.116150595135035,0.07160891825919008,-0.009250563258755045,0.19640079794886392,0.13328997486203795,0.10769053286722367,0.03912600525357409,0.12469535231692556,0.11874155762790857,0.10991082581870558,0.19629137539667751,0.024561804390603088,0.0659575191210189,0.019358953216451275,0.10012787581081474,0.20871419784203463
807,0.14119993008324147,0.11018175466518586,0.18334789692473563,0.02342738552433806,0.09267625571747502,0.1984483852686498,0.0814186237325427,0.05575402096722554,-0.001234005312254686,0.05237332410025556,0.1454075067624938,0.13904351679924906,0.1358908892310788,0.1336424873003476,0.045837161450292874,0.1310713181442116,0.1893151911496053,0.12994356801420373,0.018262065984954518,0.1486233708112483,0.06882285781991458,0.16303230132333524,0.02733711150497472,0.11972806130257559
808,0.08479944426219711,0.18468089745504987,0.20048907251064585,0.128945593530937,0.12181449820359881,0.10761199601614906,0.09630774109844616,0.0021951353066843407,0.12894384927366928,0.09526517417886497,0.023655383708313125,0.06066774022510287,0.1665603184342705,0.10107942806939325,0.12673169594428615,0.2237955749473828,0.1350743762597009,0.13980417534132125,0.0731162316191048,0.11476765700456022,-0.0030900421681683277,0.052581401715970866,0.09682950899263855,0.043861968937479026
809,0.18179699885338893,0.08942517476936014,0.16030189617339888,0.09343735450646569,0.15156392293705895,0.10548115625802033,0.04477579642625473,0.14999586816812474,0.10117221452150223,0.10882756524556979,0.1006586332133087,0.0899788895328039,0.06236515328527189,0.014756935314222435,0.16983182999507945,0.13222128707156175,0.15172131917510878,0.18452200128949997,0.13840969587400168,0.08874670094631183,0.1362470114653447,0.06869365903333076,0.12029780651002486,0.12914846067161
810,0.09430995864743502,0.11801474047786199,0.04686011954124129,0.10530787691034343,0.11611422991200353,0.09796626409589164,0.12666720004656953,0.08699529013992983,0.03130473588427052,0.12816565966376972,0.07294578647898181,0.043338431336288855,0.09753623324854127,-0.0016144273828161602,0.08349642760635334,0.11351884870046275,0.1904365523159662,0.1459953365384328,0.10490791067608557,0.04348848037436813,-0.008890936062521873,-0.013982711096097203,0.12414995096321045,0.07260106394259956
811,0.15640229283681328,0.08392131066759889,0.13190102017873995,0.05751689650552651,0.09556284796373192,0.06046980669658575,0.04734774643487315,-0.011563603845055226,0.13028047575653529,-0.05558019078542803,0.07142035295240405,0.015050044434982571,0.13212810233013403,0.11829877338022832,0.1457303317191504,0.11402016043404921,0.1306109190905574,0.11738267503771956,0.16638035240118168,0.06834468618206015,0.06507256100470295,0.07503490329038165,0.11218562620835408,0.04224646256184735
812,0.09767163698791309,0.09628378451568644,0.1392380126868071,0.10765304556787508,0.17600421002740432,0.17145831311616214,0.07654234327961106,0.09990729426823919,-0.03704775940658591,0.21543097890151158,0.11900076574806973,0.05137366265222507,0.11648004174687594,0.11255189145472545,0.10280872979984264,0.11415850539366211,0.17975970577635328,0.08191907342332262,0.15945779701353985,0.14290520695272943,0.19901605376170414,0.07856088256843113,0.06284637563917043,0.1115240512759928
813,0.1998057525883113,0.022303684406134706,0.1006819021062591,0.10645994645031885,0.06246907737955913,0.15875533512456408,0.08495246756008266,0.12906906298233542,0.015464443425315425,0.13325764994833408,0.07201926293706283,0.1228903985977261,0.08926939060716059,0.09286864602883083,0.017583844081971223,0.07639579535562956,0.14221993054088614,0.11058421126023465,0.01582385105749301,0.1435186327606527,0.04348380401765366,0.05113324540802201,0.1904818452814576,0.14578058960535825
814,0.06286171885427029,0.04240030668023692,0.15836739107730732,0.11436463741864639,0.18991536044480528,0.06350641395977326,0.03515691955692731,0.07916962308237208,0.11448663757690114,0.1560407278005079,0.04368688209976869,0.09911148052713353,0.04957042751411902,0.11369769313666328,-0.0009501712136308904,0.1075703287882052,0.09297522456696687,0.09674877843044193,0.12300438206102697,0.09043031368521354,0.1522021201217352,0.04033197732545311,0.08848624645208347,0.031411880211360654
815,0.07570272438292709,0.13471678066627132,0.17559152294574218,0.06780219037198466,0.09539820422296359,0.11422056174949825,0.05374266534301986,-0.004810087976402773,0.13560596943260664,-0.03982382758268951,0.059232260908503254,0.01385572960747931,0.06747692584200844,0.02847902038530309,0.07523992475193485,0.08570174701846077,0.22210031699915858,0.11480859113185099,0.20066486723456908,0.1280998777675482,0.06533645118805796,0.17479677365542787,0.13513153051880453,0.18421177563098137
816,0.19497318500020397,0.1349388783164662,0.04487479411704628,0.08671592499901148,0.09894239887555499,0.08486589488939476,-0.005603329625559206,0.04467565044300076,0.1620724244968593,0.10607181599774214,0.08203898934323872,0.13143494514350915,0.0162640864973874,0.10813067734014653,0.09257004220897064,0.10930678159921335,0.07898349858657842,0.10568719913706454,0.10434589662346654,0.13887646930143616,0.09195287428604398,0.04524914168279217,0.15088360079659377,0.08768206449580523
817,0.06833355565250097,0.06060428082552707,0.1205473955230331,0.06743477109387998,0.13201247523515605,0.11826694115177182,0.05138975332738418,0.04013454653165288,0.15459949293376302,0.15562502500403136,0.045632599087575755,0.07828349720976678,0.1269588824492707,0.1011809752720534,0.09054632882377002,0.12252343271298782,0.18722072090908293,-0.03505231736291222,0.18882530237914788,0.14287713197979585,0.08170717090425629,0.13507302938778284,0.07889306824645577,0.17314751857597674
818,0.147187529332404,0.0992782155361477,0.20336901056388446,0.056770866719478466,0.11230676505486055,0.09847386907361913,0.07839093974112978,0.01132213592680705,0.07985954902548797,0.16460919333857044,0.10308990650323059,0.10058579409393205,0.06582503631100393,0.05434405511101198,0.1653814465753002,0.07807286204194623,0.0972793934249041,0.08687365620029443,0.10078098357485614,0.026891998927551508,0.1069888711716193,0.051162982006374,0.16554770486183684,0.06508946767196794
819,0.11583833283972544,0.12636466369391422,0.1507076891642928,0.07165285065823136,0.1594060362921709,0.14994838080572362,0.06638651517252668,0.040670740111519776,0.04343404701407222,0.07838783069756505,0.06057920410125599,0.11240471771002399,0.08633401759331562,0.11127530280503779,0.12082700555503674,0.13088405188646576,0.12727557465016118,0.12233402691332347,0.13394174592264876,0.06599035168006363,0.08621691048212149,0.012791412964015259,0.04525273495492654,0.0927545005242127
820,0.059729367845269186,0.12470868867479919,0.09023054390505332,0.03327432225163801,0.108841091064578,-0.0591287391517461,0.09083268166000803,0.04497788160121633,0.17666186828946792,0.1418363867517529,0.03642835912244354,0.07973410567583539,0.05496031997724432,0.10065322297572964,0.015275833577183576,0.10315441258199815,0.09009287936827604,0.04655315573466332,0.022709532107578867,0.10035711496922849,0.14232311344888762,0.09202115341977028,0.05281483828441732,0.2182628030051424
821,0.1962733224359976,0.0701964406938612,0.043830091401105054,0.005236410876018005,0.10417299961441401,0.08494062894790468,0.0938874896437441,0.07986907227728669,0.07257429020068934,0.09183778008193005,0.07402819876220094,0.08741266677627896,0.11639604592434583,-0.009700526723471917,0.16063368967657113,0.17919054174240093,0.08062302709998438,0.1728765038550569,0.21893817163221319,0.006176505131869977,0.16723814477673063,0.09209654291784915,0.10859097288464166,0.18833484229221695
822,0.07298048928324974,0.20420839227446677,0.12483187286008098,0.07859314934230847,0.11760304182891872,0.07958340662455836,0.031221135337497395,0.005373654262947614,0.07926695754400447,0.02233666251185834,0.11235574136864786,-0.027553728926419403,0.12208365438761788,0.05085892054788812,0.08412581213035498,0.125095593082461,0.12898217123523426,0.11906624222697883,0.06017816769561381,0.07156730812518962,0.09463646904358368,0.18073273177972576,0.05409762741448004,0.12260784024346595
823,0.13279467087081734,0.13509314479511486,0.16815847239159906,0.07808663337994202,0.098035979971506,0.038189975695965585,0.03289500390705295,0.06653371217561453,0.08786436213110337,0.0976356801009511,0.09085817655947305,0.0958055849624706,0.08243765693303635,0.09342959739012228,0.07770705642227954,0.13235936178259564,0.12809305839502874,0.010004434641498472,0.07155067611495226,0.10880947851032695,0.15294582156738368,0.0760493209755761,0.17676273205890705,0.08177466074390433
824,0.14681455113932546,0.09174648147145086,0.09184829326137278,0.15349710310043715,0.20060573310948246,0.08995033700055298,0.07170437910178669,0.20028907516334662,0.033969005350739455,0.16354064672366367,0.08050644532592816,0.0972065325438304,0.015237792203741904,0.10262110206759151,0.06394895192751789,0.10498214905414778,0.09490237584123142,0.1117465162266973,0.21851552712460895,0.1181272744560583,0.011937457837895793,0.054395290831904565,0.11402341019231232,0.08755091171382179
825,0.14587369572571193,0.1257950446387397,0.08408702963882723,0.21162362579488814,0.10245026490751495,0.16804311037907524,0.09540972493400803,0.09928138342544351,0.06455453481750113,0.11816988560624093,0.09472040398326287,0.08344252043620344,0.06703543848813125,0.10515014977184027,0.063996563345416,0.10029481910223544,0.21908563527411523,-0.016160311925195903,0.08294695982913185,0.08606447799028948,0.04342344773949741,0.10873135835109837,0.04534150522712652,0.16901467660082942
826,0.08039846500402324,0.14432329107909933,0.12886654660305027,0.1530746037012001,0.19882416853947285,0.06481340949779835,0.17935811437483654,0.12085573059369802,0.09023674492096272,0.0869289037172553,0.08731005448385197,0.16298603830688943,0.08051802446295481,0.13983959290026454,0.03637461931140899,0.07647660082852675,0.11501300766172791,0.08730916961327188,0.1704500171775167,0.0520269821172475,0.09988760689022856,0.12166083667694398,-0.016162440446584676,0.07565477719124579
827,0.10294367697539869,0.15232116831067138,0.1635612801992843,0.19214167764334059,0.06663036351664035,0.044600278960367466,0.21206699993933545,0.11730508104742632,0.08944315440911105,0.029261251732273452,0.0037406445636626873,0.1461510165945044,0.07958442949270961,0.17100576392037187,0.08644974392019959,0.11099933554782605,0.026182231660018523,0.1111513100830744,0.1373352594365582,0.14897672792106695,0.09140994487878966,0.07705740311636528,0.1551198725184112,0.13586004208635974
828,0.05509131591387175,0.15979229996450942,0.07329082800888591,0.14773979013418817,0.10511486986061779,0.17866226167095237,0.0952402190179869,0.09552030580236413,0.12252178682384524,0.11149139906874446,0.0595006873119305,0.067567053073188,0.0856204375871591,0.026799514392455183,0.09299935594088841,0.09578180121708545,0.14226333719081405,0.00423226802777236,0.07319892052183381,0.1185192139844186,0.19284742486555145,0.0023758131172962145,-0.018031651276505245,0.1484785759730256
829,0.09869209986524813,0.07805226247005283,0.15128139988230346,0.09131008885264247,0.17449672996122345,0.19214199084847164,0.10989552015875342,0.06151625808106644,0.015914626939872112,0.12310900548154086,0.03512282484958953,0.19058918042881476,0.06538370415520105,0.06359025377187315,-0.014367120287671675,0.16058438743275985,0.1983642603133254,0.04346246089084976,0.004085187035368884,0.1824007486478201,0.03672725690821762,0.0841928779298401,0.12158559272598375,0.04654843900788669
830,0.07410815602017738,0.15173309737190202,0.11478204206054315,0.10429548979235122,0.14886861384105735,0.13970292205633683,0.06083652205963173,0.06488368960502287,0.17805240033022904,0.096661014187447,0.12118227380586429,0.06766487798491932,-0.014909658034150324,0.05428597768576534,0.0696793582001539,0.07348773864877599,0.19294744217563367,0.08237405981411657,0.08563552898488473,0.08659441179212703,0.058954853653722564,0.05374886411498462,0.12627100247447792,0.05667006473435358
831,0.10024241905499064,0.07259855070013538,0.0074968398239113054,-0.020233547792156543,0.13786529329916572,0.03290102866894571,0.10279616934253084,0.07169714114619154,0.16664412210440047,0.1461776916675762,0.07860322737631083,0.12508660587904355,0.1891780610169513,0.06212241678475725,0.10586751324867467,0.14398420573185586,0.0657568685793946,0.07365161431287338,0.06422115449571457,0.17462078995899782,0.1133640594728242,0.15382485044326524,0.1606998846475551,0.09019348273936623
832,0.1090458408283785,0.09924808865349775,0.1075401607186437,0.10948536958284195,0.06337811309620589,0.06603493046747529,0.11793170814281599,0.048191377855512973,0.09946578673047167,0.19033288661099448,0.11842635911260369,0.036363158450112266,0.01896506489921731,0.06982877806487152,0.1722198083391401,0.05671616420852142,0.1428952290329675,0.1022793787868232,0.10439791866681841,0.0649615219665205,0.10413157829717239,0.10977935903428483,0.11287195789093167,0.10607277235484434
833,0.010395885803285895,0.028142705615252596,0.1163455161590423,0.12519490120962604,0.14648251177929145,0.11526192648897328,0.15205728220952974,0.03133927579031796,0.16310045832968548,0.14555542170228186,0.03782544429691644,0.11856764436516505,0.1175290014744782,0.0611215602097423,0.05695710191869492,0.16725992867846906,0.16543703152621952,0.13703193010640666,0.12326037199864497,-0.008475593559659786,0.040396239746835816,0.23191425476609434,0.2080234950015625,0.1012363170891671
834,0.008033639513467047,0.0864262356955121,0.18917544014786294,0.11228209498508708,0.1720867828007205,0.060779706304493766,-0.0003354778162205259,0.07843408619065091,0.06693021200679622,0.020819115599600792,0.0926753211969427,0.037208482830420817,0.03883440757587303,0.1181636099602708,0.10715757421624628,0.12322103385519778,0.20826205474749057,0.123881273238573,0.07290032276345787,0.17038204044050387,0.14178249645289837,0.09878724652229365,0.15165487580801443,0.14114963324327004
835,0.09105658849124931,0.14579062676603324,0.11352755677313646,0.10535276976906434,0.05788155268374403,-0.07362080431904437,0.11890503641763549,0.14341379514467364,0.13064235983683217,0.17361280401224846,0.06837812915030515,0.10263182753075352,0.13591391634263872,0.08537357007741529,0.027768311546901348,0.05109447716853244,0.13576134881266744,0.05638380040141626,0.12602085109956776,0.09989179881043368,0.1620102169861092,0.0682850237028591,0.09539075714686752,0.05710364030265758
836,0.12259810428472641,0.07908202272852072,0.10235528297678276,0.046044685749186465,0.24994470496590035,0.0337983094128023,0.055066373006556125,0.03197660915480396,0.06755257348679351,0.0061932208154340165,0.16305556927351347,0.10191741844273362,0.08145359620019342,0.07348698823389327,0.06792266009383142,0.12454123121986084,0.03230336841745981,0.1079849656924614,0.05641589269451214,0.10428746231175949,0.1185392461467622,-0.05353765823466137,0.18016564761192405,0.21483054225000517
837,0.016689504171175297,0.1488601565610793,0.047582141546900866,0.10556638296612057,0.061232755805493255,0.14343361819486433,0.1428445603609025,-0.01029101039214218,0.08273068399602075,0.0378741979725685,0.1741153796454388,0.01476103132806783,0.13053754426043432,0.11027852521938773,0.10930478497679341,0.05866556644117121,0.15930812405186814,0.2227526698943808,0.1133055430376275,0.05538364271182274,0.04968680062501102,0.2226295677184512,0.08181947495617255,0.11403295151482613
838,0.12696290811797642,-0.02267796056873206,0.09458734603719432,0.10007756378421974,0.1317993633381363,0.09233529825602681,0.03428227963936218,0.15624723024550363,0.14127714976854985,0.02094280272062201,0.08613282117451858,0.08084531290791785,0.09640824139471081,0.10178139482311266,0.06474565845740606,0.12728900988266964,0.09883205205583316,0.09877360012072911,0.08956108021065745,0.0552608158105404,0.10926866005243552,0.09308335726523727,0.007391962666591662,0.17263204727006165
839,0.1318888697803083,0.1620049812989168,0.17434012966292395,0.09385480108127699,0.0354978691650659,0.18805430360843867,-0.003228127363673579,0.08923321115821571,0.09414595679455089,0.09782752335308165,0.10167886526270968,-0.008134385180901111,0.0035585579511643317,0.05942776796613637,0.053304066749608234,0.10254091359069024,0.03883994811823238,0.12033280103116539,0.21200205390066254,0.15573186535434294,0.12023918483147832,0.031930733611999794,0.15601039273064543,0.10177958538338483
840,0.12111472986051273,0.07076351618304332,0.09277420365991655,0.050218489460364724,0.16844843519349287,0.09522250840315927,0.08924273179491247,0.06017363420372797,0.020849926492198932,0.11740881053215801,0.08117252719186811,0.19632905537827544,0.09726366932481427,0.04418512970225669,0.11115853083680509,0.12341396673303885,0.12917381809587616,0.014774155839570128,0.16851562489100566,0.17179606890819046,0.07209863021241268,0.15722208786663966,0.14672860759015333,0.10885815061395933
841,0.1160600800163968,0.030013956002839424,0.11915547088550989,0.10592864681757537,0.13107135432590117,0.09755180707621874,0.14018343552673398,0.06629049907311012,0.0671133861557733,0.0505695371956993,-0.003259182749175138,0.007888536629876356,0.056584012121530525,0.06912475603742702,0.01562506416553605,0.10026357441999682,0.10890826261999668,0.13071025141322098,0.14395685008974962,0.09565587338266056,0.1025582233593187,0.10413015596979765,0.02108130309535644,0.11242125774980961
842,0.0993602713293039,0.18234650202631306,0.09595914327786186,0.06930180425318265,0.04007243925651206,0.17277348614304364,0.12295328205627344,0.018125787935835712,0.06762212800607399,0.16053742285982808,0.07412374985401952,0.11526936454479704,0.10689522674960317,0.090312526620826,0.10035181045462828,0.17157447550937927,0.031401586604981234,0.0018281108662386303,0.17296759346342097,0.1414367538763681,-0.04897652998950103,0.03637254921302485,-0.03091464461866746,0.19594267677300245
843,0.11996092462579873,0.11888968943135231,0.11175277407086683,0.04280930835602713,0.16508174367908615,0.018726587131197125,0.15384518158237145,-0.010329121377637288,0.11293400883491389,0.058165816559212345,0.1035159387315182,0.1457600955633678,0.1587699534052842,0.10710317242321099,-0.013600833739482324,0.09902051763474863,0.10828375310931394,0.05761768782269102,0.11627692598893606,0.09715055777158656,0.09218093850303989,0.14103594124214844,0.09934311530473981,0.13424300927601143
844,0.08876230540769563,0.06254558910176962,0.1622145431507062,0.1513728170364895,0.04842739516623432,0.13072900194791645,-0.05886805354663294,0.16001461576992587,0.020969128335813676,0.060688172933674865,0.10995268675721435,0.02315092375458727,0.07014679721001027,0.06918781792083868,0.05761339497637776,0.0705990081456354,0.1043032535981201,0.19026655237243392,0.08021973702381169,0.0827761186389497,0.09207978281552863,0.0834829988361308,0.06992667378746086,0.134211391401704
845,0.054623904559652915,0.08748254236476898,0.053913497262087294,0.07533850543293054,0.08685768336957168,0.0749314812581089,0.044200122668655986,0.11825713840362732,0.046977547197856614,0.11077373408780065,0.03925943716947331,0.08183737136777482,0.06398891471313206,0.12869611360170014,-0.021943612707094308,0.1337911621785232,0.1085853141309588,0.045789805353679616,0.1291778521141354,0.0016890366963506574,0.08111300928218645,0.03852048754160017,0.15902997125991156,0.10302998080376824
846,0.10151884749555545,0.12329051414626284,0.09004660843048339,0.055183544001829524,0.008248586157718635,0.12202318921125273,0.12419418501493452,0.07365170985297893,0.10879592389099108,0.16130089080788446,0.10746017327382158,0.10859958046426611,0.14688325817865586,0.08763971013084716,0.19844549053133245,0.07889601012742882,0.1819404801660302,0.005232606429894907,0.09050563346663347,0.10412369227664904,0.03315999682585504,0.055785229465606975,0.1458262681354308,0.09860847166219293
847,0.13254090852797587,0.14489466275000537,0.09312140741077557,0.059575441717646296,0.2817918614945352,0.15625519627684026,0.048693896746581165,0.0715985569367265,0.11910096764713941,0.09858542889817017,0.12081127116722239,0.07500182366423304,0.05724542925190716,0.06487186580649386,0.18489510152218874,0.050752804705857246,0.18506628742242998,0.16194784334192816,0.19203856719261117,0.06084261883713382,0.07920724541578023,0.07911091993296598,0.1546298206157604,0.13993991845613155
848,0.02262764058636585,0.0749390314396964,0.12993273056163343,0.09172408515790363,0.1393154753128412,0.15107779669291915,0.18342060752517717,0.05669145668720754,0.010424924201182868,0.06842787663280704,0.10152810512174752,0.12244207873319891,0.0946878736733489,0.03605624684738914,0.035466621958680146,0.16153439464928784,0.048940411089371326,0.06090660088599237,0.1658939130310825,0.08688844386998672,0.1022431528538917,0.018724103195173723,0.03020262335930731,0.12159543692051011
849,0.10786568633524218,0.10196999202187841,0.0783418380267864,0.06137281136094998,0.0558650661759583,0.15101597624852003,0.18812193314271028,0.06953877560595349,0.06078083593972605,0.10885557000762297,0.07789803132664487,0.029242914938417037,0.17335032087686572,0.1710845529173685,0.05508378290339411,0.008702036417939985,0.16773032316446898,0.13738120497916456,0.03914000341846681,0.15906558588405686,0.09346504029045281,-0.0008776604430890123,0.10150082694525614,0.1834811077421552
850,0.018223418175910222,0.07479580393835682,0.10211103758290703,0.03616059190674329,0.12844979034701245,0.1616611028413739,0.030426174307125374,0.07547761962143427,0.054359627879647564,-0.005018269259075836,0.10104396714428603,0.09066700041258706,0.07417177443910662,0.1539181818150424,0.11691555298786022,0.16798004811642006,0.10483179540770456,0.09111164675138494,0.1398454405353432,0.13412185771163795,0.04488704308552919,0.18163089134278612,0.17296276242171232,0.072623487417102
851,0.13930197871812255,0.045227601499448655,0.11396655123755649,0.10504291563306332,0.07790424373203603,-0.002731963827972787,0.12505559806051758,0.023977832556048555,0.07517545606457254,0.02317255345610162,0.13304587944012894,0.04938196348611797,0.09272636617428681,0.11680283846345098,0.019848235699780593,0.13192890078790653,0.04517135299709253,0.09624692069477138,0.12979642453037007,0.03255148564374588,0.05466976235939158,0.07899435105608493,0.09299347432651038,0.08639677009775708
852,0.10667630446200826,0.08716935530289634,0.1212991946635071,0.1025172069809381,0.14048419765003378,0.061000167764940126,0.09131180325060329,0.11237019330539123,0.08529881055456207,0.051492906626500114,0.12972998669981547,0.07371873868336347,0.0286628868057678,0.08930943292431666,0.07166216434788303,0.15380948710499803,0.18743812675635768,0.07544302119262909,0.08556689735918858,0.15524180246676886,0.05401674735297601,0.057506929470758014,0.10195663265893586,0.1180728697449544
853,0.04210992377798978,0.046085777693101036,0.09857295551948704,0.10143666132693907,0.15759638067920917,0.06398792948058873,0.12684564018439756,0.03391741269452234,-0.029705344655888033,-0.010476595071921094,0.18727080394820064,0.0797802799256442,0.16356937909532793,0.09367623405058857,0.0957990004192429,0.12271105353352013,0.2231411828000189,0.1315656569704283,0.1452228511893703,0.0975700500110089,0.05298621263372523,0.18943532805662414,0.17791997215142505,0.16091194487994118
854,0.048059985170325226,0.07366242846991933,0.05590257546102699,0.09886474063680771,0.09967177704140417,0.1146868198983559,0.08748645791996346,0.01381953512962277,0.07363182618248716,0.14230587763201097,0.059159925623862096,0.15221994225352253,0.13050875288727984,0.04820613728115142,0.09378084900392551,0.07310694659759413,0.09149673953338401,0.07789092558964313,0.2311063080031497,0.13986499646399456,0.15108507052087802,0.019775932041840784,0.10690282702904073,0.062159526177707425
855,0.13510675418638876,0.03829091069177831,0.11317888884547907,0.06311661689016757,0.1100889648393809,0.11441443189099872,0.11394791882413617,0.03559651633107114,0.15526857964955254,0.20995679122366187,0.05535262146782727,0.11161357359608215,0.09283229810439503,0.053979275733069876,0.0403636644205617,0.023586221163529746,0.1634292973394489,0.02380136783130003,0.1065504413706694,0.06470728768121688,0.13979650725891263,0.0953130323290678,0.11718803244020036,0.16721721006788814
856,0.08019444947486376,0.12522583365546186,0.13894571745408393,0.1696035558148132,0.1255175118254504,0.181410995740354,0.07580462623907412,0.023419558536998935,0.09007047489115082,0.04990634533004142,0.15994609998436232,0.07652546483794355,0.16817875109647093,0.06630537325572428,0.04969998720216384,0.19834434188767713,0.17881137603873573,0.05019834145184582,0.18274015577776878,0.03989924640235426,0.13882180246731382,0.05214352685454238,0.01248153330129283,0.07686788022481023
857,0.05681355460874889,0.14544369306047109,0.07426395928852791,0.12284456378623436,0.14039936815187715,0.16762174928824308,0.055275955247764984,0.05840115733382806,0.10899424104011661,0.1675442768815949,0.0730908499229514,0.13691243383309673,0.10647254025946822,0.0787140379380053,0.12912331154576312,0.014429413855250778,0.2611244344772722,0.15507477432877106,0.09991780570093718,0.12574535595385392,0.14629094152046598,0.026658057833921334,0.1348673795493299,0.10990740931269438
858,0.08645436788289966,0.052197461873552856,0.15177981666814191,0.12279351214626565,0.10904488902346594,0.1663862560044407,0.14461289901216848,0.026639140039281844,0.0942115690944495,0.16299452335175432,0.03334276445537774,0.15338474461030976,0.05668675150013709,0.10251279856550592,0.054453608405341324,0.07142708965318086,0.15399525945155804,0.08046299540779456,0.05180010973772303,0.027034895540108073,0.19379697810063776,0.12327710769202498,0.08413077657367851,0.0775624627347931
859,0.07595609373732352,0.09698546012172445,0.10058586495420287,0.0441102718955282,0.12217421108121823,0.09502025638297674,0.12559994239125602,0.06058790858230802,0.14364438109130107,0.07883479409214857,0.09173363540738246,0.0346238187651531,0.09673663291810097,0.19251859023681753,0.07509471483490256,0.12323190082038003,0.08560678840186851,0.044170874054441756,0.12093885151398175,0.17409791802248992,0.1254875599600917,0.10241893229805166,0.13745738835833302,0.1307666914248373
860,0.09033272317748064,0.12048174597424972,0.05684332748497587,0.04041261714178466,0.08161434492572402,0.09907438066193712,0.07804362425483756,0.09798677368987328,0.17431477457295466,0.14163387595790375,0.12896159619649275,-0.031991858803470774,-0.044743504654196985,0.16641175876600925,0.1300480558563403,0.13031219828399895,0.17359924575645883,0.05481243197274229,0.17124444846717482,0.1306820441845779,0.11652739229399901,0.08435335718062059,0.07640257310392212,0.011706607658845033
861,0.05116571868756126,0.09434427968475449,0.08725313727486937,0.09433413717315058,0.15196501419710615,0.1663933649159972,0.08463171701904149,0.08110916390337575,0.09006571876945986,0.020688649124532756,-0.08111593444337596,0.11332021698139488,0.042620102473039524,0.1066543941464886,0.031518660051399104,0.11063039025064612,0.16450414175553477,0.0785270218217954,0.041150204997927466,0.06580963120703422,0.08878952425142722,0.14591526278584024,0.07577497822342523,0.20394319445334516
862,0.011033431111697505,0.0808576368584595,0.17380350218912577,0.06701369680010989,0.1208183359528379,0.07330357357177407,0.08404115197374251,0.038402679886812154,0.14838442962990855,0.18835087414661114,0.14295145678062857,0.07638399146328749,0.0957862022532945,0.11436422254288785,0.015930329914284204,0.14220752017275798,0.2979254055652883,0.08406112079557977,0.020776169702146317,0.14038748117368158,0.015546298450165696,0.0723227980986908,0.09927294102183142,0.21702308253660785
863,0.03612539858663403,0.14025696973397284,0.1444544155547456,0.0966711062033233,0.22080499041399182,0.12086393483622494,0.09333306150395908,-0.06491991316642441,0.02431772156114137,0.13090293942297168,0.13986193342917813,0.10676432607550262,0.0408960992432123,0.07460577030527872,0.08654951471841697,0.15663014673912598,0.028878550696656218,0.07169959466838856,0.1581497708975969,0.05541766610798993,0.06741967810314825,0.11950114750915503,0.05190529337046686,0.09246393266853485
