,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
915,0.018420141663597456,0.028276521106764024,0.09334338797671936,0.029818123917712085,0.12283336958939538,-0.08836034164150837,0.004479710271326431,0.0959812780006557,0.06657738983373075,0.07182777460465117,0.1941820463859974,0.041654779820005296,0.06693975718760427,-0.044017324757303466,-0.017723748428956743,0.04826297942686005,0.1250817854136325,-0.019259874815351092,0.013049844663882315,0.05653236289258699,0.005654122372473795,0.1001547932979777,-0.041486966232713605,-0.040012633845588653,-0.059492639320200345,0.050818528934347816,0.025779467747240197,0.013630502849306725,0.11448307582591855,0.10914612198031748,0.09427598495057914,0.05502750420033622,-0.018239964602044946,-0.09614115300983384,0.0021815793901806546,-0.024162905622042912,0.008787104855227323,0.04935956678356115,0.049589217615567636,-0.0321295134011611,0.08307292803278886,0.06219879394403954,0.0786347277193377,-0.16142967368207656,-0.10974949299064946,-0.047189063342356785,-0.1531085998479194,0.14490082711623,-0.09554120923359723,0.043406063052018495,0.041463429654894225,0.01748881076006842,0.044998813566137885,-0.03884152493747489,-0.0197478654942654,-0.07459778073356199,0.04050795524857853
916,0.10967230501648306,-0.03607857934852247,0.055342474146429364,-0.0070718513597268955,-0.017722692924026156,-0.035340305001838136,0.00199396162364505,0.03837222926992068,-0.010160936542517393,-0.12866483409448945,0.001220914811578008,0.08212741875993824,0.05768955667440436,0.10231279597765412,-0.06581672588984418,0.014850856824193199,0.060770099743386805,-0.11541286210518258,-0.052964754211427545,0.053356317607582415,-0.032135550594178074,-0.04387883574398499,0.05032419416545899,0.09592712756956874,0.08983427658325478,0.023772556449047116,-0.0020672351562606535,0.049923337803474056,-0.022387204537653492,0.09484526414558181,0.032491454857766465,-0.004139489178576872,0.10791126428344046,0.021785622720666104,-0.041126886733300005,0.038032164189718755,-0.06290772364524366,0.1036671419290139,0.005692472439263222,-0.016407098315411095,0.033446084560783185,0.0872007592127894,0.020451714244955826,-0.03783325356679862,-0.012929187920300197,-0.08577826852264007,0.06782048104264089,0.05095005918450457,0.045419944047185044,-0.0028651158499243268,0.024828837471468006,-0.1026603681971866,0.09740384012862495,0.02420478126503045,-0.13217793950332526,-0.023290435378334046,0.013008703024889027
917,0.058008432138628295,-0.08767524110603005,0.008725811949558238,-0.013139531001142088,-0.016034560754130327,-0.1100385118194181,0.04460016277920268,-0.05653153261203838,0.029506400177220983,-0.017772550509908502,0.17755617152050643,0.10345803221306488,0.06624583007918494,0.003805894852415707,0.1303174197618668,0.11159455904732618,0.1749378401762605,-0.12997937789363198,0.05951738468946475,0.029338321282975033,-0.07499030966860036,0.005405883470714893,-0.08075971355905968,0.09577332686312141,0.00043912749204002254,-0.04682733468533693,-0.0070261510427053935,0.0004182139773317717,0.0678771547890683,0.002933297968615467,0.13063541548268312,-0.1551628218614279,0.0035803267592515176,0.03279021925787238,-0.008499016474696808,0.026346021789300844,-0.0550592411111126,0.08538291348850034,0.17364572547153,0.03434923258676074,-0.0024627167733983395,0.0857482381229611,0.03443308830081739,0.015420206492178882,0.07256623495968963,-0.06094606252806667,-0.06434880528787916,0.0509720922056488,-0.037769831124791486,0.022750140250878403,-0.000367899543362471,-0.04783319110694756,0.13254950861629006,0.01964611182110909,0.06933195537846355,0.009567277124529353,0.02703880441749703
918,0.00585449639918297,0.05382910613613332,0.15139474285538732,0.07008736643781233,0.06657840118666808,0.06581076488751814,0.16020245606360792,0.009875541595764536,0.03510167417914247,0.06980557234787672,0.09863419141180768,-0.004640242909181173,-0.07425184150661818,0.05036283246154181,0.004285087027497655,0.043338591822428565,-0.008344625173753728,0.02975852382493836,0.09162217475024265,0.010493373378424061,0.015984985499465254,-0.0279343785561868,-0.030941123505254835,-0.0011441588529384483,-0.026290337250428526,0.05706642708925965,0.019961584627732915,0.07576495963063364,0.10703780361334425,0.011953968853423794,0.05708120530297944,0.05527976132529381,0.08657435748486252,-0.05680673368050584,0.06733912237643398,-0.05521235336910035,-0.09597894968809101,0.04041599861495713,0.1660324217472857,-0.04032242351939883,-0.04547988209047334,0.03681371036755606,-0.024613796060680888,-0.053444003700170294,0.06360607220102027,-0.02595663918994595,0.06711677037824336,-0.029485144772122586,0.016255975457249362,0.04186386432293907,-0.006966202576757341,-0.03411917207667605,0.15332397180540447,-0.004877937297128487,-0.02084413511957774,-0.03437187420297775,0.02748125812675456
919,-0.016604752545996027,-0.027225574450004435,0.0999909879581136,0.014840199581141023,0.04423522933215601,-0.04796538747581643,0.07612542730734119,-0.021626453168704207,0.10195890737815942,0.005435881620932818,-0.009325251470832036,0.12179021233478697,-0.03920922446016101,-0.0005213812978343189,-0.0634824880767273,0.02147640387974248,0.09330028865097269,-0.0067844582745416795,0.013694521896435071,-0.004094450480885896,-0.13712959114279707,-0.001925601070322062,-0.03191507725559247,-0.05911668735212242,-0.0059343864516027325,-0.004927106063695175,-0.057427364714854635,-0.06435459669861744,0.09792589262981384,0.042937644112311414,0.010936582681027485,-0.12021952086366981,0.08353119879451733,-0.011621724155841765,0.05657701288414472,0.011699347789414912,-0.09621703135342098,0.06299771883617122,0.06897856275784513,-0.055944214286088534,0.017825162857549388,0.010796381729836584,0.03796081311175792,0.011140269857655743,-0.04522685210432283,-0.015058704405410055,-0.11053843420213239,-0.0013688065672416982,0.027098242811070095,0.11011402650869344,0.026434169943276815,-0.12622902065706051,0.0980351010447726,0.04739386327879225,0.048864136164480786,-0.0015875172957826957,0.043891437602899354
920,0.08217373644441212,-0.06046597032448706,0.07724718328801088,0.009683772525751736,0.04226040355599984,-0.07222019685911862,0.02692324341263147,-0.08035221830472013,-0.001275632869887448,-0.03898443771419672,0.07688797296277178,0.08803960445400044,0.06538936464405028,0.03466255222182433,0.04296057843704176,0.083092455426038,0.021997847942271942,0.0001513010983356846,-0.02177913209411762,0.05151381219253216,0.0745309877375101,0.024710137819018894,-0.013227097607356741,0.07630703226624147,0.06441177951626516,0.11308176774734184,-0.007169067463989542,0.009550612277244333,0.14731368949898108,0.03720488172162247,-0.05294785453224756,0.03264865552544725,0.009605904314884322,-0.03935906931311358,-0.0553957456597983,0.06714337038210126,0.001200859156891887,0.06011718022948548,0.02303566990541391,0.025562968874415393,-0.05361298151650475,0.07866542914430585,0.04973013105033619,-0.025897283896638368,-0.12764158436212825,0.02099246661357453,-0.1227357633441692,-0.010165400372847947,0.08963997483377444,0.024126908576202755,0.09849952110912673,-0.032579640028807165,0.045627746523201396,0.03420497168207043,0.004666614621687641,-0.031148857283191278,0.12342537523914492
921,0.08364190575290874,-0.01797886084328763,0.0672478051577279,0.08675714654529099,0.11397403321696281,-0.06710937336076235,0.082801786720016,-0.022588412496369576,0.08232293681937526,-0.09173599146495749,0.16948392897730394,0.02264148714485555,0.022967508954650533,0.03176221769547768,-0.07467724697775596,0.08148565885124735,0.01621927500604422,0.019160827232746036,0.08476368216881253,0.052126227512109914,-0.03016477703161141,0.09671940792945931,0.01824866748869114,-0.024921727950270034,0.07754383559022891,0.03074554783252048,0.050573008554472644,0.0508317822662143,0.04727468167631007,0.026990510267796086,0.022171157009218106,0.06274068101245657,0.0992900692650146,-0.019897595866709583,-0.01956034308323114,0.010994619945102738,0.027228959111788263,0.04328038955064641,0.16295948202287802,0.038618715596899965,0.1448615027911294,0.076684467837639,0.021955583187265336,-0.05220258519559212,-0.022249653478082648,0.010502340820429206,0.009767567927084738,0.026035752037576725,-0.021790115964046397,0.049171007239952845,0.04452105132140031,-0.12856564545520197,0.0563857432024308,-0.03311333063790728,0.0006521687809494618,0.01691004927051763,-0.0013842145213433707
922,-0.06713428047369084,-0.030048218036146178,0.11368123899187,0.04328190332431131,0.11561132308510143,-0.04150529389412846,0.05238033575425044,-0.02599995939667893,0.04501133125953758,0.0007423742826399571,0.06534092466964615,-0.0023956795799230934,-0.004755711036276107,-0.08984266173480641,0.01913918127391571,0.17534778003637388,0.017850806382705864,-0.048035879199175645,-0.0404214331457047,-0.04855108056814095,-0.0064481660958134275,-0.03720918530123222,0.04999919201028017,-0.001889987863691804,0.038283358516996845,-0.04982323176657468,0.006166737534012664,0.11371413387195071,0.037133327347292855,-0.03038332903743951,-0.0269203817387997,-0.10164646255599467,0.002845064800147216,-0.09000226951340344,0.04912726455500196,0.05159529611993278,-0.05663468668091415,0.03649423910428684,0.03920515237491464,-0.015658960969192486,0.18262657963783926,-0.10079687068859801,0.03503605711209543,-0.03737687619091098,-0.0026126154993370565,0.07415430840622568,0.00714611775316463,0.052725637742277065,-0.02688142650938319,0.14718730244446412,0.07660761218550372,0.009999756320355971,-0.03733444545736218,-0.06614548649768197,-0.018921737719066578,-0.00687728226910676,0.21109552364752068
923,0.022146107999895692,0.02775263717153183,0.06619380719606777,0.09117259205051303,0.022772525189204158,-0.08452231696894907,-0.05352211947366505,0.08500439636722419,0.038330409473906944,0.056396886276597745,0.04636805089397576,-0.0248273148975736,0.03939534948545546,0.006723505830246021,0.005015356725738385,0.009220050854906198,0.027872191989094464,-0.13147504000433086,-0.02914247030818216,0.018812263547388075,-0.011095916924525995,0.09397314256436967,0.06480475645935517,0.061495728765139,0.020197504592881964,-0.058020341553390344,-0.008268020142067418,0.11250983090340054,0.059921023297138463,0.01348646122334692,-0.06448820911003748,0.05039950430435571,0.002861234404119358,-0.005377536519881857,-0.017711159932908154,-0.23503619049922567,-0.08006832816801174,0.08491464750746958,0.018800628121596514,-0.028552445266381715,-0.0003526917998587138,0.007837462237826017,0.11571250917731918,-0.11766483322455536,0.0031976674344740275,-0.0586141392781269,0.03393979764174889,-0.05442346845318848,0.06406648776662331,0.076966021779378,0.05692078792900479,0.01439660462131494,0.07104960754673455,-0.05820917299474674,0.05608576739409989,-0.002595943935447283,0.04080988157437123
924,0.058428399397229304,-0.0020175336038415295,0.09479464066276128,0.05353561951652186,-0.05881473455303184,0.020711693958968786,0.03237114451741613,0.010853550608305599,0.06108654559197835,-0.029740704930375193,0.06553209452275434,0.03823532796109097,-0.10291591544222566,0.15963375417963696,0.1377240150505539,0.06400319629301972,0.1084126655012334,0.007918554585296594,0.02018309063575104,-0.06556405661129493,-0.04802981713670992,0.026707553976797006,-0.022624117875453598,0.05495450811972256,-0.006246644416286954,-0.03824564025555336,-0.021742906647369203,0.029432810769484046,0.06575585670998041,0.03692952196694412,0.0395073625970113,-0.07680487425454426,0.01848469897540996,-0.04071604517740971,-0.0774079702928831,-0.06407476398892199,-0.03171289818542187,-0.004321446902955513,0.16892477953653337,0.1024089763586215,0.040381079998120205,0.029096801813149685,0.07690240259970847,-0.07806672717142597,0.03928475871211371,-0.0654868703394157,-0.06580128388414874,0.09492785479177802,-0.05138880142876168,-0.0005289443524359276,0.00865547234887846,-0.02415894314640697,0.013178070566095157,-0.06379993549595316,-0.0016375654211954935,-0.023119352359721013,-0.031012153982904484
925,0.012312315807331792,-0.07890816273252932,0.011759749753442683,-0.001974599316558208,0.11884229906299992,0.006131809432055564,0.07960577757816918,0.10354243745297387,0.03824373474508721,0.02068087016310492,0.16105731779909496,0.16930038457580596,0.04439398411038822,0.04531723045674191,0.029671254776001355,-0.03298515533367913,0.050028731677956705,-0.09889938845616723,-0.049759123660083095,0.09153440377928844,-0.0128021945075281,0.12039373604869957,-0.07713836023894989,-0.12976198563921298,-0.0018310654961100625,0.12314080228068885,-0.05032472054905979,0.07923336903667456,-0.03739488866755478,0.07444101448190438,0.07727274100157917,-0.07502925907269405,-0.0018821272187727334,-0.07909823828943603,0.02571226150467143,-0.017677729550424626,-0.021483185847859538,-0.018693052890402,0.12167086518712655,-0.004749456278919965,0.02603151825965126,0.01679677318261441,0.14502110417745348,-0.03565514963904461,-0.14309866396373674,-0.08262084657092561,-0.009905414065078,0.006652196260302334,0.11683674680711202,0.0057100619953883896,0.0776284113861464,0.025111605634220734,-0.03600101159309129,0.05401583603764635,-0.04298996219888196,-0.021517037775987014,-0.042606685640883844
926,0.002781093554055962,-0.015430971128358895,-0.011536108358757088,0.032769052422318125,0.0777043348354482,0.06355642069531486,-0.01994564146630088,0.05395952689551681,0.1210472945338184,-0.07187160192422505,0.08064750490864143,0.01831689086051678,-0.017321003512914674,0.0625675237830436,0.01047233714696505,0.1558854616747021,0.07372186220134125,0.001346361734624435,0.10494102980492347,0.11379312056302783,0.04244671780520678,0.03575635225289089,-0.0781525301203339,0.08062583676138019,-0.016208968095947,-0.00344854723883096,-0.06987736398823607,-0.09123203892289011,0.04289631392962382,-0.017187664373392957,0.009977872272176447,-0.030356560065263216,0.02624621209413656,-0.0981767894168213,-0.033996323340046285,-0.1377363595746639,-0.07662787397273851,-0.017833336452973414,0.050010342557851604,0.01733221984520883,-0.044123480630557245,0.015884705024061512,0.048932592176816204,0.005490478443987756,-0.03477440622734997,-0.008558373326453705,-0.06178777359586063,-0.026812662519554182,0.014939105652174562,-0.012131273791358569,0.10885313048303609,-0.07355497916968558,0.046544260038281104,-0.03534068409592822,-0.001937747363304506,0.01651612025562299,0.14687439098921243
927,-0.025710547544024704,0.0946550755398551,0.0015906255103958862,-0.07664763279771404,0.1017521700394346,-0.030512426989620017,-0.0020000678338545535,-0.006750138971379013,-0.0005083121544232443,-0.032041979463826954,0.0004472992316667164,0.08739235572093457,-0.07002629974594123,0.023686747627052068,0.030693170728201307,0.11774477676039426,0.0650714531075457,-0.047929520705462414,-0.024079332528321173,-0.008549550509810249,-0.05750148252541152,0.03499850047371522,0.03813234848544959,0.009789027241782858,-0.044268852564671814,-0.0682093969039353,-0.015874430124309225,0.051887571497793106,0.0633443365208776,0.06164718007761808,-0.05171834314994648,-0.04262366562304084,0.11593696839704877,-0.08888681275401315,0.018943193232484373,-0.13906282777763004,-0.044676526962759144,0.15053408769737459,-0.01970565857311511,0.1357727520861288,0.04238722390252694,0.01480906691138667,0.09420839760719807,-0.010513628663870234,-0.05165044359245267,-0.09639872220097796,-0.009187769328965867,-0.0016339105576654485,0.0049628392258622145,-0.03630747595842757,0.09192012544994461,0.054093732674321715,0.06264163792120007,-0.04774100670432061,0.14249727787739278,0.03872126562236818,0.04501142082575097
928,0.03654645768993683,0.07948715647124936,-0.08308112376935949,0.0005204209926834196,-0.011841386310591673,-0.0716610282972651,0.024387277188748224,-0.1352578955322883,0.08733373924576926,-0.04373239955028561,0.08701290543514778,0.14806346179545185,0.023491975582138596,0.10523132378575455,0.12581219700198493,0.04197510646849471,0.044359799351294346,-0.06407183217687921,0.009574332578925648,-0.07956838473614401,0.006897567614063553,-0.2176516164176755,0.07145022176249644,-0.050393867172387974,0.00948916196738105,-0.06348992696340656,-0.03568477355908837,0.0132494370667637,0.0887450064570822,0.14835984195059063,0.009520352486747855,-0.15121744481170576,0.053921454729796314,-0.13690045590048153,0.02237366807499595,0.011589488684418708,-0.07673172520736327,0.10271623731198558,0.0395221426938106,-0.0010947269451310562,-0.015063076136164717,0.11249507422021239,0.041635756201010544,0.001355474655262904,-0.11512345979150033,0.023347398876579478,-0.06426245572229324,0.027039619266253145,0.06930526279492866,0.0276115778756499,0.1021025082628997,-0.006970053707779533,0.0017035032791262543,0.08008798930754384,-0.022930169081819312,-0.008025920954003174,0.06874170738174255
929,0.012122514948155878,0.06036874331002501,0.022107938223148254,-0.0052078298307347195,-0.04396425800037699,-0.04949160058242665,-0.059334736900260955,0.09907942950356922,0.11558208252921733,0.022132588977074708,0.018484878182919197,0.0331850583303813,0.014839125659200167,0.06902891661475619,0.023333079405370622,0.0666997857628222,0.08189535736502367,-0.030520496815020226,0.0744650445325969,-0.04994570445720405,-0.04720912214807047,0.04826876334415248,-0.014622046230972316,-0.014411768424709,-0.0026788448646405394,0.0559332128173707,0.0703966769104503,0.021443191813883544,0.04474695380420938,0.011397409664651007,-0.0398869206936339,-0.13814017472185244,-0.08430787088026793,-0.0330352388510205,0.02789353725776309,-0.004121087756933779,-0.016413422826989637,0.02443214673006085,0.044037350396107566,0.11041482663983371,0.030756882457142788,-0.07250899126926451,0.014652388994303989,-0.04142751783679812,0.029023276547358996,-0.018696051002361918,0.15859471005190212,0.0457895850194831,-0.0006766737979695776,0.09375051214639966,0.05535148120761085,-0.09939327271359043,-0.0007859658959139906,-0.052703409944099,-0.031448835611877314,0.020741486035529187,0.10442512914140321
930,0.11166268484031383,0.036993289812754106,0.02025147365235856,0.02562604558433599,0.0623770588200804,-0.05278926162827874,0.033400368511836774,0.02338709555758134,0.05016254536505538,0.03944011113177263,0.05913000459258818,0.018031706966669003,-0.02204882867424122,-0.01890185984257183,0.03837872469770354,0.13991324463783442,0.12405966003027923,-0.055895145813508886,0.021813360096107477,-0.0026571571445991133,-0.10833334086583801,0.03486531016876121,0.01192304234998881,-0.04237752748477697,0.007018186812481767,0.07212967779265818,0.007084188568849348,-0.10430042812501256,0.005693574303146431,-0.012066971512741017,-0.03243068191413406,-0.08416670767619554,-0.01644059933429041,0.06206173680851538,0.04613092334438181,-0.08184268935781806,-0.09875451680875476,-0.08046506112462963,0.04128019790484141,0.050059723010974534,0.054371265216363485,-0.0416965028743988,0.05263653152199275,-0.03797532527722101,-0.07371644273095261,0.023052327840533682,0.10841480618586673,-0.04145165128772904,-0.08288116232958542,-0.02789164254406031,0.04793754096778904,-0.005010731877246988,-0.024554287508876577,0.07115769131292743,-0.05375154189753247,0.0017887220224451217,0.034722567692586935
931,0.036955495646492864,-0.049765637922077464,0.06682866841101966,0.14234481141643582,0.008983601893890672,0.037269944538170785,0.10789100410536924,-0.05759738253067811,0.03832414166015182,0.05864766107662245,0.10876901151729307,0.011230403478980707,0.0008372743555291051,-0.03315640892444386,-0.02792619772550714,0.1856312408742044,0.08614813649530241,-0.07298352934837672,0.010656458628685472,-0.140864002864183,-0.01065604680603401,0.021762138364992117,0.006441303117822632,0.04673720198596646,0.0024421322032485704,0.00943506314406134,0.04382436708640203,0.09033116509860677,0.14531501348548417,0.09684262972047109,0.05060313117933901,-0.07470456557919236,0.051839110649923456,0.11666944574194259,0.004626491723156674,-0.10656277083038031,-0.011889204297735989,0.007138780954751844,0.06534816534937356,0.015919726827856473,0.060436153198948704,0.057740073576950345,0.045707237471082206,0.09289076763829172,-0.2915830690970253,-0.06585649302777352,-0.07861305444457116,0.0551801696627911,0.024558280658998677,-0.06190961965139056,0.11183488221097537,-0.05213631209449556,0.000933005379824714,0.0008856885745789165,0.013399874964468188,0.058040245150894676,0.03356244430439694
932,0.005157205953091955,-0.09335177673451717,0.08225206040704985,-0.0208221482527714,0.0781795738232852,0.0033244225705266932,0.10803897915317946,0.039881616795693464,0.06604998992735532,0.05425585043166441,0.19179539015085853,0.0915247775610003,0.0003832676792263805,0.07424520316862482,-0.006517049874376901,0.1501192187260146,0.024278899348781285,-0.029450170645470897,-0.0047354884180443495,-0.02174189092424274,-0.11234129480199528,0.04838999978183117,0.07102198879562109,0.008682608747687226,0.00732541509637826,-0.05183392406040103,0.037855703606865874,0.0071119593043722324,0.030612574736101888,0.10014931703678735,0.11018996412863763,-0.09170053960762337,0.005313817527741313,-0.014604283557262732,-0.011879511488663896,0.052434809908150526,-0.025126195084056557,-0.0697021063146091,0.13301787798651227,-0.045228494822821486,-0.05671038123769138,0.10660324377407004,0.015298515347625479,0.0075357345373738465,0.1127739412456807,-0.032791567975940836,-0.08043838208053143,0.06506883138936774,0.03012469286742101,0.033067615163179666,0.07519481169072047,0.020492601597027742,0.03960514443247961,0.05142767268823519,-0.05847956219039633,-0.06661140930822969,0.03392450698183178
933,0.09859718815049844,0.023069746560917,-0.0018789222797070773,0.1305709759687099,-0.0033837022243844066,0.07092636087348185,-0.0028126718380860893,-0.023532169840317047,-0.07555755421885568,0.0016249561731930633,0.07767678277000917,0.10695646089753909,-0.1635873414177648,-0.06258906257779796,0.0014518308252359042,-0.017220128930822327,0.08825798870166374,-0.011310979799845059,0.017194323742908392,0.05947200567730315,-0.0303462408727056,0.09924599254018189,0.05171567325696461,0.07509446863916443,-0.034179365791356144,0.043008343747091005,-0.08781077328686447,0.05801322096632505,0.0770402132228812,0.0029006139114087595,0.022496826346395493,-0.10354487976395436,0.01085643640546724,-0.10441569408625286,-0.035860772372704276,-0.12938014288697278,-0.03374892171514963,0.08241466153099929,0.08682207618609132,0.007450341229251663,0.07820419676443485,0.03286708582371589,0.06989880248835857,0.028517944863001576,-0.09053813730267189,-0.005790467448159789,0.09241461855042539,-0.023202243543872774,0.05240870111785652,0.12225511483970397,0.0563192546804235,0.08234511752144467,-0.04042851667833899,0.020731625999067343,0.0019873894000692243,-0.008216108506169476,0.17519837876552183
934,0.04808830738422032,0.03175978960126861,-0.09991054804070688,0.08732663169224697,-0.02933354934783326,-0.05635468145710683,-0.02188817672322313,0.048125984823250346,0.0690506264562993,-0.08887714943400854,0.10728923742801087,0.0836898318941257,0.022259652572375315,-0.02922226288320867,-0.02002763082623917,0.02226194154613729,0.1385987906801605,-0.025449180013393913,-0.020241527146480143,-0.07970448113438551,-0.02873155419568187,0.030314573511794934,0.044882855479063566,-0.031043918518914748,-0.0029796341174015053,0.14457224167623817,0.030385291977366318,0.043871460014885254,0.03777327414379089,0.03574962703905323,0.001077862437128115,-0.19579132904531396,0.0019836281178485238,-0.12572725182365777,0.029563059123663842,-0.10538982942530978,-0.03580517107226222,0.01822222546432528,0.004569398419477844,-0.019475940562753796,0.007253995461312926,-0.0432038732374412,0.07274370382628037,-0.01940887585256207,-0.07265779008528235,0.029270011189624894,0.02855426686592355,0.13881074110654656,0.07324268443825782,0.03248643473184757,0.1369183838728686,0.04688795547140131,0.03351797475236575,0.07873422152877795,0.06546286207535552,-0.08391641135105758,0.09447627666884634
935,0.08386378425733416,-0.0723880440640972,0.009756016665463219,-0.0131732015126238,0.06473100334607507,-0.07134447617165642,-0.029524721836323414,-0.01979336849937798,0.0579509637290731,-0.017519801440511868,-0.016091959721167354,0.12579149025756678,0.058900526789167205,0.0180366058699513,0.004141185596463833,0.01807899603914555,0.16750725359541188,0.012818647432322156,0.034708022640686564,0.018705161314446328,-0.025668660876414912,0.07428068427074504,-0.026577775391293783,0.017260679732351642,4.684421786836212e-05,0.0035858421676400374,-0.05180820494152366,0.03691476712727396,-0.04308212204575181,0.003957849892998096,-0.061542987189290244,-0.07980178337893541,0.08073192010957604,-0.031059813458801582,0.010905395679087548,-0.0511986164338342,-0.00031194538437451236,0.01271634867229802,-0.005065435240849292,0.09937253911781617,0.06696423596421065,-0.07966448639812607,0.010603740617506852,-0.07665919016163336,-0.06377291594461575,-0.0124683886192473,0.09006501000380635,0.028629936910325483,-0.07402248206876068,0.10117814747638344,0.03366312408642793,-0.13698572611784113,0.032974564506370464,-0.005232068311427067,0.0205686276463047,-0.11998279243396236,0.09766738943985949
936,0.10851485712146391,-0.01605753540400177,0.0913930436075272,0.042152626013995644,0.07915963273649616,0.0025068092476672374,0.046279156425400314,0.04560075750781167,0.01501621872050533,-0.022906634678871274,0.16998920836300643,0.11463493635606532,0.01868188022229874,0.14035301046922208,-0.015142636569540624,0.14777968940871913,0.09828866978693275,-0.04271634736588442,0.0857098699815541,0.06123665555194102,0.012486293908087828,-0.05509312015678475,0.10004598678083933,0.0052678907730418865,0.028176732026006124,0.03138972342301046,-0.11806045539879911,-0.01649141884544945,0.058008771700592064,0.11229539743990803,-0.07748108426183818,-0.05562919499116464,-0.01020604089408648,-0.05549264394335548,0.060747580334716854,-0.040881499046801086,-0.027636498697445222,0.03823369835641225,0.10551969318553427,0.1267387197456464,0.05770199579782622,-0.011859022314929543,0.031004135886719943,-0.050316944207892844,-0.15513590233510396,-0.016850111155481184,0.08200641951867181,0.009117854095944103,-0.041065112352461186,0.14368370431022096,-0.07108436369054794,-0.023338714927620335,0.03695576537522136,0.19736964360570994,-0.04272155487541022,0.045836704764964355,0.0962319882443934
937,0.039981493631265706,-0.013326365733644022,-0.08362534479929777,0.1012932774085178,-0.03696093320711293,0.013941366771430245,0.09440595879135645,0.022683060728452054,0.08457394025064663,0.029131437060905024,0.11357595162941253,0.057454654057340515,0.01579024204606877,0.0284944496665675,0.10805464980777534,0.17188845158853797,0.05436047439473879,0.087214309132031,-0.0010419518785291237,-0.027967391777993605,0.014716965737414859,0.11022908598804672,0.06428131873223493,0.008939938891416681,0.06244722005895333,0.13132319735930809,-0.00859621283185517,-0.01546218191243846,0.07979239641234914,0.03105333523110652,0.03317976067172612,0.039169599555146074,0.04201465328804042,-0.09187785901234714,-0.044341517694440245,-0.08341776927515082,0.04292488585355516,-0.026152400784174856,-0.03015503146595855,0.013884195722065302,0.05030326778952532,-0.0323370508516185,0.0694796769209897,-0.09257091166903987,-0.2814278808051121,0.03935558633364752,-0.14185195259956299,-0.030572157446747628,0.010023446769931388,0.06290935688673209,0.04958660867923459,-0.0814391211597668,0.05936036007311091,-0.10000613065569493,-0.05126998628018139,0.05996198826780341,0.0881743024133458
938,0.0057332472962545,0.06009710320168125,0.006439801749594872,0.03368083560159256,0.02804545223198605,-0.03781453204569677,0.018496427581148816,0.17997318108779917,0.04516837845232513,0.07438506160326304,0.008112222117574711,-0.03675540982920039,0.057734783214582974,-0.01144352386057505,-0.05498406490730399,0.010249045008346095,0.04103598005221646,0.0001813848479604494,0.03513061917195235,0.11952465486067566,0.022377215803023542,0.03825774037800039,0.015137742673791088,0.05270204768578542,0.024818151013270912,-0.04063068995240896,-0.06503880432353494,0.0645681111860148,0.10386390675782452,0.10657838373475749,0.06021053553432413,-0.0281923822034309,-0.020034830017327438,0.10845581381109835,-0.09489858388845172,-0.09430315829164797,0.002650975266859405,0.006477728111904205,0.0304009914588503,0.05561344530828749,0.017388187294299435,0.010130892579029363,0.09789540555068454,-0.11496659765121714,-0.1111225912904981,-0.00842104245087392,0.006840126358762226,0.02596669057182503,0.0775232766794227,-0.0047491573977426205,0.04735162551906047,0.04617960957500994,0.007597255700501201,0.05686921023889654,-0.0032315346678621903,-0.08653259617570759,0.08769957478022804
