,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
855,0.14087926741828946,0.11929113884474553,0.05446778957796167,0.08913595173732598,0.1520959164903514,0.22965711358655505,0.1630065368559075,0.17930609446871876,0.1849169524377002,0.09805979035019075,0.19617621480342648,0.19445646548864384,0.1398418105546286,0.08049173829834717,0.07821594300779032,0.02438117914522625,0.1057302205909824,0.07096127952037327,0.07726417033065834,0.22761975764560974,0.11176475910211357,0.25257539165680815
856,0.21650639896087648,0.18024529851935153,0.11917502745957247,0.18961114087177747,0.12916090204878017,0.25163102369806933,0.15568965848857355,0.18849171977029436,0.15068490837851514,0.14093518553708412,0.23087264273084793,0.09809565313886022,0.14963224703297578,0.1998364810906624,0.1543826205724553,0.11785282194306652,0.09670021953393447,0.08163938964565909,0.12595898252591822,0.16351536334511124,0.11417503390640432,0.02031805303452281
857,0.22608087830305212,0.07161115555928983,0.03872513840210471,0.04086286404857491,0.20145303564881792,0.16168988171092374,0.14418704087920373,0.10167542177256284,0.17738604117216591,0.06373020821969017,0.1217124845615276,0.17741094939392768,0.13276245434079662,0.157333109277344,0.10928302603811024,0.11755471221737072,0.16778304049410098,0.1112298849438066,0.0653625735318706,0.21465574228145762,0.08578363092312147,0.05937482896168206
858,0.14599515700101026,0.0576340783361308,0.122294872500321,0.18353143110308348,0.09540067023990839,0.04379418633472916,0.202671738771627,0.15861659068492093,0.22195034753522988,0.22102764705291592,0.16954817640686112,0.038344391958714155,0.12194214685695655,0.1186513494349936,0.10872562431057631,0.02534176951499484,0.2205323925703773,0.2519244901737065,0.15815781890301486,0.12474871966622407,0.15168552403631247,0.10302183307329177
859,0.16097659108019427,0.18209977142828426,0.16546499881350346,0.13542090269021181,0.07174196821549493,0.21099315782074726,0.14802485243919108,0.24529976595970174,0.06522157180163952,0.20050707796423764,0.2082844053848838,0.07475697988826308,0.15629258104328295,0.025834994089886675,0.13106933048015926,0.09986093948422146,0.1004267910364978,0.11763486196867147,0.13848322162757917,0.17655870319812658,0.13004532431080848,0.15141272766797012
860,0.1975355854806034,0.04519884048010129,0.11284033952631095,0.07620637056307115,0.024184634802751535,0.2168372165923522,0.029467237222152387,0.08713531658497474,0.21537653344240928,0.14531092162962192,0.1050586526626885,0.06990494765867779,0.146769438634722,0.09411035628240193,0.20995351961769898,0.07574351198237624,0.1703650778442077,0.15652124671461543,0.07813313839801755,0.11107439655803321,0.07649490084102324,0.16285701071936062
861,0.23650333458621875,0.01746819248016377,0.055880158066991134,0.12043035408987152,0.05063069782608245,0.23160675472743467,0.25146924197785564,0.11774033997915734,0.12655763032519585,0.014208384015311788,0.12603512839053901,0.09872183015160792,0.15398528418480018,0.03556518625050192,0.12166175354654872,0.07392924580142374,0.07183746858086021,0.1858629973594502,0.2836751378175649,0.16125366616512588,0.10166495009903492,0.17882857038193486
862,0.32753652396397864,0.0852226091488892,0.11986980756809085,0.16278359974355844,0.10579319952341178,0.14658415340389555,0.12448288216049697,0.15364470637410424,0.20352663616871522,0.14004808294663568,0.1375830190896536,0.1494644019571331,0.02568581953667487,0.19151192505366146,0.06624939857994462,0.09577215696502123,0.142351280867054,0.19585428642657624,0.12881354998059877,0.23480408906658656,0.14756396705340752,0.06504071139753519
863,0.11526228264396032,-0.03434298860728635,0.13903372439278672,0.11676012579334705,0.15688900559331836,0.12436353017570369,0.19705034739911234,0.09151461256544924,0.033672168440383655,0.10729376641238686,0.1198963910282948,0.08292739166616266,0.1636356274071544,0.050354641557508184,0.06564005876455027,0.02932807133872145,0.11419854990773204,0.15385263459719659,0.16406167407311736,0.20730690490910494,0.13031985518155056,0.07107430431827699
864,0.28078112469256805,0.08758794951587386,0.06751819595995247,0.22263238907054705,0.14956789809836,0.2034053871327392,0.12851329451996887,0.19233866109984069,0.11849153327319327,0.15384779512769745,0.12983214555316144,0.109150756898851,0.14519310543461914,0.13405037220709928,0.1027567467863933,0.0896341057772892,0.12297452525884402,0.10666889063823763,0.19330024370572724,0.16672216238142218,0.23208961759903873,0.04173491583636424
865,0.16135943489517626,0.06234921509039398,0.054184814200884376,0.11645372053576912,0.04795869997847667,0.09041889879956289,0.12242117333174726,0.18087104714975347,0.2216598350448548,0.18717406658738117,0.12171013618156609,0.19292747705484378,0.11626798828932187,0.14549379586788416,0.13353093186135265,0.053318143484487844,0.15786666196968194,0.2051583275539726,0.16955737818479272,0.20726733070892622,0.06656988948481495,0.17152148928642494
866,0.2457707879917282,-0.0017395117236869706,0.12738935457660164,0.15021517192463216,0.15327000284965955,0.1689804447230068,0.08948445355504396,0.21606143209631182,0.2553125854653188,0.13426307094360726,0.11395875935512206,0.0977367373115724,0.16615434059463857,0.08906308563125033,0.10728418910637483,0.05741415753776948,0.18629672648525616,0.11274397780349309,0.2541044403081564,0.10390548283077243,0.15801529331863123,0.06662863450402157
867,0.09148919372055979,0.051744657857383934,0.05017393950725566,0.10720997698670966,0.11411320400711888,0.15938585835494637,0.07581012677033722,0.16772710006522057,0.15487900479088543,0.0039151714370474116,0.06467544135767882,0.12165093801092118,0.14034391371839489,0.12425352357256343,0.13252401974998804,0.07848940950749429,0.126522098857583,0.21490251509008113,0.1829005022465335,0.1435114772948834,0.16531938736388563,0.04556694033068217
868,0.13318310643771775,0.10987586775605433,0.020338269111638718,0.07860484758519554,0.12318822351850223,0.19695344868650078,0.24563338627970108,0.19870929775887594,0.1510007439617926,0.14742318619149114,0.15861959001200668,0.07191434980875527,0.22074860004432503,0.11214340506462103,0.1288973849334217,0.14116500553795672,0.03978152432703996,0.23235523838140787,0.20515565030841962,0.13008949892419558,0.1358458329306602,0.0975539601076084
869,0.23791078833576818,0.09302948687491998,0.06831918888344546,0.028680070301607092,0.1515138670010841,0.13864461593719,0.16311099182023797,0.1225288017826129,0.14558749024062337,0.0035806904380730007,0.1937642880002192,0.13444572935823026,0.11023368244541498,0.02361252571722664,0.1368157301346749,0.03158113690488187,0.047493536862037077,0.10963767304739469,0.26739149087704944,0.1778109916271329,0.11071729645955773,0.15701344345198281
870,0.27131279562400884,0.10018891448260765,0.03991771295789457,0.1664624272136502,0.11172208386698856,0.08037109450408696,0.193557730388763,0.0038407109481465307,0.12515755742826506,0.09844455766808874,0.1163800226235564,0.10393487292140562,0.15621588618587515,0.12160073244379012,0.09123134727818666,0.0660406901553756,0.07396127992280915,0.15168130915637235,0.2068053792185802,0.2687946322086766,-0.011333571968073736,0.09914561855265656
871,0.12397861722024366,0.03329934728139331,0.056792999813269886,0.16699756852267064,0.13011780073228152,0.19702616512668547,0.19436802721260707,0.17231629534129098,0.12272074929276654,0.07195434325938137,0.2014725355366349,0.06002240035331091,0.0745613316493058,0.0691317278834699,0.09842128388328515,0.0780573666763083,0.04280331698738658,0.1526832192752473,0.10648000076358721,0.25874777698498164,0.15968714664001618,0.0900513478602526
872,0.2739944897163354,0.024524346913365063,0.09128551614910697,0.12631788468635777,0.1101223494578931,0.3321294509073737,0.14703849578062897,0.19989696947116545,0.24135192723920762,0.11824817247525074,0.11282381145299376,0.11259930664690604,0.09852995018538065,0.18309758775527962,0.12279298877565836,0.08388325290883471,0.07368047226322864,0.11873927446208893,0.20014515811148526,0.12561121269402095,0.09461127349354059,0.0104762885650172
873,0.14279001896603252,0.05643425211184655,0.16679708375321226,0.048658761804398785,0.08906611176394724,0.09596662805192112,0.10217958092133739,0.10093534020969369,0.19336851713534778,0.10085777442320419,0.06222407682039247,0.10077810417200678,0.16098278347823872,0.02782721165834451,0.17061429162438302,0.07003152120532118,0.006302379880364177,0.16689387901859173,0.14533330386660112,0.07879796380917557,0.010921528150758104,0.21395297486976683
874,0.1642910668329155,0.08733526877073976,0.16591942026766301,0.08971065068549895,0.16640101028770043,0.2210501816829527,0.14132522427548203,0.06339510435892781,0.21756973441993294,0.16184616158293694,0.06618128674612694,0.10439235861535894,0.11532863307526292,-0.0015036307428736482,0.11184622670322435,0.04820189408434854,0.12137425890775773,0.0607607371355553,0.3156820436688559,0.1558205695113602,0.10831450471424892,0.01290328083511886
875,0.14116806129400067,0.09839405334520955,0.04944851813455677,0.13143388056495692,0.1340070642242878,0.16105853640704074,0.20805719397709124,0.06156687374739089,0.2324395934505697,0.0841650970706776,0.1586538642183743,0.15121531558627802,0.0924340606626038,0.1615371057609304,0.07782682345632762,0.07116108314382967,0.11644574905405251,0.09039104759028077,0.154329583998737,0.18717121925833033,0.12119038595369387,0.17669023267484865
876,0.1804575763907171,0.07442733270295183,0.0813037178184704,0.1148660088724933,0.08058140331393289,0.1788792064461254,0.1619738211649543,0.13362153539643995,0.1490339537316277,0.07706685401224604,0.24599239392566527,0.1548017079254399,0.026846096840797678,0.061361837262455185,0.09191976986385046,-0.047069396242662355,0.15899566998227496,0.1602905898997605,0.18529762756402404,0.1183068493262646,0.037238084644282556,0.06533174390908812
877,0.2099461752178913,0.042277526001798536,0.10618380709061737,0.1343116108127044,0.1525163091702271,0.2573383983584961,0.11228600195424189,0.151696703584435,0.10148834018183674,0.07328280029859573,0.05418956316838127,0.04078637294781553,0.19755225853812444,0.12351934293590333,0.041285871245544226,0.026046037433745412,0.10325441051945355,0.07385898692522153,0.1861508162491697,0.12909361781680395,0.10079824055335278,0.007540325580751442
878,0.17193506145072243,0.04705386951956647,0.19122719998893187,0.18817042180680965,0.14168822669747846,0.1442173722485285,0.18799417193770018,0.08023551065015087,0.1169272315638059,0.17822772706718917,0.15202618358191985,0.09278873413999972,0.09376970624283966,0.12215196613545716,0.10276227737516501,0.02778700591970077,0.028007157066630112,0.15039843038002373,0.02632441474630533,0.16147495018602984,0.21094578236136027,0.11546620526966749
879,0.2547490100960769,0.1252314693822994,0.034938889526130834,0.17765707532404432,0.15302330468297612,0.0908278608980317,0.14853943061101346,0.05987526291048053,0.20504119878460333,0.12574099687405918,0.0652107760371232,0.15170221654855343,0.09324962558206323,0.181231960449483,0.09173473426087168,0.05491118485837584,0.16204258256509135,0.15388229906986162,0.1295824491311686,0.17437334470449783,0.024922011262931903,0.054988597575090115
880,0.07362387500570533,0.123291161375931,0.14586961144378816,0.07938861096963305,0.21088388723834098,0.1701975016093679,0.16044220073743817,0.20208447469229499,0.26780924380859605,0.11050423709624267,0.10679592951904375,0.10232515344075073,0.15199725536945943,0.12255872013907991,0.013180781228553725,0.1058170277968392,0.11381989193953025,0.16913524190454648,-0.00970383242330795,0.12210699924607785,0.07842960230659536,0.21732042088561973
881,0.08837832093291831,0.062434993038517274,0.022410139296595282,0.15626556699475158,0.30617940228029833,0.1908636012230837,0.1309313363361683,0.11066566831064878,0.20250074350782094,0.13347093523578266,0.16423479473622044,0.14991436409312878,0.08499990853956814,0.14959948154999872,0.12786251302241303,0.0973924347430079,0.13468393262171388,0.09623092372999309,0.1350403963032775,0.00029900742086995044,-0.007055140075558815,0.10016875219124856
882,0.19267369891009511,0.09583811797562425,-0.030176700104440922,0.21383577867270598,0.07107132889446155,0.128871937496966,0.10783729318273888,0.10024790367025906,0.20965056118315334,0.024537807163528474,0.18002931892504748,0.18965946282694926,0.1970377412468862,-0.01167994954494735,0.06049501375845721,0.045337373699008233,0.08483776542366794,0.1868522734804798,0.008788833668325613,0.14093483738706994,0.09692093315139515,0.04916006445349591
883,0.16190466689717384,0.07341564117750593,0.02617981037949313,0.22107741692241545,0.1298969333241686,0.12424963466694683,0.0771983221953348,0.1306977781216581,0.08807679221250116,0.037737454460570294,0.18586261569948861,0.19352553400879638,0.11504552117128354,0.10086472522440726,0.08213417285802664,0.05004348432915103,0.06820529884198985,0.09143991639384683,0.06483081858655226,0.1010713209239974,0.13768869916649953,0.035049303340753235
884,0.38596464168711336,0.08522331148344091,0.06556993867272043,0.23229436534818648,0.1106777415351599,0.14808540992873795,0.09977716766696058,0.1769960521159204,0.13576116532725613,0.10641519096761176,0.07659225127944053,0.028026702582908014,0.08186646099804466,0.17510562008793495,0.1828657662188868,0.0334642311048383,0.14120675908338412,0.18376212027084252,0.08874690712834202,0.24921664448970007,0.058119755427545085,0.13666051051928865
885,0.23289913149148897,0.0040604356447336105,0.06768142434426806,0.12450807020220762,0.23945959581342957,0.2643556118150297,0.1250098320527885,0.16963133492044574,0.17357726322459213,0.13535481970051938,0.08806554034709159,0.06831259228373641,0.14368459129254482,0.10057475450010911,0.12714407987691026,0.0453701307788937,0.0906487989789525,0.14116434772793066,0.11107067362577384,0.153562280675851,0.154619957692409,0.2084670649413859
886,0.23047098495150525,0.1255067526517112,0.1400861795872433,0.13110214819456048,0.06612651127532075,0.10134794074892413,0.08663799653172359,0.12740723747476645,0.2667372630453952,0.16644230775201652,0.24614695114902188,0.09944806511943739,0.03632496753322058,0.019252956984895465,0.13454947444115767,0.07333044312849217,0.06062290197956247,0.19800381540717107,0.13100124075019348,0.085729689807464,0.16930326310913318,0.09897535807130255
887,0.06688096981232787,0.03869150440985225,0.03894103008971893,0.18044629945484283,0.08326470476920704,0.10957454875519397,0.10549616964669395,0.13086991488279723,0.18457014288499465,0.16126097583250262,0.15193479167598606,0.11892960224089905,0.14383642200447258,0.04771977111615115,0.105036420287347,0.12029543325361218,0.13925568826668908,0.14747752956893687,0.1479444613448325,0.17571991064497666,-0.02610336286889668,0.1387301159793584
888,0.1416320466736982,0.08402468585089001,0.10420845624259477,0.07386312881902925,0.1268716002307951,0.15543570735070722,0.11561907643301536,0.24363957551284085,0.14759827520252647,0.1724308987257441,0.0063304091611395275,0.08716873485293691,0.14517218545276536,0.10272094856039593,0.09363709258282199,0.0868732281234507,-0.02285214533640756,0.17764286313804648,0.1995387337831856,0.12880618943306035,0.15089816925084035,0.29756777460739214
889,0.22081254696271516,0.08731846631807477,0.08445474342143809,0.10574864881025027,0.1800499254864046,0.16237988574589343,0.17277200284912336,0.29641093556562437,0.1998455328390227,0.1418551038252914,0.09756242581560731,0.09616889565559916,0.1256703581928084,0.09290799223480506,0.09961547220267904,0.07197511104820838,0.22562532437194324,0.17029813071224495,0.009478085788547863,0.15230137309580258,0.1969430511923772,0.11121892881499425
890,0.16598435701812397,0.10936594249878041,0.08288050691887655,0.15966686568343358,0.2073703553702889,0.17402558136793592,0.10359068562366412,0.18782128054030275,0.19499514647263097,0.12214793393889896,0.16028268618033445,0.08446506089339383,0.17807200621127145,0.10486508924724974,0.11976421706830354,-0.007487450083212369,0.024059747825977435,0.13255587925897108,0.2378758296846152,0.2521461875622712,0.1211923057043807,0.10894199708467851
891,0.3121957154912951,0.06908942981704193,0.067802577917683,0.07197143740336358,0.1469956272978064,0.17286448154880982,0.23143237223268995,0.14420542203398856,0.17374883113327158,0.15583801698460736,0.15777389134861144,0.10127417088057718,0.15454240294489405,0.07016362359712962,0.13508891301948817,0.08907941686719344,0.1141551293561433,0.204538884171104,0.24888541902633737,0.1354233194515737,0.08868414523785356,0.007446584219464019
892,0.17141134394698557,0.10089203773071631,0.08746052203686484,0.14677919783962173,0.1357217964894107,0.15821975956877352,0.14653777076362384,0.2493535115064697,0.22103408230869037,0.1261211549854854,0.11380596235755412,0.16623328096914425,0.03208992581221358,0.08701088784514734,0.08475301911325837,0.05992058464723302,0.09388455413929385,0.12934507380281499,0.18060554220248873,0.11461111337606422,0.03807230500411333,0.06860019110162581
893,0.16253484797441806,0.10475958307357391,0.11898104747552268,0.18239775414536646,0.23281315713002285,0.22652612552101611,0.15914208095472554,0.2005553810077357,0.11529223258871284,0.13611802997504588,0.1446713012321106,0.07196628107896919,0.2184518696130443,0.05463017511954604,0.055442674134847734,0.09953688016913674,0.07845570638309388,0.0998597056572984,0.09914233664528833,0.15921736403345674,0.16690406257269264,0.14363077143824735
894,0.1568466280778295,0.11267242361285036,0.09773925380613992,0.12544262856593522,0.09595426145243803,0.14980749239924293,0.24926656800051977,0.10967524572944697,0.18610146830225086,0.12677501334349867,0.27915370782307153,0.1452842279096778,0.17167649898553192,0.06320259249127876,0.04822347589347059,0.12510149506215607,0.07951821252770071,0.1176016001258904,0.210502178021695,0.10592924672471249,0.04022243396587795,0.13160952032832673
895,0.21131219718486097,0.07012319647279969,0.11722379574476538,0.18590967135132133,0.1373209670233636,0.21631862781814418,0.1407592786285504,0.1907153164307587,0.15304427571486426,0.13312719666960157,0.17981257825773467,0.1535472658123707,0.14878852788218833,0.08878723849294765,0.008761484893880105,0.13526709582880347,0.16924024495976492,0.11079104803826645,0.2035391812710172,0.09863623587084445,0.15081600406099302,0.09488172587812986
896,0.19563398754601255,0.10673691973655412,0.09824274990098393,0.0969706195389476,0.19776447470041578,0.12561290080093923,0.18757494311581605,0.20251469421418658,0.18049491374937768,0.10750464984500174,0.11917328638182238,0.1162203829953062,0.1509811582975004,0.12354542521019236,0.009937178045566597,0.09176373905021133,0.08728851967866674,0.11860462825471034,0.14746341001457483,0.14868623019221103,0.052020344541963595,0.11253286694588277
897,0.2769985132628966,0.06548447983496843,0.14289074903481588,0.10489814610376103,0.18176455865936014,0.18837464776901894,0.13237864611848335,0.1531919236127832,0.1687979868143654,0.06767342303910096,0.11967008017047571,0.07291088323265736,0.15938747417410656,0.10603692315755771,0.05689872234251046,-0.0036783275785024308,0.0656206377079075,0.02284031834416498,0.1925070333850407,0.13871030740379545,0.12846308986932195,0.05215395460440765
898,0.16028266213777437,0.06764535591809723,0.14334354444713673,0.149598669714771,0.20737501516681608,0.184217533035079,0.1651596594202373,0.2502225298059433,0.20528293334352932,0.1274405216560058,0.08106192183313547,0.11658716516187924,0.1127156841293368,0.11651073467616092,0.020294129920070438,0.11554562550155216,0.11012776272187226,0.09266721893534281,0.09063985159243783,0.17286485941313115,0.07180123132460557,0.12992624890753637
899,0.17838302396901667,0.05645603396117856,0.06619233689960898,0.09835427846488608,0.04714309420921586,0.1457303758377604,0.1601552591161901,0.17987534535841235,0.08294307020505061,0.16032911128736163,0.17259784519162066,0.04704904340058057,0.1470739292592019,0.12159452517627363,0.0817873922023702,0.06599763212457678,0.08460680958601938,0.2274076816970057,0.10518805584415719,0.11301382681111266,0.03657090284855197,0.11339513642502362
900,0.23455554437930712,0.07192771576231351,-0.032174609060212335,0.08870789770802939,0.18415399872728455,0.12673423076919266,0.15503871879532855,0.14248028284543346,0.24144095995520493,0.19347783288208628,0.16662437698565194,0.05937482173541743,0.12948662409583736,0.07769870000037375,0.08452813948469286,0.10484933436102105,0.05928044033458728,0.1811495676690549,0.14203324898177042,0.21607298250818577,0.08861338188026881,0.2193558145598829
901,0.24125637545120446,0.10261436837975345,0.03779326077801387,0.16793211126137134,0.15420955943066864,0.13076917904533877,0.17693972105097538,0.14839767813174512,0.1932875742707936,0.20868042004483514,0.08865075847859566,0.0930761101898331,0.10940826886817318,0.20538346073825026,0.07555725247560093,0.18323179454317226,0.10548454750495039,0.17428375401758683,0.18647476710119287,0.12302944490567626,0.14737091412057965,0.174227945305545
902,0.19687933794179122,0.062133957413747665,0.12697670658067056,0.13247345448932282,0.03068091749512921,0.14012524523510814,0.19611409507066177,0.19192319055667953,0.15099482816326845,0.10338814933421714,0.12198354832100977,0.12877939958481036,0.17847221329812094,0.11936571848996431,0.1403870831351435,0.015323287640529556,0.20627455591980978,0.15118142098625162,0.19321340704672582,0.18150432566305166,0.216042798313416,0.010718506985816056
903,0.21940944387325698,0.12767414709664818,0.06603013683824592,0.23383023390578203,0.09441365919664993,0.2014246603152562,0.1897643311193379,0.10082892906135753,0.13998150338712315,0.12201903820973758,0.08941745628285919,0.14328888621154903,0.14673398557623676,0.11444501043884896,0.021998595426115947,0.0357285760534482,0.0982989119974663,0.005790966326718605,0.16680406192790193,0.08502518136589028,0.06602515789567841,0.16477240277960162
904,0.1798525196222731,0.0763471214225047,0.07029606502729492,0.13875902973187815,0.161515689709576,0.1574511619099097,0.14841845297941922,0.09602571384697384,0.1617485456451896,0.15242935137348976,0.22841207039242922,0.20183326722611092,0.12729316660877654,0.09968987148340852,0.04346548474105488,0.05460730639788323,0.04242832764592831,0.1009474820350837,0.24266778404112102,0.1599013317177261,0.14144030449296804,0.04435605186071334
905,0.2293575288332291,0.05924764323197029,0.04496118206273292,0.14203269277860361,0.13350521715524907,0.15108551136164505,0.10130993562131506,0.13360342479824092,0.06695401771426847,0.06062357665495682,0.11142948929677977,0.13619509412610284,0.03476796287843977,0.07529005741992588,0.08152225513953108,-0.016760659122892967,0.13667320063114116,0.18516283946850892,0.023473236875733366,0.17169943651017586,0.1391513089113803,0.11066252124752785
906,0.24571653356355935,0.06490716258137742,0.041664186318010756,0.17498021451224532,0.11835027273091069,0.0923183921715653,0.18844816615351173,0.2039107266674591,0.025524387194985086,0.07407809686440443,0.2203470113053437,0.09410884187544305,0.156302737910842,0.16289277864064955,0.1547862448497929,0.1070819468472912,0.003422245256766118,0.08494582099731172,0.20121448245517778,0.18055931654484306,0.10299833439349364,0.018761299410671433
907,0.16474603090488557,0.03150863387004678,0.059645519397856374,0.1388884152933454,0.10758895796923318,0.18311387600049572,0.1946371924295119,0.12899853492684724,0.14171869845212265,0.1511925608552225,0.05801852502965584,0.15793929592661657,0.24559818399685623,0.121136594659684,0.1177725671751378,0.1470610391774412,0.12633331048529953,0.12939951020009596,0.1474718748159314,0.18768866938803455,0.1226506404169322,0.126558411888228
908,0.210974462964479,0.09264480090915146,0.12390136079173415,0.1518930538872699,0.15355193640065715,0.2236194826570548,0.23612538862404672,0.09565363974506254,0.0847226279320842,0.06712623756120539,0.13816554992058958,0.10443500112218562,0.11189432425287447,0.1266341129713208,0.10113693700199007,0.09550665670316884,0.03435212617861266,0.07174658182355148,0.16212459811234026,0.1416271332317724,0.016245553512852135,0.20503809883058113
909,0.15723857940697894,0.043693517614904885,0.140654281631651,0.08548719110513885,0.13802236285501174,0.13598823928862414,0.1841841818445853,0.18668377284436707,0.19581278951630435,0.13692106610635316,0.11863246872529526,0.1057723735927008,0.09187352078474113,0.06964462371384349,0.07111877245858494,0.08827712798405402,0.0533609450544076,0.144175998242333,0.1366431849467577,0.10972322429559818,0.1933912051746049,0.10709181667990446
910,0.1681606532501584,0.18447315761121857,0.11685252274035811,0.0627393570457583,0.2108100579239637,0.2520291501877094,0.09720064270647405,0.15163239571123097,0.1785446336353084,0.12000593565647656,0.0559250231834613,0.11551972783691138,0.08387270001724256,0.10444734839355367,0.04659704272212234,0.03115404804599838,0.06826420334871675,0.09821291113684409,0.14401486681013734,0.2220363925655213,0.1742955719466184,0.23368188619580713
911,0.20600955116522734,0.03804897044854285,0.147392269100504,0.16812924077071587,0.10998225224263002,0.14932762879737624,0.14334943077976886,0.09690673076558477,0.135892792234628,0.033434325698538714,0.1971670815790428,0.1712004169079174,0.09817860319920245,0.11061571630098167,0.1200040081187389,0.08391639597107625,0.14487129299919801,0.164318191205822,0.1911297711851637,0.24246136161144988,0.128842370529878,0.1399884073149444
912,0.18381370929418028,0.0342160199143325,0.06348661206081198,0.018506731469985254,0.1531072351674203,0.17548918159516633,0.1340089448004145,0.155834083330865,0.21705603286644556,0.15633871208510713,0.10774704959587,0.18811010282112736,0.15079413165875097,0.09057276599248076,0.0264818643359511,0.10823138160426272,0.1868781811667748,0.01246786335220205,0.2196765605468573,0.0951434067071331,0.1733676694166417,0.0625579962455388
913,0.19143903175150026,0.10624402448976301,0.15805224584614996,0.13173674517714742,0.07019432529588066,0.14420376580547217,0.14166464283808447,0.08813334468953507,0.14518201026056035,0.09405014060787414,0.1301246764606361,0.15546631920159532,0.05581803636654161,0.0888006229298045,0.013432387591703177,0.029566476335403748,0.04480535940078212,0.1954273183852272,0.11249020327739456,0.16576601720033693,0.017772294016757895,-0.008215334496088928
914,0.21247702597939536,0.05820811054909708,0.09823560703435204,0.10890198996089102,0.16451091366635454,0.10269814358292571,0.15649999143536014,0.17493439753706141,0.16058119452504963,0.06436011943468144,0.10546022486926977,0.12987724074663443,0.11729702570903482,0.08630998917050832,0.042857336567242665,0.058962989567624635,0.1711427493624272,0.152611714751853,0.11457226102185673,0.13133694073362526,0.18936470059154806,0.05700392312536614
915,0.16300105838512272,0.14196879099213625,0.01927045930362879,0.07452540408642601,0.09757451118159359,0.23662117680342645,0.14154456229156293,-0.02327661177516449,0.16550781565874795,0.1512012285798422,0.09488024952226924,0.13727772707050578,0.12185005254480434,0.17966328960682135,0.08647328858836296,0.08418222278775934,0.06745728207607656,0.19817496031287643,0.14516908626707078,0.15214274626637464,0.15566674031302827,0.1219850411422367
916,0.16460981317943876,0.07378852739184473,0.05809714713526407,0.1465532099702185,0.2313597706850734,0.14049472970533086,0.10840229600770797,0.13414281223116795,0.17407048120040922,0.15358472204172005,0.08634172651878613,0.1658093705786581,0.037229875434066716,0.06879452689566341,0.14916229079531337,0.11215272665300215,0.0477535327178105,0.04732481686715238,0.08542946183422027,0.18847443426917349,0.1751981273872968,-0.023268957722022383
917,0.14310657330906146,0.0630164405189866,0.1297240822267476,0.0913611166659123,0.19328634685490662,0.21130629689788014,0.16043919883769567,0.17056923942793772,0.19131852217911333,0.1597779951118072,0.1462234568615031,0.11181816999609646,0.1182679151822001,0.042918348128973736,0.12053247962543327,0.18252270475342008,0.046722702685409,0.12949714884548466,0.06286033545057544,0.07400563217842739,0.058245217285522545,0.07064381067723462
918,0.17399983765248464,0.13736245456150195,0.03656549193229671,0.08384839684459207,0.20141034290977478,0.17179623567417415,0.20335619323610463,0.14262170587150075,0.1521654637000102,0.14671152601233942,0.16472317724091867,0.04950924101089775,0.14164737283651083,0.0649888261474156,-0.00693679687069787,0.02561854152045508,0.14263811312824495,0.11460715507377241,0.17282750754032525,0.20042189878452496,0.07408139564524018,0.08694052702557631
919,0.1722754181394812,0.03852920863243705,0.00601447937969581,0.03386780176384659,0.10005412560533035,0.11411369044059301,0.15887953725468484,0.14024762134008176,0.12151407329215587,0.15455965229095206,0.1091091734253104,0.029588701306646648,0.1732037671251042,0.12416318301009244,0.09283401532318969,0.03753227970483969,0.11462094111477729,0.09336485155234898,0.15141231814746783,0.1469913241872365,0.13872652950487765,0.1321990123210247
920,0.1747668732621927,0.0162372640866811,0.05195853111304323,0.09838473606017177,0.06643496936728094,0.15128041373143622,0.1390214891660075,0.08020888726119164,0.17345407747387967,0.12547353174688544,0.20485896624323421,0.05644532926621328,0.15233097811733257,0.179973625547533,0.049624782799643496,0.05854064048714536,0.12806049526296692,0.07931283700750123,0.1289412521528339,0.16992350565648184,0.031261534880780636,0.08496565346055152
921,0.18383691650806278,0.09160601449810875,0.09495178014232254,0.12014045933232563,0.10157957913827347,0.16512813661211811,0.06964893458466336,0.1525704052259933,0.21121674364007376,0.07201582585524463,0.10797534528521818,0.2228037221472503,0.10917670394032897,0.11522509911337168,0.17223015759947255,-0.004583248481850396,0.04899858972804323,0.2421694269988451,0.20711834188765463,0.15764423255411109,0.07002887718159007,0.06483415418636168
922,0.14245527681692666,0.0819183168992787,0.11901690495624057,0.07996932072554919,0.181540312989247,0.13512434174078505,0.12687636887797757,0.18063844958127523,0.19813820098648244,0.12257040416371308,0.06047010410502983,0.09135117027950435,0.06995877294050967,0.10041033825885641,0.003318661926984342,0.15772122037499922,0.016492369536545336,0.1106825533408536,0.18257363748103453,0.08955041467504506,0.06559742829005578,0.07933847947619321
