,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
694,0.16986775961013284,0.004535004971121507,0.39378527019330783,0.13109980837314392,0.11821728704124292,0.16614697547140841,0.12852203834902445,0.12969162034184636,0.10130421879846634,0.07555860077013275,0.08382432991453333,0.13471717107098882,0.1859202199445142,0.09623592012214982,0.041120377847000344,0.14800198722680113,0.1564946478803957,0.12717890669811077,0.06168136993862786,0.11433695645802971,0.13352843050560423,0.10688298277478489,0.09597639035157067,0.14325217163191747,0.09340498785901308,-0.00021699920660184224,0.22407795261321836,0.39022033876783824
695,0.20281624294186038,0.10496472384298208,0.3638380588497154,0.06609420727020517,0.09694586371743232,0.07522548285229928,0.18340255326366198,0.1697435025955991,0.18900682275510697,0.11048581341053505,0.14100452835335298,0.07636175731298617,0.10033205924637696,0.0923512686505102,0.12812593960414,0.23415951892424813,0.2036566885150485,0.09993900752216964,0.008422143531876628,0.1768042898585366,0.08011122624697475,0.17194872934513797,0.08501910470945738,0.10281566784010439,0.09127586811006021,0.1305758270050233,0.2526257463012357,0.4349267184107589
696,0.06679245955865304,0.16960718312746095,0.3924235566633476,0.12844165466937998,0.15490858521252643,0.18053923575824127,0.07712355316279439,0.10966619072571976,0.1040985186121313,0.18100768279334814,0.10926707927877621,0.09358375308698746,0.03640338322312585,0.1658529975061431,0.07764690985078092,0.11202003930068993,0.1029373287219838,0.08593464160671004,0.10216028107916336,0.042668135808829055,0.19602419533082718,0.2186941607918015,0.09179410411248466,0.09807393077510755,0.05399421166228845,0.2384784495374742,0.40850262207831634,0.39200285384056016
697,-0.006201908403148068,0.14800890668136377,0.4339124640209959,0.21091598644551998,0.13960011917104867,0.08282470944718127,0.11293329205101332,0.11234907197373724,0.15101444323247323,0.08202885985047266,0.14348030482061147,0.15846610118174154,0.23385470282933576,0.040312608174379996,0.06790546474290049,0.08823516002364117,0.17722699947615275,0.14918333972729242,0.09728493502901948,0.14104521588466204,0.1486330240512464,0.07476982109940504,0.08526589822083608,0.17055160771511027,0.17003216258809312,0.17417609501252387,0.21273425245415564,0.4939210835971727
698,0.10573697472724236,0.2263073907815252,0.4275007079585073,0.11889596275711944,0.16045413368806521,0.07506343311892155,0.08207982489001464,0.10747789550886955,0.06318313275637584,0.12269924205717812,0.13390006478809816,0.10101960381148035,0.1782147049350619,0.10812915117980637,0.06619700731851225,0.09563711182668938,0.07790501190247634,0.07575233757453038,0.0033221812714159613,0.06581636700956073,0.11566324893220081,0.18312423344385534,0.09063365675875783,0.12396856969881065,0.10292483319988167,0.10734332832744414,0.13991202040086853,0.3953988533377134
699,0.08490125050377066,0.1342897372067738,0.40761438884310275,0.1442790206298161,0.11118005868772317,0.18372308901252885,0.0704823008203705,0.20305884591786633,0.08954770631639954,0.15598201815315957,0.09137839188423462,0.012471755562827128,0.12595763235352764,0.14882955503236328,0.13953005580532782,0.1115481069926621,0.15140759553642105,0.19246610244020648,0.024406409028374505,0.10013811169296734,0.12166075379996928,0.1796675268719348,0.2037331930995568,0.11114451725624262,0.11195580837191672,0.07715910255457283,0.3201088334013352,0.3641517302870485
700,0.09626259655236886,0.06655749390296743,0.48933457784417106,-5.840189060930985e-06,0.15355180148624123,0.14757396281598703,0.08765218476243365,0.058726505069961035,0.1743645473103342,0.01317566728179285,0.0443966043732511,0.08967559720582187,0.16464344369306366,0.1794692477738486,0.12040065540604421,0.14999959154804113,0.19970995112496864,0.2140727779797906,0.21964871642252723,0.050468741229487094,0.11654547967779405,0.1027440946772916,0.0803433436110151,0.0796911972361762,0.11251344001943696,0.17772912931453724,0.1886928482770796,0.35597268787042957
701,0.22174629799625367,0.15746252101219846,0.533596979784924,0.10521713374710627,0.1061245510377259,0.2139696017758763,0.077476071185808,0.16148418163807313,0.09241677246012121,0.1284353773273415,0.029369645608816088,-0.05552369258267389,0.1702060491940196,0.09588073146618084,0.1386982715085772,0.11469722303518155,0.16822578119996578,0.18453061245376015,0.09800858632555061,0.06555743890013227,0.06263689380227361,0.1162511715748064,0.14601668649868896,0.06746964165798329,0.11270299805039476,0.10357603302159356,0.33444290644011304,0.3159863456936418
702,0.05201085735099733,0.22941722122273953,0.42132672962498197,0.15880365808699828,0.115095657566634,0.1853843758186651,-0.0008565507198527074,0.19977558243684654,0.18960102714443125,0.14849116624236944,0.1339568948469461,0.1669353826085984,0.1565945667588845,0.07257892509955231,0.1154127601025005,0.1471616058623487,0.25042983516734846,0.056950425522308,0.01338435466605777,0.16586497648029472,0.11599302422624035,0.00753409537080931,0.12251797908983382,0.12598310318548833,0.01082809762885641,0.06501771859244095,0.12979630380721804,0.3658933133545969
703,0.21004079212400187,0.13504104194881247,0.47404203849699084,0.1855293665929379,0.11540547446074784,0.002410463427447532,0.13672500432851167,0.07914184241915928,0.07114254918128936,0.08824238459098065,0.18430608573184937,0.08365371114866892,0.08487456784298696,0.1654492626174596,0.08595568843387358,0.07509101703195126,0.09861619226465569,0.207533307978189,0.05799999069152191,0.14304642975478524,0.23227796943151205,0.19094063438260514,0.0320368459426524,0.11996189065184759,0.1691494385131457,0.16078299024927556,0.2181397098040554,0.35140229004561635
704,0.1182335304777349,0.07658080725492662,0.32258117977482953,0.1368844450747593,0.06723272737588298,0.21193393966344362,0.07511679259486607,0.07984144123551963,0.09535803241888824,0.05426927495296709,0.14714150504389417,0.1546665667689082,0.2394277366555724,0.07356766565412566,0.064617885918268,0.1453077122611377,0.18262285922966603,0.10805136307793724,0.14308774845459746,0.040427306740765834,0.008586064662943354,0.0037394708533697862,0.11794738670453685,0.12612731191481877,0.14680312954526029,0.1611657288562891,0.09029872485849538,0.42936704221184624
705,0.03381536664223589,0.14974981399185894,0.4313316907705882,0.21790096675139867,0.10391967240652004,0.12907348819278697,0.1445704923391804,0.11558115595041972,0.05712845478410973,0.07008129406289891,0.03149244566564498,0.041699142802294996,0.09858399148569923,0.20452470996864272,0.08172497148528801,0.060627597738989715,0.12229364877620845,0.07360223220037966,0.05995584292534577,0.022373645536962212,0.16314077752958028,0.10864877540710667,0.07071743334298859,0.20403122417625952,0.15241904477787405,0.11256282849906213,0.19476688719391386,0.4206748953821271
706,0.0827758617373186,0.15002359030508658,0.48487814896009385,0.05951878391305641,0.08643905327747965,0.16425051816374436,0.029240858895392574,0.15132907218926406,0.11547436498249498,0.12552841764569542,0.1598543888037308,0.08829679371066669,0.2082700254049745,0.20971978566122898,0.12604131771466381,0.06860325723210413,0.17986355659454575,0.10251418200868291,0.06468891367816147,0.12498556216383609,0.0659355344594149,0.14443242483736465,0.23276701668787178,0.06862311094849145,0.06136453824983469,0.16744358219091365,0.2291191239300876,0.4105554382822571
707,0.1265923762912595,0.09624464493845586,0.5045016022718999,0.14051192217805367,0.06260057386465352,0.19070728656706235,0.10545376334659594,0.09867257376741977,0.06901734965536731,0.11723074823196415,0.12408132977671904,0.006447614880331428,0.09710391674599186,0.10201899082844434,0.11360569702522305,0.1527700330745972,0.1547928805790132,0.1356222086059997,0.16107746738768508,0.10797976783182162,0.09985479164080689,0.22160476716964775,0.08243806375163648,0.09120089357752187,0.024627029500237724,0.09875901374579159,0.3244182992696956,0.44273559204298896
708,0.12584129459717192,0.06469702083330825,0.40493191301644293,0.18436664964019964,0.2303833715456676,0.21089822747265585,-0.008006962153435179,0.11430398418557607,0.04382015415376397,0.045535847815630436,0.07611007990165995,0.19589110742908813,0.11590906233299586,0.27489067138330975,0.1438800219367544,0.14894082296789354,0.19852592386198167,0.08747005138754603,0.11869409807128024,0.08844282299746914,0.11473270812274433,0.10205252391147812,0.04669105722040177,0.09178857009008212,0.09911195602904331,0.15289922444421564,0.26299416244303503,0.4271706511791498
709,0.11255292853921513,0.23239920669650946,0.407496287491498,0.11987256963936536,0.06896542882835327,0.17074816688529962,0.09582555314810855,0.10283984018285881,0.05035262663573566,0.12348383851915291,0.10737448587590044,0.016697984998911248,0.12222327650648825,0.17226368983862592,0.1257690311737783,0.21212607459683178,0.07280884575034952,0.12301992220537315,0.1795956024057638,0.1570366542569903,0.028147199012724406,0.08831399473165923,0.04904794291839282,0.30282428957234336,0.10014175007386038,0.17247108838257522,0.3493959281798155,0.3856440990014658
710,0.13471604021111003,0.17182025256437292,0.4209136949900329,0.14718764740539245,0.06045043554441332,0.20787255770920504,0.012226217514079596,0.14113699862899773,0.0961195200298771,0.17988589584075473,0.023754310270655683,0.0639909035512649,0.053548132394269324,0.14178970057211668,0.17168686510285655,0.14086214441879175,0.18101687915790177,0.10698050365772803,0.11038564342706865,0.08651254433364598,0.02514201665630681,0.13873800959034005,0.12306351554621875,0.1899184011581009,0.0812131198645822,0.18337367204157132,0.19786281171570344,0.3077684611461656
711,0.014551044682301267,0.1470618113240993,0.4058136356111087,0.2326867533717142,0.04455484646536677,0.07905335638579497,0.07847347526512384,0.05207618920703899,0.2686228765221271,0.1470202477141007,0.14749350455489182,0.0732009487723876,0.05988689060837617,0.15205897096214463,0.14694654730018103,0.08306248803325435,0.1550552716983931,0.10707126713720046,0.06529629837131294,0.17423172031952236,0.10415735711070939,0.10445256557047394,0.07777149569754904,0.11804798094137087,0.09573204760123881,0.1480121437020843,0.1592718819503106,0.294709027751983
712,0.03899181751845467,0.12653938253128486,0.585451756404651,0.28712316608132504,0.10630940856795973,0.20218005433141067,0.06706250492097848,0.09111501693864872,0.07755811288383734,0.07138100114400335,0.14904734063581976,0.13941808241023113,0.14597654054466547,0.13866867274162295,0.15346220080161824,0.11283406000000289,0.15713273308478784,0.17636710155274515,0.09264484239416083,0.020641663359088718,0.17567158276705183,0.1741839125704238,0.20308674298862173,0.11714423534336062,0.14257792439586867,0.14986466331407455,0.29165666823912473,0.41540564353748344
713,0.001598185638306585,0.14400430949480506,0.43064647406803647,0.23559413566917106,0.029872740905446594,0.097944845580621,0.05991877441280197,0.17110469380406154,0.045885250461403425,0.13443087816908128,0.19843751915413826,0.09260741922964148,0.20825321516828754,0.05636345808188912,0.05789183145525224,0.1902902759788012,0.11673916368816245,0.15239581060738563,0.07426745107637156,0.1450330082950065,0.07179285566357137,0.04830378176040421,0.06330721105869434,0.06351296804816588,0.1693722475978786,0.06856196059685098,0.19851447474218598,0.315047824518525
714,0.07973453454314189,0.08556882925525548,0.40341826868466474,0.19829756778140833,0.1030503540998449,0.18383628549747752,0.04714758960123753,0.14031715179029294,0.18203648469005873,0.11806622163551199,0.13575618314148089,0.09952690356055906,0.1279029644516155,0.07553774283141297,0.02616249063374454,0.07706485776054764,0.17175818521797961,0.04497489382477341,0.06575752226674138,0.13641434665962388,0.15257988863675223,0.09863589762418436,0.15653860976143658,0.15366176665724818,0.10233682156114864,0.15477392621730962,0.29083682807681427,0.3846761193066211
715,0.08816040891181108,0.11965043047209789,0.5093203540659346,0.14907946125271387,0.07161007001762,0.07972873536419998,0.13198822229904442,0.13133383741234964,0.147045274322989,0.12494165173739585,0.09420141269283881,0.08469892596329537,0.05216187315652317,0.108035900644602,0.16688250012132624,0.11257828720303492,0.07165474624120831,0.14826720464885054,0.046816180939981654,0.13297157027154508,0.09184142584284134,0.061681579006504575,0.12335834066607788,0.11816915338182508,0.07090559762808173,0.02415735057879111,0.3090499985182237,0.3595324856300955
716,0.16294296510743564,0.06372460304450121,0.29141347503547044,0.24609706608932316,0.1071598230215433,-0.04597746903130442,0.03736537098754681,0.16668566636922028,0.12377908076845646,0.16257441782864565,0.1915660987252851,0.15977839001428581,0.10887432997150641,0.26947823354734646,0.1909480925289587,0.17462345549092692,0.052470522751944325,0.09926101542359551,0.09341462270581567,0.11013217055907115,0.027363256284758684,0.11168571053068789,0.07298453598800358,0.08400367292159712,0.009715931790629276,0.10963513542835453,0.19074113614074717,0.2087543556527962
717,0.004051361817477321,0.14705238090555864,0.4225966606659738,0.18674553156238297,0.11454882359350503,0.14432316941127962,0.0011393474871093465,0.13140516733881796,0.13061505592662487,0.010420272256151072,0.08561651646063238,0.22182947423621105,0.1780398314156388,0.13464526692959652,0.11310058832501407,0.10678103969737346,0.09935213130777415,0.1682034439167425,0.07046701481388208,0.03645985357063856,0.06673397034737451,0.05207232230521097,0.18605685742132075,0.1691534097798316,0.12556777463768584,0.15664735068284305,0.24423444464012087,0.2959641486263138
718,0.06771016030263709,0.13705690263094564,0.4347408095999958,0.12914352210224697,0.1392382209841396,0.09145594305892518,0.11780905635192108,0.19884515004608677,0.08310665299329785,0.05573844223538802,-0.058960815478318496,0.07855919844711046,0.1612221460003421,0.11007922406519345,0.17142101438467386,0.1480006803593753,0.19924818002845496,0.06555296090256212,0.10837880289598496,0.21062550510106567,0.10265551616155834,0.07672046560109369,0.17818006323587063,0.18962415346490955,0.11737214662228553,0.09732937841518659,0.3126685077688348,0.3235097466181936
719,0.18201411736229894,0.09526165909565938,0.3761524696593611,0.1262504370998039,0.047661813359774985,0.08235350093445462,0.09598811818980851,0.1806814211267677,0.10697484485551856,0.08907345896596706,0.19021612258175652,-0.05500171580359231,0.25443451906153064,0.24918608513288537,0.21218327725916616,0.09588029434413241,0.17616139120105176,0.17550567153551375,0.08813001224612138,0.2382177649393624,0.14335024893555381,0.15858891711771003,0.10537845593354382,0.10032678243812959,0.08243238876148316,0.14753105173018435,0.26581644817178224,0.3997580926125714
720,0.024815072445338072,0.16322116246437265,0.43868175570246487,0.16603279357102194,0.10280474978800869,0.10484117676325254,0.08655848074831103,0.06828013613120126,0.1018878924906737,0.1402817611269136,0.03568531013770635,0.16872161704745878,0.09238001418864311,0.12865506052980466,0.15763257487973695,0.16924656129545732,0.18840551093779337,0.1828299648869692,0.05837715266966496,0.0866446280092948,0.13724429149123507,0.05156926293036405,0.20104579223492855,0.11962755916550512,0.1686984314274744,0.07434050313863007,0.24774134722259472,0.20146758239895576
721,0.10669891240247067,0.11845917043208609,0.47234240511754505,0.1105775645181671,0.1134526820913289,0.1286247394768335,0.03372493502458381,0.18333248938240218,0.07257316329491248,-0.0056525918372980115,0.1367860281091055,0.07506514219333488,0.11888853282864358,0.19647101949882098,0.0514592828637101,0.19947661994410923,0.22910150142509436,0.09113456216759806,0.1337058713915429,0.19155461062880041,0.11221371750092168,0.147738805104762,0.02692655328645747,0.24364997471758085,0.06501403299307607,0.212331520094989,0.3225262890502533,0.40114645208803945
722,0.24152205204184612,0.14153769408340483,0.4730143502754039,0.08980716297154422,0.11530369996409567,0.07378801607545761,0.13107054924542247,0.19014725039675806,0.09557060867583944,0.10455496063869735,0.059970284012094546,0.046581417541893134,0.16636618695645522,0.12928738120762598,0.13745588323591829,0.2519105583451171,0.16710298694437062,0.1467448980169274,0.1350209783723329,0.1568140429400371,0.16314327372637974,0.17491538076989435,0.04557620586775479,0.2014200484015469,0.1219247772808938,0.08465662104883709,0.16034728230864595,0.4565229452265689
723,0.1671995485855365,0.08680789558251258,0.49699105476980326,0.17760971619004157,0.07129870371540291,0.13703840981859308,0.0356204627146387,0.09224183748545783,0.08384473283607857,0.08171182217219752,0.17262334614936317,0.06753893757559341,0.10995699502011512,0.1917446641569935,0.33009339036400004,0.16692344477981447,0.16380980416412147,0.06471556471011713,0.10210551797033295,0.04038693848797725,0.09016365304596279,0.18026852004133093,0.17109827173216421,0.11468798771967424,0.13564056936864063,0.2451620161167276,0.24601208496055782,0.4016957763251081
724,0.1089166226191476,0.10573710057238371,0.44499098704991463,0.12665737308415168,0.07429715122880344,0.1260837110666301,0.08277025101439532,0.17620189870365616,0.10739500535281284,0.05199594141621065,0.13874518333289146,0.132283549355266,0.02664891393560368,0.10897412208028573,0.17410224384345477,0.11128085503310248,0.05092679601754417,0.12550331358651756,0.17569869689577872,0.10439231399111192,0.05935270936381772,0.12871451171634696,0.057352334529499574,0.0914609576064262,0.12619541397783066,0.11865056004987012,0.2730842277774862,0.31530493479369043
725,0.08415799796349001,0.1252561639323998,0.3708404527454727,0.09356987647014907,0.13385289802961003,0.13750887709250434,0.05487342793868507,0.12327179126872576,0.10785310004537461,0.08590240608951895,0.08733160252461353,0.027677008480189908,0.10854976322630981,0.10223013639303451,0.029670452119111033,0.028718473888775447,0.13899816722759364,0.08552249983037491,0.09940751684943333,0.09564014391584734,0.08745645129817335,0.20453644066346036,0.09620656766745711,0.10871956603170725,0.08043794289415156,0.15751674610012986,0.23532069785907964,0.3274883880520146
726,0.17321386158076327,0.13863972228308485,0.4551078267866991,0.12922252316714278,0.15740101491306746,0.3183696590991647,0.0930319094674054,0.09727681994900485,0.03216361867404586,0.12918636321753696,0.06262124609664588,0.049782706367916776,0.18071521613114971,0.08400942386503259,0.13419859735010428,0.0773278674137413,0.04470502262698467,0.19498865129285167,0.10620212573851999,0.18684566043511006,0.13176416780195677,0.08902441380880532,0.08488433891345594,0.11163057597682484,0.10097446203452724,0.24500019223707978,0.23013740825094894,0.2245570792344463
727,0.11239540729266778,0.16256014669797358,0.4515157215865563,0.21906538112555532,0.10311619012097056,0.2516408690279965,0.09438157619952986,0.028684807635986465,0.0991479543946624,0.06325027242804142,0.19050129526113382,0.09098444188561698,0.17444933190335174,0.16266220346627827,0.09544621961256783,0.12366324763847865,0.13409183075723904,0.2046230778544622,0.10806589433312436,0.17902243452725577,0.06931411192061748,0.07922241445804294,0.053290733289660275,0.11383112945096557,0.1491525619861764,0.08482228002564633,0.29712567129743894,0.32972128628030395
728,0.02643531031536221,0.18826420966717355,0.43045003314081665,0.15213904773433243,0.04127779852026081,0.08297820417377567,0.15827705922297206,0.06992599293505732,0.13897697025786795,0.1842792091071966,0.08897124522489547,0.14781459287953638,0.1868920739358049,0.07504546745315645,0.20213728715971155,0.19639847292409915,0.19434258076560976,0.08122975137367121,0.03069918557585294,0.047377695192009926,0.07496348744932463,0.03378224067375259,0.07207651693371185,0.13056771236956263,-0.02390889325720928,0.11262934481240351,0.16747804355078122,0.4196360732630507
729,0.061735743216247384,0.13513006614710504,0.38016111713173467,0.10136710765800766,0.11901737818771622,0.08496162500501125,-0.039998372489670364,0.06978554956782575,0.10959903630435432,0.05355673765358904,0.09872523951283181,0.16801782568432597,0.17275491359892586,0.1361493095315993,0.14549398052198223,0.24238027998406328,0.0350187751660729,0.13964464819127348,0.03988561805259246,0.08599898813325892,0.12171452277209778,0.20235819494341722,0.07085247637615771,0.1935994095856163,0.06729274078906629,0.16812085326687423,0.09508223446068909,0.32437540649394425
730,0.1512074938451223,0.18083577297513823,0.45503445450869395,0.06250918811925739,0.0505609805477356,0.1413621838274099,-0.027931601518219013,0.20559767996193887,0.12605296602397795,0.10973001802366157,0.08706877606035039,-0.004040939316762434,0.20664826583721788,0.07938809414596422,0.10575129721276076,0.11685564862735896,0.12824469917343617,0.052908220302580064,0.12578785696172728,0.05491103968510068,0.10048496900051346,0.12902794837967366,0.09392234979698576,0.05718438602133229,0.06666956048476959,0.03855308211852147,0.2442010310680748,0.33751850707463565
731,0.21843265054749797,-0.03186231261925201,0.47282041364099925,0.09511911544035935,0.038854312962724714,0.22115486085254316,0.09531219587992736,0.1380155788431355,0.15708000728354035,0.13201478356546378,0.1820923444496109,0.03549910803817326,0.12164493617192891,0.1900761853112933,0.13492377475245884,0.13195819663892058,0.1651322199565417,0.09475971278114177,0.07048637420037551,0.11655377165691576,0.12695068076819152,0.14191996211081162,0.08347250129294097,0.11167641525250145,0.14128761114401348,0.10989586377250606,0.3423050995263613,0.4226803094185793
732,0.08679714505211727,0.07598448986115554,0.46389739825517295,0.14757664655224412,0.024586619430010243,0.1855373113139855,0.020728588776272705,0.143206065929667,0.08243612695933016,0.13569737700585857,0.12524150540192394,0.04933283332176761,0.1231598498815713,0.0520822736037441,0.10044233593579559,0.17846989629825707,0.11246169194254883,0.19333510185365102,0.10544705954050404,0.04989007703203365,0.10605524025767597,0.16391009306330737,0.06816544623766763,0.20431330055821087,0.13380096886688803,0.1591963334460986,0.21196821760532084,0.30227545356379076
733,0.15541959971151964,0.08255134433128851,0.3232922852344522,0.08001486562082427,0.1347823330725518,0.1438137441307332,0.07138737284434676,0.195628402790296,0.18690630684491366,0.12492552593642985,0.1363767508699797,0.07251085520829549,0.2313261310194665,0.206425864752211,0.18102588903031755,0.09889208817605259,0.0837503335603949,0.15660155562338282,0.04334039114989857,0.09834400913837105,0.06604174927066891,0.15551927594924558,0.06516595471592085,0.24247908714073838,0.13428468675844585,0.14335329457831555,0.1453936017905593,0.3889144825822367
734,0.13410164691409018,0.1909988814448311,0.5279242066402944,0.14717262003115242,0.09226393148713885,0.12382215821144481,0.08178555964340804,0.2230277033558029,0.02304294265627821,0.1820976486809213,0.14693526465258788,0.16978879949185557,0.1789226774122559,0.12173441414593188,0.15481463974185097,0.1250281619290887,0.2864601600902037,0.10590814305140041,0.07301803641879505,0.13563164524669094,0.11136708447915271,0.07550793846895733,0.10996211970794233,0.1594104293927622,0.10682655477712727,0.04985083003234928,0.35613032565853675,0.19672591958290786
735,0.11270108211500142,0.21633408960640854,0.40858053620239404,0.20553179421214163,0.04840588947607466,0.1461800903610643,0.12847706569817127,0.22491419394943193,0.14144116502063167,0.050704554159632965,0.06837977972383023,0.11031258240038946,0.04439084461818732,0.14651365539802078,0.0276966294530838,0.19449452512128748,0.11940505269884243,0.09670037297428752,0.05106042459928256,0.10568869626525997,0.13767777142233267,0.08871815409457973,0.1461925498131028,0.08211983341256988,0.14023158905573851,0.1108778966655349,0.2420794202258692,0.32554483523564437
736,0.1112731975508453,0.15327149945186616,0.3839282092587033,0.23460482243319355,0.019894785617859456,0.06897307005368104,0.11653406156859702,0.12318376947908412,0.046634198114455384,0.09142572736066339,0.08440991150326384,0.06202911078151485,0.13851424174844532,0.10977735959737271,0.13801508706286697,0.12321961437820404,0.2422071546823882,0.014780878335038512,0.234100443117539,0.058818829688428734,0.06130388486022115,0.19872991350220767,0.06992225614748944,0.16181322482594657,0.043306066046,0.1596173357799374,0.35795922547805337,0.3169404216895158
737,0.12758645531614413,0.1432641843712649,0.3537098031911996,0.14759106543103112,0.11518429479872878,0.13456820899775077,0.018034773093857592,0.1852121439530592,0.06215957246926736,0.058717306559083804,0.13797975448227678,0.14341912942658,0.12315612687386898,0.16276905209249,0.08411780085722877,0.18609703630987698,0.16475976903853168,0.04849242730607809,0.04887825278241474,0.022203368622256487,0.14248028533163262,0.182093207973527,0.1101816635838076,0.12133984592739396,0.08663575330571406,0.20735003043261876,0.1085980950015566,0.1859529660282597
738,0.10009499633272655,0.17194113410456333,0.45281036795797447,0.18883724003493252,0.03569974106258483,0.18911243155599863,0.1264917076686962,0.1310203687114748,0.10917416586743882,0.1487896043648276,0.08567872186530456,0.12377303610410252,0.1036603961564404,0.105522253264698,0.23616352696816043,0.17211187108401327,0.036983861969974,0.1193568756268249,0.07853549291624612,0.16475892343661994,0.07026964013647934,0.15022085575787725,0.08026589809825291,0.13044776542528788,0.0875118519188686,0.1771770950834115,0.24361205292663227,0.3857280179413437
739,0.1231942631790155,0.039763091427408394,0.36204071138890226,0.08694396255570314,0.07679330276460737,0.2494498672311252,0.08128030765420073,0.1189935238749023,0.13406735891900004,0.0800298650232285,0.12949644224474294,0.12469752056146749,0.12856660493944908,0.16381555705077142,0.06992938353551177,0.25825396680727325,0.14403511169739203,0.13574502194996393,-0.021345679501742966,0.11880103168452699,-0.019902909555192916,0.0328855106188774,0.17045050666289113,0.12610265775205423,0.15208911512116807,0.05011042094295509,0.20806995809163123,0.36333946195961764
740,0.10681755080012191,0.14529278176289362,0.46082378547703123,0.10275376936869975,0.17608958739252004,0.12532420281588383,0.06919361725502361,0.2833221956368477,0.11317159308659717,0.12742361668620247,0.12149384855235458,0.07883138805408078,0.1584136767571918,0.22286937438632573,0.1431606858493679,0.13100820093495116,0.22552438588279602,0.16913800097345424,0.06736415926845811,0.08767664140382764,0.04939582960168589,0.19592805644417807,0.0697437347773532,0.12435461797378346,0.09820099614564803,0.11568405538524146,0.39259307964142165,0.3997606224995092
741,0.13610911758919833,0.20164629004658982,0.4681224228646686,0.10784668284731626,0.04032667996289757,0.10443917054063902,0.09589657930094785,0.14729891259505115,0.07705902172039081,0.13748395042297554,0.13873281833650083,0.15907413612895124,0.15120215889765207,0.12936674561231468,0.08035214597890446,0.10230245944909518,0.1150533283507256,0.16819077490174547,0.06334094565835717,0.2062014282983022,0.11139359080789953,0.043551985503932335,0.07072863153899918,0.1705823281979723,0.02578690417755778,0.1183218617594391,0.31129993271234685,0.30389121751914233
742,-0.019689336316887813,0.028438452806853476,0.38325351938770746,0.20371769007739743,0.052018844121451115,0.12277766038592836,0.15830731920685945,0.08820663977839353,0.08019373174537993,0.2590514180109037,0.12415422554984394,0.2077996363765291,0.2131050960828027,0.04226668552412949,0.15406064371832798,0.1438206855024868,0.26237337715360115,0.1336332219789833,0.06926822459711125,0.13513385817448126,0.13064623146218993,0.16862045225816918,0.04272367284271866,0.22650182416363393,0.19138062076844123,0.10755461672726829,0.17012713086753686,0.32239794499407365
743,0.20709128313167827,0.15077545873921605,0.3511692077641471,0.1300135139563352,0.1008046281904934,0.11731928946343653,0.11599721514151139,0.11226275410109184,0.04938933062130505,0.1302034942820945,0.26617467084263735,0.13639525413913892,0.1406785224002823,0.05080527512038607,0.18372759713582681,0.15138565549732028,0.14382843118768993,0.13185081292002668,0.049897148679503046,0.1680228184615812,0.1166572072132705,0.10801377959746604,0.10921911289782972,-0.04070109682972354,0.07543913909031887,0.1409775982081307,0.13673666984594016,0.41400070827900154
744,0.08232580446629723,0.09294820154981955,0.46152523222702474,0.05940956693162941,0.0736253846505845,0.1382472531187757,0.0646309623529806,0.10455422584362743,0.17743172330994958,0.1732844544933954,0.12741398466560322,0.07747857683103314,0.1521468694583952,0.10046142531878215,0.13989949000628352,0.20377664497141026,0.2176062525880719,0.1500563104213384,0.1073046026276099,0.13428312094339453,0.06933353493834316,0.1528665217476681,0.17998903345170542,0.14517394886594479,0.11486285863934627,0.08663067489841751,0.24611634129316665,0.3021815628804846
745,0.16987316129535843,0.18088330126047455,0.4677298802726597,-0.004503947445503753,0.04671913637488297,0.09296949697659908,0.08604526446628093,0.14877779325209656,0.07437068325560918,0.17765513851104067,0.11964475529603737,0.04214396608294042,0.19637093915702789,0.10939508429363935,0.14502871626269745,0.10351189388330852,0.22093439765223855,0.11222588856057301,0.1724929562195558,0.09165351537218051,0.11655266246817719,0.10384402327384545,0.06831194236694323,0.1531398165038617,0.16726235084345512,0.23401326348653406,0.3422669371490383,0.3571614332843015
