,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
755,0.13522622351381422,0.057109186393953425,0.14798474471444611,0.038009340623932075,0.15002112717171792,0.10995393707123507,0.1070530380082116,0.06882938928347386,0.18587621903271298
756,0.06559929665366886,0.06272900450450063,0.13911890933703736,0.11605645931617779,0.10290591504278995,0.10462287102451072,0.08877690397832312,0.09459439238752267,0.10518326123456578
757,0.07868626873241717,0.1422080136516652,-0.028394920210806657,0.11374095559902225,0.054134410556927234,0.06794729172505652,0.11438503423529078,0.14570948569291556,0.08385208397804696
758,0.07778901512681748,0.11462699004444106,0.10426445432548137,0.12744019515245777,0.1305613898186842,0.13725896282381114,0.09620994970831281,0.10741967869738793,0.08484355792584097
759,0.07018977535696928,0.13124946971611606,0.11153496016193441,0.07152206953211403,0.2267685586360056,0.10670032047274901,0.16287256628382105,0.09051878373227767,0.0789232407738291
760,0.06197847041650878,0.2214590737144774,0.14064677617175225,0.12094390593917359,0.11644046352718097,0.11394260856576638,0.16899247704083595,0.07741527126375558,0.1578680248421993
761,0.15945221817658015,0.13181336032601837,0.04798582309356063,0.14024595021722175,0.06022524133091117,0.0775476194756008,0.08348059595229483,0.13812594125734506,0.06993660012805353
762,0.17373185802096616,0.12850556571747399,0.1037954609366452,0.09087111485172548,0.006606371916008787,0.12740809593840988,0.02992807280987162,0.05108196205268214,0.1377452151519028
763,0.11810639081254082,0.0759116645669281,0.12586260570930438,0.17091522265169015,0.192312294386693,0.13081904465566055,0.07346151505002668,0.0901161186637669,0.07781616683863773
764,0.12061569219247699,0.053456509505278714,0.12623063349939814,0.16015641381090487,0.18102805677800052,0.14438102407330608,0.13666545425599408,0.17884421734007955,0.10454865881312621
765,0.2547901753078078,0.15542581466280822,0.16395915951789183,0.11499011724909654,0.09226925253962774,0.181909332201025,0.10101258802254627,0.1311441294428944,0.13130721362839373
766,0.1760456609496709,-0.023685717899062354,-0.013496046255451791,0.11736540564910802,0.049805114592288535,0.022483958030966162,0.103590091035142,0.0474564348940536,0.0626515642078873
767,0.12308635029497733,0.18291373055553403,0.05373178003534035,0.10399771758360483,0.14864734340232935,0.104431053197662,0.05665372059810819,0.09536556119338462,0.15642287359676757
768,0.08377525804232865,0.1169943315631196,0.06934023893431214,0.14233097306123818,0.06847802246225072,0.10894721974066274,0.030350969008568464,0.1332883433309276,0.03531301102547918
769,0.15540655560355335,-0.0168486941651943,0.23370824106425106,0.13060507122054607,0.048166475537419685,0.10368724797918155,0.12182556753930011,0.03597054316737477,0.10525629010773792
770,0.162857992997651,0.1326455992017558,0.0793885785240444,-0.03630718892168516,0.17135354147503787,0.0475013641002886,0.12408965537922072,0.07582168401000909,0.12985743460526292
771,0.04899561140446389,0.03595195027740945,0.1110490332593172,0.09890905166531716,0.0903032430260662,0.12285707159535159,0.020943256120179776,0.03696466856191377,0.14040939958570428
772,0.07431616829838926,0.12626834578710128,0.05614514372166818,0.12395486922772193,0.14792369649274936,0.0644977686561667,0.019719202448127138,0.1595270923244133,0.11159172856302302
773,0.024192753320709692,0.14385918041118012,0.03294222062732448,0.1910510936068395,0.1728279494827424,0.056423146766724566,0.11874888495524594,0.1582205980075476,0.06963353297736925
774,0.19030951406005855,0.15550559843740724,0.14265309979587645,0.05798614597263709,0.11952272099030194,0.039637843211022816,0.04436599764489628,0.1492850677737963,-0.07283770548555825
775,0.030845481539109453,0.03542916772688206,0.06396596665467867,0.12114945135202257,0.20700379034891067,0.15062741536645585,0.19884715858866006,0.08638207001725769,-0.00020334134046895436
776,0.13889675853827824,0.11627967933581464,0.127441627789233,0.07125152495472985,0.16542814813992915,0.06014536187778467,0.10031191362327946,0.14450843054782977,0.03035690551837633
777,0.008804429179398074,0.03541461791887742,0.02770299641706701,0.08572691739254008,0.10426799560628895,0.1920995090935895,0.14801593851084197,0.11377387530200997,0.09870209171863815
778,0.1481259937177753,0.050535453767144044,0.06353028291807368,0.11819046316242356,0.07577734265894354,0.08102440728827605,0.029962110368692046,0.06243109550889407,0.09950150366572154
779,0.13686204720078893,0.0718564196314455,0.15279635042655912,0.06650111649825523,0.10357511091990063,0.16371863574676107,0.10651188070599216,0.12625062130745704,0.09778332664674956
780,-0.007047917013141761,0.09445935039734461,0.038398241115493115,0.07532018322098433,0.10935994530355563,0.12176304484846746,0.1088845351175789,0.23683425218938284,0.1344381331335028
781,0.08272210896937741,0.19298122909092577,0.11504020482455696,0.13166397665398377,0.0682947501761091,0.14217490645110128,0.17608864591668869,0.09442946603168782,0.10326737641775646
782,0.16888214853325448,0.1266667285252069,0.09504959383988947,0.19476729524908595,0.010641843541323175,0.06802852521388354,0.04616631514189592,0.08329515515219427,0.07530964965062865
783,0.06611854090118406,0.04772937228227412,0.08149834930959386,0.10555227553647578,0.12063705827298689,0.019769563082643736,0.11363568551682873,0.07143376954849777,0.1423547180679738
784,0.0959782779075236,0.11715074107803408,0.1347245051742876,0.12895018807246514,0.13826709543480695,0.12898820260896324,0.09844626598929561,0.1097481919554974,0.11948294032654895
785,0.11836701748344737,0.11834528303922988,0.03534644555672669,0.13647306923774358,0.15173292818662984,0.08541679295833925,0.14289232237609467,0.06874730697015323,0.13405687354042445
786,0.14599285976997342,0.252093034172832,0.2234882891209598,0.03984475039443208,0.13878320007451936,0.0825494427773023,0.0961227260519404,0.18185493709852846,0.06110404852067858
787,0.08687893408838615,0.1321111728956944,0.07533588714657907,0.11503109979727011,0.06904227533394384,0.1593923815894879,-0.0016417648059907641,0.20783930407622764,-0.0018975240117742502
788,0.09025446427149415,0.10190072802015819,0.1511444511800011,0.10225122417832366,0.10916915032811685,0.1399991369613721,0.08343952790194727,0.024742641171881574,0.10359136991474927
789,0.10040232500965833,0.09960695042524785,0.0970104492320797,0.019952974486435848,-0.018542206430614085,0.0522660114076605,0.060505447204344365,0.13690425157608288,0.06702168142268923
790,0.11073574010756199,0.15652171078355273,0.08514712378828719,0.1058872762621173,0.08579486084725257,0.10201352746155024,0.05571176992675473,0.0676535621028716,0.13020429495434718
791,0.12621450430448578,0.09591946107263764,0.10107677864688601,0.09240403916870576,0.08294309296339795,0.09386470251597885,0.09822230505688273,0.17822754073382158,0.1859561989772194
792,0.014168407509854134,0.02104929791905998,0.17891407128222173,0.1058188489178525,0.124680483194288,0.21356679264592793,0.07856832753521699,0.05801295327248718,0.037735156654340296
793,0.11625770195161311,0.05828810578442554,0.11349267830716203,0.12941865180828702,0.07109348555576234,0.010414812551596616,0.05388128394543373,0.12100613816306194,0.14369032277000712
794,0.1370670535131168,0.0796585582750075,0.13465122858880949,0.1509939436720849,0.04134049878291085,0.026139727834306552,0.11916803300604388,0.1778381926136525,0.04342258549062826
795,0.058370968668928734,0.16049702689784015,-0.006529660725235771,0.036075303867109644,0.04364589706617785,0.08728566831131644,0.011581959704869232,0.11457746178790988,0.09083778478017128
796,0.06648883555811307,0.17815465189999827,0.07963200803940712,0.13993444754101195,0.1166269479022969,0.0922680167545678,0.19057702094090004,0.10330125313825979,0.11645323712644579
797,0.13307185363187873,0.1684025783094489,0.11669747843738386,0.07935196198221235,0.15764497478599218,0.03657347496717378,-0.0038048307357769024,0.014043435487267794,0.09653565294426676
798,0.07392849258029394,0.06647826909517134,0.2016152700159178,0.13858737167973015,0.10359037564681196,0.14013444143736892,0.11264747049580735,0.21220082098199536,0.11483385812312201
799,0.11473708906688862,0.25791144540392236,0.12750741201425594,0.08990458650966066,0.1465091089135247,0.18176613999649424,0.08688219717428458,0.17571371732143773,0.031247669379342258
800,0.0918558908436392,0.042135928787851565,0.07198739693251426,0.07550281294318173,0.08499278419854527,0.04630420595587459,0.0727056943833358,0.12384855447926127,0.14057717682706358
801,0.10870339677644675,0.12704385175725144,0.1403416989009709,0.13588101082902973,0.08700436543886735,0.0697944711284072,0.19023360149842525,0.10679993106326735,0.13689601085662786
802,0.09960758547509753,0.15157643415258282,0.027580384320986306,0.21584975085195943,0.07178797492512429,0.14074334350297396,0.06776091754950438,0.05402255078891373,0.07988411103811299
803,0.08873630309580526,0.05509243280317241,0.022848576591904295,0.12108798763244588,0.0772807358399446,0.1460405360366119,0.1929222569541895,0.17992082429580433,0.07845893344417376
804,0.025169032417408234,0.1478019479451286,0.133627949060893,0.11529504932651967,0.07090718240260564,0.0045325096487446315,0.024291360084175116,0.06582392632834015,0.037478411657679976
805,0.20161157005157954,0.11619355115034223,0.13752939633381936,0.12237536366275939,0.07732832980575276,0.10694143162086432,0.056112794744089055,0.14296737106530116,0.2101147256059145
806,0.047428531648462814,0.08042592497056968,0.11363386582619252,0.1758341148175457,0.1209143558448098,0.021362706717643048,0.12134191748608221,0.10683470133174695,0.11347812343017864
807,0.15427895431382896,0.15288982792488207,0.050096124509953155,0.11162948283993479,0.19797185934976222,0.11497918168442839,0.07528638712590117,0.04352174995878659,0.1450829584919854
808,0.08302548119686927,0.10831239585663505,0.11356526362733749,0.14987729633655822,0.06844431289378311,0.05921335391887944,0.07987965373967289,0.10289565911689562,0.07288175978861557
809,0.06069757688976417,-0.014240246656201994,0.1303847751759404,0.179311968779476,0.05226926631933879,0.15505042319380105,0.011343845671991851,0.06560643549855051,0.0011857335302064564
810,0.10549848931991157,0.126206011647065,0.08635938885972116,0.07397207272304675,0.03472291919442485,-0.04239055178727733,0.03138868136351493,0.12233957550528489,0.12210276737598282
811,0.12559295941887685,0.06719795913810896,0.15226355649756146,0.17047986873535523,0.15059744874812356,0.14023589699040095,-0.01707486493712551,0.012820168694915998,0.15175921916708826
812,0.027439778854706904,0.10914599861201287,0.10600433132149036,0.1295706959909761,0.1614003867420411,0.08163084741192106,0.08574047819110327,0.12448264049374337,0.013867192159993897
813,0.08213599665064665,0.04829234815815876,0.0979418315082675,0.08341659167835401,0.16287314044549925,0.12855490372132305,0.0837625483027668,0.07415357610136143,0.020953925683517154
814,0.042289749022027624,0.16110043027453091,0.10812811742324706,0.07522686421425279,0.04299053335962605,0.0952200270061268,0.15081544666200783,0.10660824582068211,0.13473711326478657
815,0.06200837737716497,0.13009481456485675,0.13460193037297086,0.0914900635316796,0.09027099018407465,0.1511223559118737,0.05067138236033951,0.1748033267016284,0.141584098003203
816,0.09160174675363585,0.21436022215297645,0.1829278215990336,0.16940260277402064,0.14189556977447734,0.14176726944885734,0.1854282427494841,0.0787898018201827,0.13567209718645434
817,0.013139006774819346,0.11484453274699159,0.19574948019924707,0.14668022930860716,0.05600616741458103,-0.005491320886466237,0.014906770163316374,0.05228915632174748,0.07771714781939505
818,0.11105979018386218,0.09880801254166134,0.08333490273115836,0.09347993454848373,0.05994108750664624,0.035972793903298994,0.0953017777326275,0.10876113437835172,0.13729990902675576
819,0.13552053107214976,0.003966220514459199,0.06459431101172929,0.06693285805759541,0.0962260615073014,0.0683562914957742,0.017783710844249123,0.03774805381689863,0.0807253384183577
820,0.22411299113353392,0.0938781326697312,0.13627418036643402,0.059324547066749056,0.06616948880991234,0.09324042780015833,0.05247339119834882,0.14114779772393093,0.1716178199380823
821,0.03218617364969763,0.13336725519475814,0.021521955529794377,-0.027098636977449613,0.07270425280002162,0.10216426281078927,0.17827764731437143,0.17366823823723151,0.1250568807662954
822,0.13669168521408231,0.1405028112854036,0.14724687612841825,0.19058150095396093,0.210047267020079,0.10173320154421069,0.08450019885198663,0.15946970637823826,0.02798517944060608
823,0.056714062237681676,0.07575248283239984,0.11857394333635518,0.16128296894762817,0.07819298684551468,0.0987123573487429,0.11392937840162452,0.057695838033289024,0.22006034236078678
824,0.09140445589502653,0.18358373526979002,0.12339253584541465,0.13648316489576484,0.10136738742955097,0.0571899696987909,0.14826289105924964,0.0909918758803655,0.07750081146498201
825,0.10957744043498953,0.14995270706316188,0.14713132650523159,0.10841231446785099,0.23734933758791163,0.07082006699472017,0.11696015176765741,0.09631990335766262,0.09245030297861523
826,0.06541277576711063,0.1453353804760952,0.03336983560975297,0.1767544525694889,0.0750348487780293,0.10504133167249742,0.1588514330605001,0.1346002842979838,0.11147725810956388
827,0.010152447136158798,0.1057993628658131,0.086344891385012,0.1231830792470196,0.07565058474527875,0.1106809719518463,0.1524947637646392,0.1884623502859802,0.03589214242446416
828,0.17371716258771533,0.12930662625315675,0.10722210982635699,0.05551314286286972,0.026767770191472234,0.09816279761920595,0.042892996680788255,0.16525959869544468,0.05485543207187743
829,0.1074280488205035,0.1378773226802808,0.10134119302599054,0.14525635664840175,0.07683888558518086,0.1450109746861912,0.06410897602532051,0.13379739139346195,0.0947552293726573
830,0.10386476867883987,0.19900345012664575,0.03794781075523397,0.08526600512453004,0.17001873254445085,-0.017868611997116163,0.09157439764655917,0.12035695375464157,0.10483587304815033
831,0.07102208782099506,0.053112617674276996,0.14955787583303057,0.10885034686087275,0.14409718503445532,0.10271389117643487,0.1056944375418557,-0.03533526852291715,0.12892991051356933
832,0.050260960836258695,0.1934443875629335,0.14238614412068018,0.121154572850778,0.13125161271408578,0.10930966844301791,0.10989770912283585,0.12084822507034675,0.09225953359467942
833,0.1698098064232491,0.10129556685449687,0.20520643985143358,0.21327559483140215,0.045810844841891976,0.11334260116868837,-0.028699219658396703,0.13295450726809346,0.10956190807454796
834,0.15465197929699315,0.09350830923708692,0.047202557551046,-0.003878179281375054,0.07790397598452342,0.06498423751909914,0.08326989153253249,0.16338976060720203,0.05092635016131984
835,0.08837568006983709,0.13677052300163067,0.12149308056861956,0.07443509096128152,0.17259719719003389,0.11883121312924233,0.15544340938630338,0.11556608649204153,0.10351273260075693
836,0.04566407961540133,0.10208797127450953,0.0837029936184283,0.0881674917410523,0.07647877282903855,0.07736476182821204,0.06117324727895527,0.10732502627203808,0.04806962132897761
837,0.0902226749183866,-0.026939990212314115,0.09017285116206826,0.16723914930352204,0.1738443110879797,0.011260851164049882,0.11341482737919555,0.05845786609427529,0.04567395732410671
838,0.0668172752547665,0.11253728351559339,0.12664750956825968,0.0847331147626401,0.13463486348424092,0.10518300671410162,0.10885637992353357,0.10805774591360541,0.1169020379278698
839,0.10477559402501324,0.1474775400785376,0.03457749527694369,0.23909858882358534,0.08820422178762544,0.11145750608537779,0.010500188977516959,0.10379169912888338,0.1481068621311915
840,0.06620536290374734,0.14532734006151335,0.1356695949979919,0.15810628913787014,0.10427406253339518,0.08898099605598782,0.06526221626637069,0.09949231916734837,0.16353502244468196
841,0.10365845023900912,0.04655797487534841,0.10965339543841694,0.12006337431289758,0.1669741475350756,0.11473578327721884,0.11053287038808916,0.057558960988361677,0.14891211045713898
842,0.06415607196661126,0.19195945365915346,0.05734452053115006,0.15941916513615342,0.09966817869293547,0.1391558969499706,0.04706287099096292,0.10471167801403967,0.07802425506784787
843,0.16872386338908996,0.11416207158565334,0.10829965900624793,0.11169066877710901,0.15630515429693428,0.11153878289926762,0.03227524180278567,0.10872224926787295,0.10055004612964143
844,0.1261298321469817,0.07606215562648817,0.0969252247104332,0.184407652179343,0.10988725619063898,0.17038167981480726,0.18046039717811288,0.17109771595111137,0.05942543400267297
845,0.15790277846292497,0.02049693336804248,0.11880686350763152,0.06183603500015383,0.07858730093006398,0.10265140915587789,0.1683189480999376,0.1900023053421984,-0.044373145103559074
846,0.19813436787754624,0.18335121353415604,0.126802084267538,0.1594385374005254,0.04429484785984047,0.12825840357983984,-0.0067896994825335875,0.09953782775461863,0.07237966448515955
847,0.052719749538281735,0.046883061009281225,0.06668914909684083,0.1323303849712795,0.06515748085639429,0.03746692825606823,0.07392916864972883,0.07739693552811484,0.02125393107582942
848,0.10079769098862618,0.08133491273933313,0.14919045234928854,0.16349550185207964,0.08657531155457689,0.09003818159435628,0.09057548246081228,0.023752336286848065,0.03492920602255983
849,0.1861939961351277,0.02382050440358885,0.11818773937597914,0.03354579073901198,0.07641814649394826,0.10082514285478551,0.020045827011840416,0.09230035604608823,0.07400754130448346
850,0.045315173928537865,0.2074450857657141,0.1064842099647662,0.0953912905188772,0.13530936187305423,0.06848411822816108,0.07745682261172047,0.07828901244754667,0.21376359451496357
851,0.06505003836413714,0.12461498993952769,0.03416103841752779,0.017799510791686533,0.16107254495818393,0.006484637239162741,0.1135016745481025,0.236366983882514,0.09966463260213243
852,0.08721772907588998,0.047781821045520236,0.12116899448377035,0.057633249533214415,0.1478686309275169,0.05224561914948611,0.022750914694081987,0.1465252249455732,0.09304904493071263
853,0.08810031010215268,0.10469251906489807,0.13140771701443563,0.10813112763071296,0.11052925451188478,0.1228183483076225,-0.022294400697784638,0.11676750224622341,0.06077615743754187
854,0.0017489149101682644,0.11942088723393789,0.13780092554159676,0.09787373113986529,0.16777385022919186,0.12232135039069751,0.17947725639082404,0.053957544532429166,0.08040914862826376
855,0.006048107562326785,0.15539284008768622,0.13798728711961714,0.0079977280638547,0.19527858408243937,0.1494114769361305,0.05919336278795655,0.06184373941276779,0.07782764075989972
856,0.09250461861974531,0.13515276630671558,0.2026061231121892,0.13462756325117192,0.19026168467798457,0.06551383795592018,0.051045819611611476,0.05640994091469004,0.06088127119597778
857,0.03882370089801869,0.08988961151501544,0.08434096052597352,0.11498609567915219,0.031192748448541214,0.1590651198032353,0.10927730548710272,0.17560300656502065,0.0807187501752703
858,0.09283321387024797,0.14922794049211807,0.09981242003658543,0.14611871476399793,0.17106331302527897,0.09501187199073935,0.11085255987078978,0.1868821731840448,0.09866024813439629
859,0.0732376202320048,0.11461196630369824,0.0915068087282596,0.15646074687401065,0.08840215167637344,0.1957804616949614,0.07322470830010329,0.15130142298517849,0.11892999480220885
860,0.18251523895782892,0.12857934766525697,0.0919066652298892,0.03999811244299902,0.08184635215170093,0.08983399029463146,0.11581743826431441,0.14702959260009021,-0.05316302445344558
861,0.08529504997121856,0.0942405225017185,0.16882624931054002,0.14384863053056932,0.1277141775404288,0.11900405374473683,0.12265229010286725,0.11306510711686583,0.11334640279025528
862,0.09673642973113211,0.053779290528913025,0.10371353216108596,0.19123949859459308,0.09853053004601019,0.09664031423867797,0.09848592423571197,0.1473361639129639,0.18253119299907236
863,0.1024369638841824,0.1995686277973249,0.17608858083574178,0.07807440820331424,0.19331365544730675,0.06960794091234514,-0.02076378244029749,0.08666860360848327,0.09091579609821189
864,0.04364886299338042,0.20562985286405414,0.0015210392881948396,0.09054039566055355,0.05577428954228292,0.1513279443372699,0.20430678564048282,0.10401637975260489,0.10066846601991303
865,0.024507801310470163,0.15158487366726028,0.005684402167602076,0.10352033238156838,0.10076543755327899,0.03427004792578381,0.13065453412990805,0.18474837582569278,0.055911168611645745
866,0.09598009429470783,0.12358374149125179,0.015365457138466654,0.18061790787682241,0.13444751320549156,0.13019579910340184,0.22202248735036595,0.057764683205733594,0.03004276096259854
867,0.02266150379727838,0.06785139848079891,0.24799328988336453,0.13372129195034974,0.046833107650063134,-0.007901209326261574,0.04474750585991236,0.16374736444885038,0.10896217799701367
868,0.13677158928779412,0.1793107233785223,0.12583167190742842,0.1410092994933476,0.06402781078702773,0.13733375178037038,0.10928407258079675,0.10352592550573363,0.12624898393639356
869,0.026208480077821096,0.10491782290223779,0.05805319027448304,0.2636992241559449,0.10650949434086326,0.10932411471444013,0.18569134642301446,0.0605041237531866,0.11842354474030957
870,0.056929711005907546,0.12740991822660291,0.13342500799966395,0.08018574000798158,0.15983616608339032,0.08555575283187862,0.12997621371561577,0.10104910302201203,0.03958613659250643
871,0.06294298588843016,0.11757666264484588,0.15039826213311863,0.21837316227608025,0.06229250493462192,0.22906692063924752,0.057613084071749684,0.11398428188148145,0.10918587734025771
872,0.060402188610895934,0.11420384610560064,0.09610741720686565,0.04592135133670178,0.1333245980064164,0.008883554925369666,0.12971104410215276,0.07108713219378593,0.12037540870419482
873,0.09065064148654324,0.07028137009055029,0.07765893875107127,0.09459779617924596,0.1094206898280981,-0.0020636678052943043,0.021236487053410264,0.13079822085332218,0.15995047285628672
874,0.10209645873722972,0.18258595531384486,0.056708077657749614,0.11643572155322539,0.1072844449031319,0.10780689791803676,0.04973700709543054,0.1263774367720394,0.14882360379535992
875,0.019643551923533807,0.13293642342581516,0.12433839338680103,0.14283105635851176,0.13481802686203895,0.09049038511073569,0.25005914299377446,0.026209787617004654,0.14570658257437305
876,0.15855005239778738,0.11713427123846538,0.07149258918669417,0.10193359608324498,0.13139798395127486,0.08219379010192246,0.10269310931322712,0.12297525478063832,0.06366074722318009
877,0.03306658211450517,0.10832525294147823,0.14161541616141088,0.1880764768873029,0.1578944978641549,0.046533668188830445,0.1716486463012021,0.14930251314156595,0.08969889583302526
878,0.15329493043453998,0.05982126885855282,0.19125933837920375,0.08836363660739939,0.13610803711655792,0.1254227547720713,0.1733426598685082,0.055865330910342625,0.1193341851435607
879,0.0962281840537617,0.13992369052109746,0.048203542415641044,0.13202093448095797,0.16299096022518691,0.13145171333941816,0.13574471482004014,0.188900054762357,0.10470354725561694
880,0.1447025507853583,0.07533144896064925,0.1284252265109895,0.149063916652594,0.08913636782990259,0.07304369135865196,0.02398587018774375,0.1552490948255579,0.09281543426706525
881,0.017109082282481036,0.2002537799064332,0.01354903640851642,0.17920942248282903,0.1721391056410447,0.11670397445541758,0.05951610148863721,0.12127457178599428,0.15151522280857796
882,0.14814111120963508,0.18572658866233424,0.15130683003067427,0.03637187454357934,0.04969317225672665,0.19905390998798697,0.04128588212433052,0.24351614337854013,-0.006581301891590063
883,0.07247510158875996,0.06783244597768899,0.133970825198003,0.20511096579091556,0.08183272120278473,0.09284709974738181,0.018740229451272683,0.1579119441847149,0.09181175130355496
884,0.055302661336050496,0.13536019799894022,0.0878402982474747,0.08774055621658407,0.0646001946626044,0.14095395754644305,0.05081812681789383,0.07432637582708834,0.0854501969300102
885,0.053111684015278195,0.0072067720313271355,0.06433021992734372,0.0471988878154313,0.09540582792097352,0.08399658030572199,0.02360838456728755,0.12267185937993408,0.16651349919187125
886,0.1069195069267503,0.10713862969862009,0.1755341353494014,0.14545047641308487,0.09281984892156032,0.10523165846980753,0.12642557513769184,0.05789236949929202,0.09343169071058466
887,0.032121257139837676,0.13771881592976967,0.13407256913963736,0.07676171723267801,0.1200432158175209,0.15283595410494297,0.08827158582898874,0.10032299980598403,0.10628287659964873
888,0.09250970356906231,0.05196729735900024,0.03742105239502221,0.040746794847190945,0.15010260039942955,0.10171342155134995,0.184752078183905,0.10774347975761926,0.02823507731234043
889,0.07857731577097798,0.09676130885275273,0.14098105445215237,0.15948218216502216,0.06614208359078859,0.07941511626559135,0.23564106001215496,0.15103531044901705,0.09989294190575636
890,0.005921662788590335,0.1777082854728962,0.08665575581935657,-0.006942145477325117,0.18894436961686695,0.013874938775137624,0.06210964372840457,0.14073021337145875,0.13076948447828637
891,0.15680678296341258,0.09307054444346902,0.16412985173639583,0.07529740380305322,0.1101139970371008,-0.03571271781966636,0.11814536287572308,0.06649558299940572,0.14911169065552535
892,0.06595122118125678,0.08864757445544456,0.1430539309287495,0.08350931411341862,0.11100035929478014,0.01829760201347347,0.14798107021083787,0.14405017153225286,0.15178256366693063
893,0.11087174896368528,0.13397649745154006,0.08023134105064104,0.09537797631833893,0.09493155637189177,0.010670765610562979,0.03815473058502936,0.09937567367020844,0.10356455574103662
894,0.09943497877507518,0.15487481337897088,0.12646538649616876,0.10007011581820761,0.15883143089309135,0.13454812939779986,0.09069558021997863,0.19499638660526658,0.076887280000615
895,0.13132484811565553,0.1732507895211233,0.13607220363116537,0.13658328578206907,0.07925553665615791,0.15853657764792317,-0.04572720731367088,0.110321530414164,0.09852828549833914
896,0.033406044602133034,0.15150851136347837,0.13579420955770602,0.10089501347988357,0.1332381485884502,0.17501259767414426,0.08467465588117164,0.1693403451376209,0.11648109212828694
897,0.10841573544072215,0.11455266823151988,0.08118090906096305,0.06615420028802105,0.04665890205470641,-0.009763345265865716,0.10128955460207718,0.1532917631122419,0.1701458762081453
898,0.10562094093751238,0.1324972511349021,0.10695703033123753,0.07818157372635809,0.04485537835992896,0.08675078140891183,0.1289912096113641,0.09813021338268607,0.061817379045642405
899,-0.03234754532484553,0.11096420901575976,0.02494470014715061,0.14586372732028405,0.08488171976625282,0.19017990610980454,0.09336426513002367,0.13716790629894765,0.07330048908037834
900,0.0671833802658348,0.11104154877011291,0.046909733402078345,0.11499478041062648,0.133317663145383,0.21460296476849725,0.12618271481175872,0.12266311770213008,0.08261223384854771
901,0.04797592985954611,0.0720393528920512,0.1280502915553465,0.15047171840260623,0.12105903998929611,0.2176683801626016,0.08859858148082572,0.11364201894301769,-0.030088315720966947
902,0.04591549018460458,0.07689199275466363,0.10306295076512863,0.06276530019667052,0.0911889032122956,0.05020281010109255,0.15338363250179007,0.0006072507388448778,0.09499232097426834
903,0.18504837653102302,0.04454826270904938,0.11084046806608862,0.041924354606374704,0.07293009048961313,0.07061485221643353,0.024611138245743645,0.18281820584033245,0.06887918510107731
904,0.13148103327897445,0.07700602307623516,0.18117926455211564,0.06905019167974553,0.07335483366477301,0.10811357736178591,0.06516349704974111,0.09838015773685059,0.11931012494510608
905,0.01589928769300073,0.09331659610196287,0.07927925565574234,0.062217751410802935,0.12309922535307458,0.0550052477167348,0.046290299697466473,0.1515453962116166,0.025288377118417693
906,0.033671812971430626,0.04786148296325186,0.12403660530525179,0.1673154362244639,0.2040917181415654,0.09784526013283086,0.10198416991350022,0.09564657610106965,0.1303942732483486
907,0.07958102079416057,0.16244813809344488,0.04233861858453325,0.12264409749766238,0.10048721026705087,0.04136859702903908,0.021452515238389758,0.1427538804081298,0.07557192268628919
908,0.08132140841535178,0.14860230656757917,0.1375768986352736,0.03196717647328812,0.10321651282970662,0.04618436681869116,0.07858592449905046,0.13605036188654454,0.11617954211297143
909,0.07150000961292224,0.14313711474364232,0.12880938104321948,0.12928409371592423,0.17274355249624038,0.09049514841741256,0.15074274102120944,0.15906528119845384,0.06697577180024127
910,0.09720227834960965,0.1292693338319574,0.07896305274478915,0.184365856837654,0.022467871330192235,0.09724297456510318,0.0820176225687948,0.13469974853583644,-0.011903497103677533
911,0.1257097828305866,0.14285722953390764,0.113322713679197,0.2245135667509416,0.009364486144008366,-0.025798184217631727,0.06139737463433649,0.18253765628760668,0.12507523037103693
912,0.0736924778414061,0.1670417586075163,0.05543403306577035,0.09298705261208327,0.1297592470122129,0.17301083796952715,0.2008747561222121,0.07993877305523096,-0.01979814812888203
913,0.20616014378064093,0.1415366910874359,0.1862032707528161,0.10995478522220066,0.1289862108527221,0.1022514525925301,0.08542641529876631,-0.02756563424300159,0.09028595853527478
914,0.18637477519848097,0.11649951049867802,0.1109041385538369,0.1081300821423512,0.11718957852975341,0.10109472886181985,0.022358003898235595,0.1274756512027302,-0.00031797464556091934
915,0.05193483430572924,0.10279320779552868,0.11379896832083353,0.14657607913385282,0.055258459560136156,0.08935289468650927,0.06752844322796885,0.017738667774657213,0.08458851369414973
916,0.15051350153579887,0.04422745710802049,0.13556896600763954,0.07456601498635494,0.026927857096266793,0.20976934372412,0.07823467591254575,0.08090646530649459,0.10609459521093763
917,-0.04604736746984941,0.07898848534606816,0.1349330178561073,0.10111582126591627,0.1773124622147485,0.04644815325211682,0.068405382294632,0.08999803586028647,0.2130921755769821
918,0.09556076472071429,0.07757978539339157,0.10558532033597223,0.032194841979810415,0.08015696383979436,0.11839314563827107,0.016583147715079738,0.16829058494256807,0.10349832900289756
919,0.10481528189568806,0.1524918515564879,-0.027088598344712594,0.12029073296531956,0.020811717141415293,0.03843847243106853,0.11222159046975061,0.15552730675482832,-0.023557540456003816
920,-0.020127501501708923,0.012968781771182252,0.06789522161382992,0.09744139283285214,0.12291247417071262,0.12794472064102144,0.05109030775135487,0.18556255981321254,0.13676394117179438
921,0.1748922305157876,0.1593275974221539,0.10067756818723278,0.05170460231596735,0.03538033833298806,0.08241989432515333,0.045387666558270826,0.06221120821672316,0.028555723280650924
