,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
923,0.10858316143156087,0.2437271549766579,0.26567459499264806,0.17176671742918861,0.17897577048310015,0.18465056002396169,0.09525569445328129,0.16136239965350355,0.28860872354109707,0.1824976438065391,0.17094598604054403,0.2062771800170926,0.21885913450690428,0.16061063811242493,0.2222408132557942,0.18052700812755298,0.255143084356939,0.050905761567137095,0.2893787715604042,0.24666713851473432,0.23784758641998838,0.24801343879642643,0.21039966511767633,0.17641030613297545,0.2135330906927456,0.24315140877483443,0.20926758850783408,0.1309942830787156,0.09017803771370464,0.10994887617848469,0.27945899275520625,0.16967813321120354,0.22463607327135174,0.14822489451723156,0.05538645638371109,0.14402172205738628,0.3225238373415636,0.12547419743576452,0.2517239820568069,0.24318630207095382,0.19194811727313518,0.23735134345665457,0.10785608923199451,0.06743981604415387,0.18720465918716425,0.1465254193645536,0.1934372312588459,0.1159287117428504,0.30252929548536495,0.11391080751279968,0.18460046754624984,0.22291086907208837,0.1824548405847776,0.2453056674540036,0.20917322241011888
924,0.09703248905625705,0.14352704150951848,0.09292227614275335,0.13828103064874972,0.20793726850105507,0.20857887118930632,0.10102054812174893,0.18364304905101908,0.24165622093829073,0.18202145101057973,0.26938413988294396,0.14968911187223163,0.07662632462413371,0.20138527906287,0.2330901926486924,0.1358333448146618,0.18002226690020168,0.24875576461167445,0.22236661374389935,0.17874975478093394,0.2623296517647326,0.21622904857802513,0.10357086195893388,0.16996359119272966,0.09511781945605678,0.11742330621722867,0.3470486807952474,0.0787998725953092,0.24901849191096442,0.0639596575848741,0.15004523698326347,0.16575925854482285,0.17027397324578664,0.12499941634049039,0.1473966149197984,0.22297604842779534,0.11132480294565303,0.104379853118182,0.1723652693020227,0.14604029323240697,0.21232075613839416,0.16966848311606733,0.10401454600965272,0.24375982859350917,0.20442188203315206,0.14168735913234007,0.10097641197900509,0.12744520895656294,0.15360401294897125,0.10275635462528139,0.25018335405109954,0.15425401678044529,0.08106987909743735,0.2091021048922547,0.20204063058392507
925,0.10635030002774622,0.0666842905206184,0.16070168546096603,0.2233666335480212,0.14764206063673588,0.16065951400680187,0.16653923581489558,0.17745703532720705,0.27110211811098045,0.15592409288804474,0.1930001460782342,0.1291350089568087,0.1345274052594968,0.15608496104236935,0.15789433647754852,0.1741263714270276,0.30936423737372876,0.21482160975480863,0.290194271279529,0.18849156915395776,0.18181658764260333,0.2529874895057077,0.17062488435471504,0.16848694862810554,0.2594515446237654,0.1204812548600126,0.30766868695995186,0.16070792866927494,0.18423955019732838,0.08473963755474524,0.11488960508882802,0.16108279121121258,0.15523018231554253,0.1766649873856748,0.1527003109759896,0.1840337055601237,0.22978492506334985,0.240828637283304,0.06438936844399651,0.15126261968589966,0.2890780760757543,0.1691101651481707,0.1028703256913896,0.06837170327534238,0.19987472239470688,0.2373907740286954,0.2576981554660159,0.10720038783945944,0.22144543348748844,0.0990158375791453,0.21089463667926517,0.21056620557928,0.1040083171789508,0.1761684359836645,0.21693975370640992
926,0.07856257051579445,0.17731488211339325,0.14657666533014654,0.12850710083516864,0.21338255993839836,0.19435008929752765,0.1439732098491315,0.2989532992090966,0.1759117899122689,0.32953716994529747,0.10495958921590906,0.16077025367246714,0.07634653524296675,0.227697386860542,0.1367943772045464,0.21181335111054145,0.2709706886705516,0.13838979430220785,0.18465573709024666,0.2571610109562731,0.16401094206835246,0.20659397618138878,0.14792175255600185,0.2596953315748039,0.3173320558967158,0.18828095918073695,0.20344750380530327,0.18989322764866154,0.164667400189327,0.009356754521740396,0.11935414964663431,0.16137513253318195,0.08118013284822595,0.19193029645338003,0.1273103360656553,0.22432995058912505,0.10888790708505533,0.1631427878777216,-0.003038138154181247,0.21532266032617117,0.3567090648796993,0.18257437795119266,0.2074993356126463,0.2202187164582157,0.12322058208153112,0.1524325414389517,0.18358198221681749,0.11329530584659835,0.2372801886399913,0.21053159825311238,0.2955357894181944,0.2210155448755326,0.197004550235991,0.1338437907861297,0.23369281747185874
927,0.09645202622600002,0.24747657813666638,0.22681594073422776,0.32720825215423927,0.22227923945351727,0.2732704415720707,0.05347880978141162,0.153828784388981,0.2441377814348715,0.21958253646307427,0.06374825188566413,0.08828738495214926,0.18202003068379313,0.22025198779853486,0.09544098004610335,0.2566262506850779,0.1712448614469228,0.18125298883404156,0.1609268137929292,0.19769451610091401,0.29695315482578977,0.2503360426469196,0.14349290039797244,0.17134727266142666,0.17822155836872025,0.15292433697942098,0.32228124774238226,0.15677761260475429,0.16928724382110136,0.06439176737295423,0.2252211559087951,0.19906492162371886,0.15829959957894188,0.17732738209191587,0.016503563506701163,0.15791749524698276,0.09071124384326411,0.22630709969249493,0.1188825232142348,0.2164882599675451,0.1979181042170292,0.08067532703994378,0.2931908580923217,0.18418360475102946,0.15889044664263619,0.2623096922074845,0.22206488926391602,0.08258063716377397,0.17960781646765253,0.14138515255147496,0.18600935896618545,0.1935670590651948,0.23742063585509082,0.18700137232728337,0.08521312525192999
928,0.16520927634777394,0.3708290008239894,0.14921282462028249,0.24032203090865822,0.2422946101991675,0.13472192177776876,0.23044110222618389,0.10078886045537179,0.22532750814617883,0.28509139601935796,0.1967520392394673,0.2246538141301496,-0.050774689063836656,0.30133109154380544,0.13725311894017544,0.21392991026733738,0.2538980749753038,0.18610354594975953,0.19322004940040322,0.2602666688581281,0.12075158047016757,0.10866946563800876,0.11866799485477904,0.24099296168228476,0.14761893149629393,0.11202100066836952,0.22033956730427692,0.2557902396252147,0.0438004210674145,0.14412113552550834,0.2986354970278756,0.11811709656248348,0.12583652543387078,0.1346396149581294,0.24579844820963045,0.14764204556432955,0.24799677140201232,0.21783656776363539,0.17518811175434346,0.16985508746303019,0.16675702025083503,0.16956383602352446,0.28672894613696664,0.209053874323389,0.3136907846550077,0.23703382234724282,0.2720346372816697,0.18176616109858545,0.24005098003993428,0.12660033026512316,0.2500372854875548,0.300164082387988,0.26614948114001563,0.14418865171025125,0.09156518794672916
929,0.12222014058331344,0.3753053430840576,0.14530595672940222,0.17204031244113324,0.0952619453409105,0.2481036877287124,0.20340887066153893,0.19931674127787674,0.1928253080040006,0.1534306916792156,0.19924613267164004,0.18720935912908793,0.20212471512812621,0.21122333780478034,0.07585817322787368,0.09292354657612946,0.21188200853641712,0.13966078186563213,0.3835946351034886,0.21766498475604718,0.20689971028898324,0.17856121269236264,0.05125354356985048,0.2034677436920013,0.1856287077343022,0.044452346465491156,0.19877562098830062,0.1090244706394259,0.18879215599181137,0.1225369369991799,0.16311269710606083,0.17067727478927056,0.08519720605451406,0.17871915092560292,0.1460797358547703,0.13639092031819636,0.19395101875212853,0.16653794527986956,0.1833618438721326,0.2255976310817004,0.2032619786279117,0.1928100521640619,0.22094407763145915,0.20552491635598757,0.2502325369479524,0.27831613820535267,0.11763026350359033,0.1177881979095143,0.13292836451603196,0.2826810276679781,0.20930114976905737,0.22385311410981315,0.24425565117176753,0.13488445992462647,0.19966220739242582
930,0.2529959198650852,0.23877948584336733,0.2103046930192328,0.307562246568713,0.07958890440221474,0.3256395405382692,0.1606668686748857,0.19153342110657812,0.24015658854706037,0.18723042504521178,0.14924192602010172,0.12299572367169155,0.1999894415138941,0.40824377432540704,0.22690088181666498,0.1119563750403967,0.26259749494979867,0.18704079344227761,0.2743630144939913,0.2168454038803492,0.19267825200447683,0.22802934520945994,0.1996339406963581,0.25323422205975527,0.1463876172380986,0.17573621920035737,0.25719115321213304,0.12731273611887473,0.13848193137184409,0.1350924059644207,0.23768711038992454,0.15892996632573933,0.08202196643739566,0.10636172073179241,0.1487355628310152,0.1988564787095399,0.2408387509393408,0.2707277135950773,0.14983207803760393,0.20522793069436435,0.15356464517963855,0.11580009060555006,0.25057469780960256,0.267448520969799,0.17460955637205816,0.19786754747968208,0.24338255980501403,0.11599313247044467,0.14117096527701614,0.19249253053980125,0.1648413291895923,0.126500443995344,0.2606705307914106,0.17151706489510413,0.173112677182898
931,0.13396692571645988,0.07120846450351939,0.14433834522808517,0.1730091577450121,0.24925595968078648,0.2212840151946226,0.09662841840819018,0.109309556848671,0.20599320573137572,0.21553958732300935,0.1970486412259125,0.141483454294077,0.13451321133864913,0.21370070783349307,0.25368165144327137,0.11308144498630508,0.35542796484242495,0.14367512585597558,0.21528912517442117,0.1949320625267595,0.22148137103238846,0.13686955296768366,0.1619983929115848,0.1654252039865042,0.20709567585415387,0.1355532437236387,0.19716703840911817,0.2672989378208115,0.11736751922475466,0.0412350775438103,0.29657862579277744,0.26506788147092264,0.15547588165380602,0.1811216618092908,0.1817821434364058,0.29034389634279495,0.18000263370169742,0.20756775506312106,0.29662537548282564,0.18274784479163456,0.21439841115355102,0.14159878470971307,0.25309468354410564,0.14361748870946534,0.07919062090278074,0.24223728389237173,0.20562901513761442,0.0034835829685732986,0.27450469218972395,0.1740867941371599,0.1609766859662534,0.24929871351412303,0.1919352295002902,0.16140495335843377,0.21137528602524924
932,0.15188625234039438,0.2624663513538011,0.11368944305903916,0.19724382056860568,0.27971183528041665,0.09276991021150886,0.24085342516474145,0.1955263895017616,0.21300163191267907,0.26640411499435385,0.2364717714082076,0.16956362072329587,0.11912453742623291,0.24208882076078198,0.23943187651830053,0.14383769716358302,0.25627784945318494,0.20720656970335033,0.2381331752957513,0.18875559602409933,0.2726558434365989,0.30596887020063646,0.1856698211228005,0.20902821092875057,0.1310648504591781,0.26946762986388767,0.24757786495791037,0.28414868827081674,0.18018282924533494,0.08339295627038729,0.1636915438856673,0.23725753398434413,0.06515766128853075,0.24426252156450218,0.1652994259607067,0.10347573075537861,0.17413277332533314,0.2276422462783165,0.17828244246773725,0.1383798272395923,0.22529471127925035,0.22523901810547586,0.1865073882312385,0.12483326111322413,0.11014180889800117,0.05262607348607621,0.11039306765872975,0.052860146856779255,0.18003136925493432,0.23231318432303152,0.2097310243455002,0.21982896883345052,0.12730804715330654,0.16328059532742076,0.10093867633304725
933,0.1824027176229783,0.20582019037474433,0.20922408983763754,0.28106946993692095,0.15424437544159803,0.23354746749926164,-0.002597487249437723,0.20914054199739807,0.27454686386851207,0.10318119298441712,0.11316841425340914,0.30207903773425376,0.18991370973123028,0.2598986564716693,0.2687500012062686,0.15609744273453097,0.16605741445580796,0.14425549368355056,0.15127536413832712,0.17959380126253557,0.28017721732455914,0.13361638981650145,0.18478155000755106,0.15355592553100053,0.21811327324691507,0.22711478281727002,0.24535212478341087,0.21013183319657883,0.18963758673733042,0.05297659410432418,0.17118772904469767,0.24403823852494497,0.1854527065381351,0.10296080661489682,0.140728532465588,0.20106898819834876,0.2609423539779361,0.347675040017492,0.13295110669911583,0.206251841644945,0.20702170498793568,0.2203248841498408,0.18170519954693704,0.1492248919330759,0.287504557030394,0.19040194801773908,0.24652590773980473,0.1145488705780429,0.23729630482568473,0.18802445576159413,0.24709573324880044,0.21079308278335787,0.15191464770480975,0.07958485926790138,0.14659080530150068
934,0.14755910822629398,0.240252555909811,0.28423477331895325,0.22240916041484715,0.22020869618213162,0.1349582723874898,0.1400673668682039,0.20905815186936597,0.16077284872713565,0.2218857336553031,0.08665854454884775,0.13715168771648553,0.06329006240130908,0.3243828992232285,0.2145128607601897,0.19657346009301396,0.09272684763273192,0.10907705737572904,0.14722917780623057,0.19978463787664982,0.24155931934220004,0.1642034993742599,0.21465456625183668,0.2316156749883597,0.10688240058570198,0.18284389917977387,0.1953372503721173,0.1527063132148015,0.10109346781218381,0.108997431434728,0.13799664161793138,0.23901341622549768,0.12386894833441005,0.23545260983087832,0.22378993156491928,0.15038237715344324,0.20753043149246092,0.19504224699564174,0.32328494721474554,0.15648187693253057,0.31292276282774717,0.2264753385042211,0.16866156794606188,0.06687509530365147,0.09001807918663263,0.2987406680802672,0.222513314867584,0.017472635504783358,0.24666830904616543,0.20343523991866239,0.2943372223383936,0.16491079326398814,0.16983288426828505,0.22274860383315767,0.21906183035392135
935,0.20301884540126078,0.1103299455823754,0.16489938674256877,0.24951749550716268,0.1250760809402723,0.15886232677253018,0.21551607253199598,0.12151857184379977,0.16067085580655208,0.10709518216397744,0.20376210609839443,0.07442570974667283,0.06970313697969859,0.2021710277713357,0.16427712093173677,0.17599459341731125,0.2522799231949827,0.3209777943602902,0.3239541853744686,0.2626597663766247,0.17944840427939962,0.24165050445988168,0.11892100894418625,0.14077244688061294,0.3487086190343172,0.19642063424453468,0.28249446900484854,0.13111011662760813,0.07103242526578468,0.1003734643575541,0.10441056795282251,0.15315032557812966,0.1843941044656999,0.12953533416951768,0.21925395226279015,0.15053676156191184,0.08579019298397261,0.12928422327582914,0.017213399427563076,0.1799552525463387,0.21547476582592315,0.16754632344405956,0.23304782651075398,0.1298178336622545,0.16048923339351448,0.19584445424182204,0.18969298625554837,0.11504019705606087,0.25936715488959344,0.11847300331448153,0.107094849505334,0.21996338651920574,0.2174880365134966,0.11928380359456743,0.21194389044266568
936,0.10331903604976521,0.13815700044346368,0.10286186922969844,0.2532229794173265,0.21809229796508003,0.2047808898580863,0.12402884152927798,0.25421955616712505,0.31886262174597396,0.2525705749444178,0.22119573031960135,0.13496114412423227,0.0765778538904043,0.15581381011225326,0.22579176506297197,0.2553143649076822,0.25905191710130654,0.21612323092327443,0.1753751263711415,0.1675778515036095,0.32617156500987204,0.2691600673387583,0.11864901396879228,0.19792880715638445,0.1930369429218375,0.14522135875284092,0.13354912954369547,0.12638055418944852,0.24148255119802514,0.008139154112198566,0.0879190434552586,0.15391131623485227,0.18185217376228785,0.13029753942056818,0.09403194624868827,0.22619739232315042,0.25016927572161474,0.24225499080999696,0.054267481628005446,0.08580304061745733,0.22611551804279797,0.175684243806106,0.20302111826886524,0.2643112679170607,0.1863623814405684,0.16084622910942134,0.1978793144567296,0.10897889468111134,0.17702233374139678,0.19947830514982284,0.26684846276084845,0.14211028155084193,0.2674824550658885,0.18535179440798347,0.27396629271081435
937,0.15543219316970175,0.3372220494958133,0.15055691929469509,0.15202425474396372,0.18772318871090285,0.23173056032960765,0.16647807818202187,0.1545373044298923,0.27163932297446014,0.14418707620453106,0.15275448685485185,0.1477766035620889,-0.021001396679302953,0.28006092416442274,0.1390986422466653,0.06566976043238204,0.21970123889141077,0.18806800229644427,0.15135791948434782,0.16747989559840168,0.14743093726847908,0.2282470038562524,0.11683774763855326,0.22831214306701023,0.21935781543519017,0.07988790433163076,0.2352152163767984,0.16676599155630561,0.16947280015158656,0.048631114299850675,0.10822300385225539,0.04784862866912955,0.196543426748903,0.10083460032742475,0.1835550049685574,0.1895327429270162,0.12063447869987186,0.2697473258843354,0.14540658079370777,0.22332935928910388,0.1795625851984067,0.2751413568364704,0.1922695130099223,0.15622950032172608,0.13733754065733103,0.15721374414090858,0.20814010499105354,0.13341779530513023,0.27081090904427185,0.2065266861018109,0.19330965739537623,0.22701655664033696,0.14523832024235026,0.14159835453653968,0.14661654023666068
938,0.17958272777224912,0.10820057983882003,0.15309440298344704,0.11983569731802751,0.13776605794116456,0.2241511979082376,0.07871838380322572,0.28321014099216585,0.2604999289856971,0.1997136630593349,0.15953873509028157,0.11740740651127861,0.16503382093948035,0.27295321527986943,0.2021597182539858,0.26511034368063474,0.22341743767232689,0.22923764154383394,0.18199491430658157,0.19212174075151883,0.2537075664735908,0.21779350591197452,0.15117748891973176,0.1188235597164984,0.19561405486734745,0.14076778269963017,0.21546254884985136,0.2127575058777413,0.09025818178985552,0.10779633011348602,0.18539404671309284,0.17634894448428237,0.13953751762725836,0.06610525214648628,0.14669401513643235,0.18790397806558243,0.13356017682068763,0.24938038696098283,0.19867635667670006,0.22199656054596925,0.2341502222910946,0.1937845211199901,0.22519669115379773,0.2188332164947476,0.11055783854293201,0.2741990944988161,0.09125350219248135,0.09297756709124859,0.32493653497626895,0.09592637935053755,0.12703234181622725,0.18115084377800295,0.23684188751810809,0.14508167958762141,0.22903954169434995
939,0.13334661090831143,0.109233958993179,0.11005799978163085,0.12554389519956366,0.22217565559846802,0.0657264364338231,0.17770410060958797,0.11039525381778541,0.18450158796759816,0.24113689890874004,0.13534703354110558,0.13095088477445058,0.13959609476741908,0.17790639490448706,0.08579102164392761,0.15772402268195732,0.18606112264869384,0.19036965110251725,0.2798177141835737,0.0862380304098066,0.20490099020536126,0.22874014320603347,0.12769853052700073,0.2855821131564195,0.29582461520911946,0.18018341283927095,0.3419803662643166,0.14594191329522158,0.22330648269283712,0.22748729180807664,0.11326751682338057,0.1287763916315529,0.015308269432111627,0.2588575394966607,0.14259051401646464,0.056406406908084336,0.25133559279905787,0.21644773631215888,0.07479103312326492,0.15563952509998968,0.2039736369321455,0.2350617274145372,0.19103522411154786,0.11652098424579717,0.1725835082610489,0.1591303686330677,0.16671124183405792,0.15906803731366312,0.2643752054981779,0.1292886525034942,0.209390839772112,0.15170859597553968,0.21609302483030082,0.07882420065372307,0.1851384599597293
940,0.11726401585805427,0.2370307528900598,0.15573901206511706,0.26511149073053136,0.2336301885007644,0.2821442074323809,0.13405718454404017,0.2402345297036879,0.20643441107505686,0.2132646274243509,0.19886992438526271,0.1375935940605396,0.24017653315367057,0.21449811159399296,0.2876161724839178,0.06636871174523407,0.19611247735723678,0.20255386457667432,0.22129307920685784,0.2447411524711821,0.25654252743514916,0.2752002696815394,0.15202183137766526,0.2482024379629199,0.11672476879657666,0.051117592857253966,0.2782822915635185,0.17421251280708502,0.11847293511755785,0.10529125620042028,0.06381137859369534,0.19398958452884735,0.20385044603880578,0.10805135809181396,0.06350188580921906,0.2257368326150326,0.19515156944979864,0.23230316672234744,0.08544990387459193,0.17971153740477777,0.24885296037130417,0.15397403976008012,0.20422812197536366,0.1265689317408721,0.16790323255842968,0.202698886211326,0.13599834813660935,0.023398878600366286,0.2239739333350721,0.10209906485992065,0.19462248722272144,0.18062251828555131,0.26577335961039966,0.05473579483496801,0.2075719176226122
941,0.15504744510166163,0.10622823447599725,0.18903440285859188,0.16865168160261204,0.16580841443001354,0.2146392654139732,0.2256180783430527,0.16160487567426793,0.19586804981525302,0.11553654697448126,0.2506942669217346,0.2023650130934537,0.12466102413979589,0.1830394739946821,0.12385722648891785,0.11184669924976155,0.230522595964538,0.17191772451928702,0.15930341073996696,0.1567996383261798,0.31539766916160017,0.164334390461068,0.20516460252058513,0.12858967958372808,0.2741678313156928,0.20517118123564018,0.24832575907743032,0.16435294621005617,0.24161691892576706,-0.003308466412940747,0.14979297208475095,0.15870454002259543,0.1771058616041448,0.16755005428232392,0.1578319872168715,0.19822036999622214,0.1485771961149447,0.31482490378446504,0.004137464168003332,0.15721969681073894,0.1785079808704685,0.1927292888798798,0.23929559859755736,0.10049733528402682,0.12352526085400606,0.090356393734767,0.1459181189015009,0.0985744816624559,0.19343477574785176,0.2074932766890428,0.12181960786095211,0.22545544831762276,0.14621056136943214,0.14747912120284656,0.13774287883065442
942,0.09768174405346519,0.20293686444114475,0.11195317077025611,0.32577322613930093,0.15027748019313558,0.18038503505306194,0.12188470955308854,0.11756463333944872,0.22624708668467303,0.17646082556226644,0.11936718355666702,0.18106849506491327,-0.004044909603903894,0.23418426708594875,0.18133052775365857,0.09008761481496275,0.2166700406347919,0.292385956945101,0.21073776820078174,0.13631286746330754,0.24527525129725505,0.24151218112253708,0.19193969322452326,0.07721617212339196,0.17290722287012109,0.2405387935291035,0.24467441161410294,0.2512768920097137,0.25704070507278914,0.1217056968590866,0.21013945644936724,0.22835726938929368,0.20618931591108847,0.11509490379773972,0.29824039724193924,0.20015175671397847,0.1396693736800099,0.31676798245553933,0.1368556438254653,0.14449899017670279,0.2177891808934924,0.2606889723319568,0.1270857252088139,0.13119135281183741,0.32710580214863133,0.20445392322476377,0.1601089540515845,0.1058811049140095,0.1979825356046284,0.2119565560185897,0.16484366671901218,0.1395604359405388,0.18431826201539012,0.05637045017570913,0.1278355050025423
943,0.2248887852921717,0.2836052913785845,0.17646103164559127,0.24038289162662976,0.21099978358929547,0.21684728743574708,0.19515305082876622,0.23153700500567484,0.21377015861739526,0.23491372088280296,0.2508155477400336,0.09385365143604174,0.09290724739632401,0.20786218403569537,0.2228029904318093,0.18863010991739146,0.26631631731718314,0.19203529955240847,0.1364817678069066,0.28923908260550046,0.25396421260203933,0.15530044308656613,0.1792776498313188,0.13211492632080218,0.23742979163039768,0.13026009645522849,0.22864162815892589,0.25399804662608494,0.23243021487680263,0.22220662508350084,0.3144877991545599,0.2925080524206715,0.09737800218183769,0.08339938264631563,0.2613803300485001,0.2663111041728032,0.18830448631694188,0.17851799352825423,0.09269750615779909,0.08069757103561531,0.24995858445664648,0.3210718933764285,0.17952245541721443,0.2161465994811829,0.14272340444903284,0.14502992665126138,0.2454167684384059,0.11084220581921846,0.20203024273137565,0.24074891710870946,0.09321690987193504,0.07479858627643453,0.31378703262313706,0.20181285443421831,0.24830000945205008
944,0.13839218430969716,0.28716930601199586,0.11988244274443964,0.18329741837550814,0.18838747303101963,0.1295298480879223,0.2326373565450274,0.17144807859049613,0.1890499653201824,0.2233810517020496,0.2619429699412265,0.13459954815878783,0.0850119326440794,0.15709898769647887,0.21060451234694974,0.2530537349285003,0.20345475969602106,0.18284254856426813,0.14060599178219718,0.159377472903048,0.22217953324140402,0.24614062891290012,0.18064622820453813,0.15821496210034328,0.1135906709741937,0.1807394639800352,0.18509598210339614,0.23038926281191469,0.17957109071596147,0.09305113176737827,0.1583954729290823,0.24894187420894612,0.11926396662305612,0.1740672478937363,0.11202877802418053,0.23398857769267964,0.1120421803272253,0.1626451302636657,0.14994781318241554,0.15152764834974916,0.22732781707806832,0.08287160799093318,0.13139935597101562,0.31421339530773545,0.16786796490540515,0.18934132414639235,0.1362020556308655,0.12940947415014178,0.37071717665676285,0.19394324551099584,0.26353711475754027,0.162564332750988,0.20356016791572282,0.14795387540471325,0.17047834777752816
945,0.21373341859531655,0.15033780704610875,0.31969652091099304,0.36845053873947614,0.2552120048371851,0.12287199322398702,0.17388882964876487,0.314906528622757,0.26374409727188286,0.2007969912786035,0.18185028598733718,0.13279857478119264,0.13719421034908222,0.16624124250919828,0.19984592726352404,0.03520288623593176,0.2004256343908389,0.16662817862783946,0.16574613943770738,0.18250934953744935,0.34485385592167045,0.1356580359453282,0.013152659107737866,0.1939303109343498,0.38153130400858365,0.15160140062334473,0.3430237737128123,0.22771693102397933,0.1844924497033231,0.18261798820563074,0.16869917883358193,0.18052055169519557,0.16988441890213518,0.1570854024725374,0.11735073507592898,0.2029435094408736,0.22299992574427285,0.20555677534757125,0.18044829340926366,0.262759856942199,0.10486445113460975,0.16236022633925898,0.21990489791367518,0.15115420541748503,0.11384403804535581,0.1521439838301761,0.12644489638520218,0.09953171095775804,0.06604065131454628,0.19995794809381431,0.14823043861494184,0.17355484526850204,0.23663969913449395,0.28968013072618903,0.11709236336175943
946,0.0390349750879875,0.13323719230859682,0.18350979825197908,0.22849284120022198,0.20494532778215166,0.20912408636460075,0.1793209870523573,0.14720554409800876,0.17135692378914671,0.2198537574147109,0.17978014997902536,0.17543390738206158,0.2668703314332762,0.22452891410442896,0.14448794783212562,0.18264254425613344,0.25653595511576627,0.19286957903500804,0.22429284774817684,0.1548003302517397,0.2190776608717818,0.20324238407455086,0.31148552781348166,0.16560669461619906,0.22748901508683517,0.17788087557524837,0.1434856146207967,0.30110741647375666,0.17925255680783078,0.08602406197740725,0.15458385664992652,0.09016197047392409,0.06967785228829909,0.10162369096305164,0.1822176783015807,0.18877153437418911,0.15465893398469044,0.21366505536185879,0.054014279511552354,0.2084079503717833,0.21070435615761504,0.2443868511875281,0.1177844788222592,0.08357735518679126,0.1650946805482769,0.13670552409805375,0.24453913013341422,0.20561885044230374,0.046930977966058426,0.17777555226107594,0.23384714880400667,0.14704124357931772,0.1973972132299742,0.16254497644100138,0.17847926737790518
947,0.23446725805083155,0.2491567480962192,0.2792895437450696,0.1732668173905991,0.06442064888630648,0.13600852917518785,0.09248096180686173,0.19163772075731014,0.1699005719219074,0.20515729903703228,0.1881603969846685,0.1897246405779353,0.22792993010229787,0.21814336053826053,0.09921495878044181,0.15190588303418878,0.15879963752759227,0.12659775893854686,0.16861620705742084,0.33184966141241573,0.26141040576552194,0.20651938301960984,0.14173250422490494,0.17550172161027647,0.18231642921650779,0.129492268215337,0.18378798179774578,0.23235622893171184,0.12845524776421852,0.18661210366489514,0.17282407210876294,0.23149350670538393,0.13970913946241187,0.253907551058567,0.19457101160193624,0.14574779922200073,0.14876115245185997,0.2248159023465477,0.23019369160786451,0.17161177151586457,0.15491736491358415,0.2789602225321023,0.1725872993308367,0.16101813747268826,0.07303428983606342,0.13522823039173013,0.18115466563218383,0.03685520865924522,0.1821523487214969,0.17105860396754927,0.1440735073044907,0.16540764145522685,0.12275959023886521,0.11691921905968412,0.23274096523284168
948,0.21611199597290384,0.13302961311503292,0.1972926716846767,0.1829009319364589,0.1345881702189445,0.2403769366480604,0.1398380595358655,0.15491093004975565,0.14696055702700794,0.21781034597223406,0.21799563565432895,0.18108535460745503,0.14927518936351272,0.34659829733558606,0.19575615066302784,0.20355491201706294,0.17821289587761419,0.1198419645915368,0.1018888844195856,0.2040297708539993,0.21876904252387108,0.1899409046691419,0.17754321455054076,0.21434159007041048,0.21536516762266605,0.10476681077889982,0.24962426478185817,0.16688403422136125,0.1012471911570299,0.09530838420829897,0.15850647026519019,0.21318316336251744,0.16579049441510227,0.19641510513842075,0.12941312132224977,0.19831761908652337,0.20940052004873197,0.20827314147138212,0.25189165094963745,0.19193070282021304,0.12911237876762913,0.14235418431458774,0.16411671562352206,0.16727622108817075,0.20610643680256888,0.23070854005891467,0.1953570226504972,0.1262233499316351,0.10320684685516684,0.16333151435324564,0.1068320018059749,0.1708637882094158,0.1682689619129837,0.17632529524225546,0.1697408378305629
