,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
10,0.06104402590062208,0.2204970918084977,0.19787004193762367,0.11321915840739337,0.16973611303680253,0.27945035913214394,0.21875507782217732,0.16538560074304834,0.26098654926570725,0.14557210010298213,0.16293994062034287,0.11002508042560039,0.19131897581760668,0.10853716342626742,0.14466374378816418,0.22049835671444698,0.19318240050497718,0.12293049057651642,0.147880413472902,0.1873556422230103,0.2707470421234582,0.15413292934037737,0.174753746977969,0.16227462478902618,0.11088327760653449,0.16726088577048373,0.15191925421266325,0.283739856113015,0.09722929468641657,0.17449811652929925,0.2594200087785549,0.1286566364718406,0.24078468727288344,0.11643069244379393,0.19239119968314886,0.20732249352760065,0.18499990457067636,0.1225779531108477,0.2842091755502561,0.2201826957071903,0.20944069611134777,0.2083207102871338,0.21548780300121365,0.23817604916655322,0.23140175089248097,0.20640526533677886,0.2702633572690916,0.23026382625538735,0.22762882988726627,0.24043396161060682,0.1729430188832188,0.17770039398037937,0.09039879860724764,0.07550358408003323,0.12421063046766623,0.10836542621474621,0.09800640381108576,0.13358054738003708,0.0837867664777502,0.16828509708028602,0.11748362774058596,0.036517788658593384,0.13194118638899827,0.09500606346103087,0.1121304340719202,0.17507412882272042,0.221645827016457,0.1176176181649352,0.253718060561305,0.09383001402090385,0.12243143828336868,0.003954777585597997,0.08777971769514809,0.11774695143082638,0.19425235129058602
11,0.15790872696601518,0.1893563985222323,0.21643546404174505,0.13785023204109362,0.25912732697885915,0.2530321937724196,0.15728311823059496,0.14409841084882546,0.14929429843136366,0.15677415651480572,0.21642905377586288,0.13801472701290687,0.18914830633608076,0.0431021617884057,0.14571372301754343,0.23823439630128038,0.15842639933806638,0.2756330081065869,0.15612398244779646,0.1763488694750977,0.08390166155518414,0.15588534338318297,0.17457800708190083,0.24630380022675027,0.1238522389620667,0.15252160758047334,0.11153234960244207,0.2997871414128568,-0.008170109614534609,0.2673647065505517,0.24889364468334166,0.16179671790328357,0.21464067303517884,0.0952636874156119,0.12664942454421982,0.20373260735018567,0.0935931079804641,0.17398102464738746,0.1877722121687144,0.11887972221346166,0.12985658511203266,0.1820164863199906,0.32261496673469525,0.2569518515893168,0.1771026207896931,0.22886412808980186,0.211880914272303,0.24156882423511394,0.2034142414619903,0.24090705688749744,0.1969915374697497,0.12620858382901962,0.07131506666226461,0.10637608734657349,0.18613846608428505,0.13284052088909526,0.12215090367166186,0.14249808969803088,0.07413369385765922,0.2054391362305151,0.10566868274131429,0.22821073776294787,0.06485747958535666,0.061452284848602955,0.1675326086527206,0.18761904302670232,0.221808678018482,0.16397383407004149,0.09035774106045058,0.1596118892891729,0.13524631012623042,0.21897849184282417,0.19405287740996588,0.06090339574063262,0.12715859873749372
12,0.25859368520181514,0.27985619942345674,0.1512887017430917,0.14402325997834742,0.23834797685221343,0.15159127807748357,0.13836454700900933,0.20262442648856582,0.3406265216811102,0.12871257385455503,0.21798870419775185,0.27943495086869913,0.19813679802773648,0.20019927375288202,0.15533983217180852,0.17049356074997749,0.25923462239474143,0.2716740612443301,0.30838673246640524,0.15612608788928742,0.21507555859622293,0.102869881243779,0.12431458000094366,0.15400578770146336,0.029748624498326087,0.12488240206419415,0.2260859755855245,0.29583991972112433,0.21947097657772185,0.20018964433202865,0.25663719017104225,0.23144436929858822,0.14661812764669271,0.24542919292220977,0.13753559717512895,0.3324149119962492,0.08218774219383532,0.14624968286493192,0.11837266502731118,0.11007086695647375,0.15991960220749274,0.21147883598725487,0.28048254716870974,0.04847434528605926,0.19659984833900826,0.166722705847727,0.21168460888301813,0.15609767416688156,0.30291843182444034,0.23643953122336528,0.16306848047350017,0.08707688773082199,0.16461052158105025,0.12530166946800056,0.1744212466412886,0.0730732433508336,0.16942836531288405,0.07614065189425735,0.13321561786026506,0.058083226065422947,0.14811737087667828,0.1157195185168085,0.09940876751673867,0.12721543870222887,0.1759455268926332,0.152824657153254,0.15641659221290824,0.14823838122140365,-0.016262178338123545,0.1379911656842531,0.1452923868694774,0.06536613859892586,0.09364873557288705,0.020539571013274305,0.12880703562223647
13,0.17484102646171237,0.18272675685031078,0.09318896288393876,0.2140078395903364,0.2180315562417162,0.15624866675877042,0.12984613063814396,0.2683956218062713,0.2524300463802138,0.17830374946146993,0.20307386199662006,0.3134081462721654,0.15025575515195475,0.1724172918328959,0.17824801399311527,0.22993740189161013,0.25380127789092627,0.276794557600008,0.11953396344014063,0.11902716210813102,0.0789611265270535,0.14864425023827996,0.0715918050648089,0.3150571730574745,0.12806742940118326,0.05883075955885333,0.17900389863401614,0.34508811186584476,0.10376236964338219,0.19515700292825747,0.172375856250692,0.211075821787338,0.2674012270171952,0.2505349526892915,0.24355851974314788,0.2981807720572481,0.159646751577919,0.1371671087726676,0.10288125757791504,0.11137589647643319,0.2529698174606688,0.12293611491626087,0.2723267937192384,0.16506080101994217,0.275310847811203,0.22240776531833373,0.2629601423008761,0.15092318536404675,0.20738210330707674,0.10151058292770519,0.11288098647534661,0.20974131146765732,0.11655148345583959,0.1200201672067157,0.0576055305510221,0.17147480439126306,0.20322668240551126,0.12504671789641264,0.22056113944770853,0.08904160299864552,0.10958228635945505,0.15251148734645106,0.04227226086696395,0.23568185932018865,0.1288991971437943,0.07804508091965766,0.12397687511833237,0.18088139400840317,0.19930776680625475,0.11864038354716179,0.1302201426077934,-0.008559479524250272,0.09973882806177126,0.20013137532342684,0.2292802700530239
14,0.12381877003547365,0.19464047398690065,0.2092566162209946,0.14136600662905266,0.2540611770233708,0.24568356792063964,0.1552738268863349,0.17424414014946563,0.12844037276291684,0.22251948238925476,0.18675918101954356,0.26451372611017254,0.10414790692302256,0.04346902964001357,0.20011673387216886,0.19830729538727054,0.17611482873760043,0.0852226501814032,0.1794228137506438,0.13499014182104843,0.12092675939006543,0.21875408791875825,0.12678660865723615,0.20232107607760233,0.13824861602502153,0.12932011156038656,0.09446110789888412,0.3211471233530182,0.11708365110520731,0.17047928178076918,0.16687395862300683,0.24362373108162402,0.25989064794729944,0.20021793558511955,0.14937294496350334,0.34375437600325287,0.09176761928195133,0.15069532131982014,0.10386436717495871,0.18498492071215625,0.21057033987042506,0.22959404248847537,0.2929274145528108,0.22163198999740694,0.19353616069321453,0.21055736411121742,0.20334707125820867,0.1970466817393511,0.12458461851721137,0.14395660526445636,0.16227314921253275,0.08313806327323854,0.1861672523266161,0.10802993804018109,0.20300342040405345,0.12081039657433333,0.19985572983561337,0.13043967094056072,0.14858459052570042,0.15293129396849842,0.20099910766206577,0.0205915030012086,0.12067554195304826,0.09628793821778235,0.10924495925798784,0.1517014321449242,0.2343219018011414,0.22246411758744503,0.18046288187877477,0.12259504945680878,0.19261429643844044,0.07619024139079565,0.29787105635493316,0.07112426603742894,0.16431036438377633
15,0.15418723269252838,0.2372806181993964,0.16309867372624423,0.14999765579139876,0.1321829538518198,0.30096217743454234,0.15400969897260358,0.19118238907223659,0.21107614834219485,0.2639190297846466,0.21497973019018204,0.2820379147734923,0.10906559193088744,0.2036658246593325,0.1752135178685916,0.05109509198146643,0.2177504630833679,0.13499016531741717,0.17336607315344602,0.13315861766708456,0.19812942530167285,0.15919104176386178,0.16131116893707018,0.20431047480071812,0.13204739929363588,0.16331610965844048,0.22671438921911838,0.2179853946898976,0.11503503027988697,0.19977536654097208,0.2325272157394828,0.19422832616515462,0.196487288905855,0.10557639953460589,0.15897710963646122,0.32353589026000273,0.1205674802649403,0.2557455166986489,0.13009478596662336,0.13498787465828715,0.18421217774294826,0.16865694235807474,0.2661578011821014,0.20295984370877276,0.24600435172565158,0.031038982740430394,0.2271518915069752,0.1361011322155878,0.1544212055893161,0.1141961762444939,0.22544323179900905,0.055837728709529855,0.26631091864577855,0.15534229108778194,0.029325056291347885,0.013205535107896774,0.14246017386325963,0.1320113956020724,0.1228206686978494,0.10517702768530363,0.013497132314478596,0.14495932888323373,0.08650616357379996,0.10005396059109073,0.105549411622477,0.18508459813975603,0.13194027289820412,0.13251749249941355,0.09886652142056736,0.07114481883922229,0.0574073344164719,0.011459491739906052,0.05995278458427622,0.20002659095561612,0.09503561911913007
16,0.24345061184998207,0.2043065502345291,0.11088506458656189,0.2058932178713524,0.19326111099754542,0.20265859159529911,0.2583762203447167,0.23980405392706364,0.2520372901315587,0.2012763141486236,0.18814490980063225,0.3317771568909026,0.08306698183129063,0.1652629254867465,0.17989529267589063,0.123226629491236,0.16952273086832065,0.1721332026075627,0.1790413904139252,0.16181251677179662,0.16272161386487746,0.1226618842639739,0.24411365483104688,0.1547959021178171,0.21085459133819348,0.1238835599771974,0.21777204422790591,0.22469556566633733,0.18006491827741214,0.24121306031623338,0.2679536473708154,0.2688006028244106,0.2375078945755644,0.22008905151015495,0.2542458256820697,0.1358218477254613,0.1181613582132196,0.16284813745742785,0.12782088955711823,0.19435659456697998,0.13036865524677735,0.22176505555159642,0.2149213844418323,0.23982023970094635,0.2098066923289337,0.10451778409221345,0.203677826626764,0.16188423718392767,0.17723492613499767,0.19810736111806168,0.09172188305197405,0.09297483726431528,0.10835544090013967,0.1155107392991328,0.11660476247881353,0.08643453006629705,0.212637838712926,0.14531375505504507,0.1277346809616467,0.07550461217881822,0.09143145156446386,0.09936451169856297,0.06495095036667141,0.06357534513677521,0.2122628987059535,0.14409591385473447,0.13122541818995692,0.1783501393338894,0.26038423389098087,0.010813590099413961,0.1117741593067763,0.15261650213356076,0.29120370776322063,0.1555196788340895,0.157885536440124
17,0.1481397134740485,0.15809333465052292,0.12159479571130172,0.10708490764698188,0.15905173860852326,0.3383958235997932,0.2113521752077266,0.19847020346713548,0.2448962754036492,0.2977550205695787,0.227984016899779,0.15155023700205247,0.20307017982190664,0.1733623431997038,0.2304347885556203,0.15880375370373398,0.13600896738137233,0.1734712747921591,0.14952851711068202,0.15585860172354052,0.05482579294170553,0.10817913585178625,0.15298478854596367,0.1733972814184361,0.0740450548890055,0.14411964498843238,0.12845812251384184,0.34240065090198596,0.1887025340136545,0.14705402529203712,0.243290688862789,0.19195119180862308,0.22519722640309317,0.17873908298826455,0.11282296352868243,0.21654489162182208,0.10430690466801264,0.18315418334058467,0.14555816547722006,0.16008730244307648,0.1361927125641655,0.15224669905284585,0.1859403050239514,0.3587215140856555,0.13879505097814215,0.14066229254935483,0.24915963572061103,0.14933915736181524,0.22781400607562494,0.17912926887476635,0.15810107994750167,0.032465610390445675,0.0703693284044543,0.12169154365652453,0.019460949917187532,0.1027827995773844,0.24898203163603821,0.1275785946217121,0.141807445548113,0.11972408048072256,0.11862646481483714,0.167808440500355,0.00856551527060671,0.12544984626576774,0.15647233564830246,0.16583430871339003,0.22504757882288065,0.1599057072016257,0.13676396634394591,0.18474133148281213,0.09252835755557091,0.08949216750826115,0.12073969213687075,0.09540248056942212,0.27844246196834416
18,0.3024658812781888,0.16559734757604552,0.2653101085289489,0.18402528004923588,0.12348104296486817,0.2563871359906225,0.2313825562250084,0.09428312820794975,0.17814425534309686,0.19081307922015833,0.16720425531422836,0.26200657156776885,0.2524091870126233,0.18946976342357966,0.12617634805995612,0.1318513262776485,0.2150022649722739,0.1776649306645048,0.1789461109570528,0.08855748028007483,0.15830166777836555,0.18396566875710083,0.18868716956489276,0.1507767560281866,0.05649599231364497,0.12908312489649088,0.18114201405595826,0.29440797945693253,0.07836641912642188,0.1795562988083229,0.16952621869663856,0.18662002835360567,0.22313683804696668,0.28059258849085555,0.13716473097922838,0.19833920962126964,0.17231510997824245,0.1334632824532805,0.12266823258504489,0.16855207416962723,0.22070897285767715,0.12853758752814595,0.32795513175792845,0.2162100509145497,0.2746318613410324,0.1388602176952645,0.17562762953547736,0.17212216063031002,0.16025285390302177,0.11323210405795721,0.14692969160133776,0.21244391217755415,0.05453963409074902,0.2286905747172712,0.09639571370009443,0.16485405973599215,0.06695345560043849,0.10835031229873243,0.15426967803060213,0.1124935195236006,0.05134869809705794,-0.0055339260501100496,0.11520344329401011,0.18970600244881677,0.16683335760135873,0.19486024787707776,0.2138177698403407,0.26608366326673666,0.1252471642784889,0.022660847780256288,0.06964794572535621,0.11931081713505765,0.0978990136292505,0.15044178895873594,0.15170560273283396
19,0.2720275007349344,0.1635831688494859,0.15999228460330003,0.16698934255193051,0.15624592574172078,0.20922075637063348,0.11838557713327673,0.15800260346315956,0.2818187863842662,0.19961204697123675,0.23673703086815157,0.0698248917757516,0.1593730007586457,0.0900809980658593,0.1949582389091748,0.17062984851987167,0.1761628093522464,0.20801368391985148,0.252777549768008,0.1216687713803214,0.13267647620503542,-0.017996307398334355,0.17089961794510533,0.13959929454865325,0.10187489009367308,0.10220902475031206,0.13126053928668618,0.28994908162401567,0.13173211446285923,0.2266771162442188,0.1714350214305576,0.1917331120847871,0.2212377192676491,0.17735084352118383,0.12945431150619877,0.13472328300082456,0.12630082827148012,0.1689209029760076,0.11872745042397742,0.08810134215869082,0.18776297816807147,0.14322920373682319,0.20309797391885223,0.18580297720260933,0.12716917351875448,0.22684225285880774,0.1546243790535593,0.18924838736435062,0.14681242015819704,0.13125938025519596,0.08623585284391395,0.15299096457842642,0.13708297954029255,0.1748501627639276,0.10902578437484502,0.08194285725824145,0.20847083688961018,0.11952080560383088,0.19182055911064375,0.13786185169487358,0.031423057361749586,0.14048073303791922,0.12434008718650057,0.1050154544038176,0.1914247878689147,0.20636025871545047,0.32912939399247815,0.16511526637562704,0.13855174895353556,0.134377940332959,0.13394437461118747,0.16338653836400327,0.12785339886436767,0.07616899115484443,0.07434450686862287
20,0.136582075909867,0.21483407553333891,0.09969771513592444,0.1320034056352935,0.20718451320456674,0.20827301171393034,0.1750417839336985,0.14919712492607382,0.1370817058344929,0.2037207843192929,0.07269520775029337,0.21435293960537863,0.23261665053256617,0.2208365814642895,0.18759837546743632,0.2428040840260222,0.07759305296010753,0.21818080412148796,0.19710297905627247,0.1640834370352282,0.1461534013657856,0.1475408276042987,0.15187400357150915,0.19801737688850216,0.18569483156296204,0.06987322623707483,0.13819045903310848,0.38169896138551196,0.10860344443573033,0.18322708853501368,0.25721192128322884,0.16302040852195296,0.21017328592725487,0.1096713758545127,0.22863678044379618,0.4009328092290371,0.1765700785317633,0.24983140097500606,0.15633909698269166,0.19663642109141746,0.17674884960705886,0.08488793503040915,0.34161235693893244,0.22425981413756732,0.22027566171900811,0.2853378705116264,0.1385106984567411,0.1690240461637262,0.14158744215228705,0.1298571694704775,0.18500837452562865,0.11947144562253399,0.03566360235983007,0.15914823422785904,0.13092299256254666,0.043587056432088524,0.10230721641969007,0.11346127054520733,0.17857056773291208,0.22683331184869188,0.07737071842432257,0.13526085338016064,-0.06258785415762552,0.07592465572131187,0.13517652231488791,0.11565239343412415,0.11119836870780438,0.17069107768120445,0.06985218205740251,0.16478883403604797,0.087607818932117,0.08916659553064203,0.0761507789483427,0.13977018074912317,0.059334338745904804
21,0.2499728687167644,0.2986249526622976,0.2266052264137286,0.1379483795674065,0.22795886012095545,0.2721337532809874,0.1586366494925706,0.0966256766995579,0.3117260318938115,0.24369932646698905,0.15982212648213887,0.17699743005721816,0.24877707581002229,0.1654621208592652,0.16563549314364762,0.14906423586606005,0.1618921279563885,0.29090887591233533,0.12572016957444956,0.20015465989288536,0.10468435004591393,0.14313391165483333,0.17786216333272864,0.27777687430154013,0.19823592367999202,0.1293831706588164,0.1855429356788891,0.34810609340546467,0.15373437702628204,0.2719851585029326,0.22667279511596075,0.14782947190417065,0.24696441459179355,0.28679231132124633,0.21468467385554327,0.27035753002035273,0.14084383577389945,0.19995950751365082,0.17646035611842667,0.21952565448426123,0.15435128578416038,0.22310129816416918,0.2568408671651939,0.1892626561169656,0.1775002380732367,0.19495240676554562,0.29672819034228215,0.17806004257270205,0.23055973180155684,0.12492571427915455,0.168925902334312,0.07140279760532331,0.11492503472396735,0.11775116777881978,0.09554998248352187,0.23412934164942564,0.12293178872102935,0.1400255163786259,0.05480986289588663,0.11557280957057818,0.08833409233405205,0.1256181995260313,0.11091329772203086,0.21307945615211626,0.25389479409140525,0.19693998286310122,0.13259788328045594,0.18468722977100457,0.17220484509264938,-0.030019184932131997,-0.04950476598265324,0.07326906310074,0.19133067449399122,0.1269872559961612,0.17406129600727252
22,0.24027088916781553,0.25654016929420576,0.16314969796803974,0.18825038018566828,0.2820963150025273,0.11816279286397721,0.11205983845482685,0.10222958212831389,0.23374925821988826,0.19497899682707232,0.26821381884665135,0.1778757475303819,0.15461144355748105,0.1536276322790879,0.06725568341300299,0.2992474511184308,0.21896542419387363,0.3424582887497439,0.1731657009452545,0.23040274793482327,0.1796392569905403,0.23818129627830023,0.2891869673265036,0.2990523917974793,0.17539506436808291,0.09824762773794828,0.151494847907669,0.2939057502056923,0.12336910615766326,0.1729643964789294,0.24800347153842164,0.19893614574571758,0.15654019958736762,0.15057276275416565,0.25458665763456806,0.10485251905970888,0.10317947476110363,0.062280678262538226,0.12021161413723613,0.27144593231710074,0.174627172832479,0.19947503519800885,0.26813410705501073,0.15161202378268032,0.30228055166650775,0.1113088813264605,0.23446496276213538,0.20384539797203835,0.08922491529558098,0.12637869815279792,0.18839664723055696,0.16316832133481504,0.11496097094066195,0.0756535971043305,0.1068849900022909,0.11254049730955103,0.28638145499201256,0.13589339708293866,0.23202126534365303,0.14325357290402016,0.1265426990261125,0.12778457504068716,0.07055920949990818,0.20668173680155963,0.07104783593188455,0.17920678917931035,0.08377312739266515,0.08780106553488022,0.27346550805123476,0.12133420562589178,0.11990052193270505,0.052242365970489923,0.14146550031774643,0.14298168418071033,0.07778007109129019
23,0.11573859690261254,0.18606834989949148,0.15949516058248672,0.12780673383965188,0.27311522732833693,0.12464285772090256,0.13451331123260504,0.2116460539538657,0.2504522009233168,0.24728900462840886,0.2290316167784716,0.21233626218310758,0.185113322040237,0.0959842219957645,0.2517990524440736,0.18225353362109917,0.19677781497882993,0.17002261042098527,0.1715039286342425,0.14573121446583873,0.13195366600547434,0.1213554512804399,0.14525307067315407,0.2443944991227583,0.04137636479248398,0.14329084814069495,0.15203014801496192,0.2962743437923673,0.09307124024503483,0.20461927832265606,0.24047518172436266,0.21275383487419494,0.22250561775393402,0.21486584128619188,0.1942145173093744,0.23366921273980515,0.07365441725095222,0.15740531145642192,0.08137698954613938,0.18097850577038396,0.22054178178525613,0.19465616405943045,0.23529494020316408,0.143880684363277,0.27082499774215346,0.1982732211754942,0.2631314836147054,0.2720498389418154,0.14773063998677888,0.14468902398271324,0.12881892568345826,0.028602971680062872,0.13873825895207503,0.1504425278543409,0.07077224933553833,0.08286831150140872,0.21225635354804276,0.11727942320542513,0.09206442789505763,0.1296507209216528,0.19857888276524688,0.17329994764853432,0.10096483184433397,0.13293950881950917,0.13076369874637686,0.1362537195070062,0.14827859579174793,0.18002364025203818,0.11337261265771377,0.10979433226640474,0.17690634167838573,0.04691278731039783,0.2073060177757783,0.026965667456436547,0.16419914808754352
24,0.2171897813277289,0.08427306334541863,0.23750976084874895,0.1889639628432377,0.06743514024865782,0.23188250367656457,0.18618194183159884,0.1218441909250325,0.25517729314792487,0.17698521466938408,0.2526117199092618,0.23613107217140408,0.18516525462394356,0.11005076688163334,0.1456520176700911,0.2078159634778026,0.20259636369238262,0.18263151023691118,0.18517103470243076,0.16638401567020153,0.2529444658486147,0.22344194021231514,0.13934506826936785,0.12591476665585108,0.12057087822103525,0.04242629466476161,0.18347531963635796,0.2331006664338497,0.1193800903128235,0.23323257347912282,0.16597617139272527,0.11358779468204187,0.25669949046057605,0.13844324477618994,0.2626058624575912,0.27413493535714684,0.16208950035599842,0.16052723236958596,0.1824311043521805,0.11825381157481629,0.225808306023334,0.2022273184620071,0.19667052185924963,0.21021749249933122,0.2132457142903779,0.18021376190659358,0.2468367493036468,0.19645492604389722,0.2982407944022909,0.1563750753611234,0.07569192903608359,0.0429324354765202,0.040110442138428626,0.23223659542472233,0.12779637047616288,0.1576142750887899,0.21966480278475545,0.21941553876309308,0.11083618393473772,0.13210326707738165,0.018762685016312824,0.18510911435131225,0.1018143719931718,0.13405247820295324,0.15672839195422736,0.1887659835523637,0.14642846674742196,0.18704025957078962,0.11295056557601141,0.09494715714020335,-0.015522171709993683,0.08002573715467116,0.21668206759825745,0.1418661146034732,0.11828129664990515
25,0.1314982074709392,0.1492946676377953,0.3010525081656594,0.12561874699292358,0.21766548933700022,0.24077993851853907,0.19935508152817458,0.20774970699317,0.18542581052704227,0.18128884412565102,0.09315199423530601,0.27208860148141895,0.23119779186392328,0.25533305267288053,0.08019758208009269,0.2077182613259828,0.15174264839094534,0.22249387387289218,0.23928252883537363,0.21443159945770038,0.1602898853914789,0.21732238499830966,0.18315878965037571,0.27282700665625625,0.1380811141425041,0.11208081196797111,0.22942290406660484,0.18700455262921126,0.16798608148384195,0.17557345380259107,0.07665205384875808,0.19065310877648736,0.20078799848061893,0.11100465520276996,0.26954186568897665,0.2967762720202833,0.12692003085713505,0.10314702744184846,0.15944415899475753,0.21142974436142845,0.1329360360722805,0.18873355964040195,0.28904138456900486,0.1515854803431938,0.24580592623642905,0.14393227452992138,0.14992955107416292,0.21921405423837373,0.16639406642308194,0.1721365767853714,0.15714638321953114,0.13895242069737662,0.12295470781999161,0.15218291861648647,0.04820934242612055,0.14457531470539572,0.20762362225078593,0.1360720275458418,0.1952778938883774,0.0885574108330529,0.1054365641207165,0.11530120655397384,0.13347687782193388,0.09355786419479374,0.12470513163142184,0.13418446868769898,0.16382447931113683,0.12599337132808067,0.1482939337052249,0.11924817783799774,0.021724085009495242,0.05608409526243606,0.18563732090668886,0.11211881696859044,0.19887672004240567
26,0.19174505845197015,0.19761468477474947,0.20016535895341828,0.15466464934581403,0.13569733940843468,0.22299216019638107,0.15586234865097856,0.12259691845239952,0.16447259357495111,0.1918075925164899,0.20904200753375832,0.1765037421744077,0.19289607510424553,0.17971781119730365,0.0006951477627897829,0.08577958997538858,0.10999552727266568,0.26189558366325655,0.19296082587026575,0.20750837546473636,0.18053296460386803,0.18961797256868337,0.2314147049024879,0.17517883179874844,0.0767448499593504,0.007996332076427378,0.08776815358247868,0.32138133353314435,0.1024604247742791,0.29248106151733205,0.12504690290157613,0.19553600053327078,0.1750630677714865,0.2277769844235398,0.16634567076475962,0.15434665316619128,0.09502103546449137,0.12926951774780268,0.1068137409615782,0.2331234570016176,0.28866752993157546,0.13450279319046157,0.2757429053223872,0.18183445253113034,0.22538291239611474,0.10097388725143415,0.2507289691325285,0.18033136350377743,0.12044590707490624,0.18931883359264443,0.15283756166867646,0.1133477270845832,0.1515793334149431,0.1295657902471443,0.07855563168427158,0.07016850553324394,0.16245219390894067,0.07651542271620103,0.1564531422818742,0.128833184921713,0.13455382577626418,0.06747289329644261,0.08132920487729367,0.23577238274387705,0.1191647274472241,0.18432217364537154,0.23221234855148581,0.21933606553199533,0.10723921881299442,0.09309478703366358,0.013032609281290483,0.12926006997341424,0.07874022467043551,0.1664694573570014,0.13699423944615005
27,0.13483676808325915,0.0628262925527029,0.1637679417361109,0.10835898454364024,0.14116655851956242,0.21797519949689767,0.04334976951860096,0.1372819089842391,0.2822893012402307,0.2138852779346687,0.23272839872826528,0.1371523207659053,0.15816683068731632,0.13226885900880206,0.23536972143125903,0.24655595420191434,0.16305253529374178,0.2154861196808197,0.15388514114818383,0.09874270277909407,0.12115741308643228,0.16999266295590817,0.19805652041971286,0.1368044357912627,0.13545183953920228,0.05883269284752579,0.10938057916320915,0.3181370547716375,0.15001465491470947,0.2200151544417059,0.21628329448338943,0.17322588184462093,0.20194483865019094,0.1549948416530633,0.25512291058018766,0.17519846146209184,0.08109326841106129,0.1989105993738581,0.06181066156549403,0.23062538648444506,0.13866794581782219,0.17228296726668535,0.17178162359737062,0.17367240831681743,0.1933172320284597,0.1428412506741296,0.15726366604414616,0.13229170333197413,0.1917157927770099,0.14076976113432504,0.1824996082850456,0.1387159801929074,0.14230799238702255,-0.023434245694918122,0.024624956452666324,0.11098735824993523,0.19815459361469184,0.18959685091007303,0.06334250759384306,0.11577797959924425,0.13749266583396347,0.09716302396751203,0.09384599242914243,0.16681652556481188,0.2298828413201019,0.21222976052957773,0.13387839988077072,0.16120332785274072,0.2460068986387082,0.06261456579664126,0.12163972531656407,0.09046915877826554,0.23953544115766745,0.08172260944435938,0.19616656954510295
28,0.2265527814243964,0.16345975657617715,0.17686467785971347,0.17531241108700965,0.20762621241708934,0.25914271292660196,0.20307177157898115,0.2036671263389506,0.24142484662427802,0.13641888264855695,0.18462064793369404,0.12534266073044228,0.23048412029843057,0.23098120552218757,0.24182815288516965,0.20967987909205604,0.14429075983080955,0.24583947640057832,0.16201931272911774,0.24761634422376871,0.16894564213943028,0.12021352729360699,0.20711455048205843,0.20807664989778277,0.14271738955471605,0.14118620763849118,0.22518874051676693,0.1727327917110558,0.15512786881901622,0.16745542669199406,0.2677532585715701,0.14009014699728708,0.18186129009893212,0.11671489999389228,0.1475444203511335,0.36419232118271194,0.2417987847454452,0.17194920412469827,0.15669675238496475,0.21069486885239377,0.23962411374709688,0.16801721042849974,0.19664455581673,0.21579630538158148,0.1402816625519055,0.15213772429638142,0.18157457786762055,0.23880895065280633,0.1337030336471746,0.0685228155263698,0.17078117628536763,0.09885664191716137,0.20653536100129907,0.177540797462005,0.16814908796113046,0.18767726910336727,0.19350433076098547,0.19037636415742953,0.09163062336978696,0.04675243614643214,0.08300749442258604,0.08931514136552417,0.05225401607583187,0.14186185362604734,0.13848373620218737,0.17024181353216913,0.2186375315775356,0.1521978940919366,0.13859664512014483,0.15947969870885287,0.012611457574807527,0.11113104005351092,0.16741590361867462,0.18289189105559847,0.12971043368539134
