,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
758,0.08132644696472958,0.06100590484520437,0.12057426601238469,-0.033957547702065216,0.22971478073055168,0.13590540895479256,0.09244342082230449,0.06214652388452162,0.0710802704253919,0.10273278309125332,0.10211362976321238,0.0729747361466282
759,0.11447317472904504,-0.02494462746496077,0.08496402946681275,0.0012848655624633962,0.06317042360855019,0.1421278801153634,0.08556391609475968,0.07374202958200621,0.11573705918023286,0.1142153193578719,-0.022020856652917125,0.0880285429917856
760,0.07559773590060455,0.13611891746542332,0.04786888441370091,0.10034574554813026,0.12231911191600825,0.1579267125527456,0.10237971253154209,0.10395115208780525,0.1240078972712899,0.0942765015471393,0.13676016770373808,0.09923767570148738
761,0.11195492358374919,0.05344190251203349,0.034303849613629256,-0.010797753470724925,0.07980470329607108,0.09755296867047297,0.08635958986814851,0.11671945366302494,-0.02103241567976914,0.049944729905749094,0.12293459839813935,0.0706358450113543
762,0.08730354053042838,0.0008161974715060749,0.024235055891935548,0.11370197071985201,0.12296639446554934,0.0019812290313033776,0.05930487296045719,0.12241680162546827,0.015203346408501944,0.1460543432550845,0.058998678094432176,0.1043856809760828
763,0.16327211319632612,0.13442630700066419,0.04681207651372036,-0.021366220355597175,0.14282160478198488,0.13593147139917913,0.06668558272521724,0.202775673064915,0.13063007610418834,0.20345568426019092,0.051330082280348265,0.011017269194391388
764,0.1371254225333993,0.06804563910056917,0.03439859536013181,0.12975767933800303,0.05418250108797147,0.17714926828770663,0.08291240415773349,0.0676526543519222,0.10140565195791729,0.11709814397386346,0.025022016892632316,0.13552499401243595
765,0.1699317603142942,0.1728839742064872,0.14576501088523405,0.06434648531219905,0.09168707152154264,0.19152428144297168,0.0824563407826172,0.060799847792033776,0.1397320480991935,0.11789897002336068,0.14405396544799573,0.03169264049475482
766,0.10146407228212723,0.0687199773060924,-0.0029336653951095117,-0.0046061761636320515,0.12099906435442506,0.17146074591636248,0.1143045511081038,0.08150798397046782,0.13677338846936718,0.05200252941668435,0.10488283245997088,-0.052353471990938816
767,0.12385379309558052,0.11756392362568768,0.10233410649251067,0.002726568848146519,0.13095952486047477,0.09655127182886158,0.04991751674934258,0.1653174627984941,0.1136051092738945,0.14445925440656035,0.008793602630319919,0.03674280295041464
768,0.08823322226507856,0.055078191717938485,0.008408309659929003,0.12776826388144402,0.0803190555025692,0.13830733303959974,0.1162887323204681,0.10099658342785385,0.1081634167460019,0.15249196833044534,0.05103579696641332,0.058878946250291
769,0.10916921033755689,0.09123347194417758,0.005791975991924289,0.11103423825146884,0.16777872028872096,0.09396002953741373,0.000416160327077697,0.1870879947201431,0.07846178372408742,0.15088857252616084,0.08161202756796826,0.11391186625033972
770,0.10953356558825456,0.0430567241684951,0.1371836558977952,0.06636514912244856,0.13953623693202968,0.12147251779060597,0.12340820677519417,0.012270400521509222,0.08786090755242955,0.0828513373175475,0.10629578199048094,0.01788808272916818
771,0.0803298880670959,0.03838139967756299,0.08048614285303063,0.12238815701368762,0.15217930202868002,0.11690098611682898,0.022400273240546276,0.14082171746093208,0.09296004583592027,0.10455466932825837,0.08212553030323393,0.04611580998032029
772,0.11396673227663284,0.12446873613113389,-0.04142178880657119,0.05171555807308102,0.08193996641137556,0.11223233703643885,0.10012133076999553,0.10695783728244836,0.09733209730351162,0.06738138197959599,0.09070529787665603,0.1604734986179142
773,0.11429232784919884,0.14249319570752725,-0.0006418688888921529,-0.006896232793577946,0.08444601609667457,0.07688391492560644,0.05873896832027201,0.1119970139310234,0.08939153111138393,-0.0516201364503814,0.015746392716511886,0.1565913582075216
774,0.10829370924540838,0.15590772141427706,0.05109362839735514,0.11970113478482292,0.12260765616407608,0.06075458605302521,0.16506572487666224,0.04007794978599052,0.07454732637573845,0.13171726272223172,0.0673676249192901,0.1269628227514543
775,0.05808581578880345,0.0656557323499646,0.06394786925984652,0.083658562771819,0.10308745614373949,0.17850882802567028,0.014626558374121504,0.17814171309965826,0.09318264684069429,0.0604543874438349,0.0946817253658812,0.07831197856406291
776,0.10689944815366925,0.050636509508205696,0.11925496583232098,-0.00378789300934527,0.15462112357528277,0.07991693349095613,0.1527536745750027,0.11260830031327518,0.0025300460441055237,0.033025733023654004,0.03140255345579233,0.054732444740241915
777,0.05971825076351071,0.10460406365727581,0.07175561944157928,0.11823745992123423,-0.0038993490844389522,0.09621854490704491,0.13607053224376228,0.024661397583816098,0.08913805079106782,0.062198014249457534,0.042546743761680696,0.217928620144294
778,0.033685667640283114,0.1523846761290775,-0.050297452853322246,-0.02242343464222718,0.1440762866455487,0.09122302793652319,0.11406108364271265,0.13458582883432146,0.22496483178152224,0.07451613778306544,0.11830374807433824,0.09686535066476155
779,0.09852822455200118,0.1473608905494446,0.10191802702294155,0.0756663040734261,0.11835237284752631,0.19194200411201115,0.011724110674265154,0.18962553890480768,0.1110051787494125,0.0923392183035674,0.0624926894969825,0.10525518881693856
780,0.06588137913440854,0.11188917651533827,0.10504909517633874,0.06499254704257988,0.16435484709714313,0.11707996306410345,0.04731294947775259,0.007824066971334753,0.13055942445832688,0.14837451530369802,-0.013077073781752473,0.07071287127953797
781,0.06203653806356888,0.09854364581968687,0.04580197620454605,0.09277790094121079,0.1390266995703837,0.061511865068795094,0.059109954920858465,0.09063520191995651,0.05081196320101592,0.08007744356540024,0.05486847939950281,0.16386407900223277
782,0.034985840372042186,0.10930148003895669,0.07091597400493412,0.021439959943417852,0.04542187142479172,0.1475708597608066,0.05899496639383739,0.1937304486239905,0.06475795452936058,0.16226400735189753,0.09802218734836343,0.020268772776129096
783,0.061013503878840414,0.07901383213886472,0.03705254315424165,0.07427026984294849,-0.05278341984570104,0.07138816177465264,0.08340815015399684,0.1564561405565102,0.0945074314055907,0.07684768499774859,0.1453022215790531,0.02283843640339663
784,0.054703397231917084,0.06822524421673754,-0.002695445168461078,0.10272516061591004,0.07821176387588928,0.12039254141044163,0.10155479021457446,0.19333335090234716,0.027986336787813794,0.1145369161035053,0.06676212146060556,0.033042213237990746
785,0.06957492396917257,0.07158447947297736,0.0257344457237475,0.01539252083120481,0.10176992181963236,0.07622391800508009,0.05711116077013302,0.13278790807260568,0.2030354842426089,0.13092767134372685,0.09066416407955614,0.1107232350981796
786,0.11520985826162645,0.13617979832200444,0.014798573385495192,0.09393695644017953,0.09943892890474254,0.11791411771536604,0.09613886935680878,0.14195825575012902,0.12493842190941862,0.15870481560689972,0.08000506660054824,0.1209430320709834
787,0.015326249104321916,-0.012089696057663857,0.07189431785181166,0.026478197121956648,0.11807705660726764,0.15744615101855966,0.14731197289366005,0.06733594883566585,0.06560555723229305,0.006147259062370939,-0.001951392144645403,0.05647875065705976
788,0.18926602135808016,0.095685604867785,0.043649534154164726,0.07601297978789066,0.1320755153891309,0.13899167241437205,0.10934184406020912,0.15259273159900894,0.08426791774695354,0.12376915171072557,0.12488100053234091,0.1402568181976813
789,0.05394213989810435,0.07174616273906238,0.10755977170350528,0.00415868087367512,0.09855392049038304,0.1204943064523915,0.002983132428123906,0.02905711715406445,0.0874675504802996,0.11522539256489667,0.025191377185242225,0.07359134151750953
790,0.10991741034282197,0.095468394626909,-0.05386788257127852,0.07005814628454414,0.06759978345092765,0.10266961173027318,0.06930395895442402,0.1628773382558011,0.017210596109807703,0.05492789709354373,-0.0026957513025413493,0.10497909487813221
791,0.04115284591293178,0.028006730282125504,0.02462477944549285,0.1979692514092253,0.13281358583980024,0.10313038022073866,0.00708298159290216,0.13148040732387709,0.13592083694561827,0.09700096239051853,0.16227747645527066,0.07187937709340954
792,0.06710971980362972,0.12286568563393234,0.03717638985342048,0.11683001742569675,0.06669868402696583,0.15473964798305082,0.02384281490982067,0.12688452234040923,0.07573949562286121,0.11621522030321103,0.10291718964901986,0.11414633653924365
793,0.13345316577208552,0.018532406650973256,0.08418756910592895,0.07516967581296546,0.11639893506863415,0.16637169158672985,0.1162976510052962,0.1270819436586094,0.022715018319689268,0.08542054067144318,-0.0228889493466653,0.05706298043590126
794,0.04903809210050573,0.11730110266675779,-0.031836531116348786,0.06892751900678525,0.15986327647878165,0.17540943600735606,0.03580075175905458,0.18618618982180324,0.025194743046279368,0.052949559933890444,0.13203790827548506,0.09779817704038614
795,0.11403004311706404,0.09769745391126437,0.060781588488460214,0.058055241531563974,0.10080232603504063,0.2314081015253243,0.03870091104713449,0.12793028645856275,-0.01888581823483143,0.10047151418011506,0.09590452027052453,0.03441456957147263
796,0.060460021580790134,0.026736187037375608,0.08328673686399718,0.0750418493887575,0.051924669072864436,0.08057579004154113,0.02079078157378106,0.13515458382198045,0.05784480981195933,0.08460149873135127,0.058097010275948414,0.1621479001930922
797,0.0637342791408128,0.08118746497581564,0.03462100164891718,0.09379655978006952,0.169597950239154,0.0959330323719384,0.16075534451154735,0.1740333994545766,0.08440023345545695,0.15196138521210847,0.010436019375733427,0.025034516168376375
798,0.02712266552977819,0.1272726688074818,0.09327972365278808,0.08819635511967618,0.1855311711594477,0.13095179180720837,0.04133885537996072,0.031242078834218034,0.04530497981053375,0.16563495715559498,0.09459020712252668,0.14343214461929574
799,0.021193950695806818,0.05632700346118334,0.13928808150097247,0.035125813689940465,0.14856866994403442,0.0993572310817142,0.012937896268847393,0.09996654141327053,0.025842549699168754,0.07337233795676075,0.08977799902199311,0.019813462511695634
800,0.14090052899067362,0.07805216813488025,0.09635005382039052,0.02065913108657408,0.15703714238622726,0.12073335753370133,0.03654618470803056,0.09377188357788586,0.07562577814234701,0.011441261870551722,0.041580189771694434,0.11628748878763208
801,0.019537532672888637,0.059451546977319934,0.029224531078290684,0.015748900518736286,0.06947930776594484,0.1231023369352725,0.09077631585373745,0.199874905899239,0.03994442800531752,0.04795186893826316,0.027225343990720928,0.11229572924015292
802,0.08310362959674945,0.02216811337358554,0.06123768444439968,0.0779283820546764,0.11778430974790838,0.1759079900404266,0.05417697784717488,0.03513468449207883,0.11133891325096638,0.14283951547246615,6.595855149081186e-05,-0.012944070642061304
803,0.04604933651411921,0.0427364177574822,0.06544343125327769,0.0915114986143839,0.19026948826868068,0.1069835668169997,0.05917281051466683,0.14345233606106866,0.08848687909240828,0.1316370382277526,0.08583534765034456,0.16642163478476277
804,0.03191249221091558,-0.08338770545779554,0.12835800413358975,0.11172929889858374,0.10249946481380073,0.05901484530319473,0.04634798025206066,0.10716639371784166,0.08956568037063915,0.07367528634946241,0.01805030644285392,0.07364498521081696
805,0.11064000147918228,0.11707158608299408,0.06165462085700041,0.07693393724251328,0.13282773045061494,0.03252574078997589,0.08819923132179713,0.08621443553945603,0.09230232402245048,0.1573210754173571,0.05628015599229565,0.05344227197663648
806,0.056495460968559265,0.09147119723469134,0.1062360795729726,0.05437042536420761,0.11864458334816504,0.17183490414725042,0.11569622971859635,0.12632142505771857,0.05804046227238398,0.07018975305258134,0.11917710380205626,0.13225842198535825
807,0.040228770203204464,0.0340689805034361,0.03354479605232354,0.06902663356111492,0.052519860381381844,0.13317574984977829,0.012395191813814155,0.14807563835812682,-0.02550950529708107,0.05150202517120178,0.04471438135549297,0.0879519652526168
808,0.07637378557499268,0.1309395153965117,0.03533767628530774,0.026963898195763003,0.060327313475513865,0.05013727719847635,0.04146680500531482,0.11963650627401506,0.1601262046919896,0.08658439645819661,0.08734560567530868,0.06401829617052618
809,0.043870134961993136,-0.012306316217907157,0.012677293260248579,-0.04582224090737541,-0.021212730760588015,0.15773783448928683,0.08221343596916503,0.08003448519987605,0.14882758371599164,0.16204325003708933,0.0555675229614523,0.17107342975536652
810,0.0619604997032754,0.10888558012015925,0.07193085282127153,0.1838307060866843,0.05808548293656549,0.10962710354393224,0.15537073695206696,0.08278062712178004,0.04183147403718509,0.06967595177079383,0.01680482741847313,0.05540096079392798
811,0.08910482833928197,0.07181961988771891,0.07434695608213215,0.011987631903486635,0.13261349858220534,0.13743310749370494,-0.008323169245024872,0.10264712576161096,0.005673737689832739,0.09440983679246823,0.04551670212086787,0.14939540744648028
812,0.14536314428694566,0.13094233210334075,0.05682565801480237,0.03885253694026218,0.07972366439360622,0.0889241918004623,0.15664797082470514,0.1202320389947259,0.07841407507612251,0.12826634704583825,0.04265905088028382,0.22754025758798804
813,0.09653489022115634,0.11707140749815399,0.1260198920710227,-0.007603424477613604,0.1172887452307785,0.13967593704670372,0.14497259781012325,0.17602964845505897,0.10084573317007056,0.14416582178674936,0.10007534523218671,0.012889469728703362
814,0.05224541020933741,0.01003499198537903,0.09960658561642984,0.08094562860120152,0.08853036848294238,0.09147373000305938,0.07071172611575675,0.1500984132935111,0.09333245667378215,0.08343454286988888,0.05448971919254789,0.07159574722866323
815,0.039799403507796226,0.0762600679140153,0.09088612292859533,0.07136503456772847,0.09276313623169934,0.14220258641396508,0.09199509906100777,0.10037471929708153,0.04072300131355792,0.14110633338736686,0.09437171456814912,0.15227186144289662
816,0.1293386737620644,-0.011538365716627882,0.0884215790278705,0.045550709974218895,0.032263847253305944,0.18913455404933718,0.04791767796870141,-0.04937758573348403,0.05047938289629974,0.15780489327500105,0.0188628457354853,0.14659295462274738
817,0.13924670721445628,0.07508854993228363,0.0536759446527764,0.09708105009395801,0.11018140722070925,0.0733760251848179,0.0018564775370426556,0.10937571898366984,0.16266645816234315,0.14433215016693698,-0.0355991617939021,0.06423285610071511
818,0.03998405772283571,0.1504936921651509,0.10894676852052705,0.02570748316486828,0.08883616244941067,0.14670698665455298,0.11980894191074898,0.009408938034445646,0.0901431047656343,0.1253390282054954,0.09903954353848726,0.12434244277092926
819,0.08370380453694631,0.013723317160246107,0.15951626695015944,0.08183560885874917,0.04968097885069778,0.1308745699324333,0.040387013397604275,0.13683140175762767,0.1113391475605802,0.15923795729369047,0.04145906328325696,0.03815328422809885
820,0.14246048693414767,0.14893912930404513,0.0703515803387395,0.05048237928158087,0.069587812431605,0.0515199038032752,0.0707567266753416,0.16693900861195013,0.0480748124747664,0.15268492968284667,0.08691739553642468,0.05493734772202238
821,0.05498774872930388,0.07535884081189254,0.12831680815467694,0.06576069948186618,0.1710689614951568,0.20596676584119153,0.009872186846429376,0.14432593835305904,0.11721610908473312,0.1293652098079124,0.11142990131357934,0.10068303242628453
822,0.060256168907827215,-0.007903104391171811,0.02908757517275782,0.09895567388046124,0.056621653225003565,0.1588424090099183,-0.00038142034948659065,0.028667415586525025,0.0921782677658356,0.07439204234457464,0.055997124221522566,0.08802982708854114
823,0.14148653803201292,0.15223352175144675,0.04696393241102766,0.01995605320173046,0.15714847647553434,0.15455182731177203,0.18381164851708237,0.10654825779810417,0.17573211012295933,0.17513747318037695,0.010251396570875315,0.12832569716009531
824,0.09672639577786758,0.014718054293089292,-0.041942824390045375,0.027462393150545494,0.11816593293523175,0.07670253524122661,-0.01688758831016986,0.06820399181673216,0.16779449136050148,0.041359883922650297,0.06396922885163707,0.020523426667553336
825,0.11090358064037036,0.1125038382739275,0.07198686537666822,0.030158604240537068,0.0919234106447323,0.1720897257591796,0.16638158633491879,0.053304573282007314,0.0819091056775415,0.12851695466267762,0.03763694635382053,0.07966623570335567
826,0.031757055173884254,0.16311336733940143,0.16618483616624963,0.053158211911545905,0.07889580912902089,0.08705449460025831,0.033877665721954685,0.1456551667737583,0.21900509025351214,0.03397373598368393,0.08267679199011325,0.12247289235956499
827,0.13867074320804146,0.052064835697999655,0.08163517481957121,0.06660014765714654,0.13368437710892841,0.1318181088365792,0.010724896273113127,0.14223768681542268,0.12486903943743748,0.07487531093824858,0.14656495166933012,0.039305065033604515
828,0.1126557563487765,0.09732599135304935,0.09665311061359055,-0.006780932898099001,0.024611445585728343,0.07694582744161327,0.04448898534050172,0.07891172308476362,0.032856905539932424,0.012712816196721469,0.07146200219245115,0.09149709720698306
829,0.16740580862747376,0.10752708096309677,0.03176602595244513,-0.00883877469164259,0.08374498265485103,0.1253708107753798,0.019066409335573575,0.16837853687220386,0.10176906865266477,0.10235533172237637,0.15082791068991244,0.13539725125066002
830,0.07055550588465219,0.0020043472988479456,0.13265756736189876,0.03278873368057408,0.12238108457903774,0.120001704436904,0.10782439332011112,0.03950766849411399,0.09488112070109789,0.14054255586593348,0.08206809362953098,-0.0069153255194521574
831,-0.024832232625603728,0.017872073896809983,0.018665392083248817,0.040464764667300035,0.10526986387061332,0.09849666297430701,0.1586859668875617,0.13017271947014508,0.11116625533516299,0.08199289688908779,0.11901019935792025,0.012986564615696047
832,0.05124590958830261,0.1475631479103517,0.04360988131828427,0.06244066863300448,0.12386597477964471,0.03330579134885029,0.11049048790597756,0.09610868417247452,0.07409832119417782,0.11745799303258364,0.005814534517896189,0.11251296809654761
833,0.07939194408189708,0.07474839876313095,-0.03036441721927678,0.14460155234935987,0.04335817231792934,0.10033445687576485,0.16371390982728187,0.0423984737788366,0.10810451223486499,0.08743005639411143,0.17616354739440426,0.1517721571088995
834,0.05442115871585647,0.05444572897026088,0.0400426958635573,0.04649257046601805,0.07342579533388877,0.1290251061763597,0.1482110401458706,0.20454589336132964,0.09658251545840059,0.0705114745758938,0.036594931682393216,0.059260804515492226
835,0.11084570779639091,0.12002703014700135,0.06295597935598644,0.09909103778550626,0.060862290603915625,0.12323313824103027,0.15163947417053128,0.025382756859412582,0.1637765000055552,0.09014721635437557,0.0792487900262751,0.04966837315439965
836,0.07440859902802834,0.07796303533013445,0.0880125593622169,0.02120839541569012,0.09201809098522218,0.12265255379129401,0.08176927397097926,0.10359489009840837,0.05669786853168215,0.18976614969461247,0.15253973999374348,0.11517765560656673
837,0.09592668561625099,0.06761727676952639,0.02230988466996392,0.08445895336387148,0.054526595006694135,0.10742748299434081,-0.027564139145476098,0.0888784142982798,0.0020785284174593133,0.09498003451675274,0.04756790000890716,0.029054428264192945
838,0.074317075807247,0.08727483791043945,-0.005210312647999242,0.1360239014422298,0.09082860196639454,0.05580110382881982,0.09503134483073981,0.1016124218229454,0.09970934936497455,0.228690417324226,0.1324006475888555,0.069263966398993
839,0.035018808253124215,0.041191333866312796,0.05618150409766195,0.14299113777762956,0.07538190640832143,0.1942779522617108,0.00013261680395622744,0.12536323851990752,0.17506062229425315,0.041024671728672024,0.19026080114719293,0.15982984575249123
840,0.05453450372341977,0.07083665891000869,0.06425100642448876,-0.08164364942244672,0.09335705373565394,0.20523330948555404,0.02962095431485956,0.08029425368806327,-0.003196529258869503,0.08656802212234961,0.12285905504573658,0.084270851140672
841,0.042620511462115984,0.07528676691957599,0.03856464291017966,0.06331219007619672,0.08786433353382218,-0.008037513408065152,0.08706005473232122,0.17911698441103663,0.0987616028555029,0.12863786944002,0.11518557636400524,0.07100499361566205
842,0.11368696019855608,0.09296584501150823,0.08643329816084398,0.02629535281783803,0.05338687050794376,0.12865800807231925,0.0879682462569889,0.1281456905066768,0.1365465960833118,0.09264126801489625,0.04273981105334368,0.11526207588404129
843,0.13884098730410432,0.056075041675716766,-0.008263727575226013,0.006445807938226486,0.1169954421464426,0.053778347821935135,0.07719940737377863,0.019743715221322677,0.09298766737691166,0.082727999617773,0.11523646832196965,0.029261534759352482
844,0.044673338014323015,0.11686859421581648,0.11089189983808967,0.023485242770233967,0.1526924041307943,0.17207330437973165,0.17492927876973333,0.03478466123023951,0.14876078877926915,0.10183801715279071,0.17756441464020226,0.06757437673347055
845,0.12197500205128953,0.010142218422317514,0.028911851477726923,0.13965640955745162,0.054015495416725144,0.1404018141885268,0.10145717207044357,0.16739614217162574,0.09162266639240634,0.22496524595458478,0.111888491390688,0.13999071779061525
846,0.10288570399527376,0.1615553147705053,0.028726976238966397,0.05590460419790625,0.11124542937370548,0.14649384451514616,0.0180697824159561,0.15764799475449595,0.18475661921849548,0.09704510896304668,0.02067336603087298,0.06782906805294485
847,0.026910015364571105,0.10876699258757976,0.01402425265418548,0.06422111953387165,0.09349798333894566,0.1279408292299089,0.051103290297676074,0.1272912543941577,0.11219224232642454,0.08845709534984846,0.02899190079092952,0.0946543185830136
848,0.13263685494697755,0.1543352507461662,0.05290008415880193,0.06449653356402966,0.06909088282797775,0.08675690392859309,0.11512386653247551,0.09757340762122811,0.13208504977420563,0.06806644968570504,0.12928173293116543,0.0076569995078534046
849,0.036481993197318485,0.1317876345735164,0.07914830343036057,0.04079038689521101,0.10322193565043934,0.10318259888814539,0.034569504218756354,0.07105210281976303,0.10800635251065549,-0.0012520195515543873,0.13053342550831792,0.15735254259106154
850,0.03077509541574741,0.10176927766437911,0.09927650730771749,0.08615232888604146,0.11454325485315563,0.20730395634551516,0.04667969239207379,0.08559084185078242,0.1651876160983737,0.10418495413124405,0.010894872819228258,-0.021766491119632136
851,0.08371515880593212,0.10778450287195963,0.0070714166931995694,0.04371133100220871,0.1055347857516598,0.050417779473183176,0.05295612326150786,0.13804186697995816,0.07823094860278089,0.1666635995119344,0.06699102673598271,0.1457301728330014
852,0.03418872321052528,0.11781618530739214,-0.0005145167512616844,0.07024106029491789,0.039957819646122994,0.124220668215765,0.05526757398506793,0.153264067972447,0.1374971438563163,0.0917498771790759,0.04321338089653979,0.08600750786498608
853,0.11888872292357953,0.1561505745142061,0.03679014004849229,0.12149236734159086,0.1709205596100057,0.12864867030636132,0.11002531824359844,0.13159542202902083,0.06287535996691318,0.10331674978268,0.16995064044046407,0.04617674604552955
854,0.0652123593717524,0.06506670319575138,0.036103511459923764,0.021665073652397913,0.146110515457062,0.08786143333180324,-0.01192799552858052,0.015140919609562431,-0.043942808923854604,0.1038313258523374,0.06825852932337119,0.0898682783126471
855,0.06849336431172237,0.08763724227491294,0.07144563035996072,-0.0006462522659527927,0.1606414253195378,0.13510181756304032,0.02851729591418937,0.07539565201194655,0.019027157258246753,0.11718759310697847,0.09770330776398434,0.03461764766076586
856,0.006615170563225321,0.13518178025798575,0.019110609362488318,-0.06509833847349861,0.15172277897398548,0.0642005720498729,0.029657028707562223,0.14327143432494086,0.08270994686707754,0.07557653015427258,0.07316127297810937,0.071155792656542
857,0.09962793417434579,-0.012251037108725623,0.01677269411125491,0.029066684029434336,0.07167935929417406,0.20529683380423117,0.08852937350993194,0.10044208167543008,-0.007661653621038415,0.05196302755207938,0.06961397425614703,0.09922112262654731
858,0.1626732622599171,0.1256688002202214,0.04139060705373541,0.05534091951234299,0.13329380279137207,0.13855108843877428,0.1033761673215382,0.09721107835884231,0.09341117281108108,0.10628932002378888,0.056313540326865676,0.12649533951390463
859,0.02984928294099533,0.07509511346887028,0.05623555222648162,0.14269991550043262,0.04909602375793637,0.1720609959336299,-0.0048154820039246204,0.02224406092510891,0.1295948727334917,0.07223494365806771,0.08600133860884712,-0.02133382315375615
860,0.02907628910946512,0.09528292819343599,0.11484131766297477,0.10690337794221516,0.0692712994475308,0.16638872466910545,0.040940224701128416,0.16539213584513665,0.09684627752761589,0.12436802807036794,0.03297328146403761,-0.008587758086550231
861,0.13939655806586115,0.09389308696785777,0.05005552502779864,0.11888505103004227,0.10319002661044686,0.10923359801110183,0.0642137928190542,0.13913947763388249,0.10002746659582008,0.0860994090902631,0.0195392939172316,0.09586923539248
862,0.03496562602434936,0.0050634282151010845,0.0063243267426197165,0.14554051201695803,0.10303691858399955,0.04936962524100189,0.11310695182937584,0.12188655028315204,0.100671551198131,0.021016236850244598,0.05106546789423647,0.05330566674227718
863,0.11101950960700308,0.09130876259075643,0.23168403034907478,0.05001590064992214,0.007336692405163362,0.07556591240890977,0.22125395677278714,0.13543218966495127,0.0717212732860168,0.09970125157706576,0.10465420590921098,0.07221248249504092
864,-0.010056535799425115,0.05691003834686468,0.0895663222396753,0.04060933116469031,0.1227030372137663,0.13738226121032368,0.12831109687629236,0.13602935867536195,-0.016810254110453154,0.07696471202914196,0.08308463181057096,0.14375543958074646
865,0.12005681335920297,0.08221198749491464,0.0673103904710735,0.08772542223058598,0.17476513135571067,0.09441430671312258,0.07906184752582808,0.167106845717943,0.07757605741070901,0.0891032357739751,0.13544407505365405,0.03942110428987391
866,0.11672219404879834,0.007004535028759362,0.043347442092853794,0.060679708474422535,0.031652983880201144,0.09826530156633045,0.1787324078454854,0.1317811811769572,0.17554696075410817,0.08757228858383358,0.053840799426473795,0.1106003467289372
867,0.16366692378420264,0.04613276774626444,0.07376152431690736,0.04095200156090012,0.12274740520974031,0.13099751818250385,0.05584794451745571,0.09630953120123192,0.13139223224856914,0.07282606991914901,0.0922781701967792,0.10202331409732995
868,0.07744180197527982,0.027728391035559335,0.025022040508936118,0.046803071428225394,0.04360300330210983,0.07164766359285778,0.06783751627799355,0.08188407827081214,0.06810173270937168,0.16878314735335134,0.08158337984670326,0.17909670129714847
869,0.04707286249346663,0.11525446272374212,0.04127750900600239,-0.02351136457274744,0.15537098742971672,0.004846018821274408,0.0777183185890794,0.12423086887805224,0.10800731344570731,0.15539804872748317,0.06889500937795733,0.09086102051556005
870,0.05538086132756672,0.0164388191678236,0.046741673755785584,0.08285371685693428,0.08935022497078077,0.1513108788271699,0.02745379241847214,0.12382287780556389,0.11347377343159183,0.23625879951778717,0.02439687647292841,0.05569439444242321
871,0.11512773240059364,0.1230488159122709,-0.016652705691235076,0.027031501051513716,0.06647852894792783,0.0917134236370652,0.07919183524521874,0.06386250928219149,0.07936342204606837,0.1886722643624668,0.12686154788231482,0.046409918956147225
872,0.10291564395505692,0.0450591034420319,-0.025442510400395208,0.027329880725741496,0.19352399948446256,0.11908976972382923,0.10077514262441456,0.07064055992820255,0.1875417570832567,0.05594810453092007,0.07798839351419562,0.0248654785955141
873,0.11222170436978744,0.07988311494952478,0.0012745490034852432,0.04536275487859701,0.14410233657747043,0.14086979602883706,0.10884021358629677,0.09095678690445318,0.1366001173893819,0.16379783336203932,0.12232494259988393,0.08217755633414918
874,0.14728234445960867,0.015402855831802398,0.003715582200671086,0.0746030420649675,0.12080887887408139,0.15419844167460076,0.03730212280398391,-0.012845842662875678,0.16735618748757106,0.08633465867999841,0.012433431148465476,0.07882939131896059
875,0.07478401063160565,0.0886502323572591,-0.0039021376241209493,0.0036075783799704815,0.1220486968888685,0.07025772940264839,0.02889805491795472,0.18439177464087161,-0.0066475069876922675,0.120226398299621,-0.04452083730887831,-0.00021513396804714
876,0.09139035447576181,0.06443517097820806,0.04514840167520513,0.09701835329385909,0.12328410851669738,0.2092003151414575,0.05554264163389834,0.16697219460480048,0.002694805643295606,0.18121705518719716,0.06462939287846159,0.06463660430030178
877,0.036712335634053614,0.17133342026124057,0.13087796585976338,0.0700979471631229,0.043494475054708916,0.0741040123533238,0.06638473840168525,0.1353327319609932,0.13897736616614065,0.12525795870462353,0.07618409176672027,0.034886646814299094
878,0.16946976185593834,0.09700924001319729,0.04019776486895645,-0.004110999789993871,0.15206368419062075,0.13376863710881834,0.11441256910876137,0.11211608659705297,0.11158023507599245,0.09292502746655461,0.09091701719613667,-0.00546012450835065
879,0.12718089269498534,0.0010811011795584524,0.12754557297105673,0.07682780478247243,0.1867520065206644,0.11890196867470487,0.09906263400988512,0.10746908927305537,0.1098629817957378,0.12183490716007832,0.01068350116342017,0.11401216464786307
880,0.11752994815832461,0.12174777824199763,0.0627292511697643,0.05634181087600881,0.025153086916052874,0.12921590604582828,0.09964170542738061,0.15989549472190026,0.023363778125776315,0.14815858113866617,0.07331452651563514,0.14459324772940255
881,0.12510971586032135,-0.02793246913295616,0.026085953113560954,0.06517822441438044,0.14088364566779785,0.03319036335721306,0.20568440161671264,0.12490450726156276,0.060857526566512846,0.031036525213360106,0.07002578533421246,0.04619393563378188
882,-0.014273861918287112,0.10079248554504837,0.03428304110864792,0.0011076891774319253,0.13708728790106758,0.061636338444223636,0.08522336905118257,0.05518559840430089,0.12629060941682727,0.20743047473146337,0.08050945899570716,-0.007714682129280559
