,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
893,0.04493502891799862,0.19059533940186593,0.12651286276119858,0.06258054623673369,0.21258886757245168,0.24320287802780519,0.21544239723704087,0.2094192148603881,0.3050942288691977,0.2022438803865548,0.2671133917477437,0.1958913474602893,0.17086929020868888,0.22968080111114283,0.21148957123590836,0.0686974520948603,0.20382253027516842,0.2547008761795826,0.0854189857202567,0.13898776396539617,0.14885804525902666,0.19809409101285827,0.17211728164955556,0.20981020976129003,0.2638151103645775,0.05564090469765779,0.07765808165659109,0.09710310862645784,0.21519947375966317,0.22828747497771487,0.20185150784131925,0.19073424300612532,0.10231143304425817,0.22454137007081762,0.28906685353680256,0.21060231704660884,0.18372303643671234,0.016162610853980613,0.21900559628198044,0.11490670724500172,0.10602527899401616,0.08685077347218861,0.2672261690398035,0.23589837973644703,0.15411096440121794,0.18104810030254406,0.16019480425682373
894,0.07736440257065662,0.1655575086737267,0.1566901816274761,0.270786170556952,0.1417084442399937,0.21877212816310176,0.1412578349070816,0.13443000911110206,0.10631810314164095,0.30749809631050534,0.2485399337491773,0.2592216038952843,0.22398272256824048,0.21397059300374965,0.2899696984612661,0.22725683105104907,0.1284947828931639,0.28712628985751054,0.13147596025940916,0.18636045014111982,0.13403479423163764,0.14889212049329228,0.22389700838598178,0.18254552073855795,0.15466980725651994,0.2015413091197831,0.09494614235791658,0.14647750192400938,0.18138580029996285,0.17506847213741186,0.3464741770679001,0.3270846540292422,0.14300712079368147,0.10844350595456932,0.2179395842319117,0.1163760395912932,0.15867377461830817,0.1689999002507263,0.142099696827858,0.07175428719178101,0.20415461185258338,0.08995441631323814,0.14078670442191124,0.29411540712249873,0.17193459404830438,0.1683705328921614,0.16404593647222712
895,0.07984558469491469,0.12961385514985505,0.1642941209144814,0.20003853135267288,0.08916364623265115,0.20539693716033328,0.1100213563569153,0.1586485012986704,0.11080623646035673,0.2836395945029539,0.15340798822183796,0.32431958876283595,0.3589141302547694,0.1726366830984247,0.3104783200808612,0.12625301930830252,0.3074264567212239,0.2378457088008,0.14049631419079425,0.1345721748131772,0.11549535003789087,0.2358370719433319,0.215770016901714,0.23809104679348417,0.12819342012279392,0.14283432342323754,0.19066278053889582,0.30358926624497684,0.16865176258754067,0.1586691652815634,0.15005127199521925,0.280530834573997,0.08638753833887725,0.20483394474763514,0.19360621305210143,0.14244702662971803,0.1089525827776941,0.2558656890660697,0.2586609392696343,0.03825852802184766,0.10725902828750479,0.08880253025534611,0.23459719481050043,0.22712163539787503,0.21403380548904646,0.23417733837686755,0.22934374735310137
896,0.08335403398589586,0.17990105093514885,0.16582050812329255,0.2318719100225699,0.11082673853054437,0.14388224701743046,0.1360847629010243,0.22366637845234635,0.36573942383724234,0.21141365218629657,0.22061082516286076,0.24088381592625804,0.19382879267022798,0.22670606020077463,0.11877630474983719,0.17384663969320063,0.18697860783004036,0.13603856096071196,0.04026636879906074,0.30347941003207574,0.14658860083820865,0.359173158595976,0.23188817272792886,0.10544019564283569,0.2542650894633616,0.13474279378985257,0.261170583176037,0.20725302725236514,0.25133274059426,0.20421307366022542,0.24328347484261237,0.30717370058597765,0.09386720685772865,0.16171886098608498,0.1817871100965258,0.09897941144684035,0.16634403960552216,0.1812880918324967,0.20626956276434283,0.1689172641728453,0.14209195006399306,0.11803719737327927,0.10404731155985555,0.17234906997760074,0.2556727368942071,0.18237353411661372,0.14502571272829012
897,0.19224213508308793,0.2771634382262554,0.06845055026084296,0.15372394403082154,0.14497879512853987,0.2779581218114688,0.20808535688012172,0.34146813304474194,0.06453670832094394,0.19873394391924007,0.16515822369389813,0.21359345696492266,0.20340096075105443,0.13779271553848663,0.2534634458916216,0.2087108072984122,0.15781738026044612,0.2184067548249121,0.28267841770529756,0.2422708682253832,0.18547659989850881,0.20803115576286824,0.2815298238748346,0.16676484226087962,0.10852662431183246,0.184075972201857,0.1474655078205955,0.2115176298879796,0.3108895077455135,0.1675844795541821,0.33435854504742407,0.1050497953680147,0.15884198252721085,0.2527933397751519,0.15879575747549704,0.2528083840968681,0.15109561347984418,0.204705456860672,0.21606284328813677,0.08841643681826893,0.21210767757905843,0.15306069413054577,0.12979782219458072,0.22684155455078833,0.2151162794650768,0.17342921444090578,0.06893788325041882
898,0.11469262844248833,0.20135554280645993,0.1590395275909133,0.16766683438635696,0.09641884301005217,0.12499960851577356,0.23767561036273113,0.10989752635288742,0.19162901527651163,0.18702323008546343,0.19052277589291763,0.26112664486018156,0.18935332522918222,0.10671118619872058,0.20872585477232447,0.253029960484062,0.3847875964866897,0.25369559770226635,0.23494565623953104,0.1881418916107426,0.2115156750686628,0.29837189479137505,0.1267183382622937,0.14651296008355938,0.1817275371708461,0.2139043474916628,0.17827900837199204,0.15253515276841959,0.26740232647798146,0.14831958301759532,0.26885659401774786,0.26155192282233725,0.1098510646939858,0.15302953962671736,0.26339885240802163,0.17092919168648227,0.1306894472492601,0.164425507852944,0.19487548659261159,0.19786950953368287,0.0670761543146472,0.17194516024423626,0.24500955276726832,0.26327654303687287,0.22591599250852362,0.2287293711226215,0.08318328419983202
899,0.08253216461334355,0.28292951278958994,0.11983591238516891,0.1193626708208379,0.21381613848982836,0.2686609409369952,0.19263211372783212,0.29442719679464946,0.17789065379915525,0.2643730230962066,0.10675965878521707,0.21549712186762768,0.21945039724836882,0.1606557297373888,0.19412641273460496,0.4005132797828531,0.18628917025944694,0.18476025468311003,0.1693732482820097,0.22830810336708204,0.17899777516183688,0.21175465606167135,0.15496447988571968,0.05857914527362611,0.12458965529715839,0.1712649681730762,0.14731042109424744,0.20115193896415143,0.1925255421197337,0.2605628958970736,0.23188662092570525,0.2669608412264618,0.06163495711521729,0.09444365670999437,0.3311421493002189,0.15728419680211272,0.17170396510158653,0.26621576497167804,0.26804385452616764,0.19656810103574185,0.23129389136440723,0.210109836753129,0.09082012030387247,0.16522939561750086,0.18568301169495213,0.2405546631685372,0.2114702108122797
900,0.24379710383688888,0.2391484492241335,0.1921343148725781,0.2730050093225765,0.2090890403093297,0.1349786450586464,0.1347317028996057,0.3105043862238192,0.22732933231081845,0.18801080397497616,0.240825948842588,0.14376813731107027,0.11367592823624578,0.21817901281086247,0.26645699393568406,0.1919720071580582,0.23639882445033508,0.20349734408312006,0.18787163818566216,0.08152151269517598,0.3040684366681327,0.23857758961765888,0.4158833775753194,0.21931053247351448,0.13586902962736422,0.10077962849443658,0.17870657055481262,0.20378477667027914,0.22592112120879912,0.09170084644333394,0.15517825141683766,0.3197570722474101,0.16426442307913114,0.23804768592584133,0.20847039683108923,0.12924745047214023,0.14318259074835946,0.1180078427480837,0.17359256317928445,0.14132266614678604,0.16823187294115563,0.19929962657583492,0.21320405351933006,0.18305952268415068,0.18498858413223787,0.15959605119190526,0.20303190792717823
901,0.17731134933888187,0.09519378820377251,0.2485699526458197,0.3240707863569799,0.1885226299247956,0.13495563866264665,0.14853425562788833,0.25423057146134015,0.09988933636406215,0.22339248837971004,0.1820386960125863,0.12725009785333177,0.27803011500685365,0.16858245720405887,0.3303257109716544,0.1876947460999448,0.1840144242195062,0.10231986992026262,0.22066456713140245,0.2245139024570615,0.23357740987244693,0.1307692535935877,0.2563533893164504,0.09380106795882087,0.24025049914586985,0.18789037132077738,0.22123087244564704,0.22819889892585393,0.16933293260364307,0.1996237031062913,0.25784612421858627,0.22657312011863698,0.14972114726721839,0.14893987315097482,0.19259952933296556,0.26356299807059164,0.10361822709026701,0.1407490854518107,0.23823152821872115,0.03876203776972603,0.1114089292704933,0.09711656752853604,0.31246593432303704,0.31101716377508215,0.03340158494423299,0.16471556810479088,0.20863432268295373
902,0.08457641097942409,0.16836767079900725,0.192254296821979,0.12776487072531803,0.06769808760922251,0.17218863177658913,0.18625519280322922,0.20349136308723223,0.13975236747129594,0.2264573755062441,0.21360840675263876,0.27375768016246477,0.17301166747114632,0.2110545194929983,0.1118448436983976,0.13716406426734182,0.2849837117301838,0.21797903757482312,0.08946449122097382,0.14535498648057957,0.1787833305600722,0.20765722585429655,0.17272222720126337,0.13880364564100778,0.2540358284530245,0.20248322383971254,0.22479447553264956,0.19344747285469363,0.3444138816584761,0.25278857227808993,0.2059321467965596,0.26646112795690463,0.13470714921389293,0.07541331680009386,0.2224150335975309,0.26869992288384725,0.20322331901412924,0.19409121315247296,0.17375009728510618,0.21950332707250117,0.16056193178571404,0.036723281465241786,0.1375853772073022,0.21228143201968544,0.21254872261724425,0.08420136900643577,0.16284762248267906
903,0.0972336110659373,0.17400944485803385,0.11679782498411138,0.18578931585413994,0.12659952659933088,0.3450591066991755,0.16194898391080959,0.2750655035883989,0.17193770817373358,0.1793143951723579,0.21408420277391363,0.23537045662185832,0.1815688359832362,0.29299845952783304,0.13186081505155842,0.31601130274269,0.26926676862161864,0.22062994592161037,0.23795589900788913,0.11671585701828396,0.16731960639848656,0.216813148297902,0.21560016854370112,0.11074934671084645,0.3332709083462313,0.2195003174664714,0.1292218596707431,0.1444532513826389,0.17405795799941856,0.1281229135947328,0.2716322940312434,0.18973468463899898,0.06526720728106072,0.15241667424114005,0.32477227244031304,0.1150387398744298,0.1430221825627822,0.18647917284927465,0.14674327978226798,0.06725660217903044,0.11217180487647571,0.14580262742584607,0.19379916178864362,0.23248378548430784,0.21950320716336622,0.2360671799272536,0.17757516090396638
904,0.08805502199616266,0.1519223691200841,0.24878855188349527,0.25127422263141314,0.2739395196021384,0.3225706502310144,0.22015801860700643,0.16677552988141486,0.14205623403015685,0.17903392979881042,0.16285257273829926,0.35175299302288776,0.1598687697883043,0.1883303397647394,0.3261327936302581,0.28944654348482896,0.2500639427066221,0.17036944343440413,0.1471959292799386,0.1984684884176528,0.16972334822645166,0.11286461964384625,0.13824830824880632,0.21835280929928222,0.11308410507703208,0.18442406721819515,0.2228622018570633,0.1341772707341341,0.29317068277452196,0.22433598522993922,0.19740380857699166,0.26952298150035175,0.09300566848837079,0.14195807454481724,0.20536153159146622,0.2804990455979622,0.2572947667460966,0.21406978688100803,0.16341125756293426,0.1911374558138214,0.16426673110673798,0.1776530482684037,0.1744737052625956,0.19566923102740857,0.15292345296197382,0.0773291599780833,0.09312728541815653
905,0.023623008478631524,0.11581715065790016,0.07468549703319026,0.1521002567155867,0.19399944436038546,0.2827026810076431,0.20159344354688027,0.1957980920532356,0.2164146000437352,0.21876347615893338,0.07538693178708931,0.09834004038236849,0.20300008401051928,0.11390622312086707,0.12488635641558957,0.3477377833183206,0.334676425044386,0.17691131579612088,0.20563092445701564,0.19110926584658677,0.07866628848166274,0.13066473209465504,0.2187513650931806,0.13460230376064272,0.1347155419166254,0.09614742432322558,0.18984302672886885,0.2129862677476919,0.23252770899798894,0.23219051286065867,0.2954453857080443,0.13921374771910916,0.16344463341276586,0.22144557582184474,0.3110824667560037,0.19549708417884418,0.18028457155964145,0.1208006044595311,0.24160198431106672,0.2288740626662753,0.18296508071815967,0.15738153441096256,0.03296823493618929,0.236909289631209,0.14081611246275944,0.22938247292027822,0.13796775591837906
906,0.013779354561673193,0.1953306442882697,0.14559254043765774,0.28489069657848154,0.14068084647541332,0.13824857007003635,0.27315864669597517,0.28515302211198845,0.14729847879699237,0.09158355294219836,0.14639610046799537,0.1925787901291547,0.2054543648449056,0.21778792902071445,0.18364549467456157,0.24409650016186446,0.22258632053462662,0.21850438500160987,0.33144519371808345,0.24605815639559736,0.20959619233108626,0.3108228112785992,0.2777779068874311,0.15413257866587723,0.18159567642462424,0.23588978426270613,0.2355651630646562,0.2492519191270313,0.23703010393540622,0.06285211611041767,0.15899356354823405,0.2454659119901921,0.08171600167101696,0.27739117504879857,0.16325531547945157,0.1963434892025818,0.15140066884679193,0.18691750922306852,0.20255953273525057,0.0849531624384619,0.11727282642893527,0.1813791834493229,0.1840105821922399,0.10941717251332116,0.16315741447227924,0.16568212929544154,0.25064615464887835
907,0.14887255186244522,0.1840861062547107,0.20722376439570764,0.18830796469244945,0.18810740519690314,0.2508962165167404,0.16498007433842637,0.21409370877189007,0.1967095994239449,0.21852962770676135,0.21787719385616422,0.2587941445880363,0.13997292145865795,0.1508428070726753,0.22546476261395904,0.14478836177501211,0.2514653560072157,0.31615707688518285,0.16171878371478024,0.17296245702422727,0.15957170143976646,0.2070567822402558,0.21227523213186555,0.115376057817417,0.225498196702535,0.24227630830160132,0.21846794934157432,0.21955860054975368,0.177232752281577,0.219749574961307,0.31744112549454745,0.29455193626121934,0.14158474725886994,0.1850393545846572,0.25487391232018314,0.193734771246261,0.09897448914290381,0.1755616331363728,0.30133645692725314,0.12639162686165487,0.17654370027266353,0.11076729604050146,0.09167121943427535,0.2387828323526518,0.1393303424102682,0.1955438723110328,0.17318449080239326
908,0.06812048224003343,0.16357843746399878,0.033120772493158236,0.17424706754292438,0.15053211107935177,0.2151649653575122,0.1325434534335764,0.1945574985814334,0.13374985830762004,0.2268170122962438,0.20333563737774518,0.20124424716816694,0.16755760084059698,0.29483339596478286,0.22515355588583705,0.2310479012526903,0.19954373410771528,0.34728604479423625,0.13852187896238868,0.21277168104829305,0.12451513908944256,0.11915091605902219,0.2591845919730267,0.08600641419529192,0.12478827805246782,0.1105389223293778,0.14310246029340737,0.2480932727595941,0.23566256082072698,0.1853856398005487,0.23668761046100628,0.12697492012104908,0.052017729481553296,0.2738204042714892,0.1974541663286548,0.22813336350832916,0.14298068183775303,0.048152134695041905,0.1799320931946876,0.21394864905476804,0.24732923093840192,0.03169759410928855,0.1203048825567066,0.3525447164105639,0.1498916090230153,0.09172395622227271,0.168424454674062
909,0.09500818255675464,0.16727013124032772,0.1988611420106652,0.1168784860163458,0.23195571811729987,0.1831833301210545,0.20575950209051663,0.16140418078102947,0.13744615401444354,0.18277720824088609,0.22010628412417635,0.17615124160399032,0.2365196708467258,0.2800874457098577,0.240702297767478,0.21099685093707407,0.21546357028318783,0.09403564681148101,0.12096659228776828,0.2663067959089268,0.282359114465889,0.14785689881522251,0.3074010192152417,0.10505154956828695,0.10550798691401542,0.11909448702929999,0.34243330154491475,0.13915843906319378,0.2234217709323706,0.17879577927507248,0.21531915860447262,0.22298655228649483,0.16333585844534593,0.2753052174932605,0.154472942755755,0.3751151573334809,0.17204723297326155,0.13284887126386896,0.17050864553654563,0.13456910287297932,0.16348536207399086,0.19344929002605463,0.08149410015382125,0.1540804553682117,0.1601290117054988,0.25692611451126207,0.060078560674973316
910,0.11112143181190312,0.18791236133191555,0.15735016451150644,0.2898834786763086,0.1206394171265165,0.14855397682716384,0.15579320070420488,0.17576393490572137,0.2131330531131865,0.1749191062998862,0.20539507243840108,0.2480195827862184,0.29659762014591706,0.1714754320680328,0.18156103404009946,0.27804228095041605,0.2482519058172772,0.22994125318971345,0.18329153292031725,0.15283191080822048,0.13773417802408713,0.1953629646453091,0.20000179420437356,0.08583190461845797,0.2650558437939449,0.10732391884243334,0.15024990751504244,0.204238357484658,0.22558580797025587,0.21166621087927637,0.23420465972326493,0.1763479529641608,0.18745826154722908,0.08030289525716984,0.1286176188956495,0.16082215278759568,0.12389069148786278,0.1720863443592765,0.25922584337006155,0.22190972116404722,0.07299785571523487,0.08362553368655233,0.13563610177164404,0.2597979328911847,0.13959856947415483,0.3015457867524851,0.2036558651145091
911,0.050513273195382145,0.15544690356624916,0.1732450439290195,0.236962785979817,0.22653802352644617,0.22417710231049212,0.14275858644135775,0.21242531433394143,0.2296503268471415,0.26732145335474683,0.27669657015261606,0.16153093666898088,0.21735415314473047,0.11041148136114479,0.3305328738553379,0.27048684707763104,0.2141294883070843,0.25721380881819916,0.07527355624796918,0.16285326623920598,0.14468600497249184,0.19574230882699184,0.14896903664357597,0.12058473301533057,0.16479956234682888,0.21472961604015203,0.20389373209612657,0.21447918001508082,0.11597765094799155,0.1772133440433817,0.2127171766513578,0.18448518576227624,0.1565136241241617,0.18128105221908197,0.26372391804021716,0.19275637902254875,0.12283223269241536,0.1056097242855753,0.15168393055808418,0.24922228709334268,0.10231437379960866,0.07250978439764755,0.27542300846766954,0.28733941970891236,0.22062213775079084,0.19079519062893738,0.21798812221551928
912,0.06555341279301402,0.2888436808855571,0.10443981000168807,0.11155616539258532,0.1256489291907599,0.3606331548070379,0.2265935658127922,0.19511034047964262,0.08451603746422211,0.2505710308333232,0.1956251804291059,0.18268170788733407,0.11267669565557821,0.12803219303909688,0.23879166455324755,0.3150454076977055,0.17437648209689746,0.1684216899065866,0.10063870006009816,0.16303428077016294,0.15813251056616306,0.10614261064536577,0.15384312866144012,0.06642019280064469,0.24286274605574543,0.26179987923929415,0.22820254867741982,0.2669179678211588,0.20023604345313709,0.20443492549750916,0.2754143067170828,0.2188076104833915,0.22906896721311135,0.22895347749948008,0.14946997545281282,0.21257617270778695,0.15158283441703083,0.18778161083963826,0.2466280638253495,0.2583860895632966,0.0452072385957765,0.042114470307204686,0.26257254029839583,0.15836066563715437,0.05572965654623441,0.2197407911076988,0.29270080664522086
913,0.16212190146197467,0.13349540836084017,0.12149052301885038,0.12498933957454898,0.18881251019993306,0.10524689583283786,0.061614024524496325,0.08571278506459909,0.0653230032329858,0.21089244427183668,0.19059736296672708,0.1228451452885193,0.20822294238034986,0.1512921873170876,0.22616796640127312,0.30324676451116084,0.32236708462017777,0.25544726623738623,0.2568250939140867,0.2128601794528682,0.1499564056226493,0.17963118124531605,0.1633307760437773,0.14924049918011337,0.18965731693097296,0.22990858772113584,0.1220832323702599,0.23795063798720797,0.3288480780586282,0.19546691989756984,0.33887365595028246,0.2078745648023277,0.13400505779498204,0.14735642368288876,0.23052819904671576,0.20495372605619164,0.2818934849566651,0.17248148814211084,0.17439926511182355,0.24606592939448663,-0.016532796452666344,0.1999473607709974,0.12853425541246838,0.22274434172189514,0.1359992971504689,0.23051171920182142,0.19747571240769732
914,0.12243160107543836,0.15225776119832615,0.08617025623594293,0.16545127027987755,0.26028979903698907,0.09509235985050861,0.24121972765049968,0.1937592235694184,0.23524679504297807,0.23871933840661544,0.14979408091439184,0.4285060980737437,0.13727043497211003,0.18948399586867773,0.1851425160782967,0.26579702668238664,0.27262634592034346,0.33095196822598194,0.27007808963304325,0.2011822911344111,0.1690384625066586,0.2539752648622446,0.27258056036749767,0.3026156869752069,0.10104139226642751,0.24409605435458018,0.16520760417496158,0.25397780115328267,0.28477289325838845,0.06871717874672945,0.19097145553730968,0.2890930662603029,0.1056458446460434,0.23243498446334485,0.23407882850061634,0.13826597832925294,0.08982255698542561,0.19365328690004027,0.10352489180503859,0.11320203347820233,0.18836148697946722,0.07484251684234444,0.21710900693284169,0.26717348746228475,0.11799839452963967,0.2512216489176958,0.23174209618511318
915,0.05456938404530215,0.2255585279965306,0.11935856758285861,0.25948416387820317,0.11811302390767321,0.23909471882339317,0.10165932416706755,0.13939702457981865,0.214209855268317,0.2452707145600817,0.20457918344909073,0.2062196898926872,0.09884406194408925,0.21783379303862385,0.22492344485963447,0.36103733593928844,0.1697615361140721,0.20756020372190162,0.11555726278890202,0.2521929272151151,0.2179309189487728,0.11045593628398985,0.2497195927200415,0.22237182670927083,0.2291089769410116,0.21227180780409363,0.1729028897290598,0.20346991857928423,0.12950854983300655,0.20800191271040128,0.01110717288512253,0.2679497813262051,0.14504600569611822,0.27071722478206295,0.1377207548014287,0.11689865137491234,0.1869225867866082,0.07654871289631476,0.1801805150094642,0.1285644654914583,0.2021779325664477,0.08311262259742472,0.14044970368443413,0.21982677969355707,0.17441762881656941,0.28607233811653293,0.22904849477951023
916,0.2093602212736476,0.1803461538914267,0.07485230788473134,0.1892338303511541,0.1480428796195378,0.16440481919881614,0.20578243138858315,0.16750935162282768,0.2102469854484457,0.202776552488117,0.2766975025756832,0.12302032897015906,0.1882917149259381,0.12309524753402798,0.17683825786970478,0.1975736383318544,0.3172895965665104,0.276172415983324,0.15502591228896365,0.10558363040026897,0.21854974947699202,0.28331472159240223,0.23041303401957455,0.22642393439811734,0.2268699807773406,0.10876893848245553,0.17512866791798384,0.1607551407200264,0.25580074854302504,0.10229594663939834,0.306573827589005,0.14483601785723954,0.11788367340782645,0.20792367178298593,0.09375992983903769,0.19102647740313175,0.20375570538935386,0.16147944799452488,0.19646088245137636,0.10213867811282112,0.1771068572791145,0.18665699796331256,0.22084061130487548,0.15080148092023848,0.18185627398802665,0.1303489394973907,0.18792882130135027
917,0.13618824474267266,0.249449857105845,0.1990037706981937,0.22333778311770763,0.11137376135360168,0.16092142887005637,0.272611926659688,0.12690724773385845,0.14233002915401757,0.2109859639198399,0.17975132328948987,0.22057071214981025,0.16412922060768836,0.2029572584285035,0.17791819570585896,0.3419247756408471,0.17699585784323205,0.22446312734123744,0.1464058539830498,0.2086677884761026,0.1570130033656886,0.2372211429292891,0.2339247417733182,0.07469688265247458,0.14077477033146502,0.20662578755565592,0.19893140676912988,0.13096839505616,0.21447682016432745,0.2705580327666467,0.16008687466531837,0.27485085451216823,0.18697561829573914,0.15505687773882545,0.13465359452145534,0.14512104652427613,0.22004489790260723,0.15057641237533417,0.08875882739217202,0.20750549283404285,0.21996311021999249,0.2384070584893659,0.1721730112863615,0.28614758511140365,0.12941430892876316,0.1547151477159711,0.2229890732476504
918,0.05307988915854963,0.3069655026819206,0.08998502056035847,0.05912159774754975,0.09639905145999915,0.12927734284794523,0.126514109433632,0.14988610332640326,0.24172683319751895,0.13867236922196094,0.21534574856956612,0.2402045974808301,0.17829655786483614,0.20570957792488984,0.2624328908591084,0.19361315900742174,0.2839877413423225,0.18586392130430104,0.2392311230139593,0.10503972476560501,0.25624509758459835,0.22931456174770898,0.2974571333067004,0.21118462472935634,0.17898243536550765,0.11698264915699647,0.15516089828380902,0.16227405996955058,0.20393301984947343,0.09056913778491411,0.2535289529131983,0.1980656246767983,0.12942909774539826,0.11102793246301394,0.13459402298989778,0.1807287166527455,0.03707851369336825,0.1273242177153455,0.22459821576130987,0.08214530019441417,0.08489189503547662,0.05018044342866568,0.19458741322262038,0.1670078674751676,0.20673706089867042,0.19126821301573596,0.11448721951528538
919,0.06171470820726647,0.10398198998333989,0.22027214086631755,0.16037801579961725,0.21449302893389224,0.07004765967785231,0.2094935748967625,0.14296872232494703,0.21908961791161677,0.24957121614713743,0.16319093341704782,0.3476548259495118,0.25242949015897137,0.2653740286726509,0.20853598141914662,0.21332505221022816,0.16630012724202087,0.3333411760268712,0.288457145625524,0.16981738321895756,0.14061039267588452,0.1448720057349497,0.24631811054090116,0.15199259431760914,0.20712350802494076,0.21121655047471155,0.1771407084329868,0.1241538921548355,0.22928554625844313,0.18230414372499062,0.2249715939757473,0.2766930991595638,0.133006899217664,0.23559452300082415,0.25604150743117854,0.15694797711408445,0.05962152228883209,0.06554122223874953,0.18495475856865176,0.0920569518028448,0.1241003789964032,0.14876448140158585,0.17957626027925758,0.2628172814261771,0.12803552402938262,0.03194871202906391,0.0806929566524266
920,0.11099464513299628,0.2376539691272848,0.16168197336982507,0.15180364606896488,0.1762962220248936,0.09592145202795598,0.1368584265179206,0.17274321045720056,0.21686205404679318,0.1694151660513367,0.18345216076972584,0.16677398389837952,0.21779708274389842,0.22702133737519267,0.15835021150946568,0.2632279484746343,0.35746788611714325,0.2234835184962021,0.17175222464284143,0.2580406475575244,0.3145459743913693,0.18331003176061558,0.29498599127427383,0.11301337336997774,0.07503401272432665,0.24230802700325962,0.147395778581008,0.23097423066379938,0.09645908428634754,0.13917399870882705,0.2414028343532492,0.1784847317981801,0.13724322873251724,0.211639406816766,0.1710672514618967,0.18293197744381626,0.07956671366316698,0.11738548202486411,0.19372179057077427,0.22310992872421334,0.20434288915281038,0.06033872564766492,0.13736341839639857,0.23430484676895788,0.18762977953743917,0.17715864774762477,0.18747278630725892
921,0.06892089412944881,0.2159770800249972,0.18825586742192976,0.137963100258483,0.21224842833173993,0.11774392827730192,0.06982508673134473,0.22151838861983758,0.14697951140129828,0.08442003610504507,0.18482651740290792,0.19933185503497877,0.07065218925227695,0.24195627721627447,0.2565911888569835,0.2485260124793874,0.15310110813174946,0.17397064758551126,0.12217939406886315,0.2880705007520737,0.33649201356034264,0.3634390564433613,0.23452177097457114,0.1083462692577209,0.20438416929648032,0.1367401066904698,0.21167344462562498,0.12188836990740294,0.1804335241148239,0.1671567341927074,0.24907286608342244,0.18510931596028,0.21000143036817634,0.1436246092758873,0.20411960348861533,0.19355259759368207,0.23812200078025844,0.1887876535070174,0.23192905451319454,0.17438837408187954,0.1484926963635339,0.1603346711893492,0.21785845103666462,0.16855095102862705,0.18513698223569172,0.08311393135420055,0.13716434228708937
922,0.09875757492643532,0.22180009248700053,0.2205777110586497,0.2619788476613541,0.16423662917865614,0.22625351850803807,0.11630316295585424,0.21922393892713443,0.1339739665713108,0.2678267289582205,0.13879240386682482,0.14594524909836834,0.11778119804835192,0.10994950959924403,0.2475566041321005,0.11923004501843269,0.2784883178335947,0.3169398764711735,0.26413240169189034,0.19248311280089386,0.24754724031480954,0.17859791072749234,0.1879506163277273,0.14405901192361267,0.13758433825999486,0.226287148184973,0.057476095616833145,0.07984424091984293,0.3365988708920387,0.20534079653008325,0.22073834272297319,0.2202382626243542,0.178878564960565,0.1826765177368873,0.20081352069588265,0.3452952206980925,0.09128912516916222,0.2181738560878068,0.13244380074996842,0.132305388374938,0.08258704270065363,0.19519305294042413,0.2650552703559991,0.22092017053876897,0.2029636065332451,0.20381223667934412,0.16349073789786533
