,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
10,0.1516591855856357,0.08676149577284516,0.18781838124647166,0.09825745859953582,0.006944910610955776,0.1619970457113664,0.18618203918573065,0.1153340747189433,0.0814919241534554,0.17723087850125993,0.2272426633340679,0.1262078272591174,0.12057448368226327,0.07101997877935605,0.2076800205734283,0.13872953561717047,0.07528470361702871,0.002175549240823564,0.13692199172842534,0.1705800848078163,0.1111043884340237,0.11415117533087128,0.07188776029812001,0.07259934054140647,0.1760481331875011,0.141235164421625,0.19451689776896516,0.16220727728791115,0.06714575777493,0.10706316993692493,0.10265836109082435,0.15482831414414247,0.13302240588164777,0.08051980951368559,0.2072767264314894,0.1714797545796988,0.15759384756072561,0.029414145661533865,0.0915458076886007,0.19616947591757336,0.05049037315106297,0.23640610405239673,0.14876062855654967,0.151859970475512,0.08065244923073604,0.1259834779173544,0.06115239998948831,0.15267169748901113,0.2408329724224662,0.21717196178384804,0.10861866690962402,0.09577953885900502,0.14829001087933966,0.14397328597130532,0.16122405556803954,0.18586381431257987,0.09433935333530885,0.14034161096669545,0.07003239315095565,0.06406597416218988,0.13213557161806902,0.11171969056745877,0.1946393981933809,-0.022048584112097258,0.1853013458630152,0.11567206537326781,0.08451840288610639,0.09890206774661998,0.14272548234137764,0.04238589818837528,0.17102076714371983,0.07299888099857055,0.174650986504818,0.15852724984647973,0.0986532936529651,0.15819795177263524,0.14457504018485542,0.24312132940546013,0.12817850165829986,0.12876194118193146,0.10101754291208616,0.16038827307153702,0.1900612244922633,0.27569020703934244,0.27863715990884563,0.18725124864544337,0.2044992356318694,0.1496068292486523,0.21908804143728391
11,0.16377449028867283,0.20194806998210382,0.10893096997918898,0.0045656132369271876,0.19337655201541223,0.14557171447715953,0.06865767453817816,0.023170107106790683,0.14829644286667862,0.15309787311481537,0.181760494948197,0.08357543287959741,0.14879714832877936,0.10645265536057857,0.1936537069771118,0.127670189444514,0.08085239885877887,0.04589521879758531,0.2059076526502216,0.08833112476299793,0.09490230627236788,0.07753850564913116,0.11296262305867627,0.14884638690945304,0.0625664345190889,0.0876381529749146,0.0859131672985176,0.21026995246795238,0.09758506246487912,0.07803607779017739,0.07190667018022608,0.15706010780838311,0.19729083854323753,0.24348779335354276,0.029148330136305113,0.13254469616771083,0.17214555550701546,0.13147309459936513,0.10351941115468982,0.16562660220634665,0.04301330404440867,0.11784227512894592,0.05139189196943598,0.18226820891783943,0.01577887836068535,0.13496488233806098,0.12484252975092837,0.16059252561863177,0.11920475410802428,0.2646589314747968,0.13766959930171807,0.20645440734474516,0.1424810111891381,0.12207809382054889,0.17314780194703774,0.11465313197728737,0.10111721942122452,0.15330898494088538,0.1726664954421405,0.12736410780303825,0.09808398232502707,0.23984436422855873,0.1615205761476943,0.13722784082821043,0.12945867954673712,0.17418779237984217,0.01026666810320113,0.09641510718093912,0.18958620441816343,0.18321829660668762,0.17317642903664385,0.08504271662060593,0.2527062640998831,0.24571929874041903,0.10661914244543735,0.11465950040979563,0.15116140388264945,0.17016383675875701,0.12235254831984367,0.1218177051005948,0.2204429885014941,0.14267867082047234,0.06872855926002273,0.08632619999280929,0.20718625466148816,0.22960084843854747,0.13758083431384846,0.16676791765280813,0.1601975429537603
12,0.12828731163909168,0.11051324970003173,0.15603628169137032,0.2440945706317759,0.15486256326565884,0.1381173664204325,0.17433455700463713,0.1407841728368937,0.14894108530110303,0.2011140350634645,0.03329207167617817,0.1184632049974126,0.16732071092760561,0.05250117034746325,0.1235350893832202,0.12122422291079599,0.09845466066339563,0.1578211394644587,0.12299205903158028,0.2342344415394874,0.18215213454507104,0.035380466311419445,0.08173436991846368,0.05953055110020761,0.047200304106263455,0.1363646132209325,0.13683955206497617,0.09875396612923833,0.11000761209640052,0.1330486732953858,0.07406480109878942,0.07170986760667199,0.05207596899793075,0.11886601587670427,0.08795205544169334,0.192595801372294,0.29274744351188714,0.19028186066926817,0.13346328172427485,0.05600013333014214,0.033118923864530435,0.13785426295628725,0.1036171952119157,0.0807422003574162,0.22750777559116953,0.08776431342045433,0.2519314989187547,0.18539332141088122,0.14565067822432895,0.29080416130747827,0.07775430146975627,0.10373366854592042,0.08733752936864235,0.08796714004615752,0.1968015442382043,0.1628107697710936,0.07588541251180708,0.07247113492500216,0.07002769721838897,0.14986177301546502,0.120927203221176,0.0897106606882861,0.12147820720696731,0.12348087142011675,0.12588137879027647,0.21688988959285221,0.15848111595949743,0.17591422214966854,0.21173603310876768,0.12884211763511938,0.11452011569240016,0.1725381778121666,0.17066105078787677,0.06585884649334693,0.21403513526708368,0.1428475422886551,0.13301868297981734,0.2747760318118053,0.11541523336894877,0.14920884513085506,0.0021491349305888807,0.15932191293205875,0.09389649388616783,0.21698751728790994,0.1679063215024922,0.12518398038110892,0.20592602338741545,0.12752130675456008,0.14455097857289487
13,0.1657006252128124,0.16007598914277626,0.13846804802563736,0.09518269739227227,0.18150401869485694,0.1585867336447345,0.1634620165345901,0.0171122585984201,0.19896812257919408,0.10310341085587997,0.19528842608647393,0.033728273342434056,0.25847244658962604,0.10763789003593692,0.11354365474421836,0.13851211859521054,0.18229054857580593,0.08965217013152442,0.22685195160575858,0.29760657081869213,0.09733758330188368,0.10211445594128384,0.07268022880915527,0.15206093997891187,0.154380079609403,0.15397880167831454,0.16599675014641269,0.20528878685228466,0.1834888375646882,0.12220584600931478,0.11818656674181803,0.1386273724259672,0.16587084128262014,0.12788653522869461,0.21041774300829627,0.08061649376249268,0.09902192158190849,0.16647755116117222,0.07915283735468093,0.1562454244415213,0.12744767529533801,0.14780844779926516,0.18387162192851572,0.08561536680817848,0.17751704212586283,0.021252405174208306,0.24199136427873053,0.1296904209476283,0.14002811651083816,0.20105057327821818,0.06078317633255851,0.16379244798375422,0.14532483589078563,0.13838615604921764,0.18655571567295923,0.17443040044826943,0.2133542012406581,0.18025777873513338,0.14679996183568025,0.15026802860861788,0.19535828316559212,0.05070184265780192,0.15404515346908798,0.15228288451449726,0.22973003833248243,0.14757548932918285,0.14477793040536166,0.13974958443531307,0.19010667037507148,0.07680557061843656,0.055117356499292613,0.04538222724110548,0.22046255850768212,0.17883499721360202,0.09612615716637314,0.1261390188479563,0.12408778616620163,0.15104923298150694,0.05748942203134948,0.17214295920598865,0.2448928721200328,0.1665072308803122,0.14623938311627294,0.08748436080918921,0.04691497269075399,0.1368338322680305,0.1020153140012649,0.1003939448415491,0.31498264449642993
14,0.18578067202143275,0.20010806144707807,-0.013160917693934201,0.108501294594875,-0.01438811186010878,0.17113544998568234,0.08955207563677337,0.12669245061037734,0.07587268520709722,0.0647034737038932,0.12382313236096375,0.054387166205507584,0.1737197100523202,0.20272902866122847,0.11586002701915148,0.07748509414296068,0.061212122176649786,0.22278653470759838,0.15722016709781342,0.16088901330029223,0.11241859463077268,0.14866488619892668,0.1567003810632126,0.043350755935488684,0.10649917722514585,0.1388590237704899,0.05165169495518489,0.041081939907100865,0.1647918483828069,0.05220253631040376,0.10384150897366377,0.17926916985123556,0.1954806882475425,0.18140881910251977,0.16010492209336705,0.23172888222449547,0.18115848473983237,0.1330672313039791,0.2142431100921306,0.05345112963154057,0.06550369710980296,0.20088581464435937,0.18431385473821746,0.16253659889718808,0.113087774312858,0.08602055011241681,0.39610734098186917,0.11777711943706916,0.18031099409893672,0.22054346929630728,0.22338933249001094,-0.004198093457336498,0.11467622776606513,0.11145302737524448,0.09355342453027109,0.20931716994112,0.1710420480126134,0.08813531983862165,0.15414941830334247,0.24789628507401418,0.13864969578667527,0.11343022554295706,0.16325444272119427,0.08072403724833438,0.13676666939958085,0.11393518810861858,0.05482999918044519,0.09983738229744678,0.1703164829174267,0.07381854891306504,0.11468045545621991,0.28124772302063544,0.1720657032138063,0.11960867822740891,0.05550499778747766,0.15611869900585937,0.15290450617858548,0.29990183665213793,0.035818122487998615,0.05304167802353177,0.08412984353702281,0.22037189296356957,0.24717620026068213,0.12080865571565358,0.10916858809959885,0.14675495948257536,0.2599343432757813,0.12326218967113105,0.1969321139365834
15,0.07384779807051416,0.200997025043,0.04566305967010846,0.11487440224181798,0.1084591439498041,0.19546036856452842,0.11408881583000452,-0.0969386726976783,0.016380373414975297,0.09396719213129523,-0.04571481350616663,0.14831728845927744,0.09352126154283559,0.2811354197927506,0.09863738069443632,0.06089076310112966,0.12089445218088792,0.16864884394094162,0.057359038535569694,0.15177195919320124,0.15306080236459182,0.09276566771102761,0.023380357026041798,0.06867744069664668,0.10796179737570936,0.07101022029988124,0.20627027054232053,0.2471217549463384,0.10190279582992345,0.08699980746073498,0.1070514667184922,0.11778084258002798,0.1587602318933967,0.10427052012274933,0.17474421027279577,0.14512802621273413,0.20487678044642196,0.09343236780286986,0.11712378190800243,0.09826885826574712,0.06906784575594788,0.06849065767659553,0.09837166419292323,0.17203999402329667,0.13189478197127388,0.14008057236074928,0.15502755531461923,0.10507608215771169,0.1831911675992872,0.18916647404009088,0.12617366687297196,0.12317851360896975,0.11253433933236505,0.18273264173587245,0.13163857013890914,0.16485928651817308,0.0843351493392173,0.11471227204672961,0.13087307945788124,0.11766695375839846,0.08171760400572338,0.10231528027282501,0.12150905638743605,0.22276337476452887,0.13879490387174412,0.06924288095091095,0.08747107630114605,0.11638260439424997,0.1648036217708546,0.07341496111512108,0.07881184657623569,0.20604704388677242,0.20132534497042429,0.14228298212264842,0.12845375854858912,0.22554975460116236,0.29714933839276053,0.16448041686102544,0.10958549480503647,0.22684759230108847,0.2336932537683083,0.008363157524793255,0.1447584247059745,0.1578743100387935,0.17743047195822528,0.21283696892204743,0.1804649708531128,0.09053427232045126,0.06156468177453082
16,0.09956639362334717,0.16017782206231887,0.21317210129844802,0.1181677648959265,0.052651287136624356,0.06354659358470827,0.0766976245678976,0.06800090668285382,0.13191957138739632,0.16362449506369878,0.10840342088045518,0.1809093752935219,0.15898832080514594,0.19654024959126293,0.10122928499536145,0.10254499310177621,0.12143751610523701,0.11461749153370954,0.2037291352507181,0.08956585140310543,0.10434887269821663,0.15125855407752836,0.06487448992907358,0.11328980620236487,0.08950876115387364,0.12158808723281574,0.11374311660445446,0.2096266120548527,0.07603801940979282,0.1829196414502152,0.0821430258521368,0.12012308178469543,0.09804198852697149,0.063948269179237,0.06958492395167794,0.14857514885903364,0.25223755863517733,0.03280810950361496,0.14909456759123932,0.20817200253221715,0.05306548320788725,0.22375353850168425,0.15636074606954323,0.09121674916125473,0.10993912863028849,0.12792552310965188,0.1673705548653693,0.1145180461144489,0.1071521566785802,0.21178680468599445,0.18452007996252406,0.13096728611110095,0.1312879615706219,0.08890134369768343,0.1917911897171016,0.18781484847050453,0.09667045344454948,0.1955738147706287,0.09707823381855044,0.0651082049877613,0.0777497781508691,0.10071564187907049,0.1295313347783084,0.08702410051519953,0.13569892788709648,0.2673779634277842,0.14474516583536082,0.12737821362005725,0.22393953520671414,0.09135130783210842,0.0418405540865458,0.1689022684600451,0.24539082855156816,0.1524324148891908,0.19893705606332826,0.11180431067522632,0.2819271796693472,0.18126193910001362,0.10687512968185456,0.14554789330577364,0.013009685390719025,0.11258565271493991,0.06654690185502823,0.2072742727126962,0.1841148013885511,0.1207402470343955,0.12835309067096123,0.09695929972360512,0.1303017668583811
17,0.16284209152689308,0.09153713750406636,0.15586232451648704,0.1721844280283564,0.1727586436029592,0.12580343010970438,0.1774042145608891,0.09871351236320859,0.13878672532909983,0.0790324605900347,0.12333479184401591,0.15822537492967645,0.13613068120249416,0.14983111865214072,0.18549881036368507,0.19508247902456982,0.1345127093347101,0.11104922433784793,0.20363006413880655,0.06084706623845626,0.050206030940764035,0.16387868702004899,0.0362589558636469,0.09737887417897566,0.10525481131350947,0.14297565367251985,0.15763218108138086,0.1554406819241045,0.1873747903204903,0.17031569752218248,0.04786526971880167,0.14858752196815408,0.09660990115542877,0.11628939033077484,0.12909867937795896,0.18581595837983647,0.1362940916117113,0.13014909994827448,0.07604261664516053,0.12974740304344975,0.22298946028583724,0.1506274212913338,0.13255876357095112,0.181084260330356,0.12569924634506932,0.12917870053138392,0.20475534724030145,0.14224837329640935,0.16735882690742074,0.14460523278007967,0.24107566568854774,0.08136024167843225,0.11460008612110643,0.1467719285596085,0.19754466556575098,0.11183069421693827,0.055938678036651576,0.1237914440047087,0.14069730397662453,0.12499092699757357,0.015857505197981348,0.1816356144115725,0.09703997061715153,0.0007834184195475618,0.08886578155840025,0.09785101792094024,0.1537929980383895,0.07338576400317887,0.11776241286112826,0.06840351861179955,0.11691537464385927,0.12017845978042134,0.09943666901443776,0.10154037038036515,0.15882618905445872,0.17343353231583494,0.14738218081441032,0.20320392339224552,0.015737406508157675,0.16550271171669653,0.08642965201065551,0.11942954800510974,0.10974045677352035,0.19770973612411405,0.11532102236523899,0.20639871404772242,0.1889248835865727,0.16994849770984485,0.07789890650178705
18,0.03665719177531711,0.11690204323487076,0.06221578138849744,0.13266156213546496,0.10098751253235429,0.1678672932789534,0.09030340871670896,0.09340084904466182,0.044348828656454176,0.18043470538721265,0.11833628186526061,0.06928303054837753,0.2228863943608917,0.10039829486877994,0.166967611813467,0.11502982078832585,0.09980386179330535,0.11884985657713705,0.16678166875602488,0.1603227629974315,0.017269731572894725,0.08362865447456314,0.1105278708796959,0.28728069713869,0.0888928762433001,0.10680423567899344,0.18077473029706254,0.08318854433994917,0.18139851910564553,0.12595098163151988,0.057249811497136684,0.09456010832009366,0.18372128311119615,0.05146286284992785,0.110274758913323,0.13141296454522197,0.10285759445864062,0.08691295006400844,0.1776479199905276,0.18294342546008685,0.10241346296691435,0.13528473343720887,0.08962545575872964,0.2903133666739755,0.15729724718868168,0.10957131128835694,0.15004798614933743,0.19606543051099565,0.08238590057173166,0.14994381572637636,0.17287437600191372,0.11066100152348397,0.187247466324299,0.07326190286013025,0.08850644925237244,0.11590390869214448,0.15617599320848166,0.18199281580322155,0.03566147772404602,0.18398198162302823,0.1032394342061524,0.13407677926380437,0.15706552129681944,0.13202125024325598,0.15447171208627908,0.14951965825562027,0.06164816788753119,0.095372895641066,0.13849621445549684,0.06966824549317374,0.15102677611467044,0.25451484217228704,0.2339090281228645,0.1457109218529391,0.18299133533892578,0.08222254772612891,0.20095950730914172,0.1879118632937571,0.21093167100080504,0.1838456828291509,0.08990061841317853,0.11781058349380784,0.12855382044793362,0.20206509733693162,0.20359167754223706,0.18324626223410365,0.16521060597706186,0.11189983029693784,0.10352881638977479
19,0.17413296905328354,0.19814075148317858,0.06758318799829786,0.1676411739510279,0.1651465038475506,0.1445932320282217,0.1770565751676451,0.1308106263893353,0.24384739655063528,0.12911795181773636,0.12237704334665363,0.12789182661011908,0.24679667308466177,0.1335679250142295,0.08472209349525082,0.22082968270685485,-0.019163276973224674,0.14021263837386408,0.11541885466080687,0.15673588943195163,0.0707925921971998,0.08727907620072939,0.19026937711674044,0.1339482580623039,0.05005120054932984,0.2189936194028442,0.13384351914169212,0.062648836565444,0.15508771366091398,0.11966912595292406,0.12930753263456934,0.1745526696684101,0.12428393705275428,0.14035845608799105,0.03839678562291924,0.28170450435470706,0.182308319799767,0.1551306267025219,0.17901656010289888,0.22617289505050014,0.10045725804277107,0.14878375883090764,0.23257722988830465,0.13260081208812174,0.03993615203905099,0.13093275653058378,0.1743317549466857,0.28211161481041863,0.13769574633337608,0.18525430258199674,0.14608855882897767,0.05239453674435487,0.07863509892620442,0.19320498407245718,0.14611452527114938,0.12432785828611964,0.07906757352615412,0.19212553222186807,0.056851160914198395,0.09707538712527652,0.2006547883051585,0.1372981973998979,0.11143847655201138,0.16943767609897137,0.16177464852659618,0.18140104651189645,0.15375168777912301,0.06648552302813023,0.1689367552762355,0.04755979922815051,0.07726236499945804,0.11011958364718134,0.11886565311680225,0.10029883030680815,0.11941817643218937,0.08519766534771561,0.1450639457288667,0.1865762972574922,0.11068601883346785,0.1154636519148101,0.132343283270855,0.06849042046856263,0.1682675108161382,0.0898848977343313,0.10025461951457172,0.22138382019372807,0.14101057170876988,0.14290110456375169,0.16594834798546562
20,0.20458761435862163,0.1746216164255274,0.11073636930282431,0.15593846531992941,0.09410749417755297,0.09279214579504834,0.1210814861741449,0.08774989331700268,0.18876498132787514,0.12770518606359085,0.12487441630540203,0.0895641011569281,0.254065536028497,0.20550227437244217,0.17571066477044195,0.19175305481020619,0.10854513952130951,0.23074666093114413,0.08550399855117335,0.13959548789941076,0.04154040774430784,0.2213717363526563,0.07123983101602273,0.11926438797779537,0.11942768907079052,0.19018889413025666,0.14126041914719098,0.13639383268659547,0.08683396119084669,0.0008804994858118327,0.13993445188698656,0.04132093837797583,0.0734472111905432,0.17002083982963878,0.1609389424444734,0.13181979791461568,0.14880577271968634,0.09348391864576867,0.15987420911805797,0.1314040356254581,0.15751246732686922,0.1574272201456678,0.1510169001164033,0.20786069195113463,0.10482116025795984,0.07730667067543716,0.16407095186303114,0.08914330506985851,0.12622826307217,0.0927233752110984,0.10350546205820281,0.06731695356261636,0.12601031135292923,0.1533433924224728,0.17500904204975107,0.3426278059306981,0.17520363293350594,0.10507394426973034,0.20732372983682718,0.14701520003769047,0.18236619248201874,0.1338083500047507,0.12711594035028217,0.16737228433131945,0.12491433535788161,0.1241118205722488,0.1015160445982589,0.10670745587801261,0.2494855934164256,0.08716462909689793,0.10317429443429277,0.10496500650809439,0.10397048990312908,0.11560029813482388,0.15973669619162245,0.24371175046360827,0.2803297980391847,0.26048611646862363,0.04110652529389872,0.14179471867047186,0.05198856562314487,0.10239051714570417,0.2571771000851005,0.16166274738000017,0.30191010307647553,0.18782785456706028,0.1648562075239335,0.16214963374796715,0.0908109786073603
21,0.14685354378614454,0.17156477230957043,0.09813580402924771,0.0971254910532648,0.09415966445671729,0.13312876888689393,0.08280812708214508,0.152387412554893,0.19944608763721924,0.27566465808825386,0.16771727423754898,0.1741789468401006,0.1695690235822959,0.1591731692572089,0.16844521093912465,0.156529295176942,0.14362380946273592,0.11227755867555061,0.1181560192269705,0.16575269110670704,0.15052527615081962,0.16182247395843893,0.08393273535345684,0.0758640837134245,0.24539648086207536,0.16531110793999695,0.22194167230161718,0.16849089384687665,0.0985952893534117,0.06199642085165221,0.12000201277028551,0.16585195331556105,0.16523970511994468,0.09956057315543827,0.12496291608653655,0.13074682965232048,0.03699656891984517,0.17944098067094952,0.043012535181873666,0.11398628204365248,0.12615872674662895,0.16241879565540038,0.11658904470705635,0.22533850708918104,0.10343809252716768,0.05502000220286085,0.24499374784385755,0.10336850135545611,0.037619190893357426,0.23203193760643276,0.07393618012149787,0.15557497938585027,0.14073118816440755,0.15208094672415376,0.12285155550011623,0.2575478194752221,0.21178038292231274,0.1749103748649448,0.17971870621975763,0.18726768390508597,0.104337860788421,0.08362749082438865,0.13228521409549024,0.057541798194785464,0.22628190783797603,-0.09945005841707617,0.1679228200153779,0.08817953598476513,0.12040325165772464,0.219232299471693,0.07328590571924805,0.09675584319640551,0.137949079192262,0.09439847733637897,0.0521777793580104,0.050964242589116956,0.1129669250379096,0.22100998395210286,0.054908072452602874,0.1940585461304917,0.10799740451576578,0.15351813190347632,0.17069530469869035,0.1864276914182381,0.14602667500058128,0.2883057847932937,0.18392306642874073,0.13206795849859954,0.12865626971142408
22,0.05909824075129856,0.0974560813028586,0.08535695118012256,0.14277124124960924,0.046298348586752615,0.19527709713571317,0.19078223957979715,0.0854706366046933,0.14175019818095597,0.18743279570041796,0.06880777583543989,0.03987449799014484,0.1273518597912923,0.13401737071560957,0.02096679414916171,0.06347558326588161,0.12429659838248125,0.13810985444960291,0.10360692948261435,0.1975713632103832,0.07424593641384196,0.05895433063176161,-0.023408488885746183,0.12840144685005353,0.00696859078340184,0.06537947240029979,0.20102121007147702,0.18267890828170893,0.19318355208507296,0.16346682627390446,0.1353463786271648,0.18096313863843222,0.10626568039599549,0.14591852800646246,0.08598596180533319,0.12391373571464605,0.08479182751883291,0.1255311028086805,0.2104285663786515,0.2124619982981103,0.15185010094671314,0.18560229646440696,0.13130289478789234,0.2412831116659218,0.06988678569818783,0.1288720827572575,0.16873695389031407,0.19754115786208162,0.10918976878395936,0.19632984722276356,0.04413582570720709,0.10563891697918872,0.1792271512954569,0.016369444074931495,0.21311759557446627,0.20478975453483494,0.14727061102868785,0.19315442665547847,0.10750357668048664,0.03481665583436087,0.0964379091569703,0.05354007239070021,0.1808065757184923,0.06645194394944226,0.09007767935580113,0.1679369456805521,0.11759814976575513,0.07572850703347032,0.11638683819251615,0.09231403061539827,0.08492077602754218,0.18194604748286328,0.2326258006592096,0.08679925850225652,0.05656955851800549,-0.017771371451024587,0.11201124056862825,0.20318425435962795,0.08155993962552073,0.11795855950248373,0.12415080426427366,0.1035910597202329,0.1283662478229289,0.1806144231370066,0.17817112866941748,0.21734574652683822,0.09260497001913728,0.09230045034297225,0.04292459326230741
23,0.14080839742797333,0.09869222402038447,0.2032026100792394,0.164466738807344,0.15537299806126265,0.032205083356622234,0.14274419526642199,0.11486154238255812,0.1990336648645313,0.1729873717566975,0.1252891426161075,0.10846984802755714,0.16547141230044995,0.10756556781165819,0.11387668426400109,0.16681381889452468,0.17666940672769296,0.17288549343120965,0.19925341777988817,0.15758890609699697,0.06378552497059671,0.10272784292467074,0.0957244074895753,0.18779696588487352,0.12876774242273195,0.04794034613149391,0.08687640348636254,0.08817309287124775,0.10994849265329498,0.11465377333095629,0.1524255369428322,0.08242169508511445,0.16819094183025515,0.12759624899512248,0.09781706190056387,0.14493033993375268,0.2330383594003038,0.18841280635681606,0.12467375658191304,0.1783479834809191,0.04218542335794845,0.1506760504186898,0.17130930848241493,0.15732021824545914,0.12183989486811381,0.07623819010239975,0.1813424621417313,0.12492085534085173,0.14512291753698622,0.16653635085216484,0.16182765067086327,0.06743178388282357,0.22060337251974121,0.048729879562371334,0.11463933087840505,0.20721866272759346,0.1532826988393746,0.2287986003364626,0.053783320140804405,0.16043217628848858,0.15140414886072415,0.10236823443390432,0.2543835595521588,0.10043419005477543,0.1515296072586031,0.060394840193955045,0.020410945956190345,0.1735276178262186,0.12615702605774526,0.09783682980809122,0.08573410662459853,0.030819337132431495,0.1251827003741392,0.06386523831788214,0.17698985063334796,0.1391936404658267,0.035311455041007245,0.17452452522346618,0.10739616731268324,0.07862306458150603,0.16379913296580637,0.12423739986030456,0.18199360800138478,0.03063867863701471,0.15585042842221583,0.14659930335755142,0.21203057742419748,0.1495352398266908,0.12530248513093664
