,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
813,0.45444905830266136,0.44743332239326156,0.47951739909221675,0.44572191813171025,0.3934025597150638,0.4679556158292603,0.39150607292266026,0.5394904743650061,0.475078152416712,0.46398918813856077,0.36103021330051005,0.46431154075755404,0.4266330001943295,0.6144966489516498,0.524549180099564
814,0.4417457142193132,0.28031793435422725,0.4107202303299983,0.39366508917613535,0.3347552889849568,0.34708042060623756,0.43625093084094213,0.309185428749144,0.44058787356927226,0.43000394259396224,0.4210872845144149,0.46482698639459386,0.4905798564392157,0.6767710322859176,0.47087231220093456
815,0.496704793217083,0.37940974957343554,0.549791598707856,0.3516850623519072,0.3686814676882437,0.4219767670782273,0.3552351830076107,0.2764780131431488,0.37664870943631495,0.4721725621567225,0.29748228312299924,0.4052563388827944,0.46147964695145943,0.4978317798479045,0.541498294344633
816,0.37149865580479685,0.44648075542278104,0.43373346419755693,0.5024829136326288,0.4144502586559552,0.33819448674797403,0.42248961465416524,0.4140241402998369,0.3709642193689952,0.425785461891742,0.4181054844491382,0.4569379194011807,0.5268521970079992,0.4596677626167848,0.4243825304375799
817,0.43025223543724966,0.40213500989614154,0.3871190813986136,0.32385182227566633,0.4603367768010383,0.34332075227025594,0.4847231639747747,0.3589069305222326,0.38730068906384935,0.3367909194543977,0.39546971062747704,0.43131496139153364,0.5116487726224168,0.6204142389940541,0.5798911306414042
818,0.46575990032957226,0.2866333313986042,0.3813045037298416,0.4704220032322857,0.45688753894454176,0.6118790033937165,0.34787140241332437,0.26493453922031224,0.3737731389139233,0.3889973872120503,0.4232619140011685,0.45817511518033255,0.48183021353188,0.45723293325343645,0.4344425594766432
819,0.47307072306728765,0.41815658421770724,0.5572156626694871,0.42132139780833927,0.30680757004968634,0.3278072232352779,0.36031076431466164,0.513956349909584,0.31758690706062204,0.42843710331740964,0.4252498543530471,0.40044822286039017,0.5512110062175295,0.5440929385584097,0.5993907892644357
820,0.31540017999584935,0.43932482025813335,0.3966891184330457,0.4342852347564059,0.40535179800334614,0.45120517143387356,0.34465100465276566,0.2675079642275127,0.4622000215359592,0.4955972098264728,0.37865688986430507,0.4795169271509574,0.47547972246233705,0.5787804871985611,0.45956548200979436
821,0.40616497043055966,0.3452363731691515,0.46137254466401684,0.4217238870403471,0.3708038874202135,0.4025128022322827,0.4393830433338904,0.5209320024156168,0.514015708093923,0.4206378333639994,0.3273419394942754,0.4059028870877895,0.4569036899932537,0.5321091629249988,0.42536988016949656
822,0.3878485174587244,0.40860963255965166,0.38022810616046604,0.3329858674885748,0.3574419171790624,0.578551665962091,0.3545284448651991,0.3837174605858453,0.43801725197545294,0.4056635772066969,0.3100748827314157,0.4704148746867418,0.5686697806451358,0.6576779174203432,0.5263863445240573
823,0.48747736581624684,0.3230016459913916,0.45540753168769926,0.3832897948820442,0.39653617381896633,0.5149324599790057,0.3918253980739715,0.3221338627825687,0.45951708193358265,0.4445603532209628,0.4079317542247021,0.4659303403687602,0.49665511615189006,0.6336457580662369,0.3768004792130689
824,0.46350272128843906,0.35715305665421226,0.35952234588192383,0.4365443584230968,0.42642802663056817,0.3675573233455931,0.48595565461088847,0.347831006214736,0.3873794300341494,0.32130085498553185,0.426814321588748,0.38170172025900223,0.5853788619687852,0.6557763176028201,0.5392343088443664
825,0.37016616277200504,0.3735332838963126,0.4150604619113812,0.4326821515820566,0.32221221769143643,0.4684033055223189,0.3101493968747076,0.34152873063624606,0.5017235590431932,0.5590151467800645,0.4270502932872253,0.3483340206467874,0.5383556498126677,0.5233108672252379,0.5147130213541543
826,0.6692842102646047,0.3206775443149846,0.42466619509443804,0.4627448775370484,0.4202943770336437,0.47527372164916853,0.33440378348953104,0.34224907454461595,0.3263285342356808,0.49697884109284174,0.3956131851600143,0.5176374993042338,0.5360700290431161,0.5257362886701066,0.5363646850034368
827,0.38111406046180135,0.4306630427469912,0.5272048254880438,0.5046707872770191,0.3921521822863004,0.4689621300795724,0.4928455545040492,0.4680457937614985,0.3536676683295581,0.43201553678960813,0.38365967841689713,0.33871743861671805,0.5626980795881507,0.5538251724836982,0.3864721986278001
828,0.5034799329499597,0.3665356782963876,0.3270952280112409,0.40372709700218284,0.36030089458242426,0.38531887713174756,0.39456349112939093,0.23099935957436432,0.4634861149399448,0.4345291597733425,0.3850743384821229,0.3995864549068434,0.5355037346036595,0.5308807324111608,0.46364607004350206
829,0.5345870996057094,0.39869080106849436,0.47007301299437687,0.4948867379100006,0.3228371128507843,0.4866383608447009,0.43786998264030685,0.36608045238819636,0.3981508225482598,0.42420260360248296,0.3882245810248835,0.4567939482167728,0.48117538640867863,0.5689941055352479,0.5098575635992246
830,0.481437091864439,0.36897753908242564,0.3578899096518634,0.4775223353531885,0.570812428759628,0.46320197205955027,0.3461603793522087,0.35090512858961065,0.3211431871283362,0.3822932515319122,0.4453021884423338,0.398420560264014,0.49489852691240827,0.58617131121477,0.43453467217188313
831,0.5167876293167057,0.4241628967558841,0.4768360716668047,0.4034660111146459,0.3942376044422222,0.46258946790898253,0.3859902086588423,0.3572258856032523,0.4976651398829999,0.2354031570253937,0.38312397533972103,0.450294658801536,0.47249998684411526,0.5118343815215034,0.5104784790969655
832,0.45293020327695305,0.3672723366135666,0.4765884812924427,0.6075727494837052,0.4603808310497997,0.46659840644793565,0.4364754360604642,0.3231027492796731,0.38888781558503804,0.49794596397041074,0.3812678342665579,0.4565383654371975,0.5554693852737692,0.4870497564976046,0.454392711008844
833,0.3761174048486857,0.483775567001933,0.48471773355912534,0.39502975281894276,0.3882301149685295,0.30222091247759125,0.3369469039694293,0.4106615093469986,0.4102791742333764,0.4020053908688756,0.41401279087529413,0.45310647891346073,0.5578585203139428,0.5464774581519757,0.43839334535844565
834,0.38571147105380377,0.2111389482637447,0.46292325695909403,0.38628451486813303,0.38372199348818575,0.45692496835458535,0.42699625013632003,0.36603816746297324,0.5036390141701539,0.5043183307570303,0.37319278195261724,0.4714519700521103,0.5618785097207656,0.5657559507275305,0.46385044173883333
835,0.36195497967256535,0.41838977129747773,0.4449362296054182,0.5339249253718307,0.49575099741810447,0.4557097062079879,0.4273906439426262,0.3544421788182376,0.37855928638539166,0.486594914327073,0.39168143637723213,0.472979651447583,0.45929687189061263,0.5381719016783564,0.5835598397678691
836,0.4798722136300662,0.3919560723163811,0.4800409466863286,0.3959308104664974,0.36794192315386814,0.3924312340453794,0.35517495125435805,0.3526331314185238,0.4397790280237931,0.3862062836413675,0.5122778986913981,0.38503550605001835,0.41741580225434294,0.6115162077601419,0.5614153063631404
837,0.4931834410855339,0.2964528246920411,0.44426681107681176,0.35670169889467296,0.4347386966182991,0.4029217967877519,0.3941829578120905,0.4100485644010893,0.40386860301510275,0.4631678986695689,0.4353497526926809,0.40100634499087223,0.527381706789491,0.6124826720917939,0.43429111916360247
838,0.4027738861292062,0.4060874269770346,0.4337743556845214,0.4053745321228451,0.4212804728842884,0.3508457611227536,0.4118792898312821,0.32393031533941324,0.4210813792711564,0.51247830086001,0.3397079564753243,0.4460729664278046,0.4213146735460676,0.58715157541637,0.49969856273350793
839,0.4830133276131793,0.3232045995823865,0.4516306638709594,0.4927020658708146,0.3940257434469701,0.5063800057372704,0.49244328940145277,0.2810787925617982,0.38208444637263334,0.42071944037720815,0.41225836962598816,0.3987206482059295,0.4400115599187569,0.5924636935694038,0.4725968309524061
840,0.4897516257975186,0.34095587740020195,0.5498693335543124,0.47018050161337993,0.2584039932932592,0.5389862175503477,0.48473826950041743,0.33262081287041084,0.4845527127599111,0.5154645549335191,0.43847955983240394,0.3978821762519655,0.4762311115729122,0.6305910247377682,0.5022661162462846
841,0.4206453101511801,0.3507222873485283,0.448201171767581,0.3572863280113943,0.3653921265864342,0.4781462803427902,0.3677132029740709,0.3430053393663453,0.388536260251103,0.5652842127549799,0.3719320166625788,0.3896095002398651,0.5351659152033024,0.5427623833443069,0.46050345537889265
842,0.40241890722542345,0.417000781316015,0.311587618614979,0.4610774938739488,0.4757279572262077,0.38948560876593047,0.42404084869110137,0.4647153144525497,0.4086460537252618,0.5184854175316884,0.300841692343004,0.39831933082516985,0.5688000537400163,0.6336582533781804,0.4940864183218977
843,0.39031317944616545,0.43761547968281306,0.4214012324547195,0.39976023030816904,0.2571779608053784,0.43477782477648347,0.5384230118109151,0.2655687942415213,0.40126837550629146,0.3818003170765418,0.4781056052270145,0.4131345363221746,0.5018808440204887,0.6216357475478164,0.4981986869457987
844,0.4597792085801739,0.349512892832865,0.40277831220590615,0.34147541092821426,0.4474512347624636,0.39482250964862314,0.38604884678235096,0.45291016109979576,0.3789368058792786,0.5309322427558538,0.37065815591590834,0.5493964216830648,0.4070899691114298,0.5924593432564736,0.548056431994925
845,0.32329158775384553,0.41554521789740106,0.408887931778315,0.3714977559154997,0.34887770241249155,0.3705131069936365,0.3787872791168985,0.31361532704246875,0.434453158177873,0.386269138511391,0.41343245243932175,0.42240267582802365,0.4746878208025135,0.5123276838465542,0.447164357852485
846,0.45771684521420397,0.38592548947655797,0.409431606375259,0.43440362393639825,0.3595136041324055,0.3856482216228986,0.4392655943761651,0.38058592634784066,0.5456976750181615,0.4702853590017554,0.42212564503533945,0.43784031438748716,0.5895016573228901,0.5108906449630216,0.5159119025329542
847,0.5181265324909756,0.3711744944436162,0.3920694481608407,0.5208045089471086,0.35767914442577775,0.41502268294356537,0.29179209830899233,0.42008617848335444,0.4045581679280236,0.4200378640398688,0.4438666144839287,0.44944107755885876,0.46634497331311964,0.5962019549020712,0.43023660375480133
848,0.4324577746702348,0.36285937266883794,0.43017236988096996,0.5342659879135443,0.49940060887385196,0.43269812310840594,0.4582159437531962,0.39387199886758,0.3945319608548638,0.4411090362246195,0.4663495725844754,0.39494178398862684,0.3336412761395233,0.515057423781168,0.4287980629734429
849,0.33607224781476613,0.38745101325616366,0.573515636169437,0.40235285401495224,0.3712581101672459,0.366836938487164,0.40983300486974145,0.37098558271701565,0.3958044364967698,0.4662454199563065,0.3921059383537168,0.34844432751766957,0.5626202909078379,0.5842658538616999,0.47324808950815267
850,0.4698328128647515,0.3071744832344743,0.4131891480136553,0.4469232395876842,0.36088177524802817,0.3640180495353702,0.41882402152050574,0.40482417829705714,0.32325856275615694,0.514767716699841,0.5322950413689719,0.41871601900447825,0.48030223591157495,0.529260246353077,0.43869703574713087
851,0.44447562105249394,0.3060986813496744,0.41170172188183446,0.4883255113300474,0.24468954481394184,0.5373455334171723,0.4160747727516328,0.3945459475782298,0.2625520925065197,0.33729636261839196,0.27991778941438084,0.4906443709943608,0.46112774350418684,0.5016952036196047,0.408216230862685
852,0.44342867085151955,0.4720566756177369,0.47926511478425265,0.4342433368004231,0.35120070949448967,0.3442882216741024,0.40254326120442374,0.43163893384607427,0.3690227482192383,0.4188209744493405,0.35241919472479527,0.39469130478745335,0.6222172527117196,0.550542889577781,0.5258118539469427
853,0.4096062358870772,0.35888445315140965,0.43813699048566673,0.531662846897943,0.3556529368226363,0.4862295491794448,0.4306582125160583,0.3860888899189204,0.4581330044995225,0.5643502026738133,0.4188957436577755,0.47563198393811756,0.4650987480604872,0.5629965847511912,0.413042362769807
854,0.4822554663783025,0.430762335832187,0.4662420625925258,0.41457129010716665,0.47126860740987964,0.4077167686429824,0.4017479991936013,0.35002939469407646,0.4614500750134956,0.41853477502376785,0.5491403156894556,0.48219590214820485,0.43967067966075124,0.4011095269052193,0.4384202748525716
855,0.20988354758944403,0.4223917324872947,0.5048887792650238,0.5095829138360277,0.3794598593168298,0.49332105919129704,0.38729305802133335,0.29233686165387995,0.44448103485664553,0.37363153352069933,0.33069527973437185,0.454386688485633,0.513496307251179,0.5505952155888665,0.4570307275054163
856,0.40790177929396926,0.3723874217602975,0.4969412602622064,0.41558713255942364,0.5575831968332067,0.3846984351635284,0.4501161215276721,0.38102988738843435,0.47504560468542023,0.36508342445348774,0.38959554695870297,0.46200277305288523,0.40894938531015107,0.5850547810969159,0.4100834697444046
857,0.5555560930206902,0.38048453006094185,0.4381306951947353,0.5091476429550482,0.38581518419927097,0.5155195843082258,0.43039469981738165,0.22598144479775484,0.3660690534734021,0.2599112962482257,0.5201451732902466,0.49024538198067025,0.5439116803168451,0.4933094749309236,0.4927155811075137
858,0.3925304236293452,0.3903403127903211,0.4628626721301705,0.4750664892651858,0.4456181035966536,0.47544161633915183,0.4053685857758413,0.3593271739691005,0.5036421790868353,0.46929458692654075,0.3870545235941125,0.42517805595499575,0.5744614150841952,0.5190967359319092,0.5018644494149171
859,0.5205933376398607,0.3823657966038491,0.33952286981193286,0.4538993093943,0.46517024812357427,0.5453720479045188,0.32057633975066746,0.397842815625694,0.5319584247947546,0.5001054407799398,0.4484222902629378,0.4025395123928173,0.4716537451724226,0.5691404832207921,0.550977602357511
860,0.5111487562616678,0.33891218734154227,0.39147961924171654,0.4578177786928494,0.35618346029916514,0.45963179837324636,0.4012995970121356,0.2295657874795156,0.36459723661949456,0.36608615560225666,0.40228009904829437,0.4453147052936869,0.4888010224944903,0.5777263786059244,0.505861589057137
861,0.4224643233061764,0.38056674957000114,0.3134340376800988,0.42358677326780286,0.32198028625610814,0.3917161656258617,0.33680123143915347,0.31870249475527823,0.41478216149160674,0.41625404135931077,0.5071865048148416,0.5381616845949796,0.5068112136371292,0.5305810195907908,0.4459627988494714
862,0.43387120455704,0.2993541726712859,0.49161852460111655,0.422990188925901,0.3120828233923952,0.4089377071900527,0.4360440635622778,0.3019533354673336,0.4138958670625293,0.48607038756411336,0.38801619736184834,0.4739247622795878,0.4746503530726727,0.4616537898295849,0.5361730609420726
863,0.375214539820511,0.3455910954121313,0.41639021171124585,0.4012283213871343,0.4281258517191522,0.4474068030768112,0.49312911275799737,0.34564918875557576,0.4527552226179191,0.4561805279736751,0.36988435249051194,0.3101348208956039,0.3890207926775928,0.6372734868651,0.35927864963600015
864,0.46141496027271395,0.3715707401735755,0.38159424765172034,0.41606423966546296,0.4725610996089157,0.4006129591422902,0.444533535358132,0.3979272441075421,0.40708541719314834,0.40638025983105514,0.3543171140247189,0.491226201466358,0.5404027453341486,0.5378139511620219,0.4645810340566638
865,0.39679015578167637,0.4363043661028317,0.43156300831413147,0.438687747497106,0.39704988166453564,0.40969104404051004,0.4283544722638069,0.3527059282993274,0.40814778843223753,0.433101619673374,0.4211144067045232,0.35343328992142553,0.4699881723214243,0.47301659435708976,0.37583827495775146
866,0.26089972321127797,0.3430553726114469,0.3725101426116385,0.5377410027904743,0.382579202281469,0.4749419877018998,0.3931460913139283,0.3847721174278543,0.5959373198166075,0.45238576114107404,0.40792627493059785,0.4646982232819351,0.49040923148694204,0.4285321518922799,0.49382367614967726
867,0.4754223658210589,0.4811537675282012,0.5363959990153967,0.38032675966673796,0.4349568555739115,0.4978928572964103,0.4593966661036513,0.39082631270392687,0.3394010014195726,0.4074072302621983,0.40490849033649273,0.39174610636407964,0.5099910644590598,0.5789166535793069,0.5206807741339643
868,0.4695668581168816,0.36929960237846565,0.4382400062427784,0.552707938515199,0.4347919926989773,0.5331442017909072,0.3334266797213116,0.3994433680940127,0.48241556254866286,0.43099784908649463,0.39929830527533267,0.3896762246725447,0.44993266737039384,0.5172055932744478,0.5659032357007561
869,0.47799841936008014,0.3904780192942773,0.38188947104073134,0.40574544213031827,0.3559929141006735,0.2841061255178043,0.36293532720333077,0.44557240826269484,0.4823505582420189,0.3046807535341445,0.40199825121935995,0.5757356576030433,0.6063121450688338,0.5294941735970475,0.5311323473878873
870,0.40380169856080833,0.3837009658677315,0.3597652783583215,0.5025908899366376,0.4659118189183277,0.46094683161216904,0.41867617843590227,0.40196982013148325,0.4101039936129823,0.4185173363769856,0.4022901685359559,0.38434162121088494,0.4382451042188846,0.6712396738484608,0.4605493363200638
871,0.45492630255737626,0.3487887830785737,0.32506020218547543,0.3668835793643479,0.296268530522582,0.42749324366476754,0.4285618892008382,0.33252083189188064,0.3738589135944851,0.394711925084034,0.4268653495273353,0.46582203010754025,0.5001358536686531,0.41624016761155047,0.5219584853620375
872,0.5899984943363507,0.3437306416956449,0.48750904616893886,0.3109392841351222,0.3339813774111806,0.494661584426621,0.38026872151968943,0.4570241797257675,0.4724102369006562,0.5117691771166925,0.394280854836631,0.4594955468560499,0.47250576694512314,0.5145646779312052,0.5262658402288105
873,0.4343648093486169,0.3679674927717125,0.36311343638093674,0.4077612782236268,0.4152661344393536,0.4442961139275688,0.47944753274354657,0.3509084110713734,0.4252882636526753,0.43867970378950427,0.4220039976071323,0.40706220109222374,0.4884742738420092,0.6344500511884849,0.49837850251976595
874,0.4896661776039422,0.3604194251624083,0.3897866226546736,0.4959337833083463,0.2921889343515881,0.49431909837889915,0.43775898090877674,0.3821525924324667,0.4292735706849223,0.4352036890908736,0.40276801175926324,0.4245610004619794,0.5617730919123581,0.6520483435854048,0.49422930218576705
875,0.36581370341807434,0.36017325290688545,0.5103459186944359,0.42362885049535126,0.2835243716942646,0.41703994769959124,0.38867102462987174,0.3910824295015109,0.45528894942205744,0.3939849732643048,0.4167256129962338,0.39438225529022425,0.5950636732791539,0.5720072598487226,0.4237734921861067
876,0.45821339280871143,0.44292566795848387,0.48746119262984783,0.429581525043775,0.4065967400214745,0.48390338632226226,0.46118562015999265,0.3798038708269526,0.5305615744249036,0.383328527427374,0.29138755880637335,0.42804464882444043,0.4319970370182702,0.6091026403018356,0.43085979096841903
877,0.4324743506330194,0.4350586685531729,0.47309085469413487,0.45581262339634493,0.5581573927366204,0.45289715192115065,0.35221192491740544,0.43479731099724644,0.3705294055851807,0.43256711285350646,0.2892606636337193,0.3516038310715207,0.5975626127597436,0.556460725971889,0.5318923404700284
878,0.514758101016853,0.3062182374775464,0.5164820372253208,0.4022987734320916,0.30206523636330534,0.37637522021349734,0.48775271305473555,0.38166891471616704,0.42890369605547013,0.4815586848062233,0.36208914975390705,0.3623577188734538,0.6620699517792332,0.5990705612584484,0.5579007475956459
879,0.4448239408706617,0.3599426599645473,0.37807046983221226,0.3546430684607171,0.3532240011380444,0.41023572202493447,0.43339277664043263,0.3638754645848108,0.38184750185468125,0.611548288206857,0.44025631671571186,0.4856518630388586,0.5630273788441724,0.3455111467483047,0.3403291185872805
880,0.4902660139457176,0.38729722300044706,0.3777030535500482,0.43190796677625704,0.3697640320680856,0.43834789260708507,0.3956132952679383,0.36636974665485267,0.4223468587444391,0.5243843166145248,0.4124127709113724,0.42825290665244437,0.48710495101574164,0.48051158168121416,0.46329934623813684
881,0.4495486739443884,0.42728556245685506,0.4452426166253734,0.43385550747526697,0.3401484814373468,0.4871567415695096,0.40892894259023704,0.35861470417762376,0.4387678095888308,0.39524973527758805,0.4260306051297928,0.45219629872590583,0.5725689993713048,0.3463131082679881,0.546022005347752
882,0.5331179442098529,0.33628878971589293,0.38492366974117925,0.45371760524214205,0.31486972792756157,0.4535809302235222,0.41282180550442227,0.4077721247492863,0.4155997883215006,0.38927866248176,0.4006127049712784,0.3513016278262917,0.4872581107660292,0.5505077665013121,0.4971837997659725
883,0.4613336724813406,0.3415833878315149,0.4656349762821942,0.37385913799752957,0.3726554278326177,0.37052163871442884,0.3446129171624279,0.38027427541664144,0.43951582697899266,0.4122386345622382,0.40734014033613203,0.4415836645124989,0.5603104473044862,0.5568041209426089,0.5009829749915473
884,0.4741711363436281,0.4278735219843102,0.441596314279019,0.391767636290792,0.4608725911241866,0.4320997560076878,0.4968714880880887,0.38732440061988266,0.36159352317378746,0.383796433659787,0.4674422942527651,0.3904479114413255,0.5109033610190281,0.4543501078485714,0.3654578618387884
885,0.4015254069470721,0.34597329192541443,0.47994742759962755,0.3493426163942024,0.3357110868160748,0.3988628534323259,0.40317520934029477,0.42764450659400527,0.3818261686706428,0.4628583308819949,0.46414377186762457,0.38060784417181875,0.5697879749520723,0.577544632512217,0.48821452790501013
886,0.39237504271039614,0.3335812465132739,0.42581678474815526,0.3862059696331192,0.4420471895290002,0.38125753379713545,0.5056885614793182,0.3339861757009023,0.4695675389584604,0.3637760916830326,0.37022689374589474,0.3608349370454419,0.5399910589967923,0.5898393323615362,0.5532389590851681
887,0.4349945375153148,0.4750559985116217,0.44627868691950007,0.47572454925860513,0.5049331306537392,0.526785370873432,0.5455132976309979,0.4295793753437591,0.3415201078240863,0.30630359595544293,0.43405722087595233,0.4426523837842297,0.6254984099745611,0.5545460219167029,0.43804489585806755
888,0.471331845861751,0.4724865396041544,0.5438783628699205,0.34971707847366595,0.39221497660866894,0.4789157796914502,0.4375046511323726,0.3725441078638125,0.37538339976910967,0.33514425892408123,0.3571236302194605,0.4581389556531768,0.5687940031616042,0.6674002222120471,0.4152100077606515
889,0.3373822138405243,0.3885468356402129,0.36272550676923176,0.46826608535009967,0.375396691681186,0.486233272587748,0.42974893839088,0.38080218239163843,0.45174388565970974,0.49648047915422266,0.40046919168906936,0.42332913377601156,0.604497233071671,0.7011592128523549,0.5483343036546089
890,0.41325465413106693,0.47183978329675713,0.41009523073749776,0.4667274639134371,0.40003303268681356,0.34000656714990274,0.502350511080219,0.4023549162554639,0.3986418934953251,0.45285325501847934,0.3880021423622668,0.42979715644086525,0.41344449825114,0.5177987102043043,0.49411398685350794
891,0.5495094125688973,0.37309877885124165,0.38102471241559976,0.43242239375273045,0.45161886084079067,0.49480507566903126,0.3852170086125812,0.3611094039847044,0.459540134249437,0.49236367351469607,0.38869815914863065,0.451579810906987,0.409037129384694,0.48801144695513365,0.4813422110351741
892,0.44359236610214137,0.32437105102312863,0.4962226247514971,0.5008148790097824,0.3998185022566911,0.38444626100004975,0.3435217757330137,0.5068482115760408,0.40084734321809723,0.49133079107010763,0.43792390709914286,0.4788882455928353,0.4980363909660101,0.6028723001192055,0.4354938557984978
893,0.4147549310055999,0.29070939779730326,0.4292431104764855,0.474247315379706,0.527637701895804,0.4475988496573925,0.37603584759405717,0.3341406389159187,0.3655505043863931,0.38551444211269903,0.5194219606696533,0.49062757735153667,0.48331319237713755,0.466920272300419,0.5131081513472993
894,0.32877760457887334,0.32558457956671105,0.4991694264320018,0.4481911349210477,0.3526676188617804,0.3662528614913527,0.42476425842202425,0.32526303554875863,0.473039233580823,0.42433989469257727,0.3799342498145104,0.48231919298496473,0.5118201663654962,0.55100564777285,0.4327252732927874
895,0.3461781352144586,0.42381512143562994,0.47605506754673155,0.3578580545335542,0.37587590368871376,0.4895111175032686,0.4501950197877149,0.35646073645667664,0.4457880229792529,0.4072435902592315,0.41525458236699675,0.4580188968452836,0.6383781374958745,0.438726022818478,0.4095409829960587
896,0.45496546633806323,0.3106631908621487,0.4568187040016543,0.31594145703093285,0.34291775714816414,0.4211915370460492,0.39764659598387503,0.36029331036523654,0.5514513808324786,0.5137219581411907,0.4773014525492034,0.5082557149180607,0.42095225255002877,0.5148602167237302,0.3342628959520542
897,0.4764431294893683,0.43681726866382564,0.4421733100136172,0.4380709736867388,0.38611611526951434,0.5142656352248436,0.44878246394092647,0.3561412903832112,0.529696762634285,0.40737398012928583,0.396849558468712,0.5159445733002582,0.5178418192147046,0.599412759590878,0.4753492722864427
898,0.28890856106088164,0.3275435871952005,0.4677071577411734,0.4949723520144179,0.30493453004572263,0.40274475742264443,0.46098049165558663,0.401042783650638,0.4352301189922935,0.6185261379716003,0.49616976630296916,0.41051551479627196,0.40201203595592794,0.5440723044882331,0.4785727701670366
899,0.5509046940011048,0.35692200516150546,0.3638117803471283,0.38649343465897007,0.47449779603673087,0.42112996316630563,0.45936714534217765,0.325820527225465,0.2900695959790042,0.4786836577763817,0.40595651003527206,0.4877813478548754,0.6201258536744672,0.5172040838375858,0.4867677725694152
900,0.48883699321556595,0.4226923560478874,0.5047260373019181,0.39807115793732495,0.3319911883919784,0.41101697537028453,0.44846526947922766,0.31349210486399237,0.45666140190085,0.5008251745609545,0.4373570694360999,0.407973295837872,0.36295102354986836,0.4037603442444589,0.3649854492530045
901,0.369585909837989,0.3556945909798343,0.4572537782442212,0.3904319227020591,0.35685134353847664,0.5012878995874285,0.43202852891159477,0.3548456050116382,0.43456471035185634,0.3389518251956967,0.46953774357381317,0.408435678518721,0.5915538695494525,0.5405388854556599,0.5907125398304737
902,0.41293664449758216,0.38779619433812057,0.3437394437059319,0.45210691238360756,0.4545593867434743,0.4319933481315908,0.39515306547963697,0.3359270902010298,0.38043880524820417,0.5211394371272985,0.42133777738258565,0.40442364751158133,0.5046292466958013,0.6642031385540036,0.5031905924788396
903,0.4813073367029356,0.4096119530382195,0.33461048171402974,0.40279831606965655,0.3193432235765393,0.442870639926749,0.34674328679742866,0.4630513998970952,0.4439257522835814,0.6070101089816218,0.49757713177031926,0.44223610337165287,0.6512813329234824,0.529650787966108,0.4610522154550602
904,0.43929306808075114,0.47286651784718814,0.3894574619353315,0.43099689311980677,0.39853303660181794,0.3652879583606234,0.4030907619215885,0.4607739132132752,0.424786550674656,0.451280365474334,0.47910114727717956,0.43742011495582783,0.4411518243421515,0.6133304754612822,0.42622574701452287
905,0.4521373362392441,0.4080810041135369,0.48179126957969565,0.40608803340949606,0.30664260004079086,0.39223527788602097,0.41995003718983503,0.2513932823734586,0.3885211614543275,0.4762548954875202,0.2799260965154432,0.43318444231705916,0.5571280490725945,0.41915380565363647,0.4858224740301312
906,0.4104721229297319,0.3688519834383938,0.5233800357243645,0.4840302636245256,0.4173218094376652,0.46691536749002105,0.38792168835511365,0.3963624327182205,0.45526655082035256,0.39684424220843684,0.35115286329270284,0.405291450337755,0.4888791065734335,0.48094007059166977,0.39712839571874814
907,0.3632977595520449,0.38761467500399566,0.4952609875917892,0.38040851017782984,0.4000542385141032,0.5055818103331928,0.40815107811353635,0.34740320293067545,0.39784362457516254,0.3933743611252938,0.39625892153580433,0.410821838704067,0.5422334740660918,0.5630824942121809,0.4251295176283966
908,0.45958827786797474,0.534097312039319,0.4116297872757115,0.3736506937899133,0.41620083889690507,0.44130989865523185,0.4077902055734521,0.5189272860992791,0.4024019490187787,0.4167586591050439,0.2787765784852049,0.43064865169181904,0.48126655940530366,0.4874640885969118,0.4072325316153596
909,0.42756626553193344,0.3589674573203752,0.43568269949350114,0.474685809624934,0.36310117619076243,0.42740569873060114,0.31945482395638614,0.3345499511964084,0.4780517551143776,0.3145074863092989,0.4851508557719404,0.5145175679472891,0.469388537826243,0.610688611962186,0.5448074724512443
910,0.4298398680362532,0.4138207187036577,0.43597842849347895,0.40255932568662206,0.20853199973696254,0.5148357763176343,0.3378014571601835,0.32543311579436446,0.2302081138169382,0.4376903143906917,0.3138396986797842,0.45456939495398097,0.4593991610144175,0.5522152776865366,0.38511852251658496
911,0.32744961506706843,0.42010734777264663,0.44920071484743734,0.38108273979791873,0.4507530628029674,0.48716395313673416,0.3245238655319747,0.32448496788106734,0.4040663707832101,0.34503981793017924,0.3605972412517278,0.39847986088151627,0.5997943698375497,0.6504164274469845,0.423842216408052
912,0.5202298363076252,0.3143780647166268,0.43913677662777756,0.3943091917299898,0.38547857686325415,0.44074484517510004,0.4691785557171036,0.37926403692884403,0.42057610111735266,0.5707359043813767,0.37499343778683364,0.4165000297248097,0.496286853711749,0.5046115744840222,0.4748382020468611
913,0.3798830587192249,0.3115384074250303,0.5121025328300323,0.42100727177486047,0.3287091053447756,0.4662481529996057,0.4226460274227542,0.33955165635431606,0.4101659450113445,0.3449327120435237,0.3839720421822378,0.5017382088513215,0.4941372026786049,0.49154960399686115,0.4735207803810625
