,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
879,0.029488804697476556,0.12289621791213153,0.19690537571909328,0.15333189962851398,0.2569617237627895,0.22546062348392995,0.19970499021246998,0.16739253153929298,0.10702557010076495,0.1265185211827415,0.21629283933931934,0.1069641363234139,0.1307112797365956,0.1356347696668475,0.18314451348523547,0.11017332218024156,0.07239242236539435,0.22332205563603066,0.05074778150003434,0.10180486194191124,0.14827438533354945,0.20639820849266485,0.13465423192112155,0.120626650118273,0.12969050842009336,0.0907066314897293,0.2070396299094097,0.13994433466328285,0.21526326025785877,0.10190554088522014,0.16058685824489163,0.1051212863594468,0.14062993357238823,0.026867148746993308,0.17014416766177554,0.1298608135866474,0.11845078796909204,0.12099080940134326,0.20820492922453218,0.16799930200181995,0.1256232941514626,0.1371122518780463,0.13157806043068726,0.1255564784795873,0.10328392451088357,0.15589656432444612,0.1957208991303191,0.13071927001078734,0.1436642695252356,0.14968327553240743,0.0571743222628829,0.13550325883440104,0.08700190526944408,0.09138026478655326,0.12944849656737709,0.14373068911934977,0.040897458201066716,0.17348990569490494,0.14180825691272278,0.09846029986627397,0.189973979818947,0.17159393929103126,0.13467765870675563,0.1809939078994033,0.20867783877567597,0.13289978550491627,0.1358218165288482,0.12392318397014417,0.1589270788509922
880,0.09658844631499891,0.10401903041952086,0.16493607602509236,0.08425790287494372,0.11817089478589439,0.1475924899696033,0.13594724789061816,0.08480470606129488,0.30171776635443864,0.12226674837304165,0.1965646497264721,0.17014420137291256,0.10408857092146655,0.2556494957266702,0.14753089910043013,0.1952148202052379,0.07699745682276198,0.10218834770916284,0.11816154352051979,0.0828511781419458,0.14733646658369556,0.09094810066832017,0.190344383225006,0.07252299848872613,0.06447210517085639,0.16014206282589136,0.12121711623306151,0.1722930085041057,0.07294784844111347,0.2028618514675374,0.06959715103928595,0.09256298271071589,0.11757036375860157,0.12027854106171317,0.08912967679186806,0.11777325564146708,0.2006528692071983,0.18504484076867148,0.1833441868302512,0.16057269848269967,0.19267849204674056,0.14820353801637676,0.22500586478707033,0.1918461992619642,0.201497457049485,0.17549432426232997,0.18154884477258704,0.018170142497419422,0.13647951700603325,0.1017236397419376,0.06453610853841524,0.16987645119110248,0.031508057073397565,0.14390147654560076,0.0321920558894601,0.19963736952275488,0.06362518352535045,0.12938290844608755,0.0964129778618168,0.15087751824138104,0.18025335713315058,0.09498468252550052,0.21177263297054996,0.14915115251126826,0.21313966644205853,0.08824961425325552,0.05494034776150636,0.045091077575202455,0.09459351169493134
881,0.1653223485495455,0.1531487791232071,0.1717420224433953,0.22316128081171058,0.21442954869810346,0.23878115921319845,0.2748548328058826,0.15234428902086555,0.3054532883070307,0.10587053631789889,0.18148852424991133,0.16974674123153102,0.19249274550834114,0.23874967732037217,0.18201421709906312,0.1504780470097358,0.11450264064998861,0.21962964695823406,0.12341292108358365,0.08223855464597359,0.12169798673285022,0.1585309743614213,0.10406637496663797,0.11765770924575848,0.1839660145304948,0.1335627912819818,0.07314533133521522,0.1070109814509147,0.126611872620613,0.09302190735550503,0.07979071376178776,0.12444474429574019,0.04221590812620134,0.14576728233557082,0.10605195498023433,0.14810331307711636,0.12538235858360294,0.13179737734176436,0.10880851096878684,0.06450582681252566,0.2611193523190736,0.2001889715828601,0.18891702446751,0.056304365968536364,0.1358218742060813,0.12765640250340857,0.11372220891510722,-0.013578299895838771,0.10293588317159763,0.1003106946679616,0.05399299181568886,0.14899563099413474,0.12473372622398837,0.02963746585679868,0.14524989709981317,0.16545664700320528,0.08927599250505686,0.07963757589326931,0.1058690288074398,0.15718214316613383,0.14206540202327153,0.1442480592108263,0.231585834889159,0.2279767506751273,0.1861956984048593,0.18141407709095334,0.03827043973146123,0.0122155970868425,0.10872453888498007
882,0.07745109369370472,0.15634426503307572,0.15260920362588223,0.04755194821910306,0.10880919603529293,0.17291189502925317,0.07040511341984851,0.1590077714531907,0.2312026380500378,0.1794666145946737,0.08504425889180829,0.1784441873851085,0.07879377197322925,0.22561758057377349,0.1405492682563693,0.15996605305330933,0.13936759908938393,0.17850663863187466,0.13865027592415818,0.14854929798099228,0.07267102693274678,0.1793605101426593,0.05631815545742681,0.16152935084224018,0.13363588128811468,0.1654477892095421,0.108624691667212,0.03516580451326149,0.20398026648069395,0.08427244730540849,0.2344920747325337,0.11176640545220283,0.04442177317830015,0.02216965115769587,0.02972747065735648,0.09027655518208683,0.1212538159038046,0.13520995475197548,0.09289726869938603,0.13576495900952004,0.13807977439531757,0.21817419467472346,0.2259162366371362,0.15578917633393177,0.09169048254056944,0.1741064760897007,0.24323548635199876,0.07285864689254345,0.11548932771122662,0.08791560909202106,0.08775023105696313,0.0918714719170355,0.08847965949979385,0.19431423581325466,0.10014595916473136,0.09427031319402919,0.12299910975316158,0.23346537002098036,0.1196652283210888,0.13849375037858558,0.171384193488039,0.1413518884596132,0.051696951933972626,0.1624199296836669,0.12894314139973154,0.13881992867929013,0.1081508648347332,0.12469359723935698,0.1251542042299161
883,0.0591336274451109,0.07778257489921452,0.18398471645856082,0.07980243574635333,0.15260155519550786,0.18799322888636522,0.15819467801737247,0.14093259493029472,0.1658566753736209,0.16906832970781024,0.09785071709675136,0.11626163188904114,0.2434667228043195,0.261819019496334,0.08328641937213173,0.19024857006563778,0.01259927743997987,0.12127142989138646,0.1784693848642541,0.25546956769284124,0.12078883271563896,0.16890523103148714,0.2449318526055612,0.14455047897463996,0.16129723828737216,0.21834671575516493,0.21462867721915965,0.11756342770977185,0.15291116964776566,0.015865896580680994,0.10112157787691617,0.0865823941412034,0.11609509694746134,0.07229075643369323,0.019516866913655305,0.10212961679362625,0.1315157145557706,0.11543988723131077,0.20157594775387347,0.13367641931689703,0.08901741197145592,0.06536268237963326,0.16499549092434576,0.17100052266873003,0.18089627998614474,0.11456804425137555,0.020937021372447462,0.14315286622533438,0.18113072460048396,0.1281055738327612,0.14351496514457115,0.11681248167378196,0.106539467679638,0.08866416904827312,0.10068817612603105,0.16325806084235026,0.06217761228982534,0.15753873885754513,0.16786901358934997,0.21278545576583277,0.06588836435469665,0.19475103750170833,0.20042793690817992,0.16362435987787458,0.12609131465039275,0.057641867232201584,0.07502041755965676,0.13750577385381274,0.032282921486120664
884,0.0714412123655304,0.11227350144163183,0.07373464436706838,0.1613460907868956,0.2170213668825389,0.13721102017760392,0.06617768848927678,0.1690108459125184,0.17071771253704945,0.13317956271545212,0.19288296780749137,0.15201365007508325,0.14308193146010345,0.2487734038461375,0.08354997819828858,0.02084504620979864,0.12325094638204902,0.11826707157249129,0.14274875393485426,0.0695881308198132,0.16567567416085696,0.12112156472095433,0.22316616907720316,0.08238956719255354,0.16428157481233382,0.040631652402450716,0.122511972069106,0.04916084166320056,0.14801097860076715,0.1512205648442284,0.11739251341293751,0.10535143751043369,0.18608042148392986,0.08523903501896872,0.047015878078916065,0.14991450223809094,0.025192127457797402,0.08250697922795112,0.09825448711124038,0.09595432546477962,0.1805073395061232,0.12657196340618582,0.15593062552368567,0.13589515061062613,0.1271291396805498,0.0966797632097397,0.10520488425294992,0.12149916832662387,0.09729334458840237,0.20484698937307838,0.06120695414577483,0.21090364860246288,0.05715113206330602,0.15078324111950786,0.19788040622978056,0.12343450279986301,0.11304993216503098,0.13527266444314454,0.1124413585878219,0.1399054407066723,0.13044960510340495,0.1495601270462518,0.1751213655913283,0.19872725210672035,0.302457414001493,0.09602051606550904,0.1694339360870596,0.05463193446803335,0.19442500954882352
885,0.055611109118168287,0.07931747056519044,0.21314487775546556,0.13265717035795435,0.21010578981122444,0.03892022831425126,0.18822093358624717,0.12218704294355211,0.25056192539379585,0.08344227553089341,0.16315161128958836,0.1745309659352888,0.258054003950113,0.20571878163054946,0.11438739251014543,0.13781483888961946,0.13236254317833626,0.1381237334897282,0.15266883703124765,0.15896766979024154,0.1300886396883523,0.1269760496176188,0.18464805316187988,0.10756725121140359,0.19190754252887468,0.13964378995671534,0.30222363522412593,0.17220414274366247,0.13916380429442854,0.041095523764574406,0.11392721916722669,0.13249152596695749,0.1279002190972184,0.17335646780828382,0.08695871718760197,0.13359044004234283,0.13469607212012075,0.10476865906517853,0.11117672132061475,0.08937837389317838,0.05895443025543147,0.16971497160520463,0.11496622774960967,0.11826405916459772,0.14315399332603027,0.1647032389283085,0.2067144678915356,0.09992826933296205,0.18304334978102896,0.1579203895900523,0.03913492927941988,0.1310442605571338,0.21585016500790574,0.19498242116721207,0.17592111815130296,0.15646151418572035,0.06646231608309407,0.15587279241940397,0.09343175083225143,0.029620004837509907,0.19700650632081515,0.174278861617725,0.2225426029936734,0.17064683149148643,0.2564841526774588,0.1438223436629716,0.1401867638613958,0.022082669330490228,0.16411419411501119
886,0.0010142839917451543,0.12701541706277206,0.0945923681133425,0.08168020466963179,0.11846565628206812,0.24515040233243943,0.12249136415726922,0.13022181262692825,0.3026410616610301,0.08854234027469808,0.13487589732780492,0.21735696515530242,0.23935042827561057,0.1084361029237052,0.2294245990812873,0.08733851387841961,0.1372717874607463,0.03579100810213135,0.05230782975135432,0.07897055439574031,0.06423543778912848,0.1771427117944566,0.05532071739819046,0.1324166542592494,0.1630850682635633,0.04486179556232568,0.13835710754423378,0.14590915958054204,0.1510399426820602,0.10489373576322596,0.15733456385867628,0.1326125134505545,0.0466471214060046,0.06843281024673091,0.1178326210562457,0.10015982324898648,0.08810550755789563,0.1575985747624297,0.1444957047275647,0.05587046439673042,0.11644132268897435,0.15401047292795492,0.18438342860865803,0.1946842798591186,0.09028660605722082,0.07604599514600698,0.13660391468354738,0.05177772038431805,0.041580358188733624,0.1407526898657517,0.0024107644725828714,0.18647729990196904,0.19573813877150872,0.08266204043902037,0.0990251960494059,0.22553785033831172,0.09663220769707677,0.14824738610540766,0.06082919922449248,0.11053168168220005,0.1410234866353585,0.16552026267567874,0.2206592709850864,0.19069304019881617,0.13802405837391496,0.1257885572808125,0.07122985262333274,0.08202686003082449,0.11063241449080408
887,0.06640859241969092,0.18596259009092067,0.09715432747350256,0.17014613217955568,0.19319067403269433,0.28698037268587934,0.09406141811094748,0.1400464705814787,0.11792043791558311,-0.015970234012652886,0.1518823708803588,0.2045673562184728,0.23483993205117834,0.20994951538424783,0.11205992860533737,0.0713842959623666,0.10063270502003695,0.1156914804747447,0.16539030282125824,0.05927651280911661,0.12285318987102817,0.06910319542748829,0.04278681396756741,0.016842588830314142,0.10014297934774885,0.04182561361932861,0.23642238739189317,0.09489247908949257,0.16983012428628033,0.08637386741977349,0.15456077995612813,0.11344724933061266,-0.03606690232996329,0.20332697507220845,0.07014353216102598,0.18881980488289285,0.18762318512614015,0.09229542580109316,0.08281092783087189,0.07465795068385817,0.14915014870032778,0.26830017566347886,0.13367853003821586,0.08810429420876069,0.18434014077476443,0.24361038996965,0.14491542210762115,0.051549214176600675,0.10430643793964593,0.0955529340961606,0.2090718505072172,0.1922296666391641,0.13116032419951365,0.1258150214500777,0.16879822292005975,0.126579271311178,0.07652506125795039,0.1200638239236143,0.12166382619497912,0.09500183534165191,0.23581542642907716,0.15228206521719262,0.1239062486070014,0.12947035266969226,0.17110854352342028,0.13081263476479268,0.16313809389781284,0.0248923271095842,0.09621475192328909
888,0.02649644229241721,0.07794117357159534,0.047074882289856554,0.1828218976192094,0.08654547225756361,0.22841998087394852,0.20235442015046326,0.188886410442519,0.13928736544680112,0.25625227600955275,0.18523698268053876,0.24269226608752162,0.07092204623489855,0.23132677375502972,0.2106647038807541,0.1521958765565204,0.07461135343123904,0.1981645621369413,0.13497084304738782,0.11197064023530036,0.12320601656791252,0.15165858164889948,0.18913380003317568,0.1410828262193003,0.12168479255673505,0.08189020797173828,0.13872376613161294,0.1361128544693611,0.0919147935035939,0.14555595081871534,0.058078465380353606,0.052345421590005846,0.08497156961680459,0.07285522477131383,0.11302311483669848,0.1434246451995285,0.1084250575781766,0.0924397475461519,0.130299202066932,0.014301979413852584,0.16298305798301574,0.16243304810770054,0.11929281266305775,0.14559217547817696,0.16537659386962086,0.1434550618765062,0.13896897126759614,0.06906536195116668,0.10095239818078455,0.21718277945121328,0.03377987111628829,0.11307590391783774,0.07938649451433415,0.19684408265473238,0.15641479968909783,0.06192805604383174,0.19340560847511096,0.13926426579118684,0.17447081538364104,0.11412537703091273,0.27949920076637186,0.07961602885052078,0.06590204247924114,0.1836649507610697,0.13887660242789399,0.10399935002337289,0.04498891293512939,0.09112024426802308,0.1435724104257778
889,0.09652859809391508,0.09866130447744369,0.13541204947725077,0.17643127524642901,0.17357318607824368,0.18788329092732264,0.0969955567515264,0.15181525150495132,0.11613656979870507,0.21553120999967484,0.190454429465582,0.11084772116955131,0.11384277927985684,0.13551262777299453,0.23541498811913925,0.20837331958094304,0.14429125568396098,0.14900349187121947,0.017108922732068637,0.12436976248776542,0.12559486697138242,0.11613445812677327,0.22982130219330346,0.07787539161456584,0.16271363624490615,0.10867910410907657,0.21437317520390056,0.11950090572190213,0.21391643975732513,0.25465567653512344,0.1188419837842733,0.06202728398174014,0.18220571034006167,0.061764810375020865,0.0676898828081634,0.0945697605610329,-0.0378711452697447,0.23605102819486032,0.13984298696356787,0.027217605451784845,0.06509379702486347,0.15791336772848721,0.1528518435097316,0.15241228802525686,0.16915988533635404,0.18009747321631409,0.1453321290454371,0.09924716504726488,0.148155734559224,0.1730028377443425,0.06938755203338985,0.12225110224359367,0.07651891150083878,0.06777437957883407,0.03714834016815144,0.21988031047208395,0.1696525081702681,0.19861378667147625,0.20877271044607446,0.20304692093481538,0.12427991752622888,0.1841724769812389,0.09035150639360301,0.14734777132879967,0.17608959819881712,0.1638671960824424,0.1680993824441715,0.008207241045373088,0.10756292174325653
890,0.07524537383403201,0.12866601544597106,0.18935098977164663,0.111242407176546,0.24211103485914834,0.05803595366059583,0.21400255991742323,0.26946142554804736,0.16442923632654788,0.12281256167386244,0.19482876223875847,0.24514488801245884,0.1458321944014932,0.17808116312285252,0.14374322117361385,0.1905748965612667,0.10751304225133505,0.12122549550911227,-0.003816767121654537,0.086047110956118,0.09695714719560806,0.20533687743790177,0.15558068795007585,0.13267202796316094,0.24473095421950675,0.08044274053596755,0.1614669113957003,0.04301680512211823,0.14858969736589267,0.08110532633267888,0.08570504837428278,0.07694911541828275,0.14890098098966717,0.10457743764853727,0.12953292788142876,0.14115782763186593,0.10529762980971254,0.1299307335028789,0.17710204734315252,0.09791126567926846,0.1001222100677005,0.16230299770540355,0.16974741244321592,0.14735900582836067,0.14537223797296375,0.13600913383201102,0.13174787427629278,0.01895308191011008,0.21615192234742442,0.10797703881648217,0.12775101714064546,0.18017046948003265,0.1344412949084853,0.022944859943458018,0.1762968794681761,0.08753910075423213,0.13748011335272758,0.19289451585610431,0.16212322679640465,0.11035844639368964,0.20900866557136757,0.12149835716519547,0.14238802115427138,0.12571852044701814,0.21778401112549806,0.18417992093744096,0.06271162905781306,0.10667130034526007,0.06571774774289717
891,0.18153258057904342,0.11758243287811347,0.18696304601163274,0.14972831212351514,0.200509802823997,0.16967608822400274,0.07233162567303797,0.21095810625987274,0.21122514001204823,0.19005666076791647,0.14637696347216647,0.1791897747538452,0.13663303166768434,0.15135474737407126,0.17541739812936283,0.18508101011662034,0.04872624609773836,0.13078194713960992,0.10471071788298304,0.015104346403080523,0.07632035914826557,0.1154113682006472,0.15624149038331875,0.05467847086144292,0.28863498065086035,0.1281342503018266,0.1764145950758493,0.10387622377971878,0.11893762957433072,0.10862191180687529,0.20213581867918484,0.166097957391338,0.09139148379394678,0.13562951787959535,0.07332063338708629,0.027279090561353154,0.13766975997015887,0.18025286275129457,0.1856970407408935,0.022933202513297335,0.13863889467192533,0.1491270945759504,0.11330903294522708,0.21796726354014057,0.22261647957893713,0.13579105092193963,0.12564345741673263,0.10345238604410996,0.13705347368974438,0.11469788118212927,0.18283616725173663,0.03301999979451037,0.07113918636872019,0.0595257200001139,0.06534136866962353,0.2067014053988737,0.1050510937059037,0.2414991317364026,0.12441236319223355,0.16958412120095484,0.1812230520412505,0.05652593560749156,0.17288395479977478,0.19328591071314496,0.21673192381230563,0.14199588788693687,0.1091615888902331,0.04898161639368063,0.07383130788201096
892,0.13969317668855455,0.09702102325381218,0.10975265884391462,0.11102704658241741,0.12475070093391188,0.1660736273133808,0.19823668818041335,0.09665311378108411,0.0966586785999634,0.13967304699223662,0.2073645656339286,0.12049437059115818,0.03811699563719273,0.16407573963664793,0.17548712808541136,0.061121703018626905,0.12060304119208616,0.1992343878083504,0.18158837431443417,0.08258387303648562,0.15688948362559935,0.1018694314907861,0.05442302578449314,0.15077933501528237,0.10544974335777461,0.16191981791158555,0.18158653786628662,0.18313447820040002,0.17687241954955654,0.09223620170847545,0.167180607612622,0.13915857679648683,-0.0036383892550802543,0.1283041423802274,0.1112602015967074,0.14553720709526025,0.14589912627091164,0.08809123186981342,0.22071340616003005,0.07623695970138161,0.1689727411616865,0.09189918025142067,0.10692869555170498,0.1587330765501245,0.11276089172217964,0.07560119837017476,0.16089224757387607,0.061232323405382594,0.05593574514981573,0.06517818794921659,0.12116621590263775,0.17218990543619486,0.17482352181049762,0.04509232913411465,0.12229336595057666,0.2158980324183716,0.07363802577349654,0.21312266976638283,0.05004183169883275,0.15736888728727214,0.13895080732765563,0.26272341677071065,0.12784944372165608,0.20422384744932337,0.187017131708058,0.12495613778676751,0.08183829859217107,0.1310829964253845,0.11796646994335504
893,-0.03524471387778864,0.08700209940108052,0.16095555634816877,0.18925103251418715,0.1549473671360314,0.1115788353835277,0.12395962906672377,0.15238043406848484,0.16801678448368687,0.013630218319389303,0.1432676640430968,0.18599560343401253,0.008462779820338643,0.15539321774069192,0.17084875178627665,0.1766741904272754,0.09066231075168894,0.10938502409706734,0.06814450296201958,0.19659543973864757,0.10677047993175455,0.1716678373823916,0.1119529027816853,0.13023615050686485,0.11087261339912703,0.14026476767150312,0.16557065505800483,0.05539241940777486,0.18454395714546487,0.07640761400423106,0.16382466680172966,0.08400950429274674,0.0509476008598706,0.2078479166769151,0.11027804327197166,0.1156086519108045,0.2132299792409482,0.1093456740272254,0.1263373980438338,0.0629576920681358,0.2025162400795132,0.19514793910609782,0.10083599450135816,0.15332408245979717,0.14029121570073214,0.08571061171723393,0.13163720457774278,0.08579182230849398,0.24421483314549627,0.17471609895285664,0.12267336281277724,0.03557712755322502,0.19064776743258552,0.22850079527017395,0.1547723109439589,0.24542018334537516,0.19523451098493402,0.08521405383859208,0.13297721544343163,0.2058806622342158,0.196280209788504,0.1569867262159248,0.19205737521240443,0.1378393469397416,0.23956814508692562,0.05242135625949348,0.03494977954589279,0.009422070965031875,0.03797267461368466
894,0.1203553961894792,0.1881387169630516,0.205255123580772,0.14492078876729583,0.036114427793096385,0.12823482363788133,0.08985193023008493,0.21398233154901686,0.28192023096907937,0.20443866282052853,0.20956075942513,0.1561061585561836,0.18218574784784472,0.15110446682984344,0.2400924164088472,0.15254209768093513,0.1592256701895392,0.1708427384421847,0.03277940603872469,0.11354579573074211,0.033789347347096266,0.2702487141285759,0.12944073656161023,0.12803001922746618,0.11135731688411192,0.11172386291568111,0.08363150448953079,0.1366917226818863,0.1838918481920885,0.15004324538070515,0.1054409279988529,0.15061624178915647,0.016969396526652265,0.1373802364109569,0.14230115258227852,0.1326527712830278,0.14666244355144756,0.1619618681271274,0.1459954895852523,0.0790904503542703,0.1170146838799549,0.22259758514222114,0.09073007437549298,0.14996929972096157,0.1992121925741234,0.22579308364692505,0.18790902495754322,0.10555074747794595,0.10579993249102049,0.15916486009458913,0.11585627900958194,0.09030665111725866,0.15778104095908507,0.04166889491983426,0.07899033672974981,0.1304509669496565,0.11905603644969943,0.1814496634088704,0.15169366046900848,0.06095501795843199,0.11729503535340492,0.09308647438954774,0.1472463017444734,0.12481613303977925,0.17524524485745033,0.1509169383523771,0.14217017390599082,0.026258904634347525,0.08632658782902149
895,0.08133792262317015,0.05774748791705712,0.1586020153199469,0.20898737033816975,0.15562772066817665,0.18367934027348495,0.10240225288583488,0.1355204018401112,0.1901329420072588,0.12826827022159829,0.16361470505645884,0.15261972696544132,0.13124645313691416,0.23393651321049508,0.1547536177691788,0.14516239119961286,0.16448956468263953,0.09953660533446845,0.11301126460723299,0.07835309872425616,0.07090618995711857,0.1878949415057168,0.1692432608078519,0.13355473659402306,0.16606165645866822,0.07601664381457089,0.1555457847135428,0.1054857729905219,0.13256785155108722,0.1330783250372014,0.1600567416710907,0.15924314969770284,0.14017942960499605,0.19118657694925775,0.12233411826238748,0.10178357666900063,0.07455305191396318,0.10149200160950722,0.09239315258664105,0.03913944619235582,0.20606097759532224,0.1699223959729391,0.16201337330312407,0.17434258033916447,0.16425043462820976,0.08002445295632689,0.11723426145552049,0.12205494750588193,0.12694526527103053,0.16089451948668848,0.07445288186353545,0.11075093141942548,0.04817488225309576,0.12348383297970826,0.09705641149120277,0.2043587682017893,0.1804653740497185,0.12054214834618632,0.11573111586149276,0.1432003260563383,0.12680653046032445,0.14591776635041454,0.12323884252330984,0.20805306317395997,0.1704680847640164,0.10722087103785077,0.08695633735678843,0.119147809163137,0.10855449870845539
896,0.1606413744003993,0.13292820868399524,0.10135565549166436,0.13205363258899486,0.10627163557282338,0.2481715419409559,0.1345110727777177,0.21236278737216432,0.2127714730338192,0.021197186184081025,0.17622270323212336,0.14306094305578135,0.0788186052122994,0.19584668672906663,0.14561656074657991,0.16612960954628797,0.12317256056367522,0.12545914804686728,0.11850093257283927,0.09918366424652401,0.057287950119859876,0.18729090256317393,0.04304857000955388,0.05949938465918901,0.08396108694153327,0.11196398567607775,0.16679271488972205,0.06360787511405396,0.1353661685009053,0.10996489170246639,0.1635040231667733,0.17184337845190215,0.006389895685429303,0.10799875418810116,0.1100098708891608,0.11675575275060517,0.15574699173490217,0.14818769511639499,0.09767627242544186,0.16024819869555124,0.18897189396769085,0.005470224880867458,0.19593897322441603,0.1354897684102602,0.12571212788564207,0.13152557907426152,0.12792405299268686,0.10110353203377553,0.025935904777439643,0.058244082728007074,0.10018474687741914,0.13198736803808533,0.08913473642100916,0.1733904589111723,0.1720567377092865,0.27264813027453155,0.14574539858336374,0.07988110030675967,0.07863772015520136,0.22954309530048242,0.24970642677705837,0.13351051695014635,0.2583393127469824,0.1297637466077346,0.17266898466095637,0.1087323660635794,-0.014675552676356046,-0.007255332426543415,0.09817005834315695
897,0.17176254607236588,0.05579770680791779,0.23752184836386409,0.15936947883279343,0.19736832459242243,0.163798133736892,0.1533454587606535,0.18256394180007504,0.22508484910725218,0.1074860424001015,0.24434904496386897,0.19105393411735455,0.09666047030040391,0.16912444575482116,0.17490274999894612,0.15482469233415608,0.13165229337978557,0.219785462580146,0.1586495087618302,0.07487018035464706,0.10851379709843499,0.1942950935983215,0.14891528784463884,0.09205336085818104,0.10865429450162895,0.12669197264063914,0.19671608277027972,0.10981691747321058,0.15901665645101706,0.022210233073313417,0.12759269827421485,0.10258864723584778,0.08853933199684311,0.10042467383950944,0.11617183992756507,0.13388879697936232,0.14030170940222167,0.15797054788608195,0.163621254776098,0.14976210988942348,0.19454564902814317,0.11574354832297327,0.20973743333447056,0.1591852358772332,0.1415321668305737,0.17580097059407046,0.11448283314993907,0.07480627963555504,0.14056801051589418,0.15134399718078576,0.1057536927211342,0.13972607310776386,0.05262714309157072,0.10756914267258823,0.09604199487989251,0.19775266531899713,-0.01228382133217167,0.15018292308513512,0.1181077453103634,0.16342956237737988,0.20707169946646323,0.19412771945301993,0.17241365350409546,0.2139665171913359,0.16260221566353336,0.16794446105601793,0.11381143550899547,0.058650028457393755,0.03159050044696773
898,0.0449143378813152,0.12356151843415743,0.15989678864729598,0.015454791454613148,0.199075473478013,0.09732665821696253,0.025730773199529784,0.13639142800803972,0.19419139023301993,0.270497155545076,0.11422825963255692,0.2745515584158607,0.021859354429590732,0.15087339687499185,0.20484657485917626,0.1769962414054568,0.1033153443539128,0.1906410064961165,0.08536518165907629,0.13329662126038497,0.19307881754623699,0.1634251884072761,0.05412385055203574,0.11037851887430161,0.15935930233074805,0.12656292319167092,0.08493247677187094,0.11935183432281465,0.19015628413191102,0.20789631504133588,0.13843978363714607,0.08212083640732176,0.009822868669160415,0.11483853020116942,0.1013740058424612,0.2135165468487298,0.04683426784997204,0.13133867682763287,0.11801685986407186,0.09197558050589517,0.12913184992629004,0.05633988839509568,0.05626379497532247,0.15097548544437983,0.1679693595683134,0.05398602129989679,0.05562384260160563,0.18788291140075145,0.17121265005993094,0.13492762702675953,0.07365310504853972,0.11205206026695874,0.14036561408983136,0.16100454239789114,-0.0050042765575240185,0.21972270693508858,0.09526185313370167,0.19888956343028724,0.2309112644707574,0.19307992313511485,0.2291163790567198,0.2402489498091014,0.19187819873966697,0.1356964713796786,0.1404713727880393,0.11612581369428034,0.1235006310846198,-0.013392616878528793,0.07013228939497405
899,0.08073049084326739,0.0760049077783076,0.19600121023826336,0.21744622082909865,0.1386873398335243,0.21404657306492622,0.207510417495051,0.22422640424736062,0.17434090453986012,0.1276713321027643,0.25815441257400346,0.21363783145259982,0.10032432952255509,0.11051853782227983,0.18703479188039981,0.06838604355836435,0.16740128490899772,0.2193866360639373,0.2162175831597834,0.09214652347369497,0.11473862994708994,0.08778950839073804,0.23380217311393017,0.10791008193076625,0.20005872391813775,0.05708727676869478,0.22803832427780324,0.16674388565206025,0.27474727356214307,0.14530284027870213,0.1064918508990636,0.12092447921638182,0.030074131111420672,0.15999054922962955,0.0015496151952081871,0.17336563708182148,0.011953677627225656,0.15668142171783275,0.18947184435575593,0.1787047742917008,0.1790255282362683,0.09986160149802864,0.16489132706950563,0.1978245490291696,0.0970432710175574,0.10546010442323732,0.11721120664915809,0.062212768822796215,0.1992040772961818,0.07471216786569412,0.1078452149912803,0.10634143229797516,0.13553003554961746,0.0328407641830587,0.10860140300874578,0.10527110775147763,0.013281946266950858,0.09310899333483923,0.1283494629034501,0.19987661715346786,0.18618745370688367,0.018063038916261116,0.17202968072204738,0.15398987560801178,0.24315221240674792,0.05267009844423785,0.030296734308852012,0.06771839712490213,0.09030595365379925
