,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
896,0.11482116805036241,0.1577032808010783,0.030348440946895688,0.1745485933013937,0.13368281004708446,0.16027466224221804,0.135002358856486,0.004163261719194863,0.14865695439917723,0.09847015911588092,0.14189517266536258,0.14852394613815167,0.002733759978795696,0.20775868237838405,0.22802425338911067,0.23395328901431434,0.22277992749752415,0.24749993346668683,0.23930336359284424,0.2166320993551574,0.14105762685416529,0.09056228730061973,0.19867788070627848,-0.030616276898912276,0.08625278605621106,0.09078265136076721,0.17956571356664297,0.2731987476711304,0.19579351139846787,0.1927355689431365,0.3652552168919925,0.30702692620753647,0.3297695786172932,0.16044513989649503,0.0946705466853437,0.0951542264807284,0.1656532711707457,0.16753492216513236,0.10975405551388431,0.08788967331275212,0.06579544591742086,0.07112278394152632,0.15371216187633888,0.20226854428908606,0.08393101565641042,0.18368316637130325,0.18674405273165076,0.09867173555253861,0.16337866904448417,0.15548850913048812,0.10351262927628536,0.1897083543625343,0.17642100807001918,0.08105578032434106,0.13040622015668127,0.13952254610653306,0.14788296222291672,0.15578354527066154,0.20119068266197088,0.09524062457908795,0.14613984743276973
897,0.12407147297082605,0.04775542204323058,0.19893311843958547,0.1523532518569157,0.20249655877752784,0.14856775010144144,0.20435168657456323,0.06891414605437673,0.0699715780287569,0.26445117165333476,0.1391962570341422,0.1876552087350048,0.14752483333113928,0.0991477013256886,0.27569010795526083,0.2950813890844342,0.19198907616812327,0.32487455932443776,0.21165674757184702,0.27011479394155397,0.1639221002503069,0.14708540735543582,0.08182382648965213,0.12912397444040102,0.17850283348896817,0.2148156861259594,0.14683453495908688,0.13441575442290585,0.19724825334067989,0.09140365426863305,0.3238019838361079,0.2522633763134184,0.19807004034732406,0.03459218880409559,0.15339829073193853,0.11634428834337192,0.1777745198396771,0.18986912536506528,0.23729969949414365,0.04974022313194992,0.057038713573036234,0.12042228893352548,0.13557724235020974,0.16162024318308837,0.03049176036529479,0.15607743469544913,0.12993977511052665,0.1047237083688009,0.21062352629270306,0.19049727693846338,0.10247241596570165,0.229378017134092,0.1788246498061228,0.18473794705768803,0.21596040153245097,0.013950210584025976,0.14352900359278473,0.11142479073401262,0.15855900179507024,0.09353936100357095,0.02829967763912104
898,0.16042323425270097,0.1439122747590593,0.1944763979642201,0.19005888482213282,0.19844193421373663,0.14376577490746076,0.2813343135598525,0.1963331399902314,0.08041745694157337,0.2705603573844946,0.08726639079695149,0.15042153623063872,0.14263400996495743,0.0941475253596785,0.19690734925799638,0.1918734767523795,0.21702824127814238,0.17386536792751345,0.1839002389313955,0.2559592434189495,0.1278247418308033,0.16310608532922735,0.0743664237893061,0.10236496120941953,0.17222851932698258,0.1846668322642019,0.1361500990069276,0.1834805456665187,0.23251456963262465,0.17452920048448903,0.3664737944239514,0.40687894109613154,0.2418773840935244,0.1443174452915389,0.06879385316100856,0.1769519524183937,0.2907022547516032,0.18513719718997382,0.1449133493975576,0.16400270400611425,0.1589562602056925,0.020862285887381503,0.20784180214262274,0.10011255966201144,0.1255796996459801,0.1947090404944636,0.11796404847841134,0.15139171708477425,0.10802394269704262,0.1531890788412069,0.16413527661105326,0.14956466476904512,0.1714573563063072,0.11993149188951328,0.13955120046384473,0.18328878125270495,0.11255453795891844,0.14870634150872067,0.11458438659788245,0.08600194627566504,0.13491191378660428
899,0.124111149479416,0.167437783172547,0.12505525150216104,0.1614596291590771,0.13904986670442132,0.10335987878730585,0.11767749373757747,0.13572995744552088,0.13303074890644448,0.19275608447069317,0.054874964497412734,0.12849707988187756,0.15225342841560954,0.14034151232888573,0.2172921380212404,0.2889101214067299,0.05762124475513537,0.23950104515884268,0.2833527384880285,0.11195230409898196,0.22264428871090952,0.14101789229218,0.14843571584249712,0.1721744643875799,0.19250569133143294,0.1747422296411089,0.1848250857931033,0.17851983226267962,0.23397215657787704,0.18469263158538818,0.3736408136918258,0.33122921319125564,0.1292794308357473,0.100435968583314,0.14666281572896786,0.087036971352952,0.18062263317162075,0.1652049767008728,0.10747669254177022,0.038928706920890475,0.13171404206648601,0.1093895453222661,0.05060681859997772,0.09447019040059965,0.1606395698332512,0.06951379190649953,0.12232578924514653,0.16278879558395537,0.0890786378108717,0.13222339576765005,0.1080241541226742,0.20715239168070163,0.13558136180633884,0.13030115439117138,0.0189854748870407,0.14965417512894175,0.06434307720792744,0.09849513999391059,0.15322256005317444,0.11163712425120927,0.09108234694495654
900,0.11086254834761872,0.15068322301045814,0.16135113420051908,0.13462546585725052,0.1737065251206207,0.17717330114870783,0.1807026866089466,0.038259497116104046,0.10106070768802473,0.22325838385035454,0.19366189318525673,0.08829971020545309,0.08216269473461146,0.1884239966228433,0.2261551401159069,0.3260569761458452,0.13704299230355943,0.21317050467816706,0.1916675376588467,0.23667840036545956,0.23311695827008946,0.06727707112913178,0.142914525431816,0.2160554710938081,0.19700703248849555,0.20049763829835907,0.12397916550795891,0.20657747316086153,0.33028254299400084,0.2124434752211419,0.4451510858811354,0.2368976818167934,0.17005814202114306,0.15592717591414784,0.1608327460631834,0.14194255020481295,0.14481931618200064,0.10989328785633837,0.1325209176412864,0.11734983010841965,0.1525283292334712,0.12582685886108688,-0.01029896539996707,0.11883915970746255,0.14208048048846939,0.11274699236151557,0.15744159217715287,0.12724507717471154,0.13813409259732995,0.16493164792818574,0.040698823456733445,0.1293206325618639,0.12538903219829237,0.10855205809736669,0.10517366796782814,0.12368453390567244,0.010816076736029837,0.16690489741816422,0.16919457120072515,0.09832766654142062,0.10838928811116405
901,0.11559308984087448,0.1576309736723082,0.05723515984949949,0.16058169380631834,0.15805473718970314,0.19063840714569097,0.1709059111531244,0.06101190200693777,0.09424903068791407,0.13925167135945607,0.17690462532408302,0.17962008738703114,0.15177962846145382,0.18397305532612385,0.25012228359190714,0.22741874256598563,0.11583106967875086,0.26288058969368333,0.14871473848324418,0.1648151992770676,0.24465720130754914,0.02412118471731243,0.1406472172251097,0.0995018639537744,0.12258440006639171,0.14728890842026857,0.1511266089493353,0.1670193138943678,0.17976877959099155,0.0964683333381795,0.4182253399659827,0.2541706303627392,0.25452782269888763,0.11811053580588203,0.2010709160968779,0.09811138021188444,0.1959077638674885,0.15622767536495663,0.2138777673390747,0.1356130373722151,0.10241227875102295,0.1588555033895933,0.029850965608084423,0.133859433663533,0.09416902335643808,0.1366385629245614,0.09337002439444592,0.14617625314936247,0.06581039768975316,0.14160656602278063,0.06267805151503027,0.13818772796078438,0.19822087160420315,0.14183304106332909,0.10744132956420133,0.20548463327007369,0.14478404088171073,0.07282862039789091,0.19245121338931084,0.1332182033484629,0.012705253601158336
902,0.059216668853788415,0.09849223617774243,0.15732576111143728,0.09559087621668383,0.24683529624190825,0.20171519174390032,0.19755351665357046,0.08241353176435788,0.24949325614932177,0.20321940976093053,0.05146176973957435,0.12385790917963733,0.18185766057498928,0.17123316745259312,0.15599379561219268,0.27414912763114513,0.15577305237025127,0.1910712335772392,0.0937070720316668,0.1871078900358293,0.2253701594663252,0.16769403828171617,0.10231410260345271,0.15477265901212367,0.11486334718192645,0.21866357339763545,0.050583193353958736,0.21905794798016873,0.2344852214590913,0.154873963976848,0.3995638760976604,0.21791574135392613,0.28694162975889925,0.1781085105665428,0.17610858067864282,0.12685829905664112,0.17113045512652159,0.20406333352439338,0.06720262627438127,0.10793576608143202,0.12908267351590422,0.07936839906529469,0.1457934323522337,0.0672932012351115,0.10313770052107119,0.12264128750178249,0.1872161597376834,0.1566007024399585,-0.013932708200332933,0.11459145009533776,0.171763972643461,0.04099383918614756,0.12072107494580453,0.09447815815176756,0.05780181072816487,0.039259155963712246,0.09709624307189875,0.12274504774619836,0.15950086823967088,0.15512356055464313,0.04028669528126905
903,0.05965108872437297,0.06984460654282569,0.12377171180481267,0.07099755053052532,0.14957241020844966,0.1530321816086357,0.2148765051083771,0.007635454914376227,0.10838923245012928,0.2732236257831195,0.1390791321077615,0.15176609179637943,0.16449377948559205,0.1700477186472437,0.13487770206257393,0.22683493385808362,0.055605837852409766,0.23553054674505206,0.1171376502797528,0.24051706543582027,0.19104724214894117,0.11578208343094433,0.10155440479859729,0.1681198318242613,0.1591930475482694,0.1217277056596696,0.1741546620522879,0.21289374541058442,0.19130857117096067,0.25738248670395186,0.30351382111141173,0.22579842185029347,0.20019891209071902,0.10717970157739103,0.11272172502910312,0.13575402744034817,0.11974614473494453,0.2910788029811239,0.08445781287486763,0.08740965154309231,0.08037140691186982,0.10994740437423489,0.13906925679992904,0.12888314134454412,0.1137824188196591,0.048631231657327544,0.07773566908243353,0.10906815882141213,0.12705184467058614,0.14374081770091854,0.07122125596334945,0.12932856009741903,0.12004189515350973,0.17629516173949328,0.10727216923982846,0.09867600803230442,0.18955590565728284,0.18246258802133553,0.22320154224752853,0.09952699475989302,0.011433364680325816
904,0.13284960715694102,0.06997993124523262,0.1810856569922671,0.10484909245968549,0.14626788131473534,0.12406430350764423,0.14825819634905346,0.1681616131044439,0.13977644181830393,0.14185858054520506,0.13732837079773025,0.0492309148849969,0.20673824537180333,0.17764362923062477,0.13459840591998226,0.2369457488336144,0.16141222075324016,0.17313391423181973,0.17807495149743657,0.1757574767785686,0.050524856552499706,0.13603284887190123,0.17215259237624236,0.14608290665238163,0.12293949817356187,0.11422784889999334,0.15302632932875534,0.21666690607115782,0.1561212794290956,0.16319285554931717,0.2511680907317249,0.3021587084986265,0.18244310669593045,0.18494272463422512,0.1269956277344473,0.1411187338645075,0.1415308984454142,0.16642874172900707,0.12604214709134295,0.04953903121291685,0.13218710120091878,0.20112928450959325,0.112924365762683,0.14761547964398727,0.1579476147489387,0.09230601189596828,0.1418356899354068,0.09969400793843121,0.10679641824502382,0.12201372638058694,0.16082406102701136,0.1548876657448171,0.037952367188443456,0.08969930310178797,0.173777920329853,0.06787567995979177,0.18062288222921172,0.1107848024652404,0.30937488521370676,0.10004093824892063,0.08272435965162285
905,0.11308668900550443,-0.006989236210687514,0.0967833467118911,0.07503755078106789,0.23204459286289925,0.11533033552250925,0.1284626230506131,0.15233955899683616,0.07813007073644336,0.11982251931084754,0.08332502844193719,0.09053789538741187,0.19958254169855336,0.18815298615619927,0.13078061646227518,0.18776985664091653,0.17014036500637197,0.3560056135562229,0.11779480415843722,0.1241998553323344,0.16231245515401224,0.18737331337396398,0.11692012312829413,0.213957225651329,0.21827542874688263,0.16665574992281296,0.09044322822249003,0.14967805956054878,0.2180376084426053,0.17438060269667321,0.33325728462956683,0.2699950567436399,0.1532279010961435,0.0959171831002731,0.09838751609778425,0.1456832642719116,0.11416510243053202,0.17985968648036701,0.12241991572869158,0.24315230562290704,0.08916163951777585,0.041533713164142685,0.12391924492185301,0.10005196711639265,0.09561096086162592,0.10332871484589856,0.09803696793200199,0.128119652366289,0.07234734227416012,0.08123242818590966,0.1746526570384709,0.2102303846290031,0.16023325269477426,0.16314678257788337,0.13740773297722325,0.08644694915005795,0.030103767112764725,0.07247263041303535,0.20278376342101376,0.14801100397793215,0.05196559912754774
906,0.13608380389107638,0.1043690935711583,0.19824388403631593,0.11813407710224716,0.26713347063899484,0.04831057250075753,0.2865052061761785,0.13331339668599143,0.12343484631628149,0.19181975378662933,0.08295498786503748,0.10553570225644926,0.1835769127437548,0.13131393767800276,0.2711099106557677,0.19809647479476658,0.19373046997076226,0.24202766568401166,0.15598568407831923,0.17571414472052926,0.1670317577015432,0.1657500412724782,0.2249436563617431,0.15922867107753733,0.1734380746389837,0.21021071524998827,0.09995562255228223,0.17997660220861403,0.1926748679418754,0.21982212995313224,0.3050337750680177,0.27058883860337263,0.3054644123553564,0.10228278022674671,0.15126116555972108,0.08267834695235599,0.16399428470561253,0.1978326537015138,0.10274372872780452,0.12280086268221772,0.11359616906466774,0.01054947737603118,0.12115360437296092,0.053291795628226876,0.11492296469466064,0.1398794761802937,0.09097312353355293,0.2041398660378226,0.06657513480575407,0.11759348417069343,0.1679100771597831,0.15188847837105784,0.1014061192808748,0.06955192981189463,0.1549802771969516,0.17395375698555246,0.04349645099052342,0.17718879756507291,0.14932665288030664,0.09107688997436626,0.05116724820854538
907,0.04196390322716741,0.09869484562404768,0.22090117057844347,0.17456562221911456,0.2797438204841436,0.11702456807181677,0.18359436195920512,0.050560635242908866,0.20903899737600326,0.2062906665401269,0.1927411919148523,0.1325470990093646,0.20734239394373646,0.14512808213419523,0.26307898227104043,0.2542465883599747,0.23438465034056902,0.205762447625511,0.10425850993686499,0.1310796445296428,0.17729151371668606,0.14052553823323147,0.13967417473318694,0.1326562338258601,0.07227517526254444,0.12451571886503347,0.15053120889264984,0.3566752557738533,0.15964976123712848,0.12161818105211492,0.2969366450119039,0.29929281229680194,0.21915560623227023,0.17500865002993227,0.08374062193834035,0.15956562878831984,0.21491259663645812,0.091430000445078,0.14784461920788985,0.0939235721411633,0.17868387654023984,0.1469072473640851,0.1642463932921348,0.045727086378016334,0.13390698765366751,0.10223810651788663,0.12375480656910537,0.10262968046864551,0.10056071222704278,0.08103421595499054,0.00667487906264147,0.16981128167203785,0.04483984873323382,0.13488206020656177,0.1264359328780655,0.19218451545244827,0.14952422477908708,0.15233396633501395,0.12186088385420234,0.11902540226233849,0.14426371196029728
908,0.017338071229111664,0.09984670252328326,0.3255099289696573,0.08877279819330203,0.12774416501460217,0.10045338750196521,0.2321446612764604,0.10284232170785579,0.1132209316013827,0.11470617843186671,0.172399474376171,0.1849634331534704,0.12394844985926684,0.1890266165147043,0.1685018517789317,0.19712730679247562,0.18124366228846991,0.22291368872203612,0.18243013385991022,0.14189100093426396,0.15234445264209787,0.12791364214724746,0.10283333013883783,0.12118090370772183,0.1817891698782523,0.33479001007186476,0.15452818194399895,0.16051355229814648,0.1518633301677154,0.11680923453968137,0.3715932304728583,0.33052193633708193,0.2760942332024852,0.08445533253395066,0.10796477441243268,0.13521615730516848,0.22589641863293367,0.11270411056271094,0.1970522606452922,0.1928735943538661,0.1516961087948331,0.05770508905870584,0.18155311743872768,0.17589367214082754,0.20973502311756403,0.11295626261497288,0.1776043745075502,0.06400333680942934,0.12243923409755252,0.10331453148912843,0.10255074085650284,0.23217351483908583,0.07700983674870471,0.20545286286797507,0.25089895851153016,0.10987629953435128,-0.03505925173687855,0.10105208945125597,0.09761329235665435,0.09128036396447013,0.16458325152944886
909,0.1719641471169468,0.07311186094023185,0.1641220383515607,0.11037192217003729,0.17749455970266617,0.27668788259492066,0.14924712721766897,0.10170639092501932,0.13536614368464636,0.1449853994890384,0.13816317940598585,0.13515908374053817,0.13768168507641745,0.18795341440928867,0.21715929030250178,0.2538285244564293,0.20763643917867358,0.25632992266227994,0.07274756967001887,0.09826862720443108,0.10323620866875928,0.0652198887665879,0.17583715115533935,0.055373371271409975,0.17464525462727443,0.16214901111231528,0.1968009473196128,0.1593345225641045,0.3144168914479906,0.23859134236159008,0.286583479723566,0.2670850038988678,0.1722910584500489,0.1448924204542352,0.1012096625738807,0.021581563215606264,0.25248319620699555,0.14901459421814423,0.1323958292733752,0.11045093682695774,0.11146943055412954,0.09085901861244901,0.14404868879064275,0.10675375744454817,0.18788692610370006,0.19346565403133462,0.08280027878410177,0.11562128277307103,0.08753690409168484,0.10590758633966584,0.03662770809368748,0.09802981431953052,0.16052458994596627,0.038899079338544064,0.057836912134836785,0.22793675816315156,0.16407986090861723,0.015376505648658187,0.11018342211551863,0.06979469713302977,0.011187679440478271
910,0.12347286545014362,0.15304111546076668,0.14942244195057344,0.08117895621439446,0.1330299443238985,0.20638305621598693,0.29890070547993397,0.05590728565320565,0.13159357183897788,0.16649555183954956,0.0352476645218235,0.14258498872493516,0.14160026918476223,0.10432715861988069,0.2362300485162461,0.31421876005785354,0.10920994129219963,0.25269522351108714,0.20225926559906302,0.21463397947543103,0.11791845122331672,0.185843518592234,0.22096490629665558,0.0574733332857207,0.18152362062427616,0.11416750181786874,0.15180890209479247,0.08029049952424817,0.24703473032960324,0.178980687550005,0.3701820313796814,0.23284970445504924,0.3025187460231246,0.06529057873088691,0.16299658300840722,0.19090753602354332,0.12771618534938148,0.20199334547951595,0.14466810492944798,0.05150904936475855,0.12084255200781811,0.0681947261811463,0.15765519413596044,-0.008482303313221567,0.09017683404574033,0.02075576101111794,0.130082757866448,0.1332909187593365,0.017603157334549684,0.052404202119656115,0.03875179400383777,0.12282382269406136,0.14001579247420648,0.10095986171118444,0.12018588585941792,0.13746801081739848,0.11683571477418071,0.1460265104802099,0.141288808650716,0.17443866053350218,0.1350739648320026
911,0.10236099124695562,0.062197065991652534,0.22517233289555247,0.12918201700140317,0.1605776551670979,0.13169715880394658,0.2605869961155861,0.054468175846746014,0.03604037997357207,0.18585252627254298,0.06365100955390567,0.12127258885032388,0.08301905853634493,0.12769333450294412,0.1929069691244719,0.2709628583014943,0.1799144690046888,0.13238742289238425,0.09499544526209582,0.059706248665044856,0.18013757429810046,0.08456813341484687,0.17856556363848883,0.23844174594988277,0.1298858125813682,0.15342364649005888,0.11290578577346562,0.11824070710622585,0.10118971660792438,0.1947562722308788,0.21474423982301608,0.36168822490253527,0.31080311251777476,0.1968841651953493,0.11277158306041245,0.0723561698505919,0.21827967653952443,0.08689892219534621,0.1414788866576037,0.1703209633754281,0.12567693668616672,0.11186673943821891,0.16871002898246099,0.13506278889377551,0.11640407441013124,0.14361360874646792,0.09624087292817296,0.25321765670647983,0.15100652668491957,0.25393735947067647,0.10794279291651915,0.19785100941842773,0.13438310810232784,0.12738108125127426,0.05666516295433549,0.1466227427184093,0.1043390134489736,0.10108873604562711,0.12371543549297458,0.1032640731454702,0.05675417043369857
912,0.17615854400219647,0.09180518268221281,0.23432133798612167,0.1111859400002957,0.1679605923472745,0.17365586977381012,0.10472835390266311,0.06917056838741258,0.18597206327985566,0.17732861993545204,0.053600598005242694,0.1320215634537475,0.17359897290730328,0.11630555453061496,0.15041443490763914,0.25487592107966955,0.13106845533141626,0.18223283154179298,0.27350177088020433,0.22238882559890363,0.19660366502634813,0.021998499189684995,0.15859805722728607,0.15853370092220206,0.15258331776139186,0.15820036240959337,0.191392754156868,0.14284996145700066,0.18912691823885858,0.17998197655914894,0.2864789229187492,0.24308959802790467,0.18502031455472107,0.18016877567931072,0.06634366997205,0.13935913150005216,0.2510194503041321,0.13588772363077203,0.08693433968184128,0.10344163240522895,0.15530726729862568,0.059748791647654745,0.1485721721019439,0.08750465402524578,0.17081481440006588,0.08939680373523155,0.188141528526464,0.08932648250385607,0.11077132354197128,0.14532257396194717,0.1478150009781542,0.19998309326281402,0.21904944060321618,0.12113051597344439,0.19206895737737928,0.19483447836693074,0.018007840209043245,0.05243259674055288,0.17389648429953067,0.14944354717497094,0.16107353606369954
913,0.12332436449697835,0.1767203778707036,0.17972981314856296,0.09558572197997305,0.14705705239971884,0.01594898932648516,0.06571781714717677,0.03576887089042622,0.1769357811619093,0.1419772953563452,0.15606278583450936,0.1869342974174302,0.19036051985120575,0.15015962006046799,0.2715185964298707,0.27593078154301476,0.13361274196615885,0.18034145397652301,0.1934340735763426,0.19552951561125093,0.15085636261224772,0.15628173684667712,0.11719158678983906,0.13135744300996946,0.1388049663307028,0.12845730740559294,0.0542024620474761,0.1364434748648797,0.14582325490263878,0.33780131763362814,0.4681785756219912,0.2610974595075052,0.30604923522488875,0.09067740037955753,0.1661039596126521,0.12326692793919314,0.15233765625778592,0.1739876329785563,0.12413442250853814,0.16807207949889363,0.11285699951112768,0.07661600118876107,0.1909856237327418,0.051431606332710024,0.13242366026446503,0.18737171674746836,0.11260598828804062,0.12694976134143235,0.16389101622455463,0.10931665510547667,0.15452392989324235,0.12127643164729683,0.15834764223408557,0.1296977046731524,0.1520181628321599,0.0348613173174217,0.06396142319637275,0.12174211983958164,0.09397950612597594,0.04860600550101235,0.12596396737994933
914,0.09133600735581282,0.19221581664307405,0.2216118939793666,0.03072621817277878,0.20794054804739726,0.16977349175586356,0.21260864891208398,0.1762554191375281,0.14532474226258546,0.03425116365097264,0.1936281755911002,0.1789700787330816,0.1033651497690737,0.12049437031725102,0.20766690002590002,0.31143518360718286,0.10676040799960912,0.22020608170652425,0.17857286702448735,0.17538363826663547,0.3069656511016775,0.1440046810599004,0.14137805237797954,0.2674832083146547,0.09275359064289948,0.15908356359234277,0.04042554940934182,0.19864289934081628,0.16733736696528875,0.0705452596501092,0.3432125426233832,0.33332542636095813,0.2741443855900402,0.16408482210922498,0.16181005748018187,0.19416188822774097,0.1450070561926449,0.14777419067209413,0.14961330219769858,0.11293699025391842,0.0997475214141627,0.12111782248162635,0.11240426356975752,0.05930033114121761,0.11986733571034343,0.09600599920481694,0.2231151870530126,0.08862071282087042,0.09263047573403693,0.010045708398183806,0.08307675065991939,0.08596605806067625,0.0878035671825686,0.10587975476473359,0.11017757000707887,0.13253076855803103,0.07230071653990527,0.08990153256667748,0.11503356029092308,0.12372094188996961,0.09039144699267487
915,0.13774181446727565,0.09935555723209445,0.2509743948491772,0.13113262571425444,0.17572084906942484,0.16515686590517673,0.18066274413881447,0.14009498338944643,0.19604392789295508,0.16100540189422669,0.09797614054238159,0.17363545168859842,0.06398671622063078,0.1677892300799966,0.23650689222342633,0.2188625200887337,0.16425894458027593,0.20000555353540306,0.11738577771435076,0.1642004550088304,0.2005773327852644,0.19038924143696592,0.22390319869369105,0.13351406884316228,0.22259632382661063,0.11270216673769155,0.18084927640808832,0.2699303167994493,0.15529596358689476,0.10157592562333599,0.36059770384664375,0.2933510063312469,0.2858094413943072,0.11673365147692227,0.11642680845495268,0.16788699824093084,0.1678398816685022,0.21153547287848504,0.16857640862921894,0.05001802391280123,0.21573509383989042,0.08830015877565099,0.18024839946933388,0.06411627335854307,0.12591980755454846,0.18964020839890333,0.077904380805407,0.06498707588730925,0.10641102236354386,0.13997161728861504,0.06796569582027102,0.12289423239934046,0.15763291660723033,0.21985091879971805,0.04807182329702294,0.09928003666768989,0.06513483686690341,0.11529690408817418,0.1301266186737878,0.12427374970249604,0.07303103068374572
916,0.15172690158775,0.08250361765402726,0.13183116504566697,0.17899726638342506,0.11691857162712985,0.03539284467485084,0.12585515454925594,0.08802267749879676,-0.01908695610522983,0.1226665846669621,0.11599443721098984,0.14889321103807104,0.20022952423674364,0.14427206509242416,0.19899662231677934,0.2139758452336137,0.16749565295238938,0.25932026690956345,0.1041890205707993,0.21166864670192928,0.17136450218488228,0.22013454868946639,0.008649840999880587,0.15828114209296232,0.13304336659985583,0.14809037836414304,0.1800919040352096,0.0986655374277574,0.20607069259565855,0.20286519290190522,0.42108645772482645,0.287163014425828,0.23870419478109528,0.10253588376093685,0.17933288663303504,0.19853153177269578,0.14251079594862695,0.18490896354012007,0.11813258278871412,0.1639058636462118,0.11090228186371233,0.10791740355914159,0.18770314424881027,0.1759963953137493,-0.011988168122043267,0.025760997371032324,0.12453374356325267,0.11295549789038088,0.2008021739396949,0.1089467091582255,0.1354768432425632,0.18214472529486556,0.13813411196635195,0.0841965621598403,0.1044770973350016,0.03666454588920605,0.12955043268527197,0.14824375635633597,0.09265244568077999,0.04977634585223552,0.1362710807380012
917,0.037629226824818986,0.10213297617430149,0.09019727756892247,0.14110062316281768,0.2096138724210188,0.1626316865541065,0.20582871322483784,0.14222108842011497,-0.004500485680992557,0.1462224538677621,0.28330490999839536,0.09551925898116498,0.20108556325447524,0.16008522932911942,0.09263469718005905,0.31137762046016654,0.11337311134723288,0.19761818733380732,0.26567959421974247,0.15255064978388208,0.19868712958176768,0.13981111785696074,0.0695067397194955,0.11493849016877622,0.18829840237066112,0.3024801286848526,-0.02652305050543321,0.21123423681981865,0.13026897436996643,0.14906496490728247,0.25830502200196886,0.1712758799599905,0.0683171163516095,0.04932876995545934,0.15614591950532636,0.16210726582717397,0.10756274075495567,0.1541758634660315,0.15989120608616195,0.07847290259033089,0.24027060660716482,0.18997903043185269,0.16163893206921945,0.07727302579773931,0.18657758719408893,0.17882436800840276,0.11467760937780085,0.1715757614848917,0.1990356675955077,0.18357518866889552,0.10326154371169706,0.15577966462028117,0.18488069311258018,0.0766476864614571,0.15113830206047055,0.15011031718879667,0.11431685041341784,0.1254939512250234,0.12881769672888704,0.0663443812403852,0.21055256674356737
918,0.07710548525103261,0.0797755152061523,0.13499878490168582,0.1635127113693277,0.11755804101131384,0.08347175709832622,0.1710084254315056,0.11980472026206464,0.10461796765703017,0.1358766797531197,-0.007786169827105763,0.125573512088272,0.053482904565393063,0.1214301723532903,0.35339436870929114,0.23430958966133986,0.17769774006266273,0.1505850086280337,0.23689756842440116,0.20567698797860304,0.16226844787251474,0.05297431883552067,0.18135972728943958,0.12564778070557642,0.23720544696286225,0.20754329745758265,0.1349097187655607,0.25245080535401393,0.10624051720172654,0.1388417054817538,0.34462920260013497,0.2789989268824662,0.2611926676732097,0.2884700402552559,0.13625546004757919,0.1167087623728969,0.22271765280988162,0.1416866515269383,0.18230529160747744,0.10076494440129365,0.09598327864280316,0.08603435197089426,0.08036911974580646,0.1702637325771539,-0.011522609512761166,0.22284472261050936,0.12784216112925323,0.13764935858985475,-0.05789182392501058,0.1342944422052876,0.05963940812419771,0.10510447989867049,0.10757608462653517,0.18836196430915042,0.13354152503495464,0.1964174486289029,0.008926862558474765,0.1931211608562962,0.13279907022832255,0.13741196476422468,0.0020902724495468115
