,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
725,0.1659935890458054,0.22453842495922247,0.1287834183721135,0.07504139339765377,0.19637736946101386,0.17081644434076762,0.07957153953410433,0.107277855996274,0.07736540219810419,0.11618901914756484,0.15891179445377018,0.10737736804981912,0.1918359161013918
726,0.18898890767149715,0.02113408219736475,0.06810712588656122,0.08646803145814771,0.15091643350665532,0.0949290761947603,0.22510437127999233,0.12638100756431886,0.011576701971635184,0.06343556198710881,0.11809103618563571,0.10374364709614166,0.1262433412265707
727,0.10216255931264369,0.154995923784681,0.07399892347493553,0.07856304739266233,0.06188613155026461,0.06110218819024621,0.13602315170762555,0.08302930566425572,0.012014605589276897,0.12898232374358654,0.1021985727181073,0.09930693896420216,0.17146949392022867
728,0.08492930380433848,0.08716182425278693,0.06071238958583791,0.08762458869925904,0.12162027106672146,0.1373974448688146,0.22742170691150457,0.06828198578078253,0.20966240251082105,0.06581134292654524,0.09184419274327926,0.16297328495416682,0.06346867162563659
729,0.08148741272932312,0.16386748276141413,0.08298340569050433,0.10051544483487668,0.069415598951153,0.10736819517200448,0.18184066607883365,0.009460004733998922,0.18312683149921297,0.00841718545316674,0.08252944861621735,0.12802708663982645,0.06151382055292459
730,0.17044586862641076,0.13241618413776887,0.045353321968292434,0.08639533771599385,0.11465806031096358,0.058578156961504646,0.07151495312331596,0.0891345154978165,0.10145045567526723,0.11301452932399057,0.0630384261497317,0.061665687634960754,0.08084836507328406
731,0.21593317441347148,0.06784219896720407,0.09631065750882005,0.12294984105107483,0.11082859251503467,0.13667790813780592,0.09992734230604511,0.05076519738529341,0.07679444971618599,0.0992077795604695,0.161723818668441,0.07337468062059659,0.029022623308020117
732,0.12632676081002397,0.09044002083322318,0.11594527866278376,0.038618623226964,0.09886849279304936,0.11657646256880148,0.2690292104059394,-0.008623867305976751,0.08662157636351005,0.05274505813650941,0.05434204925415598,0.1035137586205759,0.05118415401548676
733,0.09302099840348334,0.07287500103131417,0.0625015227121898,0.06887008948337908,0.1747681385014517,0.13635879490622754,0.1532706629638572,0.06999243691071576,0.0624166280116206,0.025487206888771246,0.10358027702575552,0.04220367405572093,0.15323413070861538
734,0.17540731343869734,0.18215930606208877,0.06087619783393081,0.10741505118767734,0.03048481162118829,0.16729731435826825,0.17507569117106148,0.07378375218313464,0.1146969854185738,0.10950247408804044,0.015191453627499279,0.04057873514781063,0.2966131837381779
735,0.16065912065831972,0.15184031056145222,0.2191341411525389,0.1735374269117828,0.00942961450568569,0.06288887970851641,0.14483915857899954,0.033541798418097145,0.12489350978918758,-0.004826339943074132,0.12985706582217285,0.07099579800161017,0.16458846079810097
736,0.17070546818519888,0.15289235042704238,0.08732391595662818,0.011977561688114407,0.02204137583024938,0.053594140777867005,0.10926978200379127,0.12200018910348216,0.08026170298183653,0.06287102949853385,0.23470385604513552,0.14692502738039384,0.17583762054577823
737,0.12643065398710732,0.12868993903998888,0.09222641298915431,0.1507548644054926,0.12037580878547037,0.21075520979972498,0.10017209564621467,0.07268625473880723,0.15090216425615555,0.10761386050886358,0.11928552760901123,0.037289655908188155,0.18823115281528505
738,0.12436490578657515,0.23355363077166139,0.1672254374931726,0.16336238599458358,0.14770547472352213,0.12346088457484163,0.13806970197872853,0.022595695328849363,0.010732089512435632,0.06978089939959252,0.10307066828175314,0.08648520935273545,0.1427168114058253
739,0.09840387414118913,0.16996223214070336,0.16103804794269377,0.2092407585015057,0.009481075627501518,0.09688384610035576,0.07767205025369367,0.0505066748320532,0.08690302057349338,0.003870457868588622,0.06492490794443045,0.12417855527212394,0.15901746725801202
740,0.11153045177906841,0.04848788564225957,0.16293177736247336,0.08303656988247293,0.08153528424581703,0.16876518529523932,0.027997244803632897,0.09420764410623267,0.1297061733154127,0.1122947234603861,0.0641288922573446,0.1541838409340863,0.20731650803661866
741,0.08757187963721137,0.11918705829127224,0.0790643311535104,0.1205109744110981,0.026257353653094284,0.034200731399611384,0.13214053315172986,0.05646091782315728,0.08019662025664111,0.10517497385530918,0.12453121934438843,0.13692727547891495,0.20695209813492435
742,0.16661885241956245,0.19922354074949605,0.1384505077732622,0.12074728325622591,0.14430266881077275,0.04273849918393039,0.11408592629865527,0.0891903967834037,0.06323470048918278,0.11775790904965723,0.12181840311826007,0.07689892678311665,0.09250416195782309
743,0.055070285699856406,0.19114565404934641,0.18160808203100376,-0.021274267489037713,0.10634933807847795,0.0925411266598994,0.1256707012475715,0.015465476694378718,0.18390744342541818,0.06662442722254543,0.04846568309928947,0.07474019694331861,0.26318178935392583
744,0.10007130187219793,0.1991569016352229,0.162170413039219,0.1705365806895438,-0.0225081838755047,0.09134958576381406,0.1491047127361438,0.022523995228124743,0.16815566818059535,-0.017835495892589946,0.08953911019298337,0.015441798684254677,0.19309102756144123
745,0.13762491040324634,0.15640871265260944,0.10289050068865797,0.06054807114292162,0.1573345004768932,0.11836123536439558,0.0662438187970233,0.07195131860195353,0.10825085182680921,0.016641599727850936,0.07003332182672546,0.1011133135836193,0.12460030644925563
746,0.20250940389219024,0.14185269380268403,0.13849020746214866,0.06856076476490754,0.0537666402749323,0.04668745172120248,0.07588698581251684,0.10485662832698396,0.1038728655186081,0.019853343266419222,0.16341781185881157,0.14800424654901465,0.12330755751080419
747,0.10438555152227219,0.1925132076319849,0.13815059123863396,0.1515946365556425,0.1260860353134344,0.2452407272946184,0.12525666937643434,0.05959399037265843,0.12348565793003523,0.14374203465600793,0.043854244755726315,0.15440140499657518,0.14815485584387014
748,0.04511595686456108,0.2002379298075802,0.09611806928024257,0.06417813197198513,0.05694336283260297,0.14625063464153007,0.05869065413946443,0.07913446920911228,0.07700344259244633,0.09480112283547315,0.08088963053731464,0.08147321193762926,0.08778324909184365
749,0.042680634682577635,0.14908804666981612,0.1724566198896553,0.10927445893353743,0.038373766485793326,0.12223600397956473,0.10601266925593211,-0.0006512178980196959,0.06577708074100645,0.09458981227002844,0.0013664432479766528,-0.01922873055674453,0.15924133772787488
750,0.051660061512516176,0.08811876356172182,0.1566685836903581,0.15830092219225503,0.1458000313550226,0.13974423974592867,0.14010203921959813,0.08148661032284919,0.10123123185578288,0.11141967238268587,-0.023215616512642666,0.07166836130219358,0.1599205281855148
751,0.021182408618564207,0.12632007715760404,0.1651816758654856,0.0370411639785429,0.04471838313338078,0.15462770984589994,0.12981208065935426,-0.004885492794883373,0.11780133796818908,0.009054764441708718,0.0721743897966964,0.11998369335143115,0.15088044392375322
752,0.05334694346147441,0.12609492836724498,0.052876894446026335,0.07507030785187419,0.09963149955598533,0.02139820519049298,0.18480901374308914,0.12688625815401408,0.08552240387627187,0.06213029148383935,0.08513546265921716,0.14334367136189613,0.13392008573194633
753,0.10662045990276181,0.10201463843752505,0.10384333405399016,0.1411608332858323,0.08622771899011154,0.16124112104878965,0.15241906936423477,0.09116334778778284,0.10405667803240486,0.0811126267199193,0.3032174216368881,0.11928138031521236,0.10715090882411737
754,0.12690696975713636,0.20169833383027827,0.1537988278251312,0.08661504682934106,0.152615660272156,0.05810776757959131,0.11879307433345926,0.035009555265169245,0.007256822662702185,0.14996119001735933,0.0370171087291018,0.07210034874898735,0.12489444814132838
755,0.14831714383348718,0.10044499095018232,0.1463659340778867,0.09118516866743816,0.23775297825682004,0.08830068871010764,0.19322076642216715,-0.03148857026590703,0.07561857108345689,0.1118999876952419,0.05164797534465149,0.11628536946059742,0.026841101107286974
756,0.17453872351616181,0.18882509656400817,0.023813572402239507,0.17513247801431067,0.11742032328108813,0.05645206113738371,0.1679992466734255,0.0523490912288477,0.1047622281633579,0.06173227391776039,0.04050669574722523,0.026650102576346334,0.15049062760296616
757,0.13344677039310449,0.03549224326378225,0.10143856500492145,0.06210827397119867,0.06672991044391913,0.14466744745904594,0.1036848502218115,0.005978453832828763,0.032464624055390655,0.014115630980326107,-0.01386440886313306,0.06568039855975083,0.2580576766114039
758,0.11104401541644672,0.19551911467160007,0.04105823735584829,0.13596514135379406,0.045186318356394306,0.05546432189059106,0.09963927285982198,0.17369047582008265,0.0547600898958309,0.0969111364588829,0.05727052751826876,0.08613178420079291,0.11932944452692436
759,-0.03647293331256644,0.117150014719893,0.16646018787938824,0.12737539126266587,0.17673216817364812,0.14550065844514384,0.0540730456065048,0.13320521717124004,0.11364874085574182,0.17474233780191398,0.09276325109390332,0.11598796372616217,0.15059304140987426
760,0.13943773287698902,0.08433202290873049,0.08314299242407365,0.1385655305523861,0.16418417844252645,0.09936841124847735,0.11208261787205637,0.09375438443593354,0.09237221083522468,0.12831281517131485,-0.009978121103619546,0.18737640194851915,0.1122034137575015
761,0.07882434288604967,0.02645576137786726,0.16535913710918707,0.10428373554272813,0.15078942341553228,0.2036985568597585,0.11442348250332102,0.12581588388458284,0.0346467299458566,0.05936357953425925,-0.010349442370252981,0.0656428357357755,0.07094959516566977
762,0.17296563948743188,0.23259798677115948,0.18360643607836544,0.10981847271105168,0.05271379974417344,0.09314466610008056,0.13337945553903974,0.11303998963189606,0.07986227077740077,0.1014319425012215,0.05867330186322321,0.13292990869462734,0.15318354944972834
763,0.12418233966639947,0.19114411263530548,0.09952751128972383,0.055266163255295486,0.042215243287044166,0.10483282888137946,0.13835282184531977,0.09611356785609604,0.06468695096592371,0.07651072829593912,-0.03686546533519227,0.02840485408145086,0.20241175331641664
764,0.057879691328009464,0.006757263828981527,0.12938897746410336,0.18521900482330225,0.1134474227203221,0.09361337897117672,0.06928581005411401,0.07865262498793751,0.034452589374207296,0.05585316689527168,0.028638665552521203,0.07291797558377043,0.1322365078418413
765,0.09029357335517037,0.2044784120144655,0.1529816154322717,0.08972491395902826,0.11420824482993858,0.16210959422487223,0.16312701664667364,-0.03433813204847811,0.039292817483281096,0.08735359754005802,0.15563722179817988,0.12249705831318654,0.18085148462840814
766,0.08447388515240313,0.11092044799202894,0.25870989666467464,0.12143759095902788,0.08630329662978868,0.22514223113233578,0.05520529477591818,0.0014634554096928747,0.21717946688259718,0.12595579921768715,0.16565638727061407,0.1577464415650418,0.09495187729909685
767,0.03152928772946292,0.13674886647756365,0.13630285350125196,0.12817402667126954,-0.04545000553818205,0.1633816939677338,0.11992656303911892,-0.03819221037405244,0.13209623611168161,0.053573671611561326,0.001108522386018643,0.14817238422020382,0.0867328563680585
768,0.0778012427399775,0.12962165118681415,0.022733552611265438,0.12098463754503536,0.06944724217463011,0.1575385769029106,0.10523736059069994,0.012979871138152688,0.13883842429235457,0.02511228848687917,0.06982870200984909,0.09666741827478724,0.15202522282245334
769,0.14450939746763086,0.1545385076791683,0.13617859148816128,0.1563136517190843,0.11217446282752315,0.21974252990874737,0.1610201601289932,0.053542479816865975,0.06490547977542367,0.13211964875980295,0.07900550348174445,0.09137231921610829,0.28290516337175575
770,0.08311893913294077,0.1266342449155056,0.18562072669524904,0.0982090602296598,0.1344308866140065,0.12036366493538052,0.1348150952591762,0.04609668852919361,0.15223975117630414,0.08903494414244234,0.06996018824342219,0.0495922978962828,0.1322790398126325
771,0.07348342036766768,0.15083951589797942,0.15210670283532762,0.18912542006015035,0.09043896085012759,0.23448235412908028,0.1636451281105278,0.02272328451610291,0.05352487680778251,-0.0398158365721298,0.08080192256864688,0.011373274635111248,0.243656340491499
772,0.1269762447029185,0.04833253849708855,0.13837143495011803,0.07474165848091276,0.14188096213684018,0.1245274873472229,0.21491052427342752,0.15792923664630878,0.10191747610602502,0.0686815713589838,0.11385594836359181,0.11235967700306934,0.09503080682045804
773,0.12612390661549114,0.060384321811507644,0.12319914142461563,0.19196552669163877,0.08943755789453565,0.1209061255599186,0.2804953948513524,0.030835468207427462,0.12293247712600523,0.12286091710287267,-0.008422283530359564,0.036436311806266775,0.061832278077107616
774,0.0949513313469403,0.179172296946763,0.15405783574582002,0.1099572632056715,0.11337767827497613,0.10693299653363024,0.07795186261557346,0.1057885744353559,0.060883719714139306,0.14542710787249855,-0.017185594225822852,0.07563963252429828,0.0989043853455814
775,0.05569262865489847,0.08364721738477636,0.07352106878999858,0.04493172268529659,0.17980878819161686,0.06332499814943211,0.07221568380075143,0.07875356488437953,0.16393739500415808,0.13227044382009492,0.1937830058289174,0.04145610785146059,0.18373251468275012
776,0.14447772304105502,0.05064839405312488,0.24809526321503422,0.07890331858721693,0.04492299630034019,0.13812831853056115,0.18615230287006865,0.09518695631540479,0.05776802537132153,-0.0231770287008413,0.07462692728013316,0.1600726392952854,0.1360462796391215
777,0.048845989129948086,0.16756728575716923,0.12572349393893617,0.18622198477797047,0.15464761238705152,0.12876111602476936,0.10062573803593251,0.0899413217675375,0.1410257758324028,0.08915442510049425,-0.035128930881304234,0.13636407627263072,0.26768491935872324
778,0.1488785084726166,0.15739630838525906,0.15545448226646427,0.07887434922569853,0.10471098684718022,0.19182769701656913,0.11250497898413912,0.11254385069543481,0.10863502629299195,0.031090165981677076,0.04788501907387478,0.028143701935168387,0.16275090187248878
779,0.1392259093651855,0.10169202728944753,0.04192657307583927,0.1970504211495259,0.06442941147242427,0.09125091589849665,0.09178014942179354,0.002506885265298335,0.07546689069657299,0.06557859396073097,0.12729349198004655,0.1160615188356487,0.0761974974401398
780,0.0497457854912301,0.19849416114632087,0.07266122105537998,0.08528598402650771,0.11412717855953473,0.2081017615213187,0.1919180196329111,-0.044850295602856194,0.002093627871595987,0.1387761695348101,0.16237826667967745,0.11680593247026995,0.20665702422259416
781,0.10131338235046382,0.12480652294367807,0.16074398181220265,0.10206857699406914,0.11694452969814949,0.13799324056724868,0.21444145117669808,-0.01398416677066579,0.06851789662918711,0.058587359740556996,0.09087808545250477,0.11100131321314921,0.14281235938965453
782,0.22622758642180804,0.18663493846073906,0.10913170123936726,0.01739292788696441,0.044552795248926046,0.13518976815688752,0.07327735421688038,0.06980428117415201,0.02898413133090457,0.04317147292597199,0.1400637891325608,0.09623463753791785,0.16337857680103127
783,0.06628998742448804,0.1588581801123966,0.047418540442765146,0.09506502715896085,0.17016376268342917,0.1038786009036874,0.158787308672682,0.03307381158939852,0.14473621647688964,0.22148472513630815,0.029379125364636733,-0.02529812307856577,0.10578132382777113
784,0.15169738469369312,0.21883578059540257,0.13738383199862678,0.08751963321189622,0.1344428626604345,0.0638399354067028,0.07593682003478176,0.08991256863011877,0.006545144268813511,0.11047607448693691,-0.007073245081080241,0.1995898406400464,0.21599071682872445
785,0.1923460244171935,0.21566642450932513,0.03726249941785752,0.10006180490564155,0.06817012353387165,0.1440246595476907,0.08864896581136468,0.09306351664816813,0.06989990413046648,0.12592341531723292,0.11784251941064633,0.1167927308073183,0.12472291351178498
786,0.12632644953863018,0.09315293335335179,0.08327961494466503,0.057705623610970244,0.10529674930910887,0.09652238656412927,0.20148685807920502,0.10056242351071891,0.06500861297899813,0.1788329700395919,0.10988718640467604,0.055069927297332344,0.17911880276056488
787,0.13620863692178922,0.1252831769345961,0.09721247350344697,0.06077292292409471,0.11739107633239783,0.11223218787877398,0.03321922704968627,0.012073062907318318,0.16773001450664854,0.12809937781735672,0.03581773685778492,0.12978986770921944,0.08591525983095123
788,0.13760677404773333,0.2942829618906552,0.12707108664378566,0.02096295964686477,0.20752437726179238,0.2828601707253478,0.10797190505015296,0.096966595827424,0.11815815098166944,0.1120793021562126,0.03569694704091331,0.07273231291664055,0.040402581533625956
789,0.04799657966626012,0.12980722997318841,0.04407329618101306,0.06960454740966109,0.143427832445029,0.10089276833159305,0.15126932425818881,0.05845920831480452,0.11834450522404046,0.182445437580032,0.07013690244084612,0.1703164236005987,0.11581349013117945
790,0.030114824930655815,0.06756926964238381,0.17673369669633057,0.12325035195212662,0.09023433467738719,0.10866210628284688,0.18915031497929843,0.06450684436132176,0.12323318187907646,-0.01451200767922998,0.010884367271335441,0.11252388509243157,0.16953970276429872
791,0.05821078320538882,0.07325150716593239,0.14130192004879652,0.13595084474601085,0.1526466660199612,0.07787693038145377,0.0985595323846074,-0.015534155602585104,0.10411152948622691,0.06996776599751016,-0.005471376347621182,0.15347781963686283,0.12132646905509893
792,0.082788999226926,0.17957041038789887,0.16715074404652752,-0.01647818798932823,0.126601203753011,0.11510758651846704,0.09908868866804232,0.058530581634291576,0.1123890105980455,0.11563091195817866,0.06876327611425259,0.06030040334399883,0.13546417173857608
793,0.10023597085864522,0.11726290898117941,0.06872769124503932,0.06022030819562411,0.09889469799688942,0.14642613302163268,0.11497578052629825,0.012347392994096762,0.13521168540863088,0.1216755003148768,0.1771489735086261,0.08585375343797959,0.1888450530072713
794,0.09708420937100193,0.04279104183947332,0.0006506621879510122,0.1431725745782614,0.07767076045629556,0.07066417344260333,0.13233704539274718,0.05665673422804984,0.1774623341211667,0.07616003841898421,-0.013000621676835874,0.0988335891193753,0.1333220357877181
795,0.1082615480913035,0.06909755119041056,0.15088266086077837,0.12946260613048524,0.05923661324826439,0.14326655568808302,0.19850148024228645,0.08274837842126832,0.12155486310942513,0.08982455911691864,0.03529559672437713,0.10999778038945275,0.13136341367343882
796,0.07935035993485184,0.16998086817668667,0.0949057741963694,0.0841199465133853,-0.02798398474804953,-0.008433857401826079,0.2056854723374363,0.048438643953024996,0.06560123300015462,-0.012074364283040411,-0.0006334222542946546,0.04379421777662605,0.22122759346509427
797,0.12773798570109965,0.13154147839188593,0.14297726768624577,0.09058197705413473,0.06323605248536157,0.18798854528846623,0.1404621102716468,0.07683307779101615,0.137236843721601,0.019389206822387168,0.08124303497046381,0.07668639379606353,0.15027925834338987
798,0.09684818629663168,0.13001104535728625,0.22632097979991267,0.08130074277200022,0.10958151783800278,0.15480872459240372,0.05503231954624399,0.023034200739320203,0.08875974762086468,0.08606524472519646,0.02828805466348925,0.10012463487843032,0.1421435749342706
799,0.07365928481617866,0.11768753951204862,0.11533380067769562,0.10881492101607633,0.12642173714395588,0.18295102408844513,0.15711278507424103,-0.031059530611853774,0.03356644970903082,0.03346364031407354,0.05586353701578713,0.08729919498505226,0.1526262488860024
800,0.17148375516003214,0.2189097926331241,0.12776177257033056,0.09386503049352722,0.1009646966800694,0.1749687792141127,0.16869515605964217,-0.007664933882039279,0.13756564489391732,0.01441118866068843,0.05022249379719536,0.11057775767017819,0.1125594088523411
801,0.1310222997560511,0.1440709605989342,0.10300147557210666,0.10867662192741584,0.005645889729616715,0.20309703613574268,0.10993117973565196,-0.03158378684462324,0.15628841597996737,0.07740671707568562,0.09025223694407013,0.14523274453744597,0.1537595911874711
802,0.08174621636064616,0.058156074133288924,0.14962446952514089,0.11128542530280701,0.021933165828253033,0.16327561754579636,0.14290694818057834,0.07422632993258965,0.18032033123256347,0.11992079929147746,0.04131177764384721,0.13820412388888195,0.03536981667962961
803,0.12649606146041104,0.1185300754768382,0.0849821791847389,0.15174038049878738,0.04622579811283269,0.23411775115673786,0.09419166557892122,0.12322042946011674,0.06011160673445374,0.05734831614664319,0.02098861251115297,0.1032937096246755,0.1747702896505738
804,0.06269801973530932,0.25439538989505506,0.10612376688395682,0.030329681929139967,0.0973843162199761,0.25937972428843503,0.10415170414569312,0.022315843535330893,0.09505456005168439,0.002282971878561007,0.05060983155025123,0.04534845349798725,0.16873787866016754
805,0.1032214147892311,0.20480299682855438,0.08596113965022681,0.10727097040431109,0.13556552004876557,0.031534922940971155,0.09945285320461528,0.0938693613884128,0.09934383842321774,0.1258211233034086,0.08334853366626255,0.1666705169158472,0.0795027481978992
806,0.07894092256067531,0.1443119570687742,0.054148029001786446,0.14510351705158922,0.06532061101430135,0.0723620722995189,0.21538648852997933,0.01701502570811157,0.08205094900774414,0.03499234822694826,0.03518571414731125,0.08383637424867807,0.021173387355922613
807,0.17096049858876713,0.11511584669028048,0.1328908099069193,0.06479388486392514,0.08317159210397658,0.12334503371127498,0.11860311268504098,0.1194873401440441,0.029521189632496392,0.005496003365790703,0.052272636372091175,0.08742392079027639,0.1749352149991761
808,0.1907905142771042,0.02544139143301688,0.14982370819895163,0.12088727306004754,0.11617575516775476,0.21448832219651778,0.12316742933329437,0.012330470310548697,0.008734158461478514,0.07753704657684561,0.0809288005910716,0.23767243115415052,0.22333700050429425
809,0.046398655866334494,0.021472741128329347,0.10358565857631309,0.09011668321188855,0.09759135791279011,0.13910293426438944,0.12531087396824844,0.16167437274378976,0.03947404485786351,0.07964767187764456,0.12021747880202104,0.0880547315983743,0.09869863057251088
810,0.08837428239143365,0.2777627155858859,0.11962974683239558,0.08505578808449615,0.05931534975709626,0.08435486477725922,0.05573446350201533,0.05529307098624002,0.14307551814198824,0.10708403488974126,0.12149989708178766,0.08814029439950342,0.14271836447973318
811,0.14956929104675196,0.09363920193925372,0.181299551003272,0.08685959833795237,0.059412036005503446,0.1954479292252953,0.1234122551239391,0.07974678670977599,0.14333773602399144,0.049227529036075704,0.10868911330087044,0.06983511026700219,0.10121116417042181
812,-0.022849323993293997,0.13912026445054124,0.1618836463607032,0.17649850756574872,0.01624213386166471,0.12162285161317066,0.1381813639221637,0.17185133808932748,0.06642824478663871,0.048548258556759816,0.1855413149482946,0.14176934758337065,0.15024091835437628
813,0.02311186737848764,0.17521571270790573,0.13120668098813557,0.048737190771022676,0.012082819666216271,0.05187034865874587,0.1299734517526601,0.12060722872263137,0.11817505239104559,0.04092645671624805,0.09670913203595367,0.0489303310190652,0.093093308200054
814,0.11830482643828577,0.18906137330584996,0.0759260001637896,0.14802712048711422,0.06570538928985192,0.1406573427771994,0.13844735478450318,0.0776531655122334,0.14320440879261834,-0.006458124170860187,0.12356844150911804,0.11112201655289274,0.1652321215617175
815,0.14442284929971566,0.021124374701557334,0.016143694650548063,0.15644486935350935,0.012217945340686523,0.19123448825606024,0.08319396917138278,0.08954216766971539,0.10812900813432302,0.11110293004477045,0.012516313103344445,0.15456418582983697,0.06993945231636635
816,0.12140367170358943,0.11776585391523291,0.05828298026691427,0.14916455286064004,0.1167509227154883,0.2325260044740924,0.18218243497720554,0.06962684230879097,0.095383088006373,0.18697349505356828,0.07805009347945117,0.1364152799379619,0.1837841242596265
817,0.042849901703060266,0.2066133731838462,0.09525779170452148,0.15186476518128403,0.12692151140124258,0.14471633288087457,0.08404767133705637,0.06774082055179544,0.15542806787104832,0.07490540522150979,0.07970304709711662,0.16899830853134576,0.1702786466480075
818,0.13522415436951904,0.17186356238165154,0.17011854277511942,0.09464649249016403,0.16151972828896966,0.16396486342131888,0.1339210255409932,0.04392119871372122,0.17404260621132026,-0.05517764023668,0.041990690335720525,0.1497958418484634,0.10650993240472188
819,0.1811644840788085,0.13746941503134885,0.23331570171652974,0.1337598407869657,0.08717007181651897,0.13399507029988056,0.16744107513745324,0.23670063264337993,0.053228145843354946,0.06222502549035845,0.032040725622602496,0.1393092797105846,0.25742678981660905
820,0.1394432170215216,0.10572824673174298,0.10298918244182126,0.10351273286189921,0.1430903477614361,0.16199735713684218,0.12746428971795246,0.07800505939683743,0.06367297301777687,0.08905647287299655,0.06722016049987038,0.1449024914919144,0.16988487001452693
821,0.06183204692514137,0.2113946096767411,0.12230798979747858,0.043648240863212284,0.05677929312356154,0.061086665860270874,0.2058901625708996,0.017502266348669675,0.07806180397562464,0.032318650003871685,0.01299358875101118,0.16912787009334698,0.22557311654339787
822,0.16213400505121364,0.083765670445878,0.07488928520394579,0.1821560570579245,0.033627572207714916,0.0669703027339753,0.1545760807299427,0.052392999698572286,0.19088214610120827,0.09165643235157746,0.07280986458732186,0.06617663892956492,0.1994719035107271
823,0.05867068144208889,0.12417560910509358,0.10800270462710196,0.028501619546473324,0.015872958491510325,0.19703012815576162,0.026613965930968785,0.1082209021259195,0.10480636452655871,0.0007437065297363019,0.14075552929170118,0.03244399609337648,0.19797126235425982
824,0.18003015517302834,0.23186185047347346,0.24167181970173607,0.1450687337469694,0.11582353844751168,0.17116489879953786,0.1749168625169582,0.12866456449624838,0.13195697377310128,0.0670151399172645,0.06921738933397371,0.05855502014947448,0.23329714633999746
825,0.10820419290974216,0.05475937655396083,0.07949036095776822,0.1105529149757387,0.11578121017507961,0.16269687726717524,0.1324053533575053,0.015724460706561028,0.12655101933523363,0.031230001632057247,0.11843299543454262,0.13096738599655824,0.15168733301485995
826,0.10323602585388379,0.09536341010778614,0.10004337237524757,0.14309601741615485,-0.02422126429927122,0.09600973812214252,0.06858686276868513,0.0077611942881974745,0.08037352608628927,0.1266578974828637,0.0795411611477058,0.1075249908775363,0.10807437470455511
827,0.09459936817454034,0.03204509730199887,0.060839991829659934,0.140150426779174,0.014359426958248508,0.11376898200542039,0.12414418167051762,0.04015772487241374,0.14749888181444204,0.08163218439733279,0.1589613294685253,0.1368284985758003,0.21192473049170954
828,0.11386502442384143,0.06198119938627178,0.13346905411803614,0.13632810185052024,0.09916336128232113,0.09966150989808382,0.07784434186819345,0.06680709897335169,0.0651851366755448,0.11952080238467372,0.035549400982632574,0.1885323940769513,0.1235277355519157
829,0.11537871006895324,0.13212421834114174,0.1409532221754636,0.13895877246427,0.02858532619532724,0.13870071013740937,0.12983150184149442,0.04052645197171769,0.1618779930775472,0.07340623126872738,0.08019405323962096,0.04987596478253299,0.15259072539434648
830,0.21554322433739143,0.09876717945034234,0.1299368917799853,0.22085084198886756,0.08927620789894004,0.11538437511910969,0.14973766487167892,-0.012394180528260726,-0.0062065159603463625,0.1618190677839113,0.046298081075277685,0.01783842076026232,0.20779740064022176
831,0.0376098292504457,0.17212140156100603,0.13925093957435966,0.11156004921685901,0.02385763190386355,0.10335587006019109,0.16394868294112555,0.04305974224531919,0.0915894773264625,0.032161864498654026,0.1288440091999186,0.11188483847160634,0.11225243550639734
832,0.09099251145446291,0.1785594571459999,0.09068163560464214,0.1179549375243698,0.0859699143669232,0.09430118387904451,0.05477552087121053,0.13939596822230724,0.05705494048272397,0.06457246761015488,0.11955126576579202,0.0958708535473331,0.1734260327361761
833,0.060076611418744055,0.04915573907045824,0.14321455444562184,0.13770037938211793,0.05416541102806488,0.12832136956406032,0.2268145750222645,0.11886217737189138,0.08893313435411636,0.10522039726572031,0.15711885301983922,0.11120165918941882,0.11875759534883092
834,0.10637882564071997,0.06678314501331413,0.14318592279684333,0.15729843962557497,0.13362496426902257,0.2134689795317341,0.06892870997216727,0.07330775104268739,0.16105782756220585,-0.02246605510907614,0.08759681417138672,0.09975102345968519,0.15455641103060438
835,0.10632930304286276,0.19607134261776915,0.12562450765684488,0.07526292785442668,0.09514512252773318,0.13664990414009992,0.11268084706908577,0.061453028771257356,0.09274002207558353,0.010492198979316822,0.13010122041729377,0.050285976706454724,0.21801679784050468
836,0.0733190568901812,0.1348490615555447,0.20792074126670257,0.18082570602782747,0.060595760851850256,0.07547708318475181,0.049675103503839566,0.07391778555396379,0.1024839943062057,0.07459306376123255,0.018415968925188115,0.11077832693493515,0.12471306324799047
837,0.08306755169069535,0.20601641547340618,0.0414280842397034,0.12529099518294068,0.09613014652097389,0.13888869278582824,0.1503342301428712,0.06739875353165521,0.0854140621935278,-0.03521850650265448,0.027739711876039852,0.029140270819959013,0.0708350505073894
838,0.09535482040893355,0.15220140017866904,0.16559144534286138,0.12413645240027384,0.040487173196258,0.23516214052648865,0.13065714052648345,0.09094698871902972,0.07184977380277364,0.15669966444329889,0.08773423810868501,0.14668909174884673,0.1835181028951336
839,0.0507044469298921,0.13865662654602148,0.19431527185138234,0.14547671247278968,0.10576720611103395,0.10749593483384769,0.05858317006418701,0.15480734980470828,0.09402321028733189,0.09470063089311014,0.07590227210304001,0.10592712110666609,0.07282446287947592
