,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
10,0.11312270037869872,0.12618202481830512,0.24689423487506443,0.2465860169270445,0.30470612688172016,0.24336679873518466,0.19405244922783296,0.10611414856275327,0.373884173316951,0.17874576820922092,0.24669306962583362,0.24816832143150167,0.21206623841146258,0.12488369377526308,0.33846336755865025,0.20918622715851742,0.24319299633723143,0.050840937470043,0.2940396823547917,0.332905242985297,0.32529787334039795,0.22949589221021152,0.2984097722221726,0.23742729067255172,0.2607141403782026,0.20136383619819498,0.4309276939593863,0.3845887646044762,0.19180825336581883,0.28555853289851885,0.23926631453460426,0.1603382727664288,0.3295662284464892,0.4557671492206014,0.2841036061221931,0.46803207382871087,0.3011577861562083,0.393910078462779,0.43906301384553414,0.35004019769126127,0.3960175073683488,0.36429158075466467,0.4011158023511036,0.3059704634653905,0.33137099352876404,0.4647198157093483,0.28762776745888535,0.3251994158235851,0.3874143204136091,0.35992300967157226,0.11389695946478846,0.20626369405370973,0.21843177603242886,0.2507329459305946,0.2495931357425066,0.22652346069555276,0.3709415547189656,0.2756128727263139,0.17841209128296642,0.16487021319380735,0.376496481043098,0.1578805069924293,0.20293364972374525,0.3352513631317844,0.39511699624076135,0.4607843002191128,0.25705357797283385,0.268998667927513,0.4322961740390529,0.33861708196488766,0.2529248536629147,0.23539118551318464,0.21141365402950524,0.46215048998278885,0.25994056286845546,0.35271607266167654,0.21144067383495288,0.12626196678433385,0.18952890814953036,0.15160929808009818,0.1948313248733716,0.1980349739750091,0.12339956963761833,0.30431233642923095,0.16740493647129598,0.33791929935005455,0.28266321689125434,0.32790780004912884,0.26336863043114317,0.20826223828885804,0.15482166756262597,0.20239346555218427,0.08484940703634139,0.1461074680192983,0.20423812977697203,0.21968741335929562,0.1556922153352681,0.17211054992976252,0.2698520289194474,0.053705187383610256,0.21862345242951228,0.09041420321714955,0.23151956507933485,0.2110056907596063,0.18054325476991848
11,0.14205277130696373,0.1761907620315689,0.2161524611088038,0.14417927022423233,0.30690998313749734,0.3428079761961743,0.2604840652302169,0.12117038412480753,0.30838640215420504,0.10597528024984659,0.3029466568240475,0.3061825513471753,0.1316920991940829,0.1322317106619464,0.27254015062647463,0.21193074249340685,0.35537886360851495,0.2152467333130045,0.10384065840087993,0.1869214772154613,0.30052508171106246,0.1971256008866333,0.4653516072033466,0.23437202125847903,0.2983820649352624,0.26535274074359433,0.4408152638599029,0.30285023227596164,0.24383885396946375,0.15265515281706835,0.1357194169780583,0.13357443483349865,0.3427690139805287,0.15843571337656748,0.30741026319843984,0.3120696054538188,0.3395144963525872,0.4805450743467488,0.36813752812212885,0.19069914271778138,0.36456644935684424,0.3021298304410368,0.37111348637825153,0.29967986764620896,0.31702426793173494,0.5701673992614148,0.3069293550830678,0.36147673751552317,0.36437774910419196,0.3061681235369378,0.2626108745263701,0.31949082411795243,0.15239445945254723,0.2813414800497944,0.28016090601585225,0.31438277455493463,0.09380650666259993,0.2954403834611512,0.3359617645875246,0.35044567250468167,0.2454874643154599,0.16052912079232057,0.2670956015670238,0.4079047047694524,0.26141878307409633,0.27562865007676907,0.21598604239786504,0.3606383564085557,0.24256994435961493,0.3693530882837437,0.16488834002342959,0.2860829196196561,0.2102685968560927,0.15096586680675242,0.11574181797815414,0.2479224829975105,0.19302051321651786,0.25613177220158845,0.2501295180921631,0.24298226028457137,0.21289476883316813,0.2496977368159837,0.15322268972364808,0.1351899335768635,0.22849601687345572,0.17378067030099345,0.3217632551435439,0.3368618291847869,0.16587173724324608,0.22546276050564748,0.1756081485365438,0.30358501339228744,0.12515675032690013,0.3321804602813865,0.19958771543163298,0.24777429210350324,0.119931129087344,0.19160819746156132,0.37137411382091035,0.1590874740907917,0.25910621710629916,0.09337257846971636,0.20699560680516083,0.2897250339030382,0.3165345055435967
12,0.2250088469862904,0.1567660558633807,0.32076933494987503,0.14939488947872295,0.3513455457425395,0.2167321926475941,0.25465863076509065,0.17552992166368195,0.290582090266739,0.10595422955321843,0.22503325107907177,0.27644728841236804,0.3284863554992023,0.2201618758676616,0.25121327761381623,0.2399496750260405,0.30910776651567423,0.10789724779317537,0.21062120969485829,0.35354831213082594,0.3027103001443895,0.26750220635990735,0.2896415773872836,0.15365683999182483,0.3129931813559835,0.17940960116119925,0.4329869956018376,0.23091164482981194,0.25625834629648997,0.20359343074599573,0.13596346381705318,0.15045624014993722,0.43868490671512167,0.4314278204342192,0.4115015548620304,0.36867945789254747,0.34403721186789377,0.35696807289072147,0.37823118433093933,0.18012692596819194,0.2607860293594082,0.3467608849881006,0.42078561336897286,0.39723688408147856,0.1383312671147126,0.45446185726334537,0.239608166141311,0.39664606687579157,0.2398564975482566,0.32882333514741535,0.08402957146695396,0.32294870922523033,0.2927718632190451,0.37192232325452906,0.2392273238197822,0.3088737125038427,0.2754692379927093,0.3251200918282236,0.26753407174289084,0.1910897805812468,0.2659347728824655,0.11341756860747548,0.27879736997107435,0.42026228491565265,0.40403650724373685,0.23505034093046778,0.19450533012507773,0.35185555479905406,0.3604097042094766,0.27953641941097507,0.3061676651961838,0.24980081954257866,0.1715732480586566,0.3120375239424002,0.13624920546064004,0.3142428913022421,0.11284747510893457,0.2882177277625107,0.18997378302324539,0.16478417592444408,0.3035631193866016,0.1274967590501009,0.11383827357525021,0.1538621036388125,0.13720472366272782,0.2693671869851067,0.4019765109558103,0.37539513838246424,0.13153867569285801,0.17614621575109854,0.10834935767822788,0.2710029678857019,0.1546424000543874,0.2826400383204379,0.2834856548662548,0.29586658850915215,0.24603463721633612,0.24583260332899262,0.1665367703300093,0.24906168859494207,0.16344118657872483,0.11929893882985951,0.13638712903977532,0.29219199393861656,0.23214890863964338
13,0.12509950317154614,0.19567386975154247,0.2888688281180227,0.2466742460904118,0.33247455769082596,0.21288433939049067,0.22582484636738767,-0.0046935928728077765,0.33485617764245174,0.23527755913440834,0.18845485239957577,0.21911880627205146,0.11595541059302665,0.1328050096587551,0.2953373879252189,0.33767114333663945,0.23301312574997712,0.16582768709804713,0.11086010772038363,0.19677608317934428,0.323586468855105,0.37951567765893857,0.2803835546805617,0.2068429728506668,0.20745314668621512,0.2258826263848251,0.36443015042859234,0.248552353323919,0.22111043348791967,0.12093736756582972,0.19764467542369,0.1534058528790113,0.42149559928800456,0.2935242404582361,0.35855112723884025,0.259368075402317,0.4171932108418754,0.30496370059408257,0.46581228713025197,0.20056147514978231,0.40864700263221954,0.4378608256404235,0.3840895767714458,0.34414278587578767,0.2680438230576449,0.4353995312161935,0.33243486251730947,0.33323455437455207,0.4659917128873064,0.337245645922992,0.0075217857603731755,0.2021665716995876,0.25555300100476325,0.3280377451835395,0.13358684764031697,0.30815466843017986,0.24839621241295362,0.3768698913973673,0.23581512075580224,0.24765118283192894,0.30191063310159866,0.1628111006371498,0.21599795059146307,0.2958881407534719,0.2918967552109667,0.22374960292394186,0.1330065738926081,0.22561892287128302,0.32731643099023083,0.27534762931676926,0.2386556603730551,0.1704248552858199,0.23984717758919535,0.42672338849765773,0.22056835449731915,0.28359850067221126,0.17474015193405912,0.20588068263292544,0.2521280226365611,0.0740947876741566,0.2078372059229371,0.19564445595349006,0.10602135292554223,0.1963887598972172,0.2492691216419973,0.4116916224099386,0.3667683468473859,0.2729287474832539,0.14094096997272573,0.2209920894706852,0.17048791035284114,0.16429486211254601,0.11802721886475252,0.18617250776905367,0.24361274380885622,0.27972291267467153,0.19346921202723708,0.06866068426816717,0.26070961028508677,0.23759988007659386,0.15159658567855197,0.1782068107419756,0.15601733668560147,0.19032226116968137,0.18602925578880194
14,0.12409979530047022,0.1967366157115132,0.3027229190962759,0.05617820241946393,0.34178086960802806,0.18464679481565735,0.22509690573507538,0.10522086447614888,0.25948727816785555,0.17544116833378107,0.19321461328657336,0.19389766843093478,0.17869510058667995,0.13545653981488237,0.18327954928423937,0.3387204810421624,0.27612478576290084,0.17912959186598915,0.36409719399465046,0.1988160073029335,0.2973646756540816,0.461487942450251,0.3084285796564915,0.31564981839246165,0.35090870689973325,0.25762258453827686,0.36292917107243977,0.22704436089921248,0.2070855156210662,0.08443083965908865,0.2048821180885839,0.20870691771104619,0.3596746497167419,0.3812004948859868,0.20701568260278674,0.36582249366055486,0.2946860239715093,0.44400968452624223,0.3824505991833307,0.2657436793621973,0.4204907303291379,0.39015822843040876,0.4764611211676947,0.34451338351491834,0.377666369172416,0.3185995009208041,0.30649834612722077,0.38072427857453417,0.3352327587437442,0.29868324021224724,0.08135130565790682,0.2820338414100391,0.26714310751632797,0.30026017838564917,0.2432924471581031,0.3084463307736919,0.13363488555478262,0.2424466961769642,0.284275150859332,0.22141703769261786,0.30511842357119934,0.04065115274316409,0.18187675322332295,0.27561679369789316,0.2698426546296839,0.2465433043142539,0.14101594415253874,0.30904567541099737,0.24779607505164938,0.26547430143201517,0.19993007174733657,0.33381275665225835,0.14785367580138395,0.2670180446004202,0.18065119641587593,0.26584880320336274,0.15542142076683838,0.23554075405898817,0.16548872142623916,0.2280786909749143,0.3386910828491259,-0.02157842230897189,0.1538381403451279,0.14713857109552433,0.09770844923828409,0.3398660254344637,0.3506305322223041,0.3472928633874238,0.11842426515395016,0.14445768328612504,0.2908252051274877,0.19216805815013302,0.2365838820543856,0.1921768411085421,0.15364113234420965,0.27443068211275423,0.14626496103549577,0.20045983815877066,0.3748954213984646,0.3212592832411229,0.21233985775169165,0.22443413352446076,0.21704282495601854,0.22307924593405537,0.13646708547947725
15,0.18507157960288192,0.19812610508442313,0.2690922157013831,0.18786402284867348,0.36807272658194923,0.14001943400913214,0.21204602651214624,0.07628190405083884,0.28190664890016937,0.26635011433327677,0.2312603695680598,0.14701701573628123,0.3223249844308339,0.18811267313273303,0.180076524834969,0.20155552129564716,0.12496656087959802,0.2128056930196672,0.15546963225561058,0.29189713549265767,0.3811661790368584,0.24756796957074004,0.2986635040853315,0.26257187540136595,0.3135156113785215,0.39463056283501546,0.47091281740843427,0.30674234527548905,0.18979127788602648,0.2739755728051353,0.19222812185709087,0.2637403588065565,0.3672190620390187,0.33828067749457574,0.26793097057161996,0.3124127355988835,0.26944217081762756,0.4038337661564793,0.5318041704656273,0.18710876780246274,0.3758542743058167,0.37811820150107617,0.49717722019521754,0.25641147765818234,0.21986789389277767,0.346699251961398,0.2962182337937759,0.19080869952563959,0.42320715183243884,0.3492629718507689,0.2048757362113869,0.2576822809146784,0.2997871658088549,0.23207363451885565,0.12561846102943067,0.371515459790309,0.22052489335921124,0.3098471948166396,0.20363183183251035,0.31634487133179456,0.2732112904934915,0.17637615909846943,0.18997762005123323,0.35149108904914805,0.35091884789746625,0.3586816819822613,0.2677103243395273,0.32885901504848253,0.32419701114484395,0.25198394416906483,0.3089407940714976,0.28244319371924165,0.25332634488753686,0.3430735433910519,0.2420640725977775,0.29633056224134124,0.019094301286188237,0.2599834343203872,0.17260552753376193,0.1107786701511107,0.33330286578303925,0.25646281677142463,0.17029541372769963,0.03159020148770465,0.06956881845052211,0.3558081800279237,0.3591650550794461,0.2869270225968219,0.1908008518040312,0.18330226977077435,0.17169448590035405,0.20784942190183378,0.21121247059973658,0.12313860150001917,0.2710467125702823,0.2630514681037478,0.14675983878604973,0.1174820980376566,0.19429064893178047,0.09448160726642504,0.21445493308124508,0.11269183576323048,0.16708722860517516,0.24975749754926063,0.23383011061860198
16,0.13675775353645184,0.37242607476158957,0.24723467560426876,0.18442208357900222,0.21716464256819162,0.1645951869686147,0.16079877583871835,0.09701522409549453,0.24410235146215098,0.11783862324807737,0.17716329400438532,0.23523313169118595,0.12595215623256573,0.18021884188315895,0.17042336936112013,0.29329916968519343,0.25538031350107077,0.17540860100269415,0.1927063830556605,0.3753987843024419,0.2994225840764994,0.3415968102661582,0.3422352320561965,0.23176992161383803,0.30492919650943384,0.24648984115454584,0.4384636725313789,0.2474198229635921,0.1974816056488852,0.14637869038914583,0.1776805940863206,0.21029270712209408,0.35632595122429944,0.3585356168867352,0.31050794530995374,0.3171313353007786,0.3069306257403428,0.3415301131314458,0.43132213938247593,0.35076277559171254,0.4022783892187485,0.3656620284764553,0.4651816563433215,0.36155879018504605,0.3532708788114258,0.40792637238010393,0.29492102813781923,0.3800678897264594,0.33171949148836416,0.4189980743533955,0.16629210994562238,0.14093009185896208,0.26583406289139533,0.3652792182807173,0.29567205517352013,0.2726768599774308,0.18325936685983496,0.2601334760159784,0.21260339695134095,0.26826653082156926,0.3471263155823809,0.1775346207433827,0.238961281723466,0.276623084017837,0.3390720421516551,0.19137029818148868,0.26088902428872984,0.30557423186779303,0.39718174727601935,0.31701772769933334,0.3981700726079166,0.16294203326904527,0.212169376346471,0.19973439136430518,0.22624211751204354,0.23372683960226975,0.27222515437484945,0.20489585708350558,0.2229839528790104,0.14404892080662954,0.22719886040303092,0.2939108108505685,0.1267413731298219,0.11981535710884507,0.14433663905696195,0.16144476254947396,0.3417887189780858,0.23707759229618305,0.06487616438710325,0.390754299655008,0.10966301611972952,0.3114968259243873,0.20110091230164834,0.2701254225045358,0.20500192956958455,0.17070363705982416,0.164015334659286,0.19401188132489602,0.3475165165676026,0.1954350187364696,0.1803048507884004,0.1858037816810898,0.13713692945551928,0.27663191996707,0.27016429982267043
17,0.18525899108469182,0.14840236327505166,0.12632613321163919,0.1111699206776309,0.20798749801509592,0.2345725540051315,0.15940927067333074,0.0666766561776152,0.3046907479585403,0.3039900109484223,0.2746677862195749,0.3973137264652104,0.13999138565429206,0.12344113754747855,0.15133221165480168,0.2355620099402772,0.3371915482798748,0.16181360017294297,0.21965317923766872,0.33680052465209337,0.27623517433978695,0.279999291078891,0.23878732381200587,0.25319758806160647,0.3368995590976195,0.2342594604447931,0.28757819513306204,0.22878656990714294,0.17602168900311885,0.08075784460070563,0.11209169620594955,0.10692342407950801,0.4344481226639213,0.4097309235214692,0.4432589006112553,0.24567179895392155,0.31306280881730136,0.3591918046668759,0.3842326398070206,0.17818811615368466,0.31841785545678114,0.4750307841116915,0.44130097038173244,0.31143455390039476,0.2859364280547371,0.36436151397925987,0.2979051530325982,0.32877387523619267,0.3389020912102761,0.2897706323288994,0.14856762946819446,0.32853502209372026,0.24742137664367558,0.31495010763224257,0.19665183817538234,0.2661715904298343,0.25200105385483423,0.22611922681715035,0.22150402664294813,0.26818973526515816,0.27698072274757524,0.1678555826675245,0.30864422953916126,0.1872209083620408,0.3333230490804241,0.3751696187364515,0.19880332777431753,0.23752909449593168,0.27202897297624434,0.2365831400148843,0.1400709142962744,0.3404715241383225,0.1435764619246847,0.3574614826796246,0.18136359701034468,0.2705883900620374,0.15317779198964362,0.19971360765052745,0.2709487752069272,0.18992173772746349,0.19694678947037284,0.19987392929115352,0.20612873963365222,0.17403233701215767,0.12744629206151567,0.3026060629360111,0.39316465929188005,0.27720392321884196,0.18311040505667617,0.18656648834921022,0.10420424779600602,0.2738603124680361,0.09649622501345992,0.26256856514950383,0.2937113205738262,0.23896434550189039,0.19516930272362135,0.17884199593323075,0.1966723214886147,0.23916811776335695,0.23233289081893427,0.08375815486073203,0.2685758725702118,0.18738785574633002,0.21681763169212562
18,0.017827136012398086,0.15979884306727885,0.21696757010979364,0.25709669134830415,0.15407893578602921,0.06912689942654482,0.20580865026535766,-0.004331911182508788,0.2790428969766839,0.22286314956335196,0.3275753511487277,0.2489593763769719,0.14999037439358473,0.11414323228232488,0.25342093784053255,0.27763101992482736,0.24039297881487684,0.17631493809593382,0.315920122782809,0.21885009855258167,0.31236144610295863,0.28591582454312586,0.4041716113945552,0.2888708891148486,0.4022664594891557,0.35287469344287786,0.3809480866426326,0.32799182008351513,0.2343868868444188,0.19715877421495318,0.20496934920933743,0.19413591181077733,0.47644333457699306,0.28120086690581764,0.3579649757323217,0.3501718898598855,0.27214697748252004,0.20221258878293602,0.4535999295586756,0.17700544763587564,0.5628214711590542,0.4232638176349532,0.4162318685148144,0.33426743012463184,0.3196356657793242,0.42582147371075374,0.2028883505878278,0.2085215696802516,0.3641220353623876,0.3838563912055031,0.05400476243007411,0.3278605923574398,0.2769027908390371,0.30464628899048785,0.11192641987925413,0.2821556957124522,0.280146354137774,0.21235693113690612,0.17483807995632517,0.1910600498290095,0.32314563578091177,0.20065260763555903,0.2984375090091721,0.3763692772038976,0.25828777914725476,0.4128956695326807,0.22758651630221965,0.3187939424502851,0.44547883370463226,0.3856470475920841,0.33075414890839694,0.309107983517014,0.22314230782060404,0.3561748343029297,0.22399436842433748,0.26470060570914367,0.13148964362755228,0.31048025299265575,0.3031943500430897,0.1923072105100751,0.21469866428259854,0.11637239933429229,0.09899099134250505,0.19133917980753914,0.18485361900548752,0.1738036576256469,0.30188869731581325,0.2025734138898421,0.12039645956913504,0.22770754867085108,0.0998242906720506,0.09674902240915347,0.19120526420095993,0.1816521334112798,0.2589948225048163,0.2845574812894365,0.18800038369141786,0.168272664866797,0.23118326046595292,0.12077718668806818,0.23594738214283548,0.19560329280392372,0.14067546566322192,0.3022868584816347,0.19431246576444036
19,0.24347402261924914,0.1917987956772879,0.26607304681974087,0.15349099839930672,0.3864842790585716,0.02438113146021011,0.11109214147033886,0.1897960240601193,0.3480270455109114,0.08263970407968113,0.30600713183503375,0.28362064562709016,0.291709370202622,0.09549825277361541,0.23697960424738432,0.22879154532717635,0.31054641080954765,0.2695988843671454,0.16019980624307087,0.24860646685069474,0.30688257110246586,0.3468831468544797,0.3328247312134169,0.4406883221590136,0.38399459688603726,0.3150799773264354,0.44866951602630983,0.3893598523760311,0.29484544222332426,0.18940597083825197,0.17207619304298843,0.07655676333930361,0.3900948448660637,0.39698213908258934,0.37248535684536743,0.35816831689535633,0.307044145316956,0.2891053372442758,0.31447587925626685,0.17653865892403806,0.36749593971138134,0.38050866360884744,0.4905968387308675,0.3119053439368711,0.2594938389364258,0.4284712532316024,0.3165554597681891,0.35765588968031264,0.35788262712027247,0.2738834459879568,0.17581374876896377,0.358792339674219,0.36527918745612753,0.29722740416406296,0.2718818311265522,0.39539194794960697,0.14227937121974402,0.30790666489727464,0.33686975210522224,0.220597643065762,0.3042791970268927,0.09586522186325348,0.2815357825294546,0.37600115610615953,0.2579171062934672,0.3413261342304547,0.21741670433692276,0.3229408103003588,0.3280321219321991,0.30456468460873537,0.4377493514977095,0.290965667048463,0.1563798619805307,0.20116268756089792,0.14705659708774824,0.16946382966762097,0.19698069675515897,0.24719332480116316,0.1385820646811522,0.24637429576358788,0.27651993386445417,0.12490219344678134,0.12756816532076326,0.1999061530100836,0.1356347738030571,0.19467985130776552,0.25376831594144234,0.28076801141705754,0.15161693172072102,0.16407000611517686,0.21863314054008492,0.1779511766805779,0.13108325962269343,0.1724589131719761,0.3595995984499387,0.2445161772709543,0.09698412462745028,0.22489780541698504,0.3036917746644916,0.0897818674283271,0.2508943250602002,0.07830703113498821,0.31288220174353626,0.15037300431519413,0.2311199587975081
20,0.164918871927089,0.16965284972367814,0.1689359907941883,0.11767860344114137,0.5014740837829945,0.2978530287456885,0.1924043557905518,0.09340068606721401,0.34047622567079755,0.18865200265473753,0.18864296975631822,0.23650306944386162,0.10398353401576854,0.22123869395693088,0.200831110971512,0.3143760240314866,0.27482803518878307,0.19002552039851947,0.23771222442119072,0.31288483768996,0.3491711711722906,0.39652860909737764,0.3705276828916755,0.19578933096504794,0.280661360652813,0.33203627351115517,0.3494240405759339,0.3633000541903188,0.10881417944754218,0.21817100749469973,0.07681897113488967,0.22226317418094432,0.22779111413916878,0.23774374575285406,0.4063710356222766,0.333808241369458,0.3945746228648855,0.4484645537348972,0.5426385962557214,0.2642920716952562,0.49608691223650286,0.46496261307502607,0.44694460521188634,0.41289912474709756,0.43650769669619116,0.4261155614330786,0.36012250299970855,0.31236504871472137,0.4039660167850435,0.494889030795237,0.1686049483021342,0.22740212093473075,0.3527630259960448,0.2143868258169375,0.21836373579171944,0.2439432349651924,0.2572981065273902,0.3420596268888665,0.3196196272475873,0.3826510898800127,0.2990759996047112,0.04634889455640678,0.27395955056958515,0.37391386558329337,0.31198570053149605,0.33649042799688716,0.20276017212168365,0.3251962818641633,0.349107219886124,0.1808378476052919,0.33287552277030036,0.3080671601075158,0.1683075445076508,0.2452341554975772,0.35275162304372776,0.25381087271397745,0.13074800058743333,0.23545391285816739,0.15764098318816366,0.2283629537633057,0.1988395982080344,0.29660724068606226,0.02189780030141599,0.06424120764278539,0.166920402562637,0.19083021439884243,0.2340191695120251,0.4395439660321199,0.2403028633821073,0.26014953790670997,0.12239096526261456,0.325724254194514,0.12704807134751425,0.27796456036022843,0.2674156265109697,0.1899123654750974,0.1100970529995557,0.2910071188545128,0.1756947688423169,0.24184382308142874,0.1592984826595677,0.19143206337875102,0.24424786588596745,0.24368871895647498,0.1923662366350351
