,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
10,-0.00644905893572221,0.06270985321043948,0.11325866980767212,0.10383698786790535,0.08866643360145482,0.03766483094733958,0.0037439540729503062,0.05203362950987406,0.04253136847001717,-0.07476690240172167,-0.024301553518887187,0.09640639123725221,0.0016389409451676995,0.04921210806636119,0.048790335812087214,0.06545292383476636,-0.01954521668788589,0.1036532208727305,0.034798639266842415,0.09207122568496667,0.07183633768591864,0.13494539974322398,0.11498357247817749,0.1243979986991486,-0.01293026971699914,0.037755679140977126,0.07345026885591231,0.12255014031660783,-0.014917932877880846,0.06515125303339168,0.0813678043690908,-0.08198090735635466,0.01087686083584429,0.04119934689520024,0.03307903827823091,0.06264977086423722,0.06336601948495574,0.0955637140129586,0.031215583181487205,0.18148687360794755,0.08924698989841516,0.00507249741696536,0.03224832966867732,0.10856847331340329,0.19528184020908101,0.07519918102327294,-0.0016099224236779857,-0.055546164754337345,0.16370830212083165,-0.02848786714592766,0.05059285862297391,0.06872380617008704,0.14382851312614406,0.09836725876254417,0.08148855126479863,0.017279870012153826,0.10342258835732282,0.06145415385442987,0.06640206502344213,-0.017014484451944922,0.13763862830621484,0.016233916096106547,0.05295286627190796,0.06161508890439451,0.07721617620941616,-0.007862063143411091,0.11186788749738902,0.04420558224140547,0.08200210214677761,0.0793735184131975,0.17043204245422486,-0.035833030378311204,0.01154803840257109,0.02080258292173085,0.028196599613194595,0.12245273840812204,0.09410475963739294,-0.0718079697517245,0.1654258339579581,0.10903303925630127,0.1558742884820883,0.11122639715982985,0.1243626548953755,0.09994711063476602,0.11538127337981462,0.06514891294787338,0.14578312900635404,0.03545756393062995,0.0993972288692505,0.06102888315575859,0.04110696420121877,-0.005094531610428795,0.08079485699475474,0.15232279396999981,0.09329111875339134,0.06193066208061602,-0.039570943402522374,0.021757255646199496,0.2372877302467142,0.053335701766735355,0.07299440016294863,0.10126982443771482,0.019034417651084636,-0.04781323775805311,0.10163439901123206,0.14424872148440562,0.15877224899738077,0.0030423560349467915
11,0.015955020080291687,0.03796991792314891,0.006851287118726623,0.08173112124832026,0.027096711643987414,-0.046788097738304536,0.01722258382674883,-0.005677845016408316,0.00470417143433092,-0.014773208757730397,0.06491985998563576,0.106646045828796,0.020055054930672316,0.04381784655458111,0.11051598851667853,0.11623148728968968,0.1102802456792531,0.15238174189542195,0.11534886767944175,0.11980248613631511,-0.021319997317269284,0.06805511803151382,0.17145187264324982,0.069540688085867,0.055012022003728976,0.10857127612246807,0.19372962084408735,0.01674938199773901,0.02285646234893185,0.046754791963871924,0.09673165135112866,0.08576980887779227,0.026202531761675713,0.10591012372987386,0.050706639724658664,0.03609842242645548,0.12321575221892477,0.10505296971987876,0.1384671531208024,0.18002986276843988,0.08246740586074047,0.05127288236849067,0.0783449734299451,0.08700272080707631,0.12782568157423851,0.07856672953199088,0.07446788368479733,0.0014080089992897409,-0.07890220637123825,0.10833235576059151,0.03298902503567049,0.1225619411968033,0.12555132103172925,-0.047353741989483035,0.13428667271350506,-0.02794615566353148,0.054232128149859504,0.12081636753261894,-0.051702678177841355,0.06455053241918594,0.073095913315066,0.014964364219115844,0.08472400483041907,0.06539318622553135,-0.0061609769420858575,0.11603976685922705,0.09922235251956417,0.0574816701484019,0.15126855257592126,0.051083908813801836,0.0918425611897692,0.026067853092033043,0.032270619132803546,0.14609153487094553,0.09008222901362552,0.09444039498057705,0.12048676546227798,0.14694174721416045,0.027393855543266066,0.10749686839196787,0.08482622931329792,0.02092323455085258,0.016822028317287428,-0.05310863774582029,0.12795093199689303,-0.033317164021082,0.08171666235736413,0.004065393926385663,0.06790867630591509,-0.027247771233440226,-0.02286278397685365,0.03019441342620151,0.06458684907664752,0.15224766332807765,0.13680243461864136,0.0021638165810660692,0.11257449599078194,0.15713303951443644,0.038752870734968504,0.0716351105552724,0.09633141810589897,0.12740286978644247,-0.03066717201568268,0.1730960449813784,0.05590516512363077,0.004046459539587506,0.06319028286453794,-0.04078645249843573
12,0.08250130236451132,0.03433388917295181,0.0995300431506927,0.05802241898611562,0.1428979368626845,0.026237895180854433,0.1108446698342862,0.1150772562839996,0.06582914035458286,0.009861389882600472,0.04336356080309707,0.10630539529887834,0.125566310339615,0.10019848574569722,0.17075511187228934,0.12147547897645188,0.0981244617785263,0.20671759997980618,0.058194657576048116,0.004222144745103758,0.008549256227673423,0.13174088320802224,0.07753170089363964,0.08210013186940761,0.004718039845558278,0.10307306193621475,0.050870644327322675,0.05655385069357064,0.014652854181407216,0.0435953305419489,0.06632854235400652,-0.011533812156192941,-0.01215471725703284,-0.018615724802916827,-0.008990932490824981,0.07127650811918378,-0.016444867013918157,0.04297402913385434,0.03938240691873722,0.12501755984078292,0.029238723447305104,0.10318312423726152,0.04220112375821269,0.058986891492545934,0.1054501906354957,0.012464569536259223,0.10192132365151176,0.11221604826107208,0.12796971972706753,0.11346177981678622,0.02923831690337353,0.028332992774541453,0.09579354572859616,0.1272453251854824,0.18422997497481614,0.009387355282418408,0.07175352431070477,0.1113967845707929,0.10877946859005898,0.1858613134867863,0.12149087235813018,-0.08984802009891896,0.13041236370380546,0.05874883253076352,0.05607021192447972,0.05558493060767059,0.07358217700082377,0.11291587304319922,0.1350414250218244,0.023422566515312215,0.07621241628274585,0.14728624085371214,0.03549532955437965,0.1569916793553755,0.19727096830044777,0.06664511860865675,0.0709552754002655,0.08408269875256257,0.09314287755411267,0.10665388438713658,0.08994389909164212,0.10771791272404496,0.03854351637619881,0.010417686441023328,0.1348023224554368,0.04218206932494554,0.011381045153580682,0.0666658953096335,0.12471121186102489,0.013747572885675352,0.1008176224377532,-0.021495620265949294,0.03464678946754418,0.057621770417535224,0.04085352684859452,0.09802217123497527,-0.017284398274547714,0.11852033838013348,0.11394206051116272,0.08262801926007039,0.06584393641153823,0.11639056417725535,0.02213755698981007,0.05845701030310031,0.17493873504449303,0.046515737707009265,0.10194517485459818,0.1077666560190263
13,-0.0766019098316903,0.055536606294262526,0.025821064413916885,0.005154724203957868,0.07755143828804308,0.012080967119531733,0.08709365398815887,0.04781059076555975,0.02915609807778911,0.002191392800054167,0.033355461674635344,0.12623186221063673,0.08078279323337029,0.09417960609508108,0.08572398999858451,0.059443306782125324,-0.043284666216779975,0.1675701514778155,0.051160436099758164,0.09999492568196684,0.02812338845864646,0.10874553827938543,0.13743552454598204,0.04641693679789377,0.09020193689390271,0.08641977894298476,0.11117953448479985,0.040368382419929606,0.03140984969496946,0.03736139765674329,0.015117984000302028,0.029024058345360388,-0.032570834531727745,0.043509821533441295,0.04991230202207102,0.08887630937491632,0.14484899805723941,0.019049699498631,0.06941105501778577,0.0166810405072441,0.15101915303846186,0.03615661315048161,0.053587417263603686,0.1256393261840249,0.11766896091487235,0.04044515259610698,0.02512939907431736,0.07196438669290439,0.025538947283145874,0.026467903976536755,-0.04247972487293056,0.1622567286258317,0.0992191714225497,0.10630636636539975,0.019682075051115005,0.09974645462363209,0.19339844391535196,0.08085876009073083,0.010367633151885658,0.17135875370327572,0.053819452983571416,0.06014977736685164,0.032432168493772416,-0.014450537965156662,0.14177092040848846,-0.06161968478924181,0.17208291742452378,0.11644416598546174,0.2248006187762727,0.06328259387388603,0.16424997621733686,0.22462653826207787,0.12407876594831825,0.09940246245378787,0.09355914333921304,0.08244751425654327,0.08543656088139434,0.19104562835805777,0.12729539308341895,0.0913181733909761,0.09742569535449945,0.09305877678030845,0.08866807512788388,0.11482245719683189,-0.024188671546355546,0.06928785918378087,0.022350949932089803,-0.018355845206381245,0.06108198127618505,0.08019235409536847,0.014068109758182956,0.13505593051147669,0.08589892485828064,0.0045202232173314205,0.07764810526808325,0.1214719553527162,0.0862031000499421,0.22659753919301026,0.02269705074391006,0.037205174964364894,0.01379261010146506,0.07483336306583,0.029897126401653762,0.08316568485029129,0.13945071513603077,0.10363603089239083,0.08610892286495651,0.10282085080153934
14,-0.04143640880904045,0.06999476318922554,0.07508650569580554,0.09057380198852677,-0.006062941116148394,0.06343211474312031,0.05488449952181559,-0.003477884907030567,0.06254857273733401,0.0945005402814287,-0.014392653460953123,0.14965478496893314,0.13523629903066306,0.009082628433031814,0.06850976667909146,0.14144931468099142,0.08659454194201754,0.05874210756990855,0.07850233121028832,0.08699778627174597,0.05437463023904415,0.029340847135713,0.1535833962454564,0.03469350277892461,-0.013641528230737481,0.1507897860583463,0.053014868976104725,0.0027127955763480522,0.08446938444296469,0.01219934421409565,-0.01464731582826112,0.07389419895759114,-0.0030972562494339475,0.08107978713825492,0.11619770314302504,0.06550664363701632,0.08858389758438918,0.01928824997379395,0.1387384908012331,0.13326015993290805,0.08561497273112167,-0.10342555147336259,0.011732650083094136,0.08263862564088403,0.14011553308819807,0.11236784502403373,0.0025979204882716025,0.058056402680026355,0.00933774294364855,0.03257938578698253,0.03897957090323134,0.1590570573333732,0.13974094959076486,0.08622517404551865,0.07762838470778625,0.10721707147207783,0.07141681578044005,0.06220723059718288,0.032076753447934536,0.07105970181066341,0.05832940447390431,0.14547533080226047,0.033328282925305576,0.13307029449970562,-0.03311800852105253,-0.006092463666815946,-0.006608567225110903,0.09765344155096016,0.09561867034843152,0.12618159591968023,0.03220702050763746,0.13419647667193121,0.0349397560253865,0.07747890941432888,0.036743574110985965,0.07319329750983944,0.09664538698914686,0.10751256223519819,0.06108072872689435,0.20041540266775065,0.060968126737656045,0.09720155684349364,0.13107820891015579,0.09204802084346164,0.08914265243207076,0.1905005006099799,0.07944366112917838,0.13314821116548706,-0.029631026721109677,0.0035633321548947383,0.019568054630963633,0.08242166912289278,0.04927049810319967,0.17099463907418722,0.08378572622066134,0.22199749222268766,0.06082030565596765,0.1481470575571407,0.06629819551168763,0.004311501254948169,0.11926110999768293,0.010285307776464508,0.071625522892469,0.1051803198708562,0.021680559261058035,0.05284281309743233,-0.00863943560445955,0.02775569220962052
15,-0.03856548541342758,-0.10699027432369008,0.0770312367105696,0.040105498377486726,0.05985481706845558,0.09275289554746062,0.035508379919001055,0.11274065221511782,0.015907074684707534,0.028844942179544773,0.010989337780862399,0.05602646006355747,0.1392488286541991,0.09288402256118557,0.08942451308742173,0.0793145777993029,0.0488368085456077,0.09604012322692092,0.01656211010373252,0.047956158738255705,0.056184691258273155,-0.005848102315280676,0.12360002960361334,0.06800121182524611,0.04988436825460588,0.04713047892340209,0.04928848528773788,-0.053565301920880305,0.12751509067270198,0.06811368800374108,0.10295708654354822,0.038856609387459794,0.05286654041895781,0.04929876846640874,-0.009648693266234926,-0.03314829194499821,0.10939474763098561,-0.005711910051049059,0.021540433354192257,0.1376254703008328,0.043784362573285066,0.0586183979561651,0.04985420462853261,0.10227396161798229,0.08842302936127718,0.10315705491591114,0.06467291160178168,0.05805357578991081,0.15301977662462993,-0.032597969266501714,0.007587813688502976,0.08276033614683569,0.10343718643162159,-0.02267202242606788,0.05753914784578055,0.10649914008218692,0.006179034114778326,0.17201395284282542,0.08938643242183625,0.10733879104238725,0.04276794975247783,-0.055628546408465894,0.06634688232939745,-0.027898775548049592,-0.06941367739941474,-0.021041463601080983,0.029236962578686188,0.13716476274593623,0.10152926991413658,0.0603524491174414,0.11848680850616566,0.08998990149541984,-0.011244284806477933,0.09260909551792401,0.07616221413505268,0.0512703991457075,0.0030801490566418725,0.14601822137599893,0.045482067497260546,0.09246151643417148,0.06693619738131829,0.10876640582832052,0.1979092708242007,0.06024542199068493,0.1273835271918352,0.0711267808388094,0.06476175922297533,0.1277520751022185,0.09549988395176663,0.11915908380599495,0.10135229644593773,0.06466149475124063,0.16890712103329067,0.05926153987385642,0.1436430008307875,-0.010417915459329555,0.06093329689612477,0.07679410462978807,0.05035212474677547,-0.00029422167320630743,0.01566586884398165,0.10667289349485352,0.10594671820930325,0.1553534185383125,0.08889264728826185,0.07237335476159303,0.04514485287247464,0.013134388787830908
16,-0.026420382966874788,-0.009691615238063667,0.04280612785016089,0.03982047525491755,-0.00813818968380268,0.04459642790284377,0.017331364080751328,0.013139668843422825,0.027530892879303014,0.03242800188171394,0.03494143778447506,0.0389745708126063,0.19984714918988306,0.05736402037334861,0.08875180838319274,0.04461809791730074,0.047951976843930745,0.1588627015261484,0.07929406010399793,0.13158070672690855,0.06293239405169249,-0.019783153261446307,0.1574259785138402,0.02894162873332721,0.011575513305393786,0.0400409430612582,0.10359071831328161,0.04218288904825781,0.11779688971379798,0.0974265061463875,-0.037329267691673995,0.07844226790948466,0.017576639701212,0.09664754850651232,0.07163716004744851,0.0529996968647363,0.09522153781615766,0.041919187276740245,0.06090721406747403,0.06893978619967313,0.06683483945284675,0.07644874209696421,0.012977980065491926,0.10151055185380418,0.11337198294125495,0.06598450064346843,0.046767077188629325,0.06388682636420756,0.11293236074208583,0.06848962619540234,0.07398206255380708,-0.0269941729818447,0.03639715808650048,0.19342748694926698,0.09176050701178273,-0.022825595244562607,0.13507169142839998,0.10708819200204876,0.12645161194168333,0.14675112853866595,0.02512261078169068,0.15941676653614925,0.11478659452644502,0.07974859077513097,0.08157886610897684,-0.03544245385729,0.11170436686034226,0.13614899012020842,0.06216684758661335,0.08811805509449129,-0.051199150441963714,0.09469219201865402,-0.01352388381562758,0.12531970139632198,0.10369593407000421,0.10431100739072842,0.13490456623686328,0.09607773773502142,0.1499985751034529,0.09144096759458359,0.15641792264370294,0.12495819292000111,-0.13970237961040463,0.14363152536382376,0.05729020768209584,0.03866803536662927,0.03317772995253508,0.058911566632229,0.09920817168817596,0.08265268629932039,0.06612690692666984,0.09414900871782185,0.07535895323299512,-0.020283738463762375,0.05286321033384459,0.09804750151887032,0.021705804740123773,-0.03243198425175603,0.043533453583898984,0.006787285843096069,0.08241535954547896,0.17034021128267826,0.0741449585908129,0.0696165498980507,0.21549073431404048,0.02376984986318085,0.035396944803172826,-0.035867916252685574
17,0.08666642947629659,-0.008878535885048592,0.09137362943592252,0.019410320173467072,0.006680026394731475,-0.004716091428481117,0.055518498945125026,0.061649449026996615,0.011713980471903862,-0.026518884014272364,0.05957126759794977,0.14722031228003712,0.08473896419030165,0.07027860302305018,0.0914304234238249,0.07309633915767504,0.044014944843260205,0.07665090466833935,0.09185025887903181,0.07084469895662458,0.09960087897963436,0.07479877699885155,0.17126763718031798,0.047053452581886236,0.11839316077457858,0.12309258463943173,0.046032355754314434,-0.022091626302660577,-0.011625878424307456,0.0590257765124691,0.07866454156472996,0.015742372969735796,-0.051031291655065834,-0.04135914077230687,0.05261083953248177,-0.05118267777756704,0.11092890619394508,-0.1282176508508753,0.05616640148957264,0.10836966629889568,-0.024427679198751773,0.024728702366694572,-0.05701757901192036,-0.032308702189448535,0.18219028211606855,0.10002894738114704,0.0445530902971232,0.08175947932600773,0.11133962965308136,0.047835805832553834,0.0011165887945320994,0.01761232852836982,-0.08889608105531095,-0.006208960937043614,0.1578893279084928,0.09418710668012852,0.0966622819466646,0.028289734047333946,0.1011626823932248,0.05461065926104771,0.07464304350636453,0.10557835476328138,0.09452789807855182,0.029183812439597945,-0.042783374561601105,0.11233477439425839,0.09452343006207221,0.11737924656038361,0.15918583662476996,0.136051596269573,0.11681351760422604,0.08471142439391151,-0.014733375793303454,0.04543227243566711,0.05473659581886292,0.13779183746051307,0.1009661964075626,0.1792397479219136,0.09119422649438269,0.09924546497445662,0.13026168231293003,0.18682132759780662,0.09144468817793007,0.011852536670886999,0.06168799086073915,0.12082422481014238,0.08512150432960358,0.011391807293078576,0.06830297310918364,0.005165804273662181,0.11914044924237997,0.02935310614748741,0.01206102149332496,-0.00041546747512057535,0.11042957746498087,0.07154924674923634,-0.005061060156557384,0.04832222126460234,0.03252554314822529,-0.015107281656046542,-0.016720429815445265,0.11778771813001403,-0.026577485315046483,0.17082747605075385,0.02712607916531884,0.11831258074056343,0.05410736333143671,0.054618684606887326
18,-0.08271274548954778,0.06917086210304808,0.10681161653904635,0.011124367827861989,0.14888115218699158,-0.000789512800128918,0.02211613516722516,0.12714820216214076,-0.02405748354780381,-0.025736842852517743,0.010065377381613172,0.08100169301639032,0.025821570268541132,0.10923581795870713,0.09598971249667304,0.1251553763125613,0.06475656164283115,0.04866764880743529,0.049154958731912855,-0.041969560275601205,-0.07114653529147748,0.061754861892999335,0.11345362069973121,0.06668110183455934,0.003696577118022737,0.019260736292269785,0.06344552463550218,-0.04730764237157994,0.10505364567627677,0.08385000764525753,0.14158400872139587,0.05614044015701567,0.021531120326790644,-0.018540286810642643,0.10695812553543459,0.03970554433587383,0.027097305754026246,0.13991660010894139,-0.006687826004921312,0.08837495619161073,0.14910515501470809,0.05986672232474061,0.22711162684306274,0.06384859807228259,0.14585244469779643,0.0970677061871259,0.10650659807037662,-0.027767089182227016,0.061555857949690373,-0.01516619719156842,0.08934592483728292,0.03558021136303484,0.1686719695556236,-0.04980926372529824,0.0817995280783877,-0.041373440527181005,0.027688118698690756,0.11973358936207819,0.11750712651847761,0.146703843150137,0.08700262768537348,0.04821133296277299,0.149902043956951,0.027631024327269493,0.11319884058456682,-0.06091938464893082,0.04618596272461908,0.057344013344847865,0.13418333403260024,0.07513219102755947,0.1125313317608397,0.021799865578242393,0.052174992819109624,0.014714926685454969,0.1186565259925159,0.18069761427386213,0.15907657899581296,0.13370638082116443,0.1511308141200999,0.17359584087228705,0.05728058712703662,-0.00010596319025725975,0.049742409514413055,0.11975798844084086,0.09609429793607648,0.07936301617883519,0.04759714053543185,0.1050642943315964,0.024915866477388655,-0.06461429484744473,0.09048281233039046,0.08854953719625915,-0.0026710919629657215,0.06053267088000295,0.05185979689130199,0.050034436574404394,0.04033349326904562,0.19289069227844394,0.11071043621540033,0.019443595963322475,0.03931307711545503,0.06139813573773069,-0.0027699721604860037,0.19986560959660735,0.12570784554883116,0.004385183493242536,0.03431995998861409,0.08719829404701891
19,0.048001184482045545,-0.035040571336426206,0.08605804941111146,-0.009625661344437356,0.12148821138880685,0.0735130799038462,0.011119927154189007,0.12455530628244194,-0.01703224413532996,0.10304960831755756,0.13310653862610675,0.1629163294557248,0.049166709408590345,-0.00424441223379248,0.050507424162128,0.1463509552030103,0.04014201535914132,0.026049174892809595,0.0057738463403884666,0.1893991435731211,0.03619063237857582,0.11555372004797594,0.08094047250288633,0.02034848476583893,0.02543098886937632,0.07836572383502406,-0.04440996216185109,-0.003406145158877956,0.08324711204415763,-0.0073147587691190594,0.055702494648792476,-0.007287312277420096,-0.04707837515510782,0.05820185690627646,0.12722164253830812,-0.05474092203859141,0.06036017784486573,0.14908713896091483,0.05210082736997421,0.009498509544818696,0.12860953388009277,0.01601132629094763,-0.04719391059376741,0.07979384921226801,0.1218374793504432,0.028384469391230755,0.06685718541808837,0.0487198565700408,0.12958416014813623,0.044907813804158,0.08081603294945715,0.06919856089503629,0.08969718380070581,0.07023829808865782,0.2148359739669686,-0.0196577921455298,0.0431357744478544,0.15668086934827072,0.10085719039979356,0.072301434069235,-0.009933766284531576,0.08705965000972898,0.025319352993247463,0.08247148129869114,0.04991462205982922,-0.001197568735741968,0.09954539513148586,-0.022494641656590396,0.11562677173224102,0.10666518274830826,0.15914241360123452,0.016737931850708654,-0.04888297184987922,0.008491375527911404,0.009476892445739127,0.06338606573521773,0.14842725673033372,0.18825970743617784,0.10111375664086975,0.15605494701689196,0.006582734598266915,0.19156204301177934,0.0497879837218822,0.09555651323747799,0.08599307993932044,0.0604362642220731,0.06961442830419251,0.03845532533757984,0.018382345898697174,0.15672543117369872,0.04389766373463853,0.11072297964109447,0.1330240557225804,0.1266783035419764,0.012867884948713826,-0.023081839864631415,0.061257615862202075,0.2660663316198774,0.1223974135100637,0.024118452728967177,0.10814567713489617,0.04144142084114977,0.11804351537394579,0.09648794385551322,0.09818958058082927,0.05868724599010764,0.18402678421692,0.03164378753079169
