,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
10,0.15035796476543511,0.09006648455036785,0.20605163308324373,0.08748056568394606,0.17058098151761086,0.16873803189995432,0.14763053400858284,-0.016137958673020925,0.10660445686608301,0.12820199185810496,0.07009312467351834,0.1142617437053982,0.06763412116762256,0.11351948309122287,0.16223475114105818,0.0395512857489399,0.2572901265675876,0.13031440350710657,0.07158899486682661,0.11086825806403058,0.1998115744762602,0.1363346183215704,0.20608408347646892,0.08626566235531109,0.14449976080643417,0.15889626233855744,0.1426256993061217,0.22623093401825886,0.14436809422467756,0.15154811043761532,0.13771458209061113,0.16893610712885673,0.08641373094281442,0.08333461327853436,0.09163878032473698,0.114833908098252,0.08579347857073412,0.08634790778243485,0.1349191738666826,0.06472313656871276,0.15604751103316647,0.18693906790696926,0.09401876290906647,0.09211372599788187,0.21500760615406225,0.03403749162771785,0.1605948266205071,0.09188204083798075,0.029657500068907883,0.07143757230432124,0.15639341937899662,0.02016625115041167,0.14801629916214176,0.11192026187693538,0.14128837968392718,0.13989871356267067,0.052029328785626626,0.1620065640623413,0.04913212679636749,0.08300966702771699,0.16854878377743784,0.06344064376814935,0.13739412104098497,0.1667136365324254,0.1617188831167277,0.13185204568082146,0.11644511253693224,0.11122247157637856,0.02981602784129128,0.08009339788836918,0.13037085966838777,0.09231548719823253,0.1469167234886158,0.15783677665559728,0.16697912624082858,0.08676082769915261,0.09425852606240587,0.1748141471285874
11,0.11908366761640096,0.26573975659520044,0.0634985702108808,0.14420389819915103,0.11238605620339491,0.09756697858941506,0.11268916861783489,0.09558486057777378,0.07706120742915272,0.16134733258207729,0.0606410640618298,0.20311485327680218,0.10802673405367987,0.11377607264923735,0.16077194381912388,0.10891249603348602,0.21303915286565245,0.17583144841797768,0.17276704256872785,0.1744043529678543,0.2619689823752013,0.0846989307021679,0.20826146744942617,0.035786683586551404,0.2145972593894707,0.08193079075722413,0.2510779182201517,0.15355650922856956,0.13392345723518903,0.11290602690708945,0.33343151885099603,0.17206410943214864,0.12248287494878568,0.11338909965097295,0.16179440870670875,0.13952536789464945,0.06756487363770064,0.09930551303447598,0.12198881197401286,0.08875397242615844,0.0976501752642085,0.08173539304109112,0.10034904074461877,0.12556899587815343,0.1883394695619018,0.17112655584678413,0.05350663601958657,0.1425030761551296,0.131114689894935,0.21498064281074705,0.09219816158972231,0.15113457756521367,0.11531730446685279,0.20726221082657845,0.054910981220224364,0.21829959163715965,0.03428422128506982,0.10933325284534721,0.18128608169970575,0.1500795633249181,0.11498147593344264,0.08807510702519426,0.08321340367137821,0.11309449624990973,0.20229932355460592,0.23742602298773802,0.2275511383193031,0.1208167644477768,0.032587366124362194,0.12502920510084417,0.0823903284459384,0.2139065426789444,0.296133540064289,0.08304565851707936,0.12093948772912194,0.11457884539420336,0.049187531034876684,0.12113287085052077
12,0.09311500747938095,0.09732733393512732,0.18920031717146316,0.19638073266208703,0.14418069655042134,0.13053501937615303,0.1612654473390152,0.16901971179277955,0.15431261626050527,0.09015521965749186,-0.03745982122097915,0.15140624550899198,0.1824795432309965,0.1664769653226271,0.17347238626957465,0.1133540457322385,0.10429184763797965,0.17438124313367215,0.06892445330658474,0.25210553765358684,0.1514066091056627,0.09571371384323518,0.13766996849318522,0.12155943711703959,0.13318244186926134,0.1765766316495024,0.1418322564893616,0.16691225912692528,0.07745824619338092,0.1231953055433891,0.14428847915045123,0.1339362534643966,0.1429316146269117,0.10101030326521461,0.017485767446250945,0.28774834052161236,0.06599030884241867,0.11839488358633332,0.1340982259360509,0.08250790120840261,0.07270144491855512,0.01064877791911556,0.1622141868833209,0.11036281093792,0.06757580678925496,0.01645144256974096,0.074296818546855,0.05272599622620727,0.17510740793329663,0.14326008514925312,0.14934425191361403,0.07682808845926332,0.15319628415887804,0.1372392438018401,0.04969239951832025,0.16445813946701088,0.18580958391475624,0.21361104209412654,0.0542706204818069,0.15724538895166187,0.21282729208917087,0.1250298022134751,0.06936050448862134,0.16235692312212419,0.14987792367931757,0.06404774930048485,0.13032829755194894,0.17623579417248256,0.10411932297083436,0.04269534886266675,0.07332906101280995,0.08125274703499358,0.1776422777683286,0.09985526618665828,0.14731601801913083,0.012696428220414538,0.0787409158453392,0.2611554606949526
13,0.10340486831647927,0.14420852373589504,0.1931314243890115,0.18928408077717265,0.11680056204276636,0.062134349992967616,0.12970686778468893,0.1575609142487114,0.07872155295156308,0.13081762614651657,0.15681170891552354,0.13328221204227833,0.10585846018447438,0.11078094133201234,0.24479613855180923,0.1963710708482928,0.18427632911065578,0.16475118609861683,0.056161220881626804,0.08522749446495831,0.17804464682596308,0.21922710061085535,0.013734773119308374,0.03993876783151325,0.2216166050296475,0.15953709893653192,0.25437198289651897,0.1983883324209592,0.09666137142582133,0.10509777417965634,0.17995397404806732,0.20430347751198652,0.03782876829122189,0.10623241127532963,0.012415467710504002,0.1676336049655727,0.13085599298268427,0.14281766039340274,0.15191387260811134,0.020280973960960902,0.05110431625114052,0.09645187544736186,-0.013716119007268287,0.13319264786831442,0.12781242789943417,0.21300863214352492,0.09351344430150117,0.0686094586299348,-0.04628714133938168,0.11382704987016373,0.1630839173180583,0.05331836721813068,0.08326544383196594,0.1687176882264181,0.1498601923769575,0.11375849787201726,0.10844899429216094,0.14687837841969134,0.13462266089919492,0.14426136259054176,0.30374883994307406,0.16640597103252958,-0.021545402327722025,0.08268362634533233,0.21990458295164775,0.144355372920793,0.11411554853303506,0.11401034370649572,0.1704417545786994,0.07456955548638744,0.07878764416038635,0.10570561298544756,0.10063538343329054,0.10859839075595729,0.1743136048253625,0.06466821523607275,0.09233894745938587,0.26295656682716645
14,0.18999975929256066,0.07429682708993823,0.09486625292756094,0.05731855036193066,0.05001727356529782,0.10977139364807566,-0.05297339883974693,0.1516802838374626,0.15778328843651399,0.09777808791445185,0.10136458024172522,0.16612825154248417,0.1339706292268629,0.13886300144295669,0.18704927726766404,0.052272780974826,0.08474253851676249,0.06611297416776081,0.0990693992965752,0.23698357521109414,0.16991564269846657,0.014158884643129588,0.09679565993114884,0.028768613032068253,0.124139404717659,0.0756906827055644,0.11008496825244797,0.1727041097410005,0.06415445020066275,0.2950096589142573,0.1257340751345675,0.06456160383210678,0.07848954734533155,0.0937025996643082,0.06189039030859944,0.17480722289143327,0.1009068544543385,0.11816674305494733,0.10567183696749628,0.1332158384930432,0.06587870674628045,0.16669594895794468,0.09025074826561168,0.09866512771203433,0.07287339272822137,0.05719800822481774,0.14942791366373104,0.13950431094017077,0.06557459502911549,0.10753421684049308,0.05971745580816945,0.13133438475269468,0.252101298761254,0.19060826812625892,0.22013975158460564,0.19805640097011915,0.18714781218810567,0.047967913149509024,0.1008464404670309,0.05076675544567035,0.08228338892286086,0.10740140046152896,0.02896849107923364,0.027165975786442902,0.13296699954981253,0.22997980627107042,0.07821111219697564,0.06920501139086188,0.18018970136975035,0.1450088879662069,0.13441751655000808,0.0652507868273108,0.14343948177377266,0.17722209084973015,0.13141376287421966,0.01676968459704028,0.09071017995264374,0.11712764698944873
15,0.1668237808756406,0.16117446861335158,0.08548506128891038,0.11769136387755214,0.14001834888003856,0.12872420388353514,0.22171797157611864,0.0317621534921753,0.053256855495990164,0.046765665691517376,0.09442721916778168,0.07965953521197457,0.08195386696135377,0.1318071586806878,0.1513235831733305,0.13023682632797948,0.05710132416793802,0.11718336659289402,0.1539181609021166,0.229431772924493,0.12395865414665878,0.21620543892599928,0.08719490466967399,0.1254105900611098,0.2048391628057044,0.11725928954456977,0.07509066110683135,0.20452817596780207,0.06488159414184518,0.15777354225310009,0.13764860280508875,0.13323836541695513,0.053492931791896334,0.09189113139769954,0.09453517457235265,0.1354834160919495,0.15583344298645818,0.09587704814996688,0.12857639339671845,0.10239285196952291,0.22294906042281804,0.028077169842858574,0.08832462258421742,0.1044538087526718,0.19935673486284072,0.22568578227847563,0.15519620924035127,0.1399040625287611,0.11712951293417494,0.09738714040647521,0.09864421433935504,0.1173590492460711,0.15513083537671193,0.12475949137415486,0.031363905491277155,0.18788402101694746,0.11649399437984818,0.2122664011538352,0.1294492951982553,0.12420227920712593,0.1737356380230137,0.09926986178214713,0.06597327935716156,0.1028291668269098,0.1542993676467652,0.23890436162076947,0.08907940555929356,0.04153593363850376,0.16531859275770658,0.048432546845450286,0.1421050680167039,0.016652120828789918,0.21075489893026053,0.09896875378662846,0.16606714640764297,0.09362640492721364,0.0895091777763255,0.04149394016890806
16,0.10715193629032461,0.2047537619772916,0.21745989326783327,0.12231314531569444,0.19534100852363648,0.2420365216287439,0.26787498746936433,0.15643530342666165,0.05079596983420929,0.15648651705827385,0.0210551851816911,0.18156873437810592,0.08537089202323617,0.16491846649851213,0.09647122502640942,0.12889417316993104,0.16854272483591823,0.09327426483125976,0.13899175289769186,0.17258723074227897,0.14933112417973296,0.126894366064092,0.25626660471713986,0.022682220521470082,0.11592881683105354,0.08748109049679303,0.154673911412929,0.15520638294864225,0.025335124102844015,0.06155209979019409,0.10120664944462998,0.12377283028844083,0.0770595449602396,0.12833562849602254,0.13545838287956682,0.044628487017650764,0.10985614986239338,0.09862919776153557,0.12643821109885556,0.12386287615056342,0.055939547262755254,0.15702581625901965,0.06304789179446002,0.1115807975897984,0.11181852603313726,0.15356089999816533,0.20693923320946148,0.13278354438372383,0.09665873874823132,0.12913144328047593,0.20869894771696115,0.11266378734426448,0.18395145370691532,0.16067363295245074,0.10889420778445569,0.04665032985914806,0.0656611751830778,0.04858051479337977,0.08661556658063728,0.038211604998336424,0.09250610361171861,0.13570179139974456,0.14366962632223182,0.16217828996797454,0.14976223343400752,0.171135443032198,0.09322428942603682,0.09962046568785989,0.1110920064526712,0.06137470171846968,0.22629067454163374,0.19954830012256852,0.11580744801285388,0.13480443491823055,0.1880784903774781,6.623109518459147e-05,0.06989377697835995,0.055373466050405794
17,0.16419824906287264,0.09637843415300167,0.05161364514250091,0.10692801761314917,0.1537692790425341,0.17803585348046813,0.12924347620617335,0.19373195651238773,0.12753884819386077,0.0726721106872479,0.14147981532428539,0.22014084690768024,0.10131214589546624,0.11404113434406671,0.11207940038576587,0.24220002930229573,0.1764065045534243,0.08401565938469863,0.17436366717302493,0.23560778013823977,0.16302602307056832,0.12770038196359498,0.15295818782171108,0.0733405202130223,0.055076519406928114,0.25040648435348006,0.14919797082484174,0.10615902592661902,0.15607660055356679,0.19519520036535185,0.034312052551606666,0.09437320552475198,0.12127638300161038,0.11720686664553716,0.10038412780870674,0.08399376246369691,0.06658410551763327,0.12275019663545804,0.01929867897356426,-0.033939691764163116,0.17232683960218614,0.2042430842851201,0.15200593501060808,0.23421503630980556,0.18905443438548242,0.15333019090922548,0.1413816291269778,0.013079775366447222,0.14969346072062797,0.10217232956326901,0.19739221674155272,0.07574389054507517,0.17475479599451443,0.20633546274670314,0.1700167365258226,0.1680880914291677,0.07686757753214245,0.1635199016041178,0.11740708000935791,0.14731770671825214,0.07071237656252444,0.07289086597768567,0.13448576237381876,0.21157105635344134,0.0556711401207715,0.16657557625652003,0.16057339889410252,0.08293930428924513,0.1312337248259717,0.15159414389306117,0.03646221072886263,0.19141398251397473,0.1414389257538473,0.051020036499360766,0.15704180775385812,0.15948448150917896,0.014731551714924462,0.02414164774028686
18,0.086475618079533,0.11969487722890332,0.22079592832532577,0.15764635343040553,0.13841880474644883,0.15047088264808897,0.25629030700670785,0.1667574892746983,0.05658239203072733,0.10351190784346603,0.20320327244071407,0.16685515211731855,0.11481224080910096,0.0658902629721373,0.17819963302171957,0.15430800881073778,0.14822882299824214,0.16023100718042424,0.08786050702945114,0.10776880769912851,0.12679356224278318,0.1488370794099674,0.09286214468319481,0.019519970382254986,0.1549313999926678,0.1323193594889968,0.047377088614664886,0.08585766013468503,0.14018447624833333,0.13238371241111277,0.0832114299164999,0.2220750808782678,0.09463490671779702,0.12589614812516323,0.005955320879645769,0.11600939180763675,0.15586454556958462,0.04430823726305901,0.15191474101377708,0.13644869049700215,0.12189158882996091,0.13820765160645557,0.1510021452946327,0.16462830356961833,0.18905179148459555,0.1196271839462334,0.17403435094957745,0.15022904530268147,0.11221013853464858,0.21988930608475946,0.04379216106104724,0.07298809161969623,0.1697841151985801,0.10469546433360141,0.1199615830351665,0.18141041436914981,0.1330021471710096,0.001985096529322901,0.19308038710220832,0.1827324200179741,0.20079563891262545,0.029438341450042316,0.10805358344334103,0.1304556896778798,0.14307928488854318,0.04463334811596491,0.13322511110499674,0.09760934389114871,0.18296737365742727,0.062234559140332546,0.16724439852701134,0.1078071630154428,0.08809260979322638,0.05336664890302452,0.07935477470458803,0.11038016321324323,0.020769093247769804,0.13543623396684204
19,0.27119851974513226,0.0631963946740726,0.2423109981402782,0.1175539312146573,0.14121980071909387,0.17471083045590746,0.1221424524113678,0.14629904929559032,0.08284688243742017,0.111015593392312,0.15705062139522746,0.18463306323741926,0.1220989829984443,0.12082999528063554,0.19784131052900383,0.1878693707424868,0.19440775401275961,0.13030235854362807,0.1357245072802693,0.2708181146264329,0.2747690975388564,0.1710595615326727,0.09332174012548779,0.04962514580179733,0.18468396491424735,0.10204294818110933,0.14532388709539587,0.1342023214177321,0.09277109747651387,0.08909398164126925,0.14974986821204725,0.08739714199438103,0.1123493147885829,0.1706436519416992,-0.021900092015444777,0.10788305138026616,0.16715090161273577,0.14076337289345534,0.0636454815748308,0.1040944505990432,0.14482600933504955,0.1527551830191596,0.1498269498934961,0.1074113889336038,0.07877186546363119,0.10448567981577804,0.1061537240609553,0.1257768257143607,0.0883509512226784,0.1682551036179429,0.08124317867029907,0.05578921024801686,0.07805921908984424,0.10347387339186094,0.08539409137426396,0.16363632688751925,0.06913375060638716,0.0790911209684,0.13843786969775865,0.0849159212924669,0.07091922326920436,0.1396992017648582,0.05925637385842044,0.07717913919142931,0.1312927632642439,0.18466416950390632,0.15533535483275607,0.17210461018142695,0.19193332240808061,0.19098680132376591,0.09424788300004087,0.061865733404650236,0.15929645340465307,0.08545473758613666,0.18572144609291166,0.06774339976997468,0.07550090371614716,0.1457354937191168
20,0.21699593009238735,0.041874839386990124,0.1279153633106717,0.17787387366042237,0.08606879944662178,0.1498064071658843,0.25582342394725754,0.10057856961635238,0.1395862901008373,-0.018885407518029234,0.1592489207806497,0.16359131456816214,0.19794786655504862,0.19029988872358133,0.10069989814012752,0.043133834673321714,0.11839303825278374,0.09806557285625848,0.09431966625507342,0.24843347838750432,0.15208598901200038,0.0964833732037561,0.04705907563302828,0.047038246798333974,0.1714156924213654,0.1104362534829723,0.13454545058116227,0.1281328690727168,0.13820551445292767,0.10639996026118102,0.13233814322190537,0.09301345956250365,0.05022188532338051,0.09305573215919305,0.09824438073546987,0.1637601368357177,0.20631342641591535,0.14503299900199582,0.12475505090054724,0.08615822317709709,0.19955572567656618,0.10328807432149195,0.09566863795075943,0.08366723648828704,0.16982923858025492,0.08994564667942839,0.1569563961381316,0.10957271040868698,0.06242193206078371,0.10701700993786378,0.08734313305061102,0.06955178515877374,0.2022521846070164,0.09336400486926986,0.17871440282519635,0.13713660963641428,0.08002125783750107,0.062471035767572,0.16269589172411295,0.05658107810395894,0.10629538123062417,0.06676569989483683,0.14350505268774097,0.06266123925185181,0.1534691991428214,0.07979711897626977,0.09297849434866634,0.1600772819179485,0.18019657807898384,0.07935860176584099,0.07052855443694817,0.03507857179596916,0.15199125999696828,0.07091178542684838,0.14835013927115126,0.09709105552034271,0.07224863267535837,0.09193525472113533
21,0.15651270635527478,0.17019511187827355,0.11638042046070095,0.12019605935205108,0.12356410219896231,0.06878253415420153,0.22326295864457354,0.09587737480277864,0.11545117951090268,0.16245446076684875,0.15448558848503588,0.14954758904068036,0.1690417908664261,0.07160427921698671,0.17582800216478728,0.1490537271622129,0.14326218121201478,0.23980261804355438,0.18457851722552635,0.11390369675089079,0.14945352170930803,0.10932484038147272,0.046949694102179626,0.09574963352241767,0.14602724787628862,0.1887265204939437,0.11960745874452988,0.1333847052636364,0.11047965804150334,0.2264632018825433,0.21339241583936963,0.11501113970097293,0.1562717295223888,0.12299173287053584,0.11222344547082667,0.03525470747246375,0.0830999795866872,0.17066266314295364,0.1232220353195181,-0.011165037248892434,0.10545669933801888,0.07834287875690216,0.10632726312426088,-0.006580686122963586,0.06452138332729951,0.11584626881938308,0.09775071965377181,0.14566486697103698,0.14645293121336647,0.18310670696479162,0.1809256841477904,0.07583175369732725,0.11156270912850931,0.12222570380325559,0.08855743777827618,0.1710542193038959,0.13112853559074952,0.02634529207672831,0.2045294524973529,0.15204451985475229,0.08508387574125,0.07525917982129204,0.0974355744590929,0.20288469962757297,0.1521929227720882,0.13159633636016407,0.15906516914251226,0.1171653494642763,0.07415565605150305,0.1269053293670597,0.16591610375789007,0.15040354325428704,0.12056386794016202,0.2185518951495131,0.18279375324476183,0.10339424948022524,0.171562327147358,0.1303436700284831
22,0.03073055261232941,0.1660119549160636,0.20492393326830252,0.11721816429725057,0.10711227304283978,0.18549080328535145,0.17709242105752018,0.13994043751090918,0.11912802902607818,0.1626129506195538,0.306898728045194,0.10356615007450119,0.032120635058371615,0.14334923201389416,0.16552960015121201,0.13373780139931027,0.0896612135968584,0.028641634736410442,0.10858313783129576,0.19462139778264764,0.18238906743245453,0.20838748614839012,0.2112142603290217,0.03904085444234432,0.17346229171319277,0.1618713664570836,0.17585615399985205,0.10478154262668077,0.10936828559017378,0.17733681125938408,0.08934756038508297,0.17118098179803523,0.12491536670409163,0.2730730618472021,0.0872160486991615,0.11583666815539075,0.11610952830209081,0.2394177331416174,0.15110317371821821,0.12167654089618511,0.2095254360925235,0.1371066823335931,0.14701837882845703,0.10797118108864999,0.1638922163314504,0.1484251450951037,0.12031462808165687,0.129326989408628,0.035739455892323115,0.04815451529288989,0.13388994191372877,-0.00017431095368978643,0.12322402633979579,0.15082961012173385,0.10324382728754683,0.1318369897583481,0.20982064345211648,0.11315266683363025,0.053867441112874656,0.1277267830854911,0.1939478041959974,0.14235893358161553,0.11818454838217952,0.07852827023944133,0.1256839263612446,0.08742360166830504,0.14272596687138056,0.15272130919366614,0.08433388217673825,0.029520248095988078,0.10849115136915748,0.09183060899806465,0.1413898575212495,0.14851111646604587,0.1130276526497646,0.13102939924378862,0.052775126840865286,0.069850819296365
23,0.05406801080743281,0.11321964555990816,0.13983215680661132,0.06678693256298994,0.12224197722189702,0.05313916268109613,0.10459677198321242,0.10825020984769969,0.15687130537735477,0.09207605233022997,0.15501890884041433,0.19845449344934088,0.14327802979174997,0.008112827586655194,0.09006316669829378,0.10769358976683464,0.0851201533363359,0.14405339214122517,0.14527262867558247,0.2183648405460002,0.223667482650826,0.16582761742590416,0.1550093101030016,0.13906393895675925,0.0580262865945107,0.09367298251662139,0.08805222732300187,0.14451503044169717,0.08655470260067527,0.1017398773799464,0.14199529677363049,0.19210052292177152,-0.038803351972573175,0.026468260529485272,0.1357683455705326,0.1244493079313529,0.13994267291174503,0.18434691425372712,0.12239899831654268,0.037328839047249505,0.0905556070631668,0.1563192177779742,0.10704673511838048,0.0572324530326644,0.15620226829694203,0.15261354645892164,0.09128290703868906,0.14806913161624774,0.1769040985508663,0.12283005247586364,0.1450404332862646,0.0575848941017567,0.20729308646874875,0.14289143635684723,0.1173894016470825,0.1702962779928659,0.18450548735698502,-0.022846896985287246,0.15799342709589534,0.13055594275366494,0.16904826186604688,0.11320235191377587,0.0920177891322005,0.10792676243860642,0.1793710997476227,0.11372811130019081,0.1429728184966053,0.09972602155973714,0.06306191290778713,0.10498721815304451,0.18492948232785347,0.10289400613902905,0.1786602307514867,0.1659427463679104,0.10168927612650873,0.055114937025178445,0.07600133101280974,0.19745647141112993
24,0.14239162612972067,0.07015569293513518,0.1442556837451732,0.2191513614905435,0.10119809885433607,0.04209185005232866,0.3529659534583306,0.1605221024495054,0.19941309660004752,0.12148033303680185,0.15265388670331229,0.11566346032985216,0.15783704390572292,0.20823563537112255,0.11831107156845962,0.13489406733572473,0.14448575658597385,0.0656911974991111,0.19016535380161997,0.15535087369384434,0.21759427840558346,0.06788430143717006,0.19122464632777128,0.28563592699438844,0.1105581225661992,0.16818175240661445,0.1521393377356266,0.12283478951680746,0.07528936217833428,0.10191531943313285,0.15062892447277734,0.16966586790013086,0.09928121483695929,0.17560195096842182,0.04277256731310543,0.32626868231731376,0.08991034291804001,0.012684584928993825,0.1841329769611035,0.17204046802923312,0.10698207168650335,0.14771270610557163,0.16971911054021288,0.09687756027684193,0.07587415742350283,0.13383265797184143,0.12164418254916665,0.09515777396762763,0.11111525051580594,0.038537704722757526,0.15506754901191971,0.02594449493746013,0.10981957942560534,0.07407745219035212,0.15550839724824247,0.14779438430543915,0.12100588467209195,0.09943051857973983,0.13672768255010656,0.09712594793193907,0.18692265461000068,0.14509964306720632,0.1396074444014863,0.11795299213842952,0.12701217198521378,0.1192765898968286,0.07173268867291678,0.07309197680428448,0.0810097589965259,0.11833110644639555,0.13650384145731176,0.08958739492309754,0.142137934574897,0.080972305638491,0.15630111935802185,0.16038485772065092,-0.011986686357329968,0.11496279025971039
25,0.16691256210741465,0.09085212076007144,0.09079905064864237,0.12212152664976383,0.12623296423601185,0.14943178903239077,0.1395245385830969,0.02658819158091776,0.15688805656412352,0.07842245556470022,0.07734314651554887,0.026711370811923728,0.11914076626148616,0.2120589538024589,0.0927652704383604,0.10961530508062821,0.16145966997769814,0.1271334438679454,0.15241855652693984,0.1811386494484855,0.1092707710302068,0.1027957222341248,0.15048672365433893,0.11833652058327367,0.024904551230676364,0.15632327433508122,0.08912727082521071,0.06072155059986779,0.081955287862359,0.057881768261686596,0.13223919049128977,0.168685162539111,0.0727558485778973,0.04917140609559704,0.031512084319554455,0.08010471031765658,0.12127497552687377,0.12969206156617027,0.08235735693286367,0.1666319322261224,0.21607878364389216,0.12046462051352458,0.10923839778539317,0.10829049202661757,0.13200705501555007,0.042250698721071435,0.17850754022528484,0.12247975114750287,-0.0012340097621176642,0.19422791360402022,0.1079273329483275,0.07606408424236094,0.16540415825780014,0.09190894600133237,0.1252920324200044,0.20695774483829618,0.02602801061554542,0.04216618156771573,0.09551359974997102,0.19085489210369724,0.08623383922367155,0.1543004198787812,0.10306340533848869,0.15387117657974556,0.0663079563380341,0.1492477572201001,0.14646053617557278,0.085418912779622,0.0864407690353771,0.11460523347493458,0.07019744923773023,0.05608438669619224,0.20778220699319713,0.09363200327306874,0.12750085069175424,0.06913366880445987,0.07233733310252416,0.1553883091094545
26,0.1404323415669967,0.07693899747045725,0.18643749245926713,0.15910722776765066,0.14566142242482577,0.10017760317535747,0.1073104961521741,0.1638236064150303,0.11818489236011394,0.18080442180192433,0.07007519292667345,0.15490159160238093,0.09917392142515538,0.18545465629376295,0.07054931300628357,0.07823688055244275,0.08316933465297253,0.13145093811394631,0.09193007056199187,0.21037915267500787,0.1548540647353315,0.16762614662234762,0.13647183445694544,0.0400950268935471,0.10921182988231637,0.14947493888577265,0.07808334077874989,0.13708962720846832,0.13317494714636113,0.17117454230159093,-0.036619161233401386,0.1030557854918302,0.12583114105427048,0.07682086602951642,0.1107790169144758,0.12137281663051419,0.24376536576182106,0.05977946946025074,0.142550320295286,0.07620925186998422,0.04827815661884075,0.08078965439215237,0.08999009419542725,0.07233250563335882,0.13503213610269885,0.18129134331868135,0.16929869854076285,0.05230447171299163,0.05019254030794011,0.10825115995101553,0.1689326513185633,0.1437410563411958,0.135611743789299,0.1325507246415214,0.08033075000525375,0.16685342001054432,0.14178044648669547,0.10489206956670279,0.24792976792288948,0.027845624399327307,0.18149136600490218,0.11962998776932483,0.15945771776801557,0.20626564635245914,0.1967098567355944,0.1645142230095685,0.14017016206202454,0.05017811801936225,0.0864223557556808,0.0689473745151913,0.1119311053535696,0.0854089933246126,0.20341267131729604,0.09502647367682687,0.15145619052771836,0.15498720561703236,0.03744521628789125,0.10336717391901012
