,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
764,0.0369817508786275,0.08545733121780719,0.1113092805758608,0.04311016183759183,0.05293741242188441,0.14747142242034125,0.09288529384568157,0.09609456855176403,0.04613366896080264,0.0059325305549367355,0.12739687442335898,0.14790222710645734
765,0.1796390955148434,0.19753951588394025,0.023352660231990598,-0.09045817404431332,0.1844927618418811,0.12667237866405015,0.010000015447595767,0.15673200351246466,0.2373394024997873,0.13343703449117178,0.13984413187211028,0.08896122745990438
766,0.09659942105269571,-0.04044889949806988,-0.025891750768039012,0.10079748834478992,0.13207594098075756,0.15010130130129856,0.04893649856951815,0.1362924890665204,0.05825589350767052,0.09211933617760176,0.18581437016914967,0.04276550171111443
767,0.0638142570651319,0.11379092546478416,0.13550694295645124,0.0791562498860297,0.06264259373916371,0.11592060216919971,0.07873931559058657,0.03975840940261597,0.11728403741473885,0.11313566008987114,0.07878792924875887,0.12434716179863671
768,0.023000678751184445,0.07789620289627823,-0.03083426677384351,0.0811987592688318,0.10295155328601124,0.1670141473702931,0.08440062259239316,0.0811168209246788,0.060649248430324654,0.16102393588232244,0.17975780809039485,0.14000547602946412
769,0.014627567521606433,0.056885433861624646,0.07837715865753737,0.052385942905232644,-0.023957770938054325,0.09028046400611918,0.11783256555394302,-0.06680803518501122,0.0980463707287925,0.12027960035709732,0.20887671399702498,0.11108293183894202
770,0.13032109930462962,0.12952783592178052,0.024326535899285205,0.0898469300876658,0.06241088206663575,0.11972551331298564,0.14627845004890125,0.08715406099266847,0.038969007585505144,0.07573145014907101,0.10897148138373443,0.17925856143912855
771,0.06929517256658252,0.20003350961240612,0.03790554984844117,0.012198796323999856,0.17499492258312538,0.009299318282399216,0.05589770518182184,0.15162047563925388,0.09508476118968268,0.12415944697830551,0.2236134028008374,0.007130139477959596
772,0.12323448789486528,0.08163391095179871,0.09141762008797853,0.07210290277527155,0.12394900120741402,0.09364134538366532,0.028685912704516835,0.10976420506173616,0.08871500278116586,0.15513284435915226,0.08895024176151674,0.124303482880736
773,0.09817815759155418,0.019128439553817322,0.0970829108227551,0.0688001007708748,0.12013933397448691,0.13621567885554828,0.04787048461444504,-0.021950512645513287,0.07895019005648844,0.13015722659061651,0.18586423908207633,0.04344398324908093
774,0.045262911364946055,0.11593457218510816,0.027673286693308468,0.037658261655925805,0.05806158323048609,0.13508772477932618,0.07438395750459038,0.06250359693171341,0.13536316790815264,0.04751685155912301,0.1819941368297033,0.16988641804813256
775,0.10387659858692892,0.16196888906153917,0.11649772308356576,0.07708082357471012,0.10445340131685861,0.14193580200357436,0.02390224974647683,0.013920417005291322,0.1211742591699382,0.10383156554926558,0.13078661737046895,0.048768357338869306
776,0.05144522131455374,0.12401619760855381,0.08758935222652196,0.03679798255246004,0.027876339789730864,0.21567199518052538,-0.039268698414550995,0.10804739916277016,0.07825070950308939,-0.018158915575340717,0.13668040276476567,0.19272556840798552
777,0.07529290325748601,0.05057976225026223,0.12499345866250317,0.02595145431980465,0.15451771160397063,0.2055551410332936,-0.006339423285554277,0.033117234480345516,0.038171426345294836,0.06396446804114014,0.09558769484577871,0.19386997573894574
778,0.07897716923037039,0.14687942426746056,0.11285083368695752,0.10787744238030027,0.05273569535951946,0.12718898886606847,0.06323088477402049,0.10879208731363173,0.11172264356816007,0.040350720094408245,0.13087202883211158,0.14254865115997103
779,0.12313310981051524,0.055543127340117515,0.0799846984599442,0.021350668788406114,0.04567937067219009,0.1610230916410295,0.07284230597076403,0.009484574895445927,0.07381158702895628,0.19180424702125662,0.1688990490524496,0.06682600400522294
780,0.05293124779979167,-0.010517377404985836,0.041032784210857744,0.0069491388817301365,0.07656634761567621,0.1212524423761006,0.0548827281511017,0.10938617288828621,0.16324620484863075,0.11154641306244452,0.09298395094358919,0.12632396723423314
781,0.08255644654065668,0.19140305733562368,0.06927956749557042,-0.029415700025275143,0.04914480730031887,0.18895826400436985,0.026080488495912026,0.12318558046419521,0.02032931329186083,0.05303553429317122,0.15631393387077736,0.10677634993205283
782,0.16013930376445684,0.03243252224848148,0.12031134454958682,0.11281473977848623,0.0236689835078789,0.20248234951169772,0.017666481137398236,0.06046128224237365,0.14240622135767025,0.16166958366732112,0.1840133343914748,0.18550959298122993
783,0.09927878248143629,0.04845294103241619,0.06667679652460956,-0.015423445472785938,0.006549786001081526,0.1558724807635465,0.06908420665218017,0.14040622917692636,0.06423079002721159,0.08051889845929962,0.11677749165481527,0.10358830898309829
784,0.13827660962129013,0.17688473557862902,0.17273483797913056,0.07365302649140903,0.13080065762161514,0.09349254772393946,0.03547838324801363,0.08769797415017987,0.021587410227434843,0.1367819954158223,0.15355536697690178,0.14142823817309297
785,0.17968529930743574,0.06142765793504259,0.12669567045980185,-0.01290322197187005,0.14341340502337951,0.02820000491791471,0.13927057564908918,0.14162542029277128,0.1342346325555039,0.1029375457377717,0.12960529488914005,0.07056270350532527
786,0.1655011101655079,0.05294198229121917,0.0824659234141406,0.10004849829733127,0.15446630572629047,0.06845297903908383,0.09205437036307075,0.033131909279445225,0.009085915735139486,0.1836506262700747,0.11304734594281762,0.12768229971234984
787,0.15970924043764134,0.08243329387072725,0.10542424475489039,0.07448966331480077,0.05446814790889537,0.20774733281681457,0.07013054658397083,0.0852182443579223,-0.01798202971467694,0.056999814923354285,0.10034314257637805,0.21257615875736133
788,0.07096113802438397,0.06069700933256339,0.08522088402073318,0.09102954035413453,0.13015489594533644,0.1258037460607814,0.07042109521858571,0.011928034973469762,0.11023870906314398,0.028669300573397373,0.08525592462471875,0.0588564200480583
789,0.028031125728881723,0.1456830213946259,0.03324177910993936,0.054995757055344416,0.1742613129777746,0.07567580370392145,0.0020777540450565204,0.08247089195579192,0.09999457253523442,0.08385772360242055,0.05930336423520953,0.02686118321651426
790,0.12478506157595365,0.13470915940707257,0.0750260328404354,0.14076099864577193,0.1055632510132468,0.06913665024687539,0.015252554135301835,0.07350041093656501,0.07473838903735885,0.08657235475169321,0.09151115900508706,0.017544562242015043
791,0.07640279440518143,0.09459097750839007,0.13141629531301732,-0.003329556205285004,0.10087821408731344,0.0831889522137156,0.007937096349446079,0.028444981812786707,0.09736440555831172,-0.024142047053499316,0.1205791747431254,0.12693734653052505
792,0.03186842043530084,0.1316759426588068,0.03764069918856309,0.05683973735083592,0.053979305121613363,0.009438047043247374,0.07807577281876708,0.06358000461071019,0.13380644949960516,0.030591358510948206,0.13582562212937435,0.042042141382233535
793,0.06866498515555976,0.1357675500746264,0.14444116918256703,0.1216810582206604,0.10221068871791461,0.1635891298938105,0.019712128886839226,0.03372865781195439,0.06908652438157364,0.08716731220358064,0.11943159176539898,0.056562904501426106
794,0.10787549758088023,0.18900376300379237,0.03451844914966042,0.08430354170382491,0.04182598408364674,-0.00955037204047406,0.0755052574898385,0.07599184484428438,0.14794374341791897,0.07642923747221414,0.19139163539399454,0.07786677373303842
795,0.023030542554531297,0.02645267436808648,0.03244862461372385,0.024978122208166715,0.033080106175956935,0.13717089928481754,0.10482895085494896,0.0397234584577825,0.04803403321714104,-0.016477368736034576,0.08427078185742463,0.0684118804565002
796,0.07925235227514593,0.10046654903484614,0.02002686620801484,0.018039371647142644,0.07257868640547072,0.09962678836300477,0.02466807615037899,0.04455855587710764,0.08974449040855174,0.12136540854331788,0.05974694905033673,0.13748227629891213
797,0.014385755687855809,0.11823316253260274,0.12173092248118951,-0.05016496381460387,0.05277955786478872,0.12758349203338892,0.08553920316512513,0.10157552684026673,0.060302458062677686,0.07910504272359543,0.12300437036998553,0.06730310775913378
798,0.1789437264051881,0.14172631301037347,0.04020995981869459,0.055114970633284445,0.14059987857825787,0.11712829998017939,0.09101224535071246,0.0806493725167059,0.09205905569389124,0.11992654387460554,0.07857596773014797,0.06119452173705442
799,0.10860604150812346,0.06336035284084952,0.03908217662671348,0.0007786394025420993,0.10497058504554746,0.2050767086462542,0.0566874709821071,-0.0076740984906371965,0.10212794660110902,0.11827234222947708,0.10238179530935736,0.03078272066033812
800,0.12984226699851448,0.05329111646246206,0.07967154367138292,0.051651305957094065,-0.019269646438077714,0.05219801144816927,0.10402226572564331,0.02090580617543223,0.195788669815986,0.02911622579519594,0.1818414338559341,0.23859963290866396
801,0.15763183909104986,0.14925353041847356,0.07732225390915297,0.022770415524104044,0.12544059570651322,0.02014525035948215,0.13171000463257668,0.13876308189462414,0.024776950227664813,0.07138046241581757,0.2065001032875403,0.08061074467113548
802,0.13964958661855115,0.10700856496053153,-0.00801288452032504,0.011380521459064468,0.07785937164318658,0.12947075490701862,0.020119394425803034,0.05995286463394622,0.13389748136795024,0.13064084866994055,0.10847506154635624,0.18641916834093344
803,0.09145292903341419,0.1090443111482781,0.07619600501564718,0.043505204212896,-0.006202459844186178,0.13636880608762425,0.05492699922866021,0.01884803800482417,0.16707965422012905,0.15833277902454138,0.026273389367317823,0.07708599935189331
804,-0.035583446936300354,0.1282918463663232,0.07922142937440567,0.060746906390742095,0.020871329209925904,0.02980803226243267,0.058875463204831266,-0.01510139570247663,0.09142673125943916,0.10974820750557406,0.05739513083534059,0.14167641884657362
805,0.04562162340908715,0.16970511671410324,-0.008552157544097438,0.04359990812441703,0.10054873727266876,0.045196602635240904,0.05223858922278056,0.058741979516580986,0.05203584879366983,0.051664046380176076,0.1351582579346535,0.11012546355478592
806,0.1070298538184346,0.17113615123810866,0.04381095386212012,-0.020721118061396333,0.18441029905632544,0.09920771422271513,0.03485546952226026,0.12532694040247097,0.15147924986553699,0.1397958451298791,0.1624192024915184,0.14152568187399442
807,0.08890483982753146,0.06291043067597073,0.08792125679417644,0.04883329941217929,0.15586127747874834,0.15762338373724924,0.07584175328203975,0.08492382130683347,-0.026118303881019822,0.10444348015890796,0.17438049893187788,0.057606598992036184
808,0.06548595446865418,0.07512884971491636,0.1033983139959601,-0.0012072531367912087,0.1428694458034294,0.052474058677761795,0.08222137847950883,0.02969864883205246,0.11899518513796738,0.0021621496431187825,0.14479824823442425,0.1379520013528975
809,0.12639434257443313,0.06871189127317234,0.0650159399710592,0.057906052215755975,0.15862978146991186,0.16635930249221523,0.13850863925133514,0.11709107144534375,0.056214141021190954,0.1074106839166807,0.06294634899694357,0.2527174077319289
810,0.14255937291707918,0.011236798925749192,0.07347086533128873,0.03537647897773749,0.1479497134813431,0.0697908054767525,0.027874389521042188,0.09229102580868902,0.20691945722536817,0.14758110215170395,0.05103392138047097,0.08068066081765346
811,0.02914345172092529,0.15153563350900287,0.0008447011617928046,-0.04418835352940115,0.1047117028952443,0.07411223821864843,-0.03622739404174202,0.18965999837216976,0.039386605319985925,0.12262564185173241,0.13080427767614689,0.11040694718334888
812,0.2638019531419268,0.044702780137071685,0.07676180556304986,0.08748795139844422,0.10961342763788623,0.07495316235887704,0.05589895755695773,0.13308530296149373,0.03439520132077247,0.1789186316735439,0.13228805966388335,0.20660029392777357
813,0.10001942284511024,-0.039935492911747174,0.025861861481884036,0.05477710593388493,0.12516147265558325,0.05807444951346193,0.0622611180345059,0.057209077976289845,0.012845860301570755,0.07453236541401141,0.09041229280160824,0.10879058518067393
814,0.12326661661892356,0.10494126006729787,0.11604912241902986,0.021767738550106035,0.03682766880612772,0.17986523360902149,0.023784748010202618,-0.04121553018515687,0.0015407956946511363,0.12320210380564277,0.12184837732809832,0.09280518412560056
815,0.04573763175887931,0.06607225535273548,0.016094365171361646,0.03372771610922828,0.03912129903277376,0.21155943416222964,-0.028597489847947834,0.0903639026440658,0.022031530505530323,0.08165765047055618,0.07524913396950449,0.11600153659556305
816,0.12318740321329948,0.03476304811706321,0.15266568983750425,0.0025799109623616907,0.08859911050640434,0.14205990586880454,0.06983037642814328,0.08276367311713932,0.0156434301053609,0.1791029226559154,0.11610091254322367,0.0833774416315068
817,0.06875137095040011,0.1187199564081068,0.05353495852569671,0.07915241853300042,0.07377341271575727,0.14867960340276212,0.03729780990947477,0.03268993955850339,0.07242146894704486,0.12706066087317167,0.17917784360831734,0.11828068897487404
818,0.09830858141646742,0.05647981198718538,0.14772499903338368,0.07965100841470835,0.09020178154705277,0.11383285039253999,-0.032119078309493544,0.03358480447660478,0.06929664440366069,0.20791680316112404,0.09155406595285015,0.015778073405101307
819,0.04644431062988567,0.1276616542993694,-0.009333549211327636,0.04227433775317796,0.07645358366969475,0.23109070617377162,0.10498309373789644,0.05150750909933884,0.035090587392421754,0.12978741507592478,0.13797349097825254,0.06456982404085827
820,0.08710233564911586,0.07118805550887192,0.04670534143812466,0.11695052098952365,0.18169302206053317,0.0851410909094858,0.025125726536190808,0.12127170554322773,0.0657146864712268,0.10219725964832803,-0.011600709464635409,0.10825514353534262
821,0.09617774913088088,0.11499763763408934,0.0375835763234774,0.1253147488673261,0.07959984017180426,0.07647692271014535,0.12123000035199973,0.0634842026510936,0.1282751447441505,0.08729666126201724,0.07326600845004448,0.09327960849249313
822,0.08163007087964731,0.022777291686474133,0.08398022419289804,0.05799958142936118,0.09347503648151799,0.08485288620609843,0.05727737672263019,0.012775699270054841,0.06913168456440344,0.09446674776988402,0.18422237343842768,0.1694274920399537
823,0.06294623765533902,0.06453778458001047,0.13369981881623516,0.054583525375805284,0.06459079867669461,0.06929041398787548,0.13163921827307087,0.09218979870595075,0.1726712824759549,0.12217154245205325,0.22343161304376405,0.09689828949687872
824,0.08121723466808983,0.07200899693600547,0.16524674195164524,0.02339570615657714,0.23919104354297108,0.20035549374854306,0.07699509151295332,0.09129386735441249,0.06318075560174402,0.0379668427835226,0.10235430609034446,0.08579885008766781
825,0.18225744850755024,0.03904251942176584,0.037209566379300604,0.034038815470986195,0.0255033056801921,0.08617862336528583,0.028401014415006053,0.05904615327328244,0.18351815601169277,0.09576433020622288,0.17668994881837602,0.11440466863445069
826,0.05756754402212361,0.11186291207321597,-0.02120757311338341,0.02529194343475975,0.030699963564064146,0.05994932494527755,0.025843776462892192,0.14486931111383725,0.10268492576283654,0.2042172795724726,0.19751670460767967,0.08901401067526697
827,0.07679903971545889,0.13967696919011638,0.09274125346551639,0.06733919528234077,0.11437097163073057,0.16442284608685945,-0.04838522411551377,0.11391422833022909,0.08029768924526991,0.03535354724793253,0.1126712084323146,0.13317794202724753
828,0.06290981288278354,0.12496140182159603,0.10701438729527286,0.0692374228026782,0.08214512390836957,0.05441613308048926,0.0469024209622675,0.16227942658095537,-0.012690230806844635,0.12051455421515454,0.13870982226779854,0.2017833489517169
829,0.054145518807031986,0.1026422657915036,0.06713803996892248,0.1070733086931822,0.16464723457451472,0.13091039801920162,0.019240358846420984,0.13402266958209738,0.08363410091664751,0.1775030207083625,0.13380378973882015,0.06509539522924418
830,0.029831089303205105,0.14582125283809327,0.07647107161035366,-0.02611668898741672,0.044283666663954745,0.08457557847287879,0.0174914173603443,-0.051584888197645506,0.17916008787065285,0.0414830328102601,0.08566009504970146,0.16380499294186668
831,0.0869770348358203,0.08590947840563241,0.029353093781067686,0.049658749598647245,-0.007949803562078861,0.10229621021785945,0.048519508108790965,0.08133172692695075,0.022131707293025972,0.20150249465535666,0.041887602133835855,0.13269447368267676
832,0.08232494126192895,0.13529702550052702,0.1206962527781507,0.043471872013800573,0.11352996376574336,0.11023917366338419,0.02738833576257873,0.06512334957770861,0.11154675389254352,0.10757595124956208,0.17158345006323017,0.09281584384243724
833,0.035810991939328886,0.07364609261209211,0.05762908124800616,0.04737342228606104,0.08105907656729368,0.201169350327252,-0.03329159310133215,0.11789782564700801,0.031764270160205055,0.012484615230846041,0.1435339998198687,0.09960927573795152
834,0.13690615773392956,0.10983779511824754,0.13249775184091395,0.08565346230059719,0.14877923943194146,0.20281251091748329,0.06151611117138617,0.07258131758623165,0.08618088622122601,0.1470220860618746,0.14015713996223247,0.21315040224578394
835,0.1264086719326283,0.15464938269061482,0.17575653453375634,0.058675742862350146,0.17797469531983348,0.04559158818205842,-0.031064684841411134,-0.0014120249140345447,0.10684130191440307,0.17525436193048696,0.10057717293107588,0.12620467172585434
836,0.054887308803990044,0.118524048513369,0.08710494787585583,-0.01939716833902514,0.17852816172688804,0.18487091184805218,0.14804764247583926,0.10659625200354057,0.17585155280331818,0.1365077069532389,0.07342664069016451,0.11051819648818328
837,0.14566560822796856,0.11951139537360646,0.062252049306731894,0.06156864187055089,0.11664980770652668,0.06511448743044096,0.02923631366136753,0.03322284535962542,0.11665707912853941,0.049819812765077784,0.09137775568408252,0.07967490997226234
838,0.15357586321906194,0.12501533764041153,0.04550696771948146,0.10469066080096427,0.0705303400566449,0.11232956182817509,0.05187325683812416,0.017233881052140167,-0.005486482155242426,0.04138186872120997,0.22261651317592343,0.08128995272243417
839,0.11182626660075323,0.09047650308492682,-0.014876085513309784,-0.005855827420237825,0.08587896883263015,0.1020876720889232,0.06110649185722644,0.0011250001290956293,-0.017339527995905456,0.1496841575917055,0.0491808663974949,0.10588126394058857
840,0.12798388353836176,0.11535808953253049,0.11843279668673086,0.059546096689407066,0.07538898988682552,0.15682202346195614,-0.018722201085225338,0.11464160738731245,0.14308758732210938,0.03397960571200026,0.27759281191685115,0.04605882762926213
841,0.1052161897616697,0.05879697879819925,0.09354296751114706,0.03274899603139314,0.09632065530380352,0.13037764409510194,0.03440883038647963,0.0021271519099821945,0.10376135049629222,0.05946412123239571,0.11443920848795434,0.0833528633046029
842,0.20461398445154785,0.1881514787875305,0.10005813635514794,0.11583922444909173,0.09016318002628738,0.11019280099346124,0.08684385354767198,0.23529260973629385,0.08586572929964242,0.09524160322516391,0.10477944358932055,0.11566795689526399
843,0.08144164529981046,0.14062255884588756,-0.0012173959381537869,0.005117616036209249,0.09015997186578766,0.14436928965569643,0.14473286202530525,0.12381658919125067,0.029511546776852082,0.07758796500447789,0.1333077468288517,0.09549119106622357
844,0.1070050189990341,0.04501765392736349,-0.014139743655935955,0.03580507817817415,0.020652271879984734,0.14050239960101843,0.019144078720273554,0.040528666084005516,0.09481570050703124,0.11015785114745452,0.05614747370948571,0.09508893900081018
845,0.1557092724819811,0.10098401683602735,0.11943529508305384,0.050423218021372694,0.06856189148689147,0.05731082632770712,0.014670185289820134,0.07485280692854174,0.026990090729097766,0.13395208617111612,0.1543410361343098,0.10052815725827496
846,0.07176781322094698,0.05480450341950829,0.15624058168842117,0.15734321407775992,0.1714958918419991,0.16549393213132874,-0.0469569855424507,0.0042222725290180785,0.02827373195193113,0.12807161478057247,0.13124072137912332,0.08992182745060255
847,0.12283525184402544,0.04354404246098059,0.03308052721253172,0.10975094869551934,0.00799409468011377,0.14113588296213508,-0.021991009434251325,0.14210317391533578,0.1388305272749693,0.17771903837128863,0.13747776805884124,0.13753882936721398
848,0.10303647705343322,0.11575719703343389,0.024578758465725603,0.053396446944130836,0.08050003101396373,0.13562817281366,0.11706119361935936,0.10507704177455052,0.17715191066024832,0.08565748445309883,0.1257095551547063,0.1632487538849354
849,0.03155728328672872,0.17683824167439766,0.15344911991499952,0.03897816724277958,0.17715109934518505,0.15758279898309963,0.129999499341356,0.13681633204473884,0.15082155816797624,-0.02220217130253895,0.0017328973188019958,0.17281547089010416
850,0.11879708595601751,0.10796587081611435,0.04739244990947633,0.04097044213375597,0.08818812148190554,0.214681957112305,0.05952526754837164,0.0875053965834392,0.171831850948973,0.07034582781814237,0.19809569209171116,-0.04078132956558853
851,0.13910105510066842,0.058782129596659946,0.07751914074290855,0.07674329171113849,0.05998589482902726,0.09102095325082792,-0.005229542341857796,0.10584064433553442,0.022172151190080668,0.17173787775667473,0.06600386938110937,0.0237934668282331
852,0.09050240263870186,-0.11440419874622508,0.16219524073061622,-0.005632924593969598,0.058418212055902474,0.12131129246379434,0.14546150655658813,0.18906788315826903,0.13206559494308842,0.06010269579448929,0.08260606593377896,0.14666833316439637
853,0.09485953519002133,0.08737651427089672,0.13831512701358978,0.08666938379195412,0.10060260445741226,0.1769261665324388,0.07675469738754544,0.07501635776174104,0.08834318169157916,0.12258979140509223,0.11079995977269684,0.16190704284293186
854,0.0729947083951042,0.1037748778511995,0.007746818539915693,0.048911155018221464,0.12538695372464806,0.05730049226895587,0.035329508647109466,-0.01807457220829863,0.07990765509688719,0.09609488405153575,0.16811255992089927,0.06743572605598958
855,0.1123436292443088,0.06399183776347718,0.019996504234598072,0.10196336012960577,0.026917833759248,0.13613101297192207,0.01707548541654589,0.027873826311754668,0.13452318716483444,0.18412632469717896,0.10721555310775377,0.13263171583526948
856,0.03652725847605278,0.07892718293366258,0.034123766161253954,0.09619423510196902,-0.01616499553758614,0.066323184509863,0.06693108967277545,0.04871384309922613,0.12281270362237193,0.044324317642550105,0.13710936734355236,0.023029193617719195
857,0.07856432872721958,0.11317330426927984,0.06313398204511618,0.20014510113338244,-0.010037327053171674,0.1360548090952747,0.015486032613814205,0.10625443849079859,0.021191448564039927,0.022897435865316767,0.13589354590762848,0.07854794533381558
858,0.03335236826975703,0.1343867927049934,0.08042231319625025,0.038413124584424696,0.11577834096776367,0.13049741176068708,-0.024178991520242665,0.036754806485142864,0.16446968726176944,0.09822407981444504,0.09015260337910315,0.05822520762575543
859,0.10779639845083784,0.16612922963382654,0.0335851419112513,0.14922274641781524,0.12624664657696164,0.05773398162140429,-0.038388429875638175,0.16051885698105237,0.06382076731733148,0.08035560998069374,-0.002856629218350578,0.1481065781402298
860,0.027305765273897754,0.039681177211250696,0.15178769927958705,0.0696642692409251,0.0651561027572007,0.22217439752120602,-0.029245400393347405,0.031772195956508785,0.1625968841189924,0.10029555164174364,0.15178575213055892,0.08653149895600742
861,0.1712971703048072,0.10756429878320317,0.05579920266424343,0.010898694731758824,0.10176128174114063,0.23262309172576248,0.07638488048990254,0.11490375136608148,0.14584194939201423,0.11952641766909848,0.12272686113004938,0.06786576701552609
862,0.09483412659202463,0.06306192198308475,0.11081966259990607,0.05621067177132718,0.10067889907591897,0.14271101038962555,0.16300848962370776,0.07002032461399675,0.07900413030793413,0.07829669871316626,0.08857556464605594,0.13098652792399446
863,0.134768036231694,0.11903497075734493,-0.004495652989249624,0.03575231631568319,0.21311583545762988,0.18970937126397502,0.0352826964994829,0.12310078472043307,0.04032624416942269,0.1159171185301901,0.10660900162470566,0.14690650984534748
864,0.13804607331747,0.040287268406292286,0.07460303107951653,0.01612606374884908,0.08894658447039216,0.11480107091567938,0.04457060703750443,0.025561180475803434,0.2812353341125778,0.06541427774652024,0.09113549854226877,0.0955287209110603
865,0.18441459358126885,0.1913582576083488,0.1434600112380077,0.00242991783931403,0.09977392635750966,0.11253138738705305,0.013535703314627575,0.07953021092268336,-0.0010085203454456475,0.04788012488405689,0.12205745722756577,0.2205680579748552
866,0.22501110248268383,0.0779816460327209,0.05075085399830892,-0.010076971101476595,0.13177458019156477,0.11050112897247853,0.01448825766006497,0.09629401108018704,0.14543238727723454,0.11502545397510061,0.20392772584540858,0.11044113974249671
867,0.19653425334969785,0.11291947060942309,0.07193102926924609,0.1253994039812281,0.197958496426926,0.09632998492891313,0.05122168009903524,0.05460749757317568,0.1582344322389673,0.15008374036687946,0.1495391257497719,0.04120899917222938
868,0.10987564825410971,0.07645928797980846,0.09331479782606877,0.01922613372018067,0.13369588284318187,0.08689982457663492,-0.009298270953821297,0.08405931446849106,0.12492681136490787,0.13400819155347035,0.1284729117514316,0.10655138741303381
869,0.10403704424027084,0.09971326141250753,0.05080549708092863,0.01694493772784069,0.20506176564565484,0.06915497327748117,0.06709003648819173,0.08504666664779953,0.10686759943057013,0.13161364973028114,0.19568757596415146,0.025384513960888665
870,0.16223507694610248,0.10850529755601075,0.11620194581179677,0.0027504822479554325,0.1943856126961186,0.20885370408335321,-0.031230303078352617,0.09538354209896453,0.11974793739990434,0.07703629692367796,0.06103993799937761,-0.000500654096315464
871,0.1422881331058878,0.062402924266564484,0.21486978460831302,0.10476841249647673,0.09720369190728732,0.17182809140903907,0.04291795024813936,0.007293368558185503,0.05576539523102066,0.0647571332840114,0.1853151614015037,0.04081400860894607
872,0.061005411566127446,0.14446972319564844,0.11015141940208643,0.019130553344238334,0.03563603759146746,0.07439358247195187,0.06848545369086302,0.1660457144224062,-0.021919563974829026,0.12274236151124913,0.16421569918470733,0.07202614009816306
873,0.09818759319946951,0.15514357090986305,0.06200392620993004,0.006866633014869579,0.08617762583831512,0.16972146915893502,0.09741269085069935,0.04602169713255316,0.13455824190047722,0.08961191953719704,0.1386837334624033,0.059648390711206346
874,0.19124192147321514,0.09305325396607801,0.17618194747925628,0.09277321403181678,0.1358597919966659,0.0719986306964482,0.02265721556283793,0.016878235676205812,0.17391626476371802,0.13157054606724203,0.03394360013998586,0.060367441505980814
875,0.21688498528249264,0.03174767961157008,0.1236627882541072,0.041480328830564094,0.1028001522544162,0.10079067111259622,0.029831371142742667,-0.06424734962137435,0.07398975417405652,0.1627377381748382,0.07370516750496407,0.09104916614437371
876,0.11245785716093641,0.13994715145197398,0.08114289418344849,0.15460442685153933,0.06783012737504333,0.06187160605697558,0.07376302564826087,0.016908647922678134,0.06550299435477218,0.17224206316312998,0.08354286056490494,0.09874117749924831
877,0.17214384392002058,0.07376939547717563,0.037795990574880124,0.06615006049034998,0.14573222862661087,0.16913016957630747,0.10859377435218091,-0.049822142375079016,0.07707275452144612,0.06621334555748848,0.10137324330842476,0.13162370895627443
878,0.08010082053589583,0.11241706319417838,0.0846716776857906,0.07195043203381855,0.2001504795900114,0.09345373837509623,0.05390687523027171,0.08936159115738723,0.1396128469620835,0.06690229934000075,0.1403258032984046,0.2021520111456672
879,0.04684819793899938,0.08070315047849247,0.07228302325361254,-0.026561195196073566,0.12312072139156521,0.16976149014600192,0.07761353428160911,-0.016785960943278094,0.1477203621104696,0.05688347290943496,0.18308408970569215,0.14447077327921978
880,0.1213956416458404,0.12453011787809544,0.0876141862206304,0.0337949627608947,0.14490229994997145,0.1890066447422711,0.18705356201594997,0.1004911272205557,0.1252577856654659,0.08537952747469951,0.13290902289584675,0.14753809793787198
881,0.18019154487891723,0.04680654697538039,0.05147218965333794,0.02579585598689414,0.12972033556689946,0.13048538173038648,0.11210843630525913,0.08331944061716522,0.1108475592806727,0.19016439813790711,0.1688921748692828,0.08770288962987154
882,0.10820491383628628,0.07796177013058776,0.22806817870124416,0.1107434635505729,0.09800663400544896,0.19368510278278325,0.03538884598830927,0.10534702583511994,0.10999627705986031,0.028763284851659243,0.15922822974096748,0.08729990117586416
883,0.17952954219551423,0.09117991495961242,0.006351347541631728,0.11295107720904991,0.17206900768698616,0.1084626804906733,0.049925651956826654,0.12043947438684638,0.030767317827457563,0.19037200194254636,0.1129968604553789,0.14974676882164908
884,0.14539850706567975,0.11920722092187787,-0.033751169663645574,0.07105626126171997,0.1190141637483099,0.08759497376368208,0.06425691980080393,0.1168204028616149,0.19578027066759143,0.2337066945662278,0.20265124198611073,0.13970233798062714
885,0.05586475421086259,0.13096358257875387,0.044290790134692316,0.11601854248181985,0.21008525175170709,0.18356009871691223,0.09330604235352431,0.1520541485979978,0.1368793050025694,0.039318349190191705,0.10750096813362149,0.23294869641540186
886,0.12662627560170384,0.11863134320385274,0.11922559361657802,0.1312808315411743,0.15615332444652782,0.08972074280880081,-0.03074435356339783,0.14064420093868096,0.10596069683613409,0.1459821235691553,0.17097044172575515,0.025990223666822354
887,0.11679207338909871,0.12475198990235631,0.031347628558848005,0.06430374575927268,0.029701166591219,0.2654989992927967,0.07889238593358461,0.14645486884682007,0.04332267249601768,0.15603343352810717,0.08121107001907295,0.1416077583321095
