,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
539,0.10605582059387982,0.10714161578602147,0.13253624602461836,0.060032114185307774,0.03620847110036601,0.004556258324244204,-0.03158152485840456,-0.02083954546210994
540,0.09132046157304187,0.022006323082105688,-0.013240712774552965,0.005407379104744925,0.071272236720779,0.01432500305526315,-0.04341096165856025,-0.08260470598130748
541,0.08133593111120811,-0.03189952017899587,-0.05971780987384554,-0.08733933021497631,0.042664309879716276,0.017147898897247566,0.13073460026430056,0.012674687561008424
542,-0.05277634864831019,-0.004036446892329774,0.011024852413342593,-0.14207806104485196,0.06626946105722507,-0.11585938209623499,0.04189811946245816,0.04364342921227012
543,0.03120698245678281,0.07577294384745818,-0.027207900577177407,0.11849658867449055,0.010201544538942842,0.11938796070885381,0.04193952370142068,0.00944119427858699
544,0.017099484223418355,-0.0158953981510917,-0.003898186223570651,0.015889188423858613,0.12478612470457222,0.02645220920117758,-0.023385010478315555,0.09317156245492918
545,0.047903244152570267,0.07211363598616717,0.04389634122062066,-0.03831233722088825,0.05250902732274606,0.005666516718824547,-0.055092430406633065,-0.032299195168795924
546,0.08174301698295726,0.0014509007245735266,0.12758423824941972,0.08008644655068324,0.061308039187986677,-0.0050896794666847045,-0.02465489808341159,-0.016999408836309737
547,0.08666602924709747,0.0006893205195394232,0.14023469810811157,0.025410381398000153,0.023246872266758162,0.116807027018877,-0.04146347241609024,-0.028236311274194553
548,0.06955357049749679,-0.001553838571129544,0.13019474918384746,-0.03851989249371757,-0.010120352534649268,0.04322279680094225,-0.030162437571852035,0.05780815060111264
549,0.1306238952133849,-0.02704297368925468,0.1957235040076792,0.08744362962496753,0.01314300025566236,0.07017383311063458,0.16413144820750603,-0.06582543925696005
550,0.05469153110678029,0.07662161946001622,0.06133469995676253,-0.060540279647655584,0.10907891886441273,0.1010746432087269,0.03143093015881373,-0.06612191261932189
551,0.08411355406333558,0.02992090510275741,0.01703141289609093,-0.07151050542867204,-0.058149367719008714,-0.06918679402308862,-0.08455346161917159,-0.012953327600076558
552,0.003361776877950843,0.005594952014559247,0.0031199249867348753,0.06721086753031352,0.10114235495477193,0.08532931023277242,0.061154476569313145,0.10239841690983652
553,0.11001786191278272,-0.0801799599320737,0.019969114143775946,0.056505255128557086,0.024432239526360533,0.06450826230088506,0.019745353292386598,0.12043181941019994
554,-0.033886036474013524,0.10206966823182417,-0.022692880325928495,0.0744947025586567,0.07949727513846046,0.026516503963021503,-0.040762158239233515,-0.05411834527048456
555,0.06175222830330317,0.008579451467515598,0.13630108916602654,0.027743187759583083,0.015110615281845596,0.0785545800633941,0.11359423563210315,0.01794023067901701
556,0.08860499125486553,-0.0354788468332217,0.016716608713278847,0.10835464191454698,0.01974027966903062,0.03657203128238923,0.007945993197425467,-0.0006839900214296961
557,0.0955331115269548,0.10900235422813816,0.19924944622188667,0.11199581565926615,0.04064042069506946,-0.002051765828969784,0.004274040565802366,0.009470146129691196
558,0.16122815268917756,-0.02949237744931754,0.10835042549379287,0.022630724209652453,0.019830588180973423,0.061236159379461266,0.05283141371896185,0.12152979523892894
559,0.13898889728234984,0.18080708654375718,0.03592851091939544,0.08284296845778784,0.0011357819290668076,0.04701715891433713,-0.004804276459210739,0.010711751015283674
560,0.014981788501913099,-0.08125851550552303,0.09872526084646349,-0.001255527889773493,0.026964224908740564,0.11118710739086361,0.10635776895907224,-0.015162881663341418
561,0.09055283972490347,0.008165280055641452,0.0745852519051637,-0.03978344069840976,-0.07012300461806222,-0.017589560715654613,-0.010803634013433355,0.1014980583908417
562,0.06403132013029122,0.04211279229473639,-0.03272964373226783,0.06543193557335365,0.030465375928291866,-0.025341298656189004,-0.017875834274201214,-0.06128243232008146
563,0.10434870860284838,0.12042353320151111,0.11256399354927106,0.0916060585005688,-0.009982055525912395,0.09706341978273704,0.06589937977131018,0.19742092511985618
564,0.0684818794058026,-0.0363446923161723,0.023981458196859873,-0.04483694338882912,0.13327965712888298,-0.058297242955109206,0.03310520487002947,0.14342686206443853
565,0.05441857510357399,-0.09189829644601222,-0.004114712932488846,0.09722341163708753,-0.012118302086640814,0.03206667084284561,-0.03302736733305587,0.005695141095424461
566,0.08664481994529137,-0.08660141046619822,-0.009954891849884203,0.06660488975807621,-0.08631910022529775,0.0645644229717428,0.16148652851388323,0.06366184940203541
567,0.07166326217311292,-0.06622908856999643,0.049608836106296295,-0.00013971732050203456,0.07460387820519625,0.0859759940597527,-0.13830370270734715,-0.04649548760187953
568,-0.032095537040333466,0.011347676420307873,0.08723491853364375,-0.04981938377149242,-0.01553584546066733,-0.03008116385106217,0.0554061282258313,0.04489492360728473
569,0.007678134179576284,0.030308600673762103,0.009192085884033807,0.04061408835790414,-0.014459640935328718,0.12188188618952765,0.06722576514095707,0.04987542914441212
570,0.06671784896139547,-0.038152019567948094,-0.013871846673379373,-0.007951844519047197,0.040947158132067084,0.03822154256017999,0.005440939371184524,-0.06832085957933727
571,0.06214081746361846,0.007747201681878646,0.03515878687976716,-0.029034426672199614,0.007835842387772018,0.05193226234677417,-0.015058286686660297,0.019607238779380698
572,-0.004892213284028428,-0.01905035387931381,0.07787512302801204,0.0503583686805838,0.0016372383800538444,0.008043103494152123,0.023393725821533134,0.12442602049934838
573,-0.016404743747767535,-0.13255049772314217,-0.040484159559003086,-0.08162103595025681,0.06189669602823472,0.051920523892603154,-0.01353708921476839,-0.10344024727120472
574,0.13271809804459717,-0.16868479063901834,-0.05963672574526391,0.04771578140884519,-0.020044921128099264,0.021935111943086838,0.11003306670802039,0.043917461564298044
575,0.18604226743918717,0.1061946492002767,0.01033701178184752,0.04110361294165112,-0.059747100564577216,-0.03261472969426982,0.020811629259823106,-0.007569688902444305
576,0.07155934145969854,-0.06839368106356834,0.14017944454900647,-0.0018957195542529948,0.05219117628716078,0.06132864344435727,-0.00990604212617091,-0.004669006826090301
577,0.14869643675677738,0.03503744788601112,-0.052373598308824786,0.12565365519488447,-0.016009938337553042,0.11730045208861699,0.20672714478736,-0.007473871359729212
578,0.006843355257241686,0.02705939005381734,0.0798052455236255,0.11906260009909503,0.1378297083846806,0.09617843164971944,-0.0787244490822382,-0.0040542835706395275
579,0.05510360054199824,-0.05152140875053309,-0.05717268850514499,0.07777110180918707,0.036959232371234475,0.1258449307287913,-0.07819292579594085,0.12080214545514374
580,0.08485065357156084,-0.1069417009609951,0.019705333187833924,-0.002080882760468435,0.0678119004203941,-0.1602962652618474,-0.06442571414338416,-0.0016266410700767064
581,0.14657534298392483,0.008252427205956814,-0.02964723016414637,0.09892813488790171,0.06530540083351083,0.08317819925645126,0.006488210330663194,-0.07583351590188764
582,0.0396447173744486,0.011775774737259955,0.18694194394156557,0.04922078518990467,0.005891951913260344,-0.05706365821985097,-0.01428334334214463,0.0801447796555327
583,0.08440216832320885,-0.009060725154043141,-0.01244450607356275,0.015498390285629937,-0.0014869285620799921,-0.004366166760118362,0.025681090810244573,-0.09216512441208392
584,0.07470319719789152,-0.06594249150541864,-0.07371277411288159,-0.041058356490611146,0.007624643792010295,-0.08672305977485556,-0.04429815076584367,0.11402549722829747
585,0.02091798131153681,0.029051407712060183,0.005245686567369179,-0.0036708669220596644,0.10527713697894747,0.031082600181724984,0.052498642916291506,0.05168441144760592
586,0.057557241929220404,0.023186540946406466,0.0728888618074085,0.03910787918367616,0.06820478739754245,0.06945633904832847,-0.008260112999236827,-0.012373150106801123
587,0.06209879183840322,-0.021046863929663727,0.025984517744286322,-0.09143459304295747,0.009543609906169054,0.08362579500863782,0.056658867637671605,-0.0645393406088746
588,0.05964432292721966,0.04500893543633814,0.1286121969841689,-0.05363548390589745,0.0008104366442353017,0.08960008330825868,0.03143486808328529,-0.021330487632278888
589,0.09897614651753321,0.023764083023323574,0.0025175975559067663,0.0615252406371789,-0.03185870456517267,0.03950161606496688,0.09800092543591443,0.02397996556874175
590,0.13919728657852698,0.09520353513134566,0.16837407810615115,0.1720724376060894,0.05603926257091835,0.0712616455147035,-0.06245726726341869,0.006457563696615931
591,0.06918296972070563,0.0384209590348254,-0.029296293803236284,-0.016867336495541303,0.18658229603761298,0.07038244199384881,-0.02828741219458908,-0.0014506931624891917
592,0.10920269162294043,0.0008675144577311814,0.12435551611058117,0.04552421073749906,0.045356244059677496,0.018631885152124085,0.026754010800180916,-0.03266860508290257
593,-0.021428666744128428,-0.0912327281198997,0.031808206806361296,0.06755693979805678,0.11114191777929323,-0.0068757401389016315,0.08226993541673007,0.03802784111460987
594,0.07128818268699445,0.09256417740396718,0.11058142642264196,-0.01555501497686157,0.007296817534951261,-0.008199460615819814,-0.04234189545126547,0.004769048488439269
595,0.10306562438256461,-0.015998489884502105,0.10763023383698093,0.013698617370193825,0.024079500576199602,-0.052975954683306826,0.04433389222958747,-0.08943104137301479
596,0.07407864485930131,0.07202912100197806,0.10752089015204615,-0.10729293396402605,0.006254659972775726,0.14260260905753971,0.033709704477378255,-0.015633778385023372
597,-0.05577199637739383,-0.054252798880857454,0.011156589207177511,0.07287761741633259,-0.030833261949876234,0.11092355959158966,0.03282792888511027,-0.0010924067560154262
598,0.18045953462947065,0.07963726343909373,0.10488079353814629,0.03716102085864483,0.05473701024535429,0.015082208024018459,0.05823064652975474,-0.10431200786916732
599,-0.00835364754568337,-0.06395478958143518,-0.05113526714765787,0.10805042657547925,0.09297964297202138,0.08868569971609412,-0.027555156957732564,0.03328668586018061
600,0.13585472725871564,0.04695851803330792,0.08311648801255066,-0.0452102248387413,0.12245089953056511,-0.07926865476357405,0.07851531619074832,-0.044651660775813486
601,0.030607223788222487,-0.029597281312890095,-0.11270485836774548,0.02937121549874163,-0.04575120834932356,0.0024355149171594497,0.09560700511800464,-0.0005125487665460691
602,0.06178459307754899,0.0008357922061427898,-0.03942893096343205,0.05379591439293948,0.03259264783375034,0.1193881376895543,0.0172978527380101,0.11150571615930716
603,0.04259951105689338,-0.11460574413045388,0.013583963532355822,0.040430315340681,0.06643056402268631,0.048589345696754625,0.0025151330883264045,0.045239844613894444
604,0.12264248869631737,0.04174875065395881,0.002177943056134427,0.023284574535533564,0.09193586822963673,0.05289144120737297,0.017930677655647913,-0.010392438089658118
605,0.11798022507802604,-0.09680298592440978,0.027098410595898088,-0.1279642342834463,0.03879146380086601,0.08945291725141481,-0.04855834948345398,-0.005435514060364374
606,0.12697316261307995,-0.011597212000154917,0.11613245016721763,0.11200107556114092,-0.0071464578000573304,0.07092476758405518,-0.027844330534179396,-0.0179465284842801
607,0.04071702566603097,0.08096224404958857,-0.03464366876597439,-0.03094757857608823,0.010608642917577368,0.13051638255696696,0.0342117251070805,0.05554413171804695
608,-0.009009646212451965,0.007213066803179976,0.050825082667436794,0.06405734059980556,0.06990586453587248,0.008520427795648895,0.1435347400797167,0.045610013604372335
609,-0.014497927417203349,0.08565539773594831,0.07905442562706379,0.009574182189978317,0.0638098576018911,0.09621002654333784,0.03785145053525135,0.11569902578877946
610,0.09554252375599326,-0.03187507785179359,-0.08230495558426687,0.024381622153782756,0.018709470241645064,-0.011235591674516413,0.1069097712089669,0.0545612345032529
611,0.07751710709419857,-0.10261278680469417,0.0601277024118132,0.02954671213574968,0.0944412763853912,-0.01789970815576536,-0.06404484015528163,-0.11841882057719966
612,0.25153190955513344,-0.031026401205941988,0.03324965312308261,0.03420956931784134,0.09973418704722185,0.05637200522061993,0.060959764037811136,-0.00972651422885934
613,0.13093092926959954,0.057756732354390106,0.03671989224725521,-0.027555729071397656,0.02954970332286196,0.06951552758686319,-0.003685598891631022,-0.05995002412964904
614,0.13034291498206554,-0.04827840522830564,0.16801144425933254,-0.012496795948584069,0.08836960575538229,-0.0350893865952136,0.14096024276713737,0.003299791283393842
615,0.10248383057529091,0.054666515830649354,0.006245815031468538,-0.031133927161295316,0.08123894871952524,0.033679162900461114,0.08699320847925025,0.0015763673189792366
616,0.06637759019642823,0.05541004914849527,0.19224494488558938,-0.0808871545562362,0.0464285296259199,0.04478108502348238,0.0017050918957585148,-0.01801086271782293
617,0.018782729417444854,-0.03737235144397555,0.10884553804311674,0.03917356774450794,-0.0015726545849426383,-0.008106869900945649,0.07553901994948785,-0.07129906937007774
618,0.10760671001739373,0.010670314560327335,0.08966552684444161,0.07109535007715344,0.09321454827292658,0.13941939033900344,-0.01156985066929463,0.06947617726029225
619,0.05987444451716758,0.10380568538131406,-0.10410162764112407,-0.04069189443185247,0.01083444039243862,0.040562665857929135,0.03854456428485359,-0.026851882823544965
620,0.07100642463449126,0.0699737745923356,0.0017903111924323554,-0.11049743842779082,0.04618699958384592,0.0029689434940785757,0.06568729449564398,-0.05160062079788676
621,0.12473751929294723,0.02540665111572371,0.17097805011203362,0.05992600726325353,0.07020241151490562,0.0023456945088557077,0.03294657744272759,0.06020156328280478
622,0.09479563576873151,0.10516938801696331,0.12434006087376347,0.046087455293426303,0.11202747058493019,0.016020459756749667,0.02950273101693503,-0.059510815346232725
623,0.09847393582663021,-0.03892734699208855,-0.05617720556124034,0.11912922387336017,-0.021182328228078456,-0.036382731130994696,-0.019070417282589642,0.04840210712623488
624,0.10619048183000372,-0.1742673405934454,-0.030423606281498778,0.006577316270690822,-0.017976016836741698,0.0541218038588257,0.016979842457541434,-0.047058868635466065
625,0.06646671373903947,-0.038134234461749884,-0.02833904392463447,-0.10107045073049997,-0.014325382592490629,-0.14469006573604157,0.18833775741159414,0.00884024025061908
626,0.09247727220486361,-0.05467907973238952,0.0823225011872833,0.031051526536702456,0.038010358633049766,0.043408278604131656,0.03020363612028263,-0.04649002739822431
627,0.12243936562582398,0.06353843337651986,0.0022732428507931304,-0.044436946664332476,0.12433960014829727,0.10378459686833967,-0.09150495028426907,-0.11051201091408046
628,0.12720486729585112,0.05764233540026605,0.11091199470938047,0.018356818902620885,0.025869750074162368,-0.027823124430705077,0.03716777523145202,-0.02503935850784082
629,-0.04175031759039934,0.05078091924367519,0.11737732214137885,0.051245213375163544,0.054770058800600686,0.004899737843708544,0.002752317970727077,-0.08508470116298483
630,0.04131543476505741,0.12949441330049422,0.10537412856877844,0.06975214061359175,0.04711431128323821,0.08791812779850067,0.0523977681707696,0.002496378123107194
631,0.109688121815534,-0.006931409395950328,-0.013528392396473687,-0.06307457487936868,0.047983575977992986,0.06445781867065296,0.008483017511301167,0.06801185529005573
632,0.14562238587094314,-0.040554527369697425,-0.004596669217696303,-0.01849372598195957,0.08287564166510515,-0.05569642612131744,0.05552082175604728,0.07819611084508175
633,-0.08338775200978714,0.029689715296870884,0.042379798039281436,-0.06313317693457339,-0.014475231439010122,0.02813492362502442,0.12730397484884903,0.02833817161545447
634,0.1106692377849126,-0.06238504438155098,0.15536057588905103,-0.052842594188745894,0.016414445941774547,0.04817767939289256,0.020035571137788106,0.03513621167067702
635,0.10298402375292953,0.02347246838098096,0.019163532690827618,0.04349303435068489,0.056961010793109446,0.01878478573673335,-0.12686299862874004,-0.09729413618701332
636,0.042302812143965696,-0.035861044053042856,0.08672908896750282,0.011344298959706825,-0.04161134690791838,-0.016151743472588964,-0.0014538167319497015,0.10327478256393098
637,0.011705018680554383,0.09297869564661414,0.026196656911546157,0.00277873490025667,-0.012832401768166173,0.052422782685293864,-0.048509547156731725,0.03944024347860534
638,0.17584692045137248,0.037459640128337524,0.08260126450436393,-0.05380205339538916,-0.10469500921868874,0.08767167385491964,-0.026087193824668436,0.06115519440782389
639,0.026134910459049233,-0.05796108978070417,0.060331144095409815,0.026630938741260084,0.005293670305877536,0.1057643399313677,-0.0014325185701614305,0.03628516104853807
640,0.009337479681906105,0.15225921811830856,0.196781531718434,0.06567924244377098,0.037508800152465036,0.03895843647972658,-0.06999949102308377,-0.042495514222080456
641,0.03862209277865717,-0.04759228599379084,0.019375665685647914,0.04029165900212842,0.06591329882291554,0.09088684012260541,0.02074747913998711,0.0202299405574507
642,0.05405116054418563,0.02676673734552067,0.03186997634310359,0.04473874875644914,0.01620706135245688,0.0753212518433652,0.054070239696365596,-0.06830308732060286
643,0.05979881923730346,0.03866811245465505,0.10487707872454825,-4.845348021303986e-05,0.01608282469439169,-0.03836080285727881,0.005404672761643322,-0.11058934317388615
644,0.206043581597903,0.018505731003070163,0.08190304404926772,0.01679528179003385,0.1019776880213736,0.1272628707941488,0.05534660507841799,-0.024887516405882455
645,0.027244613643796732,0.04184666403608391,0.15151406359396716,0.07600916132314446,-0.06759537694409011,0.044224007249321406,0.059243873451062135,0.01632968939337831
646,0.10192837422189006,-0.10055321338291938,-0.09532064510354606,-0.011482872420832365,0.01756970642375797,0.0738099554108902,0.030929145998388124,0.060578950633078554
647,0.010126047346525242,-0.02992173168086698,0.07025040021427754,0.011216101737635781,0.0511645293801305,-0.02158114165214048,0.02819852886695858,0.05338187914124861
648,0.045867103656672535,0.083406009034681,0.0971618374097649,0.011909315236601955,-0.018018403901729298,-0.011301078827087196,-0.006453888778824949,-0.0851895873799755
649,0.03423197185451021,-0.03301723187187653,-0.10793771776049216,0.021410785718123698,0.09685667753080072,0.04516750289195002,0.08967760239208801,-0.050790682914172415
650,0.11403043818608338,0.0016440052344652474,0.05254392099468499,0.01735200182209279,0.03202073568303956,-0.02152534857985002,0.12581331269347557,0.021124008784812187
651,0.10976300599123495,-0.011187182697035633,0.1720595859978406,0.007479927602243067,0.11904557548607908,0.0451709818553002,0.05444616019472918,-0.046205305070229165
652,0.04064472535882715,0.1316298368064465,0.007971216005689785,0.14643444578891823,0.018584247930716263,0.04020042875942894,0.0686561096666564,-0.0959053318118281
653,0.040054010287416154,-0.07546080401835148,0.09917862021999296,-0.05479965263112516,0.09620280912362479,0.07990205220632912,-0.08021571450804997,0.025502104991792784
654,0.1149938780612189,-0.01678498676889732,0.05592761220602275,0.00867033878116926,0.108322456255992,0.07350262036255274,-0.034575238402976806,0.0065116826697340455
655,0.04174370605638805,0.004641272262106051,-0.04185525913783691,0.003082614715530802,0.07917092714190155,-0.0188806475904712,0.09938591819000048,0.025728668239749158
656,0.08663786304555497,0.03236873244814681,0.051471038788763766,0.028282768650404744,-0.03882519282166943,-0.06155759150715967,-0.05653309014642353,0.04146295475216708
657,0.1557214969311383,0.015918724569067955,0.10436587011102856,-0.03329118578985509,0.05534173636866137,0.11336931183851656,-0.004592422255204824,-0.040737134995846115
658,0.061307355901556296,-0.05256001190014614,0.04222391536563121,0.008698589844640317,0.018698489479822316,0.11696016500671592,0.04840626031523652,0.028319961802249494
659,0.1366982310049745,0.18008611243597505,-0.06370462796046333,0.014028861523984212,0.019529354160649066,-0.003398487241362269,0.07677045725788778,0.016112430883060986
660,-0.02360673203184155,0.04535867522941182,0.06197305234299383,-0.005506489076933167,-0.04144366526422553,0.11410944562168034,-0.03355453740426029,0.08825107884500855
661,0.19432066671172388,-0.052138365929373834,-0.049907979109472346,-0.10865932498113835,0.01974066354091092,0.12938240296149076,0.05225872401635231,0.0786869256850878
662,0.0984764424674552,-0.015933785025763758,0.10312743373491663,0.033278889096686935,0.10254018625569687,0.09658422954600404,0.06180199917657313,-0.012692422535068379
663,-0.014186376908097839,-0.024997106567424692,0.022664160447385694,0.0880398674796225,0.13205140295701337,0.09522509849030934,-0.009963595316911303,-0.04336500543405798
664,0.03049780753687703,0.0058197607536328855,0.014086178482342485,0.04174032037493758,0.04949235004303885,0.18321050378648104,0.028936689803751192,-0.029519430242895845
665,0.005010967507161272,-0.03589051612260737,0.056408978925101494,-0.022176070964066763,-0.033725528098965486,0.10761287598170967,-0.010804933123546431,0.09524161557933014
666,0.1363552454617978,0.07857448515035807,0.05729764530457976,-0.02447602073593099,0.038120367485942754,-0.08124473779845855,0.03521588246491517,0.012167079943431266
667,0.06983956719355584,0.03221669681964976,-0.0020758863433636057,0.02966878857298666,0.03848171085930404,0.1298530562186964,0.08517086174177692,-0.004166481447398099
668,0.07661118507094881,-0.12562505918607367,0.06969378491798987,-0.06738571112728399,0.045929031443969794,0.0290833404913573,-0.018193987936212186,-0.07369380284825562
669,-0.029826605034712777,0.10834902736892267,0.11945994594513014,-0.026738676818596135,0.012277333813587754,0.04022964126550532,0.059364414124262445,-0.009112334131430089
670,0.15822929673551697,-0.08576341793578811,0.2580868037877895,-0.056257099487857565,0.07908290467756864,0.13038629221096834,0.0326250492834374,-0.12234943329609993
671,0.1153945434700276,0.056708383512772964,0.038362656558032095,-0.03237271642150796,0.0021126331063176336,0.0978484489094039,-0.03821077893831313,-0.11466621368499708
672,0.07005621734061425,0.09812101903557235,-0.009389755752503021,-0.0419038013054146,0.010114165095832609,0.0211658053294565,0.09951005633902893,-0.09326260746279473
673,0.08913931232580104,0.15192029679218802,0.002483512200657549,-0.056432903326725015,0.11991353734519805,-0.031191049498757856,0.04501104025537447,-0.06992496404442385
674,0.1605816156198659,0.01594549578212427,-0.007120843580974312,0.12171662146409251,0.006826908315300473,0.0983895344715605,0.045300493436824386,-0.10976166130807428
675,0.13467504481586837,0.031243226831190886,0.02857104836515223,-0.0102280350237679,0.1266243489443593,0.0704152074519307,0.05330746426150743,0.024684741566513235
676,0.06860875363355629,0.04844487730086544,0.04355975926118605,0.020182312731619762,-0.014440342026035002,0.11351934275089808,0.1364337531698574,3.170604626007156e-05
677,0.11441375780521922,0.06248601277892831,0.008296389386456863,-0.07127493079798364,0.012498049099677333,0.09728092666775777,0.03925494300174326,-0.022550515316753412
678,0.1431604238798672,0.07766362204170701,-0.029697381831552367,0.04682483109963396,0.0291426158411023,-0.014933917259645064,-0.023241951327435378,0.09434323037311632
679,0.14879509872196164,-0.056206003769219914,0.07936576974612712,0.04452045018589699,0.004949784739425108,0.03522137503855797,0.0015778774714749009,-0.06552845923100614
680,0.15058179041617395,0.01788966195507613,0.16123133099023976,0.13026310267719082,0.029815903998881104,0.0038963528451887814,-0.04726612941678715,0.12819077457406844
681,0.01633957651950424,0.01753254630089098,0.09813600161001608,-0.08761300214918316,0.09912985928219918,0.009323729282154433,0.012406457195173248,0.03203975458540272
682,0.06229282004488007,0.08015255018711738,-0.044440333644921205,-0.028515901902944545,-0.008113651178170736,0.018559414201163287,0.11289754012836349,-0.006495752432522687
683,0.09187576758424372,-0.08665055977297105,-0.12664046189906245,0.039081650052999295,0.2567915241252581,0.08331779866980821,0.07418061029945726,0.09856623335932069
684,0.10401089586901273,0.050992818934106766,0.018003530113044525,-0.07860759328920856,0.08034312604973949,0.06517136909092795,0.11493047318295445,0.0611086107155322
685,-0.09298504226916539,-0.06998428851129668,0.08202568114284207,-0.012314387941040636,-0.046632959313221346,0.028393530407950618,-0.008026023032777626,-0.16902171289896695
686,0.0020299040613399044,0.04059751075774035,0.0939217103193506,0.060302128004718604,0.009187343667980019,-0.0035895899803573923,0.12007116969501293,-0.012204217635930695
687,0.10304704705258465,-0.13081923199305465,0.06538715499956778,0.0269831887800418,0.08892870558404947,0.010731164660725434,-0.033146242040876885,-0.07310280282041633
688,-0.002327316333492757,0.06213649265825255,0.06266268190464162,0.015041725380742313,-0.039421303367106496,-0.06224207287516813,0.0664111041124742,-0.04350437237004281
689,0.09203626904204869,-0.008699017735938341,0.027421152694416882,0.04620312086461503,-0.08226405593366197,-0.05755843509182279,0.001734762400681137,-0.0657609319769208
690,0.14752884706114627,-0.00016997913248025426,0.018795027327908203,0.08812309485989482,0.03675284944068985,0.04743865848038529,-0.0006162345695747695,-0.06854920037272155
691,-0.005732938764168416,0.0033424691560729096,0.12667899920964676,-0.08184365734881731,0.007556234943192852,-0.039637112376871564,0.08988048756951529,0.008686248503364672
692,-0.04712113645803865,-0.028066011652615536,0.059256953475867125,0.042429506011543584,0.0215383711222622,-0.030150696040846525,-0.0060584767454507915,-0.01703479204709411
693,0.08825111197111936,0.020222563939731653,0.08483297181369885,0.005444380893845376,-0.02149581461495907,0.08588836544272004,0.015617539675781333,-0.020226357201293527
694,0.10272728129878574,-0.056381135853174745,0.017045905368495613,0.025797888909853146,-0.005928955867435692,-0.00438521688488408,0.09236871694484233,-0.008512762828976266
695,0.08828385413125077,0.05753733300557531,0.004799112179415532,-0.08924070583623532,0.005048674309498772,-0.011872288769992393,0.034580034907797465,0.03262170421406655
696,0.1052125623796979,-0.03078650320912274,-0.09553524153548514,-0.019632814754653116,0.10950690773010209,0.07923412082031407,-0.0482180806961815,0.07202230014166877
697,0.016819941290962776,-0.12544214705685933,0.14770993879407554,-0.016392876216505908,0.2084959044454169,0.012393217709854762,0.04179141676498558,0.06852057313272804
698,0.10987554477941285,-0.07916088502939261,0.015858600063685335,0.1307813881694776,0.10419008013613607,0.08750704794015363,0.02945191764487302,0.022906135368665426
699,0.07510883066427786,0.0548456776685212,-0.12801612169471652,0.09277451093870594,0.12160654850629075,-0.0008570826228385489,-0.05563974800252408,-0.012598174850100341
700,0.05710570944840104,-0.012481394248904635,0.08925819007519202,-0.0334102331610607,0.009639311308574853,0.017571255653099527,0.03842703537329267,0.09201921410142594
701,0.1111634286730317,-0.017847877624021402,0.11872773248896072,-0.016936740991111827,0.03790162468942935,0.05670267590784711,-0.04935553676415096,0.14943402649407284
702,0.03142197685599091,-0.08107955397179883,0.0029888194673217128,0.04814621407829878,0.1029976045129536,0.0036896897295316715,0.1332788881003907,0.052832146770951625
703,0.064177218626979,-0.026652553154533094,0.05495016695372947,-0.03423080468297213,0.14417107510563623,0.11541694453059799,-0.02310742518962568,-0.14582253268533177
704,0.07176573613440902,-0.02122425425814304,-0.012231045149992773,0.0994189702613447,0.170054949986603,-0.030509340737359707,0.0692822744561774,-0.07295033676093259
705,-0.04109594202463599,0.07623362449880454,0.07758068537852618,0.045338126502102526,0.07712221117776784,0.10171187356080356,-0.03228410265489116,-0.04201381009770052
706,0.11558720827860101,0.0014244117287238916,0.034163996161210484,-0.06609312854399302,-0.057337025146793355,0.03472452447628146,-0.028899976560512963,-0.16166600091816877
707,-0.05527170298524583,0.009814785175036533,-0.04962363216591491,0.043384267306987634,0.0479821414790523,0.024138230527993076,-0.0004920764001136542,-0.05941876760419366
708,-0.014973174631819242,0.04901614206528432,-0.10236582777566085,0.056837368608610626,0.04590686306878877,0.024384810996890716,-0.049581231430680904,-0.04953411107903414
709,-0.027809732253111213,0.13739014347446754,0.10251789579473251,0.026615569200366562,0.09576915862190138,-0.0249311486942127,-0.008267300169480057,-0.10456710297037684
710,-0.02904655596978369,-0.13660591979623127,0.14384987533443408,-0.01717333505145056,-0.05522879110317332,0.10803483614458838,0.0048547050181708875,0.059341912368453396
711,0.15770969147811256,0.011723898902605556,0.08031414474402442,0.027314967898496207,0.009678227136934761,-0.03806238784766064,0.15805243514104292,0.04619260132488492
712,0.09805763584628495,-0.035080637970147634,0.08891204398526338,-0.05051927585397135,0.02477277846812781,0.04476591552124801,-0.023287325213657912,-0.019257776377786473
713,0.03673868827861151,0.008136588886769918,-0.11651961602898747,-0.0776496301341706,0.02132129678971447,0.0555389431736063,-0.0177292752795426,0.025027702253965167
714,0.035654013055639366,-0.020999778493297133,0.09080635741525395,0.09583834697260969,0.027841682971925352,0.06888981297026364,0.004112025755881099,-0.0674733918098153
715,0.134660634472391,-0.05464886316439309,0.05264896103886737,0.05840607766687415,0.09155181743292302,-0.00682009021735632,0.043430224098294334,-0.03715626307074743
716,0.08973096390012891,0.049920954059716305,0.08301525446475966,0.0176944207826449,-0.04564397836012507,0.06767184450838182,0.00586963920482364,0.032748313838471856
717,0.07376287598443487,-0.04867969543922879,-0.043198275774568175,0.04333031579416644,0.048378630237690734,0.08316306072253508,0.088589949793707,-0.12970504075528114
718,0.12931653502116253,-0.015558709376203128,0.04417501282183558,0.06709213297746615,0.04968717684361932,0.05739979775932726,0.08321860015280196,-0.07988929985104097
