,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
804,0.10557851371873574,0.06544940611047266,0.0731559871592564,0.1347125769079838,0.05872821734089388,0.17375551049338556,0.14434621808443698,0.06111275061643634,0.08814716577842885,0.15868867664733166,0.1287986441003032,0.16181981276533622,0.12548410981460859,0.2231478375502954,0.11484283343176582,0.0463006712387839,0.11711337515071618,0.16085108940924916,0.09334737630495617,0.21093669815949354,0.15782588191621108,0.16491477199486357,0.049493335089586074,0.07691845842485534,0.1620987801966707,0.12109881658166731,0.1940679702567297,0.11997200038668332,0.09089302896548984,0.15131812053465638,0.0286545586210122,0.14149735589865028,0.11064994658213423,0.24971529811672113,0.1426612793442458,0.1807072698432937,0.04390860838164108,0.19991255782829156,0.12229604848537463,0.1681286795421099,0.038021112960525086,0.14327806609989865,0.10049978057681891,0.028186165276511892,0.1112957563386806,0.15384175937611708,0.16664002060719638,0.05576752639831124,0.20685112043234644,0.02026827893445715,0.10157421453644482,0.0808892199238173,0.2756615218662335,0.17454017772265146,0.10125976420332748,0.14976311094205483,0.20305295786890856,0.10809070769353747,0.09566608914473192,0.11781082896572387,0.19102867977026144,0.14516838062096207
805,0.16876210156398688,0.16103693180346432,0.24868747745296657,0.1278316749257279,0.10708996822241607,0.09858898848588886,0.08455578406447385,0.1365867938801574,0.07664921014500765,0.18162795966053716,0.12605781772292915,0.17116218048500678,0.05799677269750934,0.08844898753693904,0.16600964151108108,0.12421070166485154,0.0803699308010543,0.1591620985283467,0.0640497260528939,0.08708851314706183,0.11673520832530021,0.11709504402426008,0.1263668892070852,0.16866248960413,0.20662038093912588,0.1429677449822058,0.06967883486477426,0.12282531430633163,0.12399464544220389,0.14148437107149683,0.18598748335861773,0.2901090429367317,0.19759650139988283,0.17118209319503433,0.13287972684452434,0.11280897365075372,0.20890420852440225,0.15254010579622018,0.14977542991165202,0.13980289892000444,0.0565425816965908,0.13521304133439818,0.1279380959685716,0.0263702458857204,0.2773638821364727,0.11621702493860919,0.07759360469609695,0.10747317674608681,0.24142951341063704,0.13041508983357683,0.038623855692870676,0.07386082360070467,0.0276037381075383,0.11533024315537194,0.17746697154465774,0.092329303075697,0.20696664762091513,0.17395369526066068,0.1300369794056283,0.1290115403907405,0.24407054212570267,0.19917460402559858
806,0.07295062251991669,0.038958681973383015,0.07909013554939921,0.10379558798532341,0.047862711041396534,0.2269766639561079,0.13906941076364657,0.08804538535426663,0.15672687473984526,0.08480818668594443,0.1282551584983843,-0.03832370572028158,0.13023393631206034,0.07053776755402047,0.12567370775797643,0.06693806905184595,0.0291945704739488,0.16332315530261624,0.12655070963117623,0.061660997133571024,0.188948706545375,0.27351761384958523,0.18763978294762232,0.18981205811179563,0.26406931446167425,0.11617748039854021,0.10857779070827861,0.1867488006833865,0.15916046364736666,0.02829348183689523,0.1703071725851508,0.14808873490445237,0.15587537866666376,0.05528110492459766,0.04524082646010422,0.1319840794941108,0.2227495347423111,0.10001746480113015,0.04243082478141952,0.22157437523066,0.06619548319679652,0.16068195511077668,0.1176936741443121,0.15053639718949574,0.09643761303206749,0.2763576973040035,0.08052704202056939,0.07804402344698347,0.10618662915729228,0.049720373777171444,0.12682150864784725,0.13203835352863616,0.20789344497021417,0.10541933367476915,0.13058294817446037,0.17698297988842573,0.20470873525162817,0.05904394455672095,0.06768833032961742,0.05831729237787888,0.13684886788559972,0.03044277033247117
807,0.11408317849718337,0.10017371660011964,0.15657641544804513,0.09354584084734342,0.10704805742025776,0.12406420843850258,0.11068068859267809,0.10274031214734397,0.02699146835082763,0.0028148351426158236,0.06797762892057886,0.15160835081404248,0.05624690170502424,0.11931067990594123,0.1568065737762883,0.13639864669727686,-0.018057553223856992,0.11805666186152697,0.0034159756997785102,0.07285722239423799,0.07987129804504746,0.23356762294809713,0.21917534948151646,0.15955913955048542,0.14129806205784942,0.12330252054633818,0.17927192053670443,0.12471754365034941,0.13727095186447594,0.20317286751583732,0.12078026185750716,0.09890543027547401,0.10988802349409733,0.14464728602983876,0.14354144189924725,0.1713527004977979,0.2034838751059648,0.06631910365088634,0.02529122978871151,0.13372826228891868,0.11966647045699008,0.02394122257164392,0.11096644172585148,0.12470668117176863,0.205555370452862,0.034352790459136084,0.21478417329187988,0.13604118356575695,0.06962178210532999,0.14107746491726106,0.25344590182226,0.14102105710334212,0.23238611933547357,0.07748592614595445,0.12469097798170041,0.19507207238491459,0.09711963297136776,0.11268560559899926,0.07887241012832642,0.1648708819900322,0.09567920693838672,0.060602158042322274
808,0.15829273068651495,0.10752407016846997,0.18196128795969221,0.12223423398276896,0.19225916766721665,0.13616581720771465,0.006218281512836285,0.07179521181339364,0.2293398188111836,0.1575996982043722,0.04910872852120488,0.09131940496629355,0.1672276836474928,0.09484648594334248,0.22549729872148636,0.06280416817266919,0.11156916728347303,0.10226521730812316,0.10317886445268787,0.16627364460204236,0.15649002993493993,0.14186387890131943,0.061095192298444456,0.057672506183926074,0.10123453509354949,0.1075156201645043,0.1255816067652738,0.021227063279827242,0.13783570954243549,-0.009317930162702751,0.07550060395552151,0.15934323684740762,0.1613571719164519,0.14605104719591525,0.08355321265206063,0.15616116196063753,0.08217537142524557,0.16694395509092902,0.11529146988433069,0.13284992267743537,0.08095104645850461,0.15002964155192233,0.09696375325771504,0.19162314936113367,0.22579840163150672,0.10481924521736613,0.18502119139344264,0.16439119805935856,0.029113928916200644,0.06323842172196426,0.08329905774951739,0.09149023961257013,0.17647731807682984,0.13278091827730867,0.07660037539281787,0.13586281490858754,0.22474097319228822,0.1042660003642426,0.09086234873763142,0.11661852132022114,0.12086313177974284,0.22495474545520597
809,0.12693881462485518,0.0525802854089719,0.20602617388388902,0.13662011502226173,0.14687066586354097,0.20284389517019671,0.05099586824069111,0.07029498485595198,0.15065731651432446,0.04294215764731768,0.08355057692266094,0.10159395037562259,0.15242732559756803,0.19010345043594667,0.12357963848966837,0.1248767182722157,0.10562374472361241,0.09000592648114046,0.08873947985508335,0.18207568878666594,0.13103437363468654,0.19208160734300722,0.1409531339346741,0.0829190371770464,0.18006615717612298,0.029878718827891355,0.05298116860333846,0.21443120031621052,0.030652279700289903,0.057233655274908,0.16288913940830393,0.12275935271501774,0.17715866120689347,0.0668997778143741,0.15825571484970552,0.1153497597635012,0.18491819022717373,0.15614488035975288,0.06731956180630656,0.04683965106510829,-0.05880994249970495,0.033156200985787886,0.11421747073609069,0.15088233686362715,0.09791604993628075,-0.02773315522574865,0.19313320969717243,0.08753989052711825,0.0839039160809315,0.07620385327987456,0.015747355023542832,-0.028660170583260737,0.07994623264939749,0.14440953972765555,0.18051546681289363,0.1083645422143849,0.13016890664133982,0.0937444797025163,0.21487395080994895,0.16829714604087648,0.03373183293625157,0.18922164599640942
810,0.0564619371260908,0.023990848365235184,0.20626780879831227,0.08127044192932996,0.10291794011771105,0.20088112371486477,0.09701217902169655,0.10401658481045407,0.0849793516019845,0.022907056491549893,0.18960201198105361,0.025159015108910922,0.06134678231343292,0.08708096421256828,0.015465759314183333,0.13238981405811165,0.043847498309973074,0.10992531621883916,0.17251649475678107,0.09850278916038784,0.11121845015187957,0.2437541036076715,0.13662714726223193,0.05526268013719754,0.2239455095463498,0.1122576237700824,0.04962428964595411,0.21889821055268852,0.13260310337952594,0.23407920197785217,0.20643918468607433,0.07757259074813838,0.04083956689338346,0.07314931607622226,0.225148668069452,0.056147040564204595,0.07394025285130708,0.18469280208036357,0.12244136247937652,0.05266657789079612,0.11355645886642667,0.18170672703393834,0.037470889438572054,0.12184042025515746,0.21866355231394594,0.0457989011844412,0.12753673079438244,0.11510401822316574,0.164185480803438,0.0667787884434436,0.20530453532398782,0.05431769550265443,0.10137048010982082,0.0688574632278785,0.1332936743208443,0.08287254439239872,0.1100045562583758,0.10921274304074097,0.08470819870661056,0.16049094358115812,0.1641310988552281,0.16042526475160293
811,0.1028084904175029,0.01741682507576009,0.16073125328892723,0.060636502764018274,0.004033674034598181,0.17406613617815186,0.024005520697538786,0.1699510257188959,0.1407853943869246,-0.04584637365730856,0.11904358817814549,0.2504214165847755,0.1419850373823843,0.10235219246924254,0.23243423903301644,0.15331981984766965,0.08357028942724341,0.09893237039285048,0.005258039448101196,0.137018082305853,0.16678924132985276,0.069235590246224,0.08640663761643119,0.09992789061010994,0.2376086681874344,0.05813165700109314,0.1499254471036977,0.17485322411011087,0.23033675620774663,0.13595616872938535,0.1121376729563076,0.33629100177036947,0.1402321613038599,0.15135626161624555,0.156410917630687,0.1291116472575582,0.11089152920554506,0.09832921669271982,0.12705626021283148,0.052269157669386015,0.16657818228724203,0.08908720899118573,0.1107423338574149,0.011185134516698095,0.26453482850568366,0.1637188130811454,0.20746910410041025,0.2089955820518727,0.1088249994860287,0.12451071785141693,0.12488033042945623,0.10048260178766784,0.10560902452869873,0.21273508691433965,0.013873313623388062,0.07285313063612249,0.12046472646270784,0.09641351979051954,0.05888143870981083,0.19274294858395505,0.11209439005541717,0.1176793560279414
812,0.06779820454375844,0.14525050905639142,0.23195160965098247,0.006352486183858419,0.09884702474157098,0.12820365616959922,0.13254136678913192,0.09884530476095638,0.16136048199159972,0.1093945898379432,0.14356887890519468,0.05272255879000455,0.19910875533409098,0.14299104627416476,0.12614847264561163,0.03252702092551792,0.07792004129088093,0.16060996314203901,0.165522020595302,0.14933585940789515,0.04478109338202781,0.14959713767570337,0.17643045379117644,0.2374735676619641,0.10309746376354305,0.1823351655956505,0.1391945587983021,0.08195342629776083,0.10168852558067765,0.12361986277067817,0.05570763995847612,0.25465667428059857,0.20138423853558476,0.21196881293523304,-0.020586714913867748,0.23682507564181238,0.1993885506584393,0.1982731631967152,0.008100544698783574,0.1329301740097186,0.16276069852702876,0.0316628976842564,0.21246650842673379,0.16529998784845276,0.008551831623057579,0.1315084065593953,0.16692345900264322,0.13786075388570773,0.16237004719214124,0.1739324454414026,0.2041872616111021,0.1606458432876717,0.0625298463084036,0.1557635330665355,0.16101923095178058,0.175878073405107,0.15479809489860905,0.1582736520985509,0.00709263161929043,0.19961648304973031,0.17491558124785805,0.16533542996689823
813,0.1156591260502048,0.09723845836874735,0.21311743106841718,0.14519442021282966,0.17494691397772993,0.15118091880221796,-0.03270400831434346,0.09502315509801651,0.23586935693077973,0.023567839656865635,0.0980294961747377,0.08384974069044704,0.08710252191055291,0.11625177925568496,0.13728159457617214,0.0066710008734041275,0.08182092606726317,0.07083186266200518,0.007003410468957711,0.0931517128104349,0.17529953516121885,0.4053971072787726,0.11768087716236211,0.26003374716176625,0.23077918847339432,0.11201363660470913,0.16952527467241527,0.10918369173079542,0.21343826984139622,0.1370303874740888,0.14772059801291607,0.11257251250389577,0.06963695918586803,0.06493500955575239,0.10057013780881151,0.26371300715451124,0.1464096117794015,0.1690436180380631,0.06532811256277421,0.04576093772281642,0.05073441568405623,0.12564386952853493,0.0992653401310445,0.025362525070642385,0.10898992892557514,0.12523610690208142,0.11597499138036864,0.2156815204475173,0.09775784352220133,0.07031649111502448,0.1419634872112,0.2397508093010617,0.11776095095913776,0.1187844709241066,0.17246244657102255,0.1364996127044826,0.20272781759750508,0.20967548534584676,0.13904498872541918,0.11711329529215415,0.1262556991547877,0.19825728415278923
814,0.14097892120143318,0.20801184920532667,0.285700059233507,0.1245590628527878,0.07013339512283369,0.21128610742009107,0.07810683988653895,0.0997037055112555,0.14129536166070955,0.027659954461039787,0.12612690703641904,0.20580567100620556,0.10514032522352564,0.14002981686297786,0.019307500354013296,0.08107891815281003,0.026488667093636103,0.12694343342055084,0.13784078456543394,0.1829538582259039,0.14288675344692783,0.21677703389243172,0.09093723108718649,0.1348500466988274,0.20914322880597153,0.11391236421831163,-0.01711857770341459,0.16603514279710213,0.1629128282262143,0.03529701431042822,0.13562010209180486,0.17315084013190918,0.21658491212364936,0.08947371838107926,0.06959978430348263,0.040964100556834526,0.23855651709112136,0.17899572015543902,0.10936817028818147,0.2378278573446566,0.07757402719553282,0.11070962175650712,0.08373863397471513,0.22160338270160354,0.243699298576213,0.10550444472102032,0.24856625190815332,0.1152738817816425,0.07746413227157105,0.19711250989783308,0.14433804049437618,0.09333590787541814,0.07827404119933411,-0.01108222701881632,-0.01384851714984934,0.1923080091403969,0.1597271922623633,0.12937908008288282,0.14169067864310214,0.24722080818886874,0.1725140493627716,0.16017690227450773
815,0.19047255565533042,0.1676585326452822,0.07465596587798558,0.08879877746809038,0.16736585073825497,0.16181514522013474,0.012532946886830192,0.060365610898324554,0.10673157150075924,0.11849573529103767,0.05940088635624443,0.17181924946116525,0.08688904526620889,0.07656447402491244,0.048395672211112385,0.14881104670362774,0.012899785504855191,0.15992566223622576,0.16453118321163862,0.12392684819350715,0.09566788163885805,0.14430051022197035,0.14211297537239392,0.07448032969333838,0.18537417823246397,0.07849523366742596,0.10254845804268203,0.04207152410614841,0.06695538679907125,0.12885636480200197,0.11524159467304686,0.205899628510718,0.20434497423669215,0.05141805814583791,0.05780987592614538,0.1400825596593302,0.0972062259094516,0.1291416210129949,0.11800696911646402,0.0818074555044375,0.11439265802261862,0.1367481281450322,0.058869018522772876,0.10183895924524672,0.08645716463435187,0.10247976525788538,0.13050880499946452,0.10761488463983858,0.14830918711531133,0.12443792073014232,0.1875134235700522,0.1231969290669402,0.13411226827113762,0.16778633131967727,0.1613547691469861,0.0679329906229313,0.20446610954673186,0.15692432995892538,0.18654897227759407,0.11326024023780777,0.1246680136012116,0.20073969685941392
816,0.11584512495757165,0.2144047342898078,0.23099949070654952,0.06262415027187562,0.05487521080653694,0.19661316770484227,0.06984242062395064,0.12570827196082973,0.057441939796478846,0.09065656332380224,0.17545693985079217,0.08813426185962203,-0.0011676340793077174,0.085155094765081,0.07899766350037063,0.07179196020780598,0.08415303183208617,0.13835430177109323,0.13882283706699633,0.13574314460418704,0.08754930231351944,0.12730649074286893,0.13626730833590192,0.16536370712172335,0.19661916146544664,0.15283584246468465,0.15615780447956493,0.10735290205113128,0.13016182344763694,0.17676965968454114,0.0760444648766986,0.02918917488529691,0.03387056373827485,0.121380266680563,0.22000752180306682,0.04686204034524107,0.1063775522045202,0.12003022820940312,0.1483593588178511,0.05695097699767423,0.09649023654762877,0.1936427790627445,0.0665218661507762,0.11483794434573147,0.24319742832841332,0.09383975240227664,0.1047259873186907,0.1942475269210671,0.030062822044392146,0.15641233668263518,0.04708359250372608,0.16300795348819003,0.23977827604486932,0.08538917032115868,0.15144992491497689,0.07767336534514635,0.02947988289054585,0.04752082644255724,0.1401020808370441,0.13575779250261122,0.20431229737022466,0.12891415368093845
817,0.07407498236524263,0.055115834149940424,0.1501882346865549,0.12708750496978494,0.018699199353416074,0.1416088507599115,0.0792834665710912,0.1701893080851636,0.12705666873943272,0.04381476180142674,0.16979693385450614,0.05749991211651014,0.1357518871488271,0.09221235755749778,0.09201138543055222,0.13658150197760657,0.10802732564246463,0.14898637487672015,-0.01371062593591384,0.04643151245870791,0.07970675953202588,0.13236867166575791,0.19661541334982421,0.06888801306134101,0.12112437066621068,0.1550087828504981,-0.025125209945268862,0.01390033932076799,0.1257045177802628,0.13034848513592898,0.08011845355044049,0.27593807484591826,0.07367777350872168,0.17735942408436609,0.07494146983067711,0.2035455520257028,0.12326563947293402,0.180720127420526,0.0476715603317878,0.09286137153567714,0.09390621695676254,0.23660822111870242,0.178830080702483,0.17089497731966088,0.1327654019371676,0.08819673613829944,0.16884486149369154,0.11602799338723242,0.19223826485621376,0.20113529314908524,0.14024727274852727,0.014569734951207522,0.11880565460834934,0.0778873061815345,0.04746613870078292,0.16450159341786869,0.12752266930037154,0.23077573232173373,0.14638218075154646,0.17492120563570693,0.1053034195356795,0.2178238428670747
818,0.15214959481105642,0.12546179147630207,0.18113556582641546,0.09961110245752293,0.09238834233243075,0.06226765835934809,0.05725617889774611,0.15679623171744728,0.17775161256649982,0.07821944418151057,0.12862292055930882,0.10610637547192071,0.13467443330385787,0.0238209681115929,0.041595225750827004,0.08962690399351347,0.11626555437035586,0.08774938551743906,-0.018449428291315333,0.20729044642933672,0.2282333849387764,0.10489444204981922,0.1439571098246939,0.09391039812418468,0.11575615071941492,0.24055514387556018,0.20665084967952543,0.12143448800824753,0.24973149199927766,0.1977540277789667,0.10283719365410166,0.16167483191305657,0.13757477960723835,0.13662570971877244,0.08851725793306853,0.1936612721265863,0.06684466624847697,0.04600164598250174,0.09979240925855441,0.0567039662947903,0.11767111119810612,0.13383941264092838,0.13804845824701342,0.08830994010899322,0.027148473361256587,0.12319991277498288,0.20812409173809318,0.09020237341065347,0.17157540085782763,0.12827989629341946,0.13253649502814333,0.2381601023344932,0.1401997286006856,0.17275338117072792,0.10135035095588767,0.1502146314680897,0.15534871818642867,0.11305559461489721,0.1631758049637049,0.07473293273714897,0.11329793781503787,0.16293681699182336
819,0.04493178112553607,0.10844795406007747,0.21669285821711448,0.13735328957041806,0.04236982316499368,0.034163875695785204,0.08272773842574825,0.11749300855618278,0.12419674964479493,0.11415118722198644,0.1711399483546225,0.11050920860809443,0.11889483658593551,0.017725374960279056,0.009457083499427033,0.1250246490249107,0.08947979852628807,0.007320822731992657,0.0598135802968518,0.07412862123415011,0.1261647142956779,0.08078628678016703,0.09770058323633962,0.30122675231515217,0.21077584489381926,0.10445400979208132,0.1491545185490351,0.1554943004251004,0.12758969565944833,0.15129146256869688,0.053130823680696146,0.12145203726908009,0.1090402862647945,0.07218336874806265,0.25332829016408753,0.22525560586880747,0.09448247902283335,0.20399783997474805,0.11261194297137021,-0.04056019368397057,0.11750909064024821,0.2430381636796056,0.10179884252054389,0.22433299838613255,0.1615417097826459,0.1847349277806547,0.13129038411132135,0.07400538558874459,0.11768203908754696,0.025451468217740487,0.09321634540348979,0.024754009587901117,0.14385641283563702,-0.02584330431734383,0.11916673060842146,0.10800776659335631,0.2180093266213525,0.18141986779339644,0.1763060791928017,0.12506326089126055,0.2222030400519551,0.130424049182172
820,0.08944321837007058,0.15553886098416136,0.2261224926495819,0.09185341112614441,0.06771535441944093,0.12694940193051044,0.11220129965378318,0.013786238782887409,0.18686568041308388,0.051801463986071064,0.117866487129406,0.2708212372067917,0.1591958061918459,0.07242653849909751,0.14441281828559746,0.0820158044212876,0.10987100255640371,0.12308775652819497,0.11399325758683515,0.10380553695553024,0.02159556946490271,0.09912203327559037,0.2603799490535123,0.1770917026155436,0.3765894138668482,0.07416540307943291,-0.012654871156786688,0.15907407437081805,0.02257126097976007,0.1292134111947361,0.18463887302423762,0.0812163628846581,0.06919652453049706,0.03104961157189403,0.04891747844642439,0.228900336635925,0.08929088240346779,0.03608787370173548,0.10257314200034608,0.17575795880090928,0.15960505099843555,0.14078994639206205,0.10271061842934803,0.01678448621845937,0.2595010710660227,0.06973602902869304,0.1717512770306601,0.09800898777002504,0.0891593274398651,-0.012710914541608572,0.14042026290835238,0.11403289096337411,0.012115926031320223,0.06790178132556414,0.20644523211810764,0.07306226327671128,0.11766292851391051,-0.022320370844712965,0.10465672359962673,0.05041655931759017,0.08293014284200574,0.052800805111437435
821,0.10760975364564031,0.06531938655393223,0.1175622016627458,0.09889027949927005,0.13181754634265888,0.21694451073816481,0.05255262688480555,0.09197299175519179,0.12505689497322653,0.11387612463768026,0.12682429307294393,0.19551630400803724,0.08288553388121862,0.07606065180243127,0.05199490214463017,-0.007115959821656026,0.08509532917391578,0.20011261788868595,0.09204570231747715,0.0859811557875924,0.1780335297107322,0.09527467677209023,0.04493727877953465,0.19871761454349526,0.30572418767364834,0.11179137980812409,0.04948922543661438,0.0144656099931648,0.05689699674518034,0.17213378403340931,0.0952756118594727,0.16674525697476392,0.16662146499643626,0.1757478531884414,0.040509698703526206,0.17280145767914848,0.16282008916582338,0.21392904541881716,0.020368375423185127,0.10224027976618617,0.05186668774911973,0.16713818516969184,0.041534930441680905,0.20876269968100628,0.19758026792138442,0.09810344747805694,0.17723870176594617,0.07781229974115318,0.23538849250225546,0.0826844312451812,0.0875393995357273,0.11920247239704922,0.1315875024134794,0.11702636656359079,-0.044928795382407107,0.12727905588711663,0.15720336769177065,0.31277293957602736,0.04119746630910581,0.08502347795085108,0.009113411139598997,0.11320065543954633
822,0.2500375320917433,0.10507626637022462,0.061291013058499134,0.1584405776596071,0.18574562411991247,0.08193982065711043,0.1919267700224958,0.044719385128769426,0.14047504873821595,0.0323218116955053,0.06749332535881934,0.13490277206879706,0.14157083934416811,0.12646506849446454,0.19273329929342792,0.0057195985037182635,0.016003326793893786,0.19331533791627792,0.005792723232196631,0.0648078372610167,0.10665359648635175,0.24062857585317676,0.1509455207437506,0.16268124068207215,0.12658940066422666,0.17707116532064696,0.14208419965019045,0.11841594126423784,0.14890765386216956,0.09474923698863282,0.2851594007230745,0.11512770654207428,0.17648297082687286,0.13291051553119165,0.16394292144941358,0.14829366025192775,0.14433763953385445,0.22943170815312713,0.03658039379042044,0.19237563866692975,0.09748665304741416,0.21611082261458475,0.19461425672123608,0.1317682424422175,0.15308257519989502,0.08733726975474652,0.19086393350548292,0.09808046633425022,0.14770442201149062,0.11511509437902373,0.07907113040079256,0.1978977977744177,0.1594314496882904,0.18055811082399967,0.15921925314758065,0.16454677946238447,0.14679069465418196,0.04323136738277872,0.09675070542931463,0.1557305271302745,0.1356254652849826,0.20809345310383534
823,0.1105151074262607,0.17763615842581693,0.13129137856257606,0.08826439178809085,0.11658190391110561,0.19532893363476997,0.027534586230978063,0.13773471240605753,0.2200974278019786,0.21557100055987544,-0.02076136604110057,0.08505603971925661,0.13102549434759367,0.0932734184564359,0.08463369565080148,-0.016795864349575234,0.11324039135379688,0.10657387258075096,0.08469648540475976,0.1450038079766562,0.1621771335838999,0.23626856489976317,0.11045413966869272,0.11557000202920738,0.1866990284348786,0.1497030931270619,0.23722274721204006,0.13046266689635924,0.15721524630504038,0.1545989743002352,0.003984565293176423,0.12809961775418127,0.09936014364336104,0.0610414616741363,0.07903625678431785,0.2071004251017454,0.10718093873110157,0.3056220728563803,0.1235143567075761,0.04941499695222921,0.11815820700790002,0.1713066319340181,0.13944487744134823,0.19647625171041122,0.1122559872689809,0.022276045404305923,0.10014648598731063,0.18134006511612644,0.08758918670379294,0.07830533867713772,0.06482741455741996,0.15674098022983998,0.1809878819781163,0.22039527567596065,0.07047920912399425,0.1385055936279638,0.19627574753050384,0.08102728160436755,0.277947699376082,0.17541361768269823,0.11428438087777391,0.21747818623257092
824,0.07320053045736198,0.17846565117462657,0.16093838839297567,0.14748130205052026,0.08862179266830696,0.13321168140054016,0.14695153389149385,0.16254354737834384,0.101267708409629,0.0596626935497386,0.11550833553981325,0.06539760868202042,0.12490252178024429,0.1436502038078705,0.12660018284662475,0.07100502265532128,0.06453303327031336,0.038260600960004464,0.05313768818694414,0.08620079508314872,0.0517239994057464,0.15891305168556943,0.19058312113750595,0.13652902347251708,0.26778429695434414,0.13154487267216475,0.17276367916866156,0.14038578174816185,0.20486419142751158,0.1679312517201856,0.1723565115008611,0.0906632950104951,0.06976609747816431,0.11188885447303444,0.06962913444974383,0.10203132021441032,0.15516723577037778,0.16015095510542077,0.09754512055661536,0.10190157301773299,0.18696777183592225,0.1677169121310969,0.1115843060907129,0.14662182900151707,0.02693793308453679,0.13528727274320373,0.11342735220055679,0.08112403856983696,0.15476668782900085,0.09101413087047217,0.17434922804694675,0.09528564084754786,0.02013101245659199,0.06271203629992127,0.12346057817199137,0.01607495124932734,0.09913485823005831,0.1656502387376729,0.25168661949989196,0.0733142974314641,0.20482937728008585,0.1716457732453192
825,0.17565031270481476,0.22981611907656685,0.11562110786737945,0.07104409014500117,0.15868355574899087,0.15009361508839195,0.09602875701278878,0.15670784779797625,0.12155415460859297,0.10808595981017015,0.06847977112787171,0.12846933992773168,0.0861244393671588,-0.005288412287800451,0.1451284313919791,0.24560378231771177,0.14955036824787574,0.21157847137923413,0.10388851266806963,0.09648554204642044,0.07745086972624611,0.08948552803221656,0.26022672274650616,0.13638437910550305,0.29598946317034164,0.10698514284640659,0.01193052443534189,0.08798727555674672,0.16423746112679952,0.15508580514468348,0.06205040253390477,0.13852111074982318,0.1501878113270347,0.1018673672399757,0.11973262548409784,0.13883178177568808,0.1135379465535055,0.12864504274617783,0.10407022557523178,0.17774368281839142,0.08718457531711825,0.06253548412353455,0.16267883374543102,0.07004304733978323,0.03013038665254027,0.018226071397347665,0.16042054655184648,0.05483541506907573,0.07796522800179793,0.08269221605610726,0.17240367953101723,0.1342747907311491,0.06102336037305304,0.09877607764703365,0.1546406993429319,0.16731853680395226,0.1483207826079846,0.14720212025231946,0.17092063099219074,0.16121977244802688,0.11450940314360077,0.17889883998751557
