,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
786,0.10044670693373027,0.16544550304657968,0.10277656411111417,0.29865691254471166,0.04634657276176028,0.09206747396773114,0.17480363991120654,0.18563442465769853,0.10803569405511146,0.09586249754767574,0.13647803477793527,0.23849837653865788,0.23900684405243028,0.10292505728953023,0.17461884380128967,0.061730150970954266,0.15666495096915928,0.15185163263820975,0.18655603832134018,0.13387246257795726,0.2385595072052481
787,0.11667798680981693,0.18530248385067355,0.09095920447793986,0.1294413292931982,0.1223195312176814,0.06193455047763896,0.06437232007417766,0.14055246657226722,0.253356853875213,0.12074983285266126,0.06728824173558035,0.24303278647474366,0.1074049831264078,0.07153901279395229,0.08511775991935244,0.25119521073394135,0.05628359210284806,0.19388226142136675,0.09049483030686138,0.13210767313844182,0.19847265895088415
788,0.07943919242218729,0.12977540735460477,0.14399516131435733,0.1494872305738034,0.20648823718347215,0.1045014910914207,0.10389231814598782,0.0954670425310844,0.22439781535916659,0.15302847835222924,0.10951750638734137,0.12920792588495883,0.031217130712671754,0.05051268075352718,0.19554181200588536,0.13702400226105732,0.07040918424869484,0.18002615622205245,0.20895688610503443,0.05565364214467997,0.0015178469509028077
789,0.012058566169507734,0.10403027123604743,0.1311524219448583,0.2490185134821385,0.1620736917114228,0.1557490592112821,0.14947751019152092,0.08174541646459144,0.15910546693575867,0.09804122224199974,0.12666553508587516,0.23572043332673437,0.19065678334707128,0.1617536990205089,0.11284139895783184,0.1512919118138232,0.1912961492099903,0.12646271314108073,0.14675860189541395,0.10441554154943192,0.15774685222113335
790,0.16276570408825308,0.18040873065613813,0.19985125310766533,0.16160059361787096,0.09910473348971945,0.008735936856869558,0.28351659798796175,0.06283316873897667,0.21278205067716663,0.10157960522984405,0.1623918586637266,0.22950959363015982,0.1128153685398014,0.10599685701776217,0.10298883650802443,0.15189424799261486,0.08243133424236981,0.07530378119719718,0.15162008170000993,0.14741546006717385,0.18250548523423912
791,0.08923174230064916,0.045729674527561125,0.14094452497006119,0.1624759948757159,0.23543200060998634,0.16296658806908057,0.15357451276759207,0.10005573022644777,0.16309932895976118,0.11849490174148562,0.17131749974748592,0.2100744719433773,0.10200212066044669,0.16693838126503152,0.13390859955879178,0.11305122393335891,0.03509711990283032,0.13080760139720712,0.12204333810815761,0.13090385127355275,0.25003051701394485
792,0.16488441409824967,0.1899619940732009,0.17295316619941237,0.2729807394080833,0.010661701063315765,0.1502558315516556,0.07152026422263909,0.08328512213010768,0.15179989433226143,0.102957626378561,0.1208924562059512,0.21801322941187126,0.2069771201899357,0.058279140057766486,0.050273016454265226,0.1341057052126989,0.05378417865345886,0.20361728290968484,0.10793214436061177,0.1927899287300573,0.19699520743866283
793,0.1623882369080805,0.13660069276881465,0.11573957326884354,0.05302319707793368,0.07419943085119733,0.13423802324391568,0.1392606375211527,0.01383538743144902,0.19013900556440924,0.06254570659219978,0.12141366326964699,0.21645711045544216,0.1659618417033656,0.11316405301562292,0.07851657652669697,0.1079228669123468,0.05854226703937006,0.12356113393934216,0.11765928245175301,0.11150669841957947,0.15005489125604346
794,0.0919084458859099,0.1659514416726691,0.1457186639427995,0.11679957051379865,0.1353186953870097,0.09314284018830515,0.10217301817411573,0.07777656074302271,0.26171918043991665,0.05961435036038361,0.14932359437305007,0.0972611808177231,0.19314053575869852,0.19105692450553236,0.14782871202221934,0.13606220319479576,0.06123055537966611,0.1528121623175237,0.056403137743247546,0.14747745251057992,0.21228086731105192
795,0.17886670537487445,0.15815595416188077,0.0690682426254149,0.20211953932261081,0.20894035239865572,0.061632307100738026,-0.03385761838502643,0.16945606872581168,0.1643549522734656,0.016418682129886973,0.28390221148050243,0.07971156373841265,0.12363001402295007,0.11035495865595196,0.18078482301004514,0.20270479989880344,0.12060741504901341,0.22424553483735393,0.184428575759605,0.1552369241461438,0.08221388607092696
796,0.10842407760786765,0.07434920843323435,0.16099420457721816,0.17293983248707,0.13532022368205496,0.20678696621475084,0.14436243809774404,0.2616084944386086,0.10816308869445351,0.18543334630009434,0.1269560196844712,0.20700418494894138,0.06944777142027443,0.1408867395814806,-0.010029934746083102,0.10029339894138557,0.10529224895844257,0.1211790871342913,0.026153337471774323,0.21568175676951595,0.27084626577804116
797,0.13487427498234375,0.030642861306976875,0.1081235122307947,0.13405699194000117,0.1389401582438878,0.11264115963345823,0.09871719148152908,0.09780557878744879,0.15317206228719746,0.11074019946897047,0.13081788829274477,0.17645171806563334,0.11919027503954917,0.09570425320581255,0.07161332195153895,0.07616505540121793,0.058781805246927867,0.1154437774038866,0.15892535251018086,0.17645313600770982,0.2259861687589563
798,0.184610073548535,0.08175491933430638,0.14613946371093559,0.09349864867484713,0.15219480416466796,0.06888684905338056,0.14780360612370988,0.08792406456368519,0.17295440071943333,-0.002339045485241442,0.0766530030466445,0.1725586139988323,0.1659676078031815,0.13091738230618086,0.1030614243819188,0.1138951542841623,0.06925610278413295,0.1876509535902666,0.20106602564140416,0.15194142001024055,0.2129795000288987
799,0.13630069401429593,0.15090151756552636,0.19027195701679753,0.13393406202239094,0.12299018786160874,0.181995799547124,0.11701534411178832,0.14086875355923986,0.2035418241543532,0.09262991119578896,0.19391478312280383,0.21339884051870825,0.08880772925261443,0.0528678965946664,0.14662150983260924,0.15438052045978537,0.057477683040373206,0.07914064723521184,0.23268630748272884,0.1882573976208951,0.19362677418716528
800,0.16408230694763296,0.09654674449835175,0.01925273255456082,0.20218013040437835,0.09727773651504566,0.10870126351956333,0.21679643551120023,0.15105470265444024,0.1361674460698194,-0.018926950409778154,0.1791042765531247,0.24987023024298302,0.11151391696975421,0.12282463221657068,0.021023423974919943,0.036428021515270616,0.12075716015186362,0.18627617309042294,0.144000519627498,0.17461466975118112,0.15902653449997764
801,0.04785850534230823,0.07497050445980806,0.25963406389412413,0.19754529607189977,0.10111344724704197,0.07981733807553741,0.07201294380908557,0.15832741686105908,0.18977388590604774,0.04844260479762237,0.06741508638015353,0.13435169724267976,0.08927648740872812,0.031255651193000375,0.1210733167551415,0.09474696635226211,0.15327335516206764,0.1455073134073648,0.12437152386040058,0.13184945970294354,0.2628413992570199
802,0.1392238933699634,0.10792574806559259,0.2017955228780611,0.15315656684490117,0.16822002664447783,0.08370447885220265,0.18467968079492733,0.09240971662725224,0.29842514631523925,0.16931653488351672,0.09937490753307805,0.1271884770410041,0.2154805626639319,0.06416666663465598,0.12265095676221706,0.16501223943392204,0.0847548491026135,0.08232167351057766,0.23017557131752822,0.15163597374040896,0.17302499183387915
803,0.062407441813710565,0.1897534651595767,0.2082588354455887,0.13198804967017772,0.10183862134214366,0.07805237781091784,0.10054648989473126,0.13735863695141942,0.16034261848025613,0.04145025011859902,0.2122664683875044,0.1627405460262199,0.10885790930322148,0.14113326620742753,0.06798368014943001,0.13117710904357852,0.1611475135587085,0.16313738615063575,0.051054883977074125,0.18251990440263435,0.12641846432504475
804,0.11815882863813956,0.03909995979328688,0.2306186369403054,0.2072363231577097,0.12165015484167706,0.05904029097988893,0.057431883999398914,0.10733983020058473,0.19229624338837317,0.10292528325114762,0.08074955595785648,0.2388352451672151,0.11127610161841078,0.02545702931636118,0.032277825234012236,0.16748492450599142,0.04927676727366309,0.1777125897230544,0.21999201342767577,0.1359437821714948,0.22339941187105192
805,0.13611135632348,0.2154707609360829,0.06975552306881283,0.23933823432496962,0.19309338943873136,0.08137167005053082,0.0696879262054846,0.10783127693679423,0.22904762600266976,0.055242684987023206,0.2118588100091777,0.097742960116189,0.1625710623899808,0.0855923721586621,0.14727919854353153,0.1489225836405505,0.09267566827757907,0.1277883310712482,0.1233358954066543,0.14255280259693154,0.3465051744437736
806,0.07480242023219368,0.23432943175231044,0.15644369646721928,0.23666593083464185,0.13330503404398894,0.05796981303771446,0.14541174297897344,0.18303005414512533,0.18904175134815535,0.05543534601294052,0.15605159305114275,0.16931296986091782,0.08761668386006778,0.12461346128076395,0.1262416171714923,0.07642792767779699,0.18972872142397562,0.026214966569141445,0.1286827786438456,0.16703361019550583,0.2248175293543807
807,0.07343026925723868,0.12622915903420082,0.19972275534317716,0.23067471323187058,0.13162418832011533,0.0826040128177431,0.06026530279206112,0.06435631162700013,0.1838721840426682,0.026808944785224647,0.11850601740393615,0.16016502565175086,0.1985392980949571,0.1525761921671828,0.16387798058924835,0.15644999630730946,0.0817519598764609,0.08124392759082565,0.15995987261217243,0.15088771079507554,0.3061198251662848
808,0.07331566886617462,0.1357955273901317,0.08336956433006511,0.2842080478247008,0.19092318476542713,0.102462504171203,0.15431924063484373,0.14743565908824569,0.1945983416712548,0.07737377512702635,0.15774890999295454,0.1283053273259265,0.09565019457838309,0.09956090104354119,0.0885919576605493,0.172952185043487,0.23263622024495825,0.17162357931739264,0.14902381514939425,0.14341870798323628,0.22146319673001155
809,0.16187011052423436,0.07695300694315016,0.18450321718762897,0.19586039150870124,0.057188326146864366,0.044970689521265705,0.04124639149742617,0.14186511101289265,0.09525907540617591,0.10994604065390275,0.16536802386667104,0.1377123702756353,0.12084076759958279,0.13207246643911916,0.1485974630659814,0.10349443284271466,0.0808085786208589,0.14059478625636943,0.2407892194959048,0.1574906548225943,0.18415963716329747
810,0.17050048863383188,0.10675501966899563,0.1235053453499567,0.06721440248034204,0.02374015825380482,-0.03819659533340779,0.11807439557884823,0.08790450949053515,0.1600418471675059,-0.039611551975764416,0.10494162318576793,0.13528627665726675,0.1925116224769373,0.16576784519055393,0.18046996828138132,0.19496730920245306,0.14759103478459953,0.13728104324714976,0.21676915364104257,0.15280733486757148,0.11476807472569882
811,0.1267887367264916,0.03954640540299812,0.19139201526971886,0.2348015803459099,0.13412911677258685,0.13777462500452217,0.13690300117618903,0.05601833337531825,0.061835296211427616,0.14672086375769838,0.14795163112792087,0.20035847350995742,0.16987061981630783,0.16649065434886126,0.13885314712929422,0.15263817495694335,0.04800342290521068,0.056490844850127245,0.0558682891734269,0.172961769816268,0.21132406690755842
812,0.1802146116899332,0.09203665070236233,0.10044081785385155,0.1332176171066902,0.171702234494955,0.1250017548294549,0.14568568988743785,0.04071767165038091,0.18856133179819315,0.09659706110163328,0.22312569872568536,0.2030667064325307,0.22048491350812646,0.16372091430962296,0.1491641503932901,0.1490785687696597,0.09481241480609444,0.14998744442054499,0.12190258653944049,0.13157109171007905,0.15709565874308365
813,0.0811731006527782,0.1314805854653621,0.0981651547291656,0.13430725500198845,0.13892511542175748,0.13595768323969198,0.18846210479538758,0.1464320206909774,0.18872749914973097,0.040578032963045664,0.10108472120010806,0.1663775563619285,0.17469690167390883,0.1847561883582829,0.09769947237788763,0.11231833961757987,0.16514847901357338,0.12667993852847684,0.13134480320178374,0.24199437318353484,0.10145493420575676
814,0.16692516029973867,0.11061182603179162,0.2539841335680685,0.11279417892164588,0.15524480841762836,0.14737097794586645,0.023243203099234482,0.08500617649018616,0.06583968811448321,0.040051698927016856,0.11931441965398515,0.19260051648849863,0.14002146791598533,0.09367576945488955,0.01954380147586976,0.1400132334798201,0.04400212520660235,0.1993529601937701,0.10094203877988624,0.18044587429783887,0.15671027499339668
815,0.12772023347026482,0.10368558935584149,0.19666199114205526,0.23393652193734557,0.13068551913786372,0.08204077158166738,0.11164102924892949,0.13801515738416906,0.17667628502972785,0.1154906469300687,0.12364559000096541,0.2337365438816967,0.10802318829793628,0.1941328315756855,0.18864353826798316,0.18744470894488108,0.09254397526914165,0.07169322574862175,0.16729760020503728,0.19224798938294288,0.11635214957713562
816,0.24036913366173931,0.03114404379854683,0.14362141316489183,0.10565093055000967,0.08354841539148818,0.007468590924751994,0.11302617770018279,0.08325123269309752,0.2589230687347723,0.11265972267846082,0.22263260866708498,0.1598464762313251,0.0556858483813682,0.07744764347377238,0.11430095414261825,0.17899827319195288,0.10801104457611833,0.13675665719189872,0.11841185724062368,0.12354028807056915,0.20259561361830938
817,0.14803584883266116,0.16106195258222775,0.20673037017458484,0.14862503114958767,0.2002827205969283,0.08122912801246912,0.12370990704676528,0.15489898135087452,0.15126092674705327,0.10841313100482147,0.14311136491945117,0.16940925005111465,0.157029068704002,0.14599142436856874,0.07508245445761165,0.11897370140917925,0.11588677829016118,0.06325494183934999,0.18143480810797766,0.10511956495427023,0.17574698053254606
818,0.1629489391380235,0.1747720379624169,0.1845764453297918,0.019621313038043098,0.12561183732689166,0.037020576620679944,0.20004054678940236,0.08280029467742461,0.03608604082430385,-0.007314140884866834,0.1687867969858898,0.2577396279286056,0.1666225475198901,0.10762379203417617,0.045096322713135274,0.09781776799190078,0.0869783465551099,0.13030409078392954,0.202353474005252,0.19204015291124782,0.1720822017440983
819,0.18919737879283507,0.0913390867355728,0.15472514959294406,0.09271320510556047,0.1274795592360182,0.01899442251260928,0.22953535558197039,0.15313596486000441,0.10828632645883145,0.09157413329709647,0.11390924741370673,0.07953262757019348,0.06367517954029045,0.08809493365125808,0.09257102687328363,0.09125637774581101,0.19630842833660136,0.10404490290895903,0.1480443349796144,0.12995902350163627,0.23523768677293014
820,0.1395697108399752,0.13405268646102553,0.18093678356946216,0.15771259907743662,0.11850083492046042,0.07949380953590002,0.061307076831523144,0.07668019935656996,0.1640182146374707,0.060138737030503764,0.046212725657507156,0.20368297755660708,0.27158245438138096,0.15691366538362478,0.14776564961827368,0.10597679993882912,0.12766192336598348,0.12376237285266112,0.17422852424307014,0.1847644611786084,0.2036659737730184
821,0.0857858529941261,0.11454125438336976,0.13369512901433836,0.2702461115199706,0.1760557823862565,0.14112354991856807,0.04472759883146098,0.09574703889035859,0.04103962380222953,0.04548592174368269,0.10010112369957676,0.10892036773031748,0.06728531869756903,0.2084838815222734,0.07908530798213415,0.23096024316476751,0.13280884876573207,0.14837723048978416,0.1820837699961555,0.23164294019914097,0.17477174582230007
822,0.16177259101938093,0.09970794880377387,0.16706602474940382,0.17440109035468707,0.11278950550623068,0.15515573091523718,0.14417684919554097,0.03202726277664271,0.14492496130323293,0.07260022239128326,0.09391113836820973,0.13931625952888263,0.19796050637879684,0.18365177103595973,0.09193649519653972,0.11777776554053955,0.15353817626844682,0.2173809977792564,0.10261017959148543,0.12773057405934674,0.20199496358230237
823,0.17779057901928524,0.08592304651864986,0.1353976374149616,0.10456959627176661,0.07903278693718808,0.015240181926113112,0.15916410843901335,0.0909010301660181,0.12207888073144167,0.11120593556981485,0.12369122395189064,0.14863166770853262,0.2307607414315128,0.1786342192679454,0.1535546286510706,0.1018901916509874,0.08262332580038678,0.16436528637170492,0.12400781309907963,0.15789193451268888,0.32656681688638656
824,0.1854494176950466,0.09069378090990608,0.11943927612918413,0.18690653858352022,0.07292832024434137,0.12780724656739895,0.03669672223006889,0.137064286578564,0.15974153880435957,0.13883183254844525,0.1298657360799434,0.19204811421236564,0.06361991061325545,0.15482489708676425,0.12622056239962468,0.14954024480040262,0.11984375821145593,0.0002486767546317492,0.12738000339803504,0.11308373384419208,0.10588512269809162
825,0.10687510402865535,0.13033467717914485,0.13699201036224948,0.08713125066992894,0.1873890550203706,0.1777542089354606,0.11766342875071605,0.07983234104587626,0.1812646109561794,0.0810916136771624,0.1761889630542424,0.13530727792235572,0.11304239761036043,0.16025006294478247,0.05774093668074635,0.056486179306446116,0.1688637996497747,0.0687630672326509,0.32531938210015277,0.15816110056337923,0.12282294427200874
826,0.1821639145633138,-0.01796308647646102,0.09597242937173138,0.17359917435515174,0.06734657221458278,0.12677371003388863,0.11724179983207983,0.16869601024936506,0.15819615085705754,0.08429921209738368,0.08070574039361482,0.21293325273514638,0.1040277101407363,0.185348755902849,0.15989094517435568,0.1437011805574706,0.10407564250233421,0.11401055268569338,0.19887628843965405,0.16316802785684323,0.13127563396511813
827,0.08013394454141894,0.23974968517756376,0.13339644182655197,0.23561377591370766,0.1073204653745148,0.13601134745236138,0.16257578920269658,0.05785985527881434,0.13927778965314283,0.10112462762680176,0.1812056469456388,0.18770308645259773,0.1131277746316377,0.11278220049170455,0.1028002612183463,0.17617482446297142,0.09963405191903961,0.09072156978769824,0.07525671331162986,0.1305984126361074,0.10825392905067431
828,0.21510610226134738,0.1766896279284735,0.09519834994496805,0.07051775762783308,0.020357749339353543,0.0807308723985921,0.22931762690295052,0.1447680321114939,0.17178216848839137,0.10365095872762997,0.18534985086239916,0.19480732390382677,0.0820464990921741,0.1819180015659299,0.05590488122249555,0.069615834065711,0.09328157665665988,0.20541647076323657,0.10760382400879315,0.10734281543737818,0.12157383594903896
829,0.11268027148597791,0.16873245073064694,0.21375231281114845,0.09940217913393928,0.12135934766709812,0.11295160234522568,0.0983865554242469,0.1257650193517403,0.15656804876522365,0.14410993915353357,0.13804982775005623,0.17505366409581632,0.16198617614924274,0.11821195354399165,0.04196458734849232,0.10101680444846106,0.17489235755975388,0.19192685972053228,0.07722543018790756,0.18705464934456623,0.0808509463839
830,0.09564695155359026,0.10869581396087802,0.15710385056457218,0.20135761697795782,0.12026225496486205,0.15916198036601586,0.25969320185431477,0.060416588690926774,0.21795132846326967,0.0868061481315688,0.1577806084713463,0.2449167207456819,0.09346186338322608,0.23259486324315148,0.10957198341597839,0.17345746144560834,0.20156250566899567,0.13901872539247165,0.07115598233616549,0.14436231284043116,0.2135355314087508
831,0.10164083571945155,0.17987525585443317,0.1519127331454794,0.0923401388690882,0.022361210729960612,0.1445451887936263,0.1321505892660052,0.10905621202163239,0.1342980652879263,0.016268025031682027,0.1547211720401763,0.24153859692678645,0.16157906271942254,0.08900762226879966,0.10391820687880322,0.10702766598876545,0.10410506472755027,0.14530603435452102,0.15868561426722136,0.17998085495605512,0.2175167241364919
832,0.08525524542216162,0.1788597608902163,0.11388691976008335,0.25202073146065634,0.171061565633471,0.07181337842760242,0.06645680644556741,0.21168743860444308,0.09366682582572104,0.09302327387648986,0.17559864912090692,0.20032532829923358,0.23082098687012395,0.13736675775480608,0.006326179240719246,0.187860245158297,0.11331752314470746,0.2331808701742943,0.05596556898810455,0.14923311511801216,0.23032748892216834
833,0.15365835895303448,0.13043806806162309,0.10755754699482101,0.08026094723210546,0.10552356393666242,0.08398670693952048,0.12409080411514545,0.10482974431861024,0.13034266574261955,0.16413497913476457,0.14212903904098104,0.0743307132058449,0.20556829983778152,0.08904444713687305,0.18630385265343122,0.07005212664953701,0.2314016165526166,0.1000535143718237,0.13088749557288643,0.13105170524499896,0.2018406247440318
834,0.1927754553676916,0.1495072181257546,0.12680832297912298,-0.06510948048627158,0.18420150106281347,0.019407749993196964,0.06867169697145294,0.12633816344399218,0.06684834732430726,0.0001419977303531903,0.12415815306245358,0.09848655728332606,0.13767941510410833,0.16039451986370998,0.14820850169765898,0.17055843854961333,0.07088029134837444,0.10753384124957867,0.08153136993859149,0.12979669030570357,0.23565822617179386
835,0.15597919950281924,0.10255831880334003,0.12520293098297047,0.24513040096932628,0.1949597051782946,0.17159419787475408,0.06806731955358725,0.11072188728929556,0.18240660704091133,0.08002730141437435,0.1524978879209255,0.24335737079552908,0.16749059739429412,0.1422159854771032,0.10144841430566293,0.2054845148540576,0.1331724417766061,0.1004510810779195,0.10340476118649189,0.150672933904716,0.21890043966458864
836,0.06040870798713229,0.15225776252025222,0.25383874789956223,0.13836783494547902,0.09138412056104794,0.037594779736922254,0.08913380304516759,0.08299307810886897,0.1191201795518501,0.21326072391975262,0.12498363498147812,0.17786381603235044,0.10625000374543854,0.16122821198700932,0.1298032857171664,0.11797949486520394,0.004567510077801577,0.08601699831098024,0.0008173263030691498,0.06567775167347974,0.09632316486584842
837,0.09329195606652768,0.14121321827323557,0.22827311284733945,0.11588437217491988,0.12449343114869167,0.14374355163976368,0.11278694036303595,0.15444448112043904,0.128720265070743,0.055844649144035585,0.15249864103813712,0.09939414095302856,0.20157838595693572,0.15472379108119289,0.1342180288740786,0.1113234888769643,0.1237153955697885,0.13680101425441515,0.1711507577766711,0.1744064923571813,0.16644943301641943
838,0.17486164328865308,0.04854923060282453,0.09844379139791569,-0.0036061408076593082,0.0695077946858676,0.10265439463414233,0.19104916479325845,0.12237434952667949,0.18608074300536198,0.16345845280012025,0.0023581569923098265,0.1789197023867007,0.11989461810542958,0.1452207007901827,0.06522347874304407,0.13999512986546694,0.12723639107573068,0.09422497090282193,0.05126355523795996,0.1371995240060137,0.14682868652614298
839,0.19624233315081974,-0.027140264350538623,0.14048612432511218,0.15126429818288037,0.08151841267992715,0.05477687564259548,0.20059627640837316,0.11672393511556839,0.06599889881290677,0.11698198261065357,0.10481928161665406,0.27444414331138023,0.08422045520429182,0.10177729553245303,0.1643045118622462,0.13420973172282222,0.1085767607384197,0.11049421810253253,0.117760227440996,0.14171168764117084,0.1862026423427069
840,0.11633857246592838,0.14677615290190013,0.2379701991381026,0.325665748990518,0.09590866622532436,0.00846177463138853,0.0762936157854831,0.13128850538597084,0.16876852901691178,0.1314635617971992,0.18101433948745418,0.2331581306427943,0.24458459430042556,0.1360922206303218,0.13666315719249364,0.1045937944274805,0.06626501548886087,0.10478806200197335,0.12830482652740458,0.1277842125173299,0.2648748124453499
841,0.14217255487912087,0.19106037550854854,0.19032760768341808,0.10779747845041739,0.14220165154415682,0.08378585788557347,0.1414567177286285,0.08927336450696173,0.09799433869823965,0.12101363734059196,0.13323569821821307,0.20952695487294107,0.17990493031703866,0.10295773114024838,0.04227854111342162,0.07819596953742035,0.16355392743235972,0.18908532000920816,0.12572374495010288,0.14400044126674683,0.16196671881092936
842,0.09606234667999917,0.07016251285870449,0.15404933442924426,0.15404780574464388,0.06692997594445414,0.13258232220977298,0.07464534521271547,0.15395158772364084,0.18892500470172038,0.13393634380152622,0.15895177383548173,0.17095102025769882,0.15703552940558838,0.09575984962511888,0.08559864236820576,0.20935761740084508,0.11701331555934918,0.08628158687160332,0.11435668323115694,0.11520103004580458,0.11298781616689829
843,0.14234618204191227,0.18227074304529403,0.10955245138646386,0.1509079107519519,0.0730143465764686,0.11420398298426211,0.05794459970876296,0.05365837331252549,0.16198590068754545,0.036799682646835474,0.12506808122468488,0.2137049189708715,0.20888815321537935,0.10891412084482027,0.10351158020731649,0.12221667953751696,0.07095072301694266,0.2178709442285688,0.21061287441264206,0.21796717878999325,0.15549142744835745
844,0.16405914210155972,0.07770136542829123,0.060558123538203765,0.10269898634109847,0.17852217648457572,0.10021669903328767,0.1674470168176457,0.07614202634062599,0.017972371674884392,0.10492424380849215,0.09672458934356996,0.16711726805104818,0.033853785294380045,0.07691061457972714,0.1237748208874937,0.10729817720956071,0.11792111570324772,0.09200093468418281,0.11517464166186869,0.1418096066027651,0.24622087672481238
845,0.1299972563752289,0.08456310428707792,0.18300627485797433,0.0763774707531485,0.023287707045188732,0.03355571623052898,0.13816974877708355,-0.026792385265825076,0.2542494202865177,0.1133637793256734,0.05439573079103839,0.2061834250342616,0.1503766003388049,0.17295632040593398,0.14464622105961067,0.12461702956564201,0.102049421825806,0.09360700746311706,0.12078970542084512,0.13215204346079437,0.1507255080910926
846,0.17210998751894233,0.05341585038568438,0.13228037312242005,0.1844996585407954,0.01333787988234721,0.11047301813291988,0.1309135581702278,0.12326462888434492,0.20803731262827851,0.08738244385806128,0.05943430802466805,0.22194822393331098,0.07206869863697281,0.12115123327358021,0.09128186362924429,0.21961272743371918,0.2286878961379946,0.15780832137157547,0.08679944087343928,0.14722106385546477,0.13574134374480937
847,0.11294452131765914,0.17903497614468913,0.19443010834987332,0.12287528377242002,0.2271259954276459,-0.009421133024389721,0.14066364083313274,0.09987927975125194,0.14264373789741308,0.19356187846321768,0.17886292439154022,0.07131554024597132,0.19585782995726006,0.12153148188474638,0.12515865014118224,0.10492306142643988,0.2248075294260121,0.18748514203006086,0.14070975233109465,0.09434947615403065,0.12284662942883598
848,0.15770135579968073,0.17203264867635637,0.15858610671911916,0.17670390632390118,0.21361962357246336,0.08386267090167417,0.16284575527351017,0.18662096574106038,0.15903453967277584,0.11736153866936938,0.1109039619160526,0.155483204182233,0.1054632071169091,0.08453923953672782,0.059152880018601126,0.09291581734436155,0.2535734158269823,0.12835764382744433,0.14825078883336648,0.12376584608268233,0.2137846876023238
849,0.19506204749240155,0.07028111219676443,0.15983414731241696,0.24352961381797597,0.12418418089726026,0.11834807013807568,0.06387392725344158,0.08625088136295389,0.1433858833597736,0.10779289025704075,0.14729972261333366,0.17355127719663907,0.15752166034081486,0.08980029770296305,0.04373714565843062,0.06330058535744838,0.19487294647743006,0.15234983909802083,0.0755611177755437,0.14555091937755246,0.19529905981916637
850,0.12424395640405411,0.19882678764711123,0.12058708081246057,0.2094433930797214,0.09776672294283012,0.0560456134945273,0.23263972789412696,0.1040418960092992,0.027986914879416146,0.11214876183655452,0.07856689108900794,0.13438205599625327,0.09213245393839443,0.1345382426030262,0.10716111156993313,0.056796046293578165,0.1550362787315627,0.23892164832319612,0.22730148464705466,0.16210680730109617,0.15583958803776313
851,0.1774443828926659,0.05924806706638379,0.08695008284452056,0.17835087853904436,0.18731196627238927,0.09344924129356284,0.028048617579116697,0.1364648905223295,0.12938725834205322,0.11320152819065175,0.1498306185295531,0.1689987595817948,0.12189727545673242,0.08763982327041771,0.07053514460565613,0.1480090529015499,0.13909372447138768,0.1232038079221804,0.08400042189336633,0.11101242078063979,0.09939631813491129
852,0.09152917684601818,0.13817351302293732,0.23801118579706174,0.07814861116344018,0.15696681358744846,0.040542200114271766,0.15171269110442875,0.11689145704443034,0.2213440835835128,-0.018978010810587698,0.12823212218374797,0.13911101330087253,0.13615812423465098,0.2091292649796486,0.1158396477414044,0.1326690699142988,0.11826137722878828,0.10722340474176613,0.13541040412805347,0.24493666420185178,0.17753311180567596
853,0.10436558478791928,0.07327259972629037,0.2379316264090581,0.27461135184057806,0.06545416013101112,0.12247256506828667,0.11773109248402734,0.03747922984722888,0.17741276942320525,0.09529665329316256,0.09631634960896412,0.17041062660420395,0.1021658664303328,0.13696163692327523,0.09897315396103638,0.1261151372016596,0.1904632321466796,0.14843004625368728,0.1049994673283064,0.18059988870436275,0.10658336185139212
854,0.12095106637135765,0.15259180809629216,0.13584063566541937,0.18366816630377247,0.09920824618060768,0.14863778317023954,0.10780386802250802,0.10788752857656214,0.23330043307222367,0.08915778960409125,0.11636392847643356,0.2590888236393608,0.31364872929592563,0.05598863681713725,0.07512878973140787,0.11838763689696714,0.1916302077159453,0.0748987068472517,0.16044899875473514,0.1275413668516803,0.2259318714988975
855,0.08743978663091906,0.1776921370946472,0.16697488824685844,0.22545231434669324,0.09781783825593537,0.06786882359842217,0.16542662720084278,0.17418180635625355,0.09144147892717626,0.16650994642267739,0.12235218997457344,0.2018603353456197,0.10673855359062777,0.05764255712103196,0.1100588281590123,0.1082721805904271,0.20036139079458878,0.10316429009459004,0.19018225325040095,0.19303022469819403,0.15306682927990553
856,0.13839374205158775,0.10248150175906781,0.1657355602487442,0.079945516610252,0.08880557539141264,0.09676479773235058,0.20036059084241378,0.07815424116152796,0.2654212595611435,0.058369806231824486,0.20832480061273276,0.23645491015135758,0.17824708564229474,0.13718348244536266,0.1667656421178944,0.14100628917873861,0.16743578332343392,0.11245034164580008,0.22673577343292367,0.23249015941262524,0.1752014833065653
