,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
773,0.09908376526862966,0.15429850510790666,0.18916632981725484,0.018519627199439524,0.1546791745780906,0.09532483791684991,0.16493582244864233,0.005662932629011297,0.09676158326996519,0.07423808692408958
774,0.14648172288490643,0.1440256176369751,0.19258608035545652,0.010263700973425771,0.10534423832631652,0.05189099485797209,0.03268618896180956,0.08721120738335782,-0.00565042755931285,0.05570632326777584
775,0.21395831081743652,0.10938196904009,0.1912870317403944,0.07976963001785868,0.09460426097554424,0.05762988007098465,0.12599186501435108,0.017050365852622096,0.14356794741518927,-0.04996982963922105
776,0.1296049979015884,0.0219614850498972,0.12273706357884091,0.12717005326217012,0.10780843367271836,0.174245818019811,0.2286302107175274,0.043998892716669034,-0.03764142675623625,0.17071361615660333
777,0.04834051842184337,0.1259073138937317,0.09520844857485626,-0.0037082723824783947,0.1635936872914495,0.2059480521486799,0.07757118472551734,-0.03987705585691047,0.11831187298067268,-0.019263186459220816
778,0.14222741867409433,0.1863106927635652,0.08920255538958792,0.10916363542249131,0.1458959794510201,0.003450330401851146,0.1320132114044822,0.12827552890302998,0.05308319491438238,0.07392826904767108
779,0.2112231020382806,0.11647259790294105,0.142751032414233,0.05210724237650466,0.0774091079798166,0.07227927251195666,0.08607245122404261,0.13076679028477387,0.06789899534759752,-0.007096253756980846
780,0.08393578431114956,0.006259684912237792,0.09714333508463448,0.08651994444149881,0.10714509647005599,0.11055800962409272,0.17537952984264393,0.13905178385089775,0.2049326174250722,0.09916274027743405
781,0.04861053534500961,0.16039433935309969,0.1053771088858451,0.10944372945856509,0.09642129315710667,0.09768231067796189,0.011403935201852306,0.14022028021089583,0.03995872744915607,0.13017063704392765
782,0.2011283896687051,0.18094019801449132,0.0944451525974585,0.04178974843160753,0.10602950418167582,0.012686319436171045,0.09466443693455628,0.14422162378556624,0.023174448674337655,0.06328785240452815
783,0.2158727639531353,0.07374851937150233,0.10124849597748779,0.05520141419647934,0.11233332863905016,0.17195351438942166,0.11016061319927246,0.07546798465192074,0.0760269442116956,0.07615157058364548
784,0.14968812298581044,0.2027273683868737,0.029969522917550617,0.08602831564610464,0.007549081877881818,0.10462032931735987,0.22970709698377895,0.014715590877543427,0.14263699667715954,0.08622702507816789
785,0.13779101966932458,0.0932758836989398,0.04100339345511779,0.1237204792863829,0.031346346498527966,0.10912067754678463,0.10672399735108574,0.1214396709052594,0.030724282987062368,0.07906253020336157
786,0.0871339287135714,0.13202234446178432,0.13596138124187498,-0.005238571416271469,0.11091925740910542,0.10639566815608177,0.1357336043837841,0.03245612606141367,0.16726265367510568,0.02087079295678216
787,0.12750910356622502,0.07673095850860671,0.08415208837631992,0.09961983457567895,0.0926617190547518,0.17991964968163013,0.1423599452501839,0.11041292570463641,0.014228817727947781,0.15370436004105759
788,0.12900649988259638,0.19307047602073193,0.14729195676624635,0.15807005588606113,0.00415826536354876,0.100138310190742,0.07342034898420258,0.054551344782657954,0.1121929204597623,0.08251397241986975
789,0.16093448149905737,0.20576003096724646,0.12590507287110583,0.11904433507467836,0.2085780981109679,0.09225004623884392,0.06519914254960407,0.14623104304658865,0.029320984652538518,0.10647099176832174
790,0.0679109482857956,0.2099879669119351,0.21499577179747625,0.11157582146647861,0.17192681556287473,0.0699041771345358,0.01954761340631119,0.16071220340516942,0.04700323228812586,-0.004874069344424952
791,0.13399403006543126,0.08740231903365853,0.2066060097527174,0.010806519122550337,0.11019786071266079,0.09177125992773044,0.065279858319728,0.1397232693743626,0.17716609564885868,-0.03041541652097368
792,0.06502902124323384,0.23880761044934165,0.12450712016119671,0.1558873158493294,0.15947930391460663,0.1449272494961224,0.13296849815256925,0.14098959738488057,0.05821208153976615,0.1775885199781937
793,0.0618354771080184,0.22560575037456893,0.07740355674291023,0.08947898078098511,0.1763370285373638,0.04598181810641048,0.13425826532618998,0.18131750653552312,-0.0008143103067089208,-0.03287845641798778
794,0.10787675541801373,0.14616673907166486,0.10467193664916603,0.1376211438450202,0.10004059009682421,0.04844731455842823,0.10215902487631985,0.023127928428707957,0.14513775151070332,0.17028299909102948
795,0.16723971789876108,0.35744634216066384,0.17044341168477076,0.12410345659254925,0.1780660036839913,0.11323897955278643,0.08942457956851972,0.10938523866148857,0.05206137304339026,0.11558767448513801
796,0.07994874563964117,0.14139232631692736,0.0886239568209864,0.10522447265536927,0.10262944232250544,0.1491538260512826,0.13783088571368557,0.09098274009486527,0.05308899197653173,0.13703405506770525
797,0.12817339787507737,0.13385646838319432,0.1716314313917915,-0.012621114613279454,0.13767730985746948,0.20788722519586164,0.12545745795056426,0.15580959355749655,0.12035054125298855,0.12271363284125854
798,0.0777490862929998,0.2537573745448853,0.11654380793398787,0.07543680350710273,0.12507382032150413,0.0826415720828955,0.09976584412310739,0.14210661510991646,0.1104708664252214,0.134846749400817
799,0.22804404171006584,0.16578173856716064,0.08700117766987779,0.0971730235762071,0.10284853932471567,0.12694217709856714,0.2327029244961963,0.11074451773778544,0.14587675147385779,0.16811624580710413
800,0.20737806145660334,0.19245068467471585,0.1272845639930377,0.03697737837140376,0.13925904826557997,0.11000652551910252,0.09974485322914749,0.0637953915551528,0.058178122941228316,0.03223862298180519
801,0.2694175615168185,0.26762672980935776,0.07559349593894371,0.013030553078527851,0.07814894253320326,0.1396401734553711,0.08647978200232768,0.11783202963934603,0.10789944398345531,0.07048704857992198
802,0.05062511502452238,0.12217076603362104,0.11990680069284472,0.24610793971658085,0.10986664647773564,0.11895323732378889,0.135573414053516,0.052068796003151674,0.0949939461031412,0.02606539459726446
803,0.24612674472275725,0.16816707107536857,0.19870278117471787,0.052925018394967105,0.14462315303369574,0.15982887285620087,0.05704565071407701,0.11274974389861725,0.04887836148509239,0.176806880466276
804,0.2154059812916896,0.23116184010648833,0.16338098184686797,0.023447397633735084,0.05430160743636151,0.10780570117635534,0.0921065663363738,0.06366977972708832,0.1369578497362999,0.17792766727666676
805,0.19618170450807468,0.2512493864850196,0.1869511063209902,0.10270055509057663,0.20307110030328432,0.19630851178717162,0.07551859736751328,0.07655293021804767,0.15969688319895162,0.09959166451595713
806,0.08085606591754597,0.18761604633851964,0.10434327861384239,0.009223832267739446,0.11884814078740562,0.07520189233182135,0.11373029058236306,0.06699011529354736,0.07394140582990427,0.11167434267774447
807,0.11017296770065614,0.198738389761759,0.16963128806142053,0.17522666602864945,0.10615320220911127,0.10570879798671928,0.0740803346617175,0.19015132854414857,0.06422940590091379,-0.030511465607466964
808,0.1530214050803416,0.08055502587341824,-0.008458789635323113,0.0306926640278861,0.13451454985203792,0.06091119724941411,0.10747013210472667,0.17004997828215898,0.12159976445559882,0.09961254129312368
809,0.06975906790344294,0.21042090867691235,0.17117514206578047,0.1010023041703757,0.10247650126484031,0.06425107681490143,0.18833713772942526,0.20637265978467775,0.0751640982757592,0.10911384282629939
810,0.20645007300099685,0.12248071161109549,0.08988636442580544,0.08564013516908446,0.2795809571454978,0.07020020352686125,0.10557198735669665,0.09114279951448682,0.09902443654236921,0.1169873317718781
811,0.09212800926911087,0.14958137095902369,0.18519057207498354,0.0921128482956856,0.05082240592183912,0.09233924123813793,0.040433821108243874,0.03524270556175735,0.07128697606153844,0.23665256076646216
812,0.1537556511693898,0.24546095391734538,0.16033138575844605,0.09353056464264382,0.23382162804605466,0.15329291587039487,0.08505884404530122,0.15723070701963512,0.004639695514043751,0.0013141549070204706
813,0.10017929412434336,0.21579669193335044,0.004500068348883428,0.09810618110276319,0.08575598579183726,0.16885489631306613,0.08979387042268273,0.17977060068445164,0.10417681175156242,0.1053242982922722
814,0.15114654596204516,0.14358593289653485,0.20281070584127414,0.12770446099693092,0.10901856686039195,0.08253931357573446,0.19957418142009017,0.12864356480623904,0.16495877406635828,0.1403160352056528
815,0.07716762968279335,0.12729582931104277,0.06246967084105305,0.05714412973131566,0.08609673036279504,0.16347812218315813,0.16670818340739016,0.04765964976481202,0.09226770516616432,0.1551938002312505
816,0.1567908803007286,0.08779670438070898,0.1669327452309536,0.11029184889785153,0.10647707085726249,0.09881077008651547,0.12871994965328157,0.027389395317485223,0.05509814578760588,0.07084044840288706
817,0.06240585428248542,0.17404258054020202,0.1684719551673159,-0.010339040759214546,0.19075118456355328,0.07911559965533889,0.10110403069825906,0.07815474547211061,-0.020980941888662008,0.0659158159128138
818,0.0990649849107827,0.16765829044491892,0.10472777815580715,0.10751296523745006,0.0980532727501704,0.07522388694118387,0.19481107532000771,0.014019273267244097,0.07885793582313012,0.14756779466958894
819,0.30066710571242905,0.09282516971416015,0.11906387093836318,0.07746988647387548,0.09613652029535134,0.1608828200760532,0.10984413202820191,0.07275403307537186,0.08226975874079749,0.13260280012355938
820,0.12561583620143907,0.24060929945785176,0.13194747661136186,0.13941013923405782,0.11344451097865582,0.07537229106045612,0.1595615315913968,0.1881485140518375,0.1400390240729649,0.11311112345456766
821,0.10832422054638291,0.12056760893563108,0.13558859123409328,0.09519625588514626,0.05107429114086859,0.04416057361858332,0.13174622411739068,0.04272788909155151,0.06896736937767367,0.13354565893956075
822,0.20322718066523152,0.11646634266409411,-0.008731637397810521,0.09606139351733561,0.1270059666174448,0.11606183306894126,0.18813679267638447,0.08587315021604097,0.06248099110104649,-0.013583490132108819
823,0.24632597965410338,0.17455003548335887,0.10561935844691207,-0.008090600876899317,0.16216193265146372,0.09824834681394172,0.11890368221583218,0.1618918170867503,0.09955800997772725,0.1637328633043387
824,0.08436989153844715,0.21465170015240323,0.10990822087658991,-0.021992883679333348,0.05144567347736675,0.2122441193246593,0.1753814467499348,0.08195566373665787,0.0643084325019203,0.26463856158255433
825,0.2623755935565393,0.15865175388615438,0.12288001065127956,0.050227565278898635,-0.006205982857045451,0.11183597465311024,-0.04807575909390618,0.13184871675255602,0.10262117489614896,0.20689860023892775
826,0.05189722299545069,0.15788855939275143,0.10819108769395629,0.09719986364283671,0.1522462630671322,0.08415654227707003,0.16197059823809137,0.13680224864445345,0.1040331185972972,0.10837107371246013
827,0.11723903538044884,0.09002014008127897,0.1556355900540082,-0.009930105049398877,0.15847221501994482,0.012304354388394001,0.15397905806514364,0.03237247115944253,0.15640931060124605,0.10824399374516974
828,0.0858590251301144,0.17594603512598475,0.14681983535883797,0.1413096523743664,-0.015192245420617015,0.2658130513865588,0.08784261031458672,0.16732951259780168,0.05877408326571043,-0.046356085007888924
829,0.179947864411288,0.2530883230005201,0.09991232281665574,0.11862518900754093,0.1446528912390639,0.16328690473395926,0.15116114823347385,0.16472335952299766,0.07953993951254489,0.03090280911955836
830,0.09733569450893097,0.10512431184003425,0.10074821974733467,-0.03264954765550987,0.16249727699273728,0.06810251628433346,0.0964641288871661,0.19873548708410513,0.10984429151214498,0.06737830313877563
831,0.12609555077414622,0.18583050624714728,0.0025121558252259963,0.17916658734370774,0.14883609290966862,0.19774719062025203,0.19743084311257186,0.1212670861149142,0.07536075321505313,0.11790426928238523
832,0.04441973829280198,0.11186432366018023,0.08518553516038672,0.13940982625615372,0.07839053712230919,0.06057851797126416,0.17868531838571566,0.08725257942739402,0.05600993150438978,0.031253156060128594
833,0.021847548544047468,0.1838578132544151,0.1471806475371104,0.07723425749810044,0.11766503747363284,0.11840595773677372,0.1849542084735258,0.10252778270121278,0.007096794175456241,0.08453892793263625
834,0.1196896071186509,0.13316682241131425,0.011724835472730363,0.039577980752031304,0.019410508598635412,0.17631656801885068,0.11948145990773022,0.044504401693489556,0.07247662472028367,0.10646196251292386
835,0.19206421948287203,0.22485736950086277,0.1180081868639054,0.09012003603548087,0.13860684481357358,0.14324362438169166,0.10205067417695114,0.16739634797080002,0.07971477025774364,0.10284539447481211
836,0.12045491985284118,0.2550981139120575,0.11917197498602929,0.07389208160915683,0.16050256822469205,0.08119739387911089,0.12931068385142072,0.04814546607507991,0.05657908727758084,0.07986408582800647
837,0.08867761546739522,0.129141848764868,0.06318173847065654,0.09561419929380086,0.1667385961232399,0.17718548636250112,0.03597661153426005,0.17335621633234632,0.1115651667004983,0.10145054656380866
838,0.16145895854661574,0.2836799658454133,0.15823229663803387,0.08299913091647827,0.041606119407207987,0.08074788808698023,0.13492758971350555,0.0892683035776478,0.17541919562352412,0.17763898772778478
839,0.16342880168106863,0.1515465812701679,0.07451199212987174,0.13998664325194768,0.1339786982814324,0.14843235993492207,0.1589512018883185,0.12247067074587019,0.09362790243683411,0.1841378663901705
840,0.08217772819251623,0.3077505917738761,0.08807416507704789,0.020519546985788263,0.05798993859842334,0.14014096678249863,0.14577535995455668,0.1272647958773927,0.1144972960052556,0.11192856996428276
841,0.04947457414575146,0.20205931552222764,0.0975962772325109,0.07209201391835517,0.14978945747881342,0.16489125533894525,0.07471428633338129,0.17165151359037692,0.08463485980911989,0.036612990304538885
842,0.054525913364306525,0.13791036652156652,0.1269683265607598,0.16269760958149262,0.0842150970802718,0.1586622424165652,0.15352827798385413,0.06722766884669634,0.14874540068573738,0.07702093259476918
843,0.18425600619395174,0.1837688609251881,0.048689394658589805,0.0026810239787763797,0.16866732692303643,0.03693617804546649,0.08050531928667969,-0.05755503127912254,0.08608174874948349,0.017879788576536198
844,0.23165638145427994,0.12745852300385493,0.05447554373435144,0.1242899324442937,0.167174813752375,0.14691142083091052,0.12311200958745293,0.1529882285386909,0.09660350527438623,0.0315227700507239
845,0.14138267635985188,0.17412631152664051,0.07167497139412497,0.04835395928469236,0.15827916442068632,0.0664694532705379,0.09595202456240425,0.12243010124527327,0.14181016609166194,0.09206078747851315
846,0.089465321298719,0.07357130454040867,0.07914110420402995,0.08635134414487437,0.18812710045212358,0.13163295511402823,0.10908820336748548,0.13174662643248203,0.05772277297768193,0.09375552051821477
847,0.09186090070569046,0.14401496514347348,0.1959781076354644,0.08911775474832288,0.08512206928845589,0.11861969332583207,0.07123377207158639,0.12695505821432482,0.06334294091005965,0.011316042908605032
848,0.17939856576879415,0.14568768457929185,0.09537893796994368,0.09716129783778193,0.13263187768732834,0.08438834165576685,0.14901938286921257,0.17010537197706196,0.10508653505175608,-0.03640038389117417
849,0.028682136761198778,0.24325904078683544,0.16979349660768994,0.08559153706879562,0.06588215550556704,0.15594245095469253,0.10512984798279969,0.13256684319420056,0.13577896623668656,-0.0030443343657532065
850,0.05575337864543032,0.1584356741273277,0.15076872026660054,0.211571722535671,0.1272089488872259,0.12277495779947996,0.1246242231242312,0.16042258062603745,0.08459007985919997,0.14315387937070184
851,0.19542397777934076,0.11042480225778335,0.026464476714485353,0.1273933062012089,0.1543515955724685,0.15183048946386482,0.06545606287120638,0.20239973144140339,0.1368571429096795,0.1034021706236096
852,0.12472020227215329,0.19806174414281313,0.05393571130866226,0.13700425183687584,0.07112546440377515,0.02136015835101159,0.035245318624365404,0.12269679809109914,0.073936535988701,0.07429629953934025
853,0.12187812927601079,0.18570921154884842,0.12615508853465185,0.03429391687004676,0.10990986906493146,0.23251707997503304,0.19484591163149156,0.07132531338076191,-0.0012892947359721867,-0.04928282747044251
854,0.09251895131809527,0.16833730423939694,0.16363241426641134,-0.011458430581580581,0.14381903965424042,0.11591676539856154,0.025455660580098217,0.1474686262228784,0.10278924232877601,0.14890680334944234
855,0.18126874201082208,0.16760739695576607,0.07012566231447102,0.10266927272733689,0.09575130410813988,0.1404949689565999,0.14794439562114417,0.13979153731895255,0.1313463763275787,0.1230619304221004
856,0.21309827972695133,0.13287642254856466,0.03429377612552496,0.1935118408629442,0.061114564609003844,0.176627049140927,0.10772069330643207,0.10864083689295219,0.014675426129298435,-0.058209178229414994
857,0.10519584898999511,0.2523566113990318,0.044844377584610885,0.06093888873630996,0.05943561587082238,0.1119516602155781,0.14287961619537146,0.09038401963006,0.04016864057478438,0.09167202777781684
858,0.22056836210946387,0.18169095653879633,0.14168844985150297,0.14254487065191204,0.12673695673931992,0.06871799840536731,0.13849798368155397,0.17687814771351645,0.07391206894187174,0.09241076961810195
859,0.11664764783969744,0.13910034242038355,0.033850567284424316,0.09700819778609128,0.10938549783221756,0.08828502071852118,0.1255131099013506,-0.007149000054541258,0.059444667747429916,0.07924647655144573
860,0.06685027819267443,0.1435772173987617,0.0684956342302987,0.09526110499172422,0.10548836430898124,0.1437420213679394,0.19225386793735066,0.15710669109020606,0.10424513907213186,-0.05396170354570882
861,0.16583301232198724,0.20133204096834018,0.05515901739935578,0.08227639296906215,0.16438508130948723,0.11980133833527286,0.18994614686111688,0.1558895664352736,0.09635871434573455,-0.07071122316954252
862,0.15346951192206457,0.22853110004233299,0.15166277872469047,0.1441573887606811,0.03311702020042,0.1774969688999811,0.1892340430803839,0.029516224540541536,0.04513198451092976,0.03462033814316715
863,0.12933732357488437,0.06246348970898108,0.05185763351676807,0.025100868736026516,0.06809980326350261,0.09147232308385944,0.056232900832140276,0.11581200613404295,0.08496423730451509,0.09626987511692552
864,0.11403467593781184,0.1162451552503882,-0.08588737541912018,0.11644853109848398,0.10987678352024467,0.014309870025312643,0.10653693865177137,0.10252513507855865,0.1164839413387826,0.09194159919383255
865,0.170225747112671,0.15048621567533918,0.03365229739843987,0.06895583009740647,0.016888274517830888,0.10430545954523641,0.1140843024401783,0.16280788053855502,0.06605465051335029,0.17706531452454236
866,0.13810819362761814,0.30731426841061565,0.13613794203777455,0.15052329821452284,0.19399618620324227,0.1424962317094361,0.17615040968196735,0.08210491728969431,0.16047076430139065,0.0798283519727843
867,0.07609364519162301,0.12374034917174304,0.04085434677651223,0.06198918557151205,0.11122113960863778,0.06882047124673313,0.12090607605149707,0.10204387283980382,0.04573753405385629,0.0917843626710802
868,0.18856434019212448,0.11327120618969945,0.08483498369988175,0.10322984624408658,0.17416220219739953,0.0620736119395512,0.11179773821128275,0.047539756375349816,0.09951991167528694,0.05528418475034665
869,0.10096655318530369,0.24938228576988017,0.07186951962916865,0.05669575039259611,0.07351381822396147,0.18641784118226712,0.20502569938143125,0.08796159781380915,0.15721817120519357,0.16261326908841386
870,0.16806695520097986,0.20125662590946428,0.16090781041027036,0.1600456137731453,0.1488817231968915,0.13194172442808522,0.1234139532334159,0.06105113914636877,0.09927078482433743,0.01555424402802256
871,0.12263648136582345,0.13543870586223228,0.1206140324565521,0.2130527321843107,0.05689380573262789,0.18011747567710087,0.13726117139235328,0.038388366775699345,0.25619890048018096,0.16132645624822867
872,0.16133131182809776,0.1028294916136841,0.12660675049439826,0.16667189504633953,0.13866949300379716,0.0650718486306577,0.10490174482459391,0.008650640274005231,0.2294043091947803,-0.055275079983344445
873,0.18115408920673712,0.12218490722890807,0.1738443953853668,0.011717175893751467,0.13568947554517213,0.1427576852882466,0.150762000048166,0.13563503634499025,0.06543463243481956,0.04141823482463195
874,0.020469724924688053,0.1859957712485141,0.11789033690431028,0.18636203043502872,0.08425389449558678,0.19773454599164544,0.05323692971267251,0.11755559332811576,0.16304533626747628,0.003908837623410506
875,0.10177316508741978,0.06510422695776487,0.07779979135224635,0.07972047625034312,0.09833771448830601,0.17449595285570413,0.13462226947949565,0.1929446839786925,0.05010248607458023,0.12885889674901244
876,0.05894965648645265,0.20448761074263525,0.06669128833419191,0.14334548896356342,0.1441199806783863,0.09730331219973598,0.1967503343297595,-0.02463349740286621,0.07897713429309039,0.143842892075179
877,0.013812200293136179,0.013831231051530113,0.06989444818876535,0.1958340936130273,0.1708828733212017,0.07937326241684832,0.19228317704501965,0.13173696929497877,0.04558214574031196,0.10719019150849123
878,0.1665454299994021,0.1931760618933556,0.11605387309898296,0.03547029251528433,0.13134589990169146,0.13152404805199444,0.12279950999860777,0.0581607087114262,0.09565459837516332,0.09347495221398121
879,0.13966382740163716,0.1794579516003223,0.10666952211340298,0.13482103878814108,0.22718931417968788,0.09390289901020225,0.05379607152648318,0.11956486121929845,0.09720644825974017,0.17229903960736326
880,0.10643810379143114,0.14596276391358162,0.09437395820504296,0.06241770471650809,0.054131293234247535,0.1044957400636295,0.1557982607937433,0.0647043374925097,0.017061045165977284,0.10945048191718447
881,0.08460060010202654,0.12205322329397174,0.1415107162046371,0.15916915014583669,0.2051384399420005,0.1032774395008093,0.16625139128186714,-0.022335186212172526,0.09391400664394974,0.1398217980785204
882,0.15570377158544546,0.23841149441505186,0.12113871392552043,0.14766436781317846,0.03692942363362994,0.0709854394571962,0.08175565767220773,0.0505970075579261,0.06798402577520257,0.17015124405841905
883,0.07801544027029346,0.14734931075549937,0.16862824296261997,0.14739822811632305,0.10717635512724867,0.10711210237530187,0.17125295876996102,0.1178787693334495,0.15328339020710052,0.10943843458588738
884,0.23303211260030846,0.17668159140428683,0.138566804716042,0.09493733942711147,0.13993210534300113,0.11590299306597684,0.1254924323391707,0.09326684357570712,0.08901075023470738,0.07371224519335427
885,0.12791933696180022,0.1840407237285379,0.1696402246260533,-0.023100387677621664,0.07247887893312442,0.12800579378247762,0.060954990726330795,0.17969994095708455,0.08084187378675374,0.06063087607172002
886,0.11957779986032503,0.16566826533436385,0.09804574440930576,0.10889382309784022,0.10065863814240815,0.030856220010879863,0.014717999744172521,0.07272540973967863,-0.0003224663497640723,0.10417596352315711
887,0.14472814639325818,0.20970814488341916,0.026480675131607935,0.11410288150995314,0.12069336975245268,0.09370935862864908,0.13399757725791708,0.07913962550708871,0.0964895646742972,0.09150486509447943
888,0.10113710556348256,0.14048523735759044,0.14908353699033935,0.08463067458659855,0.10339891164040364,0.12908890611251309,0.13865894634845216,0.12817603829821017,0.11307817469700278,0.01020028988579787
889,0.012367760510949715,0.12438442870112092,0.07889487119014195,0.09060198527256075,-0.02540932028158638,0.14244454371390938,0.14466186703821474,0.10674331479829041,0.04813553360318786,-0.0056108720678389274
890,0.07583052306682474,0.23527836402153324,0.03503877264106181,0.08952022084988619,0.0958107091322045,0.21045903920586673,0.041694709047197485,0.21310677083340887,0.11166499918660658,0.09252928032819409
891,0.053193182639435885,0.06780216158092565,0.14738538630487832,0.021564189399893203,0.06963608547318191,0.13333484094643158,0.08807431667497068,0.04829895106153366,0.0786087370851838,0.09339777212538772
892,0.17304639069720765,0.12537554954777302,0.13455670470147343,0.16882894428758075,0.11876913142316377,0.13905905681670597,0.15110421856358744,0.09477003513034994,0.08521199225210503,0.09859757592331068
893,0.16047724499113675,0.26627462233792104,0.15038483275647532,0.12236086778805731,0.1053358152307508,0.02170660102034975,0.12632985175948241,0.01489652983606051,0.09706835924185651,-0.04697550122166583
894,0.09257968287564385,0.2765284549459918,0.18639050885639033,0.04723641233084695,0.07086820776734513,0.06280318935187733,0.15357714194313163,0.08038874840121606,0.0938799461079547,0.04727117856330926
895,0.26526215008469795,0.1855011993581174,0.1675540647152299,0.09237407656812867,0.16700115361378146,0.18659381448569734,0.11767568527665206,0.13789661682555554,0.07448671597707572,0.11572257906869475
896,0.036162316989877465,0.15299197855762162,0.21359640531944613,0.21154228285244456,-0.04286218283156037,-0.021148763078361554,0.051124171493553236,0.11551627299558682,0.04318884503168473,0.06167447819252231
897,0.06580801677703574,0.17465893458129375,0.13536544570375367,0.060235409152840834,0.1127658993348281,0.189362999404424,0.16101075020198027,0.10687640004342353,0.04546823230820699,0.1319825414888551
898,0.13167853329321866,0.18463118786749666,0.13996936177156552,0.06726792321626086,0.11235692431906975,0.21593843305867308,0.17975153053497997,0.11185368358402892,0.11296261507971189,0.1356505830267347
899,0.11479525509199462,0.21497169901339036,0.17169110197758272,0.17052608957195728,0.052372595423958015,0.13931486751490152,0.12149367617101064,0.06534345027382249,0.08215666218093498,0.029228811748244467
900,0.07447844188028374,0.2800104087955336,0.11600607693013663,0.020519048045408717,0.0881397130282252,0.11668712266713183,0.18591303933721784,0.0786932929419839,0.04083599347845237,0.08696723580080044
901,0.20890955827551236,0.2931398412016501,0.15533805055837605,0.09353727730869271,0.1397705145995859,0.19013804762432732,0.12721659607203387,0.14707121572014656,0.05604711089308597,0.038643636435799565
902,0.04683820485720767,0.12831532750941957,0.1724516323690793,0.12961880581613627,0.10826512965649361,0.11854510380080235,0.15963260999430814,0.02914970174440068,0.17854692106742412,0.1749291952317348
903,0.22951963638493167,0.1242934147901824,0.06705444544760049,0.06489375595091058,0.2377020122496538,0.21248874818390115,0.11633741989175571,0.00838439919858299,0.0025676618042244272,0.01825663471668774
904,0.06929733031542336,0.1574263805593328,0.18941340116634395,0.1336313517425303,0.09496062229679118,0.13650683473431335,0.16965731871364637,0.018860195372006096,0.11092613688896973,0.16024340900292708
905,0.11208273829813595,0.09664833228122925,0.08196893914514329,0.1678805322911114,0.14714719035725302,0.0799719373401162,0.1924559275804998,0.09930034894596694,0.08672898752701748,0.10182684899182672
906,0.19793909448353986,0.16593993305552288,0.0756594041278638,0.15004036475083096,0.20818234552150544,0.11003042361192104,0.19670200118209943,0.054155198842484674,0.14200091554043257,0.08234821188982383
907,0.16920109545575285,0.18122052579387746,0.013266684603019257,0.11663838102539269,0.11600747249393678,0.1096792538062956,0.20046789280673974,0.0036832604955814863,0.14375476822922403,0.07106444012138445
908,0.05878489710871049,0.1534476426345056,0.07476237306616089,0.048492027182017984,0.05277362679444231,0.08721408163208592,0.09810382395909846,0.13207920113830923,0.08633313562992034,0.2486056798980633
909,0.1555193327544445,0.0884746852487377,0.11944689671441043,0.10969831604942391,0.08598013191357855,0.12603930014793377,0.1217309182524523,0.061149359899029476,0.12183701771180828,0.13229742177089884
910,0.007013388722447075,0.11623523101580983,0.11822725438649999,0.063341115502004,0.12885823362295276,0.10878663552295102,0.10393162084065705,0.17187573686183918,0.15528502028323754,0.24156723200751895
911,0.1466206623805699,0.13260334244740304,0.23102989660751308,0.09486516760635616,0.15057604829596385,0.15726126383274036,0.0860446477823845,0.026666853244261234,0.12220269085894499,0.12410641638680997
912,0.023552414101751056,0.18703499651892014,0.0363600414251465,0.09439792231595417,-0.01518337681383906,0.12935615884802426,0.15965503707325782,0.08743010663727589,0.12053469406470307,0.08071817973135807
913,0.08569884885234602,0.13044933080387333,0.03687114819917081,0.01039979724931391,0.0988032240539135,0.14425108173878676,0.06511391582385968,0.08879612046460915,0.1638193643329556,-0.022837252480747156
914,0.17295702184635708,0.09822844246789612,0.05407063756103274,-0.037249577566931966,0.022901589800836397,0.15141657876273035,0.21886707434608207,0.11222479361734744,0.07732630902898587,0.05960314018298981
915,0.10901580762175549,0.198910727019896,0.1548868404793973,0.16785744314989637,0.11681260762534869,0.15494441249591717,0.05662424223848896,0.012639298186256753,0.05896715369657814,0.028853352039625968
916,0.1454032598587318,0.1529733517773451,0.1123103544384389,0.04346169299994902,0.13699788714434785,0.17229968487974998,0.13151383619907897,0.14427906786465675,0.11298326306896901,0.12784880700168327
917,0.15214511769357394,0.13379639912980865,-0.005325884003308301,0.05834239339657362,0.15641327590369694,0.15886434251040885,0.2587821913873797,0.07985542079373925,0.10669962021458673,0.043525047197032186
918,0.17202818539332693,0.10086138909616822,0.15056256407595325,0.12472972778343223,0.005625571972556087,0.1720128095185102,0.1113966842558272,0.15948453838807514,0.11551497682163712,0.0661128015021506
919,0.20421475381112433,0.16009933387617373,0.0898000775594288,-0.030337821904977785,0.10825752561067675,0.08520648611693919,0.09200091440778241,0.09706696983932371,0.011776060343373418,0.06474872458715551
920,0.11850978877824482,0.1594901801927018,0.12090236392537568,0.07170380600493838,0.15105265656736944,0.15803335397157398,0.16821966087537066,0.10016952094706412,0.12189111822164694,-0.027817203049074795
921,0.11689724294594843,0.13327958062694098,0.1111999695141167,0.12254704545835121,0.17622318841105727,0.17935293848007527,0.10271462579054706,0.043617980177591,-0.015890764530499035,0.15499977214522112
