,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
807,0.06397995853725175,0.08136827030923534,0.005548586098860128,0.1089876779928945,0.07261266606074392,0.10532956995680909,0.19383947361082796,0.06975750254959935,0.07447292744015,0.06447581158363196,0.09001280863458505,0.07826030889555331
808,0.13892043307448823,0.07364356340626445,0.10426291563203095,0.08462787536208745,0.019774447675926638,0.09126240791901839,0.07845783308467146,0.10331133019207989,-0.024621224802177544,0.05824844014506072,0.059940956252048296,0.053003231953170915
809,0.11089256910530715,0.15121489847908534,0.041793908219174225,0.06402017193386067,0.05977432877899563,0.10205810153305082,0.17657292847904968,0.09245572261164005,0.03113914370654462,-0.03573830054194268,0.006311510617800571,0.050308914756712286
810,0.035328190270573066,0.15356271298743565,0.06943015620285879,0.06936250306700507,0.10762062084526793,0.043363317656718504,0.09646649722149586,0.21237994965319607,0.11115987207451584,0.012461111261061864,0.000994797994259796,0.1287169475034253
811,0.06344749656772151,0.09628621409390713,0.1746198003428351,0.10557303512738397,0.10489694863533705,0.14454711737507334,0.06322828620383925,0.13260720262541767,0.09037434359722007,0.05046763678545361,0.05639897183779661,0.18625444268181632
812,0.09285894978206473,-0.0088868862312305,0.0782228876096397,0.12374419493417417,0.08522348435161249,0.05115236634517432,0.1235302353745008,0.06121197454698333,0.10614925373276236,-0.0601302661645669,0.10004643903420968,0.05669999214952633
813,0.09798392917021126,0.04033819546756249,0.06280037868072531,0.08993772599677163,0.08910583655827232,0.0956304203357045,0.1539361428820411,0.08767417117061406,0.10060794949548825,0.015580802447687244,0.1675485736716655,0.08268232977789525
814,0.05728312764856421,0.0515804739924576,0.035562160206631575,0.028335145572615628,0.07103622617092041,0.1256488121902931,0.13377696871547792,0.07157017026397842,0.09074140469611963,0.011962750092006074,0.12254268908825293,-0.04478555975576335
815,0.0758364970907869,0.060272275025234,0.011501258028323766,0.030283372986892765,0.045525622094553964,0.03144387095804985,0.13689551660069385,0.022558539105864767,0.04396714408601158,0.030632164068883288,0.09423364663170986,0.08765495359098989
816,0.03997798424872532,0.10484376566447107,0.019658718913581917,0.18410327932758638,0.09034708757985148,0.09728380145129105,0.14427135272663777,0.11729731294934699,0.0016829254896731372,0.03514907477194077,0.011845446238152368,0.12117643822976075
817,0.18494202262977258,0.04123151605247769,0.04058760769612041,0.0805199026446103,0.11922870922174038,0.061174832224914585,0.12733185462835067,0.03892229312738662,0.007171711618427445,-6.047729783920097e-05,0.07503107473158865,0.09834771444080698
818,0.045351778457480584,0.031157499426210745,0.061129592724071403,0.015344825414520332,0.12152033518328591,0.09806048342669245,0.18609249469184408,0.11326163293622388,0.09368191364349189,0.0576330650162055,0.1257997240144111,0.04554912527113565
819,0.10337076911840448,0.07801618511337716,0.03921319548273929,0.09196881784508108,0.051446438209999855,0.05613590308437725,0.05192727318388355,0.04222920000368089,0.1110435596052542,-0.021176933114312735,0.11659462092162654,0.0615170915293075
820,0.13703463017477258,0.06939707612244772,0.026143544608678144,0.11162191427058132,0.03009866141268049,0.09360962963967213,0.10296207156448199,-0.003538606896096012,0.16657230296788264,0.12451446915475341,0.12692227888636443,0.07714798867034274
821,0.10514292700978012,0.09408403790533544,0.12742799450611017,0.12613969566256933,0.13063155989774808,0.11833805806438052,0.13708280103041506,0.05538758528838243,0.03937418086019723,0.0026939683151657543,0.08146282275973792,0.14121035353163386
822,0.009974046192871159,0.032070228149574775,0.07407894410720604,0.05261487069508519,0.08786451840974945,0.03959840941014553,0.1245467394983474,0.03018023781867111,0.1651264949730848,0.0877981285007312,0.04023165901674147,-0.07136477562101208
823,0.13748088992378923,0.10125717049121008,0.10480381451841723,0.13587533411133498,0.04120360487013084,0.11558465806514977,0.1619178725038123,0.1224249530397753,0.049025939229464875,0.10065843118833405,0.07122663960710031,0.04412290549136867
824,0.16256271002543776,-0.0010316167052828824,0.018247996052712413,0.02704048677176337,0.24009544084785284,0.1533288542273238,0.017334402176417685,0.09070701430554577,0.1077734916828192,0.06417734976260618,0.05815216929577921,0.06771825139212394
825,0.04874942252132447,0.06381571028444072,0.02704121741015623,0.12065719833209997,0.03620646200734282,0.0756369752724171,0.1596739782357022,0.04067000692274142,0.17554122628816857,-0.02852060817534966,0.03627520450189461,0.06130303119307745
826,0.002891659131639357,0.03881738695124187,0.0034259036895509425,0.14910965447598948,0.050321948981849794,0.06272563814719738,0.14275545628511144,0.1254261767244172,0.031597729293956565,0.008753389242660208,0.06649635738105902,0.13429058251025713
827,0.04622225446136111,0.1057111708376884,0.1393335722335397,0.09406372839934278,0.05539780130792373,0.10832271031479403,0.1335718371791017,0.07367597695097956,0.031903613821260654,0.04436659982917988,0.008665403906190824,0.10869854668231092
828,0.08027638379008346,0.04375953645763185,0.05047499595823216,-0.08289596992709643,0.13556960916648073,0.1705894202796622,0.15243526603829446,0.043450540413832485,0.053806729940726314,-0.005228123690300198,-0.004867429938297085,0.11759829142770443
829,0.07720709807739169,0.09055602970537113,0.07860542197914366,0.15551895144132283,0.04989148995119275,0.14110196728660157,0.1539378550979093,0.16091093581822757,0.05389093886508474,-0.0034069109344570894,0.10967891488035804,0.14999291500112055
830,-0.014294971385220179,0.10160539633794219,0.0255356070133127,0.14990066442224734,0.11940681440017102,0.03361052543650948,0.19250065495709112,0.08773897411875829,0.10326985573196544,-0.009374004635908633,0.08173510683161041,0.06037287556717317
831,0.05728308944088967,0.04786825003418192,0.06738247003960281,0.0904274907310259,0.1627843972255971,0.09444828623809214,0.08890408800770623,0.10348036336983192,0.1459832780856799,-0.036793507167711494,0.16370435870326702,0.11790245468934346
832,-0.040190082087836455,0.06208479818601548,0.04831855488090194,0.02183640201946583,0.09913309386577429,0.12267566395391599,0.034662735722212956,-0.013881111314729836,0.14911890311811235,0.055603293734218996,0.02370822462111723,0.10367589023902903
833,0.12038540699899529,0.06612205201202953,0.06744433254307758,0.12694399753312008,0.008603916611792014,0.12230619233787898,0.07546091960417763,0.04490542036267051,0.16988124616736758,-0.04149181041252185,0.05168634861150564,0.05776108726711478
834,0.03659442582091978,0.10980378256927593,0.06617944784270174,-0.0009597811571306521,0.005427989551743284,0.05575544683096719,0.0977059687373336,0.05956521700514281,0.14334220916346802,0.02882126469484194,0.05691510446653116,0.08474175673337676
835,0.017752815550604668,0.09107350501726946,0.03362310927665958,0.13199051388022695,0.12254082695926483,0.12429044134365885,0.10895978941372036,0.07184957862338669,0.09277907049330113,-0.02403749694280566,0.09312191301641919,0.07632749762584398
836,0.12621399711894676,0.05154556598910387,0.05288946092264919,0.16549266154051454,0.12380313059471405,0.12697440154607145,0.15168542900647022,0.10389463550070631,0.06744381395801674,-0.04586273496851414,0.036124920194904764,0.17780449695558032
837,0.008067836034499953,0.07691465306949995,0.11337308900002245,0.1180144839149288,0.025394778636259253,0.1444898974785385,0.1550690040755854,0.0976497584770389,0.02581026918446091,-0.01389374186322856,0.1023663195832592,0.05319521040872675
838,0.14980841001774864,0.1877811050416495,0.01508142033661436,0.04866588457822296,0.06385224590725308,0.06045704243444784,0.09154363635046237,0.08278667066354119,0.06367755567814049,0.0021358945379180514,0.11214924500480446,0.07924879760785862
839,0.03385008395675456,0.05881749845716581,0.07638291472714072,0.11941751561790846,0.0048845365562172165,0.16499769884322166,0.1013037176820455,0.04573482986017876,0.06542912432745857,0.04206695650056499,0.14967503948927122,0.011426360072211336
840,0.11302205882306497,0.02618581809426851,0.053855110977396335,0.06756450693434546,0.0443503305902635,0.16448614671685144,0.13966033882099335,0.07348111339290873,0.033243803510345935,-0.007668013907301116,0.06360365713181919,0.011104100343904336
841,0.08725920624136672,-0.009811680832424414,0.11280162790041064,0.09660801211370108,0.0672295295836532,0.05922354658115229,0.14978369193853663,0.09109723545383965,0.055527143200790365,-0.03762511138035505,0.039309816032086844,0.22728525942592973
842,0.1519245001636806,0.07456253968856359,-0.004054428281517475,0.06047057326828631,0.11612965668618908,0.10260535784335197,0.1535168247688417,0.08771842206018837,0.07564469171268552,-0.04267126663868698,0.004225521683111022,0.19343255563444153
843,0.016691382775575248,0.07408090002275745,0.125207097047793,0.12998276797243036,0.01848881228034886,0.08424339608662469,0.0607934372799079,0.045732047125093746,0.07058542743175704,-0.03349070402656603,0.1291752068529882,0.12824376786008704
844,0.036998628008726664,0.05967093974625204,0.012590457496721552,0.04215071201610652,0.14017256682964604,0.032628512453313795,-0.005114483868015551,-0.0016958931992411084,0.07837944532816939,0.032567270709471775,0.09493697689636489,0.07838032624764425
845,0.08408210811160892,0.11988176758291286,-0.04333548971904918,0.020133522174686558,0.08512915755960819,0.07280658696080078,0.09592966763891773,0.05665914713432294,0.02791844935994418,-0.053912065095175356,0.044556032848055815,0.05812120906953838
846,0.1480790282163674,0.07254407619256342,0.015952474643705618,0.026195882474887633,0.1824944532813824,0.09318449841805106,0.1269796425004265,0.04790160687602315,0.051948258572047434,0.09126839975285593,0.1221362114141052,0.07047249885440444
847,0.09153289629403828,0.028399847062036316,0.0643642536794811,0.07166064671146553,0.0985709903377191,0.1075028600194242,-0.03488475328601128,0.11197976020987936,0.08209504312831457,0.04904486210723796,0.09207349474726823,0.10253684634848852
848,0.0706791437617779,-0.02833951247430081,0.10660820796526589,0.1323831981132648,0.14487188487187797,0.2221861753919315,0.04112120115636212,0.008504318591406953,0.12522367071789012,0.0024110778549119583,0.0934203850253496,0.06698038891168738
849,0.12729966342541005,0.05239044988375859,0.0885267823199097,0.09808242021478147,0.11425601164290529,0.1091065550915473,0.137742310955165,0.05058623471135065,0.13202161446625213,0.0015932991158431609,0.024652840409204662,0.04683530140653815
850,0.05383102949800039,0.08813362772084661,0.16992982994930028,0.04458346374195018,0.08324232850512175,0.05788296807209068,-0.043463160269330635,0.15655574373118306,0.02911582655116011,0.10609672281304255,0.025894155830426924,0.1032406331029097
851,0.0723693016698369,0.083484676676764,0.06727889906423982,0.11833395624263354,0.13967235868313635,0.08592038923024797,0.20130325963208082,0.12420396276023005,0.08960126827726261,0.03862201076514445,0.02842966786863136,0.045774102814554095
852,0.09591148195260958,0.03460337768947778,0.1527855947210888,0.13292875391359946,0.10968082018737134,0.012623869803136178,-0.005029513316670748,0.013391940663266638,0.10928244996769866,0.03671324316926813,0.04874074417192583,0.07681634262870886
853,0.015201351754311124,0.06412918614877484,0.07763086800156205,0.08852211352030319,0.1267956734404672,0.026386380187654344,0.08530526214105509,0.056006002302674496,0.08988072656485534,0.038569116228553635,0.056521781974048654,0.1272591666703413
854,0.08078226500149506,0.11246102994362783,0.046440136134368905,0.05943464754024582,-0.03374496899908902,0.09968604760661949,0.09911537131449373,0.16519305881168253,0.1344091945498813,-0.1033752748015755,0.10113823350794986,0.03288630034930079
855,0.11745114589374721,0.14091024692585538,0.03783631220212902,0.18562947794115955,0.10904102184545574,0.005114047508751569,0.08888337088009816,0.053219990706832254,0.09691411279404294,0.01821123787518547,0.14525778281815951,0.10430064730696165
856,0.15472571622098716,0.04450307959088151,0.09786632013541803,0.09108224313208381,0.08428030215434924,0.07820439036186826,0.09914262928772288,0.12864715679303698,0.002287620923823397,-0.0011421920877400051,0.016290613648080342,0.08849362703741635
857,0.11199836012863461,0.1318218088977475,0.00188821206554333,0.07598906723838382,0.05867905202476775,0.12984042974386625,0.10419413011522015,0.0037319514295650986,0.08175650398589156,0.11636362549354755,0.09486797747905544,0.16618975841653036
858,0.18710558929805474,-0.01944889154748425,0.15053065485613684,0.11397633154039279,0.09971999674451797,0.12024607248381698,0.07494105658172057,0.05403014327684824,0.02421897118227963,0.040608009762669726,0.08142479680285906,0.08871666807619183
859,0.06453217533571025,0.13083094006507326,0.014444680290704634,0.09829761818424526,0.08365369898433106,0.1174160409923583,0.15209618193246083,0.04697007869573092,0.10940310086721505,-0.015575622686641644,0.13669039535709585,0.09107127524648088
860,0.0823372130260126,0.0712983411601808,0.045567569598963,0.10461391561659793,0.039041388915805386,-0.00012782967285202007,0.09817724861714161,0.1426478371007647,0.10908691431387775,-0.0011996873018376153,0.0887558519999564,0.0394711279741598
861,0.13059326546408365,0.13300169272006443,0.06225241907667604,0.12407192967821407,0.09495534983267695,0.15821788437761689,0.07334125939493565,0.044069805308775856,0.04418818987014548,0.07235625644683341,0.0717748800917729,0.030849789701529184
862,0.05081739502398449,0.07680377129024989,0.1314421054877789,0.11936014105035776,0.08388907650349241,0.021283235162422198,0.028601603652950426,0.08392430253409294,-0.0017069406429609342,-0.0031755818497554524,0.07822725722172719,0.1551411057634461
863,0.05267867788762256,0.08610577979598895,0.024282812104692388,0.20805949604388593,0.03567756204906403,0.17153110692714138,0.08823357367016105,0.0035532137289371324,0.09221764135469052,0.04683585031383194,0.11372658639406219,0.09456787036707487
864,0.04042904591802683,0.08408597062293699,0.1401354678839238,0.053046222350596896,0.11876731538132414,0.15391064133494856,0.05841234128743881,0.054517939943124705,0.09888499658927087,0.022934419200593935,0.12260487554722754,0.12668721888547319
865,0.178071410411273,0.06640615678854273,0.02914587629705103,0.15530279371590383,0.0019562869123583657,0.14854376688703141,0.07364972193149305,0.1120132383719233,0.13608316568915169,0.09754558173584187,0.10157522105974058,0.036748067060840384
866,-0.018582786086706958,0.07811257311301024,0.0075017365557354014,0.07157380372915191,0.10197813019355795,0.17847566131412854,0.029871466843213807,0.0046250893863106395,0.04088303080652571,0.15206591527543292,0.052380450434032354,0.11152977168563992
867,0.13965561488351816,0.12797505928102668,-0.0012192023035489568,0.11395079350541909,0.09185110901770999,0.09713869818063109,0.05101880470448358,0.0833948348766238,0.14424356936022933,0.01589558737945701,0.07227122313298269,0.006158590465177009
868,0.07100254832500907,0.08444149595664159,0.08808374390956918,0.1144207418277851,0.0732569736331186,0.13845571330875167,0.1536662535768328,0.07615833004462991,0.07784086006976683,-0.005156712714430782,0.14416720524906515,0.12039110171986149
869,0.10603994840972102,0.05996291619245318,0.08653845997531458,0.1928148201611852,0.030585347725216837,0.14641441253418278,0.128767594806042,0.028255595184369507,0.06233844703603997,0.04180600171012864,0.12974367556085933,0.14030552940665178
870,0.08802025962138832,0.12374563826131375,0.05166588621536172,0.03855965378888315,0.032731159320920356,0.08428058200517369,0.05085866925036141,0.07033226675421204,0.08583596852096008,0.08309863127015917,0.12406258182916739,0.12783595156170965
871,0.04580630650470554,0.07102846885729296,0.1426001350512933,0.04277385941087969,0.057210366428358694,0.006529698903400364,0.17505354945934826,0.11071791963123932,0.047115848401546034,0.06845779506276865,0.13378387151483606,0.09683420937994626
872,0.11820156019225857,0.13603607728439376,0.11611564178952039,0.11443824991195667,0.11366880854067452,0.1730462669961802,0.07216855660781674,0.15839737491173456,0.13145156486716125,0.000242298852857592,0.08344787473850218,0.031521131153535
873,0.232783464107553,0.013235743278744752,0.14536840979571947,0.10755321041905136,0.07037962935810833,0.09685917140960536,0.11332702741963112,0.1451529689079271,0.1408650574986368,-0.017170083613513982,-0.05851113094999033,0.07177154767639295
874,0.04764508402845149,0.14103912381128467,0.08836453120484172,0.15127607631196813,0.07570077087241435,0.1290907030749327,0.05631643365477719,0.05369724491930979,0.11730797824320599,-0.014164619995586028,0.06959018267383289,0.09118577009413258
875,0.02249604815474245,0.016732013729975938,0.1483428537944119,0.05228525295920544,0.1047542469015758,0.1439992338474051,-0.0034080788106404985,0.19761559244456461,0.1431145593647454,0.021106749598173137,0.09846421039730484,0.1519354379678049
876,-0.0025955244140352107,0.07688487046462478,0.06579098300072961,0.0761887130192903,-0.0536479161061876,0.10637560857421359,0.14141399400128282,0.1519866418488981,0.0200056493814099,-0.014253756898759629,0.08817260635538714,0.08694390261650192
877,0.09247095137897608,0.03698376715672054,0.06369391145009144,0.12121309092482956,0.16027554472287453,0.11604437262799273,0.16348564162196014,0.06115015099480867,0.08402246600482353,-0.05068299126420719,0.007585299594004928,0.1050260244657397
878,0.07709938447439559,0.05430073733152074,0.09173444178717739,0.057546486332816414,0.1023949509797969,0.08512435435881459,0.0501309617052925,0.08968773434164219,0.05554508922857182,-0.01124120132319704,0.10082008976505565,-0.0014863238533585437
879,0.11914648016592122,0.07282135418950192,0.1449063263990572,0.029332072659979558,0.14578483162501324,0.037343579009659636,0.11186085265837738,0.05730860361310639,0.07119103630127027,-0.020959191408676043,0.05182061327298813,0.11124807300910061
880,0.12904992951831934,0.11883037224071714,0.09253387476118746,0.09209436367336833,0.12921546503290546,0.09724161002801002,-0.010540099586270186,0.050019714791409244,-0.0019437872636052416,0.037319184359592916,0.06486846613100807,0.05493797787144637
881,0.010078740914232645,0.08304848395175979,0.038219680623084215,0.08260174531099741,0.09524751634385742,0.08159665199867898,0.03696172512901904,0.1453782331453241,0.18349274747604252,0.041369775253995565,0.11342384648910937,0.06420310919228572
882,0.03950835241734879,0.040051470717792415,0.08382827314238228,0.108251097219915,0.15115621843395807,0.1280675928040054,0.07707070667087051,0.06695928965758668,0.018179795795192133,-0.02518673259347015,0.057703823780464146,0.15306746092779347
883,0.08929749466450386,0.13457271614949443,0.1271987260941995,0.051680204936227034,0.020037310930686853,0.05133098087455227,0.04750572152766741,0.05737565260182444,-0.006348147392619333,0.013070956677686263,0.06849332734836523,0.09500330340801307
884,0.1434109321826757,0.01445683317518918,0.07067596272869475,0.0669648083639449,0.09419115593280221,0.18262221525182357,0.01215939182059069,0.007622664873671839,0.05655419877818755,0.07874978465982592,0.08291223617412397,0.08193840609946344
885,0.030672321620658083,0.02955604889709714,-0.002718648315504021,0.14295991670931738,0.17531277790995628,0.16396744024609713,0.11146498370767112,0.1391222449907312,0.16517151088304602,-0.016954813739270897,0.07766110754206891,0.09949578076308792
886,0.09660148230553289,0.1524801851458979,0.06081919990941107,0.09423418249821935,0.1213597143033217,0.11680011321036331,0.09131594412299006,0.06892684409612186,0.13915835306823807,0.06688468676862976,0.06469249709120134,0.011328934067928268
887,0.08497772897336936,0.15375026949257836,0.16738591891571555,0.12477322172759012,0.06469195601144133,0.07412193891367465,0.025801430451347307,0.10516539605024562,0.07366452110402051,0.08076518755630664,0.07738741991065563,0.09978463058230753
888,0.12561757859741737,0.1474693992329638,0.13946661874251712,0.14320162841204911,0.03137127317223172,0.060514189906810914,0.06354231818140578,0.025716197505097776,0.18224321712496175,0.05589205358626435,0.11032090493720974,0.04755583052590777
889,0.01648223405433654,0.0910980571110846,0.007560394825274744,0.08245675796193351,0.05746000666577102,0.1561563401246278,0.11261235628946219,0.10032808887495698,0.03238881384155273,0.017038212535461415,0.05540225093205,0.14916492370268383
890,0.08322364575443152,0.14526851871678484,0.046763656964666854,0.08293924583859426,0.21348263626696437,0.08825748424544223,0.13799975422118327,0.077363026926358,0.0989947566324182,-0.05345752223178953,0.12673588351764736,0.12124871728672659
891,0.10394348684847328,0.06589165640249943,0.061638527696681676,0.05840725568449725,0.1099344122404665,0.12781153398902703,0.0762863991545814,0.010482415748979512,0.05525389613648801,0.08891047638355132,0.12029954508202012,0.13501125954264978
892,0.02535725408127898,0.018363383930301458,0.02452138491381839,0.064091811499936,0.04756653661288259,0.08168731219619008,0.1547798266381986,0.08194077418215355,0.029870863969598704,0.03365496361724415,0.10669818081996096,0.08825192933163167
893,0.0698618766313933,0.09932449956966599,0.08493490691939208,0.12467233164591918,0.08535875741780419,0.1376386759469253,0.12674451960019872,0.11959891159925755,0.15788064940948485,-0.022679433831387208,0.09604350882478303,0.13157036923983273
894,0.0931426591473314,0.10370849526282189,0.06460602697539791,0.12325420742034703,0.022417664871454857,0.03466671409266473,0.08160145813514486,0.062416520227425554,0.06482483992229628,-0.045722521965077055,0.07851015773678742,0.06204636510634318
895,0.045701120216608736,0.056551579516489404,0.08488360558959794,0.13834765583429803,0.08852213254088943,0.035489843679083255,0.03630262407114859,0.06701976799910936,0.05533016024067677,0.02580691892660512,0.006894377884154553,0.09545884038897022
896,-0.006854464875635477,0.013705291332473779,-0.026304216424582583,0.09599458372608143,0.19648064521166345,-0.023043940909419747,0.07685626926585064,0.09187301801709269,0.09578846104235704,0.0848930828432191,0.10116933256139081,0.1263709818167393
897,0.10346377382479922,0.09412787558756704,0.07720239011640767,0.0581575864411631,0.03176866402092656,0.09040459244311101,0.15945626649558545,0.05857175966476735,0.0976824913513837,-0.06616525286707951,0.11404771758107751,0.17425019570758343
898,0.12039258482152304,0.10430945996165712,0.14234924025029413,0.017700030219028273,0.01083081971882044,0.07587797665094938,0.13662601266242178,0.1320714590186949,0.04062455641862154,0.09406897943274582,0.036259542416182886,0.15397016054419954
899,0.20881608010744715,0.1021756041756468,0.06630842497693856,0.10921335401243619,0.04969912578730101,0.08104017438385341,0.12536982137789424,0.053958547741423855,0.07375428552955975,0.05966890779941845,0.05038707774911516,0.15732851923904764
900,0.041724712927330244,0.14332909826592363,-0.01609611024305948,0.05394251543550049,0.12497284503135948,0.1035242053726312,0.10539310899826891,0.06710860599370272,0.10150261461290382,-0.03283371501286806,0.14318245794604081,0.06486813844344091
901,0.04355136092769132,0.027580812641648505,0.022318589975633334,0.16317898638723755,0.13041443002015707,0.12870798307882872,0.08668176214620359,0.10058808021208576,-0.007359706410929423,0.047971488820603723,0.05565464153202513,0.07233764485540455
902,0.21173201262557692,0.19080110215904908,-0.019750985287378325,0.05833614434286054,0.04346084789887961,0.1275480615022286,0.13160798573768404,0.10588896360388143,-0.05668659423958825,-0.020901519944064195,0.10612922851875072,0.12373048535327409
903,0.05249338105544484,0.10958386335732657,0.09643029986602786,0.10087259984625661,0.13050028957578322,0.10890320031552075,0.09808097189461894,0.06262827321085047,0.10920661114220598,0.06411209417760777,0.12180951834896028,0.15515243226652028
904,0.13365232532117202,-0.03312877586070956,0.1042593275795819,0.1330773777975386,0.0714707195950583,0.14349372484498715,0.15294125855275542,0.03928247260976221,0.049429256728111236,-0.024337518879695447,0.09365760771974742,0.047452540668476116
905,0.058247675216205164,0.060143096800289876,0.008979642863997366,0.06991893733946174,0.0550819172464985,0.05261630216029756,0.02321179803832744,0.0302695281909147,0.14655816640724798,0.07382725947500074,0.057890666552050274,0.02719489162905603
906,0.14855883225616123,0.058936463880642755,0.09672435350893617,0.1679427015829594,0.018128934311837003,0.11793809627530767,0.07985792323862197,0.16281655501561867,0.10419981224522055,-0.06190851163462687,0.10771322587911486,0.12873090480871488
907,0.02935518922830338,0.0627667999889029,0.03984779667970791,0.05037089608216102,0.19417302579194198,0.15318900189906956,0.1157996800722928,0.025716384976427736,0.0832349790639802,0.11132587743014961,0.11042319986752173,0.06786739289183628
908,0.025514503204489426,0.06315024924271574,0.0077476090603925685,0.05876110628198751,0.10342623105474726,0.14462740895547896,0.12416202587813194,0.07383379593306844,0.0828809945243018,0.05186576672464969,0.08992810981413478,0.054244279931341344
909,0.009183504110651127,0.09107604881127619,0.10447063384584598,0.12801177815219766,-0.02633081038404489,0.008950354177905184,0.10565611404263649,0.04423779260101923,0.09578377377390683,-0.0597899723585131,0.04890779177369239,0.19404289128382138
910,0.011563190025445277,0.056487142756273825,0.07281844943704352,0.05313019133599782,0.12650105558099212,-0.03125998465881421,0.10111031250949927,0.09325785789366396,0.19179111548268435,0.14467821704219844,0.11161299612535279,-0.025683592087372552
911,0.058173919285213406,0.1265676769696363,0.09748117934568724,0.10929830117231999,0.13982942584183358,0.09787032453759596,0.10177494861618608,0.1361313391465834,0.08996573849218083,0.042064096683429586,0.1333245430020678,-0.00963486664833646
912,0.1532812490731311,0.09527581148215535,0.07973451807485288,0.05907967772525273,0.19476737873774982,0.001916685361877668,0.0697118021945829,0.13684697647565114,0.0635990853322596,0.026550022481656887,0.08645642302598616,0.07533998281841031
913,0.06267123464105946,0.1539409755431735,0.07951451192154298,0.08470870800361893,0.05809069533949237,0.08120560109667986,0.10483095474102455,0.1052457049935071,0.07286523779566449,0.003463176313034407,0.02452554742667625,0.06087460644523107
914,0.05839059392744955,0.11132296574625929,0.008306008543053911,0.09436098071887378,0.10037414350397388,0.025163841974860306,0.08919342354978727,0.1259551317790811,0.04491230579502241,0.027230847739021995,0.011136869283265738,0.10162240286937518
915,0.024401275627907983,0.14167970483849932,0.008072141262537283,0.09373114516251259,-0.010048516611533257,0.11040306855070355,0.09864657464182891,0.0072569518129799535,0.10665958198040609,0.09620930842824305,0.07649157885917802,0.03863108620296838
916,0.0545253670716838,0.11369188383048164,0.019741593026011566,0.13851768535332804,0.07717273491917347,0.0802724500427483,0.07023659968855879,0.06078962001127416,0.12834322094239184,0.004317181763566917,0.03246239087750299,0.09364242616451397
917,0.02883158525806826,-0.0765565788141797,0.09685406786398333,-0.018354174990635776,0.13453994561741714,0.08668196079656969,0.08923929732125986,0.0706435780271472,0.03845678451528763,0.04047179934173415,0.008483796374126978,-0.00872980657919653
918,0.007232156802313705,0.13212626377492553,0.03731313240239111,0.020872961732203876,0.12254750586568403,0.12347555863450647,0.07647051505321754,0.15415401274489393,0.021390476814269255,0.0019316787108156763,0.0709012117991042,0.08385319273350346
919,-0.057731639482017705,0.15621909857161229,0.03239038685194595,0.028410891574781584,0.14102821588717213,0.09569161709891734,0.15734329776189446,0.09965640685618055,0.1388920168254846,0.005512270677288322,0.028685112192740187,0.12171005678556296
920,0.05910111105262983,0.13254235960824604,0.040382787307306746,0.13717604403252592,0.08031342330057278,0.01011349562107039,0.19818965283383225,0.16633006429135647,0.1241649501376706,0.054365629544725125,0.11656637046232667,0.14213241105339955
921,0.0969024979638005,0.18538161088088714,-0.025348355252773902,0.11638324378151045,0.01671305079416522,0.0005218956711380658,0.015370998521250437,0.15116378625586221,0.06738734515685696,0.0995679985502886,0.04657742368260911,0.10892034409174177
922,0.09604422264117334,0.08300450010796288,0.029263103499326332,0.03607504799790793,0.12050689323962054,0.08895743600828983,0.042667719219780686,0.11197555968442573,-0.005058854262855942,0.17174138826425528,0.08590524773982211,0.12092464113211497
923,0.025748240815153978,0.026231227143450126,0.12326423357395616,0.13979231336345022,0.08644279793372366,0.08686756794139,0.20798000143648157,0.09586380268588657,0.09242247534236181,0.09983432579555314,0.11175320308334537,0.07765564899513482
924,0.05917921703016471,0.10400988439494076,0.03424376069157801,0.1772858780351439,0.022393378844883516,0.010795321133173885,0.12768674714056374,0.09820454327052601,0.0685961438515497,0.0644428789310193,0.01411211715521656,0.03727546704002747
925,0.07753875463130756,0.04597589285413413,0.02840832035483278,0.19693940636103985,0.0062310191184059005,0.06851919062194288,0.13474861305520322,0.041276164732377475,0.023845998298319886,-0.005904478204243428,0.017920297191504675,0.11227644380960992
926,0.07882295467419188,-0.05738030054819818,-0.022835206199255127,0.06366999615482932,0.12166594898016798,0.11935980850431364,-0.029449180440900297,0.05560280976185228,0.0962300243217996,0.0876369017132718,0.1828053428594776,0.08670457509086478
927,0.14808753313212927,0.16135835999027137,0.13862676048372544,0.13564191926865982,0.08831098461777181,0.05505724765157307,0.04384224451470771,0.07996330209996573,0.1471553910828388,0.04003267151972362,0.1025824541439463,0.1536133525684381
928,0.13129183626839322,0.06384276626673692,0.09591472092512816,0.11319376306432978,0.14307630285340114,0.10688828091393014,0.10515853555084981,0.09891576123146023,0.08264260896199994,-0.042498348417725894,0.0806845717818959,0.17284446926397182
929,0.08113750651694025,0.12748591422269515,0.05752323028881292,0.11881569301319417,0.0033268322624558184,0.09420105709000116,0.1444203043988886,0.08065625394469443,0.12425833928772904,-0.03378703522679514,0.09779963093735113,0.16639028085837865
930,0.11869065133846463,0.08076409711301184,0.05316251601446603,0.056674891557810234,0.012851999712385745,0.052301835976458134,0.11875614379031689,0.04117225828835804,-0.031005723181593708,0.07823739227188597,0.033637525675535386,0.0754951473599831
