,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
10,0.09427718205784302,0.2018766150423007,0.050091288343118476,0.1093501617142318,0.07034538411808024,0.10257779213285846,0.04032814509596407,0.17246191120254556,0.07203924469106587,0.15839903296429397,0.0902081414548521,0.1355564014616679,0.010200096493974575,0.10855770333399176,-0.008813803950947736,0.10681774568308257,0.11178933806390419,0.04245131283069009,0.15874381147479824,0.14591062034462507,0.09366041476473257,0.09967191680179267,0.05700813702089075,0.10138431673398923,0.03802512571888831,0.10639069443646555,0.027444674324061058,0.044340361491828496,0.016653728919557832,0.030638555945550407,0.1672190706985014,0.09608143750809961,0.07426870115126487,-0.010897523095775519,0.12641227711815695,0.052390350466693436,0.08895432281504152,0.17165330401200055,0.09042160188700517,0.12449333020504301,0.11170032462844925,0.18606430373205093,0.10092699498152524,0.11263149247521598,0.13827886180748053,0.05286763410164691,0.07967015215345108,0.04665109930718018,0.16539799945791184,0.22447672107215969,0.11247248030498826,0.11269519353311813,0.12349528587767833,0.10336780941757027,0.04850682090365244,0.04750990891996387,0.056036626480721705,0.20600965061927165,0.08951407695700209,0.08097845520320761,0.1479641625413006,0.08369411006106782,0.04654057621806514,0.07658358790121166,0.13854361379800914
11,0.0810705429955103,-0.0013805670860432464,0.06536902289680278,0.10407816833974226,0.05569981153784755,0.10264902021246158,0.10979076458806396,0.17738857953726603,0.09777422031201488,0.15102917933299706,0.08411078720508482,0.15425145768104545,0.11457302940980363,0.07937458244875074,0.041412217104629244,0.08329797797279286,0.11062007598207751,0.11980141911174698,0.013282078229776876,0.015176926517419975,0.11823746601444528,0.019411053995017115,0.14437936056789302,0.04395356506230077,0.0899798525362084,0.11498666465197922,0.05748144070550698,0.04987595148981785,0.10932820084619999,0.06905683992023863,0.09305860734798564,0.09445746570235096,0.15514375859513527,0.12350719340660465,0.13572530830206428,0.1282817097477129,0.01674165554532538,0.1287698442430341,0.08267125441025736,0.05281510438083466,0.08034151090187658,0.13166544707621866,0.07663577367213996,0.023576409098060597,0.09573753989805615,0.08312021442520351,0.1248206087342379,0.07177201643433155,0.11353181874721935,0.16159615988998802,0.002802971137247959,0.12609801447452743,0.1787277366050277,0.0317120629530982,0.017073614474040544,0.13089660671652534,0.12779501653082334,0.08029038176924796,-0.011303625354090444,0.020850888230731522,0.08756744038203938,0.024379693898623694,0.02845304725193215,0.08069101962613946,0.08092194358770405
12,0.06727802735309796,0.0796628811073642,0.1005144465016188,0.0891053684672336,0.1186786506937383,0.1382391767403515,-0.029636795057250774,0.1600871670705101,0.1150265801377885,0.16703250917192006,0.010855244586198779,0.10423674513536878,0.060766406495458836,0.1437049361668513,-0.020037874963070024,0.08722025842146393,0.09293197166646111,0.07039129284394069,0.12612936458933027,0.0706321261960564,0.0968486656644157,0.013161075203122227,0.1286449243000101,0.06286957537969844,0.06475183051562128,0.10114648560242835,0.0601297332705383,0.08478244053911023,0.04550092225375705,0.024708234970604943,0.11343066115368866,0.13794224691056078,0.04858922714319987,0.06517038046046443,0.14282197990921436,0.11208542891794555,0.16258591669268077,0.10728906649172747,0.18383478309314286,0.06413506223466799,0.07119232804501113,0.07899474885180395,0.15269683563730815,0.06378359020060355,0.06896156554522238,0.12489207118859531,0.0866477470942892,0.06366933958653927,0.04382050208581748,0.059161462196659464,0.11118738457589596,0.0743330813396103,0.0852851938285532,0.07086311472960653,0.08253059847015708,0.0380308716346258,0.1178443263224782,0.08082392044642871,0.07853533166788336,0.05218760526107136,0.07275076030922505,0.08684589272474695,0.09226506431986577,0.05881460656874177,0.06733164018869209
13,0.06295879099131375,0.06314747247859503,0.09388487186199924,0.053329976658838416,0.10031438373933899,0.16918076988287203,0.06677294347460815,0.1966846353134384,0.12293280003020203,0.043552330686385976,0.05143941059135696,0.0708919739013049,0.03090610264268116,0.0825281024592528,0.10759075885409074,0.10196347665332366,0.16641273088218927,0.0890091368546148,0.08330560698105659,0.033563366382797666,0.1331786599954823,0.10185251285942373,0.08948203385790743,0.08681420132421912,0.0825464079405237,0.0844302995204065,0.07539551897404174,0.170007953817416,0.0921679223955088,0.03775301142970211,0.010483283621946152,0.1566593951503682,0.1075871477666161,0.08220667087168694,0.09926192514073727,0.13269036721081917,0.13850885284393274,0.08699714070236116,0.10981159202470092,0.1426650260153584,0.005113311547021215,0.19801948343454764,0.06013978138624752,0.12299496979772118,0.1430242575420328,0.062291601638672936,0.10443600778025203,0.01433578822471147,0.09660581616730356,0.10095955844739239,0.009111434998661294,0.08674384568138588,0.15427275122364198,0.07308400670634158,0.058011495633444946,0.0909598924810446,0.13920658168140992,0.1483295449998482,0.14930291682432525,0.05486285140764032,0.09565209472191756,0.15336288088076364,0.04463749112616807,0.03377991790196139,0.015611374789666807
14,-0.02532665350140604,0.19507955938522245,0.14411480639043492,0.09526640428677514,0.0795620289895151,0.07286354899684494,0.11304779631340751,0.14184944685954226,0.023136651360710987,0.05819949035272065,0.08668953868342068,0.10511622111559077,-0.009744153219111411,0.12885744832224919,0.09507859626610028,0.13760433579510936,0.10177763256141693,0.16067117338982725,0.13288194509672055,0.11397868942312402,0.17430890507392138,0.1180880320293927,0.09614333056854185,0.09175668367325529,0.107798693082083,0.08382578560527415,0.16836956386517904,0.13952920671281252,0.11179174860640655,0.07878354181852143,0.10723604413330895,0.04055323107553086,0.0849763915384395,0.05386967213632662,-0.012794621820671242,0.1527246970327089,0.10181311320633013,0.12091168274312782,0.05033930725586858,0.006944063519921348,0.12075577169019862,0.11351450153696406,0.08841322400529199,0.1291049987489853,0.07378571826573056,0.024811587101066436,0.17603604553676963,0.11130860612071906,0.1359879024761473,0.033491461632790764,0.058757459596321525,0.08341252921151297,0.14769330902492966,0.04834426295686245,0.039199632213555734,0.0726336728066721,0.02737919511641882,0.08082441033629569,-0.007277404178411939,0.01971922671580049,0.05047836588514424,0.08944333935583555,0.05991870212335778,0.04420047503080421,0.1132639131859765
15,0.0901403712834818,0.15232830542747938,0.06532593208602855,0.07117063386057863,0.021959028362250978,0.12229025494525543,0.1648343956614836,0.11535752350467092,0.08494917597581607,0.14627247653979866,0.17781084788163443,0.09219356441500315,0.018619638320513093,0.12122516083483226,0.1326506300629169,0.17024839923873966,0.07941218208110074,0.08271029773878014,0.037300870475411065,0.13023006951123225,0.030694028784600758,0.1689439257917141,0.05936583431388245,0.15672973468309714,0.026585726329372283,0.11661410010207574,0.1005492844911464,0.17901840375309164,0.15544330573944773,0.018581933569042607,-0.007326332388355653,0.06992898728783559,0.07948371692362995,0.04213026045462688,0.0976055711332688,0.05945717882998214,0.14039244240889087,0.15062125073074764,0.0772750616837762,0.10407506974625928,-0.015412684660070139,0.08642426300012246,0.19095414101193942,0.16280091246415618,0.15360265030646428,0.07520986582201988,-0.043314236236005776,0.15349521164508056,0.032876864360464234,0.16489155449165302,0.14416609836507377,-0.008142825566828955,0.1771449453128142,0.012372910327110557,0.13275740387281784,0.08633269161256402,0.07349510670201058,0.09030140487218317,0.0197387284565023,0.05781543097773202,0.10568615027782369,0.1907210644554781,0.17219945135942916,0.08565678495645453,0.11386122024844876
16,0.07211573042505758,0.09079238060022793,0.21689299714036822,0.12978847256500536,0.035929167866949996,0.13726787925413855,0.023679482515574873,0.10317228275344285,0.09547467012431053,0.12582472472122172,-0.03816055655959372,0.06767115448648797,0.05704437389147158,0.13376342390145343,0.15886053284442694,-0.015598148042811733,0.1085527560508053,0.09301157276448747,0.1696391053820547,0.028099518382803668,0.11506418895697995,0.06901543392866978,0.08271542490378236,0.11331790351623461,0.11800928896607475,0.1727010322589622,0.14423482612060093,0.04734011456762899,0.13186005073061527,0.06179023055602134,0.16085885623640175,0.059619197402422074,0.06953121781260724,0.0890753786151089,0.14236003020011992,0.10765763528157146,0.17132009430258496,0.0976487781614091,0.06509032843880576,0.13891282783962075,0.11696987133535687,0.17489576307509916,0.050028577878762415,0.07402934827150609,0.20291841987033735,0.05638913658220731,0.0925959708443178,0.17670942394737554,0.08578311613044139,0.061508077730987765,-0.028900495020097228,0.11693530246416643,0.09808617358088813,0.21546949257832373,0.11649225555581395,0.1748874762025958,0.036041869148973095,0.08467715177548686,0.03989940342287179,-0.017322995630113414,0.09894843481966047,0.08268607199590611,0.15967691670265535,0.062367950642147084,0.1381949351395801
17,0.027127750730888023,0.19405105698397015,0.0648297507302239,0.07810586561389267,0.142861301122899,0.14210829741874895,0.13102116810040929,0.1611930984908382,0.07337040641356202,0.0644147389200017,0.08341430651056864,-0.019538000280232188,0.055861932157676944,0.1776637406903367,0.061657612924872894,0.07189281445399932,0.22927817652131785,0.04793857215273987,0.1246975567119838,0.08041019889037754,0.01720895466833383,0.14083653667111204,0.13812108710693274,0.06438381507316117,0.07995946049649377,0.030610882832945885,0.11648624346995555,0.15312569941153817,0.09341256693885669,0.0573263818631255,0.17404573757471228,0.0655340373381824,0.04669668019576197,0.10574448499485078,0.022619194045309543,0.1609736383222848,0.0520879170120986,0.0537091259652915,0.0937388928052066,0.2175539858919005,0.10862401645067286,0.10143097138073724,0.11735550787535444,0.057014771776054254,0.17276806005767062,0.17081241745398787,0.03951507489692585,0.07989606336354983,0.09318147575919968,0.1791034381059379,0.05466639270500473,0.09805747774039465,0.16165150516286,0.14397708518244778,0.033981788828171766,0.15361099320701677,0.024753985405314982,0.12326119219524255,0.027897351892444522,0.03084658683164158,0.06547716567329663,0.06138375225637581,0.038485702940909805,0.09326356971962975,0.1641323023037002
18,0.02252923880760806,0.11784144131382925,0.07156919848225857,0.08918669852041401,0.06842709055517748,0.10197303388537454,0.1260848583408004,0.07841949034864426,0.06585342057100435,-0.014367875317785625,0.1238671841865191,0.06837691727295647,0.13178630631823493,0.0649657467111851,0.002951342578326817,-0.0002309537155335186,0.14862487855612835,0.0882093838054004,0.15347751330789136,0.10607050412226883,0.04636673152815971,0.06357022894719645,0.10712940624017447,0.13259317777714233,0.1482920140048072,0.0690864227622466,0.09042429599299455,0.07077229456022889,-0.04843151329660902,0.06098857210402394,0.007272479886618832,0.0387747376287114,0.06787147270752825,0.1654940180262984,0.07427337786803064,0.1378057237404606,0.04148340544533421,0.03942960508284291,0.04259585457050633,0.11566429642418323,0.038182117051160036,0.08344717703309505,0.05020648520317659,0.07550731106502473,0.17315964720954444,0.18461278327205757,0.013656102501036734,0.06527317122155553,0.1387099275152908,0.04521251967166645,0.12620286325587943,0.11421247982917553,0.018285602558519003,0.020533261192166568,0.05186217661933227,0.07946232310672015,0.04488966870317669,0.13119065883804293,0.01688666245191913,0.09572844780490343,0.06766299743690297,0.12213367172859425,0.10461404274853053,0.04891677031279614,0.2277682913443594
19,0.0999870300623071,0.15955383729787345,0.12922720451800615,0.16696747553642746,0.04995283154797767,0.16809577248470667,0.08772485787388545,0.08921479023432045,0.13690470276315073,0.08425405301533183,0.05831408312380365,0.12750388096894125,0.14546049666159203,0.12895525074958739,0.12380480293481806,0.002922544165215795,0.07306472442001537,0.08187867788890753,0.16826998941460777,0.12561309567373444,0.11576874873669596,0.15021726542242508,0.07185838812735164,0.07170670589968532,0.04664076649925283,0.049818083123392407,0.09548507529907196,0.12264190473803503,0.010092716803724497,0.05027559252120554,0.015194663479640288,0.1733228539933576,0.11945413901167458,0.08065513300091333,0.11471334744742183,-0.001837256350312881,0.04327624034207106,0.14350682306930077,0.0985759809746349,0.08771659344982831,0.10584233516519197,0.09069379828085262,0.037053226086299074,0.06671640544856354,0.1483964585192286,-0.006022655067312976,0.060646414819644445,0.07819507466005265,0.14707045919532105,0.01777758239324001,0.010889018748760526,0.060711842835716935,0.09649402874070669,0.07659157009499934,0.07171156625351528,0.08033779381876559,0.07937587703023967,0.044045697504922245,-0.0221722332442242,0.11268861005443076,0.05935184077781539,0.14095277213320942,0.09647836778419254,0.0652714673294457,0.045723507508705144
20,0.014064903342756636,0.0609861652615822,0.05334752234989136,0.1306177355161668,0.04447105878451474,0.07810708380465066,0.037891785527733056,0.17667471721777336,0.027785206827231512,0.09502318424353422,-0.02962365792600617,0.10847691089785456,0.07891861868087598,0.19713911542038395,0.05166530765936258,0.10236948445004103,0.14460180785626234,0.13271662504599172,0.10055134837021786,0.07087175349759632,0.06348681395206714,0.029541289976874458,0.0840369487780762,0.14148808678198704,0.05292784507808451,0.09582820920317868,0.08606548017782734,0.13987575355932894,0.037003819668497494,0.0628610211585421,0.08502243701393127,0.024360691003147084,0.12356922198466751,0.06288995787670498,0.15384233059121707,0.07801242472641622,-0.0033628683213165287,0.17060187816128158,0.012695109261034565,0.03669174537274807,0.10784299058065204,0.14470481566655832,0.10451096736226757,0.0748795378004352,0.16095675650078178,0.17608731521503113,0.06191037092182269,0.30870802948285114,0.09474788109700716,0.16757084021149726,0.11861863679237998,0.1115837969140397,0.11405079790245469,0.0920770840838218,-0.027630740034857177,0.14019699510965097,0.08683649574555337,0.1399077807988137,0.05701849146541832,0.015984195429932718,0.07496665603689974,0.08047922647745202,0.057928011378738854,0.1016879930095027,0.028476834599688656
21,0.022870887084604535,0.14147208938716838,0.03802522652262107,0.15952554058133497,0.16112392030868886,0.1032267143505345,0.10814668526995508,0.06511115407590408,0.07008169449745244,0.07150325515721138,0.017716078047489724,0.13121034848782964,0.015900703861302413,0.020073973152174168,0.23557382882218011,0.1438885577653356,0.04076378622357244,0.08316430692209163,0.18406991308842358,0.04434721780651696,0.1376650649705814,0.22771169235915986,0.13094785893117597,0.026262952121335115,-3.859589294830101e-06,0.07596842105318981,0.11617951328477295,0.20894245651693055,0.10417347082807382,0.09612190549685158,0.025005725705562587,0.13909812702892257,0.054144158394497065,0.06482990205597315,0.18135406615748212,0.07071077451698811,0.07628867736933458,0.08807388220277827,0.10602216914546055,0.02599620267324748,0.0620834516810572,0.1631713529612109,0.1652608180100467,0.14359793971255044,0.1365966357211442,0.08773244293556048,0.09363358488910996,0.11100877056646906,0.07268208631797046,0.1440530006158333,0.14835052788900413,0.09576845210183006,0.18644507026886065,0.13881278667021155,0.14005240830220447,0.07432849319951618,0.07512334724868752,0.1406325803000213,0.08467623966731004,0.07112798357075284,0.08319214422168854,-0.013619591642126061,0.10958768266759557,0.08069965814753965,0.053763332449213774
22,0.10804112191391746,0.16172302528175367,0.19842073825860929,0.08157804958270272,0.20704082552927305,0.10546888757873492,0.11910098569486201,0.16201297463176925,0.04028336662466966,0.11549948978683644,0.08962576684178043,0.13770471779762303,0.13735592540831323,0.11006910710779105,0.12638843863325128,0.06448217954616499,0.10795370169015951,0.008654849667201517,0.09365607111487573,0.08277946869351616,0.1384144013433877,0.048765734742483004,0.046196748675160916,0.13251336257306393,0.07524991648875194,0.0726845111837447,0.07820506561046285,0.050948331166955,0.13832713426977364,0.11949816311833444,0.2075007264433351,0.10895752577127997,0.16242196751294277,0.1324561337224071,0.11776040514508473,0.11158143519679388,0.07936396010467046,0.08309577871169462,0.13786966706735793,0.04794941276139514,0.059592319801530604,0.060051870787713124,0.14712644992045623,0.02405939864600833,0.12706115237022783,0.09483544064616893,0.14284353822086163,0.1347822748957511,0.10019967136873696,0.046262111745111266,-0.015764671142817287,0.11517781064338649,0.15158887586252853,0.1224537693809407,0.109559808363074,0.0887713148727053,0.06747504262561509,0.07180587114030372,0.06262468725826788,0.06939722543286066,0.07806288431401602,0.09609511827146022,-0.008706208744002741,0.06608410810416356,0.14735953403883925
23,0.18826417282627464,0.09760456468272295,0.10664534502420775,0.06832643830492642,0.0203924714204338,0.08261175922573832,0.05306020762219136,0.14994803863367764,0.07690542838420937,0.133332358380358,0.18246664563274784,0.0730125409822132,0.10469805763856586,0.0266330863014535,0.19172547018328331,0.05861501690309288,0.07089623890189435,0.030954350220271397,0.03924253901835132,0.10698885759139115,0.09128393143417864,0.09012761750006738,0.08302375841357913,0.12472658913807068,0.16076339180746604,0.17266088093923157,0.0464125755906746,0.14587678070858856,0.08261124910725903,0.08785334262773038,0.13678350990364868,-0.022243403709101144,0.07246360620789487,0.1303643001993988,0.01527421716343878,-0.004221078405900636,0.1355227823909462,0.03216014521243835,0.0567830705313363,0.13457605487484037,0.0725817835515535,0.12068142355271161,0.06630857376586698,0.07532011119334757,0.12238807826759167,0.09073972011741771,0.1661212697590341,0.12480011123931713,0.027392871022799636,0.042976476731864124,0.0795071729826065,0.09245909454971936,0.11725463045652665,0.07204076690498502,0.054061509897126256,0.12250740097946901,0.07780493400832543,0.05794187435193676,-0.008458368875213543,0.18290720771428529,0.12624694438124986,0.05360479254354909,0.0776396574750301,0.14653898844621127,0.05463631884374748
24,0.07727359670457012,0.1535620882508143,0.05974291963204727,0.07474440256892838,-0.021953554153992805,0.17024927652391217,0.16505311491451508,0.11102038307140687,0.09065742216087529,0.12512447369966997,0.1006912515454443,0.08455853163918585,0.11962689110457554,0.16712657891292615,0.1072535381714378,0.22463880687571222,0.13468186877490576,0.12219392345509468,0.11675576764954526,0.1665176911830426,0.05785024948126899,0.08848864094433946,0.11606681572368642,0.11079019640380881,0.06971629549735121,0.19911041665797383,0.0959928335543924,0.0918843490870526,0.1378486893672229,0.08742286559236843,0.0892374972948955,-0.02702479823216475,0.09685588621739462,-0.036374267202680964,0.07764539717403447,0.036580775136109536,0.0697199424542711,0.1396159433431132,0.10196510471276998,0.10247108378938763,0.11477028792225802,0.11084643212036473,0.10709076090163887,0.06336706469037473,0.08752198442290927,0.14360184509339863,0.042362819391517516,0.07859144149101226,0.12829538793062278,0.07263378386003337,0.022747584827177942,0.2554389168647431,0.18190692991003082,0.02902657725507598,0.04339582392303154,0.1234594834479822,0.14585859175447322,0.07755691315023179,0.05932917335004569,-0.01862590102226506,0.04091296521995089,0.04215226268316746,0.04744115785344475,0.0588708374758707,0.028551464776801837
25,0.051010719993335917,0.10334597548330389,0.09610118189599787,0.10437391066088171,0.0744573999156851,0.10947352150271826,0.06934495202001834,0.09658880345364661,0.10128331806574337,0.1276841652197789,0.09130014108105482,0.18813937244713566,0.0809879064023038,0.1465535797277128,0.17558479906737037,0.0762704510846725,0.05540486883020529,0.14207722291829375,0.1409163304369793,0.1278057720650589,0.08858744879760656,0.07782868765680588,0.1660316293358516,0.10342122701720224,0.06174631722278159,0.08669198815551993,0.07480610972023909,0.047286183306940434,0.1292800158493157,0.0587135270852171,0.04131053938667837,0.10087770292325575,0.014676643539774622,0.05719413155513701,0.00786556006515371,0.13534183711507466,0.0664314188489208,0.005808308948651808,0.151379242247992,0.11183968086750495,0.094389728652576,0.0656783731222134,0.09973493334637602,0.06101569856001887,0.11112205867235882,0.105566341629069,0.09260527336536466,-0.019132696140492456,0.13853245026069172,0.02430262160861346,0.1116631786796134,0.0927909901419463,0.08737419617934304,0.14825595954500215,0.06876131114840382,0.06915149765244412,0.16996255505630675,0.13684601037815183,0.09162186672579002,0.06511465210106937,0.11857559879305997,0.06039861212272193,0.10617425807839724,0.1625061278797126,0.11064807360670213
26,0.04302929162318068,0.033373760954259236,0.004202243884663151,0.007114052691619058,0.05882689608718842,0.12174136695084552,0.04563573429224092,0.1625930132840356,0.13950421587844072,0.023839530886510085,0.12449737845135349,0.14594973185519675,0.1339372618981326,0.24710022554637057,-0.07631003929478518,0.09045073981403429,0.11048314784041662,0.07539957323439579,0.1033598625034443,0.028357569831341595,0.11270430951190334,0.08416461553607558,0.0578895205145725,0.10739873223024872,0.05996845472808673,0.13173287393511487,0.08567923182892323,0.09150037260438089,0.09036572591903912,0.06707313607415737,0.08276395223388909,0.09723939110523815,0.020526858345146747,0.18066347947506867,0.15378344530693924,0.02939652628085243,0.0539964933534508,0.09301440938617751,0.16389423306355397,0.07271589175369564,0.07976035862846997,0.1524080700624329,0.07597229244801794,0.07353625200967313,0.07938012505754533,0.04228730402846942,0.07708181393737064,0.07485886142093223,0.16256889719328033,0.0578881941033072,0.09789273735209959,0.037393551564545935,0.1045433781305972,0.18333399295869415,0.06770783172993348,0.17424603154559853,0.15545239019731485,0.08930489760836097,0.09849451944410652,0.08277563705732356,0.056831412235356094,0.10070645099121434,0.1304976936808775,0.10138330452366202,0.1024313192113369
27,0.05654433195889167,0.03537000386084075,0.11381089215409462,-0.018025526338070603,0.020980784182967636,-0.05332512831727545,0.07431206463362873,0.05484261198874605,0.12384516503631453,0.15898637426342024,0.12049708237470332,0.12042973237150502,0.17103361510335183,0.05543360167450569,0.020489381034582622,0.1198721939651931,0.12175061153277948,0.08214338778812164,0.1304378264864632,0.02156205888356329,0.17225778673575684,0.1027625896970944,0.149958539456478,0.11714830728823789,0.07357276366197464,0.0956488185633136,0.07388390579367664,0.11607220807544463,0.04011989461641167,0.007868671818194487,0.10373489193933816,0.04348337481155227,0.14000460752541366,0.09904614225716603,-0.06524561423578355,0.13656901249911543,0.07790173411771467,0.0361566855201228,0.07936858012132268,0.1320189559265342,0.07202699618023883,0.13076876824717867,0.1175262519792446,0.09776773919077214,0.13891073911212415,0.17271649960423405,0.03825040641297944,0.1265658518304961,0.096510086718882,0.004431734799612211,0.02741165014065733,0.17468985253238348,0.1146884254869512,0.04307826644472849,0.03399337045621561,0.10841181850111085,0.1624359912931544,0.1446151063553461,0.11374317831929914,0.16270651804383834,0.050194936615976536,0.02939597812474598,0.01154973780181856,0.20061426351427022,0.1207520761714857
28,0.026256972094842974,0.07253273594061364,0.062048233771303085,0.06954507739484835,0.06714939855743,0.13945236365633612,0.12415717152746272,0.14092641656545174,0.08939903466196641,0.08542389801368133,0.04838912139905303,-0.03387920165207461,0.08511626908547953,0.1317280103228034,0.14930491481123756,0.15440408214631854,0.2228023954173983,0.09388119203082033,0.15320267610889088,0.05496734320919596,0.07829850481241347,0.22599519376710936,0.1477127966575716,0.0773185873956227,0.20983970281578831,0.12389931832621383,0.10378899233729456,0.03058721057315361,0.16615893665385253,-0.02599886037306498,0.121477708216137,0.10527982678377024,0.04517419819594535,0.08561705255010105,0.12310779750147131,0.11880847013184255,0.1663789662480065,0.090678989331591,-0.05389771246079258,0.19636971072462378,0.16129687297329134,0.13110827896149185,0.02923962477809124,0.05996397008423012,0.1284269840991887,0.26865950070625016,0.07503359959973206,-0.0607582072451151,0.11376188205833242,0.12213454422732638,0.09655619126275351,0.0706077857033891,0.0826192255623482,0.08158571337604291,0.13082380817117398,0.025592929858448337,0.13393633068636648,0.01403549532919246,-0.011003188026493582,0.09106324775288194,0.1321933286696644,0.10725780779502936,0.013333668721964658,0.06874957662116384,0.038676144615776176
29,0.03932751767252499,0.03297491782626488,0.1281259042983292,0.08335360555518562,0.019102370374524558,0.18490635966170263,0.10927554048040959,0.11567363070644067,0.11015962295493903,0.0829949661679179,0.13996308340130426,0.07018339540022085,0.10719356853403647,0.10205253429350765,0.08373143644215407,0.06518672321714057,0.12581601273929033,0.18710638504534308,0.14067064455530465,0.07778424956255414,0.09481500701316993,0.1481038716662525,0.1809342852528407,0.026939749894561677,0.042487066870219324,0.1854719670285688,0.08027952027786132,0.16082632516353537,0.09431621265752359,0.06369180343846183,0.12153912634701446,0.07867024597668502,0.1360630167050659,0.043372314659512724,0.04109463219121423,0.09699987690158306,0.022608101699306143,0.03643068236214558,0.15872024756294814,0.07033616649003727,0.06262476754142375,-0.03361021109710908,0.08483028627663752,0.14314274737499097,0.14173926065303954,0.08717943497191337,0.13344921514974123,0.062211418110070096,0.11370096176353844,0.09978715915736794,0.15960780875832817,0.05926408931969919,-0.0410269407688448,0.10132849354974362,0.13550782623300958,0.13186417077904275,0.04252303731502749,0.0370009214278906,-0.021312569351548426,0.0611133600188577,0.2037148428397829,0.07829715863062241,0.07888280870033977,0.005283871980382326,0.08632704177213375
30,0.059279577030625065,0.061039885035019684,0.10180217295104692,0.04349506681997256,0.08187159082964701,0.1150623858869957,0.1273273533673972,0.06306284585191418,-0.00024413389797580363,0.09793846453424515,0.09035983493039827,0.10649342489908453,0.04683026374065964,0.11713930232740118,0.08479656567172618,0.11691065738579347,0.10131323148859649,-0.023692995275390722,0.09595732519618477,0.09059398203002639,0.027482755069042263,0.12129589188549987,0.08672026011528101,0.03721989324165499,0.05967517754409043,0.046397864822204024,0.0941655871718418,0.07762666770302724,0.08138081183331286,-0.00157873173280589,0.09788471906444345,0.033722759096132815,0.09590114451421412,0.12311153896344762,0.025052095782328438,0.15318702694480235,0.0730848343914144,0.093149594538536,0.12126137707913097,0.03565768493579644,-0.007600460585508524,0.09272919661575389,0.07519442063936267,0.16399399351494748,0.1817227410784164,0.11047140652522025,0.08621783565141357,0.04209618028890438,0.10820158721044815,0.11587342077442948,0.11162598697169787,0.07307967257275072,0.1590974081460088,0.04746870506649096,0.15981907098285159,0.14458730355648874,-0.007747891262636161,0.0399311762935306,0.11372158401873368,0.10243608293152046,-0.0019411177236174732,0.07205095153326291,0.07491510742336593,0.14483496138864754,0.0406715588952698
