,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
698,0.14175157353850912,0.22116887290827145,0.21986542969430317,0.2879825907126924,0.3116116526187374,0.10458068943026602,0.15904050160903718,0.21950740362274326,0.14741842000334635,0.21154787490836205,0.16564763125297713,0.19760498072036595,0.1087283218632572,0.054977618072251946,0.14816747724353596,0.08686054725152448,0.21595869170352588,0.15376058837512946,0.10770253029676524,0.17997550403830712,0.1306680851947145,0.17765396957352247,0.2927240099459925,0.13496559847760228,0.10877017024297249,0.20384300520890436,0.20011327138253313,0.2088649860349103,0.27117211347704967,0.17336267588489054,0.08911629645848658,0.036473481479131674,0.19924341710188784,0.27197380293484,0.10332818451317904,0.27176709668171717,0.14991174965989504,0.07819580738143513,0.17664940771105644,0.23198683260914194,0.2038545280018898,0.20517243088386428,0.07984973608988243,0.1509580934479233,0.24132722828946793,0.23016071883770964,0.12366665526363672,0.23756282429422304,0.1939968017210306,0.1650532616244418,0.17280159884618043,0.0694781455487653,0.09520214471357734,0.26227532710079354,0.10194509637548782,0.12219615652517017,0.21814240368788076,0.19998682910819088
699,0.1139516674698813,0.10991564846340497,0.16102880212895035,0.24943989323450402,0.21595970001254897,0.2670163990131867,0.05794396716549988,0.06723188173981054,0.20608828000916593,0.1487185181050257,0.16055695415770999,0.08225571206154818,0.24491492902802672,0.21243770221954297,0.3334841244118493,0.15974691464084131,0.13585472896723844,0.21945983715127185,0.12906878920054746,0.14981231231792877,0.12387776320408461,0.20558997431575757,0.15728431351183897,0.2628115555581276,0.11941340083852185,0.20123299222588203,0.1474142038790746,0.12667558581658003,0.13230485227592056,0.1782265914900035,0.1957606895765492,0.15088952686833465,0.19674118627784848,0.29176396120457243,0.15505881468968732,0.21959538501079282,0.06796051342072149,0.1444325550791606,0.16853369234307855,0.13523216184247025,0.09438677920935933,0.16555238204607048,-0.0031017839707868826,0.21494461036246001,0.21498697726379332,0.21959180313541152,0.19676615424098762,0.09100140397975719,0.1727141399374708,0.10862055792873432,0.09562245000471507,0.22138551875153353,0.11359391065354248,0.20750877181816263,0.24998224190630255,0.15355923818714257,0.25013841787646035,0.20943476881420586
700,0.09883070352375212,0.10458218125486583,0.20119122870456999,0.32557216315698967,0.23470697165701693,0.29875298661362637,0.13154466404932136,0.2046181256858263,0.20764117963030979,0.1489858446909141,0.2368858736888839,0.11353042575916579,0.1798908462272494,0.1877615998746932,0.1953864095324789,0.2208600968797489,0.05581379056570616,0.1413013577208491,0.14427613281653853,0.20462187784988187,0.20889935447210442,0.13715088905807435,0.2129464851908169,0.11351214887184274,0.25084323946217507,-0.004626165281555202,0.2181298961040741,0.09198005346381286,0.11606485022542928,0.29614942165775876,0.1422489696836364,0.1579404374654328,0.204186988175542,0.2513453103788355,0.22279416635953744,0.15921859340561786,0.0662502541964079,0.2827886602806555,0.17357282716251726,0.29997021629027776,0.20865979543629512,0.24108792902186063,0.176043829328371,0.14050731238521938,0.18609468988607708,0.19114706501811263,0.23662276050255662,0.20913937860403872,0.11163168479988136,0.18791191584807512,0.11389343889328579,0.22864085541045642,0.08889168621375039,0.20588758441145685,0.22533964120662625,0.12484194809271681,0.304673739472604,0.20966678700130187
701,0.22473434023879352,0.13229156622642096,0.1360851938465207,0.2551251421664787,0.1640069145101922,0.10365178918269602,0.12047052505057343,0.1416087083824412,0.08390726755633549,0.27774598149871904,0.21887141785248101,0.21127203371460238,0.2595123304150838,0.16561996385128197,0.20914411694679536,0.09100398174781389,0.2064246424615135,0.20641722562631593,0.1519107374825942,0.2040597346561397,0.1510845157932545,0.13944283197201943,0.11232218612657835,0.15471483175114029,0.1794250142298084,0.33474288886311465,0.15859054209435094,0.22576554286159528,0.18989405325041778,0.17916702507250848,0.2336345253774185,0.16803533211686475,0.1613708374970723,0.3417209828314602,0.15205850101904825,0.19142866458689023,0.1306491193852203,0.12663670810524127,0.20150899459270127,0.2807918849486655,0.047363745230122524,0.28755020822102517,0.16903215626295737,0.12209093705118813,0.09384707920735132,0.11539902174516684,0.14594134344353482,0.10161800129336047,0.20475213692161662,0.14413825866783753,0.09288710244277097,0.1849914476127795,0.20057712840543468,0.2097349501686636,0.23684422657712836,0.20443292985526196,0.20090899293816297,0.2042156664360608
702,0.09704259656590947,0.1805589747161253,0.2763393419888867,0.37055922538222846,0.16610181686318187,0.23987987307996947,0.1271785078157652,0.11203076910353998,0.19809901387326417,0.1778344987682922,0.16842689604842365,0.17467443057389562,0.17996853815228306,0.17370908878790872,0.11986018362097758,0.18025868102276119,0.1018781847556844,0.17662859395524835,0.1674521302610596,0.08820383967743556,0.13371403266198958,0.11827491678777324,0.24643279080001393,0.31475388868332016,0.1536130100845324,0.1532594143087943,0.16311167428074497,0.1350174990083898,0.11878078980137659,0.05329174091062293,0.14235309736944082,0.14239896784683528,0.190268296256694,0.294724226358633,0.27178597361800905,0.25644097408388805,0.1154661406871087,0.08129424174773697,0.18566885967149574,0.2709425263350946,0.12361383856719038,0.24914172300301343,0.054938382778584184,0.053629399206191954,0.2225002781756175,0.15022496798980378,0.13545587486524682,0.06053951854489566,0.07337789279739104,0.1818770780310166,0.05273755562061592,0.21085054331608458,0.13379876813481267,0.21180419337550133,0.282783388645938,0.24306777029496404,0.32056299959239964,0.2149628817215527
703,0.21092532722392246,0.22047543683772827,0.25472660716733814,0.17720637999266933,0.19465921432842379,0.2765348641635559,0.07980493510707737,0.25460730268417514,0.07943000308591826,0.11966473976314586,0.10423658574235456,0.050361018365017496,0.0833624767898314,0.15663595443848946,0.15000349713918898,0.23658295309431934,0.07992104619525402,0.10101045606630503,0.17349139250512455,0.19495479522383333,0.24084885203617504,0.1024331484205579,0.20710001733751274,0.1347439777938493,0.13115379802079444,0.10032665337337406,0.1802699227944607,0.13181537879819188,0.10061363205570961,0.10101229244293053,0.20894613610372414,0.12150010979028643,0.1526793404138053,0.33781866099655533,0.1154660538886799,0.276443990633275,0.1251794996118715,0.24483923375185937,0.1677214143661093,0.27722704638478207,0.20610014876369895,0.29988839540383544,0.12560531207667752,0.12034121984721391,0.11016036077798685,0.09613168294627455,0.19073903124028094,0.2578146431545108,0.09845708688458471,0.08115682910936074,0.12511725161636505,0.17264158199638602,0.2348256489833021,0.28274261900139774,0.24963821258155558,0.24536022711502228,0.14264133731674727,0.14149388585095177
704,0.10311374155045762,0.21106973782476504,0.22329121667707316,0.3668516118947506,0.23227329046063125,0.31626058016607705,0.06631424601592667,0.1978465171397552,0.23110093649721283,0.24322369118343387,0.2692092701274509,0.1335540931561515,0.23590805468335455,0.22186782267936406,0.2093961298439477,0.12882257728342464,0.2054018092474958,0.25120531468831386,0.19367984908421246,0.18718895098140254,0.13574449404977545,0.10723284952774968,0.11055194350661435,0.1710965701747498,0.13900051263453198,0.1364890269081695,0.13374863940534823,0.07088175908787077,0.15150014764027503,0.18775247506561618,0.12264120627304,0.13229251106954612,0.2297061524129547,0.2980307227339262,0.15438015289163307,0.14950891796029794,0.1689792325561604,0.184690635973612,0.20768542972310328,0.24631511177183912,0.12433469855077288,0.1600883085610347,0.18171877829570474,0.12816001170115301,0.10269923063431327,0.05234367676526992,0.1828196282674132,0.12655995672662546,0.17377802043071822,0.20404330135744855,0.10534313048453846,0.22217206438104364,0.23456820322865188,0.3509562746818573,0.23916636910734043,0.2859322800530981,0.3006664345565433,0.1890348886481357
705,0.12951010398704818,0.2527739508713059,0.25365094640109254,0.28735069268617086,0.30744753646795275,0.13340909860024572,0.19602972910713504,0.16803792912797239,0.1647855034615127,0.15615021269689874,0.20219368504985172,0.08544402101757807,0.2813805467940199,0.083545103938883,0.29564863900902877,0.19370895829399667,0.12538200260605964,0.18836429359680038,0.16115901702309468,0.19579513734578757,0.013501333926128326,0.22966903616115833,0.1833846561515611,0.1951277586189357,0.16340655953808006,0.1561850926112821,0.11878818404811643,0.26266160142277234,0.1643660309106955,0.30208599656361385,0.10854694806836923,0.1823440036554869,0.20651980940663947,0.25138605143152504,0.11740585850698525,0.1977425838331444,0.12435682928003956,0.12281789073397055,0.2542598078149591,0.1495063033093351,0.18888081848170787,0.24682338614569063,0.18760186629382036,0.22460414539563897,0.2260153002577028,0.16297022789297497,0.05148633633897513,0.14746080279856016,0.13409556589400604,0.11905423394219083,0.1910540656773155,0.1684300534251063,0.1389483527193171,0.2668424230415407,0.1759236922800142,0.08449175969121923,0.44758437531604733,0.27263152881893266
706,0.09053329535630739,0.1912278819126404,0.20994341110429485,0.38138764359416877,0.13350312166328845,0.10017834644444684,0.10774100400878717,0.13305565217810109,0.19045163595068668,0.230471771216166,0.19730265823111565,0.0609183961568881,0.14308885447060413,0.17496703844533085,0.139796728656132,0.18755815911387955,0.0721188544046224,0.1306100215054089,0.13254396391816592,0.2351703932422544,0.09759109833597286,0.23378338350413674,0.17176825694578476,0.15014646040648835,0.17627732649707203,0.21655016580748862,0.1547448310468648,0.1929890143222114,0.12155429286784143,0.22114335340040733,0.10938317315407932,0.06814834323190593,0.11355436345780838,0.1873590461168443,0.18136242568255392,0.1613117685880296,0.08629948829046975,0.11680006127639816,0.13226727942362662,0.20908813910000804,0.2994398626375559,0.212119676338716,0.12993606651217174,0.0876169247896435,0.0977497504204972,0.2177575449577618,0.1238973115063491,0.18038121041254837,0.1381904197970464,0.15230751848807847,0.1614996864945571,0.16299438396255042,0.14307913396097724,0.23262041243074974,0.15018799105074512,0.28390432031060325,0.15472515790643956,0.15313323885651414
707,0.1576249287392786,0.14187120449868415,0.21185586604294473,0.257626764071488,0.2985082256029703,0.29646919365052543,0.184642433366691,0.2022854595467007,0.22180941221877878,0.24462128523939658,0.2017832874759218,0.10430647349858953,0.30824012702085485,0.17710664357718503,0.2466931680498189,0.13775640304037687,0.16447926366111848,0.19244221795719976,0.20950094376898182,0.26597713650095495,0.0949753852999859,0.15111870616419326,0.25243229214105656,0.22224142922296924,0.2068581467872858,0.178808400921426,0.14411327996087897,0.18283971521922504,0.24573579186140718,0.1635660318482033,0.14217253642569827,0.03647830953279317,0.20536803627761233,0.0879186869419511,0.2749393555268415,0.15192316302127915,0.1880040803054625,0.21520306904380307,0.22349331068115744,0.2892405636732652,0.331355671946698,0.20819738674754396,0.14248851790848374,0.207520664123081,0.21745661719474937,0.20205901637905824,0.17330062589711884,0.1273682196316627,0.1592628236196152,0.160677117125728,0.12817385262469108,0.08383907694427334,0.13229556984275045,0.2908934949987639,0.20696251147568287,0.2820700335866315,0.33341313250906823,0.26134559533652535
708,0.16801556854096464,0.13087370866115408,0.21123585801117714,0.4113545358152903,0.18773773349251927,0.23227332323515865,0.11191826500166561,0.2369090953279054,0.1688888463790344,0.1631538591095474,0.2272119109620193,0.16691646760147943,0.17885087386563397,0.2062794137377278,0.18905759036320463,0.14664034842498544,0.18612838307994115,0.1863646236778071,0.22277971650986003,0.2444192967034461,0.17990487655607737,0.14825591195638882,0.15299482266795397,0.23277900706533944,0.19793001344186778,0.19283329893904427,0.16592017852035887,0.27048024938978493,0.0789873686239704,0.21687895655012493,0.16894167396966991,0.13097023020456466,0.21621715124563154,0.249993212899708,0.2388749917394721,0.33072711542487787,0.17022319457372764,0.17393913466747796,0.2343342119295318,0.21779324075388537,0.20986498558277802,0.18828359918383894,0.05466796157486693,0.2478892138075681,0.17999328361154124,0.32329742358766433,0.21834750667101713,0.2119941727943161,0.17911924814884914,0.18065576328907879,0.1321446404765776,0.15551408587886564,0.04050404215352935,0.20011699740433056,0.15795102878077588,0.21492919977955893,0.2505596768611699,0.21692591975673606
709,0.15785728271100738,0.21265632773013105,0.13190841136366557,0.3653502043337575,0.22735562416840874,0.21000715224919714,0.13699415803295814,0.24898146846368488,0.18507352789202883,0.15456088710565075,0.18237473548400565,0.1937730614619393,0.28486371898598695,0.16051844521224895,0.1554448919712719,0.21016872477116297,0.21597561168801224,0.1498681535494187,0.14872691802359086,0.12616090243443565,0.15575929517733458,0.16014257502829146,0.1566694688537297,0.24168817361137282,0.18768230636804822,0.19466426538559137,0.15659013897711518,0.25722382805468735,0.23200302428205638,0.19542373776172448,0.1463103769224159,0.19790425933124736,0.17454385527820968,0.13462003965466193,0.3332678483317887,0.12150432262206602,0.20676384726608385,0.17716589652640735,0.16574807320589635,0.08620606968295792,0.33639196142775185,0.23031495439536143,0.19713210238171494,0.08263353302310202,0.154078892508809,0.11933209655587776,0.19078408821537504,0.1570153266156609,0.11502933361093544,0.25344231278589174,0.11757798663690361,0.14744498302848627,0.20852965148977445,0.34304354419426275,0.1280731587722909,0.22764807160232664,0.13650021792865674,0.19307889513094376
710,0.16670049103136267,0.14574646211525966,0.13198881878445304,0.2563694207027364,0.2157290209557576,0.2583615628729809,0.16170989426582585,0.12660350829316327,0.1435711939259389,0.1186373503308353,0.10694020482944175,0.11033264069182287,0.24888585638683627,0.18370625499917473,0.14838719244653312,0.12251082064368346,0.2246340358523262,0.14413378518376976,0.11641155903211778,0.1101815655129425,0.1225007617957728,0.16896999844804791,0.15478062859255884,0.16393394419200327,0.06935368264872854,0.12648685535358342,0.14566394271206173,0.18722936787097447,0.18383263076633466,0.2143637614209774,0.19502257148259342,0.0995929396270706,0.1863780324550491,0.3044979773756748,0.14761393127205855,0.1440933464809706,0.09192568987819881,0.11924982454976744,0.2230282869070348,0.12587803205986595,0.13981225192422073,0.12225385938938882,0.13650627743554458,0.10990860993239143,0.15419107572948929,0.1439865884933648,0.21904531946510128,0.14767155072520394,0.12234906996514822,0.24097768340516632,0.15274974970015612,0.13447512364218409,0.1002660846644674,0.2625327706510022,0.18983405317692403,0.23624862762852186,0.21381309626204129,0.27660742475724337
711,0.1492236109639454,0.3555661482841658,0.2288823709453003,0.1818524292115151,0.28771470253516473,0.11031262303094665,0.22647618333332417,0.08268730448401329,0.1204149602307648,0.1136336275266596,0.1348350153627951,0.08782878027335245,0.26505343287163097,0.19904387354007233,0.1743848627483544,0.16476301419336983,0.2396472833719146,0.18426062620956923,0.23529030564975872,0.16392214329479313,0.05708132451912264,0.19259953100380348,0.19638531773771814,0.18629886918863406,0.12111217416521107,0.22517122347711624,0.19144536948184457,0.09395624028073377,0.09747937436917631,0.19998134683724053,0.1720874598905732,0.11564375172753355,0.22186978254908424,0.17177111125902508,0.17791613088214472,0.190442377836432,0.15621131423906218,0.2176937414653582,0.13432885925846397,0.03545029533693186,0.1471220517555453,0.18549925108755466,0.07931031506822589,0.229255740899703,0.13688012556588894,0.2837056977561495,0.23336202542919895,0.12911163066536704,0.18295703467543697,0.13221244425540063,0.11012152913530411,0.0976136693784188,0.12125792216984387,0.20163668429684636,0.22694002547201705,0.31664236631144094,0.10500263052746563,0.04553212605243177
712,0.12091643059150732,0.23080547438488463,0.2659070640272326,0.3009330773314336,0.25554644608192917,0.16490599658597163,0.2801619449561955,0.12827801725864083,0.3508155649098256,0.21020473300169654,0.22913192272286717,0.18612122121712688,0.29271027925102605,0.14238638995111189,0.13820014396575034,0.21844527753706383,0.16980425429174253,0.15685717776858593,0.201853920616619,0.2010737453461961,0.0999727187606051,0.15135575412368762,0.15984608218943513,0.2210466009117665,0.16977346010347602,0.14399042037638632,0.13999709240146305,0.20437501337534872,0.2102875707459889,0.21282682883350526,0.1481155597811857,0.07050577937051931,0.21844966600625487,0.16245721946727257,0.04706070430975194,0.2130903401270893,0.07080919152464253,0.21688020716317238,0.17758761482096067,0.2047860279293004,0.18624180951805494,0.16213187256764186,0.17372408691475827,0.10373137403804593,0.0023932615567088446,0.1722719964584594,0.27939694639460716,0.14744656240130408,0.15649149216637537,0.20217065694959926,0.10830463643816389,0.08447665537467242,0.16420487124468028,0.2829274245351034,0.17557065885130668,0.12693680253601072,0.23148507828480358,0.26225158985158237
713,0.06820796078825037,0.22064719393959978,0.17630207128554318,0.22723126162148607,0.35604811015444104,0.18569247175532444,0.18488059136532378,0.21912931304727523,0.1671150989713606,0.19512269658518627,0.18426112055685798,0.1584500019484271,0.2844993200602495,0.14921773365017843,0.18015071375948924,0.16975149616546173,0.24020656128435475,0.2298871697142277,0.15763046880973586,0.13272275878106946,0.12089201913008515,0.15299453226941934,0.10329567055011411,0.2795342981544858,0.1931545108151155,0.13130544888659154,0.2268222973242837,0.18357818940219087,0.21427589425261193,0.13875390674787227,0.19078024506222827,0.16205861799164367,0.2017204628790714,0.1982938873976289,0.19076658920095454,0.22517204680877398,0.06704611326836478,0.174821200563096,0.2085813061859327,0.1545538988352916,0.17582822725376554,0.15569297036726218,0.14282981180838558,0.16343467235417797,0.12654659974245916,0.21722768677996432,0.2451537178194434,0.1557366632458154,0.1385621250320115,0.21480639680952865,0.07527692356988558,0.2519097799512435,0.18128066862436662,0.25130046583040805,0.23425728573519325,0.1206710954617622,0.2556918402646521,0.25254358097499197
714,0.07618543950462259,0.18409949430828135,0.13421057522179544,0.2440389535305169,0.24706139543434621,0.20103952451246226,0.053451498884075375,0.11661438288029423,0.25001894953388865,0.2863889234349732,0.20798506103968623,0.08144718439180508,0.25691199022194855,0.1633587536674355,0.12980433153809048,0.16528099104397062,0.09640713931121564,0.16897426993765127,0.15198996794375086,0.1945564472245778,0.11007345778171494,0.1237490530198424,0.16941628357061037,0.08955685418460269,0.20701293818125097,0.20372935914697596,0.1158249711728379,0.19518958176855356,0.14938156905721647,0.2651583588298485,0.17794138548200827,0.1749754219359578,0.21875578644912297,0.11620367662965238,0.13989156378629872,0.21194116367321433,0.14820601919642218,0.15081329768323665,0.2027655673848301,0.2207313901195568,0.1284834342840225,0.19931648556756817,0.12637824669112127,0.14919729828730158,0.15787761799716543,0.24792726379282917,0.13040911275506487,0.18625570932232993,0.2338336863389364,0.19805225250829075,0.08977245146010306,0.12005944546552404,0.03729352703226553,0.2560570127086663,0.29004054371633686,0.18003805366391296,0.38946709799013646,0.22222233828544122
715,0.1661275478014718,0.15070182261828247,0.2351121190851481,0.3445984831735195,0.198674758701643,0.20952179399454537,0.26997415535140534,0.14067339158746062,0.2464728942267785,0.15856378570439236,0.09987915164099757,0.20394749769565026,0.22806337730637632,0.24712033390385665,0.2629052926329164,0.24615298614348996,0.11692237571843384,0.24710013612302698,0.19536811465913953,0.1985279804240401,0.13548520669389938,0.11727944821930147,0.08916711914965705,0.23511398986788704,0.21273728235929582,0.201995132083199,0.2277048059064241,0.13737657856297883,0.1795589062066987,0.2792986738941807,0.1990538263632428,0.1669580574071757,0.2329444029229189,0.3128756644314741,0.16442172417069265,0.3248532008513024,0.11940405964944079,0.16061257569947895,0.262349354265079,0.20299709530262056,0.2418069224541224,0.15771111333635832,0.1416053137486856,0.1091108166260889,0.16097347790657018,0.2067409656525145,0.15320481131563662,0.1944080872067838,0.14176429599516224,0.21398481084531285,0.15813163683076376,0.1642182149265378,0.20969067439887204,0.2916006310185657,0.25004981550607774,0.3295765679184364,0.15053697121104828,0.20263614410829958
716,0.20521824376087172,0.19292475672383497,0.28549557277341703,0.22020525275593084,0.20734539103953867,0.30397113369372325,0.2816005617583762,0.18757652424016635,0.1323931597212516,0.22899935986826514,0.30525609402920284,0.19682284316411394,0.18622886942772907,0.15141112109443258,0.1961876623484832,0.1216909317911754,0.20332149557224471,0.1505038867424176,0.10541458715555235,0.17269905345313843,0.06906191023193903,0.09358447332064164,0.19724322934295108,0.2759710652481219,0.16341449132795766,0.18950722308811369,0.1353479100262372,0.05949870849583812,0.1751515859795189,0.22012832057174755,0.11274838606925938,0.1681442196015773,0.15337638097625308,0.27103053270707317,0.239183111940481,0.31223243638871195,0.08309441541954937,0.25072338770163805,0.269176509378571,0.23607974796289855,0.20000051162934304,0.19129462154757568,0.06809998502768407,0.13967981903365498,0.14234183162491365,0.21129089580445945,0.3254860416229088,0.17774222922180768,0.1189782004681077,0.025787361251969544,0.019432668495718952,0.2752497820799247,0.16454459162937432,0.2643842624538245,0.11858718001579266,0.24203785555554272,0.1630290500288375,0.2975783933873751
717,0.05971965485208961,0.14440635876391109,0.28435841754188246,0.27112641207691746,0.16818545379911717,0.18359470974735984,0.11007838659555794,0.13799518405179065,0.12261765049395497,0.21419433104044347,0.18268141062911653,0.13636391223613153,0.275379005349339,0.15886541379792304,0.28412864753730543,0.17860212498176356,0.12347221839559543,0.13902254476413184,0.09849343547342305,0.17763659826509207,0.08738379337773795,0.13967323800581838,0.17437461458774864,0.2561046374064051,0.24334356965098924,0.16917469386229664,0.18744754319137835,0.19720019857787768,0.19891590133944828,0.07371556028074476,0.2147422232143837,0.16836147535823667,0.08100991197814322,0.21267996479781745,0.1666032835307876,0.19565223509611335,0.2663515265845002,0.15481202507045252,0.28625428826942795,0.24283741015285357,0.17843973207876573,0.2178060264748574,0.10689899016598625,0.15441493074592363,0.08861671511920838,0.1685179703695799,0.11291114529346624,0.08434090530613712,0.15378215755885072,0.11210706863444518,0.14970398488938355,0.08150357490291371,0.10493514001392867,0.31947512838838155,0.2579630534594861,0.15141110167883529,0.39323253411809744,0.23266556112192074
718,0.07060560413871034,0.12670825298281072,0.17987389870813555,0.3142258500728705,0.3658178861466804,0.1835765923782944,0.26500964174845715,0.23655620168380262,0.1824694582570695,0.1808595985320512,0.2461355782147783,0.23287852313871962,0.2028971140910838,0.14021022513991163,0.22895713016607275,0.16302765534627175,0.09393760605510193,0.18911106914148224,0.16757251220040406,0.14325209814596349,0.1034665837939171,0.14184348966505597,0.14681724160236426,0.2131833290109496,0.1545753738355646,0.10516090191350161,0.07138229251304445,0.2125846342724497,0.1764827282172758,0.14418415794866218,0.14599983191700516,0.054234460268046195,0.2489066554951918,0.20087697331363344,0.1322832523343699,0.24902838249010636,0.1393946031899452,0.218064584558569,0.1485471720101573,0.09939975444908529,0.3046586023091102,0.15392480785398752,0.16848004666827146,0.19921473935977754,0.146513020594685,0.1587541484459783,0.30667955583705864,0.1593215535916481,0.09643354241849528,0.21138483798398913,0.0748135282052837,0.14818475652157562,0.19168413846382149,0.24394255815165194,0.27144838182284037,0.298885054834035,0.14857359044465593,0.21041333993764783
719,0.12988349850070496,0.26642058035215893,0.20252850095306432,0.25838449499682253,0.24079929457475566,0.15554129801171054,0.14839676694545306,0.26842905300115116,0.15836839221391727,0.13831277749336304,0.2037982182255062,0.14954746971608188,0.16116419652277994,0.14117275337777307,0.19814300303655216,0.16488702815560394,0.1532182714201185,0.09746160281966061,0.08551416836888903,0.22472685276162654,0.11367839487628367,0.08870257245188053,0.19732317685180945,0.21339770190520957,0.14955036345896608,0.1314635782011737,0.15982778943858011,0.20607458961904151,0.1767407719239908,0.3599617771132209,0.14644639814930283,0.10354181548449093,0.09738061279502147,0.3105013777766762,0.24629611936722082,0.20065800724690214,0.047893103703024006,0.1681173032268388,0.13707932645118726,0.22691954545057427,0.1634827244289078,0.18854756550831211,0.09480974811355641,0.155045022153079,0.11637652175136455,0.10415379274896758,0.26906539757461373,0.15039061670878226,0.20297977031464762,0.0884802718479014,0.18482744394725695,0.15031019748595104,0.18808594755362493,0.097769034956467,0.2137067284203716,0.18458986684565573,0.2588404619299677,0.19885743079556048
720,0.1614534921808355,0.24581297820863038,0.17364299645634065,0.2859348739381771,0.2615856182717717,0.18482491737777137,0.18606042400505443,0.24294746230933642,0.21610790050473583,0.2625866226761911,0.26028376023860805,0.1311971558415468,0.25708163363987585,0.15241482836859113,0.13022464640480055,0.3054604240459914,0.06648733674553581,0.16301081762296726,0.1742072228833536,0.17964684434736333,0.10718311531644803,0.04113662854728425,0.23936861894126255,0.17380672166922942,0.1371668057685382,0.2577242378961471,0.16507163145794235,0.2027090689075107,0.17167446738072403,0.1447965254927361,0.08943736215886784,0.13015155477522933,0.13517535130577465,0.3204122690075586,0.20153468629831936,0.3412365065219186,0.11788225571653038,0.23242818939445198,0.24221833483369154,0.20461860714361416,0.25060740130474835,0.19373469926325768,0.18221264368161857,0.17360475074236278,0.1411687446488724,0.19729789709320047,0.13375102618180268,0.15958769416928378,0.07739237772051961,0.14023697726430617,0.10765795181197378,0.2470927007108494,0.10301088814536495,0.24340371220673238,0.289745447896784,0.1375355308556174,0.23075534719447494,0.09786863772964872
721,0.13440142785160503,0.12182324185125477,0.16643609599251738,0.38262044359914055,0.2916869047897434,0.15176155340170513,0.16222680373749426,0.1914660321287875,0.16347912415156723,0.27467898290803844,0.15228818987941373,0.17045490615066727,0.2955131353352888,0.217289911588061,0.1895022767161254,0.2349418031090334,0.17320879011582138,0.0792413466859226,0.12662847864187493,0.1179624841672921,0.13554759809335656,0.09567076900256917,0.2105447439560459,0.21761068051840285,0.14753658003119743,0.18234701123890865,0.13296560350421224,0.1865930904839655,0.2450408971220069,0.23034937459654267,0.06522215425005297,0.10190432576292116,0.2516647465200078,0.23607307684559992,0.2534663853743991,0.18736366664084914,0.11790967619474828,0.2156200849584369,0.13101955704181692,0.1445646546242709,0.2140506277806278,0.20290164179743853,0.12339925436006732,0.2739670793762569,0.1604493370813258,0.17158005472635166,0.08802948746568325,0.07847994085809362,0.10249258428824677,0.2611956788420659,0.0476736803469302,0.09794828384178815,0.15450301464523405,0.28753088541825916,0.21916466994210643,0.1378643918334249,0.26265742392884567,0.24260869132986204
722,0.14868328993102178,0.12705490575756034,0.2755827716619557,0.35536762891720286,0.26717783442371396,0.19110973700650016,0.16567686832663878,0.19962323044418523,0.13648303290864294,0.22432761251103736,0.21028875675280906,0.16848254098872698,0.1578994856925828,0.1672639626143926,0.12317442173158688,0.19662479003115887,0.09659653797648479,0.15632127902319373,0.03147734530207452,0.23749944983639407,0.09391311418423795,0.13930967980171913,0.236008217475046,0.25510122891026016,0.26409653941977945,0.20370645534056764,0.116116376946951,0.1878925260388341,0.24574624257434816,0.18540567555618226,0.09939674302202556,0.08554060211044234,0.20657848737837436,0.28928576318852994,0.31842054494321015,0.26570420818632756,0.1499884105545228,0.16252208026148057,0.14747593754528335,0.18942121491941336,0.15025149332023696,0.1509720321314908,0.08012967782007185,0.12227184441680801,0.13149592231935114,0.10400259336071212,0.268517651982472,0.13816126268705772,0.20467282320202881,0.1337924584160315,0.16262933564901097,0.1734589613543179,0.13919957668120964,0.3018340904805385,0.1695554239940474,0.18081060731421186,0.25339710727025405,0.15551639340082835
