,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
10,0.1571850700792459,0.09036588499567465,0.19405011399019084,0.12946993771951668,0.11638844143550842,0.0559641218262804,0.12020741456349134,0.09535873185618755,0.1336483594637063,0.11306472071635958,0.1629417660123247,0.2085319117258114,0.2659709600007186,0.17776105963255437,0.21075082975741213,0.12716387354008016,0.20367063713405423,0.09596427360257835,0.11560044157129958,0.06436478761823501,0.14629042612681575,0.08144507764564696,0.13547968403339797,0.08382314851792982,0.14795701074939524,0.2709987733689358,0.017451665266604095,0.18164749066454317,0.1781592792525817,0.12804393989985902,0.12716004753342725,0.21149843554616796,0.14355266672089517,0.187133942707827,0.19625366636591532,0.0978132374134103,0.1936708020014061,0.14267307987493058,0.07380580068088115,0.12497763274036976,0.08784134228921743,0.13460269874098535,0.1894135955362835,0.061175675847163366,0.12105004114480561,0.1391587774046256,0.012190305862891751,0.1365178970043509,0.15056778999812426,0.20992005254004342,0.14407706347635538,0.1287354534452937,0.16251714261129954,0.144886304392089,0.20418975994842095,0.16662764552640202,0.09454068729801256,0.13559448168327273,0.0258339396880675,0.14382561616495254,0.16447841007116068,0.16556688631188946,0.16029458218441336,0.1260286612147133,0.1493659798781344,0.12802086039345587,0.12391613725889956,0.2114354207971961,0.062030783994697115,0.04897948737808626
11,0.14029043412574896,0.15958601772620204,0.13134681168847867,0.17495522322264923,0.15983746391365936,0.10468820075571734,0.12661603541758518,0.1589849128251596,0.14062166855280378,0.08055231228002276,0.12788263407553344,0.24427822746550107,0.17375542564420707,0.16315451657884578,0.1440586887739555,0.12882587605046117,0.24932186737731107,0.1264222363602008,0.1549490921184216,0.06452753082576042,0.1610222693484398,0.1328930467535713,0.1694861357932961,0.11029135765907498,0.16819304803554694,0.14629478428330742,0.17276556690948816,0.11267503645561841,0.21139689451668656,0.13214826973722082,0.11224517830176768,0.2594647810647322,0.17686289023903035,0.17726485458165978,0.2147178871424282,0.08980399894532504,0.14240934852161982,0.13791749334175876,0.14399343322573294,0.13168702539722207,0.15213241638682903,0.09591791719139188,0.15749210247878231,0.08427326260546542,0.1561807465189484,0.22067813812932188,0.05886967027704525,-0.0020387535899277958,0.24203447065017727,0.0672593960058717,0.20485970055709724,0.18710731856300136,0.18654958793532625,0.19181534884323384,0.17255724608583076,0.29877692696959585,0.23460813887149193,0.09976031580992051,0.05957740882698592,0.17998365769745733,0.12745935602970757,0.04275031175132865,0.14022315544180655,0.1634397977832236,0.16304810525181537,0.11665664183383585,0.09268109414715081,0.19993448812693806,0.11307448448839826,0.27914279745107234
12,0.06646636517348552,0.23620729711514335,0.14730847095740787,0.125804861880797,0.18232350225853106,-0.03202120762577323,0.16396652495927527,0.1770364741146971,0.16367442855660488,0.05598541314860165,0.16857028755112402,0.222221413014608,0.16373011917729424,0.19602831524231856,0.18222835166462045,0.07959840930927992,0.23561425883531786,0.1297617915960859,0.17629901333261472,0.13232353062176058,0.16231001938894507,0.001823627373612561,0.1836897334045866,0.18670362121338094,0.14789585562929788,0.15245654961259394,0.12220827648819277,0.04112814607826132,0.12672632955409277,0.14199368456942424,0.1357356680767241,0.10366058432522271,0.19069030715031307,0.17649922871388646,0.23600807782734895,0.06107492635958598,0.11801737508703784,0.1008610818301204,0.14805037062658627,0.1678885994252092,0.157633488936599,0.032701283248939415,0.19787114062377634,0.0716867903014247,0.10205870951018463,0.22124047460329793,0.10075049972467805,0.1732006687106171,0.1460029019381143,0.19297600100472365,0.1933215929866803,0.15372623963024049,0.15092481518293793,0.1562440433606592,0.15914705243717178,0.2412638429491589,0.08427204004173643,0.12551423886692256,0.1287556388033017,0.13915876852486123,0.17306031298918526,0.14968680016844485,0.20518271706442318,0.18624276064910872,0.13018342815398423,0.06086429250901765,0.14913471437002446,0.22110793167403192,0.06981170342648264,0.16952487749129452
13,0.2205702389106762,0.1965028270464974,0.241548889905688,0.1327219121417971,0.22573777054003194,0.17084999326624134,0.17290641083248176,0.026341298558939352,0.09090054712099815,0.1492189909608877,0.10689118711705355,0.2593746027674246,0.17127444888956522,0.10882699033575832,0.13110377551065364,0.22509917356163342,0.15761657902225998,0.18487857391134005,0.07938585858074167,0.17179320457498673,0.12074010585159767,0.022247919264961467,0.11656643800072432,0.09080291931510785,0.2210714953935626,0.1719463286283177,0.1871610168688935,0.06849987633268366,0.11147837807674998,0.14148296151402837,0.1353998442658594,0.28296340718127394,0.16279555598545042,0.16155617435730923,0.0823781473398763,0.06418877306222757,0.12557273168911395,0.2546835912857488,0.08452748609153783,0.0565052630185149,0.07338444182431741,0.0791435443434136,0.13782251716835947,0.03933266671981399,0.1405664451841524,0.08568176230872064,0.029310984813492685,0.07669492736852523,0.24491042919475248,0.20314040713701217,0.14222421404044333,0.11391828483276781,0.15201597263248626,0.10968932765526744,0.11222835090464826,0.1839457865379794,0.1203496610941128,0.1760105627506937,0.13510335616745814,0.1943550563545627,0.18988318624155437,0.15641454819064904,0.13097644527301938,0.05516811217789145,0.13218366884931448,0.14865205758563974,0.12354980789695989,0.11361756433833632,0.11788228223545753,0.2134946710542786
14,-0.001706541986612205,0.24789569517016272,0.32418270691904916,0.20417944059907148,0.14737314977612764,0.18001789954760808,0.18020869184207425,0.12824535506675763,0.08664998744880825,0.16825381545819465,0.1255722914016688,0.24046709984857997,0.2395157910099747,0.24244338889736208,0.1856450668623367,0.2062634336775028,0.1291002712467724,0.10424488659634829,0.1418922942980492,0.19224134029146606,0.19832425038715357,0.0682732522716948,0.14701442174041532,0.2289657511696904,0.1826505201071684,0.16763144104664582,0.1283718696608353,0.1317224957646925,0.12413379669866562,0.12333295412854554,0.17418206433459668,0.12180224969151007,0.2266245940607696,0.19157754853755318,0.07586276005511462,0.14062391374561076,0.09533373243606207,0.010049105350658541,0.13793872652379888,0.1824117525763503,-0.0011235644996046568,0.1106407413236113,0.09446937292469977,0.2053127875421775,0.033514116537829486,0.17868924807071745,0.1619303817219984,0.11515161825695895,0.15353079287024138,0.09388840952531607,0.1239885702753441,0.3242566586073386,0.16923833265255872,0.24009501141423098,0.1474357903186955,0.14266173334744978,0.17157906638915435,0.29322649803552053,0.13256545801738343,0.13335176541892294,0.12268041650503951,0.09950054955724184,0.16162398016116783,0.1274142482207306,0.11746632219865628,0.16645019474177256,0.08622700852309279,0.15304423368449294,0.19188393416235602,0.10047766303662142
15,0.056507049595276214,0.2676533148026615,0.07821360681751598,0.22525331919847244,0.09378736731674014,0.06112295554815964,0.1693635485125415,0.20684091114464923,0.10636893363342927,0.11525464191969942,0.17732155328306975,0.06742687725685285,0.19156544079014623,0.13796252606134804,0.18629657551552273,0.19852203335864557,0.23034766344819693,0.06893336166822021,0.11847278841420239,0.21877783161875372,0.24630645904275286,0.14760012084492585,0.15656552039014646,0.07261164375672005,0.07926409059982038,0.22688847357492994,0.17538575339093027,0.153116236807776,0.17258816953575404,0.11477608887052036,0.16738272952219166,0.31603316900102757,0.21422968993271094,0.10411397777654774,0.050571280822630814,0.17247880282435005,0.14846306706859133,0.13870448207912847,0.08045851250585567,0.21987247722391237,0.05363592988541033,0.06397898063716541,0.11706348303793995,0.14114687478411703,0.1281583048929041,0.1037880751059304,0.1515925212689967,0.04484902629056966,0.16665032145499023,0.11890867252283292,0.08707709458340161,0.05291966127928366,0.18635738121938694,0.13357771236709368,0.152976972800039,0.11063402452807879,0.18940158667662946,0.18120103652625402,0.1319716404260209,0.10000203217875614,0.07483050175179427,0.15736885698826447,0.09921324253512993,0.1551447189776002,0.13271053503015232,0.1234227572903616,0.15881113551426587,0.08251331207822614,0.18527314934867428,0.13257460373168148
16,0.11205543259435032,0.1648938558976242,0.10131100210478153,0.15998681984557198,0.06072186378855306,0.1755251207221943,0.11191914920678596,0.17911726479818996,0.12165800890004444,0.14987517512947215,0.171452212196741,0.22654199576718728,0.19215051214171594,0.09876666097591819,0.1814871384083028,0.07870294414386764,0.1005811355980603,0.129176969110559,0.11274549601588733,0.1752153575177238,0.20241519693891197,0.16185520335220277,0.10903966418903042,0.10168460758705457,0.2573325929625974,0.13499597393076507,0.18558453435160818,0.12915812922922634,0.07973233634947692,0.11250397084381225,0.11939846679285236,0.11081520872762606,0.2101194379662112,0.1327431795880385,0.11230477027093443,0.12219191878214287,0.12879913767198384,0.050848266666355536,0.14022002926730343,0.17228616822291232,0.06721649067475162,0.21079555084906307,0.1549986125523775,0.005917718675424991,0.05673893650943447,0.2602819628989126,0.1384249616113746,0.07872907745801301,0.25572427152420457,0.09106897449827585,0.14102410125575432,0.20231090174286226,0.12124959654931242,0.10991945336175167,0.18349909500144226,0.1828555598159924,0.13779781969894941,0.15814633952221732,0.10129970980861887,0.12901337184481157,0.11574641267502245,0.16286253051205882,0.19502884430597486,0.07467062604916935,0.1215808410863367,0.17110514117992973,0.03327638754205997,0.1424632861409814,0.0711096835445607,0.19700138314752427
17,0.2554823115840419,0.09873632110896431,0.21317004523378352,0.18802201054013265,0.14695301769269398,0.21261900845629975,0.17057733126114616,0.17256755286034334,0.21198863596639692,0.19957205572158573,0.11737143914856943,0.168597292858173,0.2112540494570693,0.14120028434284218,0.20793282448650902,0.17507905127315004,0.1432814163676247,0.14899969289664255,0.14086249176943003,0.18682849398862977,0.16730460144997553,0.08849521945556536,0.17526933930015595,0.1036190598532452,0.15865613348893579,0.1247071913701367,0.17560919457700883,0.10818286810017311,0.07598471640394971,0.1766707360548523,0.1608609253335135,0.08437996778778423,0.14335039541845931,0.10586455276747377,0.07375294314867825,0.15257943241680946,0.10720323801271868,0.11739504162137421,0.1298683473306347,0.1957467336223422,0.17018322854800638,0.1428274933518435,0.17512911500884829,0.11480470078962071,0.0872454747564373,0.08789135606675633,0.06437263688876936,0.11796295494377,0.20677185224759048,0.11766856460315162,0.024579650613846687,0.17637544498925165,0.19757688138337218,0.14500346181348292,0.17903810661712993,0.1905350621332319,0.08457149380977678,0.1552033413628676,0.058492938399098304,0.17054741657971897,0.2294976128470345,0.1864862444889118,0.1769705787401458,0.023741693230983886,0.09993843036043427,0.05377263195360434,0.15982047709101266,0.14550000819270809,0.09893458485196338,0.16359771556708144
18,0.10360111687959277,0.14713136191260132,0.17288939444109178,0.1473605865117338,0.2630067471769706,0.11254166141735661,0.13865607968968624,0.0764211266724325,0.17106564542625752,0.14551994063822296,0.20140898146362013,0.15444749254787085,0.1915706010698062,0.1549833973769197,0.1997371933737031,0.18441789609922377,0.15486146495441322,0.08240867006503111,0.19727148573954792,0.14692626501074937,0.22012490441069185,0.09075105159011011,0.08544129938818977,0.10198086935525662,0.19485961263233922,0.16953846926342445,0.09728331931628142,-0.019634515793211443,0.08343333190244713,0.16805099595780468,0.22980639775037784,0.16394384749382682,0.1900564794943162,0.21456850932815755,0.07982303761133147,0.08890469399750546,0.13818464467326974,0.1671470386346474,0.09386704960177417,0.1711791168487258,0.04953285283580143,0.09021080910797134,0.1501580988945037,0.15542538742815623,0.0677023714118367,0.16595033967711736,0.039936676428348784,-0.07261240299079308,0.2654185269348211,0.2014748971526444,0.06455898909947975,0.1130459677645307,0.19699202922173034,0.10439414310160225,0.25757289017591295,0.3255848452731398,0.21285810444466138,0.12311363644312383,0.06201820566989341,0.033846927710316985,0.07011492942481203,0.19795485209949878,0.1265417346084474,-0.01706479281459644,0.0029667302158460727,0.0017755869614607036,0.1933046123008019,0.10749051366545227,0.17362017864241885,0.13729057744273485
19,0.20382937605611337,0.11457511112038506,0.1409051041824706,0.19168028213889426,0.17178137287713346,0.13254842626678254,0.15724397111270524,0.08907638092177757,0.11134133276478486,0.16042369687474442,0.1846887029783895,0.13599396187323917,0.21448583225428206,0.07259074333624278,0.21777295856660964,0.09966550763137567,0.10027198264021626,0.17744208861527475,0.15271107718430504,0.16243547281100812,0.16353034078343046,0.09318277330920118,0.19767228897941794,0.22450124991633486,0.1890246519958958,0.1383354866496476,0.15909500966093715,0.07218388466831167,0.15727007098908805,0.13004602406223437,0.05157391890881052,0.09670992175671789,0.20024087594721782,0.0756646190159085,0.07206991969990977,0.1963605659287326,0.10248707532955252,0.10602718128518683,0.09705141939081417,0.19163279988058976,0.19653114263163837,0.1495303004033701,0.21907264427487738,0.14113986191280156,0.1623472976247185,0.20507642329463477,0.13646604774725854,0.05390232790334289,0.14042474314362643,0.156592976891911,0.1823117556043544,0.09583647478030773,0.22866135715519345,0.15036203951099605,0.15408156451205376,0.06537407625336773,0.2786492758219748,0.1752906812895534,0.19374482817498853,0.15856043548174695,0.07066836250062997,0.11361257989548056,0.15395925427510984,0.22245886508100485,0.13559134180255697,0.14664889402104192,0.2309611388385372,0.15167427525574267,0.1493019954096572,0.18197564474555603
20,0.19124130921428295,0.13889786634686832,0.13669268152174374,0.1557398231238241,0.1536547043785689,0.19012891173280216,0.14133790325323045,0.1646883607758103,0.1709123762749045,0.05976576370470725,0.09045178030333557,0.15641927048914092,0.11962004181627774,0.12698240370002647,0.15275369591350277,0.10137060922630207,0.05649253961749232,0.06847144944458418,0.14309080688693127,0.19681575376490595,0.25194553435795936,0.046954993300645585,0.14959323135341,0.20094140000884106,0.17876752892512313,0.19766807390983368,0.21566466337348145,0.12272358032908864,0.025874679274411616,0.15168050977428202,0.15313685813877806,0.08890667290984096,0.18070518028521382,0.12437437445753305,0.15521807570916565,0.262825473821333,0.05201841478183057,0.06629165871928176,0.22030013055311107,0.1783161800426735,0.07450019968650907,0.18285308794233382,0.15509266516756082,0.17362365957136913,0.0708220870199578,0.10711918742330252,0.06404887326764486,0.08294621110900746,0.1788625584521061,0.11168708934724127,0.11187839485152586,0.1894457568194208,0.14142857716961008,0.12464957750863297,0.09661467776939459,0.09467542571392423,0.243086456456926,0.17708747320353221,0.0576874083911619,0.1433394693541514,0.1037569381512729,0.11983376602366091,0.08567812994447643,0.19545574908844196,0.22331100630783937,0.21719018372677068,0.10537413793887979,0.1097362657740608,0.11803061038661446,0.13329720334783962
21,0.2787773568290574,0.14142020345893788,0.15916157862094957,0.19958936707132116,0.08223278673886153,0.04368109273458555,0.22175488899515186,0.11415232862892673,0.06255414446033714,0.11934595606748682,0.12340195363255135,0.18437768917057806,0.14393844022615673,0.1422778090257365,0.21604869855843487,0.20672058667623724,0.19225579682491975,0.11766389197335018,0.13525860786515878,0.22714591641619183,0.18820772679403305,0.07638646205430998,0.1351554227411769,0.19499098813001087,0.0577267540890052,0.03831344208582525,0.22530815210780405,0.030987560200055775,0.18370093819546526,0.1241290496055071,0.19688349971677055,0.22611860112764973,0.22667300673655286,0.1509885541089991,0.18965909014976864,0.14287927215215832,0.1597261882714558,0.09790162203337799,0.08163903197725984,0.2083946290813176,0.11514121620491295,0.08802978837743829,0.17227520915301858,0.06958459719422178,0.11130422393597278,0.23752846166156652,0.22368086787974967,0.17877187756454524,0.08886295593553566,0.1276835492359247,0.1300483779350872,0.13333291147525753,0.045488204137466993,0.11138246931792149,0.10629021780520836,0.1973554768226753,0.18316599919957036,0.13684764545755457,0.06077388871126588,0.14018346736337364,0.17146092403731036,0.13529873727615585,-0.02803918462809265,0.22535402897427864,0.13581864365076132,0.17181175857918,0.16438392671750549,0.18588462325516106,0.21697881682101064,0.08602494812514684
22,0.15913939921478706,0.1535497134401909,0.18869634819448267,0.23265322533995023,0.15351491991679342,0.08272138953826957,0.10123123597788923,0.09003321333862695,0.16430131920357227,0.11964449817313322,0.15176051858169085,0.18550211273002815,0.0645128303558848,0.14390747189497494,0.1448364303261793,0.10554533750180856,0.12576425407547434,0.1628766610022354,0.16598872677364343,0.19172468804806633,0.10590890755027138,0.13833992748450133,0.27139012963335724,0.1116191206616458,0.09356298521410827,0.14431187774962018,0.14081749145919673,0.10357828921538452,0.07335377293669725,0.2565713900542482,0.06749079174596671,0.12255599605296393,0.1572631192765596,0.22587647758761956,0.15025670795215487,0.09866196209137856,0.1534568197380582,0.16519198686295217,0.11849183854010815,0.14067549515853334,0.11206273781757996,0.010277696099311673,0.15466340261007885,0.09177616883959862,0.11278410753690347,0.17350685828101872,0.1542236801248646,0.16016988080554284,0.08679492416679567,0.11616162259696076,0.1868610497032834,0.23450602322354167,0.11903408562133948,0.1374925384508955,0.1809253628996399,0.16222905765232096,0.18312911310444302,0.17227586595003536,0.12169583645220877,0.14685687481991727,0.04433374973604293,0.18172224931654588,0.07185701451132202,0.009432451891160246,0.0711840343586268,0.09480426860470088,0.2070521683448953,0.09062489348477935,0.15352490948969516,0.15433011487857992
23,0.12806781477946053,0.09707851584074528,0.20339973823694904,0.2081442694639688,0.13136926203042482,0.1160701242017791,0.13687761767246812,0.2471605271734795,0.15615682184892835,0.13755386436304387,0.1463333367096898,0.20242865838031962,0.16895026981861513,0.09919562355142603,0.167360283547668,0.13726020909738793,0.12200194972369777,0.1471185505405047,0.09013983437625887,0.21331086931277946,0.1540741547622693,0.104379028754895,0.14487026999720778,0.14669820098698325,0.19791983606960342,0.20754356663299398,0.1401875730063297,0.13959658475952125,0.08877637215337936,0.1412010596341116,0.08955280057992206,0.1386192328997936,0.22257327257630552,0.22433853230068015,0.094420319203468,0.07528897637244908,0.1077177112837674,0.04337247393895841,0.12265805851613375,0.22106186553781107,0.14540031225127562,0.08496029125347722,0.17733519868548664,0.15416979473485545,0.2266545690457444,0.25306555932208014,0.05076820706706051,0.012204273458848669,0.12054533368464514,0.25000472325236445,0.10408956333754567,0.12000765036213304,0.12014875180450296,0.03244982459992929,0.05505045917590956,0.22253037547517499,0.13477954452575533,0.16688934436519484,0.15687029790949808,0.06371461446718774,0.03406399434273884,0.13796993771931712,0.09800434269624073,0.10430614708734255,0.1853765433169147,0.1526449103446708,0.15158163847579123,0.1804259637607037,0.12610513927988495,0.12991052893734825
24,0.0027633983759495044,0.22281528675040538,0.23161597456480978,0.15768671830771644,0.14039250433092182,0.06192054932315082,0.15706666898059546,0.1247970869535059,0.11743760731678232,0.01873262793084185,0.10635319851710483,0.1689673685313594,0.18626137716845484,0.004116226738083059,0.17376263699801162,0.23621259252448548,0.11024638765383647,0.06644310320763565,0.16452980611586843,0.1912502097187148,0.20713047654476338,0.06809012485050236,0.107128753644268,0.104437827816182,0.14913685479364203,0.22219986750659115,0.1863013311117223,0.1260396243259363,0.18452644093915482,0.153420200893892,0.1874853743085758,0.0632153114215306,0.18054004778696722,0.1162018810563238,0.10416430566633021,0.1726251965197077,0.17283806339105007,0.10053837662653786,0.16613039893551182,0.23245302704398194,0.07334755509019858,0.2514576296868778,0.15732586259925826,0.1206134348422414,0.16842979557123744,0.21544857917086624,0.050517304538590616,0.08735041891500846,0.23619694030561175,0.15905982330354929,0.08621946318594674,0.2547547747459543,0.13111726220418732,0.09368548993868421,0.11416119016500383,0.19046957609875717,0.19252966607874103,0.23778906333391223,0.15910332411136494,0.10064182426090827,0.05648361888003821,0.1776048038989286,0.2205527039572742,0.06466115094921902,0.05039726307828357,0.1250965576774088,-0.020138153821377975,0.0896352161445959,0.13675943130944865,0.18319846635760717
25,0.15182462052998727,0.02032675505648396,0.22948998779055033,0.09405425743418745,0.0943477526182621,0.045511338553869726,0.20066584847651672,0.14684665515062958,0.2757296196522913,0.12159516896548155,0.22074169771704313,0.11390016742022935,0.1577134633299985,0.1480787788781352,0.1646289536060086,0.08419751891351847,0.12817695896488343,0.13983883820516693,0.11677394466176709,0.2152295340574961,0.1804657101137473,0.04556723040531705,0.18737631253171413,0.26656892308253777,0.20810967255112886,0.12000775536153592,0.18236976111781136,0.14494598075266216,0.18883257587793537,0.15135919635567907,0.038234719823838595,0.1472673647960138,0.13303643192115755,0.17584267255654498,0.15458733038989703,0.16582350257482598,0.025535920793352596,0.08641239864533058,0.17165793258637418,0.1400047157249901,0.20653082822022376,0.10568071987826629,0.1952032727777029,0.16360549798746718,0.07478636476985877,0.12007601723706668,0.12542620446875777,0.053888369347803985,0.2269754882784881,0.19677618981974115,0.10242790709540933,0.17752333948356003,0.11856961121163428,-0.07393533342256352,0.19340727574456512,0.18722422961353152,0.14977586113777747,0.2560103962913585,0.07122168387506006,0.0675009528530165,0.17464470212350577,0.18470550262202798,0.16804483242640642,0.08100057944636203,0.1162964422615619,0.051087336037826746,0.1430510778692561,0.118313951160061,0.19071058349087142,0.15200441479577786
26,0.09813317920337335,0.043105033106789994,0.17416535267423905,0.14269113306484202,0.17109262195341268,0.19319472379761868,0.12929019190911725,0.16253631776562014,0.24412621986664348,0.14658867192262412,0.2624148622766593,0.151559805909286,0.18174500205219413,0.22671443132007346,0.14280348658003947,0.08139965276512257,0.06984258054395541,0.1319419169182269,0.17848189693301558,0.17618245180991166,0.16061462023126277,0.1034156629901819,0.13481548684981576,0.13746393500329104,0.16360802949284095,0.059064360932139,0.13722714394738386,0.07659127340886769,0.13271029249617425,0.08038453267363699,0.04063639609682622,0.14744329293250646,0.18932971555959946,0.16859121999794063,0.10730990112819594,0.018982525035243725,0.0800043126772546,0.21673778766491542,0.1133562643711111,0.22093429090971878,0.09711057086210408,0.08669522275011203,0.3038093690856043,0.06411319349797691,0.16416024275960703,0.1874889530316021,0.21057987331695852,0.09536137144674606,0.2307639102292924,0.14509863819035837,0.11685480778452605,0.10407858901198715,0.15263194882920614,0.06013707674090403,0.09491100886709279,0.25602382032221344,0.16741658768659273,0.21422351495039202,0.026525596807019623,0.15785258615089062,0.12423838944648515,0.11809121660550084,0.11397940065427424,0.11344100196657077,0.09380946297041705,-0.0022192987628760572,0.12567253857504887,0.06492836556954458,0.19265251094126185,0.07124705355905353
27,0.14366982042614032,0.14386716060254515,0.19157532223420218,0.18085742540448657,0.10840270844501824,0.11097971698662819,0.1425457390778853,0.2674104490508556,0.24786190566183766,0.09595439463282711,0.022761951305623102,0.22535452285559118,0.08930284181487458,0.08761401866999326,0.20659024687469366,0.14748159801117458,0.11289115585320374,0.2365149600109718,0.14937534961036175,0.10475110245446362,0.13541656506245056,0.06265063985855905,0.10859429461819975,0.12707680150014225,0.1505861503870969,0.10906406083150338,0.14419591304984902,0.11234403862629444,0.17183672278204618,0.17250526531297358,0.11457752646744017,0.14595718826410067,0.16168043201862323,0.23918051957372266,0.1547331959874559,0.06341887479628394,0.10037210083552955,0.11025245165447048,0.10050496507457256,0.15764632459409308,0.23088933896482475,0.11410295345294312,0.15221970185398984,0.13702619202683466,0.1419419556948925,0.31374568613655623,0.10037423359196702,0.06603892775903075,0.19170231740319563,0.18297351861184288,0.1324341943589564,0.2662192685246832,0.10489864079044044,0.1471863214599552,0.20064398310879053,0.15474573181910128,0.1866564857563125,0.2163773668576194,0.10265346602091069,0.13378092839670228,0.14535786057377206,0.12636320606244572,0.10000329090257337,0.09414061650748384,0.06474695462445579,0.08493327141032316,0.1430930568789912,0.1879435283303446,0.15521690017212178,0.08642847330765253
28,0.15660992767108772,0.15919250317295905,0.10689297805569407,0.19596792590678752,0.14734245665802745,0.08609155820631532,0.10881347195793359,0.12248049784741155,0.2291018300819447,0.1296693717229178,0.16965039640031407,0.11237845793723306,0.11949410904493026,0.15903463065775503,0.141682585588451,0.12308245233958753,0.20276280546448466,0.12641528808501196,0.12187591210568204,0.21778455850520137,0.10122985954632358,-0.025063680892667157,0.19411161374849417,0.18331658512043156,0.20853684320460833,0.17432650180025758,0.1608825407408244,0.09239576803197004,0.14867290171157843,0.2296341250116384,0.20985733518514674,0.07095480553852763,0.13543481506862365,0.14714785614000267,0.11997672470487285,0.1098300118945772,0.06842999949834762,0.050934182596202214,0.06362619495060055,0.1384069194018213,0.048136018523729396,0.12754497224949982,0.1484818523319251,0.08800958521990393,0.15863411163520935,0.18790633808173027,0.08119346489936512,0.11378466503054972,0.14395812939709493,0.1954504925003415,0.03263350405006232,0.17652270762173625,0.1038641570971389,0.174091740081814,0.12301436230651137,0.22699196444886185,0.16944496054641384,0.1878282327171572,0.09162337518524573,0.1611275116340364,0.10292132762700805,0.1681467444282274,0.17687586653315407,0.2383046484291239,0.07925650845394858,0.08478855804002394,0.14669856741582313,0.18470623582038143,0.05783242785109345,0.1427127025744077
29,0.098950000542212,0.15345425902999027,0.19142134587065376,0.15111284768244773,0.18174739406651857,0.020641416373792115,0.1435117557230206,0.2038944883272055,0.13254132547278033,0.14649941670265504,0.15039135059059908,0.20509673206725512,0.16623452651120502,0.21285780826448106,0.15375119224356862,0.13880194979842425,0.12005549092656681,0.1469030944200296,0.11621879953082713,0.09668544911424905,0.20507462981379118,0.041576689263942576,0.09994075216504685,0.1684167248509979,0.11941673931731794,0.2170573030651841,0.1836223196824551,0.07738997305958349,0.2190870739966974,0.04731740369003269,0.14277784137672894,0.20095440435196255,0.08985630399079819,0.16568732138479417,0.11169777848130573,0.1037866976621234,0.19169623141590372,0.0986205482468684,0.16375414983608796,0.1357711713933453,0.1018886526702185,0.22099172463292097,0.17262287771267243,0.09268301634743993,0.1673879325608438,0.25902002990337053,0.08515577094372379,-0.0019749910265032256,0.1924656616969506,0.17483140703836816,0.14471292090849353,0.15678562542540123,0.11503447611074198,0.17270240170458115,0.13736813861507524,0.15778271983929612,0.19765758635064606,0.1590997745409002,0.09416538663835293,0.09919873540985868,0.08548542067726332,0.23244193321640677,0.16669189044249005,0.0069107078725682185,0.08952867277911873,0.16939558582718683,0.1516921183796456,0.11111579469349553,0.14664840831139386,0.13501830828346167
30,0.11078589486431005,0.13152549549665227,0.17796698461803015,0.1441474960089999,0.20960627212510863,0.1244900762237258,0.19307577493505565,0.05727520783277189,0.12643772557659497,0.10959481872199124,0.20768861504524297,0.3138871322791773,0.20991836441214545,0.21306438321347845,0.06837273920995356,0.21956228333412953,0.21944987526990248,0.32069377143569877,0.0686614216121136,0.12426361873220386,0.11703930732262113,0.046462011537994875,0.20570050806539916,0.12955681518664272,0.21714324302646415,0.16848455852278263,0.08900877323747637,0.14927554461397466,0.11657640959365716,0.17296472886230926,0.1470258396215176,0.15198388587190462,0.10745796218032701,0.16803564944039795,0.15772207793156748,0.18197197153985029,0.14279748489810118,0.14354985842143977,0.1817378652303412,0.2253643445669602,0.09580983273750088,0.10506349554321204,0.1519503443351001,0.1314457581857625,0.11399240842586954,0.2692328021540744,0.16600167548036474,0.09295209786639691,0.12211016885985336,0.13708366547174763,0.1662952817777361,0.2077442184807394,0.08264790218924645,0.14167444032714777,0.13816793651613754,0.23799002399951472,0.14854011564495637,0.13560244614425693,0.05406393037138311,0.09575298824640795,0.19204578703640884,0.17169804837889274,0.12646671226307737,0.03542453325632581,0.23998469977599382,0.09176978708079665,0.18549248214639427,0.12147311179027852,0.17407607053171678,0.10023693919281694
