,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,36__Baudeau_Idees sur les besoins 1,37__Baudeau_Idees sur les besoins 1,38__Baudeau_Idees sur les besoins 1,39__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,40__Baudeau_Idees sur les besoins 1,41__Baudeau_Idees sur les besoins 1,42__Baudeau_Idees sur les besoins 1,43__Baudeau_Idees sur les besoins 1,44__Baudeau_Idees sur les besoins 1,45__Baudeau_Idees sur les besoins 1,46__Baudeau_Idees sur les besoins 1,47__Baudeau_Idees sur les besoins 1,48__Baudeau_Idees sur les besoins 1,49__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,50__Baudeau_Idees sur les besoins 1,51__Baudeau_Idees sur les besoins 1,52__Baudeau_Idees sur les besoins 1,53__Baudeau_Idees sur les besoins 1,54__Baudeau_Idees sur les besoins 1,55__Baudeau_Idees sur les besoins 1,56__Baudeau_Idees sur les besoins 1,57__Baudeau_Idees sur les besoins 1,58__Baudeau_Idees sur les besoins 1,59__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,60__Baudeau_Idees sur les besoins 1,61__Baudeau_Idees sur les besoins 1,62__Baudeau_Idees sur les besoins 1,63__Baudeau_Idees sur les besoins 1,64__Baudeau_Idees sur les besoins 1,65__Baudeau_Idees sur les besoins 1,66__Baudeau_Idees sur les besoins 1,67__Baudeau_Idees sur les besoins 1,68__Baudeau_Idees sur les besoins 1,69__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,70__Baudeau_Idees sur les besoins 1,71__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
10,0.378678467202249,0.4282832531836716,0.3644843222846293,0.46705359618104214,0.5192306185734546,0.4781807181450304,0.49672559832010016,0.561069085892535,0.36647825810465146,0.3825252300842738,0.5574226615736458,0.49251050838008326,0.4960448105645885,0.4793137672786793,0.4775245464007323,0.5137442236861607,0.4061306249935217,0.49640758584038885,0.47271743535733773,0.3760686582689907,0.4904916899894825,0.2793380854159559,0.43622236686728555,0.5061849059289174,0.38988066111814884,0.6510176159382924,0.42121228079545386,0.44467429509519496,0.34293549563131226,0.32954317819352774,0.5541457317044985,0.09155322622060608,0.28413991265949734,0.3160987307323205,0.5028789215191436,0.41134717713748054,0.28330770111820724,0.3277415234155543,0.3733804205775183,0.46765004214288913,0.3792785298754392,0.28613486156581386,0.29315632281744636,0.34311855372671257,0.25052726846588014,0.47759828619707867,0.43339422510488557,0.2692314491879069,0.4232641236836647,0.36703888529270384,0.37995648455880926,0.2896418276102325,0.21805080662451637,0.3042323486385664,0.3047500344153693,0.3450782510187188,0.4972801997623683,0.2794570410641829,0.30770550814763836,0.358552492790861,0.21139719246515706,0.3408014394248591,0.3680156850023017,0.20271225224331915,0.331324992911096,0.22992601633472415,0.22325884639865193,0.418077949314899,0.20508940409027193,0.41714801799934087,0.39956625716419486,0.5234246278367387
11,0.4730829962957015,0.39735185767148,0.522095984886729,0.4249215151175076,0.5079556449562189,0.5172712225485321,0.4548401398904343,0.47781107358209224,0.5018036235043334,0.34695453096273887,0.4591772709411257,0.475952628612588,0.5697582709705964,0.49708516039725653,0.4178291712878193,0.38688961738672656,0.530523031685647,0.4466543762134539,0.4257227442565038,0.4859691355780596,0.39193521756635713,0.3274633360505569,0.46351650368716635,0.44658790500310835,0.466774353728031,0.520801032757939,0.4038583297278248,0.46774237012115966,0.300345005320371,0.4115367368399265,0.35705915557160445,0.1792877354861607,0.39903669642430206,0.32337805259048685,0.43338113094560154,0.35507529944891364,0.385005415212457,0.24774166200525025,0.2781091122768665,0.3006884076633747,0.4465696467098477,0.2649704845033463,0.4069819897070782,0.3643763648524289,0.37123019367027815,0.5382505021347277,0.3269798010324952,0.37384559873894274,0.4084658833653825,0.25605163678946274,0.3438538593916655,0.43389855086161455,0.40629912436280335,0.2857943467953116,0.30416842870580135,0.33885913254740113,0.39182218301239957,0.44848174347566905,0.2815070530776796,0.3091110549070628,0.20491452240947938,0.25200484170722226,0.3015185435569015,0.23267132817749434,0.35768694723572103,0.2986583482219023,0.35756431407735767,0.419472476947488,0.35204787956977046,0.3836614922298752,0.44000732704915857,0.5102988361454442
12,0.5012199992954846,0.4979664037861568,0.43679928839314835,0.478284089413811,0.552831735978544,0.545970943316685,0.37752050474806265,0.5762494253752629,0.5278038810996067,0.5056970794437265,0.5231157784429017,0.47715884282636334,0.527095738853645,0.431701643894817,0.46310639540491655,0.43712793771807074,0.39380954440469196,0.37962411301005966,0.5732388759213272,0.5228976073186439,0.33912257739503043,0.3803511725157485,0.4221025014118608,0.5980855065568262,0.3757333429607595,0.5371908165937832,0.4467050518438825,0.4489225672024426,0.243794417219425,0.4220594337755482,0.4450619844952016,0.17861486003711266,0.3279476740819186,0.3317270968298282,0.41014970564548836,0.505075145975127,0.41029998355429553,0.28622713251617876,0.39792923414325954,0.4911626041989045,0.39584336112175544,0.29274075760013313,0.4810540521699298,0.3359001721326583,0.2641133158534225,0.4574701981723211,0.2645265597313674,0.39939480669009086,0.35261417539535406,0.38879345850077607,0.2953356807709942,0.47524654554986673,0.3224506409742768,0.362359193465084,0.2747530545250505,0.3334013003641118,0.4877721737011912,0.3504883509130097,0.1950718274685392,0.15231453736810663,0.18239687838470356,0.2966854881980188,0.2945695428255626,0.33411783559242797,0.3020453689027259,0.320868869993504,0.2542442519255736,0.44090725652428914,0.38850996113454755,0.3041759105285118,0.4753442618758348,0.5539922915741973
13,0.4484459233848852,0.38215672629596464,0.26599454334267236,0.4746088154210625,0.5271613848756888,0.5053312507026015,0.4977597305357309,0.44951143873654625,0.40875795321188807,0.3977405651176395,0.49699645559076455,0.3842496603652863,0.49932483513312015,0.45026922072280184,0.5156209509310876,0.572684358006739,0.5342178137157704,0.39216937445594025,0.5411253970447324,0.47732331439839404,0.4228052186956838,0.4299358461208754,0.4215254047565818,0.4627796273553214,0.43467291680333736,0.44491894097799706,0.38874792095494426,0.3798229998874439,0.31243386026055064,0.3968510762427007,0.4297112946402761,0.15214734699468418,0.41474602382745446,0.38890901870208155,0.6015675284869952,0.2609509771030676,0.3298018388222177,0.41234204945837216,0.306436583749834,0.38603573794858664,0.387262610829873,0.31270196643851533,0.36807893430766964,0.4444775944507324,0.3063181656711827,0.5088718154885946,0.34367265319257684,0.478724094690746,0.1787317874207874,0.26952174779433785,0.27338939753913444,0.36039080881556723,0.3489157898284312,0.4778013927805645,0.3599533683052583,0.3065320210582878,0.5442342432268611,0.378690516676996,0.2737923594920661,0.3259325402744858,0.23980365187157907,0.3400463089667563,0.35383959374247853,0.37471280769110954,0.16999315676212945,0.3181893071216892,0.23565408534762744,0.4505752703988798,0.3902056667702851,0.3580427584488631,0.5081610222605535,0.5472364961073068
14,0.5280399094522246,0.48822685772880303,0.4466187933703831,0.4754982246850398,0.5092997349267137,0.42664135765260985,0.42864986821785683,0.47625942813710304,0.4858722168541572,0.39814058381734857,0.5135602891300819,0.43157020308070404,0.3844283013693754,0.462519222083245,0.4506945774048673,0.4702364637902098,0.5220528620477723,0.428971777390035,0.5223319653989813,0.4875663931763838,0.37148041299400125,0.39725558942656164,0.41880794633157875,0.4619755128743494,0.4631297303250483,0.4820420673970882,0.3441339748713292,0.4362533774952385,0.35502329874308697,0.3943338927086184,0.47389080788307636,0.2772221413452645,0.4608600671354156,0.2660195078233256,0.4793587883041071,0.3530521567978192,0.2588942750219495,0.3415752557580217,0.32615796346660386,0.33219540912796025,0.4005669845847881,0.4099100425350836,0.3208348077259858,0.36995793896846596,0.273014995094313,0.5197097040325412,0.43723351653613174,0.31150534023420484,0.30826870623793573,0.2985074302176828,0.253288277816502,0.3004688919026235,0.4710577083802708,0.3614524905356011,0.3298641443203668,0.3383115317106619,0.5280257841161027,0.32345608083249006,0.2678787690301024,0.28242874623152,0.15030842298898148,0.4241875492537674,0.273904955148744,0.2220944402567521,0.23883595185316356,0.23749475318857852,0.24985119846530066,0.5316610189991037,0.28484338104633444,0.33678326695617866,0.4677949964457033,0.4821039360022748
15,0.42866111549397157,0.4970608314821359,0.4196825028892857,0.5119056582258144,0.5683174920534845,0.5821256408648984,0.5191968897483452,0.5742886375639336,0.43991050865925624,0.35084186463269884,0.5120212323041187,0.3201707567780954,0.47552017332492963,0.5316214081802552,0.5113166188849876,0.4109468977868855,0.4459443084394292,0.4867427819186003,0.4862441414978508,0.4615345376264293,0.4121530574668614,0.4003389644616227,0.5036863288828406,0.5109294224529304,0.4652816955037991,0.5319939252159566,0.4029969179944074,0.5284766127853298,0.3922395040766046,0.37386004101726744,0.29982198798822285,0.25680185112603576,0.26465715973571263,0.38794360134445915,0.47694287737107377,0.3992512499623108,0.2966648341505657,0.3063467917078971,0.33046039659809767,0.33064350970758694,0.40874576055243483,0.3294708759032637,0.32835794233031596,0.3758940636268921,0.28303459034218154,0.4161853787094937,0.374553551442499,0.45614252249827847,0.3713635972219344,0.3829633362136696,0.2699445008701197,0.37694054354226497,0.38932763280942845,0.4187996476522574,0.4054059184634623,0.36148808258781534,0.4737981131168093,0.28827967242218516,0.26268975594265154,0.34676200055433,0.23890311819188678,0.25188466904417145,0.27606713577001313,0.29888561181083567,0.32325720321575524,0.2359545673527846,0.30172346730613614,0.5099871530149994,0.36391965495706724,0.40134521597937806,0.449246759730408,0.45829261007603633
16,0.46680146577308257,0.5416009149506573,0.4369967668918636,0.48526356744879007,0.5313683011957997,0.4952367276404933,0.43470528894149185,0.5515177826790443,0.5345792697219337,0.45320740084311273,0.4719767710236102,0.44333101940005604,0.4550838571621283,0.48354767634299844,0.46114171492039757,0.4338926703516254,0.5442009312199303,0.5619780668902832,0.5412775700265386,0.5346559991482344,0.42713314476193337,0.3402165712713232,0.47358402946589717,0.37628626098535095,0.3882084837345087,0.5604837678140031,0.40971983957513175,0.49563200271692237,0.2962882708299842,0.37898632965459594,0.41985397609749875,0.13473172341090053,0.3451276807630544,0.38121531544946047,0.4414713410914987,0.37505996089661015,0.37184443814755996,0.3608888791594002,0.24045350664863246,0.3821728152114322,0.25995484060412255,0.36845220588823546,0.27885247895644716,0.46606349467346697,0.2740244317760664,0.4187542375349708,0.32898536573035425,0.39417876387189976,0.31127960308128133,0.35114579403061136,0.24384023995849224,0.44836064034185596,0.3884813774285749,0.3473564838086874,0.3446104288524029,0.40154551132572547,0.43869543660892735,0.2373631238403384,0.2830742296564348,0.336605709456394,0.2008605984997998,0.3213383180337188,0.36339430151087515,0.3743993134752242,0.3357707673432318,0.27619195953133135,0.39312025963311326,0.4480211819349455,0.30546055559848845,0.2624743634927449,0.5037974773899047,0.497393601290642
17,0.5077092070837361,0.4286273389476364,0.34174246023910265,0.37730558598431113,0.5038959590672392,0.5110711974925528,0.3849598959164987,0.5284864559735113,0.4607562063012061,0.43417987331165275,0.5393725611774413,0.4608336915413164,0.4560111940122288,0.4907385909597645,0.3646819491576934,0.46781170846215353,0.48489277640588857,0.5731458570909111,0.5393436969069124,0.39023430975400636,0.3925343596385132,0.3177571517669991,0.4239214628819644,0.5097308157464479,0.4409994314955422,0.4168423911126362,0.4967058290644818,0.42177039919418263,0.4230047570212428,0.40018440216264606,0.443094266504494,0.2049202565958108,0.38724514286718764,0.2930768808180096,0.5040934700533171,0.2473804341648671,0.22470833895031675,0.28525923446253965,0.28936036184073843,0.3307338287829661,0.33552047939348245,0.30342453689106547,0.3282904907737633,0.3386446109870733,0.20886959318598364,0.4199533349370923,0.31198536107399,0.35224028574935856,0.3896321427370628,0.25960856987870484,0.26419246022517734,0.4709078461518567,0.2685989781743244,0.38162749317885963,0.28187893707471895,0.36382549602922976,0.5011127252733251,0.417832800165401,0.21290206584329716,0.3846958518773184,0.2623564011573682,0.27815532596140596,0.29478345407555284,0.28954456686225627,0.3511237748861939,0.24474272023895896,0.36992082621303884,0.5901568036611504,0.36652184658562803,0.2962487684810915,0.42988051956708545,0.49004155841481845
18,0.5232816018694233,0.5740983542540791,0.483706545414767,0.3735318617627514,0.5474579144369308,0.45760979221621356,0.5501514143754304,0.447014447064347,0.4378275610027733,0.5566958988551834,0.46344617557300016,0.41858157688810965,0.49473331040864177,0.5459230606770717,0.49184312354060367,0.3553553024744769,0.5343897315353037,0.543566619214265,0.5426552903238296,0.4392192834451076,0.44555794115221997,0.46332457562632057,0.4733789637145336,0.5673382898466672,0.37791890173457826,0.5330857239769551,0.5328639397711853,0.4238496442744408,0.4083013423343407,0.4320552709217911,0.5058230445421104,0.13043827713746176,0.3635579064582943,0.3694222463466194,0.4389685596538195,0.3238598331359912,0.3437386023775672,0.33952319259456987,0.35750409854802073,0.3043763187111743,0.3330336225747208,0.3443501295151318,0.3743682054096531,0.38435484783373364,0.2732323413135199,0.5282305326251573,0.2875737833883348,0.3094175754580389,0.3466520461183263,0.3187298278540994,0.26168004415635926,0.3467274651267927,0.34645368087780415,0.30804494899583573,0.3622038930425384,0.18401766429432362,0.4911781011613245,0.3111322232654296,0.12443464631148791,0.30180709794399646,0.17124062382896452,0.14640537567962805,0.3935920476013271,0.31821851278903407,0.2811450210868869,0.22320444132592068,0.24303559886733225,0.443348618598319,0.3318509005968127,0.2472007748591348,0.49282693020274987,0.609503466788609
19,0.48913680138720567,0.46600807994860066,0.3954530263008974,0.369745281586876,0.5745007852146512,0.5623004187947864,0.46114795686828164,0.5869935222349301,0.4763303933411202,0.490932866259089,0.4708750123535573,0.5350670456168201,0.5511165670426016,0.526456510002917,0.3866525152553862,0.603908568527336,0.46505995549569856,0.4278254785945815,0.47923395303521166,0.4104601140636137,0.4497637937738145,0.35711608691217656,0.4976471295798801,0.5284015565309743,0.45554298759328116,0.45959304102600607,0.4437624835360312,0.44805753295293416,0.32905308985352544,0.30634200663148153,0.3714607173927673,0.20701920391204745,0.3523103766341023,0.2583444022921644,0.5419070203367305,0.475079184304816,0.33617997281176615,0.29238060614511535,0.18673524480337436,0.3688843012152985,0.36291050553325177,0.39972126605523983,0.34481303447017975,0.427152546082629,0.2774610103288021,0.4841795138857915,0.27686030896801916,0.3730465420631961,0.387408685107215,0.35754157868550807,0.267501379481654,0.4077735057921526,0.47093076566194997,0.23159566677437857,0.3425297770971668,0.25839177237805316,0.3986423624539249,0.28712116002596805,0.1944650431562377,0.3370168922968426,0.1773319248710617,0.36880877251985567,0.24503649064535307,0.2696907999573627,0.3063499681671925,0.25580811513903745,0.24677755961328218,0.411189593335343,0.3248205774136792,0.24865094770155108,0.4182528542179105,0.43872377873661267
20,0.6021255318952743,0.5203959689259302,0.5241961118890683,0.3135000813877094,0.5190139516922114,0.5342667541822911,0.5665044035129526,0.6008364820598616,0.4553459475018385,0.53610237794455,0.4788569624909068,0.47791651260380824,0.520007491695555,0.4386582911727444,0.4413405228656752,0.3793074095864603,0.5868995131089261,0.3879263629137172,0.4406135843817733,0.38508218349733425,0.446881364473102,0.511628457109878,0.46181978072314106,0.44052039279722266,0.45633196579951907,0.4570436533393494,0.42963503795249464,0.4874787117147668,0.34766488310600613,0.37978916677818597,0.41888678724899026,0.15746440031267875,0.31889789412401537,0.40361590216147925,0.3934312151910366,0.4454539456790295,0.3997920534484511,0.2503388038073448,0.3733783571285052,0.34089655428703314,0.3688744980321352,0.2875174574277016,0.3647078590276099,0.35438920595893914,0.3181162087421704,0.45737301508838324,0.2637126945902159,0.3329591820547255,0.35788536622922695,0.34396649073479235,0.2677410114969287,0.28739704240173114,0.4141901892468801,0.4043597171172218,0.36130323038529916,0.4139304564024112,0.402787575099748,0.32030381706227334,0.15123528052289367,0.3332418066128687,0.21185438386998037,0.35122938228366163,0.3054135061211056,0.29933532161846094,0.2324173701500905,0.2701927996804962,0.2233995112115565,0.4071397027222837,0.3916231870846181,0.30150065624334554,0.49996617907391333,0.4858971156977072
21,0.44391844496000815,0.41003082478127695,0.40291580462842114,0.537654368895161,0.47125225129189313,0.4446752279402003,0.4614113419400631,0.49025841886139704,0.4886320080167808,0.4153806924586712,0.4869267456944193,0.3641443798560868,0.4594052468681057,0.5041077145478802,0.40005461537933074,0.4572002000986278,0.510026528613167,0.47350923155611235,0.5582362004795319,0.4214084077050365,0.4209347008602257,0.36739296385358705,0.3416595850258981,0.4103903498588914,0.49534695832360476,0.5336669954213404,0.4062047906103249,0.4929683547953143,0.28235590354556184,0.42276403379717176,0.48583744243112464,0.24652710418775126,0.3582251740631809,0.2924786065469255,0.5629328728030405,0.3772068777008178,0.28572638151211327,0.3710262235669877,0.3069217667169429,0.3162963905572879,0.31366572451184394,0.43397147584580287,0.42474030530701906,0.37527282295840225,0.2930658593115363,0.5128502958734995,0.2686987965225505,0.41960798106955893,0.4015141241773481,0.32234206450891073,0.27847982481924427,0.3557448645732358,0.48744930965978295,0.2957283528511022,0.3278846295816209,0.2555862721621798,0.5206911784560493,0.2361880867363367,0.24481764077286272,0.3321318994666393,0.24284450702895122,0.26569820728321064,0.31808440782629926,0.3191956984895769,0.2794638024130049,0.35364756627542676,0.11974868443044749,0.483856148225623,0.4232647793166844,0.3032784971352439,0.48550674950568906,0.5611143396218424
22,0.43140853340439295,0.46311941774194515,0.38995996132021105,0.5233216993838317,0.4973958559363263,0.46166911883916995,0.43429128051916044,0.4365663901748114,0.4064918572261252,0.4676538175211292,0.458394411045502,0.46240456227544974,0.36926157638898766,0.525827305027659,0.490647013763034,0.4475572561986091,0.5797817067721799,0.3890429312501564,0.4786407949070127,0.3860004267008495,0.3636414673557685,0.42754315931407394,0.4901366471276689,0.6064001419176808,0.39847155193077527,0.4174968457774257,0.3028948748557245,0.4016247074859117,0.23746807265365916,0.3656537222414048,0.36200598022569624,0.17037674574379807,0.40146405453701695,0.3054711562615303,0.5290323379534987,0.349910071521614,0.2878752817742324,0.28823101945803425,0.34726393498595987,0.3230077298654474,0.44351626108460823,0.3368516105151804,0.360540032431799,0.44003575614752377,0.3075736349648307,0.4643698298007187,0.31306466251880993,0.4862552462777928,0.3695631995599939,0.25300289258262926,0.32526506779888614,0.36689128018003425,0.39520257701786093,0.2903547141886655,0.31788926319016036,0.2865302447970854,0.47937188931988944,0.1588002731060546,0.2878047235044024,0.3312647740077861,0.12376305053723755,0.25823557220888216,0.3108677404870922,0.31944993377620723,0.21595165999584162,0.2760549476743066,0.30457098268854094,0.6136654367341793,0.38162644696700676,0.29111825548511205,0.5451099590500293,0.4685918722927875
23,0.5452717498674698,0.511636784176388,0.3985460898882097,0.41395075192594,0.45565999561352283,0.4639594784522773,0.4912103802375923,0.6198185178946239,0.5270000242197246,0.47648851483230253,0.3830645042822868,0.46483971192016504,0.47764324124141244,0.4920476702672166,0.4419896605142393,0.48820682947156563,0.4622217725616677,0.364184914450229,0.4366231416718445,0.27071307508748305,0.27998856172743275,0.41021796010260053,0.3780051983615517,0.5298547075720517,0.5411359950109395,0.4990551553644843,0.46128041139350306,0.3901522950842026,0.3489137093837286,0.33635518054202584,0.4101549027889789,0.22708267258631,0.43666757939484563,0.29939472165686065,0.4501522258870258,0.4113492343031323,0.31843053105594893,0.3195900394555471,0.28557190474621835,0.39709287769894763,0.49761596489262,0.3384686082849672,0.26546292121750226,0.3881514955557124,0.34581987875261944,0.5684674623571782,0.335571425281415,0.4487951960351307,0.4133124681034458,0.24348832992178862,0.40531738706147935,0.43047416024298596,0.43142468109352594,0.33467055331234347,0.28273633704054285,0.27842037936538827,0.391423188816723,0.30104710693599873,0.3165367108416458,0.3462369605063496,0.21722851546156619,0.36252837659105336,0.2750959340987457,0.2710984574562198,0.3396171977143153,0.2572247963690257,0.26259890061809177,0.4284920687901304,0.16121414052455418,0.21013517370525436,0.43528095755798035,0.5694475237525403
24,0.5666261168336619,0.3540992790062359,0.4771165025375871,0.44233692073272257,0.5479532267648813,0.5456937258443427,0.4180016180263704,0.5614412127534959,0.5124287153072122,0.41657758928235117,0.42859551260991063,0.3784977084888371,0.4092572435024535,0.46600206028304547,0.4320921625756646,0.4710288269156011,0.527290306544027,0.4053069350618065,0.41766166240684793,0.4271674977340505,0.32782939040258063,0.40443771994790373,0.32380316231444645,0.6312926199016381,0.5320517501206257,0.4578660982800868,0.44431063610288385,0.36266947512867687,0.3221383000241872,0.3955183175931922,0.3396110544019474,0.1466563621307148,0.46098191048017095,0.27521128571123465,0.47180434887885336,0.42535513914388173,0.2727316276306035,0.36077351223274523,0.35606435730220604,0.31939510667355486,0.2929468290331702,0.22846121729858784,0.394063625078308,0.3199309363693198,0.29792548552720416,0.5000210939090118,0.274851294706334,0.347420335410344,0.34695034729746027,0.29659844027965204,0.38523366558156275,0.33047941767821154,0.379956818215501,0.30845765484380355,0.36825621394637803,0.30741989372038747,0.4287654326975387,0.3121372438983232,0.2939130550608546,0.32255915912068234,0.23360605472920623,0.23842103266218195,0.27288299478161804,0.283882013980942,0.29287392364658543,0.2680325687051268,0.351527917192014,0.4352625575236813,0.39880830147140994,0.23915376295639643,0.46873085114451835,0.492738425464269
25,0.5407470012276546,0.3862022913827169,0.4128470436763713,0.46317126695125277,0.47036584427896216,0.5239487729899033,0.4776934438082875,0.5451763891784888,0.47411022733765124,0.42501691831649613,0.2807201730417791,0.5013942456778784,0.4087573430187095,0.5582055525164562,0.5408881002702267,0.4936527101245116,0.44389299009601924,0.37211739232419966,0.47301533071380764,0.44754071426313224,0.410834647151265,0.4211817451110934,0.42959457251629185,0.421884429572689,0.41517007896727864,0.4464882890950722,0.5475667111202218,0.39717029293381734,0.3369863605765746,0.4776398235749701,0.25135356610685383,0.14999383666288038,0.37535090966619683,0.3756049656028433,0.567132750258819,0.4205808698171856,0.2282052377647301,0.35331998525136465,0.32242610332499594,0.447671152053617,0.48938025121702616,0.24762850097134256,0.41977832212959487,0.4375224423696647,0.36894696747360073,0.589701440597385,0.2710126284738393,0.19972874961253043,0.3699930208399042,0.250690746809759,0.2767706209426203,0.3919816816177811,0.38163114330689196,0.36763791151070585,0.3738549416446394,0.279586474916766,0.508483401644974,0.3280747543056852,0.3011625054968631,0.37335870047533243,0.2306959186188783,0.34721678075797274,0.29415675706691097,0.3612788653726329,0.33201729940386254,0.2935498701494011,0.1611001033576266,0.46482053699162,0.3456690425152451,0.3264854311770567,0.4803522222156751,0.504916567464053
26,0.514662722135567,0.4880659130373793,0.4859945452423498,0.43925150725250006,0.4911728298339413,0.46128469696553265,0.49842945552699025,0.4709388156127642,0.4539310918468215,0.4426377951921038,0.42318738038565606,0.5407906877387589,0.3730413884023629,0.4193302520532521,0.4380853472789411,0.40531319360709794,0.4899457840179998,0.5183829584211757,0.42157694654573696,0.43273467388200293,0.43172674327945665,0.3328999597884909,0.3830541672393616,0.44899219633279325,0.47542477659630233,0.5335192357372247,0.4559183444532561,0.49700185391310003,0.35943251610757376,0.4863399732473629,0.40674233866607423,0.08090910539569722,0.27861116955277887,0.4020349809002189,0.41712841194049544,0.36385399974498644,0.28249226620843737,0.39935623127319525,0.30493662772814045,0.3295136576736276,0.36834256064715526,0.39720183122958763,0.4106302632812248,0.26082460967278387,0.3372183085959484,0.4994090032166619,0.3226367036375528,0.2926682099714911,0.3081296213767467,0.3324089183027747,0.41794886186805713,0.45364389702991026,0.32015519432130046,0.2915181931192418,0.2894705202111487,0.21914581197672836,0.39362965422963564,0.25719754651823246,0.2698787878584295,0.3398992528345514,0.16315146836488129,0.40843417873207993,0.33400506509732447,0.28156597692106816,0.15476645571031436,0.3181034075425592,0.3006440038155316,0.46192328405278,0.2240206042154137,0.2731106347576674,0.43259320384886024,0.49647630836003276
27,0.5510296649893962,0.4868201199356171,0.312653938695357,0.5040639114238172,0.503393905542494,0.5205956092889389,0.5023265078202324,0.6780105735565202,0.4893168931398948,0.314547083951773,0.3518368830886818,0.40759412967694464,0.47217982938976877,0.4761318261707503,0.4438446803735212,0.3889877518267575,0.5084360821300575,0.40799875327458646,0.5678690704197411,0.403133837523635,0.40494763552188484,0.5448112158957238,0.26628049640982315,0.5404990668450093,0.41569016804167347,0.4318665492142435,0.39435418507813763,0.4065661760710465,0.3109364950884698,0.40941787099811416,0.3349632097488517,0.2674126556273348,0.29753079128777277,0.3074006564234298,0.3314306680182994,0.2684833382763563,0.40004865043699284,0.2623274968585089,0.38416277382472336,0.22436434683052495,0.4463758770374417,0.47042791923424976,0.43236959829066157,0.32020019763901053,0.31269226422315854,0.5577878135353036,0.27942482959027365,0.3673071636205513,0.4672882177553266,0.276605936412377,0.2581610514697855,0.37099941146136617,0.6076085173876876,0.29089425710439804,0.2761984421135051,0.3335830997079149,0.49742720823817094,0.4133845917091625,0.23336284641847738,0.2477386551920493,0.2626974577872362,0.39146020266434656,0.27294886620422254,0.25103581256883617,0.27654748890373987,0.22375664822791738,0.31971263897932467,0.45766689506885666,0.440413302309965,0.30273064291956225,0.46407894174400827,0.4659796364796679
28,0.556595640342629,0.5317843962368648,0.3594624325634992,0.3836974478593573,0.432999811212098,0.4975837803455511,0.47538137410229747,0.5531905183447469,0.5287002710648505,0.32335246080900953,0.43524315066983704,0.5207751609793777,0.3871510560862136,0.5078720482794031,0.43520904384271997,0.39073758596641606,0.4885185673451318,0.47510974897257,0.46141888168713313,0.4713537136501978,0.4397125979986723,0.3723872178177175,0.32573966050971437,0.5389328985989302,0.4922308804106425,0.4277301607563942,0.500404015106784,0.4459524100575989,0.4675410929663711,0.36034665246172976,0.4697333573973642,0.16351665610876442,0.3705534614601448,0.3484839401704786,0.46252894021841534,0.42719205094828433,0.278813955204244,0.312086624627964,0.26124912767730546,0.38353320914082906,0.41994607536938033,0.2984197516353243,0.3722682121722658,0.4818327947809814,0.33313234298173017,0.46928432333364806,0.34087044884219153,0.3319741657292371,0.3316801263353185,0.25858735715806436,0.24048494157830883,0.4082660527499151,0.3072072452852441,0.46609067058180714,0.29454793575973715,0.31620149510458084,0.4675365715069587,0.2725972376052598,0.21886257700233286,0.30993277565953053,0.26834837586797194,0.27133959163877447,0.24541566179959867,0.29013927590187766,0.23810112908807013,0.25482302617059766,0.3085574457863412,0.44724876963075894,0.3116231219306093,0.4104502825630622,0.35781101018690287,0.5521500725992884
