,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
760,0.008467642996589975,0.13092089682437402,0.1970432511149389,0.02220814384946087,0.1452747161827926,0.03701610515425722,0.04838056462837366,0.06310750543290096,-0.012653183207240053,0.1120665783351578,0.016280470989997315,0.13790502839873628,0.06290284875545617,0.04974495974724874,0.05472706286189553,0.0924167043176579,0.16756515903965247,0.07173620429717227,0.062075885798768826,0.053464102108983724,0.024872929712030274,0.08604826685205703,0.03388965679518783,0.06048676221303021,0.033610128616055224,0.13338746520369252
761,0.06526582925599632,0.037385611237799675,0.09294612033040377,-0.007258109416502437,0.013490524697476747,-0.015555308205924009,0.07029101165254938,0.11874592594745459,0.15440359100414378,0.0030788380743154526,0.07041297280027496,0.1399606789278933,0.06952015787275156,0.04939699635665497,0.10998350658820126,0.10395661968738024,0.05544088966734817,0.13425962753213103,0.05431032340840022,0.010771374860648775,0.023949749986700374,-0.022963192105817508,0.06807601042371443,-0.003983651510989117,-0.05244693573934548,0.0637116504278435
762,0.11649065631217703,0.0999769441274399,0.041721913198903504,0.11382577272873455,0.024898975366847525,0.047301341551107476,0.06253192188048046,0.10517799810459148,0.0720022483919136,0.05726258323492457,0.04912675945092715,0.12898750333960307,0.06858012223247491,0.06050342545432924,0.08967403477219694,0.11174573700989317,0.11447256864496291,0.013499371926971038,0.11489974811202715,0.10802192093950229,0.03180046718025679,0.07349891296353783,0.008807043164371106,0.06449324777650027,0.04610302069021083,0.05974350664691354
763,0.10360220852316805,0.03532418292807282,0.12809484736994994,0.10446198125407236,0.10568652778619018,0.10498857716119431,0.12666534448343617,0.12351832357403146,0.03902313173962527,0.05418759011813046,0.019967646651414706,0.05887073833577707,0.0486654381359883,0.11354392188109115,0.042320915021218396,0.11294461999591644,0.018424235800723422,0.08875743206341952,0.11352732018580185,0.009085117476058651,-0.022922325720954928,-0.005777700878099479,0.19421283227489913,0.14071589286363306,0.07316289146003481,0.06123210817019394
764,0.07902335927168293,0.13441454423189633,0.12869981864609112,0.04222126817812161,-0.015914000227656266,0.04573274365561251,0.06687926398011228,0.010279790141558645,0.07813203078629255,-0.0398714795370696,0.11805315300191412,0.1555829762824599,0.03145316183246825,0.10320901732046857,0.08147679942830716,-0.01739139960220437,0.11976088938586331,0.07923277347548008,0.12130925419808193,0.15565662223645405,0.08546489775709148,0.08084587812413636,0.09123848693442117,0.034992132277825605,0.062342888067026835,0.1608254204126815
765,0.0036035612706645983,0.11672417268823145,0.10790966866007791,0.15759911307397337,0.06955624358620104,0.08806440945452236,0.09401126344855186,-0.03572418519487043,0.10704959908016067,0.10580587779630729,0.10953896232007149,0.07764721004859275,0.030249038204196572,0.09755622550085614,0.1012299470227549,0.14037299912354376,-0.01242377056540204,0.09220260653945415,0.07026584225440267,0.020485295879354642,-0.007790265524638203,0.08454101911960245,0.03515000537558527,0.13179380493423418,0.0822143057652517,0.1051791754860167
766,0.13621836311700855,0.07896462124653604,0.08610075666613254,0.08428348684236651,0.10684684768239684,0.0261517037143447,0.12144520043753801,0.14223863527534697,0.06159404615839785,0.028706135628360795,0.11094271103392715,0.13762975474552028,0.0322533019296681,0.08786300923563684,0.10108158402579324,0.07087856205774908,0.1251955374361304,0.17041257676741703,0.16036216126770436,0.06825830978413915,-0.03171517070510523,0.07338457556443058,0.038237431805942045,0.13123757034684536,0.027141116517609604,0.02835260299016884
767,0.023054927242220524,0.022562226733865966,0.09236660431202875,0.07846158524510505,0.11194281264911288,0.16603706621637945,0.10926382403274694,0.16177413650075065,0.09399903383484227,0.0018845862718720654,0.11062970647367239,0.15123685122132868,0.03329256994657718,-0.006284571601737751,0.11339663147273159,0.0006651564336179563,0.14198043877975644,0.05413712976920354,-0.016345252768528273,0.09152001402057226,0.07191992305230573,-0.017148552693546593,0.0985498291375772,0.10669535318316668,-0.06676570213116094,0.017905388103897135
768,0.027052839497845205,0.12143118607494618,0.11881475685906108,-0.0028794463298666226,0.037846228527855796,0.05045707822853446,0.08400124585304591,0.11116425147612681,0.0700553324232069,0.18272048383613484,0.04462303055324054,0.013936987386310698,0.05219845141304132,0.14930646161957012,0.057596640542919686,0.06889923635672786,0.08533946377835099,0.09160194440007742,0.08263147644144497,0.043482314951868904,-0.029769174262237425,0.014406379493463128,0.07873950230886416,0.015601293528669236,0.017699117080454407,0.02279695979445784
769,-0.002408827916061137,0.13481534916638946,0.11076410090473025,0.024770972489280913,0.055568125297207095,0.09641613951349226,0.08069731898015946,0.15751212433009407,0.12444549519196829,0.04175721208180285,0.0646498856298026,0.06375528158181609,0.08027926210357328,0.08408795318870542,0.007244951796266238,0.1529108466365972,0.11341251503187065,0.05490256588289699,0.0926048524891197,0.06325762481118798,0.08767452348038873,0.05748676463976278,0.08800129892851398,0.022668054440342145,0.029581755601401083,0.12949051132550407
770,-0.01425195444639597,0.12827060600157078,0.1305408450173432,0.10894633251503584,0.09192860970766766,0.0727544436913055,0.11348132758569603,0.23467573024637503,0.18473827881173,0.11592242565953854,0.12830511853882157,0.09854575241833664,0.05279381830833937,0.10553080830460278,0.11371070168760955,0.11629875319087486,0.09571931866418233,0.12085018475896024,0.12398504662231725,-0.01163078222182575,0.04217058872579212,0.11337625459136119,0.1783095040394356,0.057930486791973844,0.009058737252920002,0.1246513554331037
771,0.024698011142108733,0.14818276111647402,0.17725807830398108,0.210394380902253,0.14890780497317774,0.08748552562609478,0.10395897288365691,0.1043711561317077,0.10185229784032357,0.10313911351971244,0.06523204112270002,0.13087408522419716,-0.01939607989235457,0.14944574451515238,0.1781460835776487,-0.006229025604591247,0.05440611540712768,0.05806158747038731,0.13118048747706532,0.07004476285172907,0.10119006725708148,0.04464825004560765,0.13119869353079802,0.02879547400914695,-0.015937366759946614,0.10464170297565806
772,0.06341226475697063,0.068594658795603,0.12959011240166954,0.10276763286893997,0.08662884335345354,0.04455618419657694,0.07637249154164143,0.014165461238067983,0.183749051927927,0.18085899724794574,0.10492212098988811,0.01932424157718186,0.07108245829670311,0.12168269556867756,0.1352748454221688,-0.007447288485260199,0.0015433014985072324,0.1005413935206073,0.1548377314057121,0.09810083395489426,0.11047048117465226,0.10042676567882515,0.12202672164280721,0.09792128030408358,-0.016758462490476855,0.11994494330112192
773,0.0902101854301608,0.10948058819180685,0.12229194526631836,0.07636808426732011,0.06620292760385688,0.030907403333583217,0.11537505689310412,0.11436609814883207,0.10423884784210728,0.14588691705968548,0.08047449574701566,0.10484357678594841,0.09609988781531047,0.03264522210467149,0.09744880083961914,0.12840067885612544,0.10967188111846989,0.09833314111566101,0.07350595764006664,0.020429411263016378,-0.038170215200569436,0.18244863325308494,0.1572673559590644,0.13985560637782316,0.06512194856382354,0.16787568855954835
774,0.1117677760338372,0.1297382341284154,0.1273087962562225,0.02375377647558959,0.05832858342717769,0.04088725595241784,0.0938832015435326,0.1077272149281419,0.04176621012775341,0.11414186858536764,0.1759761341136741,0.04917988146805108,0.00790621203005944,0.031225348321706127,0.09426591012208609,0.15890065668304257,0.082252252011353,-0.02737048892475108,0.1617461423050288,0.10666116175190671,0.09409755926337869,0.05081402438724582,0.03276475252351922,0.15352489252770427,0.06551844669316774,0.09948902225439395
775,0.110511196446685,0.19745789809870515,0.15216217472995122,0.13248160424622948,0.08700773076330187,0.06237058433296261,-0.05845682800235402,0.06531969351667372,0.0024156208442874805,0.041258972437160146,0.18186411671328917,0.04727103291938032,0.046700658151088724,-0.005072004779968515,0.01721384790437495,0.07627680771577931,0.15476585390463668,0.10558255895422052,0.09596765885770654,0.1911601998993894,0.045632328787419074,0.05657749287941731,-0.019169310302624754,0.05845642823184727,0.09727568426132137,0.23554384438942633
776,0.05748607393508971,0.1495076775100054,0.1195080453244083,0.04974556444986673,0.08134517890296361,0.12082399625284179,0.0759853669645389,0.1257224762565531,0.14955578877334927,0.11638345994790307,0.0490824817184848,0.010972331503615521,0.04187970528700704,0.07791554314258181,0.10851708617942203,0.17591041248408482,0.04862630376705307,0.13763850287068014,0.055304099751112966,0.07123885142015862,0.014048027510948765,0.012286356076705474,0.029031313959269833,0.18497863638419412,0.0653073557678549,0.07139146289041808
777,0.06986397012789647,0.17394085122327332,0.05436276724079386,0.12988861616393257,0.05327077097726388,0.09840085331862163,0.16490223274881527,0.08866953956431717,0.053110688516275636,0.18642050358741175,0.08536526717437948,0.13915795115821875,0.05930083848781298,0.18753426935744696,0.17023474131258928,0.08007691012303449,0.07790069279567087,-0.03863888726413691,0.09166694072718908,0.08334822982435897,0.03802774948275931,0.07099740874097275,0.1677836908943243,-0.006023765944635588,0.09051778274043489,0.0792395114329325
778,0.08682671124088126,0.07189899871210581,0.04970318446582833,0.24216385515078007,0.10818667191384612,0.03085384273954415,0.14763582874104383,0.12947761079797834,0.027936172703555306,0.03872704653846324,0.046531833572976335,0.13718544149272854,0.13337761482380778,0.06883222512587446,0.14860869022135328,0.082289540395449,0.04225968348750316,0.1683827033958227,0.028715789209314075,0.13546017746377162,0.10317132407329592,0.14200887558601707,0.06448973989278776,0.03538336450609603,0.06891549075955837,0.12852712767375543
779,0.15285634076578528,0.10062905215166336,0.08676175993177887,0.13872155554268836,-0.013021024368386813,0.18821909508932524,0.16729360698158283,0.13814711426505527,0.1246536719269201,0.12792531599323867,0.04961621812481389,0.1321665386141693,0.06967239886921102,0.12968893473570117,0.039075492896615716,0.22795733585100328,0.05862635716387887,0.1527403904380019,0.06986234795167684,0.09580663073383161,0.024083503817586355,0.06972051168613529,0.11709706322802495,0.1365537063795951,0.06338651822257195,0.08284497647797762
780,0.11512937277821565,0.0947614288148651,0.09956435913713414,0.1627571273841489,0.17258141302183008,0.0829754210121747,0.0353138073055775,0.05124280520420046,0.059450613936136945,0.17994982798217177,0.1043100455862695,0.09756620844990195,0.08182541095030417,0.08533417336629374,0.08863646330228557,0.13403856292173308,0.008478905942976641,0.023103871743975418,0.07315760435182243,0.13158023736227073,0.02069827629656812,0.01642043151505444,0.0761392087817948,0.09995664836168738,0.04345210179309633,0.1405574921282612
781,-0.012247893895933318,0.016952879454471693,0.026561068485825567,0.09403851891422021,0.08446924646490028,0.13009637407350141,0.10076526465041923,0.10796661768997821,0.07624784774739246,0.07255064875944572,0.060890610666435176,-0.03640636690993263,0.10520709287995668,0.05484089906959534,0.1265489766578879,0.009209692538379166,0.03679848298360079,0.1385104704818472,0.07701452665465276,0.10172664105405123,0.058964968324108316,0.08997579832617349,0.1259394382574126,0.023150781625844646,0.06842175000229199,0.14889027177884973
782,0.0029708422263256167,0.05668462659339398,0.04530813675988302,0.14167128853940553,0.07221872245880252,0.09376175996410939,0.0560050496942471,0.16985005184106913,0.058786378889441146,0.07928234148470997,0.11170986877060046,0.024860237108217498,-0.021343130255932652,0.12781073042920985,0.07122804361624008,0.09013655990107251,0.12641451497455655,0.03157200471477356,0.10139083867154586,0.06903601615823045,0.1317705491264404,0.07225856730509483,0.07239315064539821,0.02687801653342079,0.016492536182958685,0.09749889729425547
783,0.05423666566806039,0.16809814882399748,0.1593905842785416,0.0841174720807616,0.10553058758568117,0.08455371694160502,0.16848895753115492,0.18266217782519487,0.06676392024578787,0.19582297381263503,0.11322464508621854,0.07768294957996134,0.023657833115796854,0.10747968152049765,0.034273637291841595,0.0690199537090047,0.03675196945281713,0.1523278915076148,-0.0011253495747975588,0.06495654715015815,0.037679290107672604,0.12103124737106126,-0.03348260250712387,0.13277576859292453,0.010425502658106359,0.15775774697387082
784,0.10443302938114275,0.07863862546171428,0.035174895931070226,0.1819121570065566,0.11233428419181629,0.008753407050694809,0.026143662001221996,0.1158222809587736,0.10726593795602359,0.12599249459346262,0.13664152832054702,0.020833637801692673,0.15677837480273474,0.08385541420044734,0.16138890151611535,0.09397296220444194,0.025599151621103565,0.04904658817023799,0.10946537309712018,0.03921547004911937,0.07362756453682029,0.0917494900107843,0.08018672121585148,0.03641448282476136,0.11110430622550392,0.16510887644411956
785,0.029698868527486044,0.1416856367644103,0.037950865798230794,0.07509351600347898,0.017059984413750486,0.1301088754126178,0.050431006084668974,0.062689104230759,0.10970723133195988,0.05657994452225059,0.038167241838138154,0.09431722163374036,0.10922187082676776,0.13075177476813057,0.08604926812013748,0.03433680664122316,0.04413124715122185,0.15817412746752943,0.0669940798956698,0.01790009089178285,0.023176930065739787,0.017154100915882618,0.019897157659911385,0.018876695368909145,0.1023599316982945,0.025316580675595557
786,0.08307448505646835,0.11244039459369161,0.08018460019922859,0.2201738049252631,0.08507641724001778,0.1274808800340505,-0.01989021799329225,0.12044094190623922,0.09617115142093746,0.09354646334158571,0.032771865825605005,-0.04252273665410761,0.10743415667298718,0.043455016239502584,0.07873977436147978,0.10301403810201092,0.008811908098614579,0.15385170711760168,0.056544847082480344,-0.017948951226128513,0.06435578492663802,0.024535862959604766,0.024629572498001205,0.07178247685548605,0.037554901383852736,0.1752248412163798
787,0.0836448696151663,0.13489834227108768,0.1306162598614671,0.028952840666394086,0.002924392067717977,0.08682999385985901,0.09934645015968173,0.15592267089192718,0.12346900658779963,0.09132758663678209,0.08450436257392786,0.10429481137779405,0.08320314795824056,0.116024545856806,0.13984928630672414,0.024482335657231735,0.12665190641513244,-0.018765884651302522,0.10198312521932633,0.04351086932360735,0.035122742599991354,0.0068063801681015525,0.025433376132004616,0.09853677226175722,0.03431685607574978,0.0978099298703366
788,0.08356580160163789,0.13300035418222828,0.15531362174732674,0.17722479017336792,0.014733374013728318,0.06416173591427426,0.07244188981409326,0.09444403185270288,0.23247533384367972,0.17508663907903113,0.08069683833211688,0.07788550448331723,0.1447959098678696,0.11574891203510664,0.10423093193617984,0.027184353237349745,0.1094446412187336,0.17229818392790786,0.08101272899941148,0.07630201830213747,0.10205611174244322,0.10419824581028148,-0.017768974634669237,0.10350265535630604,0.14999169194850137,0.1302234398603574
789,0.09482062456229552,0.056969707959426796,0.17696508514972806,0.09554445906709728,0.03499230267897235,0.19294331983216625,0.1450412655782158,0.07318235755796587,0.18371393391663376,0.0706477981006672,0.07683470234685437,0.06727203399210167,0.12617770455485622,-0.01272669213611427,0.0614223091218621,0.00909616457070217,0.12153301749654034,0.044813224053524246,-0.012726835549986937,0.1166194056760721,0.04267048266026652,0.00290369875589184,0.13135023860480174,0.1139917854094503,0.04834909299970003,0.13557210240486858
790,0.13499058476788275,0.15860802370871133,0.11754131751678788,0.11370295507811624,0.09047251304086862,0.08623328919744104,0.08132696845567723,0.07836491934251154,0.10519514509425948,0.0647244083436291,0.11373982819498894,0.08550649544065948,-0.004200697156114874,0.13861399709210184,0.0767886604257455,0.11003298383576009,0.12327780009689104,0.14744579447156678,0.08828237709409748,0.13342538209688423,-0.020365671410753922,0.012112006068289976,-0.015815714904280853,0.10634032562730128,0.09110164038480639,0.1024719862581332
791,0.05770150681104056,0.15592657366281393,0.03699857268555713,0.0730927274449733,-0.001960703379211521,0.0784849723905615,0.14569110739881316,0.19935120806514334,0.3027608060695398,0.06475870162929942,0.07571914095985077,0.07111785874504084,0.07878230783097244,0.03745078833938618,0.06122319669529389,0.1251735383238841,0.09180688916083486,0.08592331673113202,-5.859661022335639e-05,0.06891268178878289,0.15888686560783413,0.036777529066254866,0.15896711175148925,0.11803987367481338,0.0006495516314003096,0.17416441880252453
792,0.03860340963328026,0.15048389679699134,0.09368832378046954,0.07692863624662745,0.024630237061812055,0.14207451336813562,0.04774904323836635,0.08759923868678827,0.07626700382764666,0.0832270214231602,0.06609937036527576,0.12141293094317501,0.15169560902764598,0.04943339276942643,0.045764809765790136,0.06977540139043333,0.11217872919896871,0.0828400404254,0.10430154468919682,0.13165537211583384,0.12799340073504004,0.025491173993401783,0.07337850455330724,0.11047652352664426,0.04809840801220305,0.08361851824512433
793,0.10110639036769399,0.08791680635424094,0.08891357514134451,0.12575332120138885,0.10144902370672754,0.16157038624534334,0.1274381156578043,0.10599675411151342,0.19486123541383288,0.060541164407620064,0.07443494157594856,0.09743398974182536,0.1391037249858781,0.16495747013302778,0.06549518287137523,0.15643758016447687,0.06977747565777769,0.07935767855290125,0.03326767476563758,0.0317310771221588,0.07728238098546308,0.10867219153687808,0.027608535484585882,0.06641631764612198,0.08597435995128085,0.1303215552531581
794,0.15237444041436124,0.037160121481280325,0.0624170243464201,0.08703013069462127,0.04087869840993289,0.12401670608216347,0.1320124604532744,0.06833219570584946,0.11971981185697918,0.07547014152831788,0.013675820276592403,0.07287603628204797,0.08190451974791287,0.040764663443918756,0.13527163699771774,0.18878519934638013,0.01780796295351167,0.11649167135466927,0.09125189783042957,-0.01897919854017638,0.03849846304144635,0.16417383219988377,0.04328954113692786,0.17434286733615081,0.04354961179222422,0.09832772721467907
795,0.12498387144398608,0.13538769857496666,0.13480806562366093,0.08161266755815517,0.04111366308645786,0.03359210652646325,0.042078268094761895,0.11855313227743909,0.15360242416412986,0.08751872945979415,0.050301834700291835,0.049359497050517974,-0.05759334966035923,0.1583273614521332,0.10292543806433059,0.0114843339854482,0.13301927318121867,0.15689701655125723,0.050068457048556,-0.01501362906393322,0.07513894052851616,0.06819584439546657,0.1053079060326631,0.10866567641753237,-0.004910064907246251,0.1440347400518687
796,0.10574131218463433,0.19371104592593846,0.1627807710375645,0.06056288199893976,0.08022594341283952,0.10317711781522422,0.11403215853905953,0.018422183319565893,0.00536456812570163,0.1616362785966031,0.16938140262099718,0.06807540758327531,-0.046678853510259764,0.034740057566105285,0.07556839657358254,0.11927781990523119,0.10690133924402591,0.05784826127356816,0.1195644890056069,0.06426698941994512,0.1267602925462581,0.02454943626100305,0.07283438674429882,0.11484448721285861,0.007815127239763223,0.15549532201811328
797,0.05440235080793693,0.11743881208794195,0.19721583636295298,-5.4854044016117154e-05,0.12621582586371363,0.13810880155341085,0.10705636901263431,0.04512324059116842,0.016310652766113154,0.011947214222614522,0.10785538911667214,0.1012720514280145,0.08198978198997203,0.04621646882462662,0.06208095965082418,0.14303738698155608,0.018251352124061558,0.030132391224911143,0.04670215031899268,0.05749614383365742,0.03113267247320728,0.009131645327327206,0.2021483554927242,0.028954023261437385,-0.008723696966804473,0.08776619725987757
798,0.06705080509715122,0.07259747704415032,0.06612623067025562,0.07796780582159996,0.06226936253262422,0.07165839774862333,0.1030121770877639,0.1541799430750381,0.024264357207976595,0.06992733695154957,0.03827956084238948,0.13352025137143783,0.08487425958248689,0.0394694592924674,0.11316682921645592,0.18291216220126957,0.19391720998288903,0.03965998849877874,0.09665176120988157,0.09377291164068209,0.14536221088333864,0.11306587034533888,0.172260630248361,0.06491235120596332,0.01922360575718468,0.012391004644851395
799,0.06853617415587222,0.10231764699915676,0.09061308263442357,0.09731355589806984,0.11520514819226434,0.09401052075656113,0.07607123841159881,0.07778012048076473,0.17665461135539584,0.18039945461294718,0.07425232139969536,0.07807258142082263,0.051444997402258164,0.1223801948225915,0.08628050806941599,-0.03105557624751478,0.1333102910164776,0.14348433991047974,0.09692577913301427,0.13943489187019417,0.10373792786538222,0.04498223369043408,0.038359190381469975,0.066011407281638,0.11377789296963749,0.04097513206143869
800,0.10738250975325662,0.10695101084068016,0.09312441639081596,0.06729585198450001,0.05739516085094422,0.03758959119006189,0.03129330249165533,0.1359888450321555,0.13509178974000208,0.08051056504876357,0.06632733823502525,-0.046095100597060644,-0.0033292131166854366,0.07723001032405986,0.047217043511650326,0.026413280769004288,0.05722875249798716,0.09401093659507377,0.11394354469420133,0.034268858322742124,0.015354468834292534,0.07448478100451698,-0.019297264248084773,0.06297182668703043,0.06882235049840418,0.12304601119309527
801,0.05362477878655728,0.1474704878112459,0.10627004049302206,0.12054427424858448,0.046414592684046796,0.08652946903700608,0.07834122757370683,0.09192282935053793,0.12210558791797972,0.05747802155457251,0.05606748842183514,0.055710956186112034,0.0352819604261209,0.010871387552119732,0.15555476680916128,0.07482494125451501,0.12790099819222298,0.17341827465020437,0.07518832453979273,0.06001155067708606,0.013429249176823366,0.10774116161332188,0.10335528350019352,0.057092561022544765,0.10109328067093888,0.15505019043567791
802,0.13265613043401428,0.09549867902861053,0.15942233552775623,0.06780374208135702,0.10622640186759826,0.060665788694006,0.11150941759764009,0.06901259728126698,0.09416836517094064,0.012825016873813155,0.0627529136877202,0.13998982084896808,0.1377155693073199,0.05908988866216073,0.12484784338194449,0.10535388697526558,0.13191330075688157,0.11496957984102539,0.10213123810207138,0.0711232581252721,-0.026682077921506175,0.2048794961914449,0.09386295035270792,0.16773563229020214,0.05082588695856081,0.0962184990417938
803,0.06170117323601234,0.1059803620110592,0.08990906965359134,0.10946602052645356,0.05684047969004361,0.08694066641324837,0.05094938678035902,0.08030016213911563,0.18910774932294808,0.12779793462756664,0.037932316418656464,0.0892190038072113,0.06635121226456608,0.09399879306330357,0.10495160178373228,0.08730525946793714,0.0921855190208443,0.15239053553267734,0.07976937718903286,0.1043705624734892,0.06086566490920411,0.03181029970054581,0.11940855691569528,-0.008582792594833966,0.07556975903792695,0.1529622194754456
804,0.06682379619040392,0.08482522621476464,0.07124634380344134,0.13399528189913273,0.04984562846127697,0.12432695574643403,0.12677495366768823,0.07101520861695713,0.04448473693016641,0.11198104122518081,0.1047494699305241,0.06663491433004831,0.11318622161397918,0.059698276727448776,0.035761876623492984,0.08469814635859628,0.08459589803259766,0.1420126809991801,0.054259979561505134,0.00350852575351035,0.07141091445139848,0.11021647381413748,0.0365349736433884,0.09040275745179938,0.008351979651945157,0.10313865064597072
805,0.08314207468346684,0.00018091757257225095,0.10890549543903585,0.048844819924611836,0.1286522074801502,0.09006296968846622,-0.0028732042157013455,0.10548155506994751,0.23503833422455186,0.08916364294133163,0.0491828302165768,0.03591927299719205,0.051665129491460314,0.18222352506869588,0.1350027717121722,0.1468398619548075,0.032012584148315724,0.08289848282251173,0.01609514929671394,0.07978364593501647,-0.013604328118898001,0.04922160395395055,-0.020767880761761948,0.11989755879070069,0.01122162352701243,0.11427068245152074
806,0.014890210228383327,0.1426275846450643,0.039244322425037295,0.1429044272331669,0.024273997558694655,0.1341877147345478,0.016017804441442518,0.22677786641719863,0.15292365071820932,0.11392090802874194,0.07417967510518203,0.057131142751621976,0.08429263496681129,-0.00554741667545668,0.07277581327544747,0.14519825459146715,0.10103411882665085,0.12510722825151693,0.07812670891722294,0.038429604866692814,0.06407495910931353,0.11694167145584718,0.11268842580548287,0.09818044186584625,-0.00915371570879897,0.07961648914771291
807,0.11047700343409513,0.0899176053772056,0.12750501597499417,0.08637820189689621,0.106985005637192,0.07112372024554504,0.10510482831586869,0.14265174669002179,-0.04246522213826681,0.048027862632354965,0.03163287430306022,0.0882788587432678,-0.028697154453799206,0.11138434995010227,0.14035421600179182,0.11776602501166122,0.056648257144921256,0.04531762549639744,0.020408142421982668,0.11407939147837237,0.008305361768640107,0.19974364667295916,0.09697305388882589,0.07322279663645735,0.012463696775117791,0.09783824902167633
808,0.009751387688905211,0.08574841484577933,0.12117261503309644,0.015554025544140279,0.0686525993603157,0.13305168188725833,-0.10684113695633857,0.142625922004712,0.04544290130356984,0.04542179128273993,0.09908124462320073,0.11852149690655185,0.07680835415910801,0.13117149044815218,0.12885153989857914,0.030951476008683552,0.03547431580636653,0.08254135494201274,0.05664521157914544,0.06475598561462297,0.006066775965315574,0.11387451025105953,0.08663922339362214,0.006743281809399389,0.08192974491908755,0.07141348657508807
809,-0.012659677510976224,0.17418223694737653,0.1835813399074457,0.09488215047978753,0.0813547536349691,0.13191981895011845,0.15555642228592254,0.11857221746755646,0.09416194131894136,0.1241122074796445,0.10218819669517804,0.09638432858592427,0.11584570169494134,0.016767940104240747,0.0792504458411392,0.039134139864866725,0.09946655276063558,0.18822060099145896,0.028774083622131536,0.12639995348765293,0.07650916632034799,-0.007862519046854513,0.1373596231449817,-0.00800244478190587,0.10953709228784263,0.15681548114323582
810,0.014929605893784595,0.10372689354750302,0.09929977608525768,0.06613073863277673,0.07234384300868586,0.049643562993324786,0.10939239622759278,0.14017176233906772,-0.011019199655455447,0.11955100539755621,0.20505343733892387,0.10332703685628515,0.039239680154832965,0.09550779270681888,0.10736172628512601,0.17071047441819723,0.0845068911961655,0.1279416733031419,0.1835837591854445,0.08184541564987419,0.03867334811832862,0.032411206880727704,0.11114218375287492,0.03321259871373263,0.023565771476389087,0.10049748392198715
811,-0.006396845687918207,0.06546206101715218,0.12163539914925496,0.12299953510148598,0.16699855971627772,0.10066658385042475,0.04275828129146331,0.05321240781670276,0.13755533444978785,0.08065654305084828,0.13311728833051553,0.064277627974744,0.023796406102766343,0.09213603036105278,0.2281287286894403,0.07411108234123627,0.10345855958346684,0.0644646576541767,0.08797218167055626,0.11323680330341097,-0.0114921206087642,0.05724768598102874,0.006744066027348635,0.08868334564625326,0.032870577888690876,0.05334641815035883
812,0.06382254324554874,0.05210875905274924,0.11727124886143327,0.11044143629961485,0.031216503945757923,-0.0261591895737097,0.04628324655284064,0.09777571393402439,0.11356751564300187,0.05912100903293832,0.04600623722412648,0.08303211112951879,0.06804231035096293,0.0843671789181602,0.11016495303063,0.03437385802966801,0.09591244321454417,0.16412734708477225,0.05275714139741311,0.025349994049361002,-0.012413273701134469,0.16127852025701075,0.06491939474214593,0.10321171902071392,0.02282543147701847,0.11780151887586582
813,0.07901601842896196,0.12453924830151396,0.14282787737963304,-0.008789066848123434,0.1166577830843082,0.07133307603354982,0.15328072436590387,0.1519223750512426,-0.01665070256508237,0.09308776250911377,0.08026901876829573,0.09972652162513705,0.05888775029726199,0.022156984316577606,0.0036508161310000453,0.0885419135032341,0.05243675777552176,0.20804564324157843,0.10599846311672677,0.05415058086854444,0.13167665429053224,0.11561837048295852,0.11100986872300489,0.04891261196658394,-0.008434717995872643,0.08948306474251365
814,0.08691926628406403,0.07853574058661923,0.04929893758778292,0.07613035602864422,0.10673967832204843,0.17732738668434447,0.0035928277194237825,0.09342438511239702,0.0792115097064377,0.15590660215196664,0.19257846859980313,0.050049621624503104,0.08200187647618627,0.11531561172803646,0.11518239600412976,0.05212945794395215,0.041863931820781554,0.02342300873756707,0.07690627885985098,0.025938661896398728,0.07793253886122868,0.11105011998803414,0.06293763971195941,0.0604135280030907,0.11951073186967513,0.08136744098498694
815,0.03285335144835988,0.1073007159628347,0.12372731959936599,0.06484846376649449,0.057586046952391556,0.03667951042474168,0.021031029450044536,0.09096169937584202,0.05684631471832269,0.0903070701855271,0.1242208435462624,0.15596652145326861,0.09085231805950916,0.07935964614325752,0.043770642342271016,0.047572063798315786,0.14384414795303402,0.13941848596757575,0.04939379940531222,0.13534040992235744,0.12680092849138122,0.11134460149842663,0.05767079579263105,0.12446449731281746,0.0026951451125678356,0.13815902354757478
816,0.08681236446126088,0.11849076313268693,0.17216759988932173,0.08922783385186807,0.1093361882236577,0.02466730666651314,-0.028295729004431353,0.12647209475052199,0.021954039986790835,0.002068986941485662,0.016667600899043844,0.08721269277906533,0.11018125265884086,0.046032139077598976,0.15236648339381,0.16241975277306056,0.09143112773977054,0.027756450329830762,0.08281715072493107,0.06334458493140833,0.07804756567670351,0.03989351807645166,0.019082874829821073,0.07620837634427641,0.011582170854045781,0.01854654787643032
