,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
745,0.12938185126561366,-0.039020321278112856,0.1157465423565082,0.15897311498982242,-0.03889779140304417,0.17057472266037557,0.03582646092723988,0.10841256137224198,0.10256617448266657,0.1833886789686782,0.04565316432987567,0.05412600611285647,0.014630738335202748,0.09015152833142291,0.1170853796254331,0.13976527118783813,-0.0014859481207727772,0.10531066017192246,0.02129994092694435,0.0393280211888837,0.1051550717596003,0.03597701137214569,0.0888449391158252,0.00932976436411398,0.06797572061691921,0.08269767674149787,0.10882815731369695,0.10032096816874249,-0.02469491707672126,0.08523341954521153,0.09595165112552528,0.023765844927267927,0.04075454061484638,0.0830517517055771,0.09739729710178384,-0.09272856160364229,0.10442477891863265,0.05626463420446468,-0.050141068267236154,0.1351296860803041,0.032032540835230716,0.01702455621801574,0.15647513591880366,0.13640907926653023,0.1660500851950286,0.11300453296177036,0.006098101502493218,0.1846168276497592
746,0.10690484362208812,0.12209695250440439,0.030658054983079552,0.02393587430178521,0.07896599278779841,0.07290924837412428,0.03228150417623599,0.10088064253621747,0.08876409550840712,0.11178618696127844,0.0451758695531597,0.1411615208428458,0.013190212820951026,0.10115308196077472,0.04987514146751324,0.10156195666713326,0.06597375505887149,0.1179847469771535,0.07378606942686845,0.07774000921302367,0.09331169292581794,0.10775104250327554,0.05256681415919717,0.056281029204131014,0.1130441433494465,0.12085131169396707,0.03639906032427744,0.002067048213371281,0.10667061413286799,0.02910247025047874,0.11950400015968576,0.07289145699508327,0.005416564561410857,0.022403579112352356,0.054970694522108586,-0.027677406240121955,0.02620598041943741,0.07795073971190518,0.038957188332714644,0.012387568829005935,0.05783940769089513,0.1465893512308369,0.16994236815796593,-0.0289060954419,0.09889160465146374,0.22445363763871665,0.0640454873293365,0.055992480841456096
747,0.17804345788737716,0.15006288862309206,0.07328134999941797,0.10735930343873175,0.08147086815379408,0.1426458667184771,0.09982764317522048,-0.022201882016723296,0.050357573407009026,0.06655653528388682,-0.06682343388148772,0.16097322264190483,0.0033599510826313184,0.13304239587690897,0.08990214440610418,0.0984302514727095,0.12314137379169034,0.22659103499631802,0.15886597680186207,0.03330986891657358,0.193139507921663,0.09170825501918449,0.16086318603288136,0.024720263685563054,0.11986014331679518,0.02143740218993504,0.1261481310697797,0.0819981805046145,0.055423012117975866,0.12623259098056158,0.03258130126346692,0.11475198481870252,0.03428146443316734,0.04450368409695726,0.12484009499306147,0.07092474405091713,-0.027175491892645287,0.05661881884598813,0.061343811694259544,0.09121022263200322,0.12396147995072947,0.03314071516073828,0.00850410127511094,0.17259461346324265,0.04962451017772157,0.19391859858780958,0.022305361517008404,0.0739713752920727
748,0.004447874209525119,0.07645020273335547,0.16261937865126028,0.08205041139058032,0.07671826534492755,-0.008629796809839108,0.11112541949402831,0.09426912252384421,0.0829286628186537,0.1566797342741905,0.06877660208383075,0.06513157249113795,-0.017709802683431936,-0.0015576143831945912,0.08484170519033872,0.09020228819122633,0.10318179935758544,0.17313423591726937,0.17993817833134407,-0.026779897974869238,0.07664002423407783,0.00669778297429711,0.04857675135418386,0.03551081072374155,0.1207329441864123,-0.0787011507582721,0.08114320562748549,0.08324837086943139,0.020354752772908623,0.04792294979579974,0.09705196602704792,0.0165849573839034,0.0974565532225513,0.09604303122754893,0.08622125269792669,0.07735459707294352,0.07863468809771827,0.08909863151065772,0.06667962777416954,0.05031163097715942,0.050422260219126894,0.13290464688087775,0.06152490501322344,0.13510447227095976,0.08786513389409452,0.11243270513298748,-0.03542174546922707,-0.018797933094986858
749,0.007279403574479981,0.028889136460778952,0.15505258887489715,0.06300334375330933,0.00016826718098892756,0.03137562712786529,0.035955319689110754,0.008347732874028272,0.2199126334743348,0.11413657142416118,0.06624922900703163,0.08653757171329717,-0.02515476716041537,0.14008522692594405,0.13701962332524872,0.060902732442356514,0.13559608129241554,0.14029295812760578,0.05690672919717963,0.14546489523562967,0.16101018952217966,0.06757048946516597,0.12601510422983167,0.15650426054974528,0.12619720817996924,0.05654540826059001,0.024275725240901363,0.05819672063287377,0.10984015730888717,0.07046790860073292,0.05893979872123789,0.08867056310585454,0.14938942096162375,0.03153682038685679,0.0566134615459706,0.15133140433261746,-0.022393080414691475,0.07594623361541336,-0.024657619265161412,0.06588985315007907,0.1492216773804983,0.12948252611212316,0.10778027740985276,0.03600452147722464,0.0725539356319807,0.12049284361957074,0.10079517544179371,0.1131759025175469
750,0.11317752540901345,0.09086881587158376,0.137211378612022,0.07778332868033803,-0.014780974306981054,0.1491348422910165,0.1498148093818032,0.009710647690707471,0.10440439586469487,0.21766026003145483,0.01117925668320822,0.15890637530496504,0.05059204380706961,0.09941616966613175,0.08086969650817231,0.07788749964042462,0.11758855693122006,0.23665258723507784,0.172016837973325,0.14611529617388477,0.17980905074773665,0.10289391646965539,0.046425811505995104,0.08364219187452016,-0.011391645935008465,0.06738885767899287,0.15419068290123122,0.04660020628470318,0.08798894596717517,0.14420503900827383,0.1623376600036161,0.11929526866058227,0.10856854362963737,0.04587254159882881,-0.000459961703713355,0.08416746670096953,-0.05053516342918174,0.07925786322412724,0.05929710336706946,0.08358336499616768,0.1153530305626162,0.10759002711847669,0.09791377728163199,0.16439249964960903,0.09278872527133458,-0.04132703679567595,0.10507823676549448,0.042165763496554876
751,0.06768771631735994,0.10139924823064583,0.12584645156618393,0.10858164105117636,0.08491826102353489,0.09782768238223348,0.006109154850915899,0.1248380008376258,0.13448478331273478,0.13639452045043557,0.09749968966188248,0.06484634188583549,0.03378247197194689,0.08588604106023585,0.08342454036259052,0.015455804930718334,0.08117098109975868,0.05971966154689843,0.0925099402940219,0.04363118346737795,0.1879207697513486,0.13552626271293042,0.1652323643369115,0.09359632007644715,0.1459961049667947,0.10286537459165056,0.11962350481678735,0.13717922377151184,0.029585818759131095,0.09557835515342535,-0.0448388661176361,0.022313607626874066,0.10241442972559377,0.0051929807106661325,-0.022423859743933256,0.020983041040134653,0.026784255167473903,0.12786139741810384,0.07951845451327849,0.16720046698653804,0.1340881716396218,0.046550104892728816,0.060795449953627845,-0.0010384678648396508,0.11846473936518172,0.06471787641286791,0.14977995210868422,0.007982512460708616
752,0.17221945690636023,0.12411163809384455,0.09954800539224362,0.16462871929314846,0.051673289590907855,0.10087985682850327,0.09435241145242902,0.06367439909009802,0.12988953814731385,0.01674624899717675,-0.05592377851008288,0.0683971265420793,0.020228945803716737,0.024444621632657947,0.016166561995817008,0.16826801075084047,0.011694702278684372,0.07068399045918694,0.07803376865978112,0.08262270556873204,0.166204466975619,0.09640260803875265,0.13958197684900545,0.09195977278552968,0.07953030764599435,0.11228050236606436,0.12568480891153797,0.04497633940649515,0.04987489531495339,0.09275526709516946,0.07060595306637922,0.030426556816963768,0.10435930789082763,0.05769097093423364,0.18238837096038887,0.07621758396709359,0.0801881460613089,0.08922621455929373,0.06693309203858883,0.10941641301894323,0.075411924578301,0.09973964078749574,0.09758419127663075,0.08323178185459584,0.11290293029154119,0.015279387611765522,0.036951610839786896,0.02164378252213252
753,0.14755822784575698,0.10907956550211019,0.07370375528699985,-0.021270752090338147,-0.007224290003488065,0.11498829421753522,0.03739357483465775,0.08780591449801828,0.12334754938056518,0.2023619358222416,0.03417980865646134,0.10874744447225246,0.10844844598997694,0.08306604103914368,-0.006475938943118875,0.12550464154534627,0.009251576272985155,0.16354137464680843,0.075836280052639,0.0868791961043337,0.14213056940455607,0.06227997691012327,0.037616824141451455,0.027319422860189214,0.13408412500929015,0.09118591476675192,0.044191925960261835,0.09652137528007625,0.007887766909348911,0.1619460859455066,-0.019348549798964776,0.12124275098059796,-0.03192550719210966,0.06256584880823925,0.009557163059332057,0.03702871463724108,0.06974262319917517,0.10751963719375071,0.08564689097112503,0.04541577058747309,0.11280682362554333,0.1543347581634125,0.10199670066789322,0.1161437160460007,0.06460852361623493,0.13137349086977756,0.06774606330012957,0.01297434781355572
754,0.08364333180373891,0.15618315409443637,0.09801775002525544,0.10096240419009304,0.053254085870589773,0.06538703775022803,0.04325857008087647,-0.012229735932064187,0.08167459987143573,0.17138757239395971,0.034109874711902674,0.09039110031120706,0.069710307215812,0.08940502107492619,0.021736503247473376,0.024529596917773656,0.023459265863712015,0.01605222661720982,0.010171052064736785,0.14995012225504573,0.15390106087536287,0.1408756139520337,0.11152834339660844,0.1466253624124962,0.045530738862467154,0.03634321702513613,0.07963406711141457,0.07341221992041203,0.1697085506162592,0.1277122711920567,0.05311431065011681,0.09596194770811602,-0.20618995085439057,0.012028533806380822,0.0826889180233822,0.08644574909914136,0.028019913424662885,-0.03896832361751723,0.15824242580728637,0.09677023009487468,0.15317921622775835,0.04274875351843149,0.07417662911081131,-0.03652087395271229,0.07121267099242042,0.11551885259523266,0.08731880896690776,0.08346809785525282
755,-0.05278355624424086,0.06586374207567058,0.03880750788002544,0.11092870509423998,0.058193908173494416,0.07971131936994134,0.01842752765217755,-0.002568911970928382,0.10948315410957554,0.1584069085968265,-0.04793471081310909,0.06540656658669854,0.08773067814020123,0.11306274130019335,0.12206113705097331,0.10739668757830273,0.16461529438102576,0.21040261012420833,0.1159055485808826,0.09559206864975976,0.10739853003898193,0.07130740855103114,0.10742824329703789,0.09365891100703606,0.07332837920475736,0.04541079749317458,0.03465530321488244,0.019230085884854402,0.009070089158140301,0.10272231657372505,0.02559777663627803,0.04221954019448541,0.01429120118031361,0.012937547786667928,0.08970844639090213,0.032477935049012197,0.15273135253254588,-0.0044646002883509586,-0.026156986976826835,0.1018236226902449,0.1390973054206883,0.0931647335854106,0.08327587013568462,0.04081899285785421,0.17917584396389125,0.08176163714154373,0.11504014589297444,0.09347973746657044
756,0.13476115867755808,0.08157969346630933,0.12972220759396078,0.0635187398020805,-0.04943020300063968,0.19515466659010905,0.03367534790400386,0.038928753744974565,0.039930760686678925,0.1590651439649726,0.07164094326517516,0.07227519445770668,0.05697684811516353,0.026648808427096715,0.04241411449871966,0.042160560220187895,0.13065444745794247,0.11904885822221346,0.1499576679087432,0.09526963208309626,0.14216376680109433,0.18371056143671768,0.13938270760212004,0.07793408045868362,0.09306259279924083,0.05490172787716918,0.06833648160524104,0.12619459789699242,0.047539250640935116,0.11035584135265424,0.06046282551159974,0.025597419539022594,0.1033279561544357,0.2492660199745271,0.08210434121237208,0.026491050039198404,0.06282924058635948,0.06072676418570899,0.12238205610572589,0.09725919241676967,0.06343181240539125,0.05385698757575632,0.05950083553426461,0.05593573370081671,0.1212585744862221,0.09171121297124546,0.12110141894403748,0.14973126129042966
757,0.035755936767450425,0.05499746454501901,0.13480236131846893,0.03706988056948651,0.08497236089742095,0.12066950835381243,0.06983299296686069,0.08258884697467267,0.204428763331002,0.051872454740428155,0.009615144508997734,0.11696707706988636,0.03399310207660359,-0.10768761624582812,0.06559273180471904,0.09763686376113656,0.0636041582043144,0.1488056358381039,0.14866393751454418,0.028598399924835115,0.05544210944700736,0.004449509753494137,0.06795902999691433,0.04398894530612858,0.11525301186091234,0.07935351997402061,0.09578555663640198,0.03109459625384612,0.015016172337897888,0.014338851913361261,0.0657783723069184,0.028481061992631708,-0.0667148925220602,0.1667740614097247,0.017554402658425877,0.0492960374713036,-0.10955549051102213,0.04862227655488186,-0.0048021343738705955,0.01926126414692786,0.17998937709173365,-0.025721615318093527,0.11287329502134358,0.05702535026921677,0.23114813417927857,0.0893076592549376,0.16233433632906843,0.04347808500295658
758,0.1325989053560042,-0.04081715056022243,0.10966679019022262,0.10175885164986793,0.03265466402940896,0.1904465674936727,0.016136782697133794,0.10208327462792927,0.16742619146461504,0.06474909170375802,0.09182727864373108,-0.0011531106005923293,-0.026851678155194274,0.010356632785169814,-0.0017371167710213036,0.12772082622112121,0.056954618964668954,0.11816323871250999,0.15854032965560233,0.11564861390950383,0.07513412178938746,-0.013789646082438451,0.124510779351498,0.024744955076198765,0.03786873204979938,0.03374548769393106,0.03127038259170578,0.1526228533836731,0.01629285150778803,0.12569464331816607,0.08006736483669923,0.032235792707746055,0.10305252723269724,0.04945231070909536,0.12105075467596847,0.09481220840893485,-0.018794242574758795,0.06073559804814682,0.028825886751620622,0.09335802264724324,0.0642831138522901,0.004440475054081979,0.04524382375637337,0.08004106333252285,0.14567812408834835,0.09200344017303196,0.11535627281757953,0.1284438783832115
759,0.13316004616180036,0.10197890146357846,0.11624729331580652,0.10841089760315942,-0.0480807369675589,0.17940119981508193,0.08147676281667986,0.11015670951136373,0.06463587880798179,0.10022263222228354,0.07405634241880088,0.10438557352291662,-0.050829528662228673,0.0891714235698036,0.0683285140765391,0.1239387079035662,0.10187437224674116,0.08391266100829285,0.11780341793504241,0.09274436551321764,0.1049901588387561,0.07298333119059659,0.09188893711056632,0.15499964001589164,0.08712824727926993,0.20464270664075587,6.5517652527158354e-06,0.04009388581288844,0.10356077518666768,0.16718583780601678,0.03330103021362749,0.11166866049313613,-0.016800677170455802,-0.05588001162253975,0.0879375737562786,-0.06138606735756419,-0.01832795402316304,-0.057611957980862716,0.04251742376376938,0.05889878503774245,-0.04904990219813865,0.07861548875819634,0.1032494751205751,0.17414115435293867,0.136558230006049,-0.00053090426003366,0.13398049675900128,0.09322851466990718
760,0.06471433217044216,0.11201167313844268,-0.004667876648585015,0.04410128823881617,0.1180745501962423,0.1358398993388768,0.11327051683211035,-0.04024795194863253,0.10716898202657771,0.14844147679474526,0.15830266201028048,0.13908427669977422,0.043583000938796634,0.04480036372089594,0.06996716461353324,0.09579089691322618,0.11583756284855079,0.16528740229650735,0.06681771568490837,0.12098211402623965,0.013711694562324683,0.16921706153286792,0.21515302188779062,0.09089284580877977,0.14006042944397668,0.13977810789589826,0.06112906701011309,0.06395796916801753,0.10165215400685414,0.1625386484859944,0.0280798473813527,0.1040588181735922,0.04689206573793401,0.16116818577598213,0.09618984153864567,-0.08654282004149035,0.007571427038398712,0.03616744334750523,0.00577763381915832,0.10295039561097656,0.10300834319606589,0.08801807650593964,0.07756166105577318,0.10174182183240849,0.1335621524562696,0.0923677002383142,0.10997671725807596,0.05822778549280677
761,0.12091841150815531,0.0955203572882725,0.03139867446581385,0.14002837976339935,0.0189080272545236,0.05069397447601374,0.051853320715512984,0.12360558061984667,0.049175343560720966,0.03379756243701922,0.016884463616962792,-0.0039508919739678445,0.0043362873361383145,0.08022649800077485,0.07766306840996456,0.07695411361365405,0.06286912592477077,0.14180988595015145,0.15583944852104245,0.00899531318381232,0.09274766947941603,0.08312850610108365,0.13398571612517604,0.126250258898702,0.054347596812465926,0.11834624722416126,0.019856707333422968,-0.01719383943282669,0.021318327084608863,0.18487825291621457,0.06476891092798444,0.014732583271963695,0.032820951532630635,0.02115671768732395,0.027007084889831296,0.08144005839265052,-0.09070364642016833,0.06265402451653622,0.011042696509273975,0.08047364193850287,0.17384810619482663,0.041852192861424366,0.19698407929094128,0.012699523368037128,0.17143397407097424,0.062018635050404745,0.1179695483809244,0.07395307683255352
762,0.11217259553250873,0.1367871400786236,0.11445659833272916,0.19147129332450433,0.12554865590075995,0.08569723611711484,0.029534008031706638,0.09480036077724745,0.18250101898570936,0.09756403451236338,0.06004715937310832,-0.006332210043004291,0.016039746681141775,0.035315403532259405,-0.007627806863097589,0.10952026045922734,0.08372776235529901,0.2256593558179271,0.09100893344099362,0.081789103047253,0.1912078447163234,0.17706653198079422,0.14876428595613952,0.1494070847722384,0.1315411929873655,0.05200481046427419,0.09794789692627821,0.04618778280648942,0.09638494296604734,0.07174156074296256,0.04738814643197753,0.028485434363124396,-0.012228022819393336,0.13883447794173484,0.1054353916653802,0.07829396052609226,0.039839383963066466,0.006337378403438379,0.0364875817009553,0.08907235820323965,0.01710264731617402,0.05514625672730041,0.024905737358838904,0.07085429069877491,0.0524063061937048,0.10290606741622443,0.06279997209852901,0.06948157769334105
763,0.09485866982958008,0.09864363063757636,0.03065578957306044,0.07920764075126685,0.09136550500064304,0.24782281324850872,0.13611699400515562,0.11295847707691316,0.12700339444420766,0.16612421994204654,0.019274751895298776,0.00652736015206562,-0.025449883728011397,0.05235590891415146,0.019104312782084222,0.09682066295621829,0.11749099899005168,0.15614498845047706,0.07637172597169624,0.09756078076906725,0.02892534961765625,0.01815230947969563,0.06370571033164678,0.10062292217892328,0.04749566352543709,0.1803555889890435,0.0011197085199644383,-0.03036471147212329,0.0252016144617197,0.12186292590278065,0.2665618670064611,0.011551460619789955,-0.005629375674583473,0.043744192406314976,0.09188418705035445,0.004663721672102217,-0.04099213293177162,0.0471841003039545,0.01325225298554141,0.07564182834636267,0.14366088854265344,0.044247103672600055,0.021924145238415477,0.06334589117618118,0.07583670359821383,0.02369271483621497,0.02825432190637637,0.09447619185388306
764,0.04992922153137813,0.14000372051988033,-0.06439154681155056,0.06012514890236237,0.053520660224149585,0.08262020429637547,0.025748718655708845,-0.07177999703087053,0.12227185153930935,0.07208816543612134,-0.005328257015189797,0.15159627068192133,0.041713193512925684,0.06755285463948778,0.04872804093310348,0.12460367476093437,0.1213923159073716,0.10201586488379531,0.06641483110399678,0.008480666994585625,0.12806858426846468,0.09391637955677921,0.14457079361287986,0.1386752482228066,0.08800238918289727,0.14567843539454892,0.09574746946671074,0.06616466449229341,0.10213044002145494,0.06773942992355558,-0.014304283530158779,-0.07973475392050379,-0.019235725849090574,-0.021582647165594843,0.10264027932442615,0.01600898815227847,0.10850374500083941,0.09557474767311973,-0.042069422341960115,0.09585794914195277,0.125008000864155,-0.014061862742308917,0.18555011969210736,0.04366971692836099,0.1537250483349287,0.11199718917740502,0.02707955121059526,-0.02963593824123134
765,0.06901719836081745,0.16470757551644008,0.05079343903665443,0.054102359672058196,0.05569401186129138,0.24588937502345207,0.19349400296911937,-0.016046139750653148,0.12858304800072196,0.01341503738210422,-0.008185797387425383,0.14116064825595306,0.06759966314027445,0.0666673117229956,0.1315746311404624,0.07740347521211578,0.1596216785171383,0.13286671892837,0.20870910983086785,0.07622553858407867,0.1198913336530838,0.08320111582081118,0.15473420629834464,0.07037358175007956,0.1557335382102554,0.2120587704202865,-0.004793630506261785,0.018565873081939393,0.06423915697129001,0.058172674366339085,0.0913123876748284,0.05657093063405907,0.04419227525916599,0.029478729777215478,0.06375757597801839,0.07856689302715593,0.05780879303732219,0.055747203379272504,0.0832129938426191,0.08848273865669572,0.23216798176925085,0.14624624678679735,0.08073395546703672,0.09930721021067089,0.11327563251840432,0.09007649259332552,0.17292400875813838,0.10332059385666331
766,0.08377040336824897,0.020191232514532254,0.06549056829973288,0.099726061009987,0.004406188840587559,0.20047022222586608,0.015076921361131552,0.1375593740580518,0.12833815522127576,0.013021286373434285,-0.02753590215645872,0.049326193472168225,-0.020342176641013603,0.043923512708344624,0.08830292846079697,0.07362833120001257,0.11161004312840596,0.17233652869961033,0.14760794411889155,0.0635858320665665,0.03629881633080053,0.05903953209576818,0.12285087959144832,0.06756135351759414,0.11869080168720463,0.10284066020470234,0.12109751895569087,0.01611588187606951,0.2008054874753751,0.05796577834392269,0.05404682350020239,0.07708342786036258,0.09668838428598779,0.12319295070667453,0.13130975160767014,0.07762777962082633,0.07308554974610644,0.10782164776524443,0.016326453449335736,0.0041406422142273675,0.0667881404418816,0.09366034631528153,0.15970930936545213,0.058631750700413876,0.14041278280327943,0.0728309423462603,0.11493745390997084,0.1518899927531253
767,0.14142023867562123,0.12040065388984282,0.13986094959294756,0.0588803859404967,0.11232444278813579,0.14497061068054265,0.08178052289611082,-0.02778749216221647,0.11194165717440065,0.14599762851931128,0.04628781248652569,0.13067764499040949,0.07609736812925473,0.0644790165250415,0.07364712227375153,0.06938947552009202,0.08661943284354441,0.01793797990604016,0.09457583740554204,0.004249383934414189,0.20435109376559582,0.0714750067253803,0.2249621368423021,0.08695835941576595,0.129291297537839,0.046820749577511214,0.11681274763196997,0.07929901664770095,0.029454181057607776,0.126079062396403,-0.038302632821083926,-0.00841602271796719,0.04626256210660926,0.047154861363245225,0.09895359605758834,0.004257189219315542,0.04318531619412286,0.11409479194166317,0.1339274281701861,0.15776358213164712,0.1659894104338848,0.01816335679216141,0.13642214497561045,0.0626857534190245,0.14459230800154438,0.09888670286732214,0.04942735724608342,0.00538373348164591
768,0.13684062887204493,0.038443376276868634,0.15124522605574928,-0.048849279021785985,-0.0014199872605618804,0.170668225981993,0.08728128334501799,0.050798832939260755,0.05156578356472115,0.08552115532324589,0.14502535012917134,0.01728258707354402,-0.05312107773670205,0.022995759226711005,0.0745529382975706,0.11100099769770382,0.15987896918376351,0.04013780473871616,0.08391120331255396,0.059461299303822046,0.06626226277603638,-0.03253076944589713,0.02817434328598445,0.07481667011962569,0.15151503050662482,0.01027266656421949,0.038397713318138404,0.07728476633677378,-0.014541479957854691,0.05492043663538584,0.035597986163811914,-0.014860796538726776,0.04195423925617677,0.03117076377097592,0.16124862678521437,0.06016299823607563,0.09523013107837869,0.09023058687090707,0.07031885665222957,0.06461004353380118,0.05360714538821293,0.1427939450672818,0.04748243797104199,0.09585880669828332,0.10238764538486798,0.0915608479484199,-0.035178785538453716,0.04085600939947707
769,0.014540133365964844,0.13095327190630338,0.06593176831305164,0.09996484569459035,0.05594605235929181,0.18483438876408173,0.08613470858493782,0.016433397552874263,0.09389701968725073,0.09803075022377548,0.11937868094835442,0.13863877392899568,0.06453436117992432,-0.008373231915078789,0.0718143564612183,0.08519457725352804,0.11984104384070617,0.11005837899816312,0.08568063775226052,-0.012925452342070229,0.12037252555968699,0.13211440108133596,0.06700149572905843,0.012200531818782927,0.04256445619234702,0.1686600836790383,0.12239324374347464,0.11780691422213563,0.03916943527304247,0.0634196501183298,0.18441712333856838,0.03155927128094952,0.032645030700802415,0.029716278384222878,-0.027424823920450037,0.019364967933372928,0.04191141261975251,0.12782328986092492,0.017951822058934863,0.2437269318487841,0.12087441002952908,0.10292735744773125,0.11069424045684213,0.024513373543651885,0.07836788519848575,0.06383774019459827,0.09674599744817325,0.09520240736838244
770,0.09130640280751144,0.12303982130323682,0.09523498198372758,0.06354459945220803,0.040911053870108384,0.14682999505298375,0.028363331637570138,-0.006354327531543469,-0.0015212011376505483,0.15963059317163342,-0.008137853953777011,0.033873685560466125,-0.06645043787625254,0.07957899914809075,0.08684571774339522,0.23453610185536844,-0.040283164968447305,0.14111558051459758,0.04492547230234715,0.12234493319315194,-0.014130158418248755,0.015778297552354048,0.07124138376099504,0.09743799915583794,-0.035790526656999014,0.0854520242776982,0.12380412655172068,0.10019330733588101,-0.06471188109362876,0.14043802176419903,-0.011789350987628067,0.10617219967555093,-0.08204753543165401,0.2521000681157684,0.06663138683231085,0.08215125039177734,0.10803090744407921,0.1005401648637609,0.061580584949000525,0.026610323551975235,0.0688059237807679,0.02285912232537964,0.15173015250515762,0.07670143916674022,0.09939178173679107,0.07079231118804441,0.16873996273779715,0.1292480714335913
771,0.010670437961199115,0.02577367624818433,0.1454729883360866,0.03772476123945728,-0.012755298788199107,0.013350097830637935,0.16058955796745542,-0.030411347826350132,0.23416847470298957,0.13466853173238202,-0.03739172230578921,0.11247640921328488,0.012237097453838996,0.0802030475761869,0.08652169213402923,0.10439510237722244,0.21335340741662298,0.15019948007445558,0.09478452235390855,0.12617783256560697,0.08390503680875351,0.08941159638309404,0.13328484989138467,0.14256622794639126,0.10476356889586795,0.12048010783638279,0.06735970000871867,0.05151997332208191,0.06226717564090574,0.0711081127333903,-0.010148178751816006,0.1179063246109241,-0.09434973956649362,0.09216036587954145,0.12787643557323888,0.0724878990681576,0.022697969825213566,0.05823779928904447,0.06088770917101512,0.07891115967127375,-0.04021813599178679,0.09626672787417632,0.1385261932882602,0.05275274507387532,0.10050730891103961,0.09010747007950749,0.13455696932828135,0.06280082355196352
772,0.17507856045968737,0.0443921832327148,0.1260400778907239,0.04618469823476248,0.15156029323846978,0.1389708382732958,0.06324922654423908,0.07770703404793755,0.10149763308037353,0.07631177777219399,0.06867076181690002,0.02517178138052691,0.08744503901593925,0.09544287343156899,0.10482219331907562,0.0662517729801873,0.1414038353589919,0.20939393041715945,0.10485901024713866,0.10131126877062624,0.09035892266316575,0.07951868621504045,0.08338580173632774,0.19435521322484536,0.00039051314297070894,0.05732262060591577,0.04698876686724054,0.036334105358139114,0.06492213334397627,0.0891442400308917,0.056814159052553104,0.024950522163028694,0.06692461530993599,0.113028093276994,0.01180238768751705,0.08230232102244246,0.04203295219805001,0.09784610587408399,0.02453775554724526,0.07278303324468298,0.022389592171004467,0.03586472650299878,0.09956452059025063,0.03967501317693003,0.06421557637460357,0.12685347134898742,0.04726233126915682,0.03563661448181038
773,0.05547894270546237,0.08251176446241996,0.07100958702930042,0.10545431446433058,0.01123619775466463,0.21202473766164806,0.0825114618246152,0.10348661312828826,0.09963539838024839,0.0947902222542556,0.11981166396231445,0.14197737892089257,0.03271523353550652,0.13229155887017197,0.05699107096089837,0.03014346213250404,0.03000490212781561,0.04534325912834597,0.12540750688792496,0.012336570290719402,0.061947765018717,0.08616798738968995,0.15988302515873667,0.08891378116825527,0.12290834997636461,0.038456525945156826,0.07152055134298436,0.0943464212749422,0.019604133869316753,0.04712578944911824,0.11180283568386461,0.14619842168248914,0.020090507423768854,0.0614952554534284,0.1443049483350014,0.03851344501983424,0.00928373927477566,0.1580932931356093,0.13609009605828962,0.032006401642528014,0.08153142565856009,0.012423167375803974,0.07536545213027455,0.10517438657105632,0.018777622287184638,0.04987719335912649,0.02788861598857027,0.0602976326829253
