,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
845,0.086181182277964,0.1615479403666947,0.2552297192090339,0.32563476683237075,0.17768215515448751,0.2213370797319561,0.17590521741625753,0.08581008185836352,0.09017969173081121,0.33027487601191163,0.23674217203317166,0.10841095909516901,0.17322599033298988,0.22786131338681084,0.18189563206328968,0.21826044791121121,0.17397317770909304,0.20159553340033484,0.3635482541320016,0.08938775354159456,0.1828823953383872,0.14158532690772502,0.16581544131769324,0.37464781026654637,0.26987329028997226,0.2875404549988417,0.12821900883248133,0.30819771064219076,0.07512244051101145,0.23836033022379793,0.17208828663605005,0.5191879164082336,0.2782653429249528,0.4690614018428587,0.1490775834201079,0.5027994533425644,0.5494002394249623,0.36426812542306,0.38776339701555285,0.42963530382751725,0.32139912985620056,0.42657793263062477,0.2698299876808837,0.36637036464987227,0.22136191358217538,0.03398410555056062,0.35315928679699554,0.29814952285478147,0.3738271218104762,0.28326011152141745,0.24885760602986556,0.15192780611959886,-0.0016061401116200247,-0.009432409309205785,0.11467764245840913
846,0.06746134652480006,0.04598768711427838,0.29527270254077986,0.11750949098238243,0.09289419663158412,0.12757804998776326,0.2535095496366741,0.14727081377008666,0.1844024985028674,0.2565192115819532,0.2508992520548255,0.16809023258804953,0.22782891956157866,0.2288431989279485,0.10084867550379492,0.21886878975569687,0.3731234724611597,0.17526714516834838,0.3206799552757268,0.11030638906408843,0.19021208317598426,0.22077852208110946,0.1980431900274842,0.18740812595438078,0.28954001646057637,0.3233270794069312,0.2491181753892656,0.3328927435710435,0.1550347827274646,0.3699060133117634,0.13795995681848489,0.4382505570793456,0.27446616450337114,0.3261067759183554,0.23154512432883953,0.3861763733116358,0.44408411387725405,0.2843337610093246,0.3150058039907946,0.3852722748534744,0.36611147663255034,0.4113720155254238,0.2694851015099495,0.4826930852361812,0.37692812065141945,0.08746941337007776,0.2957223869022139,0.322439284023644,0.2271564496338583,0.2557216426476501,0.22400326002923238,0.12350916301956442,0.015350832602254191,0.013559156302767033,0.2117244186714536
847,0.053313587506647706,0.03372212045268913,0.20427666392208457,0.06800452521820505,0.10558120761297347,0.07908337574901553,0.21580386586959566,0.1734739265746458,0.04369092834422396,0.1099796547636918,0.22128921017976685,0.11120791035673087,0.14982362319992443,0.05944796787598775,0.2899697836122586,0.18447295178066866,0.24887552628168072,0.12912006444100896,0.1582721628508479,0.3411809252396938,0.259765524051273,0.1894304621254264,0.1391146322270542,0.3277836211241447,0.1871125632401475,0.22124913429409096,0.1041815519172253,0.40971259213912004,0.21770989796556192,0.32220551280567283,0.2743830490987937,0.4525840806374213,0.4351996577404058,0.4768738019669532,0.10730693093302997,0.4527534507450105,0.3397801288961802,0.3840346262475935,0.4968313489916967,0.3157729049208418,0.3292737024693082,0.37344674948493123,0.3699592785946266,0.37127234941747195,0.4943882206456851,0.0553366132756586,0.36882331681339753,0.2794598565325098,0.4379154217506933,0.19282691188282666,0.20220209767833805,0.14834877745768515,0.03579570612693548,0.13273908697380468,0.31825844051953384
848,0.1227307615728927,0.06441462878743205,0.10981083013792306,0.13063875561872842,0.0951115948478898,0.2712201996131425,0.1733562313688943,0.20532065253293935,0.25385977232824447,0.16010107072457672,0.1832285528868106,0.055332892108023855,0.3113832272671495,0.2344652574672564,0.16607895529112682,0.24576171293325597,0.1681844513709706,0.1617730971941478,0.14217937155446794,0.2053577364301315,0.10396943087314581,0.14547619593438144,0.19891569165368048,0.09285905760562568,0.18216938329143292,0.22060180874816634,0.32429545884566,0.27975438732823743,0.1122062704246055,0.2223725105735503,0.261146823166013,0.4652655892292436,0.3352581404001524,0.36837291858547944,0.2796884086058574,0.4428010311216197,0.45471775791871033,0.313976318188024,0.26331660759841613,0.44633076453109854,0.34048212766051783,0.37433745176028765,0.30577574352344616,0.5013677471213158,0.3997428021644116,0.1413725407660667,0.41415997063316073,0.34343183373038333,0.2991502361994104,0.3275951288696854,0.20933505919387513,0.08643642941647434,-0.10163732357728357,0.010216756178384485,0.12756651283768564
849,0.08328236282891349,0.07412539036478387,0.26933780754790626,0.24501852474568783,0.2385198146983022,0.17458784487853482,0.1256743856496789,0.06593090627006919,0.3429606622579259,0.2411451978711089,0.17043557284668479,0.003721763837883564,0.19737963065403571,0.06853178728858071,0.12848072862890575,0.2782914359939323,0.21289178741204817,0.13640010013968326,0.24675565380690004,0.22321632170428504,0.36171912437626236,0.26032951618556616,0.2231534740133042,0.21080551556189878,0.23545489221959806,0.22595162915667819,0.3521505597573347,0.19107689812751208,0.24276445959395318,0.2663215703206348,0.1277346741401937,0.36389644993866266,0.3152420506102839,0.36729503083329174,0.1713119499199464,0.31410191619056355,0.48953335193192654,0.35839055711568696,0.40296555648914106,0.2760997694620023,0.3464119026495842,0.4168399190722692,0.4194652733746354,0.43894012454954723,0.3832247601470671,0.08192689904843685,0.361947375742732,0.35657022538193833,0.287112581643964,0.25650297846812015,0.15456375929731117,0.012122561624879808,0.046699959390112344,-0.026329484569180977,0.22892769876559876
850,-0.022580012224444817,0.010929361059416349,0.2315934571549036,0.15227104428126015,0.22606778487353205,0.21858265418876646,0.15790274228411608,0.16607315517605178,0.20715139750324438,0.2293092640954006,0.15293657939637906,0.15682340758212435,0.1766984964988319,0.07613601833580656,0.23095870984415556,0.10016712985961736,0.23946925463882665,0.16187240060873806,0.10986598783963077,0.15428943159214756,0.22711181241920975,0.164814910296232,0.18807609253839222,0.22687604483411714,0.2863608717650679,0.2187810542062168,0.25881353960737036,0.14013064173640752,0.19561152964398287,0.3946391872933663,0.20588914482206408,0.6282172096766081,0.28821331006651524,0.3910859378613717,0.1732198106193247,0.35061092648617964,0.4179258574668479,0.36229090992259627,0.3255606523463466,0.4789183118371439,0.2937971321237706,0.38957958727453995,0.29099706335221065,0.2849637371322854,0.4204314028980655,0.14327565004070883,0.3029503555690634,0.3823411354925049,0.30652382252710353,0.2831254336587751,0.20964261467766332,0.1440218983793882,0.1579174345239949,0.07477095031619219,0.2589815086808331
851,0.06910216905491723,0.17463723562434127,0.05742924315021776,0.09347987330664044,0.25966672010970226,0.18016387190953762,0.2246480882969528,0.12911569767766823,0.20450796158654258,0.1699048462498137,0.20810846530556457,0.1363763064746587,0.2168819500246626,0.12179118253113634,0.0794315446527414,0.22856242861029735,0.08981771385949128,0.05051459290685728,0.17517856337072948,0.13223064401242124,0.24996490948172576,0.16877129558008394,0.1859844078159204,0.2530589880827006,0.33115753904272555,0.08404003002199702,0.23566475867801634,0.19722346331809149,0.2042251674771159,0.1769830630143339,0.2667822082560466,0.5220881619051366,0.34079565907088694,0.3733325594444893,0.18086540049947927,0.3220702687628155,0.39633824919000543,0.2967506114961631,0.32452540133297403,0.4043871733231559,0.32720170023527345,0.3982367095824867,0.1611637148005279,0.32544369922777927,0.3903749186538959,0.10128910615757879,0.3718302274210175,0.37367951555959494,0.3454353025731696,0.21993886241327903,0.18309825061701224,0.07819283878237565,0.046609718144950595,0.01940889463713071,0.1358544013977425
852,0.12353716778295587,0.060688563618741566,0.21180458973548924,0.23180773803676297,0.24187484053263872,0.21516630954050545,0.14069620020825244,0.060235001754647986,0.2507891311530023,0.3541576505852734,0.3977828324016475,0.12274165468656277,0.22520447607843194,0.18890323474029605,0.14255815686763404,0.15781759746436494,0.0481709189125684,0.11784715283013841,0.1936350445033079,0.1410771755663131,0.2658859565810283,0.15199226329986257,0.26098000498196255,0.21295713180098325,0.30217410930297206,0.21874738520602224,0.16345374499226023,0.3025888010250345,0.24218116612617477,0.13272296873425476,0.2915017437497914,0.5130236216973408,0.19057325510705875,0.38040123945418064,0.17496990228460854,0.3255832639155672,0.4091719734478339,0.26915134478717606,0.3304738513254059,0.3636711458685924,0.337562262179805,0.3945361439261901,0.2823399418631265,0.4443378652329732,0.5246443647248983,0.039817723901657144,0.4328513216634901,0.363976884030041,0.3453697848988064,0.41192354205802956,0.25885113695983186,0.06623360681411024,-0.04305134537473967,-0.014345868134510257,0.20665651839326585
853,0.014298805304874412,0.034142465643685505,0.254222470133387,0.2061539054571618,0.1200454574667912,0.10513994050048005,0.09953413252365051,0.11513828278804432,0.08018779569266274,0.20327748431650927,0.22171878013278906,0.1501293416912839,0.04002840463501545,0.11814889310669996,0.22933524550349604,0.12560204636321293,0.21200906147722617,0.18364459755497792,0.2701525586065674,0.21385598245775003,0.25881915620470525,0.09342554450701612,0.2253105351471842,0.1779245025798978,0.247520788471047,0.12654218591268532,0.24060100485634037,0.21941839068679472,0.2414889349371752,0.24575551894727035,0.11686412222417558,0.40951101146799007,0.2515879997437296,0.3914979756874731,0.22089639132707428,0.3916922670843708,0.44395392263413286,0.3907836710264262,0.37019220842689887,0.46065100919983565,0.350747912787606,0.36651930994920273,0.35373643912575464,0.4008224402512461,0.380947875135103,0.05202847213197468,0.3457839076964956,0.24576551375311464,0.3716165040916308,0.23131076100168588,0.17184187666684672,0.17186356573710004,0.032532852445479266,0.08665189206429717,0.1799468760140238
854,0.12558164054599857,0.1983131018462923,0.19711417734646583,0.22611884070319316,0.10267476510322585,0.13061027193839925,0.18456526314097896,0.12316253875981326,0.07524642318663649,0.18110981800141165,0.132361823188492,0.14264070262548093,0.19156310923726033,0.1779334988417485,0.32783564818499034,0.1675770070066142,0.19597328184186497,0.10554659370425758,0.17231211066770347,0.1580381173385332,0.20017974727981483,0.17427158442199692,0.16691989003297233,0.26392369103619634,0.2736303146656575,0.16878217307589757,0.24210260012457976,0.29899629493214513,0.1561524611854597,0.31644108078381394,0.17731480575061126,0.48989074043933073,0.24444859314055375,0.44907269756889723,0.20418261175529087,0.3069804809098101,0.38563964230137726,0.4267364800306296,0.37695029368347743,0.48089220331845445,0.2699069676932538,0.25739147848604427,0.28719923404773,0.31619498493278914,0.43273415635023,0.1739312347947448,0.32307423676427544,0.2557422037655872,0.3445810531593448,0.3820487996167128,0.23858106271466265,0.21165848804708357,0.0745379498542385,0.07244970387484052,0.18735096697090606
855,0.14446602814389323,0.08451262935717857,0.08643587499154903,0.15841101176180586,0.13161913197357653,0.14546326610314977,0.16696084859228003,0.08511137515872917,0.2077023123346796,0.1684593542236744,0.349997477323643,0.09743127166562277,0.20852323352954202,0.11186860765758805,0.1001243907707497,0.20382717133266876,0.2528733641430951,0.06958863708440481,0.2500485428371726,0.1908651402744326,0.2790060177478656,0.2543315115650016,0.19203701247577395,0.019334098732490052,0.2428880852299488,0.25044016168580213,0.2681649028866007,0.4565217786669259,0.2599267280455996,0.3234467675636415,0.08263717380305129,0.4868770034309647,0.33561389337679004,0.1714209082809182,0.14062300791446458,0.4637662938121861,0.4435048981871931,0.22175464361659503,0.45590898009733444,0.3534285847523184,0.38654424131346554,0.2603207189281951,0.3100481302008231,0.4198107802206719,0.3178986799477985,0.09706929345779663,0.2889806395195144,0.3378199769684312,0.21045533131881658,0.39511209415392123,0.13991876520564653,0.07371072758783885,0.004456087618269952,0.019054165487905617,0.22842433915411298
856,0.064443851470484,0.061827050200714585,0.19052469506893274,0.14916783935773414,0.32926981837680636,0.12205772604659419,0.15543446632263938,0.13578716473183436,0.2080694705472762,0.27223883139246324,0.05080591476305328,0.16574942007476326,0.29807855550849927,0.2853724563007476,0.1793921567461472,0.16526072836728498,0.11341618261179848,0.08586570872339468,0.11784859753182404,0.18874078845775075,0.2584197662143992,0.30930663560000055,0.1204256891605751,0.1800457288281396,0.3744308935457737,0.22968389002896186,0.34031864245576626,0.23358136102812563,0.28098384864819304,0.2443340118613955,0.20146777919514777,0.47504525737882713,0.2965905967827624,0.19509299380038078,0.24847066236417634,0.3319364694904759,0.41587301890870076,0.372117815623476,0.4021670982941924,0.32193029933858464,0.24249395334623933,0.41653903538536796,0.4189741293373297,0.4532131668374699,0.4213669989449472,0.024591170966480468,0.42782989773757224,0.4665930318025414,0.2422111761406697,0.4045500296768484,0.29316640428446983,0.06320629546842922,0.15429885779340866,0.003760216827184433,0.2535889428445374
857,0.11623477527301702,0.2453733622891381,0.1794477924045499,0.14938149588674135,0.18976071211710255,0.18164039726373166,0.22215543534312016,0.13126923343816174,0.3326389571462179,0.252043373152943,0.30254534429953417,0.27015321167869405,0.22525339465201147,0.27577127930096,0.09828439104343684,0.11703220396050457,0.1800837662513562,0.2019126954736675,0.12125814041550761,0.06153058566741117,0.3070639048441239,0.15795760843081408,0.30096599542984287,0.20560883223041462,0.21127761864296385,0.18426255721449952,0.267011863876337,0.20839203284812396,0.24458789483548513,0.3119615609055393,0.28903383809485045,0.480589172221561,0.3630907161630124,0.3949767034008859,0.16618853551301113,0.3611625030962929,0.30926481221976737,0.23349326207612683,0.43381357571291124,0.4428178138680269,0.4297323656075163,0.3914962493005674,0.24695634503632394,0.3311745718778254,0.47144409944627097,0.15099686829789843,0.3835963008316587,0.37145990001677637,0.26061643249452005,0.31371349521067904,0.21328688487891537,0.04123660670146351,0.12163305307550017,0.07527088761850172,0.21863781718910344
858,-0.017954809694502062,0.1235041891765226,0.24041899845993464,0.15636804465011728,0.19909646942188358,0.15735373260408728,0.19308864455170305,0.2064189126600169,0.16755278828671247,0.10142928119806911,0.19851200869446747,0.1943963030506426,0.32492688762878613,0.20119254439979747,0.2919799697376259,0.28956834738657783,0.12763256157892117,0.1118145815516248,0.18929848241827177,0.19403595885391298,0.2268260743156306,0.09391626786773917,0.31134668973864876,0.15859685701679108,0.1992207033491719,0.19927245338394559,0.27553579045941196,0.26907290048276966,0.16162647140556893,0.12858567730841167,0.21749793355895206,0.4773378355963682,0.3844470905142799,0.31824836520062,0.1778439328591722,0.32356217938245785,0.3616541282423047,0.3329140462390567,0.38334625281907,0.4077262165724277,0.395620752462097,0.35790125524600364,0.20382360916617495,0.338812357323572,0.5247625307405046,0.10711276443912661,0.34483617662377886,0.31542903464578503,0.4169813457603932,0.3229620620659784,0.28142264225066066,0.08117863685979043,-0.012605776254425124,-0.01765500694310157,0.20880806977840408
859,0.15155990960079443,0.08854590860890281,0.2091858147874773,0.23108739634154765,0.11326895123348446,0.12945800981152453,0.19269580924411053,0.09441225112559705,0.15286268182392432,0.26052902463484146,0.21032681994317262,0.14659626547075688,0.1339713284088693,0.224085606505784,0.1894552533622185,0.23958519843370238,0.11630019689557508,0.13095851859108573,0.1353727293469135,0.15425826520408545,0.3349301809752795,0.16916794539296745,0.27053320872432685,0.19171791985314698,0.285683263674826,0.15164772329591553,0.2832833790400136,0.3373470429639077,0.14985733807304571,0.32974506947501836,0.2049966746668966,0.5305231617568555,0.38066324043017663,0.392858925756233,0.1788073402918421,0.5672745769359336,0.48436223112043836,0.3394413309203379,0.23400477170492076,0.38182988027813325,0.3544832099523048,0.314551867890364,0.284345327983754,0.5217292110155201,0.4534473054124661,0.14586443814862285,0.3681984630451299,0.3701623811750138,0.32930970304013446,0.3841846558406667,0.18640606987583955,0.048476221044935264,0.07483972717810113,0.0425222838631692,0.26595593386213123
860,0.10315580121801012,0.02097759685518393,0.13045081489909685,0.22111285996346405,0.11132696941237312,0.16764287050233595,0.24210119059059684,0.21637115744263705,0.1845037649443144,0.19087348335741797,0.25850634192597693,0.10849370805981436,0.1927105310248917,0.14792486981372746,0.16899027511034534,0.17855578281532916,0.23737903501782992,0.11815741956818387,0.15150507740244087,0.17715626840384827,0.2366807274968619,0.2802240016536244,0.36540936025413795,0.15643495344420402,0.28950622892259836,0.2068255034644125,0.15834431191138582,0.32513469438081655,0.12465891323748478,0.3931750809690701,0.1880023927257367,0.45930328616221366,0.3981267623972713,0.2902399129302986,0.19155759850823798,0.3685959104352118,0.3682164332613642,0.3108210673582082,0.42472187330527167,0.39171208732199836,0.27935367550949136,0.2957904713763346,0.3280973529137336,0.4714210468624971,0.4119346218133323,0.12921208696661124,0.3802243333788811,0.31914897451292334,0.36565645266967817,0.25751079599437243,0.08710793468868877,0.12985046400767622,0.07501054719969491,0.044900303695667644,0.14755113483435942
861,0.15064371585664035,0.15187839271711387,0.19152696809309966,0.10141711925777931,0.20917412664780857,0.1830739924296849,0.053595597364579806,0.14400017899870948,0.21120149671436242,0.14627121041015376,0.21365670091029723,0.15663643929441828,0.16227712120729343,0.1232411367356274,0.23584084094316435,0.10092767504318928,0.21271843545781263,0.18511817295030686,0.27436567807332696,0.293824444524603,0.14767452411852594,0.2535529682699376,0.15782697712479243,0.12310638720121027,0.2652391412033221,0.14514142534981173,0.17468984469827561,0.3380098725293331,0.28502610705539605,0.34978058877112833,0.16440146245897083,0.4609134185997452,0.3739307088557887,0.38615938525372606,0.15014291794587656,0.3950714005805203,0.5062493440826127,0.35763834081355805,0.393434964763767,0.3593984770743126,0.22142347265568998,0.4217414770700751,0.37436023969293913,0.3903416244878284,0.42195693235760984,0.11938365035556787,0.2803292437250525,0.3090012542765462,0.28985713193912754,0.36402491549990795,0.23828960521989503,0.023749337030900895,0.09891270808426457,0.02603390943315768,0.17623998763768836
862,0.10036349976642532,-0.014050742524915266,0.2893298798060076,0.07107670455521782,0.10284995065286144,0.18895895287316775,0.11863647515963449,0.14871697266098474,0.1691081553194885,0.31291277413308066,0.1859827208438131,0.03979597855655641,0.1311405830462081,0.26381649238856414,0.06512006103472562,0.23980514178533976,0.16910483719109012,0.0910206887278266,0.17506331159298996,0.20149607890744756,0.15848442015656172,0.1747715546975254,0.2349679968282831,0.18853345564993468,0.2598660580682213,0.2138876798162644,0.28838628003631145,0.3011450813395325,0.20379347083473515,0.37999033984281555,0.1887949142405397,0.5171979196930887,0.3350740346780291,0.3707889545694792,0.16924749807074133,0.3679282212484034,0.4757978173633757,0.28372666040175093,0.34743955121590636,0.4121831271991115,0.42070575512684755,0.3002985752078972,0.3267488907205579,0.3960842336322097,0.37152067307396075,0.1072532296111031,0.43684598374226546,0.2774184377580565,0.2928348787137011,0.2616204979535396,0.2287845301166127,0.08096554971936637,-0.09797747637134585,-0.037881925362489056,0.19763137041228382
863,0.14089671581372,0.0548680406868147,0.23216603710324563,0.13533374516594965,0.28268609014226176,0.2054934026872545,0.12274820040355398,0.17345794109073,0.08309105760897624,0.21582989488528306,0.16779368662370017,0.22455637946970766,0.27304836496532625,0.25604253514178005,0.315137564113856,0.19254798695428402,0.13344498150414263,0.10343109325368798,0.2758459552569594,0.20223571851025002,0.33900765518885495,0.035182876890707225,0.42772275598621695,0.13173766181801477,0.3706471664724272,0.15147257080188828,0.17028975034506738,0.1692326132136431,0.18333169854449274,0.3151873752899446,0.23368208431208523,0.39766152804985283,0.3092801739187615,0.3632110413495838,0.21862751991295448,0.3623937837226433,0.32362484582350787,0.18450131267967304,0.2504453391737837,0.20606612102611135,0.19952954505992318,0.3676893999663903,0.31011663240514115,0.3489037336282973,0.37856979254876766,0.028170223009404638,0.44497888138810254,0.30252194623808226,0.31762146245165757,0.34388212041113536,0.16628760836037532,0.15717466390914334,0.054136564189589474,-0.057699340792818764,0.2126109676984635
864,0.17078262349873102,0.1274477477420721,0.2730153273738941,0.13098306133751045,0.2528059694742196,0.11505403807479704,0.09298747668630458,0.032181513020372865,0.18602404352664145,0.3122268027847909,0.1629200214207587,0.14859750490748116,0.23073895480879306,0.22552976926671509,0.26945018845305235,0.292390547330173,0.16112530052077248,0.1305723526893887,0.1880462394733069,0.21303116730689123,0.2141534228757029,0.17165842016867414,0.2383259880625437,0.14234289203384867,0.2998793924998084,0.31718595856536735,0.2457416942470049,0.2553128331862452,0.17299215351390415,0.18609895419332595,0.13237675810285082,0.42959930100033744,0.2916843453166905,0.36236106312334604,0.2093189470306934,0.32483382953325185,0.42469676949894336,0.27937302037101863,0.3344618672540763,0.33954189119978334,0.35627848885077773,0.509709690530451,0.2571388618315409,0.4302675422886563,0.3737646638694824,0.07365807951518145,0.36046785489391725,0.2906361079960647,0.26607563901560194,0.2886346615217583,0.21790329593802726,0.15954895194619273,0.04643213789770656,0.009831635237451508,0.1571901277080017
865,0.17481284936751207,0.1261032198855495,0.22289848866830916,0.05685242156943413,0.21613821183990806,0.21346903213769194,0.1692820371181035,0.08422529008884407,0.2114757792751977,0.15684647898839973,0.23918300773307163,0.28365601070402735,0.17281125777251113,0.14734461354209413,0.2535994382679114,0.15933626163616008,0.15967490423528488,0.08365651324087164,0.2812199507599825,0.18978172202062546,0.22127159283676665,0.14001778513590024,0.1136705160699716,0.1600104617817011,0.32898048734973195,0.29650916312581915,0.27695410306579826,0.3056660430269696,0.14280026770223125,0.27432261210877196,0.1717508502738149,0.407223417040583,0.34603092831155396,0.4328387753209065,0.19187733886534894,0.36769526796552504,0.5131516877595795,0.3725164466711887,0.35322331066451207,0.3887759945663998,0.46359772206118205,0.4018172447224576,0.3630346126673873,0.3482687337281657,0.3286365579071929,0.18542490061347733,0.3768608555876534,0.37519509712121984,0.24723373032789223,0.3339407295504371,0.24523559863450825,0.04457910951071936,-0.0717645287761508,0.06343125500329354,0.18789713521072932
866,0.11171785784818265,0.02442688349187566,0.11100086321999378,0.1983973860876491,0.0814661861101695,0.1552693675859478,0.24330678554848212,0.13253401294146708,0.17244570793844613,0.11955307413674376,0.13889326576953978,0.2770312602486162,0.09534852858835505,0.24066653518966305,0.17285379392502961,0.2320163743011463,0.16292040486878867,0.14673524758130865,0.09821332803016641,0.21699355695281386,0.17469398991365157,0.18285102382418103,0.24671459751390343,0.20651955522490512,0.18035017948595977,0.15042915304489352,0.24072045324141816,0.29524244759508966,0.2625620321528927,0.33613888496443906,0.17817693751972374,0.44810542085061594,0.36841522888159234,0.398538304447857,0.26973657348190844,0.3679966646183291,0.43826279738553175,0.3103427748692024,0.36476684553788,0.3768955579400566,0.23041406654924482,0.348392749566037,0.26299432136409207,0.34745262994454146,0.355109312578404,0.04302815725482029,0.3956788153575231,0.3589049423491441,0.3146891734238083,0.35559878634473063,0.231284082081505,0.09676996294698827,0.2038521410381873,0.058465718645781484,0.22213364355316467
867,0.07227798884738777,-0.013791140739724575,0.171215480289239,0.08911259348985599,0.25468264070373753,0.19855210601701176,0.14636245261446204,0.08097253043441192,0.12068829644691316,0.31184005950257443,0.2080254537174378,0.07945181119736126,0.16451535389550606,0.1458971657063021,0.08525322864920243,0.16540139068965629,0.2038079044979465,0.08773653427500816,0.2087274939792233,0.21405847259931352,0.24706910402967838,0.2659384791482159,0.12291376174548936,0.10197611083264485,0.20321761782207862,0.18640394304253463,0.171947069810863,0.35836604778480047,0.12671029242384554,0.3113343036495622,0.1956159496799924,0.3888806196808181,0.23449306970368508,0.2979328774190439,0.17094963234577465,0.2789496982348359,0.3892645312299978,0.3783477525688983,0.2976968356960895,0.35510617693380914,0.35582490542226003,0.3294613048187953,0.201426579225756,0.3872889408528688,0.4107871132523508,0.04616783760370206,0.46083842435990796,0.387612084719351,0.3326873090065183,0.34742294998267637,0.1846645613446479,0.06388668968284274,-0.0323086830980542,0.09526367345302263,0.28943934798026005
868,0.1420191397994445,0.13188327723059692,0.18200324749542982,0.21506171510488584,0.20563838134997187,0.266959768952269,0.23022032148864732,0.11025586934474513,0.2840348516493449,0.26550915564686123,0.24656155140592298,0.33467749833978516,0.13117129248495876,0.1817579513045057,0.20544678272296654,0.18512683876988859,0.19370533041423496,0.15600436228055342,0.3852900379154202,0.22835233538993807,0.32266671916864137,0.16895627562671486,0.26593271207230895,0.1854829135719165,0.1889014782217285,0.24254870439350737,0.14794779760501328,0.2306620133163193,0.13017198773374347,0.3273028201474765,0.2998495500049425,0.46412021622573457,0.37042945387200726,0.4824543853297424,0.31278022758741814,0.4822447665985221,0.45050266188090476,0.28487933727126863,0.3643533399791618,0.4419215102556309,0.3966529452936733,0.46714981684149937,0.24744043007470776,0.30531874394144487,0.3040717507712806,0.08511690039697917,0.43248941008988834,0.25775371426434585,0.33338500433835927,0.27151070846403,0.2071256529263384,0.1737462502839635,0.10741686066313211,0.01316345673148491,0.1222593291064961
869,0.0813047605988471,0.04011305628955523,0.15111382562974132,0.27995539286407767,0.14212638435182318,0.1660825939198731,0.17216187716505688,0.1377404622342622,0.07826755547512965,0.1960922862481652,0.28932725501002954,0.14021498895121184,0.22541216755825513,0.12823530322916074,0.1575659686599555,0.05331531343555669,0.13459058867541027,0.15362043607542786,0.18102568617558734,0.14126730876875307,0.19166368632532385,0.21275693537173748,0.3574096492498011,0.293064934888416,0.20875658878376477,0.27284370672790265,0.1920533964312183,0.2979655116417678,0.27729743731959355,0.2647537531813342,0.04102050390791621,0.39724601191995856,0.3516127614580965,0.35506395982156674,0.23779696637025585,0.3283477689094289,0.4054594914099424,0.4286318870028275,0.46610406839526636,0.2814424048744804,0.3900683244940856,0.3520474414553285,0.41248024508704245,0.323339716726828,0.3715469095840389,0.05696202086385366,0.4022319133784032,0.29115170464512324,0.31812680834344803,0.3444463863576123,0.12015092772341117,0.1191820618367998,-0.05803229638933525,0.06636000583957384,0.16072108291587445
870,0.058629990864935345,0.05824547248142927,0.2717773437347406,0.09667037311948289,0.19223646541437991,0.3551212914234435,0.21601744809929427,0.16723002013953414,0.16823878438581766,0.15889829105951095,0.12479211169032983,0.219301118744145,0.1758525027765905,0.2610567641855353,0.22718850806094049,0.21934088460614246,0.09105858632821379,0.17637584709890144,0.213119654872011,0.24978603721431705,0.28088216545103756,0.24831965028258332,0.1586956029437352,0.19934904442315768,0.23951300055090766,0.220587095903814,0.2357167031215129,0.3387894355481502,0.29981185994968423,0.25956472124334745,0.1346910852736901,0.5035101728223896,0.3368707330096407,0.31457741098732855,0.18393620606255692,0.3979638486777547,0.580275623440728,0.17411396239897764,0.4235875646909303,0.3951727055585077,0.33294096713447996,0.322041204788775,0.3441015074822263,0.32058204565753806,0.4912608363685287,0.1672883099641834,0.3998897754837786,0.29429189097294256,0.23569408355214333,0.3847971220606196,0.2760810433134183,-0.00038030374070036066,0.13413637129830935,0.09857723464911923,0.19319613853727355
