,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
10,0.11139421508783279,0.07934424034727143,0.19915525581979718,0.25588335553655184,0.11875289118407235,0.14555874949888267,0.13514340226392854,0.20534802098015772,0.19026671671095338,0.1347469732822275,0.22471484309226805,0.04437562068327,0.13173477146255383,0.18354047790920766,0.13418973072947024,0.15092003445690838,0.09115272760403799,0.17286034132437622,0.17178042163067966,0.3074296235895187,0.17744343898312934,0.155080941721823,0.1929648739146023,0.13962459423841125,0.20239850408544133,0.1371182053862293,0.21671881946005492,0.1790270732499542,0.2722161220334938,0.4222476377909802,0.2588758527905221,0.1478381786737106,0.1810032002281539,0.11665901488585116,0.1961864804805362,0.17816083853428502,0.06955705864060117,0.20862545506203212,0.11361360921501928,0.22494856318664308,0.11073387195524918,0.10175998792112077,0.18001725884034234,0.15149077966103713,0.21050781272944563,0.1628769629720413,0.023758389076467806,0.10607119920396448,0.10024184777773563,0.16196966991580863,0.12134112753424271,0.11339894401310553,0.255942317425554,0.07997804896807374,0.17866459523698758,0.17024632780559337,0.1499462891906527,-0.010929621357610664,0.03731422032969082,0.09363414809190469,0.10972218764114668,0.15157303820086895,0.16942347344388525,0.13030004999475533,0.23725115337941086,0.10869535051010132,0.16379261349382096
11,0.13038894004369758,0.0772041431433695,0.2087257093088956,0.14283278910988315,0.0781827860416557,0.1886984821412714,0.23524629186156257,0.22262267958261625,0.13970426134223654,0.18108794262205155,0.21487268267419277,0.08202561369878214,0.155845158647121,0.05463476035496191,0.04574423172845349,0.14750512296215246,0.21407302889112584,0.1938692083209779,0.14426594393369627,0.264514958646381,0.27837621318785005,0.34086497142280275,0.20721013095616667,0.13433333927136784,0.24525812381975956,0.192334926753043,0.280323141485924,0.2035353495930948,0.18033938223280135,0.43842384271643803,0.3014501313737324,0.12988907679240388,0.14564805889007146,0.1731301105486983,0.14740344864495622,0.10392926965913153,0.15463922426305096,0.08173993406443854,0.07580841873563976,0.18520179227482172,0.1424319668673067,0.1316787459506277,0.1089099667934474,0.1325356137801235,0.3136186586457919,0.20244507761690556,0.16583129255389947,0.12258927603597844,0.11478497405023695,0.11693267881201456,0.11215155544628193,0.03443579842508807,0.18202311522459538,0.016388439410902622,0.09475600771393511,0.10850695062139139,0.16399703732481538,0.06374629024091989,0.08160891648753672,0.11893269370542359,0.021766656300208798,0.15960275061997506,0.11943402755516942,0.11532576532100591,0.17535489935658588,0.12702773614640525,0.06316088030320734
12,0.10730050759310346,0.1428684112895274,0.14895665435185776,0.1020777785362418,0.11295210760996106,0.25871715482174173,0.2915451619468624,0.2455877980972718,0.34136634672091504,0.21584412547524065,0.21195671878239544,0.10911807061817486,0.03787382891006883,0.14213109870870552,0.10826667611863645,0.1173667202370791,0.22623907854405775,0.1608169795784183,0.26747551761586746,0.2688236335170364,0.24815004966648843,0.3537378381227325,0.22820844063850107,0.05627282106913253,0.09993803820529466,0.1875413739786765,0.3050819753768944,0.15766800106982848,0.08169462296827791,0.4176879514639086,0.31490780926869616,0.1810131748547206,0.05439236856385243,0.15665541846909922,0.1803702699204176,0.13788303964189627,0.11750279084456777,0.1827737729437354,0.12142773034630538,0.09227383678995395,0.1960943945280577,0.10378804693585347,0.10214162740115562,0.15616258924602436,0.2793418842975043,0.14125755546035215,0.11282946187573613,0.016672190292608507,0.09849274272378393,0.18400045437699544,0.15667757514759348,0.10955734195955365,0.17354510305489573,0.07073510959055584,0.01557501643226126,0.13223889796479105,0.22241334586488687,0.10899203759745324,0.16539678387951237,0.12860055856008065,0.09956371677072803,0.054202677261032214,0.18468844544307678,0.0829500676040178,0.14887689605420235,0.10881552412467571,0.1336244336764615
13,0.1450352631361267,0.1428103100366156,0.18043777697555333,0.08996737895314448,0.18657489273152847,0.2660688598932191,0.10119657271840282,0.15253760508701,0.23150810811917874,0.19542459269397852,0.14828576199262697,0.16998646905858925,0.12221314035417886,0.09817814136956944,0.1945202344592528,0.22218323091833753,0.0789234994715079,0.15818464032410046,0.17113314875498611,0.28235116229547946,0.2239735168309787,0.17594525367780842,0.2358804608739016,0.14082030560249356,0.2956586956323915,0.22212508207138784,0.18767772952571968,0.24316364563087609,0.1410347149692181,0.37312303175355716,0.21415650164982328,0.20548780754995513,0.15348518379667928,0.21609154178024864,0.1657783833837627,0.10395057979075624,0.12536250960459056,0.14870733743074357,0.20542710762665703,0.021780540636669753,0.09535985391851505,0.057218118149387945,0.11052497326095563,0.040760016651912145,0.14082964596422098,0.20375040706284436,0.23671281628857868,0.15439953603848944,0.00778663417021001,0.2502316520509134,0.23975861709256235,0.11994498703276517,0.2173642452159634,0.03329827955707668,0.13516978729618248,0.0882532278667491,0.16356218102078307,0.1177873742443194,0.03402759437718146,0.08584871926768799,0.12096552370082825,0.07992739930179332,0.15400238471278616,0.11685847896521795,0.08936229386588675,0.11330132454261556,0.048893831528591655
14,0.13675085037050635,0.1053269889862452,0.31783043829431856,0.25892751211213283,0.18712971376299334,0.1881078452550413,0.1882777623914255,0.23452119680424047,0.24193122903075642,0.16275040883280675,0.20817790368813258,0.02926452344685837,0.0935912075113592,0.10570514117978143,0.14219806063170048,0.14563133045957216,0.12342888291882903,0.09349619957885512,0.18555356964882003,0.23102844397572506,0.16681815660420637,0.22273178289042592,0.15218247950474711,0.13358073480355573,0.1438628362258085,0.12875998306526887,0.16821726506872545,0.21266243008991456,0.1319083653918266,0.29787899955249453,0.14753395800685112,0.132304629990796,0.16068003526414862,0.20632434273713904,0.13004810028513328,0.07385900363966774,0.1432761296979706,0.1330935893775003,0.15810824959416067,0.19556827681603883,0.11969237385431142,0.09605149665438777,0.11313348426363598,0.22997656342039172,0.23026879604901032,0.1384651552491051,0.09556678455951491,0.14255312449719762,0.05925236340798594,0.07427724226573569,0.16615438865610033,0.07778772331655105,0.07379138066067802,0.060457329114414315,0.061744913378816435,0.0716437608161012,0.2710556352016551,0.09117058390073822,0.0055069659223499125,0.04164950094478539,0.18541615936010447,0.07478005492879586,0.07376769686862529,0.18251878167776847,0.10753822792371799,0.14361561155209487,0.042772213841104426
15,0.17665868183256908,0.039147920211878996,0.21589472742782537,0.228134308410894,0.16142123880158457,0.06240880146677079,0.2358540153404117,0.2532942374718341,0.2533390658560482,0.1858762082093012,0.1263636409742644,0.0632226253953748,0.07654410467128055,0.17056902124774376,0.1170606165138935,0.0752737915716686,0.11007523162534825,0.1785249500377835,0.21486775938284214,0.19487013640891857,0.13243346370053957,0.12224386401960677,0.23985282959588158,0.2063428983640103,0.2538175747471122,0.1118996812015898,0.21512252019123787,0.1129713188217561,0.14840581777127074,0.3217638467137943,0.2801273648079741,0.15313742527967064,0.10404529341425477,0.19216382278452923,0.20895439193232998,0.08057047865893845,0.1166332040725672,0.1778655674623302,0.13585768894265018,0.15070065599290186,0.1620035011145141,0.25606569478800945,0.05563444654921773,0.19951531710097717,0.19917252279941483,0.1770536651297892,0.11208315512622312,0.20557625941608174,0.08533875718006402,0.17913222742523063,0.23974431901010354,0.13848880811442277,0.19040716466052288,0.0618395022990166,0.1640142133065763,0.16370016150189923,0.14006188607315448,0.1309154753927964,0.02383653130226419,0.0557820795590408,0.16948459224716725,0.14079970468040975,0.2667251981736497,0.12376369460767661,0.11996334193322174,0.14389969390226723,0.18964362131749973
16,0.10461359656045054,0.15468496905414134,0.0993989154355081,0.17903356735671855,0.1748932561114541,0.15217917613530843,0.13901712338523542,0.15220200865180863,0.2559003745245668,-0.03734840800251217,0.2682898948688437,0.1876845131306094,0.14941121788138403,0.06653887544094195,0.08699996600546528,0.1364381582525734,0.08500371309178044,0.09954757574016608,0.18250024669638518,0.329918328947576,0.2607127093235337,0.17216319267117589,0.16618452860281432,0.11335472588045249,0.21272971533981858,0.12430029098167038,0.20682081071486091,0.10246779099564236,0.2329465258098136,0.40638982499442133,0.2323081437054742,0.14404024910826652,0.1401182075827703,0.2706467011123322,0.13948249604433502,0.12552584291595717,0.07620018343101824,0.2434379707251697,0.13083286755071752,0.1505757622247052,0.11838103395440817,0.14744682386144314,0.13891145580663716,0.1699399927686744,0.17875976978956185,0.24343229815835685,0.11573175383489648,0.11443656039301776,0.10205606206208288,0.044730972542462874,0.18882998543950474,0.13117760431240896,0.125002168838189,0.15077570221943354,0.16082175321663242,0.09225487338929339,0.2022953958610835,0.1162178796809941,0.1433629778595051,0.16040632223312823,0.04275879790853093,0.10269204967836774,0.24173520177995647,0.14899145171464026,0.15884249367894604,0.2730709640178638,0.14053928627781434
17,0.19042329945897102,0.09178485557623091,0.16198976671248247,0.13086341428289802,0.24454766925969698,0.10146972413935036,0.25665008156540436,0.26211523078640386,0.20583073215700268,0.19005773251953748,0.2015193567651185,0.19873830519890692,0.11859000378610324,0.06439390093727336,0.05721366831338302,0.17749148824211483,0.19731243634911558,0.07829178726398046,0.09020915785245963,0.37495921625375717,0.38155006155863275,0.2332585218291817,0.14039435780706294,0.1030157726855903,0.19413845762488716,0.18856233202598152,0.3547016278456143,0.27459916589000416,0.14248829315039171,0.2624713353269555,0.2969832833692595,0.26569127800174314,0.08604429335118587,0.1735647581272773,0.1732415611221735,0.14752431427890675,0.13540819766755033,0.11324391620763667,0.0933957295174002,0.16132706442021735,0.15106882336478578,0.11922010085445628,0.17589320984245704,0.1568925606696688,0.1671631103958242,0.26766726405955643,0.0749451827917001,0.11021159283252335,0.1465152491161172,0.12150449504668963,0.19776633433555,0.14937713248982154,0.019149035227281286,0.1707701665073403,0.15516621692413482,0.16733165086048227,0.11738699764417343,0.16662547484727266,0.09819408915625881,0.08088544677125976,0.16967293688547738,0.15960395954267106,0.20769096131024667,0.1249972258896232,0.19145901208812777,0.09785678835630102,0.1271537397375306
18,0.2069370827393853,0.0715176431032027,0.23344010278005325,0.16184179697771997,0.1303177100192249,0.12125849943446691,0.21011066562932648,0.21849849970812052,0.3195151410240352,0.19151161881842874,0.21044484817554615,0.17736909837462667,0.16994846261058424,0.08133085069038722,0.1150268219610856,0.14311728712045704,0.054936190852947805,0.09531505595555008,0.1738691662899962,0.2544669880065646,0.21977207423253958,0.15950073019659292,0.16108107945317476,0.09267543080171815,0.14532549064903147,0.23204362515763804,0.13603507642454166,0.2590620260114207,0.20905866611679622,0.3237074833066809,0.1519306982522581,0.2237339472919043,0.1426789004385817,0.23041438180982735,0.14758248657235676,0.15400411148965484,0.12286609386397791,0.18389828438662217,0.18702430656110636,0.11824338511469334,0.13222745790960266,0.11639228382354445,0.13140330481485438,0.18400862656606523,0.09188386816754117,0.10919100091297593,0.05573997273940937,0.18116081010137544,0.10639848192314065,0.048426465742044275,-0.03870752754458656,0.08390499328341523,0.25385877271074775,0.06688768552570494,0.17209141996471822,0.08183416940318909,0.11393903074695688,0.09472514727330365,-0.019536627696642567,0.1152283968931183,0.06553995818439363,0.1487427689369424,0.20387047583053172,0.11237636814002816,0.1824346490397308,0.23792943156196564,0.1706218218328626
19,0.1790254231228582,0.1232617566884236,0.1438093932195384,0.16438723446173398,0.007818874079153177,0.21699187306037007,0.20584785341518483,0.13950930598671105,0.19311301498487243,0.2078282064559347,0.20238588275085256,0.09484397043219026,0.09024923419369169,0.01176203853300295,0.06138089889359161,0.25046608892339645,0.16862423418925734,0.12142485055370807,0.21600169429425456,0.1750374933443787,0.14358430923933876,0.2978228183021616,0.22101980577922484,0.04942804125905982,0.11784527160703698,0.2351044227522172,0.12097752269338576,0.20780423366488243,0.12730383518772556,0.34029894552593454,0.19893058041581588,0.2862061035834521,0.17569315962233867,0.25118764098482754,0.23248283466536582,0.165078175544931,0.14738801159931939,0.09739603967582801,0.11869377227580219,0.05793812344485,0.15243948020958195,0.15320113673600008,0.16859740113175295,0.18887911344712346,0.09723617966204585,0.12481823133812439,0.16665494899133113,0.23946979809250082,0.14277109194159696,0.11410515281287194,0.13851688435298773,0.033129915344485415,0.16121572633072173,0.11276073775072935,0.0771486664382221,0.14495815547412136,0.09740217881640167,0.15268267478727396,0.12766976819647258,0.09943208429810109,0.14393046997477757,0.13853932730316998,0.16693594196773562,0.12575350706965946,0.18327466320957478,0.06419676556396264,0.019589672190594543
20,0.15960395054873552,0.058371681726851886,0.10670742353144362,0.10770831262136242,0.1917300322849426,0.18852612884054284,0.3437535091020903,0.13225486087141217,0.2534372870053433,0.1245716321638053,0.22098523256500976,0.10926432541787749,0.1313203384067327,0.01629328333581363,0.13704564336170869,0.0918968617010577,-0.00954288621561398,0.17590924126330998,0.16542424378371606,0.29685573085310246,0.281498740778041,0.31632529027216333,0.15973051410158537,0.1379813881487916,0.16147969528767478,0.24124739444571155,0.15049883594431038,0.17788532226288756,0.19418663220483667,0.18334113777152178,0.2921998440996572,0.19410720327394226,0.1417034630854232,0.16224922587766677,0.26717046432202346,0.10584676585381723,0.024305314870649946,0.2333180603897886,0.16688311369743905,0.13627849732158534,0.17362712797387658,0.08287100455465529,0.14180592297985345,0.08698473216392955,0.12202311533269511,0.10702574515745426,0.1640026139616058,0.10849649132520825,0.13507179563512453,0.05857515873378004,0.15715243473348003,0.06590187475925575,0.09346982308526347,0.04859484711774057,0.09172259488394446,0.1516113820187557,0.14604991822699107,0.07680042724819913,0.05031073517160225,0.14471538897855027,0.07496010397408163,0.07909961225653482,0.14887911580768506,0.16335511354487245,0.11503885483543372,0.23901418134150684,0.11325315668860998
21,0.21419354710925828,0.1618745332710356,0.13481767601098274,0.2312820739043026,0.1787401979319841,0.14811865711881342,0.2226752264803962,0.1025483442480585,0.22051789358606513,0.21912030719194078,0.21964993767690658,0.21885535771386685,0.11356876795550132,0.16692421787875394,0.06601834028250703,0.12139729306798953,0.15871767377733556,0.19494166762008477,0.15600739577143888,0.313539367797883,0.22586039823443424,0.22531631064588437,0.21518764222962763,0.10350295020585358,0.117124446743947,0.25775272104678365,0.2210494102761813,0.31041945793901254,0.20792561463487655,0.3692424975474129,0.2585470935081296,0.18720670833059797,0.12706831853951922,0.14271645680609032,0.15637390587791447,0.17512172171477364,-0.012616875953351517,0.21863671549522176,0.08218652317354301,0.07349750917676284,0.0771104902663099,0.10546975910879203,0.1986460762844967,0.1469258899205896,0.11040319404150456,0.09759918310354233,0.1347119429267393,0.15414580433372246,0.11133921114471342,0.23849813987899218,0.15844363195878752,0.0870752088705673,0.13878167836508873,0.10211783990826091,0.04698368892934196,0.1894584169518912,0.13737121900162844,0.09053462852977477,-0.011853269331392599,0.133268867905058,0.12114553023054937,0.1833615558610371,0.1772950135893476,0.1491944209471864,0.22361375290873267,0.08906384217708652,0.2077160776934084
22,0.17710919552113075,0.12623000040513413,0.25696484704348144,0.2378909637731855,0.21511036891005605,0.26197407784992455,0.2645177874054672,0.21174302442045637,0.16752864143342033,0.1255272513811308,0.2772658619371394,0.17574610661164525,0.042276909878328994,0.22673934667236362,0.20020489981369025,0.12951597142519666,0.2380934721208415,0.11554765487734857,0.180091291885803,0.20945566770105487,0.21373436287850164,0.16968511276650936,0.2192425927850533,0.16421184281909704,0.1284360111487948,0.1733277432572902,0.23599437669153486,0.18293029843409084,0.31880593254343764,0.2548617051485094,0.26735281259258137,0.24116642188093154,0.17309785279994985,0.16805818108617324,0.32697403606438596,0.05550702986280008,0.03838806799305511,0.008480874081826609,0.2059624262850325,0.1260922631367181,0.025154984581968264,0.06626300613490314,0.13670185265964074,0.1861873045901166,0.22559918291489303,0.10913437205681917,0.20976670785023765,0.05243440059068666,0.10938942523995743,0.003967221925411787,0.12998667385534188,0.07075169213301696,0.09078338600775658,0.12304888514991776,0.13196105975189373,0.18844097633423398,0.15501687005395803,0.09847130663127772,0.06840886551363697,0.111945630131998,0.17991008989993806,0.11022196931754273,0.22567202459607563,0.10596545346357768,0.1919349129312889,0.11513678513209866,0.20148116832622576
23,0.16501957889517818,0.2064175168850317,0.23258974756537895,0.20962968018616873,0.12568812186029496,0.28765100080804307,0.10134949167472962,0.2295894257151678,0.19855725649218672,0.08673064968441513,0.16891850246648477,0.09660643356088496,0.14870319670457485,0.11655286702279116,0.05090773864582534,0.18767965957745836,0.0937979970243721,0.136168996595917,0.1575047940878611,0.16896082970618018,0.24223758086918146,0.24947952524853834,0.26357763365578535,0.16528395888655537,0.22207513628910472,0.14742503593833756,0.2030049079641131,0.14396358546671134,0.20238867241502997,0.41387068268103816,0.22734975766006965,0.12428734394221617,0.08955410482305277,0.15432923682128452,0.22764391301904227,0.1362284027544157,0.15369869830709257,0.1991250884983559,0.1265353131224613,0.07904389362932014,0.17474611245723032,0.084848445333763,0.24117721731896435,0.1435042985810646,0.18028241386298552,0.15763769027871263,0.09713442646158127,0.21898122759837346,0.06255309118508945,0.19401345727881678,0.22782198273492524,0.1871800346325256,0.09659399439331828,0.1065425113757556,0.14639799392598254,0.11472336141828142,0.15565538474709512,-0.03708756924440689,0.15032991100224316,0.1547526132874816,0.17184008247771415,0.1423393396240565,0.2376103570028779,0.10368385375652144,0.1628233486560663,0.1956258340404658,0.1721210208716224
24,0.08022815190754126,0.13462250100958856,0.17512199386176736,0.19899220203087611,0.10267950739631386,0.06268789745804061,0.17893016705162276,0.1540473159649435,0.20794839011486074,0.20952687384743357,0.2546976988613511,0.1604612679958242,0.08324325580263954,0.06728750368427482,0.30583821494151053,0.1988181526753238,0.08982553614219059,0.12629066482680004,0.15072619075561966,0.10842487787214986,0.18374090047930108,0.16626678545883908,0.31226682234982334,0.13785827166299855,0.2895193779462896,0.08037585674306828,0.2378592300716867,0.16559664337519708,0.12644876650444237,0.41082172255335586,0.13979190748189754,0.21040281412548972,0.1663323913206439,0.21090732832730483,0.1387766831217979,0.020266355739247382,0.12761905389923936,0.2048079101813355,0.08176734506412194,0.1393594069327774,0.16609137620125133,0.14804996066514747,0.1281583541365777,0.08960901244315621,0.19241043726753457,0.12309320312437276,0.1273654959979236,0.05570602446700522,0.05173632738728419,0.08253997090850895,0.14947548284327455,0.1557960557015222,0.2037455212907742,0.09476951145318135,0.019625777829833952,0.14752480418049793,0.1631624992342973,0.0618026537345436,0.034657015236126056,0.09111859214653872,0.1337251398572463,0.09210613183476359,0.20514209366661662,0.08469058995053386,0.2137266352341562,0.16621069848542028,0.11114775355661731
25,0.06101517889567781,0.2326373812799837,0.2436952880259405,0.256247784932053,0.1291589787927147,0.17149693937783048,0.20652901474404448,0.19313949536036504,0.27295982112001543,0.18850552500030363,0.06767490590155556,0.17607201115221904,0.0551614924445062,-0.020829776920628873,0.16370491980014443,0.1511185866772534,0.23064791239600088,0.07076904140416074,0.1679415714387977,0.1850395683309771,0.2098608732867328,0.13555221175623777,0.20470805949996562,0.0954457106533025,0.241562530787342,0.19942434791661676,0.18409577660414458,0.12563517194574672,0.08591002972994444,0.28250614038883415,0.2955919144142222,0.2249625483943217,0.1379028543756513,0.1560282272763171,0.18552982770443852,0.1395111307342036,0.13628451448721898,0.23431430857434782,0.15174506193576628,0.15097805710619755,0.12265982841261051,0.017627001877806414,0.2144772462021007,0.14987895215368338,0.12312908105786556,0.054756233105785555,0.06065557739497442,0.11124889464210656,0.16118953131026614,0.09015829200924237,0.10574477777282643,0.14250893436060888,0.10010538448787258,0.09847701917237406,0.17621239407133077,0.08042068509338533,0.200150153178958,0.05818407653665851,0.10385888441651735,0.16426112386107566,0.1422557463389541,0.10969316031010544,0.2358502088898431,0.07031239126120452,0.1823248898981047,0.14556340077406033,0.13221698019843797
26,0.10810383003063827,0.1894362859589643,0.21686542275210338,0.19430517663675506,0.18105330182070842,0.17643467710320934,0.24989703190107757,0.1788053220509323,0.19815149854303432,0.07987173523195033,0.26950820502379214,0.08272218392541247,0.1306279018542761,0.18301564607486057,0.20345968507027262,0.146883184042777,0.12079875008077168,0.16982204166925693,0.11612483323516325,0.20144847388856943,0.21659646584481432,0.22424750983073785,0.1776469310027311,0.07201372770517435,0.21337476441766126,0.09364819571365851,0.1299473598996619,0.29292833890825326,0.0991184700543314,0.3812400677795731,0.3309896824905414,0.3160063260554665,0.1971606745552881,0.1639564509047693,0.18448694259418633,0.1416937405483942,0.04964031247895895,0.18739627253337104,0.07238041095872584,0.15207093046806794,0.2175282257416838,0.18282125406349567,0.13047108193629495,0.19034639052278554,0.19065163708713137,0.18852326453322046,0.15387513248728577,0.1274706390570348,0.1412746749030311,0.14798818183963822,0.12908385859784863,0.09240872652450033,0.1066611293700803,0.04830527046872438,0.0511627025299211,0.059197518376871094,0.06951868537935009,0.06327389037677271,0.09778406442972197,0.08285332171138027,0.16692576619632693,0.10541428615535973,0.21103332948730005,0.13109951204362308,0.1260130699550579,0.09526031614641539,0.20964677118956893
27,0.15827066101416867,0.1614980622911327,0.04826934795641896,0.25666766315929346,0.13639711647319538,0.1708086260948293,0.13929429547469294,0.27286914760387143,0.2446671899017179,0.15462815933670918,0.07106416461139224,0.19677398244549407,0.07023865644742056,0.03465069353136748,0.14410243719991608,0.21600357638484327,0.15255935767889353,0.14497169139970886,0.19146419176892943,0.3354865014446906,0.29231700491789786,0.04952775928370595,0.19642456219088253,0.08302500214904511,0.13317003711870742,0.09363852689882485,0.16613544877118477,0.18576686117783076,0.1787415694673348,0.3629344738876999,0.2880023093839199,0.0661085486317286,0.17319840678486378,0.23966892479127463,0.25948893214415925,0.09747116565898806,0.15984238741550874,0.14378858035708597,0.13037995368347502,0.17266712951816063,0.18468848222003142,0.17002627354856373,0.1705921043151259,0.08040146138755157,0.1318493291509007,0.20597403701810285,0.07508330919647965,0.1578607058697829,0.16103817128255296,0.173904741580326,0.17195611172437328,0.12157797521582017,0.12115570192828569,0.07361679425955936,0.06720774691346126,0.09589547779411671,0.2004672923963264,0.06194840203053666,0.14298139528064466,0.1667075915310288,0.11567994496895694,0.03597793241604782,0.15555388923703165,0.18192754216084253,0.2844373180219369,0.09325881275574206,0.19861814011643228
28,0.2270010650461297,0.23293870932552393,0.30142955840019636,0.15821092195252048,0.16625045152083284,0.1994960401348257,0.26942231093098795,0.28046425776631595,0.23083184763613493,0.23189193812177036,0.15917142224064654,0.15963970198728958,0.12340431139004349,0.21532480689361336,0.13406860768652015,0.25255726442675436,0.11057647070732231,0.19038120241099568,0.22634654722767902,0.2042101062474526,0.20465203560381506,0.22310291072898755,0.13616492907924355,0.2353341431711893,0.22995796479714462,0.1289127307410611,0.19712063638573618,0.35096323983392946,0.10926132481456403,0.34882296911234495,0.2238235055175887,0.2036291533988858,0.15786873152856135,0.056967230237932806,0.17212343666531246,0.24080635452139465,0.0669211110268698,0.20323737615089843,0.17468743207427354,0.1011675006592057,0.1128348528939329,0.12110376127422173,0.14222305027667798,0.10814008535862324,0.14436614389832386,0.16239257472965138,0.08364850067365698,0.0427894637266405,0.040685424685520166,0.14099698199768196,0.10629124171753239,0.17214327358183074,0.20802421571277382,0.11997503275295608,0.03849729794839544,0.09257654797161734,0.21396765808324233,0.10998660247397983,0.054785249087644226,0.13539941427517047,0.11520995247857414,0.16054886119061032,0.09542087618259566,0.13229348648882103,0.15894273153564029,0.21920121702920992,0.054897144848851664
29,0.2581719671816167,0.1680072010756137,0.10936145152064779,0.25092040256126447,0.2012041746691299,0.2160259801535964,0.14579258673699813,0.09500498379856459,0.09087515849802623,0.15415569828634457,0.17901613781462494,0.15213395465232524,0.12548413946606357,0.170382186329428,0.12999816867744657,0.15580545057388775,0.17656930969127563,0.12515010746795588,0.14717035591861147,0.2888356432217037,0.023078444233717372,0.20300486732067174,0.21707505811726613,0.17538654860934827,0.2528067303179328,0.29499454280934223,0.2022708854358691,0.2674181030171155,0.151455115486134,0.38008968969280177,0.2287052876252688,0.16716018127655086,0.16521383299304215,0.1910047425267253,0.19346893716252517,0.10010168990233474,0.13117518647408705,0.12828517387454338,0.1240939987912796,0.11380800702640327,0.21540900022117293,0.08846023329078946,0.18491059096371462,0.1072928292580627,0.12111515332866381,0.17348093448393934,0.14159570272743766,0.19183192799492269,0.09749481870379552,0.16139657800704477,0.1310536491516605,0.12023905059186296,0.11117803504105638,0.07439716291231953,0.11839890034603022,0.1661101627515644,0.13100934130475192,0.10419078414988435,0.11091817546950793,0.10728952902274698,0.1038484101073187,0.08193260147256619,0.1718967025374416,0.16041378511456392,0.17563979380243555,0.1348557826228519,0.24349669154934825
30,0.05635330107874821,0.1404248456492093,0.19638355856258594,0.1565932122749791,0.2613563319832058,0.11678605941355713,0.20222068349741065,0.26910250835132576,0.20234630971582293,0.20338202946584868,0.22243285272199312,-0.03525802937916398,0.12046284649738047,0.06489458939620651,0.1262186684012111,0.1832990702056955,0.16467166981701117,0.17994383548118204,0.14487964474889312,0.29802076279449397,0.22286622851614704,0.15299176109715618,0.19597749174889956,0.0559770375627052,0.20817330495338235,0.21453777627840212,0.1448509586046641,0.2945080084713375,0.11617058587016217,0.3096406271259005,0.18576141804236151,0.29693594981052185,0.006958336551916633,0.1984214168930015,0.1272477272493959,0.11926984993337157,0.02126755155585791,0.17051453906519168,0.0965490788616263,0.16860132244043255,0.19227969874796294,0.19103000160656736,0.1601006094824853,0.18900588618872957,0.10347947268070415,0.31244355076214103,0.10090663185960654,0.18262196373223094,0.10466524386195099,0.17818313554634846,0.15158889927775274,0.09409181568144886,0.20382372391206113,0.11117885860726451,0.2221531622358164,0.07535392934241641,0.14329513681130554,0.10354349161525572,0.0018339685650759132,0.14812966324115448,0.14391184313299918,0.12946440757018676,0.1556745470071038,0.11613210538534124,0.2269570545030885,0.06835097975891823,0.0725833620514849
