,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
744,0.06295059082012476,0.11946590891845328,-0.013097378119671007,0.08533000153344182,0.08801055598482399,0.07245905516691988,-0.08737485310323852,0.06919308550895614,0.016922906952963668,0.10228873149195543,-0.006641190346559227
745,0.024721079959674173,-0.0024546299671943843,0.06273179868944918,0.07210389285589908,0.11187513846519376,0.010750943945815977,0.07812633782953037,0.0148713719484778,0.10131234385419907,-0.004046741252234901,0.08677196957089016
746,0.11583215023137923,0.02234230584682162,0.053061795710979374,0.10834111875815905,0.12367495751580633,0.04027827026944283,0.1771568076320149,0.11534809078462115,0.04908308788234309,0.04658934099842057,0.052445437404435205
747,0.10512806509662825,-0.0395262118376735,0.04248381591498879,0.14106186739687662,0.05983074638937449,0.1552020669682705,0.08061488021150649,0.06522056474321312,0.06493586509566597,0.052981235181806974,0.05318147790892417
748,0.07915161572159679,-0.0239155806293402,0.0991316595483998,0.0694759385957638,0.05016792133228689,0.07403702261003096,0.02041185111725613,-0.036112455812552846,0.11021320362288811,0.08206441885563524,-0.01044785830130196
749,0.14165552039561383,0.12693516231987534,-0.013823659021360976,0.06643335214948164,0.14562499693208902,0.0395395951171854,0.10650608451538042,0.11781646741321987,0.015157363651083666,0.1164165832668599,0.04799689358760282
750,0.04559073601559951,-0.028411761013251623,0.14980385064100374,0.20503209227249478,0.01754813094211708,0.057427923569239536,0.018168599588952672,0.0723257224555716,0.11659399020534623,0.05283714144172197,0.08269716178969488
751,0.1574425663812309,0.06809587157026159,0.11367890385008696,0.05575559561862116,0.08060673339863604,0.0684467005223462,0.12894458707861253,0.11217825956347184,0.1195362674591171,0.035123775679882153,-0.01700427031097344
752,0.008580490838021908,0.07517118567603086,0.10967507665563997,0.020121742046791218,0.016612216039177802,0.11379793524089254,0.08051380649279187,0.06959711225709624,0.04292879503016769,0.030945106634571375,-0.04794195634562235
753,0.14277527047624192,0.056899080428686744,-0.031493086176317464,0.229494098048334,0.09250165314216026,0.022850461916435843,0.017893973993416135,0.008942261656590345,0.04746831418303885,0.08730882233510033,0.12725871174478584
754,0.15699613682076102,0.05611322662616449,0.02435132967716021,0.11661392945380726,0.15733943687372445,0.1984027074770094,0.1614829863899472,0.0779085913172821,0.011868634935493005,0.007631077919935484,0.11451271889271371
755,0.2256584527073777,-0.020088580991347728,0.08063427714956116,0.0919935926202371,0.069877634582525,0.03863349498830052,-0.006716055574098934,-0.0295285071734054,0.023316585502650332,0.06775533574272635,0.031562521048169555
756,0.11822681706214093,0.0398336876270628,0.09825842755369511,0.11022424007850588,0.11446041773899812,0.09537924772335869,0.07961089255205907,0.11727294327737632,0.06783407000416865,0.15516152773910274,0.10508854225546004
757,0.14414170807762622,0.044190467441754644,0.02186845851204853,0.05881916474422538,0.1012561609958676,0.03346216072111978,-0.06875355792717473,0.13987991466725538,0.06302991182171258,0.1057717273078579,0.03263466126346056
758,0.21917930540650069,0.013872541855251552,0.05997620076321729,0.0320761060772772,0.0641585557306889,0.09763614444587387,0.12649477437168938,0.10549077028979369,0.07974420905880064,0.15533253354025794,0.01240672195122124
759,-0.0013456980558236853,-0.009414071473855628,-0.004239279284843115,0.03198896259357069,0.004143282796305029,0.08532979113080762,0.0922107571890687,0.025854047901703075,0.06335505185075553,0.126973725081959,0.09594806951053196
760,0.12057195723057079,0.08249200058062282,0.12269866322949775,0.16857503694448348,0.09982132536791884,0.16624903275308647,0.1281481659074279,-0.014411089655278597,0.03543890387641182,0.13909325668672218,0.11564322865327172
761,0.074163909614468,-0.06114147101016574,0.0784310600232303,0.054756761714547963,0.07744738045712306,0.08709145907268508,0.09081195470173126,0.07265416896721165,0.043222107847375554,-0.0206725005061195,0.04520286405329169
762,0.07649674978226982,0.13499212617682357,-0.010040983089502334,0.08022986122990655,0.054065982314335716,0.08486806836580162,-0.022681518055917005,0.03429439595791065,0.13393547306171968,0.07116904867695499,0.07772135047363386
763,0.1347352924883957,0.04183878474579015,0.05265012623376423,0.1496215574568632,0.07645663212663344,0.07783188893935035,0.05694605434315433,0.08012838062668443,0.12056440668737428,-0.0014768302787950827,0.021046452679408485
764,0.05324988544286148,0.0010279137423085394,0.031236191950392865,0.11037183929756035,0.1625208457976646,0.08453051877496008,0.16254857863504976,0.02855875002074274,0.06218251902622187,0.06449481029180372,0.07968064073019644
765,0.16500363640253332,0.09990908291654864,0.05766433628661479,0.09869268722843172,0.0584784055114135,0.0531130999272017,0.17355694895156967,0.013887940649479753,0.05544278110830216,0.09403528481980837,0.07674462348403631
766,0.14969486490032555,-0.06342152593375065,0.13126059523063918,0.1459491804588663,-0.08391443184616393,0.0979384893040916,0.1427039802212718,0.0764607327508786,0.08623095472006027,0.1398589940132086,0.062390543691521715
767,0.09954425868558574,0.005485995987971208,0.16007117488969633,0.08285697112897185,0.2167612482213043,0.15304873755058443,0.04883288216537297,0.08628059441461128,0.06419056154226943,0.08424867593962777,0.03970206301666359
768,0.046966641602097015,0.027939561975595294,0.08967271184826582,0.024038002779042944,0.09988949599519485,0.13529999773936857,0.0890653855496805,0.10401451061195749,0.01867295979589469,0.025452743963382686,0.06542813084791954
769,0.09544387424980398,0.0678275383150338,0.10211131988521716,0.031867954843724414,0.1318737991465993,-0.050090621543090574,0.011930047841818522,0.1183578443049952,0.07202210660080087,0.0471590148002917,0.09113238665163352
770,0.1558259801294625,-0.0038275957288014437,0.032261810151118286,0.07770390957350926,0.04178008897371858,0.04804969645452475,0.017650619067798006,0.1054926497862572,0.008097528175667298,0.09978438931044598,0.002586322351085432
771,0.11561710695081062,0.05601208469514688,0.15459743554652383,0.15763911603262457,0.03548513279972785,0.011105781225795974,0.11658760312838289,0.017063419507041544,0.0022341085948956634,0.012626956529199946,0.0736497388469297
772,0.055594250982256586,0.07862916407313335,0.021729702709748683,0.09566294649918088,0.11969484818328528,0.06934201961367657,0.19477934888547419,0.14611298769194683,0.06569019383639592,0.07733808493514625,0.08332956476435473
773,0.10150239327584056,0.05081669381740472,0.0626435307259579,0.1076619809463155,0.016340899698414808,0.02366005830002732,0.14110926184546244,-0.020532034225362133,0.045592412277223306,0.054577264356157874,0.05447523245878749
774,0.1803836063964315,0.050315463587479146,0.033458550400326435,0.06174861525557749,0.11442282775255365,0.020549365191376213,0.056273862164157896,0.0857056347858668,0.012069891501333696,0.1224026497398199,0.05609849417660647
775,0.10616685941331278,0.05744112105601392,0.07900767499442733,0.052978815266031654,0.1633845106569492,0.09721192889749025,0.1512820275984113,0.009996807803765181,0.09181571037884677,0.06758814460919127,0.1342932333011341
776,0.18627335712265713,0.05826219780257641,0.012129064480531155,0.06616427544072055,0.10252913257438183,0.04896677080900228,0.12473864353155271,0.048730803533782154,-0.07129284163621084,0.09082274367059241,0.12902071585541144
777,0.09212200818185572,-0.04390365621743553,0.07958958160265478,0.11737582593987228,0.0232167063745816,0.045332397203230325,0.1560989959253711,0.002556652745323481,0.07334112031057068,0.10332917486717358,0.022057709586768136
778,0.0752850234873985,0.06497444195338854,0.11384911420567456,0.10896796898198503,0.09706258059224208,0.09324747011020906,0.039396913687414326,0.09356818537530172,-0.033853331638643104,0.10028544278736153,0.10532260874252315
779,0.09580143312585986,0.022211801095363158,0.16216815832837841,0.03276986374353256,0.061425953723023154,0.0978353437308259,0.07511452526089878,0.06923260207323216,0.055328148666084744,0.10610554795767176,0.03432390287447081
780,0.16192068878645266,0.08878457694702922,-0.03990520123614536,0.06337274896447198,0.09589185194063517,0.1807229979451681,0.0648084055151898,0.0999900990313789,-0.01014993812033336,-0.024355663813465878,0.04994709431258393
781,0.09981176106251594,0.017909067269069785,0.025968276223031977,0.1529140266734023,0.028386494076403423,0.02336794963407494,0.08884863727783683,0.021687132656461456,0.11445041054457815,0.1525137588615655,0.09750214368935933
782,0.11567884330637664,0.03271119980105608,0.004165972292887047,0.172760629514166,0.10650760445339595,0.08634730130671382,0.058865189911353324,0.007563224658872769,0.042236517660761363,0.15316754551195985,0.09025174329627417
783,0.08005735080693739,0.06249064972822188,0.08171665535440968,0.10880308850867924,0.14911712544780434,0.09699635204761868,0.0844146249803256,-0.03015553945252255,0.05454136711707066,0.14156138950045732,0.024409417980729854
784,0.14752351604611272,-0.0057056311676838,0.022851651685533825,0.07878896312994983,-0.010560950263756808,0.10709777784553733,0.03541335332946216,0.0647498757832059,0.04271908189275995,0.031408877515942145,0.10640815416313097
785,0.12147256596929183,-0.022900142937889074,0.05381996516675347,0.08258595536116699,0.07565030287200286,0.09753361948788879,0.11775981689489579,0.11986342946750288,0.01238916269658552,0.027654106756775727,0.13737465059403264
786,0.16160397230174767,-0.0035811073466146346,0.10614558211392672,0.0987958961336921,0.08844780803298309,0.10482035285444485,0.05494100862486708,0.017811989029468327,0.0022168705169955767,0.08356886020157205,0.09136932836786511
787,0.06461471764720254,-0.0005621096432279297,0.10321284097024543,0.07343874212286443,0.08327716429512731,0.05761462970319612,0.14801892102567352,0.11236584909960333,0.01982701352968167,0.12944764076778095,0.026662669035434607
788,0.17709510279862029,0.07016646006446392,0.09973458786534894,0.015270675172381195,0.00035981304189743523,0.09422036177014013,0.049666560691039675,0.053565465106952106,0.014888068936694069,0.1066111366300307,0.023749019399264402
789,0.014811032912766142,0.018999953030583456,0.01638186699180605,0.08891511637518955,0.039498150963241,-0.00931459936346224,0.07557922719929278,0.11788528715185637,0.005656589968632201,0.04941995867315687,0.07892523375855397
790,0.09975715806614771,5.776158319435211e-05,0.009580361835876036,0.022787570276574375,0.06526631719449383,-0.057308794423265565,0.0943085993050648,0.2077557291416459,0.18238747360221746,0.0721305764730556,0.14564341582094506
791,0.1012464449934612,0.03318682246283611,0.030687187167336816,0.10287715523415902,0.02677443987973401,0.12076553538433361,0.20883726235020328,0.1425478479949464,0.06227135742130189,0.12202209883916815,0.03548840059123389
792,0.10135949151016554,0.15194002095079928,0.0028044759751341495,0.10100724563779885,0.008679206744748591,-0.010170964151003437,0.06535135402685716,0.16227597262347968,0.04483088112639335,0.17041024512997724,-0.0022376057718881586
793,0.07221528833349128,0.12817871478184523,0.0378011846309834,0.05427679574710129,-0.016261604846198763,0.0822321969422991,0.047433208149638584,0.1657127501950118,0.00543399003660866,0.09369410567137611,0.06541451867482785
794,0.10365816633794316,0.00043746054306414983,0.13036314481888453,0.03190071139663384,0.12182374691750376,0.08321668005334242,0.14117680420621173,0.06709729070353522,0.05041945085100635,0.11450260682787983,0.0907072221379955
795,0.05706723691470472,0.03507432322237947,0.12250225258385367,0.0611103444889768,0.13872355819308455,0.18623934875456052,0.014140192071127933,0.09388640473128196,0.05920169434072844,0.11427291862940303,0.12829999661377667
796,0.12032965459073133,0.017524284475600227,0.014047109800616353,0.04818253861812347,0.1429709636599223,0.09065802543160685,0.008950804195032691,0.05146694120274929,-0.05000697896116687,0.08426419245267208,0.09140891866970563
797,-0.01719042232586095,0.15101216819781527,0.07238701180565837,0.1410862325088482,0.024918558732462494,0.0750009189934945,0.17107134144900474,0.15591620054357408,-0.017921682201880413,0.10615923816827616,0.09990725102297408
798,0.09483646835690895,0.042720017314766434,0.03318919949085379,0.13880227953565386,0.0218956069392775,0.053409443431884716,0.023932392978741647,0.07078158174585321,0.1028010862535741,0.09438299405064576,0.06677620038649629
799,0.11226809960197527,0.10195703319781618,0.034226717577599264,0.06862829490934642,-0.0330166602462005,0.10182567057004559,0.09454187754809308,0.11865379894591153,-0.0038362208629369086,0.12831473331498092,0.021629764268902042
800,0.10570092675001479,0.06518676695673557,0.06812059962406618,0.029744620573559977,0.16476463858670196,0.047889280711694814,-0.018089446481115785,0.1242514719207245,-0.02856359335679289,0.0843864705926185,0.035631085550840214
801,0.08166405704334502,0.10009846192616749,0.09493402961663343,0.06557253818264307,0.07032476305783215,0.1446274383258684,0.033574010248779075,0.1156577380325462,-0.03327912233150141,0.050255441694991465,0.0028587479128003484
802,0.05272466267180938,0.07636685069656685,0.14955861325292516,0.142200781433163,0.05803070914963213,0.19627831809187593,0.13181949635195642,0.0352357864843453,-0.01625607015700594,0.09017211122245432,-0.00979714674075699
803,0.212957617728759,0.038892828967715586,0.04679618319782356,0.06515628484900848,0.12686646290104198,0.0939178487500894,0.12205830970356363,0.061656491764547926,0.07375165274467116,0.10143200730047225,-0.0014076569750890262
804,0.21271534692795682,0.11294688910364141,0.04982906312873601,-0.011096407927196536,0.06528277350021004,0.10951645866006593,0.07407685732185211,0.13344575247616075,0.1261798261078965,0.1800261056065735,0.11353373783238142
805,0.14091287633962207,-0.07457073984928832,0.030584474682034624,0.28141700771037864,0.1662266215772281,0.11462956963496301,0.10088975753997848,0.04553004068689227,0.06451026973685912,0.08840746218824319,0.041104483117735936
806,0.056550807428130456,-0.013804053595869373,0.059702295593775566,0.09242185464404229,0.07492798329490159,0.07389886692058388,0.10646085158599305,0.10527819988924884,-0.05847777177191055,0.05303180223323648,0.0963689500788139
807,0.04758462495963606,0.0100106236676209,0.07780913535238303,0.03122990136277428,-0.07194121007862775,0.17504862650204808,0.03682286047399025,0.12383241501897933,-0.07078065039974701,0.09766619665207014,0.047372386308715875
808,0.22204424777526655,-0.041238668498224405,-0.03798680077322634,0.15182101740548737,0.0779512367935194,0.018528791382739163,0.06353123864278527,0.11181253044160601,0.060602838165268715,0.14333397909132176,0.1294406837811478
809,0.11406984573850584,0.0719132457441124,0.07017603042143179,0.1279153139595253,-0.006300421116484082,0.12132033881981058,0.09762683844637672,0.024654331924725954,0.06238275547503184,0.12584268169385723,0.11669378945557157
810,0.0839396888059896,-0.023344289754614094,0.03809442429703663,0.12241618709786907,-0.02840275289737641,0.08184104952865907,0.08307323201712664,-0.007120317778909665,0.037323942826990066,0.14926697256116198,0.06834952623661145
811,0.09506587783817676,0.01613065000579187,0.1115348881878001,0.11749318736967736,0.035030288229542406,0.1056070461381582,0.0833660127000453,0.06778207676729998,0.046134014277040294,0.02909510249136978,0.04729608711198986
812,0.07824555575133763,0.036666388180464284,0.0838654982233214,0.10963163986573266,0.09237104086533655,0.031039092777633247,0.20829893111207945,-0.10075601726280103,-0.011117449440513072,0.1442783505634925,0.12359677759410055
813,0.10427146109291224,0.05389629845220767,0.07372047699943146,0.10683915405942805,0.06490640699765028,0.09626774706839604,0.11634196045004301,0.07338359013361147,-0.051182435648757574,-0.006948171415617488,0.03963349218107267
814,0.003456723581098923,0.011041209385616238,0.1828613643415393,0.13459916510081735,0.08262484585289787,0.1619078970545935,0.06468823134423259,0.04790032088206266,0.07520721531815427,0.11187939797965969,0.0611208212388783
815,0.1524488958918796,-0.017238985543713652,0.045902221217882566,0.12010658787283389,0.07343585426476477,0.09545690910222647,0.06481741531415745,0.0053101646782092535,0.03553621130752186,0.12817770884269428,0.06612613047238618
816,0.031128041501843486,0.00019969599305417563,0.11353984086396611,0.04374575556018347,0.006442650574232138,0.08537923721717368,0.039088830703300305,0.13088958473142537,0.07159036514462969,0.1138597786068216,0.044007384902192116
817,0.190917622213482,0.005537993823947263,0.18974932668769617,0.0069122892666010904,0.0634691792697503,0.08595424348206004,0.0005749866245014501,0.05619830407594202,0.016538543712326402,0.05135037832233295,0.07369429986062485
818,0.06305187188958748,0.06298454209043507,0.10314053624710445,0.011367866116521647,0.05625174882230002,0.049632728712983167,0.05391201792709588,0.045422713511025205,-0.01609039440912143,0.013815617896538051,0.09959417120294549
819,0.1836747217890896,0.08052660570510463,0.11980473693067019,0.050287879036932714,0.03769000724763598,-0.025971381235787017,0.16763187367994178,0.11457199283778781,0.06796629857166923,0.014453081977874038,0.001875283942862331
820,0.08772044370063865,0.05021018997338132,0.039795828749562244,0.023484111404377193,0.12257828537769673,-0.010393833861298293,0.08377749480757384,0.035904491551456454,0.07184806112755597,0.008667728950316811,0.021076475783782966
821,0.09602655744916415,-0.04109182859981828,0.024288646828800758,0.10369408790081625,0.055641291435294817,0.19450687835726763,0.0009133364766739094,0.03600916237572214,0.12477666909478578,0.08005875750944563,0.0918036105523946
822,0.1244433928283961,-0.05448225235989176,0.12652281850157437,0.13587027805371735,0.08816036338255244,0.049896765232567475,0.13059550449711618,0.0031442975287365726,0.04762245878584733,0.076516094496181,0.10629816895169074
823,0.11950735767890087,0.11941059798277366,0.12594049044275865,0.06358785441997826,0.11579323245621025,0.10347791115644844,0.016490226768738646,-0.041402038465119306,0.043247400928728495,0.13860690860939023,0.09666128626967031
824,0.046399973307389784,0.13580053085068808,0.06581734495592025,0.10025079049781783,0.13885354128386135,0.06232690911527193,0.1746779723010509,0.11253186757695773,-0.006962910892918025,0.10597637509117235,0.05264030735315428
825,0.250071305268875,-0.055724281007582754,0.08182542616497888,0.10295648073143526,0.15308591392794732,0.10372372059518443,0.10320351348393719,-0.08273274392222935,0.07337642039389075,0.16856759938221325,0.14803763986836524
826,0.13373146756005225,-0.049379807049322745,0.033530486696948934,0.13586415642058283,0.04276230004058059,0.0651765279334226,0.16165339730628356,0.16198315407798416,0.062257268728438765,0.07072299551133672,0.1084864834194842
827,0.0758697013773668,0.05337271668024962,0.024545481029681883,0.08784515179595181,0.05383067545510989,0.006131631755071624,0.10092536447396964,-0.002922107003659285,0.05686263734543127,0.05985384350125265,0.03469181255393013
828,0.0803880150738382,-0.007283380418225535,0.10458664536013218,0.17982896969988513,0.03346962887293181,0.08050094847497863,0.0608020553414364,0.021290789527854403,0.07727445992246486,0.1182389361555773,0.016154592251810245
829,0.10744644873163976,0.08876218316481964,0.024306923444259533,0.10703822856291256,0.06916606886838988,0.10308805124473457,0.10085087873503286,0.06657752417493912,-0.08502068574361038,0.08297619045868199,0.13060927484342708
830,0.10913786630915145,-0.05298684679622737,0.01879330461120088,0.1322900052418712,0.0632051945893125,0.030393491803892357,0.05803153123145777,0.05690643089198644,-0.028684086131881115,0.09836440770563097,0.08209342511913309
831,0.13413021083771628,0.022322008079873872,0.042947274219920284,0.08233058488036217,0.012032272032921584,0.05251498744930063,0.14214635522806032,0.018050391936569505,0.004602322791112316,0.09018972208712624,0.02679694150329078
832,0.1596935073936129,-0.028253605509296804,-0.004415940887851707,0.16296712068574884,0.1231118696041607,0.08548454978583758,0.042943754717573245,0.09702908037901152,0.06190010792158287,0.014094725900378358,-0.01780927580365125
833,0.09590874222550748,0.02853881902032736,0.11307166873460785,0.0957762869804083,0.05421246997516911,-0.036311857942727066,-0.028918451833690628,0.08796515802029471,0.07496577292128724,0.06738465277828398,0.14979130780872008
834,0.10641628332786096,0.05611931640254649,0.07263330491446823,0.074681443966025,0.0865746833314437,0.01820268775387851,0.13876048027806942,0.13710767467690413,0.005403230557229318,0.09392122134086052,0.12937665508249505
835,0.13979047269252565,0.04468914621645376,0.09515191471827496,0.010875521134057209,0.05930507765484433,0.06731615456892232,0.16743662549365565,-0.10768597419914559,-0.030434817679600084,0.010701665373098818,0.030870440193193887
836,0.09435843167628856,0.08210231869348768,0.1614081655589557,0.19290873913122883,-0.0009560901923796701,0.08320135361616605,0.12077648426209055,0.08348934067137392,0.11268490277519556,0.01858293342267477,0.012741593086444255
837,0.09721275183030238,0.0042342913491954515,0.02447624392036622,0.07807283550897225,0.04572242704038988,0.04414478103531505,0.04505210466338433,0.08482578438614484,0.08081094660588406,0.04724348577728078,0.012688509474578927
838,0.07203214651456896,0.05565848933616224,0.07914302256467058,0.024010415141036023,0.010001536135053685,0.04107639124747098,-0.015123568767034839,0.0811210120350901,0.08260166982765443,-0.01210187325287517,0.09719208553719556
839,0.1287121659737708,-0.016850229268103572,0.0657874094116453,0.058117713446680576,0.11498964123913064,0.08358088597066342,0.04580810870268581,0.10987999857434794,0.0402765487312694,0.17295917923954393,0.10391843634874674
840,0.07273560940032232,0.05726605607691474,0.08583637569701376,0.19830521790018954,0.019683411141463124,0.08066124618028475,-0.03440010878854969,0.03828719019090554,0.018673662146154756,0.09590227301057618,0.07475827033104711
841,0.03896816339760628,0.029281675147943925,0.05184040974834562,0.1260018927501892,0.10492607540585179,0.09911249561510994,0.09511496995025759,0.03641613991450767,0.08620702262007718,0.04697314822884011,-0.03486144322930843
842,0.0741580175095759,0.003524338688137914,0.05365944761806031,0.0462956145683278,0.1321800094623514,0.08177221920096774,0.13989806845503108,-0.03507575820575851,0.02953954353012822,0.03025413579077496,0.034751971038481023
843,0.13845970475294736,-0.010723473387645177,0.11654022297097937,0.17984595999062028,0.06932415095291666,0.20620419681314797,0.05359439930959886,0.07219708865083524,-0.08220609707623229,0.10478060317044513,0.10474343599929344
844,0.24080438031804433,0.03200730517032888,0.08376730497317016,0.09100982968518266,0.1146414376288946,0.03194626368687662,0.1526711788012048,0.12515761053439292,0.021990249673502566,0.015066077675718104,0.004591810883246265
845,0.07719994402942605,0.03608193816957406,-0.04883091926062475,0.036458279693059224,0.05522174408998746,0.03904013593614404,0.08578044787608592,-0.06402236094396585,0.14148800384372173,-0.002812628851620518,0.0637486878834902
846,0.18700562167118984,0.047585321843280626,0.015959057186728447,0.1510335121376418,0.06280036242842961,0.016023528070540822,0.06736970453029135,0.06575807632976056,0.02296049597142404,0.07291383163934277,0.011506281172097343
847,0.10878793047891888,0.04322381745824309,0.11060186905745488,0.04829315257566791,0.14166872153059054,-0.020152669483192998,-0.017755331751107405,0.04109271008138179,-0.00461716212211725,0.004905887667226161,0.10215818242805923
848,0.15900316290794567,-0.0037878211101995034,0.09586752623054327,0.1383138900916213,0.012750798094437483,0.03229839724495873,0.1711603769036787,0.1106930672735381,0.07116154387306202,0.08883717684190366,0.03944522281618499
849,0.08598754958096831,0.06702766414308914,0.06193214847780791,0.10162048151401422,0.07719918677993326,0.12348921820947288,0.1763954520251838,0.03621282521530191,0.057801325473928376,0.09299744456543076,0.03529240235489567
850,0.11911965234618961,-0.010696551198719817,0.13164626058428153,0.12053675762162641,-0.009580172955223435,0.064250234926854,0.11142663663397447,0.08725678463233416,0.0404659092993071,0.038539189711618106,0.11908130874504634
851,0.1255488782981666,0.055557626558734884,0.09365534417030273,0.06160667997991964,0.0576127411872492,0.08745044286942,0.1075808920114605,0.11842033635272307,0.00766510411780195,0.045572055833347926,-0.01657485031198382
852,0.07797570197911668,-0.0037693616950731186,0.13797549941744416,0.052633036283651756,0.0664892833172724,0.011683748590225232,0.10499274995675249,0.08220305665113853,0.01798765874013118,0.018084619509604972,-0.0015360048975859666
853,0.16924775137809336,0.055014313536611834,0.008151609170299168,0.02936521349272536,0.07888387145198451,-0.006642486992720742,0.1563540268836677,0.08286238595262369,-0.0010051105659659356,0.1303021161901185,0.03406532137417643
854,0.12277266456123187,0.05893035707078677,0.07311256673448803,0.15683068549709672,0.07721399002924077,0.1474514849697026,0.13069757172438795,0.1694377219161844,0.09313265529153664,0.08783763381291504,0.08340428851824845
855,0.09896094761449603,0.04912827454918667,0.1500567731130903,0.14071495895805775,0.09123788009829387,0.1385745740776142,0.10242635231107074,0.050191324555686645,0.010325970523168082,0.07025748693793506,0.003034456607199698
856,0.0628389155875649,0.0790614956975146,0.11770870111750044,0.0718724711462197,0.07199163733840441,0.037399779622106076,0.06085520412819454,0.04183823376549756,0.10244227746164608,0.1756351368403082,-0.02070203420772715
857,0.06779619119883291,-0.060313044681289896,0.055959047515203864,0.048248945694974475,-0.011793437738754539,0.14085797251808516,-0.01747839623482761,0.04844950093972091,0.06287801685546839,0.12106681084946469,0.01620682716997592
858,0.09255796623243508,0.012023089022212588,0.04988387565219199,0.0892812185553521,0.07468796407112642,-0.0281247560513202,0.13440050114434374,0.09257920562883735,0.10711251433020823,0.12809512659982084,0.06063554297253706
859,0.19321369236720728,0.08373724701613518,0.05899079749854487,0.0818183465712391,0.05272472740899396,-0.00013689127103157749,0.09829842016633629,0.05076662860577663,0.06228310852633917,0.11889336128750189,-0.021764460390562346
860,0.20064463894604656,0.08177763886961446,0.07844210755499641,0.09861879303559505,0.08764422673095669,0.09224590036067655,-0.02844931163371297,0.10755243660168236,-0.020981847706234773,0.14622225381253598,0.06636746599378275
861,0.18288462277943804,0.05451659855946529,0.050943188900474425,0.04449877946548565,0.05380339465847941,0.2464925125184216,-0.003476904850047831,0.08710009534493542,0.016595205018220593,0.0701736609952182,0.027436883657206312
862,0.10186953850955553,-0.02530433511082993,0.037765044483121346,-0.012676451433516792,0.13862094661883306,0.10292675509246806,0.056175311554383746,0.12528816237499948,0.016309026310584618,0.1402008523167829,0.11081402607493669
863,0.041459146952829685,0.1067943025898147,0.0492651880581416,-0.05269030391314661,0.08117388350945597,0.14999706333244314,0.08557166136286125,0.03377055015981325,-0.013112132795679243,0.10668849801198171,0.08838277027242232
864,0.08688395409429045,-0.007924371435817793,0.1260024517411539,0.08493812021699025,0.0987150070722051,0.06378089796199449,0.060826028090522455,0.025689072733920553,0.07231109309612167,0.09963635510648518,0.01027725377003876
865,0.14098310559926644,0.03115819539204308,0.04657481203971011,0.030995042053131493,0.12053496208233823,0.08012754558602392,0.12542070803037986,0.061968637294907425,-0.06876875284217054,0.09445430547477568,0.043146717282118476
866,0.15849247699525307,-0.04070633175144008,0.13953916831176466,0.024639546337582585,0.02310466245077199,0.01816024493916076,0.17933365312196572,0.09769256927697238,-0.04114715278587525,0.02814088073943562,0.06728629611780479
867,0.10982526128827791,0.015204231496564413,0.08611511501264636,0.06872697166371576,0.07300383445479243,0.09060922175695073,0.1333064375398532,0.05185370689472586,0.0678192609517202,0.17064636213546547,0.08850267966026665
868,0.10674288814930137,-0.015543432018525444,0.07032171362338728,-0.007623092169850354,0.09880083934506811,0.05797061312819316,0.08584336736094988,0.07309473272395273,0.03867780513547503,0.07614367431837742,0.014038050819009773
869,0.16193767554622,0.02893194159471955,0.01781825582939898,0.11633726299266046,0.07706530860350226,0.023769408715576035,0.1485081130902189,0.023651003830146844,0.05853604850357904,0.0004535080481800997,0.058671634974212315
870,0.1072588670753023,0.017762575289093845,0.08762339005665813,0.061513731933807866,0.11714202393471217,-0.010920449148765516,0.06010058487740194,-0.0048189367486264345,-0.07680195107844591,0.07686173580951412,0.04055449052120195
871,0.11789599080751555,0.030584662059030893,0.12219427601562044,0.06635085895481994,0.04402406600865518,0.175968341538645,0.12780161096437764,0.06870401518315165,0.04689021050878184,0.0356000248610695,0.05456043539968525
872,0.1673132033896958,0.14696826242725766,6.161410481423735e-05,-0.029483065457675317,0.05199000149006433,0.13653100631645568,0.07550412016837889,0.061074828692898576,-0.007689612196974301,0.13922712116665495,0.06251507606940736
873,0.12289115727290317,-0.03985837084677535,-0.01838176871844216,0.038905636892807426,0.039957238600345904,0.03361385004325609,-0.028192666575917662,0.11229628661428742,0.052640712397858225,0.053149255672965266,-0.06310212901739985
874,0.11024090996666497,0.009402310861302074,0.043228936205453414,0.17137264074624953,0.0738447655025154,0.07851884490703069,0.1962685886689888,0.07158189932689603,0.08258810234591803,0.07250670378113293,0.015607067294262367
875,0.022252486425397493,0.08640045641070661,0.09768139364709731,0.10742846340354605,0.10453391338478751,0.2023496423085473,0.12996910685738963,-0.0023304449073717204,0.043221300569092604,0.04129764653232315,0.16188691431114932
876,0.19092468267482796,0.008069011428481081,0.028822825163448286,0.06008996856834957,0.019927437128976933,0.12414985318153093,0.15823001253041785,0.04316358871890341,0.0006121719414492466,0.09976031864377921,0.14948383096170523
877,0.25264662230665913,-0.05213892913168435,0.1262094470588123,0.06337219793182901,0.13504204512030257,0.11713506324286442,0.1211147905424871,0.008997025840305022,0.010276468227169582,0.05937610509010741,0.10197966042977723
878,0.24305913202897958,0.003398526904095922,0.06507500001464335,0.09944199951277986,0.0738103594499549,0.05182634627298625,0.05291037093549559,0.07204348682301885,0.13432121363204286,-0.015943663442441452,0.11951805212181503
