,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
10,0.09995521921178144,0.05879361769417681,0.2268341666302168,0.15053898225165177,0.16513180135494623,0.07501446028572088,0.17143922491755273,0.10999134981005344,0.3286260576502048,0.16548731499675745,0.41882138629080007,0.17808908668086781,0.2105095355647896,0.20323148078520065,0.1856931581062081,0.06420428085976382,0.24569383649697715,0.2062518263305678,0.16689530059943183,0.1227152662137243,0.18017123426752268,0.23232996138169687,0.10684586593650931,0.13554441637640327,0.10160697415313948,0.07621322774426838,0.1730598428065884,0.1465813343551714,0.19986508103673511,0.1814810823385968,0.16264966534470296,0.2114969476881134,0.1906684586580287,0.20030754996717282,0.09993805149307286,0.18313892097645296,0.21462458702322787,0.24350160376893693,0.1742866143126168,0.15383467824806457,0.17513755864882014,0.14799384435996754,0.22784583373145773,0.12661112503452635,0.14170940592801373,0.22399632567440797,0.1623432255735803,0.23262759121302326,0.2711537977849152,0.27720423945819517,0.2564716647857377,0.09065386459042896,0.12329108595163636,0.2027358833396558,0.0860592454853166,0.2512676833993981,0.23675322658090223,0.1046917840796253,0.20754460197218602,0.11247148263120549,0.12314013827130775,0.13573302230541143,0.17860397159195854,0.13576028790337322,0.21155057858727647,0.20601069873951752,0.16675331632500925,0.19957823608474623,0.1593606231615216,0.18100824448401007
11,0.18123638253421584,0.1341138010785428,0.14855845011952132,0.2531959131595915,0.1380067481602905,0.22963233031050087,0.12874115891638296,0.2893433178304215,0.18226970021875297,0.2786569100493668,0.18764614761977697,0.15487065948351514,0.1519455624127016,0.25728690833391266,0.23885215247067237,0.09674800393481581,0.18254573096823962,0.20172641603197697,0.2186135598692138,0.12825300033030987,0.3052331246711418,0.2167850574133067,0.17131482278762025,0.23604122502133326,0.06388868973113272,0.08996437001605415,0.1228640679790348,0.1837210905831451,0.13070794128284277,0.15250974366232162,0.0919352892720075,0.1603084352129261,0.16780776642804476,0.18615127358885508,0.10723463540282241,0.05701974563395874,0.14273643992769816,0.16836213166765332,0.145674062101438,0.23547924631699826,0.15521916919719028,0.20471566588565168,0.15182471471106704,0.1893064153412748,0.24945003306933755,0.09798774523881602,0.2446815347560586,0.12668736212076104,0.25286766594875953,0.08318056293614652,0.26199596641735756,0.22334133386338995,0.11369909596715366,0.26464147524456816,0.22034511255922007,0.27685955031684456,0.11784016575174301,0.22913604271515017,0.1780056303986763,0.10939512485143305,0.1750795282299112,0.16969219837569105,0.10937645409693691,0.19186221622047936,0.16995499137740183,0.1075062630408763,0.15772973129965998,0.11526079531851448,0.23430827337680524,0.18484973712338937
12,0.11741175623172632,0.2033583677375171,0.1882919532279281,0.1637623313371242,0.18046792866541522,0.16354770172491648,0.19338314736384318,0.2225547122010357,0.18834984218255257,0.10520157475270149,0.20081415679353773,0.3234501907589888,0.1787941331179661,0.18770464814440915,0.17154027786546186,0.2050884106800294,0.21995060011788473,0.13863637139734405,0.17466478002394026,0.22680389449622154,0.20110742965730746,0.14612192205964528,0.13656454155239806,0.12909308424582538,0.23027112554976711,0.04304120337685634,0.2411560152533284,0.16972684884820763,0.17843413842467024,0.21087711039258675,0.17309941206029208,0.20352797238794954,0.21573876220352622,0.13079715560216956,0.1532505487467898,0.24239930357766573,0.27382721217025224,0.15294241989800791,0.14247535037432466,0.17988452343934846,0.1727884044293748,0.18551727249886038,0.10433984458657426,0.10144120516317544,0.20012302658284822,0.1460796768608834,0.15612391716864396,0.15690054883487262,0.2074161471016182,0.10182792005884685,0.20577651107594794,0.23710696291414557,0.1410457802154104,0.15033262502409206,0.2169898226729731,0.22369101621036627,0.20388992290832272,0.15622249094368143,0.2769473748630343,0.2770655144060507,0.11708575358365786,0.16599846731109233,0.23456741495935027,0.21286891385060572,0.22197672277463645,0.2923303510321,0.12030166723820626,0.2689958654857052,0.2134699979517659,0.33176503619460496
13,0.16637735405248752,0.16495245315717982,0.2575486905672894,0.09818597019490988,0.06050096665435434,0.21498287504765196,0.14243603886790387,0.1464624723708898,0.2957967996857071,0.20407309389173367,0.18958096074895972,0.21733121629268007,0.13599984348171298,0.2673272178932508,0.19876021955758486,0.1575567613310926,0.37798736881282974,0.17570091228307408,0.1545323846554929,0.09703106457891253,0.14372449498710735,0.15431595080090446,0.33890544987368704,0.1781510792628544,0.10254592625806512,0.13384765501603854,0.15185593896868033,0.15503104702195822,0.13134657667055474,0.1942816912137759,0.10345375900415198,0.28590782027155415,0.1787233243758958,0.16611585195394998,0.16935491391627797,0.18098763590748954,0.15638732747193027,0.13799876884013293,0.13778817904328644,0.18179253341187968,0.2912056045375724,0.1734785295004704,0.043298679626502634,0.20237929016746037,0.10633011286881068,0.11402902844787728,0.14726336830472678,0.21164122973303773,0.12161912443387903,0.15458939160183868,0.172994698814453,0.21837188394157292,0.13774961740578526,0.1800260876508425,0.09493193993095789,0.12508049747300629,0.2770343630532807,0.14320011210936065,0.19811243891748312,0.12921167122844643,0.2334004422649835,0.15797060577439437,0.2273623163823564,0.1884831928021485,0.14358933398484053,0.19077033553829195,0.20103595253816425,0.21600644474211703,0.21621545760085645,0.21907928208694824
14,0.1247452741368478,0.10787997221301841,0.18095679350220104,0.15645798882330988,0.22695558876451535,0.2232498345813809,0.2122979935902767,0.11121259651327903,0.39731198818592744,0.21821640200784823,0.17844203993341473,0.24763076190925631,0.13541356847088218,0.2346356432832464,0.20850069546175948,0.2169751915945041,0.18954362169559277,0.13634273266590027,0.17136431300423077,0.13491007493863807,0.24123495738322678,0.20192204115389,0.14285012238191316,0.1755005520222159,0.2114825252421971,0.11887432442396653,0.17263344669155012,0.05833823488379153,0.15713177641658227,0.16998055639376702,0.20159828951966577,0.29719658560242995,0.13794902211385804,0.19561394736820958,0.10822588505803994,0.17316914473613837,0.1194585531833729,0.09619601424670068,0.08748985144335804,0.1877301838834652,0.1724448877062634,0.246345930020869,0.1759450862338783,0.15464261663944132,0.10377981405817971,0.10155151157265908,0.17860718333496314,0.12856926044969275,0.20824746069315286,0.14669462920214096,0.292986543970316,0.21416191570339477,0.20130484217410752,0.18812128700594047,0.14248870144670228,0.15855239015637831,0.18180386470681023,0.2459540890534929,0.17423177478726823,0.2063161570691528,0.23479881984759993,0.11961757949057605,0.17125537753081335,0.11596192153850282,0.19060304379275048,0.08195808398826854,0.14002644858312108,0.22689708364828431,0.21923556380066442,0.19551779869247285
15,0.24142891080184536,0.1258573607120511,0.2568804336422513,0.16611455706326958,0.14042430227387087,0.30605435281148463,0.10441055937342553,0.18982710755674007,0.24348597864064722,0.1769930641021519,0.1829924947186766,0.24804065995659347,0.1637083495038712,0.27955479684756385,0.17994096580972688,0.1748945178724294,0.18132214812134775,0.1898541750732488,0.1774656799812616,0.08444936056628778,0.2408359217633275,0.21176158875895645,0.18448344707739428,0.18904422602743232,0.11645768819414068,0.17167871613755883,0.11869222819684103,0.19333519838670946,0.19380729898477772,0.12264159875495739,0.10664702145065014,0.16856198964401367,0.30356896983670256,0.27983765653024756,0.15036009474343823,0.22489101293943395,0.14619723301983903,0.17981659496716157,0.0907659192226657,0.09506189675984515,0.17396845315457224,0.20210063545044613,0.22070892739543296,0.2137197429178402,0.14639353225625693,0.13503846314469123,0.21210279732879145,0.09744368258612111,0.19502174982087828,0.1539211335174186,0.22345265689028188,0.15822154345068393,0.15814065635694177,0.20243722260925692,0.11139489013102927,0.09749150380283572,0.25804480485832737,0.13974981126689806,0.15401226421666503,0.09512900707599238,0.10783973436421947,0.15182415022276602,0.02780887948050888,0.18530788522991828,0.30015893208804045,0.04855040294055925,0.0900468965331877,0.20593445686975245,0.23754563761111017,0.13642983862699065
16,0.23132232459213578,0.20956354027584215,0.1975828006814104,0.1264088546529291,0.07796090848164794,0.1950945469547883,0.08613290338981598,0.20758368562222232,0.19187698855735805,0.25109600993609893,0.17599300987725244,0.16426295821383943,0.145710766149207,0.31044790799714383,0.063561855965564,0.22961770593472605,0.24397589569425557,0.17779199933351084,0.19633794644029606,0.13703066404989073,0.1428890900020511,0.2852058805448341,0.22986013262701604,0.179297776037134,0.09255508784794954,0.2657675355122228,0.18092369827222549,0.23214735967552366,0.1720995417011236,0.20673684835591236,0.06884333603921135,0.2883886359891787,0.18317011944636205,0.09557390337400708,0.12737347644577282,0.1220484508455153,0.16181898354931534,0.2633447449227913,0.07978659743101296,0.15477174479609343,0.11321405412148597,0.13899171603287766,0.35132373153252766,0.10645282951291271,0.12661031942551138,0.18520326741702,0.23560535881316466,0.1441962617721559,0.13303350776457848,0.15490954638476123,0.21062862369758567,0.21851872859640945,0.164186470332129,0.27593683966055577,0.29160670745775635,0.24408046740698594,0.1711465998152736,0.20346984274892774,0.2153988364823604,0.13681642355589665,0.19231148246183813,0.1583352424661664,0.13406549553083436,0.23566600188964018,0.12300744812782621,0.2101586292819622,0.10784528572382185,0.1764983423164398,0.13317312620420357,0.3070435506583125
17,0.18531307753896742,0.12516898570767263,0.15857170640892526,0.2001182339177173,0.11861080345624425,0.16652146115912994,0.22727854369375208,0.25215774374660277,0.21753623962022575,0.1566480655471223,0.21560709220640306,0.15328732997850067,0.1456306214025607,0.17139062137776306,0.09479767413932326,0.14341973197387173,0.24759004388243483,0.16675067539333624,0.2221922066804555,0.1637203449128977,0.18532541290576277,0.17165221840737796,0.2081366594292605,0.28287347940098384,0.12995052853794217,0.18911719756427633,0.19812870778497038,0.09813369451007303,0.11823767087404796,0.1695080227698504,0.28077579835357847,0.24704108333510352,0.19833821408137745,0.12119539846639703,0.07239627998560487,0.06787827002890572,0.20632826008693123,0.1705079230442065,0.15078120463007455,0.19081975440707774,0.15600099242260154,0.21953126847398802,0.12056969260890067,0.17495906882145681,0.15579152017853454,0.2055571296587134,0.14938262216435158,0.19370428693454597,0.17899639463843034,0.1542553481438103,0.13355632910091786,0.23609953370320494,0.17550195163032198,0.32405977599920055,0.17492273627640287,0.20570396665462395,0.12553978727495646,0.21706317415271287,0.1900888148203221,0.21100317595515902,0.12866335554339453,0.1342179561018059,0.20898217154296064,0.21042920852477973,0.20862261235195664,0.16725680491068687,0.17667630552826624,0.21616112418341107,0.13492044560879232,0.11435119379996925
18,0.21431537843197743,0.14155242647201227,0.1542480310065216,0.2166214211731151,0.18315174477532822,0.20829255785550332,0.19445502171303405,0.16774627583354634,0.20672323398584452,0.1458066919824797,0.26041428503262326,0.17412841127523637,0.12784220983038708,0.18896096401752818,0.19508531475849059,0.247604991654549,0.2539775825448766,0.19257611043980513,0.23320444867824588,0.1926813095800927,0.28498371413120216,0.2440539494747191,0.22398699530601843,0.17046861025258178,0.060487661636326,0.15499625652699972,0.20357035678595123,0.15106264739114472,0.1360127286145261,0.17258324522562865,0.17122547239276031,0.1740474350637361,0.24687419899861665,0.17901524975997105,0.142219565404145,0.032870048175567934,0.1499206883174052,0.17600277448914833,0.14006020195081417,0.15030674065529867,0.17218236436993042,0.16539873579863795,0.1168110876973187,0.24652511068616753,0.12230686380145474,0.20020301945918276,0.14603726604129338,0.12256121386497969,0.20177604943174507,0.23385792785309956,0.14876990024333894,0.20158319584940657,0.1669947571090932,0.18227625527525046,0.11491486415479743,0.2271963513563914,0.17288511152433958,0.16416645882318248,0.2488554226142063,0.10517198604080076,0.09356930087056207,0.21716739489549686,0.22927605216209893,0.2065378361680754,0.14681182425053432,0.18098078596302983,0.023940435738246356,0.25326171406695835,0.10334117972557787,0.12409195210466131
19,0.21942969002489626,0.15163547999391339,0.2347338296303567,0.175813693433916,0.1603272099506689,0.16588967408611652,0.1884112702581289,0.2025726766680616,0.26071532013306126,0.26546426682965557,0.20802378500836569,0.14367366876033402,0.1768089151256588,0.3151535123755131,0.19089536886645717,0.15608770943019018,0.32638675347116775,0.11897416433583366,0.18436546176309673,0.11604786566598424,0.20152736399717955,0.2549790759273296,0.24085137521829747,0.14893618661395583,0.190426742356429,0.041948209231909325,0.13767613596797196,0.16117337005999427,0.21781816354930514,0.15082864481018288,0.17007882995355636,0.18903849185091318,0.11809854066315781,0.1951069274003079,0.12972611813705967,0.13455032165936617,0.09624318526414606,0.18449240788190516,0.12033260093710575,0.16558753562507936,0.11286153553920093,0.25156361158516055,0.21778180609544534,0.11879697953451068,0.15418782345568185,0.15758585700525313,0.16183022470734523,0.18759873689404416,0.161858886773527,0.18923179474482296,0.13354145694770897,0.2152959678886604,0.18687430307994216,0.20372302448029986,0.11437578126360276,0.15844653694165728,0.2734837526605543,0.09116688546082308,0.15475591143424744,0.14128628911204794,0.183649958486153,0.17569050110230042,0.15187888353134824,0.19665844211438488,0.1393994844429412,0.0020109185458753918,0.13666302097266236,0.1065691559215454,0.16628419778290268,0.21033870788040018
20,0.3066886745828261,0.11464879659771833,0.30789423518693326,0.15435333713486316,0.18878174289100605,0.10754575006742284,0.15034002225350332,0.14538038654575336,0.310987924785697,0.2378522815025916,0.19472488630973228,0.2144682402573733,0.2236750397397169,0.24527381543058582,0.10812539672529857,0.20739701766449994,0.3033706362637251,0.26188999778962946,0.19523089288172898,0.061328047626333884,0.1629567555415172,0.3260455322916038,0.24122529430149905,0.23241955192477656,0.18324926610409287,0.15738820513495713,0.28933136207051346,0.14567934759577778,0.16764860107609147,0.06230451887677453,0.19021140554715021,0.21562385548219226,0.31097654239517447,0.12900673374929444,0.17915501620858126,0.17128797226068085,0.17787160114111192,0.15292224793701767,0.12078575736825667,0.14794739151825442,0.15447767120898526,0.12340614673316715,0.2080424447721235,0.1407496743118335,0.1858285234920081,0.10599891569248093,0.2061904084924822,0.29569097833440744,0.24060516737630436,0.1760252368859476,0.2692122231194989,0.23438369645095675,0.10739689832145094,0.1457029435206493,0.19118117221956338,0.2461161642247777,0.2684657512733814,0.27499233098251946,0.22879500596681265,0.19272115855705638,0.23549798449812046,0.19514266597811672,0.2111722088793837,0.13282710695104497,0.14783587682537094,0.1592793318376508,0.15232143489133973,0.20694001677283366,0.33195504847731117,0.18676427226807177
21,0.2223289589441876,0.2144303878768831,0.19127671800865173,0.19320053558219188,0.05828206643778289,0.18555604771483217,0.18687431056439524,0.21175783029767892,0.22844385900937877,0.22245956422382587,0.23956393768914375,0.2210874416860113,0.11423924864122398,0.25625903159477376,0.25779086128429096,0.11116017380753163,0.22109813509240303,0.2155723258147246,0.2500558523926633,0.05377751948154212,0.18242288106261015,0.23036141410675373,0.10914144831836847,0.13699442340346965,0.18455368265660096,0.0924695628317922,0.18200856235166377,0.23104206231684196,0.24641813436596602,0.2544283914404895,0.16903135693027013,0.2696030491104075,0.31620256271243974,0.17377245898883048,0.18686464440808717,0.06845817634563117,0.1835578026874913,0.22088589570247033,0.16982572184010716,0.25669578428875073,0.20224245460201928,0.17925453485572976,0.12159126736512643,0.1270251326974342,0.16863892214603152,0.19866972453139334,0.14384205656519464,0.16156190884810565,0.052332163812596214,0.20096830019564213,0.17089563045944506,0.15374020042135586,0.194078131458477,0.18178638810827039,0.2163718556132114,0.25890387368349027,0.24036785464449165,0.1911868337491101,0.18472951171859828,0.11581388821003198,0.12540191465836542,0.2973956402092253,0.31914712839907455,0.11846400252110789,0.22486901976881832,0.20683810553172047,0.12333826409976334,0.32292040654207327,0.25684106753048436,0.1905898589993223
22,0.13394122950295603,0.17906045306287163,0.2253332016530594,0.1586978668649641,0.17521261698826918,0.2901671852389606,0.10416946873271307,0.2511005003092244,0.20299724613169337,0.19238244663742457,0.13872505528749537,0.15366730503631437,0.17679835578662711,0.16192600933276055,0.1396732386603749,0.21342508236481225,0.20073325259404753,0.1448562373827725,0.16868845567807958,0.27611191629437926,0.29055081513793524,0.17433433252057678,0.123739343316564,0.11978449329895778,0.0881579178975957,0.13731454109727284,0.1582894090867703,0.20293248888567442,0.24093091049340257,0.18493436217798262,0.11340456648300308,0.18079413428943736,0.08949050364858946,0.21377117368505794,0.1853752571216107,0.16968770704109684,0.23814022760710762,0.10252673457424202,0.06432824914092178,0.2105794232828252,0.15599463766108643,0.1387698271244965,0.0919815354378518,0.11388107150478824,0.17672722955254302,0.16184992687208466,0.10764161686946104,0.16468136700702501,0.16103322132025605,0.19387662874625325,0.1803415233085184,0.23234052834181657,0.17858938434270474,0.20628953266674227,0.20133202018381355,0.1836669926428232,0.21645486177809417,0.1827196659507365,0.2522217996445666,0.24673110635590254,0.11077404283760561,0.2290256889000988,0.16383574416118443,0.08279321963816334,0.21026974531209833,0.13617688516077106,0.13616013809556474,0.17793248000861103,0.25825069462643,0.27215768768085835
23,0.26354333394834917,0.1688421398737191,0.06969261922230156,0.16237420479222897,0.14328854204408367,0.20359701225856813,0.14328296198077614,0.23773776551750306,0.25785719192866335,0.11737038214296884,0.2093461581550601,0.2762434940743265,0.23415526138598922,0.204844956186301,0.1375600790418811,0.16173609241671122,0.2182279871898089,0.148612165000749,0.14893962958467377,0.13361409409589323,0.2311378724383524,0.21737032207307375,0.15586602382710077,0.16729763776033238,0.21254782181675794,0.18517831170766563,0.19414648846473612,0.1347049993743135,0.2602121209266267,0.1945471404497934,0.20656431629752858,0.12787456671376643,0.24428220204148615,0.19671160459098944,0.0968774783287326,0.17706856521904224,0.13672630208478842,0.29263112704665006,0.09739613223603157,0.1066892112342738,0.25377439758581194,0.12428975424056393,0.1782231832805085,0.18044734819114036,0.18579900107796488,0.24317737892816862,0.17660071563706348,0.13620587204493487,0.1560527242816764,0.3199445091244868,0.2596277758460142,0.15012149253039722,0.12214042901666484,0.2566035400844374,0.13066926808895268,0.17686244941815754,0.17598211102613012,0.2750192663480875,0.17067351305792947,0.1362142079206411,0.20351348709250014,0.09585103676057323,0.1632578776285829,0.2643415101111359,0.2511076183035514,0.13054775077533695,0.10363695028465858,0.21348167211600874,0.2168621233841759,0.24422894464154413
24,0.27093393269435406,0.1916970523719841,0.20177192508811506,0.2127845491303573,0.19041070647555708,0.22091057434444608,0.2883080629295211,0.26544304060828694,0.2756493318790159,0.1845774924287201,0.18653416100948972,0.22121106056187803,0.16091568710666448,0.28138373512231774,0.15350819545562835,0.11478103657457503,0.26939535116236296,0.14406020487328933,0.28751250260266176,0.10813596965344867,0.17144147272128032,0.19140577501941286,0.23812485317708046,0.15074944264127652,0.15857368563436094,0.23574918884913465,0.22183705370470366,0.15339388165581866,0.18523517981492252,0.20302749375006476,0.050063288693642516,0.27376768098271353,0.17580304807878075,0.15591295075401632,0.2091514025896203,0.22694909256463267,0.04215477795122589,0.1448664624471383,0.029475910414940038,0.10917808868538713,0.20056593143411375,0.14822271039094473,0.26502335488937645,0.16557418837653934,0.21495775040864645,0.2100264554333248,0.23681292982037458,0.15206556748623704,0.2624530006744025,0.21945202417218931,0.18616333479699984,0.21160898520933277,0.1621910435671263,0.19970595695752055,0.2080351196857302,0.22397677942349933,0.18476992277466803,0.1819340257366159,0.1731037227112345,0.23819930041901263,0.2268490107842392,0.20040465351251022,0.16486343640865428,0.10861169020160258,0.24725207246971562,0.20468335484899566,0.13997515778331648,0.26811975755312484,0.19950956744888035,0.26719947823813284
25,0.17191924178810097,0.07757190095150505,0.11520573565762172,0.08112246710702359,0.11191474417735946,0.15768972376778853,0.18235139822964458,0.2572784708157688,0.28586259208302345,0.19651965195666518,0.23062451552013083,0.10068143681799047,0.20432791733894692,0.19752255768123203,0.24782658781578798,0.08220362048076459,0.20725306436436639,0.2253262612044574,0.16102471888252728,0.11316561012595923,0.1994059614741602,0.16379223453643468,0.22503514271041689,0.24561656166671766,0.14755086511698481,0.2823980075771156,0.27915958266380697,0.198294119674599,0.10154719232628877,0.13433568737289844,0.14297514128961278,0.2065768595490976,0.08307775530005723,0.23042726573262753,0.12028543870288727,0.19995396449936562,0.22919306556552668,0.2212349902301341,0.09673928635773099,0.09453873875426143,0.19734899091881888,0.0638602500959156,0.18662154992237293,0.21712803685607523,0.18475888065976834,0.1833315914960542,0.1970344730481621,0.10094514034995937,0.19618309818508953,0.15173465693591717,0.1957642416818773,0.11640762236878514,0.15600326343206106,0.16869733380000626,0.19577686984833698,0.16279863763971117,0.13308393301494015,0.30657311677267884,0.11961621115803084,0.23458434963575212,0.2433806263870377,0.1483043481242957,0.1930177205242386,0.10197910379808939,0.19581514731496807,0.21945397964385652,0.07805696349839354,0.23675231487601608,0.21992829513295042,0.14201920256530062
26,0.16853103373400694,0.24794817148766213,0.1865542934591546,0.08789712322181342,0.21375790729853641,0.16561275924136623,0.2598532544422411,0.24653762957846445,0.2784714225734679,0.18249244325947486,0.1779286884898946,0.17282985216993038,0.10520371716713817,0.19034623918673213,0.21172967520475644,0.20443226707637946,0.2395093446982192,0.2957522230901568,0.24119914122136735,0.10285673433093223,0.19029398428259583,0.1772324375282713,0.16833299898518184,0.17643514286654885,0.24988678420631702,0.1932071350692294,0.15857134027142003,0.13111057795666867,0.1191393470708547,0.12783947455450825,0.0833997787448469,0.13685533889570953,0.17172107246139243,0.15392390786667315,0.2030188958111265,0.17923341779872196,0.16126715845890863,0.155658915453071,0.10592471267113969,0.20311136882966715,0.3212585699660065,0.14457668128577017,0.08704619475572561,0.17236277064169747,0.19537754135099383,0.23437573317395385,0.13188218381634303,0.22438369840586073,0.1284324501639998,0.27067300131748384,0.2959158043255304,0.2762307649124402,0.19598085318882444,0.2205431350370513,0.13371309552559998,0.11397893458902396,0.1869391934675243,0.26045255246066357,0.13687047799337165,0.16029042287198325,0.16873173669383684,0.19240129647877816,0.21061738400732136,0.05162221180219917,0.14387880933874306,0.18056521860010627,0.1256312251171243,0.23280125298063772,0.17900588966129055,0.21735672794024793
27,0.1090228192252017,0.3088927316228298,0.18820368605556176,0.16523781960079262,0.08307687692219246,0.21186951140691115,0.14049319670907226,0.18955936404264837,0.19348973956997695,0.20674319475286554,0.21443396484041177,0.21427404329023206,0.14374922641445284,0.15371151071010317,0.2570138068324808,0.11627859793244205,0.1849178342810614,0.17297788815501028,0.10568171269516838,0.1256455304199055,0.19653155750009338,0.2288850979839847,0.05411020922210258,0.26008392116767454,0.12378536965475906,0.15723751750404139,0.27663381364503226,0.049411520181679935,0.17286915816467288,0.1306515484916069,0.19157367341707135,0.2309748866924801,0.2655910479330281,0.2655815808629721,0.17304668886345623,0.2020686396247945,0.1483439104708474,0.26837005437560624,0.0980295907609769,0.15106996808854678,0.1697261266661866,0.1362019188587868,0.19476641728422753,0.21963722238656072,0.2313538763623912,0.22488241515665938,0.10718137860854517,0.17620328772493296,0.13550592151435276,0.2638932623421994,0.2818254030195288,0.18934633971953693,0.21541970035436087,0.1754235519593516,0.2336335950672947,0.20343507259269716,0.15465848950565753,0.2711349923167296,0.0787593636442751,0.14725441523870708,0.19975283071528802,0.28934177708555436,0.24092954231250654,0.06963176667695958,0.18443234081668244,0.1320065388646878,0.1774290659083581,0.1175101788285931,0.14648468899816955,0.1474082394118191
28,0.09836080722513939,0.21794773454584104,0.13182179826428067,0.1205732094782103,0.2818083829290243,0.27343023757334317,0.16686372467171146,0.15273557868079699,0.3323147200935893,0.2915141050981853,0.12081117024133887,0.2728527724994504,0.1784276552833412,0.3227730724315705,0.18849168309176592,0.1242203087639123,0.21454054681823467,0.20539823666190313,0.165162150422241,0.23726578677526253,0.1871862639562664,0.17276927181226756,0.21590866848660142,0.11549578134348687,0.1746098009715424,0.24164498117681762,0.19607059712043143,0.1720009005690274,0.11019388400384676,0.09693601481592333,0.17806997842225838,0.12210274226295484,0.20790678242403027,0.211858600558603,0.11378572885403106,0.15472443247500664,0.21602738861917545,0.18418839200992368,0.1572320885786014,0.13679928042431574,0.15514957095496082,0.22493821590446061,0.1608661037939076,0.2433307655616537,0.15086392919319594,0.31403758056441194,0.20906997085808432,0.11536912299320652,0.23354275374789799,0.20687954625706254,0.173670030620247,0.23191431001371318,0.1801472239362904,0.19354073262220586,0.21782764776175922,0.1835285985377143,0.21294075608559046,0.15250793354893236,0.2087853900181609,0.054996437714424126,0.2323488801100194,0.19487142092936116,0.26328268982855707,0.14057426767445927,0.21018256112439518,0.0944900606834302,0.11743222715427551,0.18914454099832403,0.18629204371370076,0.14856695520495936
29,0.23405630756331783,0.27011398862636143,0.1759651831407388,0.2082229722411543,0.0032154811870335562,0.15100032949539305,0.23639703815679422,0.23835360946303397,0.2493167588014209,0.12830504230349746,0.20126367788446695,0.322553877105418,0.25883746587270995,0.23312419185536373,0.25219826577383436,0.1999981799717416,0.23726116244490184,0.16210829088509188,0.20988441701614294,0.10665797733251159,0.23729115945119264,0.10184078915711138,0.26450210695622056,0.1938307032461986,0.14193190551219453,0.1579758112514005,0.18873371145165038,0.22805706191568348,0.15759219162660296,0.15252043510596966,0.15006900058611303,0.16692040409772235,0.186224689417866,0.14954504302080615,0.17779666128886332,0.17009075090708184,0.20334092868922815,0.1576022010124065,0.11581876864075154,0.2404225372735139,0.2809159581470539,0.26878639720004976,0.18679736831211166,0.14939022355494566,0.1941036442871191,0.15425535466713355,0.1778393816275066,0.1099815460552957,0.14101626356212482,0.2622370175676633,0.19325383030273321,0.12982696286682852,0.14405382323684982,0.17723229429033277,0.2823568990770504,0.23897323887927038,0.21542041063513964,0.17754710404282567,0.07957839343464286,0.12739019472603758,0.17673500701821832,0.05662417064983716,0.3333335917973683,0.12584718245892543,0.21650224897259088,0.2546958255523649,0.08800859181602176,0.2589179315665874,0.23085065153253811,0.23184985457621998
30,0.11854314108273871,0.14229338819369372,0.2421283014063783,0.250119777017921,0.18889547067686616,0.1132464262105829,0.2081987612896127,0.1754650420115371,0.15785236129019353,0.14106975692614412,0.1793291263717092,0.20291336728163864,0.18863323211123004,0.2805792342256535,0.20879591230972425,0.18887684537328148,0.21268603784518897,0.22893175160246493,0.1457341858156506,0.16289720763469548,0.20619730052010285,0.22973577576328572,0.10902659205330321,0.1719381722250937,0.14068497827011192,0.17772462474240924,0.2184427818552021,0.1931825500399685,0.19105791335661662,0.12807750430289064,0.09183095145720721,0.3066980075789414,0.204728760833881,0.20435673960971132,0.1335555827078344,0.1441331336652709,0.2174890911170795,0.1599933466950651,0.14204406153437174,0.18472346008771015,0.17369201278589716,0.28317018635968394,0.16299331333810266,0.1403486398003357,0.185533727987144,0.17258134433308733,0.1278355053632745,0.07875427461545265,0.1284967447308479,0.21229989333479618,0.18811882328503893,0.13090322264744933,0.14978549875400518,0.05242272586857384,0.2870783339767644,0.23804356567802334,0.04305297290899063,0.11155782428691118,0.252209997958092,0.09434582749507986,0.12333989159706588,0.16974040914988317,0.20144612765264583,0.23921154208694692,0.16763967703400187,0.2109994128355153,0.21516965034732852,0.20471385116061525,0.1911670960395733,0.2515843616891612
