,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
760,0.0892096002276636,0.15240473877493713,0.25868337855410983,0.125669618116296,0.17308518213799426,0.1908714317047934,0.17948076852837314,0.1515225053516007,0.20011430739781128,0.10612505224262946,0.1686674067359437,0.0654688237201298,0.13728092169495712,0.2664625176416187,0.20681597140592997,0.19690686383934067,0.28296801172328234,0.14311157773416555,0.21853613981620976,0.24729654745010057,0.11452763270969141,0.1797804619725819,0.1596382393244596,0.15608972641137187,0.2022018970120237,0.23228486629544834,0.14330349736677492,0.19244460834642327,0.1415813983371225,0.1927602814932762,0.19124977705125837,0.29160334791549214,0.0919961943421819,0.26552573477109764,0.2220276525997259,0.1367190832927408,0.22831582001071812,0.2387092765846168,0.17840655331614666,0.15790995902528895,0.18746962030686626,0.17913134091760716,0.2972710514435676,0.17373038043504643,0.16997941335624617,0.17584542991112043,0.12684456341487613,0.17175236508856967,0.09935993622448913,0.19339039205710154,0.2442330660674368,0.2565745044282514,0.17391851928577745,0.22315833023449932,0.07446846788404715,0.2452841813683955
761,0.08062317498058187,0.1826096580641383,0.1260643925760522,0.09251011757808279,0.170627763282967,0.13700113958706173,0.17868260756703017,0.25239040237622257,0.16882150251661332,0.09599710574227102,0.13622965543641108,0.21316099754444795,0.20217457660768048,0.16414531000398735,0.02037616345884219,0.22368507376037333,0.2219259881587591,0.19959238882851,0.22248958124875107,0.2234384065568279,0.21886298054329306,0.345275127388966,0.3183215328186494,0.324229838399009,0.18789376786235082,0.14468903236691857,0.19561378217852962,0.23752853419830952,0.19273489339150865,0.2208155018347986,0.30427323040822446,0.18758443354472745,-0.01618054206196327,0.2075291766004112,0.11180790481174008,0.1905551873408605,0.24593784852056663,0.1852198877156539,0.0912404156762891,0.09873438728930088,0.08772208646017364,0.13047466193124113,0.11318253263386178,0.1362692012347457,0.25391936001988374,0.16239322760120442,0.18511381856807815,0.2183163944285615,0.15382663847352537,0.17354579178682197,0.18301719092961322,0.1867884285316856,0.19182055210144736,0.14991955076026328,0.19214507838774428,0.183170949026624
762,0.17142169028898863,0.1344661988341083,0.20967663752982893,0.1745017409447324,0.16062754602849463,0.16486476196756583,0.1404770203210576,0.18253923290855087,0.20067213583452517,0.202344653160623,0.1584600659549498,0.25008945835516333,0.12788312361880763,0.21241366712702509,0.20416446489289403,0.26236348413343397,0.23966633473971796,0.1816550167302787,0.3308386575767859,0.16483725010369588,0.3028039654017427,0.1602097313798561,0.19423830351372887,0.15577988060299852,0.14176175597366072,0.13958678530388313,0.1888912637064867,0.18716171578130486,0.2082240522129647,0.11576580622059357,0.2193261585962939,0.16448114951121795,0.14912278145205024,0.1268701074602489,0.20102241022182615,0.17560014640390142,0.10723869026136967,0.221122535847261,0.07259808562766924,0.1806478832749289,0.20775347384159773,0.10547525039064086,0.08280437675052033,0.26102789325451176,0.1667267884842488,0.23820184049948298,0.18127562834406627,0.15128449264726732,0.20631713154679285,0.19892474931144064,0.17671597015223317,0.14685723834485065,0.1840232519436452,0.16391634552754522,0.161730450348839,0.22750705297413096
763,0.10001138856193127,0.13854548628636648,0.15156113438729643,0.23319532040387436,0.1707085232027842,0.25239140809568883,0.2088508342484519,0.15813400669371142,0.2094040801738383,0.1630398149250312,0.15696699395719962,0.21433845701069618,0.1782424853138406,0.17331193858358135,0.08404499216587848,0.24497972651320626,0.17359408339698754,0.20749449828938307,0.1981680805003623,0.22571272661592623,0.28977088160906617,0.2500452596159825,0.22754117597531312,0.2437947327282707,0.16661584231986426,0.24773755311580295,0.3330992152625325,0.15563621094608074,0.19029477273424383,0.21512514069514665,0.22446510655631788,0.19854213508931526,0.14033899118989265,0.15826100626052486,0.24104914868744712,0.16144064368217917,0.1115909574368276,0.20274538162253625,0.10809788387100588,0.14092635869012007,0.20254953214713395,0.09880243523527597,0.18389988136043303,0.20785003670817695,0.17976124776944044,0.20885227331479503,0.1328237571084124,0.2017753323338743,0.24485218112114382,0.2254396570836961,0.23082408419640005,0.11570725544711631,0.2798224013525873,0.2320298528586451,0.1387837060056442,0.22326605267083646
764,0.08602528770702612,0.11704349823908548,0.22155039702768875,0.09309948417381637,0.2067919391813242,0.23048313877411938,0.15428613983955194,0.235598926374369,0.26268798112858344,0.12703439925401377,0.18529568115482467,0.24382774724410278,0.20509030234647233,0.12542044835858407,0.15863231359514207,0.2308484870724715,0.15244808921881647,0.12852842501537395,0.19257683789170624,0.3257972832804892,0.23038809089008117,0.15012231668122092,0.11029829395545475,0.19017876899410474,0.21561197054461292,0.22730308369697605,0.17751822376143495,0.26285266128182205,0.20438116934875533,0.2843350053693759,0.20561081269688478,0.12207058896376051,0.17808228725346645,0.22437984570172695,0.2556170619201065,0.26808410874345695,0.16195200782484473,0.22640431482038814,0.07888384333282306,0.1525689385949442,0.07505146889444347,0.08072125209494972,0.19430136011838778,0.1609611739616659,0.24031128077153915,0.2328534730208637,0.21017800346304336,0.23087645617202698,0.18964696629055436,0.2882935888140402,0.12382350741424442,0.251232480834192,0.21583341532691602,0.16165752767455316,0.2061774232872369,0.18304543220644964
765,0.09615508600917165,0.06303137363631167,0.10910625617495066,0.23170125497571972,0.16862182405300943,0.19259269412715957,0.09819401964194885,0.31591239904304685,0.24183953419880294,0.2121941157618419,0.22250139674478278,0.23069927199560786,0.15306087980309724,0.11893367313612925,0.19728084525083212,0.27696809942614214,0.2271789646766069,0.1705368773678825,0.19199513211846805,0.2607802185763819,0.26925747431612834,0.24295293812284707,0.252853509229157,0.3338704160958921,0.1543356785854169,0.18769041726060756,0.26023838011685885,0.09076792240186764,0.30061420748235945,0.2993834984794852,0.22299460617378009,0.29620540355442665,0.13437502092502682,0.23817668630037117,0.12959572327594626,0.24345453975893758,0.26986300044418693,0.2844358656399788,0.16716805600769238,0.14110684268546517,0.18010285022296718,0.16829235250256874,0.019408359378914924,0.20015243430864968,0.22532648811389308,0.2345410880567846,0.2224037765800449,0.2489471212902569,0.1947419059329721,0.3478173815592832,0.17954350844884573,0.12309338779499661,0.15304837062095047,0.17395145830627504,0.17077969622829917,0.14068511310615053
766,0.13875090440876112,0.15230387581360885,0.17311602414769883,0.18764389090789632,0.21038044499159222,0.20795722903999575,0.15917151840918595,0.13955142156596484,0.25130818931882826,0.1436657940443907,0.14526738907261927,0.10814374972908358,0.15775199586352054,0.11498384042318842,0.24544984672841696,0.17996157212420108,0.21968880264176968,0.24389900868555822,0.245392039805062,0.1894040891782364,0.18693619661213606,0.26853615683895204,0.11043146695266126,0.25791611638918027,0.27191674969345314,0.2760110060434467,0.22109320427880477,0.153582669618096,0.20115465571345223,0.23145847981926918,0.15255042354184126,0.16926203366226578,0.16035990522775564,0.2021118270763556,0.21345750930012797,0.2492249875182982,0.19466006284181256,0.24492725145263586,0.16881601238063068,0.1526229628534513,0.2628645873090266,0.2072690521695699,0.1737158127909215,0.20569448989684871,0.1451503794210644,0.2029403173774689,0.20323340077092852,0.20056666005852306,0.07604338065625738,0.17471938848112203,0.3234355530630632,0.18948562105218433,0.15630375054594026,0.2389091522780225,0.19280035735179946,0.20486681651565328
767,0.049246948150950876,0.16516313789884532,0.1556893538185564,0.13094810031820145,0.14413531285242903,0.23629154089594687,0.15757928206344993,0.17558729218465383,0.2740753156787683,0.18531539624789098,0.05116611445630648,0.11375852205200304,0.17854921417080122,0.19053665765070357,0.19831560493500514,0.27422658998067023,0.23578340661952182,0.2408727580500891,0.182365224730738,0.16909611414376968,0.23918841060111537,0.15099722106209187,0.16677272122370237,0.20528406394727577,0.1205876204284014,0.1804574407898714,0.28371584405848305,0.14297971794228445,0.20528662697271713,0.0729875317002426,0.2289333365362427,0.16346347975419892,0.2027617726241714,0.197368715465031,0.14334932102540612,0.2580518189759299,0.1334814818524341,0.17408442464774762,0.19836098253072304,0.12628036983896368,0.16791170750082454,0.1405484821149092,0.12434685675032614,0.12531263357662567,0.2540509897918042,0.18025423819620537,0.2476568164850551,0.24278941348692143,0.2546532400840999,0.31899491218918047,0.11875369958046103,0.2458037159205462,0.2014621407426991,0.21161596713701755,0.23746063369554937,0.2482458312497195
768,0.14463537891452805,0.1024435048006332,0.2489327851948823,0.2186691387498979,0.2625849034934869,0.1756180103586995,0.14131986050427514,0.25439992619334617,0.3054887545578568,0.1651280433340425,0.20133377447763887,0.15682138339713844,0.2774527432720244,0.1559648430737264,0.2142962305282716,0.2554676253797424,0.295356093706399,0.20216424756372162,0.2415388585560369,0.2576794673724173,0.18937176817619986,0.34598437590594,0.25101666125441363,0.2898989792946837,0.20727199093799673,0.20595935981289795,0.2242190532264797,0.17714604750135976,0.16445651114810925,0.19991368669865123,0.2702732153602416,0.14405200269106297,0.1347079160841943,0.06890146890327141,0.1563034366700707,0.2062073946841854,0.14705748777244168,0.1982169265702937,0.17102146820069905,0.15696449278183736,0.16664450985962856,0.22876671081896174,0.29260115498910666,0.18086341281192062,0.2803729980255395,0.20088536580094782,0.18755075453920061,0.28545512751596214,0.21079226036262502,0.1726504436610281,0.21721321433075227,0.22551268288564283,0.16288597222168885,0.2650817330065688,0.21512934411131285,0.28948871122977665
769,0.1583534245355693,0.15317032269070407,0.1727423287556261,0.1902311737962778,0.19228438359731184,0.20443464568217232,0.13888572015566164,0.19103531675945165,0.2144876223142594,0.27109001136329025,0.20092779939077657,0.1359032750842049,0.2232711541443194,0.1408467649889124,0.19486075284175322,0.22642126796880888,0.17885159148137175,0.26814154425972736,0.26988572490775686,0.24504172100801716,0.2111125099105731,0.22682216968995653,0.2012262503093003,0.1944557813025669,0.2223016853741349,0.19352389721888738,0.1440945889000854,0.09946772594227062,0.3287242901988791,0.14873593125650342,0.188730962496418,0.1447825689274732,0.04320771859576,0.26331798458566114,0.18007692071400674,0.09502182659969285,0.09636429585551545,0.18214278251137886,0.18285699716366036,0.16987404181934468,0.13700642399101937,0.04997442407176026,0.20146193050858305,0.13251762109598456,0.22596783772628318,0.22189205286496413,0.13550009409056238,0.22939110244786032,0.08025385716850318,0.2955912435595252,0.22908655281523108,0.10058075103418418,0.21392078134447395,0.1807126594464032,0.19593878157805245,0.3479691067697378
770,0.16112652282056686,0.2876425301454888,0.09078637657737176,0.18159571399210792,0.1617216839008068,0.2052179972107324,0.11610221227594057,0.1561220173942002,0.2698196081776033,0.17186489209913527,0.159782861753882,0.13026444687310781,0.22131258140020468,0.1497783185850595,0.14585413219046792,0.21256440534324642,0.12289491937917386,0.1773420911412754,0.23418528771532254,0.14575411480925157,0.210292225729986,0.22420800082709483,0.15629801551931524,0.12502416779176362,0.20023710099989642,0.2647607601469912,0.2719656559776616,0.14432527494465822,0.1795120693744045,0.14775874851174992,0.1770446932045139,0.12389782749367173,0.17114033147379856,0.08675191345644136,0.09837792273178946,0.19119506443373818,0.23556700249083665,0.07653370589835741,0.12728209292682247,0.19644650255636162,0.2174233625090161,0.17247588914357692,0.23649447089369077,0.23814286955565567,0.216640565192554,0.21807569996791173,0.2142755774025351,0.1616342701680605,0.22375330260376564,0.20485876165966252,0.2020515399051627,0.1764497061997114,0.16565666486444836,0.16759882674814197,0.1903882310444011,0.1552644520413054
771,0.0646650914811688,0.21594708581814567,0.1161022718422642,0.16350992407198545,0.13884257900012045,0.19528999684571657,0.13128718255992103,0.18335741108827536,0.29309365596621895,0.1208578729634724,0.24669357085087204,0.2486985143027759,0.13333906093174516,0.1747936138273429,0.1822448139744235,0.19011816873006196,0.19323103134936429,0.1685490341220515,0.23676061310226076,0.19444277009257904,0.16326322586127312,0.14251604287927103,0.22849901123129462,0.08915257756297086,0.2046345180847042,0.2372294800527009,0.27445414907467514,0.17643121230405293,0.10821124361117596,0.10141906461085039,0.12908911928033504,0.1835561966946116,0.0777877016208609,0.18344615618537796,0.27598874697643816,0.13607685639431963,0.23557553163219233,0.2712760352773891,0.11564618187638274,0.12831942408395977,0.1301876192749242,0.33502288385593415,0.23435277574211372,0.1807730455887281,0.2508557731799247,0.2589421719568636,0.23282316618189733,0.2728963440154176,0.1363756398487896,0.23064877907572398,0.13628666341725518,0.16811239726891486,0.22032389172644024,0.24495833354735272,0.20293007645738853,0.21873172389182668
772,0.1610211583816185,0.14267218788652244,0.17000252173464853,0.16655808948912312,0.14495685060879082,0.269024454753616,0.2346437375192334,0.18408326075962742,0.18036614154507954,0.11789508691374169,0.13714746507795425,0.23061081112294007,0.1357025559449556,0.16944742364707657,0.13839555545223656,0.23224268622490365,0.18601748785027775,0.09569062377442789,0.28714340462089916,0.22533249855694182,0.2473465879358004,0.23863011290485586,0.17432091981319203,0.19804610254734292,0.24024108084982213,0.2393504951723712,0.24171639538509498,0.10022021832365208,0.16582619454642217,0.18430541443369083,0.21173878371734817,0.15933964797158168,0.09856279508403011,0.1535066647715384,0.20492419306374454,0.15008618905898977,0.18809193460659454,0.32070642486040796,0.26236432021092376,0.2524711913368015,0.1577443145112,0.194249125381495,0.20842083403405354,0.10862547123853356,0.2328654489109523,0.17280818343200396,0.25196080161561835,0.25732024917133883,0.2173635125505223,0.19977071908750962,0.16647398838809588,0.16638557906959492,0.2141067141912946,0.19699173846373433,0.19539085769983286,0.1813941222773587
773,0.1094810823836435,0.20182803180727385,0.1158226943121361,0.18154664655325148,0.18634137842917625,0.11471063720532515,0.12452267350017099,0.2543368837229637,0.21655505825944332,0.1936307715831375,0.09835917770264828,0.1299560387786958,0.2515384671796157,0.09312000951116818,0.2620294794023989,0.11259099092325142,0.15728209749821298,0.14786108364527986,0.1742467877390199,0.27622879457099486,0.1722617122458894,0.15382926801519897,0.1425377181093686,0.18800617914321474,0.24755328938982815,0.2220315150039044,0.23663850039712367,0.10444614223308539,0.16947430337503736,0.14392987096404447,0.1654740040903575,0.25221482849643756,0.07175117185544795,0.12891508122230663,0.21611180569898122,0.16522648921533573,0.21403039587143127,0.1188128936425102,0.15772622465478023,0.06490734151724459,0.22177987776238076,0.16883866425379182,0.28974508696924256,0.2101018299145002,0.20255266994446083,0.2399695553826409,0.22384998772748618,0.15138379042491115,0.1675971244649273,0.26208512994459743,0.1560371338622296,0.25733889739208327,0.1967601747094537,0.2328705828420626,0.14625170908092142,0.24352225400284497
774,0.19785603038624272,0.06722350532673095,0.1271044773116983,0.1565895461240895,0.18909785376499316,0.1768408264252244,0.1727257738773809,0.23600956993947855,0.1231304272237494,0.16404920722536373,0.14632679782391642,0.07983984143970609,0.17472979973483535,0.2728992086773787,0.1523882942751547,0.23368137753491316,0.27026775290311483,0.19243055234199746,0.27648131621927374,0.24885554799757006,0.1820582284390118,0.1885153580591679,0.21385066093200628,0.20546557079904046,0.21577461494153322,0.2287275892218435,0.23294515378172892,0.03499717141207863,0.19094029268253312,0.17466041028656262,0.14948161473151014,0.18078532454027146,0.183072407251071,0.101820815001701,0.12555045691059574,0.10384993330720663,0.23236450452220983,0.18672601989994697,0.0884552265152878,0.1874453082155455,0.11851779143085156,0.19864507715265486,0.09301298910882196,0.11142226857910506,0.22881583057780822,0.2218246763793955,0.15625631392083764,0.14765093717570874,0.14510993263990518,0.1699386859984852,0.28367133607577993,0.14210037339856382,0.21188690233835902,0.18722246282025454,0.16559248381603575,0.2851203095895867
775,0.177754919337464,0.09867473234136238,0.19955442953680833,0.12625260824185555,0.13577818247865867,0.16685042183482648,0.21100833581026987,0.17524754636511533,0.17549024038895672,0.1775819002833875,0.16935787952292622,0.16155564058208013,0.12074368593076888,0.2458626806295273,0.24972937632573114,0.2066306494101104,0.21380583931825375,0.13523306500915802,0.25003912466219264,0.21623632521579353,0.28829769028674623,0.25996573255117184,0.1756791342223796,0.2260069094266316,0.17117160297346015,0.16694807080746826,0.2658391677643996,0.16116616594056465,0.20269273745529404,0.14813749172158697,0.17254321715852522,0.12641408072116803,0.19309676586814106,0.23429795890107818,0.23817352480790496,0.1745630565351637,0.1771706847614711,0.14489480474102256,0.17078958993388269,0.08979789525492084,0.1136730569009451,0.20778951008764104,0.15560765109721714,0.1940541258504026,0.30603027043197356,0.22489717272969553,0.13589811471485688,0.20626571980634903,0.16021294353298723,0.18500363033715841,0.12120473616471687,0.182103399748172,0.2062494429703748,0.16683239612574505,0.08299064249108808,0.18925973357430417
776,0.10607172445620598,0.14265852857825684,0.23779764634733896,0.26663795961262876,0.10261793500911683,0.11467739398679595,0.18857127719465636,0.17124416838597434,0.19216108121669015,0.21495568555611566,0.09067916579448743,0.21550564322032867,0.27329848420263847,0.1674927344809937,0.1513257347426355,0.23239771121239566,0.13554385052719342,0.22191020287437074,0.17299030218131195,0.24421161329936292,0.13817823771779866,0.22591073916643137,0.12171252653598519,0.15245663881889046,0.11043591428144726,0.1816035716080864,0.15111117341953925,0.2541197238151152,0.19761332424428307,0.20846888844538813,0.12529208842931863,0.17491041599399879,0.11700632218169041,0.18058317802208193,0.17201556055259107,0.22078918721372184,0.2597219991993878,0.11864591722763328,0.08235299751352348,0.1658348677397317,0.11614177001118003,0.1136126446939901,0.15521968656819785,0.12861415971463178,0.255972210724262,0.14309545470073196,0.18720492845535433,0.167682259105757,0.33753056012714916,0.19641074699890415,0.22969015098330983,0.23692471236572984,0.18085797567422182,0.19766166047777603,0.15244222613957306,0.18147953480856446
777,0.12232728400129628,0.22636767119966505,0.2366348183153685,0.25169650805417065,0.22818107677564403,0.12403013017817517,0.23312932510926246,0.16622670641831802,0.3265378940068301,0.24154023304809394,0.17761690990399415,0.17173820680344956,0.1344726381099667,0.19663747269296442,0.22039225242450625,0.2229524330412643,0.16521188495619957,0.1502454317231869,0.25890381619253533,0.28203451164077814,0.16570184759715445,0.2671315003404491,0.15454956490261715,0.2921890487872109,0.22117740925750617,0.2576021492048393,0.20256408656370953,0.11589640769090853,0.2944358073356785,0.26972035299921665,0.31492295564971845,0.25164152358020725,0.13379208870404338,0.18187816068750598,0.13305455149101686,0.16717576266043502,0.14881788251829234,0.22898117393169196,0.1887871948720694,0.2137002507507534,0.1283128380487761,0.2095559340790938,0.21106898744290903,0.05746099201227815,0.2415533629728078,0.28361988483262496,0.23679675762381677,0.24289522035146577,0.24534399193917758,0.28892252750022873,0.17945476128523047,0.14738744484477756,0.18543179645844973,0.21400614159116518,0.20667947781398396,0.25567342877531296
778,0.06956210559086255,0.142701616921533,0.2434796464161714,0.1044701177263116,0.17374918152899524,0.2408627174547076,0.23888897912893267,0.19732029391343112,0.3214820517616965,0.1278848793135879,0.18202740010815316,0.15167741783194863,0.2506481524292942,0.2415605359905356,0.1490609453445917,0.2091721139500691,0.16365632576964378,0.1174875549368128,0.2637557662659369,0.09218092777094161,0.17347644204015186,0.17645111603641314,0.3606143395702017,0.27946174529106166,0.17601622414693954,0.2914835743823947,0.1359230359296448,0.16372084627242092,0.15264979927024677,0.2595396881075733,0.13085235590775066,0.08595424986095677,0.10127242332598986,0.13005159090677426,0.13175037502027107,0.1406307808968367,0.2337412096997218,0.18732754067405835,0.1522418572857732,0.05434359115855686,0.27541942723115087,0.18575061026694292,0.0784525585552472,0.18105177728573554,0.21357763066097,0.16868398347866306,0.19416462335193588,0.23138834679537304,0.24177711063410764,0.20704549944409142,0.16671204578221652,0.21661567528300757,0.17789303766791922,0.25701426236601954,0.09706331982285972,0.15331082156433282
779,0.013057860932901308,0.19356208946917183,0.2800053769652392,0.17843115696430026,0.23161832625266177,0.13561557733018328,0.1808632305927047,0.14845721354462393,0.1819833497543402,0.24476611946290985,0.09214915772900409,0.19449961121531947,0.1527981817005253,0.099625629238649,0.2541017333790602,0.2105202318900815,0.22062368930261586,0.17488726907850022,0.17278918952535077,0.21824142010491784,0.26226941788535646,0.15058027059084958,0.26700590694814,0.19207191839031287,0.22047264726902407,0.28423056609125874,0.11249274474835846,0.27409211180937204,0.13601892133613608,0.11437313580604652,0.28468077113372064,0.15461374356477503,0.14643500984186633,0.114444777856122,0.2187765335517512,0.10645181576121471,0.1700888461184423,0.09295677088851328,0.10351900564907784,0.10380610123937378,0.10200498520314483,0.21462883412552392,0.23039500163367851,0.1778386385617535,0.17853871919799733,0.23242498857871782,0.23048436852480117,0.12957649918903152,0.23219240458067777,0.2363111817073841,0.21919902950705683,0.2526164016311305,0.1542439552286304,0.26013837979275967,0.15237383301120813,0.08097162520425992
780,0.0690312007003712,0.13525510840037608,0.26635322302226905,0.17011911887647643,0.1952038850278648,0.17581600297325298,0.11227654971947847,0.25939140657200943,0.15993684865640576,0.24157262250414868,0.24411461533747167,0.15812328220093183,0.2529715663596973,0.12578120663845888,0.23937320949909094,0.22617006358293953,0.19438085377018752,0.14546005370075804,0.21579124045872713,0.21963113040203835,0.1117917486855237,0.24298043340379397,0.20357387620020112,0.16506911213761652,0.18016299009413939,0.25305142283982257,0.2461580728240643,0.1692533917801576,0.16993363248798463,0.09123251772372394,0.22696639064271232,0.24645868549969022,0.1768577258032243,0.23247585327745993,0.15657611194484847,0.14145572234258436,0.22229768146280615,0.14210472716410244,0.1170807182013182,0.2438063481368024,0.1665913786896945,0.19384514229012945,0.15195657197502818,0.10623760184444997,0.20940816673769894,0.19062578874802216,0.17721936920824335,0.29752739968148195,0.2258019338727674,0.2064215255200299,0.2275631883882913,0.24733149280817515,0.20014835298435743,0.19374515455693472,0.13075209161647677,0.19312942323071405
781,0.10438159948234173,0.14264293899121774,0.22487530500581146,0.23804000256339614,0.15845130504244612,0.07676585764393419,0.18714918058222918,0.28739846798915575,0.169275772881383,0.12404545502743218,0.15076117865701646,0.08593742586092612,0.10162760799007696,0.11633075672983102,0.20000107074903278,0.2089900044438603,0.24340739435466016,0.2352557393469965,0.23697997636665574,0.09957827721037094,0.19432092573270152,0.23719318952208926,0.18801687762439104,0.17805539431121759,0.2441234509239675,0.19262506403321786,0.3178926221425823,0.2702590075164576,0.0936480901397928,0.14331302511294688,0.20411211202291907,0.22111125138723697,0.16089857431923432,0.2106372664426813,0.24162546927166892,0.21543012603941705,0.20393721946829424,0.12601398142136916,0.14827602225536776,0.09253865566170094,0.15982662878906667,0.23104323714232097,0.15927783809170523,0.12355010839777301,0.1926452429707051,0.1557199264272445,0.24964057600338016,0.16463081898889967,0.16156004484695405,0.19184710140987551,0.23103331317139728,0.2997299552163495,0.17335421727518494,0.2744554490536916,0.23358534084266921,0.2233351078620167
782,0.12534674717498895,0.07262228793443298,0.21502584174422779,0.18512121082848496,0.19098091010106338,0.17863411299562168,0.21445106124151167,0.21314485731721142,0.10950350205225409,0.09261704789674452,0.14643691790307847,0.18540179056885994,0.1913000460605212,0.14413882489383364,0.16055721138205747,0.20317481452540775,0.22963618747765055,0.23080895771124446,0.22771936096420847,0.2290034262578318,0.26821643150974955,0.17788283400023977,0.25471010251783127,0.2232346475927082,0.18973943840891858,0.19410158244572695,0.1796451078127595,0.17813712346399638,0.25374620310412305,0.13174753527122815,0.24133639954654376,0.2509544296257589,0.07274067092122095,0.20055075781618417,0.177281437951869,0.1426362774912681,0.29438241627257516,0.07013669549960334,0.09723670092468799,0.14763785851054095,0.18947216318506366,0.20255857160677412,0.15532355951174612,0.16140548025307444,0.2583003373161517,0.16958662498667162,0.25998640016846225,0.13664736394175886,0.23012263915735878,0.23925148293115536,0.20939939100206686,0.24202420417535206,0.12609085895578817,0.18547770835454563,0.24908596808171388,0.1703126933307836
783,0.19665588762242572,0.09798670633576323,0.32350983059948873,0.1991001823348618,0.04616972718580464,0.15811485740145395,0.11940283011263586,0.15917239742524775,0.20605561304567424,0.11437445915222066,0.13453236579976366,0.05847110175539978,0.19799811157017888,0.12552703586195027,0.20396500005752813,0.16682817234866984,0.2253905395336249,0.25432634846049945,0.22432021741718802,0.27581045642804286,0.20825289877283265,0.11891012568190132,0.260636568248859,0.20721683993754622,0.2297842204561815,0.19345975874979204,0.20432556763445744,0.12742088477762997,0.09254756768350238,0.2539173895872405,0.13948602030933518,0.19463889349969624,0.1554838970915269,0.0903437110593917,0.18898771658541097,0.17636144836841647,0.1627977757189273,0.26400445530656635,0.1648803069719221,0.19518353011073242,0.16672826511116512,0.1662499899529539,0.24908340832481823,0.1079572833056041,0.21747888055611433,0.15740293330750635,0.20840145698557389,0.12688920795683287,0.21168483559718712,0.19865545792740213,0.2614737707141637,0.23135286389877463,0.2555172303345008,0.2734513461439842,0.21170229268758003,0.18377761052438868
784,0.03787041976867661,0.13845572186206087,0.18721958861175772,0.11669052021726681,0.20623217303342464,0.11125059078738396,0.2544246122770175,0.22218483365445196,0.20037363271468372,0.1805084869728017,0.20393895535972875,0.14482138133854547,0.258851294683933,0.16890752547489385,0.1546796097526156,0.2540679149041415,0.15159551465083626,0.19289893307571515,0.1731067897409408,0.24861418963357076,0.20586407546713212,0.12318094182767673,0.22296245980876825,0.19083657982310864,0.14158352386304174,0.2055509005085781,0.3236284346599674,0.15846885391696072,0.06269941881856377,0.210501680477665,0.2785048589704516,0.21466678277058346,0.23386559310875532,0.2890345916148965,0.15199119136184366,0.18028794259298705,0.13658269831234213,0.2502709129595565,0.113906712736459,0.13470512957846462,0.20358685814254332,0.11360320001961917,0.07695313599454724,0.17449534707365216,0.2562147751767723,0.2790254336365141,0.2425039009499858,0.15973437020458595,0.15211809328891615,0.22042548770233636,0.15738799797717684,0.26832985980003976,0.1552789193704789,0.17567492696496861,0.11922146751661196,0.25111130146805855
785,0.14584286366069868,0.09958007465834873,0.21052584545917477,0.18106455726653828,0.15283973498323952,0.22938043414156678,0.11935424015635508,0.23058737296675083,0.29497241233856636,0.12727481941697705,0.16515404813401582,0.13752566317938622,0.11406652490786762,0.21479842206930297,0.14844711636397492,0.22306394058335188,0.2133061527577734,0.2227600145251164,0.14620290450407936,0.22934726659768526,0.1525644549807832,0.21234464469719358,0.17859272354430503,0.21599809001943515,0.14285129789185455,0.19268502674270863,0.12998508431125746,0.14403003930244535,0.30295489964007566,0.2206824091019639,0.33212201796790786,0.06585881108117207,0.1013329549323469,0.2005082859333958,0.2634051578403561,0.17707797156423857,0.1737357265476591,0.2637488287892869,0.1122602767346902,0.14844769521002263,0.09141668515347261,0.13760954667445766,0.24942475377468032,0.1319720819374141,0.323750287845291,0.29481301458909615,0.2362792896824419,0.23388808462668123,0.1657481004322249,0.16339426037707755,0.23828379494228594,0.2693788876513823,0.2166331693636793,0.20099336689942868,0.17344793843872494,0.24328307817314673
