,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
837,0.08378056369282626,0.0331723445586255,0.05823396509822282,-0.023202967247940298,0.06515948325367492,0.12997517244474324,-0.04173952127302525,0.06807350307839823,0.08558095942455086,0.08663478833954726,0.10137373292878617,0.06418328449910728,-0.0013190426979159953,0.08348095093341351,0.041111474565014815,0.10697805753705263,0.09385699378360474,0.09840120687832755,0.11039892083312092,0.037498901063452106,0.17792262014749582,0.1416427625985083,0.037451541976925885,0.05177085119450135,0.09795164307145282,0.1365147613691501,0.14250223232846063,0.21133498832211403,0.08212586771600751,0.06694777974479783,0.13818967918046166,0.11340748361401248,0.009066312922111833,-0.017643706157326876,0.17083313312823273,0.06532151642460904,0.05319394799882939
838,0.11599658451778344,0.06912621480212398,-0.05661538607034002,0.11090360949427296,0.06687334250922643,0.09050732228666901,0.10852510464183118,0.007630312819812653,0.01656205957118175,0.24156535238634785,0.13825671122562613,0.14790343992503863,0.07113141145176816,0.022346046142077487,-0.0046808244091337365,0.046055508417166977,0.12105774268002105,-0.03536171982261225,0.15762685656029565,0.0033039182318560147,0.087820397017213,0.15405687848468616,0.051765542405382024,0.06589779045568957,0.03415649796953646,-0.024617679956382272,0.18013792070549808,0.15977193195392098,0.17177340297635713,0.1353822293511458,0.09618493492200164,0.054739579766169534,0.06871531141640203,0.016992234521184663,0.061045555478511926,0.1449251342628704,0.10499849845538654
839,0.09341894734291745,0.1041468059725094,0.10559201312969957,0.16194271219835685,0.04903726471360004,0.0870132516847318,0.07716622255106893,0.060643174760713035,0.08983348692325437,0.016481758950207558,0.10410160946400439,0.024305841350314716,0.059774848149424575,0.050761456001977824,0.034755270509409616,0.06762690059895987,-0.01180709029522888,0.06097856315893665,0.0673892824934575,0.044681300954675075,0.09380423226588612,0.22793358259007102,0.08372092479053067,0.08118178054516066,0.16017563454613,0.0955434168104979,0.08512516163244378,0.07429780863925156,0.07421708285376044,0.05646417007796217,0.0439012803790104,0.07566721537173975,0.11519269900353095,0.1128839189562376,0.06841100897195494,0.17856739583426834,0.18409490085571048
840,0.13296931272263593,0.0743092103126226,0.06489974396857622,0.09860314359248303,0.016710116201436122,0.07805395140095252,0.07931020924319461,-0.009179752925333313,0.15290935499360944,0.2016322342322369,0.14271884158386947,0.07417754125676762,0.010210804590842096,0.06634430165838155,0.057051740749046155,0.12957802409062133,0.03358140732929852,0.015159249977505765,0.061655116183293765,0.09652848369658908,0.08955559414764806,0.08021816697738852,-0.017273593569135735,-0.02155819124838913,-0.013879376888842462,0.01489090152173872,0.1517641465116339,0.08626027540445362,0.03573276284332716,0.08851761035126754,0.07072180317705735,0.06643033098733603,0.10683326772396323,0.11953723512562325,0.12010377920255799,0.10147702673409309,0.04843269166472919
841,0.071353388406476,0.11240844506833725,0.10104473370918,0.09419645102952683,0.04091446294833101,0.03153566359112945,0.012641762752083601,0.07552037182126788,0.030934923207992716,0.048042786575162644,0.0968329417107953,-0.047504741426080375,0.1621775878055631,0.13035269749594594,-0.01506031244612003,0.08475700636322281,0.10550081360849178,0.18588534934135367,0.11117761915721436,0.053309787255118445,0.10899821595934726,0.03355232976958241,0.04446246712432311,0.03214481449144735,0.0630410543345744,0.15846960996865975,0.052564282862995124,0.12701591950086513,0.06403201130587137,0.21960634399612566,0.1868059214002863,0.07412147837374373,0.0452523609287724,0.0647735833391218,0.08471897293401592,0.10106346678542294,0.07179506974472101
842,0.011169702278212734,0.06337960862042434,0.08738955073508285,0.03059028454807683,0.018504604578455652,0.06508772909452781,0.10081370946268085,0.07702424555425513,0.03499308036534741,0.05901472576468601,0.07712406905098564,0.12941531560000621,-0.08274616652728388,0.14242379252315432,0.01987998840184272,0.042986468959133196,0.12785547938022654,0.13783139171751962,0.07986790147524743,0.06492892672481526,0.0407238932529911,0.07679845633697557,-0.0067966614984483935,0.07462694828283685,0.08318861769447296,0.12433195152965748,0.11146898588184713,0.129044150235857,0.12363913996152182,0.15445262149304806,0.17188195890185376,0.09920403628383134,0.10952562995130577,0.013151896923213483,0.06246321915884998,0.009825647510797878,0.007932132413298468
843,0.041070935610109695,0.05853481509342301,0.14807762788400242,-0.050537023571013175,0.11001941873312994,0.1766314270699506,0.07380807423298152,0.035108808903691335,0.06669849863431475,0.14083172558079782,-0.029901548246385412,0.09028480543780892,0.17179946090811424,0.11482208676966855,0.08537337321396415,0.01753311990568126,0.11671904637190322,0.004877628970524978,-0.024240595306908086,0.16568606743787204,0.16504447780805043,0.11823602918798111,0.004980517204532686,0.12446737216169228,0.10678899546594299,0.0818803138928414,0.05671433304622738,0.2200623866458514,0.0773981988221839,0.09357289342482271,0.11947421810809401,0.1432342378680368,0.09051646180495569,0.12205296608970799,-0.013377102230974195,0.0682301370989425,0.11535877743025978
844,0.035241072577109754,0.05454677418207693,0.04966521793837918,0.06018639281449837,0.1204614877517501,0.050863950305332827,-0.01760543467778547,0.008708550444198698,-0.09049142738555889,0.09427192916473613,0.23281914845402601,0.12397634205497622,0.06331461917961882,0.059651152279377985,0.1187922364798622,0.14650583885761448,0.03464960505627881,0.07963040867518201,0.13673466238310614,-0.0035242720167144212,0.06012463280900443,0.05973494036987191,0.018805282966613178,0.058343839843949065,-0.06139248024263355,0.10334335827873059,0.11408626630447329,0.11605941905533124,0.06360963451332187,-0.04739207116634488,0.15237744822927524,0.10740250764728594,0.04894150650503069,0.11571232658000909,0.08122750223884302,0.15004805459170983,0.22397197722315618
845,0.10252154122513647,0.04657807084351778,0.04147697591026064,0.06880663944572978,0.04524910334019348,0.10487282246862643,0.16529387478491317,0.08197908284361606,0.07544307846497254,0.06971351960886234,0.04840582602415548,0.049976853540815235,0.1270666050143424,0.11438637975844408,0.08759313420776406,0.022236203794181654,0.10080722487622597,0.19533322703903802,0.0341603422005583,0.04820198324471997,0.04976941919587141,0.012866935546449909,-0.00023447596690773231,0.012939655371230948,0.06763781813399315,0.028508809320676398,0.11934189373872582,0.12281969658907659,0.06029577027605402,-0.013185822174390183,0.09551392748294517,-0.024396909417224666,0.13780014368890317,0.13662688024445171,-0.018317120379686157,0.10484084681756121,-0.009681549186759767
846,0.05753051249789022,0.027772468895276774,0.03317236273893134,0.12425112306261393,0.04024734203171485,0.015606751374020308,0.10129844101208652,0.09692607331139053,0.12705158755605953,0.0790663152262837,0.05597028777055433,0.008553785590097543,0.0289263889991029,0.008461395117988435,0.05579070161032727,0.14210270561310986,0.014040450396079818,0.04786817232244276,0.053283158783949514,0.04865153179451555,0.12204714143017842,0.06935427334173577,0.04907351783496722,0.08410578586407064,0.06035469786284255,0.03924493649786678,0.04517897070409018,0.12282586860566709,0.07554046097915813,0.04080818195197983,0.14286631814886788,0.09532026564644619,-0.03571437418126037,0.07085089672880908,0.0725351889501631,0.17295117084595754,0.24487673042886013
847,-0.005738014166916531,0.08932287805163606,0.07888188791269758,0.10820893872152933,0.08651468341429108,0.013398673436791964,0.039336110964351856,0.020743099143613775,-0.003288958882802599,0.039044765383708914,0.1439032535969293,-0.02671266920795466,0.02440443576455842,0.08525509584513545,0.014787021289887755,0.1761448126137228,0.06504665311200432,0.1026647626342307,0.03162466609329151,0.011841358364752289,0.03158921626187959,0.03318338246211568,0.004141797962089596,0.13896442832682157,0.07702652971826988,-0.015197281815174397,0.06940699868637186,0.11904656695651515,0.08939916826078892,0.1592550077233648,0.0075550800226337755,0.15063856477285154,0.0770532122048368,0.13305711215083957,0.026054834788044434,0.05879742220634545,0.10689543968833322
848,0.07255163846825712,0.040921010166379924,0.06641179662461837,-0.06281520387424071,0.08028561104881078,-0.011825813485398554,0.13552412021021606,0.08663027977394033,0.1147192787135473,0.07402470663963728,-0.04517933000883092,0.016568650793338597,0.015539539051240262,0.02612514283616822,0.05237904504324914,-0.010219195938280873,0.10485591728678488,0.07802412272894384,0.07297609663886968,0.07515332851804118,0.11376374398106624,0.06291269687756,0.04636693933113356,0.02974204307088398,0.1115255220469385,-0.03990423472972495,0.06314649512366526,0.02947875324528102,0.10325858269563996,0.1053739076675641,0.06740504288995557,0.1189396270829735,0.08757149899262077,0.03195141735539403,0.049510631980161514,0.11873366405535435,0.10391085693896594
849,-0.03431527880874221,-0.07428102848901053,-0.008985135574638944,0.050685780225124766,0.11094850974237315,0.10987405327522032,0.016101245846610657,0.06982886917714883,0.08778654422301634,0.1181473999233239,0.016254937871957344,-0.018265204308363554,0.05641163692255632,0.05150458244788899,0.13410363759737634,0.14217323844063046,0.12315876597324484,0.04137856384156922,0.0938888029411387,0.08411842260848791,0.17540269033476516,0.04676293313219456,0.02118382047722167,0.08377349354478435,0.0823724253434846,0.06857618285574459,0.1438371913341152,0.06082222635636736,0.09619352452823965,0.04389879722615534,0.16858814695609872,0.07554477883255196,0.08503850510570299,0.1993939255769808,0.04227002366434288,0.05119464182418415,0.11979919835536611
850,0.013308834729575874,-0.05507900692270845,0.09293981150413398,0.040809560204101966,0.09124168178042663,0.050143850307406534,-0.05649053129428613,0.08863097803590358,0.1106024736392318,0.06678626677793652,-0.025070155576496445,0.08940946618010488,0.10686091773987628,0.04156583640045913,0.04707324872149963,0.11646700113419517,-0.02643077277769183,0.047835891131427666,0.16634809461337155,0.06755644199409937,0.08693137234609662,0.12106702378731671,0.058583818559625245,-0.012862806913529867,0.038734964715577934,0.04718052333795351,0.08529267263053064,0.05474817518432108,0.035250775063216444,0.10330893569410245,0.1547138573752649,0.033905034932103006,0.15532415656034484,-0.006402878621565097,0.062805183145954,0.0333976314056846,0.1643624736277017
851,0.09438843212786942,0.07181048155970156,0.15007331899370316,0.052703678712240166,-0.006886531040162458,0.043026044994963694,-0.04261165831036038,0.023078375905068747,0.058140774904357116,0.1266857809438051,0.13558332382729435,-0.03087490864177757,0.13645350285068783,0.05494041521782811,0.04833710977095057,0.07728526474994472,-0.037522886631508955,0.1480936020178293,0.008001877146865084,0.03719812282705419,0.21947155216560602,0.07757457299663356,-0.08303024615009141,0.07936225123683784,-0.034301611717407976,0.04583124503895123,0.0760892566045448,0.13726153100965263,0.044472934318218735,0.04278606054767403,0.1737087756807997,0.03572474426055885,0.043448600230519684,0.06284131945253385,0.1061389218809473,0.07646289746129625,0.13692589325288076
852,-0.026510281630461745,0.021688540629461628,0.09404988836455591,0.07186726247576769,0.05806579336705198,0.0075197498763602075,0.12220456293798049,0.08088328041114413,0.013595512332825521,0.09531771740401147,0.007820927911895093,0.07961903310013292,0.11697426092606339,0.10045008295003838,0.10621487636124648,0.041970444291097364,0.08427129572075519,0.02809651045087617,0.019956267339734435,0.06879070101648266,0.015333316307511965,0.08525399157988017,-0.02493368098748074,0.1142490841092517,0.07404029360611325,0.03844629536625377,0.06458133114086707,0.13322973717368236,0.04445461987212355,-0.026941841352375446,0.1658672582211634,0.13686270465370393,0.09486948758002717,0.10149867823823781,0.08069257402382711,0.06423159699320297,0.14799659077793162
853,0.07974049382371452,0.03329162462846378,0.13192531783773956,0.05668308926709903,0.03800289729680101,0.048404397187939506,0.0698986531269824,-0.024321914684450847,0.09580598779258247,0.12899404851980126,0.058852069144391506,0.03763692711056319,0.06446929180797246,0.07003652903999602,0.05459971282036474,0.17133097070415856,0.03005438681700525,0.11930955574141917,0.08605742777078007,0.03907165995322905,0.09147739650813903,0.0899960136643551,-0.0228359744669195,0.08150104735352098,0.08139260040678709,0.15219794273122123,0.08374148189476782,0.13709435683459928,0.1298877163214784,-0.00998055804372337,0.10353032634506142,0.08616435996902683,0.07221110713923601,0.08747444558053367,0.16105633691156773,0.10661667083312304,0.19342812606679172
854,0.1331308326418517,0.09486623563996703,0.06286939899178214,0.014549299783675937,0.1065001175252598,0.13504796493546087,0.07414405943987401,0.10567660406822423,0.07025766360127578,0.2313022135758029,0.10884387060743166,0.08033431770970788,-0.010379090991794366,0.0461115353820342,0.04776778249592528,0.09233927732910242,0.09600091982106003,0.0593261941603729,0.016872887951707622,-0.0045995039260292945,0.13532421928642482,-0.004940666587332313,0.10216487303190769,0.07500975246399844,0.017138514821961402,0.0931745897713192,0.052608006668453756,0.1411071095357703,0.09520802685421581,0.06490344568912952,0.09632819492356208,0.12157679155524671,-0.0008432335505154283,0.11949887959520784,0.19489975336870377,0.10413899126041458,0.06220787964657659
855,0.15162648001568563,0.0095006623713913,0.07306547035847738,-0.03873182651183684,0.13982959267184228,0.07319092721475508,0.1100034920440096,0.048717347687417756,0.1754055044421919,0.13890933708317238,0.16224636958837757,0.017256650524838713,-0.03650654561719938,-0.0850406127675784,0.16446570241871286,0.13342682658977056,0.011295363902136276,0.03487979465819622,0.10738353561689469,0.03959741604965977,0.10532689397424035,0.12825625096253113,0.00745128169141083,0.1421547555710673,0.08545103278083631,0.09271879618164168,0.13825399072211517,0.09394174889693536,0.1438665820891847,0.16833341924042444,0.21776469162290366,0.05044388873552354,-0.011290017538001629,0.09203644241531106,0.03436677054147826,0.11213112931087077,0.05247494637398448
856,0.054797456866931896,0.04862145930874932,0.1628194891463054,0.10139324668277266,0.038110594938827846,0.072733741860866,0.004815468809577192,0.10497515049030154,0.10056617020966295,0.12102359011894685,0.13696544464563865,-0.017967893937818148,0.0713041165790077,0.0790092593001196,0.11536688194372206,0.05783599446035659,0.0007006415022352552,0.010026313795217382,-0.03408098607495874,0.010616859516574225,0.20962385532847244,0.11502592848679083,0.17000023661463837,0.10797413794443134,0.1032662604279672,0.016540421722894123,0.08776817740534316,0.09301292312017718,0.08840193617418962,0.030894154002136964,0.1931397787641068,0.08340323050870514,0.020481325410430407,0.01639475211913871,-0.025134152901753602,0.0005352451226308492,0.22780848631314463
857,-0.011498094909197471,0.10145320850468269,0.015054868423632167,0.023525159185449118,0.07114011205073233,0.04101752297040723,0.04962699986078056,0.07585903805918137,0.09544216012924552,0.11017530503879776,0.05048455588726138,0.06096455572526784,0.07670007755366685,0.026229413643243344,0.001099981298592327,0.06397151417486298,0.03775253545138435,0.08648057702760965,0.07612495456724176,-0.04829936048083,0.11304771979730587,0.048023512891752884,0.058095195366542306,0.05877678986974311,0.04843358345995804,0.10619216991928215,0.1263186218913639,0.056687593750074115,0.18562371997686714,0.08877788190385964,0.00594602561403614,0.03837868139484187,0.054707367992483415,0.0801569011126923,0.06018755567777047,0.0487268166643257,0.0014108304357215067
858,0.1473162494658645,0.023415457779580595,0.02648670079942263,0.0450782880811782,0.04994160300141093,0.1573332439028173,0.06764391495403956,0.11483050949672598,0.10778648186730753,0.07234662552351166,0.1763765473623375,0.14301235308903407,0.014292517760028545,0.055634293980973894,0.07730335196868741,0.030618803253705994,-0.031139447703982543,0.09367473414810662,-0.027234681300310242,0.06826740262400378,0.11795932806158604,0.12225393392335487,0.05352038095901843,0.0699229178568026,0.010687146588867769,0.0903146393470951,0.051298221876941254,0.16133082651227906,0.0699990823133375,0.09400475479802434,0.11031470355312516,0.03569655477095218,0.04884827890340443,0.16806893004572115,0.08842315705894166,0.17522776439007826,0.19041414105796503
859,0.07271058355545167,0.0212383976848979,-0.03544748457194419,0.0585853084125024,0.05144552342200209,-0.0463985101483386,0.016575887303996135,0.09376998492663768,-0.056291819235996875,0.16289860853784463,0.15463682200214654,0.03979069874579305,0.026699531876057114,0.0670468159090601,0.027022598639267516,0.13193714078644728,0.09491356274882161,0.11453405155075091,0.049371833763681816,0.10578543416277147,0.17827625034340394,0.10669946239004018,0.10783832696134914,0.10217061075222612,0.037622514271401494,0.15367010397433542,0.1651687961839571,0.030476643714222502,0.17842902921300127,0.09335069977423266,0.09884877174512864,0.054021541242504925,0.0030149583444531265,0.03187742139592692,0.03913378766595582,0.11845378679328424,0.11103858757675357
860,0.07259898463904553,0.07537887846022633,-0.013034689763240478,-0.01053449964114389,0.13010200454375034,0.10752286002167989,0.04547621032222946,0.04506864014140869,0.07735631316325631,0.0636926115664924,-0.0013044259824122797,0.06887738188695008,0.1276044602662671,-0.002508232140497668,0.0314801880638386,0.050784516590282824,0.06539402168705515,0.02427312042472296,-0.009336872910992167,0.02926060480066861,0.13792968444427672,0.1454934121700059,-0.06139025025344277,0.06132022114434684,0.08948037471173581,0.06686010909956082,0.07039719113524506,0.22432408700572262,0.10065239417750704,0.11779439569181399,0.060993298431953655,0.06765551532406221,-0.025745437271938842,0.029441579515614158,0.12179804490361835,0.06410402352050502,0.20640579285561744
861,0.09838571534678475,-0.023874042227989056,0.09130846271108896,0.04848226697311163,0.10064623674219397,0.04210366955852137,0.08065609068144325,0.03319819014104752,0.05797995634252949,0.18920780293270714,0.19082357942569178,0.01642832781257873,0.09206577969078912,0.058400234333217504,-0.05939903351946466,0.17358301562322317,0.062266259969883796,0.13199890941078704,0.11818052660088917,0.013913846814991786,0.13695552507187878,0.1410022081860384,0.0036103328817641187,0.10505060262204412,0.06815417955993623,0.1233846709525282,0.08656659719816655,0.12456164060808421,0.10683654681801508,0.14011128358314978,0.1846311868610678,0.20719192850518311,0.11730055498665933,0.02424802790696856,0.03295357013587835,0.12285715587417571,0.12360947746087754
862,0.1446498342617761,0.0062041608910231765,0.04624448614227807,0.050249331776968664,0.15797779862644243,-0.005134834765975279,0.16529352019186874,0.061829271414832444,0.009457331687619992,0.08805891901865326,0.050017122945855044,0.08079129091538696,0.1488410578182093,0.14095860409402858,0.07138766326365698,0.14630486619353067,0.1358403055315701,-0.004862324273001853,-0.025230785048636167,0.09807295791084787,0.12508575395187788,0.07958708759818961,0.016826339010717433,0.060994892687483905,0.014392582929539322,0.17995446338657886,0.08189430929240271,-0.0009048184146876644,0.02564024002600701,0.05867805294204039,0.19396007272097834,0.13102046230854048,0.0994934174890587,0.05581406003930138,0.11712261394785385,0.013829945402902461,0.05943974808717645
863,0.14576979675064836,0.04010863386746736,0.028027631425050735,0.04762652656413315,-0.031684060804307544,0.1345255034916755,0.016201522478664614,0.06858332780589442,0.17079041035692255,0.0677437043803386,0.09748712471783583,0.11113329432482616,-0.013929613700484771,-0.04036025680910332,0.045235223013459724,0.08622364762410369,0.013385323650416059,0.08003837354916082,-0.015920319917455794,0.043584662488463745,0.11223060310052481,0.056060996063076754,0.05335210425668748,0.18839033954498197,0.08223629559662886,0.05075714113915699,0.1341925164416706,0.07480859724755577,0.034255825617332925,0.15405671197900447,0.17051855147378844,0.16732976852409434,0.04518372930890739,0.07281449342947104,0.08159036837791661,0.18117266766575627,0.155560036982637
864,0.05193298522789228,0.08509716606717305,0.12427518307726415,0.070655594973708,0.026925804173238678,0.12476471485992498,0.10728422546547522,0.13781309176389653,0.044736667659352324,0.13645332745563246,0.12384587451441785,0.10204474507085369,0.05839916006196214,0.06856383392463121,0.011660124099572547,0.056307431582341284,0.11537341800947953,0.12102096362829895,0.018946689563559937,0.04137558856472814,0.028950666269744296,0.07941956311630989,0.0754426907893157,0.09209554378207953,0.026175575431362175,0.0772047753367332,0.0437377206982121,0.09682197549929496,0.12467033733970816,0.04547266038083889,0.08920100293605226,0.1747645051086736,0.0651592503043098,0.1788526062483068,0.12359648732850158,0.051050947292271276,0.0671402982561236
865,0.07669615426290717,0.15436844189574686,0.06384626945606393,0.04204176240757862,-0.008243696237728712,-0.043030516245657825,0.07720073383604935,0.0942028225574759,0.02895377500414655,0.023684916067429746,0.06538998785469764,0.06363149970910709,-0.015711293124268094,0.02323618892582587,0.04064855060183888,0.0975246416420196,-0.04537768528689625,0.0065642376603784105,0.13859408251439134,0.09705750323086249,0.07035639357645601,0.04714608117859964,0.014366996552377146,0.07897453111170966,0.07280300201263916,0.021183063884542126,0.1481526647309053,0.09972171083602305,0.07337363985845019,0.13398519461697028,0.10287220105235095,0.09900233660164288,0.1758097827920632,0.09698948041650124,0.01998051038622045,0.04131624952826981,0.1298577187054458
866,0.07539105241590344,0.05610956447877511,0.07163173324785883,0.02165946509275455,-0.05740605098877022,0.0717908689655146,0.05271835678501898,0.10807009787044969,0.004581582512949212,0.0775146649154037,0.026744475507180215,0.09190004078321949,0.13945371585818303,0.08032240056321434,0.07935231847410885,0.05339120596349434,0.08355387602255376,0.1601653633413517,-0.015753044779750737,0.0338920816103939,0.1327663312044837,0.06884076913362909,-0.05792978704846261,0.06848613308834135,0.09225833741490935,-0.0330750333586162,0.06786014407805892,0.1137238776899817,0.1415987620225295,0.040141428876555287,0.0585636923774111,0.07974143597756378,0.18381449356543958,0.11030857465321238,0.051699362271101876,0.05881871053503558,0.17542162071989495
867,0.02270452770100171,0.056978690691699585,0.030923770165175075,0.09679574856700222,0.03804417243118143,-0.0026684927968212797,0.10290294751512104,-0.017206162342675857,0.10479197219667767,0.04399347678940663,0.040947525380121384,0.07327689524460784,-0.013695807036265478,0.09240248902946142,0.002059337711985354,0.12294527620527224,0.11007360270627493,0.04680794522936642,0.026291080406457407,0.0330559876787234,0.1874743904921382,0.06516488010596334,0.02997335106815772,0.1176634041158367,0.06410348529112608,0.0507525558945756,0.09602494066050694,0.08090004829476993,0.05584058498594047,0.10082957957811987,0.0942985861501452,0.06292863559600352,-0.019850735267798382,0.058091607580398885,0.1830523508668381,0.04904711211948248,0.11761927121108738
868,0.03814808828120567,0.06637714440559352,0.06768490700573322,0.11663252192290736,-0.041347727787748666,0.0823885890065008,0.09876475150698472,0.07760963547938671,0.15416940315102776,0.16764402486042362,0.11046693034920853,0.09322350531190428,0.09187481989169483,0.03505894789956669,0.013381045691594835,0.03536640214011183,0.12324349591682403,0.10844930739229945,0.03470185924434934,0.04343165980485233,0.06815223268941588,0.14424663256280718,-0.06993214984434276,0.02120742449653786,0.07195643076099008,-0.03858114743676172,0.07369547829175427,0.07496833481343033,0.1141870083201082,0.05987260874324124,0.18313182670691855,0.13828792970746298,0.010403055345471129,0.28116452947523396,0.056690412869964533,0.1004817079698626,0.05458071250326542
869,0.06823205053800678,0.029639555062363227,0.02080684158187679,0.022604380756754788,0.07850241557623722,0.05162539374403123,0.044862682028995446,0.06645358909818151,0.03154439463444588,0.14538120188970827,0.06821395101742216,0.00014416706751122985,0.08731124885015044,0.12054634920494761,-0.028578136685876682,0.08715948634508512,-0.03026595287075699,0.03904879938027126,0.14438370029554673,-0.032838453182349306,0.02553895023596196,0.05116893697898893,0.05016813995180641,0.13695643032453061,0.048430449167062205,0.03537471299304301,0.05235437031489626,0.13184213973879072,0.06708169702864623,0.1159204364557986,0.10121855909846629,0.060809214347269304,0.0389602094108481,0.09641209859700789,0.08981921300193617,0.13848142347758335,0.1104614134730425
870,0.06557515526450568,0.082947266519113,0.1396918570344774,-0.006036884938896962,0.058446275702052776,0.12231852900033796,0.03482134442450587,-0.07882648574191099,0.0781629468764144,0.1828404575628507,0.09632989916577749,0.005787438772824449,0.08490796899900961,0.023909143370173157,0.0006522429464567343,0.07325283738858272,0.15821053401633003,-0.01367426298284776,-0.029476553986862775,0.06685097569759828,0.05382626543594206,0.14402111328501688,0.09463022331784315,0.13279916207585157,0.1080488976772339,0.040523254571386,0.11001099572356043,0.11974659441047392,0.11711440452940129,0.00868472131322906,0.2192312982002733,0.031754078399765996,0.14998106934926622,0.15474950800556844,0.061901630217344294,0.11359781400234736,0.12551434981762402
871,0.05188379671421021,0.1157653049398471,0.10071385627213897,0.030046916620315316,-0.017947694495294077,0.12515815960130053,0.03974682501256688,0.07787645295907764,-0.002950035778889008,0.08040090117414972,0.04740293275570867,0.03432243938574314,0.05806512164578805,0.020835163998085788,-0.01224533266347481,0.10100937065242223,0.04060850234560576,0.1301049355174579,0.07256320280093632,0.07550836670706157,0.08850338512185268,0.014956353974510134,-0.00015247225222120298,0.013589675952222676,0.021532224905318774,0.160429145679603,0.1369810943753578,0.16136687197232427,0.030407152858278462,0.19213666473089344,0.10765248825741393,0.07534991143025006,0.048482894569896684,0.06806021134028305,0.12367676115493059,0.1593525960517591,0.05070970309176339
872,0.09250354186355293,0.0529621683160754,0.11373487905022461,-0.01677947149151108,-0.008642671963406253,0.054181873132220726,0.0024585436574841952,0.034346630088399645,0.14791133943728124,0.2338037863244511,0.05835343787060071,0.05714439446576328,-0.05964789438784601,0.12877298241657484,0.047649769367664685,-0.022152418467648503,-0.050305407923888025,0.10256121478245778,0.10877217893199169,0.09219034098562105,0.19926487230405301,0.11566754582576966,0.10686436322484033,0.07387477736002908,0.07155526814434765,0.02026836643402119,0.09696988676947127,0.16847668226564538,0.05993842873688656,0.09288812019458438,0.16753406278227592,0.10012651762144008,0.09251831309005398,0.058156139713604414,0.10525131839532187,0.14948670733767921,0.15062668924423647
873,0.08022828966544343,0.07927536536232284,0.03838242664013329,0.11926653711346746,0.10703516084663828,-0.024181684940984938,-0.0035716484306533665,-0.028033366177541576,0.09596006886825405,0.049501006427901284,0.1261497936711487,0.20495691819460327,0.12101896682516743,0.036947377873551956,0.02676441087608966,0.044659531352075135,0.060208930307590294,0.1727798146115993,0.07205960251738545,-0.012302451280459942,0.05871690318567778,0.10736446132877066,0.038817648502299296,0.08175245926452235,0.006536369984414443,0.1046302267679618,0.15698603875262118,0.08501531245907346,0.14569075744336926,0.1707448002496563,-0.00445839891553131,0.06219454696370795,0.08885419989653054,0.09897094649754519,0.043059331227152484,0.09300536078192666,0.14776103210934716
874,0.10821626955572168,0.0323433735460006,0.09684791749409098,-0.008317176911298279,0.13340166303582698,0.09078807931357669,0.11497541752412078,-0.010167093361088083,0.1674415671716363,-0.13433002464820398,-0.003676231534276689,0.1161434080207046,-0.059112722950181905,0.1264256038979049,-0.012370764648526544,0.0790555687168738,0.09814556167288545,0.13671033662818974,0.025620525429836748,0.06899277753945164,0.1264772143027024,0.07998148333422483,0.024264768990477525,0.0864249616422904,0.10161308187866995,0.09797033463024353,0.10519340075320409,0.22261448250486104,0.16905499428237256,0.078530698318375,-0.007289597459616974,0.08684372874093882,0.0636189332600711,0.12065787542725066,0.043717885180143634,0.18388978476425466,0.03837703548255942
875,0.08104376290977221,0.034206002304255245,0.12512186939287034,0.15686045257066436,0.10550932292238141,0.026329827291402562,0.0745583122366195,0.021917173177719594,0.05515360227922137,0.08097294653844929,0.09605559227637599,0.041655911726716344,0.05893195231409437,0.015393878663823487,0.05756767040267378,0.1328932278278838,0.04025142814631026,0.09638887891527409,0.11596407849517205,0.040080531601092186,0.11896682375757223,0.11412004446886302,-0.03031182903648616,0.07863743004478795,0.11925979913094005,0.05675605714664941,0.1262866233863239,0.18400049404501725,0.016060340161374347,0.06391450098745666,-0.04479458997405974,-0.030379069558936656,0.06307533655818108,0.05256563871210229,0.0676748315347972,0.014025007161985847,0.15642032543360584
