,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
948,0.1659339900136201,0.2886528018711305,0.2740328183762037,0.18187672561878182,0.10492847837404119,0.05320969631439112,0.1357997763883845,0.13454199082269727,0.17088319113226497,0.10385617008988966,0.08814208761531417,0.12630383889589938,0.16517186426528038,0.12662326728213238,0.1370400677693328,0.033422202108263056,0.0742741048760308,0.13822560977459122,0.19759646668554362,0.0693931464896197,0.07513776392807477,0.08928467457705914,-0.04541366814058253,0.02835472214858964,0.14176262058871683,0.14993634887831278,0.0718557317911402,0.1590699617250129,0.12502810148763738,0.19107733337604915,0.07277059862176784,0.10517460705281041,-0.034114736536429026,0.11483997803586284,0.16659182244525195,0.27169199932750804,0.13781378704743596,0.1673686136118005,0.17620490609510445,0.16143316350326933,0.10554675507802493,0.16628635746520426,0.17241025583256508,0.08066196332420585,0.23646587283411094,0.1302974593761465,0.11528586458995023,0.24038210976898558,0.21688232835133575,0.19720208554065946,0.19507335420468347,0.2293571393532838,0.1211809779750526,0.25024875626816034,0.14062531114258198,0.15598542870672075,0.008631157602550787,0.1676824496161254,0.1198804725467899,0.1380247671485702,0.051257878739723574,0.2727834796047165,0.08413946715334882,0.1276382089567408,0.1076316982107003
949,0.16967528204009819,0.13475883648158893,0.1450855907760518,0.16939944326017267,0.13761024221020224,0.038883882237887815,0.024587632748662547,0.2035363571333202,0.10467680153989388,0.129604485109766,0.21287782997072766,0.0692317264188516,0.21647858888608085,0.1142520972130537,0.1287853841215736,0.15656506917267052,0.12027723967570092,0.11047188090841266,0.1922029799358004,0.15058744076763786,0.16448537418352696,0.09373142716137545,0.03932256493212222,0.08475459215634973,0.10326703726751903,0.08248250440722289,0.12994786218366328,0.18396559647120198,0.05250160903854397,0.11497669896925027,0.051343825240213234,0.15130548197099394,0.05583515857704785,0.11551194098139611,0.05155468294480463,0.21991801462108837,0.2358350362107318,0.2185170372153343,0.28898095431324106,0.21823222543614648,0.22020544995401833,0.1377172526201914,0.1762380156111568,0.1515654782033756,0.1506547056786536,0.06585079561217576,0.13168294732608535,0.27415119458560594,0.21837992776572415,0.1650254442394827,0.07087157875715099,0.31228130539110555,0.13987166673298082,0.2435186146543132,0.1655596995856343,0.13181281324130809,0.17862548086549399,0.27393567332875934,0.3023547702072998,0.19510826347933483,0.14985007401640077,0.2588968271315501,0.13714150261742417,0.04865281710662337,0.21835221733039986
950,0.3050826440856149,0.25557839698028795,0.15357081462201586,0.11251783519408648,0.08759468503335553,0.16839342242452157,0.12941037782812057,0.20310602924650586,0.09509892299756967,0.10915306603670123,0.0987289472599114,0.1402576005287905,0.14353137236912486,0.08770165636824968,0.11877012418188528,0.1350113578157697,0.15127667745244655,0.07827053491329057,0.12125306392297382,0.21232869003372765,0.1408271189464431,0.03152196393958016,0.04496810415854664,0.15719949934485297,0.10433118191215389,0.06875598229609065,0.15725305093828432,0.16245887553456723,0.13743350787818862,0.19561099171511578,0.24183776765384588,0.11867025856990715,0.07210891258113643,0.07905557116082126,0.11661395526317848,0.30165801472340864,0.16902849486806693,0.3316730073744134,0.25263512506212216,0.2577454863934931,0.24838113528724215,0.20225234466732828,0.09024816886180055,0.19227606804292793,0.2070743719392388,0.08899170220962938,0.1712274319622454,0.23433478121442683,0.19412290945130578,0.16844276447612463,0.21495965401605172,0.2685336883573618,0.049554097244900355,0.23960766929420113,0.13334380280010197,0.14367539261171397,0.1320347801156874,0.13993068508516623,0.2374211680504675,0.2502359461037939,0.13864115488272977,0.24559856097671331,-0.029723150821102755,0.05497191628389059,0.22992851899755637
951,0.1701493439009321,0.34526220082677606,0.14243344878672495,0.26499709834123186,0.05280092316560081,0.10348933453305664,-0.010382232601571006,0.07753433219082384,0.13581911136624802,0.06968774264397684,0.0662326085466684,0.19109639487724278,0.09890365116055418,0.09629542341933879,0.0008769682029784454,0.062169648386008844,0.2077542755694541,0.09216466721702961,0.15241853178089296,0.058609749163666056,0.13557402014218492,0.12172249389772653,0.02866762090759547,0.20495133590033313,0.15858664083164706,0.10562889755338783,0.09532863197017256,0.14366667014340226,0.09395155771837314,0.1602791049527428,0.13792048467592297,0.09266141581978123,0.11823063197187005,0.0659183938764261,0.23761380388346542,0.16928473023311308,0.25259135287142337,0.2685176470559469,0.19481530748394027,0.20561010254623788,0.2545515384565968,0.11358610376576804,0.15016128409617574,0.20638242428385864,0.10687683807353454,-0.0037531243433974737,0.11715671558280617,0.3553402548036681,0.17594567580025125,0.2745324689237427,0.14479119106501107,0.12263779624719737,0.1322934783243495,0.13258956682330847,0.163549927247027,0.21387226147379004,0.07801566607088066,0.19066492437877378,0.23018367381246976,0.09160843311343532,0.12282328738727921,0.1633027435581973,-0.012528767241260508,0.09920773126618872,0.19652537095078143
952,0.17499814123298643,0.27710312431370693,0.1854275501133741,0.17392025148236245,0.09670890561136625,0.02778736083717444,-0.0210198326007372,0.06514537983144969,0.19414319705630048,0.2158913278646434,0.19729173971029873,0.1715649170881962,0.037568508015174626,0.14217095773655644,0.09123131883852086,0.07688393868832168,0.07573304424846185,0.04488220605757426,0.13656032209324787,0.06213740675265604,0.061896175030197884,0.13857953019989014,0.030601990716951206,0.18458430244519178,0.14960278118039558,0.2030345604873948,0.049190780642640965,0.21464077714244173,0.20008852625026996,0.18170222973256958,0.006351074796876077,0.1765338908262937,0.24376630409986255,0.0952233938030312,0.09667090548032335,0.14715994137446234,0.2301875433428489,0.16971024668348114,0.234083930050802,0.19555823787477702,0.1994172798791717,0.19045472714192466,0.1369970267763998,0.2547208233525344,0.17099912514308188,0.1577221100727219,0.20214504463445485,0.16259090865585749,0.21809495824541922,0.11711985239974565,0.16432505232915157,0.2204828704178953,0.15795513050115706,0.1619415696722387,0.1596898099964527,0.1875050773076953,0.023008738409613965,0.15556658304481263,0.14286760316248295,0.13843372632171377,0.12591352757706906,0.24289989227561518,0.03611684101279009,0.11419574247765639,0.12656408851530643
953,0.18432581561656058,0.1605082533168579,0.232193204912603,0.12408130660068634,0.16277982687035794,0.09354067785003005,0.055084108670632195,0.03549207342544798,0.1814722714971535,0.07969282400148497,0.16392386378090737,0.1197632892357815,0.2798545532002927,0.097543359857715,0.10780744967636358,0.09114002545397162,0.14567406267357336,0.07860709634382711,0.20707551165558227,0.1313908697018751,0.1080645416877248,0.0939160574050442,-0.040504481657311776,0.15834056909962554,0.13204334903615092,0.10195499482868542,0.04271098905269216,0.21259140981209515,0.12517848378712898,0.006259840618542012,0.12101569109481002,0.10077841450205027,0.0245140626750097,0.10233648325814278,0.1496772906886736,0.3178302074154573,0.15141153700742277,0.131349553418013,0.1899908910330729,0.19925822751464234,0.2558560760186408,0.18298717534256342,0.14799844395561143,0.1526846164620094,0.05592434293748566,0.048123164864805314,0.2038350065014702,0.22932947163549272,0.05815994107139777,0.28305953396873185,0.18550338369488933,0.125685040376011,0.2008918282657999,0.15072529924117445,0.09826433833786764,0.12571541014541482,0.12464329364230266,0.0797232749328986,0.13859689624592794,0.22999922245875115,0.21718659961477435,0.22754247665940777,0.1091717048213271,0.043473047972949486,0.03940398016533836
954,0.11605527798800445,0.24412538633972472,0.11630682170257617,0.12676586813019355,0.09157915022363515,0.15965022748691018,0.06694386397330297,0.09220254032043458,0.17593431636292553,0.16409507197026665,0.1253491687802553,0.11291638668599345,0.147740044309396,0.14399277082246523,0.17234099440430692,0.13589595042096622,0.09409294769878707,0.07166260336818492,0.1310507407692676,0.142583988465077,0.1914127249627731,0.16156095061584694,0.15047022494217469,0.07847452055284118,0.09948413774636976,0.1590825671304666,-0.009833043201604127,0.13329178935376915,0.09826275285216395,0.1144502694750586,0.09956597629712617,0.1374564939757866,0.0883461446443315,0.12037833806507682,0.09100933749019274,0.18496267099282523,0.22813519297538093,0.18017246666259637,0.2760791677076955,0.29033966033065234,0.09160099415979178,0.09094623887981836,0.07682047269544617,0.05450845409938217,0.2583509382780014,0.16257476151719613,0.24567184008629897,0.08859272482303267,0.19048526506193214,0.09482341505691493,0.1816256506053712,0.30343975923608896,0.21670050241977645,0.1896708045799159,0.0858512692873637,0.20152710101729293,0.16728209181154424,0.10123680996670122,0.05258952847068182,0.24178442277115506,0.0903298332456504,0.09066486876235026,0.04054163512180451,0.10737557081879696,0.20560452989641895
955,0.11828683491770316,0.17056094951937267,0.05469851685258094,0.19265747281938803,0.16683369175349333,0.14133100037680255,-0.039276924107765565,0.1511050823535904,0.08932160888612369,0.1349162667775331,0.011484527524384633,0.055223636046297195,0.18998956844786075,0.1549522335766608,0.21409797732098124,0.16209060654322885,0.16354266406438503,0.1585978970953167,0.2511181393081348,0.14498503255325457,0.11137913710230272,0.08350915737769755,0.029731967568016715,0.08355820009152337,0.23992632191849697,0.2039254182201726,0.20165049752599698,0.14463481919937385,0.11379597817386854,0.160147735113545,0.1810211199298244,0.1893053547549505,0.006338872140634666,0.1431380808020251,0.08381368247886938,0.30440739536339395,0.28220909357760626,0.2454644871687653,0.21957714330938147,0.23886757934595546,0.2284507274049545,0.06511459858710143,0.09491529985204884,0.08443095488970918,0.15187749922710939,0.15103477631915094,0.13459585359096388,0.228242081285946,0.22603880948051078,0.21769168217009147,0.19435925142737612,0.2662153639317371,0.15985733719058642,0.3162242563128676,0.1851367925547067,0.09192890756862902,0.040771237498284284,0.10728776788139234,0.10649179753663489,0.06178456947428536,0.08637360962265668,0.10433212984849018,0.03983170192063923,0.11660102870014372,0.19704266439083828
956,0.24522360595506293,0.18677884575752798,0.09099917146414431,0.014455787516453433,0.09051140234465532,0.08671207014901657,0.14601756684871917,0.13949122124752003,0.16044852865648176,0.08590806517555759,0.16264317378995977,0.10810393244793415,0.06070073692042886,0.14792708898019838,0.1711452107956982,0.15448199224681755,0.19972078110403485,0.13557412951087766,0.21280610739337227,0.1116039390950248,0.07949174811605436,0.10549652052364765,0.05467662760997636,0.0920537627875808,0.08272145595254336,0.16487970787896858,0.020773253702654516,0.08634579189798182,0.1791865258139119,0.16227010148605123,0.11791980558521019,0.05040729931519172,0.1166220458077455,0.08936833502514369,0.09608181548638821,0.2991801046096788,0.18047807086145948,0.2057971364105838,0.2448093432262645,0.30932815960974464,0.3007055665485719,0.08539832862700658,0.18119648909788585,0.16726188148092672,0.23683655615970653,0.11338567900260588,0.08109508825156232,0.21696116572943078,0.18715652265709187,0.12096539030742225,0.18810039366287634,0.2845550995291981,0.16635979169503232,0.2227313380978036,0.1369829524450969,0.1310683222208716,0.10247589363013114,0.10116515546455124,0.1807051721524828,0.1649737541636874,0.08306388018629353,0.2193296542900944,0.09108265376013115,0.08446945534325806,0.17349895939828114
957,0.22805719321032278,0.23368474054181013,0.1834422257688187,0.08006240957427792,0.046836945905027405,0.06208273982533151,0.13478477188110286,0.08283585627217999,0.20554031666471667,0.17970089901647848,0.1043022605395207,0.24695874386518496,0.206345908243178,0.06774867230605534,0.15397425320229297,0.10892941659646217,0.1549875213980941,0.12746915685587012,0.28472225579348814,0.15337382867085692,0.14141264199806056,0.11866051718437622,0.050398388920344574,0.16475356190490018,0.09164543444443086,0.15325295698662753,-0.02101807544424879,0.17162516918808204,0.11550076277259154,0.14325790154553156,0.08461356144970027,0.2771222496213662,0.012124383884700718,0.13558740567913172,0.11737426647057848,0.21427207018846608,0.19970207464607087,0.23519915293986818,0.2927988391979077,0.0838697860940259,0.1809390244203807,0.23720007767231707,0.11111713540752395,0.010324480321541762,0.1385298588071803,-0.0009607370102017732,0.19957234637173152,0.07792569736724725,0.18753395873994513,0.100692542001595,0.20309295129251986,0.2597657552061102,0.26787395240545375,0.170225717897883,0.08268549094526507,0.12905430255014327,0.08680927498613444,0.050071591583070306,0.14378636876357223,0.15236573413052687,0.08118912429031454,0.12346605951525726,0.14818837617580105,0.17015340467998508,0.11223074863732763
958,0.32261739676777473,0.26003786341016166,0.10631793713592048,0.12052515802117314,0.10220224058379951,0.08216530401759198,0.187871618449692,0.06712593971772456,0.16527090048809048,0.08943633354109193,0.19029459550528582,0.1139392140918703,0.16838395645914273,0.12483870663634376,0.09071880264746762,0.021039140984979776,0.18155857927582555,0.052621435966811236,0.1678462161094065,0.18249626601520377,0.053583770564047485,0.13328501835842543,0.10742495096202694,0.10605774975551703,0.1914859204804983,0.18737159013508167,0.08594455006262204,0.18182938976167415,0.09142988016404745,0.14131850881579525,0.20351964063025157,0.24525840906341506,0.04614055933083581,0.09925159463358142,0.12104680220956221,0.19593866331847126,0.1644190543802168,0.2627630600664538,0.3050501024506363,0.24859926779286276,0.19424141512135223,0.2056603331768631,0.2508232151509629,0.2273127590783299,0.21500325650048244,0.048974534626520426,0.07690589048580942,0.15732317890404204,0.17001934830757195,0.2495652583311673,0.13833292511073764,0.21642089097440362,0.20017766114103244,0.2720388726620426,0.0868463753917486,0.16114286122624888,0.06235402695333152,0.15622996625238827,0.0925410930865394,0.22986233815335308,0.10743706768575918,0.29151228147579067,0.11525809718853187,0.08986121854383923,0.16624586930326443
959,0.13869238997119526,0.20493434346914377,0.09579753794169922,0.08312364908186431,0.00936608400811036,0.17439172283389665,0.018185822158423865,0.16516386262472046,0.10549303814654153,0.15953862066811134,0.13761439893395128,0.12625365558634238,0.26595626092635455,0.17102704743003935,0.1347478994552409,0.11145909796310795,0.04415035581260281,0.141051866500672,0.24840348015650976,0.05106863858940051,0.030021138291311793,0.12635781833364804,0.12112918840137078,0.10658043009307594,0.15309782535065417,0.1184116475644003,0.042487034518319214,0.2253565554286995,0.120992373482696,0.004246889749397242,-0.006801070938971125,0.18365736211965142,0.09021690284307633,0.08125709580752104,0.12797456217427786,0.1652511958987455,0.14723376112045602,0.21582367844297742,0.16130245959554756,0.2182248204208427,0.27483649275284416,0.19079653248268086,0.18762272651242795,0.2491793342094831,0.12446109852974938,0.004946662302849089,0.21142202407485097,0.13543270287754958,0.05885336642904497,0.15281949338292516,0.25216838546302256,0.1921108801499463,0.12468082262027291,0.38740923745516037,0.17199773495727746,0.13987820314838859,0.1501569174540274,0.155624192069039,0.1804530139267654,0.1202483684484007,0.1515820496593888,0.20688542462714876,0.06185779747737512,0.1927537573773345,0.18567798715209985
960,0.24623942064272666,0.12559122797299216,0.09027224244745873,0.2125121435594566,0.11019085959009008,0.1637463674437729,0.21889284893234956,0.06080479511716339,0.1453549141154797,0.17672190410173008,0.18693580787860745,0.16234989500687816,0.1257793276960136,0.09109068399825442,0.172535638824727,0.1879351723074269,0.10801351282181232,0.16582056443961377,0.2002768944753738,0.18405456737880307,0.1264173944408427,0.1356905947898354,0.10819275253989907,0.21350065898663415,0.13821483709305918,0.17498803716668773,0.1086224593807252,0.15217571152809914,0.07551833731253355,0.17982459985909585,0.13862851413033872,0.20849827935203472,0.1250204862900052,0.09782519462935053,0.07947758890164835,0.18508519223890066,0.24101983052272266,0.23714809651392604,0.21577022592566944,0.18759907201507017,0.21979925023765773,0.12048737042276983,0.20325842112710066,0.1706715157210561,0.3435328644043768,0.08533055563474153,0.15361225679122092,0.28910301462852106,0.22945429830315275,0.1574045130803298,0.13211621891233527,0.19036932354708497,0.11750113592052065,0.19140260223757663,0.17525250189231514,0.24876350255986882,0.09177653244235733,0.225215817889419,0.1633740491105947,0.24506599436322918,-0.005569369614739732,0.2933564076495261,0.005722638094540951,0.09074767815460756,0.11726571095694772
961,0.20514610026819852,0.2129238868113151,0.1579151439325698,0.16538791625283952,0.16829784248477284,0.15094645015613198,0.10040290066463675,0.15508365685989245,0.12071818308065084,0.20104180754782444,0.09467099588930379,0.2686778552384466,0.22212755941606696,0.12571914058074904,0.08772439242288484,0.08248074626543024,0.20904366067948527,0.07335057048326515,0.18742352447112023,0.11227390748486116,0.01861831523169181,0.1288822884736729,0.02324606455986346,0.08199640962483801,0.11551290585779399,0.22592676450177238,0.003666349793470469,0.18526026073701288,0.10159080768516102,0.12474952433204961,0.127399931847258,0.1240849775291083,0.1193391176608864,0.151051004571739,0.17644843745720376,0.25164511342397444,0.16548377902072167,0.2147319523430557,0.21557735697246716,0.17315898008588623,0.24460006761792372,0.22297319411858016,0.16372294805508633,0.08524021506564892,0.22381862604664884,-0.03681045727976223,0.1513216535355234,0.14133656640102463,0.18942100115533908,0.1660417902657691,0.20663455887267895,0.11988963486400508,0.12045102428335284,0.27498615857794656,0.17015016431467567,0.09897139063432765,0.12066857024353926,0.10658793373063387,0.33003876795514203,0.2344834740652881,0.0965032941712688,0.337127826135522,0.011030978709920609,0.11365807115187683,0.1352038076279081
962,0.1060969273883998,0.21754980416276953,0.15859671484142826,0.21138836196587815,0.14854604010808728,0.04469049459503471,0.09443898678520903,0.1850664081230317,0.11082089038068714,0.11823832258917603,0.1500148782553168,0.011084713712682123,0.18931881787605442,0.19832938133883982,0.0997209770912968,0.07957892376126242,0.043635633471097855,0.11313139630539952,0.2565308909090392,0.1002332713187913,0.047715543399199,0.18474425534732933,0.01958257780218257,0.10550363712297703,0.16875444170437992,0.11779102002381753,0.11778368794378331,0.16452322763048985,0.07536954515633164,0.07316914440644956,0.13700739847094648,0.16456348602402557,0.010767438979481828,0.1834517481467205,0.04373466226800469,0.24771077770578356,0.22277885506469833,0.12424766518545441,0.34760714672823273,0.15388189738685196,0.2447266053979984,0.21279591043549353,0.19882236414649826,0.2332420406931427,0.1747351750605877,0.11072013675508331,0.20405351013446382,0.10559282844970719,0.2457095828016064,0.16894865789081742,0.23406936059166034,0.1912860833102854,0.21842359883849014,0.21721101155565112,0.14619245821670773,0.21971131941316438,0.13478218157312444,0.004085344938646688,0.16510422223654495,0.20680022522298316,0.018334682683893343,0.16109097431092087,0.099562357669344,0.20858239057154793,0.12033627213906174
963,0.19061614112214317,0.21509248141876727,0.14661093669013578,0.13133113882191716,0.06428277865808518,0.14006677142832855,0.06566645309033227,0.20053745643414708,0.12088560593011984,0.08905380298105207,0.06978484632022137,0.09828562298786664,0.19668791707535746,0.04882969549744026,0.06978208241190421,0.15459289334020535,0.12197724347755372,0.16869356601318017,0.16232906314664017,0.10387898552041867,0.1659459119302594,0.10137319386020406,0.07640336601149848,0.03611520467822147,0.08510449648529854,0.15732403516788476,0.10437962411905971,0.12969409534091617,0.16711278109006114,0.07904711659478131,0.09752657533412518,0.18625210901242054,0.14536963424739266,0.17583185630925505,0.19850750432272296,0.329568482000801,0.4010242015792968,0.14714559261123,0.21690001401210965,0.26230226618752467,0.14417322034790303,0.19491595598186315,0.08425812830460183,0.13237141529710247,0.08148656560933282,0.17570625960083489,0.09787184558008462,0.2145947716076507,0.15145894339370614,0.22773767582920554,0.18770203183247236,0.260824024649984,0.27302168352437395,0.26300619910248796,0.12442266365265212,0.18343685789413142,0.16212137345586608,0.1664822415814877,0.13582437015324964,0.07377767552117737,0.23184756326141412,0.2378778217873606,0.0036933621173939057,0.11793541283062774,0.07841381443239498
964,0.2183845144665562,0.28340501327139533,0.12450319644745078,0.07190303000592528,0.10322941880171486,0.0006288787089720835,0.25547756542191874,0.1515678169456238,0.04818749998982445,0.09889913266636896,0.1079712902600768,0.09607775788304714,0.21920621688742906,0.2222405853947607,0.12082165972447173,0.09131069577058544,0.09020242980134315,0.09613726390346312,0.21065140075466193,0.10848848059958806,0.1307242000273182,0.09226658527509445,0.24512868059899684,0.06688337770877095,0.15848533510114604,0.1301597953967449,0.07907529141641212,0.19289202616087656,0.07235360341030413,0.07458043949868488,0.11956125343397254,0.10296490865019065,0.07684133447348258,0.09458226084239618,0.1007632116113073,0.21060674985516245,0.3245288798978576,0.183260711538947,0.27968440125450317,0.199495491835147,0.17970151782389351,0.1503742177283597,0.11092410808343295,0.23475072746352046,0.1044037126519281,0.1340395286614231,0.18357633013302876,0.25772213919403236,0.24401164068177025,0.1301077226293175,0.2474751308303964,0.18608551006748092,0.24545054154387547,0.25823726109238954,0.2277989288405104,0.12183841442952655,0.06481958233049755,0.07666164761912707,0.19617643151835557,0.09556899360768857,0.15526619994386523,0.2260593519464705,0.06974005684208075,0.11648275258973484,0.16454288126691372
965,0.15108454784863903,0.2369073379043393,0.2662962342639247,0.1504764349891177,0.09173082421943017,0.1311684551621823,-0.021200928385856205,0.13026699895799213,0.09667104745864763,0.11360105344770322,0.23301350123219725,0.11871066991178865,0.12559148565830858,0.10650246909282934,0.05343644149701049,0.14048406925198229,0.09429503054228328,0.20306767706441936,0.27648515798521317,0.1840871254571125,0.004771917299517888,0.1132540042393026,0.1294521332838726,0.15352109104843079,0.14947056653644286,0.18104017740339606,0.017949720219326337,0.08264387316075111,0.2037451986416931,0.06817517993775796,-0.03750126122543953,0.07344112175959,0.1526031959010719,0.200457444461747,0.09419538972109696,0.3642474960365372,0.17018089002428632,0.1545599871805866,0.23696991236085027,0.27449941001171774,0.09683064986659821,0.21385376419643082,0.1708881775350286,0.08415539703604336,0.2803922030211978,0.10749052399920284,0.278015656594908,0.1991174064791114,0.14715703852070838,0.07853765608006802,0.1673980704770238,0.22370790017940687,0.18453282073099395,0.2808337079744749,0.10242663143068904,0.13974671512515047,0.1271078805428636,0.10302994865599126,0.21995228478774562,0.19145098461047408,0.059833241784817345,0.19168891519527234,0.021929025843550626,0.33566600249663064,0.1481546996990201
966,0.1218513653085541,0.20231381280972974,0.14169258543942342,0.11465574779376246,0.2355933630746336,0.1278672332543441,0.18263420325779844,0.13716092969803734,0.008116625446086823,0.14707416685302768,0.19707194455514718,0.04017917327929652,0.08333458698376836,0.09679173923835384,0.1764063620389369,-0.004543835094619513,0.24362356158860518,0.2313617733248441,0.11138644381502409,0.18071179579202298,0.021904443107769955,0.12047611517049134,0.05205983471033149,0.17595584127127092,0.14272618066929998,0.05300356086718193,0.02544492687906963,0.12377809259161346,0.13503840567070777,0.19787326455029405,0.04430510794723499,0.18635265228961315,0.12512223132219827,0.13116811522664026,0.12959046790950568,0.3461379932208306,0.1374339908268436,0.25934272014956955,0.218952323504645,0.1414656426841561,0.22621562902682402,0.12356710567191459,0.05877784306478382,0.030303869025297376,0.2202873989811863,-0.007843868271603308,0.21208479120489374,0.09577820723709184,0.16980882476190046,0.18028799343013857,0.2069847236010615,0.28401013765857996,0.1952591282799685,0.3339037405452621,0.2313465371821084,0.0566393594163101,0.15870735927080593,0.24796713364550213,0.19453165808100373,0.210048566989603,0.11954719225439107,0.175000680673379,0.015604565320105346,0.10224829691610014,0.137004506812104
967,0.11012302833647482,0.21826131983037497,0.11114568931107544,0.08556140954615737,0.0944563852189278,0.1198794914810617,0.11111587610958656,0.1275496215221802,0.13178603495671734,0.083572970689138,-0.02983571664600578,0.11982379914778986,0.14026215549028506,0.05920027813108801,0.1802894593143057,0.12752219338927784,0.20211421610535513,0.20771797236485026,0.15691642095478847,0.221016075028262,0.09316158207669949,0.022030355986764283,0.14701066576212213,0.16380013986114758,0.12181412431045185,0.2246515499393332,0.10709230122723729,0.0349302092405787,0.24809317354566426,0.1123183065924021,0.10983296837272989,0.20979529622978524,0.11796994060333593,0.1068962290931254,0.13843237795518418,0.15319289846831244,0.18241591023734785,0.14744481077040322,0.28286909036492663,0.17770129036111884,0.17909017526842838,0.20065926845552032,0.10669614878079114,0.24556409517853925,0.15470256631141166,0.030542198057358916,0.2114971787673283,0.2792704716162735,0.18570417677363557,0.2534539267258964,0.1499315353563445,0.23424292486019052,0.1639629655249643,0.21166578131959513,0.11629920391892586,0.1728750442730516,0.1252529499864494,0.1759640614658072,0.2274152361863797,0.1530527170528403,0.1105518979379554,0.16334686493555467,0.0529975079763231,0.042470158050587715,0.17470584897661812
968,0.1943302773924498,0.22500317837836273,0.0954369314277682,0.10007439380413963,0.13398497605081422,0.10934733010386895,0.03220807169275362,0.10451412852988269,0.11809466104545416,0.16769621860463177,0.08924376784245308,0.1489213337861632,0.3442821364749593,0.0843613943878177,0.17416793073545156,0.12271496686033485,0.1481454319709285,0.052039171449735244,0.16023707549662472,0.2216575535959394,0.16531704723184124,0.15214852492418754,0.11314235608240003,0.033202058856401595,0.15740331314406047,0.12391006731864877,-0.007590631385542704,0.12893548392520457,0.09046651679155585,0.1504249006666147,0.17728538242951822,0.1313601961025925,0.09428066867833758,0.09695465555926729,0.0775264531668402,0.160874383506227,0.22810613565020432,0.20181181864939596,0.14536401167972837,0.28751430459522376,0.23193400310131315,0.19241871347222445,0.07300223264151766,0.16076854323222442,0.1568693379497357,0.13615794494081576,0.24611481305431793,0.2237494558873177,0.1568969327732936,0.1624020373772703,0.11143901444614183,0.3490482798379371,0.17796281174625117,0.155153170782037,0.16295248830829998,0.09615988410215805,0.15495966754133575,0.20389786061316748,0.2258173627431897,0.16857903794150078,0.0004547254886580112,0.35439972087847466,0.0806216025727325,0.10304013476613219,0.2020335298658667
969,0.16404981962368215,0.30783366032785286,0.15958542524040767,0.13714017916425367,0.1454503140783856,0.12413499629373614,0.18670262717410904,0.2163898573841749,0.10731728941521144,0.08970171888496321,0.12450541166880214,0.12542605340046545,0.205010698874977,0.12906957871646577,0.175347504556268,0.11606400258229692,0.23419052840667196,0.16956692715232213,0.14717105879888426,0.16227415540650153,0.03931379476690672,0.11916111157481842,0.18779267104402791,0.15639895414381472,0.1677183792687986,0.16843761304288402,0.1447105421030798,0.10468766866112916,0.13630825562139612,0.07351819387441533,0.12503397593518426,0.06842451396017364,0.03208081421231893,0.20032763586730365,0.1427996569061797,0.255086963375047,0.2482963315459272,0.09564067805989238,0.10039533128382248,0.2625481686421884,0.17027443362996442,0.15245169614026352,0.19765190904311375,0.2183684735959527,0.24629159569534678,0.05982150511448399,0.19692463000735358,0.1193597494867295,0.26655091559494165,0.2693174679803773,0.20843854484631477,0.13881828666891474,0.1455536496240504,0.23358776470454243,-0.02451505906653963,0.25681363106852595,0.1788774131780232,0.22251318007521378,0.1087636445534297,0.2562795228368436,0.07344047210112435,0.34863932968019384,0.03138009594565742,0.03543649698852149,0.13660346524823616
