,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
765,0.09792870749135078,0.1776798343441044,0.09689637431773081,0.2865101443855045,0.23131761546411472,0.19351172447998605,0.25245766385044444,0.18496395387121348,0.11028082477392169,0.027733857370191795,0.13658729867912195,0.04477892603999584,0.13012917342233024,0.22287266397844233,0.1697664037839309,0.205820692740093,0.18416828005092256,0.22166502697959817,0.14656109454488017,0.20985898237619874,0.21243869685318015,0.06534130680421905,0.20542143484061945
766,0.23169575731800207,0.06746816975843319,0.17009766694505463,0.171881007751238,0.22061072529589265,0.1879678500958998,0.26419674227073187,0.1718142419565913,0.16088369153017804,0.16794541438813154,0.11914339907835604,0.037011632422880233,0.1499147865915094,0.2311207009913646,0.15387244600869496,0.21067242218718327,0.03106365204378131,0.22731763143853495,0.10004933138950821,0.1239730549550518,0.18282960122054856,0.18778059088862167,0.15604510745320352
767,0.21245257489292632,0.14329085313585002,0.23690345289077439,0.24029059223543073,0.19596785745298995,0.16558385317482513,0.17053085210908994,0.14414972547133842,0.1316120398738825,0.04110614072236537,0.02186864949583822,0.17349955228247652,0.2083686218056077,0.1925083053229613,0.29718715746683944,0.18490531598614277,0.11703754188576387,0.20164810281107337,0.17180838728282313,0.11496649102524309,0.16311738556702005,0.13679572437951726,0.09431350655926339
768,0.16813060479735228,0.19111118465221072,0.2664483576882696,0.1502852450823567,0.20269040624695608,0.08331871096652461,0.05578070178837696,0.15285130293773194,0.19165529279581492,0.14229278081227287,0.1648946007171119,0.16497170502104722,0.08251815956634888,0.11781146532784638,0.258716460024685,0.13304379318576118,0.09882766944699241,0.23094033091619054,0.20373491906696167,0.32459782750721444,0.21609480856760277,0.2112659640837126,0.2249154160011543
769,0.1488146526679676,0.20927158606551546,0.2301744441562936,0.22560870884411327,0.19827114999000853,0.2101478739615795,0.32423433569342275,0.24469226133044414,0.21424104867926688,0.127022608768423,0.18968561861634287,0.20003530101546546,0.06662270043955142,0.2431947935328971,0.20490942328297612,0.16021637577856612,0.20760736969717725,0.12301533044082662,0.20569517016713176,0.23788669078030225,0.0963229107605933,0.1919110138240229,0.3270665906730441
770,0.15769860478381922,0.1200592039214587,0.17116457891539907,0.3217750172198569,0.20983745879636231,0.16679329625097813,0.19059087359735657,0.07556718848218523,0.16220146970756574,0.11898865889874241,0.2125626472709745,0.21051880681935956,0.1909769987128289,0.09071194969163994,0.15360940148325983,0.1668421367733356,0.19750349761792324,0.21942031917148283,0.22959575290512904,0.16083308690508508,0.13278459103981036,0.13559505161601984,0.21015547694664252
771,0.20535641536482427,0.15421520011032752,0.21217170452911518,0.30201648979600343,0.18692539045228937,0.25998108608068776,0.2693281468807217,0.15084886526418123,0.09114838684722378,0.05875786742165168,0.2585223040033842,0.1319747128759816,0.2081524260474899,0.17534518145147696,0.22784830836566555,0.09994160524715617,0.302856736896824,0.27828224602164703,0.2790387501445528,0.2751632081510996,0.1859561968789417,0.1857434951027004,0.1182461381763412
772,0.14252980217467992,0.11520822385722662,0.08275190050064149,0.16711992502384507,0.34582473892538235,0.21773673758183362,0.12492437882411239,0.24074692087313027,0.10999033702833172,0.10725155980635899,0.2947876041782457,0.13472887699786054,0.0835076878225426,0.17473082343318352,0.13549461112051978,0.18629225960872522,0.15797224097404036,0.22577144311479042,0.1847300793074566,0.18948286419564833,0.30239808881340774,0.15282728741869644,0.0957048389414203
773,0.10704402397693867,0.20743280449366677,0.20167875299156177,0.24677271414681878,0.19497199733024373,0.23124248614784473,0.23635845388422616,0.20552661138666062,-0.03791784881881075,0.21827957604486595,0.20120444334673085,0.22224595340592215,0.1021009733559255,0.07067222021747138,0.2651950708788434,0.07517416616269511,0.17234341647296905,0.24665917442370244,0.2334159922039942,0.18875383181532665,0.21549845912501525,0.07741649356732727,0.21855126694172225
774,0.17630159792045116,0.17395546989271357,0.07232390850027029,0.23526179558353605,0.29927396814232754,0.15594576397362495,0.1567865670951073,0.22135087916694454,-0.0029987593355356354,0.11946773424189296,0.17599176355989057,0.08371604947879512,0.17682775769628242,0.18537661059636348,0.19611290609437546,0.1537612763485581,0.1785337274914361,0.18994288573904877,0.16558660130092565,0.2104113626833463,0.21864469077583976,0.13934426064844796,0.2937785565630673
775,0.21050025709507236,0.17783269482167566,0.12456400722981019,0.18885047521721085,0.18292531675305676,0.24522342997940477,0.2873015797872385,0.14006065894174227,0.22202680563834323,0.164820580845073,0.11853795906135249,0.12831000178669552,0.14277238994504546,0.1377413012324628,0.2905841490278062,0.1456454627628084,0.19900104783749106,0.16083797601632707,0.13532341027474135,0.1809496393401664,0.21868934166731205,0.18737824551181656,0.19622009206989124
776,0.22217824337623263,0.17557500605746365,0.26682926832167114,0.344882059100501,0.16374415101347925,0.22017653293904083,0.2525699030645859,0.2673729212932541,0.09874517156479301,0.06191553335495973,0.14851828550347992,0.14021288669811574,0.07051813534223783,0.2278318612220254,0.21348887966895494,0.1655971365256461,0.09150660181705345,0.1395564574393575,0.20114268347805686,0.2249241404566205,0.2214592393907574,0.1580340836681798,0.2444350255272538
777,0.2434289890991068,0.20278040939271125,0.23268160284589437,0.20293669097877653,0.2127263510153658,0.13085862521574262,0.25070740737691766,0.1737175452123905,0.20955850030152542,0.22255917276131365,0.19488864870073377,0.11609737996118961,0.10234093176660986,0.32481538925037456,0.21801002642202036,0.11171940740572546,0.11803794583904564,0.27526984017047446,0.19898186402858029,0.09796653455448263,0.2013954697335967,0.1741767410435075,0.30683948556356294
778,0.2943300500049504,0.1294761268336364,0.1044640390034474,0.17245680280722334,0.2788767367474938,0.27127892013468347,0.2509237822880371,0.13869641489106527,0.1380541333688264,0.15905773414237848,0.27997922343170983,0.051127305045607176,0.21595267789607928,0.12678610284652977,0.13715574622292556,0.0816617989704083,-0.009473662058983794,0.10997473422743996,0.20833916941493513,0.20033132275689722,0.14991904463788044,0.2588807645407354,0.32303423916350826
779,0.24288855003830573,0.1757807700905002,0.18154821990907735,0.2872499151854808,0.1943751069365188,0.1332623819954528,0.17127129492791762,0.18561604668422568,0.17139416983372774,0.17280142083075842,0.12140851636587087,0.10583558125728727,0.1651960310879414,0.24480236060908614,0.23990317020096677,0.155517212196345,0.20636321199336816,0.12125052258148222,0.24672619944367644,0.27967505144641297,0.1460390882429781,0.21658088953239282,0.11147903073638656
780,0.26557159670779273,0.1913193762120777,0.16953088432938337,0.15312001809614398,0.2706779407452907,0.17418635977104488,0.11135984084119786,0.21469540901229825,0.21235263371330867,0.08125997931381534,0.20811207082760685,0.1264192935708783,0.12764501042373202,0.18422419100934082,0.14217898609071467,0.24204253688704264,0.16637606550462963,0.2680391632608919,0.21454807804257695,0.1867905178677321,0.16635153655266255,0.22180553426122823,0.017900509606178873
781,0.17510420385267275,0.15764243165809827,0.19634207559675115,0.12064821869471026,0.20540170976942565,0.2190655338451122,0.18967028535664904,0.24621467846080505,0.1451465520999444,0.14565906709193688,0.15375757001241544,0.20181812156881868,0.12197206952827158,0.28335482206635193,0.10607798500618679,0.297802633735934,0.06553019426938494,0.242876050899905,0.11142751813529389,0.18724481500566717,0.23276468379670817,0.060826353536517275,0.10397128551407459
782,0.16759410784845843,0.17841517120944692,0.08706255054321405,0.165275158016818,0.18949672531489425,0.18155742045141066,0.25415014576187606,0.33108404671430114,0.2435073599386054,0.10771151292313348,0.3103258499665272,0.14378841494515535,0.1356915870443937,0.12027302376628718,0.2753113584675033,0.2127274178599369,0.22355448057952018,0.29158236775942903,0.23147168029486034,0.14398683799931505,0.2536653683311464,0.19495054890041916,0.18241615651730111
783,0.23533632807480195,0.21225514232735537,0.2165460752569682,0.144403817641462,0.25787734288825415,0.2206899813638841,0.17917490139385514,0.2018859431565787,0.08757455812640526,0.06363984597250659,0.12092141786073927,0.13444300962086034,0.24479046807936605,0.06436262490011928,0.18015484124676526,0.2329727317035812,0.12412435875549181,0.22243527240313923,0.3123332475010847,0.25109559615499244,0.19141397834962492,0.17707419157667134,0.220558513296841
784,0.16464405110709354,0.09117853490746088,0.18191616590208684,0.29399798724126996,0.3262203606238389,0.1554140501614247,0.16577527057493163,0.1374435892362578,0.16339945234897435,0.12004565108684186,0.17170661077521895,0.09581130232773993,0.2461037754335705,0.1921692991647117,0.19631032510360027,0.13948424686390445,0.06697807539268813,0.08965334773117073,0.261727995812466,0.19689260496633262,0.15185108680073348,0.1911811687601158,0.22481047314192013
785,0.14786613194493356,0.17790730598709203,0.2103740936374844,0.223991023746776,0.252244520486752,0.253354361874232,0.15746767478661478,0.16675736977568092,0.1814090007193457,0.16371752023444533,0.2145244616991166,0.21193982090264804,0.2426865578660238,0.26700566690814465,0.24516179032347404,0.2350045074450888,0.11486581165236502,0.23879324182742373,0.2443692399966563,0.26925326286746265,0.18289262560387243,0.23409150930541905,0.205387679181568
786,0.11930093455636193,0.2140309039562289,0.12934546390945226,0.17708689424662546,0.26668729958010273,0.2022562928010798,0.15535476904837411,0.16060564305007619,0.13808908749569512,0.06436275179658969,0.24809566231186186,0.0839437596773785,0.07065801893266181,0.06189723962601459,0.20945601101811087,0.18811123828347862,0.07099959048816479,0.22908842420719214,0.176791375476391,0.2447653316592773,0.24657205056603132,0.16148188821776427,0.19224730550820524
787,0.1890627932424225,0.10873885713619656,0.2114330293634474,0.14783029431362457,0.1127202621734345,0.2931040722987018,0.1552776994925993,0.11107859960848054,0.11527527368288985,0.06406981584599404,0.07093772208158496,0.004587449292811591,0.21806285959653657,0.1938487979197391,0.22749720917644795,0.1828340749545295,0.13637994079120272,0.25671509657253566,0.2118643793672773,0.23668065465584562,0.3070125592412449,0.17581469186998572,0.18506212542278666
788,0.1975511362767031,0.23313338466343306,0.14543678558862763,0.2387347670574397,0.24821852503257924,0.2621217266212576,0.09002812836895437,0.18653696745096018,0.17760264123000752,0.11679804437358347,0.22550517000539932,0.14138135009327416,0.16241062571895432,0.2721173951738511,0.2192549948250356,0.0871030980202261,0.10657323803597603,0.1221899742611425,0.1165505411760369,0.1738396242611199,0.2475296749859881,0.18080019304563713,0.06717623255625549
789,0.1654096174909403,0.1984682741620477,0.17798145180000968,0.27299629971024314,0.16352202464694196,0.16786687433946598,0.17887665082343998,0.2313093054768872,0.12730658732083852,0.13662533393841403,0.16301324122743902,0.14016127531520833,0.01677587572911678,0.1117327267747823,0.09863668756637609,0.09920813168392545,0.13677893924966814,0.1898031098767112,0.1732903336413088,0.23385636211288938,0.23935471086987256,0.1794202863930476,0.2882184446352817
790,0.19041871216797615,0.10356371180339895,0.11055280926752532,0.24192783131251702,0.23379515749990512,0.1896602095643408,0.28936910702688123,0.23232815985960906,0.17510589665437964,0.06347812488251518,0.16709320305210254,0.17778060078702204,0.1469449913290816,0.21535491810027232,0.1668968111337598,0.265511979379363,0.15797030595562225,0.11417329024318855,0.24465112879040465,0.2658792007773318,0.18276986111214102,0.16075356387693027,0.21434552533540444
791,0.19562529063617212,0.2274800286372666,0.12363547640879215,0.2761462768949916,0.24223072616643157,0.12198371754659236,0.15886636877572002,0.27021523298037403,0.1003371435291726,0.14589984757861243,0.21141795788338322,0.10629792360513067,0.1373429054134964,0.11186745818994588,0.23693101455319748,0.23074222539400868,0.11884023639550105,0.23257100680666623,0.17921230247800238,0.2306632850807859,0.20883337087082968,0.12364544038926194,0.14185307840120487
792,0.20137837105976245,0.075370346169734,0.16486961191772334,0.15796965988502015,0.11510666253834313,0.12270358006416222,0.2313295942622645,0.24340242815048443,0.04091383724281491,0.12652261074436313,0.2032711673200149,0.06463243660632594,0.18495796666113984,0.11537918605395302,0.14473091826931997,0.18585080674824445,0.16779115921485718,0.21982095066053184,0.3487959044916992,0.15863218746821997,0.18416269409168912,0.2496196060114771,0.09376037269019301
793,0.22445739799017603,0.20268946024157666,0.16658709448805642,0.2517858654977737,0.25901101005760124,0.19217799053700074,0.16350112741114017,0.2444374011259602,0.21365363142633473,0.11989352055894537,0.11719359163941748,0.05136218388521666,0.19285794259824574,0.15451889315923376,0.2796399068578521,0.19893729088416556,0.10591400139581901,0.15119948083795073,0.19413674097975012,0.18220795604481385,0.17622277311482568,0.1848081055798763,0.1333154553610762
794,0.2576056235099584,0.15087212934331867,0.08529005648089473,0.2469965902474728,0.25375255154709886,0.15157361733918703,0.18138736942978143,0.17059686838645152,0.15787372074388045,0.1584597654189914,0.17834414959935455,0.08779442304459607,0.17976322278192514,0.12239022546268752,0.20223145285050903,0.07716165045530711,0.13417888621479968,0.13030286822084808,0.2924783272208698,0.14216289757022318,0.15587969698494067,0.17957400262933568,0.1526252330258486
795,0.1837978598240468,0.1976066887704089,0.26563627980621735,0.1718675422403793,0.22456808512305276,0.1640249122448448,0.17959357273907697,0.20261366794353602,0.21301533094930228,0.09445313601799181,0.31574269765636465,0.18411906715408866,0.10011881402368582,0.13068793926952238,0.17635117991597807,0.10497873658128305,0.1927212512320568,0.2102765987664155,0.09224921515220223,0.14256873944909967,0.19026291676823562,0.23199995525088782,0.05002535691079141
796,0.15820876213698384,0.24284824837325578,0.2542263808659053,0.2168687740511009,0.4691710730461449,0.21992403565444382,0.18747718001076627,0.20308106669897885,0.1800360143344757,0.16702972194061858,0.24368292094031996,0.07266185556882031,0.12153428506661959,0.17790199354324163,0.18680066247883978,0.17884708691121204,0.06258192975499977,0.1909499685170156,0.22304298114115462,0.14269852044121192,0.10695764108182647,0.1439976479694479,0.15385142522369022
797,0.21703448730224906,0.18119123738529416,0.21612218020548082,0.30468555844774314,0.23649899145886386,0.033438892125220734,0.2287272042040965,0.28969916487388214,0.16911778750268983,0.15024834757826858,0.22224381358692447,0.19683057074636656,0.24945883933731103,0.13935648554976812,0.22835467436796889,0.2648332571820019,0.17082612779044073,0.18723607470263878,0.20334557462073827,0.25497102337631317,0.15040075407725867,0.15619765450352824,0.10083275749497182
798,0.18136159674718885,0.16342044327234723,0.14216845039495765,0.23433443577250526,0.26501973110977894,0.1342793133178735,0.1387512607036361,0.13430942268441076,0.1531096394878871,0.14432166504469382,0.19782104455879515,0.05481893910696047,0.15837529922621532,0.15750683435250165,0.11736090207182776,0.1899284637544394,0.12274362889478053,0.28924941453705216,0.20099073235709025,0.1734022406403364,0.28277237124060867,0.11440231807883885,0.1665489014914799
799,0.16982270144636483,0.11167914631664644,0.1786100627706475,0.1838069502712972,0.20096658800757425,0.14425672562500078,0.16890932487887272,0.2381671581985486,0.1351310441361132,0.20694340236645725,0.2894714927789676,0.09874353554836601,0.15416388217778706,0.17474771101544592,0.24816297380861155,0.23142535544219883,0.20119381901760405,0.29305162492728626,0.19538434119221504,0.25968244271573326,0.21225854251648615,0.2215968331000907,0.36125256407162165
800,0.1919257509918079,0.1413091650754009,0.22501976365716078,0.21607072987007805,0.1416666655858579,0.2382945895740928,0.15940585576024457,0.3546119017760814,0.2582493820969407,0.07578507752289593,0.1266164512489758,0.17571341437244195,0.23497286196102732,0.2057391739627983,0.34380016355793114,0.2273995334800543,0.26736494769135943,0.22766204042562935,0.21976277195205457,0.2704580002082288,0.23605638048467784,0.32525621445517733,0.32587287120077263
801,0.1424932778574448,0.08662436821532286,0.11416756115021252,0.3258371707863853,0.23705528769558804,0.24745670700908554,0.1877110278547979,0.22291962103485774,0.10522285564380036,0.1413775912538071,0.2221034915563906,0.09269285947514344,0.19659158405769703,0.19297067001304138,0.20264178228833177,0.14358030042871545,0.22124926053083127,0.17816943035962987,0.16585314481758587,0.23605565300221049,0.12352157323551106,0.3183585488052834,0.13029710893861182
802,0.21244282411637863,0.23686052160625176,0.12446150429349284,0.2123953591055076,0.22733909048962492,0.16935418750319056,0.18377210359425808,0.2393174293336999,0.24224332907438223,0.16084943711195002,0.19350877758345722,0.13476725437986262,0.21174683671312025,0.15969035437658477,0.09847602308301062,0.17320258001799346,0.1434210060864124,0.2313222745152198,0.2565694775367536,0.2047198068466519,0.14174267515844496,0.25657954961370005,0.20956421072811626
803,0.1836058991087939,0.14426714582784797,0.0709466010393383,0.2856230385866571,0.26979157555449435,0.16736596977436516,0.2090468324789653,0.2903589448112183,0.11538926557598837,0.08300968901743866,0.1432193696932443,0.12357004884096173,0.24867650431804228,0.11944147630414498,0.14854895615928226,0.12037651639527605,0.21202485936242435,0.20335049457601578,0.32671465816231937,0.16789230717919099,0.1954264712553846,0.09015865125679912,0.16712292498358597
804,0.20554860737395664,0.27472425375674425,0.24437271307014066,0.27041907344064925,0.14964495318872953,0.11760656411418108,0.08253069952595297,0.2751783854496882,0.06919227781566155,0.0898991815477851,0.1748655646428238,0.1634760633390738,0.12605079295623306,0.14304667930071682,0.17319777492710828,0.2651124517709803,0.06325650709873237,0.2693254886224407,0.1014105848431518,0.15613210945532385,0.10501651777238305,0.21123500804480866,0.2828790838029859
805,0.20376201625458856,0.17581345025499248,0.0861701036760063,0.23022372361335236,0.20688695095334855,0.2167936418923012,0.18513702602919732,0.17043166117605155,0.13091207574837754,0.12505488806161266,0.21408129780238153,0.11841661648167982,0.22125159705442146,0.20785035069289862,0.26902111981870436,0.14139642688146048,0.07291851993381497,0.11934790817413302,0.1377126681194545,0.21218926196404017,0.2360330490156765,0.21349663787341477,0.10274700554711592
806,0.15083985368485234,0.1407399642467908,0.15528677865140234,0.31205843542429956,0.15894873845811902,0.16445448859495945,0.2977086993631753,0.14242537223245394,0.11313376979723049,0.06695778765768695,0.27822317591801604,0.12111388954747775,0.1528875518339318,0.14429947589137895,0.28169560368888635,0.1976249166997925,0.1393593569816684,0.2267487429084766,0.28416447738276884,0.19223443394807607,0.1895257675890068,0.3119925214677884,0.13762248927604345
807,0.16189761138136868,0.1388697503038764,0.23392683611042644,0.13512689778934708,0.2249448649068758,0.18422469986230885,0.1922045632934913,0.25535871862047316,0.03129875337118363,0.18655506020596685,0.265203552253237,0.18454107233109746,0.20586183662543242,0.19958404156002738,0.2516703436500054,0.14092023896982456,0.27006032280758246,0.25161357126689504,0.27217347433177974,0.1544399382731753,0.29333202581994905,0.26105073947491325,0.06219530014555217
808,0.2138471025405789,0.15499734381503372,0.21486493326238412,0.20962529209000313,0.107894885568345,0.2395326286282784,0.2517013035068081,0.3158693885638031,0.22345954288438424,0.11495932138520086,0.1773650885423235,0.2349401455123519,0.16266681379573975,0.10638122401549566,0.15725963873922452,0.14244872827911648,0.14814414347663768,0.27374766563629715,0.13383798520371648,0.2050963461262348,0.16044520186510144,0.15072236049582297,0.16327385210707784
809,0.23485231027621464,0.21876386960570424,0.17390601132713404,0.27080280995682593,0.23391906602235532,0.24489032228884938,0.26123691992321835,0.1429278762830726,0.16363956726988263,0.23062285756888942,0.20500823618062083,0.15797627067406983,0.1432048139956793,0.14391238233222775,0.11178880575412427,0.20492932308894776,0.21629987379237953,0.2282167328921221,0.1814748369305949,0.265137588054727,0.2813992647857783,0.16565770592269072,0.1956912180859071
810,0.11840071704127586,0.11852119169273682,0.20436424785280793,0.21374758259833226,0.20172371983604756,0.16366641146027847,0.14653789673951656,0.13964256345617254,0.06282761666248356,0.20609955964817034,0.22849748827995767,0.18522213178871944,0.12988550774020335,0.13774493153359982,0.15827755006661381,0.21382707727636655,0.09479745333688917,0.11506770702891317,0.05705707210388102,0.125657713720005,0.29334421919156956,0.1968520226350245,0.18943122989014158
811,0.28607201098301543,0.17194829725942684,0.20938938014993905,0.21682415120140683,0.1054497435802951,0.26920496361030943,0.16342486181515614,0.3196178365225925,0.1630076760087463,0.09949075753623539,0.2089326295449079,0.20790780776084564,0.12754922682687547,0.13504783849025112,0.1497570870593415,0.21795753076760885,0.1223118675236191,0.18437156418783945,0.14184760301974778,0.2426459465837746,0.19093832177368664,0.13630542863205286,0.2583131257626048
812,0.2814412498346037,0.24180586037942509,0.2531083726513143,0.262506074903571,0.10617739968026191,0.14595838942336198,0.16884971902486434,0.11974203649995314,0.14673732376954365,0.18483089050177962,0.2792606329263737,0.09490373399754254,0.11801854765320427,0.16199939246067238,0.2541113231105473,0.26319307273778947,0.13332312984915676,0.21663045899477196,0.14877407824307085,0.23108429923682433,0.2611039904361139,0.23809862961423292,-0.008725638599224723
813,0.2077018519329815,0.15061440214421526,0.3155985653645459,0.32237995223901605,0.21929279596786846,0.19722066642221406,0.12824908321239745,0.10549751705750567,0.1679537644197406,0.15999282754146193,0.30612914204651326,0.18194483482847829,0.22250255139737127,0.2014050820093782,0.11736021090484583,0.2056354882419106,0.13203894186647444,0.19811473545844957,0.16387318886717592,0.2525203454009784,0.22733598368530736,0.07915014603311292,0.16863724350892487
814,0.19260546482852706,0.1484348822532972,0.23692872870235038,0.24568669433931117,0.32260219498382287,0.19538116210743167,0.20332477507742389,0.16647328008079507,0.14401194695642416,0.2168234876208224,0.2427051079684999,0.1606367577929205,0.21075758282963314,0.12864462131220153,0.1312462640421134,0.2155578483549004,0.18958901699824135,0.10358448832953536,0.18243901936812543,0.2552148467587578,0.19495840412931056,0.26395666517443755,0.1915126802570124
815,0.12582527699636142,0.16017722738455134,0.1697994026430691,0.15040765607262366,0.23479021070956735,0.09021600095406207,0.18908902951595752,0.19254875937234184,0.28347972411181066,0.16004633655011677,0.11088655888054423,0.15045607743467218,0.22257799026574498,0.15765145636161734,0.157662979400602,0.2375177126159287,0.07620731507856858,0.23034271690876598,0.17675499564116426,0.19311871016913726,0.19386584703098517,0.16526580781279468,0.10303994766291119
816,0.22540242239900884,0.14057045541281946,0.16791430429368834,0.19688663157488276,0.17790817243677412,0.2136262551227139,0.2282481131081725,0.1139974901485595,0.09520675516164856,0.15148728965103256,0.16783738276950114,0.14652668689791606,0.19953437886668712,0.10793586035929953,0.21136849034435354,0.1524363425172038,0.24576768145547587,0.20762129634896354,0.1730971337861161,0.18436865404538166,0.22070095236674972,0.1731500146655054,0.1454460693970198
817,0.2735657321612349,0.13859700828533061,0.08586240030484116,0.17978751467558554,0.25150650170441835,0.23196591222539822,0.13708520360202162,0.15396197330640854,0.21705651626319647,0.15968574049281045,0.13628845099756187,0.027291367146732953,0.1379052231449959,0.12586793672483432,0.11811297029157773,0.13093794799683608,0.12229329425976841,0.26569222556345923,0.20823052592942642,0.2707420262098511,0.18463613991138003,0.0987505036633163,0.19124758706268333
818,0.23537994115246993,0.1213097302383777,0.27634194294704667,0.256625548207774,0.2921758411421802,0.16403766312464071,0.09034850900376745,0.1867029958236583,0.17177006186054297,0.11586788122686013,0.18793142609060595,0.07768161174053621,0.08634335174849651,0.07796221606946781,0.2113570459666547,0.20226276899700907,0.22698965632860577,0.19476094329855118,0.18311979191813638,-0.015331400359279195,0.21355060289482372,0.13092352173850214,0.055994943894724425
819,0.1892165045393618,0.18369373975672726,0.08477916437432725,0.23010416116297408,0.21469904410913224,0.19807552501755835,0.14027554990248783,0.17799141745681527,0.21151399888509573,0.07571900753464773,0.18263707617179273,0.11493761549380088,0.25375910117065353,0.0902476011669112,0.14091566247268197,0.19834092808915926,0.0981260771432003,0.1682712492170083,0.26764320287405435,0.18286050226300596,0.21170100796346436,0.21913222785448813,0.13553806978941177
820,0.2480827739203901,0.13748529158907583,0.22684761834235814,0.22537094630833768,0.25578448051137137,0.10516797822836667,0.2307684174403111,0.20012771618587594,0.09154025466415562,0.12814048351977533,0.21005444683745758,0.07729090288598388,0.07163293832182266,0.13624852815750352,0.21964824855486556,0.1433673797609576,0.21225093125584746,0.20512234330710233,0.16169047666000763,0.27594205733831345,0.26369239309750575,0.21165928357896757,0.32341974441186655
821,0.08061606728530024,0.12486167958411942,0.22339462293580745,0.22127106608448463,0.13720185706763335,0.12085798197272146,0.25193576102259024,0.14440653367018133,0.14638567356589957,0.08403054807770134,0.17596304647951658,0.1406443773509871,0.15653686577813844,0.12347572167771514,0.20472004657981,0.152040636166731,0.11200729705141453,0.16742686053720482,0.1328842386639103,0.1522443714797241,0.32190110579380554,0.2196382679665139,0.1446897374289402
822,0.15346360949932666,0.2187662568974563,0.2648713627068426,0.23430160494996896,0.22031349274000026,0.2031030414843352,0.19252787132186375,0.12158152368746955,0.15717401061683814,0.08311423361182925,0.19629371596386452,0.14806567305743865,0.19259685631668008,0.21810851409272275,0.2531568938168492,0.11954097316817958,0.21669253268758595,0.16659952592630606,0.14105083202195726,0.16460747345423937,0.31087496466684617,0.20077379631790732,0.18910475812614633
823,0.11379476225744414,0.1255757249322913,0.22864492745759465,0.35020611749088343,0.2642119174769691,0.11028566410367942,0.14996314329079743,0.38805079880918736,0.12005114639579438,0.24765071719160606,0.27205953787765674,0.19998933312532902,0.16787955230990262,0.17717537082071727,0.27306265234491206,0.20733759313739628,0.19153744200554296,0.38017424487836554,0.16686809234700337,0.17351420114114927,0.20243492486425482,0.19382144797604578,0.1575436053118899
824,0.15330698464167372,0.11668929955820039,0.07022084626883936,0.19461344167584213,0.22595338095207454,0.19703447047328917,0.14430753598579263,0.20532568476839488,0.20121349105408629,0.08532791402986682,0.21664356334598472,0.09082730791873107,0.10966871342724796,0.12470878742962693,0.2546813080808302,0.04257808774607945,0.16662177030207395,0.2567625057933731,0.2357682082755618,0.20210603672627173,0.25822981924154154,0.20982372378877545,0.1824785633295314
825,0.06873384236274083,0.1468253216594048,0.13109004741130367,0.1983094547668711,0.1460757487489471,0.2650012373592329,0.20502685095077583,0.11894974352501565,0.20393062887536917,-0.00011764807111136477,0.19024323123911338,0.13168668813872764,0.21156991555291227,0.20689213789904398,0.20506998918471045,0.19221242792924864,0.10451956334175024,0.20995031552500845,0.32323544107348384,0.3188572560641865,0.28086944456276647,0.11276188947218067,0.17541292902052194
826,0.18750286063428367,0.18804220844292,0.06811615499665412,0.26303916196169275,0.26781023003172155,0.247456188659724,0.11287730710074302,0.12120930741069667,0.20511370094841114,0.07860153198841056,0.179721478379616,0.09476425362652657,0.17752333143234633,0.21242243461470753,0.1352124441502757,0.1639915197328747,0.09996156383551154,0.15007527889339456,0.26815332479025544,0.2581115307103342,0.10149985182017414,0.25410124776205695,0.18054146066347423
827,0.1810144755368944,0.20051151677766518,0.20482106688492308,0.20730663918094633,0.21226834134643782,0.05362018450333944,0.24365021065524586,0.24248522522361593,0.15549855805459525,0.14319923258545095,0.12881763571907298,0.1570895838617432,0.20622054853063151,0.16356243062781697,0.22871591999353758,0.14506400634496525,0.15276061013338063,0.19328613377298992,0.2359852680663986,0.22557980140706893,0.1732251399696991,0.20351684240266818,0.1738131752590071
828,0.1905987828886582,0.10995485933984694,0.07120239130567589,0.33229685873054343,0.25369063748103754,0.3099732622376239,0.1778160274513748,0.14992788509564822,0.13365796939292754,0.2600376748444925,0.2356424586192637,0.19895896066383412,0.21244835660896588,0.16711397997497143,0.128828763319373,0.20455634089266347,0.004198889016419479,0.10053177812039461,0.28139758758089173,0.1600553378056039,0.0599162938872775,0.17990844145345383,0.25130722845647313
829,0.17182022871086408,0.12142445371332,0.24834720236666605,0.2473458720106258,0.17747589004971115,0.1513258831235492,0.17426745787241257,0.2662129528318417,0.1716150562032751,0.011733622362147016,0.1523494494464739,0.11370073968726896,0.11955116655514238,0.1477566876918743,0.19173805931252555,0.19623935696089057,0.24228941160960302,0.29138497016314135,0.3269993336397798,0.07538610861755511,0.2797521739317487,0.24131198999778278,0.13157506676310546
