,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
728,0.0903509995466441,0.09537993813561697,0.015826817371854075,0.05732700741515802,0.0379041424156771,0.03189708585781261,-0.059051517811898456,0.09090293292343808,0.04926968921521202,0.07847827700468933,0.025825251424280014,0.11628047983735385,0.07912429880645065,0.06654063246899862,0.025017199085120657,0.027478375821539648,0.008739676794107734,0.1376641431754976,0.15917660786449542,0.048758393393731225,0.1264276976755809,0.14281140793439046,0.1846851606177223,0.10687256081338543,0.05430060654191833,0.09201228034406744,0.019591452785165237,0.19461134460444018,0.14860646317557916,0.15900081378479344,0.008503265286228376,0.08920788355103547,0.1317308300794302,0.057887893379916525,0.026058837897074326,0.07557041578878997,0.15058518255778458,0.07795023548355957,0.07313262248543424,0.04270177172904246,0.15123212693537696,0.14826007093916893,0.12063149188642434,0.12244239909467118,0.0780507220513319,-0.005651598843934087,0.10058604288640256
729,0.015074028173416945,0.16839675915897076,0.12220485943509145,0.09265057056415948,0.07288134329662506,0.10739939492187688,0.06648508727388591,0.14003745383145416,0.0445008044031471,-0.08576653018951795,0.18280340338759105,0.012217855121077204,0.11637187126302811,0.013539164384836062,0.03625625332158572,0.04604949099724094,0.11275691480241017,0.05255205305780928,-0.0054037735281594786,0.09856851800230655,0.08000120509469505,0.15022996054501667,0.16643427627715152,0.13045072042435038,0.05014600333670791,0.10197585936886117,0.02212130125136389,0.04145521328036935,0.028344080656093857,0.09746260512742488,0.07801355404724782,-0.012403291309890818,0.15420955315129006,0.023640705296352295,0.08602346754436208,0.06296134199621278,0.10861096979480804,0.13377779122932848,0.057398171861525106,0.03741539962991428,0.08171619492653864,0.041144967897932594,0.0940186085041972,0.004836088669585717,-0.057126629245287684,0.02843879790618975,0.06287783934662926
730,0.13199736171694834,0.09415873654469183,0.10394571849264424,0.041792264561794634,-0.04225025198399205,0.020748355904328847,0.017773354349409576,0.09179744098846188,0.035698266899843255,0.07034809437524726,0.09713149358690876,-0.003037258449528494,0.0766032945773862,0.12128733313480816,0.14005647968010157,0.14509836246889035,0.014744612255382743,0.07314947169556475,0.04209411474484759,0.10033899537273692,0.11868520493490446,0.20677784258163576,-0.015510684376219145,0.029659745438054608,0.12823996651490585,0.0810889263607789,0.13826850397897072,0.0946073836337185,-0.014579193233180724,0.11835497647155994,0.17393548542332338,0.12977481423252232,-0.0428793458790647,0.02386128490428139,0.12872062505422505,0.00863807562267721,0.028428579455996694,0.16369745908652286,0.1449162077267183,0.09421154208435818,0.1728832111156984,0.054537073548773886,0.06380357044062107,0.020528306424151693,0.022199472893702072,0.019116532547185112,0.07048062482646637
731,0.1677799846591352,0.12367852371451198,0.030416751437479427,0.04514607127193857,0.041507922852606904,0.10983337169058409,0.08537849144007786,0.06466435248600684,0.025543677241900948,0.05035022268512094,0.11719629597179126,0.11188885005199722,0.08527444223178683,0.007586976188574771,0.16759857293719235,0.10793876985928458,0.171422978127765,0.12218373401446349,-0.029108748635905457,0.1031829837869541,0.02171674646868036,0.18873839339265833,0.06254862356125455,0.007189108406043476,0.15992011646021004,0.07017333444029157,0.07795291185169673,0.02961693234804208,0.08073841158490641,0.09628096652930664,0.07941741842294912,0.13812275154843082,0.0879373343248977,0.07516726324347049,0.04676858904255834,0.11242315953483895,0.08069193154760024,0.05263998939632889,0.07818807867068771,0.05363335847427123,0.06085804270024662,0.09491049428345212,0.12946916754145565,0.09927399767136848,0.09823362166293938,-0.006833850222212778,0.066745749702611
732,0.1438645831953427,0.09910600866804838,0.02793985755355305,0.04044529112580281,0.13741311557511543,0.09322712177374361,0.155134572264786,-0.03104836398509218,0.014422461808406822,-0.08956002408517237,0.1537204530664602,0.08887462830003108,0.14821539020129715,0.029548088577037262,0.11202633282523194,0.08106307681714651,0.0016681456238266477,0.05511441476124,-0.024122056499069233,0.06667529237459778,0.05864793296990513,0.11506272374888532,0.07300686529513617,0.19993151105254875,0.14784269082635892,0.17236188184601187,0.07981965340582085,-0.07868337473735153,0.002741465584720937,0.050321290583759906,0.0903241854912701,0.11330016093561139,0.125830382842835,0.050196543047087906,0.1643263921739961,0.14438156935344226,0.05918668048820249,0.014485048128636418,0.14212419575956503,0.16175822814584473,0.13454195831369317,0.05607609914959812,0.0967359365871507,0.035999387072901845,0.13581400960457488,0.08334915265234477,0.07946422429571703
733,0.00939136660950888,0.04050524097496635,0.10868135861727773,0.1252166944241854,0.06972383691000539,0.21452634436848186,0.009216920039163615,0.12373529839500742,0.0907311459025361,0.05831532898671038,0.03345731386442371,0.12093564906624087,-0.02643753234667029,0.053155779892768616,0.020918746999490444,0.027506005722097306,0.014477666769999878,0.13382940813293526,0.09018258816415821,0.10882800606991468,0.11611818375467729,0.09463779872558688,0.11949148424540129,0.07444168192296235,0.1076785490178679,0.037757838771304786,0.10438556930061549,0.13469643333989262,0.06654955986015983,0.16030530829149756,0.044961080281884155,0.0734518665797515,0.0546400462985272,0.12502785725943688,0.03195194868216905,0.07755639164369005,0.12110622686686208,0.012027983452528812,0.10178807756434295,0.05876376997503946,0.14966481616610308,0.20061499013142603,0.11484150675130204,0.09559233476273664,0.07415204698956308,0.026142339326045205,-0.017085679307083733
734,0.12330725134176514,0.10542072480775776,0.06989009710380246,-0.0019736822035059474,0.10718092479674944,0.1475108637712666,-0.002322891260955695,0.10234300514096477,0.01849413735609131,0.099748740790572,0.1464462712368432,0.12223315375762478,0.18540465027463088,0.059403697419533476,0.10218859577821275,0.06976817575494515,0.019077695695999375,0.03247038112152593,-0.0039025773420648027,0.08968645164670071,0.13826777376224317,0.16824946285377418,0.10488737030845692,0.05794492269249337,0.15326924413045637,0.1441577534327323,0.08537533876498009,0.09788725429976007,0.0209589470697516,0.03911086754055828,0.16368480084060155,0.057907455703942144,0.0019349526963003778,0.16439495672373228,0.039908244918519985,0.0826956351109901,0.09830856909534756,0.05384604842119067,0.035285834311549504,0.1448063794127926,0.11860883757617759,0.0387030602429674,0.07426279961936566,0.07396694387032733,0.07644713005176017,0.14813138883354637,0.0614081124123978
735,0.09551059775940722,0.16980718861650998,0.020470368316046372,0.07271126336217126,0.15681470464944772,0.08448633735555337,0.0946569075517511,0.06366270494997685,0.12600425308193078,0.020622256353025004,0.0942628892709046,0.1126589388967324,0.0973145473407081,0.09659812433001769,0.06520365154387531,0.13234075388786468,0.05052546082056619,-0.005960145136988226,0.0794706284663441,0.09421360197899346,0.10993396534854559,0.11309027368394015,0.051440223907657144,0.11865353733247519,0.221537758931014,0.1089128953180009,0.11241143481190957,0.12972778216231443,0.11300328176869782,0.1101491831804105,0.06310951685688077,0.08562534857062332,0.047083903408063954,0.03285322886549508,0.03560328095374612,0.09443845897407209,0.09818766558333485,0.00011563021224754878,0.11854143409648425,0.20291094626119913,0.030442235325829608,0.09394574987856509,0.14267347332045097,0.06659492144978002,0.09387771501658539,0.06300110088866782,-0.02298754953317707
736,0.03775820687385004,0.03471853242809677,0.038738683878013304,0.025154870884583902,0.07037871444086585,0.002666718107326327,0.12049023722103931,0.16609314042599485,0.12163621672573859,0.0934188537841631,0.010229575251897549,0.11206521089212114,0.061799716989665465,0.08959163526156481,0.11246101737253444,0.047690711369805884,0.09284798632983855,0.14142949647438455,0.11276298472718654,0.17394610200892535,0.08957278828825549,0.017518292359614773,0.020969024305416584,0.05839982408873351,0.06094302098653548,0.08865990701868535,-0.0009494687382913813,0.09124272297233225,0.13855771208516562,-0.016227825410654317,-0.025581324803455097,0.12889273560741496,0.0750631109855086,0.05946916745102423,0.07957613252619233,0.12702243755764717,0.10476806189119685,0.10957013805493704,0.042099776929374035,0.15601580820787467,0.10694173179892309,0.10371307155036365,0.09920428132434742,0.16414534216213503,0.08588765193622849,0.08722338175632148,0.0431345243633956
737,0.11814224031137892,0.008473055846832925,0.11547630757598308,0.12459439858750897,0.05265334283799615,0.14392970441564545,0.12929149105974433,0.04808564029380365,0.10342330649465543,0.05484225687505027,0.13962811343584805,0.06078676092534333,0.05661635295811358,-0.0059639124345915815,0.18393581584241703,0.23463604513176725,0.05842607056692265,0.06665035948079363,0.07352998143912148,0.007761390415037744,0.06708050608983109,0.09668708771412399,0.1859201189734642,0.041071114755633444,0.06043534112327138,0.042525790442281566,0.1841288324931199,0.023578145296070406,0.05407952806754603,0.13848946317244532,0.10519040177358224,0.05624389684535874,0.16490419276382914,0.13360919541659808,0.05576333471400409,0.11261425913462102,0.0906584901651286,0.10293965628896694,0.0008256177520415218,0.10586948720691068,0.15271540810907022,0.04357528082439238,0.1689669840380826,0.06998290831360661,0.1473473279984957,0.026636706682264977,0.11807858689351701
738,0.09522555905127035,0.054507102925223525,0.09909578059291385,0.0497841044708661,0.05525417731950777,0.13754182972445758,0.04913608746938575,-0.05020645071925173,0.114982162016724,0.05044792449990545,0.12274040600920055,0.04056927559885831,0.1421139615855558,0.058265191762159815,0.12287611498710799,0.13825947348899867,0.08900774727436007,0.012311321847038223,0.03291124268754251,-0.012952550776416105,-0.0013316812407453606,0.12831743949050592,0.0920005255955787,0.09857387025873408,0.10755952628095898,0.12527381175565197,0.15317326242814525,0.15206334558042467,0.05172876634379694,0.050506025775938414,0.07353731647250156,0.0862417433856079,0.10787624306308874,0.117786924291511,0.11962043498446613,0.12859350791192545,0.08589081618924442,0.08803960275847028,0.10162758152827651,-0.003672291257846849,0.06798281991312616,0.09174912623853647,0.08911262873697094,0.09509045386670668,0.09006748668883398,0.11488250429208867,0.08093050816232968
739,0.0350869418565662,0.052527374499176216,0.07436675278991173,0.12702213198079634,0.16714216384577396,0.11814549515492512,0.15781072137729799,0.11637455770958922,0.013501613769886955,0.009946459898870238,0.0980269175711367,0.012048650619515506,0.16755952591852966,0.07360301956907585,0.1582713474439632,0.10706413270791591,0.03301435778273885,0.15796311781135677,-0.002059460312259972,0.12753776934603794,0.1015066165574234,0.3512356362987105,0.11636428550289192,0.07309326086554456,0.10843856464128256,0.1638522306757461,0.061623560330004525,0.12624780742256808,-0.0026879159465072653,0.07557717091218069,0.12785497658094966,0.01533869525416966,0.039199030302766356,0.07346351496618146,0.11583736438521919,0.010712114580984625,0.12724595989735998,0.0784233626948786,0.1561257759166982,0.10569342379390191,0.1336175230869518,0.02009268104577533,0.07858313871069637,0.06568124673238633,0.12189581161463542,-0.0663879003449709,-0.0015044748482418262
740,0.09661443508318064,0.059240421485725184,0.09747391758586799,0.030061265600943004,0.09455231154939121,0.08443616401295202,0.1658381540441371,0.08401563667086819,0.16829577989324246,0.10471311188768562,0.08588395599501793,0.08592262679738394,0.07023638624444732,0.08266034789297244,0.13401866105788846,0.09847882147452793,0.046290619051903806,0.025346594183189575,-0.030192031050686186,0.10797077099560538,0.08718838799547934,0.19703150278914472,0.19342803228290226,0.0780470496226957,0.05260706979217731,0.015517383929336992,0.13471490037214737,0.06914704988582905,0.08518533059732876,0.11222433665967639,0.16994318707209669,0.12190701444683104,0.05828372302707339,0.09636208128293684,0.07251896471885054,0.1777622238402827,0.0005370757556187695,0.1315508312551231,0.025932458752625953,0.11611909611207379,0.08304862758707639,0.1431522611065078,0.036615392147868776,0.01955979224841531,0.1373769714285429,0.02913915128053111,0.17376223393531104
741,0.08133510624820268,0.06396909617201867,0.032696162845296826,0.02596277601088977,0.05604927009016719,0.0651287364091736,0.052640719591821594,0.011218343459884483,0.16029197721026636,-0.07133353066951638,0.1165539078283056,0.1452189846265395,0.15429611534777535,0.026128293221945337,0.02876764301997997,0.00390652677668718,0.04615738709482261,0.10159304285124883,-0.07529934856473154,0.0859476551763023,0.1102306594464628,0.10800287270109232,0.06842490262890999,0.06033894186268254,0.10420645338128705,0.12136197355524281,0.11308841660968678,0.12870358274546695,0.05920632704500356,0.04297159725941067,0.10208475356832958,0.05227394288203664,0.05096763173965063,0.045028173527094616,0.01972192963069071,0.11878444174107398,0.08725058331197764,0.09774467636561039,0.07201257869105783,0.10254927459851537,0.08363557670616832,0.0999946806773781,0.07302043536987911,0.14656877754423625,0.04722891310883296,0.08528950809849056,0.07304248697777325
742,0.07392942019495913,0.08537010206131838,0.16915846522084488,-0.0365186805525771,0.022101540712816538,0.09269695945465674,0.08278952090468321,0.03592997010652621,0.2002542059594195,0.14859356155971276,0.2194238666278119,0.08215596943726454,0.0499604561217615,0.037011844646098115,0.0833741994893726,0.10531618430327494,-0.024667632637114672,0.16962309160576233,0.08902286422188666,0.10876850843322057,0.03302451508159985,0.1534815147156161,-0.03614374851780744,0.15435170717564187,0.08697972328588623,0.07174563407247082,0.11661083256156425,0.05740709121117412,0.06319928217113198,0.12984299820290676,0.03263541377353194,0.10762497210197423,0.09110930474132012,0.06075073544207822,0.019066565703398396,0.05196222705124085,0.19920304949548898,0.15495930798970617,0.005388349799375487,0.0425355756084102,0.06398486531666107,0.0892477043700919,0.11242903504799723,0.10415414920539384,0.26158254153257376,0.09141560953804508,0.06571592958321303
743,0.14862918812683024,0.08070928929677883,0.0999984584588167,0.03786193584023664,0.13155113401184432,0.0627940701849213,0.09640393633000743,-0.07907904697076255,0.1331313186697172,0.07739032707930586,0.1523820655033075,0.009070760281668125,0.12059411020122023,0.05075130919168493,-0.004791362240233391,0.15890562952145879,0.12783342379163384,0.016580663675838235,0.09538592902321719,0.06823593494030221,0.013314951941528966,0.13520056975828382,0.06102189460639366,0.11741807128221314,0.027314862023699704,0.08781953834343599,0.08892453299731264,0.09659188953268401,0.0023197896658998887,0.13658483482925968,0.11666385178056592,0.05634029445411698,0.136428734230016,0.124766432528377,0.11008047278772287,0.07530114133220028,0.10067463304786546,0.04433626752618547,0.06211345022608017,0.08125788049658737,0.07952526380789647,0.04114077129961674,0.06535588826065218,0.053459688865192256,0.1497775939562612,0.04887395242173387,0.10190463480484586
744,0.07786322214455997,0.16748062508045883,0.04569400272066806,0.055469579686835434,0.02514088947952627,0.10147395505190808,0.060376897531997674,0.06832085668227578,0.08948710273181597,0.06184032826480962,0.05742183145331371,0.0591245139391946,0.09108336349572695,0.15363664152883455,0.03148362727728691,0.09232238258309046,0.033146972349166026,-0.03572815704660783,0.15347100901162397,0.14833964622663384,0.025758639269715798,0.06877699477684462,0.10299156870032306,0.12763030250000856,0.050754368288973936,0.1052081475250311,0.07055853092150118,0.09500008768411251,0.13696860371252498,0.07937161774964031,0.08923569613360892,0.06858929210137156,0.09833765388885089,0.09905283149071144,0.15303160811701608,-0.012199506259059115,0.06708966568008455,0.07680339237090726,0.059218932296993376,0.10094020598392807,0.0911733873389295,0.06270829908031128,0.13598034884981408,0.07460692648119498,0.06453781482062476,0.10693254219879815,0.03267067678007298
745,0.10953493655487023,0.06989793194655243,0.009548779687346983,0.10900845262689741,0.05824714335907699,0.0393377606159343,0.07666629425217836,-0.006496821761878824,0.04837272923294635,0.07122819085500959,0.14631719890787884,0.008431233139147381,0.14676830151510492,0.07263006763404543,0.05977810314806179,0.10367492765141151,0.07491079202316149,0.12170563876821971,0.03733944008894052,0.05608983406238359,0.15950415640551296,0.10943718833214901,0.12759769148919645,0.08142007177679189,0.1005547346586587,0.06394804585207252,0.02038848203016534,0.08093915423228132,0.0049706674756265406,0.07620326299900794,0.015898865862686445,0.07407499406418631,0.12088816961114064,0.12164123804960945,0.12180529142267893,0.15067749546701872,0.14615737023319317,0.12043564111806283,-0.010871981491821208,0.1669284793686521,0.11640662133192076,0.02768284356705662,0.044978583581205545,0.2051154785593716,0.15642401867299577,0.07800327347562254,0.12834299434700594
746,0.1383854018834109,0.07564062243764515,0.09514212067067834,0.1215551104740301,0.0773814787752793,0.07816567471437029,0.020704696887463014,0.06570735741034171,-0.005751600809079696,0.01758293418025203,0.10415484124637041,0.10620315857976355,0.10768956394054857,0.096914409613906,0.14720945585766906,0.13130560472457184,0.10216756649290364,0.006185357591441953,0.09080999041146688,0.12057701011135269,0.14317046038208478,0.16907651083386602,0.23621124384784795,0.15067792344845346,0.048104971784281206,0.038974774128561374,0.10631689067762506,0.07363069263547921,0.09330337303627467,0.12233420798598972,0.028722680788275928,-0.03722704957527686,0.10475287794599934,0.06764907307737501,0.039450121343659196,0.07736592213203136,0.12638134729855874,0.11688805773901795,0.005830791198294993,0.10287651698621038,0.11369079491241679,0.06158911342412199,0.08874450305362054,0.12926476740746315,0.1037903714959904,0.12685343513977262,0.06444198374735009
747,0.09445437149236934,0.09008605548890762,0.04576031481099607,0.037027609046744535,0.2142661333154079,0.08439294098653673,0.09406702633438922,0.05437266490006184,0.08530174102962179,0.08404504284665064,0.09178225480548569,0.020129756978493785,0.0975074112398368,0.06626508524886504,0.1061068981525954,0.15529581620130492,0.017910347782943002,0.18872781169668643,0.06153143061965516,0.015009613928128995,0.11503648911477742,0.1024115477415256,0.07643191880136596,0.08758119571627725,0.07536080321615178,0.2486837515008888,-0.009479162615559589,0.12860487020551967,0.009649988790543296,-0.02047998764150155,0.09151206096420052,-0.03573899460195923,0.04487735996142389,0.03517929177289444,0.08490744539836649,0.1413784473620827,0.006551613005749598,0.11319874676723009,0.05250287166278178,0.1417329779277754,0.06009387776783838,0.1768994649232458,0.11285580484853834,0.1514952453354577,0.1168878229840687,0.10372192241266853,0.13360769810691153
748,0.0876627361607268,0.033758139960223345,0.013031836893569532,0.05279334160418188,0.030970675369672036,0.0816548730300347,0.06820817413260827,-0.028681485544498952,0.10229998965982466,-0.0036792180737746,0.07052965419665884,0.06321289240032613,0.17596560635533706,0.06831980205224604,0.11958660403970835,0.08167197636314556,0.06920252446446719,0.07939230117495821,0.04613971219836277,0.023225535715707808,0.14311834545573293,0.1464216945166704,0.06239277735855938,0.07573179016505492,0.09337923067648375,0.0816575808399761,0.0735899844546311,0.06120258719635378,0.16852973613713734,0.04932634284638332,0.083846975980156,0.04201608344843003,0.1705415731117636,0.08048739541411808,0.05845368632124341,0.13727540024972187,0.1287922667702425,0.048756437835469735,0.026011895032981975,0.0956450134606352,0.03770303465890044,0.1408223531242203,0.02925608485703666,-0.009040801087877045,0.1399866945903111,0.11248471898300992,0.02943205422278722
749,0.060387181804944914,0.08671031601985452,0.03341573072536619,0.09232802080640873,0.07340484943438667,0.06433314295056593,0.09316889910836129,-0.01106397441337816,0.009184599324369418,0.08024407160083023,-0.013911154736111911,0.07750893340554842,0.08947363888653254,-0.019412500564574865,0.11744827751944063,0.07869226517456086,0.13431478470505373,0.08683879912265693,0.07689189758811377,-0.03723474400835806,0.13474724195817966,0.12836042810049994,0.13529882416989253,0.10762174665354886,0.13216003839044552,0.1157061667663326,0.1255526367153687,0.09441190653425584,0.08047420477855023,0.07540729121653922,0.18201607512688936,-0.013560550072046484,0.12151912209543486,0.05494594256204042,0.16639023295063757,0.008200012855451485,0.07228150735144101,0.02667023632283925,0.11577966380999681,0.06974998620901317,0.13113828513404005,0.1882369294316165,0.03409599170383023,0.1252317399667857,0.1587103062090639,0.11401123045554666,-0.005162448970262634
750,0.05103305165274884,0.13659581267070633,0.07911336084376036,0.05257485114860618,-0.0904206013184851,0.10096391405388717,0.1541617255541437,0.042523744975773936,0.06521077999518791,0.13347915945310732,0.10714383402760531,0.10238401242403168,0.17674950639649076,0.08574742116840656,0.07258893753830344,0.11328654389894587,0.10475230804691998,0.08255062765559244,0.04165067367876872,0.11744320367635347,0.2445709899993233,0.0929817628561031,0.05892995311693685,0.16541041630284994,0.10331154601744591,0.17265132653136384,-0.02197558380495468,0.18144989201777403,0.05194195558232029,0.09322133665533551,0.0440150452000768,0.14745337532888322,0.08467370343521637,0.07758507627637905,-0.01642580227102791,0.07408905237991302,0.07170406892596555,-0.059970688244755266,0.09203231496016762,0.06728745255268559,0.05220786563368046,0.12187100309798359,-0.01861367016700799,0.1121968983040611,-0.00720972882678759,0.07309621079957318,0.1006188726817223
751,0.16848874988548423,0.11074591658831345,0.12456006079559305,0.11052910938854821,0.04906890869975805,0.10722570726029555,0.02030860627534394,0.02088078022483721,-0.027776724727118802,0.02630793488715235,0.017734197793000856,0.08603167617712128,0.10636489112823787,0.024983503144539638,0.029045360196324477,0.08499623440677151,0.007027007154609762,0.10312345374201809,0.05634473652828009,0.07204684413644248,0.09795903006631486,0.0488372869699758,0.06112951082577245,0.100596115586179,0.06349814946875325,0.07933501325788349,0.032106550619134366,0.1049523288800955,0.09612404164631788,0.0965269235621218,0.052838847533744425,0.0315074324644008,0.08869020242020588,0.08058855797707208,0.11154047576730826,0.14960986316549227,0.09350358198073568,0.11092947251156181,0.06957350301197106,0.04706631132857172,0.07413100488508743,0.16855775081630084,0.040489602486897834,0.13157899747300603,0.1003822267116888,0.0028783437202856144,0.15848630404479605
752,0.1217942295222285,0.10901491524340945,0.049876788514365354,0.02718335254262481,0.11591491550216924,0.09499361780215992,0.07340617319958531,0.12848537423943446,0.08683010774573753,0.05693564297112904,0.01555843780662571,0.1264088722248587,0.0902660891090193,0.08612599870030936,0.17093620611605262,0.024109935261280045,0.08454999100885195,0.14228446341767087,-0.0012333083645301541,0.07926674658104217,0.13273569452433506,0.09621600717883205,0.030574158706924797,0.057388416594506886,0.022426906535975566,0.12200977898117998,0.15010362078631834,0.10166344158188262,0.13860564608530127,0.10937827314321703,0.06158442817615206,-0.001956159684449732,-0.015220781841843426,0.064749562436601,0.06568172987086907,0.02409605937774125,0.11465051890657534,0.1442980314895401,0.10133037690004097,0.11140821810469034,0.1143928245588237,0.05894792839971238,0.04541854159477419,0.1314248375492494,-0.0050567582231224786,0.04746905537671514,0.09476904925118414
753,0.16440056516623186,0.09186753851630852,0.11782223230696419,0.07645779954557452,0.09049265863600353,0.08851480081481605,0.11599508504592161,0.04803910503418688,0.10901043047037477,0.09986413406429012,0.05342280132967675,0.08182906266333305,0.1396102038792796,-0.01624910268099587,0.0288037049383925,0.1490894864143437,0.059590356870154536,0.08226133754518085,0.019705266517619374,-0.0013209296306017455,0.14123445753349326,-0.005592867398894197,0.08622645211849038,0.1204432281879213,0.0715367412263946,0.16385899924679573,0.12442977623627645,0.07701281146482813,0.03697703805347193,0.09028901778139524,0.07528247920097537,0.15117924562560833,0.13194093732289994,0.20898840846461839,-0.042200245702117944,0.07072685454282462,0.11048990027495331,0.20635231325203607,0.060179991290627934,0.0987159135670148,0.10476455484107917,0.018145631283432124,0.09525793345651613,0.09966367014188458,0.06996866602616682,0.05104917277754686,0.0778317837442351
754,0.08385992329230695,0.14676592179644998,0.05258494171855851,-0.08445216466431114,0.114283163791278,0.052068008203635184,0.10753701547112883,0.054108184465294196,0.08743434988582593,0.02892228024592508,0.0957589186881711,0.061893392959811,0.020755702694540724,0.07015184474705533,0.08043043384227551,0.16670452374820544,-0.008768035597644849,0.048257120419435105,0.0910611649875513,0.06156788022526377,0.0812846351628318,0.19993291100624339,0.08422279812677519,0.06658039097482386,0.15605066912282842,0.12047083590836712,0.01650866253933162,0.06241287645274842,0.030545057704678285,-0.007589036207461042,0.16768383926491945,0.08904737380919825,0.13907846039241092,0.03071261459940729,0.1280051744384775,0.07181724331450536,0.04841233384716531,0.04752346567412393,0.05965804296752725,0.08755777091234963,0.009308090522051837,0.1387515250778676,0.18422571001849045,0.16068628646685215,0.10130214922717684,0.03209637151328232,0.14437211282858514
755,0.17690148387037843,0.06323340654078813,0.018354116577959136,0.03600056350037797,0.08005691423064215,0.08638862137817632,0.1447437951858136,0.0946660811095067,0.0484312929165461,0.04683754545091975,0.09666296034457184,0.07446488595102467,0.16750184163652757,-0.05339688508916457,0.16148111737931423,0.08448499937546404,0.03077573657078797,0.08964387749053308,0.08671125783318107,0.09127977501908717,0.10115957108034905,0.06187803663753043,0.1388503336259428,0.20110853392658753,0.06163088096993431,0.10703593180508954,0.09215173103503817,0.10382865573162925,0.09495540521113821,0.10097257187103814,0.028254376033824507,0.010310264888619525,0.13896322878495762,0.13020346209473466,0.08004676037443532,0.018472460375017485,0.10353525783891365,0.01268800229503451,0.10605856441637428,0.054813687668147135,0.15228848609310738,0.06681332578128703,-0.014610431121657571,0.08995473178221634,0.049694030030961456,0.09326773119389757,0.07074704283670968
756,0.21077121576543087,0.04562525016711496,0.11758027218263688,0.13702294086339625,0.12319121013489003,0.03929530269152555,0.12734566420361948,0.03642831634230326,0.04491856148782971,0.07585296024521193,0.11245094397736786,0.07147609179258323,0.08913716154099623,0.06486763151781288,0.16089742834092088,0.10892491536195414,0.15527613537508775,0.09190531039840126,0.0788137308392986,0.011360821760864356,0.0609173286660473,0.15330394000414307,0.126615382403504,0.09615851985961858,0.14932435093907212,0.08092629311607874,0.03694115348653598,-0.052903700927667996,0.13028104025794376,0.10275168983140354,0.10566144884063489,0.040522831407523975,0.14128392092031014,0.1820207471454292,0.03050958191456519,0.01872779960242558,0.12863951343397143,0.07965599088999058,0.04833695586069605,0.18305161896577973,0.1475229655869143,0.033255861088144656,0.04456857515251487,0.047577147308845526,0.07408943030374,0.08327764772205698,0.13489716283227357
757,0.08234709673242956,0.07193495275449523,0.13111261497858145,0.14505753913961333,0.05147001153374743,0.20748585105799336,0.03971488219104256,0.08508126760784701,0.08668779196459653,0.08397889307796745,0.06668116584984224,0.007294026289115574,0.09376554038714856,-0.01721990671331014,0.09139918222883626,0.07337166652003646,0.10679313160705171,0.1278871439328375,0.06209695784532495,0.05370004229065863,0.043142945731322234,-0.0003518598165969111,0.1469253019052939,0.11387313845457649,0.10002200892394368,0.1798907036447119,0.13051497880250504,0.1632766032955476,0.03077241715450798,0.01505073014740919,0.1005705281144807,0.11467166069803832,0.08701962718116539,0.05095172913634227,0.12397032772116877,0.11753222534743017,0.12871771023247627,0.14555832701812518,0.08534060739272313,0.08624612589973663,0.08842377181857076,0.1356119933384273,0.09337086523420603,0.12007229971014288,0.13585812398108102,0.048639343655185886,0.10717110247286081
